Iteration,Selected_Variables,MSE,R_Squared,RMSE
5072,"L5,T12,T3,T8,T9,C5,L2,C4,C3,T11,C2,L4,T7",71.19683137,0.832280825,8.437821482
5073,"C6,T8,L3,L5,C3,L4,T3,T7,C4,T5,T4,T12,L1",68.46110338,0.80797911,8.274122514
5074,"T2,T6,L3,C7,C4,T11,C6,L1,T9,T5,T4,T8,C5",36.44561044,0.889009863,6.037019997
5075,"C4,C2,T7,T11,T1,T8,T3,T4,C5,T12,T5,C3,T6",195.4584796,0.608709107,13.98064661
5076,"C7,T8,T4,T11,C6,T12,T1,L2,T2,T3,C2,T6,C3",37.24787557,0.800608226,6.103103765
5077,"T11,C5,T9,C4,L1,T8,T2,T3,L3,L5,C6,T10,T12",54.20677019,0.719466695,7.362524716
5078,"C6,T8,L5,C4,L3,C7,L1,T3,T9,T6,C5,L4,T5",70.7081607,0.674199906,8.408814465
5079,"L3,T1,T8,T2,C4,L2,T5,T11,T4,L5,T3,T9,T6",66.16221665,0.687015066,8.134016022
5080,"T3,T2,L5,T9,C2,T12,T4,C6,L3,C5,T5,T1,C3",100.4454092,0.803577518,10.02224572
5081,"T9,C2,T6,T11,T7,T10,L4,C6,T3,C4,C3,L2,L1",58.82161218,0.84064499,7.669524899
5082,"T1,T9,T8,C2,L1,C5,L5,C4,C3,T10,T7,L2,T4",23.63211729,0.881246745,4.861287616
5083,"T8,C3,L2,C6,T1,T11,T3,T6,T7,T5,C5,T2,C7",158.2507149,0.684090051,12.57977404
5084,"T8,C5,L2,C7,T10,T3,L4,T2,T6,L3,C2,C3,T11",37.81502184,0.783733378,6.149391989
5085,"T12,C6,L1,T1,L3,T9,T11,T2,C7,T7,T4,T10,C5",81.59364243,0.683282972,9.032919928
5086,"L5,C4,T8,T4,T6,T5,L4,L1,L3,C6,T9,T3,T1",55.26239766,0.80854999,7.433868284
5087,"T7,T11,C3,T12,T8,L5,C6,T2,T10,L4,L3,C7,C2",33.19359134,0.840804745,5.76138797
5088,"T7,C3,L3,L4,C4,C2,L5,T4,T11,C6,T6,T2,T8",48.74617926,0.818055285,6.981846408
5089,"T5,T6,T4,C5,C3,T9,L1,T1,C6,T8,C4,L2,T2",38.72907905,0.890968812,6.223269161
5090,"C4,T3,T8,L4,C5,L3,T7,C7,L5,T5,T9,C2,L2",52.55319509,0.792375505,7.249358253
5091,"T10,T9,T3,T11,C4,T1,C2,L5,T12,T7,T6,L4,T4",51.7824572,0.851393789,7.196002863
5092,"T2,T5,L2,C3,T11,C2,T4,T12,T7,C7,L3,T3,L1",63.39292296,0.848354967,7.96196728
5093,"T3,C2,T1,C5,T7,C7,L4,T10,C3,T8,T5,T2,L5",88.61215407,0.605563781,9.413402895
5094,"C6,T10,C7,T11,C3,T1,T8,T6,T2,C2,T3,T4,T7",124.8457497,0.749616291,11.17343947
5095,"L4,T10,T12,C5,T11,T3,L1,L5,L2,L3,T2,T4,C6",147.5918768,0.767492789,12.14873972
5096,"T3,T8,T5,T9,T1,T2,C5,C2,T12,L1,L2,L4,C6",40.48836142,0.831355353,6.363046551
5097,"T10,C4,T8,T9,T4,C5,L1,T2,T5,L5,T3,L3,T12",40.62844478,0.771096204,6.374044617
5098,"T2,T3,L3,T8,L2,T1,C3,C7,L4,T12,C2,T9,C5",29.9995797,0.866912052,5.477187207
5099,"C7,T3,T12,L2,T11,T2,T8,C2,C3,T10,T4,T1,L5",24.27897593,0.871037228,4.927370082
5100,"C6,C4,T11,C7,T7,L4,C2,C3,C5,T9,T3,L2,T1",77.07102125,0.799608356,8.779010266
5101,"T7,T4,T3,T9,T8,T12,T5,C6,C7,L1,L4,T1,C4",45.63946646,0.844410343,6.755698814
5102,"L3,L4,T10,C4,C5,L2,C3,C6,T9,T8,T12,T5,T2",31.37299026,0.877492055,5.601159724
5103,"T12,T11,L4,T1,C7,C3,T10,C2,L5,C6,T2,T5,C5",91.8194853,0.792977377,9.582248447
5104,"T2,C6,T10,T9,L1,T12,C5,T7,T5,T6,C4,T1,L2",33.66432183,0.861222763,5.80209633
5105,"L5,T11,T6,T9,T2,T8,L1,T4,C7,L3,C6,C5,L4",50.94491491,0.860888946,7.137570659
5106,"L4,L3,T11,T9,C2,T10,L2,L1,T3,T8,L5,C5,T6",58.2720725,0.836900155,7.633614642
5107,"C2,T1,L1,L2,L5,T4,C4,C7,T5,T7,L3,T10,T12",68.70843698,0.803140114,8.289055253
5108,"T2,T12,T10,T6,C3,T9,C7,T11,T1,T4,T5,L4,T3",145.4297702,0.737060881,12.05942661
5109,"C3,L2,L5,C2,T8,T12,C4,T6,T10,L1,C7,L3,T7",46.44162994,0.84846169,6.814809604
5110,"L3,T6,C7,T5,L2,T1,L1,T10,L5,T8,C4,T12,T4",92.12073421,0.798094799,9.597954689
5111,"C5,L4,T11,C2,C6,T2,L5,T6,T1,T3,L2,C3,T8",33.14585216,0.882239024,5.757243451
5112,"T4,T3,L1,T5,L2,C5,T9,T1,T2,T6,L5,T11,C3",34.79273029,0.872774842,5.898536284
5113,"C5,T7,T11,T3,T9,T2,T5,L3,T12,C7,C4,L2,L5",45.63031931,0.863642123,6.755021785
5114,"T6,L1,C5,C4,C7,T7,T10,C3,T11,T1,T5,L4,L5",41.7960235,0.863376179,6.464984416
5115,"T12,C7,T5,T9,T7,T8,T10,T1,T2,L2,L4,C3,T11",28.69090978,0.826286968,5.356389622
5116,"T2,T7,C4,C5,L4,T11,C6,C2,C7,T8,C3,T3,T6",57.4420013,0.829061554,7.579050158
5117,"C6,C4,T1,T4,L4,L5,C2,L3,T10,T6,C3,T2,T8",97.26101283,0.75519238,9.862099819
5118,"C5,T11,C7,T2,C4,T6,T12,T3,T4,L3,L1,L5,T10",118.4410312,0.780212918,10.88306166
5119,"C5,L3,T4,C7,T3,T11,L4,T9,C4,T8,T10,T2,L2",28.21792958,0.815140735,5.312055118
5120,"L1,L4,C3,T6,L3,C7,T1,T7,C2,T10,L2,L5,C5",55.20700232,0.838476932,7.430141474
5121,"C3,T12,T8,T9,C7,T7,L2,L4,L1,L3,C2,T6,T1",58.12410525,0.847989986,7.623916661
5122,"T10,L2,C6,L3,C2,C5,L5,T1,T9,C3,T7,T8,T3",74.86167644,0.819681136,8.652264238
5123,"T9,L1,T3,T8,T5,L3,T2,L5,T7,C4,T11,C6,C2",51.03628972,0.823351884,7.143968765
5124,"T2,T9,C4,L3,T7,T10,T12,T8,C5,L4,T1,T11,T3",61.67837966,0.830633411,7.853558408
5125,"L3,T12,T8,L5,C7,T7,T9,T6,L4,T11,T3,T10,C6",96.82912965,0.79267563,9.840179351
5126,"T5,T7,C3,T2,L1,L3,T1,T8,L2,C4,T3,C5,T11",68.63630826,0.840751246,8.284703269
5127,"L1,T4,T5,C2,T9,T3,T8,T7,C7,C4,T12,L3,T11",72.00141974,0.715049378,8.485365033
5128,"C3,T8,T1,L2,T7,T4,T6,T9,C7,L4,L5,L3,T3",40.01920274,0.824099451,6.326073248
5129,"T10,T7,C3,T11,C2,L5,C4,L4,T12,T5,C5,T6,T3",83.01644472,0.828375805,9.111336056
5130,"L1,T8,T3,C2,L4,C6,C3,T12,L5,C4,T7,T9,C7",35.33060677,0.856323155,5.943955481
5131,"T4,T9,L2,T7,C6,L4,C7,C2,T3,C3,T8,C4,L3",13.51138861,0.918080307,3.675784082
5132,"C2,L5,T5,T7,L3,L4,T10,T1,T9,T8,C3,C4,T3",18.13556078,0.883516899,4.258586712
5133,"T1,C2,T12,L3,T9,C3,T5,C6,T7,C4,L1,L4,T6",39.66070623,0.879860318,6.297674669
5134,"T11,C5,C6,T6,C7,T2,C4,C2,T12,C3,L4,T7,L1",56.93391619,0.79595304,7.545456659
5135,"C3,L4,T3,C5,T4,C2,T8,T9,T11,T6,C7,L3,L1",116.7000456,0.790203498,10.80277953
5136,"T9,C7,L2,C2,T12,C6,C3,L4,T1,C5,T10,T7,T4",38.97828942,0.834461731,6.243259519
5137,"C3,L5,T11,T9,T2,C5,T6,L2,C7,C6,L4,C2,T7",47.62274511,0.810673788,6.900923497
5138,"T7,L4,T1,T11,C3,T3,L5,T5,T6,T10,T8,T12,C5",39.24606178,0.81575062,6.264667731
5139,"T5,T12,T7,L5,C2,L4,T1,L2,T3,T9,L3,C3,C7",87.79489788,0.78172692,9.369893163
5140,"T1,C4,L4,T6,L2,L5,T7,L3,L1,T2,T4,T10,T3",48.24284898,0.826082487,6.945707234
5141,"T6,T7,T2,L5,C5,C6,T9,T4,T12,T1,T11,L4,L2",30.68190544,0.808357432,5.539124971
5142,"T6,T3,T10,C5,T1,L4,T12,C3,C6,T7,T4,L1,T11",73.47142973,0.779250249,8.571547686
5143,"T6,T8,L2,L3,T7,L4,T3,C6,C5,T2,T11,C2,T1",106.912825,0.758589493,10.33986581
5144,"L3,C6,T3,T1,C5,C3,C2,T12,L1,T5,T8,L4,T6",104.8863209,0.803880138,10.24140229
5145,"T7,T3,T11,T10,T6,C7,T9,L1,L5,T2,C2,L3,C6",116.769232,0.799092484,10.80598131
5146,"L4,T2,T9,T3,T7,C7,C6,C4,L2,T4,T6,T12,C2",68.68590617,0.721580111,8.287696071
5147,"L3,L1,T6,T9,T12,L5,C7,T11,C6,L2,T7,C4,T5",114.5998206,0.77335027,10.70513057
5148,"T1,C3,T6,T9,L5,L1,L2,T5,L3,T7,C5,C2,C7",35.28867803,0.872796786,5.940427428
5149,"T4,L3,T10,L2,C6,C4,T9,T3,C2,C5,L5,T7,T5",50.18472229,0.848601632,7.084117609
5150,"C7,T5,C6,T1,T4,T11,T10,C2,L3,C4,L5,T9,T7",99.3764926,0.742184299,9.968775883
5151,"L2,T9,T6,C2,T12,L1,C3,C5,L4,T1,T10,T8,T7",89.4790378,0.822669994,9.459336012
5152,"T7,C6,C7,L3,T9,T2,C3,T1,T11,T12,C2,T10,T4",54.07109016,0.84932955,7.35330471
5153,"T11,T2,C6,T6,L2,T5,C7,L1,C2,T12,L5,T1,T10",133.6742998,0.778425928,11.56176024
5154,"T2,C5,T4,L4,L1,T12,C3,T10,T9,C4,T1,T5,L2",94.53510076,0.823538136,9.722916268
5155,"L1,L5,T7,L2,T6,C3,T3,C5,T10,C7,T5,T1,T12",50.06366396,0.800086632,7.075568101
5156,"L2,L4,C7,C3,C4,T9,T10,T4,T2,T8,C5,T1,T3",55.31806932,0.863542088,7.437611802
5157,"T9,C5,T11,T2,L5,T5,L1,T10,C6,C7,C3,T1,T12",20.99446974,0.893973565,4.581972254
5158,"T11,T9,T8,T6,C6,C3,L2,T7,T10,L4,T3,T5,L3",65.35704641,0.820836416,8.084370502
5159,"C5,T5,T1,C4,L5,T9,T11,T4,L3,T8,C3,T12,L4",43.11475932,0.880278666,6.56618301
5160,"T7,C2,C4,L1,T3,T6,T5,T8,L2,T11,C6,T10,T9",66.08715547,0.802537694,8.129400683
5161,"C4,C6,C3,T9,T6,L3,T4,T10,L4,L2,C7,T8,T2",65.26372668,0.833709485,8.078596826
5162,"T7,T4,T9,C6,T2,L4,C4,T1,L5,T12,L2,C2,T6",53.5033019,0.84886672,7.314595129
5163,"T1,L2,L5,T3,C7,T9,T8,T4,T7,C2,L1,T10,T6",39.00724206,0.827641556,6.2455778
5164,"C4,T4,T10,T12,C3,T1,T11,C2,T3,T8,T9,C7,L3",30.70807499,0.870794834,5.541486713
5165,"T2,T1,T7,C6,T6,L5,T12,L3,C2,L2,T9,T8,L4",40.1576781,0.784906681,6.337008608
5166,"T10,T11,L4,L3,C3,C2,C6,T8,T5,T3,T1,C5,T4",95.86947626,0.811166214,9.791295944
5167,"C2,T4,T3,T2,C5,T6,T12,T11,T9,T8,C6,T5,L4",30.59817689,0.896351561,5.531561885
5168,"T1,T5,C3,T12,L5,C2,T7,T11,T3,C6,T2,T9,T6",75.20481733,0.812568653,8.67207111
5169,"L4,T3,C6,T9,C4,C2,T12,T6,T8,L1,T7,T2,L2",32.90687463,0.776835505,5.736451397
5170,"L1,T6,T5,C6,L5,C7,T12,T4,L3,T3,C3,L4,T11",63.89677677,0.83882301,7.993545945
5171,"C6,T11,T5,L2,L1,C2,T4,L3,T1,C4,C3,T12,T8",49.65589925,0.834873601,7.046694207
5172,"T8,L3,T10,T2,C7,L5,T4,C6,L2,C5,T11,T5,C3",51.18993709,0.869638829,7.154714326
5173,"T10,L5,C5,C3,T8,C4,T1,T4,T9,T2,C2,C6,T3",72.61384227,0.721529416,8.521375609
5174,"T11,T5,T1,C6,T3,L3,C7,C5,T6,L4,T9,L1,T4",118.7099956,0.770986054,10.89541167
5175,"C2,T3,L4,L1,C7,T2,T7,T9,L3,C5,L2,T8,T5",45.96633132,0.861623945,6.779847441
5176,"L1,C6,T4,T10,T3,T5,C4,T12,T9,C3,T6,T11,C7",67.03359685,0.843142663,8.187404769
5177,"T10,T2,T11,C6,T4,C5,T6,C7,L4,T5,T8,T12,L5",35.99149017,0.879722812,5.999290805
5178,"T7,C2,L1,C7,T2,T12,T11,T4,T9,L3,L2,C3,T1",56.2236246,0.810531448,7.498241434
5179,"C5,T10,C4,T4,C3,C2,T7,T5,T9,T1,L3,T6,T11",47.67357692,0.851975852,6.904605487
5180,"T11,L1,T5,T12,T10,C6,C7,T2,T6,T4,T9,L4,T3",182.5091049,0.702744177,13.50959307
5181,"T7,T3,L4,T10,L5,T2,T12,C7,T6,T4,T5,L1,T11",165.398568,0.67606013,12.86073746
5182,"T10,L4,T1,T12,T4,T5,C3,C7,L3,C5,T8,L1,T9",122.6454431,0.797095955,11.07454031
5183,"T9,T7,T12,C7,T8,C6,C2,C3,T5,L2,C5,L3,T11",56.29729645,0.832559609,7.503152434
5184,"T4,L4,T6,T11,T9,T1,L5,T3,C4,C5,C3,T8,T12",48.31254503,0.87867471,6.950722627
5185,"L5,L1,T2,T11,L4,C5,T1,T8,T9,T12,T6,C4,T7",28.37232647,0.784263741,5.326567983
5186,"T7,L2,C6,T12,T2,C2,C7,T11,T5,C3,T1,T3,C5",103.7913388,0.786988933,10.18780343
5187,"T4,T5,C3,T6,T10,C7,L3,L5,T11,L1,T8,L4,L2",37.26501403,0.835962898,6.104507681
5188,"C6,T9,L3,C7,C4,C3,C5,T11,T8,L5,C2,T7,T4",45.48153557,0.835327273,6.743999968
5189,"T9,L5,T11,T6,L1,T12,C5,T8,L2,T4,C7,C6,T1",36.42478221,0.81208147,6.035294708
5190,"T4,T3,T8,L2,T6,C5,L4,T12,C6,T5,C4,T11,T7",36.12311897,0.844403615,6.010251157
5191,"T8,T3,T10,C4,T5,T4,T7,C7,L3,T11,L5,L2,C3",84.06555398,0.75321776,9.168726956
5192,"T8,L1,T12,L3,C4,T4,L4,L2,C2,T9,T1,T2,T3",71.99782093,0.76661489,8.485152971
5193,"L5,T9,L4,C3,T5,T4,L3,T2,L2,L1,C7,T1,T3",100.0892813,0.777181898,10.00446307
5194,"T4,C3,L3,T9,L4,L2,T2,T6,C5,L1,T10,T8,C2",48.41413213,0.857059429,6.958026453
5195,"L5,L2,C7,C2,C5,L3,C4,T1,T10,T3,C3,T9,T7",36.145115,0.851309457,6.012080755
5196,"T4,C2,C7,L1,L5,T11,T1,C4,T10,T12,T5,T8,T9",59.95064328,0.852060136,7.742780075
5197,"T2,T12,T1,T7,C6,T9,T5,T3,T6,C3,L1,C4,T10",56.21902323,0.83806444,7.497934598
5198,"T8,T2,T4,C4,L1,C3,T12,C2,T7,C7,T3,T1,L4",24.80324246,0.764871534,4.98028538
5199,"L1,T9,T12,L3,T4,C5,C2,C6,L4,T1,C4,L2,T10",59.72350885,0.842910514,7.728098657
5200,"T4,L4,T10,C4,T3,L3,T11,C7,C6,T8,T12,C5,T9",55.4052356,0.859894629,7.443469326
5201,"L5,T10,C7,T5,T11,T4,C6,C5,T6,C3,T2,T12,T8",71.63208661,0.811223747,8.463574104
5202,"T4,L5,T3,T8,C6,C5,L1,T9,T2,T10,T1,T11,L4",59.66028308,0.804013994,7.724006932
5203,"T5,L1,L2,T4,C4,T3,T12,T9,T7,C2,T8,L4,T1",56.62183605,0.844270264,7.524748238
5204,"T7,L5,L3,L4,T3,C2,T9,L2,T5,C6,T11,T12,T2",89.83634434,0.822072735,9.478203645
5205,"T1,T4,T5,T2,C2,L2,C7,C4,C6,T12,T7,T10,L5",74.90775097,0.81677486,8.654926399
5206,"C7,T12,C5,T2,L3,T4,T7,T11,C3,T5,C4,T6,L4",22.99001882,0.837376851,4.794790801
5207,"T2,T1,T3,C3,C4,T9,T4,L3,T5,L2,C5,T12,L4",39.28940205,0.858369837,6.26812588
5208,"C4,L2,C3,C7,T5,T3,L3,L5,T12,C6,T1,L4,T9",51.30752469,0.838021596,7.162927103
5209,"T12,T4,T3,T2,T10,T8,L4,L2,T5,C4,T6,C3,C7",52.61555252,0.819351001,7.253657872
5210,"C5,L1,C6,T3,T6,T2,L2,L4,T7,C2,L5,T8,T11",18.91244322,0.9180088,4.348843895
5211,"T10,T6,T11,C5,L4,L2,T1,T2,C3,L1,T5,C6,T4",32.99645135,0.872312772,5.744253768
5212,"T6,L4,T4,T12,L3,L1,T1,C5,T7,C6,C2,T11,C3",48.1257153,0.839069978,6.937270018
5213,"T5,T12,T3,T8,C3,C2,T7,T1,L4,C6,T4,T9,L3",73.9743103,0.790659202,8.600831954
5214,"L2,T4,T12,T1,T10,L4,C6,C4,C2,T11,L5,T9,C3",47.38101243,0.824113232,6.883386698
5215,"T12,T9,T11,T5,C3,T8,C2,C6,T1,T4,T3,L5,C4",23.73215601,0.899139555,4.871566074
5216,"L1,L3,T1,T10,T12,T8,T9,T11,C7,T2,T4,L2,C6",20.13536213,0.911486998,4.487244381
5217,"L4,C7,T8,L3,T10,T9,T5,T12,T4,T1,T2,T7,L5",72.12725537,0.832551733,8.492776658
5218,"T4,T7,C3,C6,T10,L5,T2,L4,C5,T11,C7,T1,T8",101.6398633,0.765978898,10.08165975
5219,"T12,T4,T10,C5,T3,L3,T7,T11,L5,T1,L4,L2,C4",51.10875203,0.864811061,7.149038539
5220,"T4,T7,T3,T2,L2,C6,C2,T6,T9,L1,T5,C5,C7",158.2398746,0.730470855,12.57934317
5221,"T11,T10,L3,T9,C7,T7,T12,T8,T5,L4,L1,T2,C4",46.01855766,0.833198397,6.783697934
5222,"T12,C7,T9,T8,L5,T10,T4,C6,T6,T3,C5,T7,T2",67.08375943,0.838166489,8.190467595
5223,"T12,T11,T9,T8,C5,L3,T4,C2,L1,C4,T5,T10,T2",60.39767777,0.858137083,7.771594288
5224,"L5,T9,L1,T7,L4,C6,T2,T5,T1,L3,T8,C4,T4",73.27838089,0.667047151,8.560279253
5225,"C2,T12,T8,C6,C5,T6,T9,L1,T4,L4,T2,L3,C3",79.04647276,0.786775402,8.89080833
5226,"T11,T12,L4,T7,T8,L1,C7,T2,C3,T10,C4,C5,L5",48.81714916,0.869081846,6.986927018
5227,"T9,T4,T12,T2,T11,C6,T10,L1,T5,C4,T6,L4,L3",43.56713752,0.860926805,6.600540699
5228,"L3,T5,C7,T8,L1,T6,T1,C5,T12,C4,T3,T9,L2",32.13029613,0.879014587,5.66835921
5229,"T8,L2,C7,C6,T10,T11,T3,C2,T4,T5,T9,C4,L4",50.56780195,0.891446626,7.11110413
5230,"T2,T3,T11,T10,T6,L5,C3,C4,L3,L4,T5,T8,T1",54.78652925,0.824511872,7.4017923
5231,"L5,T5,L4,C2,C6,C4,T10,T9,T8,T6,T3,T4,T2",67.87285918,0.832552933,8.2384986
5232,"T8,C6,C3,T11,T6,T7,T5,L2,T9,T10,L5,C2,C5",76.29575094,0.829988313,8.734743897
5233,"L1,T5,C4,T1,L2,T3,T8,T11,C7,C5,T6,C2,T9",66.81260623,0.766707086,8.17389786
5234,"L2,L3,C7,T8,T9,T11,L4,T12,C6,T6,C4,C5,T10",45.04684091,0.859619915,6.711694339
5235,"T6,C6,L1,T1,L2,C5,T8,C3,C7,T10,T11,T2,T3",161.7211414,0.66614482,12.71696274
5236,"T8,T4,C7,T12,T5,T10,T3,L4,T6,C5,T11,L2,C3",16.21972478,0.932502889,4.027371944
5237,"C4,T5,C6,C7,L4,L5,L3,T3,T1,C3,T12,L2,T10",34.09919012,0.860202088,5.839451183
5238,"T3,T4,L4,L5,C2,T8,L3,L2,T6,T7,T12,T2,C5",22.39887642,0.807428,4.732745125
5239,"L3,C5,T10,T4,T7,C3,L4,L1,T2,T6,T9,C2,L5",41.90524672,0.844055051,6.473426197
5240,"T7,C6,L2,C2,L1,C3,T6,T9,T5,T2,C4,L4,T4",109.0032299,0.81163858,10.44046119
5241,"C4,T6,T1,T8,T11,T12,T9,L4,L3,T7,L5,C6,L2",29.92162726,0.862241619,5.470066477
5242,"C7,L2,T6,C2,T2,C5,T4,T1,T10,L3,T11,T12,C4",29.49211595,0.822883375,5.430664412
5243,"T1,T12,T5,T7,L3,T4,T8,C6,T9,C3,T6,C5,L2",24.00755959,0.821924968,4.899750972
5244,"T12,T1,L5,T4,T3,T9,C2,L4,L2,T5,C6,T2,T10",48.47868968,0.887209404,6.962663979
5245,"C3,T10,C5,T11,T8,L1,C4,T6,L3,T9,T5,T2,T1",20.27553491,0.910491529,4.502836319
5246,"T7,T3,T10,L3,T1,L5,C2,T6,C3,T8,T2,T9,T12",61.25858891,0.842003014,7.826786627
5247,"L4,T5,C5,T7,T10,T3,T9,C4,C6,L1,C7,L3,L5",48.00145177,0.850999794,6.928308002
5248,"C6,C4,C2,T5,T10,T12,T4,C5,T3,L5,L2,C7,T6",77.42908145,0.786995546,8.799379606
5249,"T6,C2,T4,C5,T2,L3,T8,L4,T11,T3,T1,T10,L2",52.49136069,0.87514246,7.245092179
5250,"L4,L1,L5,T3,T9,C4,L3,T2,T1,C6,C3,T4,L2",79.95392174,0.816737032,8.941695686
5251,"T11,T2,T6,L3,L5,C7,C6,C5,L1,T12,T4,T9,T5",57.44532031,0.815758524,7.579269114
5252,"L3,C6,T9,T7,L4,C5,T5,T8,T4,T12,T3,T10,L1",77.1957801,0.795169594,8.786112912
5253,"L3,L5,L4,T1,C5,T9,T10,C6,T11,T8,C3,T3,C2",16.66420571,0.867938346,4.082181489
5254,"L5,T12,T7,C2,T5,C5,T2,L3,C3,T10,L4,C4,T9",66.87898735,0.840292824,8.177957407
5255,"L4,T6,T9,C2,C3,C7,L2,T1,T2,L1,T3,T5,T10",41.7071772,0.838478244,6.458109414
5256,"T11,C7,T4,T9,L4,L5,C5,L3,T7,T3,T2,T12,C4",70.33842693,0.73391792,8.386800757
5257,"C2,T9,C7,C6,L1,T5,T3,T12,C4,T2,L3,T10,T7",36.00205491,0.845669584,6.00017124
5258,"T10,T9,L2,C6,C4,C7,T6,L3,T7,T3,L4,C5,L5",58.49329555,0.866194414,7.648090974
5259,"C2,T12,L1,C3,T8,T9,T2,L3,T7,C6,T1,L2,C7",78.57121042,0.758091488,8.864040299
5260,"T8,T5,L4,C4,L5,L1,L2,L3,T1,T6,T10,T9,T7",130.3289759,0.75005854,11.41617169
5261,"C6,T3,L2,T8,T2,C2,C3,T12,T6,T5,T1,L5,T9",44.33280067,0.817962849,6.658288119
5262,"T9,L4,T7,L5,C6,C7,C3,C2,L1,T2,T1,T6,C4",71.99348866,0.83835919,8.484897681
5263,"C4,L1,C5,L4,T5,T12,T9,C3,T2,L3,C6,C7,C2",25.83024704,0.863100665,5.082346608
5264,"T3,L4,L1,C7,C2,T10,C5,T12,L2,L5,T6,T9,T2",57.61352731,0.814784787,7.590357522
5265,"C3,T4,C5,T5,L4,C4,L3,C2,T10,T3,L5,L2,C6",67.64074443,0.815941221,8.224399336
5266,"T1,L4,L1,T6,T7,C7,T8,T5,T9,L2,T11,C2,C5",36.76782974,0.901298444,6.063648221
5267,"T6,T8,L5,C4,C6,C5,C2,T7,L1,C3,C7,T5,L4",34.36027029,0.880583533,5.861763412
5268,"T7,T3,T8,T1,T10,C3,T11,C5,T6,L1,L5,L2,C4",71.31918745,0.833589651,8.445068824
5269,"C7,L5,T3,C3,L1,T8,T4,L2,T6,T10,T11,C6,C4",66.75475101,0.707991674,8.170358071
5270,"T10,L2,T8,C6,C3,T6,L1,T3,L3,L5,C2,T11,T1",69.96515818,0.802333724,8.364517809
5271,"T1,T8,L4,C2,T6,T2,L1,T7,L3,C6,C3,C5,L5",47.71149998,0.849147828,6.907351155
5272,"T9,L5,T6,T1,C5,T2,T5,T3,T12,T11,C2,T4,L3",83.23251217,0.76369975,9.123185418
5273,"T6,C3,T4,C4,L3,L1,L4,T9,C2,C5,T7,T11,L5",23.09088522,0.859381339,4.80529762
5274,"T5,T8,C6,C7,C4,T1,T2,T9,T4,T10,L2,L5,T12",41.81776793,0.900040904,6.466665905
5275,"T10,L3,T5,T9,T6,C5,C3,T3,T8,T12,C7,C4,T1",31.19787281,0.882407097,5.5855056
5276,"T12,T10,C3,T8,L2,C6,C2,T5,T4,T1,L4,C4,T2",138.9644288,0.704171607,11.78831747
5277,"T11,T9,C3,L4,C2,T5,T10,T3,T1,T12,C6,L2,T4",56.86976497,0.82208527,7.541204478
5278,"L4,T5,C2,L3,T1,L5,C7,T4,T7,C3,T6,C6,T9",78.45530941,0.740170916,8.857500179
5279,"T9,C7,T4,T2,C2,L4,T10,T3,T1,T8,L2,L1,T12",25.35260633,0.830275519,5.035137171
5280,"T6,T9,L1,C5,T8,C4,T7,T11,L2,T2,T5,C6,T3",36.02049796,0.83298281,6.00170792
5281,"T5,C2,T8,C3,T2,L1,C7,T7,T6,T4,T9,C4,C6",105.4842709,0.773751278,10.27055358
5282,"T2,T10,T11,T3,C2,L5,T6,C3,T8,T7,T4,L3,C6",126.1665822,0.667076231,11.23238987
5283,"T12,L3,T10,T4,T9,L1,C7,T3,T11,T1,T5,T2,T7",60.60152969,0.809967339,7.784698433
5284,"L4,L5,T7,C2,T5,L1,T2,C6,T6,L2,C7,C3,T1",108.6493689,0.779966492,10.4235008
5285,"L5,T4,C3,T5,T8,C6,L2,T12,T9,L4,T7,T10,T6",89.64526366,0.819776617,9.468118275
5286,"T1,C2,T12,T4,L3,T9,T2,T7,C5,L4,L2,T5,C4",59.39569145,0.863224573,7.706860025
5287,"T12,C3,T3,L5,T9,L2,L3,T4,L1,T5,T1,T7,C5",43.08853409,0.849157223,6.564185714
5288,"T6,T10,T12,T9,C6,C5,T3,T2,L3,L5,C3,C4,C2",43.42062944,0.817016331,6.589433165
5289,"T9,T1,L4,T8,T3,T11,L3,C4,T10,T6,T12,L2,L1",96.48690386,0.796119853,9.822774753
5290,"L4,L2,C3,C6,T6,C5,T9,T10,L5,C4,T1,C7,C2",75.67704933,0.823071425,8.699255677
5291,"T7,T9,T10,T6,C4,L2,C3,T12,T4,T2,T3,L3,C2",25.64595444,0.896894217,5.064183492
5292,"C4,T4,T8,L1,T7,C7,T1,T5,T12,T11,L3,L5,T9",37.42900403,0.851827872,6.117924814
5293,"T12,T2,C2,T10,T1,L5,C3,T8,C4,T11,C6,T6,T9",32.49262981,0.871208018,5.70023068
5294,"C5,T8,T7,T2,L1,C2,T4,T9,C4,T3,T11,T10,L4",76.3525568,0.793630568,8.73799501
5295,"L3,T7,T11,T6,C6,T8,L4,C2,T12,T3,L5,T5,C3",75.70735923,0.794244386,8.700997599
5296,"T7,T1,L5,L3,C7,T5,L1,T11,C6,L2,T6,L4,C2",55.07569626,0.845803977,7.421300173
5297,"T7,C3,C6,L4,T3,C2,T6,C4,T4,T11,T5,T9,T8",60.3106863,0.793004506,7.765995512
5298,"T6,T2,L3,C4,C2,T1,C6,C5,T10,T9,C7,T11,C3",151.2586999,0.746895421,12.29872757
5299,"L1,T8,C6,T10,L3,C7,T9,L4,L2,C2,T7,T1,T3",83.7756043,0.787353484,9.152901414
5300,"C6,T5,T9,L2,C4,T7,T10,L5,L4,T12,T4,T6,C7",40.12238182,0.881080266,6.334223064
