Iteration,Selected_Variables,MSE,R_Squared,RMSE
4302,"T8,C2,L3,T3,C6,L1,T6,T9,C3,T10",116.221532,0.774237911,10.78060908
4303,"T9,T3,T2,L1,T4,T10,C5,C3,T11,C4",70.22336409,0.66618558,8.379938191
4304,"T5,T1,C3,T12,T9,T3,C6,T8,L4,C4",65.52015005,0.833457018,8.094451807
4305,"T7,T2,C4,T4,L4,C3,T9,L5,L3,T8",23.60461334,0.851396908,4.858457917
4306,"T8,T9,C3,C5,L5,T3,T10,T11,T1,C6",28.02767485,0.793401035,5.294117004
4307,"T11,T10,L2,T2,L1,C6,C5,T7,T3,C3",30.74914742,0.886585202,5.545191378
4308,"C4,C6,C3,T10,T7,C7,T8,T9,T4,T11",82.02419868,0.780842931,9.056721188
4309,"L3,T2,T12,T10,L2,T4,C4,L5,C7,T3",73.32551417,0.785175423,8.563031833
4310,"T7,T5,L3,T6,C2,T8,T1,C6,T11,T9",100.6883972,0.757857937,10.03436083
4311,"L2,C7,C2,T6,C5,T1,T2,T8,T4,T5",92.56144854,0.790459152,9.620886058
4312,"C7,C3,T6,T2,T8,T9,L5,C4,T7,L3",92.29723414,0.757803555,9.607144953
4313,"T3,T10,T8,L2,L1,T2,L3,T12,L4,T6",85.82952202,0.624901585,9.264422379
4314,"C2,C3,C4,T6,T8,C6,T7,T9,L1,C7",113.0952502,0.736581472,10.63462506
4315,"C2,T1,T7,T5,T11,L3,L1,T3,C4,T12",29.73290379,0.847664489,5.452788625
4316,"T4,T10,C6,C7,C3,T1,T9,C4,C2,T12",96.06827541,0.735336035,9.801442517
4317,"C5,T1,T8,L1,L5,C2,T10,T6,L3,C3",80.64370013,0.838715051,8.980183747
4318,"T2,T9,L5,C7,T5,T3,T6,T8,T11,L3",47.28941958,0.829554015,6.876730297
4319,"C4,T11,T4,T3,C7,T6,C3,L5,T12,L1",24.81190929,0.800619675,4.981155417
4320,"T1,T5,C6,T9,T7,T10,T2,T8,T3,C4",84.9216265,0.342435177,9.215293077
4321,"C6,C3,T6,L5,T5,C4,L1,L2,T7,C2",32.63848129,0.798945087,5.713009828
4322,"T2,T6,T7,L1,T9,C2,L2,T8,T1,T4",94.83582024,0.79188526,9.738368459
4323,"L1,T6,L3,L2,T12,T10,C2,T8,T9,T1",142.227838,0.749182535,11.92593132
4324,"L5,T1,C3,C6,T7,T9,C5,T3,T2,L3",164.2044745,0.737172602,12.81422938
4325,"T10,T12,T6,T2,C5,T1,L3,T4,T8,L2",42.10402917,0.881449438,6.488761759
4326,"L1,C3,T3,C5,L5,L2,L3,T4,L4,T7",51.66041423,0.807222073,7.187517947
4327,"T10,T12,T11,T7,T5,L2,L1,L4,C3,C2",54.10537889,0.816577504,7.355635859
4328,"L3,T10,L1,C7,T8,T12,T5,T7,C2,L5",42.75417807,0.80551945,6.538667913
4329,"T12,T4,L4,T11,T10,L5,C4,C6,C3,T1",43.72452276,0.880126568,6.612452099
4330,"T2,L3,C5,C3,L2,T9,L1,T12,C2,T10",26.86486761,0.91439661,5.183132992
4331,"C7,T6,C5,T1,L1,L5,T3,T12,L3,C2",62.89007526,0.777177044,7.930326302
4332,"L4,C3,T7,T10,C4,T3,T9,T11,L2,C2",91.04990797,0.779154148,9.542007544
4333,"T12,C5,L3,C7,C4,T1,T11,L5,T3,T4",84.45209351,0.772806486,9.189782016
4334,"T1,T11,T7,T4,T10,L2,C5,T6,T12,T8",64.40458617,0.775212613,8.025246798
4335,"T5,T12,C5,T8,T10,C6,C7,L5,T7,L3",53.29386392,0.860853671,7.300264648
4336,"T7,L2,T2,C5,C3,T1,T5,T8,C7,L1",48.90954851,0.852061947,6.993536195
4337,"C5,C4,C6,T8,T5,T1,L4,L3,L2,T2",14.39067186,0.893133303,3.793503903
4338,"C2,C6,T4,T2,L4,L3,L2,L1,T10,T6",36.76821246,0.867915407,6.063679779
4339,"C5,T7,L1,C7,T4,C4,L2,T12,L5,C2",38.25142619,0.872272745,6.184773738
4340,"T2,T4,C4,C5,C2,T7,T12,T3,L3,C7",81.89697954,0.803208996,9.049694997
4341,"T7,T6,T9,L2,T1,L5,C5,C3,L1,T8",51.87508429,0.82782603,7.202435997
4342,"T11,C2,C7,T4,T9,T2,T1,C5,T7,T5",41.61024519,0.795950641,6.450600375
4343,"C7,T12,C6,L2,T10,T11,L5,T9,C4,T8",33.61035719,0.866979769,5.797444023
4344,"C4,C3,T11,L1,T3,C5,C2,T2,T6,T8",31.89365241,0.872013845,5.647446539
4345,"T6,T5,L4,T10,L1,T7,T1,T8,T2,T3",75.25653688,0.803338137,8.675052558
4346,"T2,L5,T4,C2,C4,T9,T12,T3,T7,T5",60.81000568,0.73354169,7.79807705
4347,"L2,T12,L5,C7,T4,C3,T7,C4,L4,T1",50.17037579,0.843887852,7.083104954
4348,"T11,C2,T5,T10,T3,T9,L4,C3,C4,L3",59.47111151,0.853467443,7.71175152
4349,"T11,L5,T12,L3,L4,T1,T5,T4,L1,L2",89.57903362,0.77987859,9.464620099
4350,"T7,L1,C2,T1,C6,T11,L5,C5,T2,T6",79.36234263,0.756928962,8.908554463
4351,"T8,T7,L4,T2,T6,C6,L3,T10,T11,C4",44.39768867,0.831755942,6.66315906
4352,"C7,C6,T5,L5,L2,T6,T8,C2,T12,T2",23.58537648,0.897375702,4.856477785
4353,"T12,T5,C7,T4,T3,T8,L5,T9,C2,T1",25.41801785,0.871489137,5.041628492
4354,"T8,C6,T3,C3,T11,C5,L2,T4,T12,C7",50.12093599,0.842979406,7.079614113
4355,"T3,T10,C6,T5,C7,T7,T4,T11,T1,C3",77.4091451,0.797076593,8.798246706
4356,"T1,C3,T7,L2,C7,C4,T5,T10,L5,C6",52.17762389,0.838278819,7.223408052
4357,"T6,C6,T10,C3,L1,T12,T2,C4,L2,L3",89.61013829,0.83960301,9.466263164
4358,"T3,T9,T7,C7,C6,T8,T4,C2,T11,L4",74.5912162,0.830841354,8.636620647
4359,"T8,C6,T9,L5,T7,C3,T12,C2,T10,L3",74.38251918,0.759457166,8.624530085
4360,"C7,T12,C4,T10,L5,T7,L1,C5,T5,L3",31.50663136,0.838018595,5.613076818
4361,"T8,L5,L3,T1,C3,T6,T12,C2,C4,C6",85.94140021,0.780234118,9.270458468
4362,"T6,C5,T5,L1,T11,T10,C4,T12,C3,C6",37.54701872,0.837839031,6.127562217
4363,"T3,L5,T6,C3,T1,T4,C6,C5,T5,T9",40.44506045,0.804267332,6.359643107
4364,"T2,L3,T9,T7,T4,C5,T6,C3,C6,T10",67.85691453,0.717695301,8.237530851
4365,"L5,T2,T4,C7,L4,C4,C2,T1,L3,T5",69.83989267,0.725923549,8.357026545
4366,"L5,C2,T9,C4,T11,C7,L2,L3,T12,L4",61.01231504,0.74503379,7.811038026
4367,"C7,T3,T10,C3,L1,T1,T7,T5,L3,T6",60.4124817,0.82926993,7.772546668
4368,"T3,T11,C2,T9,T12,T2,C5,L1,T4,T5",48.99104704,0.876306285,6.999360473
4369,"C7,C3,L4,C5,T12,T10,T7,T4,C4,L1",42.09543451,0.803007419,6.488099453
4370,"L3,L1,L5,T4,T11,C3,C5,T2,C2,T9",27.11505425,0.838377959,5.207211754
4371,"C5,T3,T11,T7,L5,T5,T8,T2,C6,C7",100.0639992,0.750841732,10.00319945
4372,"T10,T4,C2,L2,T12,T3,C3,C7,L3,T5",44.57038756,0.858036185,6.676105718
4373,"C3,L5,T12,C5,T6,L4,T1,T2,T5,T10",43.04572097,0.84770897,6.56092379
4374,"T4,L3,T9,L2,C2,T6,T3,T8,C5,T2",67.50850614,0.779962481,8.216356013
4375,"L5,C6,C3,T6,T5,T2,T12,T8,T9,C4",72.71265748,0.78326943,8.527171716
4376,"T10,C7,T8,C2,T3,T2,L5,C3,T5,C6",79.84080114,0.757109539,8.935367991
4377,"T4,T5,L3,C3,T1,T8,T11,L2,T10,T12",84.57830656,0.773512139,9.196646485
4378,"T12,T11,T1,C7,L2,C5,T8,T10,T4,L4",46.5166598,0.878173541,6.820312295
4379,"T3,T4,L1,T8,C5,L5,C7,T1,L4,C3",113.3218483,0.710809813,10.64527352
4380,"T12,C4,T1,T11,C7,C3,T9,L5,L1,L3",105.7574078,0.692453712,10.28384207
4381,"C4,T1,L1,L4,T8,C7,T7,L2,L3,T4",67.68667929,0.826673989,8.227191458
4382,"T4,T8,T6,L2,L5,T9,T5,C7,T11,C4",38.99199407,0.877103271,6.244356978
4383,"C7,T6,T1,T9,C6,L2,C4,T8,L1,T12",81.95659051,0.686365595,9.052987933
4384,"C4,L3,T11,T1,T10,C7,L4,T12,T2,T8",90.59126617,0.800834398,9.51794443
4385,"T7,T8,T11,C3,L3,T12,C6,T3,L4,T9",39.5770816,0.856981981,6.291031839
4386,"T5,T8,L5,L2,T9,C3,C6,C2,T1,T7",12.92458629,0.930653173,3.595078064
4387,"T7,T1,T3,T11,T9,C6,L4,C7,T8,T5",41.71068438,0.769196784,6.458380941
4388,"T11,T6,L5,L4,T1,T4,C4,C3,T7,T12",84.64579635,0.78752155,9.200315013
4389,"T1,T12,C4,T10,T5,T9,T7,C3,T11,L4",85.79185842,0.815962339,9.262389455
4390,"T7,C3,L4,T6,T5,L3,C5,T8,T9,C2",64.83349652,0.805088449,8.05192502
4391,"T7,T2,L2,T11,T1,C3,C5,T3,L3,T6",60.65448963,0.847867077,7.788099231
4392,"C4,T8,T11,T3,C6,T12,T10,C3,T9,T2",103.2575514,0.737746497,10.16157229
4393,"L3,T11,T3,L2,T6,T1,L4,C6,T10,L1",25.35423493,0.909984938,5.035298892
4394,"L3,T11,L2,L4,T3,T12,T2,T9,L1,C3",54.89868896,0.8222072,7.40936495
4395,"T3,C2,T1,T12,L4,T9,T2,T5,L1,T10",93.59161825,0.779486322,9.67427611
4396,"C6,T10,T7,L5,T12,T9,T2,T8,L1,C4",65.56653541,0.815353563,8.097316556
4397,"L2,C5,T4,T11,C6,T2,T10,C4,L5,T8",99.75532708,0.798273037,9.987758862
4398,"L2,T2,C2,T7,T8,T3,T10,L4,C5,L3",47.26327272,0.805832749,6.874828923
4399,"T3,T7,C6,C2,T10,L2,T2,T6,T12,T11",52.25604118,0.854308799,7.228834012
4400,"T5,T7,T3,L2,T10,L5,T6,C6,T8,T1",96.83524692,0.785874564,9.840490177
4401,"L4,T5,T2,C7,C3,T10,T4,T7,T1,L5",75.16628008,0.775596819,8.669848908
4402,"T8,T9,L1,T6,T2,L2,T4,T1,C3,C4",40.31572889,0.840937298,6.349466819
4403,"C7,C4,T11,T9,C5,L4,L3,C2,T8,T4",68.33611019,0.837085466,8.266565804
4404,"T6,T5,T2,C2,T12,L2,L4,T10,T8,T1",28.1338228,0.860354682,5.304132615
4405,"T2,T8,C3,T10,L4,T11,T7,T3,C5,C6",117.5742197,0.729522404,10.84316466
4406,"T4,C7,L4,T11,T12,L5,T10,T5,T6,L3",86.1253377,0.79491132,9.280373791
4407,"T12,T11,T6,L2,T2,L5,C5,T4,L3,T8",76.11431293,0.743059344,8.72435172
4408,"T10,L1,L2,L3,L5,T9,T1,T11,C6,L4",33.64115696,0.82558458,5.800099737
4409,"T11,L4,T1,C3,T8,T4,C6,C7,C5,T6",71.1819756,0.813726039,8.436941128
4410,"C4,T2,L5,L4,C6,L2,C3,T6,C7,T8",131.7541025,0.727445182,11.47841899
4411,"C5,T11,L5,C3,T7,T2,T10,T6,T8,L4",45.75181555,0.858498604,6.764008837
4412,"L4,T2,T10,L5,C4,L1,T9,C7,T1,L3",53.90151878,0.843472514,7.341765372
4413,"T9,L1,L2,T3,C5,T4,T1,T2,C3,L4",39.1901416,0.837858982,6.260203
4414,"C6,L5,C4,L2,T9,C3,T5,C7,T1,T3",22.59730945,0.852736584,4.75366274
4415,"C3,T11,T2,C2,T9,T5,T8,T4,T1,L4",55.85518019,0.826391088,7.473632329
4416,"T6,L4,L5,T12,L1,L2,L3,C7,T2,T10",53.3397661,0.777776238,7.303407841
4417,"T6,T10,C7,C6,T9,T7,C2,T11,C4,L4",56.38910482,0.828879612,7.509267928
4418,"T11,L5,T10,T7,L4,C5,L2,C4,T12,C3",50.74827098,0.87546922,7.12378207
4419,"C3,L4,T7,T12,C2,C5,T4,C7,T10,T8",51.92537194,0.752426502,7.205926168
4420,"T6,T4,T10,T8,T5,L3,L1,C7,C6,C4",46.00333113,0.887509014,6.782575553
4421,"C7,T6,C6,T9,C4,L4,C2,T10,T5,T12",95.06327981,0.808018063,9.75003999
4422,"T8,T12,C4,L4,T6,T5,T3,T9,C3,C6",26.91875609,0.882648158,5.188328834
4423,"L5,T2,T3,T4,L4,L3,T11,T8,C3,L2",84.61366621,0.792742959,9.198568704
4424,"C5,T10,T8,L4,T11,C3,L1,C6,T12,T5",64.27316698,0.845637239,8.017054757
4425,"C5,T3,T6,L3,L4,T12,T9,C6,L1,T10",52.74289187,0.85697358,7.262430163
4426,"L2,T4,C2,C4,T3,C3,L1,T12,L3,T2",45.4834721,0.803695773,6.744143541
4427,"C7,T11,C2,T12,L1,T10,C4,T8,T7,T5",64.14170885,0.782639632,8.008851906
4428,"C3,C2,T7,C5,L1,T10,L4,T8,T2,L3",49.95520003,0.815191969,7.067899265
4429,"C6,L3,T10,T9,C3,T3,T12,T2,T8,L1",87.2016161,0.769186981,9.338180556
4430,"C5,T11,L4,C7,T5,T6,C3,T7,L2,L3",42.82089901,0.866308048,6.543767952
4431,"T12,L2,T6,L1,T10,T9,C3,T2,T5,T3",99.78940509,0.776867609,9.989464705
4432,"T5,C7,L2,C4,C3,C5,L5,L1,T12,T1",64.7610663,0.791555312,8.047426067
4433,"L4,T8,T2,T6,C3,L3,T11,T10,L1,C2",33.92883015,0.894680334,5.824845933
4434,"C6,T11,C3,T6,C2,L1,L5,C5,T3,L4",59.22285722,0.767922386,7.695638844
4435,"L3,C2,C7,T9,T2,C6,T6,L2,T12,L5",80.70704674,0.779634779,8.983710077
4436,"C6,T11,T10,T1,T3,T6,L1,T4,T7,C5",126.0663895,0.717037508,11.22792899
4437,"L1,T4,T9,T6,L5,T1,L3,T8,C3,C2",82.31033541,0.769551693,9.072504362
4438,"T11,T3,C5,T10,T9,L4,T8,L1,T6,T5",34.67619959,0.876113182,5.888650065
4439,"L1,C2,T10,T12,T2,T11,T5,C5,C7,L3",98.68503345,0.789265317,9.934034098
4440,"T3,T10,C5,L4,C2,T6,T2,T4,L1,T11",51.4603114,0.817902705,7.173584278
4441,"T6,T11,T1,T2,T7,L1,T8,T9,T10,C2",109.7370562,0.731448447,10.47554563
4442,"T8,T4,T5,L5,L2,C4,T7,T1,T9,T6",51.59157915,0.739628897,7.182727835
4443,"T3,C2,T2,T4,T9,T11,T7,C7,C6,L2",134.4456395,0.638541677,11.59506962
4444,"C7,T8,T1,T6,T12,L3,T7,L1,T4,L5",55.78675558,0.797160705,7.469053192
4445,"L1,L5,T5,T12,T1,T7,C3,T10,C4,C7",52.22488745,0.741581065,7.226678868
4446,"T12,C6,L2,L1,T8,L3,L5,C5,T7,T6",67.3853756,0.818066409,8.20885958
4447,"C3,C5,L5,C4,T3,T2,L2,T8,T11,C6",49.31604501,0.730273928,7.022538359
4448,"T5,T3,T4,L5,T10,L2,T11,C6,L1,C2",89.28183707,0.819800601,9.44890666
4449,"L1,C3,C2,T4,L4,C7,T1,C5,L5,T3",36.90462232,0.752336528,6.074917474
4450,"T6,C4,L3,T1,C6,T4,C7,T5,T2,T10",98.02831518,0.776832923,9.900924966
4451,"T7,T8,T11,T3,T6,T1,T2,C7,C4,L2",26.71908802,0.892129354,5.169050979
4452,"T9,L2,C3,T11,T2,T1,T12,L1,T3,T4",51.13786796,0.759448011,7.151074602
4453,"T2,L4,L2,T5,T11,T4,T7,C3,T8,L3",49.64009846,0.867876576,7.045572969
4454,"T8,L5,T9,T2,C2,L4,C5,T3,T1,T10",51.02663235,0.714926608,7.143292822
4455,"T2,C4,T4,C2,T7,T12,L2,T9,T8,C5",82.8188151,0.777394149,9.100484333
4456,"T7,L1,T11,L5,L4,T1,C2,C6,T4,C4",60.49038681,0.820884534,7.777556609
4457,"C3,C7,T9,L2,T1,C2,T10,T6,L4,T3",43.43404747,0.876709266,6.590451234
4458,"L1,L2,T8,L5,T5,T1,T9,T3,T12,T10",29.64613147,0.90226966,5.444826119
4459,"T8,L5,C5,C3,T6,T2,T7,L2,T9,T1",50.20322548,0.822105155,7.085423451
4460,"C4,C5,T3,T2,L5,T11,T7,T8,L4,T1",36.62186642,0.883443819,6.051600319
4461,"T12,C5,T6,T8,C7,T11,L4,C6,L5,C2",48.75215218,0.84815482,6.982274141
4462,"L4,C6,T2,C2,L3,C7,T4,L2,T12,T1",44.56263868,0.819539588,6.675525349
4463,"T5,T6,T11,L4,L5,T2,T1,C5,C4,T9",44.39871386,0.852982148,6.66323599
4464,"L1,T5,L2,C2,L4,C6,T10,T7,T6,T8",28.67058362,0.861362218,5.35449191
4465,"C7,L3,T3,T1,T11,L1,T6,T10,T4,T9",34.92869039,0.818241278,5.910049948
4466,"C7,C5,L2,L4,T8,T4,T11,T7,L5,L3",35.80150633,0.856108605,5.983435997
4467,"T5,T8,C3,L1,L4,T9,L2,T3,L3,C2",128.6898976,0.754142194,11.34415698
4468,"L3,L4,C4,T7,C5,T2,C7,T9,L2,C2",59.08347246,0.810101191,7.686577422
4469,"L5,C3,C4,L2,T1,T3,T5,C2,T7,C6",119.8889757,0.759059851,10.94938244
4470,"C4,T7,T2,C3,T6,C6,T8,L2,T4,T9",114.8124896,0.68569435,10.71505901
4471,"C7,T8,L3,C3,C2,T4,L5,T1,T12,T9",32.99662802,0.831777591,5.744269146
4472,"T8,C4,L3,C3,C5,T4,T5,L1,T11,T7",115.1068161,0.772196844,10.72878446
4473,"C7,T8,T4,T5,C2,T2,T10,C5,L3,T9",101.2662788,0.806320497,10.06311476
4474,"C5,T9,L2,T3,T1,T6,T5,T7,T10,C2",127.6212122,0.786196371,11.29695588
4475,"L5,C5,T8,L1,L4,C7,L2,T1,L3,T4",90.5465211,0.82293392,9.515593576
4476,"C5,T11,T3,T12,T4,T10,L1,C3,T1,L3",70.13151715,0.817087821,8.37445623
4477,"T3,C2,L5,T5,C3,T7,T1,T10,T8,C7",60.26145246,0.83505886,7.762825031
4478,"T11,T8,T10,L1,L4,T1,T9,L3,T12,L2",93.19114418,0.653472497,9.653556038
4479,"T3,T12,T5,C3,T11,L2,C5,C4,T2,T8",81.50379384,0.760625837,9.027945162
4480,"T4,L4,T7,T2,L1,L5,L3,C2,T6,T3",79.17282974,0.767767728,8.897911538
4481,"T12,L3,C7,C5,L4,C4,T5,T2,T4,L1",23.02091606,0.886517004,4.798011678
4482,"T7,L4,C5,L1,C3,T12,T2,T6,T1,L3",101.2417458,0.748124969,10.06189574
4483,"L4,T8,L2,T10,T4,T5,T9,T6,C5,C2",86.60670587,0.786276317,9.306272394
4484,"L4,T8,C4,L2,C3,T12,T3,T10,T6,C2",51.93388348,0.854435056,7.206516737
4485,"T7,L5,T9,T2,C4,T6,L3,T4,T1,T12",63.18102309,0.750177985,7.948649136
4486,"T10,L2,T1,L4,C4,T8,T12,T2,C5,C3",62.82556826,0.786936549,7.92625815
4487,"T7,T9,C6,L1,C5,T11,L5,T5,C7,C3",76.56563759,0.823864974,8.750179289
4488,"L3,T7,C3,T6,T4,T11,T3,C7,C5,T8",61.15327197,0.773450651,7.820055753
4489,"L1,T7,T5,C5,C3,C7,T6,T9,L3,L5",53.55356971,0.85199954,7.318030453
4490,"C6,C3,C5,T1,T10,L1,T7,T5,C4,T6",80.67805556,0.806987234,8.98209639
4491,"L3,T6,C4,C3,T10,C7,T3,C6,L5,T11",31.42544529,0.899058878,5.605840284
4492,"T1,C7,L2,L3,C5,T2,L5,C2,T12,T6",113.8607216,0.709578713,10.67055395
4493,"C4,T1,L5,C6,T2,T9,L2,L1,T11,C3",45.7663283,0.823789239,6.765081544
4494,"T7,C5,T1,C4,T10,L4,T6,T8,L5,L1",41.07299615,0.811240941,6.408821744
4495,"L1,L4,T12,T4,C3,T11,C5,C7,L3,T6",82.37133064,0.822339271,9.075865283
4496,"C6,C3,T12,L3,T10,C7,L4,T9,T11,T5",66.39788052,0.830502369,8.148489462
4497,"T12,L4,T7,T9,T1,C5,T5,T8,T3,T2",114.5862185,0.793285583,10.70449525
4498,"L2,L4,T2,L3,T9,T5,T12,T6,T11,L5",56.50257821,0.846882681,7.516819687
4499,"C2,T10,T12,C5,C7,L5,C4,T1,L4,T9",54.99970888,0.852411393,7.41617886
4500,"L2,T3,T2,T4,T8,C2,L1,L5,T10,T1",120.0455687,0.765564549,10.95653087
4501,"L4,L3,T3,L5,T7,C7,T11,L1,C3,C6",30.85801477,0.865871798,5.554999079
4502,"T11,T12,T8,C6,L5,T4,T3,T6,L4,L3",91.99249763,0.777808016,9.591271951
4503,"L5,T4,C6,L3,L4,T9,T6,C2,L2,T10",115.207235,0.778954319,10.73346333
4504,"T9,T6,L1,T2,T8,T7,T3,L3,T12,T5",82.30566167,0.785298888,9.072246782
4505,"C3,T10,C4,T1,L3,T6,T7,T2,L2,T12",25.34110379,0.896850363,5.033994814
4506,"T6,T3,L2,C4,L4,L1,T7,C6,T8,T10",81.26104398,0.794116105,9.014490778
4507,"T9,L1,T1,T12,T8,T3,C2,T11,C7,L4",147.4571845,0.691243939,12.14319499
4508,"T9,T12,C6,T6,T8,C3,C5,C7,L2,L4",35.5922166,0.873358815,5.96592127
4509,"T10,T4,T9,C6,L5,T5,T6,L1,C3,C5",63.0425011,0.849233561,7.939930799
4510,"T2,T5,C7,C3,L1,T11,L4,L2,T9,L3",130.5040873,0.768464982,11.42383855
4511,"C3,T8,T12,T4,T1,T2,T5,T10,L3,T6",79.35875244,0.681458582,8.908352959
4512,"T4,T8,T10,T1,L5,T5,C6,T9,T12,L4",75.91909034,0.814028245,8.713156164
4513,"L3,C7,T1,T9,L4,T11,T7,T3,T2,L1",74.573889,0.77077981,8.635617465
4514,"T1,T3,T2,C2,C6,L3,T5,T10,T6,T11",63.80172966,0.671726368,7.987598491
4515,"T12,T6,T9,T10,C7,L5,L3,T2,L4,C3",44.44685453,0.788505385,6.666847421
4516,"L2,C7,T10,C3,L4,L5,T7,T9,C4,C6",154.385542,0.709742167,12.42519787
4517,"T12,L2,C6,T3,T2,C4,T9,T5,L3,T10",34.10078255,0.725720186,5.839587532
4518,"T3,T8,T10,T7,L4,L3,T4,T11,T2,L1",147.1615584,0.753526992,12.13101638
4519,"L3,C6,T5,T12,T9,L4,T11,L2,T6,C2",37.64093991,0.881550115,6.13522126
4520,"L3,C2,T9,T3,T6,T2,T5,L2,T1,C5",31.48537326,0.782124833,5.611182875
4521,"L4,T2,L5,C6,T6,T4,T5,T10,T1,T7",51.11837468,0.830786418,7.14971151
4522,"T6,T3,C2,T5,C4,T11,T8,L4,T9,C7",75.35697301,0.777450372,8.680839418
4523,"C5,T6,T2,L5,L3,T12,T10,C6,C2,L4",59.32477461,0.819094026,7.702257761
4524,"T6,C5,C6,T11,T8,T3,L3,T10,T4,C3",55.61652569,0.849483779,7.457648804
4525,"C3,T1,T5,C5,T4,T10,L1,L3,L2,T3",63.19581301,0.815104709,7.949579423
4526,"C3,T5,T12,T8,T4,L2,T10,T3,L1,C7",86.37725348,0.787373664,9.293936382
4527,"L3,T5,L2,T8,T1,L4,C3,L5,T12,L1",122.8564425,0.763065354,11.08406255
4528,"C6,T11,C2,L4,T12,T3,T8,L1,C5,L5",53.16153339,0.855195844,7.291195608
4529,"T4,T1,L5,T11,T10,T3,L1,T12,C6,T9",101.4014597,0.745825141,10.06982918
4530,"C5,L5,T9,T3,T8,T1,L3,C3,T11,T5",70.37467131,0.76433538,8.388961277
4531,"C6,T11,L2,C4,T3,T6,L3,C7,L5,T10",119.1872582,0.750354957,10.91729171
4532,"C4,C3,T1,L2,T5,C2,T2,C5,T8,T6",90.73927754,0.765651824,9.525716642
4533,"T9,T8,C3,T6,T5,L4,C6,T12,L2,T1",38.24737359,0.862840708,6.184446102
4534,"T4,T3,T9,C3,L4,L1,T2,C4,T5,T11",42.92451967,0.837022392,6.551680675
4535,"T8,T11,T10,T6,T12,C6,C3,L5,T7,T5",25.62252488,0.835518191,5.061869702
4536,"T9,L4,C7,C2,T4,L3,T1,C6,T11,L5",37.81720623,0.896628337,6.149569597
4537,"T10,C4,C5,C2,T2,T5,T9,L2,T11,T7",55.97613977,0.834527495,7.481720375
4538,"T9,C4,C2,L2,T5,T8,L1,T1,T7,C7",31.70643362,0.878510006,5.630846616
4539,"C5,T12,L1,T1,L4,T8,L3,C7,T2,L2",134.9506639,0.75157051,11.61682676
4540,"C4,C3,T4,T11,T5,L3,C5,T6,T3,C7",74.22501329,0.817503757,8.615393972
4541,"T2,T7,T9,T11,C4,C5,L1,T1,T6,T3",76.95109301,0.805683761,8.77217721
4542,"C7,T4,T7,T6,C2,T5,L2,T10,T9,T2",130.8846778,0.701589785,11.44048416
4543,"T9,L2,T8,T7,T10,L3,C2,T12,T1,T11",183.4911745,0.641690835,13.54589142
4544,"L5,T7,T2,L2,L1,C6,T9,T1,L3,T3",86.71337313,0.817923756,9.312001564
4545,"L4,C7,C2,T1,T7,T2,T8,C3,T12,L1",45.12410065,0.854625123,6.717447481
4546,"T11,C5,T2,C3,C7,T7,T10,L1,T3,T6",93.9962893,0.810896241,9.695168348
4547,"L5,T4,T10,C4,T11,L2,L3,C6,C3,C2",36.64297415,0.88926898,6.053344047
4548,"C4,C7,T8,L1,L2,T4,C5,T3,T6,T1",21.66967308,0.859068323,4.65506961
4549,"T11,T5,L4,C6,C4,L3,L1,L2,C3,T2",29.53503426,0.858027483,5.434614453
4550,"C3,L1,T11,L2,C7,C2,L5,T1,T9,L4",41.62277611,0.783396504,6.4515716
4551,"C6,T3,T5,L3,T6,L2,C7,C5,T1,T10",72.8607575,0.813952001,8.535851305
4552,"C2,C4,L1,T1,L4,C5,L5,C3,C6,L3",42.96897332,0.565279573,6.555072336
4553,"C3,C4,C2,L1,T4,T11,T7,T5,T1,T10",59.75276818,0.851358289,7.729991473
4554,"T2,T4,C3,L5,C2,T10,L4,C4,T9,T5",129.1309436,0.786212374,11.3635797
4555,"T5,C3,T7,T6,T1,T4,C6,L5,C2,T8",83.17122793,0.541691335,9.119826091
4556,"C2,T11,T4,C7,T6,T8,T10,L2,C5,T5",46.83654289,0.828875447,6.843722883
4557,"T12,T9,C4,L2,C5,C3,T8,T4,C6,T11",20.62777438,0.901702232,4.541780971
4558,"C2,T10,T5,L4,T8,T7,C4,C7,L1,T4",45.58031454,0.862103134,6.751319466
4559,"T9,C2,T7,T1,T12,T2,T5,C3,C5,T3",89.55867147,0.803685333,9.46354434
4560,"T5,T10,C7,T9,C2,T12,L1,C4,T1,T3",65.75020202,0.826944823,8.108649827
4561,"C2,C4,L2,T11,L3,T3,C3,T10,L5,T2",55.60011755,0.860871835,7.456548635
4562,"C3,T11,T6,C7,T2,L1,T10,T5,C6,T7",63.89773364,0.815006848,7.993605797
4563,"C3,L5,T12,T7,T6,C5,L3,T2,T3,L2",95.85754152,0.777624268,9.790686468
4564,"C2,T10,T2,C3,L2,T5,C6,L1,T6,T11",56.70033456,0.832547335,7.529962454
4565,"L3,L5,T7,L2,C3,T11,T2,T5,C2,C6",73.02363273,0.819545048,8.545386634
4566,"C7,C3,C6,T2,C5,T4,L4,L2,T10,T8",46.24452564,0.839045712,6.800332759
4567,"T8,C7,L3,T7,C4,C6,T5,L5,T1,T6",66.01871012,0.763600747,8.125189851
4568,"T8,T12,T6,T2,T1,C7,T3,T10,L1,T4",69.17349272,0.772483639,8.317060341
4569,"T6,T9,L3,C5,L1,C2,T3,L4,T5,C6",23.81281544,0.89304997,4.879837645
