Iteration,Selected_Variables,MSE,R_Squared,RMSE
4453,"C4,C6,T10,T7,L3,C5,L5,L2,C2,C7,T6,T4,T5,T1",34.36326524,0.899552837,5.862018871
4454,"T10,L2,T6,C4,T9,T2,C5,L3,T3,C2,T7,L1,T12,T5",49.45407024,0.765988742,7.032358796
4455,"T9,L3,T4,T10,T12,C4,L1,T2,C5,T5,T8,L4,T3,T6",58.32237949,0.84824058,7.636909027
4456,"C6,T1,C5,L3,C7,T5,T4,C3,L2,T2,C2,L4,T12,T10",50.50760654,0.787182728,7.106870376
4457,"C5,L2,T3,T6,L3,C4,C3,T5,T2,C6,L4,T4,T12,C7",34.24756729,0.873009769,5.852142112
4458,"T5,T6,T7,L2,C4,C5,T1,T4,L1,T8,C7,T12,T10,L5",67.01891648,0.843420807,8.186508198
4459,"C6,T12,C5,C7,T5,L5,L1,T1,C4,T11,T6,L2,T9,L3",52.73526499,0.842591558,7.261905052
4460,"T3,C7,T12,T11,C4,T5,C2,T2,L4,C6,L1,T9,T1,T10",86.34088828,0.836206003,9.291979782
4461,"C4,T5,L5,T4,C3,C2,T7,T11,C7,T12,T9,C5,T6,T10",62.25484012,0.803706709,7.890173643
4462,"C7,T3,C2,L2,C5,T4,L5,T12,L3,T9,L1,T8,T10,T1",28.32913903,0.831164866,5.322512473
4463,"T12,T1,C6,L1,C7,T4,T5,L3,L2,C5,T11,L4,T9,T3",77.77466661,0.812897025,8.818994649
4464,"C7,C5,T1,T3,L2,T9,T2,T8,T6,L1,T10,C4,T5,C6",63.95616001,0.790995843,7.997259531
4465,"T7,C7,L1,T1,T4,L3,T8,L4,C3,T2,T11,C6,L5,T10",99.35670914,0.776505158,9.967783562
4466,"T12,L2,L3,L5,L4,T10,T7,T4,T1,T6,C5,T9,C2,C4",61.19160398,0.814776547,7.822506247
4467,"T2,T10,C7,C2,C3,L4,T5,T4,T12,C6,T7,T6,C5,T11",80.47939723,0.711182383,8.971031001
4468,"T4,C3,T12,C2,T8,C5,T7,T3,L2,L4,T10,T1,T2,L3",43.58689219,0.674744867,6.602036973
4469,"C2,L5,C6,T11,C7,T8,T4,T5,T12,T9,T7,T3,T1,C5",71.06569903,0.613000636,8.430047392
4470,"C7,L5,T6,T5,C4,C2,C6,L3,T8,L1,L4,T11,T4,T9",28.47003776,0.891349491,5.335732168
4471,"T3,L5,T9,T12,T11,C3,L3,C2,C5,C6,L4,L1,T2,T10",41.36532518,0.793962035,6.431588076
4472,"C6,T4,T1,C7,L3,T6,T10,C5,L4,C4,T2,T8,T3,T7",31.84783868,0.892897747,5.643388936
4473,"T3,T8,T2,L1,T12,C3,C6,T10,T7,T5,C7,T11,L2,L4",39.81593869,0.821177136,6.309987218
4474,"T8,T3,L2,C3,T10,C5,T11,C7,T7,L3,T2,T9,T6,T5",56.00662054,0.717299977,7.483757114
4475,"T6,L5,T12,C2,T8,L1,T5,C6,L2,L4,T9,T1,T3,C4",48.16609672,0.757610351,6.940179877
4476,"T3,C4,T6,T2,L5,C7,T12,C2,C6,T8,C5,L1,T9,T4",40.80920073,0.844254298,6.388207943
4477,"C2,L1,T6,T2,T11,C5,T12,L3,C3,L4,C7,T9,T7,C6",29.8294063,0.80679795,5.46163037
4478,"C3,T7,T10,L4,L1,C6,C4,C2,C7,T5,T12,T9,T3,L5",31.15210256,0.820045526,5.581406862
4479,"T2,L1,T12,C5,L3,C7,T6,C6,C4,L4,T4,T5,L5,T3",53.78412846,0.850806265,7.333766322
4480,"L1,L4,T8,T5,T3,T9,T4,C5,L5,T2,C3,T11,T10,L2",18.25436305,0.924798522,4.272512499
4481,"T11,T4,C5,C2,T5,T10,T7,L2,T9,L5,C3,C6,L1,C4",35.48718161,0.838749191,5.957111851
4482,"T2,T6,T12,T1,T11,C6,T5,L4,T9,C4,C2,T3,T8,T4",44.16057154,0.87692146,6.645342093
4483,"T5,C7,L1,T2,T1,C6,C4,T4,T6,C2,L3,T12,T9,L2",64.24810533,0.832490644,8.015491584
4484,"T9,L2,T12,L3,T4,C7,L4,C2,T1,C6,T11,C3,T5,T8",35.53253896,0.892387058,5.960917627
4485,"L1,T3,T5,T8,C3,T1,T11,T2,T9,T6,C6,L5,C4,L4",35.30201066,0.90235494,5.941549517
4486,"T4,C7,T10,L3,T7,T3,T6,T8,L2,T1,C5,L5,L4,L1",30.87986877,0.852987544,5.556965789
4487,"T6,T11,C2,C7,T5,T9,T3,L3,L1,T7,L2,L5,T4,C3",101.5631561,0.78969984,10.07785473
4488,"C5,C7,L4,T7,T1,L5,T11,T4,L1,T9,T8,T5,T2,L2",157.5038082,0.73987652,12.55005212
4489,"C7,T4,C6,C4,L1,T8,C5,T5,C2,T6,C3,T1,T9,T7",49.36496144,0.772364838,7.026020313
4490,"T4,T3,T8,T10,T6,C6,C4,T1,L1,C7,T5,T9,T12,L2",94.54455414,0.806771496,9.723402395
4491,"C6,L2,L4,C5,C4,L5,T8,L1,T1,T6,C2,T3,L3,T11",66.31819419,0.830841212,8.143598356
4492,"L1,C7,L3,T8,T6,C3,T4,L2,T7,L5,T9,T5,T2,T3",50.95502845,0.848188589,7.138279096
4493,"C7,C2,L3,T6,T7,T10,C6,C4,T9,T11,L1,T1,T12,C5",55.42504203,0.813738875,7.444799663
4494,"T8,T7,L4,T6,T10,T4,T11,T12,L1,C3,T9,T3,L5,C7",37.98777285,0.751332953,6.16342217
4495,"C5,T2,T4,C7,T12,L3,T3,T9,L1,L5,C3,T11,C6,T1",35.14422535,0.870865278,5.928256519
4496,"C4,T9,L1,T2,T1,L4,T11,C6,T6,T3,C2,T4,L5,C7",94.98360706,0.805561014,9.745953369
4497,"L3,C7,T12,L1,L5,C2,T7,T6,C5,T2,T3,T4,T8,T9",70.25176755,0.804976862,8.38163275
4498,"L3,L2,C3,T7,T3,T5,T4,T2,C4,T12,T10,L1,C7,C2",33.37312474,0.898166454,5.776947701
4499,"L5,T7,T1,T4,T11,C7,T2,C5,T10,T5,L2,T6,T8,T12",146.2421125,0.768966771,12.09306051
4500,"T5,C7,T1,L1,T11,L4,T3,T8,C6,T12,C4,C3,L5,L2",30.90376677,0.899374527,5.559115646
4501,"C2,L2,C5,T2,T4,T5,C6,L1,T7,T3,T10,C3,C7,L3",82.15891578,0.802910939,9.064155547
4502,"T1,C2,T10,T5,T11,L3,C7,C4,T6,T12,T2,T8,L4,C5",106.0921074,0.715730257,10.3001023
4503,"C6,T6,L2,C4,T1,T7,T11,T2,T12,L1,C2,T9,T3,L4",58.15912217,0.858388083,7.626212833
4504,"T4,T7,C4,T1,T6,C3,L4,T3,T2,T8,T12,C5,C6,C7",27.11410074,0.880632355,5.207120197
4505,"T1,C5,L5,T10,T2,T12,T4,T9,T6,C2,T3,L1,L2,T8",63.26908234,0.821602835,7.954186466
4506,"C5,L1,C3,T11,T7,T5,T3,T6,C2,C4,L5,T9,T4,L2",42.39273278,0.878767209,6.510970187
4507,"L3,T12,T4,T2,C6,T9,T8,L2,C2,C5,T3,C3,T1,T10",31.11692444,0.897156898,5.578254605
4508,"T7,T1,T4,C6,T6,L3,L4,T3,C3,L1,T5,C5,L2,T12",78.2186837,0.81880995,8.844132728
4509,"T10,T8,T1,T11,T9,L4,T7,T2,L5,T5,C6,C4,L1,C7",45.75036522,0.824031171,6.763901627
4510,"T11,T6,T12,T3,C4,L4,C3,T2,T9,T7,T4,L2,T10,C2",34.37911,0.841951893,5.863370191
4511,"T7,C5,C7,C3,L1,C2,T12,L5,L4,T10,T9,T4,T2,T6",42.33716664,0.814270997,6.506701671
4512,"T5,L3,C4,L5,C3,T8,T2,T7,T12,L4,C2,L1,T1,T3",85.75561709,0.772444167,9.260432878
4513,"T12,L3,T9,C4,C3,C7,T8,L2,T4,T7,T10,C6,T6,T5",43.05591702,0.762880054,6.561700772
4514,"T10,C7,T9,T8,T11,T2,T5,L3,C6,T4,T12,C5,L5,T7",49.92240605,0.725573923,7.065578961
4515,"C3,L1,T2,T11,C2,T1,C7,L5,T9,T8,T4,T6,C5,L2",52.58763803,0.8172757,7.25173345
4516,"T1,T12,C5,T7,T2,T3,C2,C3,C6,L1,L3,T4,T9,T5",69.34802401,0.794587783,8.327546098
4517,"T11,L4,T1,L2,C5,T2,T3,T9,L3,L5,T12,C7,T10,C2",66.96172476,0.804908349,8.183014405
4518,"T8,C6,C2,T3,C7,L4,T7,L5,T6,T1,T11,T12,T2,T10",72.48357491,0.766115822,8.513728614
4519,"C5,T11,T12,C2,L3,T3,L2,L4,T9,T7,T1,L5,L1,C6",33.1332115,0.82483852,5.756145542
4520,"T5,C5,T12,T9,T1,T7,C7,T4,C3,T6,L2,C6,L5,T2",63.19712218,0.84763769,7.949661765
4521,"L4,C6,T4,T11,L3,T3,T1,C2,T10,T8,L1,T2,T7,T12",171.2102353,0.667898791,13.08473291
4522,"L5,T12,T10,L3,C7,T4,C2,L4,T6,T2,L2,T1,C4,T5",18.05742131,0.911036291,4.249402465
4523,"C7,L5,T12,T1,T4,T3,C5,C3,T10,C4,C6,T2,L4,L2",42.66783445,0.855677968,6.532062037
4524,"T11,T8,T2,T9,C3,L5,C7,C2,T12,T6,T5,L1,L2,T10",75.20805331,0.792631708,8.672257682
4525,"L1,L2,T4,C6,L4,C7,T6,T12,C2,T10,T7,C4,L3,T3",74.3788226,0.808236876,8.624315776
4526,"L5,T4,L1,T2,T1,T3,T9,T8,T12,C7,T5,C3,C4,L4",26.90377129,0.849255684,5.186884546
4527,"C5,L4,C7,C2,T4,T7,C6,T2,T9,L3,T8,T5,T1,L5",167.9217192,0.670246499,12.9584613
4528,"C6,L1,T12,L2,T6,L4,C7,T11,T8,T5,C2,C4,T9,L3",93.64574124,0.827451199,9.677072969
4529,"L3,T7,T12,C5,C6,C2,T2,T3,T6,T9,L5,C7,T8,T4",39.09461068,0.795434106,6.252568327
4530,"L3,T1,L4,C7,C2,C4,L1,T11,T4,C5,T12,L2,T6,C3",29.33900177,0.893221153,5.41654888
4531,"C4,T7,T10,C5,L1,C6,L3,C3,L4,T2,T5,C2,T4,L5",43.74931603,0.710164427,6.614326574
4532,"T6,T3,C3,T5,T2,C6,L2,T4,C2,T1,L1,T7,T10,L5",67.41331488,0.845844693,8.210561179
4533,"C6,T2,L2,T3,T6,L1,T12,C2,C3,L3,T1,C4,L4,T8",18.7546591,0.907450071,4.330664972
4534,"L1,T10,T4,T8,T5,C3,T6,C6,T12,C5,C2,T11,T7,T2",42.29995192,0.773468578,6.50384132
4535,"C5,T10,T6,C6,T8,C3,C2,T1,T4,L3,T7,C4,T11,L4",140.4348702,0.761824881,11.85052194
4536,"C3,T9,T1,C5,T4,C2,L5,T6,T11,T2,T7,T3,L4,T5",114.2748775,0.756508708,10.68994282
4537,"T9,C6,T10,T1,C7,T2,L3,L2,T7,T5,C3,T12,T6,C5",63.94683578,0.857638606,7.996676546
4538,"T6,L2,L4,C7,T11,C6,T3,C2,C3,T7,L3,T9,T12,T2",76.53000828,0.771075083,8.748143133
4539,"L4,L1,C7,C2,C4,L2,L3,T3,L5,T4,T10,T6,T12,T2",29.03538372,0.889243768,5.388449102
4540,"L3,T10,T4,C5,C7,L2,T11,C6,T8,T1,C2,T3,C3,T5",57.8282215,0.806839877,7.604486932
4541,"T6,T2,T5,T4,T8,T9,L2,L3,T3,T12,C3,C6,L1,C7",50.39086091,0.81036019,7.098652049
4542,"T7,L3,T10,C7,T8,L2,C6,T11,L5,C2,T5,L1,T9,T3",72.1226164,0.788423685,8.492503541
4543,"T8,L2,L5,T4,C5,T3,L3,T10,L4,T9,C7,T2,C4,L1",69.57192263,0.860182942,8.340978517
4544,"C7,T2,C4,L2,T12,T10,L3,T3,T5,C2,T6,C6,C5,T4",85.65232584,0.76112276,9.254854177
4545,"L3,L1,L2,C4,C6,T10,C5,T9,L4,T2,C2,T6,T3,T4",57.81852475,0.815920741,7.603849338
4546,"C5,C3,T4,L3,T12,T6,L1,L2,C7,L4,L5,C2,T3,C4",42.62229825,0.872854606,6.528575514
4547,"L2,T5,T1,T3,C6,C4,T12,C2,T9,T4,T2,C7,L4,T6",76.58672434,0.77060199,8.751384138
4548,"C5,T3,C7,C3,C2,T7,C4,L2,T1,T12,T5,L5,L1,T11",30.19553336,0.831909669,5.495046256
4549,"T3,L1,C3,T10,T7,L3,T9,C2,C4,T1,C7,C6,L5,L4",28.82465051,0.891939169,5.36885933
4550,"C2,L5,T11,T7,C7,T5,T12,T4,C5,T9,T3,C6,T6,L1",183.1928149,0.667415142,13.53487403
4551,"L1,C4,T11,T3,T8,C6,T9,C2,L5,T1,C7,T10,L2,L4",110.951063,0.750719058,10.53333105
4552,"C3,C2,L3,T6,L5,T5,T3,T10,L1,T12,C6,T8,C4,T11",18.68821065,0.892419862,4.322986311
4553,"T2,T11,T1,T8,C3,T5,T3,C4,T4,C6,T7,C2,C5,L2",77.44361636,0.746266491,8.800205473
4554,"C5,T4,C7,T1,T11,L3,L4,T10,T9,C3,T5,L5,T7,T12",73.46219158,0.799393673,8.571008784
4555,"C2,L3,T5,T12,C6,L1,C4,L2,T7,T6,T11,T9,T2,T3",52.05942401,0.746699593,7.215221688
4556,"T6,C5,L1,C6,L4,L5,C3,T12,T9,C7,L3,T4,L2,T2",47.5371373,0.875664491,6.894718073
4557,"T1,C4,T9,C5,T4,T2,C6,L2,T10,L5,C2,L4,C7,T3",29.21439995,0.873187945,5.405034685
4558,"T10,L5,C3,L4,C6,C4,T9,T1,T2,T8,T4,T5,T11,C5",52.61596828,0.772764741,7.25368653
4559,"T3,C5,T6,L2,L4,T9,T8,T7,T4,C4,T2,C6,L1,L3",58.39917181,0.848119271,7.641935083
4560,"T2,C2,T6,L3,C6,T11,T12,L4,C7,T1,L1,C3,L2,T3",45.38961084,0.875521838,6.737181224
4561,"T2,L3,C3,T6,L4,L1,C7,T12,C5,T10,T8,L2,T5,T11",27.47372969,0.837757835,5.241538866
4562,"T5,T12,L1,C6,C3,C7,T8,T7,T11,L4,T4,C5,L5,C4",40.33058016,0.862349237,6.350636201
4563,"C4,T10,L4,T11,T3,T7,C2,L2,T9,T2,T1,T5,L1,C5",57.57736264,0.842160982,7.587974871
4564,"T5,T11,T6,C5,C2,L2,L3,T7,T3,T2,L1,C3,T10,T4",98.59629926,0.82224706,9.929566922
4565,"T6,T7,C2,T10,L2,L3,T3,T12,T9,C6,T1,T5,C3,C5",70.57428438,0.833203122,8.400850218
4566,"L3,T8,T7,C3,T6,T4,L2,C7,T11,L1,T9,T10,T12,T3",83.45425358,0.697882642,9.135329965
4567,"T4,L1,T1,T7,L3,C7,T11,T5,C6,L4,T2,C3,T6,C2",33.38892299,0.87700858,5.778314892
4568,"T8,T9,T11,L3,T1,T3,T4,L4,T5,C5,L1,C7,T12,C2",30.63701704,0.863461483,5.535071548
4569,"C4,T8,C3,T1,L2,T2,T11,T3,T7,T12,L5,C6,T4,T10",73.62794415,0.821877544,8.58067271
4570,"L4,T7,T3,T12,C6,T8,L1,C4,L5,T11,C7,L2,C2,C3",43.02567754,0.849263751,6.559396126
4571,"C3,T8,T2,T12,C4,T7,C2,C7,L4,T4,T5,T6,T3,L1",87.48784153,0.806089987,9.353493547
4572,"T6,L4,C7,T10,T3,C2,C3,L3,C5,C6,T7,T11,T4,L1",44.84646758,0.856995859,6.696750524
4573,"C2,T1,C6,C5,T12,T5,C7,C4,T8,L3,T9,T6,T11,T3",98.67822292,0.606153836,9.933691304
4574,"L1,T9,T5,T3,T11,C7,C4,T1,T2,L3,T4,T7,C3,T10",132.8549243,0.757473825,11.52627105
4575,"T1,C3,T2,C5,T10,T5,L3,L1,C6,C2,T11,T3,L4,T4",81.4981634,0.781499771,9.027633322
4576,"T9,T3,L3,L4,T1,T4,C2,T5,C4,T2,C6,C5,C3,L1",42.57226927,0.885633347,6.524742851
4577,"T8,C6,T11,L3,T12,T10,C7,T3,T1,T9,C4,T4,L2,L5",25.29095036,0.900282494,5.029010872
4578,"L2,L5,L3,T9,C3,T12,T8,T3,T11,T10,T4,C4,T1,C6",36.64571598,0.893696714,6.053570515
4579,"T5,T3,C2,T2,L5,T4,T12,L4,C6,T7,T1,C7,C5,L1",70.06904114,0.709137523,8.370725246
4580,"T3,C3,L4,T2,T10,T5,T9,T7,L2,T6,C2,T11,C4,C5",47.06304755,0.860791499,6.860251275
4581,"T6,C3,T2,L3,C7,L1,T1,C5,T5,C4,T10,T3,L2,T9",56.75456001,0.734496663,7.533562239
4582,"L1,T7,L5,T3,C2,C6,C3,T5,T9,C5,T8,C7,L2,L4",48.17153431,0.807242588,6.940571612
4583,"T5,L2,T4,T11,T8,T9,C5,T12,T7,C2,C7,T2,L4,T3",58.26583012,0.856276707,7.633205756
4584,"L5,L2,T6,C2,T11,T2,L1,T10,C3,C6,C5,T4,T3,L4",28.61041239,0.895961915,5.348870197
4585,"T2,T3,T4,T1,T8,L5,L2,T6,T11,T7,C7,L3,C6,C4",123.4557434,0.789124381,11.11106401
4586,"C7,C4,T11,T12,T1,L4,T8,C6,C5,C3,T10,L2,T3,C2",49.746465,0.844237933,7.053117396
4587,"T7,T11,T1,C5,L3,T6,T10,T2,L4,C3,L2,C7,L5,C6",54.92894866,0.846629599,7.411406659
4588,"T5,T12,L5,C5,T1,L1,T3,C2,L4,T4,T10,T6,T2,L3",46.12445758,0.826553448,6.79149892
4589,"C5,T10,C6,T6,T5,L1,T2,T3,L2,C2,L3,C7,C3,C4",93.15286587,0.811824422,9.651573233
4590,"T1,C5,T2,C6,C3,T7,T10,T11,L1,L5,L3,T12,T3,T9",33.22181911,0.831424052,5.763837186
4591,"T10,T6,C6,C3,C5,T8,C4,T5,L3,L5,C2,L2,T9,L1",73.49087719,0.821868805,8.57268203
4592,"C3,T7,C6,T5,L3,T12,T2,C5,T8,T11,L2,C2,C7,T10",51.81659042,0.773445973,7.198374151
4593,"L4,T6,L2,T1,T12,C4,T5,L5,C6,T2,T11,T10,C5,T9",144.7113082,0.75705463,12.02960133
4594,"C7,T11,C2,C3,C6,L4,T12,T9,T6,C4,L5,T7,T5,T8",105.7804436,0.768046291,10.28496201
4595,"C2,T6,T4,T1,L2,L3,T12,T11,C5,T5,T9,T7,C3,C7",117.983606,0.781322211,10.86202587
4596,"L1,T4,T3,C4,T9,T6,T11,T10,L3,T7,T5,T2,L2,L4",88.24886815,0.82074058,9.394086872
4597,"C4,T12,T7,T9,T5,C3,L5,C7,T11,L2,L3,L4,T4,T3",136.1760528,0.77217344,11.66944955
4598,"T3,T6,T11,T9,T7,L5,C5,T5,T1,T4,C2,L2,L4,C3",81.12374651,0.734231503,9.006872182
4599,"T7,T10,T8,L4,L5,L3,T5,T9,C7,T1,C4,L2,T4,T11",42.98189613,0.848574941,6.556057972
4600,"T6,L5,C2,C7,L3,L4,L1,C3,L2,T3,T9,T12,T4,C5",41.69873131,0.833564842,6.457455482
4601,"L1,T10,C5,T7,L5,C7,T8,C2,C4,T11,T2,T9,T5,C3",82.92829826,0.77850403,9.106497585
4602,"T10,T5,C4,T11,T12,C7,T3,C5,T1,T7,L1,C6,C3,C2",95.74526225,0.793708125,9.784950805
4603,"T6,C6,T9,T2,L2,T5,L1,C2,T3,C7,T10,L4,C3,T4",64.28809433,0.823482937,8.017985678
4604,"L4,T3,C7,T4,T11,T10,T2,T9,T1,T8,L1,C5,C2,L5",78.26074387,0.803714744,8.846510265
4605,"T5,C4,L3,L2,L4,C5,C6,L1,T11,T9,T10,T12,T8,T2",63.27036071,0.788637268,7.954266824
4606,"T11,C3,C2,T9,T4,T12,T8,T10,T3,T7,C6,C7,C4,C5",59.50442727,0.830791283,7.713911282
4607,"C3,T1,T3,L1,T5,C7,T6,T9,L3,C2,T8,L2,L5,T10",58.84930013,0.832503575,7.67132975
4608,"T5,L5,T7,L1,T6,C7,T8,T10,C4,T3,L3,C3,C6,T12",105.5717275,0.733806206,10.27481034
4609,"C5,C3,L3,T12,T6,T5,T10,T1,T9,T4,C2,T7,L1,C4",37.98986375,0.875968058,6.163591789
4610,"T5,L5,T11,C2,T2,T10,C7,T4,T1,T12,C6,T8,L4,L1",77.17102611,0.76631794,8.784704099
4611,"C6,T8,C3,C2,L5,T12,C5,L2,T6,T1,T10,L1,T4,T2",73.57505216,0.81667862,8.577590114
4612,"T7,L3,T8,T2,T9,C6,T1,T6,T10,L5,C7,L2,T12,T4",31.98601586,0.894563679,5.65561808
4613,"T12,T9,T10,L2,T2,T5,L4,T1,T3,T8,T7,T6,C2,C4",38.83714851,0.818189194,6.231945804
4614,"C6,L5,C5,C7,T8,C3,T4,T11,C2,L2,T1,T9,T3,L4",57.75014123,0.835697925,7.599351369
4615,"C2,C6,T1,T5,T2,L5,C4,T7,C3,C7,T9,T12,C5,T3",95.38806494,0.658619945,9.766681368
4616,"T2,L4,T7,C3,T11,C4,T9,T1,T12,C2,T6,C6,T10,T4",61.70172603,0.842712696,7.855044623
4617,"T12,T10,T7,C4,L5,T9,C2,T11,C3,T6,C5,T4,T5,T1",120.938425,0.665496443,10.99720078
4618,"T3,C7,C2,L2,L1,T4,C3,L3,T2,T11,T8,T1,C4,C5",72.98569944,0.853232552,8.543166828
4619,"T2,L1,C2,C3,T4,T10,C5,T3,C7,T6,L4,L5,C6,T7",133.1843998,0.752878263,11.54055457
4620,"T2,L2,C4,T4,C3,T6,T11,T1,C5,T9,T7,L5,L4,T5",144.1484278,0.688715598,12.0061829
4621,"C6,L1,T11,T7,C3,L5,T12,T4,T2,C2,C5,T6,C7,L4",52.68446107,0.851785218,7.258406235
4622,"C3,T7,T12,L5,T10,T4,T2,T1,C7,L3,T8,T9,C2,T5",108.6765573,0.760311723,10.4248049
4623,"L4,C6,C7,T11,T3,T9,T12,L1,T1,C3,C5,L3,L5,C2",32.52289991,0.880165659,5.702885226
4624,"T10,C2,T3,T8,L5,L2,T5,C4,L4,L3,T6,T7,T9,T2",50.12030211,0.837893693,7.079569345
4625,"T7,L4,C3,T8,L1,C4,C6,L2,T2,T9,T3,T5,T11,L3",30.87756324,0.804997348,5.556758339
4626,"T12,T7,C7,T8,T5,C6,T2,T9,L2,L5,L1,T10,T11,T3",93.83228261,0.826900671,9.686706489
4627,"C6,C4,T7,C7,L3,T11,C3,L1,T5,C2,T4,T8,C5,T1",95.89514252,0.792269438,9.792606523
4628,"C4,T5,L1,T4,L4,L2,T6,T8,T12,T10,C7,T7,L3,T9",72.68937955,0.805907451,8.52580668
4629,"T8,T6,T5,T2,C6,L4,T1,L2,C4,C3,C7,T12,T4,T10",26.53378466,0.906010635,5.151095482
4630,"T1,T8,T6,C6,T10,T4,C3,L5,L4,T12,T3,C5,C7,T7",32.64279507,0.87858383,5.713387355
4631,"T12,T2,C4,T7,L4,T10,T6,L5,C6,T11,C3,T3,T1,C7",64.78898116,0.833311177,8.049160276
4632,"L2,L5,T2,T8,C2,T6,T3,C3,T11,C4,T7,C7,T1,C5",49.171901,0.813521928,7.012267893
4633,"L4,T3,C2,L3,T2,T10,T9,L5,T12,T5,T1,C7,T6,T8",78.89937449,0.545507044,8.882531987
4634,"T12,T2,L1,T7,C2,T5,L2,C5,T11,L4,C7,C6,T8,T6",40.57178154,0.878334215,6.369598224
4635,"T3,T12,T5,C3,C4,T6,T11,T4,C6,T2,T8,L1,T9,L5",19.07210201,0.89994265,4.367161779
4636,"T9,T1,L3,C4,C2,T6,T11,T10,L5,C7,T4,C6,T12,T7",73.42690508,0.818838364,8.568950057
4637,"T3,C5,T5,C7,L4,T12,T9,L3,C4,T10,T4,L5,C2,C6",72.25485443,0.811840939,8.50028555
4638,"T8,T4,C2,C7,T7,C5,L4,C3,T5,C6,L2,L1,T6,T3",74.1747331,0.736752985,8.612475434
4639,"C4,T8,C2,T1,T11,T9,C3,L1,T4,C6,T6,C7,T3,L2",44.21649307,0.850008256,6.649548336
4640,"C7,L2,T11,C2,T9,T7,T8,T1,T10,C4,T5,T6,C3,L1",35.90877105,0.868324526,5.992392765
4641,"L3,T3,T9,C4,T12,C6,L5,C7,C2,T8,T10,T5,T11,C5",42.6879897,0.816048952,6.533604648
4642,"L3,T1,T3,C6,C4,C7,C2,T9,T7,T2,T10,C3,T11,T12",38.06129144,0.825957927,6.169383392
4643,"L2,T8,C6,C4,L5,C7,T5,T3,T7,T9,T1,L1,C2,T11",34.16198653,0.824007053,5.84482562
4644,"C5,C7,L3,T10,T4,L4,T7,T11,C4,L5,C6,T3,T2,T9",75.15749162,0.803064135,8.669342052
4645,"L5,T2,T7,T5,C6,T8,L1,T6,C3,C4,T4,L2,L4,T3",51.42941105,0.866210139,7.171430196
4646,"T12,C4,L1,C3,L3,T6,C5,L5,T8,T5,T9,T4,L4,T11",62.0998666,0.864062798,7.880346858
4647,"L3,C5,C7,T5,T10,L1,T4,T9,T7,C3,C2,C6,T8,T11",30.46493476,0.812585173,5.519504938
4648,"T7,C7,T9,L2,C5,T5,T8,C2,T6,T11,L3,L5,L4,T3",124.9387599,0.757725792,11.17760081
4649,"T1,C7,C6,C5,T10,T4,T5,T3,T2,C2,C3,T9,L1,T12",93.29555098,0.79865996,9.65896221
4650,"C2,T9,C5,C3,T10,L1,T2,C7,T3,T6,L3,C4,L5,T4",120.6136006,0.763386964,10.98242235
4651,"C5,T8,T3,T1,T9,T7,L4,T6,T10,L2,T12,T5,T2,L5",16.51050989,0.919137685,4.063312675
4652,"T2,C3,T3,T8,L4,T11,L1,C6,T1,C7,T10,C2,T6,T5",25.69393628,0.826071074,5.06891865
4653,"T3,T5,T4,C6,T2,C5,C3,T1,L2,L5,T6,L4,C7,C2",57.11990675,0.801390719,7.557771282
4654,"T9,T8,L2,L1,T12,T1,T6,T10,T3,T11,T4,T5,L3,C3",65.97593233,0.81576823,8.122557007
4655,"C7,L4,T12,C3,C4,T10,T1,T11,L1,T9,T5,T3,L5,C2",52.25395987,0.874667436,7.228690052
4656,"T5,C7,C6,L5,L1,T1,L2,L3,L4,T3,T7,T6,C4,T4",62.32961462,0.835411074,7.894910678
4657,"L4,T9,C6,L2,T4,T10,L3,L5,C7,T7,C4,T6,T2,T12",59.46029271,0.860682806,7.711050039
4658,"T5,L4,C5,C6,L5,T4,T8,T11,T3,L2,T12,T6,T2,C4",34.31379216,0.848004229,5.857797552
4659,"T4,T10,T9,L2,T3,C5,C4,T12,L5,T11,T1,T2,T6,L1",101.3382046,0.746881337,10.06668786
4660,"C6,T7,L5,T8,T5,T1,C7,L4,T3,C3,T4,T2,T6,L2",67.57438444,0.817596861,8.220364009
4661,"L4,T12,C3,T9,C2,T8,T7,L2,T1,C7,T3,T2,L1,L5",141.6133489,0.771384563,11.90014071
4662,"T11,C7,C6,C3,C5,T5,T1,T3,L5,T7,L4,T6,T8,T10",35.52687693,0.843468616,5.960442679
4663,"C7,T3,T7,C6,C2,T1,C4,T2,T5,T10,L3,L2,C3,T8",39.57150848,0.868480384,6.290588882
4664,"C3,L2,T6,T1,L4,T3,T10,T11,C4,T2,L5,L3,T12,C2",75.7383677,0.852667189,8.702779309
4665,"L4,T1,T7,C4,T8,T4,T11,C3,L3,C2,T10,T5,C5,T2",77.51763705,0.858732834,8.804410091
4666,"T10,C6,C2,C5,L2,T1,L5,T12,L4,T11,L1,T3,T5,C4",82.68454557,0.792245492,9.093104287
4667,"T7,C2,T10,T1,C7,L5,L2,T8,L1,T3,T4,L3,T12,T5",122.784389,0.721202886,11.08081175
4668,"L4,C7,C6,T8,T12,T2,C4,C2,T11,T1,T6,L3,T3,T5",91.75473456,0.771622957,9.578869169
4669,"L5,T1,T5,T12,T11,C6,L3,L1,T2,L2,C4,T6,C7,C2",125.5082995,0.77392441,11.20304867
4670,"L1,C2,T1,C4,L2,T11,T7,L5,T3,T10,T5,T4,C5,T9",58.81149745,0.847369341,7.668865461
