Iteration,Selected_Variables,MSE,R_Squared,RMSE
5416,"C5,T4,T3,T11,T10,T7,L2,T2,T5",92.69769655,0.777754771,9.627964299
5417,"T2,C5,L1,C2,T8,T1,T6,L4,T9",55.45619261,0.849140434,7.446891473
5418,"T1,T3,T5,L3,T2,C7,L1,C2,C4",126.5853655,0.77945209,11.2510162
5419,"C5,L5,L3,C4,T3,T10,T11,T8,L4",59.7984359,0.868331436,7.73294484
5420,"T10,T1,L2,C4,C3,C2,L4,T3,L3",55.96161157,0.848907475,7.480749399
5421,"C2,T6,C7,T7,T3,L2,L3,T2,T4",63.27368532,0.6698303,7.954475804
5422,"T2,T3,C4,T12,T1,L5,T9,C7,C5",32.08068334,0.826377889,5.663981227
5423,"C6,T12,L5,C3,C2,T10,T5,T9,C4",97.34644964,0.792045744,9.866430441
5424,"C2,T5,C7,T9,T3,T7,C3,T6,C5",45.71220588,0.813284492,6.76108023
5425,"T6,L5,T1,T4,T10,C6,T8,T11,C7",72.18429942,0.640752678,8.496134381
5426,"L2,T7,T8,T10,T2,T5,L5,T9,L1",37.89433028,0.840477266,6.15583709
5427,"T3,T2,C3,T11,C5,L5,T12,C2,T1",52.08763168,0.776875508,7.217176157
5428,"C6,T9,L1,T1,C5,T7,L3,C7,C4",45.01079949,0.759125024,6.709008831
5429,"C6,T3,L4,T8,L2,L5,T12,T11,T5",30.07715485,0.76544483,5.484264294
5430,"T4,T9,C6,T6,T3,T5,T11,C4,C3",46.23922475,0.879556904,6.799942996
5431,"T7,C3,L2,T11,T5,T10,T3,T1,T9",68.75167159,0.803670749,8.291662776
5432,"T1,T5,L2,T8,C4,C3,T10,T7,T11",86.26784477,0.686111503,9.288048491
5433,"T8,T1,T12,T6,T3,L4,T10,C7,C3",91.54531686,0.7909854,9.567931692
5434,"T6,C4,C2,T4,T1,L2,L5,L3,T8",55.66838721,0.807083747,7.461125063
5435,"T2,T11,L3,T10,T12,C4,T5,C7,T4",23.62566078,0.882420558,4.860623497
5436,"C6,T1,C5,L3,C2,C3,T8,C4,T9",98.79278061,0.785249383,9.93945575
5437,"C3,C5,T4,T6,L4,T9,T8,T3,L1",110.2453337,0.763555621,10.49977779
5438,"C7,L2,L5,L4,T4,T1,T2,C2,C4",79.98521762,0.813448653,8.943445512
5439,"L1,T8,C6,T7,L3,T6,T12,T2,L2",61.27075272,0.773226495,7.827563652
5440,"T10,T3,T9,T7,T11,L1,C7,C3,L4",43.24753812,0.793345067,6.576286043
5441,"T10,T3,T5,T4,C6,T9,C2,T12,T6",41.25528196,0.763100934,6.423027476
5442,"L4,T11,T9,T12,T6,T10,C4,T3,C7",83.60153164,0.775681327,9.143387318
5443,"T6,T2,T8,T12,C5,T9,L2,T11,T7",68.34344008,0.85667806,8.267009138
5444,"L1,T11,C7,C4,L3,L2,C6,C2,T2",34.77381811,0.892450328,5.896932941
5445,"C6,C2,T3,T2,C3,L5,T1,C7,T5",115.2740487,0.593506306,10.73657528
5446,"C5,T2,L5,C3,T5,T1,L1,C6,L2",82.60922032,0.769406208,9.088961454
5447,"C2,T1,T7,T3,T12,C7,T11,C3,C6",88.54648513,0.667650185,9.409914194
5448,"T9,T6,T12,C6,T8,L5,T7,T2,L4",98.64932394,0.78681411,9.932236603
5449,"T9,T2,T10,T5,T7,T6,C6,T1,C2",121.5059943,0.592492449,11.02297574
5450,"T2,L1,T8,L5,T6,C2,C7,C4,C6",26.90005243,0.871196704,5.186526047
5451,"C2,L3,T12,T3,T11,L4,T7,T10,C5",94.02124431,0.821227154,9.696455245
5452,"T9,C5,T7,T3,L5,L3,T11,C4,T4",76.21640873,0.805397346,8.730200956
5453,"T9,L5,C3,L4,L1,T10,L3,T11,T12",63.5958254,0.777173108,7.974699079
5454,"T1,T10,C4,T12,T3,T2,C3,T7,L5",22.6871481,0.852508551,4.763102781
5455,"T6,T3,L5,C3,T8,T9,T1,L3,T5",106.5314121,0.776019306,10.32140553
5456,"C5,T2,T8,C6,T12,L4,C7,L2,T9",61.86271927,0.793559991,7.865285708
5457,"T9,T4,T10,T7,C2,T8,T11,L3,T5",96.80831134,0.78108515,9.839121472
5458,"T7,T11,T5,L4,T10,T2,T6,L3,T9",69.14494852,0.761106301,8.315344161
5459,"T9,T10,L5,L3,C7,C3,T4,L2,T2",35.01415041,0.809666223,5.91727559
5460,"C3,T8,L1,T3,L5,T5,T11,T9,C6",52.47285684,0.765536766,7.243815075
5461,"T3,T7,L3,L5,C5,T6,L1,T8,T4",21.10574364,0.880096728,4.594098785
5462,"T10,T8,T9,T11,T5,L2,T7,L4,L5",82.9756821,0.814645151,9.109098863
5463,"T4,T9,T11,C7,C5,T5,T12,T8,C3",39.12359709,0.84742594,6.254885858
5464,"C6,L1,L4,T9,T1,T10,T2,C2,C5",51.23678746,0.830913309,7.157987668
5465,"T5,L3,T2,L2,T8,T12,T10,T4,C5",54.06369967,0.840956814,7.352802165
5466,"T5,T9,L4,T7,L5,C6,L1,C4,T8",59.33158365,0.848455246,7.702699764
5467,"T3,C5,T7,T9,T10,T4,C4,T2,L2",100.0377884,0.695702485,10.00188924
5468,"L1,L4,T5,T10,C5,T12,C7,T1,C3",100.2314547,0.80718004,10.01156605
5469,"T4,L3,C5,T5,T10,C3,T1,L2,L4",31.2405274,0.809299958,5.589322624
5470,"C3,T9,L1,T12,T2,T6,C2,T5,C5",138.9877878,0.762394033,11.7893082
5471,"T5,T10,C3,T12,T11,L5,T6,L4,T7",45.7561235,0.822447645,6.764327277
5472,"T9,C7,T8,T7,T10,L1,C2,C5,L5",65.10461522,0.817827761,8.0687431
5473,"T8,L5,C2,T7,C7,T6,C5,T12,L3",74.93086875,0.814118667,8.656261823
5474,"C5,L4,T10,T9,C3,L2,C2,T11,T5",31.00878352,0.822797914,5.568553091
5475,"L1,C4,C5,C3,C7,T6,T7,T8,L4",69.8171589,0.71662409,8.355666275
5476,"T10,L1,C4,T6,T11,L3,C5,T9,T4",53.83677755,0.847162987,7.337354943
5477,"L3,L4,T8,C7,L2,T5,T6,C5,T1",28.63884982,0.869218158,5.351527803
5478,"L4,L1,T6,T5,T12,L2,T11,T8,C4",82.00929961,0.752792261,9.055898609
5479,"T11,C4,T6,T8,C2,T12,T7,L4,T5",49.56417205,0.669743611,7.040182672
5480,"T12,C6,T7,L1,T4,T1,T11,L4,T10",41.3542505,0.795854358,6.430727058
5481,"T1,C2,T12,C4,T10,C7,L4,L5,C6",49.42444396,0.813488117,7.030252055
5482,"L3,T12,T9,L4,T2,T5,C5,T8,T1",47.92452997,0.813814046,6.922754508
5483,"T8,C2,T9,C7,C3,L2,T7,L4,T1",38.93311961,0.854500319,6.239640984
5484,"C2,L2,C4,C6,C3,L4,C7,T3,T5",76.81293154,0.778351434,8.764298691
5485,"T11,T10,T2,L1,T9,T3,T12,T7,T4",122.5064095,0.692871779,11.06826136
5486,"T1,T11,L2,C3,C7,T3,T2,C5,L3",45.22367607,0.83143055,6.724855097
5487,"T7,C4,T9,T11,T6,C5,L2,T3,T1",71.69529344,0.810898448,8.467307331
5488,"T3,C5,C4,L4,C6,T5,T8,L5,T10",36.18144335,0.825909977,6.015101275
5489,"C2,T5,C3,T2,T9,C5,C7,L4,C6",37.37909298,0.861384149,6.11384437
5490,"T3,L1,C2,T7,T5,T11,T4,C7,L5",47.38816518,0.823073719,6.883906244
5491,"T9,L5,C3,C7,T8,T3,C5,C4,T10",89.70216456,0.812930547,9.471122666
5492,"T9,C4,L1,C5,L3,T2,T6,T8,C3",57.25472202,0.854747631,7.566685008
5493,"T8,L2,T2,T9,T10,L3,T12,T1,L1",67.49452835,0.78828558,8.215505362
5494,"L4,L5,T12,T1,C2,T6,T5,T8,T4",48.14970737,0.755512322,6.938999018
5495,"T2,T4,T10,T1,T6,C3,L2,T12,C5",96.1657564,0.794329947,9.806414044
5496,"C7,L2,T8,C3,L3,T2,C6,T9,C4",108.7617917,0.800123069,10.42889216
5497,"L1,T7,T4,C7,L4,T12,T1,C5,C2",101.7366159,0.742342494,10.08645705
5498,"T9,T1,T3,T5,L4,L5,C3,C7,T7",82.86499718,0.760171157,9.103021322
5499,"T9,T7,T6,T8,L5,C4,C6,C7,L2",97.09276964,0.759175362,9.853566341
5500,"T2,L2,T10,T3,T9,T11,T12,C3,C4",84.50162062,0.80034638,9.192476305
5501,"T5,C2,T2,C5,T12,L2,T9,T6,T4",49.05000176,0.82565527,7.003570643
5502,"T3,T1,C5,L2,L3,T12,T5,T2,T8",57.61419252,0.618908316,7.590401341
5503,"T1,L5,L2,C3,T11,C5,T9,T10,T3",127.7891096,0.765806,11.30438453
5504,"T5,T6,C4,C3,T10,T7,C7,L5,C6",110.4862765,0.797764747,10.51124524
5505,"C4,T5,T2,T10,C5,L1,T7,T12,L4",81.93578049,0.839737124,9.051838514
5506,"T7,T3,T2,L2,L1,T8,C7,C6,C2",54.11169534,0.646819614,7.356065208
5507,"L3,C4,T6,T5,C6,T4,T8,T3,L1",76.51384085,0.830864029,8.747219035
5508,"L2,C7,C6,T5,C4,T3,T4,T12,T6",103.0661195,0.761995895,10.15214852
5509,"L1,T9,C6,T8,L4,T12,T6,C4,T2",173.0399535,0.751543191,13.15446515
5510,"T6,C5,L5,T7,T11,T5,L1,C4,L4",77.20674237,0.814396268,8.786736731
5511,"L3,L4,T1,C6,T12,T9,C7,T5,C5",82.80332231,0.762397946,9.099633087
5512,"C6,C5,C3,L3,C7,T6,T3,L1,T10",33.02398182,0.847371543,5.746649617
5513,"C6,T6,T2,T12,T3,C4,L5,L2,T9",93.48242541,0.790650343,9.668631
5514,"C4,L5,T10,T3,L2,T9,T11,T6,T2",32.76066196,0.889628828,5.723693035
5515,"T1,C7,T12,L5,C6,C2,T9,T2,L3",49.87619174,0.778689211,7.062307819
5516,"L4,T12,C3,T4,T5,T2,T3,L1,T1",60.98109002,0.794936153,7.809038995
5517,"L2,T11,L3,C6,T9,C7,L5,L1,T4",87.76839408,0.681917183,9.368478749
5518,"L1,T8,T4,T5,T6,C2,C6,T12,T2",95.36149008,0.783922838,9.765320787
5519,"T4,L1,C4,L5,T3,T6,T7,T5,C6",74.19352194,0.779421064,8.613566157
5520,"T3,T7,C5,T5,T1,L5,T9,L2,C4",50.28629776,0.81122139,7.091283224
5521,"L4,T4,T7,T1,L2,T10,C5,T12,L5",48.72807618,0.78001384,6.980549848
5522,"C5,T12,T10,L1,T6,T9,C7,L5,T4",54.08347194,0.843040374,7.354146582
5523,"T5,L3,T8,C5,T1,T3,T2,T11,T10",110.6294206,0.786159703,10.51805213
5524,"T2,T4,L2,L1,C3,L4,T11,T7,L3",57.11970242,0.854332216,7.557757764
5525,"C3,C7,T9,T11,T8,C2,T10,T5,T1",54.7831632,0.783821797,7.401564916
5526,"T9,T10,L4,T4,L5,C4,T5,T8,T11",37.57710458,0.866296364,6.130016686
5527,"L4,L1,T11,T5,T6,C4,T8,L2,C5",54.5242107,0.846725149,7.384051104
5528,"T5,T6,T10,L4,T11,T7,T1,T9,T12",48.90246034,0.849622267,6.993029411
5529,"C4,T3,T9,C6,L2,T10,T5,C2,T11",42.20671818,0.870966814,6.496669776
5530,"T1,T4,T2,C2,T11,T10,C6,T8,C3",209.8652851,0.667746166,14.48672789
5531,"L1,T1,T12,L4,T9,C3,L3,L5,T5",67.5567705,0.858571594,8.219292579
5532,"L3,T11,C7,L1,C2,C3,T9,L5,C5",34.21211807,0.826893594,5.849112589
5533,"T7,C3,C7,T2,L1,C6,T4,T11,L5",54.33003314,0.68298505,7.370890933
5534,"T3,C6,C5,T9,T12,L4,T5,T11,L5",59.60664713,0.801855134,7.720534122
5535,"T2,T8,C6,L2,T7,C3,C7,C5,C4",64.33439691,0.703767643,8.020872578
5536,"C4,T5,C5,L4,C2,T11,T4,T3,L5",98.01008904,0.769620259,9.900004497
5537,"L3,T4,T1,T12,T3,C6,T7,L4,T11",74.57144169,0.713300533,8.635475765
5538,"L4,T5,L2,C6,C3,T4,C4,L1,C2",48.29467923,0.885062469,6.949437332
5539,"L5,T7,T11,T8,T1,C3,T9,L4,C5",68.30900426,0.81747245,8.26492615
5540,"C2,T1,L3,T11,T9,C6,T3,C7,T4",78.35717052,0.706732667,8.851958569
5541,"T11,L3,T8,T9,T12,T10,T5,C4,T3",67.54247605,0.789576343,8.218422966
5542,"L4,C4,T1,T2,L2,T4,C5,C2,L1",68.50086179,0.864753738,8.276524741
5543,"T9,T12,T7,L4,C2,T1,L3,C3,T5",37.81369072,0.846347702,6.149283757
5544,"L3,T4,T9,C7,C4,T1,T8,C2,L5",70.35390224,0.818885243,8.387723305
5545,"T7,T1,C5,T5,T11,L1,T3,C4,T9",99.22244801,0.735753725,9.961046532
5546,"L2,L1,T7,T10,T4,C3,L3,L5,T2",86.098826,0.799621992,9.278945306
5547,"L2,C5,T7,T1,L3,C2,T3,T2,T6",92.90360018,0.821863645,9.638651368
5548,"T12,C7,L4,T7,T8,T4,L1,T2,C2",106.5836105,0.778607144,10.32393387
5549,"L4,C6,T7,L2,C4,T5,L5,T12,T1",75.31587095,0.837072703,8.678471694
5550,"T8,C5,T12,T3,T10,T11,L5,T5,T9",89.37269837,0.736238513,9.45371347
5551,"L2,T1,T10,L5,T8,T4,L1,T6,C3",56.72835829,0.836014734,7.531823039
5552,"C6,T1,L5,L1,T12,L3,C3,C2,T10",85.31854379,0.764980076,9.236803765
5553,"L4,L2,T4,T11,T6,T5,L5,T7,T8",52.90949531,0.693116389,7.273891346
5554,"T4,C5,T6,T12,T2,C4,T10,L3,T9",47.35861922,0.86159706,6.881759893
5555,"L2,T9,T12,T7,T4,C6,C4,L5,C2",71.6150794,0.735692455,8.462569314
5556,"T2,L5,C6,T4,T9,C2,T12,T6,C3",107.0627465,0.79519972,10.34711295
5557,"C6,L5,L4,L1,T5,T3,T4,L2,T9",26.69433124,0.854659111,5.166655712
5558,"C2,T6,C7,T12,L5,C5,T4,T5,L3",53.14572504,0.806643954,7.290111456
5559,"C2,C4,T12,T9,L4,T8,C6,T1,T11",97.40705305,0.66818759,9.869501155
5560,"T9,T5,T3,L4,C5,T1,C7,C4,C2",94.93981718,0.788553873,9.743706542
5561,"T2,T4,L5,C5,C4,T9,L3,T1,C6",61.05467816,0.837548944,7.813749302
5562,"L4,T3,T12,C7,C3,L1,T9,T1,L2",35.82923601,0.861323214,5.985752752
5563,"C3,L4,T9,T7,T6,L5,T2,T4,T10",67.28589647,0.838940986,8.202798088
5564,"C3,T6,T1,C4,T10,T4,C7,T11,C5",51.7676325,0.778975342,7.194972724
5565,"T10,T1,T12,T7,T4,L1,L3,T11,T8",80.04451672,0.617803837,8.946760124
5566,"C4,T10,L3,L4,T12,T8,L2,C2,T2",66.97612202,0.817008464,8.183894062
5567,"L4,C6,T11,C7,T1,T3,C5,T10,C4",60.8162488,0.785101849,7.798477338
5568,"T5,T1,T9,L4,T6,L1,T2,C3,C7",79.28177023,0.691665323,8.904031122
5569,"T5,C5,L4,T12,T9,T4,L5,C3,L3",65.94093122,0.830665854,8.120402159
5570,"C6,L3,L1,C4,T6,T10,L5,T5,T3",90.63039516,0.770216923,9.519999746
5571,"T6,T2,T12,C3,C7,T1,L1,C2,L3",97.22661516,0.732774215,9.860355732
5572,"T5,T4,C4,T6,C7,T11,L2,T10,C3",109.138236,0.813039618,10.44692471
5573,"T8,T3,T12,T9,T10,C2,T7,C6,L2",92.46039205,0.784280032,9.615632691
5574,"C5,T4,C2,T8,C6,T5,C3,T10,L2",74.2053597,0.80078253,8.614253288
5575,"C6,T8,T2,L4,T1,T4,C2,L2,L1",154.3095748,0.735717598,12.42214051
5576,"C6,T8,T9,L3,T4,T11,C3,C7,L1",65.37106767,0.849014,8.085237638
5577,"T9,T5,L3,C2,C7,L4,T3,T6,T1",49.18331129,0.865705561,7.01308144
5578,"C7,T3,T5,T7,T12,C5,T8,L5,T2",40.82539922,0.822471233,6.389475661
5579,"C3,T10,T5,T9,T8,C7,T1,T6,C4",104.9546017,0.796456297,10.24473532
5580,"T12,T6,L3,T3,T5,L5,C4,T1,C3",78.64711319,0.788353098,8.868320765
5581,"L2,T11,T5,C6,T6,C2,C5,T4,T10",41.41947651,0.882714531,6.435796494
5582,"T11,T9,L2,C7,C2,C5,T2,T1,C3",46.41227034,0.840623147,6.812655161
5583,"T12,C6,T1,L4,C5,C2,T11,C3,L5",24.61438892,0.829925787,4.961289038
5584,"T1,T9,T4,C4,C3,T3,L4,T12,T10",89.02039215,0.805340815,9.435061852
5585,"C4,C6,L3,C7,T7,T10,L4,T12,T9",58.14325423,0.779943342,7.625172407
5586,"L2,T5,T7,T9,L5,T3,T10,T1,C2",38.2490655,0.862172185,6.184582888
5587,"T2,C5,T3,L4,T7,C4,T8,T4,L3",36.82595084,0.858445318,6.068438913
5588,"T11,T10,C6,T2,T9,T3,L1,T8,T5",72.07348981,0.808944578,8.489610698
5589,"C7,T1,C5,T9,T2,L1,T11,T7,L2",37.05510329,0.713486754,6.087290307
5590,"C2,T6,T10,T3,T7,T12,L3,C4,C3",126.279334,0.738080662,11.2374078
5591,"T12,C4,L5,T10,L4,T3,T1,L3,C7",38.77968129,0.859420788,6.227333401
5592,"T5,L5,T7,T1,T9,T3,T6,T11,L1",20.89694884,0.885910797,4.571318064
5593,"T12,L4,L3,C2,T3,T1,C6,T11,T8",47.46131213,0.81894155,6.889217091
5594,"L4,C3,T6,C2,T12,T5,T3,T7,T9",61.92281702,0.780001431,7.869105224
5595,"T7,T10,T1,T12,T9,C7,L4,L5,T2",71.9754194,0.819006467,8.483832825
5596,"T10,T12,C5,T1,C6,C2,C7,L1,C4",33.22575601,0.840782098,5.764178694
5597,"C2,C4,T2,T12,L2,L1,T4,T8,T5",27.0337377,0.805733047,5.199397821
5598,"C2,T5,L2,T1,C4,C7,T2,T6,T9",39.78004375,0.822065428,6.30714228
5599,"C3,T7,T2,T9,T11,L3,T4,T5,T10",84.02339834,0.828493073,9.166427785
5600,"T5,C5,T4,T3,L5,C3,T2,T10,L1",50.510827,0.829797862,7.107096946
5601,"C4,T5,T8,T11,C5,T12,T6,C3,L2",146.6398822,0.753081913,12.10949554
5602,"L2,L5,T6,C7,T11,T7,T3,T9,C5",76.60165535,0.803219236,8.752237162
5603,"C5,T8,L4,T10,C6,T3,C2,T7,L1",48.4951509,0.830307773,6.963845984
5604,"T11,T12,C4,T1,T5,T2,C5,L4,C7",74.72058166,0.814559232,8.644106759
5605,"L4,C4,T4,L1,T5,C6,T1,T7,T2",44.09156911,0.849303871,6.640148275
5606,"T11,T5,T12,T6,L2,L4,T9,C3,T3",40.80767263,0.830100491,6.388088339
5607,"T11,T6,L4,C4,C7,L5,T9,T12,T1",61.5384909,0.836195935,7.844647277
5608,"L3,C6,T3,T4,T2,T7,T8,C2,T5",62.47901525,0.568887615,7.904366847
5609,"L1,T2,T8,C6,T7,C5,T3,T1,T11",72.37887102,0.841995919,8.507577271
5610,"L5,T5,C5,L4,T3,T9,L3,T1,T11",80.27311691,0.818584934,8.959526601
5611,"T5,T3,T10,T11,T1,T2,T8,L3,L4",74.09191506,0.808513607,8.607666064
5612,"C4,T10,L4,T4,C5,C2,T6,C6,L5",61.92917975,0.826682294,7.869509499
5613,"L4,T8,T9,T3,T7,L1,C4,T6,T10",54.21913546,0.814160972,7.363364412
5614,"C4,L1,C5,T5,L5,T8,L2,T9,C2",22.78330581,0.885054713,4.773186128
5615,"T7,C5,L3,C4,T1,T2,L2,C3,T11",44.51806047,0.871669598,6.672185584
5616,"L5,T8,L3,T1,T9,T10,L2,C7,C2",59.16726014,0.794664065,7.69202575
5617,"L1,C4,C6,T4,C7,L3,C3,T10,T6",59.12595879,0.813788715,7.689340595
5618,"T6,T1,T2,C7,T10,T5,C5,T9,T12",75.39604638,0.833835433,8.683089679
5619,"T2,T8,C5,L4,T6,T5,C2,T11,T4",57.48569429,0.804654194,7.581932095
5620,"L3,T8,T7,L4,T10,C5,C6,L5,T4",42.26517135,0.829173411,6.501166922
5621,"L1,C6,L3,T3,T2,T10,T9,T5,T4",29.23261324,0.883203528,5.406719268
5622,"C3,T3,T8,T9,T5,T11,C4,L4,C2",48.1498295,0.844847117,6.939007818
5623,"T9,C4,T2,T1,T12,T6,L5,T3,C5",59.57476947,0.680628183,7.718469373
5624,"T8,C3,L4,C5,T7,T4,C7,C2,L1",116.5562447,0.784532276,10.79612175
5625,"L4,T10,T3,C4,T2,C2,T5,C7,T8",67.28722474,0.683932966,8.202879052
5626,"C7,T9,T6,C4,T1,T4,L5,C2,T11",96.78970294,0.738045699,9.838175793
5627,"L3,T11,T10,T3,C2,L4,T4,T9,L1",55.71285835,0.731219912,7.464104658
5628,"T8,L1,C7,T7,L5,T3,T1,T5,C6",166.4689152,0.712134042,12.90228333
5629,"T11,C5,L4,L1,C2,C3,L2,T2,T8",50.11404368,0.810459991,7.079127325
5630,"C7,T2,C6,T8,T1,C3,L4,C4,T4",46.21916654,0.882115211,6.798467956
5631,"C3,T2,T1,C4,T4,L3,T12,L2,T5",56.47334619,0.790239532,7.514874995
5632,"T3,T9,T10,T5,T1,L4,T6,C3,T11",63.47964861,0.812944675,7.967411663
5633,"T1,C4,C5,T5,C3,T3,L2,T10,T11",70.30319269,0.788925339,8.384699916
5634,"T1,T3,T6,T8,T9,T10,C4,T4,C6",66.96603352,0.807167487,8.183277676
5635,"C4,L4,T11,L2,T10,L5,T8,T1,L3",48.02471628,0.749014177,6.929986745
5636,"T9,L2,C5,T2,C7,T12,L5,T5,C2",44.20523224,0.776940512,6.648701546
5637,"C6,T8,L5,L2,T10,T2,C2,T9,T11",180.0136772,0.71731782,13.41691758
5638,"T10,C3,C6,T1,L4,T7,T12,T9,T2",34.2709017,0.815134062,5.854135436
5639,"C5,T10,T7,C7,T9,T1,T12,L2,L5",67.11029477,0.798450869,8.192087327
5640,"L1,T4,C3,T1,L2,T7,T10,C6,C5",189.3560512,0.712707626,13.76067045
5641,"C6,C2,T2,C5,L4,L2,T1,T7,T6",63.0458437,0.809777959,7.94014129
5642,"L5,C4,L3,T5,T10,C5,L4,T7,L2",67.60363647,0.812199121,8.222143058
5643,"C4,T6,T9,T5,T10,T1,L1,T12,L2",38.05709485,0.862662299,6.169043268
5644,"C2,T9,T7,T1,C4,L2,T2,T8,T3",41.41912611,0.832598169,6.435769271
5645,"L1,T7,T2,T11,T3,T1,T8,T6,C3",99.99574096,0.728955183,9.999787046
5646,"C2,T12,T7,L3,C3,C5,T4,L4,C7",39.09655098,0.8374646,6.252723485
5647,"T8,C2,T12,C7,L1,T2,C6,T9,T4",34.56851455,0.793338954,5.879499515
5648,"T7,L5,T12,T8,C3,T3,C7,T2,T5",102.3152944,0.700186774,10.11510229
5649,"L3,C7,T8,T2,T1,T5,T6,L4,C5",124.9061568,0.738243553,11.17614231
5650,"T11,T7,T8,C4,T4,L5,T1,T12,T2",95.72357486,0.785472978,9.78384254
5651,"C5,L2,L4,L3,L1,T12,T2,T7,T8",54.86986687,0.684381075,7.407419718
5652,"C4,T3,T1,T11,C2,C7,C5,T5,C6",143.6347625,0.710542741,11.98477211
5653,"T11,L2,T7,T2,C3,T12,T1,L1,T10",66.93966046,0.844890234,8.181666118
5654,"T12,T2,L3,T9,L5,T8,L4,T6,T3",103.1801141,0.788684497,10.15776127
5655,"L2,T2,T9,T1,T6,C4,T4,T7,C2",153.3446754,0.708191741,12.38324172
5656,"T6,T8,L4,T2,T10,T12,L2,C6,T5",57.10433664,0.870880372,7.556741139
5657,"T5,L4,T10,C6,T3,T9,L2,T1,T12",20.68841992,0.862239872,4.548452475
5658,"T12,T7,T9,L1,L5,L3,C3,L4,T4",49.07302883,0.837694613,7.005214403
5659,"T3,C6,L2,T8,T10,C2,C3,T1,T7",79.46493668,0.742240034,8.91431078
5660,"C5,T2,C4,T4,L4,L5,L1,T1,C6",46.74723342,0.820368054,6.83719485
5661,"L5,T8,C4,T1,L2,T10,L3,T3,C7",139.5108034,0.726941223,11.81146915
5662,"T2,C6,C2,L1,T11,T4,C3,T9,L3",73.19915489,0.668812427,8.555650466
5663,"T11,T5,T10,T12,T9,T8,T4,L4,T2",78.79249224,0.741658321,8.876513518
5664,"C4,T8,L2,L5,C3,C6,L4,T9,C7",118.4192766,0.775315761,10.88206215
5665,"T7,T6,T3,T1,T9,L1,C3,T2,L5",39.48505151,0.80012253,6.283713195
5666,"C4,T6,L4,T10,T9,C3,C7,T8,C6",65.24160385,0.74093759,8.077227485
5667,"T5,T9,T12,L1,T7,T3,T6,T4,C7",77.93560834,0.82480234,8.828114654
5668,"T10,L5,L2,L4,T2,C3,L3,T12,C6",39.08536347,0.835136136,6.25182881
5669,"C6,C2,L4,C7,T2,T4,T9,T11,L3",82.93762612,0.788790663,9.107009724
5670,"C3,T12,T5,C4,T1,L4,C7,T11,L1",91.50895729,0.79346542,9.566031428
5671,"T7,C4,T8,T1,C2,T11,T3,C5,L4",55.57339054,0.824253209,7.454756236
5672,"T12,T1,C6,T8,C2,T6,L5,C4,T2",49.1594858,0.822429313,7.011382588
5673,"C5,T1,T12,C7,L5,T2,T4,L2,C3",31.38823174,0.898358353,5.602520124
5674,"T6,T3,T10,C6,T2,C5,T8,T4,L2",65.43225958,0.800938345,8.089020928
5675,"C5,C2,T9,T1,C7,T6,T10,L2,T7",54.59025718,0.825671674,7.388521989
5676,"T7,T5,T8,T2,L5,T11,T9,T4,C6",62.42815198,0.807478274,7.901148776
5677,"T4,C6,C5,L5,T1,L4,T7,T10,C4",50.54628765,0.838576227,7.109591243
5678,"T11,T6,C7,T12,L3,T1,T3,L4,T4",31.90134974,0.81696428,5.648127985
5679,"T8,L4,T11,L1,T3,C7,L3,C5,C6",66.36038046,0.849749277,8.146188094
5680,"L4,C5,L3,T1,L5,T6,T5,C7,T12",59.46265042,0.800035321,7.711202916
5681,"T4,C2,T10,T9,L5,L3,T12,T8,L1",125.3394171,0.781363687,11.19550879
5682,"T12,C2,L4,T3,L5,T2,T11,C6,T7",70.32557884,0.796491222,8.38603475
5683,"L5,C4,T2,L2,C3,T7,T11,C5,T5",64.81950951,0.813513716,8.051056422
5684,"L2,C2,C6,T2,C7,T5,C3,C4,T7",68.78191383,0.821728483,8.293486229
5685,"C2,T2,L2,C7,L1,T11,T1,T6,T9",148.3326062,0.751140926,12.17918742
5686,"L3,T3,C6,T5,T9,T4,L1,T7,C4",67.42566435,0.830802652,8.211313193
5687,"T5,L5,T12,T7,T3,L1,L3,T11,T8",79.85418589,0.772644229,8.936116936
5688,"T5,T12,C5,T11,L4,T6,C3,T1,L5",48.84043522,0.790422099,6.988593222
5689,"C6,T12,T7,T2,T1,C3,T3,L1,L3",100.5473924,0.733262217,10.02733227
5690,"L2,C3,T10,T6,T12,C4,T2,L5,C5",30.4151816,0.829908161,5.514996065
5691,"T3,T5,C2,T8,C3,T1,T10,C4,T2",99.65967349,0.572841882,9.982969172
5692,"T1,C7,T3,T10,C2,C5,T5,T6,T11",40.54016006,0.848412234,6.367115521
5693,"T6,T5,T11,T3,T10,L2,T4,T7,L4",84.8591653,0.686359279,9.211903457
5694,"T9,T4,T10,C4,C7,C5,T1,T3,T2",56.626047,0.771743037,7.52502804
5695,"T1,T10,T6,L5,T2,L3,T4,C7,C2",60.15573691,0.856069035,7.756012952
5696,"T10,C2,T9,T12,L1,T7,T11,T8,T3",84.85272709,0.630290101,9.211554
5697,"L1,C7,T12,C3,T9,T5,C2,L4,T3",60.66834127,0.845968128,7.788988463
5698,"T8,T1,T3,C5,T11,T5,T10,T6,L3",84.99279614,0.748960523,9.219153765
5699,"T8,C2,L3,T2,T6,L1,L2,C7,T4",33.21558386,0.779457353,5.763296267
5700,"L3,C2,T8,T7,T4,L2,C4,T12,C5",64.01899922,0.806522979,8.001187363
