Iteration,Selected_Variables,MSE,R_Squared,RMSE
4953,"L1,T11,T1,T9,L2,C4,T6,C5,T5,C7,T3,T10,T8,T7,L3,T4",112.2230435,0.802376248,10.59353782
4954,"T10,L1,T12,T1,L3,L5,C5,C3,T3,T11,L2,L4,T2,T8,T5,T6",40.54037284,0.799092307,6.36713223
4955,"T2,C7,T7,T3,L4,C2,T10,C5,L5,T9,L3,T12,L2,T4,T8,L1",67.39507441,0.806884252,8.209450311
4956,"T4,T6,L3,L5,T7,T3,T5,C2,T11,T12,C7,T8,C3,L2,T9,C4",27.58842891,0.815561153,5.25246884
4957,"C3,T9,T1,C4,T11,T8,C6,L2,T10,T3,L1,T7,C2,T6,L5,C7",26.11928911,0.865787537,5.110703387
4958,"T11,L5,C7,T8,T5,L2,C5,T9,C2,T2,L4,T10,T7,T4,T1,L1",97.39016857,0.741259561,9.868645731
4959,"L5,T9,C3,T4,T3,T7,T2,C7,T1,T6,T11,L1,T8,C4,C6,L2",73.71959074,0.687546787,8.586011341
4960,"T12,T5,T9,C2,C7,T2,T6,L1,T10,T8,T3,L2,C6,T1,L5,T7",56.70306706,0.825482874,7.530143894
4961,"T5,T2,L3,T4,C4,T1,C3,T12,T9,T11,L2,T8,L1,T6,C5,L5",144.5584646,0.702761131,12.02324684
4962,"L4,C6,L1,T12,C2,T11,T8,T4,C5,C7,T9,L5,T7,T2,T6,C3",61.66918725,0.783082253,7.852973147
4963,"C7,C5,T5,L2,C6,L1,T9,T3,T2,T12,T4,T1,T7,T8,C2,L3",41.19385397,0.804634728,6.418243838
4964,"C5,T8,T12,C7,T6,T3,C4,L1,T4,C2,L2,C3,T2,C6,T7,T5",124.384261,0.762472048,11.15276921
4965,"T7,T8,C6,T4,C5,T12,L4,T9,T6,T5,T1,T10,T2,L5,T11,C2",165.5689547,0.73430209,12.86736005
4966,"C5,L4,C3,L3,T6,T12,T10,L5,T7,T4,T11,L1,T5,C6,L2,T9",43.09941727,0.8834591,6.565014643
4967,"T3,T11,T1,T12,L1,L4,L5,C4,T7,T5,T10,T9,C5,T6,C7,C3",48.10653268,0.871883165,6.935887303
4968,"T12,T5,C4,T10,L4,T7,T11,T8,C3,T3,C2,L1,L3,T2,T4,C5",85.93721444,0.828043604,9.270232707
4969,"T12,C2,T8,L3,C3,T5,L5,T10,L4,C7,T7,T3,T9,T6,T2,C6",27.70572067,0.744937459,5.263622391
4970,"T8,C3,C5,T2,L2,T3,L4,C4,T12,T5,C6,T7,T1,T4,C2,C7",59.80041059,0.838706358,7.733072519
4971,"T6,T1,C2,C4,L2,T12,C6,T5,C3,T3,T11,L4,C5,T4,C7,T9",29.79021518,0.87380978,5.458041332
4972,"T4,C4,T10,T1,C6,L1,T5,L5,C3,T6,C2,C7,T12,L4,L3,T9",100.6828551,0.787229282,10.03408466
4973,"L5,C4,L1,L2,T8,T2,L3,T10,C3,C5,C6,C7,L4,T6,T3,T5",100.5644379,0.827138907,10.02818218
4974,"C7,T2,T8,C4,T11,T12,T7,C5,T5,T4,L5,L2,C2,T3,C3,T6",25.31104765,0.847438587,5.031008612
4975,"T5,T4,T6,L5,C5,C6,T12,T2,T3,T11,L3,T7,L1,T9,T1,L2",54.03706747,0.837283845,7.350990917
4976,"T3,L1,L2,T9,L3,C6,T10,C3,T7,L5,L4,C7,T4,T1,C5,C2",55.87677347,0.848467956,7.47507682
4977,"T12,C5,T2,C2,T10,T3,L1,C4,L4,T4,C7,C6,T9,T6,T5,L3",84.05968872,0.825998633,9.168407099
4978,"C5,T10,T4,T12,T9,L2,L3,C7,T8,T3,T6,T5,C2,C6,L1,T11",61.77525929,0.764899824,7.859723869
4979,"C7,L1,T5,L4,C4,T3,C6,T10,L5,C5,T11,T4,T2,T9,T1,T6",20.50184899,0.900468389,4.527896751
4980,"T2,T6,T3,L5,T9,T5,T10,L1,C4,T1,C2,C3,L3,C5,C7,L2",90.51864535,0.672216532,9.514128722
4981,"C7,L5,L4,C4,C3,C5,T8,T3,T9,L3,T10,C2,L1,T11,C6,L2",27.76836945,0.878550708,5.269570139
4982,"T4,L5,L4,C4,L2,T5,T2,C3,T8,C2,C7,T3,T11,T10,L3,T1",58.61920908,0.876705489,7.656318246
4983,"C2,T1,C5,L3,T5,L5,C3,T10,C6,T7,T2,T8,T6,T3,C4,L1",62.0312732,0.84932553,7.875993474
4984,"T6,T1,T10,C4,C3,T8,T4,L3,C7,C2,T7,T12,T2,L1,T11,C5",54.93491589,0.847888461,7.411809218
4985,"T3,L5,L4,C7,T8,C6,C4,T12,T9,T4,T1,T5,T7,C5,T11,C3",59.32039405,0.826496857,7.701973387
4986,"L3,T9,C3,T3,T8,C6,C7,T12,L1,T7,L2,C5,T6,T4,T11,T2",51.3230988,0.854168266,7.164014154
4987,"C3,L1,T7,L2,T8,L5,T1,T12,T10,C4,C7,T2,T4,T5,L3,T9",61.32211816,0.813459497,7.830844026
4988,"T1,C7,T6,T10,C6,T7,L3,T4,C4,T9,T2,C3,L1,T5,L2,L5",29.35236236,0.827951739,5.417782051
4989,"C7,T9,C3,T8,L5,C2,C6,T2,T5,T11,L4,C4,T10,C5,T3,T1",61.36203494,0.81010361,7.833392301
4990,"L3,C6,C4,L4,T8,T9,C2,C5,L2,C3,T1,T10,T2,T12,T5,C7",22.21498894,0.886691562,4.71327794
4991,"T9,L4,T10,T6,L3,T5,C4,T8,C7,C6,T12,T11,T2,T1,L2,C3",41.69714208,0.880614973,6.457332428
4992,"T7,C5,T5,T10,T6,C3,C2,T4,T1,L2,C6,T11,T12,L3,T2,C7",87.54298227,0.804452932,9.356440684
4993,"C5,L2,T3,C7,T4,T1,L4,T7,T10,T2,T12,C3,L3,C6,T11,T9",28.55055569,0.877787482,5.343272003
4994,"C4,C5,C6,T2,L3,C2,C7,L2,T5,L5,T1,L1,T4,T11,T10,T12",54.44407495,0.857314382,7.378622835
4995,"T5,T7,T4,T3,C4,T8,T10,L3,C7,T6,T9,C6,C5,C2,L5,C3",142.5890837,0.717228347,11.94106711
4996,"L2,T12,L5,T10,T5,L4,C4,T9,L3,T4,L1,T2,C2,C3,T7,C6",36.20543532,0.854789172,6.017095256
4997,"L1,C7,T11,T8,T3,T10,C2,T7,T4,C5,L3,T5,T2,T9,L4,T12",100.0088597,0.804341231,10.00044297
4998,"T8,T2,C4,T9,T6,C3,C6,C5,L2,T3,T1,T12,T5,T7,L1,C7",134.0693953,0.780018788,11.57883394
4999,"T1,L2,L4,C3,T12,T11,C2,T9,T2,T5,C4,C5,T8,T6,C6,L5",49.02383726,0.761640838,7.001702455
5000,"T7,L2,C4,T2,T1,T5,L4,L5,C6,T11,C5,T6,T4,T3,T12,T9",77.7323815,0.831098682,8.816596934
5001,"C6,L4,C7,L5,T4,T6,T1,L3,T12,C5,C4,T8,C3,T11,T5,T9",28.00169372,0.873643076,5.291662661
5002,"T9,C6,C7,T10,L5,T7,C2,C3,T8,T6,T1,T11,L2,L3,L1,T2",23.91506395,0.902039139,4.890303053
5003,"T2,T10,C7,T11,C2,T9,L2,T8,T5,T7,T6,T12,L4,C3,C6,L3",42.50846779,0.790393588,6.519851823
5004,"T1,T8,L2,L4,C5,C6,T4,L3,C2,L1,T2,T10,T12,T5,T3,T7",25.91489699,0.890160286,5.090667637
5005,"L4,T12,T9,T7,C7,L1,T8,T2,T11,T6,T1,L3,T3,C3,T5,C5",91.25693353,0.810786791,9.552849498
5006,"C2,T8,T5,C4,L3,T12,T3,C7,L2,L4,T2,T9,C6,L1,T6,T7",51.8374189,0.83368145,7.199820755
5007,"C5,T11,L1,T7,C2,T1,T8,T9,T2,T3,C6,T12,T10,L4,C7,T6",29.22683822,0.842511204,5.406185182
5008,"T5,C2,C3,T2,T3,L5,L3,L4,T8,T12,L2,T11,L1,T6,T4,T1",44.52065289,0.83986875,6.672379852
5009,"C7,T1,T12,T10,L2,T2,C2,T8,T11,L3,T4,T7,T5,C6,T3,C5",24.566883,0.838318229,4.956499067
5010,"L5,T5,T4,T6,T12,T8,T9,L1,C3,C6,T7,C7,C2,T11,T1,T10",56.31568608,0.856432028,7.504377794
5011,"T9,L1,T7,T11,T1,C3,T10,L5,C7,T12,T5,T6,T2,C4,T3,T8",38.48095139,0.859621094,6.203301652
5012,"C6,T11,T10,T2,T1,C3,T7,C7,L4,T12,T3,L5,T6,L3,C2,L1",255.2178454,0.63756324,15.97553897
5013,"L2,T10,T8,C2,L1,C4,C7,T12,C6,T2,T7,T11,T3,L5,T6,L4",27.35883028,0.890786783,5.230566917
5014,"T4,C2,C3,T1,L3,T12,T9,L5,L1,T10,C6,T3,C7,T8,C5,T5",37.5606504,0.909415342,6.128674441
5015,"L4,T4,T8,L3,L2,T5,L1,T6,T3,T1,C3,C5,C2,T12,C4,T11",161.3145347,0.759224992,12.7009659
5016,"C2,T3,T7,T12,L2,L4,T9,T10,T2,T6,C6,T8,L1,C3,T4,L5",126.6154147,0.767108966,11.25235152
5017,"T3,T2,C5,L5,L2,T6,C4,L3,C7,T12,T11,T10,C6,T1,T4,C2",51.48149745,0.80536714,7.175060798
5018,"T9,T3,T1,C6,T2,L4,T6,L3,L5,T7,T11,T12,T8,L1,T5,C3",55.46162231,0.834913339,7.447256025
5019,"L5,T2,C4,T11,T5,C5,C3,L1,T3,L3,T8,C7,T10,C6,T12,L4",30.27189324,0.823038614,5.501989934
5020,"T8,T3,C6,T5,C4,T1,T2,T4,T11,L2,L5,C5,L3,T9,T12,C3",29.41923081,0.902466171,5.423949742
5021,"C4,L4,C5,T10,C6,T1,C7,T2,T8,T5,L2,T6,T11,C3,T12,T4",54.18904068,0.818890972,7.36132058
5022,"T9,C6,T1,C4,L3,L2,T2,T7,T12,T4,C2,T10,L4,T3,T5,T8",63.19081572,0.712531131,7.949265106
5023,"T9,L1,L5,T2,T10,C7,T3,L3,T12,T8,T1,L2,C5,L4,C4,T7",39.16312427,0.853145012,6.258044764
5024,"C4,T2,T8,C7,T7,T10,L4,C2,L2,T1,C3,T12,T5,T6,C5,T4",52.38023287,0.787678381,7.237418937
5025,"T1,T11,T8,T5,T7,L1,C2,L3,C5,T9,T10,C4,T4,T2,L2,C6",48.83554841,0.832666504,6.988243586
5026,"C3,L2,L1,L5,T12,T8,C7,C6,T6,C4,C2,T3,T7,C5,L4,T2",48.4114344,0.849778223,6.957832594
5027,"T1,T5,C6,T10,C3,T4,C2,T8,L4,T3,T11,T12,T9,T2,T7,L5",39.04504062,0.847838215,6.248603094
5028,"C7,T10,L3,T1,T4,T8,C5,T3,L1,C3,T6,T2,L4,T12,C4,C6",79.78386541,0.817146225,8.932181447
5029,"T11,C7,L4,L3,T10,C2,T6,T8,T9,T2,C5,L5,T4,L2,C6,C4",32.11637989,0.896039818,5.66713154
5030,"L5,T1,C6,C4,T6,C3,L3,C7,T11,T4,T12,C5,T2,C2,L1,L2",33.77920856,0.883122545,5.811988349
5031,"C4,C5,C3,C6,C2,T7,T8,T3,L2,L3,T12,T2,T11,T6,L1,T4",66.06613809,0.849333594,8.128107903
5032,"T2,T5,T9,L1,L4,C7,T11,L5,T10,T1,T8,C3,L2,C2,T3,C5",58.00484029,0.826254177,7.61609088
5033,"T4,T1,T2,L4,T7,C4,T6,L1,L5,T5,T9,L3,T10,T11,T12,C5",49.43431529,0.879172951,7.030954081
5034,"T5,L2,T7,T3,L5,C4,C3,L3,C6,C7,T9,T11,T4,T2,C2,L4",90.9535235,0.815692308,9.536955673
5035,"T9,T11,C4,L2,C3,T6,T10,C6,T5,L1,T3,T1,L4,L5,C2,T4",44.45990836,0.867017403,6.66782636
5036,"C5,T2,L3,T6,T5,C4,T9,C6,L2,T1,C3,T8,C2,T11,T7,T10",54.12277155,0.81571457,7.356818031
5037,"C3,L5,T11,L2,C4,T7,T2,L1,C5,T8,T4,T3,L4,T12,C7,C6",72.15794755,0.804217511,8.494583424
5038,"T10,T9,T6,C5,L2,T11,T5,T12,T2,C7,L5,C3,C4,C2,T1,T7",60.3263137,0.720424551,7.76700159
5039,"T3,T10,T8,L3,T1,L5,T2,T12,T5,C6,T6,L1,C2,T9,C5,L4",111.0321216,0.748159828,10.53717807
5040,"L3,T4,T7,T10,T6,T12,T1,C2,T8,L4,T9,C7,L2,C6,C4,L1",62.54459997,0.795300085,7.908514397
5041,"L3,T9,T3,C4,L4,T12,T5,L5,T1,C7,L2,C3,C5,T11,C6,L1",36.98791624,0.829489632,6.08176917
5042,"L1,C7,T3,T5,L5,T11,T12,L3,T4,C2,T9,C3,T1,T10,T2,C4",24.09244381,0.806004868,4.908405425
5043,"T10,T7,T1,C3,C2,T4,T12,T5,L4,T3,C6,L2,T6,T11,L5,T2",87.92168724,0.810671888,9.376656506
5044,"L2,C7,T12,T11,C5,L3,L5,C6,T6,L4,T4,L1,T8,T7,C4,T3",63.91795485,0.839375654,7.994870533
5045,"T1,L3,T12,L5,C4,C6,T11,T9,T8,C3,T6,T7,T4,C2,C5,T10",69.34534598,0.809773116,8.327385303
5046,"C5,T7,T10,C3,C4,T1,T6,T2,L1,C2,T12,T5,T11,T4,L2,T9",32.56379779,0.866995556,5.706469818
5047,"C6,T1,C5,T8,T2,T11,T7,T3,L1,C3,T4,C2,L5,C7,C4,L4",37.27724503,0.778518283,6.1055094
5048,"C7,L1,T12,T9,C2,C4,T4,L4,T7,T5,T6,T1,C3,L5,T10,T8",48.50749207,0.874622301,6.964732017
5049,"T7,L2,L5,C6,L3,T3,C4,L4,L1,C7,T10,T2,C3,T5,T12,T1",42.31363011,0.878507181,6.504892782
5050,"T6,L3,T5,L4,T7,T11,T4,C6,T2,C3,T10,L5,C7,C5,T12,T8",37.55448597,0.833044861,6.128171503
5051,"T11,T1,T3,L5,T8,C6,T4,C5,T5,L3,C4,C2,T10,L1,T9,L4",22.71601761,0.911063644,4.766132354
5052,"C5,L3,T10,T9,T11,T8,C7,T6,C3,T7,C2,T12,T3,L5,L4,T5",44.45031401,0.83000318,6.667106869
5053,"T10,T9,T3,C2,L2,L4,T2,T5,C3,T7,T4,L1,C5,C6,T12,C4",25.60469147,0.87910763,5.060107852
5054,"C6,T5,T9,L3,T3,T7,C7,T4,T11,T12,T6,T2,T1,T8,C2,C3",101.5968065,0.399426358,10.07952412
5055,"T10,L5,T4,T11,L4,T7,C7,C6,T8,C4,C5,T9,L2,C2,T3,T5",53.62614365,0.830822483,7.322987345
5056,"T8,C5,T7,C6,T2,T11,T9,T4,T12,C2,L4,T1,C7,L5,L1,C3",124.8420556,0.759885886,11.17327417
5057,"T1,C3,T7,T9,C4,C5,C2,T4,T11,L1,C7,L5,T5,T12,T10,C6",86.56356515,0.794373271,9.303954275
5058,"T6,C5,L2,T4,T5,T10,L3,L4,C3,T11,C4,C7,C6,T9,L1,T3",71.69033558,0.840885387,8.467014561
5059,"L3,T7,T5,L4,T4,C2,T11,T8,C7,T2,T1,C3,T3,C5,L5,C6",83.01731252,0.824069911,9.111383678
5060,"T9,L4,C5,T8,T12,T10,C2,L3,L2,T3,T6,T4,T1,C3,L5,L1",34.31648938,0.888316983,5.858027772
5061,"C6,T7,L5,L4,C2,T10,T4,C4,C7,T1,C3,L2,T5,L1,L3,T3",78.93584227,0.843769205,8.88458453
5062,"L1,T9,T3,L3,T5,C2,C3,C6,T4,C7,C4,T7,L5,T1,L2,T11",42.20341528,0.843225151,6.496415572
5063,"L4,T11,T10,C5,L1,T2,T1,C6,C7,T4,T7,T12,T3,T9,L3,C4",57.02676888,0.787149307,7.55160704
5064,"T4,T12,L5,T5,T6,L4,T7,T2,T9,C2,T1,C7,T3,C3,L2,C6",34.97438692,0.802170927,5.913914686
5065,"T3,L5,T10,L4,C6,C5,T9,C2,T11,C3,T1,T6,T7,T4,T12,T8",101.7826977,0.775088481,10.08874114
5066,"T10,T9,T3,T1,T4,L2,L3,L4,C4,L5,T2,T8,C7,T7,C2,T11",24.81183822,0.891736094,4.981148283
5067,"C7,C2,T10,L5,T4,C3,T2,C4,T1,L4,T12,L3,T9,T11,T3,C6",77.54955719,0.776850535,8.80622264
5068,"C4,C5,C7,T12,T9,L2,L1,C3,T7,T2,T8,C2,T11,T4,C6,T6",67.74046714,0.737491167,8.230459716
5069,"T12,L4,T8,T7,T5,T1,T4,T3,L2,T11,T6,C4,L5,L1,C2,C6",83.73796204,0.815344506,9.150844881
5070,"L3,T9,C5,T8,C7,L4,T7,T12,T6,T4,T1,T2,C2,T3,T11,C3",114.494169,0.757342701,10.70019481
5071,"T11,T3,T2,C7,C3,L5,T12,T1,T7,C6,T8,T5,C5,T10,T9,L1",54.57525317,0.81041405,7.38750656
5072,"T3,T2,T6,L5,L4,T1,C7,T9,L3,C2,T4,T8,C4,T5,L2,T11",29.18349092,0.908684853,5.402174647
5073,"T1,T3,C4,T4,L3,C2,T9,T11,L2,C7,L4,T7,T2,T5,L1,L5",64.25882172,0.743064074,8.016160036
5074,"L3,T6,T3,T12,T10,L2,T2,T7,T9,L1,C4,C7,L5,C3,T4,T5",32.17115298,0.863067293,5.671962005
5075,"L4,T12,C3,T3,L3,T1,T2,L5,T6,C2,C5,L1,C4,L2,T8,T11",97.79159538,0.80165966,9.888963311
5076,"C3,T6,C2,T2,C6,C7,L5,L1,T7,T9,L3,C4,T10,C5,T3,L4",48.27532579,0.873463707,6.948044746
5077,"T4,T2,L2,T5,C6,T7,C2,L4,L5,T9,T12,C4,T6,T8,T3,C7",63.68921941,0.776093053,7.980552575
5078,"C7,L4,T10,T5,L5,T2,C6,T12,L3,L2,T7,C3,T4,C2,L1,T9",79.05741416,0.785032329,8.891423629
5079,"L1,L4,L3,T8,L5,C7,C5,T12,C2,C4,T11,T3,T5,T9,L2,T7",83.09930802,0.790133704,9.115882185
5080,"C6,T10,T8,C4,L1,T11,T2,L3,T4,L2,C5,C3,T3,T1,T6,C7",33.40309977,0.893474516,5.779541485
5081,"C2,C3,T10,T8,T12,T9,T7,T11,C5,T3,L1,L5,L4,C7,T2,T4",24.43770738,0.771086437,4.943450959
5082,"C7,C2,T12,T5,C5,T4,T7,T1,L2,T6,C4,T8,T10,L4,T3,L3",53.69227622,0.80620187,7.327501363
5083,"C5,T3,C2,T9,C3,T11,T8,T5,T4,L2,T7,C7,T6,L4,C4,L1",72.518021,0.831671917,8.515751347
5084,"C3,C6,L1,T6,C2,T10,L4,T11,T7,C4,L3,L5,T1,T3,C5,L2",57.39922386,0.812937664,7.576227548
5085,"T7,C7,T12,T3,L1,C3,L2,T4,T10,L3,T11,L4,T8,C5,T9,C6",19.6771027,0.850608245,4.435888039
5086,"L5,T5,C3,L3,T10,L4,T9,T1,T12,C4,C2,T3,C5,L2,T11,L1",99.92628523,0.792208628,9.996313582
5087,"C5,T11,T2,C2,T6,L5,T1,L1,T4,C6,C3,L3,C7,L2,T8,T9",48.79879744,0.836001659,6.985613605
5088,"L5,L4,T6,C5,T11,T12,L3,T2,T8,T3,C7,T5,C6,C3,L1,C2",61.98327509,0.830089168,7.87294577
5089,"T9,C2,T10,L1,T1,L4,L5,C4,T12,T8,C7,T2,T7,T11,T6,C3",60.41004075,0.858770077,7.772389642
5090,"T3,C7,T5,T12,T2,C2,T7,T9,L2,C5,L4,C6,C4,T8,T11,C3",70.32031282,0.844993362,8.385720769
5091,"L4,C5,T4,T1,L1,T2,T6,L2,C6,C7,T9,T7,L3,T5,T12,T3",66.48708666,0.806419017,8.153961409
5092,"T1,C3,L4,T7,L5,C6,C5,T10,L3,T11,L1,C4,T9,T3,T6,L2",49.72149371,0.776540431,7.051346943
5093,"C3,L4,C2,T12,L2,C5,T11,L5,T7,T5,C4,T1,T6,C7,L3,T9",101.9261869,0.784365317,10.09584998
5094,"T9,T11,L3,T3,T4,C3,C6,T7,C4,T8,T10,L1,C7,L2,T5,C2",37.80367891,0.83866865,6.148469639
5095,"T10,L5,C5,T9,T4,T5,T11,C6,C4,C2,L2,T6,L3,C3,L1,T2",110.3071201,0.756549978,10.50271965
5096,"T3,T1,T12,L4,T6,T8,T9,T11,C7,C5,T7,L2,C2,L1,T5,T10",67.1756733,0.847626904,8.196076702
5097,"T4,T10,T3,C4,L4,T12,C3,T9,T11,C6,T2,T7,L1,C5,L2,L3",48.77455822,0.847708044,6.983878451
5098,"T8,L1,C5,T1,T2,T4,T5,L4,C2,L5,T11,T10,C7,T7,T6,L3",68.82634035,0.858832181,8.296164195
5099,"T8,T10,L2,T9,C3,C4,L3,C6,T12,L1,T6,C7,L4,T4,C5,T11",24.94363934,0.894529359,4.994360754
5100,"T10,C4,T8,L1,T7,T2,C7,L2,C6,L5,C3,T5,T4,T3,C2,L3",19.7156115,0.89161443,4.440226514
5101,"T7,T3,T6,T5,C4,C7,T10,L2,T9,C3,C2,C5,T12,T11,L4,L5",45.20808301,0.852789681,6.723695637
5102,"C2,T9,C3,T11,L4,T6,C5,T4,T10,T5,L3,C6,C7,T8,T12,L5",36.91732947,0.841046579,6.075963255
5103,"T7,T4,C6,L1,T5,C2,L2,T2,T3,T12,T10,T9,T8,T1,L3,C4",78.74111207,0.802393546,8.873618882
5104,"T11,T8,C6,T6,L3,T3,T12,L4,L5,T9,C2,L1,T2,T10,C7,T4",36.80819559,0.807897882,6.066975819
5105,"L1,C5,C7,T6,C6,T7,C2,T9,T3,L3,T11,L5,T5,L4,T1,C4",65.44084424,0.795538481,8.089551548
5106,"L3,T11,C7,T2,T5,L2,T3,C5,T10,L1,T1,C6,T8,T12,L5,C2",67.12423438,0.729906144,8.19293808
5107,"T12,C5,C7,L3,C3,T3,T8,T2,T6,L1,T5,T9,T7,T10,C2,C6",107.6281501,0.785562328,10.37439878
5108,"L3,C2,T1,T11,T12,T5,C7,L4,L2,T6,C4,L5,T7,T4,C3,T3",77.31361773,0.806239253,8.792816257
5109,"T6,C7,C6,T10,C4,L4,C2,T1,T4,T9,L1,T11,T12,T3,T8,L3",42.05836333,0.718372054,6.485241964
5110,"T4,C4,L5,T11,T1,C3,C2,T8,L2,T10,T5,C5,T3,T9,T7,T12",64.46236516,0.835466389,8.028845817
5111,"L5,T8,T3,C7,T2,T1,C6,T10,C5,C4,C3,L2,L3,L1,T9,T7",42.59225702,0.854476176,6.52627436
5112,"T11,T4,T2,T12,C2,T10,L5,C3,T3,C6,T1,C7,C5,L2,C4,L1",14.07329672,0.923437857,3.751439287
5113,"T6,T5,T11,T1,T7,T8,C2,T2,T12,L5,C4,T9,C7,T4,C6,L2",73.55262284,0.802055436,8.576282577
5114,"T9,L1,C3,T3,T5,C2,T2,C7,T11,T6,C6,C4,T12,L4,L2,T8",51.29676417,0.851575935,7.162175938
5115,"L3,L5,T2,C7,T5,T8,L2,L4,T6,C4,T10,T1,C6,T12,L1,C5",98.49039976,0.815798338,9.924232956
5116,"T12,L2,L4,L1,T8,T5,T3,L3,C3,C4,T6,T4,T1,C7,L5,C2",164.4186851,0.758662634,12.82258496
5117,"T9,T6,C4,T10,T2,C7,T3,T1,C2,T12,C5,C6,T7,L2,L4,T8",27.48954306,0.906588021,5.243047116
5118,"C3,C4,T6,T3,T9,C6,L5,L2,T12,T7,C2,T5,T4,T2,L4,L1",71.52783422,0.826725865,8.457412975
5119,"C5,C7,T12,L3,L4,T2,T4,C4,T6,C3,T9,L1,T5,T1,C6,T7",44.09323852,0.838062946,6.640273979
5120,"C7,T9,T2,L4,T5,T3,T10,L5,T8,C2,T12,C6,T7,T1,C5,L1",72.08643324,0.837046849,8.490372974
5121,"T3,L2,T7,L1,T12,C5,C7,T4,T6,T10,T1,C6,T9,C3,C2,L5",26.80328675,0.870325443,5.177189078
5122,"T7,T2,T10,C6,T3,L4,T9,C2,T11,L5,T4,L1,T6,T8,T12,T5",57.46075497,0.857121576,7.580287262
5123,"T6,T5,T7,L1,C3,L5,L2,T4,C2,L3,T1,T9,T8,C4,T2,L4",58.5620177,0.800398586,7.652582421
5124,"L1,T6,T2,L3,C2,C5,T11,L2,C4,L5,L4,T9,T1,T10,C6,T8",48.68438205,0.867407375,6.977419441
5125,"C3,C2,C4,T10,T9,T5,T1,T12,T8,T6,L4,L2,T3,T4,C5,L3",53.80290385,0.846463135,7.335046275
5126,"T11,C3,C7,T10,L4,C5,T2,C2,L5,T5,L3,T3,T7,C4,T6,T9",67.62166405,0.820416991,8.223239267
5127,"L2,C6,C4,T7,T1,L1,T11,T9,C7,T12,C3,T2,L3,L5,L4,T3",49.19600084,0.861779347,7.013986088
5128,"T11,L4,T12,L5,T5,T7,T4,L1,T6,L3,L2,C6,T1,T8,C3,C5",44.94265342,0.812358379,6.703928208
5129,"T9,L2,C7,L3,T5,L4,T10,L5,T7,T1,C3,T8,T11,C2,T4,T3",35.29519937,0.823574119,5.940976297
5130,"T10,C6,T3,T9,T1,L1,L4,T12,T4,T11,T8,C7,C2,T6,L3,C3",51.95095512,0.853337493,7.207701098
5131,"C3,L1,T7,C5,C2,L5,T8,T6,L4,T4,T3,C7,C6,T11,L2,T10",45.39531948,0.806115793,6.737604877
5132,"T5,L1,L3,C2,T3,T6,C5,T1,C7,T7,C3,C6,T8,T4,T10,T9",31.4366054,0.89319705,5.606835596
5133,"T7,C4,L3,T2,T11,T8,T12,C5,T10,T4,L1,L2,T5,T6,T1,T9",35.31484071,0.86465196,5.942629107
5134,"T5,T6,C4,T1,L1,C6,L2,C5,C7,T9,T10,T7,C2,T8,L3,T2",91.7602558,0.771658929,9.579157364
5135,"L5,L3,L2,T10,T11,T7,T4,L4,C6,C2,T3,T8,C5,T12,L1,T9",41.11064859,0.894357144,6.411758619
5136,"C3,T9,L1,L5,T10,T5,T3,C4,T4,T12,T8,T1,T2,L3,L2,C2",37.90162464,0.861132376,6.156429537
5137,"C5,C2,L1,L4,T5,T12,L5,T8,T6,T1,C3,T7,T2,L3,T10,T9",72.12463292,0.825389264,8.492622264
5138,"T7,T8,T9,L2,T4,C4,L4,T5,T6,T3,T11,C2,C7,T1,L3,C6",38.51288375,0.867613419,6.205874938
5139,"T4,L3,L2,T1,T9,C4,T2,T12,C6,T10,C5,T11,L5,T5,T8,C2",31.69221608,0.880700781,5.629584006
5140,"T1,T3,C7,C2,L2,C3,T7,L3,T10,T6,L5,L1,T9,T11,T8,C4",25.03330858,0.846506464,5.003329749
5141,"T6,T9,T7,L3,T1,C3,C5,C2,T8,L4,T2,T10,T3,T5,C7,T11",23.90982954,0.890921962,4.889767841
5142,"C6,C5,C2,T11,L2,L4,T12,C7,T1,T6,C4,L3,L1,T4,T7,C3",33.45607376,0.871190735,5.784122558
5143,"C6,T12,T6,T1,L5,T5,L2,T7,C5,C3,T11,T9,C2,T10,C7,T2",36.64441968,0.865002143,6.053463445
5144,"T3,L5,T6,T7,T1,T4,T10,C7,C3,C6,T2,T5,C5,T8,L2,C2",40.37931678,0.848407526,6.354472187
5145,"C6,T4,T9,C5,T8,T2,C4,L1,T1,C2,T6,C3,T3,T7,T5,L2",77.94698603,0.815797146,8.828759031
5146,"C6,C2,C4,T12,T3,C7,L1,T6,T1,C3,L3,C5,T5,T11,L5,T9",77.24950351,0.833567046,8.789169671
5147,"C5,T8,L2,L5,L3,T11,T4,C2,T12,L4,T9,T3,T6,C4,T2,T7",34.81334794,0.883197184,5.900283717
5148,"T6,C2,C7,C5,C3,T2,T10,L1,T8,T5,T11,T4,L2,T1,L5,C6",20.63424447,0.895661912,4.5424932
5149,"T12,T8,T5,T9,T3,L2,T4,T11,L5,L3,C4,C5,T2,C3,C6,C2",54.13442128,0.849831943,7.357609753
5150,"T1,T4,T9,T12,T7,T2,C3,T8,L4,T3,T11,T6,C4,C2,C7,L5",30.24536611,0.849343903,5.499578721
5151,"T9,T8,T5,L4,C7,T11,T12,C2,C3,L2,T7,T3,T6,L3,C4,L1",21.52299058,0.925515885,4.639287723
