Iteration,Selected_Variables,MSE,R_Squared,RMSE
4712,"T2,T1,C2,T4,T7,C7,T11,T6,L5,L2,T9",54.08071992,0.841996277,7.353959472
4713,"L5,L3,T9,L4,T4,T2,C6,C3,T3,T10,T1",59.91910107,0.868308761,7.740742927
4714,"T5,C2,T6,T11,T12,T7,L1,L4,T10,T9,C6",69.25049979,0.793223491,8.321688518
4715,"T11,T3,T1,C6,T4,T8,T6,L5,T5,C7,T7",154.1390309,0.754501001,12.4152741
4716,"C4,L3,T5,T1,C2,T11,L5,T9,L4,T10,C3",45.77806189,0.868354833,6.765948705
4717,"T2,L2,T11,L3,T6,C5,C6,C4,C7,C3,T7",52.13264579,0.855141934,7.220294024
4718,"T4,L5,C2,L4,C4,T12,C5,C6,L2,L1,T6",61.80097671,0.839184946,7.861359724
4719,"T6,T10,T1,C7,L1,L3,T12,C2,T7,T11,L2",45.63722924,0.83502974,6.755533231
4720,"T2,T5,T7,C5,C3,L4,T12,T4,T6,T1,L5",68.36972291,0.727379204,8.268598606
4721,"T12,C6,C5,C7,T11,C4,T2,T6,T3,T8,T4",66.80107021,0.811637132,8.173192168
4722,"T2,T8,T4,T12,T6,T5,T1,C3,C6,L1,T9",59.8301667,0.550995259,7.734996231
4723,"T11,T6,C5,T4,T1,C4,L3,T9,T3,T5,C2",44.25709526,0.875488103,6.652600639
4724,"C3,L3,L5,T1,T6,T4,C5,C4,C7,T10,T8",106.0735329,0.606490545,10.2992006
4725,"C5,T5,L2,T9,T3,T2,C3,T6,C4,T7,T4",55.18988393,0.83780134,7.428989429
4726,"T3,T11,C3,C6,C2,L3,T8,T10,L2,T2,C7",45.88126004,0.855387724,6.773570701
4727,"C3,L1,L4,C4,T12,T4,L3,T3,C6,T2,T8",22.01974486,0.888941696,4.692520097
4728,"T8,C3,T12,L3,C6,L1,T4,T9,T5,C5,T7",81.57944036,0.83394103,9.032133766
4729,"T3,C3,T11,L5,T8,C5,T2,L2,T4,T12,T6",52.04120053,0.776781929,7.213958728
4730,"L2,T5,T8,T12,L5,T11,L3,T7,C2,T2,T3",46.10555742,0.855370205,6.79010732
4731,"L3,C4,T6,T3,T4,C3,L2,T11,T5,T1,C5",160.1906755,0.755048871,12.65664551
4732,"T6,L4,C5,L1,C4,T7,C3,T8,L3,T10,C7",29.94603315,0.782198555,5.47229688
4733,"T5,C2,C6,T2,T10,T6,T11,T7,C4,T4,L5",73.39809344,0.760192946,8.567268727
4734,"T12,L2,T9,T1,C2,T5,T11,C3,L3,C6,L5",38.29309971,0.865130199,6.188141862
4735,"T6,L3,L4,T8,T9,L1,T11,C2,C3,T7,C5",40.9134661,0.861752055,6.396363506
4736,"C7,C3,T3,L2,C2,C6,C4,T5,L3,L4,T10",16.68906863,0.897418491,4.085225652
4737,"T10,T5,C3,T7,L4,T12,T11,C5,T8,L2,C7",39.69981497,0.864417928,6.300778918
4738,"T9,T1,L2,C2,T6,L5,C7,C3,T4,T3,C5",58.39544393,0.847946421,7.64169117
4739,"L5,C2,L4,C6,T10,T2,L1,T7,T12,T11,C3",56.02970749,0.855591052,7.485299425
4740,"T1,T6,T4,T5,T3,T12,T8,C2,C6,T11,C7",92.48578516,0.627653219,9.616953008
4741,"T9,T1,T11,T5,C2,T10,L1,C3,L2,T3,C4",38.9397986,0.852938621,6.240176167
4742,"T7,T9,T6,L3,C4,L5,T10,T4,C2,T11,C3",29.24756502,0.872337882,5.408101795
4743,"T12,T9,L1,T2,C3,C5,C6,T4,T5,T8,C4",69.52425976,0.666298964,8.338120877
4744,"T8,T6,L5,T1,T11,T12,C6,T7,T3,T5,C2",105.4832215,0.701982413,10.27050249
4745,"L5,T3,T10,T8,T7,T4,T2,T1,L2,C5,L1",32.54878431,0.866125297,5.705154188
4746,"C2,T4,T6,L5,T5,L4,T11,T3,C7,T2,L1",101.8737256,0.620195936,10.09325149
4747,"C2,T4,T11,C4,C6,L2,T7,T12,C3,L4,C7",157.2926204,0.7364855,12.54163548
4748,"T3,T6,C4,L1,C6,C3,T9,L3,T8,L2,T4",143.4943393,0.762382035,11.97891227
4749,"L5,L1,C4,T10,T7,L4,C6,C3,T4,L2,T8",67.03187509,0.839779488,8.187299621
4750,"T2,T12,L1,T3,C2,T11,T5,C5,T1,C7,L5",51.76180887,0.850860743,7.194568012
4751,"T6,T4,T5,T2,C4,C2,L5,C6,T12,T9,T10",61.69992396,0.821742073,7.854929914
4752,"L1,C3,T6,C5,T11,T8,T1,L3,L5,T3,T4",130.6114073,0.777990411,11.42853479
4753,"T12,T11,L2,C6,L3,L4,T9,T2,C7,T3,T5",46.99100795,0.814808591,6.854998756
4754,"T11,T6,T8,C2,T3,C4,C5,C3,T10,L2,T12",53.25808407,0.847474274,7.29781365
4755,"T3,T1,T10,T8,T6,C5,T4,T9,C7,L1,T5",74.66900138,0.831103301,8.641122692
4756,"T11,L3,C5,T6,T9,C3,C7,C4,L4,T10,L2",101.9324726,0.779349861,10.09616128
4757,"C4,T11,T8,L5,L2,T2,T9,C5,L3,T6,L1",66.98357017,0.805969711,8.184349098
4758,"T7,L2,L5,T3,T6,C3,T8,C4,T9,C7,T4",145.1889475,0.779046605,12.04943764
4759,"T1,T3,C3,L4,C7,T12,C5,L1,T4,T10,T5",30.46539715,0.849360894,5.519546825
4760,"T11,T1,T8,T4,T9,C2,L3,L5,T2,L1,T5",55.69950981,0.702101777,7.463210423
4761,"T8,T7,T5,L3,C7,T11,L4,T2,L5,L2,T3",72.89657339,0.793939587,8.537949016
4762,"L3,T7,T12,T6,L4,T4,L2,T11,T1,T5,L1",55.69423948,0.848004148,7.462857327
4763,"L4,T10,T11,L2,L1,C3,C6,T9,T6,T4,T8",58.01052078,0.808802264,7.616463798
4764,"T9,C4,T4,T10,T7,T12,L5,C2,T5,C3,C7",113.3234209,0.716719538,10.64534738
4765,"T6,C2,T1,C5,L5,L3,C6,T2,C3,L2,T11",39.28155166,0.883606102,6.267499634
4766,"T6,T10,T11,T3,L2,L4,T8,C3,T5,L5,T1",45.24827355,0.788633585,6.726683696
4767,"T10,C6,T5,T6,L2,C4,C5,L4,T8,T11,C3",18.13459131,0.911788104,4.258472885
4768,"L3,L4,C4,T7,C7,T10,C2,L5,L1,T9,T5",48.7774576,0.831116824,6.984086024
4769,"C2,C4,T6,T9,L1,C7,T12,C6,T5,L3,T1",70.2768112,0.765247468,8.383126576
4770,"L4,C4,T7,T8,T12,C6,T10,T4,C7,L3,T1",98.22003806,0.813783841,9.910602305
4771,"C4,T4,T10,C7,C6,L1,L4,L3,T12,T2,T1",56.86296865,0.851575313,7.540753851
4772,"T8,T11,L1,C7,L4,C6,T3,C4,T9,C3,L3",55.47207845,0.811293762,7.447958005
4773,"C6,C7,T2,L3,L1,L5,T3,T8,L2,C5,L4",23.14092509,0.851548962,4.810501542
4774,"T10,T6,T12,L4,L2,T8,T3,C7,T11,L1,T5",88.40518978,0.78542619,9.402403404
4775,"L5,C5,C4,C3,C7,T10,T9,L1,L3,T2,L2",65.68358433,0.815231768,8.10454097
4776,"L2,T2,L3,C6,T11,C3,T6,T9,T1,T8,C2",48.23269179,0.680202497,6.944976011
4777,"T3,T7,T11,C2,L3,L1,L2,T8,T6,T12,T4",41.06400386,0.808362197,6.40812015
4778,"L5,C4,T7,C5,L4,T11,T4,T1,T12,T3,L1",55.55193483,0.809223336,7.453317035
4779,"L1,C7,L4,T3,T10,T5,C2,L2,C3,L5,T9",46.62345599,0.850971743,6.828137081
4780,"L2,T7,L3,T11,T10,T5,T3,C7,C6,T9,L5",54.03840672,0.801496109,7.35108201
4781,"T6,C5,L1,T3,C2,L3,L2,L4,T8,T4,T2",63.77525286,0.846928629,7.98594095
4782,"T4,C2,L4,T3,T8,T7,C6,T1,T6,C7,T5",70.03219055,0.854172339,8.368523798
4783,"C4,T6,C3,L5,T10,C7,C2,C6,T12,L3,L1",68.16659426,0.825909381,8.256306333
4784,"C3,T6,T3,T10,T7,T1,T12,L4,T4,T8,T5",80.97906887,0.795043975,8.998837084
4785,"T2,T4,T8,C4,T9,T10,T1,C6,T11,C3,T6",65.75531986,0.778846155,8.1089654
4786,"T3,T6,T10,L2,T2,T8,T9,L3,C7,L5,C4",65.09932074,0.828817002,8.068415008
4787,"T11,T12,L5,L3,T4,T10,L1,T2,T9,T3,C3",75.76811376,0.839316484,8.704488139
4788,"T1,T12,L1,C2,C4,C5,T9,L5,T3,T10,C3",61.14455671,0.839475459,7.819498495
4789,"C3,T7,L4,T6,C7,C5,L1,C4,T11,L5,T12",163.782633,0.675537116,12.79775891
4790,"T12,T9,L5,T10,C2,C5,C6,L4,L1,T1,C4",25.80504812,0.831423709,5.07986694
4791,"T7,C4,T2,T9,T5,T3,L5,T12,C3,T1,C5",65.66057113,0.691003221,8.103121074
4792,"T12,T5,T7,L1,C6,C2,T4,L2,C7,T1,T11",71.50778773,0.763621583,8.456227748
4793,"C3,T11,T2,L1,T4,L3,T6,C7,L2,L5,T1",46.29303306,0.87110792,6.803898373
4794,"L4,T6,C2,L3,T2,T5,L5,T3,C6,T7,L1",74.04410666,0.779820161,8.604888533
4795,"T3,C6,T6,L1,T2,T11,L2,L3,T10,C4,L4",72.02674085,0.824737265,8.486856948
4796,"L4,T9,C2,C3,L3,L1,T10,L2,T11,C4,L5",45.6850734,0.834319472,6.759073413
4797,"T3,C6,T6,T5,T7,T11,T9,L5,L1,T4,L4",31.74999756,0.844997776,5.634713618
4798,"C7,L1,T5,T1,C4,T7,T6,T10,L2,L5,L4",28.87463499,0.885538559,5.373512352
4799,"L2,C6,T6,T1,T12,L1,T9,T2,C2,T10,T8",70.79700797,0.7255989,8.414095791
4800,"T4,L1,T2,T1,L5,T8,T7,T9,T11,C6,T12",38.75750024,0.806881399,6.225552204
4801,"T3,C7,T8,T1,C4,T5,C2,T2,L1,L5,T6",47.22119197,0.877069864,6.871767747
4802,"T10,L1,L3,T8,C7,T11,L5,T1,T5,C2,L4",80.95797795,0.730702773,8.997665139
4803,"T3,L1,T2,C3,T11,L2,T10,T9,L5,T6,C4",24.49628953,0.881452661,4.94937264
4804,"T10,C4,T8,T5,T12,C5,T6,L5,T9,C7,L1",93.17839312,0.806298673,9.652895582
4805,"C7,C5,T1,T9,T4,T10,T2,T12,L4,T7,L3",29.98650491,0.895220846,5.475993509
4806,"T8,T1,T6,T12,C5,L3,L2,T2,T7,L5,L4",56.72797277,0.846012378,7.531797446
4807,"L3,L1,T7,C7,T6,T8,T12,C6,L4,C4,C2",85.60287692,0.818726588,9.252182279
4808,"T12,C2,C7,T3,L5,T5,T8,C5,L4,T7,T1",37.45191464,0.728802187,6.119796944
4809,"L2,C7,T12,C5,C3,T6,T2,C6,T3,T1,T7",118.4387898,0.744256402,10.88295869
4810,"L4,L2,T4,T5,C3,T9,C7,C6,T12,L1,T8",68.81944728,0.789844681,8.295748747
4811,"C4,T3,T5,L4,T10,C2,L2,T11,L1,T6,T7",73.19784037,0.8222798,8.555573643
4812,"T9,C4,C5,L5,T5,C6,T10,L1,C7,C3,T11",37.11839786,0.903916102,6.092487001
4813,"T10,C4,T5,T3,T2,T4,L1,L3,T9,C6,T7",151.505113,0.754387169,12.30874132
4814,"T9,C4,T2,T8,C2,T12,T5,C7,C5,T10,T11",32.48879464,0.882781076,5.699894266
4815,"T11,L1,L4,L5,L3,T4,C7,T2,C5,C3,T3",74.58885297,0.820896333,8.636483832
4816,"T10,C3,T1,T3,T11,T4,L5,T5,T9,C2,C5",137.1211535,0.746120227,11.70987419
4817,"T12,T3,L5,C2,C5,C6,C3,C4,T1,T5,L2",60.6831475,0.80071432,7.789938864
4818,"T6,L4,T9,T5,T11,C4,T7,C5,T10,T12,T3",45.56494054,0.690679935,6.750180778
4819,"T6,T2,C3,C5,C2,T3,L3,L1,L4,T7,L5",58.65377175,0.849614029,7.658575047
4820,"L1,L5,T9,T5,L3,T7,C7,T12,T4,T8,T6",37.43820341,0.670552453,6.118676606
4821,"L5,T6,C7,T3,T12,L2,T1,T9,T11,C3,T7",67.1537162,0.805842689,8.194737104
4822,"C7,T1,T5,C3,T9,C4,T10,L1,T2,T7,L4",91.89393175,0.811727198,9.586132262
4823,"L5,T8,T5,T7,L1,L3,C2,T6,T9,T10,T11",223.0014912,0.684660788,14.93323445
4824,"C2,T5,C5,T6,C6,T1,L5,L1,T9,L2,C7",62.57464931,0.823773646,7.910413978
4825,"L2,L4,T9,T3,T4,L1,T12,T7,C5,C7,C6",79.22326826,0.824422358,8.900745377
4826,"L2,T1,L3,C2,T8,L5,L1,T7,C5,C7,C4",75.92677232,0.694571006,8.713596979
4827,"L4,C3,T9,T8,T2,L1,T1,T11,T5,L5,T12",38.7776503,0.805145152,6.227170328
4828,"C4,T3,T5,T4,C7,C2,L2,L4,T6,T1,T8",58.0403109,0.733641853,7.618419186
4829,"C5,C7,L4,L3,C4,L1,T4,T2,T8,L5,T5",73.88556859,0.835521322,8.595671503
4830,"C2,L2,T2,L4,T3,C5,C3,C4,T6,C6,T8",64.41170758,0.804710835,8.025690474
4831,"T11,C7,L4,C6,T6,T12,T7,L1,L5,L2,T4",40.36362005,0.811721499,6.353236974
4832,"C2,L2,T8,C5,C4,L3,L5,T4,T2,T9,T3",101.190202,0.795990283,10.05933407
4833,"T3,T2,T7,T9,T5,T12,T6,L2,C5,C7,C4",46.55708156,0.647486759,6.823274988
4834,"C4,C5,T7,T11,L1,T3,T5,T8,T4,C6,L4",68.73640791,0.797046578,8.290742301
4835,"T10,L2,T4,L4,T3,C3,L5,C4,L1,T11,C7",76.18559101,0.820080086,8.728435771
4836,"C2,T9,C5,L4,T2,T5,T4,C3,C6,T3,T8",145.8581915,0.739995501,12.07717647
4837,"C5,T9,T8,C3,C4,L5,T3,T6,T7,T4,C6",49.26534532,0.772301361,7.018927648
4838,"T7,C4,T2,T9,T5,C5,T1,T10,T3,T11,T6",78.88731282,0.791949343,8.881853006
4839,"L4,C4,T6,L5,C7,C2,C5,L2,T9,T4,T12",56.57672559,0.857786375,7.521750168
4840,"T11,T4,L3,T1,T6,C7,C6,T9,T12,C3,C2",38.16702795,0.844900473,6.177946904
4841,"C6,C7,C2,L1,L4,L5,T8,C3,T3,L3,T6",176.2623285,0.727703995,13.27638236
4842,"L2,C7,L3,L4,T9,T11,T8,C4,T7,C3,L5",146.2224528,0.754532339,12.09224763
4843,"T3,T10,L1,T7,T8,C6,C4,T6,T4,T1,T5",71.49079869,0.724964277,8.45522316
4844,"C5,L1,C6,T1,T7,C7,L2,T4,C2,T2,C3",95.96107888,0.730434402,9.795972585
4845,"T12,C6,T6,T7,T3,L5,T2,T5,T11,L1,T1",80.49288905,0.793312578,8.971782936
4846,"L3,T9,C2,T1,T10,T6,T12,L4,C3,L5,T11",81.6942539,0.817980551,9.038487368
4847,"T8,T5,T2,L2,C7,T7,T11,C4,L5,C6,T12",121.7481558,0.774583202,11.03395467
4848,"C2,C5,T3,L3,T4,T10,T1,L5,T8,C7,T6",43.13480641,0.795023344,6.567709373
4849,"T11,T7,C3,T1,C4,L1,C6,T10,C7,L3,T8",95.67669146,0.776226059,9.781446287
4850,"L1,T5,T11,C6,T2,T7,C3,C7,T10,T3,T1",89.61022808,0.792057047,9.466267907
4851,"C5,T7,C7,T4,T10,L1,C2,T3,T5,T9,T6",58.22806089,0.844977937,7.630731347
4852,"T11,C5,T2,T7,L2,T9,T10,T12,C2,C6,C7",50.61579946,0.794575737,7.114478158
4853,"L2,C3,T3,L4,T6,L5,T11,L1,C5,T9,T10",122.9915967,0.772662495,11.09015765
4854,"T11,T4,T7,L5,C4,C5,T1,T6,L3,T8,C7",87.28039149,0.806084423,9.342397524
4855,"C3,L3,T8,T7,T9,L2,C5,T1,T3,T6,T5",43.66287494,0.815262354,6.60778896
4856,"L5,C6,T5,T11,T4,T1,L4,T9,T12,T7,C3",168.9278135,0.71219359,12.9972233
4857,"T3,C6,L3,L2,C3,C2,T8,L5,T11,C4,T10",46.67493521,0.885102119,6.831905679
4858,"T8,L3,L4,T7,T4,T3,C4,C6,L2,L1,C7",87.31791927,0.825415923,9.344405774
4859,"T6,T10,L4,T2,C2,C6,L5,T3,L1,T12,T1",52.71602975,0.827338906,7.260580538
4860,"L2,T10,T5,T6,T8,L3,L1,T9,T1,C7,T11",53.80319408,0.782016934,7.335066059
4861,"L4,T10,T7,T12,C5,T4,C6,T5,T11,T1,C3",27.81969045,0.866927226,5.274437454
4862,"T9,T8,C4,T5,C2,C7,T10,T1,T3,C3,L2",40.37583529,0.768590516,6.354198241
4863,"T5,T4,T1,T6,L3,L2,T3,C2,T2,C4,C5",103.523225,0.768605819,10.17463636
4864,"T2,T10,T7,T1,L2,L4,C3,C6,T9,T12,L3",142.972218,0.742997044,11.95709906
4865,"C7,T10,C2,T3,L2,L3,C4,T4,T8,C3,T2",18.7964115,0.909279115,4.335482845
4866,"L2,T6,T1,L4,L3,C7,T7,T10,L1,C4,T8",42.52033353,0.88636996,6.520761729
4867,"T11,C7,T5,L5,T1,T7,T12,C2,T8,T6,T10",85.94998281,0.769338005,9.270921357
4868,"T7,T3,L1,C2,T12,T2,T4,L3,T6,T9,T10",134.0523085,0.741422455,11.57809607
4869,"T3,C5,L5,L3,T1,T8,T7,T9,C3,T12,T5",139.4277181,0.753433761,11.80795148
4870,"L4,L5,T3,C7,T4,C6,T11,T1,L3,T8,L2",53.32224895,0.789109503,7.302208498
4871,"T12,L2,C6,L1,T1,L5,C3,C2,T9,T8,T10",74.01397296,0.76286694,8.60313739
4872,"T12,L3,L5,T2,L1,T6,C3,T8,T7,T4,L2",46.04325521,0.869084395,6.785518051
4873,"T3,T2,C5,T12,L3,C4,C7,T8,T7,L4,T1",57.29871739,0.866394732,7.569591626
4874,"L2,T10,T11,T4,C3,L1,L3,L4,C7,C5,T6",44.64341523,0.857110758,6.681572811
4875,"T12,T11,T3,T4,T8,T7,C3,L3,T6,C4,T9",20.52973049,0.937176135,4.530974563
4876,"T9,L5,T1,C3,T10,T4,C6,L4,T11,T8,T3",47.16930688,0.867123418,6.867991474
4877,"C4,C6,C7,T10,C5,T1,L4,T8,T6,T9,L1",53.56797916,0.771381429,7.319014904
4878,"T5,T10,L5,C4,T2,L2,T11,C3,T6,C6,T8",106.5450995,0.772367525,10.32206857
4879,"C4,T2,T4,C6,T1,C7,T8,T3,L5,T6,T7",111.7433962,0.652417421,10.5708749
4880,"T2,T9,T1,T12,T6,C4,C2,C6,C3,T5,L4",65.66157902,0.751286575,8.103183265
4881,"L2,T5,T1,T7,T10,T11,L3,T12,T6,C7,C4",111.348263,0.807822668,10.55216864
4882,"T12,L1,L3,T2,L5,L2,T10,T5,T4,T9,C6",97.03757612,0.784766607,9.850765256
4883,"C6,C3,T12,T6,L4,T7,L1,T10,T2,C7,T9",17.7577563,0.911043983,4.21399529
4884,"T7,T2,L2,T9,T10,C6,T12,L5,T3,T4,L4",81.45402163,0.818407228,9.025188177
4885,"C5,T3,T9,C2,T2,L4,T5,T4,L5,T1,T11",42.33888095,0.770706709,6.506833404
4886,"C3,L2,T8,C2,C5,T9,L3,T3,L1,L5,T10",63.54035615,0.82910652,7.971220493
4887,"L2,C5,C4,T5,T9,T10,T11,L4,C2,T4,C7",21.06855871,0.872946394,4.590049968
4888,"T7,T3,T11,T1,L2,L3,T4,L4,L5,C6,L1",134.1265937,0.772305494,11.58130363
4889,"L4,L1,T1,L2,L3,T10,T11,T2,T8,T9,T4",40.17335232,0.882003828,6.338245208
4890,"C7,T9,T11,T10,C6,C4,T6,C5,T8,L1,L5",79.96608335,0.812982727,8.942375711
4891,"T10,C2,C3,L2,T12,T4,T11,C7,L1,T3,T2",68.00389516,0.777412878,8.246447427
4892,"T10,C4,L4,T1,C3,C5,T3,T2,C6,T11,C2",116.3260469,0.77154199,10.78545534
4893,"T11,T8,L4,L2,C5,L3,T12,T1,T2,T5,T7",78.60142532,0.809172435,8.865744487
4894,"L3,L4,T5,T10,C6,C7,C4,T4,T9,T12,T11",72.29574112,0.713727487,8.502690228
4895,"T10,C5,L5,T11,T12,L3,T8,T3,L1,T4,C2",47.40598263,0.776996197,6.88520026
4896,"L3,T4,C5,C2,T11,T1,L2,L4,C3,T9,T6",27.21008573,0.877842256,5.216328759
4897,"T3,L4,C2,L1,T2,T5,C4,C3,C6,L3,T4",65.80754394,0.834915498,8.112184906
4898,"T12,C2,T6,T10,T11,C7,L1,C6,L5,T9,C3",260.4050476,0.578370899,16.1370706
4899,"T8,T9,T4,L2,L1,C7,C6,T12,C5,T6,T10",70.1074689,0.785683473,8.373020297
4900,"T9,C4,T3,L5,C5,T2,L4,T12,L3,T11,T4",65.13966055,0.789000534,8.070914481
4901,"L1,T3,C4,T5,C7,T1,C6,L2,T8,T6,C3",86.87371541,0.770854835,9.32060703
4902,"T2,L4,T11,L1,C7,L3,L2,T12,C5,T7,C2",52.07192139,0.858515415,7.216087679
4903,"L5,T3,C3,T8,T4,C5,T5,L1,T10,T12,T7",63.60642137,0.706986665,7.975363401
4904,"T8,T7,C2,T6,C3,T1,L3,T2,T3,T9,C4",131.1467243,0.710293346,11.45193103
4905,"C6,T8,C2,L4,T4,C3,T10,C5,T1,T6,C7",75.32381624,0.82905948,8.678929441
4906,"T10,L1,C6,T11,T9,C3,T4,T2,L3,T7,T8",109.898406,0.781712747,10.48324406
4907,"T4,C7,L4,L5,T2,T1,C4,T5,T8,T3,L3",144.1213137,0.694805008,12.00505367
4908,"T11,T10,L5,C6,C2,T8,T9,T1,T5,L2,T7",104.3285462,0.797274409,10.21413463
4909,"C4,C2,T3,T5,T11,L3,T10,T7,T6,C7,C3",128.9214365,0.703775349,11.3543576
4910,"T12,T1,C5,T8,L4,C2,T11,T6,T10,L3,T9",89.32122417,0.794889024,9.450990645
4911,"L5,C6,C3,T11,L4,T7,C7,T1,T4,T8,L2",48.9629781,0.818278507,6.997355079
4912,"L2,C3,C7,T7,T3,T8,T2,C5,T12,T9,T6",78.73285252,0.639439458,8.873153471
4913,"T6,T8,T1,T3,C4,L5,C2,T12,C6,L2,C5",50.68441535,0.830069717,7.119298796
4914,"T11,T9,C4,C5,L3,T8,L2,C7,T1,L4,T6",101.6736996,0.796534894,10.08333772
4915,"L5,L2,T9,T6,T5,T3,T12,C3,T1,C6,C7",46.18610418,0.829681195,6.796035916
4916,"L1,T9,T7,T2,T5,C6,T12,T11,L4,L3,C2",76.57427325,0.837972288,8.750672731
4917,"L2,T12,T7,C3,C2,T3,T11,T8,C7,T5,C6",27.11269478,0.894571323,5.206985191
4918,"C7,L2,T11,L3,C4,T6,C3,T3,C5,T2,L4",125.5411452,0.750537565,11.2045145
4919,"T12,T11,T1,C7,L4,L5,T7,L1,T4,T9,T6",45.28080812,0.81402619,6.729101583
4920,"T8,L1,T11,C7,T10,T7,C5,C2,L5,L2,C3",77.5927072,0.828724278,8.808672272
4921,"C7,T6,L5,T2,C5,C3,L1,C4,T8,L2,L3",63.38946201,0.845936865,7.961749934
4922,"T6,L3,C3,T4,T2,T10,T3,T1,L5,C6,T5",53.02138496,0.864760783,7.281578466
4923,"T9,C2,T2,T10,T11,C5,T3,C6,C7,L5,T12",91.11947078,0.804977372,9.545651931
4924,"T7,T12,C3,L1,T11,T3,C5,T10,T5,L2,T4",109.1169351,0.802417658,10.44590518
4925,"C6,L4,T3,T8,L5,C7,C3,T5,T12,C5,C4",68.4833787,0.766042859,8.275468488
4926,"L2,T8,T11,T10,L4,T1,T12,L1,T3,C2,C3",61.61954044,0.71284003,7.849811491
4927,"T2,C2,T8,T1,C3,T6,T7,L3,L5,C5,T5",41.00749743,0.773888448,6.403709661
4928,"T10,T9,T6,C5,T5,T12,T3,T8,C3,C4,T2",112.0233741,0.658460622,10.58410951
4929,"T8,L3,C7,T6,L1,C5,C3,L2,T5,T1,L5",81.66232517,0.80455754,9.03672093
4930,"T9,L5,T5,C4,T7,T4,L1,L2,T6,T3,T2",31.09262799,0.910580109,5.576076397
4931,"T6,T9,C2,T5,T8,T12,L1,T3,T4,C6,L5",31.93093265,0.86158613,5.650746203
4932,"T4,T5,T3,T11,T1,L5,L3,C4,C5,C2,C3",75.15627521,0.847419251,8.669271896
4933,"T6,C4,T12,L1,T4,L4,L2,T8,C3,C2,T1",100.0493612,0.797327159,10.00246776
4934,"T11,L5,T12,L3,L1,C6,L2,T1,T9,T2,T8",77.05532807,0.836418626,8.778116431
4935,"T5,C4,C2,L2,L5,L4,T9,T12,T11,T8,C6",60.41957224,0.795720952,7.773002782
4936,"C4,T11,T6,L2,T5,L4,T3,C5,T12,C7,C6",92.56688799,0.813085757,9.621168743
4937,"C5,C4,T2,T9,T1,C3,T6,T10,L1,L2,T11",43.16885306,0.817867736,6.570300835
4938,"C3,T3,T7,T8,T6,L2,T1,C2,T10,L1,T2",106.6403542,0.766427659,10.32668166
4939,"C3,C2,C6,T9,C4,T11,C7,L3,T2,C5,T1",60.76250593,0.83325872,7.795030849
4940,"C3,C4,T11,L5,T9,C7,T1,T4,T10,L2,C2",50.18478681,0.778745009,7.084122162
4941,"T8,T9,T10,C4,T3,T1,C5,T11,C2,L2,C7",64.97336763,0.824830735,8.060605909
4942,"T4,L5,T1,T5,T12,C6,T3,C4,L4,T10,C2",65.74527956,0.774883877,8.10834629
4943,"T8,T5,C5,L4,L2,L3,T9,T12,T2,T11,C4",40.87446912,0.728633059,6.393314408
4944,"C4,T5,T3,T4,L3,L1,L2,T9,T11,C7,T6",47.49999865,0.746234518,6.892024278
4945,"T2,T3,C5,T10,T1,T11,L1,L4,T9,L5,T7",56.60498201,0.850631004,7.523628248
4946,"T11,T10,C6,C5,T1,C4,T3,L3,C2,T4,L4",40.04071575,0.898777978,6.327773364
4947,"T1,T5,T10,C7,C2,L2,C5,C6,T3,C4,T4",83.82017215,0.786745882,9.15533572
4948,"C4,T7,L2,T9,C7,L5,C5,T10,L4,T12,T3",67.31831938,0.813633041,8.204774182
4949,"T5,T4,C5,T10,C2,C7,L4,C3,T2,T8,L2",93.73629509,0.628368154,9.681750621
4950,"L1,C4,T8,T12,T4,L5,T7,C3,L3,T3,C2",47.42960107,0.847336179,6.886915207
4951,"L3,T10,C2,C5,T1,T4,T12,L2,T8,T2,T11",75.55691735,0.834940667,8.692348207
4952,"C3,L2,T7,L1,T10,T11,T2,C6,T1,C2,C5",36.13038751,0.835379588,6.010855805
4953,"T12,L4,T11,L2,L5,T6,T2,T4,C2,L3,L1",27.51682711,0.882390596,5.245648397
4954,"T3,T12,T8,C3,T6,L5,L2,T4,L4,L3,T7",41.40413611,0.828077768,6.43460458
4955,"C4,T4,T11,T12,T7,C6,T1,T8,T9,C3,L5",79.41002932,0.73738592,8.911230517
4956,"L5,T3,C2,C6,L2,T7,L3,C4,T11,L1,T12",52.64116608,0.783365944,7.255423218
4957,"C3,L3,C5,T6,C4,T8,T1,T11,C6,T10,L2",29.11336382,0.817243147,5.395680107
4958,"T1,T7,L1,T10,T5,T4,L5,C6,C3,T8,T12",38.63794427,0.771247285,6.21594275
4959,"T6,C4,T8,C3,T2,L5,T4,C7,T11,T12,L2",47.2275116,0.886122871,6.872227557
4960,"C5,C6,T12,T7,L1,T2,C3,T11,T1,T9,L4",74.20271843,0.831257079,8.614099978
4961,"C5,L1,L3,T1,T6,T2,T8,C3,C6,T10,L4",136.9607667,0.736893033,11.70302383
4962,"T5,T1,T12,C4,C6,L5,C3,T8,L2,T10,L3",20.86396415,0.907235463,4.567708851
4963,"C3,T12,T3,C6,C7,C4,L4,C2,T5,T4,L1",41.89859943,0.798200006,6.472912747
4964,"L2,T9,C2,T2,T3,C3,T10,T1,T5,L1,T8",75.74689766,0.54665284,8.703269366
4965,"C6,T6,C4,T8,T10,C7,L2,L3,T1,C5,T4",125.3537419,0.742781864,11.19614853
