Iteration,Selected_Variables,MSE,R_Squared,RMSE
4904,"C6,L4,T4,C5,T2,T8,T5,C3,T10,C4,T7,L2,T9,T6,T12,C7,L5,T11,T3",50.24008698,0.774117144,7.088024194
4905,"T6,T7,L4,T2,L1,C3,T4,T3,T11,T8,C7,T5,L5,L2,C5,T1,T10,T12,C4",108.7196076,0.81538879,10.4268695
4906,"C5,T4,C7,T11,C6,L5,C4,T7,T6,C3,T8,L1,T1,L2,T2,T5,T10,L3,L4",26.96140554,0.873139119,5.192437341
4907,"T3,C4,L5,T9,T1,T2,T8,L4,L1,C2,L2,T12,T7,T5,C7,T6,C3,T11,C6",66.87029026,0.803751562,8.17742565
4908,"C2,T5,C3,T11,C7,C4,T4,T1,L1,T9,T6,L5,L4,T8,T2,C5,C6,T3,L3",16.52894475,0.919193849,4.065580493
4909,"L2,T7,L5,T2,T4,L4,C6,T12,L1,C5,L3,C3,T3,T8,T11,T9,T6,C7,T10",32.76001897,0.778517416,5.723636865
4910,"C6,T8,T2,L3,L2,T1,T6,T11,C3,C5,C4,C7,T9,L5,T7,L4,T4,T3,T10",51.81753332,0.837021105,7.198439645
4911,"C5,L4,L2,T12,L1,L3,T10,T5,T4,C4,L5,T7,T11,C7,T8,T1,T2,C3,C6",17.56292483,0.928811208,4.19081434
4912,"T9,C5,L4,C2,T6,T10,C6,L3,T11,L5,T7,T3,L2,C4,T1,C7,L1,C3,T12",100.6300464,0.795568352,10.03145286
4913,"L1,C3,T8,T6,T9,T10,L3,L2,T3,C7,T1,C5,T11,T7,C6,T5,T4,T12,T2",113.0250412,0.769964224,10.63132359
4914,"T2,T12,L2,T4,C7,C5,T1,T3,T5,T6,L3,T10,L5,C3,C2,T11,T9,C4,C6",123.7121898,0.776247925,11.12259816
4915,"T4,C2,T9,T12,L4,C3,L3,T7,L5,T1,T5,T2,T3,C5,C6,T6,C4,L2,L1",24.32391758,0.917532804,4.931928383
4916,"C3,T2,T9,C6,T11,C2,T6,T4,C4,T12,C5,L5,T7,T1,T10,T3,L2,L4,T8",22.93557872,0.894485305,4.789110431
4917,"T2,L1,T9,T8,T7,L3,T3,T10,L5,C5,T12,T1,T4,L2,C6,T5,T11,C7,C3",37.18672676,0.891287525,6.098092059
4918,"T12,T10,C4,L1,T7,C7,L3,C3,T1,C5,T9,T6,T11,C2,L2,C6,T5,T4,T2",32.75188506,0.88913885,5.722926267
4919,"T2,L3,T8,T7,C6,T11,L4,L1,T1,T4,C5,T5,C7,C3,C2,T9,L5,T3,C4",31.07679515,0.773760781,5.574656506
4920,"C4,T11,L3,T12,C2,C6,T4,L2,T2,T5,T1,T10,T8,C3,T7,T6,C5,C7,T9",82.55107852,0.770418448,9.085762407
4921,"T12,C6,T10,T7,C3,L3,C5,T3,T11,L5,C4,L2,C7,L4,T4,T8,T1,T5,T9",61.42015867,0.841048305,7.83710142
4922,"T6,L1,T7,T9,T10,C4,L4,L5,C6,L2,C7,C5,T5,T8,C3,C2,T2,T3,T4",64.22574869,0.811617641,8.014096873
4923,"C7,T1,L5,T8,L2,C3,T2,T6,C2,T9,T5,T3,L1,C6,T11,L3,T7,C4,T12",138.1156248,0.766404447,11.75226041
4924,"T9,T4,C5,T12,T7,L5,T10,T2,C7,L3,T3,L1,T11,C3,T1,T8,L4,T6,C4",75.0050956,0.835552925,8.660548227
4925,"T5,C3,L3,T6,T12,T7,T9,T10,C2,L4,T11,C7,L2,T4,T8,T3,L1,C5,T1",112.9627215,0.746347235,10.62839223
4926,"T1,T11,C4,T3,L5,T2,T5,C7,T10,T9,T12,L3,T7,T8,L4,C6,C3,L1,L2",42.08804462,0.871476128,6.487529932
4927,"C5,C4,T6,T7,L5,T5,T10,C3,T12,T3,T8,C2,C7,T11,T4,T2,L2,L3,L4",62.92102367,0.770190018,7.932277332
4928,"T11,T4,T10,T7,C4,T1,L1,T6,L2,C2,C3,C6,C5,T3,T2,T12,T8,C7,L4",17.82974687,0.909391207,4.222528493
4929,"C3,T11,T6,T5,T12,C2,L4,T8,T3,C5,T4,C4,T10,T9,L2,L3,T2,C6,L1",49.27576854,0.900518508,7.019670116
4930,"L5,T4,C3,T12,L3,C4,C6,C2,T11,T2,T9,C5,T8,T6,T1,L1,T7,T10,L2",37.2318488,0.881179435,6.101790622
4931,"L4,C6,T5,L2,C7,T10,T12,C2,T3,T11,C3,T9,C4,T4,C5,L5,L1,T7,T2",28.37094917,0.893619625,5.326438695
4932,"T9,L1,L2,T8,T3,T1,L5,C7,T5,C6,T10,T11,L4,C5,C3,T6,T7,C4,L3",115.4324452,0.78705479,10.74394924
4933,"C4,T11,T4,T2,L2,T7,T6,C6,T3,T12,L3,T5,L4,L5,L1,T10,C7,T9,T1",63.09062153,0.842850395,7.942960502
4934,"L5,C2,L4,L1,T1,T5,T12,L2,C7,T4,T7,T8,T10,T2,T6,C4,C3,T11,T9",121.1130005,0.78585145,11.00513519
4935,"T3,T6,T9,T4,C6,C2,L5,L3,L1,T5,C5,L4,T10,L2,T12,C4,T1,C3,T11",41.07324225,0.796220795,6.408840945
4936,"T11,T5,T9,T4,T2,T1,C2,L4,T12,L2,L1,T10,L3,C3,T7,T8,L5,C7,C5",22.97221066,0.917563979,4.792933408
4937,"T6,C6,T10,C5,L4,T5,T1,C2,L5,L2,T3,T7,L1,L3,C7,T4,T2,T8,C4",74.48833911,0.820019044,8.630662727
4938,"C6,T8,T11,C5,L4,L5,C4,T2,C2,T3,C3,L1,L2,T1,T7,T9,T4,T12,T5",34.29550063,0.849333605,5.856236046
4939,"T8,C4,C3,C5,T7,T2,L2,L4,L5,L3,T10,T6,T5,T9,T11,T4,C2,C6,L1",31.64466548,0.86068672,5.625359142
4940,"C6,C4,T4,L5,T10,L4,T2,C5,T3,C3,T6,L1,L3,T5,T7,C7,T1,T8,C2",35.96569596,0.821248003,5.997140649
4941,"T5,T9,L4,T2,T6,T7,C4,T1,T11,T3,C6,T12,C5,L1,C2,L5,L2,C3,T10",38.08595889,0.844933948,6.171382251
4942,"L5,T12,T7,L1,C5,C4,C7,T10,T11,T8,T2,T5,T4,T9,L2,C6,C2,L3,T1",71.17842331,0.834169232,8.436730605
4943,"C2,T8,T12,T9,L5,T6,T7,T3,C7,T10,T1,C3,C4,T4,L4,C5,T2,T5,T11",103.3686654,0.751948825,10.16703818
4944,"T11,T4,T1,C7,T6,T2,L3,T5,T7,L2,C3,C4,T10,T12,L4,T3,T9,L1,C5",55.22438319,0.871872565,7.431311001
4945,"T12,T1,T3,C7,L2,L3,T4,T2,L5,T10,C5,T7,L4,L1,C4,T9,T8,C2,T6",37.3363901,0.859919198,6.110351062
4946,"C5,C4,L2,T5,T12,L5,T4,T2,L4,L3,T3,T7,T6,L1,T11,T9,C3,T1,T8",73.38805489,0.818644326,8.56668284
4947,"C6,C7,T6,T4,L5,T11,C3,C4,L1,T9,L4,C2,T3,C5,T8,L2,T7,T5,T12",92.09068488,0.81337311,9.596389158
4948,"L4,T9,T7,C4,T2,C5,T8,T6,T3,L3,T1,C3,C6,L5,C7,L2,T10,L1,T4",75.72400357,0.83227733,8.701954009
4949,"T7,L1,C3,C6,L4,C7,T3,C4,L2,T10,T4,T5,L5,T2,T11,C5,T12,T9,T1",55.16713451,0.853363842,7.427458146
4950,"L1,T4,T10,T7,T6,T9,L3,T8,T2,C3,T3,T11,C4,T12,L5,C5,C6,L4,L2",61.21838932,0.864171756,7.824218128
4951,"T4,T7,T11,L3,L2,T12,T3,C7,T2,C3,T1,L4,L1,T9,T10,C2,C6,C5,T6",74.3850364,0.799319666,8.624676017
4952,"C6,T1,C3,T7,L5,L4,T3,L2,T2,T5,T12,C5,C7,C4,T10,L3,T8,T4,L1",58.69593087,0.830268104,7.661326966
4953,"C6,L2,C2,L3,T1,L4,C4,T2,C7,T12,T9,C3,T11,T5,C5,T6,T8,L1,T7",26.04366014,0.901218738,5.103298947
4954,"T12,C3,T6,T8,C2,L4,C6,T1,T10,T5,L2,C4,T3,T2,T9,C5,C7,L3,T11",161.7725942,0.726619221,12.71898558
4955,"T9,C2,T3,T5,C7,T10,T6,L3,T2,C6,L5,L4,C4,C3,T8,T11,C5,T7,L2",39.79429639,0.784470607,6.30827206
4956,"C2,L5,T12,T11,L1,C4,T7,T2,T6,T8,T3,L2,T4,L3,C3,C5,T9,T10,T1",67.44736778,0.845379014,8.212634643
4957,"T5,T6,C6,T1,L5,C3,C5,C7,T9,L3,L2,T3,L1,T8,T10,C4,T4,T7,C2",71.15225561,0.757557147,8.435179643
4958,"T8,C6,L5,L3,C4,T1,L1,C3,T3,C5,T7,T5,T11,C2,T9,T2,T10,T4,T12",98.70497361,0.817791337,9.935037675
4959,"T3,L4,T11,C2,T4,T7,T8,T1,L1,T5,T12,C3,C6,L5,C7,C4,L3,T2,T6",66.45225202,0.823549937,8.151825073
4960,"C2,C6,C5,T12,T9,T8,C3,L2,L4,T11,T2,T3,T7,L3,T10,T1,L5,L1,C7",58.6140271,0.674749514,7.655979826
4961,"T5,T12,T7,C7,T11,T4,C3,L5,C2,C5,T9,T1,C4,T10,T3,L4,L3,T8,T2",73.57650918,0.820890873,8.577675045
4962,"T5,L3,T4,T10,C2,C3,T1,C7,T3,C6,T12,L5,T2,L2,T9,T7,C5,L1,C4",27.26285497,0.876337365,5.221384392
4963,"T9,L5,T8,T11,T6,C6,C4,L3,T2,T12,T5,L4,C3,T7,C7,L1,C2,C5,T1",71.06530485,0.832502751,8.430024012
4964,"L3,L4,C4,T9,C3,C7,C2,T10,T11,C6,T7,C5,T6,T12,T3,T8,T5,T4,L2",119.8787236,0.71588491,10.94891426
4965,"T9,T12,L4,T3,C7,C2,C6,T1,T2,T8,L2,L1,T4,C4,L3,T6,L5,T7,T11",98.71126871,0.808598697,9.935354483
4966,"L3,T12,C5,C3,T2,T9,T6,T7,C2,L4,T10,T5,C7,L2,T3,T11,T8,L5,T4",36.41817148,0.833399155,6.034747011
4967,"T10,C5,T3,T4,T1,L3,L5,T2,T6,L4,C3,C7,T12,T5,T11,C4,T8,C6,L1",18.45746667,0.927617089,4.296215389
4968,"T11,L4,T9,L5,T1,C5,C3,T6,C2,L2,T4,T12,T10,T8,T3,C6,T7,T2,T5",68.52720085,0.827039375,8.278115779
4969,"T7,C4,T12,C7,T5,T4,C2,L5,L2,C3,T9,L4,T3,L1,T8,T1,T11,L3,C5",126.6309097,0.696262101,11.25304002
4970,"T5,L4,L1,L5,T3,T8,T9,C7,T12,C5,T11,C6,T2,T10,L3,T1,T6,C4,T4",38.35317007,0.830572994,6.192993628
4971,"T1,L5,L4,T5,T9,T2,T7,C5,C2,T6,T10,C3,L3,L1,L2,C4,T4,C6,T11",74.06816592,0.825253083,8.606286419
4972,"L4,T7,T12,T4,T1,T8,T10,T11,T6,L1,T3,T9,L2,L5,C6,C2,C7,C5,C3",47.92960549,0.857534271,6.92312108
4973,"T6,L1,T11,T2,T7,T8,T1,T3,T9,L3,L4,C4,T5,C5,C6,L2,L5,C2,C7",55.05431267,0.847034078,7.419859343
4974,"T4,C3,T2,T12,L4,L1,C4,T10,T11,T1,T6,T3,L2,C7,T7,C5,C2,L5,T5",19.13457335,0.892347598,4.374308328
4975,"C5,T2,T4,C3,C7,T6,T5,C6,L4,T8,T3,L5,C4,T1,T11,T7,T9,C2,T10",76.17545925,0.544732415,8.727855364
4976,"L1,T9,T7,C5,T10,T4,T5,C6,C3,T3,L5,T11,T6,T12,T2,L4,L2,T1,T8",62.06366194,0.856590624,7.878049374
4977,"L5,C7,T4,L4,T6,T11,L1,T8,C5,T1,T5,C2,C3,C6,T3,T2,T10,C4,T7",55.9457751,0.852363838,7.479690842
4978,"C6,C4,T12,L2,T5,T9,C2,L4,C3,T7,C7,L3,T3,T1,T11,L5,L1,T6,T2",108.1643698,0.762167918,10.40021009
4979,"T7,T11,T3,L4,T4,L3,C5,L5,C7,C3,T8,C2,L1,C4,T12,T6,T10,C6,T9",23.15123494,0.856723535,4.811573021
4980,"T9,T1,T4,L4,C7,T12,L2,T6,T3,C4,L5,T5,C3,T8,C2,C6,T10,T7,T2",26.39705199,0.917200855,5.137806146
4981,"L4,T12,T10,T7,T11,L3,L2,T4,T8,T3,C6,T9,C7,L1,L5,C5,T1,T2,C3",64.68837703,0.834404314,8.042908493
4982,"L5,T9,C7,T1,T2,T7,L1,C4,T12,T3,L4,C3,T6,C5,T10,T4,T5,L2,T11",59.74315497,0.862103795,7.729369636
4983,"L3,T8,C6,T5,T12,T7,T3,T1,L4,T9,C7,T10,C4,T11,C5,C2,T6,L1,C3",112.7142953,0.768902837,10.61669889
4984,"T5,L3,C3,C4,T4,C7,C6,L1,L5,T11,T1,T8,T7,C5,C2,L2,T12,T10,T9",33.26905889,0.842424494,5.767933676
4985,"T11,T1,C4,C7,T2,T6,T12,T10,C3,T8,L3,C5,T9,T4,L5,L2,C2,C6,L1",65.71570088,0.800637425,8.10652212
4986,"T2,C7,C6,L1,C5,T9,T8,T12,T3,T1,T6,T5,C3,L5,L4,L3,T10,C2,L2",20.47957579,0.884294041,4.525436531
4987,"L1,L4,T2,C7,C5,T8,T10,T4,L2,T3,L3,T12,L5,T7,C6,T6,T5,C3,C4",47.46340524,0.874753865,6.889369002
4988,"L3,T10,T2,L5,C7,C6,T5,T11,T3,L4,T7,L2,L1,T8,C2,C5,T12,C4,T4",43.85914198,0.746347263,6.622623497
4989,"T9,L4,T6,C7,T5,T4,T12,C3,C2,T3,T7,T10,L5,C5,T11,T2,L2,L3,T8",88.47830166,0.827028046,9.406290536
4990,"C6,L3,T8,C7,T2,T1,T4,L2,T6,L5,T3,T7,T5,L1,C4,T11,C2,L4,T12",63.80871838,0.823199571,7.988035952
4991,"T8,T2,T1,T9,T6,T3,C6,C4,T12,L2,T5,C2,T4,T11,L5,C3,L3,L1,C7",19.77076455,0.912397128,4.446432789
4992,"T9,C3,T12,T2,C2,L3,T10,L5,T7,T11,L1,C4,L2,T8,T4,C5,T6,C6,L4",42.28648289,0.880151111,6.502805771
4993,"T1,C6,C7,C4,T7,L1,C5,L5,T12,T3,T11,T8,L4,L3,T9,L2,T10,T6,T4",80.29455393,0.611398347,8.960722846
4994,"L2,T1,L5,T6,C4,T10,C3,T9,T12,C6,T5,T4,T8,L3,T2,C7,T11,L1,T7",32.13577783,0.889120143,5.668842724
4995,"L4,T6,L5,C7,L1,T12,T3,C6,C2,C5,T7,T8,T10,T5,T9,C4,T4,T2,T11",88.61690049,0.808528347,9.413655002
4996,"C5,T12,C3,T7,T9,T8,L1,T1,T4,L3,T2,L2,T5,T3,C7,L5,C6,T6,C2",98.42630448,0.733058529,9.921003199
4997,"T8,T6,L2,T4,T5,T10,T11,L4,L3,T7,C6,L1,C2,T12,C7,T1,T9,T3,T2",25.91040628,0.845755117,5.090226545
4998,"T10,T12,T2,C3,T9,T5,T11,L1,T8,T7,L2,C2,T1,T4,L3,L4,L5,C6,C7",21.35730007,0.914274792,4.6213959
4999,"T9,T3,T1,L5,T7,T12,C4,T6,T4,T10,L4,C2,T8,L3,T11,C6,L1,T5,T2",40.13429993,0.834186293,6.335163765
5000,"L5,C5,C3,L3,T1,T10,C7,C4,T6,L4,T9,T7,T3,C2,T8,L2,L1,C6,T4",19.50607213,0.869743087,4.416567913
5001,"T12,T8,L2,T1,T11,T10,L4,L5,T2,C4,L3,T7,T3,T6,C5,C7,C3,L1,T9",24.28917317,0.866096101,4.928404729
5002,"T10,L4,T11,T9,C6,C5,T12,L2,T3,T4,L5,T2,C3,T8,T5,T7,T1,C2,L3",50.08105467,0.847636381,7.076796921
5003,"T12,C7,L1,T3,T4,T5,C4,T9,C6,C2,L4,T2,T6,T7,T10,L3,T1,L2,C3",30.79228413,0.905146909,5.549079575
5004,"C4,T6,C3,T4,C6,T3,T7,T12,C5,L4,T1,T11,T2,T5,C2,L5,T9,L2,L1",26.4958726,0.879745711,5.147414166
5005,"C3,C6,T11,T9,L3,T6,T1,T12,L5,C2,T3,T2,T8,C4,L2,C5,C7,T4,T7",149.5822381,0.739473447,12.23038176
5006,"L2,T9,C7,C6,C2,L5,C5,T2,T11,L4,T8,T7,L3,C4,T3,T12,T5,C3,T1",35.79082177,0.892306551,5.982543086
5007,"C3,C7,T9,C5,T8,L1,L2,T4,T11,T12,T2,C2,T10,L3,L4,T1,C6,L5,T7",28.72861308,0.862312478,5.359907936
5008,"T1,T5,T6,T7,L5,C2,T8,C5,C7,L4,T10,T4,L2,C6,T3,L1,T2,C4,T9",39.63764451,0.758555952,6.295843431
5009,"T2,L1,T4,C2,T12,T1,T8,C6,L3,T3,T5,T7,T11,C3,C5,L2,T6,T9,L4",87.76999903,0.808379189,9.368564406
5010,"L4,L5,C3,C5,T10,T4,T5,L2,T2,C7,T3,C4,T8,T9,C6,T6,T7,L1,T1",17.54264533,0.913646036,4.188394123
5011,"L5,L3,L1,T2,C7,C2,T12,C5,T7,T11,T5,T6,T9,C3,T8,T10,T1,C6,L4",42.33586833,0.856574015,6.506601903
5012,"C4,L2,T5,T9,T12,T1,T11,T10,L1,C3,L3,C6,T4,T8,L4,C7,L5,C2,C5",38.347504,0.881886854,6.192536153
5013,"T8,C4,L2,L4,T5,T4,T2,T7,C6,C2,T9,T1,T12,T11,L5,C5,C7,T6,T3",129.5026249,0.765962765,11.37992201
5014,"T7,T4,T8,T12,T3,L3,C6,T11,C2,L2,C7,L4,L1,C4,T9,T5,C3,C5,T2",83.12364638,0.820776125,9.11721703
5015,"T9,T11,T12,C7,C6,C2,C4,L5,C5,T2,T8,T3,T1,T10,T6,L3,L2,C3,L4",61.61915836,0.858948168,7.849787154
5016,"T2,T6,L4,T10,L1,T8,C5,L5,T4,T5,C3,C4,T9,C7,C6,T11,T12,C2,L3",105.1464723,0.807618663,10.25409539
5017,"T12,T11,T2,T6,L3,T10,C3,C2,C7,C4,C6,L1,T1,T8,L2,T7,C5,T3,L5",108.7063618,0.797465182,10.42623431
5018,"T11,T7,L4,T9,C5,C2,T2,T12,C7,L5,T1,C3,L2,L3,T3,T10,T4,C6,C4",26.4154857,0.781287642,5.139599761
5019,"T2,T4,C7,T10,C6,T11,C2,L5,T8,C3,C5,T6,T5,L1,T1,T9,L3,T7,T3",43.59495503,0.868427536,6.602647578
5020,"T5,T4,C2,T1,T11,T10,L2,T9,L3,L1,T12,L4,C6,C7,T2,L5,C3,T3,C5",17.25301229,0.913439783,4.153674552
5021,"C5,T11,C6,T5,T8,L3,T2,C7,T1,L5,C3,T3,T9,T6,L1,L4,L2,C2,T4",55.85906085,0.859440216,7.473891948
5022,"L1,L2,L4,C2,T1,C6,C4,T11,C5,T8,C3,C7,T10,T2,L5,T3,L3,T12,T9",125.8350753,0.761690796,11.21762342
5023,"C7,T7,C3,L1,L3,T12,T3,L5,T6,T8,L2,C2,T10,T5,T1,T11,T9,T2,C6",33.54261168,0.8464144,5.79159837
5024,"T2,T3,C3,T5,L3,L1,T4,C4,T12,C5,T9,L4,T10,C6,T11,L5,T1,T6,C7",51.83048181,0.875874524,7.199338984
5025,"C4,C6,C7,L3,T6,C3,T7,L2,T5,L5,T10,T12,T9,T2,C2,C5,T8,T1,T3",63.8851497,0.744411595,7.992818633
5026,"L1,T1,T10,C7,T11,T9,T5,C4,T2,T12,T4,L4,T7,L2,L3,C2,T8,T3,C5",32.92422882,0.903930121,5.737963821
5027,"T10,T12,C2,C3,T8,T3,L4,C7,T11,T4,L5,T7,L1,C4,C5,T6,T2,T9,T1",17.84276748,0.903467757,4.224070014
5028,"T4,C4,T1,T2,T11,T7,T10,L3,T9,C6,T3,C3,L4,T8,C2,T6,L2,L5,T12",21.90296053,0.878432933,4.680059885
5029,"T10,L2,T5,C6,T6,T1,C7,L4,L1,T2,C4,T8,C2,T11,C3,L3,T4,T12,T7",27.96949623,0.847225073,5.288619501
5030,"T8,L2,C3,T4,T9,T6,C6,T11,T5,C7,C5,L5,T2,L1,C2,C4,L4,T10,T7",23.45813653,0.885945608,4.843360045
5031,"C6,T8,T9,T1,C3,C7,T4,L5,T2,L3,C5,T12,C4,T5,T10,L1,T11,T6,L2",67.61890678,0.840634494,8.223071615
5032,"C4,L5,T3,T4,T10,C7,T12,C6,T11,L4,T8,C5,T1,L2,T6,L3,T5,T2,T7",47.6457216,0.752628724,6.902588037
5033,"T7,C3,T8,C4,T11,T2,T5,T10,C7,L2,T12,L1,T1,L5,T4,T9,T6,T3,C2",37.2308075,0.884729283,6.101705295
5034,"T5,C2,T2,C5,T8,L2,T1,C3,T7,T6,T9,L4,T10,C6,L1,T4,L5,T11,C7",40.07518529,0.879702346,6.330496449
5035,"T10,L3,T6,C6,L1,T5,L2,T8,T9,T7,C3,T2,C4,C7,T4,L4,T11,C5,L5",51.45827159,0.78621941,7.173442102
5036,"C7,C3,L1,T5,T7,C6,L3,T10,T12,T1,T9,T8,T11,T2,C5,T4,C4,T6,L5",57.75472699,0.855007156,7.599653084
5037,"T7,C4,C7,C3,T12,L3,L2,T8,C2,T9,T10,T6,L1,T2,C5,T5,L5,T3,T4",63.01492239,0.826766546,7.9381939
5038,"T12,L1,T7,T2,T11,L2,C2,T9,T10,L5,L4,T4,L3,C6,C5,C7,T6,T5,T3",57.40025998,0.85060842,7.576295927
5039,"T6,T7,T3,C5,T4,T2,L5,T9,C6,C3,T10,T8,T5,T11,L4,T12,C7,L2,C4",25.32691962,0.899423214,5.032585779
5040,"C5,C2,T6,T7,C7,T1,T2,C6,C3,T11,T3,L5,L2,T4,T8,L4,T10,C4,L3",62.67846617,0.826544699,7.916973296
5041,"C3,C4,C2,C5,T8,T10,T11,T2,T9,T12,C6,L1,L4,T6,T3,L5,T7,L2,T4",52.24409482,0.84934427,7.228007666
5042,"T5,T8,C4,C5,T3,T10,L5,T9,T1,T11,C3,T2,C7,L4,C6,T12,L2,C2,L1",68.3080588,0.847651915,8.264868952
5043,"T9,T10,T5,T2,T11,L4,L1,T3,T1,L5,C5,T7,C2,T6,L3,C3,T4,C6,T8",118.5214528,0.783936117,10.88675585
5044,"L2,T12,C5,L1,T6,T4,C3,T2,C6,T9,C7,T3,T8,T11,T7,T5,C2,L3,T1",108.9205343,0.731760858,10.4365001
5045,"L5,C2,T3,L3,T10,T7,T12,C5,T5,T6,T1,T2,T4,C7,L4,L1,C3,T11,C6",88.93304237,0.817292679,9.430431717
5046,"C6,T10,C3,T12,L1,T3,T5,T6,T11,T9,L4,C4,T8,C2,C5,L2,T2,C7,T4",36.63992542,0.893510027,6.05309222
5047,"C5,L2,T10,C4,L3,T7,L4,T12,T11,C7,L1,T9,C3,T3,C6,T8,L5,T4,T2",44.51880606,0.876025704,6.672241457
5048,"C2,L4,T6,T5,L2,T3,T4,T9,T1,T10,C4,T2,T12,T7,C7,L3,C6,T11,L5",45.82122163,0.809805728,6.769137436
5049,"C6,L1,T10,T2,T1,L5,L2,L4,T11,T5,T12,C7,T8,T9,T7,C2,C4,C5,T3",80.49095827,0.82690812,8.971675332
5050,"T11,C3,C4,L1,C6,T2,T3,L5,T1,T6,L2,C2,T7,T8,T4,L4,T12,T10,T9",35.69237241,0.881283821,5.974309367
5051,"T6,L3,T1,T9,L5,C4,T4,C2,L4,T11,T5,C3,C6,L1,T7,C5,T12,T2,T8",40.60209746,0.879005336,6.371977516
5052,"T12,T8,L4,T7,T10,T2,T1,T5,L3,C5,C6,T9,T4,C4,C2,L5,T11,T3,C3",46.02208384,0.861343291,6.78395783
5053,"C2,T5,L2,L5,L1,L4,T9,T7,T3,C6,C5,L3,C3,C4,T10,T8,T11,T1,T12",39.68878713,0.862683908,6.299903739
5054,"C2,L2,T1,T9,L4,T3,C6,T5,C5,T12,T8,C4,C7,L5,T7,L3,T2,T4,T11",249.6728515,0.50091676,15.80103957
5055,"T9,L2,L5,L3,T8,T3,C7,T5,L4,T10,T1,C4,T7,T12,T6,C5,C3,T2,L1",66.84805123,0.830911317,8.176065755
5056,"T7,C3,T3,T12,T6,T10,T2,C6,C4,C2,L4,T5,C7,T8,T4,L5,T11,L2,L3",76.26649555,0.842199755,8.733069079
5057,"L1,T6,L3,C6,T10,T4,T9,L4,T1,T3,T12,T2,T8,C4,C2,T7,L5,C5,L2",63.89799917,0.782426,7.993622406
5058,"T11,T2,L1,C3,T8,T5,C7,T7,L5,C4,L2,L4,L3,T3,T12,T10,T1,C2,C5",83.07558413,0.824856773,9.114580853
5059,"C7,T5,L2,T1,T11,T10,C4,L3,T3,T2,T7,C6,C5,T9,T6,T8,T12,C3,L5",21.715022,0.905868133,4.659937983
5060,"C6,T12,T5,T8,T9,C5,T1,L5,T11,L4,L2,T3,C3,C2,T6,T2,T10,T7,L1",60.14515563,0.849292783,7.755330788
5061,"T9,T3,C5,T4,T10,C6,L5,C2,T5,T7,T1,L2,T6,T2,T11,L1,T8,L4,C7",58.37063798,0.79468479,7.64006793
5062,"T10,C7,T4,T5,C2,L3,T7,T3,L2,C3,C4,C6,T6,L4,T11,T2,L1,L5,T8",43.47815281,0.836243032,6.59379654
5063,"T7,T12,C7,L2,C6,T1,T6,T9,L1,T2,C5,C3,L3,T8,C2,T4,T5,T10,C4",51.39468342,0.849059701,7.169008538
5064,"L5,L4,T9,C2,T10,L3,C3,C7,L1,T4,T2,C4,T8,C6,L2,T1,T6,T3,T11",30.67514777,0.875665674,5.538514942
5065,"T5,C2,T6,T11,T1,T10,L2,L3,C5,C6,T4,L1,L4,T3,T12,T2,C7,T9,T8",34.07087485,0.888716456,5.837026199
5066,"L1,T12,T9,C4,C5,C7,C2,T7,C3,T6,L4,L2,L3,T5,T10,T2,C6,T1,T3",54.60778316,0.629530601,7.389707921
5067,"T7,L2,C6,T6,C2,T1,C5,C4,T4,T3,T9,T10,T5,L5,C3,C7,L4,L3,T2",29.0146591,0.872544087,5.386525699
5068,"T4,T1,T6,T12,C4,T8,L4,T9,L1,T7,C7,L2,L3,C6,C3,C5,T3,T10,L5",52.6274321,0.873263709,7.254476694
5069,"T12,C5,T7,C7,L1,C3,L3,T6,T11,T1,T2,C2,L4,T4,C4,C6,T8,T3,L2",28.93798339,0.888328119,5.379403627
5070,"T10,L3,T1,C5,L2,T7,T5,C2,T9,T11,T12,T6,T8,T3,L4,C4,T2,C3,T4",45.93708246,0.877220178,6.777690053
5071,"T3,T11,L3,C2,T8,T5,C7,C4,L2,T1,T6,T9,T4,C3,L1,T7,T10,T12,L5",77.39365263,0.804816292,8.797366233
5072,"L2,T8,C6,L1,C2,L3,T1,C7,T6,T12,T2,T3,T9,T7,T11,T5,C5,C3,L5",20.65813936,0.877557824,4.54512259
5073,"C4,T3,T9,C5,T10,T1,T12,C3,L5,T5,L2,C7,T8,L4,T2,C2,C6,T11,T4",53.86549307,0.838845231,7.339311484
5074,"L1,T12,C7,L4,L2,T5,T9,T1,T6,C3,L3,L5,C5,C2,T2,T8,T3,C4,C6",20.80360239,0.895919312,4.561096621
5075,"L5,T4,T1,C6,T2,L1,T12,L3,L2,C7,L4,T5,T11,T10,T8,C2,T6,T3,C5",112.3094288,0.799704119,10.5976143
5076,"T2,C4,T10,T8,C5,T7,C2,T1,T4,L2,T3,C3,L1,L5,C6,L4,L3,T9,T12",44.74921258,0.8426766,6.689485225
5077,"T12,T10,T9,T7,C6,T8,L2,T1,T11,T6,L1,C7,C3,L4,T3,T2,L5,L3,T4",31.81619132,0.842045333,5.640584306
5078,"L1,T6,L5,T7,T2,C7,T3,C2,C4,C6,L2,C5,T8,L4,L3,T4,T9,T5,T10",71.18864639,0.786082162,8.437336451
5079,"C4,T6,C7,T7,L3,C5,T9,T12,C2,L5,T10,T1,L2,C6,C3,T8,T3,L4,T4",37.11382618,0.880361213,6.0921118
