Iteration,Selected_Variables,MSE,R_Squared,RMSE
4993,C5,393.5379364,0.314125505,19.83779061
4994,L3,172.7524097,0.594037426,13.1435311
4995,C3,496.5323669,0.041422579,22.28300624
4996,C7,410.7363069,0.267805716,20.26663038
4997,L5,151.8856157,0.336661293,12.32418824
4998,L5,328.4446878,0.3599614,18.12304301
4999,L5,319.9340635,0.301033523,17.88670074
5000,L5,356.6791528,0.001760377,18.8859512
5001,T10,212.8759959,0.513958018,14.59027059
5002,L1,169.0237606,0.323948616,13.00091384
5003,C3,287.4907062,0.348717552,16.9555509
5004,L2,251.7686938,0.545813855,15.86722073
5005,T6,207.7448284,0.35670939,14.4133559
5006,L4,273.0070265,0.359516169,16.52292427
5007,L2,160.9320836,0.254459079,12.68590098
5008,L5,222.3316235,0.388999779,14.91078883
5009,T11,255.1286908,-0.229206996,15.97274838
5010,T8,287.8228597,0.274064099,16.9653429
5011,T4,187.7657941,0.204965871,13.70276593
5012,C5,215.3181099,0.477943724,14.67372175
5013,T6,192.9987484,0.461590915,13.89239894
5014,C7,300.400749,0.214718364,17.33207284
5015,C4,416.1649103,0.136382955,20.40012035
5016,L4,215.2652554,0.141303228,14.67192064
5017,T3,150.822045,0.306378312,12.28096271
5018,C6,210.7102423,0.295417918,14.51586175
5019,T2,215.3505913,0.232755814,14.67482849
5020,C4,329.9852637,0.046706723,18.16549652
5021,T7,225.2847058,0.235567471,15.00948719
5022,T10,110.6714799,0.477275744,10.52005133
5023,C2,405.7977692,-0.215000744,20.14442278
5024,T11,282.2295869,0.378839224,16.79969008
5025,L5,306.5952545,-1.04228853,17.50986164
5026,T6,312.3890831,0.354424177,17.67453205
5027,C2,453.5900415,-0.407031421,21.29765343
5028,C7,359.4147823,0.257382801,18.95823785
5029,T7,151.3273567,0.293716943,12.30151847
5030,C5,293.6657454,-0.65060532,17.13667837
5031,T2,201.1985262,0.407803951,14.18444663
5032,L3,84.72518262,0.693272146,9.204628326
5033,C2,417.4749216,-0.797797172,20.43220305
5034,T5,286.7188965,0.11236316,16.93277581
5035,C6,223.398061,0.575596728,14.94650665
5036,L4,113.3176362,0.399192038,10.64507568
5037,C4,358.4563742,0.242440357,18.93294415
5038,L5,426.790783,0.178196907,20.65891534
5039,T6,265.850901,0.428875828,16.30493487
5040,T4,244.3430382,0.477162121,15.63147588
5041,T11,181.7712038,0.165172612,13.48225515
5042,T12,435.8308271,-0.986733022,20.87656167
5043,C3,314.7161768,0.086361826,17.74024173
5044,T3,207.9660603,0.058595356,14.42102841
5045,C3,246.0840952,0.162268396,15.68706777
5046,T7,247.2101249,0.379517924,15.72291719
5047,T7,181.6659701,0.222750392,13.47835191
5048,T5,171.0575478,0.275476366,13.07889704
5049,T9,205.926237,0.586001442,14.35013021
5050,T11,212.6499399,0.262295406,14.58252173
5051,C7,385.6671454,-0.660093111,19.63840995
5052,T6,204.2303075,0.569002527,14.29091696
5053,C2,507.5360767,-0.410717878,22.52856135
5054,T10,163.8317044,0.62996266,12.79967595
5055,C4,386.9251807,-0.199913879,19.67041384
5056,T3,183.2203359,-0.033148557,13.53589066
5057,T10,171.439851,0.376208654,13.09350415
5058,T11,161.2764962,0.534056576,12.69946834
5059,C5,213.8495491,0.366197383,14.62359563
5060,T7,202.5255425,0.369393115,14.23114691
5061,T9,157.5219845,0.19548203,12.55077625
5062,T10,178.3828707,-0.827689115,13.35600504
5063,T3,288.9994872,0.353349984,16.99998492
5064,T8,268.417663,-0.192733457,16.38345699
5065,C5,254.6962518,0.185545445,15.95920586
5066,T10,117.324833,0.419753621,10.83165883
5067,T8,191.7639235,0.415770714,13.84788516
5068,T6,232.496714,0.230885257,15.24784293
5069,T4,194.5326341,0.610110192,13.94749562
5070,T10,176.8506673,0.354604977,13.29852124
5071,C4,331.7700656,0.171111042,18.21455642
5072,T7,261.320029,0.435138866,16.16539604
5073,C4,444.7413493,-0.776476475,21.08889161
5074,T2,178.9102316,0.11158148,13.37573294
5075,C4,274.9744266,0.329151336,16.58235287
5076,C2,402.0559012,-0.189588499,20.05133166
5077,L1,163.1728566,0.20540041,12.77391313
5078,L5,251.0826275,-0.215175901,15.845587
5079,L3,125.2823158,0.651667447,11.19295831
5080,L3,154.1522163,0.619031728,12.4158051
5081,C7,219.4630433,0.467430704,14.81428511
5082,T1,161.8018449,0.243517426,12.72013541
5083,L5,448.6278028,0.126967153,21.18083574
5084,T12,303.2833473,-0.139724574,17.41503222
5085,T3,381.7916588,0.31146817,19.53948973
5086,L4,140.3535452,0.628017839,11.84709016
5087,C6,187.8204606,0.34591823,13.70476051
5088,L5,158.5832177,0.368944611,12.59298288
5089,C7,219.1381834,-0.131358353,14.80331664
5090,T4,174.9846216,0.32795337,13.22817529
5091,C7,161.081381,0.45869165,12.691784
5092,C7,313.5702534,0.161345944,17.70791499
5093,L3,71.82900267,0.797700018,8.47519927
5094,T3,158.4067031,0.629807062,12.58597247
5095,T1,399.1582495,-0.247503153,19.97894515
5096,T2,408.2910128,0.195959597,20.20621223
5097,C6,221.8525991,0.235597032,14.89471715
5098,L4,172.8768079,0.185543773,13.14826254
5099,T1,201.0961718,0.55461585,14.18083819
5100,T7,269.1071392,-0.088806127,16.40448534
5101,L4,212.7688641,0.305914371,14.58659878
5102,T11,210.8694656,0.384802395,14.52134517
5103,T2,283.5254193,0.138121675,16.83821307
5104,T12,271.596857,0.324753273,16.4801959
5105,T11,299.0329089,0.546358421,17.29256803
5106,T9,347.7196764,0.460560635,18.64724313
5107,C7,183.6729881,-0.100532174,13.55260079
5108,L1,132.1759016,-0.020119314,11.49677788
5109,C7,411.0752776,0.164513304,20.27499143
5110,C2,335.0385185,-1.023750109,18.30405743
5111,T12,189.96166,-0.139762245,13.78265794
5112,T7,235.4421895,0.166621499,15.34412557
5113,T10,139.3860671,0.606289739,11.80618766
5114,T2,212.3154137,0.596868912,14.5710471
5115,L1,204.4904878,0.164042884,14.30001706
5116,C5,371.8269395,-0.092891031,19.28281462
5117,C7,287.6370329,-0.402932583,16.95986536
5118,T6,259.2100113,0.072636091,16.10000035
5119,C5,266.9571377,0.243344102,16.33882302
5120,T9,254.4507222,0.508054566,15.9515116
5121,C3,281.9806767,-0.586430121,16.79228027
5122,T2,245.9422164,0.481455265,15.68254496
5123,T1,250.9876674,0.495522735,15.8425903
5124,T5,134.7688236,0.554226468,11.60899753
5125,T4,232.0164872,0.633091558,15.23208742
5126,L5,206.1405737,0.349485722,14.35759638
5127,T6,336.9622346,0.364694558,18.35653112
5128,C3,328.6700423,-0.158258376,18.12925929
5129,T7,154.3611988,-0.524196789,12.42421824
5130,C6,300.8751591,-0.018517973,17.34575334
5131,C5,388.4941532,0.345413023,19.71025503
5132,C4,343.2673319,0.179943949,18.52747505
5133,L3,129.7995863,0.313401652,11.39296214
5134,C5,222.1338356,0.278162541,14.90415498
5135,T2,234.1916935,0.342406201,15.30332296
5136,C4,188.2891741,-0.485530316,13.72185024
5137,C4,205.1351641,0.203485561,14.32254042
5138,T4,183.2429447,0.207491615,13.53672577
5139,C2,672.8819258,0.050429239,25.93996773
5140,T9,220.7976336,-0.158307492,14.85926087
5141,L1,233.5693352,0.172117851,15.28297534
5142,T8,191.0123904,0.122109774,13.82072322
5143,T11,213.984755,-0.003055187,14.62821777
5144,T3,343.9618578,0.045362512,18.54620872
5145,T3,193.5921321,0.306299428,13.91373897
5146,T11,161.319625,0.277925312,12.70116629
5147,C7,221.3391157,0.311128599,14.87747007
5148,T4,171.2896417,0.36177259,13.08776687
5149,L3,264.0199774,0.347169423,16.24869156
5150,L5,325.6970978,0.133498117,18.04708004
5151,T12,176.9491537,0.252112363,13.30222364
5152,T3,168.1649971,0.147609633,12.96784474
5153,T9,142.1904619,0.27769451,11.92436421
5154,T12,234.9180573,0.258353837,15.32703681
5155,T12,346.5377326,0.180779154,18.61552397
5156,T9,176.0916151,-0.606760511,13.26995159
5157,L2,135.115245,0.373414226,11.62390834
5158,T8,201.3950934,0.306880325,14.19137391
5159,L2,245.607779,0.523985239,15.6718786
5160,T4,190.6637113,0.425059902,13.8081031
5161,L4,163.9238158,0.535274981,12.80327364
5162,C7,401.8597977,0.17560307,20.04644102
5163,T4,175.489489,0.582002298,13.24724458
5164,T5,179.8229009,0.244884652,13.40980615
5165,T2,345.9996788,0.173832838,18.6010666
5166,L4,199.4395189,0.380063637,14.12230572
5167,T8,248.0223534,0.429400254,15.74872545
5168,C6,231.3402372,-0.286023597,15.20987302
5169,L1,212.1250319,0.288011512,14.56451276
5170,L4,277.0758591,0.404711784,16.64559579
5171,T11,259.9123476,0.241799692,16.12179728
5172,L2,179.4272715,0.576767996,13.39504653
5173,C7,197.7498465,0.226683332,14.06235565
5174,T10,269.2812815,0.581211031,16.40979224
5175,T1,161.7867754,0.290474632,12.71954305
5176,C7,442.3056036,-0.243032002,21.03106283
5177,C5,363.1407084,0.121323592,19.05625116
5178,L1,216.8019867,0.376124157,14.72419732
5179,C3,277.4765486,0.202285443,16.65762734
5180,L4,292.3497508,0.486487921,17.09823824
5181,T4,174.2741922,0.309760742,13.2012951
5182,T5,210.2425277,-0.031338746,14.49974233
5183,L1,364.646016,0.426431455,19.09570674
5184,L1,204.9689834,0.524174908,14.31673788
5185,T9,240.8665959,0.487269442,15.51987744
5186,T11,147.6306768,0.532036927,12.15033649
5187,C4,299.8519668,0.340353147,17.3162342
5188,T10,119.5972661,0.686557679,10.9360535
5189,T10,160.2076674,0.466445078,12.65731675
5190,C2,657.2005076,-0.321767775,25.63592221
5191,T6,321.6549433,0.107912037,17.93474124
5192,L5,307.242429,-0.257363159,17.52833218
5193,T2,243.5666434,0.178225357,15.60662178
5194,C6,141.3106489,0.396548911,11.88741557
5195,T4,218.5010215,-0.248586712,14.78178005
5196,T6,349.7507372,-0.131271397,18.70162392
5197,C5,313.0068513,-0.203317763,17.69199964
5198,T1,266.5150999,0.50384163,16.32529019
5199,L1,125.8868603,0.496220679,11.21993139
5200,C7,321.9339522,-0.645665644,17.942518
5201,T8,196.7151008,0.422196091,14.02551606
5202,L4,161.6273623,0.574299003,12.71327504
5203,T4,203.4320924,0.415076866,14.26296226
5204,L4,218.4053198,0.332934344,14.77854255
5205,C4,303.691504,-0.329575506,17.4267468
5206,T12,171.6932662,0.357905582,13.10317771
5207,T2,341.8188606,0.163882654,18.48834391
5208,T1,328.0633894,0.357083571,18.11252024
5209,L4,233.4936871,0.022909598,15.28050022
5210,T12,251.8961602,-0.479143003,15.87123688
5211,T4,147.034242,0.409077399,12.12576769
5212,T1,217.9842851,0.31069214,14.76429088
5213,T1,238.2913716,-0.079978781,15.43668914
5214,L1,237.2623066,-0.404655704,15.40332128
5215,C5,197.812815,0.071943727,14.06459438
5216,T2,236.6409989,0.535909199,15.38314009
5217,T1,303.4525249,0.332728763,17.41988877
5218,L1,241.1275296,0.265418165,15.5282816
5219,T1,327.5915213,-0.110226885,18.09948953
5220,T1,143.5261033,0.321388777,11.98023803
5221,T3,337.2599468,0.325595256,18.36463849
5222,C7,173.6453139,0.254266929,13.17745476
5223,T1,212.6091928,0.418228696,14.58112454
5224,C3,300.6343469,-0.254813507,17.33881042
5225,L2,315.6162882,0.337013659,17.76559282
5226,C7,309.5888863,0.248567215,17.59513814
5227,T7,216.6333611,0.221045974,14.71847007
5228,T1,179.651923,0.410233356,13.40342952
5229,T4,247.3250386,-0.018724719,15.7265711
5230,T2,163.415627,0.024436669,12.78341218
5231,L2,204.890273,0.40303325,14.31398872
5232,L1,227.3511456,0.456627232,15.07816785
5233,C2,509.1187495,-1.568144953,22.56365993
5234,C3,235.9432231,0.193144303,15.36044345
5235,C2,590.963832,0.050343417,24.30974767
5236,T10,234.4996938,0.5680559,15.31338283
5237,L2,159.4822941,0.683114008,12.62862994
5238,C3,388.8730853,0.220897404,19.71986525
5239,T8,265.4166942,0.221225088,16.29161423
5240,T4,230.9648775,0.277592402,15.19752866
5241,T12,317.1953711,0.040367558,17.80997954
5242,T8,154.9256735,0.41702943,12.44691422
5243,L1,197.4380058,0.138217728,14.05126349
5244,T7,346.2382924,0.296771157,18.60747947
5245,L5,165.1717213,-0.160564382,12.85191508
5246,T8,231.4290378,0.177993093,15.21279191
5247,C3,274.841088,0.174094995,16.57833188
5248,L1,155.4423498,-0.009108055,12.46765214
5249,C4,236.6391248,0.031102146,15.38307917
5250,L1,295.5796586,0.30399049,17.19243027
5251,C3,366.2449842,-0.15086663,19.13752816
5252,C2,531.4403976,0.000677505,23.05299108
5253,C4,368.867861,0.312280573,19.20593296
5254,L2,218.5201323,0.371547143,14.78242647
5255,L2,158.5027822,0.527216084,12.58978881
5256,T10,157.2277342,0.563716529,12.53904838
5257,T1,242.3580699,0.363747457,15.56785373
5258,T12,379.3004297,-0.56169575,19.47563682
5259,T6,269.7300994,0.358280629,16.42346186
5260,L5,386.6315089,0.166394526,19.66294761
5261,T5,196.3271486,-0.089291627,14.01167901
5262,T9,221.1920652,-0.036356421,14.8725272
5263,T9,285.7015397,-0.33234462,16.90270806
5264,T9,227.9035611,0.194315298,15.09647512
5265,C4,317.3557861,-0.154274704,17.81448248
5266,T6,203.6952133,0.000671664,14.2721832
5267,T4,218.6510752,0.008788278,14.78685481
5268,T10,241.3372272,0.199969398,15.53503226
5269,C6,207.6358984,-0.334280687,14.40957662
5270,T5,349.9869959,0.015178036,18.70793938
5271,C6,217.2213095,-0.164152665,14.73842968
5272,T7,262.7923489,0.107758623,16.21087132
5273,C7,292.4965362,0.373344413,17.10253011
5274,T12,347.1334574,0.259751974,18.63151785
5275,T2,193.8575945,0.378251885,13.92327528
5276,C5,367.5322746,-0.808677366,19.17113128
5277,T5,390.8328478,0.29028588,19.76949286
5278,T8,230.3734203,0.418786684,15.1780572
5279,T3,204.609401,0.312087782,14.30417425
5280,T2,202.3537758,0.315950524,14.22511075
5281,L3,210.5444558,-0.186794563,14.5101501
5282,C7,377.9019796,0.271531013,19.43970112
5283,T3,257.8037308,0.22659874,16.05626765
5284,L1,127.2792898,0.100126701,11.28181235
5285,T5,241.3701523,0.537227611,15.53609192
5286,T6,289.3926074,0.246841774,17.01154336
5287,T6,276.7117307,0.212180579,16.63465451
5288,T7,277.5853757,0.298319468,16.6608936
5289,T9,153.1423902,0.140954734,12.37507132
5290,T2,234.5502384,0.500948777,15.31503309
5291,T10,168.4449416,0.570100203,12.97863404
5292,C7,293.1136613,0.203592839,17.12056253
5293,T5,178.9376265,0.174999376,13.37675695
5294,T12,213.4152571,0.198483671,14.60873907
5295,T7,210.2354831,0.507433807,14.49949941
5296,T3,262.7045077,0.391870532,16.20816176
5297,T3,155.6277155,0.163869109,12.47508379
5298,T8,271.6161229,0.52993828,16.48078041
5299,C7,162.8346755,0.574017029,12.76066909
5300,C7,237.2753462,0.290917773,15.40374455
5301,T8,278.2754788,0.357232176,16.68159102
5302,T4,177.7187895,0.02153229,13.33112109
5303,C7,277.2370812,0.336973048,16.65043787
5304,L5,273.2334451,0.116482256,16.5297745
5305,T3,219.3312049,0.292151134,14.80983474
5306,C7,237.40835,0.211664619,15.4080612
5307,T7,185.048459,0.505484182,13.60325178
5308,T4,199.629346,0.282922622,14.12902495
5309,T6,265.765409,-0.369491544,16.302313
5310,T8,313.4655649,0.362491645,17.70495877
5311,T10,153.5190431,0.484030546,12.39028019
5312,L1,210.7428089,0.198536796,14.51698346
5313,L4,121.6372599,0.352374791,11.02892832
5314,T3,309.4805499,-0.046613612,17.59205929
5315,L2,190.7681084,0.447204181,13.81188287
5316,C7,340.7260502,0.249432443,18.45876622
5317,C5,339.6774041,-0.302357313,18.43033923
5318,T9,205.9044587,0.281639718,14.34937137
5319,T10,150.7864749,0.562212799,12.27951444
5320,C2,636.3574604,-0.766430049,25.22612654
5321,T4,222.2567046,0.546473057,14.90827638
5322,T10,211.0643776,0.489741033,14.52805485
5323,C5,358.7420952,0.277425269,18.94048825
5324,T5,255.7304773,-0.114146417,15.9915752
5325,T5,272.3887929,0.22328824,16.50420531
5326,T12,290.0118701,0.321130442,17.02973488
5327,C4,240.1516828,0.307985613,15.49682815
5328,T12,290.2767967,-0.146533015,17.03751146
5329,T11,187.0265946,0.197278665,13.67576669
5330,C4,282.8869457,0.093183026,16.81924332
5331,T9,281.572163,0.489476819,16.78011213
5332,T10,107.2140872,0.671162568,10.35442356
5333,L2,231.3086071,0.487227265,15.20883319
5334,L3,208.1861582,0.609815581,14.42865753
5335,C5,262.2378592,0.263113721,16.19375988
5336,C2,432.2978225,-1.096185567,20.79177295
5337,C2,638.3954493,-0.383329377,25.26648866
5338,C5,139.9347131,0.405047552,11.82940037
5339,T4,143.9258828,0.238626853,11.99691139
5340,L2,192.0163358,0.204745058,13.85699592
5341,C2,350.6842612,-0.502493703,18.72656565
5342,C5,230.9527663,0.435498166,15.1971302
5343,T12,254.6025466,0.103987503,15.95626982
5344,T4,136.5486155,0.623195585,11.68540181
5345,T5,227.8167249,-0.587499487,15.09359881
5346,T2,175.3084532,0.017148617,13.24040986
5347,T10,100.3956214,0.772922157,10.01976154
5348,T11,205.148267,0.242040335,14.32299784
5349,C5,189.9119608,0.306711939,13.78085486
5350,C3,113.4213563,0.253957724,10.64994631
5351,T1,271.8389952,0.532893889,16.4875406
5352,C4,297.3923899,-0.031388505,17.24506857
5353,C3,476.7185513,0.053832876,21.83388539
5354,T9,185.2441611,0.298353714,13.61044309
5355,T5,189.8816595,0.426099814,13.77975542
5356,L2,193.1034357,0.167561597,13.89616622
5357,L4,233.6819688,0.239475733,15.28665983
5358,T12,309.5023755,0.343506259,17.5926796
5359,L3,92.42613989,0.557053072,9.61385146
5360,T11,179.8033694,0.303371213,13.40907787
5361,C2,536.0410965,-0.497546429,23.15256134
5362,L3,130.1100801,0.52489266,11.40658056
5363,L2,125.4070742,0.560436971,11.19853
5364,L4,93.53923831,0.364356,9.671568555
5365,T6,210.3535935,-0.018630807,14.50357175
5366,T6,144.1971145,0.383148323,12.0082103
5367,T1,204.8886109,0.62176101,14.31393066
5368,T4,196.0938186,0.14450523,14.00335026
5369,T2,161.6509699,0.39839673,12.71420347
5370,C6,267.3223885,0.276589294,16.34999659
5371,C7,387.9871677,0.068385514,19.69738987
5372,C6,205.8370933,-0.044846977,14.34702385
5373,L1,180.0942066,0.577444343,13.41991828
5374,L2,195.6359889,0.51020815,13.98699356
5375,T3,223.6625584,0.306570917,14.95535217
5376,C7,550.0508249,-0.046071467,23.45316236
5377,T3,245.5811843,-0.537849307,15.6710301
5378,T7,233.3645801,0.109647019,15.27627507
5379,L5,341.2267955,0.182354546,18.47232512
5380,L2,203.9078054,-0.467580966,14.27962904
5381,T1,274.2460953,0.382371727,16.56037727
5382,T2,116.8615261,0.513881741,10.81025097
5383,T9,197.9383036,0.534266053,14.06905482
5384,T3,252.1176619,-0.159261995,15.87821344
5385,T10,153.6062743,0.586726484,12.39379983
5386,T9,202.2885077,0.568483688,14.22281645
5387,C6,302.5386237,0.304686168,17.39363745
5388,C5,248.8612214,0.362747508,15.77533586
5389,T4,166.5788543,0.273486559,12.90654308
5390,T11,127.7423086,0.585594082,11.3023143
5391,T11,174.2187086,0.312891519,13.19919348
5392,T11,150.7174673,0.284173054,12.27670425
5393,C3,252.006316,0.292359077,15.8747068
5394,C3,329.1328762,0.426609916,18.14201963
5395,T9,222.2181779,0.087120923,14.9069842
5396,C5,295.9632781,0.543001575,17.20358329
5397,C7,196.7382974,0.087690461,14.02634298
5398,T7,185.7036307,0.461093938,13.62731194
5399,L2,76.23775004,0.767587621,8.731423139
5400,T10,130.1426467,0.598497672,11.40800801
5401,C7,226.7154804,0.461664989,15.0570741
5402,T11,169.4889354,0.379217106,13.01879163
5403,T4,143.3097821,0.526500313,11.97120638
5404,L2,101.9175589,0.517977041,10.09542267
5405,L4,217.6135794,0.315024303,14.7517314
5406,L4,257.7098895,0.324499579,16.05334512
5407,L2,191.931053,0.603844559,13.85391833
5408,T9,282.423322,0.303438546,16.80545513
5409,T4,209.4712365,0.342075541,14.47312117
5410,T2,224.9359428,0.47793644,14.99786461
5411,T12,406.561558,-1.960701483,20.16337169
5412,T6,300.0538846,0.125586864,17.32206352
5413,C3,234.3570933,0.219925297,15.30872605
5414,L1,122.5870855,0.628146224,11.07190523
5415,L5,244.74506,0.341865366,15.64432996
5416,T2,360.8145427,0.223661727,18.99511892
5417,C7,356.6375829,0.330235703,18.88485062
5418,T9,319.0925617,0.169739604,17.86316214
5419,L5,441.8286195,0.068547168,21.01971978
5420,L2,267.0764357,0.398618235,16.34247337
5421,T8,179.9242021,-0.08377063,13.41358275
5422,T7,191.7064143,0.342583398,13.84580855
5423,L3,135.2459274,0.640036382,11.62952825
5424,T6,282.9275352,-0.121836388,16.82044991
5425,L1,238.8447344,0.492191288,15.45460237
5426,C5,255.1424396,0.421190547,15.97317876
5427,T2,186.93371,0.551192534,13.67237031
5428,T1,228.1252732,0.502235125,15.10381651
5429,L4,354.3748017,0.496000575,18.82484533
5430,T4,282.2822129,-0.122505682,16.80125629
5431,L3,223.06396,0.501429763,14.93532591
5432,L5,391.0560053,0.381522912,19.77513604
5433,C5,321.3800098,0.185493025,17.92707477
5434,T8,159.154389,0.12484151,12.61564065
5435,L5,232.7751237,0.365386491,15.25696968
5436,C6,215.9870039,-0.130877176,14.69649631
5437,T12,189.2605427,0.487929387,13.75719967
5438,T10,124.0665171,0.408481699,11.13851503
5439,T8,306.1377576,0.561492311,17.49679278
5440,L1,178.4963394,0.368588257,13.36025222
5441,L4,160.0705192,0.481851612,12.65189785
5442,T8,196.7883918,0.480538638,14.02812859
5443,C7,326.5020011,0.275595702,18.06936637
5444,T11,181.2330601,0.500379243,13.46228287
5445,L4,138.0650756,0.686901451,11.7501096
5446,L1,297.9093373,0.367387593,17.26005033
5447,C6,313.0637618,0.326959285,17.69360794
5448,L3,223.8819743,0.584705442,14.96268607
5449,T9,196.3214913,0.474407224,14.01147713
5450,T11,235.6672046,0.443267063,15.35145611
5451,C4,379.0278635,-1.511529502,19.46863795
5452,C3,274.1201846,0.211162623,16.55657527
5453,L3,229.677753,-0.008552618,15.155123
5454,T11,187.7616523,0.511881707,13.7026148
5455,C6,449.5438746,-1.028759883,21.20244973
5456,T6,152.4547354,0.625453944,12.34725619
5457,C7,522.5902466,0.190523122,22.86023286
5458,T7,316.279528,0.18071371,17.78424944
5459,L1,224.0751835,-0.072377738,14.96914104
5460,T2,184.8421026,-0.0647458,13.59566485
5461,L3,196.7600448,0.604699779,14.02711819
5462,C2,377.4896988,-0.321161956,19.42909413
5463,T1,255.2074915,0.486615732,15.97521491
5464,C5,181.721363,0.290812537,13.48040663
5465,T10,137.9569665,0.607731844,11.74550835
5466,T3,253.045563,-0.09873566,15.90740592
5467,T6,180.1083052,0.399938182,13.42044355
5468,C4,369.4479628,-1.310384408,19.22102918
5469,T1,166.9710061,0.66763316,12.92172613
5470,C3,355.5314053,0.310401231,18.85554044
5471,L4,260.3135571,0.338514976,16.13423556
5472,L3,214.4962257,-0.377100389,14.64568966
5473,T12,164.2131842,0.556909028,12.81456922
5474,T4,156.5976802,0.279137719,12.51389948
5475,C4,193.9240868,0.496875512,13.92566289
5476,C5,228.5257168,0.35452226,15.11706707
5477,T10,185.9621723,0.575910243,13.6367948
5478,L1,241.9992921,0.507372928,15.55632643
5479,T8,266.9378697,0.4207341,16.33823337
5480,T4,194.9960785,0.258189757,13.96409963
5481,T11,190.0247704,-0.3113966,13.78494724
5482,T10,147.3298256,0.070128057,12.13794981
5483,C2,339.861036,-0.60203102,18.43532034
5484,T8,233.6009719,-0.001699869,15.28401033
5485,L4,220.5168125,0.297670701,14.8498085
5486,T9,274.9604754,-0.198320399,16.5819322
5487,C3,331.6642193,-0.026770139,18.21165065
5488,C5,278.8060513,-0.169424608,16.69748638
5489,C4,383.6005995,-0.565989573,19.58572438
5490,T11,146.7050266,0.336862386,12.11218505
5491,T5,228.3564066,0.46836686,15.11146606
5492,C5,222.4500412,-0.628662006,14.91475917
5493,T5,320.3387512,-0.379438156,17.8980097
5494,C5,250.593006,0.432921628,15.83012969
5495,L1,249.7047387,0.162462112,15.80204856
5496,C7,232.7457021,0.056162135,15.25600544
5497,T4,192.8733381,0.408325739,13.88788458
5498,L3,137.4105584,0.320255228,11.72222498
5499,T10,133.2511047,0.688067444,11.54344423
5500,C5,294.2208194,0.441465763,17.15286622
5501,C4,269.0468307,-0.03772338,16.40264706
5502,T11,241.6131564,0.435194628,15.54391059
5503,C5,195.7668785,0.239758933,13.99167176
5504,C5,353.6276024,0.134124711,18.80498876
5505,C7,301.7981479,0.178642613,17.37233858
5506,T2,261.7727582,0.302818121,16.17939301
5507,C4,301.3907288,0.222610073,17.36060854
5508,T1,139.9794907,0.544305879,11.83129286
5509,T3,211.7615379,0.437506342,14.55202865
5510,L2,133.2707847,0.15340349,11.54429663
5511,L5,369.0501611,0.058674786,19.21067831
5512,L3,217.0021966,0.502740356,14.73099442
5513,T11,162.1161612,-0.071058239,12.73248449
5514,C3,345.1790832,0.102435183,18.57899575
5515,L2,277.3148576,0.497081881,16.65277327
5516,T2,278.8335366,0.004306526,16.69830939
5517,L2,216.1425643,0.429162465,14.70178779
5518,L1,154.323322,-0.229900804,12.42269383
5519,L3,143.7944676,0.534087538,11.99143309
5520,C6,441.5870363,0.177472202,21.01397241
5521,C7,114.8919955,0.536765526,10.71876838
5522,C2,252.388189,-0.308699043,15.88672997
5523,L4,108.6811009,0.534674177,10.42502282
5524,L3,228.723166,0.429090116,15.12359633
5525,T8,250.7823982,-0.377974259,15.83611058
5526,T7,189.5037031,0.302055369,13.7660344
5527,T12,360.5196983,0.454396136,18.98735627
5528,T3,269.3014084,0.367657898,16.41040549
5529,L5,398.5799733,0.205522816,19.96446777
5530,T1,209.5312818,0.401506831,14.4751954
5531,T4,227.5230941,0.115040731,15.08386867
5532,T9,171.1944864,0.51901767,13.08413109
5533,T11,233.363206,0.294469078,15.2762301
5534,L4,219.568303,0.17526906,14.81783733
5535,L2,205.8768808,0.119277955,14.34841039
5536,L4,189.4202519,0.575898564,13.76300301
5537,C7,316.5824507,0.364133039,17.792764
5538,C2,435.190052,-0.307871437,20.86120927
5539,T4,204.5033186,0.422472141,14.30046568
5540,T6,220.2129699,0.310054709,14.83957445
5541,T1,195.8093903,-0.114531007,13.99319085
5542,T10,134.6847242,0.418887753,11.6053748
5543,L2,223.0957391,0.231008884,14.93638976
5544,L1,205.3461585,0.511448652,14.32990434
5545,C3,212.6306587,0.468240775,14.5818606
5546,T6,224.2416174,0.289017464,14.97469924
5547,T2,308.1681611,-0.049515559,17.55471906
5548,C7,436.4025995,0.135625616,20.8902513
5549,T1,221.5493448,0.066851708,14.88453374
5550,T6,277.4781322,0.438527861,16.65767487
5551,C5,224.3916207,0.404436192,14.97970696
5552,C6,391.7995554,0.210700634,19.79392724
5553,T11,216.4224878,0.442415606,14.71130476
5554,T3,225.2636324,0.044354442,15.00878517
5555,L4,245.2260731,0.575788478,15.65969582
5556,T7,235.5755098,0.305169864,15.3484693
5557,C2,716.0632455,-0.205227469,26.75935809
5558,L2,279.885412,0.501728681,16.72977621
5559,C6,241.9270999,-0.878693647,15.55400591
5560,T8,190.4337328,0.470748424,13.79977293
5561,L2,138.5010618,0.613120644,11.76864741
5562,L3,176.0958041,0.372920009,13.27010942
5563,T9,225.2312651,0.389879914,15.00770686
5564,T6,212.0343692,-0.512444187,14.56139997
5565,T7,174.1207253,0.093391764,13.19548125
5566,L1,180.5083619,0.599025359,13.43534004
5567,T1,349.1658592,0.282409404,18.68598028
5568,T1,290.260624,-0.910064784,17.03703683
5569,L2,138.0840165,0.299850049,11.75091556
5570,C7,371.9207142,0.240790966,19.28524602
5571,T4,255.9665049,-0.295731769,15.99895324
5572,C7,418.2881824,-0.360576255,20.45209482
