Iteration,Selected_Variables,MSE,R_Squared,RMSE
5200,"T7,T1,T6,L4,L3",127.9348398,0.747028305,11.31082843
5201,"T6,C4,T11,L1,T12",58.85244403,0.733592827,7.671534659
5202,"C5,T12,T4,T5,T9",80.46083239,0.79702486,8.969996231
5203,"T7,L5,C4,C2,C7",143.6732737,0.64530729,11.98637867
5204,"T1,T7,C6,L5,L1",206.5449029,0.5474002,14.37167015
5205,"C7,T7,L5,C2,L4",156.7627681,0.650276162,12.52049392
5206,"C5,C2,L4,T9,T8",112.7080721,0.725443853,10.6164058
5207,"T7,C2,T6,C6,C4",145.2250339,0.608439173,12.05093498
5208,"L1,T5,C5,T9,T3",103.7216294,0.609480733,10.18438164
5209,"L2,T12,C4,T5,L3",83.04229001,0.749760978,9.112754249
5210,"T7,C7,L3,C5,C6",56.16253684,0.716706016,7.494166854
5211,"T4,C5,L5,L2,C2",39.31354291,0.847973521,6.270051269
5212,"T1,T6,T10,L4,C2",71.09416315,0.794586039,8.431735477
5213,"C6,T11,T4,T10,C3",36.23787931,0.829630691,6.019790637
5214,"C2,C5,L2,C4,T4",75.01473788,0.77228879,8.661104888
5215,"L5,L2,C2,C7,T2",76.72581746,0.747209341,8.759327455
5216,"T9,T3,C2,L2,C6",74.00963212,0.785364177,8.602885104
5217,"T1,T4,T5,L5,T3",97.90529741,0.713724099,9.894710577
5218,"C7,C6,T9,L1,T11",26.60790018,0.709915188,5.158284616
5219,"L4,T11,T10,C5,T3",39.70397281,0.82200276,6.301108856
5220,"C6,T7,T12,T4,T1",130.7900012,0.708812381,11.43634562
5221,"T5,L4,C5,T11,T7",58.68251892,0.809073487,7.660451613
5222,"T11,T12,C4,T8,L5",125.8861693,0.729467882,11.21990059
5223,"C3,T10,T1,C6,L1",36.42759487,0.819286816,6.035527721
5224,"T12,L2,T9,C7,T2",54.30085656,0.726588069,7.368911491
5225,"T9,L5,C2,T2,T4",101.2381853,0.716654801,10.0617188
5226,"T6,C7,L5,L3,L2",167.4524961,0.689984755,12.94034374
5227,"L2,T7,C6,T2,T5",81.94019544,0.787201196,9.052082381
5228,"C7,C4,T4,L2,L4",99.00781341,0.788559184,9.950267002
5229,"T10,C7,T4,L3,C4",54.13034764,0.725693409,7.357332916
5230,"C3,T6,L5,T12,L2",45.7500715,0.850934963,6.763879915
5231,"T7,C7,T4,C5,T6",83.79278396,0.659498018,9.153839848
5232,"C4,L4,C3,C7,T9",160.3828667,0.731378186,12.66423573
5233,"L2,T1,T12,L1,C3",58.05338774,0.723114586,7.619277376
5234,"T11,C4,T7,L5,T4",53.39683246,0.770951059,7.307313628
5235,"C3,T2,L5,T9,T12",54.49854554,0.774564475,7.382313021
5236,"C5,C7,T5,T3,L1",77.85886977,0.659604241,8.823767323
5237,"T6,C4,T8,C6,T2",136.8593065,0.660385778,11.69868824
5238,"L1,C6,L3,C7,T8",107.688541,0.73600971,10.37730895
5239,"T7,C6,L2,T9,C7",109.412636,0.686319828,10.46004952
5240,"T9,T6,C4,T1,T4",174.4524483,0.668148887,13.20804483
5241,"T10,C4,T1,T5,T4",122.7198693,0.166670433,11.07790004
5242,"T3,C4,T6,C3,T9",114.0838813,0.681997711,10.68100563
5243,"T7,L2,L5,L1,C3",170.1701317,0.679546265,13.04492743
5244,"L2,L4,C7,C6,L3",120.5248715,0.54666331,10.97838201
5245,"C7,T6,L5,C2,T12",152.4399607,0.667068992,12.34665788
5246,"T1,T11,T8,T12,C3",99.27843878,0.616158271,9.963856622
5247,"L4,T3,C7,L3,L1",54.3838394,0.811112749,7.374539945
5248,"T3,T9,C6,L3,C5",208.2145466,0.655356692,14.42964125
5249,"L5,T12,T8,C2,T7",153.7570556,0.672621509,12.39988127
5250,"T3,T8,T7,T2,C6",152.7343382,0.708656764,12.35857347
5251,"T1,T12,T9,T10,T5",73.54751243,0.742774036,8.575984633
5252,"T1,T7,C2,T2,C5",185.5824804,0.622610808,13.62286609
5253,"T2,C3,T9,T7,C2",205.8805906,0.596459376,14.34853967
5254,"T11,L2,T3,T4,T7",55.09377258,0.730466172,7.422517941
5255,"T11,T12,T2,C2,T1",61.22797364,0.690870672,7.824830582
5256,"T2,L3,T3,C7,T7",92.11677745,0.736833753,9.597748562
5257,"T9,T6,L2,C5,L1",100.549425,0.762549097,10.02743362
5258,"T6,C6,T10,T8,L4",41.23565253,0.860246313,6.421499243
5259,"T6,T12,T11,C7,T8",82.99583809,0.684303857,9.110205162
5260,"T6,L1,C5,T10,L5",93.09177737,0.75575018,9.648408023
5261,"L5,L4,L3,C7,C6",91.37885934,0.711205242,9.559229014
5262,"T10,T3,C5,L2,C2",74.47158516,0.761094775,8.629692066
5263,"L2,C7,T5,C2,L1",51.16600157,0.670646379,7.153041421
5264,"T2,T7,L2,C7,C5",38.1685913,0.796754266,6.178073429
5265,"L4,C3,T1,T11,T3",110.9416618,0.789714538,10.53288478
5266,"T5,C6,L5,T2,T12",38.60859469,0.830829488,6.21358147
5267,"L5,T12,T4,T6,L3",60.64302362,0.763193523,7.787363072
5268,"T9,C5,C3,L2,T2",30.98370991,0.833466492,5.566301277
5269,"T10,T4,L2,T11,T3",190.0382683,0.622565961,13.78543682
5270,"T7,C2,L2,C5,T4",143.7632459,0.683150238,11.99013119
5271,"T3,L5,C6,T12,T7",43.66389825,0.852450865,6.607866392
5272,"T4,T9,T3,C6,C7",100.3221727,0.690119475,10.01609568
5273,"C6,T9,C2,L3,C3",92.81521263,0.72094486,9.634065218
5274,"C6,L3,T4,L5,C5",86.50163798,0.82370774,9.300625677
5275,"T6,C7,C3,T8,T11",154.7774173,0.70938487,12.44095725
5276,"L5,C7,C2,L3,C6",79.10530829,0.526247007,8.894116499
5277,"T11,T1,C2,L3,T3",66.42166947,0.736800024,8.149949047
5278,"C7,T6,C5,T3,T4",135.4717691,0.671800794,11.63923404
5279,"C4,L4,T11,C2,T8",51.20973169,0.803726341,7.156097518
5280,"L2,T5,T7,T11,L1",72.32542078,0.802227265,8.504435359
5281,"L3,T1,C7,T2,C4",131.5737223,0.659647377,11.47055894
5282,"L3,T6,T5,T11,T1",42.71441682,0.853639578,6.535626735
5283,"T6,T12,L1,L5,L2",63.56475913,0.727682199,7.972751039
5284,"C3,T7,C2,L5,T11",113.6708251,0.695777058,10.66165208
5285,"T6,L4,T4,T12,T7",81.50568372,0.786262582,9.028049829
5286,"T6,T8,T7,T2,C3",114.0578538,0.599272099,10.67978716
5287,"T2,T9,T4,T10,T7",80.06051716,0.764398387,8.947654283
5288,"C5,T3,T5,T2,T11",92.97792564,0.767927183,9.642506191
5289,"T2,T1,T10,C3,C6",167.3078648,0.513807267,12.93475415
5290,"C4,C2,L4,C7,T12",99.62014158,0.692269644,9.980989008
5291,"T12,L5,T9,T8,C2",88.32518924,0.649207976,9.398148181
5292,"T2,T1,T12,L1,C4",90.54037597,0.824640058,9.515270672
5293,"T2,C2,C3,L5,T3",49.74215651,0.722326963,7.052811958
5294,"L5,C6,T7,T5,T12",91.41575154,0.699705092,9.561158483
5295,"T6,T7,L1,C6,T4",97.06458639,0.690909636,9.852136133
5296,"T3,T8,T9,T1,T7",148.4079363,0.659606155,12.1822796
5297,"T2,T3,T5,T8,C6",112.042324,0.737970369,10.58500468
5298,"T1,T9,L5,T4,T10",67.34746412,0.700997092,8.206550074
5299,"T12,T8,L5,T1,C7",240.8152753,0.596393002,15.51822397
5300,"T6,C6,C3,T8,L4",136.4862329,0.71703513,11.68273225
5301,"C5,L3,L2,T12,L1",182.0140497,0.664330429,13.49125827
5302,"T12,L2,L3,T4,T10",116.8987672,0.753246484,10.81197333
5303,"T5,C4,T2,C7,T3",195.7801084,0.62352866,13.99214452
5304,"L5,T1,C4,T12,L3",100.0443844,0.731661634,10.00221897
5305,"L2,T12,T7,T11,C4",81.28349717,0.685555509,9.015736086
5306,"T10,C3,T4,T8,L2",166.2015843,0.727663171,12.89191934
5307,"C5,T10,C2,T9,L3",37.75695149,0.721321966,6.144668542
5308,"C5,T7,T8,C4,C2",165.140059,0.674727557,12.85068321
5309,"T10,T6,L4,L2,C7",93.64089725,0.811335888,9.676822684
5310,"C3,T6,C6,T11,T5",41.42474948,0.886754513,6.43620614
5311,"C4,C5,T6,T7,L5",132.3907905,0.727572616,11.5061197
5312,"T10,C2,L4,L1,T2",63.3044439,0.760679286,7.956408983
5313,"C2,C7,T11,T6,T7",101.2933335,0.687747789,10.06445893
5314,"T3,T12,L3,T6,T4",93.89269133,0.750318916,9.689824112
5315,"L4,T12,C2,L2,T9",44.78466937,0.818348566,6.692134889
5316,"L1,C5,T7,C6,T1",48.75741398,0.645081196,6.982650928
5317,"T5,L2,T9,T10,T11",130.7727844,0.697986152,11.43559287
5318,"L2,L1,C5,L3,C3",177.2622463,0.627946446,13.31398687
5319,"T7,T9,L1,L2,T5",108.5165732,0.79130915,10.41712884
5320,"T1,T3,L2,C2,T8",159.5389323,0.649910753,12.63087219
5321,"C2,C6,L4,T12,T9",63.32208185,0.819047822,7.957517317
5322,"C2,T5,T10,L3,C7",78.33845136,0.75533741,8.850901161
5323,"T4,T5,C3,T8,T12",106.1908875,0.776980457,10.30489629
5324,"T7,C3,T10,T9,T5",70.74802115,0.820750965,8.411184289
5325,"C5,L5,L3,T1,T4",66.27420774,0.767005124,8.140897232
5326,"L1,T6,L5,C2,T7",134.6520909,0.737801673,11.60396876
5327,"C2,L2,T3,T4,L5",45.19230417,0.850750397,6.722522158
5328,"C3,T11,L4,T1,C5",31.5007691,0.772008609,5.612554597
5329,"T9,T10,T5,C5,T8",61.93957485,0.729967538,7.870169938
5330,"T9,T2,T10,T8,C3",52.69008495,0.831761162,7.258793629
5331,"C3,T11,T8,T6,L1",53.2009732,0.811347125,7.293899725
5332,"L5,C3,L2,T3,T6",151.1518428,0.431165641,12.29438257
5333,"T3,T2,T12,L3,L2",138.1354635,0.68572548,11.75310442
5334,"T3,T8,T4,C3,T10",132.0678533,0.54729894,11.49207785
5335,"L5,C6,T7,L4,C2",94.18416115,0.744343719,9.704852454
5336,"C2,T6,C6,T1,T7",111.6244592,0.370872495,10.56524771
5337,"T8,T11,L4,T9,T2",133.9259518,0.711163696,11.57263807
5338,"L2,L3,T5,C4,T1",27.33612404,0.890259617,5.228395934
5339,"C2,L1,C4,C7,T5",96.97762481,0.73183208,9.847721808
5340,"T2,T10,T11,T9,L2",118.6337878,0.56841571,10.89191387
5341,"T3,L2,L1,T1,L5",53.25576548,0.869701796,7.297654793
5342,"C5,T3,L5,C2,T4",166.9110129,0.68329986,12.91940451
5343,"T12,T10,T3,C4,T11",73.44246786,0.776259608,8.5698581
5344,"T12,L5,C7,T6,T7",90.38647805,0.730079215,9.507180342
5345,"T8,T6,C3,L1,L3",119.2196329,0.801293459,10.91877433
5346,"L4,L3,C3,T12,T8",90.80240391,0.763807547,9.529029537
5347,"L4,C7,T12,L3,C2",237.3947807,0.616644024,15.40762086
5348,"C3,T4,C4,T8,T11",89.52698324,0.733162268,9.461869965
5349,"T11,T6,C5,L1,C6",79.19307661,0.796178337,8.899049197
5350,"T8,C4,T11,T5,T7",190.5800325,0.634297327,13.80507271
5351,"T1,L2,C7,L3,L4",144.4931918,0.741782415,12.02053209
5352,"T11,C7,T2,T5,C6",95.31323945,0.737973081,9.762849966
5353,"T5,C3,C4,L5,T7",76.278939,0.77401208,8.733781483
5354,"C2,C7,C4,T1,T3",107.568323,0.535808633,10.37151498
5355,"T3,C5,C6,T2,T12",148.2868913,0.56342403,12.17731051
5356,"L2,T2,L5,T11,C3",52.18621236,0.829973902,7.224002517
5357,"T7,T6,T3,L4,L2",73.3720655,0.771808919,8.565749559
5358,"L3,T3,L5,L1,T12",88.1737701,0.759243652,9.390088929
5359,"C3,T2,L1,T12,T8",77.86465974,0.689831581,8.824095406
5360,"C6,T7,C2,T11,T6",60.53671554,0.774707293,7.780534399
5361,"T7,L2,C3,L1,T2",161.4242358,0.682543114,12.70528377
5362,"T4,T6,T12,C4,T3",136.7830167,0.721464993,11.69542717
5363,"C3,C7,T5,L5,T3",128.2450432,0.388219414,11.3245328
5364,"T2,T9,T6,L1,C6",123.622925,0.746758329,11.11858467
5365,"L4,T6,C2,T10,T7",137.8654861,0.736791549,11.74161344
5366,"T4,T11,C6,T3,T2",60.49272634,0.825960466,7.77770701
5367,"L2,C3,C5,C7,T2",179.6567274,0.666006627,13.40360875
5368,"L2,T5,C2,T6,L3",84.1922807,0.780968626,9.175635166
5369,"T10,C4,T12,T11,T7",100.5843805,0.74755672,10.02917646
5370,"C7,T11,T6,L5,L1",103.4960534,0.744598449,10.17330101
5371,"T3,C7,C5,T11,L4",105.3612463,0.763360825,10.26456265
5372,"T6,T7,T4,T12,C2",156.7321362,0.439378559,12.51927059
5373,"L2,T3,C7,C5,T11",27.03688311,0.851226484,5.19970029
5374,"T7,L4,T9,L2,L5",175.3410868,0.576389399,13.24164215
5375,"C7,T7,T2,T8,C6",148.4514792,0.665107046,12.18406661
5376,"C5,T9,C3,C4,T5",134.5066678,0.760845401,11.59770097
5377,"T9,L2,L5,T11,C4",65.22929299,0.745784463,8.076465377
5378,"L4,L5,T6,C2,T11",57.12103909,0.634102625,7.557846194
5379,"T12,T7,L4,L1,C5",226.140893,0.558229459,15.03798168
5380,"T9,L4,C3,C4,T2",103.8821103,0.7385003,10.19225737
5381,"T9,C7,C4,T7,L3",37.72461753,0.830265046,6.14203692
5382,"C5,C6,L2,T10,L1",113.9770798,0.753044183,10.67600486
5383,"T10,T11,T9,L3,T7",77.86427647,0.75636627,8.824073689
5384,"T3,C2,L4,T8,T10",94.04297241,0.776193981,9.697575594
5385,"T8,T12,C5,T2,T3",92.04271634,0.729606088,9.593889531
5386,"C5,C3,L4,T6,T7",92.87510089,0.788002991,9.637172868
5387,"T4,T2,L4,L5,T12",119.1281367,0.746399267,10.91458367
5388,"T9,T5,T10,L1,C2",111.4732159,0.73196803,10.5580877
5389,"T10,C4,C5,T1,L4",114.9098079,0.761780524,10.71959924
5390,"C7,C3,T9,L1,L5",104.3813374,0.730975397,10.21671852
5391,"T6,T8,T10,T7,T1",104.4252791,0.318557962,10.21886878
5392,"C5,T2,L2,L3,T3",110.5981794,0.770151043,10.5165669
5393,"C4,T8,T12,C2,T5",247.8622323,0.631776293,15.74364101
5394,"L2,T10,C5,T6,C3",53.49171541,0.874469796,7.313803074
5395,"T9,T2,L4,L1,C3",85.97962799,0.761952532,9.272520045
5396,"L3,T1,C4,T4,T2",85.80816069,0.780108953,9.263269438
5397,"L1,C2,T5,L2,C5",85.51309858,0.759599312,9.247329267
5398,"L2,T4,T2,L4,C5",63.53207816,0.834520656,7.970701234
5399,"T3,T7,L2,C3,T9",83.25925779,0.791799453,9.124651105
5400,"T7,T9,L1,C3,T6",48.88904173,0.739390526,6.992069917
5401,"L4,C4,L1,L5,T9",51.6684478,0.83640703,7.18807678
5402,"T2,T3,T7,L1,T5",183.6896714,0.588326512,13.55321628
5403,"T2,T9,L2,C5,T3",73.68635103,0.789273882,8.584075432
5404,"L5,C7,T9,T3,L1",58.58874748,0.720560144,7.654328676
5405,"C3,C5,C2,T4,L1",99.30936116,0.708470059,9.965408228
5406,"T7,L5,C2,T1,C3",95.05292419,0.670486585,9.74950892
5407,"T2,L1,C4,T1,T6",108.1105168,0.783191819,10.39762073
5408,"T12,C4,T9,C7,T2",208.5285291,0.670797323,14.44051693
5409,"L1,C3,C5,L3,T3",39.78229383,0.757593529,6.307320654
5410,"L4,T6,T5,T7,L2",110.5230691,0.753156758,10.51299525
5411,"T10,L1,T4,T1,C4",35.52358701,0.783397917,5.960166693
5412,"T4,T6,T12,L5,T3",134.1075377,0.728089277,11.58048089
5413,"L4,C3,T6,T5,T3",78.57561112,0.800601167,8.864288529
5414,"T3,L2,T1,T5,T6",39.91800762,0.854566285,6.318069928
5415,"C2,L2,T8,L5,T2",18.95391276,0.861320726,4.353609165
5416,"T3,C6,L5,C7,T12",105.7347666,0.795645704,10.2827412
5417,"L2,T7,T10,C6,T3",53.80435948,0.771210951,7.335145498
5418,"L3,L4,T12,T6,C6",83.34448309,0.749965513,9.129319969
5419,"T3,T9,T5,T11,C2",48.93149406,0.813600894,6.995105007
5420,"C2,T4,L5,L1,T8",92.85963418,0.771723585,9.636370384
5421,"L5,C2,T12,T10,T8",72.49036685,0.777073385,8.514127486
5422,"C3,L3,T9,L4,T5",58.19019721,0.852398665,7.628249944
5423,"L1,T10,T3,L5,T1",183.4828384,0.727227614,13.54558372
5424,"L5,T12,T9,C7,C6",62.58652238,0.719722366,7.911164414
5425,"C2,L3,C7,T5,L1",122.0168111,0.713729431,11.04612199
5426,"L1,T11,T1,T10,L2",125.4695889,0.743736111,11.20132086
5427,"T2,L4,T7,C5,L3",82.19402684,0.803907744,9.066092148
5428,"T2,T11,T1,C6,C3",67.1570236,0.796226949,8.194938902
5429,"C5,T9,C2,L2,T5",63.52850322,0.699787366,7.970476976
5430,"T6,T5,T3,T1,T4",201.1260286,0.600230372,14.18189087
5431,"C7,C2,T2,L1,L2",96.39218461,0.732397411,9.81795216
5432,"C3,T10,L1,T11,T12",66.18868186,0.707595018,8.135642683
5433,"C3,C7,L5,T4,C2",103.4522102,0.686265415,10.17114596
5434,"T3,T11,C4,C7,L3",90.70192227,0.783346353,9.523755681
5435,"L1,T3,L4,T2,C4",151.3617893,0.718745538,12.30291792
5436,"C6,T11,C5,T1,T2",202.6966441,0.678346516,14.23715716
5437,"T7,C3,L2,L3,C5",32.52073024,0.758888617,5.702694998
5438,"C5,T11,L1,T12,T3",90.38728007,0.78660176,9.507222521
5439,"L1,T10,T3,C6,C4",92.49523477,0.773724754,9.617444295
5440,"T5,T11,L5,L1,C3",99.09264944,0.758184514,9.954529092
5441,"C5,T12,L5,T5,T4",56.78447918,0.794330168,7.535547703
5442,"T9,L5,T10,C2,L2",84.96929082,0.774047736,9.217878868
5443,"T6,T11,C3,T5,C2",80.40079196,0.68730176,8.96664887
5444,"T4,C7,L4,T11,L1",60.24995112,0.722491232,7.762084199
5445,"T10,L5,T12,T9,L4",66.45559072,0.723640738,8.152029853
5446,"T7,C5,T2,T9,C3",43.14932999,0.790819879,6.568814961
5447,"C4,T12,C2,L4,T5",82.15488576,0.754217791,9.063933239
5448,"T7,T9,L5,T2,C4",103.9209441,0.761121121,10.19416226
5449,"C7,T7,C4,T4,T2",164.5864524,0.622906683,12.82912516
5450,"C6,C2,L2,T9,T11",64.8660914,0.800487595,8.053948808
5451,"T2,L5,L3,C5,C2",73.46011811,0.659779424,8.570887825
5452,"C2,L2,T3,C7,L3",127.271575,0.641111212,11.28147043
5453,"T3,C3,C5,L3,T11",53.1698801,0.874983435,7.291767968
5454,"C2,T6,T4,C6,C4",75.27643535,0.683929287,8.676199361
5455,"T1,T2,T8,T4,T3",205.4993348,0.604834497,14.33524799
5456,"C4,C6,C7,T11,C5",91.79244063,0.693370778,9.580837157
5457,"C7,T5,L4,T7,C3",37.99516741,0.854073335,6.164022016
5458,"L4,T9,L3,T8,T4",128.3597997,0.728631077,11.32959839
5459,"L3,T8,L1,C5,C2",49.33455972,0.818688757,7.023856471
5460,"T7,T5,T3,T12,C4",154.6236923,0.697130444,12.43477753
5461,"L1,T7,C3,C6,T8",66.15994383,0.702535634,8.13387631
5462,"T6,T3,T12,T9,C2",86.06736542,0.590104993,9.277249885
5463,"T11,T10,C4,C7,C3",51.21444013,0.795725982,7.156426492
5464,"T12,T1,T7,T8,C7",120.1616378,0.708616964,10.96182639
5465,"T6,L2,T2,C3,C2",83.91025834,0.690256623,9.160254273
5466,"T2,L5,T11,C2,C3",75.79019236,0.656968492,8.705756277
5467,"T8,C5,T5,T7,L2",60.43462154,0.814630098,7.77397077
5468,"T3,T10,C6,T8,T11",101.6150554,0.810510735,10.08042933
5469,"T9,T5,T4,C3,L1",115.3756369,0.620295342,10.74130518
5470,"T3,T7,T9,C3,C4",68.08921636,0.67090308,8.251619014
5471,"T2,L1,C6,T1,C7",77.41046833,0.597838263,8.798321904
5472,"T1,T9,L1,C7,T11",89.06576685,0.588323407,9.437466124
5473,"C7,T2,T7,C4,L5",149.0400772,0.623502659,12.20819713
5474,"T1,C5,T3,T2,C4",134.3521565,0.562386726,11.59103777
5475,"L5,C5,T3,C3,C2",102.4241187,0.693038578,10.12048016
5476,"T6,T3,T11,T12,T8",107.1683513,0.696327138,10.3522148
5477,"C3,T9,L4,C4,C5",203.6250965,0.655396635,14.26972657
5478,"T11,T2,L3,T3,T1",101.7621783,0.738542935,10.08772414
5479,"T6,T7,C5,T4,L5",75.45924581,0.723569665,8.686728142
5480,"C7,C2,T6,C4,L2",121.5221952,0.6449046,11.02371059
5481,"T8,C6,L5,T9,L4",66.13674342,0.809148178,8.132450026
5482,"L4,T2,T5,T12,T7",65.37104487,0.760847651,8.085236228
5483,"L4,L5,T12,T5,C6",72.73194896,0.777571927,8.528302818
5484,"L5,C7,T8,T3,L2",115.2526684,0.703954545,10.73557956
5485,"L2,C4,T1,T3,T5",67.50154606,0.697190582,8.215932452
5486,"C2,T8,C3,L5,T3",61.14001022,0.779774048,7.819207774
5487,"C4,C2,T7,T11,T6",122.6626683,0.720937826,11.07531798
5488,"L1,T6,L5,T7,L4",128.9054389,0.752566499,11.35365311
5489,"T6,T9,T7,L1,C6",51.27816288,0.787071129,7.160877242
5490,"T4,T10,L3,T11,C4",115.8038078,0.776495385,10.76121777
5491,"T7,C3,L2,T1,T6",148.0058191,0.702138129,12.16576422
5492,"T1,C5,T7,L5,T9",136.178755,0.571930867,11.66956533
5493,"T6,T7,T2,L1,L3",90.17089176,0.75605791,9.495835496
5494,"T11,T7,C7,T5,T12",100.0793208,0.759708661,10.00396525
5495,"C4,C2,L4,T9,T5",112.226751,0.719300769,10.59371281
5496,"T12,C3,L3,C4,T4",73.46498045,0.74590161,8.571171475
5497,"T9,C6,L3,L1,T6",62.85268673,0.729066803,7.927968638
5498,"L5,T7,L2,T2,T11",79.88134226,0.756503667,8.937636279
5499,"L4,T8,T6,T10,C7",87.83170614,0.78389834,9.371857134
5500,"C4,T6,T8,C7,T4",63.94198839,0.835001447,7.996373452
5501,"L5,L1,T2,C2,T1",114.1506651,0.740371991,10.68413146
5502,"T1,C5,C3,T4,T5",125.4509725,0.413590535,11.20048983
5503,"T5,T10,T3,L2,C4",83.96981897,0.794050226,9.163504732
5504,"T12,T6,C3,C2,T1",90.29585069,0.613179148,9.502412888
5505,"T1,L1,T8,T4,L2",111.7853828,0.770537474,10.57286067
5506,"C5,T3,T6,T12,T2",60.39953093,0.822407683,7.771713513
5507,"C2,T11,C7,T8,T2",80.23893492,0.708898379,8.95761882
5508,"T8,C2,L5,C4,L4",42.57597372,0.870983116,6.525026722
5509,"L1,C3,T6,T11,C2",55.92996563,0.757404399,7.478633941
5510,"C4,C7,L2,T1,T9",66.54064765,0.758728235,8.157245102
5511,"L4,L5,T10,L1,T12",125.9351363,0.742840783,11.22208253
5512,"T7,T10,L2,T3,T6",105.6535283,0.774134836,10.27879022
5513,"T6,T2,C6,T1,T7",89.21711465,0.696983515,9.445481176
5514,"C4,T2,L4,T3,C7",116.1947738,0.63321937,10.77936797
5515,"L2,C4,C7,L4,T5",81.03847598,0.803078846,9.002137301
5516,"T10,C7,T4,T3,L3",61.57469645,0.752293811,7.846954597
5517,"C5,C3,T6,L1,C7",72.52852634,0.720073517,8.516368143
5518,"T10,T8,T6,C2,C3",72.53838252,0.748428849,8.516946784
5519,"T10,L1,C7,T1,T6",47.67721388,0.788816625,6.904868853
5520,"T9,T6,T4,T5,T1",124.7026634,0.614633408,11.16703467
5521,"T4,C6,T6,L5,C7",202.3147034,0.65692299,14.22373732
5522,"T8,T9,C2,T6,T5",106.3302376,0.566750151,10.31165542
5523,"T9,T8,L5,C2,L3",54.86640209,0.770879731,7.407185841
5524,"T9,L5,T10,T8,C5",38.62364621,0.864351802,6.214792532
5525,"C2,T2,T12,T9,T8",136.2926383,0.676309256,11.67444381
5526,"T5,L2,C3,L5,T12",92.1931807,0.823646947,9.601728006
5527,"T10,T2,L3,T3,T7",74.98500515,0.791878938,8.659388267
5528,"C4,C7,T10,T8,T12",59.22029893,0.79612343,7.695472626
5529,"L4,T2,C5,T3,T10",91.65633468,0.814479554,9.573731492
5530,"C5,C4,L5,T9,T7",62.84928276,0.659296865,7.927753954
5531,"T1,C7,T12,C3,T2",78.38364499,0.795124777,8.853453845
5532,"T1,T12,C6,L3,T2",133.9845069,0.750473794,11.57516768
5533,"T11,C4,T7,C2,C7",113.2134743,0.522358606,10.64018206
5534,"C7,T3,T12,L5,C6",79.9704183,0.766596766,8.94261809
5535,"T6,T7,C2,T11,L5",32.40552093,0.867209566,5.692584732
5536,"L3,L5,C5,L2,T11",92.52755469,0.779320672,9.619124424
5537,"T3,C2,C3,T11,L4",47.05883155,0.737364641,6.85994399
5538,"C2,T5,T3,L3,C3",67.87177312,0.741851535,8.238432686
5539,"T12,T4,T5,C6,L1",103.6224526,0.639025165,10.17951141
5540,"T4,C7,T10,T9,L4",70.14446008,0.73884266,8.375228957
5541,"T10,T11,C6,T6,T7",54.43281881,0.742398572,7.377860043
5542,"T9,T2,L3,C7,T1",61.6147498,0.590274069,7.849506341
5543,"C2,C7,C6,L4,T10",70.08189881,0.769788935,8.371493225
5544,"T12,L5,C4,C5,T8",59.18263388,0.641657874,7.693025015
5545,"T9,C7,T12,T5,C4",73.06040263,0.792744205,8.547537811
5546,"T5,L3,T4,C3,T10",74.02213304,0.821629855,8.603611628
5547,"T3,T9,T5,T6,T2",107.4278026,0.302472605,10.36473842
5548,"L4,C3,T12,T3,T11",69.66617524,0.826688422,8.346626578
5549,"L5,T2,C5,L1,T12",93.40694456,0.741443413,9.664726823
5550,"T5,T9,C7,C3,C2",83.79467256,0.663100026,9.153943006
5551,"C3,T11,L2,T2,T7",54.0687897,0.826049211,7.353148285
5552,"T10,L4,T5,T4,T9",110.0536037,0.778335476,10.49064363
5553,"T5,C5,L4,T12,C7",95.30183661,0.77311559,9.762265957
5554,"T4,C6,L1,T5,C4",128.8662742,0.730294462,11.35192822
5555,"T12,C7,C6,T2,T7",143.9240563,0.658380622,11.99683526
5556,"C6,T12,C3,L2,T5",84.26767572,0.718090865,9.179742683
5557,"T6,T3,C5,L2,C7",75.03146971,0.664341005,8.662070752
5558,"T4,C7,C2,L1,T12",64.50201019,0.594630968,8.03131435
5559,"T9,T12,T2,C2,T4",200.5657546,0.673055933,14.16212394
5560,"C3,L5,T3,C4,T11",33.51162617,0.820583396,5.788922712
5561,"T9,C2,T8,T5,T12",86.6321481,0.730856506,9.307639233
5562,"T9,T4,C5,L4,L2",64.50998764,0.808625322,8.031810981
5563,"C5,T1,L4,C4,L1",90.67939718,0.717688659,9.522573034
5564,"C2,T6,L2,C3,L5",101.6633731,0.551365368,10.08282565
5565,"T2,T1,T3,C6,T12",53.89558331,0.762695234,7.341361135
5566,"C5,C7,T8,C4,T7",118.7387348,0.599025039,10.89673046
5567,"T3,C3,C7,L5,T2",153.1305557,0.666721724,12.37459315
5568,"C2,T9,T8,T4,C7",251.1448746,0.504137522,15.84755106
5569,"T9,T7,L5,L2,T12",84.45682766,0.709054706,9.19003959
5570,"T12,T4,T10,T6,L1",47.31998131,0.698141121,6.87895205
5571,"C5,T11,L1,C6,T3",83.41259894,0.787452421,9.133049816
5572,"T6,T10,T8,T5,L4",56.62523645,0.808263146,7.524974183
5573,"C4,T8,T1,L1,T4",86.5201334,0.750751848,9.301619934
5574,"C7,L5,L3,C2,T9",73.13433,0.762529007,8.551861201
5575,"T7,T10,L3,T6,T9",101.6672307,0.789428714,10.08301694
5576,"T11,C5,L1,L3,T3",45.56911931,0.845373114,6.750490301
