Iteration,Selected_Variables,MSE,R_Squared,RMSE
4860,"L1,T11,T12,C3,C2,T3,T4,L5,C7,C6,T10,T7,C4,L2,T6,C5,T8",43.17863179,0.829209914,6.571044955
4861,"C2,C6,T3,T8,T11,C3,C5,L5,T10,T4,T5,T9,C4,T12,L4,T7,L2",55.93146404,0.845542314,7.47873412
4862,"T1,L3,T9,C6,T5,L5,T6,T4,C5,T12,T3,C7,C2,L1,T7,T10,T8",28.15533481,0.870516862,5.306160081
4863,"C2,T3,C7,L4,L3,T2,T6,C4,T5,T11,T4,T1,L5,C6,C5,C3,L1",17.76402959,0.920994764,4.214739563
4864,"T11,T8,T7,C4,T3,T5,T6,T10,C5,T1,L4,C3,T4,T9,C2,L2,T2",50.59469592,0.871163905,7.112994863
4865,"T9,T12,C5,L1,T2,C6,C4,T7,L4,T6,L3,T8,C7,T3,T10,T1,T5",18.50067192,0.831445597,4.301240742
4866,"C4,T6,C5,T7,C6,L3,T3,C3,T9,L1,C7,T12,T1,L4,T8,T10,T4",45.13243257,0.854044923,6.718067622
4867,"T11,C2,T3,L4,T2,T8,C5,T5,T9,L1,L2,T4,T1,T7,C7,C6,T10",24.93273543,0.896795504,4.993269012
4868,"T12,L3,T1,C7,L4,T2,T8,T3,T6,T10,T4,T5,T11,T7,C4,C5,L5",27.55390124,0.844119639,5.249181006
4869,"T1,C6,C2,C7,L5,T2,T6,T7,T8,T4,L3,T3,T10,L1,T11,C5,C3",60.10204716,0.852763837,7.75255101
4870,"T5,L3,C5,L1,T4,C4,L2,T11,T7,C6,C3,T9,T10,L5,T3,L4,C2",27.99120869,0.869381376,5.290671856
4871,"T2,T11,C7,T5,C4,C3,T1,C6,C2,T3,T4,T12,L2,L3,T7,T6,T10",41.17343677,0.730451319,6.416653082
4872,"L3,T7,T9,C7,T5,C3,C6,C5,T2,C4,T8,T4,T1,T6,L5,L4,T12",89.30167798,0.727535171,9.449956507
4873,"T11,T8,T2,T7,L1,C4,C3,T5,T6,T12,L3,T3,L5,T9,T4,L2,C2",42.65217445,0.736884828,6.530863224
4874,"T9,T4,T1,T5,L5,C3,T3,L1,T11,T7,L2,C4,T12,T2,T8,C6,C5",47.90462564,0.77165889,6.921316756
4875,"T1,L1,T12,L4,C6,T10,T5,T7,L2,C2,T9,C5,T2,T3,C4,C7,T6",41.14517807,0.85779567,6.414450723
4876,"C2,C4,T10,C7,T9,T4,T2,C6,L1,T8,L2,T6,T1,C3,C5,L3,T12",19.95519479,0.902947282,4.467123772
4877,"T1,T9,T4,T2,L3,T8,T5,L1,L2,C2,C3,L5,T12,C4,C6,T10,C7",40.01711916,0.779762248,6.325908564
4878,"T12,T9,T5,T2,C5,C3,L1,L2,C4,T11,T8,T7,T1,T4,C2,T6,T10",120.6680514,0.770190918,10.98490106
4879,"T11,T2,C3,L1,C6,T7,T12,T8,T3,L4,T4,C2,C5,C7,T10,L3,T5",73.15041867,0.813188655,8.552801802
4880,"L4,T7,L3,L2,T4,T5,C6,C7,T6,L1,T8,C5,T10,T2,C2,T3,T11",59.26875731,0.739155091,7.698620481
4881,"C2,T4,T6,L2,L1,T3,L5,T1,T9,C6,L3,T11,C4,T7,C7,T5,T8",103.2217104,0.768878914,10.15980858
4882,"L1,T4,T11,T8,L3,T1,T10,C3,T3,C7,T9,T5,C2,T12,L2,C6,C4",28.1634638,0.888010157,5.306926021
4883,"L4,T5,L1,T8,C7,C2,T1,C5,L3,C4,L5,T3,T9,C6,T7,T2,T6",23.464483,0.869937501,4.844015174
4884,"T5,T12,L4,T7,C5,L5,T10,T3,C4,C6,T4,C2,C7,C3,T8,L3,T6",44.12936706,0.867015654,6.642993833
4885,"T12,L3,C7,C3,T2,T8,C4,T10,T11,T7,L4,T9,C5,T6,L5,L1,T5",49.2505844,0.869008252,7.01787606
4886,"L2,T5,T3,L3,L1,C3,T6,C6,L5,T8,C5,T2,C2,T4,T12,T9,T7",69.621394,0.833036665,8.343943552
4887,"C4,T10,T11,T5,L3,T6,T4,L2,C5,C7,T2,L4,T1,C2,T12,L1,T9",30.21988406,0.879473281,5.497261505
4888,"C3,T11,T7,C2,L5,C4,T1,T5,C6,T6,T10,T8,C7,T9,T2,L4,T4",17.60895489,0.856953285,4.196302526
4889,"C7,L3,T10,T6,C6,T9,L5,C5,C3,T4,T7,C2,T11,L4,T12,T3,T1",42.03003599,0.840113916,6.483057611
4890,"T10,T7,T5,T2,T3,C3,T8,T1,L5,T12,T4,L1,L2,T9,C2,C4,C6",111.5982714,0.782121631,10.5640083
4891,"T10,C3,T11,T7,T9,C2,C7,T6,L1,L3,T4,T8,T5,L5,L4,C6,T1",117.7273082,0.754881508,10.85022157
4892,"T5,T3,C2,C4,C5,C3,T8,T1,L4,T2,L3,L2,T6,T10,T7,L5,T12",44.13296579,0.863877993,6.643264694
4893,"T1,T10,L4,L5,T11,C4,C5,C6,C7,T8,T9,C2,L2,T12,L3,L1,T5",61.15847931,0.83022005,7.820388693
4894,"C6,C7,T12,L4,T8,T2,C2,C3,C5,T3,T11,L1,C4,L2,T4,T9,T6",101.3320727,0.76382011,10.0663833
4895,"T2,T8,C6,C5,T11,T4,T6,T1,C3,L4,C4,L5,T5,T12,T7,T3,L2",19.06084546,0.903713218,4.365872818
4896,"T8,T12,L2,T10,C5,T4,T6,T1,T2,T7,T9,L5,T3,C6,C2,T11,C7",36.24061636,0.881438161,6.02001797
4897,"T7,T10,C2,L2,T11,T6,T12,L5,L3,C5,C7,T3,C3,L1,C6,T1,T2",61.67883992,0.833044483,7.85358771
4898,"T12,T10,L3,L2,T8,C2,T4,T7,T6,C6,L4,T1,T11,C5,T3,C4,C3",34.10105759,0.881043564,5.839611082
4899,"T11,C7,T7,T5,T2,C4,C5,T10,L4,T9,T12,L1,T3,T4,L2,C2,T1",63.44868739,0.851623606,7.965468435
4900,"C4,T7,L4,L5,L1,T10,T4,T2,T1,T5,T9,T6,T12,L3,C3,T8,C7",100.2988786,0.824126961,10.01493278
4901,"L3,C3,T2,T6,C5,T7,L2,T3,T9,T5,C7,T1,T4,L5,C4,T12,L1",79.03032872,0.847844437,8.889900377
4902,"C4,T5,C6,T8,T1,T10,L5,C7,L4,C3,T3,T9,C2,C5,L2,T6,T11",41.27761333,0.844896499,6.424765625
4903,"T5,T1,C3,T9,L1,T7,C5,L4,T6,L3,C4,T3,C6,C7,C2,L5,T12",164.7921528,0.717369853,12.83713959
4904,"T5,L3,C2,T8,C6,T6,T1,T9,L5,L1,C5,C3,T11,L4,L2,T7,T3",55.52233604,0.832767594,7.451331159
4905,"T8,T12,T1,L4,T10,L2,C6,C4,T4,T2,T6,L3,T9,T7,L1,T3,L5",27.62617684,0.86032177,5.256060963
4906,"T10,T1,T8,T7,C2,T2,T4,C3,T6,L1,C4,T12,T9,L5,T3,C5,T11",36.69668244,0.893094589,6.057778672
4907,"T11,L3,C3,C4,T5,C2,T4,T7,L1,C7,T12,T3,T6,L2,C6,T9,L4",76.16997306,0.844206693,8.727541066
4908,"C7,T12,T1,C5,T6,T3,C6,L4,L5,L1,T7,C4,T11,T2,T5,C3,C2",65.06425999,0.704694489,8.066241999
4909,"L5,C4,T2,T6,C6,T10,T11,L4,T8,L1,T3,C3,C2,T5,C7,T1,T9",35.37723668,0.836684245,5.947876653
4910,"T2,T5,T1,T9,T8,T7,T4,C5,L5,C6,L4,T3,T12,C2,T11,C7,L1",51.70122651,0.781871533,7.190356494
4911,"T7,L4,T10,C4,C7,T1,L3,T3,T5,C5,T12,T8,T11,C2,T2,C6,L5",32.29812424,0.877000564,5.683143869
4912,"L2,T1,T2,T8,T12,T3,L4,C7,L1,T9,T6,T5,T4,C3,C4,C5,C2",75.2201443,0.838589399,8.672954762
4913,"C7,L5,T12,T2,C5,T4,L1,C6,T3,C2,T6,L3,T5,T9,T1,T7,T8",90.84410623,0.61014479,9.531217458
4914,"C7,T2,C6,T5,C2,T3,T7,T9,C3,C5,T10,T1,T8,L1,T6,L2,T4",128.3114466,0.795112503,11.32746426
4915,"T4,C7,C4,T1,T3,L5,L4,C6,T2,L1,T10,T12,T5,C2,C5,T9,L2",50.79660574,0.866570457,7.127173755
4916,"T11,L4,L3,T4,C2,C4,T7,T5,L2,T9,C7,T3,T12,T1,C6,L1,T6",56.41371374,0.818215024,7.51090632
4917,"C5,T9,T1,T6,L5,T3,T12,C4,T10,C6,T4,T2,T8,C3,C2,T5,L4",14.35778969,0.93818065,3.789167414
4918,"C2,L3,T6,T11,T2,T3,T4,T12,L5,T1,C3,C6,T10,C7,L4,C4,L2",32.97605977,0.893605203,5.742478539
4919,"T4,L1,T8,T10,T2,T6,C2,T7,T3,C6,L3,C4,T11,L4,C5,T5,T1",46.50440892,0.806447565,6.819414119
4920,"C5,L1,T1,T9,L5,T12,L3,C7,T5,T2,T3,C2,T10,T4,T11,C6,C4",68.55003747,0.851299308,8.279495001
4921,"T5,T7,T3,L4,C3,C7,T11,T12,C4,T2,L3,C2,T9,T4,L5,C6,L1",44.02499258,0.853342234,6.6351332
4922,"C4,C5,C7,T11,L5,T3,L3,T2,C3,C2,C6,T7,T4,L1,T9,T10,T12",26.27308077,0.837405827,5.12572734
4923,"L2,L3,T1,C4,T9,T11,L5,T3,T6,C7,T12,C5,L4,T4,T7,T2,T10",58.38511568,0.854415025,7.641015356
4924,"T12,T4,T3,L1,C3,L4,T10,T6,T2,T7,L3,T11,T9,C6,T5,C7,C2",65.19601452,0.836812082,8.074404902
4925,"T6,L2,C3,T7,L1,T12,C7,L4,T11,C5,T3,T1,L5,T4,T5,C4,T2",50.03803665,0.856338603,7.073756898
4926,"T7,T3,C7,C2,T5,T2,T12,L3,T11,C6,L2,T6,C4,L5,T8,L1,C3",31.35387779,0.898181665,5.599453347
4927,"L1,T11,T10,T12,T8,T9,C5,C7,L2,C6,T7,L5,C3,C4,L4,T5,C2",67.59968499,0.850951551,8.22190276
4928,"T1,T6,C4,T8,L1,T12,C3,L2,T4,L4,C7,C5,T11,T3,T5,L5,C2",23.20921006,0.874034453,4.817593804
4929,"T1,T2,C4,T11,L5,T8,T4,T5,C3,C2,L3,C7,L2,T3,T10,C6,T9",68.98294479,0.843721541,8.305597197
4930,"T9,T2,T11,T3,T10,C4,C2,C6,T7,L1,T12,C5,L2,T5,L3,C3,T8",30.23531727,0.908758168,5.498665044
4931,"C4,L1,C2,T8,T4,C7,T3,C3,T12,T1,T10,L2,T5,T9,C6,T11,C5",72.89462248,0.811909742,8.537834765
4932,"L5,L2,T5,T3,T9,C6,C2,C4,C3,L4,L3,C7,T6,L1,T10,C5,T12",89.41308013,0.80453753,9.45584899
4933,"T7,T1,T4,C6,T5,T12,L1,T6,L2,T9,C2,C7,L4,T10,C5,C4,T3",100.1280591,0.805164271,10.0064009
4934,"L5,C3,T10,C6,T5,L1,L4,T11,T9,C5,T7,L3,T6,C2,T1,T8,T12",55.30918738,0.828366688,7.437014682
4935,"T4,L2,L3,C3,T1,T7,T12,T11,T3,T8,C5,L5,T2,C7,T9,C4,T6",36.99140308,0.886317146,6.082055827
4936,"L5,C2,T5,T2,T8,L2,T3,C3,T1,T7,T12,L1,C5,C7,T6,L4,T10",21.80712954,0.898816343,4.66981044
4937,"C2,L5,L2,T4,T11,C4,T1,L4,T9,T3,T12,T7,C3,C6,C7,C5,T10",45.11234421,0.888716691,6.716572356
4938,"T5,L5,L3,T12,C7,T10,C4,L2,L4,C2,T11,C5,T4,T2,T3,T9,L1",19.69421866,0.921651549,4.43781688
4939,"T1,L5,T6,L1,T2,T11,C4,T7,L3,C5,C6,T3,T8,T9,T5,T4,L2",36.5502578,0.888361094,6.045680921
4940,"T2,C7,C3,T9,C5,C6,C2,T11,L1,T8,T3,T5,L3,T10,T12,C4,T1",40.20277238,0.762318223,6.34056562
4941,"C7,L5,T2,T7,T9,T6,T8,C3,T10,T3,C5,T5,T1,C4,L1,T4,C6",85.93693508,0.817004453,9.270217639
4942,"T11,L1,T12,C3,L3,T6,T10,T5,L5,L4,T9,L2,C6,T1,T8,C4,C7",100.0105255,0.751627463,10.00052626
4943,"T8,L4,L2,L1,C4,L5,T4,T12,T5,T6,C7,T10,L3,C3,C6,T9,C5",64.37816968,0.815509812,8.023600793
4944,"T4,T9,T6,L3,T7,T8,T1,T10,T3,C5,L1,T11,L5,T12,C7,C2,C3",134.08803,0.7653175,11.5796386
4945,"C2,L1,C6,C3,L4,L2,T10,T2,T12,T5,C7,T3,T7,C4,L5,T9,T6",59.85959619,0.836350828,7.736898357
4946,"C3,T3,L4,T4,T10,C6,T6,T5,T9,L3,T2,C2,L1,T11,C5,C7,C4",39.93009548,0.878783534,6.319026466
4947,"L4,L1,C7,L5,L3,T11,T3,T7,L2,T6,C3,T2,T8,T9,C2,T12,T10",37.01597726,0.862077872,6.084075711
4948,"L1,C7,T12,L3,T10,C4,T8,C5,C3,T2,L2,L4,C2,T3,T11,L5,T4",53.31543099,0.862128758,7.301741641
4949,"T7,C2,L4,T1,T2,C6,T3,C7,T5,L5,T4,T10,L3,C4,T12,C5,L1",59.36645421,0.823353993,7.70496296
4950,"C3,C5,T9,L3,C6,T2,T10,C7,T7,C4,T6,T5,L1,T4,T1,L5,T11",68.7465367,0.780588689,8.291353128
4951,"T6,T2,T11,T9,C6,C2,L5,L1,L4,T5,T10,C4,L3,C3,T7,C7,L2",70.1315916,0.854759056,8.374460675
4952,"C4,T1,C3,L1,T7,T5,T3,T12,T11,T8,C2,L4,L5,L2,C6,T9,C5",79.04814768,0.826773037,8.890902523
4953,"T7,T9,C4,C6,T2,L2,L5,T6,T1,T10,C5,T12,L3,T11,C3,L1,C7",123.1375612,0.775330894,11.09673651
4954,"T10,L1,C3,T3,C4,L5,T6,L4,T9,T2,C7,T1,C2,T5,L3,C5,T12",51.78789567,0.865172837,7.196380734
4955,"L1,T7,L3,C2,T12,T10,T4,T11,T6,C7,T9,L2,L5,T1,T3,C6,L4",17.12532834,0.888540838,4.138276011
4956,"C4,L4,T11,T6,L2,L3,C2,T12,T4,T5,T9,C5,T10,L5,C3,T8,L1",27.64011935,0.891915107,5.257387122
4957,"C4,T1,T2,T5,C2,L3,L1,T10,T6,T12,T3,T9,T4,C5,T7,C6,L4",16.70250539,0.877813875,4.086869877
4958,"T12,C2,T7,C6,C3,L5,T1,T2,L3,T8,C7,T5,T11,T9,L4,L1,L2",59.79600724,0.749082864,7.732787805
4959,"T7,C6,T2,T3,T10,T6,T8,L3,T1,L2,L1,C3,C4,L5,C2,T5,C5",64.34712858,0.837723743,8.021666197
4960,"T4,T5,C2,L2,T6,T3,C4,L3,T7,T8,L5,T11,L1,T2,T12,L4,T9",29.78266871,0.865266284,5.457349971
4961,"C7,C5,T4,T8,T10,T12,T11,L2,L1,T7,T3,C4,T5,L5,C2,L3,T1",99.04560219,0.8187226,9.952165703
4962,"T8,T11,T10,T12,C6,T6,L2,C3,L1,L5,T1,T7,T2,T9,T4,C2,T3",56.11408084,0.83791737,7.490933242
4963,"L1,C3,T5,L3,C2,C4,T1,L4,T6,T2,C7,T11,C6,T3,T7,L5,L2",106.4819308,0.800925483,10.31900823
4964,"T4,C7,T1,T11,L4,T5,T10,L1,T6,C2,T7,T12,C4,C5,T2,L3,L2",41.58997368,0.652264168,6.449028895
4965,"C5,T1,T7,T3,C2,T8,T11,L1,C7,T2,C3,T4,L3,T6,C4,T9,L4",56.96114917,0.700034895,7.547261038
4966,"C4,L5,T2,L3,C5,L2,C2,T10,T11,T9,T6,T8,L1,T7,L4,C7,T12",61.72263944,0.845607951,7.856375719
4967,"L2,L3,T10,T11,C6,T5,T9,T6,C3,C5,L1,T8,L4,T1,T2,T12,T7",53.86446745,0.875596002,7.339241613
4968,"T2,T7,T10,L5,T11,L2,C7,T12,L3,C3,T8,L4,C5,C2,T5,T9,T1",46.01748037,0.782806735,6.783618531
4969,"C7,T1,T10,L3,T8,C2,C6,L5,L2,T6,L4,T11,T2,T3,C4,T9,T4",36.56296309,0.827349167,6.046731604
4970,"T8,C3,T7,T10,T11,T3,T5,T1,C6,L2,T6,C2,T2,T4,T9,L5,L4",93.7033357,0.81935622,9.680048331
4971,"T7,T4,T1,C4,T5,T11,L5,C7,C3,C6,T10,L3,T8,T12,L4,T9,L1",36.88821587,0.84838744,6.073566981
4972,"T1,T5,T10,T6,L5,L1,C3,C4,L2,L3,T8,T9,L4,T3,T2,T11,C6",39.20750979,0.876479606,6.261590037
4973,"T6,L5,C2,T8,L2,C4,C5,L1,T4,C6,T5,L3,T11,T12,T10,L4,T9",46.53108056,0.884306493,6.821369405
4974,"C4,T4,T3,C5,L4,L1,T5,T8,L2,L3,T7,T2,C2,T6,C3,T1,C6",74.57160371,0.842616026,8.635485146
4975,"L3,T4,T10,T9,C7,T3,L1,T6,T5,C6,L5,C2,C5,L2,L4,C4,T7",100.9296318,0.820037035,10.04637406
4976,"T4,T12,L4,L5,T7,T3,C5,C3,T10,T6,T2,C2,L3,L2,C7,T11,L1",85.96094419,0.807932419,9.271512508
4977,"T5,C3,T11,C4,L5,L2,T7,C5,C2,T4,T10,T12,L1,L3,C6,C7,L4",33.8342616,0.844999529,5.816722583
4978,"C4,L4,C2,T11,T8,L5,T3,L1,T10,C7,T4,T1,T9,T7,C6,T6,C5",81.64677919,0.801687116,9.035860733
4979,"T9,T6,L2,L5,L4,C3,T11,C6,T2,T1,T5,C4,C7,T10,T4,T7,T8",17.77088482,0.904736471,4.215552729
4980,"T7,L3,T4,T1,C5,C2,T6,T11,T8,T9,L2,C4,T12,L4,L5,L1,T2",96.59495178,0.810392358,9.828273082
4981,"T9,L1,T3,L4,C3,L3,C7,T2,C2,T5,T4,T7,T12,T10,L5,C5,T6",44.19676413,0.873021389,6.648064691
4982,"L1,T6,L4,C7,T3,T7,T2,C2,T1,T5,C5,T4,C4,C6,T11,T12,L3",24.88301189,0.88708109,4.988287471
4983,"C7,L3,T2,T7,T3,C5,T12,L1,T11,T1,T8,C4,C2,T10,T5,T9,C6",33.41965308,0.859437629,5.780973368
4984,"L1,T10,T7,L3,C4,T11,C6,C7,T4,C5,T3,T2,C3,T9,L5,L2,T12",37.07606147,0.841969865,6.089011535
4985,"T10,C2,T4,C4,C5,C6,L1,C7,T6,T11,L5,T12,C3,T8,L3,T3,L2",46.14668053,0.882704528,6.793134809
4986,"C5,T11,T9,C3,L3,C7,C2,C6,T7,T8,T6,T3,T2,L4,T10,L1,L2",76.89164822,0.797408215,8.768788298
4987,"T12,C5,L2,T4,T6,T2,L1,T1,L5,L4,T9,T5,L3,T10,C7,C6,T11",96.36155304,0.753192635,9.816392058
4988,"T9,T1,C3,T2,T11,L2,T4,C7,L5,C6,T12,L1,T10,T7,T3,L3,L4",93.369777,0.816455067,9.662803786
4989,"T7,T11,L2,L1,T5,C7,T2,T9,T10,T3,L3,T1,T4,L5,C5,T8,C6",81.4550552,0.688593532,9.025245437
4990,"L3,T11,T5,L5,T3,T8,T7,C2,C5,C7,C3,L2,T2,T12,C4,T4,L1",52.13944893,0.782915689,7.220765121
4991,"L1,T10,T12,C7,L3,T4,C6,T7,T2,C3,T11,C4,T8,C5,L2,C2,T5",56.10469317,0.843976715,7.490306614
4992,"T2,L4,T3,T7,T4,T12,T8,L5,C5,C6,T5,L3,T1,C4,L1,C7,C2",49.55681404,0.728152366,7.03966008
4993,"T3,L4,C5,C2,C7,T8,T9,T6,L1,T10,L5,L3,T2,L2,C6,T12,T1",39.89380036,0.859887292,6.316153921
4994,"L1,T12,T2,T4,C5,C7,T5,L3,C4,T1,L5,T8,T7,T3,T10,C2,C6",69.11728613,0.808299613,8.313680661
4995,"L3,L1,T9,T5,C6,L5,L4,T10,T2,T11,T8,T1,C3,L2,T6,C2,T4",44.54649867,0.890462408,6.674316345
4996,"T12,T3,C5,T10,C6,T7,T1,T9,C3,C4,T5,T11,L4,L5,L3,C2,T4",57.67042297,0.846798925,7.594104488
4997,"L2,T4,C2,T1,T5,C6,T2,C4,L4,T7,L3,T12,L1,C3,T11,L5,T3",60.19263221,0.854381729,7.758391084
4998,"L2,L4,T2,T8,C6,T12,L5,T7,T10,T3,T11,C5,C2,L1,C4,T5,T4",23.13791894,0.846593814,4.810189075
4999,"T5,T7,T2,L5,C5,T1,L2,C3,T12,T9,T11,T3,C6,T8,C2,C4,L4",112.6265955,0.771601934,10.61256781
5000,"C5,T12,C3,C6,T11,T2,C2,L5,T4,T5,L2,T1,T7,C7,T8,L4,C4",63.49866998,0.634848057,7.968605272
5001,"T3,C7,T4,T9,L3,T8,T10,C6,C5,L1,T6,T7,T5,C4,L2,T12,T1",33.33193359,0.868655039,5.773381469
5002,"C2,T1,T8,T9,C5,T2,L1,T6,C4,L3,T5,L2,C6,C7,T7,T11,T10",69.49332183,0.80668018,8.33626546
5003,"C7,T12,T7,L4,C4,T1,T11,C2,T2,T10,L1,C3,T5,T8,T9,T4,L5",70.79109503,0.80876021,8.413744412
5004,"T2,T4,T7,T3,T10,T9,T6,L3,T8,L1,L4,L2,C4,T5,C6,C3,T1",31.52313617,0.901796128,5.614546835
5005,"T3,C2,T4,T12,L4,T7,L5,T9,T6,T2,L2,T11,T8,C6,T1,C3,T5",53.63647533,0.866747236,7.323692738
5006,"T2,L3,L4,C7,T9,T10,T5,T8,T3,T7,T4,C3,C4,T11,L5,T12,L2",47.06719031,0.84110262,6.860553208
5007,"T3,C4,C6,T4,L1,T1,T8,L3,T11,T2,T6,L4,T12,C7,T10,C3,C2",92.27158421,0.77294702,9.60580992
5008,"L2,C2,T6,T8,C4,C5,T11,T7,L5,C7,L4,T12,C6,T2,T1,T5,T9",128.0731648,0.765296176,11.3169415
5009,"T2,T12,T9,T6,L2,L3,C4,C3,L5,T11,T10,C6,T8,T4,T1,T5,L1",58.27652348,0.845716382,7.633906174
5010,"C6,T1,T8,T3,T4,T9,C7,T10,T12,C4,L1,T6,T2,T11,T7,L5,L4",69.62025304,0.800727538,8.343875181
5011,"T2,T9,T3,C4,L1,T12,T6,L2,C5,C6,T7,C7,C3,T1,T5,L3,C2",45.65623546,0.846856204,6.7569398
5012,"L2,T5,T1,T10,L4,T2,C7,T11,T9,T4,C3,C6,C5,C4,T12,L3,T8",135.7835238,0.767055161,11.65261875
5013,"T8,C2,C3,L3,C6,T6,T10,T12,C7,T7,L4,T5,T3,T9,L5,L1,C4",29.40276225,0.869893976,5.422431397
5014,"T5,C2,L4,T6,T12,L2,L1,L5,T10,C7,T8,T4,T1,C5,T11,L3,T9",127.2980145,0.777749043,11.28264218
5015,"T3,T6,T7,C7,C2,T8,T5,L2,T11,C5,T9,T1,L3,C6,L1,L4,T4",64.74885893,0.75707397,8.046667567
5016,"T12,L1,C6,T10,L4,C4,T5,T1,C3,C5,T9,T11,L3,T7,T6,L5,L2",141.580809,0.766875713,11.89877342
5017,"L1,L2,T10,T6,L4,T1,L5,T8,T5,C2,C5,T2,C3,T9,T3,T7,T11",34.01207392,0.833409477,5.831987133
5018,"T8,L2,T12,C3,L3,C4,C7,L4,C5,T7,C6,T6,C2,T10,T11,T5,T2",89.90765988,0.817262982,9.48196498
5019,"L1,T12,C7,T9,T2,L4,T8,T3,C6,T10,L5,T5,L3,C4,T4,T11,T7",49.76319948,0.856261984,7.054303614
5020,"C7,L3,T12,T4,T6,C2,L2,C6,L4,T7,C5,T8,C3,T11,T1,L5,T5",79.4309896,0.830545888,8.912406499
5021,"T4,C3,T9,L1,T7,T2,T11,L4,L3,T5,L5,C5,C4,C6,T8,T3,C2",52.96339385,0.776184207,7.277595334
5022,"L3,T10,C6,T1,C2,C7,T9,L4,T3,C5,L2,L1,T2,C4,T8,L5,T6",81.43728551,0.809240639,9.02426094
5023,"T4,C7,C3,T12,T2,T6,T5,T9,L2,C5,L3,L4,C2,T11,C4,T1,T3",84.6166076,0.82557316,9.198728586
5024,"T4,C3,T3,L2,C2,T7,T9,C4,T6,T2,T8,T10,C6,L5,L3,T5,T11",35.29448651,0.872098562,5.940916302
5025,"T9,T8,L5,C4,L2,L3,T3,C6,T6,C3,C2,T5,T4,T12,T2,T10,T7",67.91022044,0.837674536,8.240765768
5026,"L4,T7,C3,T10,T2,C7,L1,C5,C6,T8,L2,L5,C4,T11,T12,C2,T9",43.75587239,0.821922028,6.614822174
5027,"C4,C3,L3,T12,L2,T11,T6,T10,C2,T3,L1,T4,T8,C5,T9,L5,T1",37.01380539,0.698374572,6.083897221
5028,"T9,L2,T8,T11,C3,T12,T5,C7,T6,C6,T2,T1,T3,L4,C5,T10,T7",72.23579514,0.848154695,8.499164379
5029,"L4,T8,T12,L1,T6,L5,C7,C3,L2,T7,L3,T1,T10,T5,T2,T3,C4",99.91094033,0.798563889,9.995546024
5030,"T6,L4,L3,T3,L1,T5,C4,T2,C6,C7,C3,T4,T10,T7,T12,C5,L5",30.12594487,0.854445987,5.488710674
5031,"T5,L2,C3,T3,T11,L3,C2,T10,C5,T2,C6,L4,L5,T4,T8,T7,C7",46.66428298,0.78533645,6.83112604
5032,"T10,L5,T4,T3,L2,T8,C6,T9,T2,L1,T6,T1,C2,T7,T11,C7,L4",83.13069238,0.818048136,9.117603434
5033,"T10,L5,T3,T7,T8,T12,C5,C6,T9,T4,C4,T11,C3,T6,L1,L2,C7",30.37823492,0.875192917,5.511645392
5034,"L2,C3,T12,T8,T10,T9,L3,L5,T3,L1,C7,T1,C2,T6,C4,C5,T4",34.08014363,0.859698294,5.837820109
5035,"T6,T11,C5,T5,T9,T3,T12,T8,T4,L3,T10,C3,C2,L4,C4,L5,T1",83.47785443,0.772177827,9.136621609
5036,"T12,C2,C6,L3,T5,C5,C4,L1,T4,C3,L2,T11,T2,L5,L4,T6,T8",42.02226552,0.714759148,6.482458293
5037,"C6,T6,T5,T3,T12,T10,L1,C4,C7,C5,T4,T1,C2,L3,C3,L2,T7",83.98184547,0.814716008,9.164160926
5038,"T8,C5,L5,T12,C3,C2,C7,T2,T6,T9,T10,T4,T7,C4,T3,C6,T11",81.69513687,0.831868333,9.038536213
5039,"C5,T9,T11,L4,T2,T3,T1,C6,T6,T7,T10,T12,T4,L1,L2,C4,L3",72.84572622,0.80793624,8.53497078
5040,"T5,C3,C7,C6,C4,L1,T12,T4,T10,T11,L2,T8,T3,T6,T7,L4,C2",41.23556419,0.891728661,6.421492365
5041,"T10,C3,T5,T9,C4,C2,L1,L2,L3,T11,T8,T4,C6,T3,T2,T7,T6",37.2908815,0.886038304,6.106626033
5042,"C2,L1,C7,C6,T5,T9,T11,C4,T10,C3,T12,T8,T7,C5,T6,L4,T4",79.65022641,0.836906346,8.924697553
5043,"T9,C5,L1,C7,C3,T3,T11,T10,T2,L5,L3,T12,C4,L2,T7,T6,C6",23.65580341,0.892116313,4.863723205
5044,"T9,T7,L4,L1,C4,C2,T8,T6,T3,C5,L5,L3,T4,T5,T10,C6,L2",30.59475268,0.766430148,5.531252361
5045,"L5,L2,T10,T11,C4,C5,C6,C7,L1,T2,C2,T12,L3,T5,T9,T8,L4",70.86087911,0.787348209,8.417890419
5046,"T3,C4,T7,C3,L3,T2,C2,T11,T12,L5,T9,L1,L4,T1,T5,L2,T6",47.58989619,0.860817626,6.898543048
5047,"L5,T4,T9,T8,L3,L1,C7,C3,T6,C6,T3,T2,T5,C2,T10,L2,T12",123.9016846,0.771502547,11.13111336
5048,"C3,L3,T2,L1,T6,T10,C5,T12,T9,T1,T4,T8,L2,C6,T7,C7,L4",98.21030012,0.758657752,9.910111004
5049,"C5,L3,C6,C2,T11,L2,T10,C7,T3,L5,T5,T6,C3,T8,T7,L1,T1",32.06844604,0.843461853,5.662900851
5050,"C4,T12,T5,T4,L1,C2,T9,T1,C3,T6,C5,T11,C6,L2,L5,L4,T10",55.12047294,0.850292882,7.424316328
