Iteration,Selected_Variables,MSE,R_Squared,RMSE
4389,"T2,L2,C6,C3",85.36676439,0.674619904,9.239413639
4390,"T8,T3,L5,C7",144.22384,0.714334102,12.00932305
4391,"T1,L1,T9,T5",57.40738797,0.67005221,7.576766327
4392,"C4,L2,T7,C5",36.43456065,0.783212542,6.036104758
4393,"T8,T12,L2,T6",79.82335585,0.745635119,8.934391745
4394,"C6,T12,L4,T2",184.608497,0.687575744,13.58707095
4395,"L3,C7,T6,T11",118.8681609,0.688863985,10.9026676
4396,"T7,T12,L2,L1",146.9606742,0.656852983,12.12273378
4397,"T4,T7,C6,C4",160.0169344,0.622078284,12.64978001
4398,"C5,L2,T11,L3",57.0335637,0.846389868,7.552056918
4399,"T8,T2,T6,L3",134.9335816,0.670211971,11.61609149
4400,"C3,T4,T11,T5",160.8826007,0.671801833,12.68395052
4401,"C7,L5,T1,T5",87.83166899,0.728924939,9.371855152
4402,"T1,C6,C2,C4",264.9805143,0.313314953,16.27822209
4403,"T11,C5,L3,C3",59.6231711,0.700608095,7.721604179
4404,"T7,T11,T9,C3",53.32769885,0.735940018,7.302581657
4405,"L3,C6,T8,T11",71.20722772,0.650864053,8.438437517
4406,"T1,L2,C7,C6",121.5377363,0.533284117,11.02441546
4407,"C3,T12,T5,T8",64.51862305,0.704229464,8.032348539
4408,"T7,L4,T4,T5",165.3101644,0.698888927,12.85730004
4409,"T4,T10,T9,T7",125.9997192,0.483938154,11.22495965
4410,"C6,T2,T7,C4",149.9919196,0.503037673,12.24711883
4411,"C3,T7,T10,T4",77.96088474,0.801997648,8.829546123
4412,"C6,C7,T4,L5",126.4144986,0.668337486,11.24342024
4413,"T10,T7,T12,C2",96.54264036,0.681303803,9.82561145
4414,"T10,T3,C4,T2",70.61133473,0.801532678,8.403055083
4415,"C2,C6,T1,T4",167.1213539,0.510248298,12.92754245
4416,"T2,L3,L1,T8",101.0132399,0.762035937,10.05053431
4417,"C5,C3,L5,L2",75.22059405,0.786403449,8.67298069
4418,"T11,C6,T8,T7",50.90446506,0.681275985,7.13473651
4419,"C2,T6,T5,C5",94.82517239,0.71503128,9.737821748
4420,"T4,T10,C6,L3",124.0496156,0.75465103,11.13775631
4421,"L1,C7,T1,L5",148.1482355,0.667023746,12.17161598
4422,"T10,T6,T12,T7",180.2815972,0.650423397,13.42689827
4423,"C7,L1,T11,L3",76.5772476,0.809944578,8.750842679
4424,"L4,T3,T9,T7",68.66815648,0.774640458,8.286625156
4425,"T6,L4,T12,L1",81.95293991,0.679348158,9.052786306
4426,"C6,L2,T11,C2",143.4148185,0.620948401,11.97559262
4427,"C6,T6,T7,T8",154.7297507,0.615273034,12.43904139
4428,"L2,T8,T3,T12",125.3516647,0.736283026,11.19605577
4429,"C2,T6,T11,L2",37.16522216,0.821241874,6.09632858
4430,"T2,L3,T4,T5",57.27049766,0.704969019,7.567727377
4431,"T5,C2,C6,T2",213.0325832,0.532030478,14.59563576
4432,"T2,T1,T10,T6",63.92600271,0.749851285,7.995373832
4433,"C3,L3,T2,L2",96.0841228,0.71956796,9.802250905
4434,"T3,C4,L4,L3",24.25600039,0.803473284,4.925038111
4435,"C4,T10,L1,T11",57.57145531,0.796021067,7.587585605
4436,"C7,T10,C2,T2",42.43855306,0.731256074,6.514487935
4437,"T8,T6,T3,L1",83.40197227,0.611530518,9.132468027
4438,"L5,T11,C5,C3",75.24216162,0.660158427,8.674223978
4439,"L1,T3,L4,C5",60.30122949,0.844102103,7.765386628
4440,"T10,T9,T7,T3",136.3461073,0.670615944,11.67673359
4441,"T10,T11,L3,C4",77.8529465,0.702758438,8.823431674
4442,"T9,T5,T7,L5",171.8839574,0.682261089,13.11045222
4443,"L3,L1,T9,C7",59.87978814,0.819389431,7.73820316
4444,"L1,T6,C5,T10",55.23513423,0.684716912,7.432034326
4445,"T10,L2,T4,C6",42.90859335,0.869553794,6.550465125
4446,"C6,T3,T5,T7",96.72445156,0.595852692,9.834859001
4447,"L4,C2,T5,T1",92.29195225,0.712875064,9.606870055
4448,"L5,T10,T7,T8",87.47674649,0.758963371,9.352900432
4449,"C2,T3,C7,T5",164.9266685,0.50406515,12.84237784
4450,"C6,L1,T3,T11",57.93498286,0.724966866,7.611503325
4451,"T4,L4,C3,T5",161.322866,0.755916912,12.70129387
4452,"T3,T9,T5,L1",68.56094909,0.754748638,8.280153929
4453,"L3,C7,L4,T5",186.6109789,0.675202224,13.66056291
4454,"T3,T6,T2,L5",43.89174936,0.761004662,6.625084857
4455,"T7,T4,T11,T9",120.6771088,0.638108753,10.98531332
4456,"T3,C2,T12,C4",109.1028142,0.713108644,10.44522926
4457,"L1,T4,T3,C3",51.14440823,0.842790921,7.15153188
4458,"C7,T4,T12,C2",172.4840241,0.640239024,13.13331733
4459,"T11,T2,C5,T9",72.56391747,0.74777149,8.518445719
4460,"T7,L1,L4,T4",43.30501789,0.863346741,6.580654822
4461,"L2,T9,C4,C2",97.47059819,0.60523705,9.872719898
4462,"T6,C4,T3,L3",116.2786338,0.630016594,10.78325711
4463,"T8,T3,C7,T5",185.6876865,0.604783083,13.62672692
4464,"T5,C5,T3,L5",112.1284744,0.68890873,10.58907335
4465,"L2,L5,L4,T11",152.4273446,0.503451217,12.34614695
4466,"C7,T9,T4,C5",114.4605252,0.734485937,10.69862258
4467,"C6,T11,L5,T9",64.57257507,0.803461179,8.035706258
4468,"C5,T11,L3,T10",62.34683013,0.781220133,7.896000895
4469,"L4,L1,C6,C3",119.3952726,0.721287016,10.92681438
4470,"T7,C6,T12,L2",50.8941934,0.796355407,7.134016639
4471,"L2,L4,C5,C2",164.7572968,0.696079557,12.83578189
4472,"T6,T8,L2,T1",57.49870981,0.77053472,7.582790371
4473,"T10,T1,T4,C5",96.23233472,0.793997283,9.809808088
4474,"T12,T10,C2,C6",161.6182747,0.68051472,12.71291763
4475,"T7,T1,C3,T12",221.0546333,0.630491602,14.86790615
4476,"T12,C3,L5,T9",39.33357689,0.834776754,6.271648658
4477,"T6,L2,T2,T7",110.2315172,0.736791608,10.49911983
4478,"C7,T9,T1,L2",71.30153882,0.651202046,8.444023852
4479,"L4,L3,L5,T2",127.703286,0.55857865,11.30058786
4480,"T11,T9,L4,T5",73.35491742,0.73874829,8.564748532
4481,"L5,T9,C3,T10",68.37179704,0.707279231,8.268724027
4482,"T11,T12,T7,L4",108.8992673,0.730222049,10.43548117
4483,"L5,T2,C4,T6",108.2233578,0.56353412,10.4030456
4484,"L2,C4,T11,L1",66.5001307,0.835832525,8.154761229
4485,"L3,T3,T10,T4",50.85274566,0.737898105,7.13111111
4486,"C2,C5,L2,T7",162.8416249,0.698364364,12.76094138
4487,"L4,T1,T6,C4",58.49546957,0.813677982,7.648233101
4488,"L1,T9,L5,C6",198.4674118,0.59183749,14.08784624
4489,"T9,L1,T3,C6",32.02316737,0.669472071,5.658901605
4490,"C3,T11,T1,T8",58.28083168,0.818089376,7.634188345
4491,"T3,L1,C4,T9",100.989421,0.773255988,10.04934928
4492,"T6,T10,C6,T7",73.59711222,0.676142181,8.57887593
4493,"C6,T7,L1,T12",78.72178789,0.620061034,8.87252996
4494,"T1,T4,L3,T11",52.95389929,0.78168441,7.276942991
4495,"T8,L3,C3,T4",52.8563283,0.810627714,7.27023578
4496,"L5,C4,T9,T6",171.0108892,0.700049289,13.07711318
4497,"T12,C5,C7,C4",192.6300211,0.637500703,13.87912177
4498,"T7,T5,C3,C7",297.7325214,0.479905861,17.25492745
4499,"T7,T3,T12,T2",106.7839091,0.409822815,10.33363001
4500,"T11,C7,L4,T12",57.45043657,0.656577275,7.579606624
4501,"L3,C3,T11,L4",142.6328494,0.733338268,11.94289954
4502,"C6,T6,L5,T3",93.46751445,0.768629586,9.667859869
4503,"T11,L2,L3,L4",91.69354589,0.701984596,9.575674696
4504,"L1,T1,T9,T11",174.2972823,0.574831558,13.20216961
4505,"T1,C6,T10,T7",186.5159964,0.639359179,13.65708594
4506,"T8,C3,T1,T10",63.55129967,0.719636547,7.971906903
4507,"T12,T7,T9,C3",127.4010328,0.704387235,11.2872066
4508,"T8,L4,L5,C7",47.71519167,0.855811021,6.907618379
4509,"T5,C7,T12,T7",91.73118537,0.483510616,9.577639864
4510,"C5,T2,T10,L2",68.21901193,0.819488303,8.259480125
4511,"C7,T7,T11,C3",97.62822185,0.704397866,9.880699462
4512,"T8,T7,T12,L4",84.09112093,0.688705651,9.170121097
4513,"T7,L1,T4,C4",97.54108754,0.747305561,9.876289158
4514,"T10,C6,C5,T5",122.169535,0.768554521,11.05303284
4515,"C5,C6,C4,T6",225.2848785,0.43484908,15.00949295
4516,"T5,C3,C6,L1",113.1293266,0.746395642,10.63622708
4517,"C4,L2,T12,C3",78.80129445,0.591983123,8.877009319
4518,"T1,T3,L1,T6",89.08439365,0.762978729,9.438452927
4519,"T3,C4,T2,T10",161.6579769,0.637646716,12.71447903
4520,"T9,T7,C4,T5",123.9824458,0.62629366,11.13474049
4521,"C5,C7,L4,C3",100.6178573,0.705382849,10.03084529
4522,"T9,L4,T2,T12",62.26958921,0.800987576,7.891108237
4523,"T10,L5,T4,T11",80.1738374,0.787020745,8.953984443
4524,"T5,T8,T9,T3",113.3487431,0.279744676,10.64653667
4525,"T3,T9,T12,T1",132.1980344,0.60070088,11.4977404
4526,"C7,C2,L2,C6",165.6347231,0.592107073,12.86991543
4527,"L2,C7,T11,C5",58.39347792,0.622343099,7.641562531
4528,"L3,T3,C5,C6",63.50131904,0.826732313,7.968771489
4529,"T4,C3,T7,L4",29.08281052,0.866092794,5.39284809
4530,"L4,T4,T12,C5",65.72070523,0.788074168,8.106830776
4531,"T12,T2,L5,L2",36.93861833,0.827284677,6.077714894
4532,"T5,L2,T8,T11",68.6985997,0.647809977,8.288461842
4533,"T11,C4,T8,T12",97.59767159,0.620885467,9.879153384
4534,"T8,T12,T9,L3",125.3041108,0.70736012,11.19393187
4535,"T10,L5,L1,T8",98.47533887,0.749149684,9.923474133
4536,"C3,T5,T11,T7",68.42365567,0.799512935,8.271859263
4537,"T1,L3,L4,C3",83.59672697,0.759569575,9.143124574
4538,"T1,C5,T10,T9",82.00299829,0.772735314,9.055550689
4539,"T2,L5,C3,T5",207.6693211,0.616770722,14.41073631
4540,"T10,T4,L2,T6",99.17529228,0.800185726,9.958679244
4541,"C7,T7,T12,T6",109.020959,0.695365164,10.44131021
4542,"C7,L2,T4,C5",65.36415728,0.587618315,8.084810281
4543,"T12,L2,T1,L4",47.68099399,0.765654775,6.905142576
4544,"T1,C4,T9,T2",65.89720275,0.727971004,8.117709206
4545,"C6,L1,C4,T4",37.19270549,0.807008969,6.098582252
4546,"T2,T10,C7,T7",31.34612444,0.840075569,5.598760974
4547,"T11,L3,T2,C7",88.9751745,0.76170327,9.432665291
4548,"L4,T7,T12,C2",53.27897163,0.614994368,7.299244593
4549,"T6,T8,T5,L1",60.31960785,0.702862315,7.76656989
4550,"C4,T1,T8,C2",162.1880024,0.592798259,12.73530535
4551,"C7,T11,T7,L5",117.7604698,0.740054989,10.85174962
4552,"T8,C7,L5,T10",66.01033041,0.758030181,8.124674173
4553,"C5,T6,L3,T4",72.54765848,0.643138992,8.517491326
4554,"C4,T3,T2,C5",103.2299345,0.656882545,10.16021331
4555,"T11,T1,L1,T12",89.49282136,0.568954992,9.460064554
4556,"C5,T8,C7,C6",117.6320426,0.603081723,10.84583066
4557,"T8,T11,C6,T9",107.7925596,0.75009584,10.38231957
4558,"T11,T8,T4,C3",87.35068812,0.558713432,9.346159004
4559,"L3,L5,C7,C3",108.970677,0.604668019,10.4389021
4560,"C2,T5,C6,T12",157.5079027,0.640643103,12.55021525
4561,"T9,L5,C7,T8",61.1540028,0.543300505,7.82010248
4562,"T12,L5,L2,C5",89.62558555,0.78241418,9.46707904
4563,"T1,T9,L5,C7",58.87818261,0.736555486,7.673212014
4564,"T4,L5,C7,L4",69.29530489,0.731298322,8.32438015
4565,"T9,T11,T3,C2",60.70983381,0.780075682,7.791651546
4566,"C6,T11,T8,T4",93.62841256,0.685632413,9.67617758
4567,"L3,C5,T1,T2",115.5330549,0.635077517,10.74863037
4568,"T8,T11,L3,T12",123.0135462,0.614648454,11.0911472
4569,"L4,T3,T12,C4",57.18650624,0.84681173,7.562176025
4570,"T3,C4,T8,T6",169.6207954,0.607159057,13.02385486
4571,"C4,T1,T2,T3",153.3055591,0.48459809,12.38166221
4572,"C6,L3,C5,L5",74.74782632,0.726022982,8.645682525
4573,"T12,C7,T2,C2",78.31668026,0.547572128,8.849671195
4574,"L2,T3,C5,T5",81.21267339,0.766970374,9.011807443
4575,"T7,T8,C7,L1",86.47955977,0.70367112,9.29943868
4576,"T2,T1,T12,C4",71.43018115,0.663704771,8.451637779
4577,"T6,C6,L2,T8",92.07593719,0.745126157,9.59562073
4578,"T3,T8,C7,C5",112.6867213,0.368993144,10.61540019
4579,"L1,T3,T4,T8",91.60475466,0.75199013,9.571037282
4580,"T12,L1,T6,L2",88.26100257,0.80295521,9.394732703
4581,"T6,L5,T2,L2",44.64661398,0.769783941,6.681812178
4582,"C6,T1,T12,C7",152.551218,0.425130579,12.35116262
4583,"C6,C4,C2,T8",115.8686424,0.431423966,10.76422976
4584,"T7,C2,L4,T8",85.32790613,0.710076871,9.237310546
4585,"T5,C3,T1,C4",218.2156708,0.572606125,14.77212479
4586,"C6,T12,T6,T5",95.81031168,0.680084523,9.788274193
4587,"T10,L4,L2,T1",88.81685809,0.798497201,9.424269632
4588,"T10,L1,T1,T11",120.8435189,0.69441846,10.99288492
4589,"C3,L2,C5,T6",130.5303063,0.710087002,11.42498605
4590,"L3,T3,T2,C4",102.9440409,0.646318388,10.14613428
4591,"T2,C3,T3,C2",169.148404,0.599471221,13.00570659
4592,"T1,T6,C4,L3",100.4377446,0.623396648,10.02186333
4593,"C4,C7,L3,T6",60.35623722,0.728531662,7.768927675
4594,"C7,T6,T9,L3",74.80907405,0.816375662,8.649223899
4595,"T2,T1,T10,C7",51.86914886,0.788891252,7.202023942
4596,"T11,T6,L1,T4",84.25618123,0.803073989,9.179116582
4597,"C7,L4,T2,T12",34.17312447,0.885759206,5.845778346
4598,"T10,C5,T1,C2",89.66453093,0.668596605,9.469135701
4599,"T6,L5,C3,T3",78.91132264,0.672859123,8.883204525
4600,"T5,L2,L3,T1",39.88696282,0.886405107,6.315612624
4601,"L4,T3,T5,C2",199.9235501,0.688709692,14.13943245
4602,"L2,L1,T5,T10",79.9379699,0.683560935,8.94080365
4603,"C4,L1,T4,L3",101.2416601,0.739688472,10.06189148
4604,"L4,T1,L2,C4",122.532805,0.75316976,11.06945369
4605,"L2,L4,C7,C5",86.61706242,0.777990191,9.306828806
4606,"T9,C4,L4,T1",47.05862333,0.778326214,6.859928814
4607,"C4,C2,T9,T7",213.2725661,0.602210631,14.60385449
4608,"T1,T2,C5,T11",126.3947111,0.740989619,11.24254024
4609,"T8,L1,T5,T2",94.17452977,0.746146963,9.704356226
4610,"C6,T6,T11,C5",38.62636782,0.818252784,6.21501149
4611,"C7,T10,C2,T11",99.15941119,0.720706638,9.957881863
4612,"T1,T4,L3,T10",84.54973123,0.809327018,9.19509278
4613,"T2,T5,C6,T1",126.0069689,0.539074181,11.22528258
4614,"T12,T6,T9,T10",109.3869755,0.415052636,10.45882285
4615,"T8,L3,T7,T4",83.97215978,0.701315367,9.163632456
4616,"C3,T11,T9,T7",154.3969533,0.711046087,12.42565706
4617,"L3,C3,T6,T7",110.7051372,0.713159686,10.52165088
4618,"T1,C4,T11,T12",143.0949455,0.712282974,11.96222996
4619,"C7,T12,L2,L5",66.2901791,0.429411232,8.141878106
4620,"T8,C2,T4,C6",291.5393349,0.427434891,17.07452298
4621,"L4,T6,C2,L2",44.98613089,0.736442325,6.70717011
4622,"C2,T5,T11,C5",101.1758228,0.672673635,10.05861933
4623,"C6,T1,T8,L5",55.52615518,0.755522837,7.451587427
4624,"L3,T9,T11,C5",77.1248115,0.795133642,8.782073303
4625,"C6,T4,T6,C3",104.5707062,0.681633845,10.22598192
4626,"C4,T9,T6,C6",103.961629,0.668666309,10.19615756
4627,"T2,C4,T12,T6",96.51843838,0.662991682,9.824379796
4628,"T1,T6,L3,T9",74.37543186,0.185018273,8.624119193
4629,"L2,C5,T7,T2",69.59976307,0.702245142,8.342647246
4630,"L2,T9,L3,T2",54.02618048,0.812837842,7.350250369
4631,"T7,T10,T2,T8",104.3154759,0.709699167,10.21349479
4632,"T10,L1,C3,T6",34.17623445,0.79373879,5.846044342
4633,"T10,T7,L4,L1",149.4283873,0.706022219,12.22409045
4634,"T12,C7,T8,C2",81.94550095,0.538990564,9.052375431
4635,"T2,T12,L2,T7",98.72789965,0.689251933,9.936191406
4636,"C2,T8,T7,C7",152.3140908,0.685137917,12.3415595
4637,"L1,T7,C5,C4",148.2003707,0.7150743,12.17375746
4638,"C5,L4,T4,T1",77.09467838,0.799886362,8.780357531
4639,"T11,C6,C7,T12",156.342899,0.628094289,12.50371541
4640,"C4,L3,T12,L1",71.49036711,0.823012353,8.455197639
4641,"C5,C3,T8,T10",78.71569707,0.771662965,8.872186713
4642,"T12,C2,L1,T4",103.0739315,0.661386346,10.15253326
4643,"L3,T5,L1,T8",97.79045706,0.779036165,9.888905756
4644,"T2,T3,L3,T8",68.9232261,0.656482293,8.302001331
4645,"L2,T4,T8,T11",81.90396441,0.740052462,9.050080906
4646,"T4,T10,T2,T5",84.5615218,0.652841024,9.195733891
4647,"T8,T2,C3,T1",39.84104083,0.81506885,6.311975985
4648,"L3,C7,L1,T3",103.1936908,0.764605081,10.15842954
4649,"T11,T9,T12,L2",95.74369714,0.765003735,9.784870829
4650,"T9,L5,T5,T7",77.71031596,0.703296658,8.815345482
4651,"C2,C6,T7,L4",87.82525223,0.766292844,9.371512804
4652,"L4,T9,T4,T11",73.72113162,0.499217827,8.586101072
4653,"C4,T8,T7,L1",99.93137531,0.740850211,9.996568177
4654,"T2,T9,L4,C6",120.7959042,0.739350093,10.990719
4655,"T2,L5,C6,L1",38.72293155,0.779868076,6.222775229
4656,"T12,C3,T11,C6",94.18586433,0.715988796,9.704940202
4657,"L4,T6,T3,C5",48.4078368,0.743475051,6.95757406
4658,"T7,L3,C2,L4",110.6989731,0.735885642,10.52135795
4659,"C6,C2,T3,L2",76.15316349,0.64494118,8.726577994
4660,"C6,L5,T12,T1",65.07428578,0.804208719,8.066863441
4661,"T6,L2,C5,L3",233.9751129,0.655420186,15.29624506
4662,"T2,L4,L2,C7",141.6421043,0.754912972,11.90134884
4663,"T10,L3,T4,C2",162.1643036,0.700054804,12.73437488
4664,"L3,T2,L5,C5",100.7667485,0.707405325,10.03826422
4665,"T3,T4,T11,T7",77.97722342,0.757515503,8.830471302
4666,"L1,L2,C5,T10",80.06823624,0.682780474,8.948085619
4667,"T12,T9,C2,L5",100.4499603,0.64813253,10.02247276
4668,"C4,T12,T5,T1",50.56805764,0.773741434,7.111122108
4669,"T4,T1,L2,C2",187.8534573,0.617370467,13.7059643
4670,"T1,L3,L2,T11",51.92621666,0.693682935,7.205984781
4671,"L1,C6,T3,T6",140.1794278,0.735337442,11.83973935
4672,"L1,C4,T4,C6",82.15337725,0.766824082,9.063850024
4673,"T1,T12,L1,T6",71.29832362,0.756420046,8.443833467
4674,"T11,T7,T4,T1",100.0735129,0.808486058,10.00367497
4675,"T4,L1,T12,T11",154.7852906,0.656081887,12.44127367
4676,"T7,T10,C7,C5",73.97061938,0.77419587,8.600617384
4677,"L2,L5,T8,C3",28.08170616,0.893731128,5.299217505
4678,"L5,C2,T12,C4",120.925811,0.687031364,10.99662726
4679,"C6,T5,T4,T2",77.39654708,0.76253395,8.797530738
4680,"T10,T1,T5,C2",176.4863154,0.318262524,13.28481522
4681,"C2,T10,C7,T11",68.24110418,0.703603494,8.260817404
4682,"L2,T10,T9,T8",105.8985843,0.596217888,10.29070378
4683,"C4,T4,C7,C2",123.2426095,0.432462579,11.1014688
4684,"C3,T1,T5,L1",85.58630341,0.678890544,9.251286581
4685,"C4,T6,T4,C3",55.95521286,0.799041896,7.480321708
4686,"C7,T1,C3,T9",88.95545367,0.608982037,9.431619886
4687,"T6,L2,C4,L3",185.324739,0.663706889,13.61340292
4688,"T2,C5,L3,T1",65.83077422,0.507278107,8.113616593
4689,"T8,C3,L5,T4",53.72215875,0.764450026,7.329540146
4690,"T6,L4,C5,T9",50.77963047,0.791072035,7.125982772
4691,"T2,C7,C6,L4",83.75682459,0.74938646,9.151875468
4692,"C2,T8,T1,T6",176.323525,0.592178428,13.27868687
4693,"L2,T3,T12,C5",107.9007478,0.776645234,10.38752847
4694,"T3,T2,C2,L1",145.1107925,0.681987335,12.04619411
4695,"T10,C3,T4,T3",87.13558236,0.707196957,9.334644201
4696,"T8,T2,C4,C5",104.9598328,0.760923448,10.24499062
4697,"L5,T8,T12,L4",250.6597538,0.599069589,15.8322378
4698,"T7,C3,L5,T1",177.4423099,0.640544727,13.32074735
4699,"L5,T8,T7,L2",48.25696888,0.703767802,6.946723608
4700,"L2,T5,T7,C3",122.2407578,0.718671731,11.05625424
4701,"L5,L1,C2,T2",72.31609168,0.672247516,8.503886857
4702,"C5,T11,C4,T6",84.24031822,0.809803827,9.17825246
4703,"C3,C5,C4,L5",107.0425095,0.548718004,10.346135
4704,"T4,L4,T11,L3",103.1628778,0.747530946,10.15691281
4705,"C6,T6,T1,T3",64.70617859,0.714983678,8.044015079
4706,"C2,L4,C4,T6",303.539725,0.510006565,17.42239148
4707,"L1,T8,T11,C4",54.41909195,0.790077395,7.37692971
4708,"T4,T1,C5,L3",42.43702682,0.779073503,6.514370792
4709,"T6,T1,T8,L3",95.1493253,0.613970233,9.754451563
4710,"T2,T8,C4,L1",117.9248943,0.751468345,10.85932292
4711,"T11,T7,T2,L4",35.81183984,0.76091276,5.984299444
4712,"C7,C3,T3,T11",179.630931,0.660065517,13.40264642
4713,"L5,T5,T4,C4",89.10140412,0.641836227,9.43935401
4714,"T9,C5,T10,T5",82.77549912,0.750909846,9.09810415
4715,"L2,T10,L3,T5",131.8335952,0.785043339,11.48188117
4716,"C7,C3,T9,T2",58.18242956,0.777989066,7.62774079
4717,"T9,T8,L3,L2",131.9042323,0.580012571,11.48495678
4718,"C2,T11,C4,C3",163.5917103,0.459814812,12.79029751
4719,"T6,T9,C7,C2",101.7295188,0.632389894,10.08610523
4720,"T3,C4,T10,L3",75.04596548,0.739100071,8.66290745
4721,"L2,T10,L4,C7",61.47298504,0.777009662,7.840470971
4722,"L1,T2,T4,T10",27.70302909,0.904100566,5.263366707
4723,"T7,L2,T1,T9",112.6439109,0.750539523,10.61338357
4724,"T3,C2,T12,C3",166.7545046,0.397440789,12.91334599
4725,"T10,T12,L4,C3",71.44296178,0.761490853,8.452393849
4726,"T8,T4,C5,T10",128.4806052,0.733795765,11.33492855
4727,"C7,T8,C2,L2",46.36677443,0.802691516,6.809315269
4728,"L1,C5,C2,T7",149.2387188,0.651694318,12.21633001
4729,"C7,T1,T11,T9",176.1651612,0.632064073,13.27272245
4730,"T11,T3,C7,T8",99.75957908,0.773645053,9.98797172
4731,"C7,T8,C2,T12",126.3629036,0.409933743,11.24112555
4732,"C3,T11,T5,T8",67.38745336,0.83606048,8.208986135
4733,"T2,L2,T7,C2",122.2507843,0.68510559,11.05670766
4734,"T4,C6,T10,T11",133.3210136,0.733895669,11.54647191
4735,"T10,T12,C4,T4",86.55873959,0.717650052,9.303694943
4736,"L1,T9,T10,C5",75.70730631,0.794134696,8.700994559
4737,"T6,C2,T3,T1",253.8888195,0.54121331,15.93388903
4738,"L5,C3,T3,C5",73.09845531,0.604565436,8.549763465
4739,"L3,T12,T3,L2",115.9291381,0.732532044,10.76703943
4740,"T5,T8,C3,T7",178.0362742,0.542102663,13.34302343
4741,"C3,C5,L4,T7",114.8282539,0.759589727,10.7157946
4742,"C3,T4,T3,T9",136.8970993,0.564444636,11.70030338
4743,"C2,T3,C6,T2",138.8411222,0.487466604,11.78308628
4744,"C3,L4,T12,L1",75.64702063,0.815709635,8.697529571
4745,"C2,T7,T3,L5",76.49274453,0.4728026,8.746013065
4746,"T8,L3,C3,T4",124.9107782,0.774224538,11.17634906
4747,"L5,T3,L4,C2",48.87690082,0.780700409,6.991201672
4748,"T8,T1,T4,T6",121.1664283,0.511462026,11.00756232
4749,"L2,C3,T5,T2",104.2149814,0.752848861,10.20857392
4750,"T4,C3,T10,L3",140.198382,0.701899015,11.84053977
4751,"C4,T1,C5,T2",166.8799486,0.600573389,12.91820222
4752,"T6,L4,C2,T7",66.01557359,0.762369528,8.124996836
4753,"C5,T2,T5,T6",205.1595683,0.622296249,14.32339235
4754,"C2,C4,T2,T1",145.6068601,0.604236605,12.06676676
4755,"C5,T10,T1,C4",150.7089196,0.582246135,12.27635612
4756,"T7,C4,T11,C7",95.9256399,0.705730176,9.794163563
4757,"T10,T11,L1,C3",55.05572552,0.753498936,7.41995455
4758,"T5,C4,T9,L1",102.2521006,0.565958999,10.11197808
4759,"T6,C4,C3,T3",179.1020375,0.47704311,13.38290094
4760,"C7,T6,T8,T1",134.1766707,0.468510913,11.5834654
4761,"L1,C7,T2,T6",220.4618475,0.661855061,14.84795769
4762,"C6,T11,L2,L4",185.451292,0.67985321,13.61805023
4763,"T12,T7,T9,L5",113.1467947,0.736158046,10.63704821
4764,"T12,C3,T7,L3",91.18259085,0.598611959,9.548957579
4765,"T11,C6,T2,L2",88.18134783,0.751924045,9.390492417
4766,"C3,T8,T5,L5",37.16344435,0.824406396,6.096182769
4767,"C7,C5,T1,T8",84.48796621,0.612551707,9.19173358
4768,"T4,L5,T11,T6",159.5174216,0.685850215,12.63002065
4769,"T2,C3,L1,L3",46.37167943,0.81901901,6.809675428
4770,"C4,L4,T3,T5",54.32165285,0.831102992,7.370322439
4771,"L1,T9,T7,C7",54.6330227,0.743200144,7.391415473
4772,"C3,C7,T2,C6",159.3230395,0.202632382,12.62232306
4773,"T10,T3,C3,L5",38.88612533,0.855332101,6.235874063
4774,"L3,C3,T2,C4",98.70023252,0.771346424,9.934799068
4775,"C2,L3,L4,T2",69.93408276,0.782195401,8.362660029
4776,"T11,T7,T5,T9",113.9059079,0.398583835,10.67267108
4777,"L1,T8,C4,T12",87.01707057,0.733741944,9.328294087
4778,"T3,T5,L1,T2",53.09714856,0.770685773,7.286779025
4779,"C5,L2,T6,L5",32.63119477,0.840780952,5.712372079
4780,"L3,C2,T12,C6",208.628479,0.459104784,14.44397726
4781,"L1,C5,T3,T4",108.2363389,0.772228628,10.40366949
4782,"T2,T7,C5,L5",92.63735163,0.497448676,9.624829953
4783,"T9,L4,C4,L1",46.78560459,0.666547096,6.840000336
4784,"L3,C4,T1,L5",133.4553991,0.651084689,11.55228978
4785,"T11,T3,L1,T10",77.21476965,0.778732999,8.787193502
4786,"L3,C2,C5,C4",161.2410112,0.623187213,12.69807116
4787,"L2,C2,T5,T1",104.9989103,0.732041668,10.24689759
4788,"L2,C6,T2,L1",76.08351647,0.733843882,8.72258657
4789,"C4,T3,C3,L5",52.31361841,0.787985026,7.232815386
4790,"T2,L3,T5,L5",101.7178603,0.778365216,10.08552727
4791,"T4,L1,C5,T6",78.79339309,0.747027453,8.876564262
4792,"T5,T12,L1,C5",52.31137499,0.468594162,7.232660298
4793,"T4,T6,C3,T11",36.32005766,0.851336561,6.026612453
4794,"T5,T2,C5,L5",159.5071012,0.567192293,12.62961208
4795,"T8,T1,L3,L2",59.96933536,0.839939944,7.743987045
4796,"C6,T10,L4,T8",42.73159975,0.809996138,6.536941162
4797,"C5,C2,T1,T4",64.57597075,0.711609829,8.035917543
4798,"T5,C7,C5,T7",184.4696474,-0.004663092,13.58196037
4799,"C3,T9,C7,T11",112.2471344,0.575073288,10.59467481
