Iteration,Selected_Variables,MSE,R_Squared,RMSE
4567,"C4,C5,L3,L4,T4,L2,C6",188.4270632,0.716323368,13.72687376
4568,"C5,L3,T2,T8,T1,T4,C7",50.12821602,0.808001339,7.080128249
4569,"T5,C5,C4,C7,T6,T9,T10",96.68867721,0.735493726,9.83304008
4570,"L2,C3,C6,C5,T1,T11,T10",86.16545781,0.722493144,9.282535096
4571,"T6,T1,C2,C3,C5,C6,T7",143.2745373,0.619943484,11.96973422
4572,"C4,T11,T10,T6,T1,L2,C3",43.23361424,0.811282712,6.575227315
4573,"C7,T7,T4,C4,T1,C6,T12",142.5191268,0.702644859,11.93813749
4574,"L3,T4,T9,C3,L2,C5,T8",71.20708246,0.805192623,8.438428909
4575,"C3,T7,T5,C4,T2,C7,L3",44.87023001,0.788746755,6.698524465
4576,"L3,C3,T10,L2,T2,T6,T4",60.59880317,0.843941845,7.78452331
4577,"L1,T2,L4,T1,C6,T12,C3",67.60335695,0.83002954,8.22212606
4578,"C3,L2,T6,L1,L3,T9,T8",97.87880153,0.744850466,9.893371596
4579,"L5,T10,T3,C6,C7,T1,T8",43.94296918,0.729286666,6.628949327
4580,"C5,L5,T2,T4,T12,C6,L3",103.2849926,0.739563721,10.16292244
4581,"T11,T6,L1,T1,C7,T7,L5",114.2534141,0.752331161,10.68893887
4582,"C7,T5,T2,T8,C6,T4,T1",81.49654885,0.702636883,9.027543899
4583,"L1,T12,C2,T10,T1,T7,C7",67.71861214,0.797029943,8.229131919
4584,"T7,C4,C3,L1,T4,L3,T1",58.83707141,0.770099141,7.670532668
4585,"T9,T1,L2,C7,C6,T3,L5",52.50071431,0.855976529,7.245737665
4586,"C5,L1,T1,T5,T10,L3,T8",59.15669942,0.850606049,7.691339247
4587,"T2,C4,L3,C6,C2,L2,T7",55.97190304,0.833935188,7.481437231
4588,"T1,L5,T5,L2,L4,T4,T3",156.529833,0.718680239,12.51118831
4589,"C6,L4,L5,L2,T8,C7,L3",102.5768751,0.795209283,10.12802424
4590,"T3,T9,L3,T12,C6,T1,C2",67.43864027,0.793378125,8.212103279
4591,"L5,L2,T4,T10,T12,L1,T1",77.87487872,0.823715238,8.824674426
4592,"C7,T4,T2,L4,T3,T8,L3",99.55771862,0.789219866,9.977861425
4593,"C4,T3,T7,L2,T10,T12,T11",64.04000816,0.707307069,8.002500119
4594,"T5,L2,C3,C2,L5,C6,T7",82.94358485,0.733662729,9.107336869
4595,"C3,T2,T11,T9,L2,T8,C7",63.82917054,0.755801856,7.989316025
4596,"C4,T6,T4,L4,T8,C3,T7",44.67295707,0.873776435,6.683783141
4597,"T10,C5,L4,L5,T8,T11,L2",84.23036195,0.815572791,9.17771006
4598,"T1,T9,C6,T4,T3,T5,L2",63.54459351,0.692280311,7.97148628
4599,"C2,L5,C6,T5,T8,C7,C5",105.776684,0.726167173,10.28477924
4600,"C5,C3,T4,L2,T5,C6,T1",51.83498344,0.847264698,7.199651619
4601,"T5,T3,T7,C7,C6,C5,T2",134.7533684,0.159172459,11.60833185
4602,"L5,L2,L3,T2,T3,C2,T11",75.11332748,0.762570896,8.666794533
4603,"L3,T8,T2,C3,C4,C2,L1",37.94394602,0.799369571,6.159865747
4604,"L3,T8,T7,C5,T4,L4,T6",104.3975618,0.733045277,10.21751251
4605,"C3,T10,T11,T7,C4,L2,L4",140.1413331,0.783913988,11.83813047
4606,"C3,L5,C2,T3,T6,L1,L2",129.5607298,0.730159154,11.38247468
4607,"T12,T4,L5,T1,L3,C6,L1",47.95301753,0.801179405,6.924811732
4608,"C4,L5,T10,T2,T5,T7,L1",66.87983325,0.857536772,8.178009125
4609,"L3,T11,C7,T5,T1,L5,T8",80.73889998,0.820229808,8.985482735
4610,"C6,L2,C7,T4,C3,C2,T12",90.98872873,0.690684047,9.538801221
4611,"T10,L1,L4,C5,T5,C4,C3",144.6381703,0.731519126,12.02656103
4612,"L2,C5,T11,T8,T3,T9,C2",90.13635679,0.72864501,9.494016894
4613,"L4,C7,T5,C4,L1,C3,L2",86.1444363,0.781392905,9.281402712
4614,"T7,L3,T4,T10,C6,C7,T8",109.4892668,0.766632041,10.4637119
4615,"T8,T1,C6,T10,T4,T3,L1",32.14563702,0.874559624,5.669712252
4616,"T8,C6,C7,L4,T12,L2,L3",70.37524924,0.772341602,8.388995723
4617,"T2,T12,L5,T5,T8,L2,T10",94.37151597,0.79886068,9.714500294
4618,"C2,T9,C5,L1,T8,T2,T12",117.5838732,0.791943706,10.84360979
4619,"T6,C7,T12,T11,T3,C2,T1",72.9559772,0.714759437,8.541427117
4620,"C6,T11,T3,T2,C2,T5,T12",81.54088568,0.736242663,9.029999207
4621,"L4,C2,T1,C3,T3,T6,C5",144.1026126,0.699821373,12.00427476
4622,"T2,T9,L1,T6,T11,T4,T10",61.44514177,0.622293155,7.838695157
4623,"C6,L4,C4,T2,C3,T11,C2",75.31939827,0.789866702,8.678674914
4624,"T7,T6,T5,T11,C6,C5,T4",53.98977171,0.740357952,7.347773248
4625,"C2,L4,T12,C6,L1,T6,C5",62.75795059,0.817943668,7.92199158
4626,"C4,L5,L1,T5,C2,T10,T2",98.89497615,0.786811922,9.944595324
4627,"T9,C4,C6,T8,L5,T11,L3",23.33768612,0.921727003,4.830909451
4628,"L2,T5,C6,L5,T11,T9,C7",33.77898618,0.902527842,5.811969217
4629,"C3,T11,L3,T7,C5,C2,T5",65.46095727,0.828303206,8.090794601
4630,"T1,C3,C5,T2,T11,L3,T8",45.14606011,0.803055197,6.719081791
4631,"C3,C4,L3,T8,T12,L2,T3",133.4025502,0.78253742,11.55000217
4632,"C4,C7,L1,L3,T7,L5,C2",104.1338127,0.76781864,10.20459763
4633,"T10,T3,L1,C3,C7,L4,C4",72.00192668,0.84917409,8.485394904
4634,"C7,L2,T1,L4,T5,C5,T12",49.26429318,0.809277873,7.018852697
4635,"T11,T2,L2,T9,T3,C5,T8",66.65587476,0.829311017,8.164304916
4636,"L4,C5,T3,C7,L1,T9,T5",65.94529953,0.850282758,8.120671126
4637,"C5,T10,T2,T12,T4,C4,L2",63.34751911,0.856604027,7.959115473
4638,"L1,T1,C7,T6,T8,T5,C3",100.3853432,0.621789773,10.01924863
4639,"C5,T8,L1,T11,T10,T6,L4",88.6168682,0.797007662,9.413653287
4640,"L1,T11,T5,C5,T6,T10,T7",89.86705377,0.799861601,9.479823509
4641,"C2,C6,L3,C5,T4,T9,T6",115.1025505,0.724246467,10.72858567
4642,"T7,C7,L1,T8,T5,T11,L2",65.81058724,0.808593312,8.112372479
4643,"T3,L2,T11,C2,C3,T8,L4",34.58857546,0.809395149,5.881205273
4644,"C6,T8,L2,T3,T10,T12,L3",150.3846844,0.766572417,12.26314333
4645,"L2,C6,T4,L3,T10,C3,C7",36.01303643,0.820854197,6.001086271
4646,"T8,T3,C5,C7,L4,T2,C2",106.3540555,0.762899158,10.31281026
4647,"T11,L3,L4,L2,T9,L5,T10",70.24046045,0.841388705,8.380958206
4648,"C3,L3,T8,C7,T9,C2,T5",71.53558367,0.776646766,8.457871107
4649,"T9,T12,T8,L4,T7,C3,T6",79.61060305,0.775667364,8.922477405
4650,"T11,C4,L2,T7,C2,T5,C6",30.90505276,0.862645435,5.55923131
4651,"C4,T2,T9,C6,C5,T11,C7",34.37411079,0.871898414,5.862943867
4652,"T9,T3,T4,L2,T10,T8,C4",63.28254799,0.855018477,7.955032872
4653,"C3,T6,C2,L3,L2,L5,T4",48.36007128,0.870075804,6.954140585
4654,"T10,T1,C7,L2,C4,L3,C2",64.18881154,0.829145531,8.011792031
4655,"T3,T8,T5,C4,T7,T9,L1",202.7020696,0.709589323,14.2373477
4656,"L5,L2,T6,T3,T9,T12,L1",57.36499185,0.865374586,7.573968039
4657,"T2,T5,C6,T12,C4,C7,T1",99.30454813,0.76930821,9.965166739
4658,"T12,T3,C5,L1,T5,T4,C4",83.00221051,0.74878006,9.110554896
4659,"T11,T5,T10,T2,C7,T12,C5",159.8344547,0.731439827,12.64256519
4660,"T1,T7,L1,L3,T2,T12,T4",140.1750026,0.756567583,11.83955247
4661,"L4,T7,C5,T3,C3,T2,C2",100.8521613,0.74411648,10.04251768
4662,"L5,C3,T3,L1,C5,C4,C2",75.0728183,0.79322406,8.664457184
4663,"C5,L3,T2,T4,T12,C3,C2",78.33483905,0.817543133,8.850697094
4664,"T7,T11,T5,T2,T1,C3,T6",153.5338374,0.744195442,12.39087718
4665,"T5,T10,L5,L2,T2,C2,T8",168.2887308,0.668311581,12.97261465
4666,"T6,C2,T11,L2,L1,C6,T10",70.93657111,0.739691708,8.42238512
4667,"L5,T6,T2,T12,C4,T11,L3",42.32184528,0.820532344,6.505524213
4668,"T1,C6,C2,T3,T10,T5,L3",50.38392619,0.793529179,7.098163579
4669,"L5,C7,T8,L3,T1,C3,L4",64.92299494,0.757983136,8.057480682
4670,"T10,T4,T12,L1,T8,C7,C4",45.4445636,0.865926859,6.74125831
4671,"T12,L4,L1,C7,L3,C4,T9",75.98070996,0.827388442,8.716691457
4672,"C5,T2,L3,C6,T12,T3,T11",58.89999656,0.716627656,7.674633318
4673,"T8,L2,T6,T1,T9,C5,L4",43.52995857,0.870631412,6.597723742
4674,"T10,L5,L1,C5,L4,T6,C4",106.3738309,0.766214199,10.313769
4675,"T10,T12,L1,L2,T2,T9,T1",56.35703939,0.792045658,7.507132568
4676,"L5,T8,T2,T4,T6,C5,C6",89.43926618,0.786178625,9.457233537
4677,"L4,T2,T7,T5,L5,L3,C5",66.79006249,0.66856862,8.172518736
4678,"T2,T1,L4,C7,C6,C3,C4",62.72669842,0.646672148,7.92001884
4679,"T9,T12,T3,T10,T7,T11,T5",85.89829617,0.608745043,9.26813337
4680,"C3,T2,C7,T5,C2,L1,L5",33.22553029,0.80459696,5.764159114
4681,"L2,C4,C2,L3,C6,T6,L4",42.5265226,0.870472851,6.521236278
4682,"T5,T9,T3,T10,T1,T12,C2",106.034012,0.778274133,10.29728178
4683,"T7,T3,T10,T11,C4,C7,L5",108.3457638,0.753972092,10.40892712
4684,"T8,L3,C7,C3,C5,C4,C6",105.1531002,0.681338904,10.25441857
4685,"T8,T10,T1,T6,C4,C2,L1",179.4196155,0.657016354,13.39476075
4686,"C2,T8,L1,T12,T11,T5,T2",99.45956168,0.777160073,9.972941476
4687,"L2,C7,L1,T8,T3,L5,T5",91.06165016,0.808406101,9.542622813
4688,"L2,L4,L1,T2,C7,T5,T4",54.77678372,0.828749685,7.401133948
4689,"C4,T9,T1,C2,L1,T12,L4",31.85583882,0.859672674,5.644097698
4690,"T2,T11,L2,T9,T3,L4,C5",68.3694459,0.832514705,8.268581855
4691,"L4,T4,T2,C3,T9,C2,L5",156.0483163,0.69654452,12.49193005
4692,"T11,L3,T10,L4,T1,T12,L1",46.50653182,0.825253305,6.819569768
4693,"L4,T11,C3,L3,T10,T3,T2",21.6125296,0.899890581,4.64892779
4694,"T2,C2,L2,C5,L5,T3,C7",105.1987912,0.743939787,10.2566462
4695,"T9,C7,C4,T12,C6,T11,T5",92.06683762,0.705735701,9.595146566
4696,"T5,T3,C6,L1,T4,T7,C5",80.41926799,0.748652196,8.967679075
4697,"T9,C7,T2,C3,T10,C6,T4",84.26190044,0.753285373,9.179428111
4698,"T10,T6,L4,C2,C4,T9,T1",32.8500469,0.779157788,5.731496044
4699,"L4,T5,C2,T6,T12,L3,T2",62.13598228,0.764400819,7.882638028
4700,"L2,C6,T8,C2,T3,T7,T6",48.7158824,0.79346253,6.979676382
4701,"T3,C5,L3,T4,T8,L2,C7",123.8112146,0.728905608,11.12704878
4702,"L2,T9,T8,C4,L3,C6,L4",78.46916811,0.816024346,8.858282458
4703,"T7,C7,C3,T1,T4,C5,L5",106.5668567,0.644667942,10.32312243
4704,"T2,T10,T6,L3,L2,C3,T9",32.96193423,0.871674193,5.741248491
4705,"L4,C4,C2,L5,T1,T12,L2",126.1624686,0.590933122,11.23220676
4706,"C7,C5,T2,T11,L1,T9,C6",65.58075247,0.81323676,8.098194396
4707,"T9,T8,T7,T12,T6,C4,T10",57.17621789,0.622475869,7.561495744
4708,"C2,T5,C4,T6,T3,T8,C5",152.9889112,0.732649123,12.36886863
4709,"T8,T4,T7,L4,C7,C6,C4",28.90562729,0.845755397,5.376395381
4710,"C5,T5,T11,C7,L4,T4,T9",113.3528166,0.777474056,10.64672798
4711,"T5,C3,T9,T6,C2,T12,T1",42.96291441,0.713651558,6.554610165
4712,"C7,T7,T5,C2,L4,T6,L1",100.6560467,0.783708372,10.03274871
4713,"L2,L1,T10,T5,T11,L5,T3",40.51472829,0.849937261,6.365118089
4714,"C6,L2,T8,T1,L5,T10,L1",68.28373002,0.806861418,8.263397002
4715,"L3,L1,T11,T7,T6,L4,T10",62.86280296,0.843723676,7.928606622
4716,"C7,L4,L2,T5,L1,T6,T10",54.51326695,0.714048704,7.383310027
4717,"T11,T4,C7,L5,L1,C2,C6",39.22483954,0.872911314,6.262973698
4718,"T4,T9,T11,T3,L1,L3,L5",44.5984239,0.847131179,6.678205141
4719,"T10,C4,C2,L1,T12,L5,T8",82.95290022,0.826043248,9.107848276
4720,"T6,L3,L5,T12,T1,T5,T4",56.91174415,0.824160581,7.543987285
4721,"C3,C4,C2,T8,C7,L1,T9",129.5561632,0.757678489,11.38227408
4722,"L1,T12,T8,L5,T7,T9,L4",181.5979694,0.694080858,13.47582908
4723,"T6,L2,C4,T12,T1,C6,T7",161.8130801,0.715700625,12.72057703
4724,"C6,T3,T7,T11,T6,L1,L2",83.15906833,0.821773765,9.119159409
4725,"T12,T11,L2,T8,T10,T6,T4",75.1640126,0.796699868,8.669718138
4726,"T9,T10,T12,T1,T3,L3,C6",72.51844615,0.825210449,8.515776309
4727,"C6,T4,L3,T5,T2,L2,T7",43.2814429,0.731030872,6.578863344
4728,"T2,C5,T1,C7,T4,C6,L4",72.54438861,0.704794465,8.517299373
4729,"T3,C2,C6,L2,C7,T4,T10",77.48806775,0.785449107,8.802730698
4730,"L3,L2,T6,T3,C3,C7,L1",46.54132523,0.780927102,6.822120288
4731,"T7,L3,T12,T10,T1,T5,L4",93.10723425,0.74743202,9.649208996
4732,"C5,C4,T5,L1,T7,T1,T2",44.29618431,0.78012818,6.655537868
4733,"L4,T7,C4,T8,T4,C6,L5",41.53169065,0.822754015,6.444508565
4734,"T6,T4,C4,T8,T12,L5,L1",39.08653053,0.81107466,6.251922147
4735,"T1,T12,T7,T5,C4,C7,C5",180.5431461,0.673546907,13.43663448
4736,"L5,C2,L2,T10,T1,T2,T4",64.48999255,0.708894455,8.030566141
4737,"L1,T7,C4,L5,C6,C7,T10",107.3490221,0.736207184,10.36093732
4738,"T3,C4,T10,T1,L2,C2,C5",59.71904423,0.822553824,7.727809795
4739,"T2,L1,T1,L4,T10,C3,C4",42.25629707,0.560645127,6.500484372
4740,"C3,C7,L2,C5,T10,T1,T12",132.0501152,0.761919504,11.49130607
4741,"T1,C3,T9,C2,L4,T3,L5",54.15195004,0.803502977,7.358800856
4742,"T5,L2,L1,T8,T12,T10,L3",71.44125006,0.812947016,8.452292592
4743,"C7,C4,T10,T7,C6,T6,L1",77.80912625,0.827409925,8.820948149
4744,"C6,T1,T4,L2,C5,T3,T12",20.21289284,0.811689198,4.495875092
4745,"T5,T6,L3,T11,C4,C6,T1",64.97670795,0.738140407,8.060813107
4746,"C7,L3,T9,T11,T3,T6,T7",51.58360732,0.814449132,7.182172883
4747,"T7,T1,T5,C6,C2,C3,L4",158.191415,0.679329727,12.57741687
4748,"T11,T5,L3,L4,L5,T10,T8",58.14743037,0.841497729,7.625446241
4749,"T3,T9,T10,T8,C3,T1,T7",83.33966657,0.766642228,9.129056171
4750,"T6,T5,L3,T2,T10,C5,C7",40.44132096,0.755565507,6.359349099
4751,"T7,C2,T10,T9,T2,L2,T5",66.54816041,0.802704907,8.157705585
4752,"T1,T12,T2,T4,T3,L2,T10",102.0650519,0.720651274,10.10272497
4753,"T6,L1,T4,C7,T12,C6,T11",36.37528352,0.884938729,6.031192545
4754,"C3,T12,L2,T3,T11,L3,L5",64.3806103,0.858380912,8.023752881
4755,"T1,T2,T3,L4,T11,T8,T10",65.24931832,0.808395833,8.077705016
4756,"C7,T1,C2,T7,T9,T4,T3",93.72352785,0.588994842,9.681091253
4757,"C5,C7,T5,T12,L1,T6,C6",42.74463728,0.777481541,6.537938305
4758,"T1,T12,C4,C6,T4,T8,C2",64.23417671,0.685209731,8.01462268
4759,"L3,T10,L4,T2,T7,C5,T4",68.83786402,0.814162219,8.296858684
4760,"L3,L2,L5,T8,T10,C3,C4",142.6987449,0.758505173,11.94565799
4761,"T2,T7,L3,T8,C3,C4,L4",32.50679881,0.79837543,5.701473389
4762,"T5,T9,L5,T12,L3,T11,C7",59.74197081,0.825765401,7.729293034
4763,"T10,L2,T5,C5,T4,L4,T11",118.0371995,0.806472386,10.8644926
4764,"T5,C2,C4,T8,L3,C5,T9",59.12887196,0.779038971,7.689530022
4765,"C2,T2,T1,C3,L1,T11,T4",55.90496345,0.739382603,7.476962181
4766,"T4,T3,T1,L1,T5,T7,L2",65.22657884,0.670693354,8.076297347
4767,"C6,L5,T6,C4,T12,C3,L4",133.1080913,0.753116094,11.537248
4768,"L2,L5,C2,T9,L1,C6,T2",183.2939672,0.505434384,13.53861024
4769,"C2,T2,T12,L4,L1,C7,T6",77.41017127,0.823398871,8.798305023
4770,"T2,C3,T5,C2,L4,T6,L1",68.12757058,0.83632628,8.253942729
4771,"C7,T4,C2,T6,T2,L5,T10",151.6771485,0.754420353,12.31572769
4772,"T2,C2,T11,L4,C3,T5,T6",106.8110358,0.7991877,10.33494247
4773,"T8,T2,T5,L1,L4,T3,T9",79.52374076,0.842132669,8.917608466
4774,"T1,L1,C6,L2,C3,T7,T6",81.05032733,0.669477251,9.002795529
4775,"T2,L5,C4,T9,L2,T6,C6",37.85879892,0.805055917,6.152950424
4776,"C4,T7,L1,T10,C2,C7,T6",87.38901159,0.812484608,9.348209004
4777,"T9,T5,C7,C6,T6,L4,L5",33.7038287,0.822583951,5.805499867
4778,"T6,T1,T3,C2,T8,C6,T10",163.4150477,0.70908834,12.78338952
4779,"L1,T4,L5,C4,T6,C7,T10",25.41921014,0.785213307,5.041746735
4780,"C2,L3,T9,C3,T1,C7,C6",56.97382533,0.692750497,7.548100776
4781,"T11,T8,C6,T5,L4,T2,L5",61.77855818,0.813461664,7.859933726
4782,"T7,T4,T10,T11,L2,T8,C6",69.34180487,0.817186054,8.327172682
4783,"L5,T11,T6,L4,T9,T2,L3",73.70646329,0.728862656,8.585246839
4784,"C2,T12,T8,L2,L1,T7,L3",38.91185896,0.855795275,6.237937076
4785,"T4,L1,L4,L2,C6,C2,T2",77.36128617,0.711948773,8.795526486
4786,"C2,T2,T10,L1,C5,T7,C7",97.48829963,0.709194508,9.87361634
4787,"C6,T12,C7,T3,L1,L2,C5",86.70129032,0.759658271,9.311352765
4788,"L2,T1,T6,T5,C6,T8,T4",54.33248596,0.849682379,7.371057316
4789,"C2,C6,T10,L3,T8,T2,C5",136.1288428,0.747745998,11.66742657
4790,"T3,T10,C4,T8,T4,T12,T1",130.6870579,0.751477006,11.43184403
4791,"T4,T10,T7,L3,T1,L1,C6",79.45938512,0.824704577,8.91399939
4792,"L2,C4,C5,T9,T12,T2,C6",72.50110072,0.802832354,8.514757819
4793,"T3,T10,C5,T9,T6,C6,T11",69.28026403,0.789961931,8.323476679
4794,"C4,L4,L5,C5,C7,T12,C3",119.2956206,0.696454028,10.92225346
4795,"L3,T8,C6,T6,C4,T9,T12",101.7717675,0.742903216,10.08819942
4796,"C5,C3,T5,T10,T4,T1,T8",27.03587939,0.870511949,5.199603772
4797,"C6,T2,L3,L2,T7,T10,T4",76.61579381,0.817866396,8.753044831
4798,"T6,C6,T1,L2,C7,T8,T12",45.95566562,0.776134467,6.779060821
4799,"T11,T1,L5,L3,C7,C3,T8",69.81381126,0.823004578,8.355465951
4800,"T4,C5,T11,C3,T2,L4,L1",44.07685383,0.881000165,6.639040129
4801,"C3,L1,C6,T7,T10,C2,T6",37.6022562,0.815252279,6.132067857
4802,"T9,C2,C5,T5,T4,T6,T7",94.5647117,0.561251023,9.724438889
4803,"T7,T4,L5,T1,C7,C4,T10",71.41079093,0.634400547,8.450490573
4804,"C2,T9,L4,T4,L1,T8,T10",65.07662122,0.783783318,8.067008195
4805,"T9,L5,T2,T12,T4,C4,T10",51.76228877,0.833064193,7.194601363
4806,"T8,L1,L5,L3,T6,T2,T3",73.57334685,0.784001669,8.577490708
4807,"T11,T10,L3,T12,T4,T8,T1",64.66077241,0.577475063,8.041192226
4808,"L5,T2,T7,C2,T8,T3,L4",70.32789874,0.802197529,8.386173069
4809,"T10,C6,L4,C5,T6,T4,C2",18.69659511,0.891862704,4.323955956
4810,"T1,L1,T4,C6,T3,C5,T5",48.59690503,0.784823785,6.971148042
4811,"T12,T3,L1,C2,C3,T11,L5",72.49844181,0.796650051,8.514601682
4812,"T8,T3,T2,T7,T4,C7,C5",98.3865655,0.748077595,9.919000227
4813,"T10,L1,T2,L2,T12,T6,C3",77.40047493,0.81428654,8.797753971
4814,"T8,T10,T11,C7,T1,L4,T7",111.5687149,0.760041376,10.56260928
4815,"C5,T4,T6,T3,T9,C3,T8",88.32013136,0.547173151,9.397879088
4816,"L2,C3,T12,T4,T11,T8,T9",81.65455061,0.780978454,9.036290755
4817,"T9,T2,T7,L1,T8,L4,C5",54.58384323,0.817816945,7.388087928
4818,"C5,L1,C4,C7,L3,T8,T6",103.1858449,0.821602592,10.15804336
4819,"T11,T2,L1,T7,C3,T10,C4",28.7552938,0.892096046,5.362396274
4820,"T11,T2,C7,T6,L3,L5,C5",43.94784457,0.698310496,6.629317052
4821,"T7,T12,T1,L1,C6,L5,L4",124.9031186,0.756289289,11.17600638
4822,"T10,C7,T6,L4,C3,T11,T4",156.3452654,0.735950565,12.50381004
4823,"C7,T12,T9,L1,T1,C4,T6",102.9824556,0.751320362,10.14802718
4824,"L1,C5,T9,C2,T4,T12,T1",160.6886389,0.746283193,12.67630226
4825,"T1,C4,T12,C3,T10,C2,L3",151.3985932,0.741007799,12.30441357
4826,"C7,T3,C3,C5,C6,L2,T5",65.4419347,0.702475443,8.089618947
4827,"L2,C5,T6,L5,T3,T12,L1",115.5628651,0.748554782,10.75001698
4828,"T11,L5,T8,T1,T6,C5,C7",65.83742347,0.559091876,8.114026341
4829,"T11,C4,T6,T2,L4,T9,L3",36.12577464,0.833664361,6.010472081
4830,"T1,T3,C6,T9,L4,L2,C5",57.34391302,0.788163354,7.572576379
4831,"L5,C6,C4,C2,C7,T11,L2",79.49352161,0.783288829,8.915913953
4832,"C5,T6,T8,T10,T11,L1,L3",71.50806115,0.832571437,8.456243915
4833,"T2,L1,C4,T12,T6,L3,T11",102.0183465,0.811971218,10.10041318
4834,"L4,T10,T6,L3,C6,T8,T11",56.34452098,0.835515583,7.506298754
4835,"T11,T10,T8,T7,C3,L2,L4",118.5615044,0.742978945,10.88859515
4836,"C6,C3,C7,L2,T4,T11,C4",68.5260585,0.713862369,8.27804678
4837,"T4,C4,L1,T7,T6,T12,L2",44.70961096,0.783550853,6.68652458
4838,"L2,C6,L3,L5,T1,C5,C3",109.6336861,0.626086363,10.47061059
4839,"C4,C2,T5,T2,T12,T4,T7",61.95483069,0.712146914,7.871139097
4840,"C2,C7,C6,T3,T2,L1,L4",47.63530295,0.835901688,6.901833304
4841,"C2,C5,T12,L1,L3,T4,C4",44.32430429,0.851148674,6.657650058
4842,"T10,T4,C2,T8,T1,T7,L3",118.8262614,0.737226606,10.90074591
4843,"T7,T11,C5,T3,C6,C7,T8",48.37010002,0.79457612,6.95486161
4844,"T6,T10,C4,T4,C2,C7,T12",60.21470117,0.836615742,7.759813217
4845,"C6,C5,L2,T5,T2,C3,T9",35.21378006,0.864764885,5.93411999
4846,"T11,T12,T7,T4,C3,T10,T5",82.8873557,0.659300617,9.104249321
4847,"L4,C7,L5,T3,T4,C3,T9",40.2358277,0.787338045,6.343171738
4848,"C4,C3,L5,T4,T1,T5,L3",97.54850619,0.79519595,9.87666473
4849,"C3,C7,C4,C6,T8,T7,C5",126.6006933,0.656133881,11.25169735
4850,"T11,T7,L5,T9,T8,T1,C4",63.04365758,0.799069429,7.940003626
4851,"L5,L3,C3,T1,T12,C7,C5",62.8961005,0.807467099,7.930706179
4852,"T12,C5,T5,T7,T1,C4,T4",92.43286043,0.694561921,9.614200977
4853,"T12,T8,T9,T4,T10,L1,C5",104.4660541,0.781897488,10.22086367
4854,"C4,L4,T6,L3,T11,T4,C2",58.50916495,0.840903762,7.649128378
4855,"T7,T10,T11,T12,C3,L2,L4",128.2489381,0.797857759,11.32470477
4856,"T2,T9,T5,C6,C5,T6,T12",75.65705948,0.641126542,8.698106661
4857,"C7,C6,L5,T2,T11,T6,T4",150.8531845,0.728284628,12.28223044
4858,"L1,T7,T2,C7,C5,L5,T11",27.03754213,0.639247518,5.199763661
4859,"L2,T8,T1,L4,C5,C7,L1",55.80633749,0.811243182,7.470363946
4860,"T7,T3,C7,T4,C6,T12,L5",87.07308711,0.711010547,9.331296111
4861,"T8,C6,C5,T7,T6,C3,T4",171.7802783,0.675103176,13.10649756
4862,"L2,T8,T6,L4,C3,C4,T4",53.17996398,0.817616091,7.292459392
4863,"T2,L4,T11,C7,T6,T8,T4",64.36639131,0.800189921,8.022866776
4864,"T3,T4,T12,T5,L4,C5,T11",123.5487389,0.580167338,11.11524804
4865,"L5,T9,L2,L3,C5,T4,T7",90.132378,0.797819724,9.49380735
4866,"T8,L5,C3,T6,T3,T9,T11",85.36726889,0.612288775,9.23944094
4867,"C4,L2,T5,T7,C6,T9,C5",71.76897801,0.816161616,8.471657335
4868,"T12,T5,C7,L3,T7,L2,T1",96.50436492,0.797684051,9.823663518
4869,"T11,C7,T8,L2,L3,C2,T6",113.5653608,0.779451236,10.65670497
4870,"C7,T10,T4,T5,C5,C6,T3",83.41617044,0.652783648,9.13324534
4871,"T10,C4,T5,L5,C5,T12,T8",87.13152368,0.828510254,9.3344268
4872,"C3,L4,C4,C7,T8,L2,T12",29.3947718,0.841395902,5.421694551
4873,"C5,T12,T11,T8,T6,T5,L2",100.0458896,0.756730248,10.00229422
4874,"C2,T5,T8,T4,C5,T7,C6",83.44696799,0.606835812,9.134931198
4875,"T2,T9,L5,T5,L3,T1,L4",72.44922827,0.728426246,8.511711242
4876,"L5,T10,L2,T3,T7,C4,T6",78.29908061,0.8438168,8.848676772
4877,"T11,L3,C4,T2,C7,T4,T9",56.0382717,0.753040418,7.485871472
4878,"C5,T8,L4,T3,C2,C6,T12",74.7542547,0.79746711,8.646054285
4879,"T10,T8,C3,T9,C2,L2,T3",79.93179747,0.813492611,8.94045846
4880,"C6,L4,T10,T5,C3,T3,C5",30.73417847,0.835282451,5.54384149
4881,"T7,T4,T1,T10,L5,T9,T6",99.1778976,0.762411744,9.958810049
4882,"T10,C2,T1,T7,C6,L1,C7",39.13024075,0.764022313,6.255416913
4883,"L3,T11,T2,T8,T10,C5,T7",48.97409535,0.846147386,6.998149423
4884,"C2,T7,T9,T12,T3,T2,T10",137.5606179,0.690517291,11.72862387
4885,"T7,T2,C2,T3,T8,L1,C5",190.5601996,0.713990348,13.80435437
4886,"L1,L2,T8,C7,T4,C2,T11",76.64875714,0.673462566,8.754927592
4887,"T10,T1,T12,T5,T4,L3,L2",48.79030451,0.847562887,6.985005691
4888,"L5,T1,T9,T11,T10,T3,C2",89.65246682,0.593924877,9.468498657
4889,"C3,T3,C4,T2,T7,C5,T11",67.30785544,0.75069887,8.204136484
4890,"T3,C6,T12,C2,T5,L4,C4",37.44653749,0.830230971,6.119357604
4891,"C4,L5,T5,C2,L2,T7,T8",76.86094525,0.762297013,8.767037427
