Iteration,Selected_Variables,MSE,R_Squared,RMSE
4496,"C7,C5,T6,T4,L3,T12,L2,T11,T8,T10,T9,L4,T7,T3,T1,C3,T2,C4,T5,L1",65.07640219,0.85988737,8.066994619
4497,"L5,T9,C6,T7,T1,T5,L2,T11,L1,C4,T2,T8,T6,L4,L3,T3,C5,T10,T4,C3",34.74239127,0.772086776,5.894267662
4498,"T3,C3,C7,C5,L1,T4,L4,L2,L3,T9,T2,T10,C4,T6,T11,T12,T8,L5,C2,T5",51.90675627,0.873635379,7.20463436
4499,"T10,C5,T3,L2,C3,T1,T5,C4,T6,T12,T7,T2,L1,L5,L4,T8,T11,C6,C7,L3",56.6310811,0.855015125,7.525362523
4500,"T7,L2,C7,C2,T9,C6,C4,T5,T6,T3,L5,T12,T8,L3,T2,T1,C3,L1,T4,T11",65.17574326,0.679422502,8.073149526
4501,"T11,T3,T2,T10,L2,L4,L3,T8,L5,T5,C5,T6,T7,L1,T1,T12,T4,C6,C2,C3",68.99141986,0.80988923,8.306107383
4502,"T1,L4,C3,L2,T7,T3,L3,C4,L1,T6,C6,C2,T8,T4,T12,C5,L5,T9,T10,T2",83.69027235,0.830804612,9.148238757
4503,"L4,C2,T9,T8,T2,C6,T11,L1,C5,T5,T3,L2,L5,T7,C4,C7,T1,L3,T10,C3",71.48011662,0.793346348,8.454591452
4504,"L1,C6,T5,C7,T4,C3,L4,L2,T9,T8,C4,L5,T2,C5,T1,T6,L3,T3,T7,T12",50.86673241,0.876998511,7.132091728
4505,"L5,L1,T8,T3,T1,T11,C6,T12,C2,T4,C4,T10,C7,T9,L2,C3,C5,T5,T7,L4",15.37511297,0.876468941,3.92111119
4506,"T1,T6,T9,C5,L4,T12,T5,T4,L3,T10,C6,T8,T7,L5,L1,L2,C7,C2,T2,T11",46.03063822,0.812520819,6.784588286
4507,"T1,C2,L3,L5,C4,T9,T11,T7,T3,T2,L2,T10,T6,T8,T4,L1,L4,C3,C5,C7",26.48433573,0.885521431,5.146293397
4508,"L5,T8,T11,T1,L1,L3,T7,C5,C7,L4,T2,C4,C6,T4,T6,T5,C3,T10,C2,T12",102.6077481,0.548744053,10.12954827
4509,"C6,T8,T2,L5,T5,T6,L3,C3,L2,T12,C5,L4,T9,C2,C4,T1,T7,T4,L1,T3",35.35313093,0.873833465,5.945849892
4510,"L5,T10,C7,T1,T3,L3,C2,L2,T4,T7,C3,T5,T11,C4,T12,L1,T9,T2,T6,C5",96.46338765,0.751608414,9.821577656
4511,"L4,C3,T5,T11,C2,T1,L5,T6,T4,T8,T12,T2,T3,C5,T7,T10,C6,C7,L3,T9",44.20770023,0.848867546,6.648887142
4512,"C7,L4,L1,L5,C4,C5,C2,C3,T1,T9,T2,T10,L3,T4,T6,T7,T8,T11,C6,T12",35.95428764,0.869139866,5.996189427
4513,"C3,L5,T10,T4,T6,T11,T5,T3,C5,T8,L2,L4,T9,L3,T2,C6,T12,L1,C4,C2",57.24187497,0.738037573,7.565836039
4514,"L1,T12,L5,L4,L3,T10,T4,T9,T11,T6,T5,C3,T7,T2,T8,C6,C5,C4,L2,T3",30.68795559,0.835121576,5.539671073
4515,"T4,C3,L4,T3,C7,T11,C2,T10,L1,T5,L5,T6,T8,T2,C6,T9,L3,T12,C5,T7",18.52018476,0.877740166,4.303508425
4516,"T10,T9,L4,C3,C2,T4,T3,T8,T12,T1,T7,C5,T11,T6,T2,C4,C7,L5,T5,L1",37.80845935,0.889507188,6.148858377
4517,"T3,C7,T5,T8,C6,T7,C4,T10,C3,C2,T6,T1,T11,C5,T4,T9,L3,L4,L5,T2",39.60368485,0.837320749,6.293145863
4518,"T12,T9,L1,T8,T6,C5,C3,L3,T1,T11,C7,T2,L2,T4,C4,L5,L4,T3,C2,C6",49.68350153,0.739388993,7.048652462
4519,"T7,C3,T9,T2,T11,T3,T8,C2,T12,L4,T5,T10,T6,C6,T4,L1,C7,C4,C5,L2",38.21173835,0.846995988,6.181564394
4520,"T4,L4,L2,T5,C4,C6,T6,L1,L3,C3,T10,T8,T3,T2,T7,T1,C7,C5,T12,T11",34.64108073,0.852731043,5.885667399
4521,"L5,T10,C2,T6,C6,C4,T2,T7,T9,L4,T11,T12,T5,T1,T4,L1,T3,L2,C5,C3",55.81383659,0.856796863,7.470865852
4522,"T1,L2,C5,C4,L4,C7,T2,L3,T5,C3,T11,T12,T9,C6,L1,L5,T8,T4,C2,T3",56.13548617,0.863984165,7.492361855
4523,"T3,T12,T4,C3,T8,C6,T2,T7,T9,C5,T10,C2,L1,T6,L4,T5,C4,L5,C7,L2",45.21076933,0.868617304,6.723895398
4524,"C4,C5,T9,L3,T4,T7,T3,T1,T2,T10,C6,L4,L1,T8,T11,T12,C3,T6,C7,T5",72.20427694,0.808604209,8.497309983
4525,"T6,T4,T2,T11,T7,T3,T10,L1,T12,C6,L4,C3,T1,C7,L5,C5,T9,C2,L3,L2",51.06520021,0.776518469,7.145991898
4526,"T10,T7,T11,T4,L5,L4,C2,C6,T3,T1,C3,T2,T8,C7,T9,C4,T6,L1,T12,T5",75.10749428,0.771929807,8.666458001
4527,"T9,T7,T12,T11,T1,C5,L3,T4,T2,L5,T6,T10,C6,L2,T8,C2,C4,C3,T5,T3",130.3769451,0.748221789,11.41827242
4528,"L1,L3,T7,C4,T5,T1,T8,L5,T10,C7,T11,C2,T12,L2,C5,L4,T2,T6,C3,C6",22.50369586,0.878918416,4.743806052
4529,"T7,C6,L1,T2,C4,L2,T12,T1,C2,L4,L3,T5,C7,T3,T8,T9,L5,C3,T10,T6",71.50956268,0.820347218,8.456332697
4530,"C7,T11,C4,L4,T4,T1,L3,T3,T10,L1,C2,L5,T2,L2,T12,C5,C3,T9,T8,T5",119.3233893,0.731810187,10.92352458
4531,"T9,T2,L4,C2,T5,T7,C3,L1,L2,C5,C4,T11,T4,T10,C6,L3,T12,C7,T8,T6",49.32584344,0.79498266,7.023235967
4532,"T8,T5,T6,T4,T2,T11,L3,L2,C5,C6,C4,C7,L4,C3,L1,T7,T12,L5,T10,C2",75.57537848,0.830345211,8.69341006
4533,"T12,T10,T9,L4,C4,L5,C3,C7,C6,T6,T5,T8,T1,L2,L1,C5,T2,T7,L3,T11",29.78044898,0.887557442,5.457146597
4534,"L1,L4,C5,T9,C3,T12,C7,L3,T11,T6,T2,C4,T5,T3,T7,C6,T1,L5,T4,T8",16.96798722,0.876247674,4.119221677
4535,"T4,T12,L1,C2,T5,T11,C3,T8,L2,C4,L3,T3,C5,C7,T6,T1,T2,T10,L5,T9",43.16964815,0.675400428,6.570361341
4536,"C5,L4,C3,L1,L3,L2,C6,L5,T1,T7,C2,T11,T9,T5,C4,T3,T8,T10,C7,T12",70.5382052,0.829744398,8.39870259
4537,"C2,C4,T8,T12,L3,T2,L5,T6,L1,L4,T9,C5,T1,T11,T5,C7,T10,L2,T7,T3",182.9238944,0.698847207,13.52493602
4538,"L4,C6,T10,T6,T7,T1,L1,C4,T4,T9,L3,T2,C3,C5,T12,T3,T5,C7,T11,L5",78.09085186,0.823941662,8.836902843
4539,"T10,C3,T12,T5,T7,T8,L5,T2,C4,T4,L2,T1,L3,C7,T6,L4,T9,L1,T3,T11",34.94853264,0.889890394,5.911728397
4540,"T1,C7,T11,T3,C4,T8,L2,C2,T10,L1,T2,T5,L4,T6,T4,C6,C3,T12,L5,T9",160.9905775,0.748849219,12.68820624
4541,"T9,T3,T6,C6,L5,C7,T4,T12,L2,L1,T7,C5,C4,T5,C3,L3,T8,C2,L4,T1",108.2768019,0.784583791,10.40561396
4542,"C4,C2,T5,C3,T3,T1,C6,C7,C5,T9,T12,L1,T10,L2,T7,L5,T2,T11,T4,T8",33.77154198,0.825598507,5.811328762
4543,"C2,L5,T9,C6,T5,T3,C7,L4,T6,T4,L2,C3,L3,C5,T1,T10,L1,T2,T12,C4",57.02282507,0.786244521,7.551345911
4544,"T3,C5,T7,C3,T12,T6,C4,L5,T2,L4,L2,C7,C6,T1,L1,L3,T9,T4,T8,C2",24.73284456,0.902181394,4.9732127
4545,"L3,T3,T10,T8,T6,T7,C5,T12,T9,C3,L2,L5,C4,T5,C2,T2,T1,L4,C7,L1",20.24855243,0.921994992,4.499839156
4546,"C7,T9,T6,T12,T7,C4,L2,T11,T8,T1,T10,L4,T5,T4,T2,T3,C5,C6,L3,C3",32.52220893,0.889965557,5.702824645
4547,"T8,T1,T9,T7,L4,T2,L5,L2,C2,T11,T4,L3,T5,C6,C5,C7,T3,C4,T12,T10",58.45395935,0.853221917,7.645518907
4548,"T5,C7,L4,C5,T10,L1,T2,L5,C2,T7,T11,T3,T6,T8,C6,T4,T12,L2,T9,L3",98.36835257,0.774816957,9.918082101
4549,"T5,T3,T12,T4,L1,C4,T11,C2,L4,T8,L2,C7,T6,T9,C6,C3,T7,T1,T10,T2",63.25417125,0.845596729,7.9532491
4550,"T12,T6,L1,T11,C3,C6,T9,L5,T8,C5,L2,T7,T2,T1,T5,L3,T3,C2,C7,L4",59.26297949,0.757120834,7.698245221
4551,"T6,T7,C4,T5,T3,C3,L3,T12,L5,T8,C2,T1,T9,C7,L2,T4,L4,L1,C5,C6",28.75413545,0.859350575,5.362288266
4552,"T3,T1,T11,T2,C7,T6,L4,T5,C2,C3,T12,L2,T10,T7,T4,T9,L5,C5,C4,L3",92.27982765,0.783413397,9.606238996
4553,"C4,L4,T6,T12,T1,T9,T3,L3,C3,L5,T7,L1,T5,T4,T8,C5,C2,C6,C7,T10",10.49154964,0.927663241,3.239066169
4554,"L1,T12,L5,T4,L4,T11,C2,T2,C3,T9,T10,C5,L2,T8,C6,T6,T3,T5,C7,C4",23.85298076,0.916222626,4.883951347
4555,"L1,C3,T5,T12,C6,L2,T4,T11,L3,T8,T3,T10,L4,C4,T1,T7,T2,L5,C7,T6",47.29186401,0.826577383,6.876908027
4556,"C7,C5,L4,T7,L1,T5,C2,T2,T1,C4,L5,T9,T10,T4,L3,T12,T3,T11,C3,L2",42.9418264,0.814015476,6.553001327
4557,"L3,T5,T7,C2,L2,T3,T12,C7,T9,T8,T10,T6,C5,T11,C6,C3,T2,L5,L4,T4",75.02052933,0.807423904,8.661439218
4558,"C2,T9,C4,L3,C5,T5,T12,T2,T3,T6,L4,C3,T11,C6,T8,T4,T7,L5,T1,L1",74.37341217,0.800074318,8.624002097
4559,"T2,L4,C4,C5,T3,L2,T1,T4,L3,T9,T5,T10,T6,L5,T7,C6,C7,C3,T11,T12",82.32121376,0.838844782,9.073103866
4560,"T5,L1,C6,T11,T4,L2,T2,T9,T3,T10,T1,T8,T6,C4,T7,C5,C3,L3,C7,L4",50.78747385,0.873285609,7.126533088
4561,"T12,C7,T11,L1,L5,T9,C5,T6,L3,C2,T2,L2,T4,C3,T3,T7,C4,T1,T5,L4",146.2420614,0.723306174,12.0930584
4562,"L1,T10,T9,T6,T1,T8,T5,L2,T11,T7,C6,C3,C5,T2,T4,T12,L5,C2,C7,L3",58.88833622,0.821211363,7.673873613
4563,"T1,C3,T10,C6,C2,T12,T11,T7,T3,T5,L1,C7,T4,T9,L2,L3,C4,L4,L5,C5",61.59745921,0.837181149,7.848404883
4564,"C7,T1,T5,T7,C3,L1,T8,T3,T12,T6,T11,C2,C6,L4,L3,L2,L5,C5,T10,T4",86.1723287,0.816539492,9.282905186
4565,"L3,T9,L5,C7,T8,C3,T3,C4,T1,C6,C2,L4,T4,L1,C5,T12,L2,T7,T5,T6",70.17310648,0.785696561,8.376938969
4566,"T5,T6,T1,T10,L5,T9,C3,C4,L2,C2,T8,C5,T4,T12,L4,T11,L3,T7,T2,C6",73.58573262,0.829060524,8.578212671
4567,"T8,C5,L5,T1,C4,T12,T10,C6,C2,T7,T6,C7,L1,T9,L2,T3,T11,L3,L4,C3",77.13310768,0.824759989,8.782545627
4568,"L2,C7,C6,L4,T11,T2,T1,L1,T3,C3,C4,T4,T9,C5,T6,T12,T5,L5,L3,T10",107.8099796,0.779543525,10.38315846
4569,"C5,T7,T8,L1,C3,T12,T1,T6,L2,T2,C6,T4,T5,C7,T9,T3,L5,C4,L4,T10",89.01768634,0.803689443,9.43491846
4570,"C5,C3,T6,T1,L5,T2,T11,C2,C7,L2,T9,T8,C4,C6,T7,L4,T4,L3,T3,L1",31.0865429,0.895344052,5.575530728
4571,"C4,T3,L2,T1,L1,T4,T7,C7,C5,T5,T10,C2,T9,T8,L4,L3,T11,L5,T6,T2",24.58159107,0.836672064,4.95798256
4572,"C4,L1,L3,L4,T9,C2,T7,T10,T1,L5,C6,T4,C7,T12,T6,T8,T11,T5,T2,L2",96.94059411,0.803563349,9.845841463
4573,"T9,T4,T7,L2,C3,C2,T12,T10,C5,T1,C6,T3,C4,L4,L3,L1,T6,C7,T8,T5",38.1151123,0.898336226,6.173743783
4574,"T7,T2,L3,T12,L1,L5,C4,T5,C3,L2,C2,T8,C7,T11,T3,T1,T10,T9,T4,T6",114.6137153,0.801768088,10.70577953
4575,"T2,C3,L3,C7,T4,L2,T8,L5,C5,T1,T12,C2,L4,T3,L1,T9,C6,T6,T7,T11",23.35981745,0.901770398,4.833199504
4576,"T3,T4,C4,T11,L4,L1,T1,L3,T6,T10,C2,T8,T9,T2,T5,L5,C6,T7,T12,C5",70.22076379,0.837183394,8.379783039
4577,"T5,C3,C7,T12,C6,T4,L4,L5,T9,L1,C2,L3,C5,T1,T10,T2,T3,T11,T6,C4",49.10967531,0.854455279,7.007829572
4578,"C6,T12,T10,T6,C4,T4,T1,T7,L2,C5,C3,C7,L5,T5,L3,T9,C2,T3,T2,L4",55.02958579,0.723816956,7.418192893
4579,"C7,T6,L1,T7,T3,T10,T11,L2,C6,C3,T9,L3,T2,T5,L5,C4,T8,C2,L4,C5",97.49754219,0.802425851,9.874084372
4580,"C4,C2,C5,L5,T2,T4,T6,T5,C7,L4,C3,L2,T3,T7,L1,T11,T12,C6,T8,T9",84.52075752,0.779514077,9.193517146
4581,"T10,C3,C2,T12,T4,L5,T1,T7,T6,T9,L1,L2,C7,T11,C5,L4,T8,C4,T3,T5",40.48386533,0.856900777,6.362693245
4582,"C7,T9,C5,T4,T3,C3,L2,C6,T8,L4,T1,T5,L3,T10,L1,T12,C4,T6,T11,T2",79.88842437,0.850180976,8.938032467
4583,"T1,T7,T2,L4,T5,C4,C3,L5,T4,T9,L3,L2,C7,C2,L1,C6,C5,T10,T6,T8",58.32503228,0.843760401,7.637082707
4584,"L1,T2,T3,T12,T8,L3,T4,T9,C3,T7,T10,T5,T6,L2,T11,C2,C6,L5,T1,C7",60.68879963,0.765029164,7.790301639
4585,"T9,T1,T6,T4,T3,L2,L1,C7,L4,T7,C3,T10,C2,C4,T8,T12,C6,T5,C5,L5",108.9570107,0.774959302,10.43824749
4586,"C3,C2,C4,L3,L4,L5,L2,T12,T9,T10,T11,T1,C5,T4,T5,L1,T2,T6,T3,C7",29.34666981,0.908857185,5.417256669
4587,"T8,L3,T6,T5,T7,L4,L1,T4,T2,C2,L2,C6,T11,T1,C7,T9,C3,T12,T10,T3",67.33537352,0.801122255,8.205813398
4588,"T7,L1,C7,T10,C4,T3,C5,L3,T4,T9,T2,T1,C3,L4,T6,T8,T5,L2,T11,L5",90.86555602,0.815621617,9.53234263
4589,"L4,C6,T3,T10,T5,C7,C2,L3,C4,C5,L2,T11,T7,T6,T4,T1,L5,T2,T8,T12",45.79695844,0.882845322,6.767345007
4590,"T10,T12,T1,C5,T4,T11,T9,L3,T5,T6,C4,T7,T2,C7,L2,L5,C3,L1,L4,T8",26.72019156,0.87758729,5.169157722
4591,"C6,C3,T1,C2,L2,T9,C4,T6,T12,L3,T7,L4,T11,C5,T3,T2,T10,T5,T4,L5",17.8116756,0.841750037,4.220388087
4592,"C7,T7,L5,C3,C2,C5,T4,T2,T1,C4,C6,T5,T12,T3,L1,T8,T10,T11,T6,T9",64.6648318,0.817653785,8.041444634
4593,"C4,T1,T8,C5,T2,T5,T4,L1,L2,C3,T9,L3,T7,L4,T3,T12,C6,C2,C7,T11",31.11702567,0.855015088,5.578263679
4594,"C6,T10,C3,T12,T4,L3,T5,T9,T3,C2,T2,L1,C7,C4,L5,T7,T6,T1,T11,T8",19.55524007,0.877575218,4.422130716
4595,"T3,C7,C2,C4,C5,T9,L5,T7,C6,T8,T5,L4,L2,T12,T4,T6,T11,T1,T2,L3",35.533544,0.873610702,5.961001929
4596,"C5,L4,T2,T12,T4,T3,T8,T7,C6,C7,L5,L2,L1,T5,T10,C4,T1,C2,C3,T11",40.92703451,0.891849226,6.397424053
4597,"T5,T7,T8,T1,L4,T10,C3,T11,L5,C4,T4,L1,L3,T3,T2,C6,T12,C5,T9,L2",68.91873167,0.848172479,8.301730643
4598,"C4,L3,T6,T3,T12,T11,T8,T4,C6,T2,L5,C3,T10,L2,C5,L4,T1,C7,C2,L1",55.46073262,0.834932782,7.447196292
4599,"L4,L5,C5,T6,T9,C2,T4,L1,T10,T2,C4,T8,T12,L2,T7,T3,L3,C7,C3,T11",49.19345014,0.84395508,7.013804256
4600,"T3,C4,T6,L5,T9,T11,C3,L1,T8,T4,T12,C2,L2,L3,L4,T2,C5,T5,T10,C6",64.8933487,0.853039077,8.0556408
4601,"T8,T2,T6,T5,C7,C3,C6,T11,C4,C2,L2,T10,T7,L4,T12,L5,L1,T4,T9,L3",13.39270776,0.910021203,3.659604864
4602,"C4,L1,T3,C5,C7,T7,T2,T4,C6,T12,C3,T10,L3,T9,T6,L4,T1,T5,T8,L2",28.18740584,0.734740953,5.309181277
4603,"T8,T11,C4,C2,C7,T7,T4,L5,L1,T9,L2,T12,T5,C5,T6,C6,C3,T1,T10,T3",15.1526565,0.928466262,3.892641327
4604,"T3,T9,C6,T7,T5,C3,C5,L5,L2,C7,L1,T12,C2,C4,T10,T4,T6,T8,T11,T1",68.51020872,0.840991121,8.277089387
4605,"L2,T11,T4,T3,L3,L1,C3,T12,T5,C4,T8,C6,L5,T7,T9,T10,C2,C5,C7,T2",117.5847461,0.787113191,10.84365003
4606,"L1,C2,C4,T7,C5,T8,L2,C7,C3,L4,T2,L3,T12,C6,T11,T3,L5,T5,T9,T10",39.55446116,0.823505958,6.28923375
4607,"T4,L1,T5,L5,T1,C6,C7,T7,T11,C3,T12,L3,T9,C4,C5,L4,T6,C2,T2,T8",28.13668054,0.86456723,5.304401996
4608,"T9,T7,L1,L3,T4,T3,T12,C7,L5,L2,T8,C6,T10,C4,T5,T11,T2,T6,C5,L4",91.41832742,0.815828423,9.561293187
4609,"T11,L1,T6,T10,L3,T1,C3,L2,T9,T7,T4,L4,L5,C7,C5,C6,T5,T8,T12,C2",40.31398699,0.785663434,6.349329649
4610,"C6,T12,T5,C4,C7,T1,T9,T6,T2,C5,C2,L5,T4,T3,L3,T8,T11,L2,T7,L4",95.37007274,0.811660505,9.765760224
4611,"L1,T4,C4,T7,C7,C3,T12,T3,T11,T5,C6,T10,T2,L5,T8,T9,C5,L3,L4,T6",90.5704437,0.648492368,9.516850514
4612,"T7,L1,T1,T11,T8,L5,C2,T4,T9,C7,L3,T3,T6,T5,T10,L2,T12,C4,C3,C5",63.81975249,0.822048129,7.988726588
4613,"T10,T3,T6,L3,C3,T9,T11,T7,C4,T2,T12,T8,L5,C5,T4,C2,T1,T5,C6,L2",58.45797583,0.794406145,7.645781571
4614,"T7,T12,T5,T3,L2,C2,T11,T6,C5,C6,L5,L4,T1,T10,C3,C7,L1,T4,T8,T9",87.83157298,0.839762323,9.37185003
4615,"T1,C3,T5,L3,L1,T9,T12,T2,T7,L4,C4,T8,C7,T6,L5,C2,C6,T3,L2,T10",78.32709105,0.781019417,8.850259377
4616,"T6,T11,T5,C2,L1,C4,C5,T8,L4,T7,C6,T9,C3,T12,L3,C7,T1,T10,L5,L2",43.50701119,0.857678922,6.595984474
4617,"T6,C7,L4,T9,L3,T1,C4,T8,C6,T12,L1,T5,T7,T10,T2,C5,T3,T11,L5,T4",38.70943521,0.863280567,6.221690703
4618,"T5,L5,T8,C5,L3,T7,T4,L4,C2,T12,C3,T6,T1,C6,T10,T9,T11,C7,T2,C4",17.4486123,0.877639896,4.177153612
4619,"T2,T8,L1,L4,T3,C7,C3,T5,T1,C6,T9,T4,T10,C2,T7,C5,T11,L2,L5,L3",23.12919839,0.910777637,4.809282524
4620,"C6,C5,T4,C4,T9,C2,T8,L2,C3,L3,L5,C7,T11,T6,T5,T10,T1,T7,T2,L1",82.98382847,0.818651469,9.109546008
4621,"L4,C6,C5,T8,T3,C3,T4,C4,T7,L1,C7,L3,T5,T12,T2,C2,T6,L2,T11,T10",61.10935334,0.859350346,7.817247172
4622,"L4,L5,T1,L2,T11,T10,C3,L1,T3,T12,T2,C7,T7,T5,T6,T9,L3,C6,C4,C5",52.79899261,0.846931898,7.266291531
4623,"C5,T5,L4,C4,C2,T4,L1,T3,T10,T7,T2,L2,L5,T11,T12,C6,T9,C3,T8,C7",76.77502842,0.808713984,8.762136065
4624,"T8,T6,L1,L4,T10,L3,T7,T3,C5,L2,T4,C6,T9,T1,C7,C4,L5,T5,C2,T2",72.46193022,0.837618143,8.512457355
4625,"T4,C4,C7,C3,L2,T7,T11,L5,T3,T6,C2,C6,L3,T8,T9,L4,T10,L1,T2,T5",66.66507858,0.846427991,8.164868559
4626,"T3,C4,T7,T8,L1,L3,T6,L2,C5,T12,C6,T10,T9,T2,T5,L5,L4,C2,C7,T11",56.86478857,0.803235732,7.540874523
4627,"L5,C7,T4,C4,T2,T8,T1,T7,C3,T3,T12,L2,T6,T10,L3,L1,C5,T11,L4,C2",67.02115632,0.767478004,8.186644998
4628,"C5,C4,T3,C6,T6,L5,L1,L3,C7,T10,L4,T4,L2,T8,T5,T12,T9,T7,T2,C2",36.40225203,0.898546607,6.033427884
4629,"C3,T5,L3,T6,L2,T7,L1,C6,T1,T2,T10,L4,C2,T12,T9,L5,T3,T11,C4,C5",47.937364,0.86535492,6.923681391
4630,"C3,T8,C6,L5,T11,L3,T12,T10,C2,T3,T7,L4,T9,T4,T6,C4,C7,T5,L1,L2",82.32128682,0.80452214,9.073107892
4631,"C7,T9,C4,T2,T5,T3,L3,T6,L4,T1,T4,C6,L1,T7,T11,C2,L5,C5,L2,T10",15.85491453,0.943550141,3.981823016
4632,"T3,T11,C3,C6,L5,T4,C2,C7,T5,L4,T2,C4,T10,T1,T6,T9,C5,T12,L3,T7",27.30579637,0.908404849,5.225494845
4633,"C3,L1,T11,T9,T8,T2,T3,C5,L5,T5,T4,C2,T6,C4,L2,L3,T1,C7,L4,C6",60.54676534,0.83099813,7.781180202
4634,"T4,L1,L5,C3,T3,C4,T2,T9,T7,T8,L2,T1,C7,T10,C5,L4,T6,L3,C2,C6",106.4164072,0.767422151,10.31583284
4635,"L3,T8,T5,T11,L4,T6,L5,T2,T12,C7,T1,C6,C5,T7,C3,T10,C4,L2,L1,T4",79.85979686,0.814450184,8.936430879
4636,"C5,T4,T12,T6,T5,L4,T8,T10,C6,T1,T9,T2,C3,L5,L2,L1,L3,C7,C2,T3",121.0979696,0.776620419,11.00445226
4637,"C4,T4,T2,T9,T6,T10,L1,C7,T3,T5,T1,C5,T7,L5,C2,C6,T11,L3,L4,C3",68.16176095,0.782451739,8.256013623
4638,"C3,T8,T4,T11,T2,L5,C4,T6,L1,T9,L3,T7,C6,T10,C7,T12,T5,T3,T1,L4",62.61790955,0.847443482,7.913147892
4639,"T5,L1,T4,T12,T1,T10,T9,L4,C3,T11,T6,L2,C4,C5,C2,L3,T8,C6,T2,T7",85.47074227,0.822991047,9.245038792
4640,"C2,C6,L2,T10,T1,T4,C5,T7,T8,L3,T12,T2,L4,C7,T9,T3,C4,C3,T6,L1",47.32597792,0.864779838,6.879387903
4641,"C2,T4,C3,T6,T10,L1,T5,T12,T1,C4,C7,T2,T9,T7,T3,C5,L5,L2,C6,L4",13.6134773,0.921561695,3.689644603
4642,"L5,C2,T8,T4,C3,T9,C5,L3,T5,L4,T3,C7,T2,T6,C4,T11,T1,L1,T12,T7",112.7744764,0.80220735,10.61953278
4643,"T10,T8,T4,T5,L1,C7,C3,T9,C6,T7,T3,L4,T6,T11,L5,C2,C5,T12,L2,C4",61.76656983,0.710278843,7.859171065
4644,"T8,C7,C5,T3,C6,L4,T4,T6,T11,T2,T5,T10,C3,L3,T7,C4,T12,T9,C2,L5",77.50689558,0.821240331,8.803800065
4645,"L2,L4,T4,T1,T2,C3,T8,C4,L1,T12,C6,T6,T11,C2,L5,T10,C7,T3,T5,T7",51.15682809,0.855314128,7.152400163
4646,"C7,L1,T8,C4,T1,T9,L3,T5,L5,L2,T11,T7,T6,C6,C3,T10,C2,T2,T4,T3",39.42765226,0.783112533,6.27914423
4647,"L3,T1,T5,L1,L5,C6,T7,T4,C7,L2,T10,T3,L4,C4,T11,T8,T9,C5,C3,T2",55.10840461,0.849360233,7.423503527
4648,"L5,L2,T7,T1,T3,T4,C5,C7,C3,T12,T2,L1,T5,T11,L3,C2,T8,C4,L4,T10",55.02975231,0.746421185,7.418204116
4649,"T8,T2,T3,C5,L3,T10,T7,L5,L2,T12,T1,L1,T5,T9,T4,C7,C3,C2,C6,L4",46.0408332,0.840154896,6.785339579
4650,"T8,T6,C6,L4,L5,C5,C2,L1,L3,T5,T2,T7,T3,T12,T11,T4,C7,T1,T10,C3",28.7246119,0.871001366,5.359534672
4651,"L5,T5,L2,T8,C2,T2,T6,C3,T9,T12,L4,T7,T10,L1,T4,T3,T11,T1,C7,C4",17.42743055,0.884796148,4.174617413
4652,"L1,L2,L3,T10,T8,T5,L4,T7,T3,T2,C4,C5,T4,C6,C7,L5,T1,C2,C3,T9",109.6003245,0.811060321,10.46901736
4653,"C3,T7,C7,T6,C4,L4,C6,C2,T11,T4,T8,L5,T10,T1,C5,T3,L1,T2,L3,L2",42.46432273,0.87978938,6.516465509
4654,"L2,C3,C7,T9,C5,L3,T4,C2,T5,C6,L5,L1,T6,T2,T7,T12,T11,T10,T8,T3",45.15853602,0.713810585,6.720010121
4655,"C7,T8,T10,L5,C6,T5,T12,L1,T6,T9,L3,T3,C3,T2,L2,C2,L4,C5,T11,T1",63.83398682,0.784698261,7.989617439
4656,"L1,C5,L4,C6,T4,T11,C2,L2,C4,C7,T6,L5,L3,C3,T9,T3,T5,T2,T1,T7",30.90457177,0.817960583,5.559188049
4657,"T4,T7,T8,T1,T6,T12,L4,T10,C5,T5,T11,L2,T3,C2,C7,C3,L5,L3,L1,T2",85.51244254,0.797192299,9.247293795
4658,"C2,L5,T12,C7,T3,T5,C5,T9,L2,T7,T1,L3,T2,L1,L4,T11,T4,T8,C4,T10",63.65815094,0.792386484,7.978605827
4659,"T10,L2,C5,T3,T8,C4,C6,L5,C3,T7,T2,T9,T5,L4,L1,C7,T1,T12,T11,T6",22.06695445,0.881983323,4.697547706
4660,"C2,C6,L4,L2,T2,T5,T7,T8,T1,T11,L5,L1,C7,T6,T9,C4,L3,T12,T10,T3",144.9600583,0.762948977,12.03993598
4661,"T7,C4,C7,T6,L4,L3,L5,T12,L1,T1,L2,T8,T3,T4,T9,C2,C5,T5,T11,C6",71.12883118,0.840585253,8.433791032
4662,"T3,C4,T2,T10,T6,L2,C5,T4,T7,L4,T11,L1,T9,T8,C2,C7,T1,L5,C3,T12",96.99142148,0.81753084,9.848422284
4663,"T3,T9,T12,C2,L4,C3,C4,T10,T1,L2,T7,T11,T2,L5,C7,L3,L1,T4,C6,T8",46.49446911,0.776254436,6.818685292
4664,"T1,C4,T4,T2,L2,T11,L4,L5,T10,T6,C7,L3,T3,T12,C5,C2,L1,T5,T7,T8",36.65712235,0.848374614,6.054512561
4665,"L1,C2,T2,T5,L2,T11,C3,L3,T1,C6,T8,T12,C7,L5,T4,C5,T7,C4,T3,T9",44.5369409,0.833111609,6.673600295
