Iteration,Selected_Variables,MSE,R_Squared,RMSE
4794,"C2,L3,T3,C6,T5,L1,L2,T10",34.61920016,0.831595102,5.883808304
4795,"T11,C4,C7,L2,C6,L5,L4,T3",79.07414328,0.758358754,8.892364325
4796,"T4,T10,L4,C3,T1,T11,T6,T2",55.22330943,0.860139186,7.431238755
4797,"T1,C2,T9,C6,T10,L5,T11,T3",93.67511997,0.810934655,9.678590805
4798,"C6,L1,T5,T1,T12,C7,T9,T3",124.3434641,0.691736708,11.15094005
4799,"L2,T11,C3,L3,T9,T10,C5,T5",128.669892,0.76303551,11.34327519
4800,"T2,T3,T10,L1,T6,C2,T9,C7",125.7239645,0.751375395,11.21266982
4801,"C7,T6,L1,L5,L2,T3,L3,C4",84.13067768,0.792437421,9.172277671
4802,"T6,T12,T7,L1,T1,C3,T3,C4",61.74571313,0.777165984,7.857844051
4803,"T5,L2,T1,T7,T9,T10,T3,L5",26.23198813,0.911860264,5.121717303
4804,"T1,C6,T2,C3,L3,T7,T6,C5",88.29192138,0.722039186,9.396378099
4805,"T9,T5,L3,T7,L4,C7,T1,C2",41.47935633,0.867006338,6.440446905
4806,"C6,C2,C5,C4,T7,T9,L5,T12",65.83509758,0.770299384,8.113883015
4807,"T3,C3,T8,L1,C5,T12,T2,L3",76.19338744,0.834894326,8.728882371
4808,"T7,T6,T5,T11,L1,L4,L3,T10",64.47108422,0.730524485,8.029388782
4809,"L5,T2,C3,L1,L2,C2,T1,C6",113.4460143,0.755256889,10.6511039
4810,"C5,T7,T10,T9,C3,C7,T3,L1",83.86389789,0.773532923,9.157723401
4811,"T3,T5,C7,T11,T8,T9,L1,T10",71.40505622,0.795897216,8.450151254
4812,"T2,T6,T11,T7,T12,T4,T8,T10",119.1116307,0.699312769,10.9138275
4813,"T5,T8,C4,T7,C7,C2,T1,C3",206.9822288,0.641224951,14.38687696
4814,"T11,T6,T5,L4,T8,L3,T7,L5",79.19954135,0.634184746,8.899412416
4815,"L4,C6,C4,L5,L1,T10,C2,T4",56.24331095,0.856967422,7.49955405
4816,"T10,L3,T1,C6,L2,T8,C7,T7",70.56161567,0.742046857,8.40009617
4817,"T6,C3,C2,L1,L3,T8,T2,C6",54.32508554,0.864845461,7.370555307
4818,"L4,C6,T5,T7,T1,T4,C5,C4",23.60976965,0.897057563,4.858988542
4819,"C7,T8,T12,T9,T4,L2,C4,C6",226.4192303,0.66774899,15.04723331
4820,"L1,C7,C6,T2,L2,C3,T10,T12",35.70088724,0.876109726,5.975021945
4821,"L5,C4,T6,C2,L1,T4,T5,L4",63.32714427,0.840409137,7.957835401
4822,"T6,L1,T12,T11,C7,C5,T10,T2",70.13801372,0.861383084,8.374844101
4823,"T2,T11,L1,C7,L4,T6,T1,C3",133.8039568,0.762644053,11.56736603
4824,"L5,T8,L2,T9,T5,C4,T4,T2",48.82396558,0.770905941,6.987414799
4825,"L5,C3,C5,L4,L1,T7,T1,C7",39.43394472,0.864407161,6.27964527
4826,"T6,T9,C3,T10,C5,T8,T3,T2",85.22321015,0.802689322,9.231641791
4827,"T12,T3,T7,C5,L3,T5,T10,L2",41.77114512,0.705612842,6.463060043
4828,"C5,C7,T7,T1,C2,T4,C3,L4",65.42367966,0.823513652,8.088490567
4829,"C5,T7,L1,C3,C6,L5,T1,T2",128.8806554,0.70065862,11.35256162
4830,"C3,T6,T2,T1,C5,C4,C6,T4",174.3378613,0.659314581,13.20370635
4831,"L4,T4,T3,C3,T6,L3,L5,T9",75.89036765,0.711902633,8.711507771
4832,"L4,C5,T6,C7,T10,T12,T7,T3",59.16070409,0.830595821,7.691599579
4833,"L4,C4,C2,T3,T1,C5,T12,C7",113.0763907,0.749817745,10.63373832
4834,"C6,T6,L2,L4,T10,T12,T5,T2",72.90161355,0.835548058,8.538244173
4835,"C5,C4,L2,T8,T12,T5,L5,C6",164.5452353,0.735117022,12.82751867
4836,"C2,T4,C5,T2,L5,T3,C7,T10",65.72092322,0.836498535,8.106844221
4837,"C7,T8,C2,L3,T9,T3,T5,C4",114.4557395,0.722177152,10.69839892
4838,"C7,T9,C4,T7,T5,T2,T3,T6",108.3069717,0.764607514,10.40706355
4839,"T12,L1,L4,C5,C7,L2,C3,T10",92.3067467,0.824940193,9.607640017
4840,"T4,T9,C2,T8,C7,T6,C4,T10",72.46630623,0.815545481,8.512714387
4841,"T2,T11,T5,T9,C5,L3,C2,T1",92.44852505,0.774624722,9.615015603
4842,"L3,T7,C7,T10,L5,C3,T5,C2",80.87270728,0.810826399,8.992925402
4843,"L4,C7,L2,C4,T1,L5,T8,T4",82.49887272,0.798694401,9.082889007
4844,"L1,T12,C6,L5,C2,T1,L3,L2",112.20622,0.733065215,10.59274374
4845,"T4,L4,C2,T2,C6,L1,C7,C5",44.1565347,0.847639313,6.645038352
4846,"T4,C5,T11,C7,T6,C4,L5,T2",66.48781313,0.783610971,8.154005956
4847,"C6,C4,T2,T6,T7,L2,T10,T3",136.5365416,0.749444966,11.68488518
4848,"L4,T1,C7,T7,C3,C4,C6,T6",61.5223669,0.827455923,7.843619503
4849,"T8,T1,T11,L2,T2,C5,C4,L4",69.01866806,0.757526189,8.307747472
4850,"L5,T3,T4,C5,C3,L3,L1,C4",45.41950806,0.762952466,6.739399681
4851,"T9,T11,T5,L2,C3,T4,T10,C7",43.88027835,0.859284683,6.624219075
4852,"T9,C2,C5,C3,T8,T7,T5,L5",47.08141735,0.843917192,6.861590002
4853,"T3,C3,L1,T4,T5,T10,C6,C2",78.96221625,0.810183737,8.886068661
4854,"T5,T3,T6,C5,T12,T1,T9,T4",84.50972515,0.735180846,9.192917119
4855,"C5,L1,T5,C4,T8,C2,C3,C7",37.10592919,0.88278677,6.091463633
4856,"T3,T2,C4,T4,L2,T9,L5,T6",93.1556075,0.813776243,9.651715262
4857,"C7,C5,T10,T1,C6,C2,T4,T7",122.347244,0.505163873,11.06106885
4858,"C5,T3,T12,T6,C4,T1,L3,T8",91.67657051,0.778969138,9.574788275
4859,"L5,T1,C6,C3,L1,C7,C5,T8",49.7876507,0.797333811,7.056036472
4860,"T6,T9,C4,L1,T2,T7,T1,T3",77.3048674,0.685591157,8.792318659
4861,"T1,T2,C3,T6,L3,C6,L5,C5",98.12953253,0.80028371,9.906035157
4862,"L3,T4,T1,T2,T7,T12,T10,L4",77.13846653,0.801664998,8.782850706
4863,"T7,L1,L2,C4,T6,T12,T4,L3",44.66106831,0.817718901,6.682893708
4864,"T5,T8,L3,T4,T7,L5,T12,L4",69.69117685,0.812051551,8.348124152
4865,"C2,C7,T1,T10,T5,T8,T7,T6",67.93896896,0.776163184,8.24250987
4866,"T7,L2,T4,L1,C3,C5,L4,T1",84.59866517,0.82231703,9.197753268
4867,"T8,L5,L2,T7,T6,L1,T12,T4",54.41167177,0.851181176,7.376426762
4868,"L4,T11,C6,C3,T2,T9,T7,T4",64.30971168,0.806439408,8.019333618
4869,"T5,L2,T9,T10,L4,T11,T1,C6",28.45752866,0.901456369,5.334559838
4870,"T12,L1,L5,T9,T4,C6,C5,T11",95.62360337,0.797789999,9.778732196
4871,"T9,C5,T8,T11,C6,T1,L5,C2",61.27688359,0.697917321,7.827955262
4872,"T8,L2,C2,C7,T3,C4,T2,T12",99.25873955,0.783702357,9.962868038
4873,"T10,C4,T9,T7,T4,L1,T1,T5",68.5858044,0.741890006,8.28165469
4874,"T9,C3,T1,L3,T3,T5,C2,L2",96.10167414,0.778856864,9.803146135
4875,"T6,T10,T11,L5,L1,T1,C5,L3",50.52125847,0.839367895,7.107830785
4876,"L4,T9,T7,L5,C3,C4,C5,C6",106.1877724,0.732654427,10.30474514
4877,"C4,T9,C7,C6,T5,T4,L5,L3",24.02702446,0.86739772,4.901736882
4878,"L3,L2,T10,C2,T12,T8,C6,C7",67.39225271,0.766380368,8.209278452
4879,"L5,T7,T3,C2,C6,T11,T5,C7",104.7485496,0.747867745,10.23467389
4880,"T6,C5,T3,T1,T7,T4,T2,T8",72.93691334,0.741740448,8.54031108
4881,"T11,T1,T9,C3,L5,T2,L1,L4",52.29036612,0.765598076,7.231207791
4882,"L4,L2,C4,L1,C3,C5,T1,T3",97.35907524,0.747477272,9.867070246
4883,"T2,T11,T8,T1,L2,T9,T12,C4",112.1409661,0.815557281,10.58966317
4884,"T2,T1,L1,T9,T6,T5,T10,L5",45.41476603,0.769260718,6.739047858
4885,"C7,T12,T1,C2,T5,T7,T11,C5",70.10347268,0.783187929,8.372781657
4886,"T7,T5,L4,L5,L3,T4,T3,C4",128.6375131,0.676731086,11.34184787
4887,"C3,L2,T11,T7,L5,T12,C4,T3",64.89102898,0.809724395,8.055496818
4888,"T8,T1,C2,L4,T12,T5,L3,C4",71.50958708,0.74154155,8.45633414
4889,"T9,C6,T10,T6,L2,T5,T12,C3",124.8108838,0.747418232,11.17187915
4890,"L3,L1,T9,C3,L4,T6,C4,L5",83.46692893,0.797428065,9.136023694
4891,"C6,T1,L2,T2,C2,L3,T9,C4",153.6780086,0.743938145,12.39669345
4892,"L5,C3,T9,T4,C2,T12,T8,T7",107.1396509,0.732313881,10.35082851
4893,"T4,T5,C6,L4,T3,L3,L1,C7",142.846082,0.744120818,11.95182338
4894,"L3,C5,T2,L2,T6,T1,T12,L5",35.0335155,0.875790093,5.918911682
4895,"C3,C4,T5,T1,C6,L4,T4,T2",162.6999516,0.693245552,12.75538912
4896,"T2,T11,T3,T7,C7,C4,L3,T4",81.21565339,0.73490578,9.01197278
4897,"C6,T3,T12,L2,C4,T6,L5,C2",128.344574,0.756228387,11.32892643
4898,"L2,L4,T5,T12,T11,T1,C4,T8",39.8269584,0.850959936,6.310860353
4899,"C7,T9,T1,C5,C3,L4,T3,T10",87.40742769,0.7068694,9.349193959
4900,"T3,L4,T6,C5,L5,C6,T10,T12",108.5301439,0.814500977,10.41778018
4901,"C4,T3,T7,T5,T6,L2,T10,T9",57.50070577,0.813950473,7.582921981
4902,"T4,C2,T10,L5,T7,C4,T2,C7",40.98554965,0.813962748,6.401995755
4903,"L1,C6,C7,C5,C4,T11,T3,T1",80.06841576,0.751912988,8.94809565
4904,"T5,T7,C6,C4,T11,T12,T8,L1",97.31059411,0.790775008,9.864613227
4905,"L3,L4,C6,T11,C7,L1,T8,T12",79.00312197,0.778602027,8.88837004
4906,"T2,C5,T8,L2,T3,T6,T11,L5",42.88613316,0.88000142,6.548750504
4907,"T8,T2,L1,L3,T3,C2,L5,L2",69.41200435,0.810872804,8.3313867
4908,"T2,C2,T9,T1,T3,L5,L3,C4",40.18358638,0.838428326,6.339052483
4909,"T1,C4,C6,T6,T9,T8,L1,T11",74.9959451,0.768910355,8.660019925
4910,"C5,C2,L2,L5,T7,T6,T3,T4",44.62513983,0.846343288,6.680205074
4911,"C4,C5,L5,C7,L4,T10,T6,T8",49.57071671,0.744029278,7.040647464
4912,"C5,L1,T11,C4,T9,T6,T10,C2",39.68713145,0.696597418,6.299772333
4913,"C5,T3,C7,C3,T2,T4,T7,T6",104.6098293,0.798066717,10.22789467
4914,"T9,T2,T3,C2,C6,T8,L5,T6",67.57896138,0.703145144,8.220642395
4915,"T12,C3,T6,T8,T9,L1,T10,L3",82.27816779,0.74128801,9.070731381
4916,"L4,T5,C3,C4,T8,T7,L1,C5",51.77276054,0.818516291,7.195329078
4917,"T8,L3,T5,T2,C5,T7,T1,T4",116.5816597,0.715327722,10.79729872
4918,"T4,C3,T8,L3,T9,T3,T2,C7",45.61223826,0.866396619,6.753683311
4919,"T10,T1,C2,T5,L4,L2,T8,T2",31.56893519,0.908236086,5.618623959
4920,"L2,T6,T7,T12,L1,C2,T9,C7",62.05968317,0.722443258,7.877796847
4921,"T8,C2,T1,T7,C7,C4,L4,C3",58.18146192,0.826472976,7.627677361
4922,"T10,L3,T2,T1,L2,L1,T4,T8",58.42806916,0.814999012,7.643825558
4923,"T7,C5,T10,T1,T8,C6,L3,L4",62.33571325,0.726650264,7.895296907
4924,"C6,T12,C4,T5,C7,T8,C3,T6",110.4224461,0.664525155,10.50820851
4925,"C3,T12,T5,C7,T2,C2,T11,T4",71.73353317,0.710053075,8.469565111
4926,"L2,T5,C4,C7,T10,T8,T2,T4",117.1012191,0.725419225,10.82133167
4927,"C7,C4,T12,T11,T2,T8,T4,C5",93.23290405,0.801037379,9.655718723
4928,"T11,L5,T8,T10,L3,T1,L1,T9",73.22848927,0.775542851,8.557364622
4929,"T11,C4,L3,T5,C5,C3,C2,C6",118.6510189,0.740346159,10.89270485
4930,"T5,T2,T11,T8,L1,L2,T3,C2",45.76639339,0.766465,6.765086355
4931,"C3,T1,T10,L2,C2,C6,T11,L3",35.34821426,0.815248274,5.945436423
4932,"T1,C5,T9,T4,L1,T8,T7,T5",32.12208706,0.86307596,5.66763505
4933,"L3,C4,T4,L4,C3,C2,C5,T9",87.18214042,0.817843309,9.3371377
4934,"T7,T5,C4,L5,C3,C6,C5,T6",144.9679217,0.644891006,12.04026253
4935,"T9,T2,T4,L5,L2,C4,T10,T12",34.22581996,0.851416651,5.85028375
4936,"T11,L1,T7,T3,L2,T8,T9,L4",71.97900842,0.816018032,8.484044343
4937,"T9,L5,C3,C2,C5,C6,T8,L1",100.8623246,0.552756521,10.04302368
4938,"T5,C7,L4,T4,T7,C4,T8,T11",52.15240937,0.857423364,7.221662507
4939,"T4,L4,T10,L3,T2,C5,T7,L5",50.60291962,0.82231285,7.113572915
4940,"L5,L2,C4,T1,L3,T5,T6,C2",24.55409706,0.867872179,4.955209083
4941,"L4,T5,T10,T6,T8,C6,T9,L5",54.72345141,0.816457059,7.397530088
4942,"T6,L4,T10,T1,C3,L5,C7,T5",43.19310517,0.835112217,6.572146162
4943,"C2,T10,C3,T3,L2,T6,T11,T9",51.10423606,0.819546649,7.148722687
4944,"T11,T6,C4,T10,L1,C6,T8,L2",81.76472433,0.794724508,9.042384881
4945,"L5,T12,L3,C6,L1,T7,C3,T4",52.46745296,0.833886674,7.243442066
4946,"L5,T9,C6,T7,T12,L3,L2,T1",22.27915817,0.854063807,4.720080314
4947,"L3,L1,L5,T6,C3,T1,T5,L4",41.40436006,0.857671158,6.434621983
4948,"L4,C4,C7,T4,T7,T9,T8,C3",71.69628301,0.796186867,8.467365766
4949,"C5,T11,T8,T1,L4,L3,C3,C6",68.24504825,0.812162409,8.261056122
4950,"T6,T7,T11,C2,C7,C5,L4,L5",69.03061296,0.81255482,8.308466342
4951,"T12,T2,L4,L3,T8,T11,L5,C3",48.875088,0.751786647,6.991072021
4952,"T1,L4,T3,L2,T12,T11,T6,T10",65.39062096,0.833429632,8.086446745
4953,"T1,L5,L4,L1,C2,T5,C5,L2",133.5269952,0.708568416,11.55538815
4954,"T11,L2,L4,T5,T8,T4,C5,T12",26.5885363,0.83777516,5.156407305
4955,"T7,C5,T4,T5,T1,T9,T3,L4",62.64200565,0.771949696,7.914670281
4956,"C4,T7,L2,C3,T10,C2,T6,T8",44.81865519,0.850144028,6.694673643
4957,"T10,T3,L2,T8,L4,T2,L1,C7",155.7782121,0.688081734,12.48111422
4958,"T7,T5,T4,C3,L1,T11,T9,C6",74.92409942,0.657011448,8.655870807
4959,"T11,T4,C5,T12,T9,T1,T6,L4",29.19857588,0.865448214,5.40357066
4960,"T1,C3,L3,L4,T2,T7,T11,T10",57.16595189,0.837575337,7.56081688
4961,"T5,T12,T10,T9,L3,T6,L4,C4",57.90180907,0.857592719,7.609323825
4962,"T1,T6,L3,L2,C7,T7,L4,C4",29.62663464,0.886623242,5.443035425
4963,"T2,T6,L1,C5,L2,L5,C6,T11",51.62452211,0.802276848,7.185020676
4964,"T1,T6,T4,T11,T3,C7,T8,T12",112.9011794,0.716451748,10.62549667
4965,"T4,T12,C6,T11,T3,L5,C2,L3",118.0362261,0.773018353,10.8644478
4966,"T1,C7,L2,C5,T6,T5,C2,T3",82.79630301,0.733660777,9.099247387
4967,"L1,T8,T1,T5,T10,T3,T9,T2",128.8502802,0.704961304,11.35122373
4968,"T12,C6,L2,C3,T11,C5,T9,T4",43.72614703,0.710385783,6.612574917
4969,"T8,T4,T1,T11,T10,T7,T2,L5",75.18212619,0.786166923,8.670762723
4970,"C6,T11,C4,T12,L2,L3,T8,T6",65.24328482,0.766792043,8.077331541
4971,"L3,T11,C5,C4,T7,C2,T2,T6",58.86655996,0.849452164,7.672454624
4972,"T6,L5,T3,L1,T8,T5,T1,C3",59.10262982,0.763825122,7.687823477
4973,"T4,T12,T1,C6,T5,C5,T9,C3",64.09906174,0.829488529,8.006188965
4974,"C4,T2,C3,T6,T11,L2,L1,C7",84.31247337,0.823835437,9.182182386
4975,"T5,C7,L2,L1,L5,L3,L4,T9",89.82393789,0.809350907,9.47754915
4976,"C2,T3,C6,L1,L2,C4,T7,T1",50.6194812,0.826880678,7.114736903
4977,"T1,C4,C2,T10,C7,T4,T3,T5",62.34576886,0.652250738,7.895933691
4978,"T5,T6,L5,T12,C2,C5,T10,T1",67.5155567,0.796237175,8.216785059
4979,"T1,C7,T4,T12,T8,T3,T5,L2",102.3350796,0.770307669,10.11608025
4980,"C4,T5,C6,T3,L1,L2,T6,T1",33.08145977,0.855525862,5.751648439
4981,"L4,T3,L3,C6,T10,T4,T12,C4",101.2702508,0.762317376,10.06331212
4982,"T8,C4,C3,T3,C6,T9,L3,T2",67.28394881,0.740193829,8.202679368
4983,"T11,C6,C4,T12,T9,T3,T4,T8",57.59047356,0.76200696,7.588838749
4984,"L2,C5,T3,T8,T6,C6,T7,T2",60.10645464,0.781299474,7.752835265
4985,"T10,C5,C3,T8,T9,C6,L1,T7",92.93851658,0.794615904,9.640462467
4986,"T3,T12,L2,C2,L3,C4,T4,L5",46.52813549,0.826586699,6.821153531
4987,"C3,T8,L2,L3,C6,T10,T11,L4",43.65554117,0.868270888,6.607234003
4988,"T1,L1,L5,C7,T6,L4,T8,C3",81.34427139,0.790659297,9.019105909
4989,"T8,C5,T12,L2,T2,T7,T5,C4",53.96302244,0.82431594,7.345952793
4990,"C6,L5,T3,C4,T2,C2,T12,T9",30.9709076,0.795012177,5.565151175
4991,"T1,T7,C3,L5,C6,C5,T8,L2",92.76378122,0.749258055,9.631395601
4992,"T3,C5,C2,C3,C4,T1,L4,L5",87.82753882,0.606804346,9.3716348
4993,"T1,T5,L3,T7,C2,T8,T4,L1",52.33206317,0.826447305,7.234090348
4994,"T7,C6,L4,L5,T11,C2,T1,T6",43.7532487,0.827854023,6.614623852
4995,"T3,T12,C4,T8,T11,T5,C7,C2",148.639754,0.708756913,12.19179043
4996,"C3,C2,T5,T10,C6,T8,L2,T4",77.3108175,0.807467212,8.792657022
4997,"L1,T9,T6,T4,C3,T7,T3,T5",92.26484188,0.730075058,9.605458962
4998,"T2,L1,L5,T6,T1,C4,T8,L2",67.90506521,0.833599364,8.240452974
4999,"T1,T9,C4,T10,T3,C2,L1,C7",71.52123859,0.772260707,8.457023034
5000,"T11,C4,C6,T10,T1,L3,T3,L1",123.8704087,0.760821895,11.12970838
5001,"T2,T10,T7,C6,C3,T4,T6,C4",65.19425069,0.714083497,8.074295678
5002,"T8,T5,T12,L1,T4,T7,C5,C7",46.47280304,0.798048237,6.817096379
5003,"T3,L2,C4,T6,C5,T8,T11,T10",39.8406323,0.85771057,6.311943623
5004,"T3,C3,L2,T12,T5,C4,T4,L3",53.7461066,0.770800917,7.331173617
5005,"C5,L3,T8,C7,L1,C6,T4,T1",87.85889618,0.72971213,9.373307644
5006,"T8,C5,T7,T4,C4,C6,T6,T9",143.4569223,0.607266966,11.97735039
5007,"T10,L2,L4,C3,L3,T11,T4,T6",81.07273907,0.835222368,9.004040153
5008,"L1,T4,C2,C4,T6,L5,T7,T10",82.29117781,0.818793656,9.071448496
5009,"L1,T8,C2,C3,L2,C5,T3,C4",135.3981274,0.741782711,11.6360701
5010,"L3,T6,T8,C2,L5,C4,T7,L2",90.19975843,0.773842729,9.497355339
5011,"C6,C7,C3,T3,T9,L5,T1,T2",38.36995289,0.837461299,6.194348464
5012,"C7,T3,L5,C5,T6,C4,T4,T12",72.28912968,0.753445009,8.502301434
5013,"T10,C3,L4,L1,T1,C7,L2,C6",108.6148503,0.792176548,10.42184486
5014,"T9,C5,L4,T1,L2,T5,T8,T10",28.01948512,0.831246494,5.293343473
5015,"C7,C4,C2,C5,T3,T6,C3,T8",185.6878844,0.686446228,13.62673418
5016,"L3,C6,L2,C2,L4,C5,L1,T6",22.4266957,0.845046033,4.735683235
5017,"T7,C4,T10,C2,C7,L1,L2,C3",49.97257683,0.767764403,7.069128435
5018,"C6,L3,T4,C4,T6,C5,T8,L4",36.43827861,0.850676473,6.036412727
5019,"T3,T5,T1,T11,T7,L1,C6,C2",86.03506498,0.824141867,9.27550888
5020,"C7,T12,L4,T11,T1,L5,T7,L2",73.90637873,0.773379593,8.596881919
5021,"C5,T9,T5,T10,T3,T4,C6,L5",187.7105533,0.673964186,13.7007501
5022,"C4,T3,T10,T1,T6,L5,C6,L3",96.7486972,0.781395244,9.836091561
5023,"L4,C5,C4,T4,C6,T1,L2,C2",141.8240534,0.685815385,11.90899044
5024,"T6,C2,T9,T8,L1,T7,T10,C5",74.71135683,0.824143009,8.643573152
5025,"T11,T5,C7,C2,T10,L1,T9,T8",133.5536853,0.71295955,11.55654296
5026,"T12,T7,L1,C6,T8,T2,T6,L5",109.5930544,0.773886492,10.46867014
5027,"C5,T8,T6,C4,C3,T4,T9,T12",49.90873071,0.843048051,7.064611151
5028,"T7,T3,T6,L3,T12,T8,T1,T2",100.3786234,0.781376014,10.01891328
5029,"L2,C4,L4,T10,T4,L3,T12,T2",78.41446486,0.778114117,8.855194231
5030,"L2,T11,T7,T12,C6,C3,T1,L5",176.5646541,0.741197109,13.28776332
5031,"T11,L3,L1,T7,C6,C2,L2,T5",35.10549591,0.765753115,5.924989106
5032,"L4,C5,C2,T10,L3,C7,C6,T12",36.64553474,0.758013618,6.053555545
5033,"T11,T3,L2,C4,C7,T4,L3,T9",150.6649508,0.74979813,12.2745652
5034,"T6,T1,C6,C4,T11,C2,L2,T4",80.78174142,0.77336727,8.987866344
5035,"T4,T6,T1,C3,L3,T12,T3,C6",25.41408728,0.888908418,5.041238665
5036,"T12,L5,T10,T1,T6,L4,C6,C5",50.95665013,0.837144305,7.138392685
5037,"C7,T3,C5,L5,T2,T8,T11,C6",37.54188881,0.894820286,6.127143609
5038,"L2,L4,T8,C5,C3,C4,T11,C2",64.50447019,0.844742057,8.031467499
5039,"C2,T2,T1,C5,L2,T9,C7,T8",71.55032577,0.78468809,8.458742564
5040,"T12,T4,C2,L5,C7,T10,C3,T2",28.0496212,0.85676011,5.296189309
5041,"L1,T12,L3,L2,T2,L5,T5,T8",41.63175396,0.867324752,6.45226735
5042,"C5,L4,T10,T3,T11,L2,C7,T6",21.80101218,0.909135313,4.669155403
5043,"T1,L2,C5,T11,C4,C6,T3,L1",14.05006011,0.940197103,3.748340981
5044,"C2,T9,T5,L3,T10,T8,C5,C4",21.14892148,0.86395959,4.598795655
5045,"L5,L2,C4,T1,T8,C5,T5,L4",37.339633,0.831309438,6.110616417
5046,"T6,T12,T10,T9,T8,T3,L1,T7",71.98368613,0.676624627,8.484320016
5047,"C4,T10,T8,T1,T6,T12,T2,L3",64.44151161,0.775773524,8.027547048
5048,"L5,T1,T4,L4,T7,T3,L3,C4",27.28956465,0.764180142,5.223941486
5049,"C3,L4,C2,T9,T3,T2,T5,T8",162.5055471,0.752607809,12.74776636
5050,"T6,C6,L4,C2,T8,T2,T9,L5",45.00875319,0.845552091,6.708856325
5051,"T5,T11,T3,T9,C6,L2,T6,C3",29.50507555,0.897960636,5.431857468
5052,"L2,C5,T3,T5,L5,L4,L1,T7",52.97006533,0.844206595,7.278053677
5053,"T12,L1,L2,T6,T11,L3,T8,T4",53.3394251,0.730327912,7.303384496
5054,"T2,C5,L2,C2,C7,T4,C3,T11",48.00726222,0.828429191,6.928727316
5055,"T5,C2,L2,T6,T7,T8,T4,T3",57.22933358,0.835283128,7.565007176
5056,"C7,T7,L3,T8,T9,L4,C6,C4",97.37653541,0.803163448,9.867954976
5057,"C2,T12,T4,L3,C7,T9,T10,L2",76.76422751,0.785277185,8.761519703
5058,"L5,L3,T9,C2,T2,L1,T12,C3",75.65456054,0.705068825,8.697963011
5059,"L3,L1,C3,T11,T1,L4,T10,C5",48.1184053,0.859076276,6.936743133
5060,"L1,L5,T2,C7,C2,C6,T10,T8",48.59772536,0.797283554,6.97120688
5061,"L4,T8,T9,T1,C4,C5,C7,T10",45.99777652,0.795268509,6.782166064
5062,"L3,L2,L5,T9,C3,L1,T5,T1",23.53882337,0.890649752,4.85168253
5063,"L5,T2,C3,T10,C4,T6,C5,T7",90.35689736,0.646549412,9.505624512
5064,"T8,L1,C2,C5,T1,C7,C3,L5",103.9526051,0.772743079,10.19571504
5065,"T2,C4,T8,T9,L2,C5,T12,L3",45.36288118,0.823061369,6.735197189
5066,"C7,C2,T4,L2,T10,T2,T1,T11",136.8853418,0.745170613,11.69980093
5067,"T5,C4,C2,L1,L4,C3,C7,L3",49.73472288,0.845410196,7.05228494
5068,"L4,T9,T3,L5,T8,T2,T5,L3",79.03800192,0.650515856,8.890331935
5069,"L4,L5,C5,L2,C6,T7,T6,T5",33.1769406,0.794294023,5.75994276
5070,"T8,T10,T6,C3,L4,L5,C4,T4",51.26715334,0.844221089,7.160108473
5071,"T6,L3,T2,T9,C4,C7,C5,L1",30.01696412,0.865608618,5.478773961
5072,"T1,T12,L5,T3,T2,T4,C2,C4",162.9127533,0.717833538,12.76372803
5073,"T4,T11,C2,T6,C6,C3,L1,T3",70.25670889,0.611903729,8.381927516
5074,"L1,T10,T1,T12,T6,T7,C5,L2",78.39640781,0.811130428,8.854174598
5075,"C4,C6,L5,T8,C2,T3,L3,C5",105.9842938,0.726378385,10.29486735
5076,"T3,C6,T8,C5,C3,L1,T4,T11",113.1644375,0.768236586,10.63787749
5077,"C4,C5,L1,T9,T6,C7,L4,L5",83.52708301,0.812460814,9.139315237
5078,"T8,T1,C2,L1,T6,C6,T2,L2",61.6959673,0.808025387,7.854678052
5079,"T5,T8,C4,C6,T3,L5,T9,T7",174.6791666,0.664573268,13.21662463
5080,"L5,T8,C2,T7,C6,T1,T9,C7",146.2731384,0.732522273,12.09434324
5081,"T3,T11,T7,C2,L1,L4,L3,C7",52.27148658,0.821083875,7.229902252
5082,"L3,L5,T12,T7,C2,T8,T10,T5",79.86662937,0.682117764,8.936813155
5083,"T12,C4,T5,T11,T8,C5,T1,T7",118.3073445,0.686362972,10.87691797
5084,"T5,C5,L5,T12,T9,T1,T8,C7",59.87740029,0.741907622,7.738048868
5085,"T10,T1,T11,C7,C6,T3,T6,T7",87.33528307,0.814955574,9.345334829
5086,"C3,T1,L2,T6,T4,T12,L5,C2",35.78298794,0.885738813,5.981888326
5087,"C5,L1,T6,T12,T2,T3,T9,L4",113.3805994,0.791915422,10.64803265
5088,"T8,T10,T9,L3,T2,T7,T12,T5",52.80287614,0.787334535,7.266558755
5089,"C7,L4,C5,T11,T12,C4,C3,L2",96.05504839,0.802484656,9.800767745
5090,"T12,L1,T10,T3,L2,C4,T7,T1",35.33394361,0.798648218,5.944236167
5091,"C7,T12,T10,C6,T11,L3,L5,T7",112.63787,0.80396292,10.61309898
5092,"L1,T2,T1,T12,T9,C4,T3,T8",36.36762754,0.775271662,6.030557813
5093,"T11,T8,L2,T4,T7,C4,C6,T9",43.76343007,0.833959136,6.615393418
5094,"T11,C3,L2,T6,T12,C2,T10,L5",77.12007855,0.795475514,8.781803832
5095,"L3,T8,T9,T2,T6,L5,T4,L2",17.54090993,0.891272813,4.18818695
5096,"C4,L5,T11,C3,C6,C7,T3,L1",63.25057053,0.806032618,7.953022729
