Iteration,Selected_Variables,MSE,R_Squared,RMSE
4363,"L4,T8,T3,T5,T1,C6,C2,L3,L2,C3,C4,T9",42.6594109,0.872592738,6.53141722
4364,"T3,C7,L4,T1,T7,T11,T2,L3,L5,T9,T8,C6",75.11433664,0.802867156,8.666852753
4365,"T7,L4,T1,C6,L3,C4,T6,T11,T9,T3,T4,T10",40.55309786,0.842833344,6.368131426
4366,"L4,T10,C3,C7,T3,T1,T8,T7,T12,C2,L1,L3",39.12315408,0.807377012,6.254850444
4367,"L3,T4,T2,C2,T12,C6,T3,T1,T5,T6,T8,T9",89.95930551,0.809204063,9.48468795
4368,"T4,L2,L5,L3,T11,L4,C5,T2,C3,T3,C4,T5",63.17347106,0.821009644,7.948174071
4369,"L2,T12,T3,T7,C3,T6,T5,T1,L3,T8,L4,T10",34.74779206,0.810339479,5.894725784
4370,"T11,T6,T1,L1,C2,T3,C4,C5,T8,T4,L4,L3",95.62109999,0.835181231,9.778604194
4371,"T6,L1,T2,T11,C7,T12,C3,T7,C5,T9,T4,L5",41.82414611,0.865978998,6.467159045
4372,"T1,T8,C6,C2,L5,T3,T9,T11,T5,C5,C4,C7",23.62959693,0.854063624,4.861028382
4373,"T11,C4,T1,C2,C5,T8,T10,L1,T5,T9,L2,C3",84.53942602,0.808994471,9.194532398
4374,"C3,C5,T8,T10,L5,T6,C6,T11,L1,T9,L2,C2",88.55462738,0.805583476,9.410346825
4375,"C6,C5,T4,T12,C4,L5,L4,T7,C3,C7,T9,T8",82.22233795,0.825092964,9.067653387
4376,"L3,C5,C3,T7,T12,T2,C4,L2,T9,T5,T6,C2",52.54014431,0.823924838,7.248458064
4377,"C7,C6,C5,T8,L4,T7,L1,C4,T6,L3,L5,T4",69.87863352,0.765730045,8.359344084
4378,"T3,T9,T8,L1,T6,C5,T5,T10,L5,C7,T1,T7",71.78217049,0.831063685,8.472435924
4379,"C7,L4,T6,C5,L3,T12,C4,T9,T10,T1,L1,T11",59.27516799,0.850451789,7.699036822
4380,"T1,T6,L5,C3,T4,T3,T2,T9,T5,C2,T10,T12",40.49656703,0.810346088,6.363691305
4381,"C7,T3,L5,C5,T12,T11,T4,T10,T8,T5,T1,T2",52.2369378,0.806045304,7.22751256
4382,"T3,C3,C4,L1,T8,C7,T4,T9,T5,T1,L5,C2",125.3724267,0.777192269,11.19698293
4383,"T5,T7,T9,L3,L5,T4,C5,T8,L2,T6,T1,C2",58.88416931,0.784364735,7.673602108
4384,"C6,C3,T8,T7,L3,T5,T10,T2,T6,C2,T1,T11",69.56657319,0.841307909,8.340657839
4385,"C6,T2,C4,L4,L2,C2,T12,C3,T5,T9,T8,T6",108.6449493,0.783984624,10.4232888
4386,"L3,L1,C5,T7,T4,C3,T6,L4,C6,L5,T8,T9",37.25964146,0.845887208,6.104067616
4387,"L5,T7,L2,T2,T1,T10,C6,T11,T5,T3,C4,C3",85.44527459,0.788194082,9.24366132
4388,"T12,T4,C7,T2,T9,T1,T5,C6,C3,T6,T10,L5",44.4891781,0.831900923,6.670020847
4389,"C7,T7,C2,T10,L3,L5,C4,L1,T3,C5,T4,L4",29.53983352,0.829806301,5.435055981
4390,"T8,L3,C2,T10,C5,L1,C6,T9,L5,C4,T3,T7",137.937784,0.718088338,11.74469174
4391,"C4,C5,C2,T9,T7,T5,T2,C3,T3,C7,T1,L3",94.72101866,0.734691602,9.732472381
4392,"L3,C2,T6,L2,C7,T8,L5,T10,L1,T3,C6,C4",45.13381432,0.790422372,6.718170459
4393,"T8,C5,L4,T11,L5,C2,C3,T2,T3,T4,C6,T10",65.27564564,0.818099755,8.07933448
4394,"L1,T10,L3,C3,C4,T9,L4,C2,T11,T12,T2,C6",14.79222081,0.907234373,3.846065627
4395,"T11,T8,T1,L1,C2,T5,C5,T4,T2,C3,L5,T6",19.55990596,0.907263144,4.422658246
4396,"C6,C7,T1,T12,T6,C5,T4,T3,L2,C4,T8,L1",49.01531749,0.839656252,7.001094021
4397,"C3,L1,C5,C6,T6,L3,C2,T2,L5,T4,C4,T9",41.11654268,0.885007712,6.412218234
4398,"T1,T8,C2,T10,L2,C5,T11,T12,T2,T4,C7,L3",126.9990916,0.730093064,11.26938736
4399,"T6,T1,C2,T3,T2,L3,C4,L2,T10,T9,C3,T5",135.0073129,0.754635303,11.61926473
4400,"C2,T11,C3,L2,L3,T12,T6,T4,T3,C7,C5,T8",118.3772014,0.769098403,10.88012874
4401,"C4,C6,C2,L5,T5,L3,L4,T4,T6,T10,T7,C3",110.6769965,0.739328456,10.52031352
4402,"L1,T5,T4,T8,T12,T11,C5,C3,L2,T9,C7,T1",118.2310241,0.772829146,10.87340904
4403,"C2,L4,T10,T1,C7,T12,T11,C3,T3,C5,T9,T5",48.25548601,0.835463631,6.946616875
4404,"C5,T9,L1,T6,T5,L5,T12,L4,T7,T1,C3,T2",57.18290511,0.814537775,7.56193792
4405,"C4,C2,L1,T5,T2,T9,T12,C7,T3,T6,T8,C6",116.6836314,0.750836302,10.80201978
4406,"T12,T2,L3,T3,L5,L4,C3,C6,L2,T9,T5,T10",54.51645372,0.850408476,7.383525832
4407,"L3,L5,T10,T4,T1,T6,C5,T5,T3,L4,T12,T9",56.69403577,0.826220166,7.529544194
4408,"T10,T4,L4,T11,T12,C6,T1,C3,L5,T6,T9,T3",71.98646406,0.774052352,8.484483724
4409,"L1,C4,T9,C5,T10,T6,T1,T7,T5,C7,T8,C2",41.14357993,0.825427037,6.414326148
4410,"T7,T11,L2,T10,T12,C4,T9,C6,T2,T6,T8,L4",84.78786798,0.805409653,9.208032797
4411,"L2,C4,T1,C3,L3,T8,T9,C2,L5,T4,C6,T2",56.09534467,0.836639632,7.489682548
4412,"C3,L5,T9,T8,T4,T12,C5,C2,C6,T6,C7,L2",53.42457503,0.766140497,7.309211656
4413,"T2,T7,T12,L5,T11,C3,T3,C2,L2,T9,C6,C7",61.06371822,0.763390422,7.814327752
4414,"C3,C4,T9,L4,C6,T4,T12,C5,T7,T5,T10,C7",26.11869796,0.834612758,5.110645552
4415,"L2,T5,C5,C2,L1,T1,T10,T6,T8,T3,L4,T2",85.44353084,0.830417452,9.243566998
4416,"T4,C7,C6,L4,T5,C3,T11,T6,L5,T9,T3,T7",54.3419064,0.771122313,7.371696304
4417,"L3,T6,L5,L2,T9,L4,T5,C4,C6,C5,T8,C3",81.60038662,0.77540219,9.033293232
4418,"L1,T1,T8,C2,C7,T11,C3,T12,T6,T7,L5,T3",47.44206883,0.795461787,6.887820325
4419,"L4,T11,C6,L5,C4,C3,T3,C7,T7,L2,T12,L3",72.61124136,0.792696756,8.521222997
4420,"C5,C3,L4,L2,T7,T6,T8,T12,T9,T3,T11,T10",47.60813874,0.894885906,6.899865125
4421,"T4,C3,C6,L5,L1,T8,T12,L3,T10,T1,C7,L4",68.11082796,0.83975442,8.252928447
4422,"T10,T12,T3,T2,L1,T7,L3,L4,C7,L5,C2,T6",35.17512856,0.79326408,5.930862379
4423,"C3,C6,T1,T3,T11,L3,L5,L4,T7,C2,C4,T10",90.66906008,0.797690691,9.52203025
4424,"T6,L5,T5,L2,L3,T7,T9,T12,T4,C2,C7,C5",76.24500247,0.810824458,8.731838436
4425,"T10,T4,L1,T6,C6,C3,T1,T8,C4,T7,C7,C5",50.86263186,0.889196216,7.13180425
4426,"T2,T7,C2,L3,L5,T12,T9,C4,T4,T5,L2,T8",79.44249785,0.637754928,8.913052106
4427,"T11,C3,C7,T4,L4,T5,T3,T1,T7,C5,L3,L5",54.65920672,0.487430334,7.393186507
4428,"T2,T6,C6,L3,T4,T10,C4,T9,T8,T11,C3,C7",59.40257808,0.815483898,7.707306798
4429,"C7,T6,C3,L2,T11,L1,T5,L5,L3,T2,T1,T4",23.32454006,0.906339593,4.829548639
4430,"T10,T4,T3,T8,C7,T6,T2,L1,T9,L5,C6,L3",63.2448917,0.819380867,7.952665698
4431,"L4,L3,C3,T12,L1,T11,T8,C5,C2,C6,T6,T1",37.8653665,0.888239635,6.153484094
4432,"T4,T1,T5,L3,T10,L2,T11,T9,L1,C5,T6,C3",104.6561626,0.787741333,10.23015946
4433,"T5,T12,L5,T9,L1,T11,T8,T1,L4,C7,T2,C6",46.4316202,0.788749773,6.814075153
4434,"T6,T7,C4,T5,L2,T9,T4,C5,C2,C6,L1,C7",17.86488444,0.919377613,4.226687171
4435,"T1,C6,L5,T5,T7,T9,L2,T11,T3,T12,L4,L1",74.10855878,0.82792288,8.608632805
4436,"C2,T1,T11,T10,L1,C4,C5,T4,T7,C6,C7,L5",57.29918395,0.849486442,7.569622445
4437,"L4,T11,L2,T9,T3,T8,T6,T12,L5,C3,T4,T10",56.94373549,0.849168373,7.546107307
4438,"C3,L5,T3,T11,C4,C2,T5,T1,C6,T10,T9,C7",45.91915239,0.803084485,6.776367197
4439,"C4,C7,C6,C2,T6,T5,L1,C5,T9,L4,T12,L3",101.3917785,0.769680275,10.06934846
4440,"T7,T11,T9,T8,C5,T12,L5,T1,L1,C6,T4,T2",143.9416514,0.698037796,11.99756856
4441,"T12,T3,C5,C7,T9,L3,C3,C4,T2,T10,L4,C2",38.14145102,0.797713152,6.175876539
4442,"T2,T4,T9,T6,T10,C4,L3,T7,C5,C7,L2,T11",39.2579153,0.879843092,6.265613721
4443,"T10,T1,C4,T9,L3,T6,C5,C6,L1,T3,T11,T12",65.18755145,0.740828372,8.073880817
4444,"T4,T10,L1,T5,C6,C3,T6,T12,C2,T2,C4,L4",69.24651613,0.748985079,8.32144916
4445,"T3,L3,C5,C3,C4,L2,C2,T9,T6,C7,L1,L4",34.13816877,0.790658804,5.842787757
4446,"L4,T9,C6,T11,C7,T5,T10,C5,L5,C2,T3,T4",18.85903794,0.901788271,4.342699384
4447,"T7,C5,T3,T10,T6,T9,T1,C2,L5,T12,C7,C6",26.36844677,0.825740589,5.135021594
4448,"L5,T9,T1,T2,C7,T11,L1,T4,T10,T12,C3,C2",56.5399677,0.729456276,7.519306331
4449,"T6,T4,T5,C5,T9,T8,C4,T10,L4,T11,T12,L2",61.85359101,0.837440632,7.864705398
4450,"L3,T5,L4,C5,C3,T8,C2,T3,T2,T12,T6,T10",82.56855948,0.789209622,9.086724353
4451,"T4,C3,T10,L4,C7,T1,T11,C6,C5,L1,T9,T3",67.7675631,0.836543005,8.23210563
4452,"T4,C6,T11,T7,L5,L4,T2,C3,L1,T8,L2,T5",42.25978014,0.807943013,6.500752275
4453,"T2,C5,T7,T10,C3,C7,T5,T1,L1,T3,L3,T4",61.60444795,0.707436001,7.848850104
4454,"T11,T4,L5,L2,T10,T2,T5,C4,T6,L3,T3,C6",127.8946348,0.7595237,11.30905101
4455,"L4,T12,T4,T7,T3,C2,T11,T9,T8,T2,T1,T6",74.23336325,0.78291584,8.615878554
4456,"T12,L5,T1,C6,L2,T10,C7,C3,T4,T5,C2,C5",67.71387462,0.807010668,8.228844063
4457,"T10,L5,T8,L4,T9,T4,C4,T3,L3,L2,T6,T7",102.7104085,0.797038221,10.13461437
4458,"L1,T10,T3,T5,C6,L2,C7,C2,T6,T9,L4,T8",43.45855943,0.817036867,6.592310629
4459,"T12,T10,T7,C3,T4,T6,T8,C5,C2,L2,T5,C4",85.5990811,0.799459681,9.251977145
4460,"L1,C5,T11,T6,L3,C3,C7,C4,T9,T4,L2,T10",67.29283068,0.831914662,8.20322075
4461,"L4,T1,C2,C4,C6,T7,T12,L5,T9,L3,T6,C3",74.97796795,0.801046943,8.658981923
4462,"T12,T2,T9,L2,C5,T11,T1,T8,L4,T10,L1,T4",46.38434029,0.852787435,6.810604987
4463,"C2,T8,L4,T1,T10,C6,L2,T5,L1,C3,C4,L3",52.49132926,0.852260937,7.245090011
4464,"C4,L5,C7,L1,T2,T6,L3,T9,L4,T3,C2,C3",41.95464047,0.867346256,6.477240189
4465,"C3,C6,T3,T6,T9,T7,T1,L2,L4,L3,C2,T12",55.93759066,0.819070831,7.479143711
4466,"T5,T9,T12,L5,T6,C4,T4,C2,T3,C7,T2,L4",50.4771259,0.853939969,7.104725604
4467,"C2,T6,L4,T3,T12,L1,T7,T4,T9,L3,T11,T5",118.841908,0.760107781,10.90146357
4468,"T4,L5,C3,T5,T7,C2,T8,C6,T6,T9,L1,C5",42.07315489,0.820189784,6.486382265
4469,"L5,T10,T12,T1,C5,C3,T9,L3,T8,T5,C4,L1",93.79489437,0.803474645,9.684776423
4470,"L3,C6,T7,T11,C3,L1,T8,T12,T9,C7,C4,T1",86.69426422,0.802544036,9.310975471
4471,"T3,C2,T5,L4,T6,T7,C4,T8,T9,L3,T1,L1",98.22321453,0.796143763,9.910762561
4472,"C6,T8,C7,T3,T9,L4,L2,T4,T11,T6,T12,T2",36.88223349,0.858116717,6.073074468
4473,"C2,T10,L5,T11,L2,C7,C6,L3,L1,T9,T12,T8",107.9580557,0.751064986,10.3902866
4474,"T6,T1,T7,T8,L5,T2,T3,C5,T5,T4,C2,C6",111.9098225,0.753997106,10.5787439
4475,"C3,T8,T11,C2,C5,T7,T12,T6,L2,T3,T4,T2",80.02880941,0.846542382,8.94588226
4476,"L3,L5,T12,T11,T2,L2,L4,C5,T10,T4,L1,C3",86.56512021,0.801012328,9.304037844
4477,"C7,L4,T7,T9,C3,T4,T10,T6,T12,T11,T2,T5",34.91033891,0.855531387,5.908497178
4478,"T3,T9,L2,L1,C5,T5,C7,T7,T6,T4,L4,C3",30.82701416,0.812933004,5.552208044
4479,"T7,C4,T11,T8,T12,L4,T3,T9,L1,T1,C2,C7",30.95348474,0.872028121,5.563585601
4480,"L1,T12,C4,T8,T2,T6,C5,L4,T3,L5,L2,T7",55.94500726,0.829047517,7.479639514
4481,"L2,T7,T8,L1,T1,T5,L5,T11,T2,T4,T12,C7",53.9703131,0.861266015,7.346449013
4482,"L5,C2,T3,T6,T11,T1,T4,T7,L4,C5,C7,T8",50.71554131,0.80136268,7.121484488
4483,"L5,T7,T2,C7,L2,C3,C5,T10,T5,T3,T4,L1",54.54523931,0.861411315,7.385474887
4484,"T7,L5,C6,T5,T11,T9,T2,L1,T12,T3,L2,T10",37.05196353,0.866077771,6.087032407
4485,"T4,T7,T11,L2,T3,L1,C6,L5,T6,C3,L3,T9",42.49627665,0.877548098,6.518916831
4486,"T5,T3,C3,T8,T7,L4,C5,T11,T1,C6,C2,T4",132.1253513,0.726548392,11.49457922
4487,"T5,T7,C6,T12,T10,L2,T6,T4,T2,L4,L3,T1",100.2078578,0.764269434,10.01038749
4488,"C7,T9,T10,T8,T4,L2,C6,T1,C3,T2,T3,C5",76.60895616,0.722954335,8.752654235
4489,"T2,T5,T3,T11,T9,T4,L1,C4,L2,L5,C7,T10",44.24251815,0.655247059,6.651504954
4490,"L3,L2,T4,T12,T5,C3,T11,T6,C6,T7,T9,C5",58.73125463,0.849795585,7.663631948
4491,"C6,T6,T5,T9,T3,C7,C4,L3,T7,T4,L4,T10",50.91265534,0.840735816,7.135310459
4492,"T12,C6,T4,C5,T11,T7,L4,C7,C3,T6,L2,T1",43.84984026,0.833938405,6.621921191
4493,"T2,T3,L2,T6,L3,C6,T7,C7,L1,C3,T10,T11",66.67150517,0.825788342,8.165262101
4494,"C6,T8,L3,T1,T2,C7,L5,L1,C3,T4,C2,T10",176.8615239,0.705245043,13.29892943
4495,"L5,T3,T1,C5,T7,L2,C2,T8,L4,T12,C6,C4",50.41684077,0.855561054,7.100481728
4496,"T3,T5,T11,C6,L5,C5,C4,T7,T4,C7,T6,L4",60.97463277,0.824098935,7.808625536
4497,"T6,L4,L3,T10,C2,L5,T8,T3,T2,C7,T7,C6",143.5179447,0.762107293,11.97989753
4498,"T5,T4,C2,L1,T6,T8,T2,T7,C6,T1,L4,T3",46.40038695,0.826358483,6.811782949
4499,"L1,T3,T7,T4,T2,C3,T5,T6,L5,T8,T12,L2",38.16660733,0.853731472,6.177912862
4500,"C4,T4,T1,T6,C3,L4,T11,T9,T8,L3,L2,C5",109.6265949,0.798496294,10.47027196
4501,"L3,C5,T10,L2,C4,T8,C2,L1,T3,T1,T9,C3",81.77286092,0.801416383,9.042834783
4502,"L1,T9,T2,C5,L5,T11,C6,C3,C2,C4,L4,T3",58.27305319,0.857733099,7.633678876
4503,"T2,C6,C4,T3,T10,L4,T8,C2,T5,C3,C7,L2",144.4393016,0.727459557,12.01829029
4504,"T8,C6,T1,T5,C2,T2,T6,L2,C4,L1,T4,C5",85.85245946,0.790640373,9.265660228
4505,"L2,T5,T2,C5,L3,T11,C6,T1,T9,L4,C3,T8",122.258294,0.770542826,11.05704726
4506,"T5,T11,L4,T1,T3,L3,C5,C3,T9,T2,T12,T6",39.4695766,0.839562721,6.282481723
4507,"T5,C6,T8,T9,L1,T2,L5,L3,L4,C5,T6,L2",63.56428231,0.827471012,7.972721136
4508,"L1,T8,T9,C5,T12,C7,T5,T3,L4,L3,T10,T2",50.6307843,0.851252597,7.115531203
4509,"T4,T12,L1,C5,L4,C4,T5,T3,C2,C3,C7,T10",118.6819869,0.785764463,10.89412626
4510,"T11,T1,T5,C6,C3,C5,C4,C7,L2,T8,L3,T12",42.31383389,0.87470872,6.504908446
4511,"T11,L1,L4,T2,L3,L2,C7,C2,T3,C3,T9,T12",43.29588035,0.821516734,6.579960513
4512,"C2,T8,L1,L2,C4,T5,T6,C6,T11,T4,C7,T10",129.329182,0.701728472,11.37229889
4513,"T5,L3,T1,T2,C4,L2,T10,T7,C3,C2,T6,C5",101.207995,0.62613381,10.06021844
4514,"T4,L5,T6,T3,T5,T7,T11,L2,T1,C7,T2,C4",62.34308824,0.674280702,7.895763943
4515,"T3,T7,C6,T6,T9,T11,C7,C3,C5,T2,L3,T8",92.43392089,0.840955037,9.614256128
4516,"C4,T1,T12,T8,T6,C2,C5,T5,T11,T10,L4,C3",48.4209202,0.767708969,6.958514223
4517,"T3,L3,C4,T2,T12,C3,T7,T4,T8,T10,T5,C5",70.14856764,0.77107787,8.375474174
4518,"L2,T3,T7,T6,C7,T1,T9,L4,C6,L5,T5,L1",110.1750919,0.785174391,10.49643234
4519,"T4,T6,L2,C5,T11,T8,C7,C4,T2,C3,T3,L4",111.6968384,0.785452352,10.5686725
4520,"L3,T3,L4,T2,C2,T7,T6,C7,T11,C3,T12,C4",34.26676146,0.870798194,5.853781808
4521,"T9,T10,C6,T6,T12,T2,L1,T8,L3,C2,C5,T5",58.39410123,0.86784421,7.641603315
4522,"T8,T6,T4,T3,C6,T11,L4,T9,C3,T12,T7,L3",127.3243086,0.774638123,11.28380736
4523,"T8,C7,C2,L3,L5,C5,T2,T6,T11,T7,T3,T4",68.65684827,0.79444234,8.285942811
4524,"C7,C6,T10,T2,T1,L3,T11,L5,T7,T5,T4,T12",125.4826826,0.748211879,11.20190531
4525,"T2,T9,T7,L2,C5,L4,T11,T5,L3,L1,T1,T6",32.04084733,0.852747828,5.660463526
4526,"L5,L1,T8,T5,C3,T10,C7,T9,T12,L2,L3,C2",58.61992115,0.869769436,7.656364748
4527,"T1,C3,L1,T6,L3,T10,C5,T4,T9,C4,T11,L5",36.18081375,0.847690849,6.01504894
4528,"L3,T4,T7,T3,C5,T11,T10,C4,T12,C3,C2,T2",57.9077603,0.838479991,7.609714863
4529,"T6,C5,T1,C3,T2,C6,T5,T12,T7,T11,C7,C2",100.9300267,0.721185965,10.04639372
4530,"C4,T2,T8,T4,T12,L2,C5,C3,T11,T6,L4,T3",91.21138262,0.850457798,9.550465047
4531,"C2,T7,C7,L1,L4,C6,T1,T3,C3,C5,T4,T6",81.07842845,0.714441929,9.004356082
4532,"L4,T9,C6,T4,T10,L1,T6,T2,L5,C4,C2,T8",44.04524453,0.840517646,6.636659139
4533,"T6,L1,T10,T5,T7,C5,L5,T3,L3,C4,C2,L2",91.91124564,0.81839738,9.58703529
4534,"T6,T3,C2,L2,C3,L5,T9,C5,L1,T7,T5,T2",43.24048749,0.814396619,6.575749957
4535,"L2,C3,T11,T8,T1,L4,C7,L5,T4,T10,T5,C5",58.57700342,0.789740282,7.653561486
4536,"T2,L4,T3,T11,T9,T8,T10,L3,T12,T5,L5,C4",104.8268468,0.775961098,10.23849827
4537,"T2,C3,T5,T4,T9,T1,L5,C2,L3,L1,L4,T12",42.45378026,0.880887957,6.515656549
4538,"T4,T2,C6,L2,L3,T3,T1,C7,L4,C4,T10,C5",41.8001123,0.853949127,6.465300635
4539,"T8,T7,T3,T1,L1,C5,C7,C3,T9,L2,C4,T12",36.8607639,0.78426811,6.071306605
4540,"T7,L5,T1,C3,C2,T12,T11,C6,T4,T3,T5,T10",46.70380946,0.834983067,6.834018544
4541,"L5,C5,T3,T1,T6,T7,T8,C4,T2,L3,L1,C7",56.43416077,0.824488421,7.512267352
4542,"C7,T1,C4,T7,C6,T8,T4,T12,T9,T3,C3,T11",82.72198974,0.798472384,9.095162986
4543,"C3,L4,T6,T5,T3,T2,L2,T7,C5,T12,T11,T10",79.25205266,0.819784601,8.902362195
4544,"T3,C2,T2,T5,L4,T12,T7,T1,T6,L1,T11,L3",45.66086427,0.839760355,6.757282314
4545,"C5,T7,C4,T10,T3,L2,L5,T4,T6,C2,C6,L3",55.86987004,0.795623672,7.474615043
4546,"T2,T4,T7,C4,T10,C3,T1,L5,T12,T5,T9,L2",67.10333894,0.822948437,8.19166277
4547,"C4,T6,T2,C7,T4,T9,L5,T7,T5,T11,C2,C6",72.98690176,0.846767275,8.543237195
4548,"L3,T11,L1,C4,C5,C7,T5,C3,T9,L4,L5,T6",67.98377023,0.838341659,8.245227118
4549,"T2,C2,T7,L1,T10,L3,C5,T11,C6,T8,T1,C3",38.16222668,0.868037906,6.177558311
4550,"C2,T6,T4,T8,T11,T7,T5,T3,L1,C5,T12,L4",134.1020971,0.766757635,11.58024599
4551,"C6,T12,T1,T8,L3,T2,L4,L2,C3,T3,T7,L1",50.0556499,0.850583497,7.075001759
4552,"C2,T10,L1,C5,T9,C3,T2,T7,C7,L3,T12,T5",101.3669911,0.776279122,10.06811756
4553,"C7,T8,L3,T12,T4,T2,C3,L5,T6,T11,C4,T10",44.48085393,0.829882874,6.669396819
4554,"T11,L2,T6,T1,L4,L5,C6,C3,L3,T2,T9,T10",45.10437522,0.795694024,6.715979096
4555,"L1,L3,C6,T4,C7,T7,T1,T2,C4,L5,T5,T9",51.78353434,0.827907836,7.196077705
4556,"T1,T10,T4,C4,C6,T3,T11,C7,L3,C3,T5,T9",51.37468761,0.771101262,7.167613802
4557,"T7,L5,C3,L2,C6,T6,T10,C5,L3,L1,T3,C2",25.41900275,0.899239935,5.041726168
4558,"C6,T5,T3,L1,C2,T11,T10,T7,C3,L3,C4,T4",169.7509802,0.748075201,13.02885184
4559,"C4,T6,C3,T2,T7,C2,T1,T3,C6,T9,L5,T10",142.4918483,0.744050482,11.93699495
4560,"T4,T11,T2,C7,T7,L4,C4,L3,T3,T12,C2,C5",40.86138178,0.84588287,6.392290809
4561,"L2,T3,L3,L4,T12,C5,T4,T5,T6,C2,T9,C3",45.77288645,0.831633976,6.765566233
4562,"C6,C2,T12,T5,C5,T7,C3,T11,T4,T10,L1,L4",65.03569061,0.83014144,8.064470882
4563,"L5,T9,C5,T12,C4,T4,C2,T8,T10,T11,T5,L4",94.15818743,0.809997427,9.703514179
4564,"C5,L5,C6,T7,L4,T4,T3,C4,L1,T6,C7,T9",132.6301046,0.712621002,11.51651443
4565,"T8,C5,T4,T10,C4,T1,T9,T11,C3,C6,L2,C2",60.16803867,0.79694956,7.756805958
4566,"T2,T11,T4,L1,T12,T10,L5,C2,L2,T1,T6,T8",61.54139389,0.834257366,7.844832305
4567,"L5,T2,T11,T8,T7,L1,C6,L4,T6,C5,T9,C4",49.13736217,0.847026671,7.009804717
4568,"C6,C5,T3,T7,C4,T5,T1,T8,T11,L5,L4,T4",59.23467792,0.810337397,7.696406819
4569,"T8,T9,C3,L4,T6,T12,T2,L1,T11,T10,L5,T1",53.87538155,0.816648982,7.339985119
4570,"T11,T10,T3,T5,L4,C4,L5,T4,T2,C2,T1,C6",64.25065187,0.848365236,8.015650434
4571,"C4,T10,C2,C5,T1,T6,T12,T9,L2,C7,T7,T4",54.92834537,0.824467318,7.411365959
4572,"L2,C4,T11,T4,L4,T3,C3,L1,L3,T5,T2,C2",162.5355895,0.683273756,12.74894464
4573,"C3,T5,T9,T4,L3,T7,L5,T3,C5,C2,T11,T12",34.59939852,0.871156365,5.88212534
4574,"C6,C5,C3,L1,T11,L5,T5,T6,L3,L2,T9,T10",61.28798711,0.815010329,7.828664452
4575,"L3,L5,T9,T8,T3,C3,T4,T2,L1,C2,T10,L4",61.48996373,0.832328219,7.841553655
4576,"C6,L4,T4,T8,L5,T7,L1,C3,L2,C2,T2,T9",62.72103308,0.858537833,7.919661172
4577,"T7,L1,T2,T3,T8,C5,T12,T5,L3,C3,L5,L2",112.0279427,0.787367391,10.58432533
4578,"T2,T10,C2,T8,L5,T7,C5,C6,C3,L4,C7,T11",44.35248079,0.861174787,6.659765821
4579,"C4,C2,L1,C6,T4,L4,C3,T12,T3,T2,T7,C5",129.7393097,0.756560707,11.39031649
4580,"C5,C6,C4,T11,T9,T7,T5,L5,T6,C7,T2,T12",36.45814687,0.844798124,6.038058204
4581,"T11,L2,T2,T4,L3,T3,T8,T9,T7,C3,T1,C2",70.30210834,0.842388965,8.384635254
4582,"C7,T9,L2,T2,L1,T4,T6,T1,C5,T8,T5,L3",20.39374342,0.83427235,4.515943248
4583,"C4,T2,T11,C2,C6,T7,C7,L5,T10,T6,T4,L1",46.77651943,0.801169411,6.839336183
4584,"C2,T8,T5,T9,T1,T2,T11,C3,T3,L3,T4,T7",117.79457,0.756934172,10.85332069
4585,"L2,C6,T7,L1,T8,T9,C4,L4,T2,T5,L3,T4",105.5512397,0.750115906,10.2738133
4586,"C7,L1,T7,C5,C6,C3,T4,T6,L3,T1,T8,L2",117.5223332,0.593052177,10.8407718
4587,"T12,T9,T4,C3,C7,C2,C5,L2,T11,L3,C4,T6",147.0325227,0.776137684,12.12569679
4588,"T6,T1,T7,T11,L5,T3,C7,L3,L1,T2,T8,C3",46.27534365,0.822121943,6.802598301
4589,"T1,T10,L1,C5,T8,T4,T3,T2,T6,T9,T7,L2",65.44793095,0.824490762,8.089989552
4590,"C2,T5,C4,T4,L2,T2,C6,C5,L5,L4,T11,T7",19.05078815,0.914536587,4.364720855
4591,"L4,T9,C7,L1,C6,L5,T10,T1,T8,T2,T4,C4",101.8186187,0.79863932,10.09052123
4592,"C3,T2,T5,T10,C6,T3,C7,T8,C4,T4,T6,L2",37.91444624,0.846376254,6.157470766
4593,"T2,C7,L4,T11,T6,T12,L5,T3,T1,C2,T8,T7",98.57908176,0.756224028,9.928699903
4594,"C5,L1,T5,C7,L2,T9,T1,C4,T11,C3,T4,T7",76.85998534,0.753191866,8.766982682
4595,"T5,L1,T11,C3,L3,C2,C7,T3,L2,T1,C5,L4",79.04304596,0.778323162,8.890615612
4596,"T1,L5,C5,C7,T9,C3,C2,T12,T4,L1,L2,C6",27.83707765,0.858735219,5.276085448
4597,"T9,T12,C3,L4,L2,L1,C6,C7,L3,L5,T10,C2",41.69155369,0.886500505,6.456899697
4598,"C4,T10,T12,T7,T5,T8,L5,C6,L4,T2,T9,L3",75.55157084,0.820774329,8.69204066
4599,"T3,L2,T10,C2,C5,T6,L4,T12,T1,L1,T8,C4",53.52041996,0.840241825,7.315765166
4600,"T7,C3,T2,T5,T8,C2,T3,L1,T10,T4,L5,C4",64.27523687,0.852884329,8.017183849
4601,"T6,T7,T12,T5,L4,T10,L3,C7,T2,C4,C6,T3",52.58334033,0.813683839,7.251437122
4602,"L2,T7,T10,C3,T1,C4,T4,T6,L3,L1,T12,L5",120.2785212,0.790466473,10.96715648
4603,"T8,L5,T10,T7,T9,L2,T12,T11,C7,T3,L1,C3",94.32027957,0.801878135,9.711862827
