Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4262,15,"T11,L4,T1,C4,L3,C2,T12,L2,T5,L5,C6,C5,T4,T6,T2",3.798409612,1.9489509,0.990071288
4263,15,"L1,C6,C2,L2,T1,T3,L5,C7,T11,T5,C4,T7,T4,T2,T12",8.804780854,2.967285098,0.977145523
4264,15,"T12,L4,T2,C5,T3,T4,T8,L3,T6,T9,T10,C4,T11,L2,T1",9.577463021,3.094747651,0.986974523
4265,15,"T8,T5,T4,C5,L1,C7,L2,C4,C6,T9,T2,L4,C3,T11,T12",15.19221498,3.897719202,0.976806577
4266,15,"T7,C6,T3,T2,C2,T11,T1,L5,T9,L2,C5,L1,T10,T6,L3",5.429287092,2.330083065,0.98926408
4267,15,"T11,T9,T4,C5,T2,L3,T8,C2,C7,C6,L2,L4,T3,T10,C4",12.11400793,3.480518342,0.987531625
4268,15,"T5,T11,C5,T4,L5,T9,L3,C4,L1,T2,T6,C3,T12,C2,T7",7.886751352,2.808336047,0.983775552
4269,15,"L5,C7,C3,C5,T9,T6,T8,T3,T10,C6,T2,L3,T5,T7,L2",5.033052108,2.24344648,0.969113262
4270,15,"L4,T12,L3,C6,L5,L2,T9,C4,T10,T2,C7,T8,T5,L1,T7",7.905884726,2.811740515,0.983441784
4271,15,"T4,T8,C4,T5,C5,T10,L3,T6,T7,C2,T12,T3,L5,C7,C3",11.23058165,3.351206,0.988974643
4272,15,"L1,L2,C3,T6,C5,C6,T10,T4,T12,L3,C7,T7,L5,T2,T3",11.09945276,3.331584121,0.984164229
4273,15,"L3,C7,L2,T5,T6,C3,T7,T1,T12,C5,T11,C6,L5,C4,L4",9.438007028,3.072133953,0.984362499
4274,15,"C2,C7,C3,T4,C4,T2,T10,T9,T8,T5,C5,L3,T1,L2,C6",9.529379569,3.086969318,0.972661115
4275,15,"C6,L3,L2,L4,C4,C2,T3,L1,T9,T12,T8,T1,T4,T7,C3",10.95184809,3.309357655,0.988808655
4276,15,"L4,T11,L3,T4,C4,C5,T7,C3,T3,T1,T9,T2,L5,C6,T5",13.33731534,3.652028934,0.98542678
4277,15,"C6,C7,T5,T4,T6,C4,T8,C5,L3,L4,T11,T1,C3,T3,T12",14.79585404,3.846537929,0.98286153
4278,15,"T9,T6,C5,C4,T12,L5,T5,T10,C2,T2,C3,T3,T4,L3,T1",13.07187821,3.61550525,0.977538168
4279,15,"T5,L3,T7,L4,T4,L5,C6,L2,T11,T10,T1,T12,C5,L1,C4",13.14903848,3.626160294,0.98135616
4280,15,"C2,T4,C5,L5,T3,C4,T2,C3,T9,L2,T7,L4,L1,T5,T11",7.026780935,2.650807601,0.989250034
4281,15,"L5,T8,C3,T2,L4,L1,C4,T11,L3,T6,T5,C2,T3,T7,C5",6.303388822,2.510655058,0.987393642
4282,15,"L1,T10,C3,L4,C5,C4,T3,T4,T11,L5,T1,T2,T6,T5,T12",7.563303085,2.750146012,0.986264633
4283,15,"T3,L5,C3,C2,T7,L1,T5,T10,T4,C5,L2,T2,C4,C6,T11",9.474527225,3.078071998,0.986731546
4284,15,"C2,T12,T11,C3,L4,L3,C6,C4,L2,T5,T6,L5,T4,C7,T3",10.04585349,3.169519441,0.984959237
4285,15,"L2,C5,T10,T2,T1,L4,C2,L5,C7,T3,T11,T9,T5,T12,C3",12.53557273,3.540561076,0.990545989
4286,15,"C2,T1,T7,L4,T12,L1,T5,T4,T8,L2,C4,C6,L5,T2,T3",8.210499206,2.865396867,0.985468313
4287,15,"L3,T7,T4,C3,T12,T10,L4,L5,T1,T9,T5,T3,T6,T8,C7",19.46299897,4.411688902,0.970272694
4288,15,"T7,T2,L4,T5,L1,T9,T3,C2,C7,T12,T10,T11,L2,C4,C3",4.992988748,2.234499664,0.993982866
4289,15,"T5,T8,C7,T6,C5,T3,C3,T10,T4,T7,L3,T12,T11,T1,C2",14.89905592,3.859929523,0.98463231
4290,15,"T7,L3,L1,C7,T2,C5,T3,T1,C4,T5,T12,L4,T10,T6,T9",9.621463964,3.101848475,0.983182611
4291,15,"L5,T11,C5,T8,C2,T6,C6,T2,T12,L1,T4,T7,T9,T10,T3",9.119215719,3.019803921,0.970861532
4292,15,"T8,T10,T5,C2,T9,C5,T2,C6,T4,T12,L5,C3,T11,T3,L3",6.864653739,2.620048423,0.985053756
4293,15,"L3,T10,L1,C6,L4,L5,T8,T4,C4,T7,C3,T9,T5,T3,C5",13.23415488,3.637877799,0.974235743
4294,15,"T10,L1,C3,T9,T3,L4,T5,L3,T11,T6,C5,L5,T12,C2,T8",8.901546257,2.98354592,0.987693698
4295,15,"C7,T8,T2,C3,C2,T12,C5,T3,T9,C4,C6,T5,L3,T4,L2",17.05305044,4.129533925,0.990206097
4296,15,"C4,T3,T1,L1,C3,L3,T7,C5,L2,T4,T6,T2,C6,T5,C7",21.72506704,4.661015666,0.955137135
4297,15,"T2,L4,T8,C3,C2,C5,T6,C6,T7,L2,T10,L1,T3,T11,T1",4.312081928,2.076555303,0.986016495
4298,15,"T2,L5,T7,L1,T4,T3,T11,T6,C7,T9,T8,T10,L4,C6,C2",10.75889136,3.280074901,0.987332665
4299,15,"C7,L2,L5,C6,T2,T3,T10,T11,C4,T7,T9,C3,T4,T6,C2",10.52178591,3.243730246,0.986413277
4300,15,"T7,T5,L2,T4,T9,T2,L5,C2,L3,C5,L1,T6,C3,C4,T8",30.01970344,5.47902395,0.977609786
4301,15,"L3,C2,T3,T5,T12,T8,C3,T10,T4,T6,L1,C6,T1,C7,C4",11.99602613,3.463527989,0.984596532
4302,15,"C7,L5,T4,T10,C3,C2,T11,T8,L4,C4,T3,C6,L3,T1,C5",18.86857286,4.343797056,0.988563745
4303,15,"T5,C3,C5,T8,L3,T6,T11,T9,T1,L4,T10,C6,T7,C7,L5",26.40871011,5.138940563,0.977225666
4304,15,"C6,T1,T3,T4,T9,L2,T8,T11,C3,L4,T12,T7,L1,L5,C2",12.10128032,3.478689454,0.987217793
4305,15,"C5,L5,T5,T1,C4,T10,C3,T8,C7,L2,T3,T2,L1,T9,T4",14.2668427,3.777147429,0.977364926
4306,15,"L3,L5,T8,T10,L1,T2,C6,C3,T7,T3,T6,T4,C7,C5,L4",14.67046203,3.830203916,0.980098682
4307,15,"T2,T5,C5,T10,L4,L3,T7,T8,T12,C6,C3,L2,C4,T11,C7",9.921179861,3.149790447,0.981676873
4308,15,"C4,T5,L3,C6,T10,T3,C5,C7,T6,C2,T2,T12,T11,T4,L4",7.748986938,2.783700224,0.980786391
4309,15,"C7,C6,L2,L3,L1,L4,T8,T6,T7,T11,T10,T2,C4,C5,T3",6.291672579,2.508320669,0.982712478
4310,15,"C5,L4,T2,T4,T10,T9,C4,C3,T5,L5,L3,T1,T12,T7,L1",9.147939697,3.024556116,0.988104173
4311,15,"T12,T11,C4,C2,L4,C7,L2,T2,T4,T10,L1,T7,T3,T9,C3",4.718421209,2.172192719,0.988314552
4312,15,"C3,T5,C4,L1,T7,T9,C2,T10,L5,T6,T3,T11,T4,C7,T8",5.297235283,2.30157235,0.978695672
4313,15,"T3,T10,T7,C6,L1,C2,T5,L4,T2,T12,L2,C3,T9,T6,L5",5.19836786,2.279992952,0.992495043
4314,15,"T11,T7,C2,T5,T8,T10,T12,T4,C3,L5,L3,T2,T9,T6,C5",7.890506689,2.809004573,0.972268835
4315,15,"C3,T4,C5,L4,C6,C7,T12,T1,T3,L5,C4,L3,T2,L2,T8",12.48072517,3.532806982,0.984092278
4316,15,"T8,C5,L5,L4,L2,T6,T10,C4,T11,C2,T1,T7,T5,C3,L3",12.3446957,3.513501913,0.991410338
4317,15,"T5,T2,T10,C4,T9,T8,L1,T12,L2,C3,C7,C6,C2,L4,T3",4.30879758,2.075764336,0.994593176
4318,15,"L3,L5,T10,T8,T9,L2,T4,T11,C4,C6,L1,C3,T6,T3,T1",8.969690796,2.994944206,0.987731259
4319,15,"T12,T11,T1,C6,T6,C3,L3,T10,T5,L2,L5,T2,C4,C5,L4",8.105305615,2.846981843,0.990601619
4320,15,"L1,L3,C6,T2,T12,L2,T4,C3,C4,L4,T6,T8,C2,T1,T3",5.564328532,2.358882899,0.983873299
4321,15,"T10,T2,T11,T9,C6,T3,C7,C3,L2,C5,T4,T1,T5,T12,L3",17.27795874,4.156676406,0.962362072
4322,15,"T5,L1,L4,T8,T1,T10,T6,L3,T11,T9,T3,T4,L5,T7,C5",42.7742815,6.540205004,0.978913178
4323,15,"C7,C4,T2,T11,L2,T7,T8,L3,C3,T4,C6,T9,L4,L1,C2",10.67070098,3.266603892,0.986401569
4324,15,"T8,C3,L5,T10,L1,C6,T11,C7,T6,T12,T5,L4,T1,T7,L3",14.81463552,3.848978503,0.97397688
4325,15,"C6,T3,T4,T11,L4,L1,L5,L2,T12,C5,C7,T5,T10,T2,C3",11.1624852,3.34103056,0.985327051
4326,15,"C4,T3,C6,T11,L1,C2,L3,C7,L5,L2,T2,T1,T6,T4,C5",6.58726758,2.566567275,0.993468526
4327,15,"T2,C6,L1,C7,T4,T7,T11,C5,T8,T5,L5,L2,T3,L4,C4",16.75673251,4.09349881,0.9853059
4328,15,"C3,T9,T5,C4,T8,T10,L1,C7,T2,L2,T7,L4,L5,C2,T4",5.130116583,2.264976067,0.987627017
4329,15,"T6,L5,C4,C6,T2,T11,C7,T10,L1,T4,T5,T12,T1,C2,L3",8.154314886,2.855576104,0.984828447
4330,15,"L3,L4,C3,T5,T1,T9,T2,C4,T10,T6,L2,T7,T12,T11,L5",9.254560221,3.042130868,0.98955843
4331,15,"T4,L4,T10,T1,T8,C3,C5,T5,T11,L1,T6,C7,C4,C6,L5",9.859151658,3.139928607,0.978326423
4332,15,"T6,L4,T7,T3,T9,L3,T8,T11,T12,T10,T4,T5,C6,C5,C3",13.85908637,3.722779387,0.968805292
4333,15,"L5,C6,T3,C2,L3,T4,T2,T8,T5,T1,L4,C4,L2,L1,T7",11.99403767,3.46324092,0.980265168
4334,15,"C2,L5,L3,L1,T1,T9,C4,T7,C3,L2,C7,T11,T2,T12,T10",9.495274273,3.081440292,0.991303868
4335,15,"C3,C7,T7,T1,L5,L2,T9,T10,T11,T8,C6,C4,T5,T4,T3",7.357781491,2.712523086,0.977400738
4336,15,"T10,C3,T6,T9,L4,L1,T3,T12,C6,C4,T2,T5,L3,T4,T11",7.98698885,2.826126121,0.984108973
4337,15,"T6,T8,L1,L3,T1,T5,T4,T9,C4,L4,C7,C5,T7,T12,T3",22.22910998,4.714775708,0.969179271
4338,15,"L1,T6,T1,T3,T11,T2,L3,C6,L5,T9,C7,T7,L4,T5,C3",17.04210463,4.128208404,0.975223324
4339,15,"C6,T12,T10,L5,C3,T11,T9,L4,T6,T2,C7,T3,T7,C2,T4",21.3713542,4.6229162,0.983512932
4340,15,"T7,T6,T12,T1,C4,T3,L3,L2,T5,C3,C5,T11,T2,C7,T10",23.76697811,4.875138779,0.981115673
4341,15,"L2,T12,T11,T1,T2,C5,T6,T10,L3,T8,T3,C7,L5,C3,L1",12.06996191,3.474185072,0.983611284
4342,15,"C4,T8,C5,C6,T4,T12,T7,L3,L4,C7,T2,T5,T9,T10,C2",5.577701489,2.361715793,0.989079893
4343,15,"C2,T12,T4,C5,T10,L3,T3,T11,T9,L5,C3,T5,T1,T6,T8",15.12039056,3.88849464,0.983371509
4344,15,"L1,T3,T5,L4,T11,T2,C3,C7,T10,T4,T8,T12,C5,C6,T7",8.1554979,2.855783238,0.98537389
4345,15,"T9,T6,C7,T1,L4,C5,L1,T8,C4,L5,T2,T5,T11,C3,L2",3.592103886,1.895284645,0.988555049
4346,15,"L5,T1,T10,T7,T9,L2,T5,C2,T12,T8,C3,T11,C4,T6,T2",11.1118145,3.33343884,0.983298147
4347,15,"C7,C4,L5,T9,T8,T12,T7,T2,L2,T3,C6,L1,T11,T5,T6",15.82217365,3.977709599,0.974162473
4348,15,"T11,T8,T2,L4,T10,T4,T5,C4,T1,T12,L5,C5,T7,L1,C2",9.370455076,3.061119906,0.991856811
4349,15,"C6,C4,L3,T12,T1,T11,C3,T6,T4,T5,T7,L4,T10,L2,L5",12.14333134,3.484728302,0.981831317
4350,15,"L5,C3,T6,T3,T1,T11,T9,C7,L3,C5,T10,T4,T2,L2,T12",12.89855456,3.591455772,0.98449458
4351,15,"L5,C3,C2,C6,T2,T10,C7,T6,T9,C4,L4,C5,L2,T3,T1",11.14120311,3.337844081,0.989480729
4352,15,"T8,L3,T10,T5,C2,T9,C7,T6,T7,L4,T2,L1,C4,T4,T11",13.14078253,3.625021728,0.98929008
4353,15,"C6,L4,T4,T11,T2,C7,T1,T12,L2,T9,T5,C2,C4,C3,T8",7.339978061,2.709239388,0.990686543
4354,15,"T6,T2,T3,L1,T7,T10,L3,C2,C6,T9,L2,C7,T1,C5,L4",11.40514113,3.377149852,0.988573992
4355,15,"T3,L2,T8,T2,L1,T1,L3,T6,C2,L4,T9,C4,L5,C3,C5",13.36630251,3.65599542,0.967298187
4356,15,"C6,T10,T3,L1,T5,T2,C3,C5,C2,T4,T6,T12,T1,T11,T8",16.75262691,4.092997301,0.977250662
4357,15,"C7,T7,C5,T5,T1,C6,T2,C2,C4,T3,L2,L4,L3,T8,C3",27.57056394,5.250767938,0.987940442
4358,15,"T10,L2,T11,C4,C3,T7,T8,T9,C7,T4,C2,L1,T3,L3,L5",6.599839591,2.569015296,0.989989038
4359,15,"T6,C2,C6,L2,T9,L3,C5,C3,L4,T12,L1,T2,T5,C7,C4",8.772867207,2.961902633,0.988275922
4360,15,"T1,T12,T5,L3,L2,L1,C6,C5,L5,T6,T4,T9,T7,T2,T11",12.7689277,3.573363639,0.987110455
4361,15,"L2,C3,T11,C5,C7,T8,T2,L4,T12,T10,T6,T4,C4,C2,L1",12.05355334,3.471822769,0.989665622
4362,15,"T11,T12,T9,T2,T3,T8,C4,T4,L5,T6,L2,T1,C5,T10,L4",10.90702529,3.302578582,0.989277703
4363,15,"C5,C2,T6,T7,C3,L2,C4,L5,T8,L3,L4,T2,T4,L1,T5",17.92899828,4.234264786,0.978042572
4364,15,"T3,C2,C3,T7,T1,C6,C4,T10,L4,T6,C7,T9,C5,T12,L1",10.45712368,3.233747621,0.986030974
4365,15,"T10,T12,T7,L2,T3,C3,C6,T2,C2,L5,T11,T6,T5,C4,C7",20.59610262,4.53829292,0.981429204
4366,15,"T9,T11,C5,T7,T12,L3,L1,T1,C2,T4,T6,T2,L4,T3,T10",11.21284413,3.348558516,0.988920792
4367,15,"C4,T12,C5,T10,C7,L2,T2,T11,T8,T6,L1,L5,T4,T1,C3",10.39972345,3.224860222,0.985835224
4368,15,"L4,T10,C2,C6,C7,T8,T3,T1,L3,C5,L1,C4,L5,T11,T5",14.31599363,3.783648191,0.98961126
4369,15,"T8,L4,T12,T4,T10,T6,C7,T3,C4,C6,T1,C2,L3,T11,T9",10.30949339,3.210839983,0.98040045
4370,15,"C2,L5,L4,L2,L1,T12,T6,T10,T3,T9,C4,C6,T7,T2,T4",6.605180229,2.570054519,0.984670559
4371,15,"T9,C6,T5,L4,T3,T6,C2,T2,L1,T11,L2,L3,C5,T4,L5",6.801066135,2.607885376,0.990646318
4372,15,"L1,C3,T4,L4,T1,T3,T6,T2,T5,C5,C7,L3,C6,T9,T7",21.50626671,4.637484956,0.968853988
4373,15,"T2,C7,T11,T6,C3,T12,L3,T9,T3,C6,T1,L4,T10,L2,T5",8.847260921,2.974434555,0.979352013
4374,15,"C6,T5,T3,L3,L2,T12,C4,C5,T1,C2,T10,T6,T4,T7,T11",13.24546651,3.639432169,0.985001258
4375,15,"L3,C7,C5,T2,T10,L4,L1,L5,T1,T3,T12,T4,T11,C6,C2",16.97811612,4.120450961,0.984436783
4376,15,"T12,L1,T10,T6,C2,T3,T5,T2,T1,T11,T8,T7,T4,L5,L3",20.46962294,4.52433674,0.97975082
4377,15,"T11,T4,T8,T12,T10,C7,T9,L2,T6,C4,C3,T5,C6,T2,T1",26.96467024,5.192751702,0.960485166
4378,15,"T11,T3,C6,T10,L2,T4,L4,C3,C7,T6,T7,L5,L3,C4,T12",14.4487771,3.801154706,0.98209276
4379,15,"L2,T10,T12,T6,T5,L3,T1,C7,C2,C3,L5,T3,C4,T8,C5",8.836526706,2.972629595,0.989410384
4380,15,"C7,T7,C3,L4,C4,L3,L2,T8,T4,T12,T1,L5,T3,T9,C2",6.438535812,2.537427006,0.994633489
4381,15,"C5,T5,C6,C3,T10,L1,L4,L5,T8,T7,C2,T6,L3,C7,T12",7.215940617,2.686250289,0.986201421
4382,15,"T11,C5,C4,C3,C7,T2,L4,T10,T9,L2,T7,L1,L3,T6,T3",19.97947901,4.46984105,0.987533757
4383,15,"T2,L1,L3,T9,C4,T11,C5,T7,L4,T10,T8,T1,T4,T12,T5",10.50791686,3.241591717,0.982719943
4384,15,"T6,T1,C4,L2,T7,T4,L1,T3,C7,T5,C5,T11,L5,L3,T2",5.477758783,2.340461233,0.981398145
4385,15,"L3,C3,L2,T7,T3,T2,C5,T6,T4,L4,T12,T9,L1,T10,L5",16.15614692,4.019470976,0.98357606
4386,15,"L5,T3,T1,C7,C2,L4,T5,L3,T8,T12,T9,T2,C6,T11,C4",13.11799102,3.621876726,0.989143653
4387,15,"L2,L3,C7,T6,T7,C6,C5,T5,T2,T3,T1,C4,L4,T11,C2",7.995068176,2.827555159,0.990325803
4388,15,"T9,L3,T1,C5,L1,C2,T3,C3,T7,T5,L5,C6,T8,T4,T11",6.34223375,2.518379191,0.991124442
4389,15,"L2,T2,L4,T8,L1,T9,C6,C4,T4,C2,T5,C5,T12,C3,C7",7.016490468,2.648865883,0.984712425
4390,15,"C5,L1,T3,T4,T2,C4,T11,T1,C7,L2,C3,T7,L4,L5,T8",10.1014153,3.178272377,0.983395707
4391,15,"L2,T7,C5,T10,L3,T4,L4,C7,C6,T3,T2,T1,T12,L5,C2",7.001131188,2.645965077,0.986695637
4392,15,"L1,C4,C2,L5,C6,L2,T7,T5,T8,L4,T9,C5,T6,T10,T11",9.988925152,3.160526088,0.979849309
4393,15,"C4,L5,T8,T2,C6,T4,C7,T10,L4,T3,C5,L2,C3,C2,T9",7.313197595,2.704292439,0.987417834
4394,15,"C3,T12,T5,L3,L2,L4,T3,T10,C7,C2,T7,T4,L5,C4,T1",7.004685327,2.646636606,0.987634441
4395,15,"T1,L3,L4,C3,T10,T3,C6,C7,C2,L1,T4,T6,T12,L5,T2",12.63161435,3.554098247,0.984482095
4396,15,"C2,L2,T8,T5,T11,T1,C6,L5,T4,L4,C5,L3,C7,T10,T2",8.449932073,2.906876687,0.979469603
4397,15,"T12,L3,C5,T2,L1,T7,T10,T4,L4,C7,T9,L5,C3,T1,C6",9.809308887,3.131981623,0.984361032
4398,15,"T1,C3,C2,C6,T5,L2,C7,L1,C5,T11,C4,T12,L4,T3,T8",7.468254809,2.732810789,0.990320839
4399,15,"T4,T3,C3,L3,T12,T10,T5,L5,L4,C5,L1,T2,T8,L2,T6",7.260837482,2.694594122,0.975956036
4400,15,"T2,T12,C2,C5,T5,T8,C4,L2,C3,L1,T6,T11,C7,T1,T9",14.62084892,3.823721867,0.972947509
4401,15,"L2,C5,T12,C3,T6,C7,L3,C4,L4,T8,T11,C2,T2,T3,T5",6.729142592,2.594059096,0.987027114
4402,15,"L5,T9,T8,T1,T6,L3,T7,T10,T2,C2,L4,C3,C5,L2,T12",9.842632306,3.137296974,0.987665701
4403,15,"T6,T3,T9,T11,C5,L3,T7,T4,T1,C6,T2,L4,L5,T8,C4",8.795674099,2.965750175,0.985626563
4404,15,"C2,L1,L5,T12,C6,T3,T2,T9,T10,T6,T4,C4,T5,T8,T1",13.5059198,3.675040109,0.982607807
4405,15,"L5,T5,C6,T11,T10,T2,T7,C2,L1,T9,L3,T12,C3,C5,T4",5.469126696,2.338616406,0.990683368
4406,15,"C3,T2,L5,T6,T12,T8,C5,T11,T10,T1,C2,L3,L4,T9,T7",12.79743586,3.577350396,0.982196819
4407,15,"L5,L3,T6,T12,C7,C6,T2,T5,T11,T7,T4,T3,C5,T9,T8",18.48767079,4.299729153,0.986582382
4408,15,"T8,L2,T3,T9,C5,T11,T2,C2,C4,C3,L1,C6,T7,L4,T5",5.190420088,2.278249347,0.992079304
4409,15,"C5,C7,C6,C2,T2,T11,L1,T1,L3,T9,L2,T4,L4,T12,T8",8.497651698,2.915073189,0.981041843
4410,15,"C7,T9,L3,T3,T12,L4,C5,C6,T11,T1,C2,T2,T8,L1,T7",9.110758316,3.018403273,0.986513405
4411,15,"T8,C2,T7,T3,T6,L4,L5,T5,C6,L3,T9,C3,C7,L1,T12",5.519000991,2.349255412,0.990633087
4412,15,"T7,T8,T2,L3,T11,T5,L1,L5,L4,C7,T3,C4,T9,T4,T1",17.52081259,4.185786974,0.98521224
4413,15,"T5,L3,L5,L4,C5,T12,C7,T7,T4,C2,L1,T2,L2,C6,C4",13.14977415,3.626261732,0.976084835
4414,15,"C6,L3,T1,L5,C2,C4,T5,T2,T12,T11,C3,L1,C7,T6,T9",10.9774833,3.313228532,0.984322208
4415,15,"T11,C3,T4,T8,L4,L1,T7,C6,C5,T12,T1,L3,L2,T3,T5",19.16069966,4.377293646,0.974507091
4416,15,"L4,L2,L3,T9,T4,T5,C6,C5,C7,T8,T2,T11,L1,C4,C2",11.2951406,3.360824393,0.985133274
4417,15,"T1,T4,T10,T11,C5,C2,T5,L2,C3,T3,L1,C7,C6,T9,C4",7.272167535,2.69669567,0.975530313
4418,15,"T1,C6,L4,T6,L1,L5,T12,T2,C3,T8,L2,T4,T10,T5,T3",8.464279908,2.909343553,0.986196586
4419,15,"T12,T9,L3,T8,L4,C7,C2,L5,T5,C6,T3,C3,L1,T6,T11",5.378437441,2.319145843,0.987750978
4420,15,"T11,T10,C4,T7,T1,L1,C7,T5,C6,C5,T4,L5,T12,C2,L3",8.185634141,2.861054725,0.989816003
4421,15,"T5,L2,C6,T6,T8,C4,C3,C7,T10,T9,T2,T12,C5,L5,L3",10.93982211,3.307540191,0.982702109
4422,15,"T11,C2,L5,L4,T8,T1,T7,T4,T10,C7,C5,C3,C6,L3,T9",6.896101519,2.626042939,0.985996212
4423,15,"C2,T6,C6,T10,C4,L3,C3,L2,T11,C5,T2,T9,T1,T4,L5",3.746829884,1.93567298,0.992459796
4424,15,"T6,L2,T11,T3,C7,T5,T8,T9,T10,C3,L4,L1,C5,T2,T12",8.848517216,2.97464573,0.990347098
4425,15,"T3,L4,T7,T6,T9,C7,T8,T12,C5,T10,T11,C3,C6,T2,C2",15.50755799,3.937963685,0.983845466
4426,15,"C4,T1,C7,T6,T3,C6,C3,T11,T2,L4,L1,T12,T9,T8,C2",13.84942218,3.721481181,0.98190703
4427,15,"T6,C6,T10,L5,C4,C3,T8,T7,T12,L3,L1,C2,T9,T5,L2",9.344019388,3.056798879,0.983449311
4428,15,"L2,L4,C7,L3,T9,T8,T5,C4,T4,T7,T12,T1,T10,T6,T3",23.38714729,4.836025981,0.981663428
4429,15,"C5,C2,T11,T4,C7,T9,C4,L2,C3,L3,C6,T3,L4,T2,T8",11.9250557,3.453267394,0.989604695
4430,15,"T11,T6,C5,T3,C2,L2,T8,L1,C3,T1,C6,L4,L5,T10,T9",5.503062593,2.345860736,0.986119212
4431,15,"L2,L5,C7,L1,T9,T12,C6,T4,T8,T6,C3,T2,T10,T5,C4",11.162403,3.341018257,0.977769844
4432,15,"T5,T1,T2,L1,C3,C7,T6,L5,C6,T3,T10,T12,T9,C4,L2",10.255037,3.20234867,0.98420121
4433,15,"T6,T8,T11,C5,T1,C6,T4,L2,T9,L3,C3,L4,C4,L1,T10",20.09467434,4.482708371,0.976592803
4434,15,"L1,T6,T9,T10,C3,C4,T3,T5,C6,T11,C2,C5,T8,T2,L3",10.95408263,3.309695247,0.987840932
4435,15,"T1,T3,T7,L5,C6,C2,T9,T12,C3,T11,L4,L2,C5,C7,T6",9.819739008,3.13364628,0.98645782
4436,15,"T10,C2,T9,T2,C4,T5,L3,L1,L2,L4,T7,T8,T6,T1,C3",10.58416261,3.253331003,0.985404965
4437,15,"T1,T10,T3,T12,C6,T11,T8,L2,C4,T9,C3,C2,T2,T5,T7",19.16083656,4.377309283,0.969306725
4438,15,"C6,T6,T7,T2,C2,L1,C3,L3,L2,T4,T10,T3,T8,T5,T12",6.449292372,2.539545702,0.986423408
4439,15,"T8,C6,C3,C5,T2,C7,T4,T7,T11,C4,L3,T1,L5,T10,T3",11.3523145,3.36931959,0.981903946
4440,15,"T4,T2,C4,C2,C5,T7,T9,T10,C3,L2,C6,T11,T8,T6,L3",20.20671607,4.495188101,0.984672001
4441,15,"L4,L2,T10,T1,T8,L5,C2,C5,T2,C3,C4,T4,C7,C6,T5",12.17310928,3.48899832,0.989177139
4442,15,"C4,T7,C3,C5,T9,L1,T8,L4,T4,T6,C6,T11,T12,C7,T10",17.3500621,4.165340575,0.97760814
4443,15,"C6,L3,T12,T5,T8,C3,C7,T3,T11,L1,T7,L4,T6,C5,C2",6.280884717,2.506169331,0.992940864
4444,15,"T10,L5,L2,C5,L4,C2,T2,T6,T4,C6,L1,T3,C4,C7,T5",12.11940735,3.481293919,0.990811635
4445,15,"T11,T3,C6,T2,L2,T8,L5,T10,C5,L3,T12,C3,T4,T1,T6",4.914548066,2.216878,0.984954036
4446,15,"T1,T5,L4,T9,T3,C3,C2,T4,C7,T2,C4,T10,L3,T11,T12",10.02692295,3.166531692,0.982866514
4447,15,"T12,T1,T6,C5,T7,C3,L3,C6,C2,T10,L5,T11,C4,T2,T9",13.75628984,3.708947269,0.991538584
4448,15,"T9,T10,T5,C3,T4,L4,T8,L1,T12,T3,T11,C6,T6,C2,T7",8.173754947,2.858977955,0.988927114
4449,15,"T5,C7,C3,T2,L4,C2,T7,T10,T8,T9,L5,T6,T12,L3,T3",12.2587577,3.501250877,0.98176282
4450,15,"L5,L2,C6,T4,C5,T10,L1,L4,T11,L3,T7,T6,C3,T3,T1",16.04636128,4.005790968,0.985819881
4451,15,"T5,L4,C6,C5,C2,T2,T1,C4,C3,L3,T11,T3,T12,T6,T7",9.365362621,3.060287996,0.989298568
4452,15,"C6,C7,C3,C5,L5,L2,T10,L4,T1,T11,T8,T3,L1,T4,L3",12.72655179,3.567429298,0.97966661
4453,15,"T5,T7,T11,T9,T4,T3,L2,C7,C4,C6,T10,L3,T8,C5,L5",23.13968631,4.810372783,0.980657011
4454,15,"T9,T1,C5,T6,T11,T5,C3,T7,L4,T12,T10,C2,T3,T2,C6",15.52220572,3.939823057,0.98683525
4455,15,"C4,C7,T7,L1,C2,T6,T5,L4,L3,C5,T11,T3,T1,T12,T10",9.939555062,3.15270599,0.990350189
4456,15,"T3,T2,L1,T11,C4,T1,T6,L5,T10,L2,T7,C2,L4,C6,C5",9.22502408,3.037272474,0.992043982
4457,15,"C2,L3,C3,T3,L1,T8,T5,T4,L5,L4,T10,C4,C6,T12,T7",5.091660195,2.256470739,0.988572339
4458,15,"C3,T4,C6,T6,L5,T12,L3,T11,T3,L1,T8,T1,C2,T9,C5",6.221348948,2.494263207,0.985911008
4459,15,"C6,T5,C2,T11,T6,T8,L3,T2,T9,L1,T3,L5,L2,T10,T4",8.426761672,2.902888505,0.980939069
4460,15,"T8,C2,L3,C4,T9,T5,L5,C5,T10,T3,T12,T7,T6,T4,T1",8.017409096,2.831502975,0.97513789
4461,15,"C5,L3,C3,L1,L2,T5,T6,C6,L4,T7,T2,T12,T3,T9,T11",17.331381,4.163097525,0.983997081
4462,15,"C3,T12,C4,C5,L5,C6,L4,T10,L1,T5,T1,T8,T9,C7,T2",6.570780822,2.563353433,0.979423636
4463,15,"T2,L4,T3,C7,C3,C2,T8,T4,T9,L5,T5,T12,C4,L2,T10",8.796399647,2.965872493,0.989182453
