Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4685,6,"T11,T10,T5,T7,T6,L3",59.08216028,7.686492066,0.893121111
4686,6,"L2,C2,T3,T6,T9,T5",25.12631696,5.012615781,0.860023575
4687,6,"C4,T2,T5,T10,C5,C3",81.08097568,9.004497525,0.867745354
4688,6,"C6,L3,T11,C4,T12,L2",48.48307791,6.962979098,0.860502828
4689,6,"L2,C7,C2,T6,T8,L1",39.42611587,6.279021888,0.921717022
4690,6,"C4,C3,T9,T2,C7,T10",59.68309735,7.725483632,0.831555977
4691,6,"L5,T10,T5,L1,C2,C4",41.09951864,6.410890628,0.93301939
4692,6,"T9,C5,L5,T10,L4,C2",22.20858136,4.712598154,0.903112504
4693,6,"T3,L2,T11,T8,L4,T12",52.11770308,7.219259178,0.896358195
4694,6,"T12,T6,T2,T8,T11,T1",49.59020046,7.04203099,0.871449691
4695,6,"T10,C3,L3,T1,L1,T2",37.73337001,6.142749386,0.865176951
4696,6,"C2,T10,L1,L3,T1,L5",96.24919444,9.81066738,0.856139841
4697,6,"T2,T6,T8,L1,L5,L4",29.7946201,5.458444843,0.870777396
4698,6,"T6,T4,C5,C4,T7,C7",191.3752711,13.83384513,0.838847108
4699,6,"T6,T11,T7,C6,L4,T12",53.49394906,7.313955774,0.895844717
4700,6,"T1,L2,L5,T7,T2,C7",69.56742038,8.340708626,0.892495106
4701,6,"C5,C4,L5,T12,T7,T4",29.35104038,5.417660046,0.877532938
4702,6,"T5,T10,T3,T1,C4,L3",63.43290569,7.964477741,0.934154205
4703,6,"C6,T2,T3,C2,T11,T4",32.70754979,5.719051476,0.809932141
4704,6,"C3,L5,C6,C4,T1,C2",72.6078837,8.521025977,0.803255485
4705,6,"T11,T2,C4,C2,L5,C3",60.0237732,7.747501094,0.867061852
4706,6,"T7,T5,C5,C7,T1,T9",117.1430419,10.82326392,0.77555184
4707,6,"C4,T7,L4,L1,C7,T12",37.82850412,6.15048812,0.911537261
4708,6,"T4,L3,T5,L2,T6,T2",59.75456609,7.730107767,0.884330606
4709,6,"L5,T1,T3,L2,C7,T12",47.19708353,6.870013357,0.835435002
4710,6,"T4,C2,C5,L4,T1,T10",26.15788065,5.114477554,0.921601665
4711,6,"C6,T2,T4,T12,T5,T1",69.62023479,8.343874088,0.855617277
4712,6,"T11,C7,T9,T12,T8,C3",71.65879073,8.465151548,0.888605086
4713,6,"T6,T8,T11,T9,C6,C3",80.17015416,8.953778764,0.870575824
4714,6,"T2,T5,C7,C3,L3,T6",42.62662417,6.528906813,0.89711263
4715,6,"C2,C3,T5,L2,C4,C5",78.6701183,8.869617709,0.891728588
4716,6,"C3,L3,C7,T11,L1,C4",76.81764528,8.764567604,0.877621506
4717,6,"L5,L1,T4,T3,T8,C6",31.21596725,5.587125133,0.906404024
4718,6,"T10,C3,L5,L1,T12,T9",52.56173982,7.249947574,0.867810892
4719,6,"T8,L2,C7,T9,L1,T3",53.64321843,7.324153086,0.91616079
4720,6,"C2,T6,L5,T11,T9,C3",68.51402453,8.277319888,0.93894621
4721,6,"L1,C4,T6,T3,L4,T2",47.26493339,6.874949701,0.906559191
4722,6,"L5,T9,T1,C5,T5,L1",55.49994902,7.449828792,0.934417362
4723,6,"T11,T6,L3,L4,C2,C6",23.73171566,4.871520878,0.934542348
4724,6,"L2,C3,T3,T7,T6,T2",88.69257313,9.417673446,0.85716089
4725,6,"T9,T5,T11,C5,L5,C4",28.0783647,5.298902217,0.893616074
4726,6,"T7,T10,C5,L5,C6,T2",35.0932983,5.923959681,0.895986351
4727,6,"L3,T12,C2,T6,T9,T3",26.71479102,5.168635315,0.92245231
4728,6,"T11,T5,L5,T8,T2,L2",65.2207958,8.075939314,0.956295399
4729,6,"T10,C5,T9,C2,T12,L4",19.78954199,4.448543805,0.926725833
4730,6,"T11,C5,L3,T8,T9,T12",35.61387895,5.967736501,0.876068974
4731,6,"T10,T7,C5,T2,T3,T6",83.82276548,9.155477349,0.867356561
4732,6,"L3,C2,T1,T8,C7,T2",40.00904856,6.325270632,0.901909725
4733,6,"C4,T11,T8,L3,T12,T3",40.49805166,6.363807952,0.899746409
4734,6,"T9,T5,L2,C4,T4,L3",29.20984095,5.404612933,0.88481662
4735,6,"T1,C2,L1,L4,T7,T10",48.10790605,6.935986307,0.900195504
4736,6,"T5,T2,T6,T1,C5,C6",69.49291885,8.33624129,0.753943893
4737,6,"C5,C6,L1,T5,C3,T7",51.45265215,7.173050407,0.879897912
4738,6,"T11,L5,T7,T2,T5,T9",45.17741456,6.721414625,0.90859262
4739,6,"T6,L3,T1,C7,T5,C4",48.27575515,6.948075643,0.920495244
4740,6,"L1,C2,L2,L4,T4,C7",44.82624457,6.695240441,0.882202126
4741,6,"C5,C3,T3,T12,T10,T1",118.6005722,10.89038898,0.857423277
4742,6,"C5,T7,L5,C4,T12,C3",53.44719516,7.310758864,0.879854427
4743,6,"C6,T4,C3,C2,L2,T2",87.87648433,9.3742458,0.756455672
4744,6,"T3,T12,C7,T1,T11,T2",82.74069113,9.096191023,0.778177861
4745,6,"C4,L2,T7,T8,C6,T12",43.70569689,6.611028429,0.886734285
4746,6,"T11,T7,L3,T1,L1,L4",99.14691378,9.95725433,0.908149373
4747,6,"T12,L1,C3,T2,T5,C2",49.49954688,7.035591438,0.897829779
4748,6,"T2,T6,T8,T10,L5,L2",48.59666972,6.971131165,0.920360934
4749,6,"C6,L1,T8,T2,T5,T7",34.73733621,5.893838835,0.889874219
4750,6,"L1,C2,L3,L2,T9,T8",30.72652339,5.543151034,0.870380091
4751,6,"T9,C7,T6,T8,L5,T5",63.74623571,7.984123979,0.888725418
4752,6,"T2,T11,L4,L3,T8,T10",33.0046389,5.744966397,0.876273412
4753,6,"C3,C4,L5,L3,T4,T5",24.75383545,4.975322648,0.876749121
4754,6,"L3,C2,T8,T7,C4,T5",29.36548017,5.418992542,0.922941608
4755,6,"C4,L2,C2,T6,L1,L5",49.41402822,7.029511236,0.901402426
4756,6,"T7,C5,C7,L1,T10,T3",32.09003936,5.664807089,0.9478542
4757,6,"T6,C4,C5,T7,T2,L3",73.337208,8.563714614,0.913253431
4758,6,"L1,C5,C4,T11,T12,L4",51.87334266,7.20231509,0.890433496
4759,6,"T4,L5,T9,L2,T11,C6",31.65013672,5.625845423,0.932828998
4760,6,"T12,L3,C4,T3,C3,L2",133.0077085,11.5328968,0.852703645
4761,6,"T12,L4,T10,C4,T1,T9",54.78606368,7.40176085,0.932084433
4762,6,"C7,C2,L3,L4,C3,T9",36.70904475,6.058798953,0.930303078
4763,6,"C4,T5,L2,T7,C7,T10",33.62368229,5.79859313,0.893057142
4764,6,"C7,L1,T4,C3,T6,L4",44.31695738,6.65709827,0.918201788
4765,6,"T10,C6,L5,C2,T11,L4",39.13142616,6.255511662,0.868821426
4766,6,"C5,T9,T8,L3,T10,L5",44.65181759,6.682201553,0.890003259
4767,6,"T1,T9,T3,T7,C6,L1",43.54438824,6.598817185,0.843680955
4768,6,"T10,T11,L2,T8,T2,C7",29.34508693,5.41711057,0.907290108
4769,6,"T5,T4,T8,T1,L1,C3",63.33235545,7.958162819,0.912577702
4770,6,"T6,L3,T2,T1,T11,C5",28.88251364,5.374245402,0.962046242
4771,6,"T2,T12,T11,C7,C6,L3",51.69254532,7.1897528,0.835575477
4772,6,"T9,T7,C2,C7,T12,C4",88.11108869,9.386750699,0.900533454
4773,6,"T9,L2,T7,L1,L5,L4",61.74129209,7.857562732,0.886097392
4774,6,"L2,C5,T12,T9,T5,C6",49.19719797,7.014071426,0.885470875
4775,6,"T7,C7,C3,T2,L5,L2",31.41557966,5.604960273,0.836794433
4776,6,"T9,T8,T5,L2,T12,C4",52.24699878,7.228208546,0.914572203
4777,6,"T5,T4,C5,L1,C3,L4",37.85553108,6.152684868,0.895519586
4778,6,"T11,L2,T6,T10,C6,L3",40.01015686,6.32535824,0.944523435
4779,6,"T12,L1,C2,T3,C5,T11",31.56697122,5.618449182,0.901446654
4780,6,"L5,T11,C7,T12,T1,C3",63.68343709,7.980190291,0.8524708
4781,6,"T1,T4,T11,L1,T9,T6",55.03104357,7.418291149,0.904405937
4782,6,"C7,T11,C6,C4,L2,T10",63.0471401,7.940222925,0.901482594
4783,6,"T11,T5,C6,T9,C5,T3",39.05879609,6.24970368,0.867965162
4784,6,"C6,L5,T8,C2,C5,T5",38.39117214,6.196061018,0.853992885
4785,6,"L4,T3,T5,T11,L3,T4",42.03215834,6.483221293,0.915232585
4786,6,"C6,T9,T4,L2,L1,C4",57.25373032,7.566619477,0.882827615
4787,6,"C3,L1,T1,L2,C6,T4",71.62489703,8.463149356,0.785835227
4788,6,"T10,L4,C5,C7,T11,T7",52.8118263,7.267174575,0.902076017
4789,6,"T4,T5,L1,L3,T10,L4",41.89817731,6.47288014,0.898746217
4790,6,"T2,L1,C5,T3,T4,L2",86.40471287,9.29541354,0.79094204
4791,6,"T6,L2,T2,L3,T8,C4",53.93095597,7.343769874,0.903249578
4792,6,"T12,T3,C6,C2,C7,T11",54.5230816,7.383974648,0.826747453
4793,6,"C7,L5,T5,T7,T1,C6",52.72751558,7.261371467,0.869685177
4794,6,"T12,T7,C4,T2,C6,C5",37.97909165,6.162717879,0.801910149
4795,6,"C2,C4,T6,C5,C6,T9",82.94259086,9.107282298,0.815330342
4796,6,"C7,T9,C3,T1,L4,T6",29.92270338,5.47016484,0.862970244
4797,6,"T6,C6,T5,T8,L4,T2",31.57270094,5.618959062,0.926290089
4798,6,"T6,T9,T5,C6,T4,T7",104.0249837,10.19926388,0.769645013
4799,6,"C3,T9,C7,C5,C4,T11",58.81352434,7.66899761,0.827580867
4800,6,"L1,T3,L3,L2,T1,C6",92.49518925,9.617441929,0.865083192
4801,6,"T10,C6,C2,L3,T7,T3",19.73282332,4.442164261,0.94315958
4802,6,"T11,L3,L1,L5,T7,C4",36.8820769,6.073061576,0.90262369
4803,6,"T12,C6,T6,T11,L1,L5",29.91589742,5.469542707,0.899331845
4804,6,"C4,T8,T1,C6,L4,C2",50.52072276,7.107793101,0.908085614
4805,6,"T1,T6,T10,L4,L1,C6",38.73119272,6.223438978,0.911641329
4806,6,"C3,T6,C7,L4,T5,L1",41.48370212,6.440784278,0.912119054
4807,6,"T12,T9,C3,L4,L3,T5",39.98332261,6.32323672,0.941852981
4808,6,"T1,T12,C7,T11,C4,T5",73.25923793,8.559161053,0.841207168
4809,6,"T8,L2,T11,C6,T4,C5",68.39319206,8.270017658,0.927266527
4810,6,"T7,T6,T4,L1,T11,L2",71.03021581,8.427942561,0.879758278
4811,6,"C6,T6,L5,T12,L3,T8",23.33786421,4.830927883,0.938950685
4812,6,"T12,L3,T4,T9,T10,T11",29.16994987,5.400921205,0.872449924
4813,6,"C4,C2,L2,T7,T6,T4",28.71191386,5.358349919,0.850741176
4814,6,"T5,C6,T3,T11,L3,L1",21.14034682,4.597863289,0.940599528
4815,6,"T5,C7,L1,T10,T1,C6",50.50809729,7.106904902,0.891556176
4816,6,"C5,C2,T7,T2,L3,T12",17.28903923,4.158009046,0.945443625
4817,6,"T3,C3,T11,L3,T1,T4",48.16764246,6.940291237,0.869978026
4818,6,"T10,T8,L1,T12,T4,L4",32.76050851,5.723679631,0.923885409
4819,6,"L5,T4,L3,L4,C6,C7",52.33150738,7.234051934,0.899911716
4820,6,"T1,L4,C2,T10,L5,T3",57.22744717,7.564882495,0.839220092
4821,6,"T9,T2,L3,C6,T5,L1",49.62541026,7.044530521,0.955889506
4822,6,"T1,C3,C5,L2,C4,T4",73.26541135,8.559521678,0.814599055
4823,6,"T3,L1,T9,T5,T1,T8",49.56478645,7.040226307,0.893272942
4824,6,"L5,T12,L3,T9,T11,C3",47.50753125,6.892570729,0.888995455
4825,6,"C5,T2,T1,T3,L3,T7",34.32408783,5.858676287,0.898253757
4826,6,"T1,C7,T9,C6,C4,C5",102.4391353,10.12122203,0.786290875
4827,6,"C4,T2,L2,T10,T12,C3",43.72158218,6.612229743,0.882560886
4828,6,"C2,T8,T1,L4,C5,L2",52.26274356,7.229297584,0.928134541
4829,6,"T9,T3,T8,T7,C3,C4",120.7225094,10.98737955,0.802083586
4830,6,"C6,T6,C4,L5,T2,T11",22.89510247,4.784882702,0.931551615
4831,6,"T3,T5,C2,T12,T8,C5",42.00583523,6.48119088,0.893721335
4832,6,"C2,T1,T10,L2,L1,C3",61.4083656,7.836348997,0.887180088
4833,6,"C4,C5,L1,T12,T5,L4",28.52051035,5.340459751,0.927557927
4834,6,"C6,C3,L4,C5,T3,T8",69.65680804,8.346065423,0.875140717
4835,6,"C5,L5,T9,L1,T4,T5",39.89729857,6.316430841,0.900286471
4836,6,"L2,T6,T3,T2,L4,C3",45.9329455,6.777384857,0.872245995
4837,6,"C3,T8,L2,C5,C4,T2",67.26687021,8.201638264,0.875811385
4838,6,"T7,T9,T3,C3,L3,C4",52.39262654,7.238275108,0.893948877
4839,6,"T3,C5,T2,L1,C6,T4",50.58837047,7.112550208,0.806939328
4840,6,"C5,L2,T9,C7,L3,L5",36.29228053,6.024307473,0.913238414
4841,6,"L1,C2,L5,C4,T3,T5",41.46297151,6.439174754,0.868101593
4842,6,"T11,T2,T4,C2,T10,T5",39.83650238,6.311616463,0.883690867
4843,6,"T11,T5,T7,T4,T6,L4",51.54607603,7.179559599,0.910169016
4844,6,"T10,L2,T5,C7,C3,T8",27.9222847,5.284154114,0.86307904
4845,6,"T10,C7,L1,L2,C4,T6",32.23546966,5.677628877,0.924813517
4846,6,"T8,L2,T7,T1,T3,L4",69.11333213,8.313442856,0.879037744
4847,6,"T12,C3,L2,T6,C4,T9",35.34410841,5.945091119,0.895484133
4848,6,"T4,C2,T8,C5,L4,L1",46.93284429,6.850755016,0.941151126
4849,6,"T6,T7,L2,T2,T10,L1",37.35906861,6.112206526,0.917285516
4850,6,"L4,T11,C2,T1,C4,T9",34.04576097,5.834874547,0.92328118
4851,6,"L1,T9,T3,L2,C3,T11",34.43017516,5.867723167,0.853764406
4852,6,"T11,T2,C6,T12,T7,C2",56.41004767,7.510662266,0.853152357
4853,6,"L1,T9,L3,L2,C6,T1",44.78652639,6.692273634,0.873679422
4854,6,"T6,T12,T10,T11,L5,T1",50.09542149,7.077811914,0.880352854
4855,6,"T3,T9,T5,T7,T2,L2",73.29127106,8.561032126,0.90720358
4856,6,"C7,T6,C3,T7,T8,L1",41.08855442,6.410035446,0.878252829
4857,6,"C4,C2,T9,C3,L1,T1",50.91062349,7.135168077,0.879881876
4858,6,"C5,T5,L5,L1,T11,C4",41.26376119,6.423687507,0.93016232
4859,6,"T1,L3,T10,C3,C5,C4",81.79909575,9.044285254,0.869097068
4860,6,"C7,T2,C3,L5,L3,L2",62.18985889,7.88605471,0.839888699
4861,6,"C2,L4,T4,T9,T10,C4",26.03412923,5.102365063,0.931795349
4862,6,"C3,T9,C7,T2,T4,L3",33.82300748,5.815755108,0.898927774
4863,6,"C5,T3,L1,T5,T12,C3",43.96115873,6.630321163,0.883264654
4864,6,"T6,T7,T2,T4,T5,T8",97.66800098,9.882712228,0.776789851
4865,6,"L1,T12,C7,T7,T9,L5",47.9870981,6.927272053,0.927141559
4866,6,"T9,C6,T4,L1,T6,T10",27.06381027,5.202288945,0.885545652
4867,6,"L2,T10,C7,L4,T12,L5",53.03629933,7.282602511,0.923519126
4868,6,"T10,T9,T7,T4,L4,T11",40.46361218,6.361101491,0.919855983
4869,6,"T12,C2,T1,L3,T5,C6",40.44264004,6.35945281,0.9146467
4870,6,"T8,T12,T7,T10,C7,L3",43.47544394,6.593591126,0.922370603
4871,6,"T2,T11,L2,L5,T1,L4",64.40820812,8.025472454,0.879711137
4872,6,"C5,T3,L4,T6,C7,T4",44.17396258,6.646349568,0.890584194
4873,6,"T1,T12,T8,L4,T11,T5",34.88149671,5.906055935,0.907594434
4874,6,"C7,L2,T2,T4,T7,T1",89.20357909,9.444764639,0.86059364
4875,6,"L3,T8,T4,C3,T2,T9",44.64939489,6.68202027,0.896636062
4876,6,"C7,L5,T11,T5,L4,T3",36.09191836,6.00765498,0.900628861
4877,6,"T5,C4,L3,T1,T12,C5",54.65508335,7.392907638,0.842893368
4878,6,"C2,T12,T10,C3,C5,T7",61.103329,7.816861838,0.904666686
4879,6,"T9,L4,C5,T8,L2,T4",31.09122485,5.575950578,0.904483073
4880,6,"L3,T2,L1,T11,T5,T1",27.63795872,5.257181632,0.926823924
4881,6,"L2,C3,T2,T1,T3,C2",70.62099335,8.403629772,0.826655407
4882,6,"L3,L2,L4,T9,T2,T4",37.38450988,6.114287356,0.921084339
4883,6,"T8,C2,T12,T2,T1,T5",47.04185408,6.858706443,0.916576694
4884,6,"T5,C2,T9,T6,T4,T1",80.76351688,8.986852446,0.745937937
4885,6,"C6,T12,C7,T9,L4,C3",39.60889565,6.293559855,0.902280431
4886,6,"T12,T9,T7,L3,L5,L2",60.06303637,7.750034604,0.859623916
4887,6,"T11,T1,T5,L1,C6,T8",43.10314071,6.56529822,0.888244888
4888,6,"T10,C2,T12,T2,C4,T4",32.51311901,5.702027623,0.859555117
4889,6,"T6,T7,L3,T2,T8,C3",56.79462629,7.536220955,0.897436816
4890,6,"C6,C2,T10,T12,C5,T9",57.99124277,7.615198144,0.884058533
4891,6,"C5,L3,T5,C6,T1,T12",79.60554662,8.922194047,0.939745258
4892,6,"L4,T10,T12,L5,T11,C7",72.26500409,8.500882548,0.890441486
4893,6,"T9,T10,T6,T1,C5,C3",94.72200356,9.73252298,0.738198372
4894,6,"C5,T6,T2,T12,T10,L3",30.35316123,5.509370312,0.907842942
4895,6,"T11,L2,L5,C5,L3,T9",40.3467964,6.351912815,0.91887322
4896,6,"C4,L5,C6,T1,T5,C5",73.13143993,8.551692226,0.874608069
4897,6,"C7,T6,T5,L3,C3,C6",48.69977347,6.978522298,0.907031331
4898,6,"L2,T8,T9,C7,T11,T1",42.52602518,6.52119814,0.854752257
4899,6,"T3,T2,C7,L3,T11,C6",49.92233211,7.065573728,0.896527553
4900,6,"T12,L5,T9,C7,T5,T2",39.33067984,6.27141769,0.914354711
4901,6,"T9,T7,T10,C2,T1,L5",72.02856247,8.486964267,0.880042711
4902,6,"T8,C4,T3,T12,T6,T5",31.0189699,5.56946765,0.860833223
4903,6,"T11,T8,C3,T12,T1,T2",57.14739278,7.559589459,0.862318008
4904,6,"C6,L1,T1,T8,T11,L3",81.45738827,9.025374689,0.918240269
4905,6,"T11,C4,T8,T4,T1,T7",44.50934395,6.671532354,0.864639494
4906,6,"C2,T1,C3,T5,T3,T2",106.1069668,10.3008236,0.771669637
4907,6,"L3,T10,T9,C7,T3,C5",52.25552265,7.228798147,0.927216019
4908,6,"T5,L3,L2,C7,C6,T9",36.20302858,6.016895261,0.887292618
4909,6,"L5,C3,T8,T11,T3,L1",58.08637096,7.621441528,0.907674782
4910,6,"T11,L2,T12,L5,L4,T8",64.28134618,8.017564854,0.877430829
4911,6,"C7,L3,T10,T12,C4,T9",29.47945655,5.429498738,0.906744781
4912,6,"C2,T8,L3,C7,L4,T5",42.38494241,6.510371911,0.904849067
4913,6,"T1,T3,T4,C2,T9,T12",67.45742102,8.213246679,0.848440277
4914,6,"T6,T10,C7,T11,T8,C2",93.42440553,9.665630116,0.885657385
4915,6,"L5,T3,C7,L2,C5,T10",42.72025873,6.536073648,0.936569523
4916,6,"T3,T12,T4,T7,T2,T6",61.29307392,7.828989329,0.851354888
4917,6,"L4,T4,C3,T10,L5,T6",26.46680264,5.144589647,0.909612043
4918,6,"T7,T8,T10,T5,C3,T3",97.55228155,9.876855854,0.832133579
4919,6,"T9,T7,C5,T4,T1,T10",68.98658828,8.305816533,0.841505063
4920,6,"T3,L1,T5,C4,L3,C5",47.20281546,6.870430515,0.881124978
4921,6,"C6,C2,L1,C4,L3,T6",33.6364566,5.799694526,0.910559343
4922,6,"C3,T10,T3,L1,L5,L3",42.49121312,6.518528447,0.866563342
4923,6,"L2,T5,T8,C3,T3,T9",34.25323871,5.852626651,0.890490537
4924,6,"C6,T4,L3,T9,C5,L4",37.18976498,6.098341166,0.921298893
4925,6,"C4,C7,T5,T2,C6,C3",124.5806709,11.16157117,0.779038086
4926,6,"C3,T4,T5,T7,L4,L2",35.71569246,5.976260742,0.890310046
4927,6,"T6,T2,L3,T12,C2,T9",23.20645798,4.817308168,0.928758939
4928,6,"T1,T3,C6,C4,T5,C5",145.5838271,12.06581233,0.776724079
4929,6,"T5,L2,C3,T2,T7,T3",27.40171269,5.234664525,0.842188189
4930,6,"T8,C6,L1,T1,T4,T10",47.58241424,6.898000742,0.918336761
4931,6,"T5,L1,C6,T10,C5,L4",27.49225843,5.243306059,0.929328781
4932,6,"L1,T11,T5,T8,C3,L3",51.24760399,7.158743185,0.928587726
4933,6,"C2,T1,T12,T5,T2,T3",67.85170057,8.237214369,0.83800673
4934,6,"C5,T6,T7,T1,T3,T2",125.0923007,11.18446694,0.750691837
4935,6,"C6,T8,L1,C5,L5,T4",37.60329802,6.132152804,0.898225337
4936,6,"T6,C4,C3,C6,T1,T3",90.36218577,9.50590268,0.743611252
4937,6,"T4,T10,T5,T11,T6,T12",86.39187044,9.29472272,0.885093451
4938,6,"T1,C5,L4,C2,C6,L2",39.27194735,6.266733388,0.777350111
4939,6,"L4,T8,T11,C5,T3,C3",60.09883911,7.752344104,0.930918029
4940,6,"C2,T7,C5,L1,T2,T8",34.22821815,5.850488711,0.867086798
4941,6,"T9,T12,L2,T10,T5,C2",50.59093872,7.11273075,0.872986408
4942,6,"C4,T2,T11,C3,T5,L3",30.30786827,5.505258238,0.932467835
4943,6,"T5,L1,L4,T11,L3,T10",35.40994169,5.950625319,0.911355016
4944,6,"T1,T9,C3,C7,T4,T3",75.74539167,8.703182847,0.795243191
4945,6,"T2,C6,T4,C3,T12,C2",83.37105803,9.130775325,0.821204152
4946,6,"C4,C2,T1,T11,C5,T9",82.08937568,9.06031874,0.842595494
4947,6,"C6,T6,L2,C3,T1,T8",43.42052944,6.589425578,0.87458141
4948,6,"L3,C6,T7,T11,C7,T8",63.04602256,7.940152553,0.923536178
4949,6,"C2,L4,T9,L5,C5,C6",32.78813362,5.726092352,0.853292325
4950,6,"T11,C6,T10,L2,C2,C4",19.50246915,4.416160001,0.857446597
4951,6,"C7,L3,C3,T3,T9,T4",26.60836577,5.158329747,0.906529924
4952,6,"T9,C3,L4,T10,T5,L5",33.50068697,5.787977797,0.911643054
4953,6,"C6,T1,T6,L1,T4,L5",55.27513902,7.434725215,0.923390641
4954,6,"T5,T8,C4,C2,T12,T9",65.81150095,8.112428795,0.909002318
4955,6,"C4,L5,C2,T8,C3,L2",31.17205208,5.583193716,0.896259548
4956,6,"C2,T3,T5,T11,L1,T6",39.08799872,6.252039565,0.944104734
4957,6,"T1,T3,T7,C4,C7,T4",129.1808817,11.36577678,0.729722396
4958,6,"T12,L2,T3,T6,C3,T5",56.69579721,7.529661162,0.894230525
4959,6,"C3,T9,L1,T10,T12,T1",61.9734437,7.872321366,0.865503574
4960,6,"T10,L1,L5,T4,T9,T7",34.07245876,5.837161875,0.893153186
4961,6,"T3,L4,T12,T6,C6,T2",30.72831205,5.543312372,0.916278762
4962,6,"C3,T8,T11,T5,C2,L5",20.10801522,4.484196162,0.927548553
4963,6,"T9,T10,L4,C4,C7,T11",28.22893222,5.313090646,0.917112391
4964,6,"C6,L3,T3,C2,T2,T12",48.37260016,6.955041349,0.890026631
4965,6,"T1,C5,T3,T11,L3,C4",37.07371743,6.08881905,0.862491574
4966,6,"T3,T2,C3,C2,L4,T4",82.30289288,9.072094184,0.857655691
4967,6,"T2,T5,L3,T9,L2,T6",49.77110792,7.054864132,0.929282698
4968,6,"L2,L3,T11,C4,T6,T7",45.05485869,6.712291612,0.911992825
4969,6,"C7,L4,T10,C5,C4,T6",32.39731939,5.691864316,0.907385036
4970,6,"T1,L1,L5,C5,L4,T3",28.4341313,5.332366388,0.804189405
4971,6,"L4,T5,C7,T3,L3,T7",64.00202602,8.000126625,0.898294341
4972,6,"T7,T2,T1,T11,T6,C3",57.22170631,7.564503044,0.848091073
4973,6,"L1,T1,T7,C5,L3,T12",38.49777825,6.204657787,0.882451194
4974,6,"L5,T8,C4,C3,T7,C2",72.93269399,8.540064051,0.882258137
4975,6,"C5,C6,T11,C3,L2,T7",88.6702487,9.41648813,0.898864858
4976,6,"C2,T8,T12,T9,T5,C4",50.94463673,7.137551172,0.897560053
4977,6,"L1,C2,T7,T12,T1,L4",52.59883704,7.25250557,0.838155276
4978,6,"T6,L5,T2,T4,L1,C5",62.86981553,7.929048841,0.871271364
4979,6,"L4,T3,T1,T10,C3,T9",51.20189826,7.155550172,0.855574067
4980,6,"L3,C7,C2,T2,T11,T5",40.8366085,6.390352768,0.930887809
4981,6,"C4,C5,C6,T5,L2,L3",66.35874587,8.146087765,0.897981225
4982,6,"C7,T6,L2,T12,T2,C6",27.62325475,5.255782981,0.843393829
4983,6,"T8,T10,L2,T1,C2,T9",42.71271157,6.535496276,0.850854651
4984,6,"T1,T7,C2,L4,L2,T9",39.26175835,6.265920392,0.907433998
4985,6,"T10,L4,L3,T5,L1,C6",25.70341531,5.069853579,0.905354217
4986,6,"L1,T6,L2,L4,C3,L3",50.7194959,7.121762134,0.877031268
4987,6,"L1,T5,T12,T8,T2,T9",44.37440347,6.661411522,0.906154638
4988,6,"L3,L1,T5,C5,L5,T1",36.44550265,6.03701107,0.901702201
4989,6,"T5,L5,C3,C7,T10,T6",61.03382716,7.812414938,0.894877962
4990,6,"T8,L4,T12,C5,C3,C7",30.70471335,5.541183389,0.931253837
4991,6,"T9,T5,L5,T1,L4,L3",46.61044047,6.827183934,0.901599141
4992,6,"C6,C5,T2,C3,T6,T7",89.91729339,9.482472958,0.719718976
4993,6,"L4,L2,T6,L5,C2,C6",41.67202713,6.45538745,0.930440736
4994,6,"C5,C3,L1,T2,L2,L5",85.02367165,9.220828143,0.847349644
4995,6,"C4,C7,L5,L2,T7,L3",29.11714323,5.396030321,0.917799438
4996,6,"T6,C3,T7,T12,L4,T8",42.38305901,6.510227263,0.875372026
4997,6,"T10,L5,T11,C2,T6,C5",32.84429242,5.730994017,0.917666004
4998,6,"T8,L5,T1,T9,L2,T5",41.33591441,6.429301238,0.906773436
4999,6,"L5,C4,C2,T2,L4,C7",55.94978779,7.479959077,0.825404139
5000,6,"L4,C2,T4,T8,L2,T2",17.91076039,4.23211063,0.898964799
5001,6,"L3,L1,T5,T11,T8,T9",78.02078146,8.832937306,0.89870192
5002,6,"C5,C2,T4,T2,T6,L5",77.47751906,8.802131507,0.804092849
5003,6,"L3,T9,C6,T12,L4,T6",57.32463542,7.571303416,0.949957988
5004,6,"L5,T6,T5,L1,T4,T7",59.39219117,7.706632933,0.884076726
5005,6,"T6,T9,T11,C3,L1,C6",31.62745485,5.623829198,0.891028831
5006,6,"T9,T10,T4,L5,T5,C6",58.84836079,7.671268525,0.933072854
5007,6,"C5,T5,L2,C3,T7,L1",49.40949308,7.02918865,0.889826025
5008,6,"L3,T5,T11,T12,C4,T9",55.75272983,7.466775062,0.936954944
5009,6,"T11,T1,T5,C6,T8,C2",61.68111265,7.853732403,0.899380603
5010,6,"C3,L3,T12,T2,T11,L2",64.90001628,8.056054635,0.813551038
5011,6,"T3,C2,C3,L4,L5,T11",72.59396979,8.520209492,0.880633264
5012,6,"T12,T1,L1,C6,C5,T8",79.70205689,8.927600847,0.879269267
5013,6,"C2,C5,C3,T11,C7,T8",51.58327738,7.182149914,0.850154744
5014,6,"C3,T6,C6,T7,L4,C4",71.82686875,8.475073377,0.90984916
5015,6,"L5,T12,C6,L3,T5,T1",39.75048183,6.304798318,0.946531003
5016,6,"L3,C7,T9,T10,T1,T2",70.60030857,8.402398977,0.935407124
