Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
6021,21,"T1,C4,T6,T5,L3,T12,T8,T10,L4,T7,C2,T2,C5,T9,T11,C6,C3,T3,L5,T4,C7",3.878557351,1.969405329,0.99633899
6022,21,"C3,T7,T12,L3,T1,T3,T11,L1,C2,T10,T9,L5,L2,T4,L4,C4,C6,T8,C5,C7,T6",1.01379107,1.006871923,0.998476907
6023,21,"T1,T9,T8,T10,T7,C6,L3,L1,T5,T12,C3,C2,T6,L5,C7,C5,L4,T4,T11,C4,L2",3.255936881,1.804421481,0.997015509
6024,21,"L5,L3,T3,T9,C7,L4,T2,L1,C2,T5,T10,T7,C5,C6,T1,T6,C3,T4,C4,L2,T8",5.231654829,2.2872811,0.996774449
6025,21,"T4,T3,C4,T1,C3,C7,C5,T8,T11,C2,L5,L2,C6,L3,T2,T9,L1,T7,L4,T12,T5",1.108678051,1.052937819,0.998599266
6026,21,"L2,T4,L3,T12,T10,T6,C2,T5,T7,C7,T3,T11,L4,L1,C5,C3,T1,L5,T9,T8,C6",1.786958019,1.336771491,0.998679096
6027,21,"C6,T6,C3,T7,L3,T12,T8,T1,T9,T11,T3,L2,L5,T2,T10,C4,T4,C2,C5,C7,L1",0.648548908,0.805325343,0.99884614
6028,21,"T8,T1,C5,T5,C7,C6,C3,L4,T2,L2,T12,T7,T4,T11,T6,T9,L3,L5,T10,T3,C4",3.363136417,1.833885606,0.994449685
6029,21,"T5,L2,C5,C7,C4,C6,T2,T4,T3,C3,T7,L3,T10,T1,T12,T6,L4,T11,L5,C2,T8",2.191424971,1.480346234,0.998850664
6030,21,"T10,C6,T7,L5,L1,T2,C4,L4,T5,T4,L3,L2,T3,T12,T1,T8,T11,T6,C7,C5,C3",3.153595861,1.775836665,0.993416436
6031,21,"C7,T2,T8,T5,C4,T7,L1,C6,T1,L2,T10,T3,T11,L5,C2,T9,C5,C3,L3,L4,T12",2.268167914,1.506043796,0.999213381
6032,21,"C3,C4,L3,L4,T10,T3,T5,C2,T1,T11,T2,C7,C5,L2,T9,L5,C6,L1,T6,T7,T8",2.214466906,1.4881085,0.998446431
6033,21,"C6,T4,L1,C3,C5,T8,T6,C4,L3,T5,L4,L2,T11,T1,T3,T7,L5,C2,T10,T12,C7",2.02772951,1.423983676,0.997750003
6034,21,"T5,L3,T3,T11,T2,L1,T6,C3,T10,C4,L4,T9,C7,T1,L2,C6,C2,T8,C5,L5,T4",1.471818448,1.213185249,0.998254619
6035,21,"C3,C6,T6,L1,T8,T3,T1,T12,C5,T4,T7,T9,C7,C4,L4,C2,L3,T5,L5,T11,L2",2.050194201,1.431849923,0.998632176
6036,21,"T7,L4,C3,T5,T8,C2,L1,T1,T10,T12,C5,T3,T2,T11,L2,T4,C6,T9,C7,T6,L5",1.626317975,1.275271726,0.998125197
6037,21,"T5,T4,L4,C3,T3,C4,C5,T8,T10,C6,L3,T9,T7,T1,T2,C7,L2,L5,T11,T12,T6",4.275776937,2.067795187,0.994122993
6038,21,"C4,T12,T7,T9,T5,T2,L2,L1,L4,C7,T10,T4,T8,C3,L3,L5,T6,C6,C2,T3,C5",1.231374113,1.109672976,0.998052704
6039,21,"T7,T2,L1,C3,C6,T8,T3,T1,L3,T5,C7,T9,C5,T6,T4,L4,L5,C2,T11,C4,L2",1.373462495,1.171948162,0.998754791
6040,21,"L4,C2,T5,T1,T2,T4,T11,L2,T7,T8,L5,T9,T10,C5,C6,L1,L3,C4,C7,C3,T3",1.736282838,1.317680856,0.998497982
6041,21,"C6,T7,L4,T3,T9,T8,T4,T2,T5,L3,T11,T10,T1,T6,T12,C5,C4,C3,C7,L5,L2",4.391042995,2.095481566,0.995576236
6042,21,"C4,C2,C6,L4,C3,C7,T6,C5,T5,L2,L1,T4,T3,T7,T10,T9,T11,T1,L3,T12,T8",4.511985842,2.124143555,0.996736045
6043,21,"T5,C4,T3,L2,T12,T8,L4,T6,T11,T9,C6,C5,C2,T7,T10,L1,C7,L5,T2,T1,C3",1.026441603,1.013134543,0.999085859
6044,21,"T11,C6,L5,T6,T5,T4,T9,L3,T1,C5,L1,L2,T8,T10,T2,C3,T7,C2,L4,T12,C4",1.834433527,1.354412613,0.998525793
6045,21,"L5,C3,T10,L4,C7,T7,T9,C2,T3,T11,L1,T2,T1,T4,L3,T5,L2,T8,T12,C6,C5",0.71444155,0.845246444,0.998793925
6046,21,"T1,L5,L3,T5,T10,T12,C2,C3,L1,T3,T6,T2,C7,T9,T4,C4,C6,T11,L2,C5,L4",1.874800106,1.369233401,0.998197669
6047,21,"T7,C2,T11,T1,T10,C4,T4,C5,L4,T5,L3,T8,C6,L2,T12,C7,T2,C3,T3,T6,L5",1.075014449,1.036829036,0.998370802
6048,21,"L1,L5,T12,T3,L4,T6,T1,T7,T4,C6,T5,C3,T9,L3,C5,T11,T8,L2,T2,C2,C4",1.68815411,1.299289849,0.998339385
6049,21,"C6,T8,T10,L1,C2,T11,C7,T3,L5,C5,T2,T5,T4,L2,T1,C4,L4,L3,C3,T12,T9",1.864893146,1.365610906,0.998449127
6050,21,"T9,T1,T12,C6,T5,C7,L2,L1,C3,L5,T4,T6,L4,C2,T3,T7,T11,L3,C5,T2,T8",1.199868768,1.095385214,0.998348017
6051,21,"T7,T2,C7,L5,T4,C5,T3,C2,C3,L3,T1,T6,T12,T10,C6,T9,L1,C4,T11,T8,T5",3.525515719,1.877635673,0.997478849
6052,21,"T3,C2,C4,L2,C7,L1,L4,T8,C5,L5,T11,T1,T5,L3,C6,T12,T4,T2,T9,C3,T7",1.186065259,1.089066233,0.998743401
6053,21,"T2,C3,L4,T1,C4,T7,T9,T8,C7,L3,L5,T10,C6,T4,C2,T6,T5,L1,T12,L2,C5",1.359119339,1.165812738,0.998948167
6054,21,"C4,L3,T5,C3,T3,C7,L1,T10,L2,C5,T8,L4,T11,T2,C6,T9,T12,T4,C2,T1,T6",3.38990208,1.841168672,0.997873796
6055,21,"T5,L3,T4,T8,T1,C5,L4,T9,T11,T7,C4,L5,C2,T3,T10,C3,L2,C6,L1,T6,C7",0.899471201,0.948404555,0.997645589
6056,21,"T2,C6,T10,C3,C4,T8,T11,T4,L3,C7,T3,L4,L1,C5,L2,T6,T5,T1,L5,T9,T7",4.90853383,2.215521119,0.991287861
6057,21,"L5,T2,T1,T8,T12,L2,T9,T6,C5,T10,C3,T5,T3,L1,C7,T11,T7,C2,C6,L3,C4",1.335863811,1.155795748,0.997949083
6058,21,"T8,T11,C4,C6,C5,T1,L4,C3,T9,L3,T4,L1,C7,L2,T7,T2,T12,T3,T5,T10,T6",4.105106899,2.02610634,0.988706146
6059,21,"C6,C4,C7,T4,L2,C2,T11,C3,L3,T7,L1,T8,T6,T3,T12,T2,T10,L5,T9,T5,C5",2.223689588,1.491204073,0.998014085
6060,21,"T6,T12,C7,C6,T8,L4,T4,T3,T10,T1,T7,L5,T11,T5,L2,T9,L1,C3,L3,C4,T2",6.900877786,2.626952186,0.994572546
6061,21,"L3,T10,T8,T2,T5,T11,L5,T4,L2,T6,T7,C5,C4,C2,L1,L4,T1,C7,C6,T12,T3",1.587268851,1.259868585,0.998504955
6062,21,"C4,C6,L3,T6,T7,T4,L1,C3,T8,C2,T3,T5,L2,L5,T11,T2,T9,T12,C5,L4,C7",3.692706129,1.921641519,0.998568566
6063,21,"L4,L2,C3,T11,T10,T9,T4,C4,T3,T8,L3,T5,T1,C2,C6,T7,C7,T6,T12,L1,L5",3.286596926,1.812897384,0.998437988
6064,21,"L2,T6,C5,L5,T12,T9,T1,T10,T4,T11,C2,C6,C7,L1,T3,L4,T8,T7,C3,L3,T2",0.75207538,0.867222797,0.998591556
6065,21,"C4,T2,C7,L2,T12,L1,T9,T6,L5,L4,T5,T1,T11,C2,C3,L3,C6,T4,T10,T3,T7",1.357122943,1.164956198,0.998177702
6066,21,"C6,L4,C3,L5,T3,T10,T11,L1,L2,T2,T8,T1,T9,C7,T12,T7,C2,T4,C4,T5,L3",1.297763958,1.139194434,0.998941172
6067,21,"L1,L3,T5,T11,C4,T3,C5,L2,L4,T4,C6,T6,T8,T12,C2,T10,T7,L5,T9,C3,T1",3.181155191,1.78357932,0.996914783
6068,21,"L4,L2,T5,T7,C5,T2,T1,L1,T9,T8,T3,T11,C3,T10,C4,C2,T4,C7,C6,T6,T12",2.502190304,1.581831314,0.998394971
6069,21,"T8,C4,L3,T9,T2,T11,T4,T5,C2,L2,C7,L1,T1,C5,T10,C3,T7,T3,T12,C6,L4",2.915318232,1.707430301,0.997798474
6070,21,"L3,T2,C4,C7,T8,C3,T5,T10,C2,T4,C5,T3,L1,T6,L5,T1,L4,T7,L2,C6,T12",1.208873839,1.099487989,0.99813255
6071,21,"T5,T1,T7,C5,L5,T6,T4,L1,T12,T2,T10,T11,C4,L4,T3,L2,C7,C2,T8,C3,C6",1.858443032,1.363247238,0.998851135
6072,21,"C3,C7,L3,T10,C2,T2,T7,C6,L2,T6,T12,C4,T9,L4,T5,T8,L1,T11,T4,T1,C5",3.605792823,1.898892525,0.995350263
6073,21,"T5,L2,C7,L5,T12,C6,L4,T9,T1,T6,T2,C2,T3,C3,C4,T4,T10,L1,L3,T11,T8",1.563243724,1.250297454,0.997896612
6074,21,"T9,T6,L1,C7,T3,T5,C6,T1,L4,C5,L2,C3,T2,T11,T8,T12,T4,C4,C2,L5,L3",1.048823015,1.024120605,0.998104125
6075,21,"C7,L4,T5,T7,T2,T9,L2,C3,T1,T12,L5,T6,T8,L3,T3,C5,L1,C2,T4,T11,C6",1.341594776,1.158272324,0.998343998
6076,21,"L4,T5,T6,T1,C4,C5,L5,T3,T8,L2,C3,C7,T9,T11,T2,L1,C2,T4,T10,L3,T12",0.822777909,0.907071061,0.997197548
6077,21,"T6,L3,C6,T3,T7,C3,L2,T8,T5,L5,T9,L4,T10,T12,C2,C5,C4,T1,T11,T4,C7",2.624515363,1.620035605,0.998279646
6078,21,"T9,T6,C5,C4,L3,C2,T3,L1,T5,T2,T12,C7,C3,L2,T7,T1,T10,L5,L4,T8,C6",1.620672824,1.273056489,0.999254384
6079,21,"L4,C2,T8,T6,T1,T9,T11,T2,T5,L3,T12,L2,C6,C5,C7,T3,T7,C3,L5,T10,L1",1.145259394,1.070167928,0.998279161
6080,21,"L5,T8,T4,T2,C2,T12,T9,C7,T11,C5,C6,C4,T3,L2,T5,L1,L3,T6,T10,T1,T7",2.285270684,1.511711178,0.997616817
6081,21,"T3,T9,C6,L1,T4,T7,C4,T8,L2,T10,C2,T1,T12,L5,C3,C5,T2,T5,C7,T11,L4",0.804110609,0.896722147,0.998721195
6082,21,"C5,L1,T2,C6,C7,T4,L4,C3,L3,L5,T1,T12,T8,T3,C2,L2,T6,T5,T10,T9,T7",0.821826572,0.906546508,0.998970164
6083,21,"T3,L3,T4,C7,C4,L2,C3,T1,T8,L4,T12,T2,C6,T9,T7,T11,L5,T5,L1,C5,T6",5.429445483,2.330117053,0.995723164
6084,21,"T10,C4,T1,T4,C2,L5,T3,T5,T2,L4,C3,T6,L2,L1,C5,L3,T7,C7,C6,T12,T9",1.167131297,1.08033851,0.998809173
6085,21,"T12,L1,T2,T6,L5,L3,L4,C5,T9,C7,C2,T11,T8,C3,T3,T10,T5,T4,C6,T7,C4",1.928280851,1.388625526,0.998168844
6086,21,"T4,T6,L5,C3,C5,C7,T9,T2,L3,T3,T5,C6,C4,T7,L4,L2,T11,C2,T12,T8,T1",0.979355897,0.989624119,0.999099944
6087,21,"L5,T5,L4,L3,T10,T11,T9,C4,T12,T8,T4,T1,T3,L1,C7,C2,T6,C6,C3,C5,L2",1.358306115,1.165463905,0.997697917
6088,21,"T7,L1,T4,T6,T12,T2,C6,T11,C4,L4,C5,L3,C7,L2,T10,L5,T5,C2,T1,T9,T3",2.494096995,1.579271033,0.998029486
6089,21,"T10,T9,T7,T6,T5,L3,C5,L4,L2,C2,C7,T11,T12,T4,C3,T1,L1,C4,L5,C6,T3",1.399288141,1.182915103,0.998106709
6090,21,"T1,C2,L5,T3,C6,C7,T2,T9,L2,T8,C3,T11,T12,C5,T7,T4,T5,T10,L4,T6,L3",3.898382857,1.974432287,0.998364454
6091,21,"T6,C6,T1,T4,C2,T2,T5,T3,T9,L4,L1,L5,T8,T11,T7,T12,C4,C5,T10,L3,C3",3.116120239,1.76525359,0.996273217
6092,21,"T12,T7,T1,C5,T2,L5,C7,L3,T4,L1,T8,T3,T5,C2,L2,C3,T6,L4,C6,C4,T10",0.873425519,0.934572372,0.998527718
6093,21,"C3,T5,L4,T3,L5,L1,T7,T6,C5,L3,L2,T11,C6,T10,T9,T8,C2,T4,C4,T12,C7",1.957823188,1.399222351,0.997694282
6094,21,"L1,T6,C4,T2,T11,T5,T3,L4,L3,L2,T7,C2,T8,T4,C6,T10,T9,C7,T1,L5,T12",2.171792706,1.473700345,0.997733559
6095,21,"T6,L1,T10,T7,T12,T11,T4,L3,T9,T2,T8,C6,L2,L4,T5,T3,C3,C4,T1,C7,C2",1.920357759,1.385769735,0.995566868
6096,21,"T11,T8,T10,L2,L3,T2,C2,C5,T7,C6,L1,C3,C7,T9,T12,C4,T3,T6,T1,L5,T5",1.838607486,1.355952612,0.998761437
6097,21,"T8,T4,T7,C3,C2,L5,T3,L2,L1,T11,T2,C4,L4,T12,T6,C6,C5,T9,T1,T5,C7",1.718445041,1.310894748,0.997967772
6098,21,"T8,C7,T1,T4,L5,T6,C3,T12,T7,C2,L1,T5,T9,T11,L4,T3,T10,C6,C5,L2,T2",1.372632439,1.171593974,0.998409509
6099,21,"C3,T9,T8,T12,C4,L3,T4,T6,T7,T11,C6,T3,T2,T10,L5,C2,L4,C5,L1,T1,C7",3.180112802,1.783287078,0.998220824
6100,21,"T5,T8,C4,T12,C6,T3,L4,T7,C7,T2,L1,L5,T1,C5,T6,T9,C2,T4,T10,L3,C3",1.529263019,1.236633745,0.99772704
6101,21,"T9,C5,L4,L1,C7,T3,C3,C6,T4,T11,C4,C2,T6,T1,T10,T2,L3,T7,T12,T8,L5",1.976734246,1.405963814,0.99641626
6102,21,"T11,T8,T12,C6,C2,L2,T5,T3,C5,C7,T10,L1,L5,T6,C3,T7,T4,L3,T9,T2,L4",1.644149703,1.282244011,0.99910673
6103,21,"T2,L5,T5,T7,C3,L1,L3,L4,T4,T6,C4,T10,T12,L2,T9,T11,C2,T8,C5,T1,C6",1.475852957,1.214846886,0.99700136
6104,21,"C6,L3,L1,T8,T12,C2,T1,T6,L5,C7,L4,T7,C4,L2,T4,T9,T10,T2,T3,T11,C3",1.018184423,1.009051249,0.998643451
6105,21,"L2,L3,T7,T5,C6,C7,T8,C5,L1,T3,T11,T12,T6,C4,C3,L5,T9,T1,T2,C2,T4",1.934534242,1.390875351,0.999110967
6106,21,"T10,T2,T11,C4,C2,L4,T3,T7,T12,T1,L2,C6,L1,C7,L5,T8,C5,T9,T4,L3,T6",0.854332573,0.924301127,0.998878502
6107,21,"T5,T7,L4,L5,L3,C3,T11,T6,T8,C5,T4,L1,T3,T9,C2,C7,C4,L2,T1,T2,T10",2.931325817,1.712111508,0.99906299
6108,21,"C7,T1,T6,T12,L5,C3,L1,T9,T2,T5,C2,L3,T10,L2,T3,T11,L4,T4,C6,T8,C4",2.949477104,1.717404176,0.998955203
6109,21,"C5,T8,T10,T2,C2,T6,C6,T9,T4,L5,T7,L1,L3,C4,T11,T5,T1,L2,C7,L4,C3",2.08279855,1.443190407,0.998502304
6110,21,"C7,T8,C5,T1,L3,T7,L1,T11,L4,T9,C4,C2,T12,C6,T4,T3,T5,T10,L5,C3,T2",1.927951522,1.38850694,0.998037633
6111,21,"L2,T5,C6,L4,T8,T6,C4,T1,T12,T2,L3,L1,C3,T4,T3,C2,L5,T11,C7,C5,T10",2.289567472,1.513131677,0.998824653
6112,21,"T9,T7,C7,C5,T12,C2,T10,L3,T8,C3,C6,T5,L4,T11,L2,L5,C4,T6,T3,T2,L1",1.587620384,1.260008089,0.998754508
6113,21,"L1,L4,T11,C6,T7,C4,T9,T8,L5,T10,T12,T4,T5,T6,C3,T1,L3,T2,C2,T3,C5",4.196508829,2.048538218,0.99698479
6114,21,"T11,T5,C2,C7,L3,L5,C5,T12,T6,T7,T3,T10,L1,L2,C4,C3,T4,T9,T8,T1,C6",1.247740068,1.117022859,0.997469793
6115,21,"T11,C5,C2,C6,T4,T7,T12,L4,T1,L1,T9,C3,C4,L3,C7,T2,L2,T10,L5,T6,T3",1.602507379,1.265901805,0.998969629
6116,21,"T6,T3,L5,L4,C2,L3,L1,T11,T7,T10,C6,C5,T12,T4,L2,C4,T9,T2,T8,C3,C7",1.686878757,1.298798967,0.99861605
6117,21,"C3,T9,C6,L3,T3,T1,C7,T11,L1,L4,L2,T8,T6,T10,L5,C4,T5,T7,T4,T12,C5",7.247750085,2.692164572,0.990342923
6118,21,"T4,C6,T5,C2,T2,L4,C3,T10,T8,L5,L3,T12,L2,T3,T11,C5,C4,C7,T6,L1,T9",0.720467661,0.848803665,0.997451725
6119,21,"T3,T5,C2,C3,C7,T6,L4,T4,T9,L5,C5,T11,T8,L1,L3,L2,C6,T7,T12,T2,T1",1.465018779,1.210379601,0.998501175
6120,21,"T7,L3,C7,C3,L4,T12,L1,C4,T11,C2,T2,C5,T1,L2,T9,L5,T6,T4,T3,T8,C6",0.671562624,0.819489246,0.999042521
6121,21,"T9,T5,C4,T1,C7,T2,L3,T3,C5,T7,T11,C6,C2,T12,T10,L4,T4,L5,L2,C3,T8",1.348765786,1.161363761,0.998696687
6122,21,"C3,T5,T1,T8,L4,C2,T2,L5,C7,T11,L3,C4,C6,T3,T7,C5,T4,T9,L2,T6,L1",1.148651835,1.07175176,0.997980084
6123,21,"C5,C4,T3,T5,L2,T9,T12,C6,L1,C3,T11,C2,T6,C7,T8,L4,T1,T2,T4,T10,T7",2.407344214,1.551561863,0.998359572
6124,21,"T11,C4,T4,T1,C6,T10,L2,T3,C7,T7,T12,T5,C3,T6,L5,T9,C5,L4,L1,T2,L3",4.587590701,2.141866173,0.995174317
6125,21,"T1,C5,L1,T6,C7,T9,C2,T8,L2,T11,L4,T5,T10,L3,C4,T7,T12,C6,T4,T3,C3",4.631000836,2.151976031,0.995602921
6126,21,"L5,L2,C2,T6,C3,T3,T1,L1,T4,T12,T5,C4,T11,C7,T8,C6,L3,T2,T9,L4,T10",1.686300426,1.298576307,0.998369861
6127,21,"T9,L2,C7,T8,T4,C3,C2,L3,L4,L1,T11,T12,T6,T2,T7,T10,C6,C4,T1,T3,C5",5.105655589,2.25956978,0.996707625
6128,21,"C7,T1,C5,L1,T7,T9,L2,C2,T8,L4,T5,T4,T12,T6,T11,T2,T3,T10,C3,C6,L5",1.674956018,1.294200919,0.998597893
6129,21,"C3,T1,L5,T4,L3,T2,L1,C7,C5,C2,T9,C6,L2,T11,C4,T6,T10,T7,L4,T12,T5",1.505342811,1.226924126,0.998635684
6130,21,"T7,L2,T8,L4,C5,T10,T1,T6,C2,L5,C6,L1,T9,C7,T4,T3,C3,T2,T11,T12,C4",1.360959365,1.166601631,0.998664377
6131,21,"T6,C3,C7,T4,C5,T12,T10,T2,L5,T11,C4,T8,C6,L1,L2,T5,T3,T7,C2,T1,L3",1.018562057,1.009238355,0.998566063
6132,21,"L4,L5,C4,T3,T4,T8,C3,T1,T6,L2,C5,T11,C6,C2,L1,T10,T5,T12,T7,T9,L3",4.291756722,2.071655551,0.996960759
6133,21,"T7,C4,T3,L1,C6,T12,L4,C3,T5,T10,T9,L2,T6,T1,T2,C5,T4,L5,T11,C2,C7",1.085398606,1.041824652,0.998397795
6134,21,"T2,C7,T1,L2,T12,T7,C6,T10,L1,T9,C2,L4,T4,T6,T11,L3,C3,T8,T3,C4,T5",5.388203253,2.321250364,0.996044248
6135,21,"T6,L5,C4,T12,C5,T7,T5,C6,L1,T11,T4,T3,T9,C7,C2,L4,C3,T8,L3,T2,T1",2.120601708,1.45622859,0.997309811
6136,21,"L1,T5,T2,T1,C4,T4,T9,C3,T10,T6,T3,C7,L2,C2,T7,L3,C6,T8,T12,T11,L4",3.683363576,1.919209102,0.99698538
6137,21,"L4,T1,L5,T11,C6,T3,T9,T10,T7,C5,L1,C4,C2,T4,C7,L2,T6,T5,C3,T12,L3",1.908193621,1.381373817,0.998318518
6138,21,"L5,T1,C4,T4,L4,T10,T5,C3,C7,T9,C2,T6,T7,T11,T2,T12,T8,C6,C5,L3,T3",2.929180258,1.711484811,0.9959821
6139,21,"T12,C7,C2,L1,T6,T5,T1,T11,T2,L3,L2,C4,T7,T9,T4,C3,T10,C5,T3,L5,C6",1.868415563,1.366899983,0.998836804
6140,21,"L5,L1,C2,T4,L3,T5,T10,T6,C6,T7,C5,C4,T8,L4,T9,T11,T12,T2,T3,C7,L2",2.403591429,1.550352034,0.997807936
6141,21,"C5,T3,T7,L3,T5,C6,T6,T2,T1,T8,T4,T10,L5,C4,C3,T12,T11,L2,C2,T9,L4",2.479456391,1.574628969,0.998977979
6142,21,"T12,T6,L3,L5,T11,C6,C5,C7,T4,C4,T3,C2,T8,T1,T5,C3,L4,T2,T7,L1,T9",2.579200854,1.605989058,0.997741191
6143,21,"T3,T2,L4,L1,T10,T12,T8,C6,T1,T6,L2,C7,C2,C5,C3,L3,T11,T7,C4,L5,T9",1.698782432,1.303373481,0.997472933
6144,21,"C2,L2,T5,T9,T4,T2,T1,T6,T8,T7,T11,T10,C5,T3,C7,L3,L5,L1,C6,T12,L4",2.77711178,1.666466855,0.997972672
6145,21,"C2,L1,T4,C5,L5,C6,C3,L2,T6,L4,C7,T5,C4,T11,T8,T3,T12,T2,T10,T9,L3",1.976679603,1.405944381,0.998519735
6146,21,"T12,C7,L1,T7,T8,T5,L5,T6,C4,T9,T1,C6,L2,C3,C2,T2,L3,T11,C5,T3,T4",0.886860463,0.941732692,0.998770554
6147,21,"C6,L3,T4,C5,T1,C2,T12,L1,C3,C4,T5,T6,T3,T9,L4,T11,T2,T10,T7,C7,L5",0.796957448,0.892724733,0.996470699
6148,21,"T11,C7,T5,T6,L4,C6,T2,C5,T4,T7,L1,L2,T8,C4,T12,C2,T3,C3,L3,T1,L5",1.410316883,1.187567633,0.998433467
6149,21,"T10,C6,L3,L1,T4,T2,C3,T11,L2,T3,T12,T6,T9,T7,T8,C2,T5,C5,L5,L4,T1",2.683081116,1.63801133,0.997947075
6150,21,"L1,L5,C5,T2,T4,T5,C3,T3,T6,C6,T9,L2,C4,T7,C7,T11,L3,L4,T1,T10,C2",1.537728036,1.240051626,0.998933383
6151,21,"L5,T9,T10,T7,L3,C4,T8,C2,C6,L2,L1,T12,C5,T5,T6,C3,T4,T3,L4,T2,T11",4.155434301,2.038488239,0.997074885
6152,21,"L1,T3,C2,L4,T5,T4,C5,T1,T12,L5,T10,T6,T8,C4,T2,T7,C6,C7,L2,C3,L3",1.203678119,1.097122655,0.998834701
6153,21,"C3,T6,L3,T11,T12,T5,L4,C2,T3,T7,C4,C6,T8,T2,T1,L2,C7,T10,C5,T9,T4",4.674297818,2.162012446,0.995682734
6154,21,"L5,T9,T11,C6,C3,T12,L4,L1,C5,T7,C4,T3,L2,T5,T1,T8,C7,T10,L3,T6,T4",9.135661517,3.022525685,0.992133202
6155,21,"T9,C4,L2,T5,L5,C2,C5,L4,T8,C3,T3,T7,C6,C7,T11,L1,T10,T1,T12,T2,T4",0.631136433,0.794440956,0.998854355
6156,21,"L5,T8,T10,C6,T11,L3,T9,T12,T2,C3,L1,L4,T7,T4,C4,C7,T6,T5,T1,T3,C2",1.874033769,1.368953531,0.996252938
6157,21,"T10,C6,T8,T2,L4,L3,C4,C5,C3,T5,C2,T6,T7,T4,T1,T11,T9,L1,C7,T3,L5",4.874486776,2.207823991,0.996818014
6158,21,"T5,L2,T1,T11,C7,L3,T10,T12,T3,T2,C6,C2,T8,L5,L4,T6,C4,L1,T7,C3,C5",1.085853193,1.042042798,0.998776196
6159,21,"C5,T3,T7,T6,C6,T5,T10,T1,T11,C2,T8,T2,L4,L3,C7,L2,T4,T12,C4,L5,T9",2.076047533,1.440849587,0.997945293
6160,21,"T8,C4,C5,T3,T5,T12,T9,L3,C2,T1,T7,T11,C3,L1,C7,C6,L5,T4,L4,T2,T6",2.675088547,1.635569793,0.997469887
6161,21,"T10,T8,T7,C5,L4,C2,T9,T11,T1,L2,L5,L1,T12,C3,T2,T5,C6,L3,T3,C7,C4",0.920786288,0.959576098,0.998976353
6162,21,"T6,L1,T5,T2,T1,T11,C3,T3,L2,C5,C7,C6,T9,T4,T12,L5,T8,C2,L4,L3,T7",1.319231623,1.148578087,0.997900783
6163,21,"T10,C4,L1,T5,T8,C2,T9,L2,T7,L4,L3,C3,L5,T4,T6,T12,C5,T3,C7,T11,T1",2.167571637,1.472267515,0.997226229
6164,21,"T3,T7,C2,C7,T5,T1,T9,C6,L2,T4,T12,T8,L3,T10,L1,C3,C4,L5,C5,T6,L4",1.949996131,1.396422619,0.998407934
6165,21,"T2,L2,T3,C7,L4,L3,L1,T7,T5,T4,C3,T6,L5,T9,T8,C2,T11,T10,C5,T1,T12",1.6813123,1.296654271,0.99788541
6166,21,"L3,T4,T8,L1,T2,L2,L5,L4,C4,T3,T7,T1,T6,C3,C6,T12,C7,T11,C5,T9,C2",0.871006021,0.933277034,0.999154463
6167,21,"T8,C5,T2,L4,L2,T12,L3,T5,C3,T7,T11,L1,C6,T9,T6,C2,T3,C7,C4,T4,T10",3.527415569,1.87814152,0.997677078
6168,21,"L4,L3,C4,T6,T10,C3,L2,T1,T5,T11,T9,T8,L1,C5,L5,C6,T3,C7,T4,T7,C2",2.679293881,1.636854875,0.998154737
6169,21,"T7,T2,L1,T11,T1,T12,C2,T10,T8,T9,C6,L3,T5,T3,T6,L2,L4,C7,T4,C4,C3",2.382406439,1.543504596,0.994686757
6170,21,"L3,T4,C5,L5,L4,C7,T11,T12,L2,C2,C6,T8,T9,T6,T5,C3,T1,C4,T10,T2,T3",1.867220247,1.366462677,0.998949678
6171,21,"T6,T12,L3,T3,T8,C3,L1,C5,T2,C2,T11,C4,T7,T1,C6,L5,T10,T9,T4,L2,C7",0.657282312,0.810729494,0.999194369
6172,21,"T8,T1,T5,C6,T6,C5,C7,C3,L2,T11,L4,C4,L1,T2,T7,T3,T10,T12,C2,T9,T4",2.422989101,1.556595355,0.997313079
6173,21,"L3,T3,C4,C6,T5,T1,L1,T12,C3,T4,T7,T6,C7,T8,C2,T11,L5,L4,T9,C5,T2",1.328215957,1.152482519,0.996867695
6174,21,"T6,T4,C6,L3,C3,T11,T3,T10,C7,L2,T12,T8,L5,T7,L1,C4,T2,T9,C2,T1,L4",1.74088722,1.319426853,0.999042701
6175,21,"T7,L5,L4,T10,T11,L1,T5,T9,L3,T8,T2,L2,C7,T3,C4,C2,C3,T12,T4,C5,T1",1.06649642,1.032713136,0.998301812
6176,21,"C3,T3,T1,C4,T11,T6,T12,C6,T8,C7,L5,C2,L3,T10,L2,T4,L1,C5,L4,T7,T5",1.694529045,1.301740775,0.998185027
6177,21,"C6,T1,C2,C5,T7,C3,T11,L4,T10,C7,T3,T2,L1,L5,T6,T9,T12,T8,L2,L3,T5",1.190599557,1.091145984,0.998609546
6178,21,"T12,T4,T8,C4,T3,T2,L2,L5,T7,L1,T6,C3,C7,T11,L3,C2,T10,C6,T5,C5,T9",2.233839211,1.494603362,0.996701516
6179,21,"T9,C3,T8,T11,T5,L4,T2,T10,T4,T1,L2,C6,T3,C4,T7,L5,T6,T12,L3,C5,C7",6.865399992,2.620190831,0.994821588
6180,21,"T6,L1,L5,T11,T10,T5,T12,L2,T8,C2,C6,T2,C5,T4,T9,C3,L3,C7,T7,T1,T3",1.215057718,1.102296565,0.998788418
