Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
6319,19,"L3,T12,C4,L2,C5,T3,T2,C2,L5,T10,T11,T5,T4,T6,C3,C7,L4,T1,T8",5.374969147,2.31839797,0.996419756
6320,19,"L3,T5,L5,L1,C5,T9,T8,T11,T4,L2,T6,T1,C7,C4,T10,T7,T12,L4,C2",6.837838672,2.614926131,0.992530822
6321,19,"L2,T10,T9,T11,T1,T12,T5,C3,T3,C2,L4,T6,T4,C5,C6,L1,C4,C7,L3",5.415656464,2.327156304,0.996598614
6322,19,"L1,T1,L5,T6,L2,C4,T8,C5,T2,T3,C6,L3,T11,C2,T9,T4,T5,T10,T12",5.78314257,2.404816536,0.996879876
6323,19,"T4,C2,C7,T1,L2,T11,L4,L3,T9,T5,C5,T2,C4,C6,T6,L1,C3,T3,T12",4.485099311,2.117805305,0.994704343
6324,19,"C7,T2,T6,T12,T9,C4,L1,T4,C6,L2,T10,L5,C5,L4,T8,T3,L3,T5,T11",7.061635777,2.65737385,0.991279964
6325,19,"L4,T1,C4,T9,T5,L1,C6,T12,T2,T7,T4,L5,C2,C3,C7,T6,T10,C5,T8",9.504586619,3.08295096,0.996321656
6326,19,"T6,T8,C4,C3,C7,L1,T5,C5,T2,T3,C2,L5,T7,T4,T10,C6,T9,L4,L3",10.32853156,3.213803285,0.993967172
6327,19,"C6,C4,T5,C7,L3,T1,T10,C2,C3,T3,L2,T9,T11,C5,L4,T7,L1,T8,T2",5.064575582,2.250461193,0.996677533
6328,19,"T10,T1,T8,T9,T12,L4,T3,T6,L3,L2,C3,L1,C6,T4,C5,C7,L5,T11,C4",7.954589724,2.820388222,0.991118418
6329,19,"C2,L3,C5,T1,T3,T6,T8,L1,T2,T5,L4,T12,T11,L5,L2,C6,C4,T4,T10",2.370434497,1.539621543,0.996205601
6330,19,"C3,T3,C4,T7,T12,L5,C2,T9,C5,L1,T2,T6,T11,C6,T10,L3,C7,T8,T4",4.68172042,2.163728361,0.997079874
6331,19,"C2,C6,L5,T6,T8,T12,T9,C7,T10,T4,L4,C3,L3,T1,T3,C5,C4,T2,T5",5.649920734,2.376956191,0.991665243
6332,19,"T4,T7,C2,T10,T9,L3,C7,T6,T1,T12,C6,T2,L1,L2,T8,T11,T3,L4,C5",2.641764821,1.625350676,0.995087745
6333,19,"T3,T12,T1,T8,T5,C3,C2,T10,L5,L3,T2,T4,L2,T9,T7,C6,L4,L1,C5",3.63776078,1.907291477,0.998507663
6334,19,"C7,T5,T4,L1,L2,T11,T1,L3,C5,T3,T12,L4,T6,L5,T10,T9,T8,T7,C2",3.929289172,1.982243469,0.993201583
6335,19,"T8,C4,C7,C5,T3,T2,L1,T6,T5,T9,T1,T10,C3,L5,C2,T4,L2,L4,T12",1.927813499,1.388457237,0.997554915
6336,19,"L4,T10,C2,C5,C6,T12,L5,C7,L3,T5,C3,T4,C4,T3,T1,T7,T8,L1,T2",1.419207293,1.19130487,0.996282971
6337,19,"T5,T12,L1,T3,T6,L3,T8,L5,T2,C7,T10,T9,C5,C6,L4,L2,T1,T7,C3",9.215103423,3.035638882,0.994025327
6338,19,"T4,T7,C3,T10,T12,L2,T11,L5,T1,L4,T6,C5,C4,L1,C2,C7,T5,T9,T8",7.942058297,2.818165768,0.996763752
6339,19,"T3,T11,L2,C5,L5,T4,T6,C6,T9,C3,C4,C7,L3,C2,T12,L4,T1,L1,T5",3.293559116,1.814816552,0.994675945
6340,19,"T12,T11,T5,T8,T6,L4,L2,T10,L3,T1,T7,T2,C6,L5,C4,T3,C7,C3,C5",5.434316282,2.331162003,0.995107749
6341,19,"L2,L5,C4,T10,T4,C6,L4,T11,L1,C5,T9,C7,T7,T12,C2,T3,T6,L3,C3",4.523908172,2.126948089,0.996907284
6342,19,"L2,T10,T3,C3,T12,C2,C5,T1,C7,T6,L1,C6,T2,T11,T9,C4,T7,L4,T4",4.090211171,2.02242705,0.99613052
6343,19,"C7,C6,T4,C4,T5,T11,T12,L4,T8,C2,T7,L2,C5,T9,L1,C3,T10,T6,T2",3.141977374,1.772562375,0.993739678
6344,19,"L3,T5,T4,T6,C2,C3,L2,T10,L1,T3,T2,C5,T12,L5,T11,C7,T7,T8,C6",3.867984343,1.966719182,0.997302832
6345,19,"T2,T3,C7,C3,L4,T10,L2,T7,T1,T11,T12,T4,C5,T9,C6,T8,C4,T5,C2",3.966571409,1.991625318,0.992581418
6346,19,"C5,C2,T9,T2,T1,T5,L3,L4,T4,L5,T7,T12,C4,T6,T11,T8,T10,L1,C6",4.836940822,2.199304622,0.994725162
6347,19,"C4,T11,C5,L2,T8,L4,T6,C2,T5,T7,T12,T9,C3,C6,T4,T3,C7,T1,L1",6.15221031,2.480364955,0.995219193
6348,19,"T9,L2,T4,T10,C2,T8,T3,T2,C7,T7,L3,C3,C5,C4,L4,T1,T5,C6,L1",3.939433246,1.984800556,0.994365067
6349,19,"L2,T12,L3,T8,C7,C5,C2,T1,L5,T4,T7,L4,C3,T2,T9,C6,T3,T6,T5",3.067211611,1.751345657,0.996935043
6350,19,"L5,C5,T8,T1,T9,T12,T4,T10,L3,C6,T5,T2,L4,T6,C3,C7,C2,L2,C4",3.913623341,1.978287982,0.997767559
6351,19,"T12,C4,T4,T5,L2,T11,L5,T2,T10,L1,T9,C7,C5,L4,T1,L3,C2,T3,T8",2.955315299,1.719103051,0.994871405
6352,19,"T12,T11,T9,T2,C3,L3,L1,T8,L5,L2,T1,C2,T7,C5,C7,L4,C6,C4,T4",2.569275393,1.602895939,0.998219523
6353,19,"T1,T9,T11,C2,L3,C4,L5,T7,L1,C5,T5,T2,T10,T6,C7,C6,L4,T12,C3",2.804930698,1.674792733,0.994622294
6354,19,"T4,C5,L4,T1,T10,T9,L3,C2,T11,T12,L1,C7,L2,T2,C6,T5,L5,T7,T6",6.618841543,2.572710933,0.990108186
6355,19,"T3,L2,L4,T1,T7,T10,L1,C7,T11,T5,T8,C3,T6,T4,T2,C4,T9,C5,L3",9.264548264,3.043772045,0.986699897
6356,19,"T6,T7,C6,T8,L2,T5,L5,T9,C7,T11,T3,T1,C3,L1,C5,T12,L3,T10,C2",4.888248816,2.210938447,0.99820228
6357,19,"T2,T3,C5,L4,T7,T1,T9,C4,T6,C2,L1,C6,C7,L5,L2,T10,T8,L3,T4",6.495508933,2.548628834,0.994504702
6358,19,"T6,C2,L2,C5,L3,C6,L1,C4,C7,T10,C3,T5,T12,T1,T3,T4,T7,L4,T11",6.316725798,2.51330973,0.994395664
6359,19,"T6,C2,T9,T5,C6,T4,T2,T8,L5,L1,L3,T11,T1,T3,T10,L2,L4,T12,C4",3.437912272,1.8541608,0.994890455
6360,19,"L5,T2,T1,C3,L3,L4,C7,T12,C5,T11,T10,T8,T5,L2,L1,C6,C2,C4,T7",2.475024729,1.573221132,0.996191333
6361,19,"T7,T4,L3,L2,T6,T5,L5,T3,C7,T12,C2,T10,T1,T9,L1,C6,L4,T8,C3",4.20953135,2.051714247,0.996800168
6362,19,"C5,T2,L3,T9,C2,L4,L1,L5,T5,L2,T1,T10,C7,T4,C6,T7,T12,T6,T3",4.923203841,2.218829385,0.994867817
6363,19,"L1,C4,C6,T10,T2,C2,T4,C3,T6,C5,T3,T7,T11,T8,L2,T9,L3,T5,C7",4.322272706,2.079007625,0.992961789
6364,19,"T5,T1,C4,T4,T3,C2,T6,C7,C3,T10,L5,T12,T7,T8,T2,L2,T11,T9,L1",4.719077139,2.172343697,0.989373699
6365,19,"C3,L1,T11,L5,L3,C7,T9,C5,T3,L4,T12,T7,T5,T6,C2,T4,T2,L2,T1",4.54824378,2.132661197,0.995279641
6366,19,"L3,T2,C4,C2,T5,L1,C7,T11,T10,C5,T4,C6,T1,T6,T9,T3,L2,T8,L4",7.526559965,2.743457666,0.995796914
6367,19,"L1,T7,C2,C6,T4,C3,T9,L2,T8,C4,C7,L5,T12,T1,T11,T5,C5,T6,L4",4.536117608,2.129816332,0.995639748
6368,19,"C6,L5,C2,T5,T4,T1,T9,T3,T10,C3,L4,L2,T7,T11,C5,T12,L1,L3,C7",3.143508259,1.772994151,0.997241045
6369,19,"T2,L2,T10,C5,T11,T7,T4,T9,T6,C2,T5,L5,T12,C6,T8,C3,C4,L1,T1",6.246018377,2.499203548,0.991510033
6370,19,"C6,L3,C2,C5,C4,T12,T3,T7,T8,T10,L1,L5,T4,T1,T2,L2,T9,C3,T11",3.015494138,1.73651782,0.99457901
6371,19,"C3,T1,T9,T11,C4,T4,C2,T2,T5,T6,L5,L1,T12,C7,L2,T8,C5,T3,L4",2.17100698,1.473433738,0.997061005
6372,19,"L3,T11,T8,C4,T6,T12,T4,T9,T3,C5,C2,T7,T5,C7,L4,L2,C3,C6,T2",5.00515263,2.237219844,0.993837655
6373,19,"T2,C6,T1,T6,T8,T12,C4,L3,T3,C2,L4,T7,L5,L2,C5,T11,T4,C7,T10",1.493257938,1.221989336,0.997254656
6374,19,"T2,T4,T8,L5,C5,L2,C4,T12,T11,T5,T6,C7,T1,L4,T9,L1,L3,C2,T10",4.636372497,2.153223745,0.995888796
6375,19,"T3,T8,L3,T6,T1,T2,T4,C6,T5,T11,C3,C5,C4,L2,T12,C2,C7,L1,T7",6.698712262,2.588187061,0.992192221
6376,19,"L3,T5,C3,T11,C6,C7,C4,T7,T9,C2,L5,T4,T12,T8,T6,L4,T3,C5,L2",3.990229515,1.997555885,0.995229482
6377,19,"C3,T11,C5,L5,T1,L3,T2,C6,C7,T6,L1,L2,T12,T5,C2,T8,C4,T4,T10",4.639496412,2.153949027,0.995770549
6378,19,"T8,C2,T7,L5,T6,T9,T5,C5,T2,T11,C7,T4,L3,C6,T10,L4,C4,T12,T1",3.100517449,1.760828626,0.99439663
6379,19,"T5,C3,L3,T11,C7,T8,C2,T1,L1,T3,T10,L4,L2,L5,T4,C6,C4,T9,T2",4.51504198,2.124862814,0.995707803
6380,19,"L1,T5,T4,L2,C6,T1,L5,T11,L3,C5,T12,T7,T9,T2,C3,C2,T10,T6,C4",3.578850566,1.891785021,0.996795672
6381,19,"T12,T8,L1,T11,L3,L5,T3,C3,T9,T4,L4,C4,C6,T5,T1,C5,C2,T10,T2",6.258960636,2.501791485,0.993935513
6382,19,"T12,C7,C6,L3,L2,T2,C3,L5,T4,T7,T11,L4,L1,T5,T10,T8,T1,T9,C5",11.75168872,3.428073616,0.991197747
6383,19,"T5,L3,T9,L2,T7,C4,L1,T2,T6,T8,L5,T11,C2,C3,T10,C5,T4,C7,C6",6.76532556,2.601023945,0.994678233
6384,19,"T10,T7,T4,C6,L3,T6,C5,T11,T9,C2,C4,T8,T2,L1,T1,T5,T12,C3,L2",15.84786103,3.980937205,0.986189218
6385,19,"L4,C7,L5,L1,T4,T7,L2,T1,L3,C3,T10,T5,T12,T8,T9,C2,T6,T2,C5",5.869928989,2.422793633,0.996772263
6386,19,"T3,T10,L1,T8,T7,C3,T6,C7,T11,C4,T9,T1,L4,T4,C5,T5,L3,T2,L2",7.059418525,2.656956628,0.988667635
6387,19,"T12,T7,L2,T2,T11,L3,L5,T4,T1,C2,C6,C5,T10,C3,T3,L1,L4,C4,T9",3.90201961,1.975353034,0.995809128
6388,19,"L1,T4,C7,T8,C6,T12,T3,L5,C2,C4,L3,T2,L4,C3,T11,T9,T1,T6,T5",7.61176387,2.758942528,0.994657355
6389,19,"T9,T2,L3,T11,L1,C7,C6,C2,T8,T6,C5,T1,L2,C4,T10,L5,T7,L4,T12",1.693475384,1.301336,0.992973754
6390,19,"T1,T3,C5,T12,T9,L4,T4,C3,T2,C6,L5,T6,L1,T8,L2,C2,L3,T7,T10",3.210571119,1.791806663,0.996109927
6391,19,"T9,T12,L2,T4,T11,T5,T2,C6,C5,L4,T8,C2,L1,T1,T10,T3,T6,L3,C4",3.490813821,1.868371971,0.995025074
6392,19,"T4,T6,T1,C4,C2,T5,T12,C7,L1,T10,T7,C5,C6,L3,L5,L2,T9,T2,C3",2.043633245,1.42955701,0.995836979
6393,19,"C3,C2,T1,T10,T6,L1,T9,L4,C6,T11,L3,L5,T4,T7,T5,T3,L2,T8,C7",3.545394359,1.882921761,0.995198547
6394,19,"T11,C2,C7,T2,T8,T3,C6,C3,L1,T6,T4,C5,C4,T5,L3,T9,L4,T12,L5",5.641256777,2.375133002,0.996777515
6395,19,"T5,T9,L2,L3,T12,T8,C6,C4,L4,C2,T2,C3,T3,T11,T7,C5,L5,T10,T1",2.208126237,1.485976527,0.996203611
6396,19,"T10,L2,C6,C7,C3,T5,C2,L5,C4,T11,C5,L1,L4,T1,T2,T8,T9,T12,T7",2.716361821,1.648138896,0.997286223
6397,19,"T6,T2,T7,C7,T12,L2,T5,T3,L3,T10,T1,C3,C5,T9,C2,T8,L1,T11,C4",7.918286902,2.813945078,0.994054212
6398,19,"T2,T1,L1,T3,C5,C2,L3,C6,T12,T10,L4,L5,T9,T11,T7,C3,C4,T5,T6",3.111895934,1.76405667,0.995029378
6399,19,"L4,C7,T5,T11,T3,L5,T7,L1,T6,L2,C4,T9,C5,T10,T8,T12,T2,C2,C3",2.663888184,1.632142207,0.99805032
6400,19,"T11,C3,C5,L2,T12,T9,T10,C6,T2,L1,T6,T1,L3,C4,L5,T4,T8,T3,T7",10.18865417,3.191967131,0.995020135
6401,19,"T7,T8,C4,L1,T9,L4,L3,T10,T5,C2,C6,T4,C5,L5,T2,T3,T6,L2,T11",8.36006523,2.891377739,0.995514344
6402,19,"C2,T2,C3,T3,T12,C6,T10,L5,T7,L2,L3,C7,L4,T5,T9,T1,L1,C5,T8",1.707412682,1.306680023,0.997949017
6403,19,"C6,T5,T9,L1,C2,T3,T4,T6,C5,L5,T10,C3,T11,T7,L4,C4,T8,T1,T12",4.32684487,2.080106937,0.992977833
6404,19,"T10,L2,C3,T3,C5,L3,T6,L1,T8,T11,C6,C2,C4,T9,L4,T7,L5,C7,T12",6.219415376,2.493875574,0.994639689
6405,19,"L5,T6,L4,L3,T1,L1,C3,T4,C2,T3,T11,C5,T9,T5,C4,T10,T12,T7,T8",8.093551687,2.844916816,0.99393307
6406,19,"L3,L4,T9,C7,C3,T1,L1,T10,T12,T7,T5,C5,C6,L5,T6,T8,T4,T11,T2",11.98763823,3.462316888,0.992428741
6407,19,"C6,L4,T2,T3,T11,L5,T6,T1,C5,T8,T7,L1,L2,T10,T9,C7,T4,C4,T5",5.879710263,2.424811387,0.992975493
6408,19,"C5,T6,T1,T5,C6,L4,C3,L3,L2,L1,T12,L5,T2,T7,T9,T3,T11,C7,T4",17.23281829,4.151242982,0.987964876
6409,19,"T8,T10,L2,C6,L3,C5,L4,T1,L1,T7,T9,C4,C7,T12,T11,T4,T3,T6,T5",11.47031442,3.386785263,0.986537377
6410,19,"C4,L3,L1,L2,T1,T11,C2,T10,C6,C7,T8,L4,T5,T9,T7,L5,T2,T3,C5",5.69755835,2.386955875,0.99590617
6411,19,"T10,C7,L3,T4,T5,T12,C6,C3,T8,C4,C2,T1,T6,T2,T7,C5,L1,T9,L2",9.960720254,3.156060876,0.990689758
6412,19,"T9,T11,T1,T12,C7,L1,T6,T7,L4,C5,C2,L5,T2,C6,T4,T5,T10,C4,T8",7.120116131,2.668354574,0.992158231
6413,19,"T7,T4,C6,C5,T3,T12,L2,L3,T1,C3,T8,T2,T11,T9,L4,L5,T5,C4,T10",5.449126995,2.334336521,0.992587843
6414,19,"L1,C6,C3,L5,C4,T3,T1,C5,T2,L2,T5,T6,T7,L4,C2,C7,T11,T9,T8",2.830656499,1.682455497,0.997436694
6415,19,"T3,T10,C6,T9,L5,C7,L4,T12,L3,T4,T5,C5,C3,C4,T11,C2,T1,T6,T2",5.488949918,2.34285081,0.992919903
6416,19,"T4,T9,L2,T2,C7,L4,L3,C5,C2,T12,T10,C6,C4,T11,T8,L1,T3,T5,T7",3.627834215,1.904687432,0.995952304
6417,19,"L3,T7,L2,T9,L4,T5,T1,C7,C4,L1,T8,T3,C2,C3,C5,T6,T10,L5,T12",3.301055658,1.816880749,0.996956814
6418,19,"C4,T3,L2,L4,T8,C3,T5,T1,T2,T6,C6,T7,C5,T4,T10,L3,T11,L5,T12",6.396257974,2.529082437,0.99402356
6419,19,"T10,T1,L2,T11,L5,T12,T8,T7,C5,L3,T6,T9,T4,T3,C4,C3,C6,T2,T5",6.11238487,2.472323779,0.992516749
6420,19,"T4,C7,T3,T9,T12,L3,T2,C2,T5,L1,T10,C6,T11,C3,C4,T1,T7,L4,L5",3.533075324,1.87964766,0.996576616
6421,19,"T4,T2,L5,L3,C5,T10,C4,T6,L2,T12,T3,T9,C6,C7,T5,C3,C2,T1,L4",3.703872794,1.924544828,0.996623145
6422,19,"C5,L2,L1,L4,C4,L5,T2,L3,T9,T4,C6,T3,C3,T12,T1,T8,C2,T6,T5",3.225425463,1.795946954,0.995174878
6423,19,"L4,L3,T7,C2,C5,T8,C3,T6,T11,T3,T10,C6,T1,T9,T4,L5,T2,C4,T12",5.467727132,2.338317158,0.993971243
6424,19,"T7,L1,T9,C5,C2,T4,L2,C7,T1,C4,T11,T2,L4,L5,T3,T6,L3,T5,T10",2.891773248,1.700521463,0.995762133
6425,19,"T10,C6,T2,T12,T1,L1,L2,L5,T4,T3,T6,C2,C4,T8,C3,T7,T5,T11,L4",2.850046273,1.688208007,0.996687639
6426,19,"L3,L5,T4,T1,C2,L1,C7,T5,T3,T10,C3,T6,C6,T7,C4,T2,T12,T11,L4",4.747754928,2.178934356,0.996697496
6427,19,"C4,T12,C7,L5,C6,T8,T11,L2,T5,T4,T6,C2,T1,T7,T9,L4,T3,L3,L1",1.867140502,1.366433497,0.994592788
6428,19,"C2,T5,C5,T7,T2,C6,T9,L2,C3,L1,L4,T3,T8,T10,T1,C7,L3,C4,T12",1.579707223,1.256864043,0.996204149
6429,19,"T4,T6,T7,C6,T1,C3,T2,L4,C5,T3,T8,C7,T9,T5,T12,L5,C2,T11,L1",5.534270006,2.352502924,0.994459013
6430,19,"C7,T2,C3,L3,T6,C2,T4,T5,L1,T8,C4,T9,C6,T11,T12,L2,L4,L5,T10",5.872730223,2.423371664,0.99538404
6431,19,"L2,C3,C4,C6,T11,L1,C5,T9,C2,T10,T7,L3,T2,C7,T1,T6,T3,L4,T12",7.8740643,2.806076318,0.994690023
6432,19,"C5,C7,L5,T1,C4,T12,T2,T3,T4,T8,T9,T11,T6,T10,C6,L2,L4,L3,T5",4.573314662,2.138530959,0.993918071
6433,19,"C5,T11,C3,T6,T8,T2,L2,T3,T4,T9,C2,C7,C6,T12,T7,L4,C4,T5,T1",3.552789331,1.884884435,0.992865186
6434,19,"L4,C2,C5,T8,L2,C4,T4,T2,L5,C6,T12,T1,T7,C3,L3,T6,T10,T11,T5",2.201412015,1.483715611,0.996562829
6435,19,"T5,C2,T8,T12,T2,T1,L1,T11,T9,C3,C5,L3,L5,C4,L2,C7,T4,T6,T10",2.551319363,1.597284997,0.99231512
6436,19,"T5,C7,T2,T6,T1,C5,T8,T10,L3,T12,L1,T7,T3,L5,C2,T11,C4,C3,C6",4.749140408,2.179252259,0.99529349
6437,19,"T10,T5,T12,T8,T11,T3,T9,L5,T6,C5,C2,L4,L2,L3,L1,T2,T7,T1,C3",4.890059594,2.211347913,0.995210961
6438,19,"T3,C3,T4,T1,T8,T6,L3,C4,T11,C5,L5,L4,T10,L1,C7,C2,T5,T12,T7",3.154263159,1.776024538,0.995221391
6439,19,"T8,C2,L5,T11,T9,T5,C6,T1,T6,T12,T3,T2,T10,L3,C3,C5,L4,T7,T4",5.502016128,2.34563768,0.993597753
6440,19,"T1,L2,C6,T6,L4,L1,C2,C7,T12,T10,L5,C3,T4,T2,T11,T7,T8,T3,T9",2.864699726,1.692542385,0.992816444
6441,19,"L1,T8,T11,T1,T2,L2,T4,T7,L5,C4,L4,T3,T6,T12,T9,T5,T10,C7,C5",6.240086411,2.498016495,0.993431303
6442,19,"C7,T8,T9,T4,C6,T7,L3,T1,T6,L1,L4,T5,L5,T10,C2,T3,T11,T12,C3",9.56689021,3.093038993,0.996115388
6443,19,"T6,T9,T7,T3,C7,T1,T12,T4,L2,T8,L3,L5,L4,C2,T10,T5,T2,C5,C6",3.88059847,1.969923468,0.993891387
6444,19,"C3,T5,L2,C5,T11,T12,C2,C7,T10,T4,T7,L1,T6,C4,C6,L5,T2,T9,L4",3.452282033,1.858031763,0.995952938
6445,19,"C6,L3,T12,T1,L5,T6,T11,T3,T9,T10,C4,L1,T5,C3,T7,L2,C5,C2,T4",5.412183171,2.326409932,0.996492441
6446,19,"T12,C3,C2,C5,T10,L2,T3,T11,T6,T5,C7,L1,T7,C6,T8,T4,T9,C4,T1",20.87215661,4.568605543,0.982870995
6447,19,"T10,C2,T11,T1,T5,T9,T2,C7,L1,L2,T12,T7,C4,T4,L5,T3,C3,T6,L4",2.415353505,1.554140761,0.995056937
6448,19,"L2,C2,T11,C3,C4,T1,T6,T9,L1,C6,L4,T10,L5,T8,T5,C5,T4,T3,C7",2.906606371,1.70487723,0.996397182
6449,19,"T2,T4,T6,L4,T7,L3,T1,C5,L1,T3,C6,C7,T12,T5,L2,T11,T10,T9,T8",8.304544651,2.881760686,0.988597455
6450,19,"T9,T8,T4,L1,C3,C7,T5,C4,T12,L3,C6,T1,T7,C2,T10,T6,C5,T2,L2",5.849311979,2.41853509,0.984906997
6451,19,"T6,L2,L3,T4,C5,T1,T7,C6,T9,L4,C2,T12,T3,L1,T11,C3,C4,C7,L5",2.994195957,1.730374513,0.997564575
6452,19,"L4,T10,T6,T4,T9,L3,C5,L5,T5,T2,T1,T12,L1,T11,L2,C4,C2,T8,T7",4.121053917,2.03003791,0.991448036
6453,19,"T9,C4,L4,T2,T6,L2,T7,C6,T4,T5,L5,T1,T12,T11,L3,T3,C3,C7,T8",5.080447586,2.253984824,0.994246373
6454,19,"L2,C3,T3,L5,L4,L1,T10,T4,T8,T2,T1,T7,T11,C4,C6,C7,C5,T6,L3",13.65092136,3.694715329,0.995799399
6455,19,"C7,L3,T9,T5,T7,T3,L5,C2,T10,T8,T2,C5,L2,L1,C3,L4,T6,C6,T11",2.51075685,1.584536794,0.997272933
6456,19,"T6,T2,T5,L2,T7,C6,C4,L3,L1,T1,T10,C3,T8,T12,T9,T3,C5,T11,C7",17.25255769,4.15361983,0.9859428
6457,19,"L1,C7,C2,T5,T9,C6,T11,T4,T6,T8,C3,T7,T10,T1,L5,T12,C4,T3,L3",3.183492955,1.784234557,0.993744185
6458,19,"T4,T12,L4,C2,T11,T5,L5,C4,T1,L2,L1,C7,T6,T3,T8,L3,C5,T10,C6",3.162020439,1.778207085,0.996024511
6459,19,"L5,T10,T5,L4,T8,T1,T7,C3,C4,C7,L1,T2,T12,C6,L2,L3,T4,C2,T6",2.251579462,1.500526395,0.996800351
6460,19,"T4,C7,L3,C5,T12,C4,C2,T1,T11,T6,T5,L4,C3,T2,T7,L5,C6,T10,T8",3.844743526,1.960801756,0.995105566
6461,19,"C4,T3,T12,C5,C6,T4,L2,L3,T5,L4,T7,L1,T10,T9,T11,C2,T1,T2,T8",3.79725454,1.948654546,0.992381986
6462,19,"T12,T9,L2,T8,C7,T1,C3,T10,C2,L3,C5,T3,T5,T11,T6,C4,L4,T4,L1",7.250040064,2.692589843,0.996465203
6463,19,"T8,T3,C3,C6,L3,T2,C7,T9,C4,T10,L2,L5,T12,T5,L4,T1,T4,T11,C2",2.705454145,1.644826479,0.996228029
6464,19,"T11,L5,L2,L3,T1,T2,C5,T9,T8,T5,T10,L4,L1,T4,T3,C2,T12,C7,C3",5.229024889,2.286706122,0.997728876
6465,19,"C6,C3,C4,T7,T11,C5,L4,T8,L2,C7,T3,T9,T1,T12,L3,T4,T2,T6,C2",5.270118189,2.295673799,0.995910545
6466,19,"T7,L5,C2,T11,C5,T6,C6,C3,T1,C4,L4,L1,T4,L3,T10,T3,L2,T2,T12",7.095916027,2.663816065,0.996906687
6467,19,"T1,T3,T7,L5,T6,T9,C6,L2,T8,L1,T4,T11,C4,T10,L4,T2,C5,T12,C7",5.015671776,2.239569551,0.99387741
6468,19,"T2,T10,C4,T5,L2,T9,C5,C6,C2,T4,T12,T3,C3,T8,T11,L3,T1,C7,T7",17.22869311,4.150746091,0.995207687
6469,19,"T9,C7,C3,T10,C5,T11,T5,T1,L5,C2,L3,T4,L2,T8,T6,T7,T2,T3,L4",5.01719808,2.239910284,0.990704332
6470,19,"T1,L4,C7,L3,L1,C6,T11,T7,T10,L5,T8,C4,T2,C5,C2,T3,T12,C3,T9",12.01741578,3.466614455,0.996303575
6471,19,"C2,T7,T11,T2,T6,L2,T10,L5,L3,C4,T8,T9,L4,C3,T5,C6,T1,C7,T4",2.611769563,1.616097015,0.996830482
6472,19,"C5,T9,C6,C7,T11,T4,T10,L5,L2,T12,C2,T8,T1,C4,C3,T7,T2,T6,T5",8.979062037,2.996508308,0.993158914
6473,19,"T3,C6,T4,L2,T7,T5,C2,T6,T11,L3,C7,T8,C3,C5,L5,L1,T12,C4,T10",2.857256097,1.690342006,0.994272018
6474,19,"T11,C2,C5,T8,T10,T2,C6,L4,C4,T5,C3,L1,T6,L3,T1,L2,T4,T3,L5",3.284189987,1.812233425,0.997088574
6475,19,"L4,T8,L2,T12,T5,C3,T6,T4,T2,C4,C7,T11,T7,L5,L3,T9,L1,T1,T3",4.96887724,2.229097854,0.987184977
6476,19,"L3,C4,T3,T8,T6,L2,T5,L5,T11,T9,T7,T2,C5,T1,C3,C7,C6,T4,L1",6.380443379,2.525953954,0.992992012
6477,19,"C7,T9,C3,T7,C2,T2,T4,T1,L3,T11,T12,T6,T8,C4,L2,C5,T3,C6,T10",9.743991451,3.121536713,0.992640528
6478,19,"C6,C4,C5,L5,L4,T10,T4,C7,L3,T6,T1,C2,L2,T3,T12,T9,T11,C3,T8",3.270988065,1.808587312,0.997697849
6479,19,"T8,T5,T6,L2,T3,C2,T1,T2,L1,T9,T10,L3,T4,C5,T11,C3,L4,C4,T7",3.290428474,1.813953824,0.993622807
6480,19,"T8,C3,T6,L5,T4,T11,T7,C5,L3,C7,T12,L4,C4,T2,C6,C2,T3,L1,T1",7.340351503,2.709308307,0.998013103
6481,19,"L2,T4,C7,L5,T2,T3,T6,L1,T12,T9,L4,L3,T7,C4,C3,T5,T11,T1,C2",2.940376308,1.71475255,0.996356436
6482,19,"T10,C3,T11,T3,L2,C4,T1,C5,T2,T12,T7,T8,T4,T9,L4,L1,T5,C6,L5",12.70964087,3.565058326,0.995567449
6483,19,"T10,T1,L3,T6,C3,L5,T3,T12,T2,C7,T4,L1,T11,C6,L2,T9,T8,L4,C4",6.812089813,2.609998048,0.994066465
6484,19,"L1,C6,C7,C4,T8,T5,C3,T7,T9,L4,L5,C5,C2,T2,T11,T4,T1,T6,L2",3.891728304,1.972746386,0.996369109
6485,19,"L4,L1,C6,C7,C3,C4,L3,T7,T9,T8,T2,T12,T6,T4,C5,T10,L2,T3,T1",8.898859309,2.983095592,0.992688442
6486,19,"C2,T2,L5,T1,C3,T6,L4,T3,C5,C4,L2,C6,T7,T11,T4,L3,T5,T9,L1",1.656230621,1.286946239,0.996699851
6487,19,"C7,T12,T5,T9,L3,C2,T11,C6,T10,T3,L2,T6,T8,L5,T1,L4,L1,T2,T4",5.832077357,2.414969432,0.995091116
6488,19,"L4,T1,C7,T7,L2,L5,T4,C6,C4,C2,T12,T3,T11,C5,T8,L1,T2,T5,T6",2.767131122,1.663469604,0.996457179
6489,19,"T6,T4,L1,T10,T8,L3,C6,C3,T1,L4,C7,T12,T7,T5,C2,T11,L5,T2,C4",2.866051078,1.692941546,0.995100714
6490,19,"T6,T11,C4,L2,T2,T12,C3,T3,C6,L1,T5,C5,C7,T10,L5,T4,L3,T8,L4",5.5427563,2.354305906,0.991637327
