Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4212,2,"C6,L2",152.2558666,12.3392004,0.603443266
4213,2,"T2,C3",247.3891131,15.72860811,0.493598379
4214,2,"L4,T2",173.7592564,13.18177744,0.620533384
4215,2,"L4,T11",117.5406569,10.8416169,0.703648447
4216,2,"T2,L3",136.598723,11.68754564,0.692371834
4217,2,"C2,T6",159.2247586,12.61842932,0.704049287
4218,2,"L1,T11",166.7302893,12.91240835,0.741116537
4219,2,"C2,C3",251.1264524,15.84696982,0.570556693
4220,2,"T1,C4",171.0662561,13.07922995,0.452681664
4221,2,"C7,T8",138.5259621,11.76970527,0.71685441
4222,2,"T6,L1",119.976301,10.95336939,0.767024153
4223,2,"C7,T5",143.1008864,11.96247827,0.663583254
4224,2,"L3,T2",99.30615163,9.965247194,0.674235218
4225,2,"T3,C5",150.1376821,12.25306827,0.467787742
4226,2,"L2,T9",76.73313405,8.759745091,0.787287833
4227,2,"T6,L2",64.35506704,8.022160996,0.75501667
4228,2,"C7,L5",140.7490608,11.86377093,0.630706939
4229,2,"L2,T2",136.7625163,11.69455071,0.653901569
4230,2,"C3,T1",155.6825815,12.47728262,0.332532896
4231,2,"T2,C6",127.4587425,11.28976273,0.406852871
4232,2,"C2,C5",178.8520826,13.37355909,0.561301551
4233,2,"T6,T3",135.7716743,11.65211029,0.591574373
4234,2,"T7,L2",59.95855303,7.74329084,0.68814906
4235,2,"T10,C5",76.63774178,8.754298475,0.695502533
4236,2,"T12,L5",127.680778,11.29959194,0.687304321
4237,2,"C6,T11",83.60223348,9.143425697,0.615861536
4238,2,"T8,T9",91.00479465,9.539643319,0.595302607
4239,2,"T10,T6",90.85980572,9.532041005,0.729928322
4240,2,"L5,L3",130.5713269,11.42678113,0.671470401
4241,2,"T5,T3",146.0346305,12.08447891,0.684915674
4242,2,"C4,T4",129.1608811,11.36489688,0.422344673
4243,2,"C4,T4",158.8520619,12.60365272,0.623884657
4244,2,"T8,L3",76.44591097,8.743335232,0.78966086
4245,2,"T6,T3",133.9015416,11.57158336,0.616129235
4246,2,"T12,C4",65.30981847,8.081449033,0.57611709
4247,2,"T12,C7",157.7401037,12.55946271,0.698251297
4248,2,"T8,C6",50.17248589,7.083253906,0.660469083
4249,2,"L4,C7",111.99243,10.58264759,0.462484464
4250,2,"C6,L4",121.867898,11.03937942,0.690649366
4251,2,"C4,T9",59.4458174,7.710111374,0.645611663
4252,2,"T7,L2",126.1180825,11.23023074,0.748444945
4253,2,"T8,L3",60.23834088,7.761336282,0.729688944
4254,2,"T4,L3",76.59189101,8.751679325,0.738364152
4255,2,"C4,L3",208.498095,14.43946311,0.660028973
4256,2,"T9,C3",93.71198741,9.680495205,0.678196194
4257,2,"T3,L2",149.0661318,12.20926418,0.683505868
4258,2,"C2,L5",171.5027994,13.09590774,0.582891306
4259,2,"T11,L4",88.40636483,9.402465891,0.67485644
4260,2,"C2,T7",90.87431568,9.53280209,0.671438743
4261,2,"T7,L5",110.9319776,10.53242506,0.732619448
4262,2,"C4,L2",92.01357954,9.592370903,0.593434896
4263,2,"T1,T12",153.779319,12.40077897,0.442174415
4264,2,"L3,T10",108.845433,10.43290147,0.781332835
4265,2,"T5,T7",137.5840565,11.72962303,0.696093917
4266,2,"T9,L4",88.75430727,9.420950444,0.767236366
4267,2,"L2,T2",195.5568514,13.98416431,0.71312933
4268,2,"C4,T1",82.50834551,9.083410456,0.418815853
4269,2,"C3,T11",92.27227229,9.605845735,0.57678376
4270,2,"L1,C4",126.0648398,11.22785998,0.590256834
4271,2,"C5,T7",79.92085272,8.939846348,0.595909128
4272,2,"L1,L4",170.7556923,13.06735215,0.622243991
4273,2,"T2,L1",83.88963316,9.159128406,0.598192985
4274,2,"T5,T7",113.0102364,10.63062728,0.621127753
4275,2,"T2,T3",268.7695851,16.39419364,0.352374425
4276,2,"T10,L1",106.0156869,10.29639193,0.776897928
4277,2,"T3,T8",252.3835245,15.88658316,0.800041429
4278,2,"T5,T2",92.11156435,9.597476979,0.643289274
4279,2,"T5,L3",41.6971991,6.457336843,0.778027761
4280,2,"C3,T10",114.0378978,10.67885283,0.662054327
4281,2,"L1,T12",199.483059,14.12384717,0.653548182
4282,2,"T8,T1",146.0609699,12.08556866,0.682270432
4283,2,"T4,C3",205.7471267,14.34388813,0.490284701
4284,2,"L3,T8",51.33567558,7.164891875,0.733321849
4285,2,"T12,T1",250.3507516,15.82247615,0.629242402
4286,2,"T12,T3",144.6600539,12.0274708,0.548139663
4287,2,"L1,T10",110.8534002,10.52869413,0.80892338
4288,2,"C4,L3",136.1374851,11.66779692,0.603338785
4289,2,"T5,C7",144.6069416,12.02526264,0.589814184
4290,2,"T7,T12",94.04700005,9.697783255,0.733443624
4291,2,"C7,T7",135.4043924,11.63633931,0.631090817
4292,2,"T12,C4",138.9187048,11.78637793,0.665789022
4293,2,"T3,T2",193.624318,13.91489554,0.193203
4294,2,"T11,L1",175.2987535,13.24004356,0.757706332
4295,2,"C4,C3",136.1434538,11.6680527,0.317564587
4296,2,"C2,T11",177.0593927,13.30636662,0.671257876
4297,2,"T1,C3",133.4708352,11.55295785,0.308795043
4298,2,"T9,L3",44.33077218,6.658135788,0.73791114
4299,2,"C7,T11",121.0495151,11.00225046,0.588921423
4300,2,"C6,T8",155.8912636,12.4856423,0.721262498
4301,2,"L1,T11",131.9599069,11.48738033,0.600054457
4302,2,"C7,L2",109.2023201,10.44999139,0.637219092
4303,2,"C7,L5",112.552605,10.60908125,0.511144823
4304,2,"L1,T1",189.7330535,13.77436218,0.636108656
4305,2,"L5,T4",121.8403591,11.03813205,0.593378746
4306,2,"L5,C6",107.5889087,10.37250735,0.632675476
4307,2,"L1,C5",143.9280328,11.99700099,0.679022805
4308,2,"T9,C4",84.73482821,9.205152264,0.674429272
4309,2,"T10,T9",106.8950725,10.33900733,0.731349964
4310,2,"T1,T8",91.99770955,9.591543648,0.572491847
4311,2,"T5,L1",85.00687553,9.219917328,0.793207867
4312,2,"T3,C4",204.0532593,14.28472118,0.349723143
4313,2,"L5,L2",111.1237037,10.54152284,0.616849823
4314,2,"C6,L3",149.3216474,12.2197237,0.732127787
4315,2,"T12,L4",92.29016554,9.606777063,0.615925542
4316,2,"C2,T4",138.582108,11.77209021,0.587918488
4317,2,"T2,L2",130.6103303,11.42848766,0.646731751
4318,2,"L3,C2",90.97709594,9.538191439,0.592413915
4319,2,"T9,L5",93.53395626,9.67129548,0.770651365
4320,2,"T6,L5",122.5688953,11.07108375,0.75049173
4321,2,"T11,T12",183.2427339,13.53671799,0.546825966
4322,2,"C2,T11",220.7656593,14.85818493,0.775682272
4323,2,"T6,T10",110.8654252,10.52926518,0.761589371
4324,2,"L2,T5",122.1824638,11.05361768,0.74296892
4325,2,"T1,T6",151.403536,12.30461442,0.692884639
4326,2,"T10,C3",109.8722153,10.48199481,0.556052192
4327,2,"T12,L3",142.0257144,11.91745419,0.717213096
4328,2,"C4,C5",187.2096902,13.68245921,0.3750077
4329,2,"T3,T6",135.3696824,11.63484776,0.543757409
4330,2,"L1,L4",162.9070817,12.76350585,0.500076693
4331,2,"L1,C5",176.8338955,13.29789064,0.691496514
4332,2,"T12,T5",119.1017514,10.91337489,0.662747313
4333,2,"L2,T6",83.64340056,9.145676605,0.724090484
4334,2,"T4,C5",100.8666876,10.04324089,0.508374065
4335,2,"L1,T6",71.06563562,8.430043631,0.777648515
4336,2,"L2,T1",113.3822905,10.64811206,0.610790141
4337,2,"C6,T2",226.1426987,15.03804172,0.4786513
4338,2,"C2,T9",77.67823646,8.813525768,0.632883591
4339,2,"T3,T4",105.2411869,10.25871273,0.461895502
4340,2,"T3,C2",274.2053893,16.55914821,0.365877008
4341,2,"T11,C2",61.06952936,7.814699569,0.626557355
4342,2,"T2,T3",286.4618152,16.92518287,0.408786727
4343,2,"C2,T2",287.0180612,16.9416074,0.479414974
4344,2,"C7,T3",205.0454679,14.31940878,0.395514317
4345,2,"T12,C4",74.1498801,8.611032464,0.558869183
4346,2,"L2,C2",198.7847866,14.09910588,0.655855691
4347,2,"L3,T12",118.4158758,10.88190589,0.603984707
4348,2,"L5,T2",209.6868612,14.4805684,0.439979656
4349,2,"T3,L3",88.20614848,9.391812843,0.650722421
4350,2,"L1,T8",62.66798913,7.916311586,0.731473529
4351,2,"T1,T8",129.7613981,11.39128606,0.65102138
4352,2,"T4,T3",168.168103,12.96796449,0.513583317
4353,2,"C6,T1",226.1681504,15.03888794,0.404270266
4354,2,"T7,T12",102.2677635,10.11275252,0.653421916
4355,2,"T5,C3",127.5445363,11.29356172,0.771144067
4356,2,"L4,C7",169.2909371,13.01118508,0.627017567
4357,2,"C4,C7",190.7264498,13.81037472,0.495041094
4358,2,"T1,L3",154.6652313,12.4364477,0.632790708
4359,2,"T12,T11",117.6351325,10.8459731,0.598656112
4360,2,"T4,T12",160.3024409,12.66106002,0.684140998
4361,2,"C7,T3",289.5318904,17.01563665,0.417095192
4362,2,"C2,T4",145.4098136,12.05859915,0.556507799
4363,2,"L2,T7",102.4827598,10.1233769,0.652142171
4364,2,"T10,T6",111.0321619,10.53717998,0.709052974
4365,2,"T4,T1",141.7980553,11.90789886,0.531112678
4366,2,"C4,L1",130.548824,11.42579643,0.611781937
4367,2,"T2,T11",104.5915641,10.22700172,0.762374108
4368,2,"C5,C6",247.8029882,15.74175937,0.347202414
4369,2,"C6,C4",182.1996237,13.49813408,0.324903827
4370,2,"L3,T10",58.23060016,7.63089773,0.724166373
4371,2,"L2,L4",102.8312968,10.14057675,0.515788342
4372,2,"T8,T3",169.1121437,13.00431251,0.693319422
4373,2,"T9,C5",82.1078189,9.061336486,0.680166896
4374,2,"L1,T7",144.6099111,12.02538611,0.782617096
4375,2,"T3,C2",155.816081,12.48263117,0.409282917
4376,2,"C5,C4",137.6087194,11.73067429,0.357883134
4377,2,"L2,T8",120.0180167,10.95527347,0.749124448
4378,2,"C6,C4",270.831806,16.45696831,0.291557473
4379,2,"T9,T7",220.6023493,14.85268828,0.735082126
4380,2,"T7,T1",147.6034787,12.14921721,0.514959283
4381,2,"T8,T3",111.3341628,10.5515005,0.6663431
4382,2,"T2,L4",154.4992438,12.42977248,0.515290492
4383,2,"T11,C6",77.57060142,8.807417409,0.603622048
4384,2,"T7,T5",98.82081979,9.940866149,0.711421167
4385,2,"L2,L3",89.13741304,9.4412612,0.606274412
4386,2,"T1,T11",145.5611533,12.0648727,0.609825654
4387,2,"T4,L2",177.8310649,13.33533145,0.642823121
4388,2,"C3,T6",185.8517949,13.63274715,0.641564591
4389,2,"C3,L4",112.0332797,10.58457745,0.611715923
4390,2,"T3,C5",154.7055038,12.43806672,0.45498395
4391,2,"C5,T6",109.6223461,10.47006906,0.685436249
4392,2,"T3,C6",224.188332,14.97291996,0.443333867
4393,2,"L5,L4",151.4039792,12.30463243,0.536866205
4394,2,"T9,T6",113.2195858,10.64046925,0.686355795
4395,2,"L3,T12",125.6375538,11.20881589,0.6936113
4396,2,"C4,C5",216.462977,14.71268082,0.433456612
4397,2,"L4,L2",114.321598,10.69212785,0.570164904
4398,2,"T6,T5",144.6923261,12.02881233,0.669808467
4399,2,"L4,L2",152.5457597,12.35094165,0.588151039
4400,2,"T6,C6",127.6124518,11.29656814,0.574743077
4401,2,"L5,C4",136.3659536,11.67758338,0.596412271
4402,2,"L1,C6",178.1907416,13.34881049,0.676838528
4403,2,"T1,T8",127.6826581,11.29967513,0.565220173
4404,2,"T4,T3",135.7325195,11.65043001,0.497932954
4405,2,"L2,T9",59.6521429,7.723479973,0.773524901
4406,2,"C3,T8",96.4896889,9.822916517,0.636081741
4407,2,"T12,T5",87.4929993,9.353769256,0.744066864
4408,2,"L4,T5",55.50181747,7.449954192,0.825679822
4409,2,"C3,C6",206.363232,14.36534831,0.380195485
4410,2,"T10,L2",119.7442204,10.94277024,0.812544921
4411,2,"C7,L1",137.2960838,11.71734116,0.730487047
4412,2,"T12,T9",72.84598915,8.534986183,0.73192871
4413,2,"L5,C2",195.7386665,13.99066355,0.578951544
4414,2,"T9,C3",141.0294087,11.87558035,0.750903926
4415,2,"C3,C2",178.4527025,13.35861904,0.536938508
4416,2,"T5,T3",109.0220746,10.44136363,0.612588798
4417,2,"T6,L2",71.009899,8.42673715,0.764418213
4418,2,"C7,T11",170.066426,13.04095188,0.692667522
4419,2,"L1,C3",139.048267,11.79187292,0.632165504
4420,2,"L1,T1",212.8691729,14.59003677,0.66741177
4421,2,"T8,L1",65.26829758,8.078879723,0.73219463
4422,2,"C3,L4",193.9071232,13.92505379,0.541765999
4423,2,"L5,C7",164.2955884,12.81778407,0.627349568
4424,2,"C3,C7",210.6157021,14.51260494,0.461311153
4425,2,"L4,T3",161.4145165,12.70490128,0.664666466
4426,2,"C7,C2",204.9280755,14.31530913,0.467866774
4427,2,"T6,L2",70.00006303,8.366604032,0.773188101
4428,2,"T6,C4",67.88420244,8.239187001,0.654157569
4429,2,"C2,L2",116.2396038,10.7814472,0.51859845
4430,2,"T2,T8",73.70586398,8.585211936,0.608301293
4431,2,"T12,T3",107.6648563,10.37616771,0.608948953
4432,2,"L5,L1",177.4797799,13.32215373,0.645661504
4433,2,"T10,C4",142.3896847,11.93271489,0.660655764
4434,2,"L5,C5",121.1953252,11.00887484,0.672052539
4435,2,"L5,C6",145.0561782,12.04392702,0.70979792
4436,2,"T9,T1",99.97506718,9.998753281,0.611298008
4437,2,"T2,L3",112.8325628,10.62226731,0.684174154
4438,2,"C6,T6",173.3255268,13.16531529,0.674455467
4439,2,"T7,C7",254.9210112,15.966246,0.758336882
4440,2,"T1,C5",218.450435,14.78006884,0.316924829
4441,2,"T6,T3",89.89945011,9.481532055,0.573417486
4442,2,"L3,T5",46.35323542,6.808321043,0.799298968
4443,2,"L2,T6",32.44387963,5.695952917,0.720475397
4444,2,"T2,C3",245.7929456,15.6777851,0.397643915
4445,2,"C4,C3",300.3955722,17.3319235,0.406716696
4446,2,"L2,C3",211.6471728,14.5480986,0.711827564
4447,2,"C6,T4",156.5824048,12.51328913,0.491396433
4448,2,"C4,L3",108.2003262,10.40193858,0.657014327
4449,2,"L4,C7",131.619889,11.47257116,0.66800763
4450,2,"C3,T7",85.23893764,9.232493577,0.598740642
4451,2,"C4,T11",96.15941562,9.806090741,0.664294489
4452,2,"T8,C4",85.81736602,9.263766298,0.636704903
4453,2,"T6,T2",86.40669818,9.295520329,0.559222643
4454,2,"C2,C5",239.4370208,15.47375264,0.477706454
4455,2,"T8,T4",144.6013435,12.02502987,0.750455942
4456,2,"L5,L4",132.4452146,11.50848446,0.495084709
4457,2,"C2,T4",91.80177722,9.581324398,0.45438286
4458,2,"T11,T6",82.40574074,9.077760778,0.824747742
4459,2,"L3,L4",189.2743891,13.7577029,0.663765783
4460,2,"L2,T10",52.32287859,7.233455508,0.719687678
4461,2,"L5,L1",164.302295,12.81804568,0.553931249
4462,2,"L2,L3",150.0912657,12.25117405,0.67117727
4463,2,"T8,T5",129.0280875,11.35905311,0.699062051
4464,2,"T4,T9",84.73613954,9.205223492,0.683537594
4465,2,"T12,T9",150.4607606,12.26624476,0.813128894
4466,2,"L2,T6",81.43937934,9.02437695,0.780485567
4467,2,"T2,C5",216.4246298,14.71137756,0.386793491
4468,2,"T2,C6",165.5094652,12.8650482,0.440860423
4469,2,"C6,L5",171.8429205,13.10888708,0.513802469
4470,2,"T10,L3",87.88904453,9.374915708,0.787915119
4471,2,"L2,T4",207.1025884,14.39105932,0.711383088
4472,2,"T7,T1",82.78022142,9.098363667,0.555183328
4473,2,"L2,T12",82.37955258,9.076318228,0.581026947
4474,2,"C6,T10",109.1202421,10.44606347,0.759747966
4475,2,"T9,T12",78.65279861,8.868641306,0.661287339
4476,2,"T9,T5",53.02269614,7.2816685,0.710286622
4477,2,"T4,T6",111.5749617,10.56290498,0.646902419
4478,2,"C2,T1",292.3435308,17.09805635,0.356298926
4479,2,"C5,T3",207.3100069,14.39826402,0.478233758
4480,2,"L2,C6",118.4888904,10.88526024,0.66102282
4481,2,"T7,T3",123.7469686,11.12416148,0.561463798
4482,2,"L1,T11",110.2803614,10.50144568,0.580353451
4483,2,"T8,T1",134.0486501,11.57793807,0.647463761
4484,2,"T11,T5",73.47552941,8.571786827,0.760057485
4485,2,"T8,L3",118.3381629,10.87833456,0.836201672
4486,2,"C5,C6",132.155951,11.49591019,0.353770934
4487,2,"T2,T5",121.8974355,11.04071717,0.644519829
4488,2,"T11,L3",143.9434552,11.99764374,0.751034714
4489,2,"T12,T10",92.67722038,9.626900871,0.674388119
4490,2,"T11,C6",46.86876159,6.846076364,0.652355343
4491,2,"T1,T10",146.9059934,12.12047827,0.550146418
4492,2,"T8,C4",132.4453102,11.50848861,0.714539411
4493,2,"T4,T1",108.6513252,10.42359464,0.495595701
4494,2,"T1,T11",78.2563396,8.846261334,0.595019951
4495,2,"C6,L3",101.3921413,10.06936648,0.731179718
4496,2,"L3,T5",27.68153759,5.261324699,0.729460286
4497,2,"C7,C4",173.3531356,13.16636379,0.394629956
4498,2,"L2,T6",140.0843199,11.8357222,0.80268397
4499,2,"T1,T5",114.3630673,10.69406692,0.636556766
4500,2,"C3,T1",234.1522249,15.30203336,0.348463787
4501,2,"T8,T3",98.5390744,9.926684965,0.533434183
4502,2,"C4,T10",128.1446159,11.32009787,0.69850584
4503,2,"C7,L3",53.98275844,7.347295995,0.621499728
4504,2,"L5,T6",101.4762788,10.07354351,0.63128814
4505,2,"C5,L4",130.7389455,11.43411323,0.770207087
4506,2,"T1,C4",163.4972638,12.78660486,0.46844473
4507,2,"T5,T3",134.326693,11.5899393,0.589485907
4508,2,"C3,T8",107.1340102,10.35055603,0.621619702
4509,2,"L3,L1",118.4162669,10.88192386,0.445926451
4510,2,"C4,C2",295.5218945,17.19075026,0.555721784
4511,2,"C7,T9",123.4730008,11.11184057,0.688876119
4512,2,"L2,L4",115.7566801,10.75902784,0.525543399
4513,2,"T3,C6",269.536525,16.41756757,0.471764162
4514,2,"C3,T4",173.4318606,13.16935308,0.612693457
4515,2,"C4,L5",185.1758426,13.60793308,0.724973296
4516,2,"T3,C5",187.1868272,13.6816237,0.506001878
4517,2,"L4,T10",88.43945484,9.404225372,0.778758136
4518,2,"T6,T9",104.4041563,10.21783521,0.701477001
4519,2,"T8,T5",87.38083855,9.34777185,0.682113257
4520,2,"T10,C7",91.27051803,9.55356049,0.713761535
4521,2,"C7,C6",196.1217394,14.00434716,0.400810616
4522,2,"C3,T1",262.2661577,16.19463361,0.429829357
4523,2,"T5,T9",116.4709031,10.7921686,0.769181603
4524,2,"T9,T1",84.19503492,9.175785248,0.614378251
4525,2,"C3,C7",213.0654774,14.59676257,0.494752807
4526,2,"L5,C5",166.0122803,12.88457529,0.705953668
4527,2,"C3,T4",172.5940283,13.13750465,0.605011413
4528,2,"L1,T12",246.0830238,15.68703362,0.637674704
4529,2,"L3,L5",154.3399497,12.42336306,0.648787993
4530,2,"L3,T3",97.89917351,9.894401119,0.678465253
4531,2,"T11,T10",97.28549553,9.863340992,0.655786173
4532,2,"C2,T9",72.02321649,8.486649309,0.579783262
4533,2,"L4,L2",131.6172034,11.47245411,0.574758987
4534,2,"C2,T6",66.93136465,8.181159126,0.575225121
4535,2,"C4,T3",99.17658304,9.95874405,0.317938825
4536,2,"T8,C6",97.16139939,9.857048209,0.665069575
4537,2,"T2,C5",250.7952206,15.83651542,0.523545437
4538,2,"T5,T9",103.7666189,10.18659015,0.707733984
4539,2,"T10,L2",87.60753199,9.359889529,0.667473718
4540,2,"T8,T11",116.1449023,10.77705444,0.751507898
4541,2,"C7,T12",113.5610819,10.65650421,0.534081364
4542,2,"T7,T1",116.5279498,10.79481124,0.591435128
4543,2,"C5,T11",112.2669589,10.59561036,0.782759876
4544,2,"T12,C5",194.6566321,13.95194008,0.730461667
4545,2,"T9,T8",155.1469727,12.45580077,0.665814585
4546,2,"T1,T7",91.55427505,9.568399817,0.527849234
4547,2,"C6,T12",146.839455,12.11773308,0.57836092
4548,2,"T11,T10",186.397977,13.65276445,0.775259634
4549,2,"T9,L5",74.64916968,8.639975097,0.7763147
4550,2,"L4,T7",152.3958762,12.34487247,0.771973168
4551,2,"T5,T9",105.6101731,10.27668104,0.74975727
4552,2,"C4,L5",126.7776256,11.25955708,0.614872147
4553,2,"L4,T10",98.97615628,9.948676107,0.726137233
4554,2,"T7,C5",183.8144273,13.55781794,0.597734122
4555,2,"C4,T5",115.5272402,10.74835989,0.608702357
4556,2,"T12,L1",152.0579133,12.33117648,0.600311479
4557,2,"L5,C2",206.4180308,14.36725551,0.419344741
4558,2,"C2,T10",134.1089944,11.58054379,0.593944058
4559,2,"T1,C7",224.6247779,14.98748738,0.280151198
4560,2,"T3,L1",132.837111,11.5254983,0.644766427
4561,2,"T2,L1",131.1909335,11.45386108,0.499910509
4562,2,"C4,L4",132.7013888,11.51960888,0.742798582
4563,2,"T11,L2",94.97652707,9.745590134,0.651899767
4564,2,"T11,C3",117.3527007,10.83294515,0.714884242
4565,2,"T8,T2",143.9306709,11.99711094,0.702410506
4566,2,"T5,T8",85.25871043,9.233564341,0.697155078
4567,2,"L1,T1",80.0954361,8.94960536,0.495044848
4568,2,"C3,T4",135.2633434,11.63027701,0.562122645
4569,2,"L1,C2",150.3416359,12.26138801,0.674359482
4570,2,"L1,C5",114.6034703,10.70530104,0.574811948
4571,2,"L2,L1",165.5915961,12.86823982,0.516160422
4572,2,"T6,T2",181.7108241,13.48001573,0.664025794
4573,2,"L2,C2",123.5693939,11.11617713,0.63565272
4574,2,"T6,T8",111.8249469,10.57473153,0.666783588
4575,2,"L1,T8",66.41577643,8.149587501,0.626644185
4576,2,"L5,T4",149.614107,12.23168455,0.744843635
4577,2,"T10,L5",123.6657439,11.12051006,0.758724903
4578,2,"T12,T4",173.9806178,13.19017126,0.688223918
4579,2,"T1,T8",96.16441536,9.806345668,0.566880637
4580,2,"L4,T11",82.72697222,9.09543689,0.680565662
4581,2,"L1,T11",101.3296974,10.06626531,0.61717891
4582,2,"L1,T1",154.0647191,12.41228098,0.589198864
4583,2,"L3,C7",90.57360255,9.517016473,0.71262844
4584,2,"T12,C3",194.6895603,13.95312009,0.728570313
4585,2,"C6,T1",213.3218788,14.60554274,0.346820284
4586,2,"L4,T6",70.74498416,8.411003755,0.790436449
4587,2,"C3,C5",239.6711724,15.48131688,0.32787614
4588,2,"T1,C3",201.6470186,14.20024713,0.283576211
4589,2,"T5,T9",115.5031844,10.74724078,0.699008979
4590,2,"T11,L1",114.2058091,10.6867118,0.654443685
4591,2,"T6,T1",91.72899243,9.577525381,0.581802746
4592,2,"T2,T1",172.4423995,13.13173254,0.381765571
4593,2,"L5,T5",78.32593735,8.850194198,0.752674711
4594,2,"L1,T9",93.70780614,9.680279239,0.755249947
4595,2,"T2,L1",108.7164512,10.42671814,0.510291496
4596,2,"C3,T8",99.93323096,9.996660991,0.666140881
4597,2,"C6,T3",172.8202759,13.14611258,0.343651469
4598,2,"T8,C5",126.7806822,11.25969281,0.564376097
4599,2,"C6,T9",159.9935861,12.64885711,0.752734837
4600,2,"T8,T2",135.9750348,11.66083337,0.745109078
4601,2,"T3,C2",151.5401439,12.31016425,0.356038858
4602,2,"T11,C2",174.2293345,13.199596,0.702285114
4603,2,"T2,T10",83.75868137,9.151976911,0.76090598
4604,2,"T1,T11",107.3152291,10.3593064,0.586173637
4605,2,"L2,L3",106.951572,10.34173931,0.607158587
4606,2,"T7,L5",74.80353143,8.648903482,0.594681469
4607,2,"L1,T7",66.36113196,8.14623422,0.682286226
4608,2,"L3,T2",143.9022305,11.99592558,0.716707929
4609,2,"T2,T12",108.9483831,10.43783422,0.661178541
4610,2,"T2,C4",139.9077244,11.82825957,0.395980513
4611,2,"T3,T2",168.270061,12.97189504,0.290887515
4612,2,"T8,L4",55.77574936,7.468316367,0.730767239
4613,2,"L3,T5",90.34635945,9.505070197,0.747111402
4614,2,"C3,T2",291.5283725,17.07420196,0.43125558
4615,2,"L4,C6",145.2523237,12.05206719,0.650943218
4616,2,"C2,L4",137.7165833,11.73527091,0.626134099
4617,2,"T10,L4",90.67234209,9.522202586,0.718619813
4618,2,"T2,T6",113.7527593,10.66549386,0.635076902
4619,2,"C5,L2",117.4403001,10.83698759,0.610569727
4620,2,"T7,C5",119.1064712,10.91359112,0.601329133
4621,2,"T12,C2",150.3471936,12.26161464,0.619196947
4622,2,"T2,T5",86.82829586,9.318170199,0.638272909
4623,2,"T12,C3",142.0306577,11.91766159,0.628749446
4624,2,"T5,T4",160.6963472,12.6766063,0.615401079
4625,2,"C2,C5",244.2971048,15.63000655,0.592779657
4626,2,"T1,C4",116.8476218,10.80960785,0.443232995
4627,2,"T1,C5",322.0366637,17.94538001,0.575188358
4628,2,"T10,C7",60.67360815,7.789326553,0.705146325
4629,2,"L3,T9",111.3822492,10.55377891,0.864246015
4630,2,"L3,T3",102.893848,10.14366048,0.609561516
4631,2,"T3,L5",123.3216453,11.10502793,0.463308112
4632,2,"T6,T5",70.48125536,8.39531151,0.652902151
4633,2,"T5,C2",151.0916018,12.29193239,0.688764329
4634,2,"C3,T6",183.741466,13.55512693,0.635103846
4635,2,"L2,C2",155.4303656,12.46717152,0.679434625
4636,2,"T11,L1",102.209344,10.1098637,0.661090153
4637,2,"T8,T11",85.94433265,9.270616627,0.744489326
4638,2,"T3,C4",330.4031094,18.17699396,0.532454258
4639,2,"T12,C5",91.80397497,9.581439087,0.644527308
4640,2,"T2,T6",147.1405688,12.13015123,0.655263247
4641,2,"L4,T4",48.81010876,6.986423173,0.701931016
4642,2,"C5,T2",163.6144526,12.79118652,0.366842869
4643,2,"T7,C7",134.3917788,11.59274682,0.635592087
4644,2,"C4,T12",127.7751007,11.30376489,0.628216323
4645,2,"L1,T10",76.08866984,8.722881969,0.758962413
4646,2,"L5,L4",164.7398943,12.83510398,0.468167383
4647,2,"L1,T1",183.7072575,13.55386504,0.56779264
4648,2,"T7,C5",164.8506408,12.83941746,0.645978372
4649,2,"T7,T4",190.7478332,13.81114887,0.642294906
4650,2,"C2,T12",209.2515911,14.46553114,0.503986271
4651,2,"L5,C7",229.8165575,15.15970176,0.753511739
4652,2,"L2,L4",164.8666162,12.84003957,0.589378468
4653,2,"L3,C4",116.6275496,10.79942358,0.61999532
4654,2,"L4,L2",173.387137,13.16765496,0.705156803
4655,2,"T2,C6",179.4184777,13.39471828,0.353246901
4656,2,"C3,C4",297.861686,17.25866988,0.468006364
4657,2,"T1,C3",277.7387449,16.66549564,0.441637847
4658,2,"T11,C6",53.08848219,7.286184337,0.618591781
4659,2,"T9,L4",64.54538933,8.034014521,0.703340917
4660,2,"T3,T4",84.46307353,9.190379401,0.486795129
4661,2,"T5,T6",119.0560826,10.91128235,0.685294762
4662,2,"T2,T5",112.3271285,10.59844935,0.667041064
4663,2,"T2,L5",192.449817,13.87262834,0.587311926
4664,2,"L1,L2",108.7024263,10.42604557,0.567485269
4665,2,"T7,L3",61.55427393,7.845653187,0.752609095
4666,2,"C5,L2",100.6240402,10.03115348,0.676842369
4667,2,"C5,T9",184.812167,13.59456388,0.766716958
4668,2,"C6,T6",80.68606421,8.982542191,0.65960191
4669,2,"T10,T1",207.7840517,14.4147165,0.696330087
4670,2,"C7,C5",197.2255205,14.04370039,0.464747058
4671,2,"T3,L2",168.773817,12.99129774,0.689568681
4672,2,"C6,C5",101.6045764,10.07990954,0.331865774
4673,2,"L2,T9",59.53815742,7.716097292,0.775843251
4674,2,"T10,L2",110.6860101,10.5207419,0.802017011
4675,2,"T2,T3",255.167488,15.97396282,0.291955631
4676,2,"C2,C6",276.2307778,16.62019187,0.498327184
4677,2,"C3,L2",117.0685388,10.81982157,0.625531705
4678,2,"T12,L1",158.0427307,12.57150471,0.591414747
