Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5290,9,"L5,L3,C6,L1,T2,L2,C4,T12,T4",47.35952604,6.881825778,0.911203336
5291,9,"T9,L3,T6,L5,T4,C6,T2,T7,T1",14.23117751,3.772423294,0.956762636
5292,9,"C4,C6,T10,T1,L4,L1,L2,L3,T2",55.25095104,7.433098347,0.954254911
5293,9,"T9,T6,T4,L3,T11,L4,T10,T2,L2",23.33867655,4.831011959,0.937663582
5294,9,"T10,C6,T3,T1,L1,T2,T4,C5,T7",24.88947981,4.988935739,0.940589696
5295,9,"T4,C4,L1,T7,C5,T12,T2,C2,L3",17.03715191,4.127608497,0.95140322
5296,9,"T11,C7,L2,T6,T12,L5,C2,L1,T8",24.8524307,4.985221228,0.960032394
5297,9,"L2,C5,L4,L5,C3,C4,T12,T4,T5",23.03540946,4.799521795,0.93533939
5298,9,"T9,T6,T10,T5,T4,L5,T11,C2,C4",32.4043204,5.692479284,0.937921305
5299,9,"T2,T9,L2,T3,T6,L1,T7,L5,T10",43.39540197,6.587518651,0.943841012
5300,9,"T8,C2,T6,L1,C7,L2,T2,T9,T5",21.26459264,4.611354751,0.94438618
5301,9,"T4,T10,C3,L3,T11,C7,T6,C4,L2",27.13546118,5.209170872,0.935315705
5302,9,"C5,T2,T12,L5,L4,C6,C2,C4,L2",48.52788361,6.966195777,0.908303497
5303,9,"T12,T3,C2,L3,L5,T4,C4,T5,C6",20.76428143,4.556784111,0.942399331
5304,9,"T4,C6,C7,L2,T10,T1,L3,T6,C5",37.198656,6.099070093,0.952722341
5305,9,"C6,T3,T8,T10,L4,T2,T7,T5,T11",26.25033559,5.123508133,0.970493796
5306,9,"L5,L4,T7,L3,C4,T11,T12,C7,L2",36.40689517,6.033812656,0.952733308
5307,9,"T6,T3,T1,C7,L4,C3,L2,C5,T10",23.14431019,4.810853374,0.936531071
5308,9,"T8,T2,T3,T10,C2,T4,L2,L5,C5",28.27300568,5.317236658,0.944442866
5309,9,"T6,C7,L2,T12,L5,C2,T2,T11,L3",40.23887081,6.343411606,0.968596666
5310,9,"C3,T9,L1,T6,C4,T12,T3,T8,C2",28.2561442,5.315650873,0.944845175
5311,9,"T9,C6,T7,T2,C7,T1,T4,T6,T3",90.5306718,9.514760733,0.842157054
5312,9,"T6,T11,C5,T2,T3,C3,T10,T8,L3",26.1376136,5.112495829,0.928258518
5313,9,"C2,T9,L2,T6,T11,T4,C5,T10,T2",24.63213318,4.963076988,0.936593009
5314,9,"T2,C5,T1,T9,T8,C6,L3,C3,T12",36.55682849,6.046224317,0.966219263
5315,9,"T6,T10,C3,C7,T11,T9,C2,C6,L2",24.57803902,4.957624332,0.933439042
5316,9,"T12,C2,T6,T5,L2,C7,T7,C6,C4",46.2232464,6.798768006,0.899688367
5317,9,"C5,C6,L3,L4,T9,C7,L5,C4,L2",30.5660731,5.528659249,0.939735233
5318,9,"T12,T5,C4,C7,L2,T1,L1,T3,T6",25.39372983,5.039219169,0.928672698
5319,9,"L3,T12,L2,C2,L4,T8,C6,T2,C5",24.14613153,4.913871338,0.968209695
5320,9,"T9,C2,T3,C6,T6,T2,T10,L5,C4",50.91529073,7.135495129,0.936913992
5321,9,"L3,C3,T6,L4,T9,L2,T1,T4,T7",39.82539573,6.310736544,0.935807668
5322,9,"T11,T7,T10,T2,L4,L2,T8,C6,T5",18.18757806,4.264689679,0.965215838
5323,9,"C7,T11,T1,C5,T2,T9,T5,T6,L5",35.85827991,5.988178347,0.959442331
5324,9,"T4,T7,T1,C2,T9,T8,C5,L3,T2",17.61955086,4.197564872,0.948999247
5325,9,"T8,T10,C6,T12,T9,T11,L1,L5,T6",22.64046714,4.75819999,0.907007861
5326,9,"T4,C6,T12,L4,C5,C2,L1,T1,T5",34.21199513,5.849102079,0.92688806
5327,9,"T7,T11,T2,T12,C3,L1,T5,T1,T4",28.27883563,5.317784842,0.950973275
5328,9,"T5,T9,L2,T2,T1,T7,L4,L3,C7",28.17895813,5.308385642,0.939738084
5329,9,"T7,L2,C6,C2,T11,T8,C5,T5,T10",34.24984092,5.852336364,0.898766434
5330,9,"C5,T9,T4,T11,T1,T3,T7,T12,L1",46.91279469,6.849291546,0.927223616
5331,9,"C2,T10,T4,T9,C5,C6,C7,L2,L4",11.67266111,3.416527639,0.958116872
5332,9,"L4,T2,T4,C6,T10,C2,T6,L5,T7",24.13297164,4.9125321,0.943440387
5333,9,"C6,T2,T8,T1,C3,T11,L2,L4,C4",37.88645044,6.155197027,0.968350073
5334,9,"T7,T2,T11,C3,C5,T12,C6,T4,C4",55.45367124,7.446722181,0.891629617
5335,9,"T5,T9,C2,L2,T3,L1,C6,T1,C3",16.25632741,4.031913617,0.967646208
5336,9,"C2,C7,T11,C5,L2,L5,T6,C6,T12",22.93170704,4.788706197,0.967323258
5337,9,"T4,C4,T11,C7,L3,T1,C2,L4,T3",20.72946192,4.552961884,0.936426104
5338,9,"C3,L5,T9,T1,C6,T8,L4,C7,T7",128.301719,11.32703487,0.944536489
5339,9,"L3,T6,T7,C2,C4,L2,C7,T3,C5",37.76957779,6.145695875,0.954099279
5340,9,"T10,T5,T6,C4,C5,T3,T1,T7,L3",44.63520774,6.680958594,0.935529341
5341,9,"T8,T12,T2,T5,T3,L1,T6,C2,T7",28.02901683,5.294243745,0.943551267
5342,9,"T7,L5,T4,T8,L2,C3,T3,T11,T5",30.21573886,5.496884468,0.929283924
5343,9,"T4,T12,C7,L3,T2,C4,T7,C2,L2",23.42660828,4.84010416,0.96377381
5344,9,"L5,T2,T7,L4,T4,T10,T9,C3,T11",20.60640821,4.539428181,0.93818525
5345,9,"C4,T8,L5,C5,L1,L3,L2,T3,C3",36.90232964,6.074728771,0.894071927
5346,9,"L5,C6,C2,T12,T7,T10,C7,L1,T9",30.90536326,5.559259237,0.957779013
5347,9,"C5,L4,L1,L2,T12,T5,T9,T1,C7",19.30188783,4.393391382,0.938908739
5348,9,"T11,C4,L2,T5,L1,L3,T9,C3,T8",21.33314267,4.618781514,0.931134616
5349,9,"T8,T9,T3,L1,C5,T12,C7,T2,T5",34.45058608,5.869462163,0.955725017
5350,9,"C7,T2,L3,L1,L5,T8,C2,T4,T7",18.04250654,4.247647177,0.964856097
5351,9,"T8,T2,T7,L5,C6,T9,C3,T1,T12",31.88633807,5.646798923,0.933400156
5352,9,"C3,T6,T8,T11,T5,L5,C6,T10,L1",33.29171257,5.769897102,0.962807353
5353,9,"T12,T1,T6,C3,T10,L3,T7,C4,T11",30.91336648,5.559979,0.940098164
5354,9,"T5,L4,T10,L2,T6,C6,C3,C5,T12",16.53455437,4.066270327,0.964475624
5355,9,"C2,T11,T10,L2,T4,L3,C7,C6,T8",18.81895151,4.338081547,0.953680676
5356,9,"T7,L3,T6,C5,L1,C3,T11,T10,L5",33.38278485,5.777783732,0.922901252
5357,9,"C3,C4,T10,L2,T1,T6,L4,L1,T11",29.39762661,5.421957821,0.964956035
5358,9,"L5,C4,T6,T11,L2,T5,C2,L1,C6",14.22952159,3.772203811,0.951537853
5359,9,"T7,T4,C3,C5,T1,C4,T6,L1,C6",61.5844568,7.847576492,0.914901469
5360,9,"T3,T10,L4,C2,T5,T11,L5,T2,L3",35.97180196,5.997649703,0.931893747
5361,9,"T4,L2,T10,C7,L4,T2,L5,T11,C6",20.70081161,4.549814458,0.939226057
5362,9,"C4,T9,C2,T4,C5,T11,T7,T8,T6",53.64773123,7.324461156,0.891008841
5363,9,"T2,T4,C2,T3,T8,T5,T6,C5,T11",42.47413219,6.517218133,0.92942874
5364,9,"T6,C7,T7,T2,L4,L5,L1,C2,T8",20.73130984,4.553164816,0.941876177
5365,9,"C2,L4,C3,L5,C7,T8,C6,T12,C5",31.81901306,5.64083443,0.9563963
5366,9,"C3,L3,L2,C4,C7,T6,L4,T3,L5",54.40962006,7.376287688,0.943258038
5367,9,"T3,T6,T9,C7,T4,T5,L5,C5,L2",34.4544796,5.86979383,0.936749619
5368,9,"T3,T7,C6,L3,C5,T11,T6,T1,L4",24.29487663,4.928983326,0.953376803
5369,9,"L3,C7,L5,C3,T7,L4,T5,T4,L2",40.47901411,6.36231201,0.940761447
5370,9,"T3,C6,L5,L3,C3,T2,T10,T7,T5",19.78859509,4.448437376,0.953690057
5371,9,"C3,T9,T11,T4,C7,L1,T5,T12,L4",30.96182495,5.564335086,0.96751881
5372,9,"T6,T11,C3,C5,L5,C7,C2,T3,L2",15.17508566,3.895521231,0.972967063
5373,9,"T9,T10,T11,C2,L5,L4,C6,T2,C3",41.52339521,6.443864928,0.94061151
5374,9,"L1,C4,T10,L2,T3,T5,T12,T2,C7",18.51942667,4.303420345,0.929884247
5375,9,"T11,L3,T2,T7,C5,C3,L1,T4,T12",39.71678967,6.302125806,0.955429034
5376,9,"T8,L4,C2,T4,T9,C6,T7,T12,C3",17.39897419,4.171207762,0.959265578
5377,9,"T4,T11,L2,T7,C7,L5,L3,T6,T12",40.8625314,6.39238073,0.96552909
5378,9,"C7,L2,T10,C4,T3,T5,T11,T9,T7",33.43453382,5.782260269,0.939891108
5379,9,"T5,L4,C5,C6,T6,T12,T4,L5,T2",24.63693904,4.963561125,0.958537885
5380,9,"T7,T11,T3,C4,T8,T4,T2,T12,T1",51.36228791,7.166748769,0.910922203
5381,9,"L5,L3,T10,L1,T4,T6,C6,C5,T1",20.10592508,4.4839631,0.965823902
5382,9,"T3,T4,C6,T11,T1,L4,T2,T7,C3",26.60689266,5.158186955,0.934309606
5383,9,"T6,L3,C2,L1,L5,T12,C5,T1,T7",27.56942348,5.250659338,0.971404588
5384,9,"T3,T10,T7,T9,C7,L5,T2,C2,T8",54.06374661,7.352805357,0.908409928
5385,9,"L4,L1,L3,T8,C7,T4,L2,T11,T6",30.26484904,5.501349747,0.952264432
5386,9,"L2,T5,T4,T7,T11,L5,T3,L4,C2",47.16869001,6.867946564,0.956624425
5387,9,"T9,C6,T1,L5,T3,C7,T6,T2,T8",27.35464802,5.230167112,0.828377298
5388,9,"C2,C4,T11,C7,L4,L5,T1,T12,T8",31.28059991,5.592906213,0.957393456
5389,9,"T5,C3,T12,C6,C7,T6,C4,T7,T10",26.65304113,5.162658339,0.879196366
5390,9,"T6,L5,L4,T5,T12,C7,C4,L2,T1",31.95020653,5.652451373,0.971285043
5391,9,"T3,L4,T2,T9,C4,T10,T8,L5,L2",25.63477196,5.063079296,0.932394141
5392,9,"C4,L3,C5,T2,T3,T11,T4,L1,L4",35.95500884,5.996249564,0.954063373
5393,9,"C7,T3,T9,L2,T10,T5,T7,C5,L4",20.52263741,4.530191763,0.953461779
5394,9,"T6,T2,T9,L1,T11,L3,C2,T7,T1",17.88919242,4.229561729,0.946630264
5395,9,"T3,T5,T2,T7,L2,T12,C4,L1,T10",29.79304736,5.458300776,0.947020937
5396,9,"T11,L4,T4,L5,T2,T6,T7,C3,T12",23.25091013,4.821919756,0.941892055
5397,9,"L2,L5,T9,T8,C2,T12,C6,T5,C7",22.36768596,4.7294488,0.957621836
5398,9,"T11,C3,L2,T4,T1,C4,L5,T3,L4",24.98408032,4.998407778,0.949879017
5399,9,"C4,L2,C3,T3,C6,L3,T11,T4,T12",38.28801491,6.187730998,0.92572423
5400,9,"T8,C2,L2,C7,C4,T11,T10,T4,L5",20.86186765,4.567479354,0.966839001
5401,9,"T7,C2,T6,C5,T2,L2,T1,C6,T11",34.75775327,5.895570648,0.959351648
5402,9,"T2,L4,C6,L3,C3,T5,T4,T11,C2",23.20126243,4.816768879,0.960661084
5403,9,"T6,C2,L4,T7,T4,L5,C3,T2,T11",24.29413509,4.928908103,0.954635779
5404,9,"C7,L3,T7,T10,T12,C5,T6,T9,C6",38.26137724,6.185578165,0.953472543
5405,9,"C6,T1,L5,L1,T8,T10,T11,L2,L4",19.18954902,4.380587749,0.928315044
5406,9,"L4,T3,T12,C6,C4,L3,T8,C5,T9",26.56173169,5.153807494,0.956459077
5407,9,"C2,T11,T7,C5,T5,T8,T9,L2,C3",46.37493034,6.809914122,0.950694267
5408,9,"L2,L5,T10,C2,C6,T4,T1,C7,T8",22.79303566,4.774205238,0.959923343
5409,9,"C6,L5,T12,C2,T1,T11,T6,L3,C3",27.08160794,5.203999226,0.957820187
5410,9,"L3,C5,T3,T8,L1,T10,T6,T9,T4",33.50731922,5.788550701,0.923740912
5411,9,"T7,T5,C6,C3,C5,T8,T11,C4,L5",29.26731978,5.40992789,0.941438216
5412,9,"T7,T2,C3,T9,L2,C2,L1,T8,T4",21.88313549,4.677941373,0.94716483
5413,9,"T10,L3,T4,T9,T8,T1,C6,T11,C3",43.36196333,6.584980131,0.955035049
5414,9,"L1,T4,L5,C3,C4,T2,T8,T9,L2",23.43195378,4.840656338,0.927605954
5415,9,"T10,L5,L1,T2,C4,C6,T6,L2,T8",19.81535783,4.451444465,0.96551137
5416,9,"C6,C2,L1,T7,C7,C3,T2,T9,L3",16.35557812,4.044203027,0.957923575
5417,9,"C3,T2,C4,L5,T10,C6,C7,T3,T5",32.18468726,5.673154965,0.928934818
5418,9,"T1,C7,C6,T8,L1,T7,T11,T4,C3",50.02918986,7.073131545,0.939597744
5419,9,"T3,T12,L5,T9,L2,L3,T10,T4,L1",29.8005544,5.458988405,0.93099797
5420,9,"L2,L3,T5,C3,T6,C4,T3,L4,L5",36.40152201,6.033367386,0.893752165
5421,9,"L1,C7,C6,L4,T6,C3,T7,T12,C2",23.28401428,4.825351208,0.938396809
5422,9,"C4,C3,T2,L5,T9,T3,L1,T4,C2",25.62388219,5.062003772,0.946692134
5423,9,"T3,T9,T4,C6,C3,T12,L5,C5,T5",38.16350869,6.177662073,0.943491016
5424,9,"T9,T4,L2,T6,C2,T5,C5,L4,T1",32.07374394,5.663368604,0.957243714
5425,9,"T9,T6,L1,L2,T10,T4,T11,C7,T1",35.83412651,5.98616125,0.929317167
5426,9,"L2,L4,T1,C6,T9,T10,T5,C2,T4",22.5749303,4.751308273,0.959006325
5427,9,"T12,L4,C5,L5,T6,T1,T4,C4,T5",25.49062311,5.048823933,0.955627805
5428,9,"C2,T9,T7,T10,T12,T2,L4,C5,L5",28.26922567,5.316881197,0.970016433
5429,9,"T2,T9,T12,C2,C3,L1,T5,L4,C5",14.06739428,3.750652514,0.978397231
5430,9,"T10,C4,L2,T3,L3,T1,T5,L4,C2",38.79593316,6.228638147,0.961090334
5431,9,"T4,T11,C5,T10,T2,L5,L2,T1,C2",22.99775293,4.795597245,0.948147128
5432,9,"T12,L2,T4,T6,T7,T8,L1,C7,C3",42.33369172,6.506434639,0.925020861
5433,9,"L3,T12,C2,T8,T10,T7,C4,T4,T11",36.56569727,6.046957687,0.952453624
5434,9,"T8,T4,T7,T11,C4,L1,C3,L5,C7",16.1938683,4.024160571,0.943218364
5435,9,"T3,C3,C5,L2,T9,T6,L4,C2,C4",21.94589282,4.684644365,0.961214106
5436,9,"C6,C2,C5,C3,T12,T6,L4,T10,C7",17.39995995,4.171325922,0.955341473
5437,9,"L1,T2,L2,T1,C2,T4,T11,C6,C5",48.14793582,6.938871365,0.938501658
5438,9,"T1,L3,T5,C6,L1,T10,T11,T7,L5",12.57070597,3.54551914,0.954274769
5439,9,"C4,L4,C6,C3,C2,T7,T10,T1,T8",37.23540986,6.10208242,0.934033992
5440,9,"T11,L2,T4,T5,C7,T2,C5,C2,L5",27.15681842,5.211220435,0.94639534
5441,9,"T1,C4,T2,T6,T9,T3,L5,C2,T5",41.44749214,6.437972673,0.918068367
5442,9,"C7,T9,C6,T2,T6,T7,L3,T3,C2",22.0044329,4.690888284,0.957780384
5443,9,"T12,T2,T4,C5,T3,L4,C6,T5,C7",30.08621739,5.485090463,0.95072609
5444,9,"C2,T5,T10,T1,T2,C5,T4,C6,L2",40.09896362,6.332374248,0.919801555
5445,9,"C5,C6,L5,T3,T10,T9,C3,L2,T8",30.42340957,5.515741978,0.957269111
5446,9,"L1,T8,T11,C6,C3,L4,T10,T3,T2",32.07303044,5.663305611,0.969208858
5447,9,"T10,C2,T8,C4,T5,T11,C3,T7,C7",37.78812793,6.147204888,0.890788229
5448,9,"T7,C3,L1,T6,C5,C2,T10,T5,T11",20.04892628,4.477602738,0.95365179
5449,9,"C6,L4,T1,L5,T3,C4,T11,T12,L1",36.91810077,6.076026726,0.918574682
5450,9,"C5,L4,T8,T12,T2,L2,T1,T11,T5",15.60599096,3.950441869,0.965509067
5451,9,"C7,T12,L2,T9,T3,T5,L1,C6,T4",27.98812971,5.290380866,0.925649857
5452,9,"C6,C7,T2,L1,T6,C4,L4,T1,T11",22.68941077,4.763340295,0.964983009
5453,9,"T4,T1,L3,C2,T3,L5,C7,L1,C6",46.11513081,6.790812235,0.951670917
5454,9,"T4,T5,T12,T9,L4,T1,L5,C3,C7",26.66645048,5.163956862,0.96087754
5455,9,"C6,T9,C5,L1,C7,T7,L3,T4,L4",41.05189043,6.407174918,0.961161436
5456,9,"T6,T5,C7,L1,C6,T3,C5,C4,T8",51.14696908,7.15171092,0.932467066
5457,9,"L2,T6,T3,T11,T9,L4,T10,T1,C4",31.78089146,5.637454342,0.973331602
5458,9,"C7,T6,T11,C2,C3,L3,L1,T1,T3",13.46467049,3.669423727,0.957801291
5459,9,"C3,T1,T8,C7,C6,L1,L5,T3,T5",34.73583909,5.893711827,0.947133773
5460,9,"L2,L1,T10,T12,C4,C2,T5,C7,T8",25.11020575,5.011008457,0.944935516
5461,9,"C6,T12,T1,T3,T4,T8,T7,T10,L3",22.40271431,4.733150569,0.957551963
5462,9,"T9,T1,L3,T4,L4,T6,T5,T3,L5",41.1294204,6.41322231,0.887997728
5463,9,"L5,T1,L2,T5,T2,T6,T9,L3,T11",31.13601345,5.579965363,0.953411863
5464,9,"C3,T5,C6,L4,C5,T9,T10,T7,T8",30.71888924,5.54246238,0.937428498
5465,9,"C7,C4,C3,T10,T7,L5,L1,T2,T8",34.90059465,5.907672524,0.9559112
5466,9,"T8,T6,T5,L4,T4,C4,C7,T2,T3",26.7182672,5.16897158,0.932506691
5467,9,"T8,T7,C2,L1,C4,T1,T9,T12,T2",27.31345713,5.226227811,0.915018643
5468,9,"T9,T5,C4,T6,C6,T11,L1,T8,T3",22.95787421,4.791437594,0.942279008
5469,9,"C2,C7,T9,L5,C5,T5,T8,C4,T2",35.20481873,5.933364874,0.882777428
5470,9,"T12,C5,T3,T9,T4,T2,C6,L2,T1",32.46298265,5.697629564,0.923117054
5471,9,"L5,L2,T8,T7,L3,C7,T2,C6,T12",23.0875261,4.804948085,0.972589754
5472,9,"L3,T11,L5,C5,C7,T12,T3,C4,T7",34.44551478,5.869030139,0.948277826
5473,9,"T12,T6,T5,T7,L1,L4,C6,T1,L5",19.99376973,4.471439336,0.945681687
5474,9,"T4,T2,T10,T3,T8,C6,T7,C7,T11",45.88806575,6.774073055,0.90719326
5475,9,"C3,C5,T4,T3,T6,T2,C6,T12,T10",53.18242771,7.292628313,0.909271364
5476,9,"T6,L1,T1,T4,T7,C6,T2,T9,T12",52.67350823,7.257651702,0.914631337
5477,9,"T5,T4,L5,C6,T3,C2,C5,C3,T10",27.69931865,5.263014217,0.906976795
5478,9,"L3,T4,T3,C6,T10,L5,C2,L1,T7",8.333870405,2.886844368,0.975133748
5479,9,"L3,T1,T6,T8,C4,L5,T3,C5,L2",26.41134922,5.139197333,0.950734917
5480,9,"T12,T8,T7,L1,L4,C7,L5,T11,C2",39.17556823,6.259038922,0.962413467
5481,9,"T1,T3,C6,C5,C3,L4,T11,L3,T8",25.0611634,5.006112603,0.915647106
5482,9,"C6,T8,T12,T10,L5,C4,T5,T4,C7",32.84551654,5.731100814,0.950781838
5483,9,"T8,L2,C5,C6,T4,C3,T10,T11,L3",38.32973622,6.191101374,0.943803103
5484,9,"T9,L4,T6,C6,T8,C3,C4,L3,T7",52.44393824,7.241818711,0.930529546
5485,9,"T6,C5,C6,T4,L5,T10,T7,T3,T11",27.37364011,5.231982427,0.937632855
5486,9,"C7,C6,T4,T5,T7,C3,T6,L1,C5",60.24985225,7.76207783,0.913030699
5487,9,"C2,T5,L4,C5,L5,T2,T6,C7,C4",18.74104211,4.329092528,0.912621743
5488,9,"C5,T7,L4,T2,T1,T5,C3,T4,T10",28.13482462,5.304227053,0.956806018
5489,9,"C3,T7,T1,L2,L1,T9,T4,T11,T3",31.77110938,5.636586678,0.910513954
5490,9,"C3,C6,T3,T11,T12,T7,T2,T6,C5",65.5774897,8.097992943,0.911747647
5491,9,"C5,C2,L3,C6,L4,L2,T12,T7,T3",27.95661239,5.287401289,0.956500382
5492,9,"T6,T9,L2,T10,T4,T11,L3,T5,L1",40.12350762,6.33431193,0.889161595
5493,9,"T10,T4,C2,C3,L2,C6,L3,T11,T7",20.6766539,4.547158882,0.969414348
5494,9,"C3,T11,T2,T1,T9,L4,C7,C5,T6",23.10169078,4.806421827,0.960143497
5495,9,"T10,T9,C6,T6,L2,L1,T3,C4,L4",18.96494683,4.354876213,0.957194389
5496,9,"C6,T5,T11,C4,L1,L5,C7,T4,L2",29.16467867,5.400433193,0.944078028
5497,9,"C6,C2,T8,T5,T4,T12,T1,T7,T11",46.51418763,6.820131056,0.904512196
5498,9,"T11,C6,T2,L2,L5,C2,T5,T4,T12",20.91053479,4.572803822,0.912748069
5499,9,"T11,C5,T7,C2,T12,C7,C4,T2,T4",52.21309745,7.225863094,0.895679122
5500,9,"T7,C6,T6,C7,T12,C2,L2,L1,T4",21.32390666,4.617781573,0.927945239
5501,9,"T3,T4,T9,L2,T10,C6,T6,C2,T1",36.41784153,6.034719673,0.933852332
5502,9,"C3,L4,T9,L3,T10,T4,T2,C6,L5",12.71578189,3.565919502,0.95101848
5503,9,"T2,T4,T11,T12,L4,T7,C3,T9,T5",25.49324288,5.04908337,0.960621673
5504,9,"C2,T9,C4,L3,T10,T6,T11,T3,T12",32.42865337,5.694616174,0.956793095
5505,9,"L3,C3,T2,L1,C2,T11,T9,T10,L4",19.08775935,4.368954034,0.92372166
5506,9,"T1,T12,T11,T8,C7,L4,L2,C4,T10",21.89007083,4.678682596,0.948975087
5507,9,"C7,T8,L2,T4,T6,T7,L4,T2,T10",27.54140136,5.247990221,0.950228688
5508,9,"L2,C7,T10,T2,L1,C3,L3,T5,C4",17.22701356,4.150543767,0.946599297
5509,9,"C4,L2,T3,T10,C7,T5,T1,T8,T2",52.63965391,7.255319008,0.937819519
5510,9,"L2,C4,C6,L1,C2,T8,T5,C3,T7",18.87695343,4.344761608,0.940927589
5511,9,"L5,T2,T8,T6,L2,T12,T10,L1,T11",48.83641664,6.988305706,0.953195329
5512,9,"T10,T7,T6,L1,T3,T5,T2,C5,L3",35.7819874,5.981804694,0.970770746
5513,9,"C5,T3,T8,C2,T1,L1,C7,C4,L4",22.66952788,4.761252764,0.952432196
5514,9,"T12,T9,T3,T11,C6,T7,L4,C4,T4",38.98801386,6.244038266,0.955180299
5515,9,"T10,L1,C3,T9,L3,T2,T1,C6,L4",44.72177151,6.687433851,0.947376781
5516,9,"T9,T4,C7,C6,T8,T5,L4,C4,T10",20.84489409,4.565620887,0.964278238
5517,9,"C2,C4,C5,C6,L2,T9,T8,T2,L5",18.26650591,4.273933307,0.936506942
5518,9,"T7,T1,T9,T2,C3,T8,C5,L2,L1",42.91752654,6.551146963,0.942514008
5519,9,"C2,L1,L5,T6,C3,T7,T8,L2,T9",19.32900614,4.39647656,0.94769648
5520,9,"C7,T10,T11,T12,T6,L3,T2,C3,T9",41.36291878,6.431400997,0.944243314
5521,9,"L1,L4,T5,T3,T2,T9,T6,T10,C2",12.83116682,3.582061811,0.955843545
5522,9,"C7,C3,C2,T2,T7,T4,C5,T8,T10",63.889548,7.993093769,0.896409643
5523,9,"C4,T4,L3,T7,T10,T5,T8,T12,C2",27.17747221,5.213201724,0.952854261
5524,9,"L3,T12,T4,C5,T7,C7,T8,T11,T3",28.27459146,5.317385773,0.936948387
5525,9,"T4,T2,C6,T6,T8,L1,C2,T12,L3",23.54516691,4.852336233,0.963635981
5526,9,"C7,T11,T7,C3,T8,L5,T9,T3,C4",46.06907608,6.787420429,0.927192381
5527,9,"T11,L3,T7,C4,T5,T8,C3,T6,T12",35.32531077,5.94350997,0.942654059
5528,9,"L1,T12,T2,T8,L3,T7,T4,T5,L4",29.8048831,5.459384864,0.953916723
5529,9,"C4,T9,T7,L3,T10,T2,L1,T6,T1",48.18682273,6.941672906,0.949786161
5530,9,"C2,C3,T2,T9,L2,L1,T1,C6,C4",23.08796619,4.804993881,0.929519944
5531,9,"L5,L4,C7,T9,C5,T5,T10,C4,C2",17.77288607,4.215790088,0.949916305
5532,9,"T10,T7,C3,L4,L5,C2,L3,T6,T8",40.01414495,6.325673478,0.944154904
5533,9,"T8,T5,T9,T7,T6,T2,L5,T11,C2",39.40906915,6.277664307,0.918414299
5534,9,"T10,T3,T7,C2,T12,T11,C5,C6,T6",30.45872441,5.518942327,0.916032327
5535,9,"T2,T1,L1,T5,T4,T12,L2,T11,C4",43.17939116,6.571102735,0.931299014
5536,9,"L1,C2,C6,T2,T3,T11,L2,T1,L4",46.49156206,6.81847212,0.939660593
5537,9,"L5,C3,T11,C4,C5,C2,T8,T7,L1",24.1789153,4.917206047,0.939000361
5538,9,"T12,L1,T5,C7,C2,T1,T4,C6,L2",35.18788771,5.931937939,0.883850286
5539,9,"T12,T8,L5,L2,L1,T1,T5,C4,L4",14.69859691,3.833874921,0.963218068
5540,9,"L3,L2,T8,T5,L5,T9,T3,T6,C3",44.57144849,6.676185175,0.947266997
5541,9,"C6,C2,T12,T10,C3,T11,L3,T7,L4",42.6781272,6.532849853,0.931343275
5542,9,"L4,C4,T9,L2,T6,T7,C2,T3,L1",33.50005069,5.78792283,0.96635234
5543,9,"L3,T8,T12,C3,L1,C2,C4,C7,T10",18.19904274,4.266033607,0.94335617
5544,9,"T11,T9,T3,C4,C7,T8,C6,T10,T7",61.66178834,7.852502043,0.887029423
5545,9,"L1,T6,L4,T9,C6,T11,C7,C5,L3",34.69975286,5.890649613,0.961295626
5546,9,"T5,C5,C4,C7,T9,L1,T6,T8,C3",47.78973098,6.913011716,0.922817657
5547,9,"C4,C2,T11,T12,L1,L2,T2,T8,C5",19.46554332,4.411977258,0.935690817
5548,9,"T5,L3,L2,T6,C7,T3,T12,T10,L4",21.62067594,4.64980386,0.944095453
5549,9,"L5,C4,L2,T8,T2,T4,C7,T6,T5",36.45730591,6.037988565,0.937450855
5550,9,"T9,C2,T6,T5,T1,C6,T4,T8,L3",29.01962553,5.386986684,0.953230772
5551,9,"L1,T1,T6,T8,C6,T3,C5,C2,L5",30.2253892,5.497762199,0.941709609
5552,9,"T9,L2,T3,C4,T1,C7,T7,T2,T11",38.97101711,6.242677079,0.949230458
5553,9,"T2,C4,L4,T7,T10,T11,C3,T5,T6",12.48051816,3.532777684,0.964607403
5554,9,"T9,T8,T12,T7,T11,C3,L4,T5,T6",27.68875251,5.262010311,0.940014021
5555,9,"L5,T8,T7,L1,T10,L3,T2,T12,T9",30.14724698,5.49065087,0.919723824
5556,9,"T12,L1,T2,T11,T10,T8,T5,C2,T4",25.18611395,5.018576885,0.942896713
5557,9,"C5,T6,T7,C4,T9,L1,T11,C3,L2",44.63705921,6.681097156,0.937866232
5558,9,"L1,T4,L4,C6,T10,T11,C2,T12,T6",24.33012104,4.932557252,0.956341767
5559,9,"T2,T10,T8,L2,T6,T3,T11,T1,T9",34.43535359,5.868164414,0.940632327
5560,9,"T5,C3,T4,T7,C7,T12,T8,C6,T9",55.08140518,7.421684794,0.90436295
5561,9,"T9,T3,T4,T2,C4,T5,C2,C6,T10",77.71914563,8.81584628,0.907259298
5562,9,"L1,L3,L5,T9,T11,T10,C2,C6,L4",51.25946915,7.159571855,0.951918583
