Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
6017,8,"C4,T6,L4,T5,T11,C6,T4,T12",21.80114011,4.669169103,0.959705833
6018,8,"C4,C3,L2,C7,C2,T4,L3,C5",45.2584526,6.727440271,0.892455367
6019,8,"T12,T3,T6,T7,L3,L2,T5,C4",51.17199721,7.153460506,0.922640701
6020,8,"T1,T8,C7,C3,T7,T3,L1,C2",16.06715879,4.008386057,0.940854322
6021,8,"T3,T9,L2,L4,C4,C6,T1,T7",46.56661814,6.823973779,0.940025079
6022,8,"L5,C6,T12,T5,C3,T7,T2,T8",33.34669409,5.774659652,0.948637891
6023,8,"T5,T9,C5,C3,T10,T8,C4,L3",57.66891204,7.594005006,0.93076725
6024,8,"L3,T12,T1,T4,C6,T2,L5,C2",32.64422187,5.713512218,0.920404626
6025,8,"C7,T5,L3,L5,C2,L4,T3,C3",33.48135614,5.786307643,0.915384872
6026,8,"T6,C7,C2,T1,L5,L3,T12,L4",32.51474171,5.702169912,0.939691598
6027,8,"T11,L5,L2,T9,T4,L3,L4,T8",46.72988598,6.835926125,0.908837681
6028,8,"L4,C3,T9,C5,T5,T1,T11,T3",32.83174747,5.729899429,0.953235062
6029,8,"C5,T4,T10,L2,L3,C3,C4,C7",24.35312095,4.93488814,0.907324736
6030,8,"T4,T10,T8,T3,L2,T2,C7,T9",40.19138726,6.339667756,0.903378005
6031,8,"C6,T5,T3,T2,L5,C4,L3,L4",40.70540695,6.380078914,0.922865133
6032,8,"T10,T2,C2,L4,C7,T5,C5,T1",28.82368691,5.36876959,0.942940461
6033,8,"T1,L2,L4,T10,T2,T12,C5,L5",28.52268683,5.340663519,0.94167436
6034,8,"C4,L1,C6,T3,T8,T7,T1,T10",51.53206831,7.178584004,0.9308974
6035,8,"T6,T12,C3,C5,C4,T4,T7,T5",88.64187541,9.414981434,0.873959794
6036,8,"T9,C3,L1,C2,T4,L2,T10,T7",23.97313211,4.896236525,0.949156436
6037,8,"T5,C5,C7,T9,C4,T11,T2,C3",72.90532917,8.538461757,0.9274034
6038,8,"L1,T12,T6,T8,L2,C4,L3,C3",36.52972192,6.043982289,0.889966512
6039,8,"T3,T6,T7,L1,T8,T1,L3,T12",46.22292561,6.798744414,0.915023728
6040,8,"C5,T2,T10,T12,L5,T7,L1,C2",23.16054634,4.812540528,0.951925249
6041,8,"T8,C2,L4,T5,T11,T2,C4,C6",13.65427515,3.695169165,0.967787462
6042,8,"L2,L3,T5,T2,T1,T4,C2,T7",40.89458394,6.394887328,0.956506484
6043,8,"L4,L1,T10,C5,T12,T3,C4,T11",34.89678001,5.90734966,0.941397693
6044,8,"L2,T10,T3,T7,L3,C7,L1,C5",39.39494169,6.27653899,0.962964477
6045,8,"T4,T8,T6,T11,L5,L1,L3,T5",35.4833545,5.95679062,0.927982752
6046,8,"T10,C5,C7,T4,T7,L4,C6,L3",29.8863478,5.466840752,0.955103669
6047,8,"T6,T2,C7,T3,C3,C2,T5,L1",21.20842776,4.605260878,0.933795287
6048,8,"L4,L1,T1,T6,T9,C2,L3,C4",33.79949404,5.813733227,0.945372227
6049,8,"T5,T3,C6,L1,C7,T9,L4,T12",29.75072355,5.454422385,0.964574438
6050,8,"L2,T12,L5,T6,T1,C4,T3,L1",26.69350609,5.166575857,0.952045568
6051,8,"C6,T8,T6,T4,T2,C5,T10,T7",57.21851519,7.564292115,0.833387194
6052,8,"T8,T1,L3,L5,C2,T9,T4,T12",33.50941398,5.788731638,0.959551787
6053,8,"L3,T1,T5,T2,T7,L5,C2,T4",32.17555574,5.672350107,0.946183845
6054,8,"C5,L1,T5,L3,T8,T12,C2,T11",36.21762574,6.018108153,0.959540415
6055,8,"T9,T6,L3,T8,C3,T2,C5,T7",46.52904248,6.821220014,0.893327821
6056,8,"T12,T2,C3,C6,T5,T1,L4,T4",26.86404371,5.183053512,0.94290285
6057,8,"T3,C7,T11,T8,C4,T1,T2,L2",24.71225097,4.971141818,0.92565751
6058,8,"C3,T6,L2,T4,C2,C4,L3,C7",25.40439046,5.040276824,0.926378362
6059,8,"L4,C6,C2,T4,T8,L3,C7,T1",35.49349623,5.957641834,0.949018501
6060,8,"T8,T5,T10,T7,T6,C5,C6,L1",53.57152453,7.319257102,0.925817051
6061,8,"L4,T9,C5,C6,T6,T4,T5,C4",25.29458706,5.029372432,0.921338166
6062,8,"T3,L2,L5,T11,L4,C4,C6,C3",25.60056473,5.059700063,0.90296531
6063,8,"T4,C6,C4,T3,L3,T6,T8,L4",31.00993526,5.568656504,0.93352816
6064,8,"C2,C3,T9,L3,C6,T12,T4,L2",19.17241746,4.378631917,0.960017823
6065,8,"C4,T3,T1,T9,C7,T7,T8,T2",114.8846264,10.71842462,0.82845312
6066,8,"T2,L3,C4,C3,C2,T7,L4,C6",51.02746405,7.143351038,0.933799208
6067,8,"T1,C5,T6,T7,T9,T5,T10,C2",51.68951368,7.189541966,0.82647886
6068,8,"T6,C6,T3,T10,L4,L5,C2,C4",25.14247609,5.014227367,0.946177485
6069,8,"T1,T10,C2,L1,C7,L2,C4,T8",27.2351454,5.218730248,0.941101046
6070,8,"T10,T11,L5,L4,T1,T8,T2,C5",25.2758452,5.027508847,0.934699025
6071,8,"L2,T8,C7,T5,C5,T6,T1,T12",48.09591553,6.935121883,0.923523685
6072,8,"T2,T5,T11,L2,T8,L3,C5,T10",24.88426387,4.988412961,0.947825755
6073,8,"T7,T12,C7,L4,L5,T5,C5,T8",20.78770189,4.559353232,0.952335696
6074,8,"T2,C3,L3,L2,T10,L4,T11,C2",42.69875421,6.534428377,0.919250108
6075,8,"C3,T1,C6,L2,C7,C2,T5,T9",16.01353348,4.001691328,0.921290296
6076,8,"T7,T4,T5,T10,L5,L3,C3,C2",15.62260702,3.952544373,0.953925999
6077,8,"C4,T7,T10,T12,T6,L3,T1,C5",19.17962598,4.379454987,0.92536501
6078,8,"T6,T3,T2,T5,T7,L4,T12,L1",19.22662269,4.384817293,0.916245911
6079,8,"T5,C7,T12,T1,T11,C6,T4,T10",68.61407565,8.283361374,0.845408979
6080,8,"T8,C3,C5,C7,L2,T12,T4,T6",46.04515001,6.785657669,0.906181603
6081,8,"C4,T10,T12,T3,C5,L4,T9,C7",17.67507438,4.204173448,0.957153509
6082,8,"L1,L3,C5,C2,T10,T6,T9,T3",23.63231656,4.861308112,0.947240821
6083,8,"T8,T4,C6,T6,T3,T5,L1,C2",36.67704583,6.056157679,0.939708078
6084,8,"L5,C3,T10,C7,C5,T5,T2,T9",34.78080445,5.897525282,0.894453402
6085,8,"C4,C3,L4,T7,T12,T3,C6,C5",45.65638814,6.756951098,0.909631425
6086,8,"C2,L1,C5,T2,T10,T4,T9,T6",29.8188834,5.460666938,0.934098683
6087,8,"C2,T12,T5,T8,T6,L3,T7,C3",14.72344572,3.837114244,0.946007031
6088,8,"T4,C5,T9,L4,T5,L1,C6,C4",32.71998838,5.720138842,0.948861978
6089,8,"T3,L5,C7,C5,T12,C6,L2,T11",41.86144757,6.470042316,0.912020241
6090,8,"C4,C6,C3,C2,T9,T7,T10,L1",45.91662093,6.776180409,0.947126552
6091,8,"T8,L1,T4,C4,L4,L5,C3,T5",15.68841837,3.960860812,0.919094671
6092,8,"T6,C3,T8,L2,T12,T2,C5,T7",39.53352974,6.287569462,0.921600978
6093,8,"L4,L2,C3,T6,C4,T5,L1,T3",29.26404371,5.409625099,0.93392389
6094,8,"T10,L3,C5,C4,L2,T5,T12,T11",22.13282297,4.70455343,0.899326848
6095,8,"C2,T8,C6,T7,T3,T5,L5,T2",37.73085761,6.142544881,0.860818325
6096,8,"C7,T5,C5,T1,C2,T12,L5,L4",27.00438792,5.196574633,0.931842593
6097,8,"T7,T3,C6,T11,C2,C4,C5,T6",44.53866624,6.67372956,0.915663569
6098,8,"C7,T9,T10,T12,T4,C3,C2,C6",56.56739304,7.521129772,0.910844764
6099,8,"T6,L5,L1,L2,L4,T7,T5,T9",43.03509986,6.560114318,0.923080686
6100,8,"C4,T6,L2,C5,C2,T2,C7,T12",26.01337665,5.100331033,0.900308548
6101,8,"T9,L2,C5,L1,L5,T5,L4,C6",31.7570697,5.635341134,0.93328974
6102,8,"L5,C2,L4,C7,L2,T6,T8,T7",31.39718417,5.603319032,0.93392085
6103,8,"L1,C3,T8,C7,T12,L3,T11,L2",29.80256523,5.459172578,0.909852788
6104,8,"T7,T12,C2,C6,L1,T4,L4,L3",29.00484856,5.385614966,0.955665547
6105,8,"T1,T6,L2,T11,C2,C7,L4,T3",33.8365665,5.816920706,0.95294933
6106,8,"T3,T1,T9,C6,T7,C2,C4,T2",62.23808112,7.889111555,0.839727009
6107,8,"C5,T10,L3,T6,T3,C4,C3,T1",44.66200385,6.682963703,0.908326248
6108,8,"T6,C5,L5,C7,T4,L3,T11,T1",21.53326461,4.640394877,0.964467665
6109,8,"T3,L5,C5,L3,T6,L4,T4,T9",25.86980885,5.086237199,0.912646441
6110,8,"C2,T7,T2,L4,L1,L2,T9,C6",22.73519315,4.768143575,0.921022699
6111,8,"T7,T12,T5,C6,C3,L2,L4,T8",26.72087752,5.169224073,0.951719318
6112,8,"L3,T2,C3,T12,T5,T1,L5,T8",35.67384297,5.972758406,0.965127549
6113,8,"C4,C7,L4,L2,T3,C6,T10,T5",31.42800328,5.606068433,0.954031693
6114,8,"L5,T12,C6,T7,L2,T6,T11,L4",33.34774553,5.77475069,0.939433792
6115,8,"L1,C4,L5,C2,T12,T10,T4,T2",50.63356174,7.115726368,0.953960449
6116,8,"T2,T10,C3,L1,T3,C5,L2,L5",29.13447552,5.397636105,0.915815677
6117,8,"T8,C3,L3,C2,L1,T3,T2,C5",29.7400398,5.45344293,0.924053448
6118,8,"L1,T3,L4,T12,C4,T7,T1,T2",31.09053568,5.57588878,0.924571123
6119,8,"T8,T9,T3,C5,C6,C2,C3,C4",52.37697371,7.237193773,0.835460771
6120,8,"T12,L4,L5,T10,C2,C7,L3,C6",43.63996298,6.606055024,0.928078819
6121,8,"T12,T3,C5,C7,L5,C4,C6,C3",42.42149813,6.513178804,0.852946061
6122,8,"L5,T5,T2,C4,T3,C2,L4,L2",30.26325383,5.501204762,0.920369729
6123,8,"L2,C5,T5,T12,C6,T7,T9,L1",26.64883101,5.162250576,0.885523847
6124,8,"T3,T7,L3,T6,T2,C4,C7,L1",31.46307098,5.609195217,0.932099355
6125,8,"L5,L2,T6,T11,T9,T3,T2,C3",15.90867213,3.988567678,0.922801738
6126,8,"T1,L2,C7,L5,T9,T4,T7,C5",24.25617086,4.925055417,0.929221425
6127,8,"T1,C4,T5,T4,T2,L3,T8,L2",34.91987324,5.909303956,0.927797591
6128,8,"T2,C6,L5,T8,T6,L4,C3,T12",26.65615742,5.162960141,0.958682672
6129,8,"C6,L3,C3,T10,C4,T7,T2,C2",23.86307744,4.884984897,0.939444012
6130,8,"C3,L2,C6,T1,T2,T11,T10,C5",33.48068487,5.786249638,0.918305558
6131,8,"T11,T4,L2,T7,C3,C2,T3,T5",41.06685017,6.408342233,0.93946997
6132,8,"T4,T2,L1,T11,L3,T10,T5,T8",34.1426267,5.843169234,0.936700875
6133,8,"T10,C3,T9,T6,C2,T3,T4,C7",59.32584605,7.702327314,0.901348322
6134,8,"T9,C6,L4,T5,T4,L3,T3,T6",37.8959313,6.15596713,0.950337905
6135,8,"T12,T8,T4,T9,C4,T3,L2,C2",32.18339344,5.673040934,0.930026289
6136,8,"T2,T7,T9,T10,T3,C2,C3,C6",74.81027473,8.649293308,0.910669545
6137,8,"L1,C3,C6,T10,T7,L5,T4,L4",17.4046814,4.171891825,0.960768773
6138,8,"L2,T8,T2,T1,C2,T3,T10,L5",35.41580586,5.951118034,0.925751765
6139,8,"T7,T5,L4,T8,T9,L1,T12,T10",46.45566772,6.815839473,0.939544193
6140,8,"C7,T7,L1,T2,C2,L2,C4,L4",36.82445571,6.068315723,0.942208714
6141,8,"T7,T8,L4,T9,C5,L2,L1,T10",49.44672598,7.031836601,0.933405496
6142,8,"C6,T5,T11,C2,L1,T9,T2,T3",19.40329671,4.404917333,0.955844176
6143,8,"L5,L3,L1,T6,C3,L4,T11,C6",26.42779403,5.140797023,0.948096145
6144,8,"T10,C6,L1,T11,T5,T12,L3,T4",41.74443096,6.460993032,0.937137438
6145,8,"L4,C7,T3,L1,T5,T9,C5,T2",28.67166379,5.354592775,0.966714672
6146,8,"L4,T1,C4,T8,T2,C5,T4,T10",21.06230818,4.589369039,0.944464388
6147,8,"T10,C4,T11,C7,T9,L1,L5,T1",37.82686232,6.15035465,0.93859552
6148,8,"C6,C7,T3,T1,C4,T4,L4,T5",43.70340446,6.610855048,0.927259179
6149,8,"T10,C4,T8,T7,T4,C6,L4,L2",16.57466155,4.071199031,0.953066627
6150,8,"T1,T6,T7,L3,T12,C5,L5,L2",19.35384107,4.399300066,0.948685024
6151,8,"T1,C4,T2,T8,C5,L2,C6,C3",27.63883943,5.257265394,0.909196586
6152,8,"C7,L2,L4,T5,C4,T12,T11,T10",30.16146633,5.491945587,0.951539271
6153,8,"C3,T8,C6,T2,T7,T11,T1,C2",34.95295356,5.912102296,0.847016762
6154,8,"C2,T12,T6,C7,T10,L3,L5,T11",43.15239727,6.569048429,0.962467572
6155,8,"T2,C7,T8,L3,L4,L2,L1,T6",27.79847107,5.272425539,0.920945036
6156,8,"C4,T4,T2,T8,L2,T3,C2,T10",30.92719556,5.561222488,0.898084161
6157,8,"L5,T1,T4,C2,C7,T12,L2,T7",27.89372016,5.281450573,0.933303218
6158,8,"C4,L5,C3,T4,T11,L3,T9,T3",34.55161681,5.878062334,0.936463577
6159,8,"T5,T9,T2,T11,C4,L3,T10,L4",18.75613628,4.330835518,0.971901074
6160,8,"L4,C3,C4,L1,T9,T11,T5,C6",23.2193446,4.818645515,0.966185041
6161,8,"C2,T8,C6,T7,T4,L2,T5,T12",41.31008759,6.4272924,0.90006008
6162,8,"T4,T2,C7,C6,L4,T12,C3,C2",26.51338479,5.149114953,0.898270418
6163,8,"T11,C7,C6,L1,C4,T12,C5,C3",119.1420943,10.91522305,0.883770002
6164,8,"C7,L5,T3,C5,T2,T11,T5,T6",33.12399071,5.755344534,0.9538524
6165,8,"C3,T4,T3,L4,T10,T7,L1,C4",15.41042141,3.92561096,0.942417689
6166,8,"T9,T8,T3,T12,T1,T10,T7,T2",27.8033096,5.272884372,0.871797257
6167,8,"T4,T7,C2,L4,L2,T1,L3,C4",31.10570301,5.577248695,0.948651014
6168,8,"L2,T10,C3,T8,T2,T5,T3,L5",27.92367463,5.284285631,0.923014788
6169,8,"L1,L3,C4,T2,C3,L5,L2,T7",50.73509174,7.122856993,0.908473699
6170,8,"L4,T10,L2,L3,C2,T8,C3,T7",26.0353856,5.102488178,0.933043379
6171,8,"C7,T10,T6,T5,C6,L3,T11,T12",43.28821313,6.579377868,0.945156205
6172,8,"L1,L5,T10,C4,T8,L4,T7,T5",23.96449715,4.89535465,0.949868126
6173,8,"T6,C2,L4,T8,C7,C6,T10,L3",29.29447464,5.412437033,0.916540273
6174,8,"T3,L2,T10,T4,L4,T8,C2,C6",15.33499179,3.915991801,0.957247162
6175,8,"T12,L5,L2,T8,T7,C5,T1,C4",28.38121918,5.327402668,0.955067841
6176,8,"C4,T11,T3,L2,T4,T12,T8,C3",35.33723183,5.94451275,0.873864713
6177,8,"T11,L3,C4,L2,C6,T12,C3,L4",105.9375379,10.29259627,0.919571873
6178,8,"C4,C6,T10,T2,T9,T1,L5,C3",65.34242476,8.083466135,0.94963747
6179,8,"T5,T11,L4,C3,T10,T6,T4,T2",20.98737377,4.581197853,0.930128748
6180,8,"T11,T3,L4,C4,L5,T2,T6,T8",29.01028325,5.386119499,0.948271815
6181,8,"T12,C2,C3,T7,C5,T8,T9,C7",60.39325702,7.771309865,0.908780755
6182,8,"T5,C6,L5,T7,T4,C7,L2,T10",25.17218337,5.017188792,0.937215565
6183,8,"T6,L4,T8,T7,T10,T11,T5,C7",35.67000159,5.972436821,0.92458701
6184,8,"C4,T12,C7,L1,T9,T4,L2,C2",35.74936431,5.979077212,0.932205686
6185,8,"L4,L5,T8,T5,T7,T4,L1,T2",35.30512426,5.94181153,0.93237298
6186,8,"L3,T7,L5,T12,T4,C5,T6,T5",33.29528887,5.770207004,0.93856803
6187,8,"L4,L3,T9,T6,C6,L1,T4,T5",21.81401564,4.670547681,0.93027337
6188,8,"T11,T7,T5,T8,C5,T9,C3,C4",56.87296707,7.541416781,0.869850667
6189,8,"T7,C3,C4,C5,L5,C6,T2,T8",94.50943663,9.721596403,0.878230261
6190,8,"T10,C5,T11,L5,T9,C7,T5,C4",29.13220858,5.397426107,0.944922562
6191,8,"T11,L5,L2,L4,L1,C7,C5,T9",35.51172672,5.959171647,0.920254037
6192,8,"T12,L1,L3,L2,T9,T4,C7,C3",28.71003099,5.358174221,0.92929596
6193,8,"T9,T12,C7,T6,C3,T7,T8,T1",34.85577876,5.903878281,0.856178929
6194,8,"T4,L5,T2,L2,C6,C7,C2,T12",45.31018214,6.731283841,0.902765715
6195,8,"C3,T9,T2,C4,T1,T8,L1,L2",42.63278397,6.529378528,0.906564918
6196,8,"T6,C2,T8,T1,L2,T7,L1,L5",60.31328947,7.766163112,0.9385245
6197,8,"L1,T9,L4,L5,L3,T5,T1,T8",32.66154158,5.715027697,0.883163204
6198,8,"T5,C7,T10,T6,C3,L5,L3,L1",11.64573014,3.412584086,0.93894062
6199,8,"T5,T10,T6,C5,L2,C2,T12,T4",36.95406103,6.078985197,0.900327228
6200,8,"L4,L3,T1,C2,T2,T7,T8,C4",43.52263212,6.597168492,0.949837818
6201,8,"L4,T9,L1,T1,T8,C5,C4,C7",42.03073887,6.48311182,0.929052934
6202,8,"C5,T9,T10,C2,T8,C3,T4,L1",31.92219198,5.649972741,0.932905411
6203,8,"L4,C5,T5,C6,L3,L5,T12,T9",26.55106703,5.152772751,0.968043604
6204,8,"C6,L4,L5,C3,T5,T2,T12,C4",18.90801953,4.348335259,0.948743712
6205,8,"C6,T4,C3,T2,T11,C5,L4,T8",19.25399685,4.387937653,0.957622866
6206,8,"T6,L4,T9,C2,L3,L2,T1,C4",30.01687728,5.478766036,0.950279429
6207,8,"C6,T4,T10,T1,T5,C3,T8,T6",67.24711408,8.200433774,0.866745007
6208,8,"C6,C7,T8,T9,T6,L3,L2,T5",30.83032315,5.552506025,0.943248371
6209,8,"C3,C2,T8,L3,C6,L2,T9,L5",23.9361505,4.892458533,0.963590948
6210,8,"L5,T11,T9,C3,T12,C6,L4,T4",37.52657493,6.125893806,0.954727036
6211,8,"C3,T7,L2,T10,L3,C5,L5,C7",35.06904639,5.921912393,0.952336617
6212,8,"T1,C2,L2,T8,C4,T4,L1,C3",30.18486354,5.494075313,0.923597823
6213,8,"T1,T2,T11,L2,C3,C2,T12,T4",52.4327545,7.241046506,0.90277606
6214,8,"C7,L4,C6,C4,L2,T8,C3,T11",31.57900412,5.619519919,0.92094644
6215,8,"L3,T9,T5,T3,C7,L4,T12,T7",30.12709319,5.488815281,0.948444195
6216,8,"L1,L3,C3,T4,T11,T12,T2,L2",53.50635684,7.314803951,0.902468573
6217,8,"C2,T7,T3,T4,T8,T10,T9,C7",53.21826564,7.295085033,0.842640795
6218,8,"C4,L4,C3,T2,C6,T3,T9,T1",40.43648509,6.35896887,0.911852323
6219,8,"C5,T6,C6,C3,T11,T7,T3,L5",32.75159925,5.722901296,0.945527621
6220,8,"C2,C6,L2,T10,T3,C7,C3,L4",29.14285639,5.398412395,0.944382642
6221,8,"T1,C5,C6,C4,C7,T9,T7,T10",94.58624698,9.725546102,0.835652016
6222,8,"L3,T8,T6,L1,C2,T11,T12,T9",47.26295276,6.874805652,0.926347378
6223,8,"T2,L1,C3,T6,C6,T10,C4,T12",21.6628961,4.65434164,0.927425546
6224,8,"L1,C3,T1,C6,T11,L4,C2,T3",25.94961444,5.094076407,0.89721358
6225,8,"T10,C5,T4,L5,C3,T5,T3,T7",38.42626873,6.19889254,0.854315991
6226,8,"T6,T11,T4,T1,T12,C2,C4,T5",62.91189782,7.931702076,0.906041822
6227,8,"L2,T9,L3,T7,T5,C3,T11,C4",34.34722385,5.860650463,0.931299575
6228,8,"L1,T10,C3,T12,T11,L2,T1,C4",64.87095966,8.05425103,0.900048717
6229,8,"T7,C3,T9,T12,L3,T11,C6,T4",24.6572645,4.96560817,0.924748389
6230,8,"L2,T8,L4,L3,T9,C7,T11,T3",20.7864231,4.559212991,0.911630456
6231,8,"T1,T6,T5,C7,L3,C2,L4,C3",47.23066599,6.872457056,0.922582648
6232,8,"L5,T11,T2,T12,T7,T5,T4,L3",32.23394638,5.677494728,0.952039123
6233,8,"L1,C6,T8,T11,T12,T4,T3,T6",47.51226477,6.892914099,0.929909591
6234,8,"C3,T10,L5,T4,T11,L1,C2,T6",35.66444812,5.971971879,0.944318383
6235,8,"L4,T1,C7,L3,C4,T2,L1,T10",24.10929937,4.910122134,0.93603038
6236,8,"L2,T5,T10,T11,C2,C3,T1,C4",52.00098772,7.211171036,0.94756699
6237,8,"T6,C5,C4,T10,T5,T7,C2,L1",23.77524414,4.875986479,0.924906365
6238,8,"C3,T6,C2,C4,C5,T10,T7,T4",73.33854929,8.563792927,0.849901462
6239,8,"C6,T1,T6,T7,T12,L1,T5,C3",61.90919921,7.868239905,0.933415629
6240,8,"C3,T1,T6,L2,L1,T10,C5,L5",19.82369411,4.452380724,0.924620993
6241,8,"C7,T1,C4,T2,T9,L3,T10,T8",25.38189837,5.038045094,0.927943235
6242,8,"T12,L3,T6,T9,L5,T11,L1,C4",40.06631596,6.329795887,0.938802904
6243,8,"C7,T10,T7,T5,T9,T2,L2,L4",24.1007613,4.909252621,0.950377605
6244,8,"C3,T6,T11,L4,C2,C4,C7,L1",19.2757978,4.390421141,0.946983848
6245,8,"L2,L3,T9,L1,T7,T10,C7,T6",36.0220884,6.001840418,0.893207675
6246,8,"T1,L1,T2,T6,C6,C7,C5,L3",58.92005118,7.675939759,0.941824897
6247,8,"T7,C4,L2,T11,T4,C6,T12,L1",52.34638289,7.23508002,0.900167478
6248,8,"T7,T3,L3,T11,C6,T5,C5,L4",29.2747965,5.410618865,0.964608413
6249,8,"T12,T5,T1,C4,C6,C5,L3,T6",21.62936246,4.65073784,0.941372738
6250,8,"T6,C3,L2,T12,T4,T8,C6,T7",37.99912004,6.164342628,0.912456235
6251,8,"T4,C4,C7,C6,T8,L2,T1,C5",53.18892065,7.293073471,0.87725841
6252,8,"T1,L1,C6,T11,T3,T5,T2,C2",25.92068158,5.091235761,0.946387538
6253,8,"T2,L2,T4,L5,T1,T5,T7,L4",49.56824685,7.040472062,0.895951591
6254,8,"T3,T12,T11,T2,T4,T5,C6,C2",46.27168479,6.802329365,0.900657754
6255,8,"T10,C4,L3,L2,T1,T3,T4,C7",40.89493532,6.394914801,0.935069146
6256,8,"L3,T2,C3,T5,T10,C5,T7,L4",25.97201249,5.096274374,0.952258162
6257,8,"C6,T4,T6,C4,C7,T1,T3,C2",78.65069711,8.868522826,0.770140402
6258,8,"C7,L4,L2,T5,L3,C5,T7,T11",25.99106254,5.098143048,0.928006997
6259,8,"T6,T10,T1,T5,T9,T8,T2,C5",67.95766651,8.243644007,0.849647886
6260,8,"T7,T5,C6,T4,L5,C2,C4,L2",17.49610137,4.182834132,0.913475688
6261,8,"C6,T12,L4,L3,L2,C4,T11,T2",56.70915809,7.530548326,0.90712818
6262,8,"C7,L2,C2,L4,C6,C4,T12,T1",29.18849035,5.402637351,0.855045197
6263,8,"L1,T12,T9,T10,L5,T1,L2,T7",29.12199307,5.396479692,0.88089732
6264,8,"C5,T1,L1,T7,L5,T9,T6,T10",31.99765914,5.656647341,0.927304587
6265,8,"T3,C3,T2,T1,L4,C7,T5,T12",26.28179802,5.126577613,0.934881913
6266,8,"L2,L4,T10,L3,T6,C2,C7,T12",31.22499659,5.587933124,0.948825688
6267,8,"C7,L2,T5,T12,T2,T10,T8,C6",35.73295957,5.977705209,0.932085185
6268,8,"L5,T9,L1,T8,C6,T4,T2,C4",31.68883597,5.629283788,0.914314904
6269,8,"T9,C4,T5,T2,T7,C2,C3,T4",87.06140308,9.330670023,0.884402832
6270,8,"L3,L1,T2,C3,L5,C6,C2,T12",56.365469,7.507693987,0.899897869
6271,8,"T4,T8,T3,T9,C5,T2,T10,T1",93.95157736,9.692862186,0.871242919
6272,8,"C3,T5,C2,T3,L5,T4,T2,T11",40.89235587,6.394713118,0.945557169
6273,8,"C4,L1,T10,L2,T9,T3,L3,T12",50.38549761,7.09827427,0.920270944
6274,8,"T6,T12,C4,T2,T10,L5,C3,L1",38.91082782,6.237854424,0.945471553
6275,8,"T4,T10,T11,L4,T9,C2,T2,C5",15.13193556,3.889978864,0.96143108
6276,8,"L4,T8,T6,T10,T1,T3,T5,L1",23.71496797,4.869801635,0.921075101
6277,8,"T6,C6,T2,C3,T5,L3,T4,T1",42.93759783,6.552678676,0.93684846
6278,8,"L5,T11,C7,L2,C5,T7,T9,L4",56.41300293,7.510859001,0.94846542
6279,8,"T4,C6,T10,L3,T2,C5,T3,C3",43.73125956,6.612961482,0.933110739
6280,8,"T1,C7,C2,L2,L3,T11,T12,L5",68.4708112,8.274709131,0.890521722
6281,8,"T6,T7,C6,T2,L3,C7,T12,L2",26.48999192,5.146842908,0.947152615
6282,8,"L1,T1,T5,T8,C5,L2,T2,T7",34.69026616,5.889844324,0.918778269
6283,8,"T1,L4,T5,T7,T12,C5,C7,T6",27.72714167,5.265656813,0.95447064
6284,8,"L5,C7,T5,T3,T12,T9,T11,C2",35.69648995,5.97465396,0.924447044
6285,8,"T10,T8,T4,C7,C4,T5,L1,C3",42.26662419,6.501278658,0.935226478
6286,8,"T11,L3,L1,T3,L2,C3,T5,C6",21.49693277,4.636478488,0.942940369
6287,8,"T7,C2,C3,C5,T4,C4,T9,T5",82.72633729,9.095401986,0.860297381
6288,8,"T12,T6,T1,T4,T9,T5,T2,T7",45.71534027,6.761312022,0.880702237
6289,8,"C5,T6,T7,C2,T5,L5,C6,C7",39.71123805,6.301685334,0.882186552
6290,8,"L4,T8,T9,L5,C5,T10,C7,C4",34.94532932,5.911457461,0.938373411
6291,8,"T8,C7,L4,C6,C3,T7,T12,T1",39.53721701,6.287862674,0.916165281
6292,8,"L4,T4,C3,T8,T1,T7,L5,T12",33.71285156,5.80627691,0.950780157
6293,8,"C4,C7,L5,C3,L3,T5,T3,L1",43.08904436,6.564224582,0.917711058
6294,8,"T12,T5,T2,T6,C6,L2,C2,L3",24.50937076,4.950693967,0.953629061
6295,8,"L3,L2,C6,T12,T2,C5,C3,T10",25.90195588,5.089396416,0.90449065
6296,8,"T6,C6,L2,T3,T5,T4,T7,L3",34.18902261,5.847137985,0.909337388
6297,8,"T8,T10,C2,L4,T12,T4,L3,L5",35.97152526,5.997626635,0.94861219
6298,8,"L2,T8,T7,T9,T5,T3,L5,C3",40.52025325,6.365552077,0.930287064
6299,8,"L4,C2,T7,T5,T10,T6,L2,C3",26.14530261,5.113247756,0.945804596
6300,8,"L2,C7,T2,T11,C4,T3,C2,T7",9.817115304,3.133227618,0.925256856
6301,8,"T7,T3,T2,C4,C3,L3,T4,L4",66.85961665,8.176772997,0.94058278
6302,8,"T7,T9,T11,C4,C2,T4,L1,T10",43.26853139,6.577881984,0.933815573
6303,8,"L5,T10,C4,T1,T6,T2,T3,L1",31.52584511,5.614788074,0.950948585
6304,8,"T7,T3,T12,T1,L4,C2,L3,T2",26.70181122,5.167379531,0.939845774
6305,8,"T2,T8,L4,T6,C4,C5,L2,C7",22.56989741,4.750778611,0.938021557
6306,8,"C5,T2,L4,C4,L5,T5,L3,T11",23.39027297,4.836349136,0.960493295
