Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
6131,16,"L3,T9,T5,C6,L5,L2,T8,L1,C5,T7,T4,C7,T2,T3,C4,C2",10.05313603,3.170668074,0.987014793
6132,16,"C7,T12,T4,L3,T1,T3,L2,C5,T11,L1,T6,C2,L4,L5,C3,T10",6.004258698,2.450358892,0.991172375
6133,16,"C2,T6,L3,T4,T5,C7,T9,L5,T12,C4,T7,L1,C6,T3,L4,T2",9.161954014,3.026871985,0.989342382
6134,16,"L4,T8,C7,C4,T12,L3,T10,T5,C5,T4,C6,L2,T9,T11,L5,T7",9.539914714,3.088675236,0.980914912
6135,16,"T3,C2,C3,L2,T9,C4,L3,T4,L1,C6,C7,T11,T6,L4,T2,T7",4.204503352,2.050488564,0.983731801
6136,16,"C3,T1,T5,T10,L4,C7,T4,T8,T3,L2,C6,T7,L1,C4,T12,T11",13.85173611,3.721792057,0.985005825
6137,16,"L3,T2,T7,C7,C5,L2,T3,T9,T6,T11,C2,T8,T5,L5,C4,C6",7.75731724,2.785196086,0.99063243
6138,16,"C6,T12,T7,L5,L3,C7,T4,T2,T8,T10,T3,C4,L2,C3,T5,T11",12.2781498,3.504019092,0.983198791
6139,16,"T9,T4,T8,L3,L1,C2,T10,C3,T2,T7,T3,T1,L2,T11,C6,T6",5.366728349,2.316620027,0.982265183
6140,16,"L3,L2,C4,T10,T2,T1,T3,T9,L4,C2,C6,T5,T8,C3,C5,T6",7.064605565,2.657932573,0.985046236
6141,16,"T12,L4,T2,T11,T4,T8,C6,T9,T1,T7,L2,C5,L3,T5,C2,C4",7.10989905,2.666439396,0.987964731
6142,16,"L2,C3,T4,T11,C6,T10,C5,T3,L5,C4,C7,T5,C2,T7,L4,L3",7.686122345,2.772385678,0.988033493
6143,16,"C3,T9,L2,T6,C5,T3,C6,T11,T7,T8,T4,T10,T1,T5,T2,L3",18.86210119,4.343052059,0.977349259
6144,16,"T2,L5,T5,T3,C2,C6,C3,T4,T11,L4,T1,T7,T12,T10,L1,C7",5.819895584,2.412445975,0.990414021
6145,16,"C6,T2,T8,T12,C3,T6,C7,T1,L3,L2,T4,C4,C2,L5,T11,L4",3.630907029,1.905493907,0.995114765
6146,16,"T4,T11,T9,T6,L2,C3,C2,C5,L3,C7,T12,T3,T7,T5,L1,T8",5.988390082,2.447118731,0.990028497
6147,16,"L1,T5,T10,L3,T6,T12,T11,T1,T7,T3,T8,L2,C3,C2,C5,T9",7.028746115,2.65117825,0.980434914
6148,16,"T12,C5,T1,T3,T7,C4,T2,L1,T11,L4,L5,T6,L2,C7,T5,L3",6.515849739,2.552616254,0.986427112
6149,16,"T6,C5,C3,T1,T9,T10,C4,L4,L3,T2,T7,C7,T3,T12,T4,C6",7.664391706,2.768463781,0.976523484
6150,16,"T8,T11,C7,C3,L4,C4,T3,C6,T2,C2,L2,L1,L3,T10,C5,T9",7.897268129,2.810207844,0.987977259
6151,16,"C5,T12,L1,T8,C7,L4,T3,T4,T1,C3,C6,T10,T2,T11,C4,T5",10.02011536,3.16545658,0.989635052
6152,16,"L4,T6,L3,T12,T1,C5,L5,T8,L2,C3,T3,T4,T7,T11,C6,C2",8.72717276,2.954178864,0.994304705
6153,16,"C6,C7,L5,T11,L2,T5,T7,C4,T6,T3,T12,T10,T2,C3,L3,L1",16.88519878,4.10916035,0.989269268
6154,16,"C5,T7,T12,T6,T3,T1,C7,T2,L1,T4,C2,T5,L5,T11,C6,L2",13.0334056,3.610180827,0.988627968
6155,16,"L1,T10,C2,L2,C7,T3,T4,T1,T6,L3,T5,C4,T8,T12,L5,T7",4.53362346,2.12923072,0.989016687
6156,16,"C7,T11,C6,C5,T6,T9,T5,C2,L1,L5,T10,T4,C4,C3,T2,L3",10.66083003,3.265092652,0.988013739
6157,16,"C2,T6,T7,L4,T2,T5,T4,T11,T8,L3,L1,T9,C3,T3,C4,C7",9.752647323,3.122922881,0.991334577
6158,16,"T4,C3,L1,T8,C4,T5,L2,C6,T1,T2,T7,T3,T12,T10,T11,C5",23.70793277,4.869079253,0.963296767
6159,16,"C5,T1,T3,C3,L3,C6,T10,T8,L1,L5,T6,T11,T4,T5,L4,T12",4.841600534,2.200363728,0.979499737
6160,16,"T5,L1,T8,T11,T3,L4,C3,C2,T1,T4,L3,C6,L5,T6,L2,T10",8.312910068,2.883211763,0.991501111
6161,16,"T8,C6,C7,L2,C4,T12,C3,L1,T11,T10,T3,L4,C5,T9,T4,L5",12.12429116,3.481995285,0.982287644
6162,16,"T12,C2,T1,T3,T5,T8,L1,C4,T2,C5,T11,T6,L2,C7,T9,C3",12.83006296,3.581907726,0.981428488
6163,16,"C6,C4,C7,T7,T6,T1,C5,T8,T9,T11,L3,L5,T3,C3,L4,T4",9.63659558,3.104286646,0.984556433
6164,16,"T3,C6,C2,T7,T2,C5,T5,C7,C3,T1,T6,T9,C4,L3,T10,L5",11.54521593,3.397825176,0.979991148
6165,16,"T2,T7,T1,T10,T12,C3,C2,T3,C5,T8,L1,L3,C6,C4,L4,T6",9.106275184,3.017660548,0.986687467
6166,16,"T9,T2,T5,C6,C5,C4,T6,T8,T1,T4,T12,L5,L4,L3,C7,L1",13.96370392,3.736803971,0.986766683
6167,16,"T8,T12,C2,T2,C5,T1,T5,T6,T3,L5,T9,C4,L1,C7,L4,T4",8.281938491,2.87783573,0.991103923
6168,16,"L5,T11,C2,T4,T10,C5,L1,C4,T7,L4,T3,T6,C7,L2,T2,T5",2.698952134,1.642848786,0.993015529
6169,16,"T10,T7,L3,T11,T3,L4,C5,T5,C6,T8,L1,C4,T6,T4,L2,T12",12.79684694,3.577268084,0.984320262
6170,16,"C3,C2,T9,T4,C6,L2,T3,T5,C5,T10,T1,L5,L1,T7,L3,T2",5.027862302,2.242289522,0.990663567
6171,16,"T4,C7,C2,T2,T11,L5,T12,T7,L4,C5,T1,C4,L2,T6,T5,C3",6.083409777,2.466456928,0.992337158
6172,16,"C3,C2,T9,C6,T1,T12,L3,T10,T2,L2,L4,T6,T5,T11,T3,T8",9.453790763,3.074701736,0.988237258
6173,16,"L4,C7,C2,T1,T8,T3,T4,T9,T12,L1,C4,T7,T6,L5,C6,L3",5.93712574,2.436621788,0.99040063
6174,16,"T12,T2,C3,T11,T9,C2,L2,T5,T8,L3,L4,L5,C7,T10,T7,C4",4.527277294,2.12773995,0.989702758
6175,16,"L5,T5,T6,C4,T3,C2,L2,T10,T11,L3,L1,C3,T7,T12,T4,T1",9.409100698,3.067425744,0.98673844
6176,16,"C4,L4,L3,T9,T1,C7,T6,T4,T8,T7,T3,C2,C5,L5,T5,T12",9.201745108,3.033437836,0.989534779
6177,16,"L4,C6,T3,T10,T9,C5,T4,T11,C7,L3,L5,C4,T5,T8,L1,T12",13.15148154,3.626497144,0.979052657
6178,16,"T1,T4,T2,T10,C5,L2,T12,T6,C6,L4,T3,L3,C7,C2,T11,T9",11.77593928,3.431608848,0.992108427
6179,16,"L5,T3,C5,C6,T6,T10,T1,C4,T9,L1,T11,L4,C7,T12,C2,T7",10.98417134,3.314237671,0.981576638
6180,16,"T10,L4,T9,C7,C2,L2,C4,L5,T4,T5,C5,L1,T11,T3,T6,T12",5.775235586,2.403171984,0.989605663
6181,16,"T10,T8,C7,L4,T4,L1,L3,C4,T11,T5,T12,T3,T1,C6,L2,C3",13.27775739,3.643865721,0.982237286
6182,16,"T9,T5,L4,T10,T1,T2,T8,T11,T12,C6,C4,T7,L3,L5,C5,C2",7.493038366,2.737341478,0.99227618
6183,16,"T8,T7,T9,T4,C5,T11,L5,T6,T2,C2,L2,T5,T1,L3,T10,C6",6.885323586,2.623990013,0.99353108
6184,16,"C7,T1,T12,C4,T10,C2,L3,T5,T6,T7,T11,T3,L5,L2,L4,C3",9.327937362,3.054167213,0.990729307
6185,16,"C3,C5,L2,C7,C6,C2,T8,C4,T9,T4,T10,T6,L4,L3,T2,T3",16.54019416,4.066963752,0.988432206
6186,16,"C6,T3,L4,T2,T1,C5,C7,C4,T10,T4,L1,T8,L2,C2,C3,L5",8.01630594,2.831308168,0.987534901
6187,16,"C6,T2,T1,T12,T5,L4,L5,C5,T3,C3,T7,L1,T4,C2,T8,T9",5.639146759,2.374688771,0.989424161
6188,16,"T8,T3,L3,T10,C4,L1,T2,T6,C2,T9,T4,L5,L2,T1,C3,L4",17.05854122,4.13019869,0.98637082
6189,16,"T6,C3,T9,T10,T1,L2,C7,L4,L1,T5,T7,C4,T8,L5,C6,C2",10.01077413,3.16398074,0.989065714
6190,16,"L2,T5,T8,T7,T4,C6,L5,T11,C3,L1,C2,T12,T6,T10,T1,L4",11.9168022,3.45207216,0.983047381
6191,16,"T3,T8,C2,C3,T11,T9,T7,C5,T4,T5,L5,C7,L2,L4,L1,T2",4.927871855,2.219881045,0.994798738
6192,16,"T3,T8,T2,C4,T5,L2,T7,C3,C2,L3,L4,T12,L5,C6,T11,T4",11.88521316,3.447493751,0.991947475
6193,16,"C7,C3,T9,T1,C4,L5,L3,T8,T6,C2,T4,L2,L4,T10,T12,C6",5.823131995,2.413116656,0.995244006
6194,16,"C6,T2,L5,C5,T5,T10,C3,T12,L1,T7,C2,T1,T3,C7,L2,T11",8.849467285,2.97480542,0.993182511
6195,16,"C6,T7,T4,T3,T5,T1,L2,T8,C7,L4,T12,C2,T6,L1,T9,T11",11.64700709,3.412771174,0.981596556
6196,16,"C4,L5,T8,T2,L1,T4,L2,C2,C7,L3,T11,C5,T9,T6,T12,T1",4.595468538,2.143704396,0.992133373
6197,16,"T2,T4,T6,L4,T1,C7,T8,T11,C2,C6,C3,L2,L3,T5,T7,T3",8.724473128,2.953721911,0.98564086
6198,16,"T1,T6,T9,T5,T8,T11,T7,C3,C6,C7,T4,L3,T10,T3,L2,T2",17.9247755,4.233766114,0.980796219
6199,16,"T10,T3,T9,L4,C5,T8,L5,T1,T5,C4,T4,T6,L1,L2,C2,T7",9.366893299,3.060538073,0.974911229
6200,16,"L5,C6,T9,T10,T7,T11,L1,C4,L3,L4,C7,C5,T6,C2,T4,T3",9.840162967,3.136903404,0.995085348
6201,16,"C5,C6,T6,C3,T1,L5,L2,L3,T4,T11,C2,L1,T9,T7,T5,T10",4.288083764,2.070768882,0.987293709
6202,16,"L1,L4,T3,T9,T6,T5,T12,C7,T8,T4,C5,T2,L5,T1,L3,C3",17.64390428,4.200464769,0.984199148
6203,16,"T11,C7,C5,L2,T4,C6,T9,T10,T5,C4,L5,T2,L3,T6,C2,T3",7.82727693,2.797727101,0.988019921
6204,16,"T2,T7,T9,C2,T8,T1,C3,C6,T4,L5,T5,L1,T3,L2,T11,C7",5.783594172,2.404910429,0.98803161
6205,16,"C7,T5,T6,T4,T3,C2,T9,C6,T2,T12,L1,L3,T7,T10,T8,T11",5.061658565,2.249813007,0.985725324
6206,16,"T8,C3,T6,L5,L4,T3,T12,T2,C4,T9,C5,C2,C6,T7,T4,L3",10.46800599,3.235429799,0.99230505
6207,16,"L3,T9,C6,C3,T1,T6,T3,T2,T5,T7,C5,C2,L2,L5,T4,C7",8.724462702,2.953720146,0.988713681
6208,16,"T12,T11,C3,L4,C4,T4,L3,T8,T6,T7,C7,T3,C2,T5,T2,T9",3.725403056,1.930130321,0.97828261
6209,16,"C3,C2,T8,L4,T12,C4,L2,T4,T10,L1,T9,T5,T3,T6,L3,T1",10.4154363,3.227295508,0.985887066
6210,16,"T12,T5,T8,C2,C3,L4,L3,T9,C6,T2,L5,C7,T10,L1,T6,T3",6.013575868,2.452259339,0.989936986
6211,16,"T11,T10,T9,T7,T2,C3,L3,C2,T6,T12,C7,L2,C5,L4,C6,L1",13.26706486,3.64239823,0.990494366
6212,16,"T8,L5,C3,T6,T10,L2,C6,C4,C5,T9,T3,T12,T5,C7,T7,L1",14.43114089,3.798834149,0.973563555
6213,16,"T12,C6,T7,T5,T6,T11,T4,T3,L2,C7,C5,C2,L1,L3,T2,L4",6.082526464,2.466277856,0.991005736
6214,16,"C3,T2,L5,C5,T1,C2,L3,L1,T11,L4,T3,T5,T7,T10,T8,C7",5.599769728,2.366383259,0.993858915
6215,16,"C6,T3,L1,T5,L3,T11,T12,L5,C5,C7,T2,T8,T4,T7,C2,C4",7.145829049,2.673168354,0.993816928
6216,16,"L3,T5,T3,T9,T6,L4,C2,C4,L1,L5,C7,T7,T11,C5,C6,L2",4.040145206,2.010011245,0.988538899
6217,16,"C2,T6,L3,C6,L1,T11,T3,L5,L4,C5,C4,T1,T12,C7,L2,T9",7.742255843,2.782490942,0.992863045
6218,16,"L3,T7,C6,L1,C7,C2,C4,L5,T6,T3,T11,L2,T9,T8,T1,T10",5.369828676,2.317289079,0.988916316
6219,16,"T3,L1,L3,L2,C3,T5,C6,T10,T6,T2,T11,T12,T7,T4,C4,C5",19.69814772,4.438259537,0.981668172
6220,16,"T2,L1,T6,C4,T8,L4,T12,L2,T11,C6,C7,T5,T4,C3,T1,T7",8.973421805,2.995567026,0.979541198
6221,16,"T3,C5,L2,T6,C7,T12,T10,T9,T2,T11,T5,T7,L3,C4,T1,C6",22.33600584,4.726098374,0.981412271
6222,16,"T3,T1,T9,T8,T11,L4,C3,L2,C6,T12,L1,C4,T7,L3,T10,T5",15.63741287,3.954416882,0.978174154
6223,16,"T3,C4,L5,C5,T12,T2,C3,L3,L1,T8,C7,C6,T10,T5,L4,L2",4.362439994,2.088645493,0.985805615
6224,16,"L4,L1,T5,T4,T2,L2,T7,C3,C6,C2,T9,C7,T6,T1,C5,T11",7.084813793,2.661731353,0.990966774
6225,16,"L3,C2,T7,T1,C5,T2,L5,T8,T4,C6,T6,L2,C3,T10,T3,C4",6.247256214,2.499451183,0.988500671
6226,16,"C7,L3,C4,T6,T4,T2,L1,T9,T7,C6,T12,L5,L4,C3,C5,C2",7.800062517,2.792859201,0.990546453
6227,16,"C3,T1,T5,L5,C2,T4,T2,T10,T3,T9,L3,L4,C4,L2,T7,L1",12.6384088,3.55505398,0.992213655
6228,16,"C7,L3,T4,L5,T8,C4,T12,L4,L2,C2,T3,C3,C5,T11,T1,T7",6.977640873,2.641522454,0.994071714
6229,16,"L4,L1,T5,C5,T6,L3,C4,T4,T11,C3,C7,T9,C2,L5,T3,T12",4.308483281,2.075688628,0.990431186
6230,16,"T12,T2,T7,T9,T1,C4,L2,C7,T11,C2,L5,L1,T3,T6,L3,C3",9.291984888,3.048275724,0.993568542
6231,16,"L3,C5,T5,L1,T12,T10,T8,L2,C2,T2,T6,T3,C3,T9,L4,T4",4.188443127,2.046568623,0.989024324
6232,16,"T3,L4,L5,T7,C3,T4,T2,T9,C4,C7,C2,T8,T11,C6,T5,L3",8.966125,2.994348844,0.988458486
6233,16,"T11,T1,T5,L2,T10,T2,L3,L5,T8,T12,C6,C3,T3,L1,C2,T7",3.458757326,1.859773461,0.991654027
6234,16,"C3,T7,T12,L5,C4,T10,L2,T8,T2,C6,T1,T9,T11,L3,C2,T3",9.081662123,3.013579619,0.992023148
6235,16,"C4,L4,T7,C3,C2,T5,L1,L5,T8,L2,T4,T11,T1,T2,C7,L3",5.525311235,2.350598059,0.992321926
6236,16,"L4,L2,T6,T12,T7,T3,C4,T8,C2,T4,T1,C7,T10,C3,L3,L5",6.11119122,2.472082365,0.990714379
6237,16,"T1,T6,T8,C5,C7,T2,C6,C4,L3,L5,T11,C3,L1,T5,T10,T4",9.717255519,3.117251276,0.983630817
6238,16,"T3,T10,T5,T2,T1,C6,C4,T12,C3,T11,T7,L5,T6,T4,C5,L4",7.462518149,2.731760998,0.984305957
6239,16,"T7,C3,L3,L1,T8,C5,T4,T3,L5,T2,T6,T5,C4,L2,C7,T9",11.38060669,3.37351548,0.960294556
6240,16,"T1,L2,T10,T7,C4,C7,L4,T2,C5,T9,C2,C3,T6,T12,L1,T8",5.448150455,2.334127343,0.989358354
6241,16,"L4,L2,T1,L1,T12,C3,T5,C5,T8,T9,C2,T11,T3,C6,C4,T2",4.978179985,2.231183539,0.994000693
6242,16,"L3,C5,L4,C4,C6,T9,T10,L5,C2,T4,T6,L1,T11,T8,T7,C3",10.03343904,3.167560424,0.988924235
6243,16,"C2,L5,T3,C4,C6,T9,T6,L1,T12,T2,T8,T1,L2,T11,C5,T5",8.721288538,2.953182781,0.988767821
6244,16,"C2,T9,T12,T10,L1,L3,T4,C6,T6,T5,T11,T1,C4,L5,C3,T3",4.12953637,2.032126071,0.984335348
6245,16,"T6,L4,T8,C2,C4,T3,T2,T9,C6,T7,L1,T10,L3,T4,L5,T12",9.969397132,3.157435214,0.991831153
6246,16,"T6,T2,T4,C6,L4,T12,T5,T9,T10,C3,L3,T3,T7,L5,L2,T11",12.29170455,3.50595273,0.985969131
6247,16,"T4,C6,T5,T3,L3,C3,L5,C4,T10,T8,T11,L4,C7,T1,T2,T7",13.8009502,3.714963015,0.985905281
6248,16,"T3,T8,T5,C4,T10,L4,C3,C5,C7,T11,T9,T4,L1,T12,C6,T7",20.29069619,4.504519529,0.987327854
6249,16,"C7,C6,T2,T6,C3,C2,L5,L4,T12,T8,T11,T1,C5,T7,L1,T4",13.77892535,3.711997487,0.993839436
6250,16,"L3,T9,L5,T4,T11,C2,T2,L2,T1,T7,C3,C7,L1,T3,C4,C6",4.970991019,2.229571936,0.995115182
6251,16,"L3,T2,C3,L5,C5,T8,T5,T3,C7,L2,L4,T12,T7,T6,T9,C6",14.65958867,3.828784228,0.985697545
6252,16,"T10,L3,T6,C2,T8,T1,T5,C6,T11,T7,L4,L1,C5,C3,T12,T9",14.46033856,3.802675185,0.986079622
6253,16,"T7,T1,L4,T2,T12,T5,T6,L2,T11,C3,T9,C2,C5,L5,T3,C7",7.371526527,2.715055529,0.99112388
6254,16,"C2,C5,T7,T6,C3,C6,T5,L3,T8,T9,T4,T2,C4,L5,L2,T10",9.985469549,3.159979359,0.980989568
6255,16,"L5,L3,T2,L1,T5,T4,T12,C3,C6,T10,T1,T9,T6,C7,T7,C4",7.485047633,2.735881509,0.988381822
6256,16,"T12,T10,L1,C4,C6,T1,T5,T4,T3,T8,T2,L3,L4,T7,C5,L2",8.906783457,2.984423471,0.987058131
6257,16,"T6,L1,T2,T9,T7,C2,T1,L5,T3,C4,L4,C6,T11,C3,C5,T8",16.51545557,4.063921206,0.982789691
6258,16,"T7,L2,T1,C6,C4,C5,T8,T2,L5,C3,T4,T5,C7,T12,T9,C2",10.75724228,3.279823514,0.988103016
6259,16,"T3,T6,T8,T9,T11,C5,T4,T2,T5,L5,L3,L1,L2,C7,L4,T1",6.048232842,2.459315523,0.977845859
6260,16,"T8,T3,T5,C6,C4,T11,L4,T2,L5,C7,C5,C3,C2,T4,T7,T6",13.56407322,3.682943554,0.982391626
6261,16,"C3,C7,T2,L5,L4,T3,T9,C6,T6,L1,L2,C2,T10,T7,T12,T5",6.005475113,2.450607091,0.992928302
6262,16,"T3,T8,L3,T10,T11,T4,C7,C4,T12,L5,C6,T6,T9,C5,L4,C2",5.960404684,2.441394004,0.990762356
6263,16,"C2,C5,L5,T4,L1,T11,L3,L4,T1,C6,T2,T9,T12,T7,L2,C3",3.636741739,1.907024315,0.98980613
6264,16,"T5,T4,T7,C5,T10,L4,L5,C7,C4,T8,C2,T6,T1,L2,T9,T12",13.71830475,3.703822991,0.99432643
6265,16,"T11,L5,T7,C3,T2,T3,C5,T5,T10,T6,L3,T9,C7,C2,L2,T8",6.274216813,2.50483868,0.982963698
6266,16,"L3,T10,C5,T11,T3,C4,C7,T5,T9,C2,L1,C6,L5,T8,L4,T7",7.464483774,2.732120747,0.992053774
6267,16,"T4,T12,T11,L4,T1,L1,C4,C3,C2,T2,L3,C5,C6,T10,T9,T6",7.517928563,2.741884126,0.985907057
6268,16,"T2,L3,C2,C7,T3,T1,C6,T8,T5,T9,L5,L4,T11,C5,C3,L2",9.164843018,3.027349173,0.992826664
6269,16,"L5,L1,C3,T6,T11,L3,T12,T9,T10,C2,T5,C7,C6,C4,T2,T7",8.612652688,2.934732132,0.985860847
6270,16,"T2,T4,T11,L3,T10,T5,C6,L2,L4,T7,C2,C7,C4,T9,T12,L1",6.537269809,2.55680852,0.98798063
6271,16,"T7,T10,C5,T1,T12,T3,C4,T9,L5,C7,T8,T6,T11,L4,L2,L3",20.8395086,4.565031062,0.991314517
6272,16,"L3,T6,C2,C4,T11,T1,L2,C5,L4,T12,T2,L5,C3,T5,C7,T3",5.940544737,2.437323273,0.992093608
6273,16,"L2,T4,L3,T6,T11,L5,L1,T5,C2,T12,C3,T10,L4,T3,C4,C6",6.424632027,2.534685785,0.985621435
6274,16,"T6,T5,L1,C5,T2,T9,L5,T10,C2,L4,C4,T7,C7,L2,C3,T3",6.545537212,2.558424752,0.993717776
6275,16,"C5,C2,L5,C3,T9,T2,T12,L3,T11,C6,T5,T4,L1,T1,C7,C4",11.33052328,3.366084266,0.988748601
6276,16,"L2,L3,T7,C7,T5,T12,C6,T3,C5,T6,L4,L5,T2,T4,T10,C2",7.195264376,2.682398996,0.985154351
6277,16,"L1,T4,T8,C5,C2,T5,T6,L4,T9,T1,T2,T10,L2,C6,T3,T7",13.72227453,3.704358856,0.990040987
6278,16,"T9,L4,T2,T5,T4,L1,C3,T6,T8,T1,C6,T7,C4,T12,T3,T11",9.25306135,3.041884506,0.98403402
6279,16,"C3,T11,L5,T9,T4,T7,C4,C2,T10,C5,T6,T12,L3,T8,T5,C6",9.444434711,3.073179902,0.983118117
6280,16,"T3,T6,T1,T7,C5,L1,L4,C2,C3,T5,L2,T11,C6,T8,L3,T9",5.605630069,2.367621184,0.991459693
6281,16,"C2,L1,C6,T3,T9,L3,T5,L4,L5,C4,T1,C5,T2,T11,T10,T8",9.056710072,3.009436836,0.989772402
6282,16,"C6,T9,T3,T4,C7,T2,L4,T7,C3,L3,T12,L2,T5,L1,T10,C2",3.483237433,1.866343332,0.99404203
6283,16,"T1,T4,T6,L3,T8,T3,T12,C7,L5,L4,T2,T10,C6,L1,C3,T5",9.078504958,3.013055751,0.987028867
6284,16,"L1,T4,T11,T6,C2,T10,T8,C5,T3,L5,C6,T2,T5,L3,L2,T12",4.208757264,2.051525594,0.987208613
6285,16,"T8,T11,T3,C3,T4,L5,C4,C2,T1,T9,T10,T6,C5,L1,L3,L4",6.754905507,2.599020105,0.987647108
6286,16,"C2,T3,T8,T10,C5,L4,T7,C6,T2,C3,T9,L5,L1,T1,C4,T4",8.196027236,2.862870454,0.985172087
6287,16,"C4,T1,L1,T8,C3,T3,L3,C5,T4,T9,T2,L4,L2,C6,T11,T5",7.608987426,2.75843931,0.983786777
6288,16,"L1,L5,T6,T3,C5,T2,C2,T7,T11,T9,L4,T5,C3,L3,T10,L2",4.101074504,2.025110986,0.992453397
6289,16,"L4,C7,C2,T12,T3,L2,C4,T2,L5,T7,T10,C6,T8,C3,L3,T9",7.39805898,2.719937312,0.990637767
6290,16,"T6,L4,L1,T3,C6,T12,C4,T9,C5,T5,T10,L3,T1,T11,L5,T2",5.461137942,2.336907773,0.985238595
6291,16,"T3,T8,L2,T9,C3,T7,T6,L1,C4,C2,T1,T2,C6,T12,T4,L5",8.436548851,2.904573781,0.986765738
6292,16,"C4,T11,C7,T2,T4,L3,T9,T7,T8,T5,L5,T3,C3,T12,T10,T1",14.7048964,3.83469639,0.986960605
6293,16,"C6,T4,L4,T12,T6,L3,T11,T8,L2,C5,C7,T7,T9,T3,T5,T10",11.9023417,3.449977059,0.977834305
6294,16,"T10,C3,T9,T2,T6,C7,C4,L1,T5,T12,T11,T8,C5,T3,T4,L2",32.28116689,5.681651775,0.98416329
6295,16,"T6,T2,L2,T1,T8,T5,L5,C4,C5,C6,L1,C7,T4,L3,L4,T9",10.6750512,3.267269686,0.974588251
6296,16,"T7,T5,T1,T11,L2,T6,T2,C2,T4,T10,T9,T8,C7,L4,T3,T12",16.72712686,4.089881033,0.975809639
6297,16,"T12,T9,T5,T6,C2,C4,T3,T2,L4,C3,T11,L2,C6,L5,L1,T4",7.570167362,2.751393713,0.992328177
6298,16,"T11,T4,C2,C5,L5,T10,L2,C7,T9,T8,C3,T6,T3,T5,L4,L1",3.070945949,1.752411467,0.99296623
6299,16,"T5,L3,T2,C2,T12,L1,C3,T9,L4,T10,T7,T4,T6,T1,T3,C6",7.499064365,2.738441959,0.990393872
6300,16,"C3,T5,C2,C5,T4,T12,L1,T1,L5,T6,L2,C6,T9,T8,T3,T7",14.47609588,3.804746494,0.988987577
6301,16,"T11,C6,L5,L3,T6,C7,C4,C5,T10,L4,T8,T5,T3,C2,T4,T7",9.078206569,3.013006234,0.988458036
6302,16,"C3,T4,T7,L1,T5,T2,T12,C7,T8,C5,C4,T9,C6,L3,T3,T10",15.32173886,3.914299281,0.976968636
6303,16,"L1,C5,C3,T5,L2,T6,T11,L5,T7,C4,T10,T1,T2,L4,C6,C7",5.72885241,2.393502122,0.992511201
6304,16,"C3,T5,L4,T12,T4,T11,T9,C4,C2,T2,T8,C6,T1,L3,T6,L5",5.636338493,2.374097406,0.991381133
6305,16,"T2,T12,C3,T1,L3,T4,L4,T5,T11,T9,T6,C5,C7,C2,T7,C6",6.81663907,2.610869409,0.985926133
6306,16,"C6,T8,T11,T1,L2,T9,L4,T2,T5,L3,C2,T7,T3,C5,L5,L1",5.815650531,2.411565991,0.98771785
6307,16,"C6,L1,T4,T5,L3,T1,C7,C3,T7,T10,C4,T2,T11,C5,T9,L2",11.17748842,3.343275104,0.975532237
6308,16,"L2,L4,T7,T8,T6,T4,T1,C2,T10,C3,L5,C4,C5,T11,T2,T9",7.107815276,2.666048626,0.992938939
6309,16,"C4,L3,T7,T4,L2,C3,C6,C5,T3,L4,L5,T2,T11,T1,C7,T9",5.89057218,2.427050098,0.981203514
6310,16,"C4,C2,T10,L2,C5,T6,T7,T11,T12,T4,T9,L4,C7,T5,T8,L1",9.316423376,3.052281667,0.986516256
6311,16,"L1,T7,C2,L5,T2,L4,C6,L2,T5,C4,T6,L3,T3,T11,C7,C5",9.652604922,3.106864162,0.991880251
6312,16,"L2,T1,T6,T12,C5,L4,C7,C4,T10,T11,T3,T5,T2,C6,T9,L5",4.330600684,2.081009535,0.988121165
6313,16,"T6,C5,T1,T5,T10,C2,L1,T4,T7,T9,L3,L5,T2,T11,L4,T8",16.39944172,4.049622418,0.986800068
6314,16,"C4,C2,C6,C3,L5,L4,T4,T3,T10,T9,C7,T5,L2,C5,T7,T2",7.618523442,2.760167285,0.987485402
6315,16,"C5,T4,T2,C6,T3,T7,C7,T11,T1,L5,C2,L3,L2,T12,C3,L4",11.55142954,3.398739404,0.992471882
6316,16,"C6,L3,T11,T8,T4,L1,T9,C5,C7,T3,T1,L5,T6,T5,C3,C2",8.677635877,2.945782727,0.995377135
6317,16,"C6,T10,L4,T4,T11,L1,C3,C7,T5,T7,L2,L5,T1,T3,C4,T12",10.08116443,3.175084949,0.98279866
6318,16,"T6,C4,C2,T9,L1,T3,T12,T2,T1,T4,C5,C7,L2,C3,L5,C6",10.82862676,3.290687886,0.985623726
6319,16,"T10,C7,T5,L4,T8,C5,T2,T7,C2,L2,L5,T1,T11,T4,T3,C4",6.757601844,2.599538775,0.988358338
6320,16,"T1,C4,L1,T4,L2,C7,T11,T2,T6,T5,T7,C3,L5,L3,T10,T8",14.89250244,3.859080517,0.992090136
6321,16,"T11,L5,T2,T7,C6,L1,T10,C2,T3,C4,T4,T1,T8,L4,L3,T12",7.567984544,2.750997009,0.990605593
6322,16,"T1,T12,C4,L1,C7,L2,L3,C6,L5,T10,C2,T9,T8,T6,L4,T7",8.607228495,2.933807849,0.99132612
6323,16,"T5,C5,T7,T2,T3,C6,T11,L3,L4,L2,C2,T1,L5,T9,T8,L1",10.69827242,3.270821368,0.990404701
