Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4849,4,"L2,T12,T1,L3",132.3874217,11.50597331,0.724784088
4850,4,"C3,T3,C7,T12",91.03294298,9.541118539,0.753871969
4851,4,"L4,T8,C4,C3",59.59127219,7.719538341,0.841726043
4852,4,"T8,C3,T4,L3",38.07049081,6.170128914,0.865967416
4853,4,"T7,C7,T5,T2",102.9737425,10.14759787,0.721439958
4854,4,"T6,C7,T11,T2",53.24182401,7.296699529,0.834763305
4855,4,"C4,T12,T1,C3",128.5654662,11.33867127,0.675475222
4856,4,"T11,C4,C6,L3",70.42161711,8.391758881,0.874706613
4857,4,"L4,T5,L5,T2",48.51390832,6.965192626,0.822236945
4858,4,"T6,C4,T10,L3",47.75113385,6.910219523,0.882236097
4859,4,"L3,T4,C4,T10",86.61312459,9.306617247,0.919789587
4860,4,"T6,L3,T7,L2",63.30750189,7.956601152,0.847537073
4861,4,"L2,T2,T11,T6",39.44495884,6.280522179,0.889969401
4862,4,"C7,T6,L2,C5",65.75831484,8.109150069,0.864972048
4863,4,"L1,C6,T3,T10",35.55037995,5.962413936,0.893854183
4864,4,"C7,L5,T10,T4",62.99779214,7.93711485,0.883874734
4865,4,"T3,L4,T11,T6",56.00022101,7.48332954,0.846414802
4866,4,"T10,C6,T2,T5",65.3616664,8.084656233,0.864651834
4867,4,"T6,T8,L4,C2",51.68214243,7.189029311,0.854846324
4868,4,"C7,L3,T10,L1",66.76505158,8.170988409,0.880567183
4869,4,"C2,T10,C6,T3",55.94171707,7.479419568,0.819945155
4870,4,"T9,C5,T11,T4",79.29729313,8.904902758,0.80497137
4871,4,"T7,L5,C4,C7",38.12018751,6.174154802,0.806930503
4872,4,"T1,C6,L3,C4",66.81242023,8.173886483,0.737903165
4873,4,"T9,T7,T11,L2",83.1562519,9.119004984,0.804056109
4874,4,"L2,L3,C2,T12",50.34130786,7.095160876,0.729211825
4875,4,"L2,C5,L3,C7",81.81483377,9.045155265,0.795919501
4876,4,"T3,T11,C5,L5",53.960853,7.345805129,0.884755993
4877,4,"C2,T11,T7,T1",62.42001925,7.900634105,0.798568501
4878,4,"T5,T12,C3,T10",48.85013411,6.989287096,0.848856961
4879,4,"C6,T11,T7,T5",39.82928002,6.31104429,0.792232932
4880,4,"T9,L5,T3,T7",87.10387339,9.33294559,0.793312978
4881,4,"T4,C4,C3,C2",121.7244011,11.03287819,0.661852391
4882,4,"T1,C4,T10,T12",67.93266545,8.242127483,0.74496793
4883,4,"T8,C7,T9,L2",80.59373572,8.97740139,0.876796527
4884,4,"L3,T1,T2,T11",42.05971421,6.485346113,0.797007871
4885,4,"T5,L2,C3,T7",50.70012985,7.120402366,0.806691098
4886,4,"C7,L5,T1,L4",127.5382602,11.29328386,0.749405631
4887,4,"T5,T3,L1,C4",53.37566308,7.305864978,0.830182931
4888,4,"T7,T9,T2,C5",98.97253475,9.948494095,0.828067819
4889,4,"T6,T4,T1,T5",148.4541234,12.18417512,0.702675064
4890,4,"T8,L3,T10,T3",33.13988688,5.756725361,0.843436879
4891,4,"T10,L4,T4,C4",46.0524701,6.786197028,0.931808982
4892,4,"C5,T6,L3,T1",97.22474905,9.860261105,0.902718964
4893,4,"T5,T3,L3,C4",49.49009082,7.03491939,0.840902991
4894,4,"C3,L2,L3,T6",63.53682308,7.970998876,0.854992738
4895,4,"T6,T9,T2,T5",102.8715437,10.142561,0.816638563
4896,4,"T9,L3,L1,C7",40.83779339,6.390445477,0.880759466
4897,4,"C5,C6,T7,T5",78.84318982,8.879368774,0.677363379
4898,4,"C2,T4,L3,T3",38.68309786,6.219573769,0.802323981
4899,4,"L5,L4,T7,T11",55.55563516,7.453565265,0.804527765
4900,4,"C3,C4,C6,T3",200.5561904,14.16178627,0.564782866
4901,4,"T11,C4,T3,C5",69.59163435,8.342160053,0.813908391
4902,4,"T1,T9,T4,T3",51.0020277,7.141570394,0.752016724
4903,4,"C7,T10,T12,C6",55.11846916,7.42418138,0.809210582
4904,4,"T10,C2,T7,L4",53.62045663,7.322599035,0.842948854
4905,4,"T10,L2,C4,C7",87.37048451,9.347218009,0.896937796
4906,4,"C7,C5,T9,C2",100.6562313,10.03275791,0.775029617
4907,4,"T6,L1,C4,C3",70.85822616,8.41773284,0.785601156
4908,4,"T1,T7,L4,C4",97.45876023,9.872120351,0.898896854
4909,4,"C5,T7,T10,T9",63.96054436,7.997533642,0.750249573
4910,4,"T11,T2,C7,C6",144.1746127,12.00727332,0.841511864
4911,4,"C3,T6,T12,L3",50.94897794,7.137855276,0.825552214
4912,4,"L2,L5,L1,T5",54.19972845,7.362046485,0.812528684
4913,4,"L4,L2,T3,T4",75.21306091,8.672546392,0.77827836
4914,4,"T6,C7,T1,T10",53.70106848,7.328101288,0.733410131
4915,4,"C7,L1,T10,T6",30.54350783,5.526618119,0.881984833
4916,4,"C6,T1,T3,C2",186.9186576,13.67181983,0.562089255
4917,4,"T7,T4,L3,L2",66.92569587,8.180812665,0.873717232
4918,4,"L1,T5,L2,T3",65.37049505,8.085202227,0.83606301
4919,4,"C5,L5,C6,C3",116.3318053,10.78572229,0.715957747
4920,4,"L3,T12,T4,C3",99.32515965,9.966200864,0.870464439
4921,4,"C6,C3,T8,T4",82.69591239,9.093729289,0.773144213
4922,4,"T12,T3,T8,T6",40.06157473,6.329421358,0.8256328
4923,4,"T7,C6,C3,L4",71.83275675,8.475420741,0.789793693
4924,4,"T5,T11,T10,L2",53.82071483,7.336260275,0.847472516
4925,4,"L2,L5,L1,C2",107.3991722,10.36335719,0.748201341
4926,4,"T8,T1,C4,T7",119.7367299,10.94242797,0.743804464
4927,4,"L3,T5,C4,L5",32.84525903,5.731078348,0.854365424
4928,4,"L3,L1,L4,T10",87.87601908,9.374220985,0.834835636
4929,4,"T6,C7,L5,L2",47.15738853,6.867123745,0.89144267
4930,4,"T8,L4,T5,L2",55.87704956,7.475095288,0.876670836
4931,4,"C2,C7,L2,T5",48.32182455,6.951390116,0.768325478
4932,4,"C3,T5,C7,C2",70.18680988,8.377756852,0.699688805
4933,4,"L2,L1,C3,T1",89.42353276,9.456401681,0.706004639
4934,4,"L5,T1,T12,L3",44.9266006,6.702730832,0.701530701
4935,4,"L1,T2,T8,T10",62.7734555,7.922970118,0.889593403
4936,4,"T11,T5,L3,T6",40.15730931,6.33697951,0.887954749
4937,4,"T12,T3,L1,C3",76.14835452,8.726302454,0.790150947
4938,4,"C2,L1,C4,T8",59.21760226,7.695297412,0.848205515
4939,4,"T2,C2,T12,T9",96.15980698,9.806110696,0.882287134
4940,4,"C6,L2,C2,L1",114.0982816,10.68167972,0.816926521
4941,4,"T1,T3,T12,C3",133.2800926,11.54469976,0.740581777
4942,4,"C4,T5,T4,T2",92.39916785,9.612448587,0.701696615
4943,4,"T11,C2,T1,L3",52.11747508,7.219243387,0.738222801
4944,4,"C4,T10,T4,L2",57.15975391,7.560406994,0.840735657
4945,4,"C5,L2,T2,T7",81.16995068,9.009436757,0.824139996
4946,4,"T1,C5,C2,L3",72.76905897,8.530478238,0.82998728
4947,4,"T12,T3,T5,C3",40.10892006,6.333160353,0.818600119
4948,4,"C6,C5,T10,T5",84.12257523,9.171835979,0.830156173
4949,4,"T4,T1,C4,C7",91.52446439,9.566841924,0.59179327
4950,4,"C3,T3,T9,C5",144.1873853,12.00780518,0.789617513
4951,4,"T12,T4,C6,L4",61.81441218,7.862214204,0.88011482
4952,4,"C6,C7,C4,L3",126.5244589,11.24830916,0.822683545
4953,4,"L4,L3,C5,C7",111.8615327,10.57646126,0.849353068
4954,4,"C3,T5,T1,C5",84.71835366,9.204257366,0.704689745
4955,4,"T10,T1,L4,C4",56.1465324,7.493098985,0.844858991
4956,4,"T2,C4,T11,T4",81.44650257,9.024771608,0.820485498
4957,4,"C3,T7,T3,C7",61.81194491,7.862057295,0.631809378
4958,4,"T2,C5,L1,C3",97.31249606,9.864709629,0.755649446
4959,4,"T6,L4,T7,L5",77.38370522,8.796800852,0.835528925
4960,4,"C2,T2,T11,C6",95.72915103,9.784127505,0.828382048
4961,4,"T3,C5,T6,T2",113.6204574,10.65928972,0.680067914
4962,4,"T6,T11,L2,T12",56.02974418,7.485301876,0.832635463
4963,4,"C2,T6,T8,C3",62.68248405,7.917227043,0.754039501
4964,4,"C7,C3,C6,L1",97.68091325,9.883365482,0.700872324
4965,4,"T11,C2,T2,C5",62.34261986,7.895734283,0.861949179
4966,4,"L3,T6,C2,L4",73.74932783,8.587742883,0.875404344
4967,4,"T12,T2,T1,C7",116.6576791,10.80081845,0.685968465
4968,4,"L5,T1,T4,C2",85.30297989,9.235961232,0.771233902
4969,4,"L4,C5,L1,T2",103.1842646,10.15796558,0.841201483
4970,4,"T4,T7,T6,L3",66.7286942,8.168763321,0.881386704
4971,4,"T4,T9,C5,T10",104.0230568,10.19916942,0.841383959
4972,4,"L1,T5,C4,T7",60.69684691,7.790818116,0.826285025
4973,4,"T3,L5,L3,T5",61.14503785,7.81952926,0.855413407
4974,4,"T10,T9,T7,T1",173.2516801,13.1625104,0.813339186
4975,4,"T6,C4,T9,L3",57.50026072,7.582892635,0.889684534
4976,4,"T7,T3,L1,T12",60.09252689,7.751936977,0.811640701
4977,4,"T12,C7,C3,C4",158.6063367,12.59390077,0.665784964
4978,4,"T1,C2,T12,T9",55.46932997,7.447773491,0.725310042
4979,4,"C4,C7,C2,T3",125.5784131,11.20617745,0.620361852
4980,4,"L5,T2,T12,T9",83.41332421,9.133089521,0.905662022
4981,4,"T1,C7,T8,T12",71.96402614,8.483161329,0.824343071
4982,4,"T4,T1,L3,T9",45.53834995,6.748210871,0.881159853
4983,4,"T4,C2,L5,T8",45.47077923,6.743202446,0.832917288
4984,4,"L2,C5,L3,L4",67.23289787,8.199566932,0.767414569
4985,4,"C4,L1,C6,T3",88.22409634,9.3927683,0.762784808
4986,4,"T1,T3,T11,L5",103.5875343,10.17779614,0.759332307
4987,4,"T5,T11,T4,C2",56.55160031,7.520079808,0.811536253
4988,4,"C5,C7,L1,T10",41.46718621,6.439502016,0.862397526
4989,4,"C2,L2,L1,C7",85.91468963,9.269017728,0.810615861
4990,4,"T7,C3,T9,L2",55.40470357,7.443433588,0.823814191
4991,4,"C3,C2,L2,T5",47.97533705,6.926423106,0.865730373
4992,4,"C5,C7,L4,T11",41.41353429,6.435334823,0.8446158
4993,4,"L1,T9,C2,L3",45.14605835,6.719081659,0.871848814
4994,4,"L2,L4,T12,C3",60.09217142,7.751914049,0.780531726
4995,4,"L3,T11,C4,T5",30.59888932,5.531626282,0.871885734
4996,4,"C4,C3,T5,L3",58.73160092,7.663654541,0.859991414
4997,4,"C7,T6,C6,L5",56.26922834,7.50128178,0.824243035
4998,4,"L2,L1,C6,C3",116.0835633,10.77420824,0.788275345
4999,4,"C3,T10,C4,T5",46.13797496,6.792494016,0.82509806
5000,4,"L2,T9,L1,T7",96.60522336,9.828795621,0.837576946
5001,4,"C5,C2,T2,L4",118.1242783,10.86849936,0.832156812
5002,4,"T5,L5,C2,L2",79.56248545,8.919780572,0.856538561
5003,4,"T7,T11,C5,C2",47.06005781,6.860033368,0.841581793
5004,4,"T9,T10,T3,L5",47.37912655,6.883249708,0.808624161
5005,4,"T12,L1,C6,T3",67.34729056,8.2065395,0.7953679
5006,4,"L3,T12,T5,L4",47.88689363,6.920035667,0.891686531
5007,4,"T4,C4,T11,T7",104.1916648,10.20743184,0.875955795
5008,4,"L5,T8,T1,T3",76.50198858,8.746541521,0.813423395
5009,4,"T9,C6,T7,L3",30.30860901,5.505325514,0.897556113
5010,4,"T12,L5,C6,L4",59.54671187,7.716651597,0.777209099
5011,4,"L4,T12,T3,T1",141.146023,11.88048917,0.768975544
5012,4,"T12,T5,T10,C2",31.04686347,5.571971238,0.827288248
5013,4,"T12,T11,C7,T8",107.9626044,10.39050549,0.867228908
5014,4,"L1,T8,L4,T3",44.30223108,6.655992119,0.830930941
5015,4,"T2,L3,C7,C3",94.23720646,9.707584996,0.794383394
5016,4,"T7,L3,T2,C2",50.96198609,7.138766427,0.895666552
5017,4,"C5,C4,C6,C7",176.9021025,13.30045497,0.460913304
5018,4,"T11,C5,C7,T10",60.86058034,7.801319141,0.810370869
5019,4,"C7,T10,T6,T1",80.04712789,8.946906051,0.754907052
5020,4,"T12,C5,C3,T10",78.56020825,8.86341967,0.797710688
5021,4,"C3,L2,C6,T1",90.42621825,9.509270122,0.747212821
5022,4,"T8,T4,T5,C2",95.37409227,9.765966018,0.802306434
5023,4,"T1,C5,T3,T8",121.6084542,11.02762233,0.716928729
5024,4,"T4,L4,L2,L3",77.12098199,8.78185527,0.715722492
5025,4,"C6,T6,L1,T8",46.07614745,6.787941326,0.810903453
5026,4,"C7,L1,T6,T3",45.84960407,6.771233571,0.87161945
5027,4,"L5,T12,T9,T4",16.4558697,4.056583501,0.776263857
5028,4,"L3,T2,T6,C4",65.14437845,8.071206753,0.819243035
5029,4,"T5,C2,L2,C3",30.47630401,5.520534758,0.833035029
5030,4,"L1,C3,C4,C7",77.33739936,8.794168486,0.675250022
5031,4,"L4,T5,L3,T7",33.95300046,5.826920324,0.868240016
5032,4,"T2,C3,T11,T6",47.70841469,6.907127818,0.827607877
5033,4,"T4,L3,C2,C5",80.59683331,8.97757391,0.895244092
5034,4,"L3,T10,C5,T5",41.48153441,6.440615996,0.855484392
5035,4,"C2,T2,C5,T6",119.1024728,10.91340794,0.771605957
5036,4,"T9,L2,L3,T2",23.63694943,4.861784594,0.853805743
5037,4,"C2,T4,C4,T8",101.5289963,10.0761598,0.802381371
5038,4,"T11,T2,L5,T6",56.46593753,7.514382045,0.891824254
5039,4,"T6,L3,T10,C2",55.40345265,7.443349559,0.856016817
5040,4,"C5,C6,T7,C2",112.6785392,10.6150148,0.740816354
5041,4,"T12,C4,T8,L1",69.91767514,8.361678966,0.827075235
5042,4,"T12,T10,T11,T4",73.5671899,8.577131799,0.711218975
5043,4,"T8,T5,T12,T11",81.77311512,9.042848839,0.860745846
5044,4,"T7,C3,C4,C7",114.0030163,10.6772195,0.720499178
5045,4,"T8,C3,L5,T7",60.73841384,7.793485346,0.780061321
5046,4,"T2,T4,T8,C4",71.51872252,8.456874276,0.75154676
5047,4,"L4,T4,T7,T12",63.33155856,7.958112751,0.862821363
5048,4,"L4,C7,C5,C4",79.25022614,8.902259609,0.739084414
5049,4,"T8,T11,T4,T9",130.8865442,11.44056573,0.885641098
5050,4,"T5,C4,T12,L3",47.64849526,6.902788948,0.817214203
5051,4,"L3,T3,C3,T12",56.01919698,7.484597316,0.732430319
5052,4,"L5,T4,C6,L4",89.58673516,9.46502695,0.817698866
5053,4,"T12,L3,T4,T11",91.72697174,9.577419889,0.816828486
5054,4,"T4,T9,C6,L5",31.11686166,5.578248978,0.863691078
5055,4,"T5,T10,C4,T12",95.56409998,9.775689233,0.85365136
5056,4,"C3,T5,C6,T9",65.72034354,8.106808468,0.83762169
5057,4,"T10,T8,T3,L1",69.63705338,8.344881868,0.865665238
5058,4,"L2,T11,T8,C4",64.78638697,8.048999129,0.857985667
5059,4,"T9,T3,T4,L3",41.72386941,6.45940163,0.871211471
5060,4,"C4,L4,L5,T11",84.06644964,9.168775798,0.874675163
5061,4,"T2,L2,T3,L5",101.8956202,10.09433604,0.76535378
5062,4,"T3,T7,C3,L4",93.90822368,9.690625557,0.741177476
5063,4,"T12,T8,T6,C7",73.42751177,8.568985457,0.797021401
5064,4,"T5,C6,T3,T2",100.5267546,10.02630314,0.724557774
5065,4,"C2,T10,T6,T12",71.75122291,8.470609359,0.769362641
5066,4,"L5,T5,T11,C7",79.05248239,8.891146292,0.911976288
5067,4,"T5,L5,C5,L1",71.55039152,8.458746451,0.864597206
5068,4,"C6,C4,C7,C3",156.3736413,12.50494468,0.449261803
5069,4,"T10,L5,L3,C7",44.1730289,6.646279328,0.876524037
5070,4,"T4,C5,C7,T9",94.48183919,9.720176911,0.771223737
5071,4,"T5,C4,T3,T9",79.21458221,8.900257424,0.81421064
5072,4,"T11,C6,T5,T2",47.78906531,6.91296357,0.888163804
5073,4,"L5,T3,C5,T4",80.94523456,8.996956961,0.749796077
5074,4,"T4,T11,L3,T9",55.07092924,7.420978995,0.886768895
5075,4,"T6,T8,L1,L4",79.07825052,8.892595263,0.875114011
5076,4,"T5,T4,C7,L2",95.22542485,9.758351544,0.768963838
5077,4,"L1,T12,T6,L4",66.51952801,8.155950466,0.889049779
5078,4,"T8,C2,L5,C4",43.84144253,6.621287075,0.817591596
5079,4,"T10,T8,T9,L4",81.12651402,9.007025814,0.800097374
5080,4,"C6,T1,T9,T10",54.52454175,7.38407352,0.757732901
5081,4,"T7,L2,T10,C2",42.93016978,6.552111856,0.84395199
5082,4,"L4,L5,L3,T8",93.78978803,9.684512793,0.775609157
5083,4,"T7,T9,L2,T8",69.33723832,8.326898481,0.819448562
5084,4,"T1,T7,T6,T12",115.0810402,10.72758315,0.836272938
5085,4,"T11,L2,T12,C2",95.13305571,9.753617571,0.758794208
5086,4,"T6,C5,T1,T11",51.378074,7.167850026,0.858262327
5087,4,"T1,L5,T8,T4",57.23860381,7.565619856,0.829180742
5088,4,"C5,L2,L1,T2",88.79266725,9.422986111,0.774984512
5089,4,"C7,T2,L2,L1",82.97390378,9.10900125,0.803388039
5090,4,"L4,L1,C4,T12",56.34292442,7.506192405,0.797469695
5091,4,"L4,C2,L3,T8",80.36454626,8.964627502,0.883174865
5092,4,"T11,T5,L5,T8",34.52246262,5.875581896,0.876112434
5093,4,"C6,T9,T4,L4",66.09478154,8.129869712,0.925098629
5094,4,"C2,T10,C4,L4",65.05931285,8.065935336,0.858251891
5095,4,"L4,T5,T12,C6",39.02965844,6.247372123,0.887272711
5096,4,"T11,L3,T1,T3",71.36214737,8.447611933,0.823915646
5097,4,"T1,L1,L4,T7",82.86396975,9.102964888,0.827894346
5098,4,"L3,T7,T10,C2",51.36406589,7.166872811,0.922187453
5099,4,"C4,C3,T7,T2",191.5824912,13.84133271,0.798176755
5100,4,"T5,C7,T7,T3",83.82517939,9.155609176,0.683604636
5101,4,"T8,C6,T7,T6",78.09908275,8.837368542,0.757263322
5102,4,"T4,T6,C3,T2",150.3209755,12.26054548,0.774367144
5103,4,"T9,T2,T3,C2",95.65964768,9.780575018,0.741233544
5104,4,"T3,T4,L1,T2",77.10448084,8.780915718,0.76240312
5105,4,"T8,T4,C6,T1",70.1536831,8.375779552,0.770106078
5106,4,"L4,L1,T1,T5",75.61345809,8.695599927,0.891313181
5107,4,"T7,C5,T1,T3",66.91467607,8.180139123,0.64430844
5108,4,"T10,T11,C2,L4",36.76558939,6.063463482,0.788426697
5109,4,"L2,T3,C2,T11",70.3475057,8.387341992,0.863292679
5110,4,"L4,T12,T9,T1",57.81173769,7.603403034,0.812255932
5111,4,"T2,L2,T6,T9",58.870084,7.672684276,0.864257882
5112,4,"L1,T10,T5,T1",52.46079608,7.24298254,0.855262199
5113,4,"C3,L3,C6,T11",49.49025722,7.034931216,0.820889153
5114,4,"L1,T3,C3,T10",30.28347892,5.503042696,0.840716287
5115,4,"T11,T8,C5,C6",58.76561459,7.665873374,0.816062723
5116,4,"T6,T3,L1,T8",44.26067413,6.652869616,0.831955033
5117,4,"C4,T8,L3,T3",91.71542788,9.57681721,0.872198327
5118,4,"C6,C5,L3,C7",114.7375833,10.71156307,0.799708298
5119,4,"T1,C7,C4,C2",121.4734311,11.02149859,0.455523047
5120,4,"L3,T10,T5,C2",64.18745118,8.011707133,0.891441746
5121,4,"L2,C5,T11,T9",64.92863572,8.057830708,0.855587004
5122,4,"C2,L3,T1,T4",70.69520325,8.408043961,0.845523699
5123,4,"C3,T5,T3,T8",96.02973791,9.79947641,0.796302196
5124,4,"C2,T8,L2,T12",49.42241385,7.03010767,0.869263159
5125,4,"T6,T1,L3,C4",23.95002723,4.893876504,0.838283537
5126,4,"C5,T3,T9,T8",129.8795398,11.3964705,0.767540231
5127,4,"T11,T4,T12,L1",82.03233353,9.057170283,0.77674812
5128,4,"L2,T2,T7,T11",53.36768575,7.305319004,0.831840418
5129,4,"T3,T5,T8,T7",142.6848841,11.94507782,0.703789502
5130,4,"C5,C3,L4,T5",38.18227335,6.179180638,0.871461281
5131,4,"T3,L1,T11,T4",56.55088039,7.520031941,0.869947215
5132,4,"T9,C3,C7,T11",99.06967831,9.953375222,0.81511817
5133,4,"T6,T10,T11,T9",81.66727621,9.036994866,0.797334803
5134,4,"C5,C6,T6,T10",29.28411981,5.411480372,0.778502777
5135,4,"T10,T12,T4,C7",74.7537324,8.64602408,0.798458354
5136,4,"C5,T1,T7,T6",55.84595055,7.473014823,0.663736233
5137,4,"T6,C3,C5,T8",86.32864015,9.291320689,0.736826419
5138,4,"T3,L4,C6,T4",63.20239839,7.949993609,0.824600082
5139,4,"T3,T5,T9,L5",37.29117655,6.10665019,0.811898574
5140,4,"T9,T8,T7,C4",73.26964631,8.559769057,0.741575002
5141,4,"T12,T1,T9,T7",105.9373257,10.29258596,0.735716619
5142,4,"C3,C2,T6,L1",77.48843689,8.802751666,0.891652332
5143,4,"C6,T1,T8,T2",208.8298665,14.45094691,0.859774509
5144,4,"T12,L1,C5,L5",87.38253787,9.347862744,0.833880131
5145,4,"C6,L2,C5,L5",73.12220189,8.551152079,0.806027532
5146,4,"T8,T10,T4,T6",116.1387067,10.77676699,0.808405277
5147,4,"L3,C7,L2,T3",69.52954073,8.338437547,0.761857895
5148,4,"C5,T10,T11,C7",61.18107581,7.821833277,0.790985759
5149,4,"T1,T9,L5,T5",80.59618656,8.977537889,0.845186663
5150,4,"C6,T7,T11,L2",55.28727636,7.43554143,0.830041545
5151,4,"C2,T1,T3,C5",177.4978571,13.32283217,0.605405192
5152,4,"C3,C4,T7,T4",196.7407911,14.02643187,0.822199298
5153,4,"L1,T11,C6,T4",47.89920588,6.920925218,0.834395952
5154,4,"T4,T9,T11,T1",82.37237419,9.075922773,0.825337832
5155,4,"C4,T4,T3,L2",77.21223816,8.787049457,0.758506935
5156,4,"C4,L4,C6,L5",99.90559422,9.995278596,0.818547848
5157,4,"C2,T3,T8,T11",59.57798864,7.718677908,0.836122078
5158,4,"C6,T1,T11,T3",81.5074289,9.028146482,0.763404617
5159,4,"T12,T9,T10,C7",97.54269705,9.876370641,0.818771607
5160,4,"C7,C5,C6,T6",55.5393313,7.45247149,0.637261684
5161,4,"T10,C3,L3,C5",34.43115944,5.867807038,0.816229825
5162,4,"C5,L1,C4,C2",90.24014712,9.499481413,0.7621098
5163,4,"T10,T6,T12,C2",76.53848685,8.748627712,0.817712228
5164,4,"T12,C7,L5,T7",57.60410539,7.589736846,0.880739977
5165,4,"T2,T4,T7,C5",93.9265739,9.691572313,0.699469774
5166,4,"T3,C4,T7,L4",68.53899105,8.278827879,0.817394439
5167,4,"T11,C7,T8,C4",50.07460101,7.076340934,0.813553859
5168,4,"T12,L3,C7,T1",71.92158932,8.480659722,0.823036606
5169,4,"L4,C3,C6,T2",134.3158141,11.58946997,0.780278903
5170,4,"L2,C2,T12,C6",92.39308631,9.612132246,0.80146564
5171,4,"T2,T5,T8,C7",99.75882904,9.987934173,0.768361501
5172,4,"T4,T11,C2,L4",34.10613845,5.8400461,0.84918974
5173,4,"T1,T8,T10,L4",64.14484469,8.009047677,0.829351889
5174,4,"T2,L2,T11,C3",57.95230476,7.612641116,0.820584851
5175,4,"C2,T1,T5,T11",73.6464063,8.581748441,0.788937391
5176,4,"C2,T8,L4,T4",29.33428767,5.416113705,0.869572449
5177,4,"L3,T6,T2,L1",104.2540029,10.21048495,0.90939558
5178,4,"C4,T7,C3,T5",105.2327182,10.25829997,0.802811437
5179,4,"T10,T8,L4,T3",50.39079877,7.098647672,0.860457441
5180,4,"C5,C7,T10,T4",86.57461653,9.304548164,0.800321023
5181,4,"C2,L4,T7,C3",54.79848241,7.402599706,0.789931325
5182,4,"T12,T9,L4,L5",23.10088123,4.806337611,0.801144779
5183,4,"T12,L1,L4,C6",64.57488983,8.035850287,0.786685114
5184,4,"T12,T9,C7,T10",103.4418121,10.17063479,0.872168165
5185,4,"T5,T3,C6,L4",59.3075964,7.701142539,0.889366288
5186,4,"T12,C5,T1,T4",152.7486623,12.35915298,0.788395591
5187,4,"L3,T2,T5,T1",57.94000388,7.611833149,0.871130287
5188,4,"C6,C2,L3,T10",42.75035808,6.538375798,0.83947247
5189,4,"T5,C3,T8,T1",75.98406496,8.716883902,0.786878501
5190,4,"C2,T9,T3,C6",75.74089015,8.70292423,0.726974131
5191,4,"T10,C5,T11,T9",79.04004141,8.890446637,0.836101013
5192,4,"C6,T2,T6,C3",66.87065515,8.177447961,0.670175528
5193,4,"T8,L2,C7,C4",32.40032148,5.692128027,0.813720959
5194,4,"T9,T5,L4,C3",55.15952752,7.426946043,0.921619948
5195,4,"L3,T3,T9,T4",39.12326342,6.254859185,0.883758243
5196,4,"T9,L5,T3,C2",83.10156749,9.116006115,0.826237815
5197,4,"T1,L3,L2,T11",91.7163258,9.57686409,0.707006844
5198,4,"L1,T3,T12,T8",38.87610946,6.235070927,0.863693673
5199,4,"C5,C6,T11,T8",56.45496405,7.513651845,0.820194236
5200,4,"L5,L4,L1,T6",70.6465066,8.405147625,0.817031043
5201,4,"C4,T12,C2,T11",63.07119522,7.941737544,0.770222298
5202,4,"L3,T2,L4,T12",78.64421624,8.868157432,0.799611208
5203,4,"T3,L4,L2,L5",118.4549162,10.88369956,0.749416286
5204,4,"T3,T4,C4,L1",74.3725801,8.623953856,0.806527358
5205,4,"T7,T5,T2,C4",111.9303414,10.57971368,0.794735665
5206,4,"C4,T5,L4,T11",30.25119479,5.500108616,0.945182735
5207,4,"T8,C4,C7,L4",55.8670367,7.47442551,0.862461918
5208,4,"C7,T10,T4,C5",61.87099326,7.865811672,0.792752558
5209,4,"C2,T12,T4,T2",129.9938443,11.4014843,0.76859417
5210,4,"C2,T5,L3,T8",40.0973557,6.332247287,0.89965656
5211,4,"T2,T8,T4,T11",58.38042994,7.640708733,0.868299554
5212,4,"C2,T9,C3,C6",82.21477539,9.06723637,0.821128018
5213,4,"T12,T9,C3,L5",42.49446902,6.518778185,0.85218071
5214,4,"T9,T3,C4,C3",88.65273777,9.415558283,0.671897124
5215,4,"C4,T3,C5,C6",193.0328307,13.89362554,0.504405145
5216,4,"T5,C5,T7,T12",53.96606055,7.346159578,0.817672542
5217,4,"C5,T4,T7,L1",63.53114247,7.970642538,0.82876537
5218,4,"L1,T2,T10,L2",60.79792796,7.797302608,0.879033803
5219,4,"C7,C5,T7,T3",178.8781626,13.37453411,0.632795953
5220,4,"T5,T7,C7,T10",75.43645936,8.685416476,0.8048083
5221,4,"T4,C2,L3,T11",38.44720078,6.200580681,0.853110535
5222,4,"T12,L3,C4,C6",63.97652244,7.998532518,0.766265679
5223,4,"T9,C3,C6,C4",134.8640696,11.61309905,0.797696564
5224,4,"C5,C2,T1,L3",67.36660491,8.207716181,0.810026818
5225,4,"L4,L1,T5,C5",55.59909051,7.456479766,0.897836163
5226,4,"T9,T10,T5,L3",50.34444217,7.095381749,0.823333619
5227,4,"T8,T6,L5,T11",49.36381556,7.025938767,0.827335554
5228,4,"T10,T6,T4,L4",41.92105535,6.474647122,0.874348535
5229,4,"T10,T6,L1,T4",52.12835679,7.219997008,0.84188921
5230,4,"T9,T5,L4,T2",44.57113456,6.676161664,0.880981875
5231,4,"T10,C3,T7,L2",49.90848143,7.064593508,0.831333939
5232,4,"T6,T11,C6,T7",50.30573521,7.092653608,0.841901064
5233,4,"T10,L4,T5,C3",48.10172085,6.935540415,0.917255406
5234,4,"T6,T10,T1,T2",62.20025616,7.886713901,0.799371845
5235,4,"L2,C6,L5,T1",67.41563928,8.210702728,0.79566169
5236,4,"L5,T8,T11,T1",25.17656848,5.017625781,0.821294852
