Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5653,3,"L3,L5,T7",34.73272035,5.893447238,0.765212575
5654,3,"C4,L5,L3",84.13122686,9.172307608,0.684766176
5655,3,"T7,T9,L5",68.47833828,8.275163943,0.781072693
5656,3,"T6,T9,C4",129.2414435,11.36844068,0.772315321
5657,3,"L1,T8,T10",110.2137811,10.49827515,0.809825102
5658,3,"L1,T7,T3",52.73686803,7.262015425,0.774458808
5659,3,"T6,L2,T10",94.79012427,9.736021994,0.851225364
5660,3,"T11,C7,L4",60.82686184,7.799157765,0.686999967
5661,3,"T8,C7,L5",48.51434104,6.965223689,0.766894628
5662,3,"T7,L4,T6",76.37410248,8.739227797,0.787710541
5663,3,"T7,C5,T8",115.7256266,10.75758461,0.687628292
5664,3,"T12,C7,L5",67.02721446,8.187014991,0.771128811
5665,3,"C2,T11,C7",139.3565341,11.80493685,0.772223815
5666,3,"L1,C3,C7",68.71233961,8.289290658,0.720756948
5667,3,"T3,L4,L1",82.46705629,9.08113739,0.688922402
5668,3,"T11,T3,C3",100.0224583,10.00112285,0.756236039
5669,3,"T9,L2,T1",55.06639572,7.420673535,0.797853207
5670,3,"T8,C4,T2",136.3950233,11.67882799,0.756307897
5671,3,"T11,C6,C4",107.6475083,10.37533172,0.791105167
5672,3,"T8,T3,T10",83.50718455,9.138226554,0.737596324
5673,3,"C4,L1,C2",112.1060104,10.58801258,0.593202228
5674,3,"L2,T7,L5",105.0568936,10.24972651,0.8244661
5675,3,"C2,T8,T10",120.8737479,10.99425977,0.750570766
5676,3,"T12,T10,C4",98.35839175,9.917579934,0.763389404
5677,3,"C2,C3,C5",142.6191992,11.94232805,0.592902211
5678,3,"C2,T1,T10",126.3855621,11.24213334,0.695051181
5679,3,"T10,L3,C4",70.61502389,8.403274593,0.811939758
5680,3,"L3,C4,C2",61.1974782,7.822881707,0.722966985
5681,3,"C5,C3,T11",99.15943746,9.957883182,0.742437985
5682,3,"T9,L5,T11",55.92775768,7.478486323,0.790360921
5683,3,"T2,T3,C7",193.9303208,13.92588672,0.402592497
5684,3,"L1,T5,L4",53.0929711,7.286492373,0.828159138
5685,3,"T3,L1,T12",131.6939117,11.47579678,0.755549985
5686,3,"C2,T6,T10",76.40447844,8.740965533,0.759829278
5687,3,"C2,T2,C7",147.9977646,12.16543318,0.423664686
5688,3,"T5,C6,C7",82.79525846,9.099189989,0.622528483
5689,3,"C5,L5,T12",49.49779642,7.035467036,0.766693806
5690,3,"T9,T1,T7",94.23038001,9.707233386,0.567223981
5691,3,"T5,L5,T8",86.87107468,9.320465368,0.862279725
5692,3,"L3,T3,C3",136.0521296,11.66413861,0.726849347
5693,3,"C3,L2,T4",83.24644506,9.123948984,0.741361188
5694,3,"L5,T6,L1",95.55164396,9.775052121,0.852009083
5695,3,"L1,T10,T3",72.81972691,8.533447539,0.8498256
5696,3,"L3,C6,T5",73.1578412,8.553235715,0.856553219
5697,3,"C3,C5,L3",104.5485732,10.22489967,0.751967028
5698,3,"L3,T1,T3",121.0570125,11.00259117,0.758430445
5699,3,"L5,L1,C7",82.52823144,9.084505019,0.677779719
5700,3,"T5,T10,T7",106.977606,10.34299792,0.805386456
5701,3,"T8,L5,L2",65.3203816,8.082102549,0.817005443
5702,3,"T7,T8,C6",170.5356842,13.0589312,0.717520164
5703,3,"T3,T6,L5",48.21512927,6.943711491,0.731345897
5704,3,"T4,T2,T12",123.3796382,11.10763873,0.709914813
5705,3,"C6,T11,L4",68.22790862,8.260018681,0.740532343
5706,3,"T5,L3,T11",56.98528789,7.548860039,0.865251066
5707,3,"C5,T1,C6",246.726614,15.70753367,0.431584429
5708,3,"L1,T8,T3",44.77786668,6.69162661,0.806528969
5709,3,"C3,T8,C4",145.8436334,12.07657375,0.720369663
5710,3,"T1,T11,T4",68.30790433,8.264859607,0.76806649
5711,3,"T3,T8,L5",104.4287659,10.21903938,0.794550853
5712,3,"T7,L5,T4",86.81452444,9.317431214,0.722403279
5713,3,"T10,T5,T4",94.55554307,9.723967455,0.768243826
5714,3,"T10,T4,C7",60.56669104,7.782460475,0.776368363
5715,3,"C5,C4,T2",283.1362713,16.8266536,0.545353389
5716,3,"T1,T4,C5",111.0212683,10.53666305,0.596727762
5717,3,"T3,T11,T8",22.97376484,4.793095538,0.748031453
5718,3,"T5,T9,L5",73.17543849,8.554264345,0.863843566
5719,3,"C3,C6,T12",111.1000219,10.54039951,0.666083389
5720,3,"C2,L3,C4",111.7892188,10.57304208,0.712295874
5721,3,"C5,T1,T9",167.8880827,12.95716337,0.752511378
5722,3,"L3,C2,L4",93.41438199,9.665111587,0.695370323
5723,3,"L3,T9,L5",37.61234851,6.132890714,0.742575398
5724,3,"L2,T10,C4",90.23175822,9.499039858,0.812523889
5725,3,"T7,L3,T8",96.36779921,9.816710203,0.845666593
5726,3,"L2,T11,C6",39.17282307,6.258819623,0.71527157
5727,3,"T2,T8,T7",144.8579327,12.03569411,0.801409362
5728,3,"T5,C2,T9",93.48735189,9.668885763,0.799427991
5729,3,"C5,T8,C2",105.7019957,10.28114758,0.717878841
5730,3,"T6,C3,T10",67.81725867,8.235123476,0.76964713
5731,3,"L5,T8,C7",61.73618917,7.857238012,0.784860623
5732,3,"T7,C2,C3",142.7317575,11.9470397,0.804227714
5733,3,"T3,C2,T11",91.28511269,9.554324293,0.790546277
5734,3,"L1,L5,T6",95.04858261,9.749286262,0.803578775
5735,3,"T1,C3,T8",89.38758669,9.454500869,0.691308367
5736,3,"L4,C4,T9",47.04253648,6.85875619,0.794195048
5737,3,"T2,C5,T1",126.3872496,11.24220839,0.479317419
5738,3,"T3,C4,L3",83.17653316,9.120116949,0.643186003
5739,3,"C3,L1,T1",173.9258045,13.18809329,0.768786715
5740,3,"T11,C5,C4",91.24837161,9.552401353,0.790096886
5741,3,"T12,L1,L3",125.667805,11.21016525,0.613940665
5742,3,"C3,C4,L3",93.05939187,9.646729595,0.6603722
5743,3,"T8,T7,L5",114.0041399,10.67727212,0.794045058
5744,3,"T8,L5,T2",116.5063846,10.79381233,0.838293577
5745,3,"C4,C5,T11",120.624981,10.98294045,0.815333986
5746,3,"C4,T4,C7",212.2841153,14.56997307,0.695134575
5747,3,"C7,T6,L3",54.48387927,7.381319616,0.867888871
5748,3,"T7,L2,L3",86.26725366,9.28801667,0.826847788
5749,3,"L1,L3,T6",57.57424834,7.587769655,0.835169509
5750,3,"C2,T5,C5",109.8211008,10.47955633,0.672151575
5751,3,"T10,T9,C7",84.27455695,9.18011748,0.731213475
5752,3,"T10,T7,T1",42.39094316,6.510832754,0.70962612
5753,3,"T11,C3,T8",56.74568474,7.532973167,0.763550205
5754,3,"T10,T1,T6",94.79599898,9.736323689,0.757837245
5755,3,"T7,T5,C3",73.94795756,8.59929983,0.739047643
5756,3,"T12,L5,L3",94.34825359,9.713302918,0.709427229
5757,3,"L4,C3,C6",125.629646,11.20846314,0.736799865
5758,3,"T10,C4,C2",93.67317096,9.678490118,0.772516129
5759,3,"T5,C2,L5",78.88577088,8.881766203,0.791195218
5760,3,"L4,T2,T8",97.74334434,9.88652337,0.830610524
5761,3,"T3,T5,C7",148.0131008,12.16606349,0.664550271
5762,3,"L2,C5,T1",107.6882638,10.37729559,0.683009305
5763,3,"C6,T7,C5",99.29486963,9.96468111,0.564269347
5764,3,"T3,T10,T9",59.09533969,7.687349328,0.760056458
5765,3,"T4,T3,C7",227.5620025,15.08515835,0.641873929
5766,3,"C6,T7,T12",138.585595,11.77223832,0.82228886
5767,3,"L5,T6,C5",111.6530251,10.56659951,0.805146954
5768,3,"L1,T8,T2",110.9680877,10.53413916,0.863602235
5769,3,"L3,T1,T4",88.01455396,9.381607216,0.81546309
5770,3,"T5,L5,T7",69.51183095,8.337375543,0.729024752
5771,3,"C2,C4,T2",282.9533237,16.82121648,0.565591294
5772,3,"L4,T4,T1",102.4113827,10.11985093,0.809387021
5773,3,"T12,C4,T8",65.24986624,8.077738931,0.787890415
5774,3,"T9,T11,L5",114.8561251,10.71709499,0.865683585
5775,3,"T4,L4,T3",80.84419128,8.991339794,0.795249034
5776,3,"T2,C6,C2",168.3621381,12.97544366,0.531920611
5777,3,"L4,C5,T3",106.7451113,10.33175258,0.76224016
5778,3,"T4,T9,L2",69.9163922,8.361602251,0.757277925
5779,3,"T10,L5,L3",81.10963623,9.006088842,0.743442702
5780,3,"C7,T1,C4",148.1343637,12.17104612,0.533039172
5781,3,"L1,L2,C7",86.47801298,9.299355514,0.749483426
5782,3,"T8,L1,C3",131.2733621,11.4574588,0.85869609
5783,3,"T12,T5,T6",52.63588223,7.255059079,0.766978453
5784,3,"C4,T12,T6",77.55161484,8.806339469,0.809993692
5785,3,"C3,C5,L1",161.7807827,12.71930748,0.677165541
5786,3,"T4,C6,T9",116.2744399,10.78306264,0.776787933
5787,3,"T7,L5,T8",127.2313866,11.27968912,0.749413849
5788,3,"T1,T9,T7",107.1426436,10.35097307,0.687453351
5789,3,"T9,C7,T2",89.77682657,9.475063407,0.714449599
5790,3,"T8,T7,T11",115.7263315,10.75761737,0.732336053
5791,3,"L2,L1,T6",77.62536378,8.810525738,0.826959333
5792,3,"T3,C6,C4",206.0114081,14.35309751,0.456652104
5793,3,"T8,L2,T1",81.1385924,9.007696287,0.827409825
5794,3,"T3,C2,T7",95.17389014,9.755710643,0.703254561
5795,3,"T10,C4,T7",45.89024888,6.774234192,0.739743011
5796,3,"C6,L2,L1",56.34315803,7.506207966,0.657269818
5797,3,"T4,T6,C6",156.2821156,12.50128456,0.748464615
5798,3,"C2,C6,L4",167.2707609,12.93331979,0.764240489
5799,3,"T12,C6,C5",208.1390004,14.42702327,0.740618086
5800,3,"L1,T9,T6",71.61020838,8.462281512,0.760874487
5801,3,"L5,L4,C4",110.000177,10.48809692,0.777851738
5802,3,"T3,T4,C2",110.9726488,10.53435564,0.513980116
5803,3,"C4,C7,T12",103.5904299,10.17793839,0.716374954
5804,3,"C2,L2,T7",42.71439681,6.535625204,0.797700102
5805,3,"T10,T9,C2",70.35272876,8.387653353,0.745923427
5806,3,"T8,T10,T3",120.7333061,10.98787086,0.79235224
5807,3,"C6,T2,T12",93.99326647,9.695012453,0.66676491
5808,3,"L1,C5,C7",39.66512073,6.298025145,0.713084562
5809,3,"T6,T7,C2",79.51155787,8.91692536,0.701950033
5810,3,"L2,T2,T9",75.22012059,8.672953395,0.816616583
5811,3,"T6,L2,T2",63.80769922,7.987972159,0.813838966
5812,3,"T5,T9,C2",89.83343665,9.478050256,0.729069696
5813,3,"T9,C2,T8",109.6509886,10.4714368,0.761044448
5814,3,"T3,C4,T5",75.53920032,8.691329031,0.654606127
5815,3,"T10,L1,T6",99.43894059,9.97190757,0.891321706
5816,3,"T8,T12,C6",80.86880189,8.992708262,0.797652355
5817,3,"T5,L3,T9",47.02830167,6.857718401,0.876901607
5818,3,"L1,T7,T10",65.01115103,8.062949276,0.836986938
5819,3,"C5,T9,T8",103.9740559,10.19676693,0.734846532
5820,3,"C3,C4,L5",123.74722,11.12417278,0.70190423
5821,3,"L3,T5,T1",57.62400344,7.591047585,0.753105327
5822,3,"C5,T3,T9",108.4354749,10.41323557,0.697759851
5823,3,"L4,C2,C7",94.43891275,9.717968551,0.723982674
5824,3,"C2,T9,T10",85.96226864,9.271583934,0.762693923
5825,3,"C5,L3,T10",40.54771118,6.367708472,0.789813378
5826,3,"L4,C2,T10",68.65494441,8.285827926,0.797771585
5827,3,"L4,L1,L2",139.5179862,11.8117732,0.665644839
5828,3,"T7,L2,T9",91.60226684,9.570907315,0.808297715
5829,3,"L3,L2,T7",70.03979465,8.368978113,0.837760851
5830,3,"T3,L3,L2",193.1557064,13.89804685,0.814117465
5831,3,"T2,C5,C6",168.1023874,12.96543047,0.457514964
5832,3,"L3,C2,L1",74.93915341,8.656740346,0.664656816
5833,3,"C7,T8,T12",97.27257905,9.862686199,0.852951138
5834,3,"T11,C2,T6",86.41761736,9.296107646,0.848063129
5835,3,"L3,C6,T7",31.65563382,5.626333959,0.804484922
5836,3,"C5,T5,T12",91.32648099,9.556488947,0.804711745
5837,3,"T10,T5,L5",54.18894303,7.361313947,0.832167421
5838,3,"T2,T4,C2",125.1899714,11.18883244,0.604736231
5839,3,"L3,C6,T2",106.0838199,10.29969999,0.795792589
5840,3,"T11,T6,T12",77.12065225,8.781836496,0.804323617
5841,3,"C5,L2,T1",90.59053602,9.517906073,0.747148381
5842,3,"L3,C4,T8",68.81513311,8.29548872,0.757979982
5843,3,"T9,T10,L3",103.9734246,10.19673598,0.836708011
5844,3,"T7,T6,L4",99.36606872,9.968253042,0.820821268
5845,3,"T3,T8,C2",146.1753109,12.09029821,0.725828321
5846,3,"T12,C5,T11",61.73229631,7.856990283,0.75528535
5847,3,"T10,L2,T3",51.3481769,7.165764223,0.788252659
5848,3,"T3,T5,L4",56.62519341,7.524971323,0.82642657
5849,3,"T1,C4,C7",308.8119235,17.57304537,0.587768242
5850,3,"L1,C4,L2",114.3868014,10.69517655,0.681142141
5851,3,"L4,C4,T11",74.33984487,8.622055722,0.853189191
5852,3,"L3,C7,C5",107.1037976,10.34909646,0.736702338
5853,3,"C2,T7,C5",167.3301159,12.93561424,0.743900353
5854,3,"C6,C5,C2",189.3069404,13.75888587,0.558193175
5855,3,"T12,L1,T8",54.63076178,7.391262529,0.743681715
5856,3,"T6,T7,L3",79.44610546,8.913254482,0.856953782
5857,3,"T12,L5,T9",75.89182156,8.711591218,0.837010923
5858,3,"C7,L3,T4",79.3991113,8.910617897,0.826984295
5859,3,"L4,T12,T2",97.20297553,9.859156938,0.81157225
5860,3,"T5,C2,T7",72.19611692,8.496829816,0.750127552
5861,3,"L2,T9,T12",98.10185488,9.904638049,0.791837073
5862,3,"T4,T12,T3",151.4291392,12.30565477,0.761841878
5863,3,"T4,C6,T2",204.3955762,14.29669809,0.653108616
5864,3,"L4,C4,T3",144.8802291,12.03662034,0.709139657
5865,3,"T10,C5,T12",67.76609636,8.232016543,0.769160015
5866,3,"L1,C2,L2",156.2801975,12.50120784,0.72339684
5867,3,"T1,C5,C7",191.2722706,13.83012186,0.421974191
5868,3,"C7,T2,C2",234.8009553,15.32321622,0.566413623
5869,3,"C6,L5,T7",75.58983828,8.694241674,0.784463822
5870,3,"T5,C6,T11",66.25311083,8.139601393,0.831393295
5871,3,"L2,T7,C5",156.8479965,12.52389702,0.800254625
5872,3,"C7,T3,T7",106.0822238,10.29962251,0.60760507
5873,3,"L1,T7,C4",134.545739,11.59938529,0.822646932
5874,3,"T3,T9,T11",102.7984347,10.13895629,0.751044389
5875,3,"C2,T5,T11",65.89869334,8.117801016,0.801754316
5876,3,"C7,T8,T3",101.9467677,10.0968692,0.728555897
5877,3,"C5,L1,T12",106.8650397,10.33755482,0.758409313
5878,3,"C2,T5,T9",49.28568887,7.02037669,0.736003354
5879,3,"L3,L1,T5",78.28674507,8.847979717,0.77443546
5880,3,"T3,T10,T1",74.43023485,8.627295918,0.659236554
5881,3,"C3,T8,L4",53.4557551,7.311344275,0.741450739
5882,3,"T5,T10,T9",92.75137857,9.630751714,0.780632865
5883,3,"L1,T3,L2",75.95703731,8.71533346,0.677684512
5884,3,"T1,T6,T10",128.9763875,11.35677716,0.745267031
5885,3,"T1,T3,T7",133.3379103,11.54720357,0.575488848
5886,3,"C3,L4,T11",125.0416272,11.18220136,0.786024688
5887,3,"T12,C6,L5",108.8054669,10.4309859,0.710709157
5888,3,"L1,L3,L2",132.4481192,11.50861066,0.599684816
5889,3,"C3,T7,C4",230.6693402,15.18780235,0.77419137
5890,3,"T2,L1,C2",161.5407654,12.70986882,0.599294897
5891,3,"T9,T10,L3",49.96646903,7.068696417,0.732639379
5892,3,"C3,T3,C4",190.0829843,13.78705858,0.499263066
5893,3,"L4,C6,T6",72.35715083,8.506300655,0.828426674
5894,3,"C2,T1,T10",164.6169224,12.83031264,0.676670489
5895,3,"T1,L3,C7",165.0990167,12.84908622,0.785082647
5896,3,"C5,L5,T10",33.86750061,5.819579075,0.768329604
5897,3,"T6,C3,T11",79.23825822,8.901587399,0.748665737
5898,3,"C4,T10,C2",178.7921435,13.37131794,0.680093629
5899,3,"T3,C4,T1",195.1896607,13.97102934,0.595447832
5900,3,"C7,L5,C2",144.3924185,12.01633964,0.633332999
5901,3,"T10,T6,T1",131.2864088,11.45802814,0.686082321
5902,3,"L2,L1,L3",157.7589748,12.56021396,0.665756835
5903,3,"T7,C5,T1",139.7278619,11.82065404,0.676506434
5904,3,"C6,T10,C5",74.10037594,8.608157523,0.708082997
5905,3,"C5,T6,C3",92.08802546,9.596250594,0.65356898
5906,3,"L1,C3,T2",106.415224,10.31577549,0.663070228
5907,3,"T5,C6,T4",89.03830774,9.43601122,0.625511253
5908,3,"C5,T10,T11",87.41941679,9.349835121,0.810589469
5909,3,"C4,T7,L1",91.17770998,9.548702005,0.779029611
5910,3,"L5,C4,T6",99.86722409,9.993359,0.82513243
5911,3,"T2,C4,L2",70.29926733,8.384465835,0.665280223
5912,3,"L5,T9,T12",39.00239577,6.245189811,0.7629599
5913,3,"C6,T2,C3",229.1812621,15.13873383,0.512553114
5914,3,"L2,T1,C3",142.6979754,11.94562578,0.754579529
5915,3,"L1,T10,T7",54.97653138,7.414616064,0.814845029
5916,3,"T4,C6,T7",172.1506826,13.12062051,0.725028579
5917,3,"T11,C5,L4",53.16837892,7.29166503,0.841551665
5918,3,"T6,L4,T8",51.36451003,7.166903797,0.759465728
5919,3,"T9,T1,C4",113.9648962,10.67543424,0.755198166
5920,3,"T11,C6,T7",143.8385283,11.99327013,0.800850165
5921,3,"T10,T2,L2",81.7046425,9.039062036,0.837289617
5922,3,"T3,T2,C4",160.3467618,12.66281018,0.491215667
5923,3,"T1,L2,C5",137.0707981,11.70772387,0.742711277
5924,3,"T12,T5,C2",67.87133926,8.238406354,0.756687454
5925,3,"T10,T5,T7",75.93099849,8.71383948,0.811016913
5926,3,"T1,T3,T9",73.91031069,8.597110601,0.666456694
5927,3,"C6,T8,T11",148.9957878,12.20638308,0.887535468
5928,3,"T2,L3,L2",99.80349428,9.990169882,0.690085035
5929,3,"T9,L4,L5",69.60653955,8.343053371,0.757714814
5930,3,"T11,C3,T9",73.72403621,8.586270215,0.779597751
5931,3,"L5,T1,T7",118.8663953,10.90258663,0.754370235
5932,3,"L2,L3,L5",106.6727696,10.32825104,0.670636448
5933,3,"T11,L2,T6",70.06236417,8.370326408,0.857057776
5934,3,"T3,C2,T11",59.69899484,7.726512463,0.765246355
5935,3,"L2,C4,T9",55.01866829,7.417456996,0.818070202
5936,3,"T3,L4,C6",73.25501188,8.558914177,0.732000222
5937,3,"C6,T6,L5",58.23530187,7.631205794,0.808287722
5938,3,"L3,C6,T1",114.3681679,10.6943054,0.689027631
5939,3,"T10,T3,T2",99.52483043,9.976213231,0.801779941
5940,3,"T7,T3,T2",212.0675442,14.56253907,0.639778693
5941,3,"T6,L1,C7",32.5577416,5.705939151,0.826667756
5942,3,"T2,T9,L1",36.04559472,6.003798358,0.799509281
5943,3,"T7,T9,T5",120.3554658,10.97066387,0.724157765
5944,3,"T8,T9,T10",179.0535295,13.3810885,0.786377671
5945,3,"L3,L1,C2",80.37905031,8.965436426,0.711180561
5946,3,"C2,C7,T10",158.9068157,12.60582467,0.774042461
5947,3,"T5,T1,C3",87.70679169,9.365190425,0.734482432
5948,3,"T12,C7,T9",79.88048867,8.937588526,0.769410627
5949,3,"C3,T12,C7",151.5091801,12.30890654,0.69562534
5950,3,"T7,T5,T1",62.13994371,7.8828893,0.667684733
5951,3,"T5,T12,L1",62.90314891,7.931150541,0.815274747
5952,3,"T2,T1,T10",116.7626896,10.80567858,0.782584634
5953,3,"T3,T11,C3",97.05819119,9.851811569,0.734734746
5954,3,"T8,C2,T9",84.33455525,9.183384738,0.747068754
5955,3,"C6,T4,L5",83.75438514,9.151742192,0.806296703
5956,3,"L4,T8,C5",44.03621247,6.635978637,0.823943029
5957,3,"T6,L1,L4",37.38396504,6.114242802,0.795096259
5958,3,"T1,T4,C2",137.8912025,11.74270848,0.618207436
5959,3,"T1,C2,T3",230.3448324,15.17711542,0.506367878
5960,3,"C4,T5,T10",85.45505759,9.244190478,0.829511157
5961,3,"C2,L5,T5",86.98177444,9.326402009,0.822556265
5962,3,"L1,T5,C5",96.16403805,9.80632643,0.835116577
5963,3,"T10,T1,T11",131.1571204,11.45238492,0.696339193
5964,3,"L5,C4,T11",73.43253305,8.569278444,0.844496546
5965,3,"C5,C4,L2",65.62579236,8.100974779,0.653464104
5966,3,"C5,T11,L4",95.21003525,9.757562977,0.89236505
5967,3,"T3,C4,C2",135.9047706,11.65782015,0.483394208
5968,3,"T10,L5,T7",45.04270139,6.711385952,0.773698424
5969,3,"T1,T9,C6",166.9973934,12.92274713,0.720930581
5970,3,"L4,T1,T7",86.76024802,9.314518132,0.717274784
5971,3,"C6,T10,L3",65.16935799,8.072754052,0.852072237
5972,3,"L3,L4,T12",75.47762074,8.687785721,0.662302645
5973,3,"T8,T4,L4",96.16131572,9.806187624,0.90174723
5974,3,"C6,T2,L5",118.5775393,10.88933144,0.682109473
5975,3,"T8,C6,T10",67.2218963,8.198896042,0.765521841
5976,3,"C2,C4,L3",146.6247911,12.10887241,0.802897693
5977,3,"T8,C5,L1",58.71619766,7.66264952,0.754311686
5978,3,"C3,L4,T1",154.3364367,12.42322167,0.657566867
5979,3,"C3,T3,T6",99.11590306,9.955697015,0.585316505
5980,3,"T12,T6,T11",119.3212168,10.92342514,0.833608371
5981,3,"C5,T3,T5",131.2540262,11.45661496,0.707317604
5982,3,"T3,T6,C3",160.2618121,12.65945544,0.656744437
5983,3,"T11,C7,T6",116.8313519,10.80885526,0.847642831
5984,3,"T7,T3,L3",72.14370213,8.493744883,0.824551644
5985,3,"T5,L4,C5",48.52063795,6.965675699,0.867853029
5986,3,"T11,L2,T7",66.22874238,8.138104348,0.797551557
5987,3,"L3,T8,T4",30.07423128,5.483997746,0.82665074
5988,3,"L5,C5,L1",121.3793176,11.01722822,0.722384271
5989,3,"T4,T10,L4",48.77675755,6.984035907,0.870556875
5990,3,"L2,T12,L4",111.6970142,10.56868082,0.71319523
5991,3,"C3,T12,T1",126.6645457,11.25453445,0.67080293
5992,3,"C3,L4,C7",120.2226623,10.96460954,0.718613461
5993,3,"T5,C5,T10",85.84416574,9.265212666,0.756178948
5994,3,"T5,C2,L5",71.44038024,8.452241137,0.774874464
5995,3,"T6,C2,T12",61.70975762,7.855555844,0.738985121
5996,3,"L5,T2,T6",88.66997665,9.416473685,0.752180332
5997,3,"L3,T2,C6",60.87411933,7.80218683,0.739313316
5998,3,"C7,C2,T2",160.0403367,12.65070499,0.477350591
5999,3,"L5,T8,L2",75.02900218,8.661928318,0.798289854
6000,3,"T11,T7,L2",72.00390079,8.485511227,0.786561986
6001,3,"T10,L5,C6",66.71053018,8.167651448,0.8829525
6002,3,"L2,C7,C3",90.42122878,9.509007771,0.677754515
6003,3,"T11,T1,T10",59.69272398,7.726106651,0.692474108
6004,3,"C6,T7,T10",59.48737878,7.712806155,0.767052991
6005,3,"T6,T5,C4",92.08704215,9.59619936,0.707003169
6006,3,"T6,T2,C6",96.17419647,9.806844368,0.655642758
6007,3,"T8,T11,T4",56.6797209,7.528593554,0.791162359
6008,3,"L1,T7,T6",121.505241,11.02294158,0.792748834
6009,3,"L4,T5,T7",45.92333411,6.776675742,0.816603411
6010,3,"T4,T8,C6",99.86401878,9.993198626,0.676232096
6011,3,"T4,T8,L2",129.0408815,11.35961626,0.860019293
6012,3,"T3,T1,T8",134.4743331,11.59630688,0.738316359
6013,3,"T10,C4,L3",81.48430315,9.026865633,0.807949125
6014,3,"T1,C5,L1",119.5771347,10.93513304,0.611392068
6015,3,"T11,T1,T8",48.80874311,6.986325437,0.693967289
6016,3,"C3,L5,T1",131.6764003,11.47503378,0.706480953
6017,3,"C4,T11,L2",83.54328966,9.140201839,0.748333394
6018,3,"T5,C4,T2",96.00470691,9.798199167,0.704266812
6019,3,"L1,T9,L4",70.78039321,8.413108415,0.81029099
6020,3,"L1,T1,T8",123.1861942,11.09892762,0.837812515
6021,3,"T4,T3,C4",170.3717304,13.05265224,0.53065093
6022,3,"T4,T11,C5",78.83170455,8.878722011,0.823868607
6023,3,"T10,T8,T5",86.59796452,9.305802734,0.799958857
6024,3,"C4,L1,T10",44.18209095,6.646961031,0.750928383
6025,3,"T4,T9,C4",95.82078994,9.788809424,0.801873699
6026,3,"L2,T3,L1",82.40514454,9.077727939,0.665723872
6027,3,"L5,T10,T2",73.61176779,8.579730054,0.836052005
6028,3,"L5,T12,C5",74.15345662,8.611240133,0.74974836
6029,3,"C6,T10,T11",91.52131498,9.566677322,0.772566924
6030,3,"T2,T7,C5",86.72592287,9.312675387,0.666451297
6031,3,"C7,C4,T3",136.7405601,11.69361194,0.494532726
6032,3,"L5,T4,C2",93.19931628,9.653979298,0.743129904
6033,3,"T1,C7,L3",92.53121741,9.61931481,0.748808385
6034,3,"C4,T9,C6",132.327764,11.50338055,0.710036994
6035,3,"L5,T1,L1",119.5119751,10.93215327,0.714993327
6036,3,"L3,C6,L4",86.6609345,9.309185491,0.72291513
6037,3,"T2,T11,C2",83.66768748,9.14700429,0.770588583
6038,3,"T8,C4,T11",98.36138116,9.917730646,0.82630214
6039,3,"C5,L3,T4",62.50628947,7.906091922,0.736253777
6040,3,"T12,T9,T3",79.0538795,8.891224859,0.816434733
6041,3,"C6,C2,C5",144.7990184,12.03324638,0.53909947
6042,3,"C3,C7,T10",152.6981735,12.35711024,0.779396406
6043,3,"T4,L5,T12",71.0201772,8.427346985,0.779488101
6044,3,"L1,L3,T6",60.51683656,7.779256813,0.851476089
6045,3,"T11,T9,L1",89.61573695,9.466558876,0.707178378
6046,3,"T6,L4,T11",66.0404351,8.126526632,0.843186404
6047,3,"T11,L3,T9",66.02517536,8.125587693,0.829983774
6048,3,"C3,T11,L3",136.1766699,11.66947599,0.823886847
6049,3,"T8,L5,T12",64.86147269,8.053662067,0.870285876
6050,3,"T2,C7,C2",261.3717572,16.16699592,0.515563827
6051,3,"T12,C3,C6",77.73395009,8.81668589,0.614526753
6052,3,"C7,T2,T7",67.29861556,8.203573341,0.623705046
6053,3,"L5,C3,T4",76.00484004,8.718075478,0.680393043
6054,3,"T2,T12,T5",65.48148366,8.092063004,0.771108065
6055,3,"L3,T2,T5",57.19993806,7.563064065,0.802448564
6056,3,"L4,T1,L5",200.7388828,14.16823499,0.670353377
6057,3,"L1,T4,L3",55.2391814,7.432306601,0.722470968
6058,3,"T7,T6,L3",88.11727257,9.387080087,0.86791953
6059,3,"T2,C4,L3",121.5665372,11.02572162,0.72364241
6060,3,"T8,C4,T6",156.545079,12.51179759,0.689278539
6061,3,"L5,C4,T6",47.48338372,6.890818799,0.771067646
6062,3,"C4,T10,L3",41.200452,6.418757823,0.771770972
6063,3,"T1,C4,T9",79.56625617,8.919991938,0.723098893
6064,3,"T10,T7,T3",91.30739699,9.555490411,0.783086818
6065,3,"T10,C2,C5",141.6772462,11.90282513,0.774123281
6066,3,"T9,T7,T2",128.105574,11.31837329,0.723313075
6067,3,"T1,T3,L3",98.28319128,9.913787938,0.751640178
6068,3,"T3,L1,T4",81.22808954,9.012662733,0.762070132
6069,3,"C3,T5,C6",89.55733775,9.463473873,0.708219575
6070,3,"L3,T2,L4",170.0458158,13.04016165,0.686073767
6071,3,"C3,T6,T12",88.23060566,9.393114801,0.751233564
6072,3,"T9,C6,T7",170.6986355,13.06516879,0.758567834
6073,3,"T8,T12,T6",91.39705311,9.5601806,0.797342716
6074,3,"T7,T5,C7",128.3138483,11.32757027,0.743593527
6075,3,"T5,L3,C2",69.81512971,8.355544848,0.857091789
