Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4856,5,"T10,L1,L5,L4,C6",29.05601152,5.390362838,0.865828381
4857,5,"L5,T11,L1,C7,T9",33.11044223,5.754167379,0.85178431
4858,5,"T1,L3,T2,L5,T12",111.4483837,10.55691166,0.864769495
4859,5,"L2,T8,C4,T2,T7",63.34863709,7.959185705,0.880245799
4860,5,"L1,L4,T1,C7,T8",45.94888104,6.778560396,0.879547552
4861,5,"C3,T10,L4,T2,L3",54.36968207,7.373580003,0.878463257
4862,5,"C5,T7,T3,T4,L5",85.8804236,9.267169125,0.844014985
4863,5,"T11,T3,L4,C2,T5",64.52292438,8.032616285,0.925023465
4864,5,"L1,T9,L5,T2,T8",42.04160633,6.483949902,0.83823226
4865,5,"L3,T1,T7,C3,T2",81.34075634,9.018911039,0.924373061
4866,5,"T5,T6,T9,T12,L2",71.31686542,8.444931345,0.893972235
4867,5,"C4,C5,L2,C7,T9",41.68290865,6.456230219,0.846256676
4868,5,"C4,T12,C2,C7,T6",43.07544977,6.563188994,0.843823887
4869,5,"L1,L3,T3,T2,C5",60.91828573,7.805016703,0.805222379
4870,5,"L4,C6,T9,C4,T7",25.70991551,5.070494603,0.850192516
4871,5,"C2,T7,C5,T4,L4",24.57614227,4.957433032,0.887078677
4872,5,"T11,T7,T4,T5,L4",46.39510022,6.811394881,0.913540342
4873,5,"T5,T12,T9,C7,C6",46.78268315,6.839786777,0.818651315
4874,5,"L3,T8,T3,C2,C5",35.34724594,5.945354989,0.898545526
4875,5,"L3,T1,T11,T6,T7",57.03466152,7.552129601,0.913996944
4876,5,"C3,C2,C4,T12,L5",54.19715232,7.361871523,0.838922638
4877,5,"C7,T8,C4,T3,T5",88.68237033,9.417131746,0.796192564
4878,5,"T12,T6,C5,C4,L5",66.7483373,8.169965563,0.917784609
4879,5,"T5,T3,T2,C7,T4",120.5559247,10.9797962,0.705873781
4880,5,"T5,C3,T6,C2,T1",110.4208361,10.5081319,0.766392521
4881,5,"L4,L3,C7,T11,T4",72.01717352,8.486293273,0.886904328
4882,5,"T8,L1,T9,T4,C4",30.55108526,5.527303616,0.820339782
4883,5,"C6,C2,T8,L4,T5",39.62480258,6.294823475,0.91014372
4884,5,"T12,C2,C4,C3,L2",79.25603067,8.902585617,0.837473659
4885,5,"C6,T3,T1,L2,C3",48.54522056,6.967440029,0.760890298
4886,5,"T4,T8,T6,C5,T11",69.66341734,8.346461366,0.889223753
4887,5,"T10,T12,T1,T2,T8",42.3258617,6.505832898,0.891700644
4888,5,"L3,T7,C3,C2,L2",45.25727752,6.727352936,0.924412714
4889,5,"L5,T11,T9,T10,T12",55.98770815,7.482493445,0.846549694
4890,5,"T1,T11,T12,L5,T7",104.2682323,10.21118173,0.900448616
4891,5,"T12,C2,T11,L5,T10",58.87805234,7.673203525,0.819507121
4892,5,"T10,C5,L4,T11,C2",53.17485273,7.292108936,0.901881486
4893,5,"L3,T4,T2,L4,T8",68.30997799,8.264985057,0.933911387
4894,5,"L1,L4,C7,T6,L5",41.43787014,6.437225345,0.888062086
4895,5,"C6,T2,T6,L4,C3",45.24175843,6.726199404,0.873010141
4896,5,"T7,C5,C6,T10,T8",87.01271319,9.328060527,0.809190121
4897,5,"C3,C4,C2,C6,L1",83.07923855,9.114781322,0.756991428
4898,5,"L3,C5,T7,C7,T11",55.20475275,7.429990091,0.895306081
4899,5,"T1,T7,T2,T3,C5",196.9107893,14.03249049,0.788937667
4900,5,"T7,C6,T4,C4,L1",97.46745047,9.872560482,0.867717683
4901,5,"C7,C2,L2,L1,L5",63.55796197,7.972324753,0.862261452
4902,5,"T2,T7,T12,C3,C2",51.66135197,7.18758318,0.868917616
4903,5,"T11,L4,L5,T8,C7",48.81176147,6.986541453,0.877558592
4904,5,"L5,T3,T9,C3,C5",64.24908467,8.015552674,0.862539711
4905,5,"C2,T10,L4,L3,L5",85.56155314,9.249948818,0.831156191
4906,5,"T2,C2,L3,C5,T5",54.39708843,7.375438186,0.898412661
4907,5,"L1,T7,C7,L2,C5",41.58314375,6.448499341,0.830477813
4908,5,"C2,L1,C4,T11,T12",26.87010254,5.183637963,0.761094238
4909,5,"T11,T2,T3,C3,C6",76.78323498,8.762604349,0.84278566
4910,5,"C2,L1,C7,T4,C6",75.27471853,8.676100422,0.862818908
4911,5,"C2,T10,T4,C5,L2",58.18871207,7.628152599,0.848661071
4912,5,"C3,L3,C4,T10,L5",43.39020983,6.58712455,0.810322483
4913,5,"C4,T8,T10,T9,T5",47.53086449,6.894263158,0.808067159
4914,5,"C5,T2,T9,T12,T4",57.18842024,7.562302575,0.843986256
4915,5,"T6,C3,C7,T3,C6",76.67407842,8.756373588,0.724937833
4916,5,"C5,C2,T12,T9,T7",37.9032184,6.156558974,0.867748846
4917,5,"C3,T8,T1,C4,T6",153.5478503,12.39144262,0.781623476
4918,5,"C2,T2,C6,T9,T5",95.19790135,9.756941188,0.850769867
4919,5,"C6,L5,T3,T10,T6",41.00547176,6.403551496,0.878224521
4920,5,"C5,T9,C7,T2,T4",67.76088623,8.231700082,0.769189221
4921,5,"L2,C4,T6,T9,L3",38.78428437,6.227702977,0.879917552
4922,5,"C6,T3,C7,T8,C4",104.4475663,10.21995921,0.761266172
4923,5,"L2,T8,L4,C7,T6",54.64052328,7.391922841,0.902089875
4924,5,"T11,L5,C6,C7,L3",44.97115441,6.706053564,0.873174376
4925,5,"L1,T1,T11,C3,L4",75.44168602,8.685717358,0.780275557
4926,5,"L5,T10,T6,T4,C6",35.60079264,5.966639979,0.905126086
4927,5,"L1,T10,T9,C4,C5",50.0941214,7.077720071,0.823047942
4928,5,"L3,T7,L1,T1,C2",55.15920129,7.42692408,0.893723155
4929,5,"T1,T9,T7,L4,L2",56.0282205,7.485200098,0.833524628
4930,5,"L2,T7,C4,T1,T9",66.33514073,8.144638772,0.902994445
4931,5,"C7,L5,T2,T11,T3",67.1050425,8.191766751,0.843019545
4932,5,"L1,T10,T7,T9,L2",38.61420753,6.214033113,0.839958606
4933,5,"C4,T10,T8,T1,T12",66.15003941,8.13326745,0.874011201
4934,5,"L3,T2,T8,C3,C5",35.31275605,5.942453706,0.869156086
4935,5,"T11,L3,T8,L5,L4",51.99950882,7.211068493,0.834901028
4936,5,"T7,T9,C4,T10,L3",29.74542706,5.453936841,0.886908781
4937,5,"T7,T9,T8,T11,T3",133.5073798,11.55453936,0.782528113
4938,5,"L3,T7,L5,T8,C2",41.81697876,6.466604886,0.902756469
4939,5,"T11,C4,C6,L2,C5",86.90467126,9.322267496,0.856724833
4940,5,"C5,T8,T12,L4,C4",23.64085274,4.862186004,0.923494686
4941,5,"L5,T6,T2,L2,T5",27.03580259,5.199596387,0.840843699
4942,5,"L1,C6,T12,L2,T7",119.1938768,10.91759483,0.902905209
4943,5,"L1,T3,L4,T2,T6",41.52651801,6.444107231,0.877375276
4944,5,"T5,T1,T8,T9,T3",72.79574222,8.53204209,0.780426198
4945,5,"C3,C4,T2,C7,T10",75.89773619,8.711930681,0.782258177
4946,5,"C7,T3,C2,C5,L1",59.53647041,7.715987974,0.875620968
4947,5,"T3,C5,T5,T10,C7",61.79846164,7.861199758,0.81004946
4948,5,"L2,T6,L4,L3,T9",47.45174274,6.888522537,0.867994217
4949,5,"L4,C7,T11,C2,T8",56.24743412,7.49982894,0.896583759
4950,5,"L1,T2,T5,C4,L5",54.46015167,7.379712167,0.862812931
4951,5,"T6,L5,T1,C5,T8",81.68940502,9.038219129,0.882650428
4952,5,"L3,L1,T3,T1,T11",66.44405074,8.151322024,0.85115801
4953,5,"L5,C2,C5,T4,C6",73.35631326,8.564830019,0.834356714
4954,5,"T12,C3,T4,L2,T1",94.05153916,9.69801728,0.830908064
4955,5,"L1,C5,L4,T12,T10",32.69444568,5.717905708,0.86219695
4956,5,"C5,T2,L4,L2,C6",80.79073328,8.988366552,0.850657811
4957,5,"L5,C7,T4,T2,L3",60.99910999,7.810192698,0.83185686
4958,5,"T1,C6,T10,C5,C7",68.05719375,8.249678403,0.717391459
4959,5,"L3,L1,C7,L4,T8",34.27379592,5.854382625,0.863632499
4960,5,"T11,L4,T9,T1,C5",44.68187472,6.684450219,0.894335667
4961,5,"L2,T9,T7,C3,T1",49.83609604,7.059468538,0.870746469
4962,5,"L1,T4,C5,T2,C3",96.80774569,9.839092727,0.846466054
4963,5,"T11,T5,C6,C2,C7",69.95152837,8.36370303,0.879627277
4964,5,"T9,C4,L2,T5,T7",46.23487053,6.799622823,0.872488441
4965,5,"L4,L5,T2,T10,T6",70.80492036,8.414565964,0.918351621
4966,5,"L3,T1,L2,L4,T8",76.21864325,8.730328931,0.874068155
4967,5,"L2,T3,T6,C2,L4",53.11384149,7.287924361,0.875522315
4968,5,"T9,L3,C2,T10,L4",71.22901589,8.439728425,0.886126857
4969,5,"C7,T2,L1,T12,L2",91.05121378,9.542075968,0.831440707
4970,5,"L3,C2,L4,T4,T2",65.45201986,8.090242262,0.825389216
4971,5,"L5,T5,L3,C7,T1",40.89411102,6.394850352,0.884695278
4972,5,"C2,L2,T12,T1,L5",73.29768703,8.561406837,0.81987762
4973,5,"L2,L1,C7,T9,T1",49.72926578,7.051898027,0.853286542
4974,5,"C4,C2,T3,T2,T1",183.8436316,13.55889492,0.667496919
4975,5,"C4,T9,T6,C7,L4",43.83214217,6.62058473,0.933406218
4976,5,"T6,C6,L2,T3,T9",37.11032007,6.091824035,0.881373681
4977,5,"T7,L5,L4,T2,T12",71.11810157,8.4331549,0.903023271
4978,5,"L4,C6,T8,C3,T12",36.98304528,6.081368701,0.873890025
4979,5,"T3,T12,L4,L5,C5",49.91037537,7.064727551,0.856427596
4980,5,"T12,L1,L2,T5,T7",33.52021123,5.789664172,0.836534477
4981,5,"C5,C7,T1,L5,T8",77.03609267,8.777020717,0.816657367
4982,5,"T9,T12,C6,L3,C4",48.49888863,6.964114346,0.911275888
4983,5,"L3,L1,T4,T1,T9",41.32309285,6.428304042,0.895761006
4984,5,"L2,L5,T6,T11,C5",24.50984062,4.950741421,0.922322648
4985,5,"C2,T5,T4,L1,C7",73.03059866,8.545794209,0.875240213
4986,5,"L3,C4,C2,L4,T1",84.9395339,9.216264639,0.803552756
4987,5,"T4,T1,L1,C4,T9",54.36608093,7.373335807,0.831540641
4988,5,"T7,L5,C7,T8,T11",62.00948656,7.874610248,0.882833295
4989,5,"C7,T1,C6,L4,T3",104.3468044,10.21502836,0.770933601
4990,5,"T8,T12,T9,C6,T3",78.01903452,8.832838418,0.872051169
4991,5,"T11,L2,T3,T12,T7",72.32525334,8.504425515,0.806459706
4992,5,"T2,T1,L5,T6,L4",88.44360953,9.404446264,0.841654423
4993,5,"C7,T2,T11,C4,L2",69.8985233,8.360533673,0.893252189
4994,5,"T10,T6,L4,C2,C7",48.66405482,6.975962645,0.89620755
4995,5,"T2,T3,T10,L5,L1",46.34071054,6.807401159,0.820169208
4996,5,"C5,T5,T9,T7,T2",88.05425208,9.38372272,0.791968112
4997,5,"T4,T2,L3,T12,T10",51.73125717,7.192444451,0.901496503
4998,5,"T2,L3,T8,T10,C7",33.03758411,5.747832992,0.888219636
4999,5,"T11,L2,C3,T2,C7",81.58269886,9.032314148,0.850600839
5000,5,"C7,L5,C3,L1,T9",45.54462861,6.748676063,0.88592781
5001,5,"C5,L5,C6,T6,T4",43.20039226,6.57270053,0.830412164
5002,5,"T12,C7,T3,T2,L5",71.19718365,8.437842358,0.79550203
5003,5,"T3,L4,T10,T6,C3",67.03051797,8.187216741,0.902113422
5004,5,"T10,L3,C7,T1,C6",77.22330577,8.787679203,0.903812485
5005,5,"C6,T7,T1,L5,L3",43.67363192,6.608602872,0.903334625
5006,5,"L3,L1,T3,T1,C5",42.05208526,6.484757918,0.796526854
5007,5,"T5,C2,C6,C3,L1",32.63202339,5.712444607,0.889664774
5008,5,"L1,T10,T6,L5,L2",42.8636597,6.54703442,0.880777074
5009,5,"L5,C5,T11,T6,T2",26.3306889,5.131343772,0.912956331
5010,5,"L1,T1,C4,T12,T9",78.43357976,8.856273469,0.872208201
5011,5,"T10,L2,T5,C6,L4",36.92913023,6.076934279,0.914557261
5012,5,"T4,T11,C4,C2,T12",97.69799674,9.884229699,0.886123307
5013,5,"C6,T12,L2,C7,T11",47.45032974,6.888419974,0.789571385
5014,5,"T12,T8,C4,L3,T5",21.21283929,4.60573982,0.887194841
5015,5,"L5,T7,T3,L2,L3",79.51381523,8.917051936,0.870585329
5016,5,"T8,C6,L4,C2,T5",32.89438503,5.735362676,0.907580479
5017,5,"T1,L2,T4,C3,C7",116.9671038,10.81513309,0.842623373
5018,5,"T11,T7,L5,C3,T12",34.43413518,5.868060598,0.84551815
5019,5,"C5,T5,C4,T12,C2",62.76922496,7.922703135,0.735647693
5020,5,"C6,T9,T6,C7,T7",89.43292114,9.456898072,0.712895747
5021,5,"L3,T4,T8,T3,T5",31.13406789,5.579791025,0.848707381
5022,5,"T6,T3,C7,C3,L3",36.35428265,6.029451272,0.862394468
5023,5,"C4,T10,C6,L5,C7",49.28810696,7.020548907,0.869852159
5024,5,"T7,C7,T9,T4,C3",114.5853337,10.70445392,0.865491717
5025,5,"T5,C6,T6,L5,T11",30.99180576,5.567028449,0.903239654
5026,5,"T8,T7,L4,L1,L2",37.5288799,6.126081937,0.805221817
5027,5,"C7,C5,C6,T2,T3",238.8609249,15.45512617,0.539723308
5028,5,"T1,T4,T12,C3,T10",64.3259227,8.020344301,0.844327656
5029,5,"T3,T1,C6,C7,L1",86.25238156,9.287216029,0.808217199
5030,5,"T9,C7,T8,T1,T10",62.48805826,7.904938853,0.778549536
5031,5,"T5,C2,T8,T7,T1",53.42520146,7.309254508,0.766217275
5032,5,"T5,L4,L3,T12,C5",31.013894,5.569011941,0.907225256
5033,5,"T9,T6,L2,C5,T1",65.86312414,8.115609905,0.870668431
5034,5,"T4,T12,T11,L1,C3",79.90315069,8.938856229,0.827067782
5035,5,"T5,T6,C3,T11,C2",44.70613312,6.686264511,0.887918274
5036,5,"T5,L3,C4,T2,T1",42.72736494,6.53661724,0.864057605
5037,5,"T8,L5,C3,L4,L1",104.1149407,10.2036729,0.891498626
5038,5,"T2,T7,L4,T8,T12",22.64699236,4.758885622,0.881864513
5039,5,"T2,L4,C3,L2,T9",48.68433807,6.977416289,0.912742931
5040,5,"C2,T1,T6,C3,T11",72.94812779,8.540967614,0.885288711
5041,5,"T1,T3,L3,T11,L2",86.18432528,9.283551329,0.856371314
5042,5,"L3,T6,T10,T2,T7",36.56475785,6.04688001,0.896108508
5043,5,"C4,T3,T2,T9,L3",27.60346168,5.253899664,0.875140315
5044,5,"L2,T10,T5,L5,T7",38.92474875,6.238970167,0.86866299
5045,5,"T9,T4,L5,C5,C7",61.48909681,7.841498378,0.887923486
5046,5,"T9,L4,T10,C5,T4",33.67709669,5.803197109,0.918454412
5047,5,"L4,T5,T7,T3,C3",43.28655031,6.579251501,0.867136253
5048,5,"L4,L5,T5,T2,T8",69.72013244,8.349858229,0.912269234
5049,5,"T7,L3,T12,T4,T2",55.54670643,7.452966284,0.916917791
5050,5,"L1,T12,T7,T11,L2",121.6505734,11.02953188,0.836513303
5051,5,"C2,C3,L1,T1,C6",83.31612433,9.127766667,0.775022713
5052,5,"L3,C3,C6,T11,T4",34.80487504,5.899565665,0.892450042
5053,5,"T1,C4,T3,T9,C2",62.48831652,7.904955187,0.786422719
5054,5,"T6,T10,C4,T12,T7",65.87936456,8.116610411,0.812591806
5055,5,"C6,T6,L5,T12,T11",30.4691435,5.519886186,0.878558189
5056,5,"L4,L2,T2,T12,C3",63.56914552,7.973026121,0.748542317
5057,5,"C7,L3,T1,C4,T6",42.62688869,6.528927071,0.875092306
5058,5,"T1,T9,T3,C5,T2",114.9606865,10.72197214,0.802370811
5059,5,"L1,T1,C3,L4,L3",117.7036061,10.84912928,0.758567964
5060,5,"L2,T12,L3,L5,C7",63.29610793,7.955885113,0.829688815
5061,5,"T1,T8,T10,L5,T6",49.95065994,7.067578081,0.834253322
5062,5,"C2,C5,T8,L2,T12",36.21213648,6.017652073,0.901674013
5063,5,"T10,T8,L1,T6,T12",50.9063177,7.134866341,0.843639946
5064,5,"T4,C6,T9,C5,T7",63.30703913,7.956572071,0.7598407
5065,5,"T7,L4,T12,T3,C6",37.74381383,6.14359942,0.856223648
5066,5,"T5,C4,T8,L4,C2",41.55992936,6.446699106,0.913985842
5067,5,"C4,T12,C3,C5,L2",85.42178409,9.242390605,0.775669766
5068,5,"T3,L1,T2,L3,T7",34.32424032,5.8586893,0.852355061
5069,5,"T1,T5,C5,T10,T7",51.28815428,7.161574847,0.79097743
5070,5,"C4,L4,T7,T8,C2",38.69945071,6.220888257,0.888301351
5071,5,"L3,C6,L5,C3,T12",30.66872428,5.53793502,0.830461196
5072,5,"T7,T10,C5,T1,C7",84.15723225,9.173725102,0.811455431
5073,5,"L3,T4,T11,C4,T2",39.29663862,6.268703105,0.859313839
5074,5,"T8,T10,L3,T12,C3",61.10348897,7.816872071,0.877327303
5075,5,"T5,T4,L1,C7,T1",47.48756872,6.891122457,0.827081907
5076,5,"T6,T11,T4,L3,T3",34.36301333,5.861997384,0.917620705
5077,5,"T1,C6,C7,T9,L4",80.62376993,8.979074002,0.835961139
5078,5,"L5,T6,C3,T8,T2",58.16883979,7.626849926,0.796234569
5079,5,"C3,C2,T1,L2,T9",29.18229126,5.402063611,0.8803838
5080,5,"T9,L5,T5,T11,C4",56.24899161,7.499932774,0.947956144
5081,5,"C2,L1,C6,L4,T7",61.81716557,7.862389304,0.896195339
5082,5,"L3,T1,C4,L1,L4",76.87404555,8.767784529,0.75556008
5083,5,"C2,L5,C3,L3,T3",98.42749618,9.921063259,0.795196688
5084,5,"T9,T3,T10,T1,T7",68.21599977,8.259297777,0.73381651
5085,5,"T5,L2,T8,L5,C3",36.14180886,6.011805791,0.908099225
5086,5,"T7,T6,C6,T5,T9",85.54324063,9.248958894,0.803168252
5087,5,"T8,C5,C4,T1,L2",38.57037799,6.210505454,0.846529688
5088,5,"T12,L3,T2,C4,T10",52.19346231,7.224504295,0.871110548
5089,5,"T6,T9,C7,L1,C4",65.54950866,8.096265106,0.844284738
5090,5,"T8,T7,T12,T5,C2",89.15151575,9.442008036,0.86597615
5091,5,"L5,C7,T8,C5,T10",46.33964248,6.80732271,0.897560037
5092,5,"L5,C4,T2,C5,C2",123.0451528,11.09257197,0.66504978
5093,5,"L2,C6,T1,T6,T12",63.67311382,7.97954346,0.898686069
5094,5,"T3,C6,T10,L1,T6",25.82049383,5.081386999,0.927937439
5095,5,"T9,T10,T8,T1,L5",65.75041066,8.108662692,0.833350946
5096,5,"C2,T7,L2,C7,C3",90.4195299,9.50891844,0.917394472
5097,5,"L3,L1,L2,L4,T4",99.04015867,9.951892216,0.818869444
5098,5,"T4,C3,T1,T12,T9",69.25896897,8.322197364,0.832587355
5099,5,"T12,C3,C2,C4,T3",90.97404709,9.538031615,0.788376636
5100,5,"C5,T4,T2,T3,T7",173.6897191,13.17913954,0.717887819
5101,5,"C7,T3,T12,L4,C3",74.14933348,8.611000725,0.795884411
5102,5,"L2,C6,C3,L3,T1",101.6717452,10.08324081,0.842691852
5103,5,"L3,C6,C2,T4,C3",41.16602031,6.416075148,0.887923636
5104,5,"L3,T8,T3,T10,C6",35.36464295,5.946817884,0.900984633
5105,5,"L2,C6,T4,T12,T9",78.1309929,8.839173768,0.912602123
5106,5,"L2,C7,T1,C2,T2",111.9786636,10.58199715,0.829254785
5107,5,"L2,L3,T4,T9,C5",65.37999559,8.085789732,0.925303799
5108,5,"C3,L3,T12,T4,T7",30.08425948,5.484911985,0.875421537
5109,5,"T11,C2,L5,C5,T12",49.86405989,7.061448852,0.83412741
5110,5,"T8,L4,C4,T4,C2",25.55581814,5.055276268,0.899120938
5111,5,"C2,L2,C6,T8,C4",62.4200103,7.900633538,0.909492312
5112,5,"T7,T1,L4,T5,C3",29.22607591,5.406114678,0.862896056
5113,5,"T1,T11,L5,T10,L3",77.19607005,8.786129412,0.836701195
5114,5,"L2,T6,C7,C4,T1",28.81428441,5.367893852,0.859112617
5115,5,"T2,T7,T1,C3,C7",176.1930438,13.27377278,0.807240655
5116,5,"T11,T10,T8,C5,C3",86.20277065,9.284544719,0.81142683
5117,5,"T1,T10,T5,C3,C6",95.21182658,9.757654769,0.875473729
5118,5,"T9,T4,T11,T1,T6",70.15933837,8.376117142,0.830038586
5119,5,"C6,L5,C5,T11,L4",61.8107338,7.861980272,0.907664987
5120,5,"L5,T11,T10,T6,L2",31.52705295,5.614895631,0.848939154
5121,5,"C2,L2,T9,C4,T5",53.5804149,7.319864405,0.908052374
5122,5,"T5,T10,L4,C7,T2",35.17641845,5.930971122,0.924057647
5123,5,"T12,C4,T6,T10,C2",53.36655205,7.305241409,0.853370227
5124,5,"T5,T12,T9,L3,L2",28.45240323,5.334079417,0.878533343
5125,5,"C7,C5,T7,T1,C4",134.7942466,11.61009245,0.710212706
5126,5,"T10,C3,C6,L1,T1",71.86981634,8.477606758,0.869280446
5127,5,"C4,T3,T5,T10,T7",62.70774672,7.918822306,0.822177735
5128,5,"C5,T8,L3,T10,T1",37.96541434,6.161608097,0.850854389
5129,5,"C6,T6,T10,C5,T2",44.82734441,6.695322577,0.854935996
5130,5,"C7,L1,T1,T2,T5",49.64002753,7.045567936,0.840900877
5131,5,"T7,T8,T9,T2,C4",80.40964762,8.967142667,0.795636664
5132,5,"T10,T12,T5,T1,C6",66.22793747,8.138054895,0.860546976
5133,5,"L4,L5,C2,T2,C5",76.9194944,8.770375956,0.715502224
5134,5,"L4,T1,T9,T10,T2",15.01701419,3.875179246,0.826958588
5135,5,"C6,L3,T8,C5,T11",39.59116631,6.292151167,0.872688216
5136,5,"C3,T5,C7,C2,L1",41.48012226,6.440506367,0.879769255
5137,5,"T4,T2,C2,L4,C4",74.06714485,8.606227097,0.843158508
5138,5,"L3,T1,T2,L4,T8",45.16957738,6.720831599,0.877965648
5139,5,"T4,T12,L3,L2,T2",77.17590243,8.784981641,0.852034561
5140,5,"T6,T5,T1,T4,L5",69.42749121,8.332316077,0.774658687
5141,5,"L5,L4,T9,C7,T5",52.44344723,7.24178481,0.897416691
5142,5,"T9,C7,L5,T5,T12",39.70682981,6.301335557,0.90720553
5143,5,"T3,C7,T4,L2,C6",85.33880383,9.237900401,0.76295846
5144,5,"T3,T7,L5,T6,C3",109.9709134,10.48670174,0.745625537
5145,5,"C2,L3,T1,L1,T2",46.01281053,6.783274322,0.772653737
5146,5,"T2,T3,T1,C4,L3",108.3039434,10.40691806,0.82333233
5147,5,"T4,T7,T12,L2,T5",135.9452899,11.65955788,0.874340685
5148,5,"T7,T12,T10,T5,T4",66.98571677,8.184480238,0.831206326
5149,5,"L3,C5,T9,C3,L1",52.3619933,7.236158739,0.866835219
5150,5,"C7,T7,L5,T3,C6",125.6635171,11.209974,0.803390725
5151,5,"T12,L1,T8,L4,C6",38.86098722,6.233858133,0.912671422
5152,5,"T9,T11,L3,C5,L5",39.06021883,6.249817503,0.892689006
5153,5,"T10,T1,T6,C3,T3",97.55325481,9.876905123,0.808847542
5154,5,"L3,C7,T9,T11,C5",41.89086355,6.472315161,0.913991389
5155,5,"C5,T12,T10,T5,L5",40.90191927,6.395460833,0.889251569
5156,5,"L4,T9,T2,T4,C7",34.38242668,5.863653015,0.867713024
5157,5,"T9,T3,C3,C2,T2",57.05118087,7.553223211,0.796556468
5158,5,"T9,T1,C4,L1,L5",45.21864678,6.724481153,0.890446541
5159,5,"T9,C3,L2,C2,C5",46.79312857,6.840550312,0.911613008
5160,5,"L2,T10,T6,C3,C5",53.55313267,7.318000592,0.869583624
5161,5,"T8,T7,C3,L2,C7",74.1680585,8.612087929,0.887662188
5162,5,"T5,T6,L2,T1,T8",67.60310449,8.222110708,0.833359475
5163,5,"T3,T9,T8,C7,L5",38.87109328,6.234668659,0.812401055
5164,5,"T12,L5,T11,C4,T6",38.1433178,6.176027672,0.921315735
5165,5,"L4,T5,T12,T10,L5",44.38442141,6.662163418,0.915017481
5166,5,"L1,L2,C6,T2,T1",85.90062553,9.268259034,0.777955618
5167,5,"T12,L2,T1,T9,L5",62.64988902,7.915168288,0.89814125
5168,5,"C3,C6,L2,T3,T12",83.39406438,9.132035062,0.832406193
5169,5,"T2,C2,T1,T6,T7",137.1914851,11.71287689,0.79243903
5170,5,"L5,L3,T1,T2,C4",50.13101913,7.080326202,0.815701686
5171,5,"L3,L2,C2,C5,T11",45.44949212,6.741623849,0.880668285
5172,5,"T4,T9,L4,C6,T6",34.31541186,5.857935802,0.866534894
5173,5,"C4,T2,T12,C5,C2",72.82323534,8.533653107,0.723155394
5174,5,"T1,C2,T4,T2,C5",128.8689117,11.35204439,0.620798837
5175,5,"T9,C5,C7,C2,T12",79.26824063,8.903271344,0.878022575
5176,5,"T8,T9,C3,T3,C7",71.75659563,8.470926492,0.79221167
5177,5,"C7,T12,T5,T1,T6",64.34392521,8.021466525,0.775145257
5178,5,"C5,L4,T2,C4,T12",61.95753246,7.871310721,0.882306002
5179,5,"T4,C3,C4,T5,T3",77.63369569,8.810998564,0.646481975
5180,5,"T3,L1,C4,T7,T4",81.57541488,9.031910921,0.86972788
5181,5,"T6,T1,T7,T2,T10",66.41863087,8.149762627,0.838338442
5182,5,"T4,C3,T11,T5,C5",48.24235142,6.945671416,0.855577669
5183,5,"L1,T3,L5,T5,L2",49.40278967,7.028711807,0.872310372
5184,5,"C6,L2,L4,C2,T6",41.30721005,6.427068542,0.90976649
5185,5,"T9,L5,L2,T5,L3",46.65239481,6.830255838,0.901566524
5186,5,"C7,T12,L2,C4,T1",53.27328372,7.29885496,0.771240348
5187,5,"T12,T4,L2,T3,L3",67.1538586,8.194745792,0.830661485
5188,5,"T3,C6,T12,C3,T8",52.72406084,7.261133578,0.882361956
5189,5,"L2,C4,C3,T11,T2",65.02060693,8.063535634,0.859514334
5190,5,"L1,T1,T11,L2,L5",66.08700722,8.129391565,0.790842806
5191,5,"L5,L2,T6,T1,L4",71.43223686,8.451759395,0.914199578
5192,5,"T3,L3,T4,T10,T12",59.63134008,7.72213313,0.877935193
5193,5,"T9,T3,L3,L4,C6",58.4694517,7.646532005,0.91086977
5194,5,"T12,C6,L1,C5,C2",103.0991635,10.15377583,0.800265076
5195,5,"T5,C2,T6,L5,L1",59.93393481,7.741701028,0.864896076
5196,5,"T7,T5,T2,T4,L4",59.34355691,7.703476937,0.866701278
5197,5,"T4,T7,L5,C7,C6",58.14119358,7.625037284,0.863309753
5198,5,"L3,C2,C3,L1,T12",105.7491614,10.28344113,0.89167665
5199,5,"T11,C7,C3,L3,T12",62.42258544,7.900796507,0.804939228
5200,5,"T5,T7,T4,L2,C4",96.84452574,9.840961627,0.843691681
5201,5,"T10,T8,C7,C5,T5",106.9684578,10.34255567,0.819039449
5202,5,"T8,T1,T5,T11,C2",51.45521311,7.173228918,0.829987555
5203,5,"C4,T7,T6,L1,C5",108.1440481,10.39923305,0.867879654
5204,5,"T3,L4,T4,L2,T12",67.90688932,8.240563653,0.864897436
5205,5,"L2,C6,T6,L4,T3",18.40601574,4.290223274,0.879283122
5206,5,"C3,T1,T12,L2,T9",65.04951585,8.065328007,0.897697403
5207,5,"C5,T1,L1,T2,C2",144.4732984,12.01970459,0.876979318
5208,5,"T5,L3,C7,T6,T8",45.24508843,6.72644694,0.898191395
5209,5,"L4,C7,T12,T8,L1",44.46095468,6.667904819,0.880988222
5210,5,"L3,T10,C6,T6,C7",40.55057242,6.367933136,0.934667233
5211,5,"T12,T5,T2,L5,T8",34.87453158,5.905466246,0.909914041
5212,5,"C3,C6,L3,T12,T11",98.36445884,9.917885805,0.846147595
5213,5,"T6,C6,T1,C2,L1",83.61540827,9.14414612,0.899703606
