Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5346,12,"T5,T8,L2,L4,C7,T2,T11,T3,T9,C2,T7,T1",28.79618499,5.366207692,0.965276199
5347,12,"C3,T2,C6,T10,C4,T3,T4,T7,T6,C7,T8,L1",28.85196749,5.371402749,0.961618682
5348,12,"T2,C5,L2,T3,L5,T10,T11,L3,T4,C7,C4,C3",17.16589606,4.143174635,0.950428242
5349,12,"L1,C2,T9,T4,T2,C5,T3,T12,C7,C3,T8,L4",6.145475874,2.479007034,0.986784489
5350,12,"T11,L4,C4,T5,T9,T8,L3,C7,C3,T3,T1,L5",14.93447653,3.864515044,0.96623562
5351,12,"C2,L1,T10,C7,T1,T7,C4,C6,C3,C5,T9,L4",26.61141827,5.158625618,0.97120745
5352,12,"T12,T8,T1,C6,T11,L3,L4,T10,T3,T9,T6,T2",17.06942446,4.131516001,0.974380613
5353,12,"L3,L4,L1,T5,T9,L2,C5,C4,C3,L5,T12,T2",14.11991596,3.757647663,0.973192312
5354,12,"L2,C7,C6,T8,T10,T1,L3,C2,T2,T4,L4,C3",17.07050508,4.131646776,0.978155136
5355,12,"L2,T5,C7,T7,C6,C2,L4,T11,T9,T8,T10,T2",11.46564778,3.386096245,0.968084822
5356,12,"T8,T7,L5,T6,T4,L3,T11,C3,T10,T3,L4,T5",19.45996162,4.411344649,0.949288703
5357,12,"C5,T12,T6,T11,C2,L1,L4,C4,T4,L5,L2,L3",21.35305896,4.620937021,0.979690833
5358,12,"T2,T10,T11,T8,C2,T3,T1,L2,T5,C3,C4,L4",14.87937505,3.857379298,0.983060618
5359,12,"C2,C6,L4,C3,C7,T11,T7,T1,T5,T2,C4,T12",10.35644586,3.218143232,0.975759831
5360,12,"L5,L2,T8,C7,T5,C4,T3,L4,T4,C5,T11,C3",15.73482254,3.966714325,0.96871785
5361,12,"T1,C3,C2,L3,T11,T2,L1,T10,T4,T8,C6,T9",14.64789818,3.827257266,0.977181198
5362,12,"L4,C7,T10,T6,L5,T12,L2,T5,T7,L3,T11,C6",21.19074785,4.603340945,0.949680448
5363,12,"T10,C6,T5,T6,L3,L1,T11,C5,T9,L2,T8,T4",34.25881995,5.853103446,0.965626508
5364,12,"C7,C3,T9,T8,L5,C4,T3,C5,T7,T10,T12,L2",16.73567642,4.090926107,0.95580776
5365,12,"L5,L3,T6,C5,T3,T1,T9,T12,T11,C3,C6,T2",21.68176155,4.656367849,0.983636013
5366,12,"C4,T8,L3,C7,T2,T7,T5,T11,T4,C2,T9,L5",14.13896541,3.760181566,0.980978397
5367,12,"C2,T6,L1,L3,T1,T8,T2,T10,L4,L5,T7,C4",21.29299921,4.614433791,0.968414868
5368,12,"C5,T10,C4,T9,T8,T11,T3,C2,T1,T4,T6,T5",30.63205598,5.534623382,0.910761872
5369,12,"C4,L2,L4,C3,T7,T11,T6,T2,T3,L3,T1,T5",12.49300023,3.53454385,0.980832445
5370,12,"C3,C7,T11,L3,T3,T10,L5,C4,C5,T1,L2,T4",26.60140706,5.15765519,0.972674778
5371,12,"L2,C2,C5,C7,C4,C3,T6,T4,T1,T9,L3,L4",12.09224242,3.477390174,0.974483181
5372,12,"L4,L5,C5,C2,L1,T12,T5,T3,T6,T10,T11,T4",16.39506646,4.049082176,0.985638297
5373,12,"L1,L3,C4,C5,L5,T2,L4,T10,T4,C6,C3,T9",14.96147836,3.868007027,0.972763927
5374,12,"C7,L1,T9,T3,T5,T2,T12,L5,L4,C5,T11,T6",14.70935493,3.835277686,0.978355226
5375,12,"L4,T1,L2,L1,T10,T5,T11,T6,C6,C2,T2,C3",9.259100385,3.042876991,0.981723662
5376,12,"L1,C6,C5,L5,T11,C2,C7,T9,T6,T8,T4,T7",30.11051745,5.487305117,0.972152292
5377,12,"C7,T8,L1,T5,T6,C3,T3,C2,L2,T9,T1,T7",9.965886001,3.156879155,0.965631378
5378,12,"C3,L5,L3,T12,T5,C5,L2,T4,C7,T10,T9,C6",17.37788335,4.168678849,0.947760561
5379,12,"C2,L5,T5,T11,T3,T10,C4,C5,T12,C6,T8,C7",26.1648004,5.115153996,0.963991467
5380,12,"C6,T9,L2,T8,C5,C2,T5,C7,T4,T3,C4,T10",28.06184614,5.29734331,0.94201225
5381,12,"T3,T12,T10,T6,L2,C3,C4,C7,T9,C2,T8,T2",20.29213879,4.504679655,0.950112982
5382,12,"C6,T10,T8,T3,T12,T7,T1,C4,L3,C2,L4,L5",10.35492798,3.217907392,0.972274495
5383,12,"C5,T4,C7,T3,T6,L1,T12,T10,T2,L2,C2,T5",16.13454657,4.016783112,0.974273445
5384,12,"C4,L2,T7,T6,T10,T5,T11,C2,T2,T1,C6,T12",19.66595856,4.434631728,0.95841381
5385,12,"T6,T10,C5,C6,L4,L5,L2,T9,T2,T11,L3,T5",8.67762774,2.945781346,0.97396146
5386,12,"T8,L3,C3,T3,T4,C7,L1,L2,C5,L4,T9,T10",15.88370682,3.985436842,0.97038822
5387,12,"L1,T8,T6,C3,C5,L5,T1,T9,T5,C4,L4,C6",27.61157783,5.254672,0.957903272
5388,12,"C6,T6,C4,L5,T3,T8,T4,L1,C3,T11,T1,L3",17.93990567,4.235552581,0.987765142
5389,12,"L5,T4,C2,C3,T3,L4,T1,C7,T5,T12,L2,T7",13.17618139,3.629901017,0.945740834
5390,12,"C7,C6,T4,L3,T10,T11,L1,T7,T6,T2,T3,T1",23.66460004,4.86462743,0.982007498
5391,12,"C3,C5,T4,T6,L5,T12,C6,T8,L2,T11,L1,T2",20.97086172,4.579395344,0.97431759
5392,12,"C4,T1,L3,L1,T9,T11,T6,T3,C6,L2,T2,T7",19.53629502,4.419988125,0.97481838
5393,12,"T4,L1,C3,L4,C2,C6,T7,T1,L3,T5,T6,L2",22.2420357,4.716146276,0.970265446
5394,12,"C5,T5,T7,T4,C3,T12,C4,L3,T9,T11,T6,T8",25.43909304,5.043718176,0.93796775
5395,12,"T6,L1,T1,C4,T2,T10,C2,T9,T11,C6,T5,T4",13.66632868,3.696799789,0.954649088
5396,12,"T1,L1,T3,C3,L3,T6,T2,T4,T5,T11,L2,C7",28.05332568,5.296539029,0.96081993
5397,12,"C2,T2,T11,T5,C3,T4,T10,T7,L2,T3,C5,C6",17.90059167,4.230909083,0.952578869
5398,12,"T5,C7,C5,C3,T11,T10,L2,L5,L4,T3,T8,C2",18.74904396,4.330016624,0.97975155
5399,12,"T9,T5,C6,T6,T2,L3,C3,L1,L4,L5,T1,C2",9.314831989,3.052020968,0.968463585
5400,12,"C4,L3,T3,T4,T5,T6,L5,T9,T11,T1,T7,L1",13.18365766,3.630930688,0.963913946
5401,12,"T12,L4,T8,T11,L5,C4,C5,T3,C7,T10,L3,L1",21.07027968,4.590237431,0.958308058
5402,12,"C7,L5,T6,C2,C4,T3,T7,C6,C5,T1,L2,T10",15.86829195,3.983502473,0.975185332
5403,12,"L4,T8,T7,L5,T5,T1,C6,T4,T11,L3,T12,L2",17.41210254,4.172781152,0.969803276
5404,12,"C2,T4,C3,C7,L2,T9,C6,T1,T12,T2,T6,T3",35.04802466,5.920137216,0.960964836
5405,12,"C4,T12,C7,C3,L2,T4,L3,C2,T5,T10,T8,T11",20.83055844,4.564050662,0.95955859
5406,12,"T8,T9,L4,T11,C6,C3,T12,C7,T5,C4,T2,C5",19.11359092,4.3719093,0.980008157
5407,12,"T10,C5,C4,T7,L2,T2,L1,T11,T8,T4,C7,C6",27.14954489,5.210522516,0.957852571
5408,12,"T8,C6,T11,T1,T9,C7,T6,C4,L1,C5,L5,C2",26.90009322,5.186529978,0.970276093
5409,12,"T2,C6,L5,T12,T3,T4,L2,T7,T8,L1,T11,T1",12.9959231,3.604985867,0.965037054
5410,12,"T6,L1,C2,C7,T11,T8,T1,T7,C6,L2,T9,C3",17.77943275,4.216566465,0.947848188
5411,12,"L5,L2,T3,T4,T1,C2,T5,T10,C6,T2,T7,L1",14.94449626,3.865811203,0.978715271
5412,12,"T5,T9,L3,C7,C5,L1,C6,T6,T10,L4,L5,T4",15.10436738,3.886433761,0.9648341
5413,12,"T9,C5,C3,T1,C7,T6,L1,L3,L5,T3,T8,C6",33.42404554,5.781353262,0.974281377
5414,12,"L4,C5,T11,T4,T12,T1,L3,T5,T10,C7,T2,T6",20.611077,4.539942401,0.971973987
5415,12,"T7,L1,T12,T5,T8,T1,C3,L3,C6,L2,C5,L5",21.64428662,4.652342057,0.968608975
5416,12,"T9,T11,L1,T8,T12,C6,T10,T4,L3,L4,T3,T2",22.63600434,4.757731007,0.985354588
5417,12,"L5,T6,L2,T9,T11,C6,T7,L3,L4,T5,T1,T10",25.37537825,5.037397964,0.969064232
5418,12,"C2,T1,C6,T9,L3,T6,T10,C5,T7,L1,T4,C4",16.93329449,4.115008444,0.9635593
5419,12,"T8,L2,L3,T2,T5,L5,C7,C2,T9,T11,C6,T10",9.54053284,3.088775298,0.972344586
5420,12,"C7,T12,L2,T2,L5,T6,C4,T8,T1,L1,C2,T5",14.30440836,3.782116916,0.982324917
5421,12,"L4,T8,C2,C7,T12,T4,L5,T5,C5,C4,T6,C6",8.199498335,2.863476617,0.967249442
5422,12,"C4,C7,T3,T1,L5,T9,L1,T2,L4,C6,T11,T6",14.45332171,3.801752452,0.969501575
5423,12,"T6,C6,T10,T5,T9,C7,T11,L3,L5,T7,T8,T2",14.05851882,3.749469139,0.967379852
5424,12,"C4,T4,C7,C2,L2,L5,L1,T9,T8,T7,T11,L3",9.128561829,3.021350994,0.983193837
5425,12,"T10,T7,C2,C3,L3,L5,C5,T12,C6,T8,T1,L2",14.49650104,3.807427089,0.985724538
5426,12,"L3,L2,C6,L1,T3,L5,T9,T2,T12,T11,T6,C7",15.22762928,3.902259509,0.974108624
5427,12,"T9,T6,L5,T8,C4,T1,T2,T3,L4,C7,C2,T7",24.04961779,4.904040965,0.945479176
5428,12,"C4,T12,T9,T1,T2,C3,L5,T8,C5,T7,C6,L3",18.14605102,4.259818191,0.976551755
5429,12,"T11,L5,C4,T5,L3,C3,L1,T9,T6,T2,T4,T1",9.908346287,3.147752577,0.975707025
5430,12,"T12,C6,L1,T5,C2,T8,L2,T10,T1,L4,L3,T3",6.937558697,2.633924581,0.962248602
5431,12,"T8,L2,T1,T2,T6,L1,C5,T4,C4,L4,C2,C6",26.17608605,5.116257035,0.973140064
5432,12,"T3,C5,T12,C6,T4,C3,C7,C2,L2,T11,T7,C4",45.11671356,6.716897615,0.956833293
5433,12,"T2,C5,L1,L5,C7,T6,T10,L3,L2,T4,C2,T9",9.521586978,3.085706885,0.975644161
5434,12,"L3,T7,L5,C7,L4,L2,T11,T2,T3,T8,T10,L1",33.73609668,5.808278289,0.96925302
5435,12,"L1,C6,T3,C7,T8,C2,L4,T6,T12,T9,T11,L2",11.48476322,3.388917707,0.973749258
5436,12,"T10,C5,T12,T7,C6,C7,T6,L2,T1,T11,L3,C3",18.41745364,4.291556086,0.941277767
5437,12,"T12,C4,T3,C6,T2,C3,L5,L2,T6,L3,T7,C7",22.15229789,4.706622769,0.972186393
5438,12,"L2,C6,T10,T5,L5,T2,L4,C3,T7,T9,L3,L1",11.78759883,3.433307273,0.973512804
5439,12,"T1,T9,C7,T6,T5,L5,C6,T10,L4,T4,T7,T2",21.82153758,4.671352864,0.961062947
5440,12,"C2,L1,C6,L2,C3,C7,T5,T9,L5,L3,L4,C4",15.26311896,3.906804187,0.98458906
5441,12,"T10,C2,L4,C6,T2,T8,C7,C3,C4,T3,L5,C5",29.38127999,5.420450165,0.936562617
5442,12,"C2,T6,C6,T2,T3,C3,C7,T9,T5,T4,T12,L3",15.26177279,3.906631899,0.970101541
5443,12,"C4,T10,T4,T8,L1,T11,T5,L3,T3,C2,T9,C3",18.9097573,4.348535075,0.975815011
5444,12,"C7,T3,T6,T10,T5,T8,C6,T1,C5,C2,T4,T2",65.08726783,8.067668054,0.899073109
5445,12,"T6,T5,L3,L2,T9,T3,T7,T12,C7,C4,L5,C6",18.83082068,4.339449353,0.978423823
5446,12,"L3,T10,T9,C4,T12,T3,C5,L4,L1,T1,T5,T4",12.09883789,3.47833838,0.970095447
5447,12,"T12,T10,T9,C2,C7,L4,C4,T1,L5,L2,C5,L3",12.95560052,3.599388909,0.978965485
5448,12,"T1,L5,C4,C5,C3,T10,C6,T6,L3,L4,T5,T2",40.00342863,6.324826372,0.982421872
5449,12,"T9,T5,L1,C4,T2,T3,T1,L2,L3,L4,T4,C5",18.38648126,4.287946042,0.966393731
5450,12,"T10,C3,L2,L1,C6,C7,L3,T11,C5,C4,L4,C2",35.4623213,5.955024878,0.958545269
5451,12,"T3,C3,T9,C6,L5,C4,T2,T11,T6,L3,T7,C2",15.15676278,3.893168732,0.974857055
5452,12,"T4,L4,T12,C3,T3,L5,T7,T10,T2,T11,C2,L1",12.84733743,3.584318266,0.977318645
5453,12,"C5,T9,C3,T2,C4,T12,C2,T8,L3,T10,L4,T11",16.04032638,4.005037626,0.962654826
5454,12,"C4,T11,C3,T8,T5,L2,T2,C5,T10,C6,L1,T9",23.53892829,4.851693343,0.957172439
5455,12,"T5,T9,L1,C5,T1,T11,L3,T10,C2,T3,C6,C7",6.745624316,2.597233974,0.971968384
5456,12,"T12,T10,T5,T4,T6,C2,L5,T7,T11,L3,C6,L1",16.93256795,4.114920163,0.978146761
5457,12,"T11,T2,L5,L4,C6,C2,T10,T8,T3,T12,L2,C5",14.54050846,3.813201865,0.981192141
5458,12,"C6,T3,T1,L3,C4,C7,T7,T11,C5,T8,C2,L4",20.76409022,4.55676313,0.977352991
5459,12,"T4,T7,T12,T10,T9,T8,T5,L3,T3,T1,C4,C3",28.52914482,5.341268091,0.953032512
5460,12,"T11,L2,C5,L1,C2,T2,T12,C3,T4,T1,C4,L5",22.86089648,4.781306985,0.962876278
5461,12,"T7,T12,L2,T2,C2,C7,L1,T4,L5,T1,T8,C3",12.1989872,3.492704854,0.980185305
5462,12,"C7,T10,T12,C3,T11,T6,T8,T3,T2,L5,T7,T9",45.99701702,6.782110071,0.93328126
5463,12,"L1,L4,T4,L5,T2,T3,L2,T9,L3,C4,C6,C3",18.83570085,4.340011618,0.952505964
5464,12,"T7,L3,C7,L4,L5,L1,T9,T5,C5,C6,T8,L2",29.31397304,5.414237992,0.960626754
5465,12,"T6,T9,T11,C3,L4,T10,T3,C4,T7,C2,T12,L1",22.18432462,4.710023845,0.972253108
5466,12,"L5,T9,T12,L3,T5,C4,T8,C3,T10,T2,T1,T7",10.57796384,3.252378182,0.976634233
5467,12,"C5,T2,C3,C4,T12,T7,T5,T6,L4,T11,T1,T8",11.30782875,3.362711517,0.980180701
5468,12,"C7,T2,T3,T1,T12,T4,T5,L2,C2,L4,T7,C3",31.50388101,5.612831818,0.973221916
5469,12,"C4,T6,T1,T4,T3,C2,L3,T2,T7,C6,C7,C5",23.57505429,4.855414945,0.955398613
5470,12,"C3,L5,C4,C7,T11,T5,T2,T4,C5,L4,T6,T10",10.61298684,3.257757947,0.97899254
5471,12,"T2,C6,L2,C4,T9,T8,L3,C5,T6,T3,C2,T7",16.29578582,4.036803912,0.95890823
5472,12,"L5,T4,T3,T5,T1,T8,T10,T7,C2,T6,C7,C6",36.19679687,6.016377388,0.938199658
5473,12,"C4,T4,C6,T9,L5,T2,C7,T6,T3,L3,C2,T10",15.70742062,3.963258838,0.968219379
5474,12,"T5,C7,L3,C2,C4,T9,T12,L1,C6,T10,T6,T1",18.44554715,4.294827953,0.970623538
5475,12,"T11,C2,C4,T3,L3,T4,L5,C6,L4,L1,T12,T10",21.1696661,4.601050543,0.973807887
5476,12,"T12,T9,T2,T3,T10,T7,C3,C6,L4,L5,C5,C2",17.78765676,4.217541555,0.969754194
5477,12,"T8,L2,T9,T3,C6,T11,C5,T5,T1,T12,L1,T2",20.30548287,4.506160546,0.957706978
5478,12,"C5,T5,T4,T1,L1,C2,T12,T9,T2,C6,L5,T6",20.80183584,4.560902964,0.955347867
5479,12,"L4,T11,T7,T10,C7,T9,C2,L2,T5,L5,L3,C4",7.370285809,2.714827031,0.979987702
5480,12,"T9,C3,T1,C2,L5,L3,T4,C5,T6,T10,L2,L4",17.57418273,4.192157288,0.978465742
5481,12,"T11,C7,T7,T5,T8,C4,T10,T4,T3,L1,L2,T6",33.20134476,5.762060808,0.969691693
5482,12,"L2,T10,L4,T4,T1,T6,L1,C7,C2,T9,T2,L3",13.34003617,3.652401425,0.969261056
5483,12,"T1,T6,T12,C3,C2,T8,T5,T3,T11,T7,C6,T4",33.67933345,5.803389824,0.921200964
5484,12,"T7,L1,T2,C6,C3,L3,T9,T5,L5,C2,T12,L4",10.86306194,3.295915949,0.990047427
5485,12,"T1,T5,L4,T7,T2,C2,L3,T8,L1,T12,T11,C7",14.3276079,3.785182677,0.969133651
5486,12,"L5,T4,T3,T5,T9,T12,C6,T7,T8,L3,C3,T11",19.01543289,4.360668858,0.968652779
5487,12,"L2,T8,T11,L4,T4,T2,T12,T6,T3,C3,C5,L3",27.23733332,5.218939866,0.98279742
5488,12,"L4,C5,C2,L1,T8,T5,C7,T9,C4,T2,C6,T10",14.20655565,3.76915848,0.97924376
5489,12,"L2,L3,L4,T6,C7,L1,T12,C6,C4,T9,T3,C2",12.86597209,3.586916794,0.979827254
5490,12,"L2,C6,T1,C5,T6,T7,C7,L5,T9,T8,C3,T12",18.9359617,4.351547047,0.973925161
5491,12,"C7,T5,T11,L4,L2,T2,C3,T6,L5,T12,T1,T9",8.893828196,2.982252202,0.962175226
5492,12,"T6,C2,T7,C4,T1,L1,T3,C6,T2,T12,L2,C7",42.99825144,6.557305197,0.97065885
5493,12,"T12,T10,C7,T7,C5,L1,T3,T5,T6,C6,T8,T2",25.86220051,5.085489211,0.965282939
5494,12,"T2,L5,C6,T1,T3,L3,T4,L1,C3,L2,C4,C5",25.96903526,5.095982267,0.908131936
5495,12,"L2,T4,C6,T5,T1,T7,T8,C3,C5,T3,C4,L5",27.26746009,5.22182536,0.961890642
5496,12,"T4,T5,T1,T2,L1,C6,L3,C2,T10,T9,T8,L5",16.43630234,4.054170981,0.970716036
5497,12,"C2,T1,T9,C4,T11,T6,T4,T7,T8,C3,L4,T5",12.16585086,3.487957979,0.970780077
5498,12,"T2,T4,C7,C5,C6,T10,T12,T9,C3,T3,T8,T7",54.59043915,7.388534303,0.937234954
5499,12,"C5,T11,L5,C6,T7,C7,T12,L1,T8,T9,T5,L2",27.62145968,5.255612208,0.961669733
5500,12,"L3,T9,C3,T2,T7,T4,L2,L5,L4,C7,L1,C6",19.03265304,4.362642896,0.956823179
5501,12,"T6,T4,T1,T10,T5,T9,C5,T2,T12,C6,T11,L2",39.3854127,6.275779848,0.951514099
5502,12,"T10,T1,T11,C6,T6,C4,T4,L5,T3,C2,L4,C3",13.42782612,3.664399831,0.977071256
5503,12,"T3,L4,C3,L2,C4,L5,L1,C5,C6,C7,T9,T8",21.84601291,4.673971856,0.94967325
5504,12,"C4,L3,C3,T2,T11,L5,T9,T6,C5,T12,T4,C6",19.27751001,4.390616131,0.977363542
5505,12,"T3,C4,C6,T12,T10,L2,C2,T6,T7,T4,T11,L1",27.81242961,5.273749103,0.96569623
5506,12,"T8,T7,L3,T11,C6,T2,C4,T1,T9,T6,L1,T3",6.608177378,2.570637543,0.957872589
5507,12,"L1,L3,T1,T7,T3,T12,C2,L2,C3,T11,C5,T9",10.35120584,3.217328991,0.974640964
5508,12,"T2,C2,L1,T9,T6,C7,T3,T8,T12,T1,L4,L2",10.93536061,3.306865678,0.972725644
5509,12,"L3,L4,L2,T7,T8,C5,L1,L5,T9,T4,T5,T6",27.38199964,5.232781253,0.939458878
5510,12,"C2,L2,L5,T3,L3,T5,C7,C4,L4,T4,T11,C5",9.107251799,3.01782236,0.96939574
5511,12,"L1,T8,C3,T7,L5,L3,T1,L4,T5,T11,T9,C7",16.90354205,4.111391742,0.948758658
5512,12,"T8,C5,C3,L3,C7,T9,C6,T10,T11,T12,L1,C4",48.58352377,6.970188217,0.946011886
5513,12,"C7,T6,T8,T1,T7,L1,T5,L2,L4,C6,C3,T4",36.81980428,6.067932455,0.96189496
5514,12,"T12,C7,T6,L5,C3,T7,L3,T4,T11,L1,L2,T8",32.58386496,5.70822783,0.961113697
5515,12,"C5,L4,T3,T9,T6,C4,T7,T2,T8,L1,T10,C6",13.65035904,3.69463923,0.960044796
5516,12,"L1,T7,C7,T5,T8,L5,T10,T3,C6,C4,L2,L3",33.8204564,5.815535779,0.981774874
5517,12,"T12,T11,T8,L2,C5,L1,T3,T7,T9,T10,L4,T4",18.44953388,4.29529206,0.956801671
5518,12,"C2,L3,L4,C6,L2,T1,T3,T8,C3,L1,T11,T4",11.82243849,3.438377305,0.979074632
5519,12,"C2,L4,C3,L2,T10,C4,T4,C7,T3,T1,T12,L1",15.015015,3.87492129,0.974128367
5520,12,"C4,T2,L5,C5,T7,T12,T1,T8,L2,T3,C6,T11",14.94791861,3.866253821,0.974177192
5521,12,"T3,T9,T4,L4,L1,T5,T12,T8,T7,T10,C2,L5",21.93960432,4.683973134,0.955927113
5522,12,"L5,T10,T5,T11,T12,C7,L2,C2,T4,C3,L4,C6",12.95639592,3.599499399,0.965419065
5523,12,"T5,L2,C3,L1,C2,C7,T6,C5,T10,T3,T1,T9",10.76084978,3.280373421,0.978241648
5524,12,"C3,L1,L2,L3,C5,C6,T12,L4,L5,T1,T6,T3",20.25304956,4.500338828,0.966241106
5525,12,"T6,T12,T5,C5,T4,T10,C7,L1,T9,T1,C2,L3",11.30994668,3.363026416,0.965655474
5526,12,"T4,L4,T7,T11,T6,C4,C6,T12,C5,T10,T3,T9",17.77038261,4.215493163,0.967236483
5527,12,"C7,T2,L5,C4,T10,C3,T12,T1,T9,T5,T8,L3",13.98325514,3.739419091,0.97982207
5528,12,"L5,T12,L1,C7,T8,C3,L3,L4,T1,C5,C6,L2",22.87104688,4.782368334,0.963319841
5529,12,"T12,T4,T3,L1,T11,L3,T6,C6,L2,C5,T9,C3",23.63926237,4.862022456,0.957908168
5530,12,"T5,T4,T12,T6,T3,T1,T10,L2,L5,L3,C7,L1",21.8006208,4.669113492,0.969198541
5531,12,"C3,C5,T12,C2,T5,T3,L1,T9,C6,L2,T11,T1",11.84412281,3.441529138,0.971104279
5532,12,"C6,T8,L1,C5,T10,T11,C2,C7,T7,C3,T12,T9",29.87819703,5.466095227,0.954894941
5533,12,"T12,T6,C4,L2,L3,C2,T9,T10,L1,T7,C5,T3",19.46335388,4.411729126,0.970177183
5534,12,"T12,C6,L2,T10,L3,C4,L1,T5,T1,T3,C5,T4",20.79480414,4.560132031,0.951229916
5535,12,"T12,T7,C7,L1,T5,T6,C4,C3,T11,T1,C5,T4",24.81899695,4.981866814,0.937121717
5536,12,"L1,L5,C2,T10,L2,T8,L4,T5,T9,T2,T6,T12",24.00840983,4.899837735,0.968234185
5537,12,"C2,T5,C5,L2,T10,C7,C3,T4,C4,T7,L4,T8",15.58892478,3.948281244,0.970234859
5538,12,"L2,T3,T5,T4,C5,L1,T7,T6,T12,C6,L5,T11",17.29943269,4.159258671,0.937279456
5539,12,"T1,L3,C5,L5,T9,T3,L4,T2,L1,C6,C3,C2",14.4753133,3.80464365,0.961308253
5540,12,"C2,L4,C4,L1,T5,C3,T2,T1,C5,L2,T11,T8",10.08396131,3.17552536,0.984098337
5541,12,"T5,T2,C3,T12,T10,T3,T1,C4,T9,C6,C7,T11",44.18249797,6.646991648,0.9405005
5542,12,"T2,L4,C2,C7,L2,C6,L5,T6,T7,L1,T11,T1",25.64188328,5.06378152,0.974397802
5543,12,"T12,C5,L5,C2,L1,C7,T2,T3,L3,C3,T11,T5",12.5805621,3.546908809,0.974306865
5544,12,"T9,C6,L4,T5,C3,T3,T10,L2,C7,L1,T11,T2",14.01349766,3.743460653,0.987420224
5545,12,"C7,C5,T5,C3,C2,L5,T4,T12,L3,T8,T1,T10",13.57303994,3.684160683,0.975944098
5546,12,"L1,C7,C4,C6,T1,C2,C5,T10,L2,C3,T2,L3",26.33980429,5.132231902,0.945383178
5547,12,"T6,T4,T1,T3,L4,T7,L1,C5,C2,T8,C4,C7",20.81658973,4.562520107,0.97659638
5548,12,"C7,T2,C4,T8,L5,C6,T12,T3,T7,C3,L3,T9",24.85559406,4.985538492,0.968702688
5549,12,"T5,L1,T6,L2,C5,L3,T10,T7,T2,T8,C7,T4",26.1736408,5.116018061,0.963610544
5550,12,"C4,L3,T7,T12,L4,T2,T5,T6,T8,L1,C7,T3",11.94559566,3.456240105,0.974218566
5551,12,"T6,T4,T3,L2,L4,T11,T9,C2,T1,L3,L1,C4",15.54092987,3.942198608,0.967326496
5552,12,"T1,T11,T5,T8,T12,L1,C6,T4,C7,C4,C5,T7",32.70456748,5.718790736,0.909572112
5553,12,"T1,T4,T2,T5,L4,T7,T10,T3,L2,C7,C4,L5",12.22802424,3.496859197,0.974649952
5554,12,"L3,C3,T6,C6,L4,C2,T10,L2,T11,T2,L1,T5",9.666615352,3.109118099,0.981008589
5555,12,"C5,T5,T7,T1,C4,T11,T6,T10,T9,C7,L2,C2",24.01027394,4.900027953,0.957613153
5556,12,"T4,T7,T11,L5,C2,L3,T12,T2,T6,C6,T8,T9",9.239932144,3.039725669,0.975274029
5557,12,"C5,L1,T9,T4,C7,C6,T8,T12,T2,C3,T3,T7",39.47302901,6.282756482,0.956621117
5558,12,"T2,T12,T3,L2,T8,C5,C4,T7,L5,L4,C2,T11",9.919303514,3.14949258,0.974450961
5559,12,"C4,T8,L1,C2,T3,T9,T7,C7,T2,T4,L2,T12",20.39201424,4.515751792,0.962228868
5560,12,"C2,C6,T5,L3,T9,C4,L2,T2,C7,T6,T10,L4",17.47339722,4.180119283,0.985969577
5561,12,"L3,T2,T11,C4,C5,L2,L5,T4,T6,C2,T8,T10",17.26088301,4.154621885,0.974010065
5562,12,"C4,T12,L1,T7,C2,T9,T10,T11,T5,C5,T6,T8",26.65430249,5.1627805,0.929341315
5563,12,"C7,T2,L2,C5,L3,C3,L4,T7,T4,C6,T5,C2",26.75528573,5.172551182,0.967329104
5564,12,"L1,T4,C5,T10,T1,L4,T11,T9,T6,C3,C7,C2",10.81164212,3.288106159,0.972733892
5565,12,"L4,T6,C5,L1,L3,T12,T9,T4,T8,T10,T7,T3",12.18374538,3.490522222,0.957976853
5566,12,"T6,L4,T5,L5,C4,C2,C5,C7,L3,T2,T11,T12",13.00871057,3.606759011,0.982138004
5567,12,"C2,C3,T3,T10,C6,T8,L3,T6,L1,T1,T4,C5",19.40825496,4.405480105,0.979733577
5568,12,"T11,T3,C2,T6,T1,L3,C6,T12,T10,C5,C4,L2",15.29083599,3.910349855,0.965654879
5569,12,"T1,L1,T4,T8,T6,T7,T9,T10,L5,T2,C7,T5",29.02371827,5.387366543,0.970598796
5570,12,"T7,T4,L4,L3,C7,T12,T8,C4,C5,T1,L5,C2",8.172418341,2.858744189,0.986373173
5571,12,"T9,L1,C7,L4,C5,L5,T12,T5,T6,T7,T2,T11",9.912110909,3.148350506,0.971889013
5572,12,"T1,C5,T11,T6,C7,L1,C4,C6,T5,T12,T7,T3",28.620606,5.349822988,0.952186354
5573,12,"T8,T10,C6,L5,L3,T3,C7,L2,L4,T5,T4,T1",15.1782779,3.895930941,0.961266402
5574,12,"C6,T5,T3,T9,T4,T2,C3,T7,L2,T10,L3,T1",18.32796323,4.281117054,0.965869776
5575,12,"C2,C7,C6,T2,L4,T11,L1,T12,C5,T4,C3,T6",12.27467953,3.503523874,0.979678615
5576,12,"T9,L1,T6,T1,L4,T3,T12,T7,L3,L5,C2,T4",16.88132842,4.10868938,0.949535902
5577,12,"T2,T8,T1,L1,T9,L4,T11,T12,T5,L5,T3,T10",18.3892573,4.288269733,0.967097922
