Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4087,1,C2,251.5975202,15.86182588,0.324018183
4088,1,T4,190.7137299,13.80991419,0.437851476
4089,1,L5,180.880922,13.44919782,0.405998505
4090,1,T2,227.8734669,15.09547836,0.291180521
4091,1,T3,151.2610846,12.29882452,0.176745662
4092,1,T11,133.7066837,11.56316063,0.515927511
4093,1,T7,205.6206029,14.33947708,0.615105795
4094,1,T9,156.5448979,12.51179035,0.508884942
4095,1,C4,150.5670181,12.2705753,0.232893736
4096,1,T10,117.8527049,10.85599857,0.608629996
4097,1,T9,149.090896,12.21027829,0.620742131
4098,1,L4,136.5347499,11.68480851,0.458651147
4099,1,C4,127.7495174,11.30263321,0.233997025
4100,1,C3,286.0731732,16.9136978,0.290236601
4101,1,T8,268.3620098,16.38175845,0.746015745
4102,1,T9,125.2190731,11.19013285,0.64794051
4103,1,L4,165.5716423,12.86746448,0.483147231
4104,1,C3,239.5448732,15.47723726,0.353518262
4105,1,T5,166.8689453,12.91777633,0.669393289
4106,1,L3,174.1562953,13.19682899,0.404168633
4107,1,C6,266.1481879,16.31404879,0.385265411
4108,1,C6,210.1083817,14.49511579,0.269380368
4109,1,T9,102.2839281,10.1135517,0.593759105
4110,1,T4,185.1608232,13.6073812,0.490039725
4111,1,L3,181.4258143,13.46944001,0.579706711
4112,1,T11,157.0933482,12.53368853,0.600701032
4113,1,T6,132.467392,11.50944794,0.597566253
4114,1,L4,109.2711441,10.45328389,0.452319751
4115,1,L2,247.102648,15.71949897,0.604116104
4116,1,L5,205.9712713,14.35169925,0.381475268
4117,1,T4,165.8961656,12.88006854,0.374661049
4118,1,C4,241.8153387,15.55041281,0.32639482
4119,1,T2,257.9731863,16.06154371,0.303351444
4120,1,T1,332.0272088,18.22161378,0.157686963
4121,1,C2,322.0258817,17.94507959,0.186417238
4122,1,T8,179.8051215,13.40914321,0.628837852
4123,1,C7,157.4736755,12.54885156,0.257584575
4124,1,T6,95.79901366,9.787697056,0.544868914
4125,1,T11,68.39384772,8.270057298,0.516196173
4126,1,T2,356.567392,18.88299214,0.172308963
4127,1,T10,216.8059919,14.72433333,0.772659119
4128,1,T12,218.9477163,14.79688198,0.504673179
4129,1,C5,168.4698777,12.97959467,0.319578923
4130,1,T1,190.5477263,13.80390257,0.118766658
4131,1,L4,109.8002317,10.47856057,0.428307078
4132,1,C3,259.614615,16.11256078,0.237079176
4133,1,T10,99.33133953,9.9665109,0.564260728
4134,1,C2,316.2627925,17.78377892,0.224284328
4135,1,L2,118.9446415,10.90617447,0.402529642
4136,1,T2,378.4450775,19.45366489,0.097378459
4137,1,T12,189.7367584,13.77449667,0.466639323
4138,1,L2,136.7237996,11.69289526,0.430230526
4139,1,T8,142.7570203,11.94809693,0.651496864
4140,1,T9,180.0956117,13.41997063,0.533102554
4141,1,C4,323.3577672,17.98215135,0.353652001
4142,1,C7,172.5869506,13.13723527,0.276710488
4143,1,T6,168.1186568,12.96605787,0.579975201
4144,1,T5,170.5078848,13.05786678,0.606607115
4145,1,L1,141.0743305,11.87747155,0.530214025
4146,1,T12,82.93269462,9.106738968,0.464615319
4147,1,L5,204.9807558,14.31714901,0.51221409
4148,1,C6,181.374205,13.46752408,0.295297481
4149,1,T10,175.6357007,13.252762,0.667677135
4150,1,T6,117.8125895,10.8541508,0.57328445
4151,1,T12,86.05811108,9.276751106,0.384496886
4152,1,T12,221.7933482,14.89272803,0.472238897
4153,1,L2,152.9273484,12.36637976,0.416852706
4154,1,C3,239.2295504,15.46704724,0.295351495
4155,1,C2,260.302143,16.13388183,0.344219986
4156,1,T1,276.7772977,16.63662519,0.221106609
4157,1,C6,202.8429061,14.24229287,0.380784045
4158,1,C3,137.2082293,11.71359165,0.183308694
4159,1,C7,286.1833969,16.9169559,0.35716571
4160,1,C4,200.2703105,14.15168932,0.192373406
4161,1,T3,182.6935453,13.51641762,0.231508917
4162,1,T3,231.2028411,15.20535567,0.225496278
4163,1,L2,177.0728031,13.30687052,0.51884404
4164,1,T3,229.0232014,15.13351253,0.231540356
4165,1,T5,127.748758,11.30259961,0.599047423
4166,1,L2,159.1689162,12.6162164,0.523452908
4167,1,T8,151.4643666,12.30708603,0.631455261
4168,1,C4,210.0415318,14.49280966,0.322692593
4169,1,C7,207.2626345,14.39661886,0.325993847
4170,1,T4,186.9702249,13.6737056,0.343557175
4171,1,T9,81.81378812,9.045097463,0.585665826
4172,1,C4,314.6026466,17.73704165,0.33073015
4173,1,C3,255.2662072,15.97705252,0.384519192
4174,1,T6,145.1771031,12.04894614,0.567053293
4175,1,T10,106.7862854,10.33374498,0.646979605
4176,1,T8,168.0192329,12.9622233,0.551297611
4177,1,L5,183.6014475,13.54996116,0.498754521
4178,1,L4,126.875391,11.26389768,0.482896237
4179,1,C5,289.8352467,17.02454836,0.21596564
4180,1,T6,112.6581341,10.61405361,0.596983976
4181,1,C3,305.242352,17.47118634,0.266973555
4182,1,C2,179.5500665,13.39962934,0.224494514
4183,1,C6,295.6395008,17.19417055,0.380314233
4184,1,C2,218.8166643,14.79245295,0.236055833
4185,1,T5,123.7775633,11.12553654,0.621721819
4186,1,T11,138.2962159,11.75994115,0.48769254
4187,1,L2,170.9632017,13.07528974,0.429567537
4188,1,T2,284.2492904,16.85969425,0.124645225
4189,1,L2,215.7437534,14.68821818,0.513575627
4190,1,T7,129.5401932,11.38157253,0.445013457
4191,1,C5,203.1221281,14.25209206,0.250014919
4192,1,T8,140.3259585,11.84592582,0.531978534
4193,1,L3,150.9311995,12.28540596,0.632543571
4194,1,T4,231.2930166,15.20832064,0.391971212
4195,1,C6,204.3042394,14.2935034,0.22743558
4196,1,C5,256.9869818,16.03081351,0.335356251
4197,1,C2,225.6955752,15.02316795,0.283008059
4198,1,C3,166.3693109,12.89842281,0.17906312
4199,1,T8,106.3179247,10.31105837,0.585181097
4200,1,L4,219.198463,14.80535251,0.500832536
4201,1,C2,242.5085861,15.57268718,0.262193078
4202,1,C7,193.0294631,13.89350435,0.304632723
4203,1,T7,88.31412483,9.397559515,0.466865225
4204,1,C6,224.0595935,14.96862029,0.334031247
4205,1,C3,284.5325299,16.86809207,0.399810722
4206,1,C2,255.5374126,15.98553761,0.386653828
4207,1,L4,178.8434605,13.37323672,0.448143728
4208,1,L3,154.6498149,12.43582787,0.605069882
4209,1,T10,93.02398176,9.644894077,0.610268166
4210,1,C2,301.814059,17.37279652,0.295575747
4211,1,T4,213.6801896,14.61780386,0.39595345
4212,1,T11,120.1727097,10.9623314,0.572905879
4213,1,T11,230.1306482,15.17005762,0.616022225
4214,1,C2,202.0018,14.21273373,0.329057502
4215,1,T5,166.7452021,12.91298579,0.584253064
4216,1,L1,196.4294529,14.01532921,0.538421298
4217,1,T4,165.0577273,12.84747941,0.472798633
4218,1,C4,338.4781573,18.39777588,0.311236109
4219,1,L4,125.1911059,11.18888314,0.476736796
4220,1,L5,145.479049,12.0614696,0.412781096
4221,1,C3,314.4717581,17.73335157,0.381469361
4222,1,C3,328.3502935,18.12043856,0.266309436
4223,1,C3,199.2449739,14.11541618,0.273876897
4224,1,T5,171.1235238,13.08141903,0.663644049
4225,1,C2,283.0112152,16.82293718,0.339359037
4226,1,T4,195.1247123,13.96870475,0.497501701
4227,1,L5,240.8447425,15.51917338,0.493310068
4228,1,C3,161.9676408,12.72665081,0.294738547
4229,1,T12,139.7859828,11.82311223,0.462829172
4230,1,T2,292.0923764,17.09071024,0.290860117
4231,1,L5,190.0683136,13.78652652,0.461388912
4232,1,T1,437.6316431,20.9196473,0.21359667
4233,1,T4,188.3004991,13.7222629,0.492228147
4234,1,T12,99.72522506,9.986251802,0.509752107
4235,1,T8,69.60380087,8.34288924,0.546929956
4236,1,L1,165.7042054,12.87261455,0.437541076
4237,1,T9,188.0375911,13.71267994,0.642074166
4238,1,T1,267.4553921,16.35406347,0.137374177
4239,1,L1,206.7759797,14.37970722,0.527194848
4240,1,C3,215.4868063,14.67946887,0.27672695
4241,1,T7,209.3622083,14.46935411,0.609745551
4242,1,T6,111.1640942,10.54343844,0.580816792
4243,1,T10,151.1729639,12.29524151,0.665266856
4244,1,T10,191.0813839,13.82321901,0.642590273
4245,1,L2,174.9667927,13.22750138,0.550763774
4246,1,T11,99.04115978,9.951942513,0.578563525
4247,1,L4,137.350444,11.71966058,0.46090606
4248,1,T11,123.7054299,11.12229427,0.559701271
4249,1,C6,206.5813981,14.37293978,0.255693213
4250,1,T2,222.9072575,14.93007895,0.337950782
4251,1,C6,349.7102057,18.70054025,0.416798695
4252,1,L4,209.6485251,14.47924463,0.357084074
4253,1,T12,242.3493411,15.56757339,0.537348274
4254,1,T11,208.8881775,14.45296432,0.618517753
4255,1,C4,352.1934224,18.76681706,0.41943514
4256,1,C2,236.9766234,15.39404506,0.264693189
4257,1,L4,116.5984341,10.79807548,0.411773665
4258,1,T10,148.9411155,12.20414337,0.575458461
4259,1,T9,134.9287797,11.6158848,0.632635011
4260,1,T6,214.8151632,14.65657406,0.646077684
4261,1,T11,243.1002707,15.59167312,0.635425608
4262,1,T11,97.24181527,9.861126471,0.540219185
4263,1,T10,138.7387438,11.77874118,0.663909062
4264,1,T9,122.7878172,11.08096644,0.530052006
4265,1,C3,136.8406868,11.69789241,0.181736441
4266,1,C6,365.0450571,19.10615234,0.365843621
4267,1,T6,166.9395779,12.92050997,0.60081245
4268,1,C5,278.7417537,16.6955609,0.426334639
4269,1,T5,107.6665418,10.37624893,0.603632247
4270,1,T11,126.2908409,11.23791978,0.58450268
4271,1,T11,191.9421029,13.85431712,0.472745538
4272,1,C6,275.3209544,16.59279827,0.313959954
4273,1,L2,148.2445442,12.17557162,0.411547336
4274,1,L1,168.4255851,12.97788831,0.492536701
4275,1,C2,273.6163668,16.54135323,0.328714415
4276,1,T5,126.2627491,11.23666984,0.628825006
4277,1,L1,118.5138512,10.88640672,0.492178656
4278,1,T5,100.5222023,10.02607612,0.633290954
4279,1,C2,249.3542512,15.79095473,0.250169365
4280,1,C4,305.5446048,17.47983423,0.340463246
4281,1,L1,157.1494154,12.53592499,0.523874725
4282,1,C4,180.1508385,13.42202811,0.266445406
4283,1,L5,194.6252619,13.95081582,0.476728582
4284,1,C4,288.6799633,16.99058455,0.388904985
4285,1,C6,222.0860146,14.90255061,0.176424884
4286,1,T4,143.3192353,11.9716012,0.458572566
4287,1,T10,172.1123225,13.1191586,0.529419783
4288,1,L4,185.4506367,13.61802617,0.432343347
4289,1,C5,324.1288501,18.00357881,0.308515563
4290,1,L5,189.3267895,13.75960717,0.486615911
4291,1,C7,258.3378975,16.07289325,0.340725971
4292,1,T9,240.2918999,15.50135155,0.687395119
4293,1,L5,226.9588253,15.06515268,0.421004699
4294,1,L1,106.0007119,10.29566472,0.376590945
4295,1,T10,113.4835756,10.65286701,0.670547404
4296,1,T5,184.8600244,13.59632393,0.573059766
4297,1,T4,217.0785251,14.73358494,0.442041788
4298,1,L1,212.5524767,14.57917956,0.501665414
4299,1,L1,173.3101484,13.16473123,0.399947419
4300,1,T6,225.1420331,15.00473369,0.643153083
4301,1,C7,259.2728562,16.10195194,0.238573398
4302,1,T6,204.589941,14.30349401,0.456935563
4303,1,C3,326.6826404,18.07436418,0.285656581
4304,1,L2,145.7235954,12.07160285,0.481267085
4305,1,T5,158.7535991,12.59974599,0.653320274
4306,1,T5,142.8151327,11.95052855,0.553154284
4307,1,T6,96.66246805,9.831707281,0.511919977
4308,1,L2,193.5671124,13.91283984,0.490835771
4309,1,C4,219.816422,14.82620727,0.149905651
4310,1,C7,242.9730988,15.58759439,0.286484801
4311,1,T5,149.9179383,12.2440981,0.554481912
4312,1,T6,134.6643485,11.60449691,0.555993749
4313,1,T10,168.8652778,12.99481735,0.682355901
4314,1,L4,248.9518357,15.77820762,0.486279515
4315,1,L5,206.6783669,14.3763127,0.369657715
4316,1,T12,173.0901482,13.15637291,0.511654486
4317,1,T7,205.1456554,14.32290667,0.581864008
4318,1,C2,340.7325163,18.45894136,0.353701689
4319,1,C2,310.272609,17.61455674,0.277283627
4320,1,T9,215.218436,14.67032501,0.710724983
4321,1,T9,82.19409844,9.066096097,0.59274204
4322,1,T8,214.9463813,14.6610498,0.680012429
4323,1,L2,137.7299394,11.73583995,0.492664262
4324,1,C4,132.1610972,11.49613401,0.215772568
4325,1,T3,122.5058041,11.06823401,0.211628229
4326,1,L5,207.5294729,14.40588327,0.29396351
4327,1,T5,172.2149736,13.12307028,0.563835914
4328,1,T7,217.7663272,14.75690778,0.572414215
4329,1,L1,205.7726507,14.34477782,0.418851552
4330,1,C3,201.6115164,14.19899702,0.281173173
4331,1,L4,181.9627827,13.48935813,0.521808224
4332,1,C6,317.6152147,17.82176239,0.375847273
4333,1,T9,102.4908488,10.12377641,0.529999531
4334,1,L4,184.645839,13.58844506,0.319687173
4335,1,T2,211.6245906,14.54732245,0.161615681
4336,1,T11,147.7535524,12.1553919,0.566409912
4337,1,C5,260.6919984,16.1459592,0.325425269
4338,1,L4,159.4643772,12.62792054,0.416901714
4339,1,C6,356.7954838,18.88903078,0.348642629
4340,1,C2,230.9645415,15.19751761,0.323840693
4341,1,C7,221.1784475,14.87206938,0.197748227
4342,1,T11,234.2222963,15.3043228,0.717500952
4343,1,T7,204.2936444,14.29313277,0.535141831
4344,1,T3,352.0425689,18.76279747,0.251021241
4345,1,T6,201.02247,14.17823931,0.653998083
4346,1,C3,162.0792256,12.73103396,0.243590049
4347,1,T2,320.0184521,17.88905956,0.23590536
4348,1,C7,319.8939736,17.88558005,0.238011762
4349,1,T7,285.5589191,16.89848866,0.609474473
4350,1,C2,275.1256051,16.58691066,0.185636945
4351,1,T8,145.2907443,12.05366103,0.510693771
4352,1,T9,177.1468408,13.30965216,0.693648593
4353,1,T6,174.0943534,13.19448193,0.599897759
4354,1,T4,155.0613469,12.4523631,0.35804429
4355,1,T11,106.9964763,10.34391011,0.581274686
4356,1,T6,208.3996872,14.43605511,0.684223794
4357,1,C2,149.4775137,12.22609969,0.185748954
4358,1,T8,160.6581647,12.67510018,0.537897113
4359,1,T12,291.977214,17.08734075,0.530908851
4360,1,C4,315.848804,17.7721356,0.290686759
4361,1,L4,193.8895754,13.9244237,0.563432489
4362,1,T1,436.6576115,20.89635402,0.064373538
4363,1,T7,232.942262,15.26244613,0.582298749
4364,1,T3,317.8234278,17.82760297,0.281830776
4365,1,C3,273.6971247,16.54379415,0.252582719
4366,1,C4,175.8533143,13.26096958,0.279557351
4367,1,T2,218.2680864,14.77389882,0.300802003
4368,1,L5,254.260576,15.94555035,0.565379142
4369,1,L1,225.9459584,15.03149887,0.368412963
4370,1,L2,247.6514492,15.73694536,0.493952458
4371,1,L3,205.9169625,14.34980706,0.594318509
4372,1,L2,155.8714234,12.48484775,0.518812921
4373,1,L3,216.1997397,14.70373217,0.568962717
4374,1,L5,141.4952207,11.89517636,0.387801723
4375,1,T6,81.96480871,9.053441816,0.540156492
4376,1,L3,127.366218,11.28566427,0.576626946
4377,1,T12,94.15787486,9.703498073,0.381438628
4378,1,T8,62.09756678,7.880200935,0.536377997
4379,1,T4,182.9167807,13.52467303,0.409088742
4380,1,T1,331.3364773,18.20265028,0.199520954
4381,1,C5,223.2797351,14.94254781,0.355403485
4382,1,C7,194.2069034,13.9358137,0.229232252
4383,1,T1,111.1642981,10.54344811,0.156001277
4384,1,T2,309.2973049,17.58685034,0.140253792
4385,1,T3,286.570278,16.92838675,0.230625747
4386,1,C5,224.9782878,14.99927624,0.29702369
4387,1,T4,212.0123288,14.56064315,0.47679825
4388,1,C5,282.4322578,16.80572099,0.421858914
4389,1,T12,177.4226676,13.32001004,0.55823549
4390,1,T4,199.1853219,14.11330301,0.466453553
4391,1,L5,214.6189839,14.64988,0.339729035
4392,1,T5,133.0077021,11.53289652,0.533857098
4393,1,L4,179.6034091,13.40161964,0.565282855
4394,1,C5,352.5587314,18.77654738,0.417006598
4395,1,C5,116.9139196,10.81267403,0.261343524
4396,1,T2,209.5147935,14.47462585,0.215595361
4397,1,C2,176.0737461,13.26927828,0.29573638
4398,1,T1,321.9914171,17.94411929,0.10024575
4399,1,C2,262.6419126,16.20623067,0.245082681
4400,1,T3,347.2222739,18.6339012,0.133546027
4401,1,T10,128.659857,11.34283285,0.676477602
4402,1,C5,198.0175032,14.07186922,0.324931972
4403,1,T9,140.6031315,11.85761913,0.612076007
4404,1,L4,155.3792346,12.46512072,0.517549549
4405,1,L1,104.6006722,10.227447,0.338452759
4406,1,L3,134.8108611,11.61080794,0.605594551
4407,1,T2,221.3981331,14.87945339,0.335627223
4408,1,T1,390.3250431,19.75664554,0.224633403
4409,1,C3,279.62472,16.72198314,0.313352243
4410,1,C3,184.6589437,13.58892724,0.227785172
4411,1,L1,248.1444892,15.75260262,0.506437613
4412,1,C5,230.1751933,15.17152574,0.368836327
4413,1,T8,173.7683048,13.18212065,0.630160189
4414,1,T7,87.87093432,9.373949772,0.452794361
4415,1,T4,149.6884328,12.23472242,0.489321111
4416,1,T9,177.5466005,13.32466137,0.683556858
4417,1,T11,122.3791386,11.0625105,0.548728246
4418,1,T8,97.41086292,9.869694165,0.613903672
4419,1,C6,317.9577758,17.83137055,0.303329355
4420,1,L3,178.6814972,13.36717985,0.534614206
4421,1,C6,190.8322178,13.81420348,0.289415565
4422,1,T6,91.64794042,9.573293081,0.528014598
4423,1,T9,164.4151214,12.822446,0.677577883
4424,1,C4,358.816763,18.94245926,0.377731707
4425,1,T11,176.694247,13.29263883,0.535799115
4426,1,C5,214.950664,14.66119586,0.378148555
4427,1,T11,254.0357516,15.93849904,0.718895615
4428,1,L5,212.6511141,14.58256199,0.443438333
4429,1,L4,156.5388947,12.51155045,0.53058362
4430,1,T9,98.58022184,9.928757316,0.551843872
4431,1,T12,206.9086251,14.38431872,0.498656335
4432,1,L2,109.3467598,10.45690011,0.501041798
4433,1,C4,300.5934712,17.33763165,0.337382396
4434,1,C6,294.1881238,17.15191312,0.340240723
4435,1,T5,78.09634934,8.83721389,0.603503293
4436,1,T8,98.07854543,9.903461285,0.610186265
4437,1,T2,249.4245919,15.79318182,0.285192798
4438,1,T12,213.3956844,14.60806915,0.398365505
4439,1,C6,220.2430079,14.84058651,0.276966074
4440,1,C2,294.791062,17.16948054,0.211209674
4441,1,T11,175.8720647,13.26167654,0.585781539
4442,1,T9,81.55603534,9.03083802,0.62251659
4443,1,T4,308.2083378,17.55586334,0.583984118
4444,1,T3,366.3627061,19.1406036,0.393962344
4445,1,T11,111.7043701,10.56902882,0.508400751
4446,1,T2,282.2335978,16.79980946,0.310024342
4447,1,C3,200.2414548,14.15066976,0.282179352
4448,1,C3,223.0817802,14.93592248,0.219149898
4449,1,T11,199.083899,14.10970939,0.655702039
4450,1,L4,190.602673,13.80589269,0.544729442
4451,1,T11,162.8850613,12.7626432,0.62623913
4452,1,T9,103.5664607,10.17676082,0.545471394
4453,1,T1,260.461775,16.13882818,0.147593736
4454,1,T9,138.2503398,11.75799046,0.651240068
4455,1,T6,132.2592575,11.50040249,0.606628396
4456,1,C3,201.0987698,14.18092979,0.288998915
4457,1,C2,264.5054233,16.2636227,0.270130942
4458,1,C7,93.67969859,9.678827336,0.241566096
4459,1,T12,170.0644562,13.04087636,0.432661916
4460,1,L2,136.3666506,11.67761322,0.493506651
4461,1,C5,319.9616115,17.8874708,0.313910087
4462,1,C3,170.7532079,13.06725709,0.222142794
4463,1,C4,376.9714511,19.41575265,0.353897701
4464,1,C5,170.3751796,13.05278436,0.264798243
4465,1,T7,270.8682434,16.45807532,0.625944635
4466,1,T1,223.2957181,14.94308262,0.174953815
4467,1,L5,144.3823381,12.01592019,0.283052302
4468,1,T12,181.99495,13.4905504,0.393291557
4469,1,T3,246.7303698,15.70765322,0.299011286
4470,1,L5,188.4457111,13.72755299,0.511063396
4471,1,T10,119.4111566,10.9275412,0.681495815
4472,1,C3,326.4651739,18.06834729,0.320108916
4473,1,C7,221.3348329,14.87732613,0.277325716
4474,1,T11,245.2353917,15.65999335,0.673585734
4475,1,C3,180.921154,13.45069344,0.235584038
4476,1,C7,393.2843279,19.83139753,0.44267482
4477,1,L3,232.928718,15.26200242,0.67780396
4478,1,C3,207.5790346,14.40760336,0.228007925
4479,1,T6,190.4696505,13.80107425,0.526511034
4480,1,T5,221.9654026,14.89850337,0.635310253
4481,1,C2,177.5425017,13.32450756,0.274836957
4482,1,T6,138.0188553,11.74814263,0.60052123
4483,1,C7,225.5303156,15.01766678,0.284803341
4484,1,T7,238.7173547,15.45048073,0.647271238
4485,1,C2,330.3123398,18.17449696,0.279281534
4486,1,L5,280.3933923,16.74495125,0.577875119
4487,1,C6,314.4289618,17.73214487,0.357658366
4488,1,T1,341.986669,18.49288158,0.258248685
4489,1,L2,178.047825,13.34345626,0.475807839
4490,1,T2,214.4056998,14.64259881,0.259786405
4491,1,L4,165.9292728,12.88135369,0.342765055
4492,1,L3,142.0047941,11.91657644,0.593550856
4493,1,L5,228.4648677,15.11505434,0.393231183
4494,1,L5,196.7286888,14.02600046,0.37305847
4495,1,T9,188.1048687,13.71513284,0.702489755
4496,1,T1,193.1165328,13.89663746,0.124378811
4497,1,C3,252.1589029,15.87951205,0.289832683
4498,1,T11,67.80245864,8.234224835,0.467556417
4499,1,T6,125.6779975,11.21061986,0.536187793
4500,1,L5,202.9308417,14.24537966,0.3836306
4501,1,T11,137.0440886,11.70658313,0.580576851
4502,1,L1,76.17459101,8.727805624,0.434072917
4503,1,L3,136.9778216,11.70375246,0.513984032
4504,1,C2,215.2808762,14.67245297,0.281844004
4505,1,L4,151.1913313,12.29598842,0.542330397
4506,1,C6,229.9979724,15.16568404,0.230732768
4507,1,T3,374.0345917,19.33997393,0.292148809
4508,1,T4,214.547867,14.64745258,0.558263278
4509,1,L1,115.275531,10.73664431,0.404657836
4510,1,C7,289.1012755,17.00297843,0.394964541
4511,1,L4,285.1216793,16.88554646,0.660009397
4512,1,L5,217.8691089,14.76038986,0.44204115
4513,1,C5,267.2163504,16.34675351,0.315397466
4514,1,L2,212.7221106,14.58499608,0.521164646
4515,1,C5,172.2372223,13.12391795,0.346566716
4516,1,L5,192.7353793,13.88291682,0.43011745
4517,1,T11,177.8192528,13.33488856,0.659202926
4518,1,L5,193.8242415,13.92207749,0.282761452
4519,1,T9,185.2948771,13.61230609,0.716418386
4520,1,T4,159.0178921,12.61022966,0.466750056
4521,1,T11,159.1433915,12.61520478,0.519595503
4522,1,T10,157.1502843,12.53595965,0.653486733
4523,1,T8,102.0244072,10.1007132,0.581897884
4524,1,L2,167.1889997,12.93015853,0.496801112
4525,1,T4,204.8331431,14.31199298,0.387834253
4526,1,C7,287.5373082,16.95692508,0.35841838
4527,1,T7,250.51249,15.82758636,0.595271193
4528,1,T1,350.981738,18.73450661,0.16298822
4529,1,T4,180.9727548,13.45261145,0.480700845
4530,1,T7,129.9032102,11.39750895,0.567453377
4531,1,T3,485.2358086,22.02806865,0.19192261
4532,1,T6,108.4655979,10.41468184,0.502705078
4533,1,T8,221.2478706,14.8744032,0.712064857
4534,1,L5,168.16166,12.96771607,0.358286012
4535,1,T1,262.1365092,16.19063029,0.175518991
4536,1,T5,136.4112161,11.67952123,0.642031584
4537,1,T4,269.0921231,16.40402765,0.435093795
4538,1,T9,103.898852,10.19307863,0.592516642
4539,1,C3,223.2191187,14.94051936,0.262009558
4540,1,L1,130.6952884,11.432204,0.391151555
4541,1,T12,176.8234885,13.29749933,0.552583791
4542,1,L2,147.0410806,12.12604967,0.460038688
4543,1,T7,211.1102029,14.52963189,0.558846718
4544,1,T8,89.52972204,9.462014693,0.524451425
4545,1,T1,174.5347651,13.21116062,0.124973363
4546,1,L2,152.2052934,12.33715094,0.48900621
4547,1,L3,158.395877,12.58554238,0.59643519
4548,1,C7,229.737217,15.15708471,0.276432566
4549,1,C6,249.063364,15.78174148,0.311872022
4550,1,T1,234.2763133,15.30608746,0.145871032
4551,1,T10,127.0540886,11.27182721,0.584629881
4552,1,T3,182.7114867,13.51708129,0.263357286
4553,1,C6,233.8950468,15.29362765,0.264569429
4554,1,T2,161.0201771,12.6893726,0.219656182
4555,1,T3,259.1999366,16.09968747,0.307869071
4556,1,T2,305.5177367,17.47906567,0.2267396
4557,1,T3,218.2923237,14.77471907,0.211794338
4558,1,C5,367.6953256,19.17538332,0.386043415
4559,1,T5,158.9534538,12.6076744,0.573117042
4560,1,T11,105.798408,10.28583531,0.498435565
4561,1,T2,230.6646587,15.18764823,0.218007212
4562,1,T4,236.6422913,15.38318209,0.449496283
4563,1,T2,221.4425456,14.88094572,0.356084677
4564,1,T6,127.1299961,11.27519384,0.538705046
4565,1,L1,114.1759974,10.68531691,0.496665978
4566,1,T5,163.5903789,12.79024546,0.617677712
4567,1,T5,157.7156058,12.5584874,0.662707252
4568,1,T7,109.1606126,10.44799563,0.499610824
4569,1,T11,116.4436208,10.79090454,0.458459558
4570,1,T10,85.06800001,9.223231538,0.631671799
4571,1,L5,149.8641927,12.24190315,0.462739131
4572,1,C2,350.9519008,18.73371028,0.309803399
4573,1,C5,229.0109103,15.13310643,0.297951776
4574,1,T1,347.2320719,18.6341641,0.258791681
4575,1,L5,183.929117,13.56204693,0.427216112
4576,1,T1,163.2627932,12.77743297,0.1406974
4577,1,C4,230.2524381,15.17407124,0.376938856
4578,1,L1,253.7624177,15.92992209,0.592762177
4579,1,L1,280.5175606,16.74865847,0.650506906
4580,1,L4,164.2907308,12.81759458,0.490197111
4581,1,T10,136.6334916,11.68903296,0.693057688
4582,1,C2,266.0355627,16.31059664,0.310384523
4583,1,T2,217.5774628,14.7505072,0.317574906
4584,1,T11,95.18414207,9.756236061,0.506729759
4585,1,L4,266.8221851,16.33469268,0.645572124
4586,1,T1,217.5613411,14.74996071,0.143778616
4587,1,C2,278.6498808,16.69280926,0.354507754
4588,1,L1,174.6045532,13.21380162,0.460676364
4589,1,L5,208.6911321,14.44614593,0.522201345
4590,1,C2,309.4626351,17.59155011,0.27329647
4591,1,T12,219.0159153,14.7991863,0.546622523
4592,1,L4,206.8855828,14.38351775,0.612806967
4593,1,L5,262.1096732,16.18980152,0.512855655
4594,1,T4,163.0020892,12.76722715,0.478065916
4595,1,C4,348.5021593,18.66821254,0.420139697
4596,1,T8,218.4494649,14.78003602,0.703897283
4597,1,C6,197.9726998,14.07027718,0.349813604
4598,1,T8,245.5743217,15.67081114,0.638844857
4599,1,T12,126.3696146,11.24142405,0.492268748
4600,1,L4,140.1870638,11.84006182,0.491797379
4601,1,T2,332.8313423,18.24366581,0.263393306
4602,1,C2,236.8908668,15.39125943,0.316179084
4603,1,T11,182.4962226,13.50911628,0.594474692
4604,1,T5,142.1312444,11.92188091,0.519741977
4605,1,L4,257.0364519,16.03235641,0.543728655
4606,1,L5,171.7820549,13.10656534,0.361272891
4607,1,T11,132.1063006,11.4937505,0.56828921
4608,1,T1,316.0021072,17.7764481,0.271677496
4609,1,C4,173.8101777,13.1837088,0.257092597
4610,1,T4,105.8081693,10.2863098,0.450007394
4611,1,T7,151.603807,12.31274978,0.515067194
4612,1,L3,171.8125402,13.10772826,0.559709347
4613,1,T4,230.1823232,15.17176072,0.540334899
4614,1,T9,136.2278845,11.67167017,0.64247179
4615,1,T2,224.3805642,14.97933791,0.201188261
4616,1,T1,243.0116118,15.58882971,0.152931761
4617,1,T8,198.470112,14.08794208,0.689011322
4618,1,T3,182.833148,13.52158083,0.228804604
4619,1,T2,208.5658868,14.44181037,0.142324944
4620,1,C2,216.6600161,14.71937553,0.151665281
4621,1,T9,140.8846109,11.86948234,0.615898169
4622,1,L2,177.7324678,13.3316341,0.51491164
4623,1,L1,171.5272031,13.09683943,0.499395853
4624,1,C7,125.9698894,11.22363085,0.290958073
4625,1,L4,187.870813,13.70659743,0.506276242
