Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5817,7,"C4,C6,L2,C5,T8,C7,T7",21.75702544,4.664442672,0.843653341
5818,7,"L1,L2,T3,C5,T6,C4,C7",44.62359708,6.680089601,0.919437689
5819,7,"C5,C4,T5,T7,L5,T3,L1",27.17682095,5.21313926,0.893161376
5820,7,"T8,T12,L4,C5,T10,C7,L3",23.09391072,4.805612419,0.92448268
5821,7,"L1,L5,T1,L2,T5,T4,T11",54.70582209,7.396338425,0.911659841
5822,7,"T3,T12,T9,T8,C5,C3,L3",25.89985918,5.089190425,0.890388347
5823,7,"T11,L5,L4,C5,C7,C4,T5",14.96390646,3.868320884,0.94263045
5824,7,"L2,C7,T1,L1,T7,C3,C2",33.57714476,5.794578911,0.928306716
5825,7,"T4,T6,T1,T3,C6,C4,T10",58.85531708,7.671721911,0.868748251
5826,7,"L1,C5,C7,T9,T7,C6,T11",54.781047,7.401421958,0.891991097
5827,7,"T4,T10,T11,L1,L4,T5,C6",37.63876389,6.135043919,0.953242129
5828,7,"T12,L2,L4,T6,T8,T1,L3",40.11429662,6.333584816,0.918486428
5829,7,"L1,C6,L2,T12,C3,C5,T6",43.14513743,6.568495827,0.904672907
5830,7,"T4,T10,C6,T2,L3,T5,C3",25.1600168,5.015976156,0.935454067
5831,7,"C7,T4,T11,T2,C3,T9,L3",23.55373566,4.853219103,0.921250079
5832,7,"T1,T5,T12,T6,T3,C4,L3",40.55519017,6.368295704,0.940439763
5833,7,"T8,T1,C7,T3,L5,T6,T2",33.95453773,5.827052233,0.834877359
5834,7,"C7,T10,L3,T5,T6,L4,T4",44.25537692,6.65247149,0.911065917
5835,7,"T4,L4,T1,L3,T3,T10,C7",41.64323049,6.45315663,0.923397813
5836,7,"L4,C6,C5,L2,C3,T1,L3",79.15821631,8.897090328,0.857118495
5837,7,"L1,T8,L5,T9,T5,C6,C7",38.55777906,6.209491047,0.905103508
5838,7,"L2,T8,T2,C4,T9,L5,T11",39.24924176,6.264921529,0.939900345
5839,7,"T4,C6,T1,L4,T12,L1,C5",76.52803091,8.748030116,0.921336411
5840,7,"L4,T8,T9,C5,L3,C6,T12",34.3987552,5.8650452,0.929238081
5841,7,"C2,T3,T7,C4,L1,T4,T10",25.62798342,5.062408855,0.928756173
5842,7,"C5,T5,T10,T3,L4,T6,L2",20.07608953,4.480634947,0.924533502
5843,7,"C4,T8,L2,C2,T5,T11,L4",12.75612231,3.571571407,0.942856864
5844,7,"L1,T12,C2,T8,L2,C3,L3",26.51749209,5.149513773,0.90044316
5845,7,"C5,C3,L4,L3,T11,T7,T1",64.93025042,8.057930902,0.935936884
5846,7,"T8,L5,T9,C6,L4,T6,L1",40.27727052,6.346437625,0.906506147
5847,7,"T12,T6,C4,L4,L2,L3,T5",35.29140449,5.940656907,0.938391148
5848,7,"T12,T2,C7,C2,C4,C5,T11",57.20590563,7.563458576,0.86084029
5849,7,"T4,T3,C6,L5,L4,T11,T2",34.30472369,5.857023449,0.90980226
5850,7,"C2,C4,T9,C5,T2,T7,T5",67.83636805,8.236283631,0.875976413
5851,7,"C2,T9,T7,T5,T8,L4,L3",38.59533067,6.212514038,0.922613854
5852,7,"T8,L5,T5,T12,L2,T1,L3",31.75815585,5.635437503,0.92618431
5853,7,"T10,C4,T8,C5,C7,T4,L2",65.75672234,8.109051877,0.905673559
5854,7,"T10,C5,C7,C2,T12,T8,T9",71.15001845,8.435047033,0.919097465
5855,7,"T6,T11,C3,T5,T3,C6,L1",31.06983047,5.574031797,0.929664725
5856,7,"T10,T5,C5,L2,T9,L3,T4",57.98939959,7.615077123,0.93708158
5857,7,"L4,T5,T11,L5,L3,T6,C7",38.40403781,6.197099145,0.930170468
5858,7,"L2,C3,L1,L4,T10,T6,T3",29.57094919,5.437917725,0.909508239
5859,7,"T3,L5,L2,C2,C6,T5,L1",46.19847344,6.796945891,0.923042252
5860,7,"C7,C4,T3,T2,T6,T8,L4",41.89250356,6.472441855,0.905121184
5861,7,"T5,C7,L5,L3,C3,T3,T12",44.18391432,6.647098188,0.931512612
5862,7,"L1,T5,L5,T3,T4,T2,C4",63.54276195,7.971371397,0.881634728
5863,7,"T7,T10,C5,T4,L1,C2,C3",15.65591401,3.956755491,0.9327236
5864,7,"T2,T9,C5,T11,L5,T1,T3",77.22435678,8.787739003,0.939766909
5865,7,"L4,C4,L1,T4,C7,T7,T10",21.16923626,4.601003832,0.951048359
5866,7,"T10,C2,L4,T2,C7,T1,T4",49.81115345,7.057701712,0.930647799
5867,7,"L5,T3,C6,L1,T9,T1,C4",38.82859363,6.231259393,0.884495905
5868,7,"C5,T11,T9,T2,L3,T1,L2",40.5874795,6.370830362,0.922610048
5869,7,"L5,C6,T12,C2,T11,T8,C7",42.11586295,6.489673563,0.93690192
5870,7,"C4,T12,T2,T5,C6,L2,T7",53.46901313,7.312250893,0.910253983
5871,7,"T9,C4,C3,T7,T12,C2,T8",40.43395107,6.358769619,0.881891267
5872,7,"L4,T3,C6,L3,T10,T2,T5",30.42167136,5.515584408,0.959148502
5873,7,"T11,L4,T4,C2,T7,C6,C5",11.24960612,3.35404325,0.927518027
5874,7,"C5,L5,L3,T1,L1,L4,T2",119.812119,10.94587224,0.893271303
5875,7,"C3,C4,L1,C6,L2,T12,T5",50.72835003,7.122383732,0.89304886
5876,7,"L2,L3,T10,C4,T6,T5,T8",44.15813474,6.645158744,0.892214173
5877,7,"C6,C2,T5,T12,C4,T3,T10",56.96832991,7.547736741,0.898501161
5878,7,"T4,C2,C3,C6,T8,L5,L2",22.07604426,4.698515113,0.946829018
5879,7,"C2,T11,T4,L3,T5,T10,C5",27.42433451,5.23682485,0.927560211
5880,7,"T5,T9,T3,C3,C7,C5,C6",56.48068256,7.515363102,0.807488229
5881,7,"T11,T3,C6,T12,C3,L3,T7",68.36036324,8.26803261,0.929540773
5882,7,"L1,T8,T11,C7,T4,L4,T2",22.62400517,4.756469822,0.944621975
5883,7,"T12,T11,T10,C5,C4,T8,T3",39.94012588,6.319820083,0.871772046
5884,7,"L1,C4,T12,C6,T11,L2,C5",28.22064074,5.312310301,0.812936611
5885,7,"L1,C6,T2,C3,T1,T8,T10",55.75850985,7.467162101,0.911551803
5886,7,"T8,T5,C3,L1,T6,C5,T3",43.04124355,6.560582562,0.910594011
5887,7,"C3,L5,L3,T12,T1,C2,T4",42.05012292,6.484606612,0.910682562
5888,7,"T12,T1,C7,T3,T8,T6,C4",49.39073969,7.027854558,0.84882853
5889,7,"C2,T11,C5,L1,T10,T4,T2",34.72450672,5.892750353,0.943630048
5890,7,"T11,C6,C3,T12,T2,T8,T9",32.00051809,5.656900043,0.879050695
5891,7,"C3,C7,T1,T6,T3,L1,T7",60.17097227,7.756995054,0.928347475
5892,7,"T6,C3,T5,T1,T8,T2,T3",79.13327911,8.895688793,0.812071789
5893,7,"L3,L2,L5,C5,C6,T5,T4",61.75857037,7.858662124,0.930606423
5894,7,"T6,L5,T5,C2,C7,C3,T11",33.11509052,5.754571272,0.915839068
5895,7,"C7,L3,T6,T9,L2,T8,T12",33.81052131,5.814681531,0.93198698
5896,7,"C6,T1,L2,T7,L4,C4,T2",48.47104845,6.962115228,0.925828096
5897,7,"T10,C7,T3,T9,T5,L4,L5",42.07506233,6.486529298,0.921012806
5898,7,"C7,T11,L1,T7,C6,T10,T9",30.80947497,5.55062834,0.873209289
5899,7,"C3,T6,T11,T10,T8,C7,L2",34.24900788,5.852265192,0.900116437
5900,7,"C2,T7,T10,L5,T4,T6,C6",35.58936443,5.965682227,0.917643824
5901,7,"T1,L3,C6,L1,T2,T11,T5",40.57629341,6.369952387,0.951368783
5902,7,"T4,L4,C4,T2,L3,L5,C7",47.01033416,6.856408255,0.880033857
5903,7,"T11,C4,L2,T4,T2,C3,T9",61.76829294,7.859280689,0.940286712
5904,7,"T3,C6,C2,T4,L4,L5,C3",43.24866014,6.57637135,0.821617563
5905,7,"L1,T12,T8,C7,T6,L2,L5",25.39604152,5.039448534,0.928097419
5906,7,"T1,T10,T4,T5,C5,T11,C3",58.53791783,7.651007635,0.877259443
5907,7,"C2,T5,T7,T3,L4,T12,L3",26.83549208,5.180298455,0.922603288
5908,7,"L3,L5,T8,C6,T10,C5,T9",38.61510921,6.214105665,0.899857376
5909,7,"T4,C7,T2,T5,L5,C3,T9",40.49597321,6.363644649,0.877059225
5910,7,"C6,C5,T5,T11,T6,T7,T2",46.93947604,6.851239015,0.910886722
5911,7,"T3,T4,C3,T8,C4,T2,T1",87.92602975,9.376888063,0.838827975
5912,7,"T1,T8,L1,C4,C2,C6,T2",59.22556671,7.695814883,0.89588179
5913,7,"C6,T9,L1,L2,T4,C5,T2",31.4516791,5.60817966,0.88413153
5914,7,"T3,L5,T10,L1,T12,C6,L2",37.86947365,6.153817811,0.942505227
5915,7,"T7,T9,C5,T3,T5,T6,C4",64.17437361,8.010890938,0.831656592
5916,7,"T4,L3,C2,T6,T3,T5,T10",51.19737046,7.155233781,0.91892466
5917,7,"C7,C3,C5,C2,T7,T10,L4",28.11566902,5.302421053,0.916353038
5918,7,"T5,T3,T11,T1,L4,T2,T7",36.77690877,6.064396818,0.941252689
5919,7,"L5,C2,T2,C4,L3,T8,T3",46.61525118,6.827536245,0.89714073
5920,7,"T4,L1,T6,L4,C6,C7,T10",29.08745318,5.393278518,0.963973474
5921,7,"T12,T3,L2,L3,T6,T4,T5",39.74431295,6.304309078,0.900989595
5922,7,"L1,T3,L5,L4,T10,T6,T9",31.10402181,5.577097973,0.917972335
5923,7,"T5,C5,C6,T9,C3,T3,L1",19.95173532,4.46673654,0.895387761
5924,7,"T7,T12,L1,T9,T10,T11,T5",36.71356418,6.059171906,0.893754969
5925,7,"T9,L3,T10,L5,C4,L1,T8",37.30524695,6.107802138,0.899504715
5926,7,"T4,C3,T8,L2,C6,L1,T1",34.32131042,5.858439248,0.88578706
5927,7,"T5,T9,L4,L2,T4,T10,C6",21.76783971,4.665601752,0.929333778
5928,7,"L5,L3,C3,T1,T11,C6,L2",54.14961416,7.358642141,0.924002152
5929,7,"C7,L5,C2,T4,T6,T5,L2",55.80387273,7.470198975,0.916661299
5930,7,"T3,L1,T12,T10,C4,C2,T6",26.24594281,5.123079426,0.9222113
5931,7,"C2,T12,C6,T1,L3,T9,L5",24.50038624,4.949786485,0.927355422
5932,7,"C2,C4,T1,T4,T9,L1,T10",65.45802638,8.090613473,0.937562872
5933,7,"C7,L2,L4,T6,T12,T7,C3",40.62669081,6.373907029,0.924164495
5934,7,"T7,T9,L1,C7,T11,T12,L3",48.73250662,6.980867183,0.920280176
5935,7,"L2,T3,C2,C7,C6,T6,C5",37.88453121,6.155041122,0.885525468
5936,7,"T12,T4,C4,T10,C5,T7,T3",69.52801999,8.338346358,0.869280329
5937,7,"L3,T11,C7,C5,T8,L1,L2",28.66983721,5.354422211,0.902291028
5938,7,"L3,C2,C7,L5,T12,T5,L2",37.34544173,6.111091697,0.904226818
5939,7,"L3,T8,T1,C5,T3,T6,T7",59.97518,7.744364402,0.931541411
5940,7,"T3,L3,T2,T10,T12,T6,C4",21.73314445,4.661882072,0.907892645
5941,7,"T6,L3,T3,T5,T2,T10,T9",48.26297544,6.947155925,0.942839393
5942,7,"T2,T1,L5,C2,C4,T8,T11",26.41797849,5.139842263,0.915942289
5943,7,"L1,T8,C7,T2,C5,T3,L4",22.41050812,4.73397382,0.908078368
5944,7,"T9,T2,T7,L4,T8,L3,T1",26.13225306,5.111971544,0.904960554
5945,7,"L4,T3,T5,L2,C3,C2,T12",34.30084534,5.856692355,0.949460143
5946,7,"C3,C7,T3,T2,T10,C2,L4",64.68731067,8.042842201,0.919274286
5947,7,"C7,L1,C4,T1,T6,T11,C6",38.93547874,6.239830025,0.913407074
5948,7,"L4,C5,L1,T2,T7,C2,T5",25.08719001,5.008711412,0.948921194
5949,7,"T4,T6,C3,L3,C2,T8,T1",35.85330325,5.987762792,0.909706677
5950,7,"C4,T6,T3,T9,C7,T12,L5",47.06073277,6.860082563,0.928991058
5951,7,"C3,T10,T1,T11,T3,L4,T2",62.34405536,7.895825186,0.865193728
5952,7,"C4,L1,T3,T11,T10,T6,C2",22.52288864,4.745828551,0.923959109
5953,7,"T6,T5,T7,L5,T3,T2,L2",58.41052167,7.642677651,0.844338438
5954,7,"T1,T3,T12,T5,C6,C3,L1",39.76632129,6.306054336,0.914812332
5955,7,"T10,C5,C6,T2,T5,T4,L5",43.66241438,6.60775411,0.907080256
5956,7,"T1,T3,T4,T6,C5,C3,C6",123.5883099,11.11702792,0.756277427
5957,7,"T6,L5,L1,T7,T5,C3,L4",34.28311085,5.855178123,0.928103293
5958,7,"L3,L2,T11,C7,T4,C6,T3",36.79220832,6.065658111,0.918255663
5959,7,"L4,T6,C2,T10,L2,T8,L3",60.19464911,7.758521064,0.933303625
5960,7,"T11,L2,C5,T5,C7,T8,T12",36.85753263,6.07104049,0.882722175
5961,7,"T7,L1,C4,L5,C7,T4,T1",31.99113857,5.656070948,0.931212689
5962,7,"T1,C5,T8,T11,T7,T3,T2",64.10956783,8.006845061,0.884961519
5963,7,"T12,C5,T4,C6,L4,T5,L1",35.67242257,5.972639498,0.932501109
5964,7,"C6,C7,T3,L3,T1,T5,C2",32.50772445,5.701554565,0.910476976
5965,7,"C3,C6,T8,T9,T5,L5,T4",45.01451864,6.709286001,0.900532229
5966,7,"T4,T9,T7,C5,C7,T1,L1",62.17506162,7.885116462,0.916790256
5967,7,"T3,T9,C6,L3,C4,T6,T1",34.15829632,5.84450993,0.935649001
5968,7,"C4,L2,C3,T10,T7,T5,T8",62.5483728,7.908752923,0.90052885
5969,7,"C3,T1,L3,L5,T6,T9,T10",65.62693911,8.101045556,0.929466602
5970,7,"T10,T11,T3,C2,C7,T2,T9",60.48051845,7.776922171,0.862041692
5971,7,"L2,L4,T12,T7,T2,C5,T4",30.82789521,5.552287385,0.930616328
5972,7,"T1,T9,T3,T5,T12,C2,L5",38.75436105,6.225300077,0.909415736
5973,7,"T4,T5,C7,T11,C3,T10,T12",50.17859995,7.083685478,0.817029291
5974,7,"C5,T12,T1,L2,T11,T5,T7",39.28707164,6.267939984,0.861843595
5975,7,"T4,T7,L5,L2,C2,T3,C3",31.76335794,5.635899035,0.919428277
5976,7,"T3,T8,L1,L2,L3,T5,T9",61.91167842,7.868397449,0.932608604
5977,7,"L4,C6,T8,T3,T1,C7,T11",30.59173984,5.530980008,0.89751883
5978,7,"C2,C3,T4,C7,L4,T7,C4",51.39863671,7.169284254,0.935280011
5979,7,"T4,L2,C4,T10,C5,L3,T5",36.26791305,6.022284703,0.873908725
5980,7,"T6,L4,C5,L3,L1,T9,C3",28.49273337,5.3378585,0.906982504
5981,7,"T8,L1,L3,C4,T2,T11,T4",46.88229618,6.847064786,0.947534159
5982,7,"L5,T1,T7,T12,T6,L1,L4",37.5293526,6.126120518,0.888649778
5983,7,"T1,C7,T5,L3,C4,T11,L2",39.15299011,6.257235021,0.933169324
5984,7,"C5,T9,T4,T1,C6,T8,L4",48.02666346,6.930127232,0.941252878
5985,7,"T8,T2,T6,L1,T12,C6,T11",44.61776742,6.679653241,0.936208743
5986,7,"T10,C6,L3,C7,T12,T4,L2",27.98616837,5.290195494,0.907001305
5987,7,"T8,T2,T1,C6,C2,C5,T4",69.69162783,8.348151163,0.834456143
5988,7,"T7,T6,T2,L2,T12,T5,L5",25.74942115,5.074388747,0.905094233
5989,7,"T11,C4,C6,L1,T3,T7,T1",52.7591692,7.263550729,0.920286975
5990,7,"L4,C6,T7,T2,L1,C5,T8",55.86179068,7.47407457,0.921276652
5991,7,"L4,C5,T4,T3,C7,C6,T6",53.88477063,7.340624675,0.913610663
5992,7,"C7,T8,C6,T2,C2,C4,C3",142.8927302,11.95377473,0.881962129
5993,7,"L5,T11,T2,C6,C7,T4,T10",26.86454972,5.183102326,0.923351509
5994,7,"C6,L1,C7,T2,T4,L4,T11",37.89089286,6.155557884,0.912784644
5995,7,"L5,T3,T4,T9,L3,C2,C3",24.2742385,4.926889333,0.952556462
5996,7,"L5,T4,T10,T11,C2,T2,T1",36.55443693,6.04602654,0.908952384
5997,7,"T1,T10,L5,L2,C7,T3,L1",36.005654,6.000471148,0.93905415
5998,7,"L3,T9,L1,C2,T4,C6,T1",22.54315736,4.747963496,0.940289443
5999,7,"T10,L3,T9,T5,L4,T11,T7",61.77353502,7.859614178,0.93487719
6000,7,"C6,L2,L3,C4,C5,C3,T7",57.98693901,7.614915562,0.89086386
6001,7,"L4,T4,T7,L3,T10,T12,T6",31.06955056,5.574006688,0.915800483
6002,7,"T5,C2,T12,L4,T9,C6,C4",21.00382052,4.582992529,0.962465246
6003,7,"C5,T7,L4,C4,T2,T12,T4",35.70654009,5.975494966,0.942644689
6004,7,"T10,L4,T12,C3,T7,T11,C7",32.04448718,5.660785032,0.884566222
6005,7,"L2,C2,C4,L3,L1,C6,L5",61.23754854,7.825442386,0.864158996
6006,7,"T1,L2,T7,T9,T10,T8,L3",56.10132038,7.490081467,0.895046942
6007,7,"C2,L5,T11,T5,T9,C5,L2",22.10994729,4.702121574,0.924781202
6008,7,"C6,L1,C3,L5,T1,T12,C2",56.50127454,7.51673297,0.866451185
6009,7,"C3,T11,T7,T12,T1,C5,T8",49.65382707,7.046547174,0.848608565
6010,7,"T6,C2,C6,C5,L2,T9,T8",53.24754316,7.297091418,0.905476438
6011,7,"C3,L1,L4,T8,T4,C5,C2",14.82137252,3.849853571,0.925153265
6012,7,"L1,C7,L3,T5,L4,C6,T1",46.46079195,6.816215368,0.899821915
6013,7,"T7,T8,C6,C2,T10,T3,T2",87.77879645,9.369033912,0.896247675
6014,7,"L3,C2,T2,C4,T3,L1,C3",37.91087767,6.157180984,0.755601978
6015,7,"T10,C6,T12,T11,T9,T3,L3",43.17834738,6.571023313,0.942316975
6016,7,"T1,L3,L1,T5,C2,C6,T4",44.07258517,6.638718639,0.916578194
6017,7,"C3,L4,L1,T12,T7,T10,L3",48.22604259,6.944497288,0.890398069
6018,7,"C3,C2,T12,T2,T4,T11,L5",36.92555833,6.076640381,0.903631982
6019,7,"C2,T1,T8,C6,C3,L2,T10",27.11103024,5.206825352,0.920155378
6020,7,"C3,T12,L2,T9,T6,L5,L1",29.30906141,5.413784389,0.913919998
6021,7,"T11,L1,C5,L2,T2,T8,L3",44.24421329,6.651632378,0.938849041
6022,7,"C3,T10,L3,L4,T1,C7,T8",47.04009234,6.858578012,0.861418434
6023,7,"C6,T9,C2,T3,C4,T11,L2",24.69182112,4.969086548,0.933506698
6024,7,"L3,L2,C2,T7,T1,L5,L1",28.88528842,5.374503551,0.913429623
6025,7,"L1,T2,C3,T9,T11,C6,L2",25.42759604,5.042578313,0.879736984
6026,7,"L1,T2,T11,T8,T10,T12,C4",65.61035117,8.100021677,0.92351904
6027,7,"T1,T5,T9,L4,C2,C6,T10",20.77625938,4.55809822,0.916951245
6028,7,"T7,T4,C2,C4,C7,T2,L4",53.98216998,7.347255949,0.930593572
6029,7,"L3,T8,T7,T3,T6,L4,C2",48.37393705,6.955137457,0.909472578
6030,7,"C6,T4,L2,C3,C2,L1,T9",28.7897486,5.365607943,0.942322434
6031,7,"C2,L3,T11,C5,T4,T7,T2",16.45995985,4.057087607,0.941200167
6032,7,"C7,T6,C3,T1,L3,T5,C2",30.37773129,5.511599703,0.908422765
6033,7,"L1,L5,L3,C3,T7,T3,T1",33.97844494,5.829103271,0.893055518
6034,7,"T3,L4,C6,T6,T9,T8,T1",51.53548654,7.178822086,0.860786175
6035,7,"T2,C2,T10,T4,C6,T11,C3",57.9793667,7.614418343,0.856577008
6036,7,"T3,T8,C5,C2,C3,T11,C6",51.56262376,7.180711926,0.899209091
6037,7,"T7,T3,T4,L2,C7,T6,T11",36.08270927,6.006888484,0.887299754
6038,7,"L3,T1,C7,T4,C3,T9,L2",19.92522318,4.463767824,0.915953757
6039,7,"T11,T5,T8,C4,C3,T10,C2",53.75015833,7.331449947,0.920007398
6040,7,"L5,T2,C7,L1,C3,C5,T10",29.40701482,5.42282351,0.912259451
6041,7,"C4,T7,C6,T9,T5,L5,T3",30.95233647,5.563482405,0.901110369
6042,7,"T10,T12,L1,T5,T6,C2,T3",26.58598188,5.156159606,0.923761013
6043,7,"L2,T9,C4,T12,T7,T8,T5",47.81901505,6.915129431,0.905133902
6044,7,"C6,T4,T6,L4,T11,T2,C2",22.01036474,4.691520514,0.944187831
6045,7,"C6,T12,T9,L2,T1,L3,T2",22.77120882,4.771918778,0.905532765
6046,7,"T2,T12,T3,C2,T11,T6,C3",49.4985993,7.035524095,0.87137515
6047,7,"T5,T10,L1,C3,T9,T12,T7",37.45443274,6.120002675,0.924311973
6048,7,"T2,L1,L4,T4,C4,L3,L2",64.0441344,8.002757925,0.876605441
6049,7,"T11,L3,T9,T7,C5,T3,C2",21.04389597,4.587362637,0.961619236
6050,7,"T7,T6,T12,T9,C4,C7,T1",64.97830703,8.060912295,0.879165401
6051,7,"T7,T3,L3,L4,T4,C2,T9",25.54199303,5.053908688,0.899364705
6052,7,"C5,T9,L5,T1,C6,L4,T2",44.32326937,6.657572333,0.885663899
6053,7,"C3,C6,T5,T3,C2,C4,L2",46.34271556,6.807548425,0.89522112
6054,7,"C7,C5,T4,T8,T10,L2,T9",38.39893443,6.196687376,0.876706428
6055,7,"L2,C2,T5,T11,T10,C5,L3",29.59817154,5.440420162,0.906334486
6056,7,"L4,L5,L2,T12,T9,C2,T11",52.25871029,7.229018626,0.879960964
6057,7,"T11,C4,T3,T9,T10,T2,T7",44.8054812,6.693689655,0.872851188
6058,7,"C7,T7,T1,T6,C3,C6,L1",68.07676134,8.250864278,0.866889152
6059,7,"T1,C5,C7,T10,T9,T11,T12",77.85889813,8.82376893,0.871809236
6060,7,"C6,T4,T12,T3,L3,C4,T2",44.21924714,6.64975542,0.885777416
6061,7,"T4,T3,T1,C3,T5,C7,C5",121.5954504,11.02703271,0.782319075
6062,7,"T8,T12,T2,C4,C3,L4,L2",34.84812221,5.903229811,0.947126876
6063,7,"T10,T9,L2,T12,C3,T2,L3",25.92103038,5.091270017,0.902388018
6064,7,"C4,T12,L4,T2,C3,T9,T3",28.67488242,5.354893315,0.90646305
6065,7,"C6,L4,T1,T10,C3,C5,L3",40.34003514,6.351380569,0.881768075
6066,7,"T8,T7,L2,T12,T3,C2,L4",33.75890555,5.810241436,0.935665737
6067,7,"T5,C4,C7,C2,T6,T11,T1",68.44753154,8.273302336,0.923665981
6068,7,"T6,L1,T12,C7,T8,T2,T1",50.36037877,7.096504687,0.930742228
6069,7,"L2,T10,T4,T1,T6,T2,T3",42.88665948,6.548790688,0.889014595
6070,7,"T4,C5,C2,T10,T7,L3,T1",27.07858915,5.203709172,0.949714847
6071,7,"C2,T3,T10,T7,T5,T1,T11",57.69878567,7.595971674,0.846126907
6072,7,"T11,C3,L3,L5,L2,C2,C5",28.67049786,5.354483902,0.908621936
6073,7,"T2,T4,L2,L4,C6,C7,T3",64.66789594,8.041635153,0.866029566
6074,7,"T1,C7,L5,T8,L4,T12,T10",30.83854488,5.553246337,0.906259555
6075,7,"T12,L4,L1,T5,T7,C6,L2",22.33047443,4.72551314,0.908950711
6076,7,"T2,C2,L1,T5,T12,L2,C3",28.44072183,5.332984327,0.923158241
6077,7,"T6,C6,C4,T5,T10,T8,T7",87.94900808,9.378113247,0.890289666
6078,7,"L2,T7,C4,C5,T4,L4,L5",36.541738,6.044976262,0.907811968
6079,7,"T6,T8,L2,C6,L4,C5,T10",23.17238362,4.813770208,0.931200248
6080,7,"T8,T6,C3,L4,L3,C4,T10",49.61584771,7.043851766,0.907369031
6081,7,"T3,C7,L1,C2,T2,L4,T8",30.11567408,5.487774966,0.938117547
6082,7,"C3,L1,L5,T1,C4,C5,C6",69.73741855,8.350893279,0.839775581
6083,7,"T12,L3,T4,C3,L5,T6,C2",32.50312673,5.701151351,0.926339206
6084,7,"C7,C4,C5,L2,T12,C6,C3",65.87586528,8.116394845,0.792776189
6085,7,"T6,C2,T4,C4,T3,T2,T9",61.76604376,7.859137596,0.820364933
6086,7,"T8,C4,C3,T9,T3,T5,L3",40.96634697,6.400495837,0.911460074
6087,7,"T7,T9,L1,T2,T11,T3,T10",35.34319413,5.945014225,0.903986664
6088,7,"C7,T2,T9,L5,T10,C2,T4",41.95363944,6.477162916,0.87832746
6089,7,"C4,L1,C5,C6,T11,T3,L3",48.93423039,6.995300593,0.917188362
6090,7,"L4,T9,T10,C5,T7,C7,C2",29.54623573,5.435644923,0.916350611
6091,7,"T11,T3,T4,C2,C3,T5,T9",35.84490212,5.987061226,0.891516834
6092,7,"T6,T11,T10,C2,T5,C6,L5",34.34671594,5.860607131,0.923732063
6093,7,"C7,C2,T4,L5,C6,T11,T7",36.54216661,6.045011713,0.928255027
6094,7,"L3,C7,C3,C2,T1,T3,T4",50.49408045,7.105918692,0.895679395
6095,7,"T8,T3,L2,T9,C5,T5,C6",53.8472,7.33806514,0.920705333
6096,7,"L3,L1,T2,L2,C4,C5,L5",87.94870511,9.378097094,0.80300413
6097,7,"L2,L3,C5,T6,C3,C6,C2",35.52879591,5.960603653,0.927519506
6098,7,"T2,L4,L3,C6,C2,T4,T12",26.83941469,5.180677049,0.912401819
6099,7,"T9,C4,T12,C2,T11,C6,C7",68.96350679,8.304426939,0.898381048
6100,7,"T11,L2,T2,C5,C6,T9,T3",28.51925785,5.340342484,0.881634664
6101,7,"C2,L2,T12,T2,C6,T1,T8",23.90689701,4.889467968,0.918516107
6102,7,"T3,T5,C7,T10,L1,T4,T1",21.54362658,4.641511239,0.919718036
6103,7,"T9,C6,T3,C5,T6,L5,C7",47.33964384,6.880381083,0.891372691
6104,7,"C3,C6,T3,C7,L5,T2,T8",50.57998992,7.111961046,0.85641477
6105,7,"L2,T3,C2,T5,T2,T8,T11",59.09150859,7.687100142,0.959343127
6106,7,"L5,T12,T4,T5,T9,C2,L4",27.99559209,5.291086098,0.931274701
6107,7,"C7,L1,L2,T3,T8,T12,L5",42.63127371,6.529262876,0.9447194
6108,7,"L4,T2,T4,L1,C6,C3,T9",22.78044426,4.772886366,0.93898058
6109,7,"C3,T8,T7,T10,C5,T6,C2",52.23313125,7.227249217,0.854225393
6110,7,"C7,L5,L3,C4,T12,T11,T2",71.37228455,8.448211915,0.914801108
6111,7,"C6,C7,T8,T4,T5,T6,T3",94.22597263,9.707006368,0.817537021
6112,7,"L2,L1,L4,T6,T11,T9,T1",37.88693109,6.155236071,0.903103918
6113,7,"C5,T4,T11,L4,L2,C3,T5",29.26268676,5.409499677,0.94644885
6114,7,"T6,C3,T4,T3,C4,T2,L3",48.32349048,6.951509942,0.840632911
6115,7,"T1,L4,T9,T11,T6,L3,C3",42.97642287,6.555640539,0.88636797
6116,7,"C7,T7,C6,T4,T6,T12,T9",97.71930283,9.885307422,0.86533005
6117,7,"C4,T1,C7,L2,T5,T6,T12",61.44520739,7.838699343,0.914189271
6118,7,"L3,C3,L4,L2,C5,T3,T2",60.51182555,7.778934731,0.846395083
6119,7,"T12,C3,L1,L3,C5,T4,T7",24.14337979,4.913591333,0.90638461
6120,7,"T5,C5,T8,C2,L5,C6,L2",48.08850249,6.934587406,0.952215338
6121,7,"T4,T3,C7,T12,T8,L4,T9",17.53703209,4.187723975,0.936080954
6122,7,"C4,L1,T4,T2,L2,T1,T7",38.82026791,6.230591297,0.889595389
6123,7,"C6,T3,L3,T10,T8,C5,L1",42.58078944,6.52539573,0.94795341
6124,7,"T7,T12,L1,C4,C6,C2,C5",44.650364,6.682092786,0.898521847
6125,7,"T9,C3,C4,C2,L4,T2,T3",32.11992396,5.667444217,0.919000981
6126,7,"T3,L1,T9,C3,T7,L5,C5",39.22995246,6.263381871,0.911470236
