Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4374,17,"T9,C6,T6,L1,L5,T8,T7,T10,T11,T3,T1,C5,T12,T5,T2,C3,L2",11.80440204,3.435753489,0.986397759
4375,17,"L2,C5,T8,L5,L4,L1,C4,T6,T12,T4,C3,T3,T9,C6,T2,T10,C7",8.176327453,2.859427819,0.988630768
4376,17,"C3,T5,C4,L5,C2,L4,L1,C6,L2,L3,T2,T6,C7,T12,T7,T10,T4",7.380391171,2.716687536,0.989849316
4377,17,"T12,T4,T10,L3,C2,T3,L4,L2,T6,C5,C3,T2,T8,T7,L5,C7,T11",7.090597115,2.662817514,0.989986956
4378,17,"T10,T5,C6,T7,C5,T3,L4,C4,T4,L2,T2,C2,T8,C3,T6,L1,T1",8.049134574,2.837099676,0.987685417
4379,17,"T4,C6,T10,C7,L5,T12,C4,L2,T9,T8,T11,L3,T5,T1,C3,T2,C5",6.457141778,2.541090667,0.98927912
4380,17,"T10,C7,L4,T4,T1,T2,T3,C2,C6,C3,L3,L5,T12,T7,T9,T6,L1",7.532742301,2.744584176,0.995494816
4381,17,"T3,T10,T7,C2,T11,L1,C5,C7,T1,T8,T2,L4,T6,T12,C4,T4,C3",3.849467819,1.96200607,0.994428528
4382,17,"L1,C6,T2,L2,C2,T1,T12,T11,C7,T6,T5,T8,C5,C4,T4,T9,T7",16.8996237,4.11091519,0.961626281
4383,17,"T11,L2,T2,L1,T1,T5,T9,T8,T3,T7,C3,T12,L3,C2,L5,T4,T10",11.14034995,3.337716277,0.987566622
4384,17,"C7,T4,T10,L4,C2,T7,L3,T2,L1,C6,T12,C5,T1,T6,T11,L5,T8",4.093898624,2.023338485,0.990614163
4385,17,"L2,T9,C3,C2,L5,T12,L4,L1,C7,L3,T4,T5,T10,C4,T3,T2,T11",5.909598413,2.430966559,0.993533056
4386,17,"L2,C2,T1,L1,T12,T5,C4,L4,C5,T6,L3,C7,L5,T3,C3,T11,C6",5.906984208,2.430428812,0.992041369
4387,17,"L5,T5,T4,L3,T2,C3,L2,T10,C6,T1,L1,T3,L4,C5,T9,C2,T8",5.21575008,2.283801673,0.989120564
4388,17,"L1,C3,T1,C5,T7,T4,C4,T5,T12,T6,C6,T3,T11,L4,L5,L2,C2",4.395681792,2.096588131,0.991704012
4389,17,"C3,T7,L2,L3,L5,T2,T5,L1,T12,T9,L4,C5,T4,C4,T6,C7,T11",13.99748925,3.741321858,0.982542012
4390,17,"C7,T9,T11,C6,C5,L3,L5,C4,T2,T3,C3,L2,T4,T7,T6,T5,T10",11.73683675,3.425906705,0.985864186
4391,17,"T9,L3,C4,C2,T1,C3,T7,T11,L1,T5,C6,L4,L5,T4,T10,T3,L2",5.733449843,2.394462328,0.994984079
4392,17,"C4,T2,C6,L4,L5,T1,T3,L2,T9,T6,T4,C3,T5,C7,L1,C2,T10",7.836991777,2.799462766,0.995387806
4393,17,"T9,L5,C4,T12,L1,T8,T6,L3,T7,T4,T3,T11,C7,C5,C6,T2,C2",6.121064293,2.474078474,0.994566923
4394,17,"T6,T1,T2,T10,L4,T11,T12,C3,L5,T3,C2,C4,T7,L2,C6,T5,C5",5.437232649,2.331787436,0.994370354
4395,17,"T7,L5,T11,T3,C7,T6,C3,T2,T4,T5,T9,C6,C5,L1,L2,L3,C2",3.382085857,1.839044822,0.995243762
4396,17,"T2,L2,L4,C6,T5,C4,C5,T1,T9,L1,T4,T12,C2,T3,L3,T11,T10",8.231675726,2.869089703,0.990156917
4397,17,"T3,C2,C4,L3,C3,T7,T2,L2,L5,T1,C6,T9,T6,T11,T10,T5,C7",5.637518372,2.374345883,0.995499987
4398,17,"T2,T6,L1,C7,T5,T8,L3,C2,C3,T1,T10,T12,C5,T11,L2,T7,T4",11.62250774,3.409179922,0.989709611
4399,17,"L3,T1,C3,C4,T5,T6,T3,C6,T7,T8,C2,L1,T11,T2,L2,T4,T10",4.150597817,2.037301602,0.987694311
4400,17,"C2,C3,T1,T4,L5,T5,L1,T3,L4,T7,T2,T10,C7,L3,C6,C4,T12",5.626345764,2.37199194,0.994489424
4401,17,"C2,L1,L5,T1,T9,T10,L4,C5,T6,L3,L2,T11,C4,T7,T4,C7,C3",3.054620979,1.747747401,0.994844644
4402,17,"T10,C7,T6,L5,C6,C2,C3,L1,T12,T4,C5,L4,T1,L2,T7,L3,T5",12.34092201,3.512964846,0.994001889
4403,17,"C7,L1,T11,C3,L3,T6,T8,C6,T10,T7,T12,L5,T5,T1,L4,C2,T4",8.507669601,2.916790976,0.99182961
4404,17,"T1,C4,L5,T9,T4,L4,L2,T8,T12,T2,C5,T6,C7,T10,L3,T3,T7",5.658979882,2.378861047,0.990100033
4405,17,"L1,T1,C6,C2,C7,T10,T5,T12,C5,C4,L5,L4,T11,T4,T8,C3,T2",7.830217273,2.798252539,0.989406739
4406,17,"L1,C5,T11,T10,T12,T1,T8,C2,C7,C4,L4,T3,T5,T4,L3,L2,T9",13.14221275,3.625218994,0.992257421
4407,17,"C2,C4,T6,L4,T1,T4,T3,T11,C7,T10,T9,L1,C6,T8,T5,T12,L2",7.117788122,2.667918312,0.990033801
4408,17,"T4,T7,L1,C3,L2,L3,L5,T11,C2,C4,C6,C5,T2,T9,T6,C7,L4",4.487069395,2.118270378,0.991965247
4409,17,"L1,L2,C5,C4,C3,T8,T11,L3,T1,T6,T7,T5,T10,L4,T4,T9,T3",24.10188126,4.909366686,0.984432259
4410,17,"C6,L1,L2,T7,C7,C4,T10,T2,C3,L5,L4,T8,T12,C2,T5,T6,T9",5.426329882,2.329448407,0.99400417
4411,17,"C5,T6,C3,C7,C4,T9,T12,T10,C6,L4,T5,T11,L3,T2,L5,T7,T1",7.771248963,2.787695995,0.987295785
4412,17,"T6,C4,T8,C5,T3,C3,C7,T11,L5,T9,T12,T10,L4,L3,C6,L1,C2",8.583869794,2.929824192,0.993168229
4413,17,"T7,T6,T11,C3,T2,L1,T4,L4,C2,T1,T10,L5,L3,T3,T12,T5,C6",8.5260168,2.919934383,0.992470053
4414,17,"L3,C7,L1,T12,C3,T9,C5,T8,L2,C6,T6,T4,T5,T7,T1,C4,L5",9.172267389,3.028575142,0.986059091
4415,17,"L3,L5,C6,T9,L4,T3,T10,L1,T12,L2,T11,T2,T7,C3,T6,C7,T5",12.5974756,3.549292268,0.991582048
4416,17,"T12,C5,T3,T2,C6,T6,T10,T1,C3,C7,L4,L5,L1,T11,L3,T5,C4",6.597294678,2.568519939,0.99090477
4417,17,"T2,L3,T5,T8,C6,T3,T12,T1,L5,T4,T6,L4,L2,T11,C3,C5,T7",11.8170616,3.437595322,0.992952156
4418,17,"C7,T2,T4,C4,L4,T1,C3,C6,L1,T7,L3,T12,T5,T10,T3,T6,T11",7.339630051,2.709175161,0.987845013
4419,17,"T4,T5,T7,T8,L4,L2,T1,L3,C5,T11,T6,L5,C3,T12,C2,T9,C6",7.197079799,2.68273737,0.993060959
4420,17,"T11,L2,C5,C7,T8,T1,T12,C3,T9,T4,L3,T5,L4,T2,T7,L5,T10",15.64608619,3.955513392,0.989021278
4421,17,"T2,L4,C7,T6,L1,T1,L5,L2,T9,T12,T3,C4,T10,L3,C2,C5,T5",4.431125638,2.105023904,0.990540102
4422,17,"C4,L3,L1,T12,C6,T10,T5,C7,T7,T8,T3,T2,C3,T1,T11,T4,C2",9.219445283,3.036353946,0.992144982
4423,17,"L4,C5,T1,T12,T7,C6,L1,T5,T4,T8,T2,L5,T9,L3,L2,T10,T11",6.91100026,2.628878137,0.97993174
4424,17,"T5,L2,T6,C4,T10,T7,T12,L5,L4,C5,T9,T2,T11,C6,T1,L3,T4",5.316741968,2.305806143,0.99178388
4425,17,"L4,T12,T7,T2,T11,T5,T6,L3,T10,C5,C3,C6,C4,T3,L5,C2,L1",6.308703715,2.511713303,0.992979277
4426,17,"L3,T1,T6,T2,T10,C5,L2,C6,C7,T9,T7,L4,T5,T8,T11,C2,C3",9.927829682,3.150845868,0.990520465
4427,17,"C3,L5,L3,T4,C5,T11,T2,T3,L2,T12,L1,T6,C7,T5,T9,C6,T10",8.875700813,2.979211441,0.984280403
4428,17,"T3,C7,C6,L3,L5,C5,L1,T10,T11,C3,T7,T4,T12,L4,C2,T9,T6",3.046050127,1.745293708,0.994971708
4429,17,"C6,T12,T4,C7,T6,T2,C3,C2,T3,T9,L1,L2,L3,T1,T10,T5,C4",5.965214697,2.442378901,0.985860015
4430,17,"T2,L4,C4,L5,T7,T10,C2,T1,T8,T4,T12,C3,T11,T3,L3,T9,L1",8.524642608,2.919699061,0.982974766
4431,17,"L4,T9,C2,T6,L1,T11,T2,C7,T10,C4,T8,T5,L3,L5,T3,T7,C3",5.937615521,2.43672229,0.993014566
4432,17,"T5,L1,T9,T11,C6,T6,C5,L3,T7,L4,T4,T3,L2,T1,C4,T10,T12",10.09456713,3.177194853,0.983150048
4433,17,"T1,C7,L4,T3,T9,T2,L3,L2,L1,T12,L5,C2,C3,T11,C4,T5,T4",4.2844014,2.069879562,0.990112728
4434,17,"T2,T1,T11,C2,C6,T7,T10,L3,T5,T3,C4,C5,C7,L2,L4,L5,T8",6.935254505,2.633487138,0.991948241
4435,17,"T3,T5,T6,T2,L5,L2,L4,T1,T12,C4,C2,C5,T11,T7,T8,L1,T4",5.357746536,2.314680655,0.991624864
4436,17,"C6,C5,T10,L1,C4,L5,T12,T5,C3,L3,T11,T2,C2,L2,L4,T6,T7",8.342574709,2.888351556,0.992349851
4437,17,"C4,L2,C3,T12,T1,T6,T11,C5,C2,T5,L1,T2,L5,T7,T4,T10,L3",4.221620197,2.05465817,0.991493072
4438,17,"C6,T9,T3,L4,T2,C3,L3,C5,C4,L5,T11,T1,T5,C7,T7,L2,T10",11.57800197,3.402646318,0.987040259
4439,17,"C5,T12,C6,T4,L5,T11,T9,L2,T2,L4,T10,L1,T1,T5,C7,T3,T8",9.046912157,3.007808531,0.989842434
4440,17,"C4,T10,T3,T11,L2,T8,L1,T12,T1,T6,T9,T4,C6,T2,T5,C5,C3",25.36807145,5.036672657,0.975638244
4441,17,"T11,T9,T10,T7,C4,C7,T2,T5,L3,C3,T4,C6,C2,T1,C5,T12,T3",10.80857748,3.287640108,0.988807029
4442,17,"L3,T11,L2,C2,T4,T10,C3,T3,L5,T7,T2,T12,T9,C7,T5,C6,T8",7.785896612,2.790321955,0.995582769
4443,17,"T7,C6,L4,L3,C7,T9,T6,L5,T4,T10,C2,T2,T1,C5,T8,T5,T11",5.613611452,2.369306112,0.98682924
4444,17,"C7,T4,C5,L2,C4,C3,L5,T5,T3,T11,T1,T2,T6,L4,T9,T7,T10",4.457658636,2.111316801,0.987788037
4445,17,"T7,T3,T6,T2,C7,T5,C3,T1,T9,T10,C6,T11,L5,L4,T12,L2,L1",6.334666829,2.516876403,0.98785309
4446,17,"T8,T5,C7,L2,T3,T9,T12,C5,T2,C2,L5,L3,L1,C6,C3,T1,T10",3.378010929,1.837936595,0.993670796
4447,17,"T4,L5,T10,T11,T6,T3,C2,C5,L4,C6,C3,T5,T7,T1,T9,T2,L3",7.769150938,2.787319669,0.989710339
4448,17,"T11,T12,T6,C4,C3,L4,C6,L1,T4,C5,T2,T5,L2,T8,T3,L3,C7",10.86661085,3.296454284,0.983119137
4449,17,"C7,T4,T10,T7,T9,C3,T8,L5,L1,T3,L2,C4,C5,T2,C2,L3,C6",7.227878721,2.688471447,0.991529674
4450,17,"L2,L3,T5,T4,C5,T6,T8,C4,L4,C2,C7,L5,T9,T3,T10,C6,T12",4.018233523,2.004553198,0.992669239
4451,17,"L5,T5,L4,T2,T12,C2,T10,T6,L2,T1,C5,L3,L1,C3,C4,C6,T3",8.522173415,2.91927618,0.992905822
4452,17,"T9,T2,T8,C7,T6,T4,T5,L3,C2,T3,L4,C3,C5,T11,T1,T7,C6",7.27218579,2.696699054,0.984807014
4453,17,"T3,T2,C3,T10,C2,T7,L5,C7,T6,L1,C5,T5,T12,L2,C6,T4,T9",11.68903755,3.418923449,0.991295356
4454,17,"C4,T9,T10,C2,L4,T12,T3,C5,C6,T1,T11,T7,L1,C3,L3,T4,C7",3.969338046,1.992319765,0.991170165
4455,17,"T6,T7,C7,L4,T9,T3,L5,T2,T5,L2,T12,C6,T8,T4,C2,T1,C4",7.198042056,2.682916707,0.9944055
4456,17,"T9,T5,L1,T12,C3,T7,L2,T2,L4,C5,L3,T4,T3,T8,T6,C7,C4",11.4928336,3.390108199,0.979993907
4457,17,"C3,T4,T2,T6,C6,L5,C2,T9,T5,T8,L1,T10,T11,L3,C5,C4,C7",17.26702024,4.155360423,0.989358039
4458,17,"T3,C4,T5,T4,L5,T2,T6,L1,L3,T10,T8,T7,C5,T11,C7,L2,C2",4.019317184,2.004823479,0.990409018
4459,17,"L3,L4,T1,C2,L2,T9,T6,L1,T12,C7,C4,T7,C6,T11,T3,C3,T5",10.21596101,3.1962417,0.992922431
4460,17,"T6,C2,T10,T7,L5,T1,L1,T3,T9,L3,C7,T4,T11,C3,L4,C6,T5",3.895552607,1.973715432,0.99246272
4461,17,"L3,C4,T8,T1,T9,T6,C2,T5,C7,L4,L1,T4,T10,T11,C3,C5,T7",7.607982408,2.758257132,0.986125656
4462,17,"L3,T9,T8,L5,T11,C7,T5,T4,T7,T10,C5,T6,L4,C2,T12,L1,T1",8.451863538,2.907208891,0.986503499
4463,17,"L3,C5,L5,C2,T5,T1,C7,T3,T4,T12,T6,C4,T7,T11,C3,T2,L2",7.185284613,2.68053812,0.99631862
4464,17,"C7,L1,T3,T12,T1,T11,C4,T10,L4,C5,C2,T9,T8,L2,T2,C3,T4",5.766877863,2.401432461,0.993588397
4465,17,"T8,L4,T7,T10,C7,L3,T3,T9,T6,T1,T12,C6,T2,C4,T5,L1,C2",5.7489769,2.397702421,0.992159129
4466,17,"T7,T9,T12,C3,C6,C7,L5,T8,T5,T2,L3,C2,T11,L2,T4,C4,T6",5.196912596,2.279673792,0.993292288
4467,17,"T10,T6,T11,C5,T9,T8,T5,L3,C4,T3,C7,L4,T12,C3,C2,C6,T2",7.094115695,2.66347812,0.986728641
4468,17,"C5,L4,T12,T7,T11,T9,L1,L5,T2,L2,T1,L3,T5,T3,C6,C4,C7",9.518171153,3.085153343,0.98832498
4469,17,"L1,T10,L4,T7,C2,T8,T4,T12,L5,T6,L2,L3,T3,T1,C6,C3,T2",3.571659558,1.889883477,0.987854603
4470,17,"C6,T6,T5,T3,C5,C4,T7,L2,C7,C2,L5,T2,L4,T1,C3,T9,T11",4.626771442,2.150993129,0.994888204
4471,17,"L2,T3,T1,L3,L1,T2,C5,C2,T9,C3,T6,C6,L5,T5,T10,T8,C7",11.02211502,3.319957081,0.994511458
4472,17,"T9,C5,T3,L4,C3,C2,C7,T7,T4,T11,T10,L1,L3,T1,C6,T2,T6",6.454652228,2.540600761,0.996100399
4473,17,"T11,T4,T12,C5,L4,T9,L5,T5,L3,T2,T10,C6,T8,L1,C2,T7,C4",9.52187274,3.085753188,0.99103059
4474,17,"T8,C2,T4,T5,T9,T2,T3,C3,T10,L4,T6,T7,L5,C6,C4,L1,T11",6.067822474,2.463295044,0.990415231
4475,17,"C7,C4,L3,T3,C5,L4,T1,T9,T12,L5,C3,T2,T7,L2,C6,C2,T5",2.825416541,1.68089754,0.994935467
4476,17,"C5,L3,C3,C6,T11,T1,C7,T3,T5,T9,L1,C4,T6,T8,C2,L2,L5",4.218510223,2.05390122,0.995016668
4477,17,"L3,T7,T9,C7,C4,T5,T3,C6,C3,T2,L1,T6,L4,T4,T1,L5,C5",22.02165334,4.692723446,0.978723737
4478,17,"L4,C7,T8,C5,L5,L1,L2,T11,C6,T3,T9,T2,C2,T10,L3,T4,T12",5.494125734,2.343955148,0.994562395
4479,17,"L1,T4,T1,C7,T3,T2,C5,L5,L2,L4,L3,T12,C4,T8,T9,T10,T6",5.947537157,2.438757298,0.990279137
4480,17,"L3,T5,T6,C3,L1,L4,T4,T2,T11,T7,C7,C4,L2,L5,C2,T8,T3",8.258034543,2.873679617,0.991799379
4481,17,"T7,T2,L1,C3,C5,T1,T10,T6,T12,L2,T8,C2,L3,T11,C4,L4,T4",6.978569735,2.641698267,0.99168707
4482,17,"L1,T7,C6,T10,T5,T8,T11,T4,L2,T3,T12,T1,C7,C4,T6,L5,L4",7.866904887,2.804800329,0.988505408
4483,17,"T11,T4,C3,T1,C7,L2,T12,T7,T3,T2,L3,T9,T6,L1,C5,C4,L4",7.875408169,2.806315764,0.983627771
4484,17,"C7,L2,C5,L4,C4,T7,T5,T4,L3,T8,L1,L5,C3,T3,T11,T12,T9",20.25464342,4.500515906,0.985673956
4485,17,"T2,T3,T5,L2,T12,T1,T6,T7,C3,T4,T9,L5,T11,L1,T10,L3,L4",23.03263669,4.799232927,0.985093312
4486,17,"C2,T4,T5,C7,T3,T10,C4,L3,T8,L4,T9,L5,T2,L1,L2,C5,C6",8.377890205,2.894458534,0.992134937
4487,17,"L5,C5,L4,L2,C6,T6,L1,T5,T10,T3,T11,C3,T1,C7,L3,T4,T8",12.58921222,3.548127988,0.989575765
4488,17,"L1,T3,T12,L5,T6,C5,C2,T11,L3,C3,T8,C4,T7,T2,L4,L2,C6",7.324789498,2.706434832,0.990719172
4489,17,"T7,T3,T8,L1,T5,T1,C3,C5,C2,C4,L3,T4,T11,L2,T9,L5,T2",8.598061978,2.932245211,0.992453791
4490,17,"L1,C6,C3,T3,L2,T4,T12,T11,T10,L4,C7,T8,T6,T9,C5,C2,T5",4.368252413,2.090036462,0.99586234
4491,17,"L3,T9,C6,T1,C3,T12,T4,C7,L4,T6,T11,C4,T5,L1,C2,T8,T7",9.526637847,3.086525206,0.985745152
4492,17,"T3,T5,C7,T4,T10,C6,T1,T6,L4,T11,T2,L3,C5,C3,T12,C2,T8",9.642426902,3.105225741,0.991631349
4493,17,"T7,T4,L3,T2,T9,L5,T5,T6,C4,T3,C7,L2,T1,T12,C6,T10,L4",9.171634476,3.02847065,0.990560074
4494,17,"C4,T4,T2,C5,C3,T5,T6,L2,T11,T1,T7,T12,C7,T9,L5,L3,L1",9.563323692,3.092462399,0.991275352
4495,17,"T7,L1,L5,C6,T9,T12,C3,C4,L4,T3,T11,T5,T1,C5,T2,T6,T10",5.954516707,2.440187843,0.985777711
4496,17,"T8,T4,C5,L5,T1,T2,T11,C3,C4,T10,L2,C7,C6,T12,T6,L1,T9",6.992104865,2.64425885,0.989696784
4497,17,"L2,C7,T3,L1,T4,L4,T5,T12,C2,T9,C6,T11,T2,C3,T7,C4,T10",4.51636208,2.125173423,0.994305337
4498,17,"T7,T9,L5,T10,L1,T2,C2,T12,C5,C3,C6,T6,T4,C7,L4,L3,T11",4.782440797,2.186879237,0.989578498
4499,17,"T8,C3,C2,C7,C5,T10,L2,T12,T11,L3,L4,T9,L1,T7,T4,T3,T6",2.660082029,1.63097579,0.993736145
4500,17,"T5,C2,L1,T3,T2,C7,L5,T6,T10,T7,C6,C3,L4,T11,L2,L3,T8",5.41887111,2.327846883,0.992510532
4501,17,"C4,L3,T3,T2,T12,T11,T7,T5,C6,T9,L2,C7,L1,L5,C2,T10,C5",6.847116237,2.616699493,0.994530287
4502,17,"T6,T3,T11,C2,C6,T10,T2,T1,T9,C7,T4,L5,L4,T12,T7,T8,T5",16.96560998,4.118933112,0.982228469
4503,17,"L4,C5,C7,T8,T6,C2,C4,T9,T5,T10,T2,L3,T3,L2,T7,L5,C6",8.161228858,2.856786456,0.980672641
4504,17,"T2,L2,C2,T4,C6,T12,T1,L4,T9,T10,C7,T6,L1,C4,T3,L5,T5",3.585719754,1.893599682,0.989490624
4505,17,"T2,C5,T1,C4,L5,L2,C3,T11,L4,T7,L1,T6,T10,C2,C7,T8,T3",2.400613009,1.549391174,0.99394593
4506,17,"C7,L1,C6,L2,C5,C4,C3,T2,L4,C2,T8,L3,T9,T4,T12,T3,T11",4.331560728,2.08124019,0.989073707
4507,17,"T3,C3,T1,T5,T2,L4,C6,C5,T6,L3,L1,C7,C4,L5,T8,T9,L2",15.97904139,3.997379315,0.984519819
4508,17,"T8,C4,L1,L2,T3,T1,L5,T10,C6,T5,T12,C7,L4,L3,T4,C2,C3",4.24127179,2.059434823,0.992328676
4509,17,"T6,L4,L1,T5,T2,T4,T12,C6,L5,T3,T9,T11,T7,C2,L3,T10,C7",5.681434946,2.383576083,0.990685703
4510,17,"C4,L5,C6,T9,T2,C5,L1,C7,L4,C2,C3,T7,T8,T11,T5,L3,T10",9.17863004,3.029625396,0.994550821
4511,17,"T4,C4,C5,T3,L2,C3,T10,T7,T2,C6,T11,T9,T1,T12,C2,L5,C7",7.159233704,2.675674439,0.986694253
4512,17,"T4,C5,T7,L5,C2,C7,C3,T8,C6,L2,L4,T5,T3,T6,L1,T1,T2",5.884890345,2.425879293,0.981287186
4513,17,"L4,T7,T11,T12,L2,T8,T5,T6,C6,T2,C5,L1,L5,T9,L3,T4,C2",8.819973408,2.969844004,0.989813619
4514,17,"L5,T7,T9,T11,T6,T10,C3,C6,C5,C2,L4,T8,L3,T2,T4,T12,T3",5.020911191,2.240738983,0.991336407
4515,17,"T1,T6,L4,L2,L1,L5,T4,T7,T8,C7,C3,T3,T9,T10,T2,T11,L3",12.539957,3.54118017,0.979935665
4516,17,"T10,C6,T3,T5,T11,T6,T8,L2,C3,L3,L1,T1,C4,T7,T9,L5,T2",9.006410944,3.001068301,0.98736173
4517,17,"C6,L3,T11,L4,C4,T6,T4,C2,L1,T12,T1,L2,C3,C5,C7,T3,T8",3.595227518,1.89610852,0.992265318
4518,17,"C6,T4,T8,T10,C4,L2,T6,C2,L5,C3,L3,T2,T1,T11,T3,T12,T5",3.092580555,1.758573443,0.994224735
4519,17,"C2,C3,T11,L4,T10,L1,L3,L5,T7,T3,T4,T8,C6,C4,T1,T6,T2",5.24635128,2.290491493,0.992005139
4520,17,"C4,L1,T4,C6,T12,T7,L2,T11,C7,L3,T1,T8,T10,T3,C2,L4,C3",8.199723543,2.863515941,0.98732714
4521,17,"T1,T6,C2,L2,L3,C3,L5,T7,T5,T9,C5,T8,T4,T12,C6,C7,T10",2.18370557,1.477736638,0.992500241
4522,17,"T3,L3,C2,T11,T10,T1,L1,T9,C6,C4,C3,T4,L2,T6,T12,T2,T7",9.050169672,3.008349992,0.988108325
4523,17,"T1,T3,T12,L3,L2,T2,T5,L4,T4,T6,T8,C7,L5,L1,C3,T9,C4",8.619488115,2.935896475,0.98817191
4524,17,"T6,L3,T5,L1,T9,C6,C4,T11,T12,L4,C7,T8,C5,T7,T3,C3,L2",8.862034339,2.976916918,0.982238771
4525,17,"C4,T1,L5,T2,L1,L3,T12,C6,T7,C7,T8,T5,L4,C2,T10,T6,T4",5.150251698,2.269416599,0.993457967
4526,17,"T9,T1,C5,T5,T7,C3,L3,T8,T12,C4,L1,T2,T10,T6,C6,L4,C2",5.785172024,2.405238455,0.99285039
4527,17,"T7,C7,C6,T10,C5,T5,T1,L4,L3,C3,T2,L2,L5,T6,T11,T12,T4",8.170038656,2.858327948,0.985521421
4528,17,"T12,T7,L4,C6,T6,T5,T4,L3,T8,C3,T3,T9,T2,C4,L1,T11,T1",18.06962596,4.250838266,0.989163984
4529,17,"T10,T4,T3,C6,C3,T11,T2,L2,L5,L3,C4,T1,C5,T9,C2,T12,T6",2.677863937,1.63641802,0.992142898
4530,17,"T4,T3,C4,L5,L2,C2,T6,T2,T7,C6,T5,L1,C5,T8,T11,T12,T9",9.953230596,3.154874101,0.976944979
4531,17,"T5,C5,C2,C4,T4,L4,T12,C3,L5,C7,T7,T8,L3,T11,C6,T3,T6",5.804199135,2.409190556,0.988427327
4532,17,"T4,L5,T7,C3,T6,C4,L4,T9,C7,T1,T11,L3,T2,T10,C2,T3,T5",9.061384628,3.010213386,0.990749805
4533,17,"C2,C7,T10,T8,C6,T5,T11,T12,T2,C4,L1,T4,T9,T6,T7,T1,L3",14.7685792,3.842990919,0.987380666
4534,17,"T8,L1,C6,T6,C3,L2,T7,T5,T3,T9,T11,T10,C4,T12,T1,L3,C7",17.04336625,4.128361207,0.978477068
4535,17,"T6,T12,L5,C5,C6,L1,C7,T10,C3,T8,C4,T1,L4,T9,T2,T5,L2",6.457619061,2.541184578,0.99247018
4536,17,"L3,C6,T11,T12,T2,T7,T4,C5,T1,T3,T9,C4,L1,C3,T5,C7,L5",6.543959248,2.558116348,0.980822256
4537,17,"L4,T12,T7,C3,T8,L5,T9,C5,T10,C6,T6,L3,T4,T11,C2,T1,C7",6.56399801,2.562030056,0.993087581
4538,17,"L5,T7,T8,C3,L1,C6,T12,T11,L3,C5,L4,T10,T5,T9,T4,T1,C4",19.80137458,4.449873546,0.987331713
4539,17,"C3,T8,T9,T5,T4,T11,C7,T6,L1,T10,C2,C5,L3,L4,T3,T7,C4",3.632663062,1.905954633,0.992192751
4540,17,"C6,T2,L1,L4,T10,C7,L2,T8,T9,T6,L3,T11,L5,T1,C2,C3,C5",9.897500681,3.146029352,0.991323824
4541,17,"C7,C5,T12,L3,T4,T10,C4,T8,L4,T9,C6,L5,L2,L1,T6,T5,T11",14.45425547,3.801875257,0.983236245
4542,17,"T8,L2,L4,C3,T11,T10,T2,T3,T5,T1,T9,C2,T6,C4,C6,T4,L1",4.913385782,2.21661584,0.994352254
4543,17,"C5,T9,L2,T1,C7,C4,T8,T6,T3,T4,C6,T12,L3,T2,L5,L4,T5",11.53512379,3.396339764,0.993345497
4544,17,"L1,L5,T1,C7,C2,C5,T11,T4,C3,T2,L4,C6,T10,L2,T3,C4,L3",13.31051675,3.64835809,0.987841439
4545,17,"C5,T5,T2,L3,T8,C3,C6,C2,T7,T1,L4,L2,T6,C7,T3,T12,L1",2.776887958,1.666399699,0.989096881
4546,17,"L4,T7,C3,T12,T9,T4,C6,C5,T2,T11,T3,L2,C4,C7,T1,C2,T5",5.379796621,2.319438859,0.991566706
4547,17,"T10,T11,T9,L2,L5,L1,T3,T1,T7,C4,T12,T8,L4,C2,T2,T5,T6",7.88677425,2.808340124,0.991664007
4548,17,"C5,T11,T8,L5,L1,C6,T1,C7,T9,C2,T2,T12,L4,C4,L3,L2,T4",4.412052184,2.100488558,0.987467089
4549,17,"T2,T9,C6,C2,T11,T5,L1,C7,L2,L3,L4,C4,T8,T10,L5,T1,C5",6.778927677,2.603637394,0.989526439
4550,17,"L2,C5,T12,C2,T11,T10,T7,L5,C7,L4,C6,T3,L3,T4,T1,T5,T9",10.72656606,3.27514367,0.991166259
4551,17,"C5,T8,T9,L1,L4,C2,L3,T7,C6,T3,T10,T12,C7,C4,L5,T11,T2",8.860746134,2.976700545,0.993860519
4552,17,"T10,T2,C4,T5,T7,T3,C7,C5,T8,T4,T9,C3,C2,L3,T11,L2,L5",7.225195378,2.687972354,0.990977575
4553,17,"L3,C5,T5,C6,T4,T6,T10,T7,T11,L2,L1,T12,T1,L5,T2,T8,C4",6.203525442,2.490687745,0.99138095
4554,17,"C4,L1,L5,C2,L4,T5,L3,C3,T11,T8,T9,C7,T3,T6,T7,T2,C6",5.295272711,2.301145956,0.991124348
4555,17,"C3,L1,T5,T11,L4,L5,C7,C4,T6,T7,T9,L2,C2,C5,C6,T8,L3",5.841728533,2.416966804,0.989236743
4556,17,"T5,C5,T9,L4,C6,T2,C2,T11,C4,C7,T7,T3,L5,T1,T8,T12,L1",6.837456952,2.614853142,0.989837516
4557,17,"C3,T4,T3,T12,T10,C2,T8,T6,T1,C7,C5,T2,T11,C4,L2,T7,L3",10.09929874,3.177939386,0.987328509
4558,17,"T10,T12,T4,C5,T5,C3,T9,T8,T11,L4,C2,C4,L1,L5,T7,L2,C7",4.148840602,2.036870296,0.991850001
4559,17,"T12,T9,T7,C6,L5,C5,T2,C3,C7,C2,T4,C4,T1,T5,T6,T8,T11",21.24987141,4.609758281,0.977110556
