Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
3818,20,"C7,T11,T3,T10,T1,C2,L2,L5,L4,C6,T5,T2,C5,T7,T8,T9,T6,C4,T4,C3",3.463191292,1.860965151,0.996727995
3819,20,"T3,C5,C7,C3,T2,C4,T8,T1,T7,L5,T11,L1,C2,T12,T6,T10,C6,T4,T5,L3",2.332746816,1.527333237,0.996744368
3820,20,"L3,T12,T8,C5,C4,C6,C7,L2,C2,T5,T3,T2,L1,T1,T10,T9,C3,T7,L4,L5",0.88268137,0.93951124,0.998693779
3821,20,"T12,L1,C5,T4,L4,C3,T11,T3,C4,T7,C7,T8,L3,T9,T2,T10,C2,T1,T6,L5",3.118675518,1.765977213,0.997090483
3822,20,"T7,T12,T6,T10,L5,T11,T3,T4,T5,C6,C7,T9,L4,C4,C2,L1,C5,L2,T2,T1",3.503388649,1.871734129,0.996718664
3823,20,"C2,L2,T5,T3,L4,L5,C6,T2,T6,C4,C3,L3,T1,T11,T10,T8,C7,T12,L1,T7",2.441502994,1.562530958,0.99766722
3824,20,"C7,C6,T11,C4,L1,T9,T1,C5,T5,T8,T6,C3,T12,T3,C2,T10,T2,L2,T4,L5",4.918982079,2.217877832,0.993661466
3825,20,"T8,L3,T10,C2,L4,C7,C3,T1,T11,T4,L1,T3,C5,T9,L5,T2,T7,T6,L2,C6",2.180612777,1.476689804,0.997794181
3826,20,"L4,T2,C6,T12,T1,L3,C5,L2,T7,T3,T9,C3,T10,L1,C2,T8,L5,T6,T11,C4",4.836775687,2.199267079,0.995236692
3827,20,"C5,C2,C4,T2,T8,L3,T11,L5,C3,T7,T5,L1,L2,T6,T3,T12,C7,T10,C6,L4",1.478739251,1.216034231,0.997350945
3828,20,"T3,C3,T7,C2,T4,T11,C6,T1,L5,L4,T12,T2,L1,T8,C7,T5,T9,C4,L2,C5",2.257010446,1.502334998,0.997409594
3829,20,"T3,T5,C3,L5,T2,T11,L3,C7,T9,C6,L1,T10,T6,C2,C5,T4,T12,T8,L2,T1",4.262831087,2.064662463,0.99783849
3830,20,"T7,T1,T8,T6,C5,L1,L5,C4,L2,T10,C2,L3,T11,T3,C7,T12,C6,C3,T4,T9",1.053230739,1.026270305,0.997585456
3831,20,"L1,C2,T12,T4,C3,L3,T6,C4,T5,T8,L2,T2,C6,L5,T3,T9,L4,T10,C7,C5",1.484020705,1.218203885,0.997262375
3832,20,"T6,T1,C5,T4,C6,C4,T8,C7,L1,L4,L5,C2,C3,T3,T11,T10,L2,T12,T7,T9",2.844461855,1.686553247,0.998216741
3833,20,"T12,C5,T4,C6,C4,T2,L1,T5,T9,T6,T10,C7,C2,L2,L3,T1,C3,T3,L5,T11",3.893215731,1.973123344,0.996369754
3834,20,"L1,L2,C4,C7,T6,T4,L5,T9,C5,T12,C2,T5,T7,T10,L4,T2,T1,T3,T11,L3",3.06451411,1.750575365,0.997040949
3835,20,"T3,T5,T1,L4,T2,C6,L1,C7,T6,T11,T8,C2,C3,T10,L2,L5,T7,T12,L3,T9",2.803787007,1.674451255,0.99458482
3836,20,"T2,T11,T12,L3,C5,C3,T3,T6,C7,L5,C2,C6,L4,T1,T10,T5,T7,T4,L2,T9",4.467925745,2.11374685,0.997290772
3837,20,"L4,C7,C2,T10,T3,C4,T4,L5,T5,L1,C5,T2,L2,T12,T8,T6,T1,C6,C3,T11",1.029133386,1.014462117,0.99836086
3838,20,"T8,T6,T9,T1,C2,T10,L4,C5,C4,C3,C7,T2,T7,T4,T3,T12,T11,L2,L1,C6",2.563860541,1.601205964,0.996394253
3839,20,"T3,C4,T10,C3,L3,T1,T7,L4,T12,L2,T5,L5,C7,T11,C2,T8,T9,C6,T6,T2",1.552839956,1.246129992,0.997637186
3840,20,"T2,T11,T10,T12,C7,T7,C3,T8,T4,T5,T3,C4,L3,C2,L4,T6,C6,C5,T1,L2",3.536852305,1.880652096,0.993437726
3841,20,"C5,T8,C2,T12,L2,L3,L4,T1,T11,C6,T7,T6,T4,C7,L5,C4,C3,L1,T3,T5",3.024637815,1.739148589,0.997738247
3842,20,"T6,T12,T1,C3,T5,T3,T7,T11,T9,C6,C7,T8,C4,T4,C5,C2,L1,L2,L5,T2",5.930778238,2.435318919,0.994169693
3843,20,"L5,C3,L2,T8,T7,T1,C4,C7,L4,T6,C5,T11,T3,T4,T2,C6,T12,L3,T9,T10",4.851641406,2.202644185,0.995320758
3844,20,"T9,T7,L1,L5,L4,T10,T12,C3,T5,C5,T11,C4,C7,T8,C6,T3,C2,T4,T2,T6",3.589302754,1.894545527,0.998002043
3845,20,"C4,L3,T7,T4,C6,T3,L1,L5,C7,T2,C5,T10,C3,T11,L2,T12,L4,T8,T5,C2",2.298000381,1.515915691,0.99813286
3846,20,"L1,C7,T12,T11,T7,T8,L3,T9,T6,L4,T4,L5,C3,C2,T5,T10,T3,C4,L2,T2",5.282915525,2.298459381,0.995988416
3847,20,"L1,L3,C5,T5,T1,C7,T9,T7,T11,T6,L2,C2,L5,T8,T10,C4,T3,L4,T12,T4",3.686472485,1.920018876,0.996475095
3848,20,"L2,L3,C7,T1,T11,T8,T10,C4,T4,T12,C6,T7,L4,C2,T5,L5,T6,T3,C5,L1",2.444045751,1.563344412,0.996619257
3849,20,"L4,C4,T9,T11,T7,L2,C6,T1,T8,L5,T5,L1,T10,T12,C7,L3,T3,T6,C3,T4",12.47283824,3.531690563,0.988243741
3850,20,"T4,T6,L1,T10,L3,T11,T5,T3,T12,C7,T8,L5,T9,C3,C5,C2,L2,T7,C4,L4",3.237802412,1.799389455,0.996355326
3851,20,"T10,T6,C3,T5,C7,T3,L1,L5,T9,C4,T7,C6,T4,T12,T11,T2,L4,C2,C5,L3",2.228686291,1.492878525,0.997575634
3852,20,"T1,L2,C2,T5,L1,T10,T9,T8,T3,T4,T7,C6,T11,C7,L3,C5,C3,T2,C4,L4",1.605955859,1.267263137,0.996378237
3853,20,"C6,T1,T8,T6,T3,T9,L5,C4,C7,T7,T4,L1,T12,C3,T10,L3,C5,L4,T11,T5",12.92908221,3.595703299,0.989347742
3854,20,"T12,T1,T7,T2,C6,C3,T10,L4,T4,T8,C7,T3,T6,L2,C5,T9,L3,C2,T5,T11",5.813903723,2.411203791,0.995884894
3855,20,"C2,L4,L2,T9,T4,T7,L1,T12,T10,C5,L5,T11,C3,T1,T2,T5,T8,L3,C7,C6",1.967252279,1.402587708,0.996958466
3856,20,"T6,T8,C4,T9,L2,L1,C6,C7,T3,T7,T2,T1,T11,L5,T5,L4,L3,T12,C3,C5",6.009969891,2.451523994,0.99368028
3857,20,"C2,T12,L2,T6,T5,T1,L1,C5,C7,T2,T11,C3,C4,C6,L5,L3,L4,T9,T3,T7",2.811211522,1.676666789,0.998473589
3858,20,"T6,L3,T7,T10,C2,T3,T8,T11,C7,C4,L5,T9,L4,T5,C5,T12,C6,L2,T2,T1",1.720492845,1.311675587,0.997373455
3859,20,"T3,T2,T4,L5,T12,C7,L2,L4,L3,L1,T9,T7,T5,T10,C3,T11,T6,T1,C5,T8",5.538227158,2.353343825,0.986875371
3860,20,"T12,L5,T5,T2,C3,T7,C6,T10,L1,T9,T8,T6,L2,C5,T3,C2,L4,C7,T11,C4",1.981367797,1.40761067,0.998182789
3861,20,"T5,C7,T7,T12,C4,T2,C6,L3,C2,L1,L2,C3,T9,L5,T4,L4,T10,C5,T3,T11",1.032123098,1.015934593,0.998164655
3862,20,"C5,C2,C3,T6,T9,L1,T2,T7,L3,C7,T10,L4,L5,T11,T12,L2,T1,T5,T4,T3",1.931756428,1.389876408,0.997542792
3863,20,"T2,T7,L1,L2,T9,T4,L3,T8,C3,T5,T3,T12,L4,C2,C4,L5,C5,C6,C7,T11",2.814075463,1.67752063,0.997412014
3864,20,"C4,L5,T7,C7,T3,T4,C5,C6,T9,L4,T1,T8,L3,T6,T5,C2,T2,L1,T12,T11",4.095322106,2.02369022,0.997292366
3865,20,"L2,T2,C6,L1,L5,T11,C4,T1,L3,T12,C3,T4,T3,T7,T6,L4,C5,T8,T10,C7",4.943276604,2.223348062,0.995429012
3866,20,"L1,L3,T5,C2,T6,L4,T8,C6,T3,L2,T9,T11,C3,C7,C5,T1,L5,C4,T7,T4",2.808742058,1.675930207,0.998001203
3867,20,"L2,T5,T10,L3,T11,L1,L4,T4,C6,T8,T6,C2,T1,T7,C7,C4,C3,T2,T9,T12",5.45407492,2.335396095,0.995587743
3868,20,"T8,C7,C6,T2,T12,T9,L5,T1,C3,T6,T7,T10,T4,T3,C5,L2,L3,L1,L4,C4",5.887147861,2.426344547,0.994700457
3869,20,"C6,T11,L4,C3,T6,L1,C5,T12,C4,T3,L5,L3,T2,T8,T5,T9,C7,T4,C2,T10",2.712827186,1.647066236,0.996685892
3870,20,"C5,L2,T6,T10,T5,L5,T2,T12,C3,T3,T9,C4,L4,C6,C7,T8,L1,T4,L3,T11",9.200754167,3.033274496,0.993115421
3871,20,"C3,L3,L1,T10,T6,T3,T4,T5,T9,T8,C4,T1,C2,L4,T12,T2,L5,C5,T7,L2",4.327801574,2.08033689,0.995672158
3872,20,"L3,C6,T4,L4,T9,L5,T8,T3,T12,T2,C2,T6,T1,T11,T7,C7,L2,C4,C5,T10",1.665078391,1.290379165,0.998333505
3873,20,"L4,L1,T7,T6,T11,C6,T2,T12,L3,L5,T10,T4,T1,L2,C5,T3,C2,T9,C3,C4",2.07172418,1.439348526,0.997209465
3874,20,"T1,C2,C6,L2,T10,C3,T11,T2,T7,T3,L4,L3,C5,C4,C7,T5,L5,T12,T4,T9",1.614536,1.270643931,0.997554035
3875,20,"L5,C6,T11,T7,C4,T6,T8,T4,T9,C2,L2,T2,T10,T3,L3,T12,T5,C3,C7,C5",3.735166203,1.932657808,0.994936795
3876,20,"C4,T4,L4,T2,C3,T9,L5,L2,C7,T8,T7,T1,T10,T5,T12,C5,T3,T11,L1,C6",3.993501176,1.998374633,0.992406838
3877,20,"C7,C6,T9,L4,T7,T1,C2,C5,L2,T4,C3,L3,T11,T3,C4,T12,T10,T8,T6,T5",8.740052664,2.956358007,0.994153875
3878,20,"C4,C7,L3,L4,T7,L5,L1,T10,T6,C5,T2,T12,C2,T11,T3,C6,T4,T1,T9,L2",2.991961184,1.729728645,0.998209689
3879,20,"C3,T5,L2,T10,T11,T9,C6,T1,T12,T8,T3,L1,L4,C7,C5,T7,T2,C4,T4,C2",1.418757526,1.191116084,0.997329507
3880,20,"T1,T7,T4,T6,T3,C7,L2,C4,L5,T12,T9,T2,T10,L4,C6,T11,L1,T8,C5,C3",4.105527288,2.02621008,0.992673218
3881,20,"L5,T8,C3,T7,T6,T9,L3,C5,T3,T5,C4,T10,T12,C6,L4,L1,L2,T1,T2,T11",4.358549821,2.087714018,0.992500922
3882,20,"L2,T12,L4,L3,L5,T5,C7,L1,T4,T9,T8,T7,C2,C5,T2,T10,T6,T1,C4,C3",2.053747867,1.433090321,0.997655709
3883,20,"L4,T8,C3,T3,L3,C4,L2,T7,T2,T10,C6,T6,C5,C2,T1,L5,T12,C7,T4,T5",2.23769022,1.495891112,0.99717556
3884,20,"T7,L3,T9,C2,T2,T1,C4,T5,L5,L2,T4,L1,T3,T6,L4,C7,T10,T11,T8,C6",2.881668346,1.697547745,0.995611924
3885,20,"T3,L3,L5,C7,T5,T12,T1,T2,T6,T11,C3,L4,C2,L1,T8,C5,C6,L2,T9,T4",2.376877993,1.541712682,0.997875729
3886,20,"T8,T6,L4,C6,T7,C2,C3,T2,L1,C7,L3,L2,T5,C5,C4,T3,T11,T9,T12,T1",4.27084084,2.066601278,0.996684157
3887,20,"C6,T3,T7,T6,L4,C4,T8,T4,C5,C2,L5,T2,T5,T9,L3,C7,L2,T10,T12,C3",2.024321175,1.422786412,0.996274056
3888,20,"T3,T1,T5,L5,C5,C3,C7,C6,T10,C4,T12,T11,T8,L2,C2,T6,L1,L4,T9,T7",2.266096311,1.505355875,0.996688345
3889,20,"T12,T5,T4,T10,L5,T2,T9,T1,L4,C5,L3,T3,T11,C4,T7,C6,T8,C7,C3,T6",9.318106067,3.0525573,0.99162792
3890,20,"T6,T11,T3,L1,T12,T4,L4,L2,C7,C2,C3,T10,T2,C5,T5,L3,T8,C6,T9,T7",3.397414104,1.843207559,0.997960681
3891,20,"T8,C5,L5,T7,T10,T6,C4,C2,L2,T5,T4,T1,C3,L3,C7,C6,L1,T3,T11,T12",2.096385924,1.447890163,0.997878228
3892,20,"T4,L2,C2,T6,C4,T3,T11,C5,C3,T12,T9,T1,L5,T10,T5,T2,C6,T7,T8,L1",6.749762411,2.598030487,0.992341261
3893,20,"C3,T4,T9,C5,C7,T3,L3,T6,T2,C2,T11,T10,T7,L2,C6,L1,L5,L4,C4,T8",1.540983995,1.241363764,0.997103898
3894,20,"T4,T12,T7,T2,L3,C6,T8,T5,T3,L1,L4,C3,C2,T6,T9,T11,C7,C4,L2,T1",5.299973954,2.30216723,0.994473223
3895,20,"T6,C2,T11,C4,C3,C7,L2,C6,L5,T8,L1,L4,C5,T1,T7,T12,T9,T5,T3,T10",2.352075732,1.533647851,0.996975667
3896,20,"C5,L2,T6,T12,T5,L4,T2,T11,C2,T1,C3,T10,T7,C7,C6,L3,C4,L1,T3,T4",2.673684463,1.635140502,0.99451751
3897,20,"L4,T12,L1,L3,T11,C2,L2,C6,T9,T3,C7,T5,T8,T6,T4,L5,C3,T7,T1,C5",2.864850853,1.69258703,0.99789664
3898,20,"T1,T8,L5,L4,T9,T3,L3,T5,C4,T4,C3,T6,L2,T12,C6,T10,L1,T11,T7,C5",15.23919553,3.903741222,0.992999529
3899,20,"T5,T10,T12,T9,C6,T1,C3,T11,L4,L1,T7,L2,T2,T8,C4,T3,L5,L3,T6,C2",3.3328157,1.825600093,0.996866827
3900,20,"L1,T3,T11,L2,T8,C6,T12,C3,L4,T9,T6,C5,T4,L3,T7,T10,T2,C4,C7,T5",9.904446187,3.147133011,0.993872248
3901,20,"T8,C5,C7,T9,L5,L3,T2,T12,L2,L1,C2,C6,L4,T10,T4,T11,C3,T1,C4,T6",3.618817863,1.902319075,0.997460589
3902,20,"T11,T3,L3,C7,T7,T9,T1,L5,L2,T8,L1,T6,T4,C6,L4,C2,C4,T12,C3,C5",1.716268287,1.31006423,0.997953201
3903,20,"T7,L4,C2,T10,T3,T4,C7,T6,L3,L1,T2,T9,C4,T11,T1,C3,L2,T5,C6,C5",3.061022614,1.749577839,0.995936397
3904,20,"T10,L2,C2,T11,L3,T7,T12,T6,C6,T3,T9,T1,L1,L4,C4,C5,T2,C3,L5,T4",2.874271191,1.695367568,0.997599694
3905,20,"L4,T4,T8,L2,T9,T7,L5,C2,T10,T11,L1,T3,T6,T12,C6,T1,T5,C5,T2,C4",1.932979783,1.390316433,0.995485318
3906,20,"T12,T3,T5,C3,T4,L2,L4,L1,C6,T2,T7,C2,T8,T10,L3,T1,C7,T9,C4,T11",2.947079418,1.716705979,0.996092235
3907,20,"C2,T2,T3,L3,L5,T12,T4,T11,L1,T1,C6,T8,T10,T7,T5,C7,T6,L4,L2,C5",2.130463852,1.459610856,0.996767214
3908,20,"T12,T9,C7,C2,T7,T8,C5,T10,C6,C4,T6,T3,L5,L1,T1,T5,T2,L3,L4,T11",3.596002416,1.896312848,0.994783701
3909,20,"T1,T4,T5,T9,T11,L1,T10,C4,L4,T7,T8,C3,T3,C5,L5,T12,C6,T2,T6,C2",4.021188339,2.005290088,0.995700641
3910,20,"L5,T6,C6,T12,L4,C7,L3,T2,L2,T4,C2,T5,T9,T11,T1,T7,C4,C3,T10,C5",1.553963141,1.246580579,0.998233253
3911,20,"T4,C5,T8,L2,T9,T7,C7,T2,T5,T3,C6,L3,L4,T11,T6,T10,C2,L5,C4,L1",3.247356445,1.802042298,0.996899519
3912,20,"L1,T1,T6,T5,T3,L2,T8,T10,C6,T9,T2,C5,C4,L5,T7,T4,C7,C3,T12,C2",4.281449902,2.069166475,0.994397367
3913,20,"C2,T10,L1,T2,T7,T1,T12,T4,T8,T6,L4,C4,L2,C7,T3,C5,T11,C6,L5,T9",2.056824181,1.434163234,0.998206604
3914,20,"T12,C6,T2,T11,L2,C5,L4,C4,L5,C3,T7,T3,L1,T9,C7,L3,T10,T5,C2,T4",1.840864151,1.35678449,0.997914584
3915,20,"T3,C2,T6,T8,T10,C4,L3,L5,L4,C6,T11,L2,C7,T12,C5,T4,T9,T2,T1,T7",1.572309273,1.25391757,0.998075501
3916,20,"C7,C6,T1,T2,T9,C5,T12,L3,T3,L2,C2,L5,T7,T5,T4,T8,T6,C3,L4,C4",1.853875409,1.361570934,0.998067806
3917,20,"L5,T1,T10,C7,T8,T11,T5,C5,L1,T2,T3,T12,T6,L4,T4,C2,C4,T9,T7,C3",2.118425176,1.455481081,0.99505763
3918,20,"T2,T3,C3,T4,C6,T6,C5,T9,L5,L3,C2,T11,C4,T5,L1,L4,T10,T1,T7,T8",2.150468266,1.466447499,0.995033218
3919,20,"C2,L5,T10,T11,T12,T6,L4,C3,C7,L1,T7,T5,T2,T3,T4,C4,L2,T9,L3,C6",1.60841062,1.268231296,0.996705042
3920,20,"T11,L1,T12,L4,C4,C6,T2,C7,T10,T7,T8,L5,C5,T6,T1,C3,T3,T9,T5,C2",4.04368199,2.010890845,0.996761892
3921,20,"L5,L4,L2,L1,L3,T9,T5,T2,T4,C7,T11,C2,C4,T3,C3,T12,T7,T6,T8,C6",3.780107285,1.9442498,0.99624153
3922,20,"T7,T11,C7,T8,C3,T12,T5,T4,L2,L5,C6,T10,T6,L3,L1,C4,T9,C5,T2,L4",11.21591284,3.349016698,0.99237278
3923,20,"T3,L3,T5,T6,T1,L1,L5,C6,T4,C4,T12,C5,T10,T2,L2,T11,L4,T8,C2,T9",3.283123415,1.811939131,0.996125555
3924,20,"T2,L5,T1,L1,C7,T5,T9,T4,C4,L2,T10,T7,T8,T6,C5,T3,L3,L4,T12,C3",5.067092177,2.251020252,0.989617796
3925,20,"L1,T11,C6,T6,L5,T2,T5,T7,T12,T10,L3,T4,L4,C5,C3,C4,L2,C7,T9,C2",2.549827421,1.596817905,0.996370912
3926,20,"L4,C4,C6,T2,T5,L5,L2,L3,T4,T3,C7,T9,T8,T11,T6,T1,C3,L1,C2,T7",1.910455547,1.382192297,0.998039835
3927,20,"T12,T6,T7,T10,C4,C5,L1,T3,C7,L2,C6,C2,C3,L5,T2,L3,T8,T9,T4,T11",1.698128928,1.30312276,0.997212751
3928,20,"T10,T7,T12,T2,C5,C7,C6,T8,L4,C2,L1,T6,T3,T5,L2,T1,L3,T4,C4,T9",5.171426229,2.274077006,0.996081407
3929,20,"C7,L4,L1,C5,T12,T11,T5,T9,T4,T3,C3,T6,T2,L3,C4,T10,L5,T7,C2,L2",2.369426213,1.539294063,0.997730076
3930,20,"L4,T2,T6,T10,C6,C5,C4,T7,C7,T12,L3,T9,C2,L2,T8,C3,L5,L1,T4,T1",0.892305834,0.944619412,0.998056544
3931,20,"T5,T2,L1,T6,L3,C6,C5,L4,T10,C3,T12,T8,C4,T7,T4,T1,L2,C2,T11,C7",6.106990683,2.471232624,0.995459735
3932,20,"T7,L4,C2,L1,T9,T10,T3,T2,L2,T1,T4,T12,L5,T5,C6,C5,T11,T6,C7,L3",3.968599934,1.992134517,0.995877952
3933,20,"T2,T6,T7,L1,T4,T9,C3,L5,L3,C5,L2,C4,T12,T1,T3,T11,C6,C7,L4,C2",1.874289067,1.369046773,0.99727983
3934,20,"C2,T6,T10,T7,T11,T12,T9,C5,L4,L3,T8,L2,T4,L5,T5,L1,C6,C7,C4,T2",4.424627831,2.103479934,0.995763638
3935,20,"T12,C6,C3,T2,T1,T5,C2,T7,T11,C4,T3,T10,L3,T9,C7,L1,T6,T8,C5,L4",5.027861602,2.242289366,0.997603155
3936,20,"T10,T7,C7,C5,T8,L3,T2,T5,C6,L1,T1,C3,T12,T6,L2,T9,L4,L5,C4,T4",5.54923945,2.355682375,0.993587764
3937,20,"C2,C5,T1,L3,T5,C4,T11,C6,T3,T6,T2,C3,T10,L1,C7,L5,T9,L4,L2,T8",1.621287862,1.273298026,0.997845349
3938,20,"C7,L1,T4,T2,C3,T12,L4,T6,C5,T9,C2,T3,T7,T11,C4,T10,T8,L3,T1,L2",3.895807292,1.97377995,0.997941532
3939,20,"T2,T7,C7,T8,C2,T1,T3,T4,C6,L5,L1,T12,C4,L3,C5,T6,L2,T10,T5,T11",1.767455769,1.329456945,0.997904666
3940,20,"C3,T9,L2,L4,T10,T3,C7,T12,T4,C2,T1,L3,T7,T8,T2,T6,L1,C6,T5,C4",3.441294301,1.855072586,0.99611383
3941,20,"C6,T11,L5,L3,C4,T12,L2,L4,T6,T2,T4,T5,C3,C2,T7,L1,C5,T3,T1,T10",3.094643636,1.759159923,0.997405388
3942,20,"T5,T6,C2,T12,C4,T11,L5,C3,L4,T4,L1,T2,L2,C5,L3,C6,T3,T1,T7,T8",2.461248099,1.568836543,0.99743874
3943,20,"T10,C2,T3,C6,T1,L3,L5,T7,C5,T4,T8,T11,C4,L1,T6,T9,T5,C3,C7,T12",4.216938803,2.053518639,0.997090687
3944,20,"T5,T6,C6,T7,C3,C7,C4,L3,T1,L2,T4,T8,T10,L1,L4,T2,T12,T3,C5,T11",5.411977737,2.326365779,0.991555561
3945,20,"T6,L2,T12,C5,T1,C4,L5,T3,T11,T9,T4,T10,C2,C7,T5,L1,T2,C3,L3,C6",1.903606578,1.379712498,0.995597422
3946,20,"T7,T6,C3,T1,L1,T4,C4,T10,L2,T11,C5,T2,T9,C7,T12,L4,C6,C2,T3,L5",2.073687406,1.440030349,0.997860643
3947,20,"T6,L5,T7,T9,C3,L2,T11,T3,C2,T8,L3,T1,T5,T10,C6,C5,L4,T4,C4,T2",2.381808185,1.543310787,0.997215827
3948,20,"L2,L5,T6,T9,T12,L3,T10,C7,T3,L1,T2,T11,T7,C2,C3,T4,C5,T5,C6,T8",1.013500362,1.006727551,0.996253268
3949,20,"T4,C4,T8,C6,T12,T11,T6,L5,L2,T9,T7,T3,T5,C2,C3,L4,C7,T1,C5,T2",2.300313802,1.516678543,0.998004811
3950,20,"T6,T12,C5,T7,T11,L2,T2,T5,L3,L4,T4,L1,T10,C7,T3,C3,C6,L5,C4,C2",2.647062933,1.626979697,0.997225662
3951,20,"L5,C5,C2,T12,L4,T1,T10,C6,L2,T8,T9,T11,T2,C4,L3,T5,L1,C7,T4,C3",1.647653252,1.283609462,0.995510975
3952,20,"C7,C2,L5,T6,T7,L4,T9,L1,C5,C3,C6,T3,T4,T2,L3,T12,T11,T8,T5,L2",2.030416669,1.424926899,0.996569995
3953,20,"T9,L1,T3,L3,L2,T12,T5,C4,C6,L4,T8,C3,T6,T7,T2,C2,T11,C5,T1,T10",2.643011014,1.625733992,0.996588056
3954,20,"T8,T4,T11,T10,L2,T7,T2,L5,L3,C2,T5,T9,T6,C7,C5,C6,C4,C3,L1,T12",4.436041507,2.106191232,0.993767745
3955,20,"L4,T11,T6,C6,T2,T3,C2,L3,T4,C4,T12,T9,L1,L2,T5,C5,C7,C3,L5,T10",1.669373731,1.292042465,0.9974835
3956,20,"C6,C2,C7,T4,C3,T1,T6,L5,T3,T2,T11,L4,C5,L3,T9,T10,L1,T7,C4,T5",2.063323017,1.436427171,0.996391491
3957,20,"L3,T5,C5,L2,T11,T7,C6,T12,T1,T10,T8,T4,T2,T3,T9,C2,L4,L1,T6,C7",2.548220563,1.596314682,0.99607348
3958,20,"T8,C7,L2,T10,C4,T2,T9,C2,T4,T5,T12,L3,C6,T11,T7,T1,C5,C3,L1,T6",4.577395014,2.139484754,0.988485694
3959,20,"C7,T4,T9,T5,C5,T3,T8,C3,T1,T10,T7,L1,T11,L5,T12,T6,T2,C4,C2,L4",2.726769622,1.651293318,0.997179865
3960,20,"C3,C6,T12,L5,T5,C5,C4,T9,T4,C7,T10,L1,T1,T3,L2,T6,C2,L3,L4,T8",2.449713263,1.565155987,0.997940375
3961,20,"C3,T11,C2,C6,C7,L4,L5,T5,T10,T7,T1,T2,T3,L1,T8,C4,T4,C5,T9,L2",1.957129656,1.398974502,0.998145254
3962,20,"L2,L4,T11,C2,L5,T12,T8,T6,T2,C7,L1,C4,T4,L3,T10,C5,T5,T9,C3,C6",3.883700112,1.97071056,0.994510365
3963,20,"T3,T6,T9,C6,T12,T8,C2,T1,T4,L4,L5,C7,T5,C5,T11,T10,L1,T7,C4,L2",2.585514782,1.607953601,0.995998438
3964,20,"C4,T7,T8,T2,C7,T3,T9,T6,T12,T10,L3,T4,C6,T5,C2,T11,T1,L5,L2,C5",1.966226921,1.402222137,0.997916701
3965,20,"T9,T10,C3,L4,C2,T3,L5,L1,T4,T6,C4,C5,T7,C7,T8,C6,T11,L2,L3,T12",1.700270033,1.30394403,0.997116337
3966,20,"L1,L3,L5,T4,T7,L4,T9,T12,T6,T1,T3,L2,T5,C7,T8,C3,T11,T2,C4,C2",3.034645903,1.742023508,0.996153881
3967,20,"T4,C7,L5,T5,T12,T6,T10,L2,C2,C5,T8,T11,C4,L3,C6,L4,C3,T2,L1,T7",2.677415649,1.636281042,0.994372667
3968,20,"T7,L2,L3,T9,L1,C7,C5,T5,C3,C4,T6,T4,T8,T1,C6,L5,L4,T3,T10,T12",9.395476693,3.065204184,0.991703783
3969,20,"L5,T7,T2,C7,C3,T10,C2,L2,T8,L3,T12,T11,T5,C4,T6,L1,T9,L4,C5,T1",2.959633761,1.720358614,0.997578406
3970,20,"T11,L4,C3,T12,T9,L3,C5,T7,T4,T5,C6,T10,T8,C2,T2,C4,T1,C7,L2,T3",2.686275237,1.638986039,0.994276687
3971,20,"C5,T1,C4,L5,T5,T7,C2,C6,L1,L2,T11,T3,T10,L3,T6,T2,T8,C3,T9,C7",0.824190327,0.907849287,0.996893643
3972,20,"C3,T4,T10,L1,T2,L4,C2,T5,T9,T8,T11,C5,C7,T3,L3,C6,T12,T6,L2,L5",0.834094984,0.913288007,0.997561614
3973,20,"T4,C7,T3,T6,L4,T7,L1,C6,T8,L3,T9,T5,T2,C3,C2,C4,T11,C5,T1,T10",6.924655927,2.631474098,0.996183036
3974,20,"T4,T8,T9,C3,T2,C5,L3,C4,C6,T3,L1,L2,L4,L5,C7,T6,T10,T5,T1,C2",4.953455001,2.225635864,0.99466461
3975,20,"T6,L2,C3,T12,L1,T3,L5,C4,C6,T8,T4,T1,C5,C2,T10,T5,C7,T9,L4,T11",1.748006191,1.322121852,0.995212263
3976,20,"T11,L3,C4,L4,T10,C2,T4,T5,T7,T1,T3,C5,T8,C3,L5,L1,L2,T12,C6,T6",4.376807496,2.092082096,0.996848515
3977,20,"C7,C6,T3,C3,T11,T1,T4,C2,T9,T12,T7,T10,L1,L2,C4,T6,L3,T8,C5,T5",5.706257554,2.388777418,0.991855463
3978,20,"T5,C3,L5,L1,T10,T12,L3,C2,C5,T8,T4,T1,C6,T9,T2,T3,C7,T6,C4,T11",3.567800724,1.888862283,0.994067837
3979,20,"T5,L2,L4,L5,T1,C3,T10,L3,C6,C2,T12,T9,C7,T7,C4,C5,T6,T3,L1,T11",5.380392839,2.319567382,0.998189398
3980,20,"C2,T4,T7,T3,T1,L5,T9,T11,L3,C5,C7,T8,T2,T6,L2,C6,T10,T5,T12,C4",2.50076368,1.581380308,0.997839522
3981,20,"L4,T10,T2,T3,T9,C4,T5,C2,T6,T4,L1,L5,T11,L2,T8,T1,C3,C5,T12,C7",1.327617949,1.152223047,0.997148672
3982,20,"C7,T9,L1,T12,T2,T8,T11,L3,C2,T6,C6,T4,C4,L5,T1,C3,T10,L4,C5,T3",2.269822529,1.50659302,0.995462106
3983,20,"L1,C7,L4,T6,T5,T3,C4,T4,T7,C3,C5,C6,T12,L5,T10,L2,T9,T2,L3,C2",2.096774245,1.448024255,0.998330449
