Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4571,10,"T8,C4,T9,T3,T12,L1,T2,L4,C3,T4",29.77776092,5.456900304,0.965618128
4572,10,"C7,L3,T4,T6,T12,C3,T5,C5,T11,L4",19.98276902,4.470209058,0.93666477
4573,10,"L1,C4,T2,T7,T3,C3,T4,T1,T9,C6",45.96923187,6.780061347,0.927562665
4574,10,"C7,C6,L1,T12,T3,L5,T9,T11,T2,T7",51.7927216,7.196716029,0.953803334
4575,10,"T1,C2,T5,T6,T3,T4,C4,C3,C7,L1",43.24251301,6.575903969,0.952863146
4576,10,"T11,T3,T9,C7,L4,T2,T4,C4,T6,L2",15.85612446,3.981974944,0.971403146
4577,10,"T12,T11,T1,T5,C5,T3,C2,T8,C3,C6",28.36158175,5.32555929,0.927745346
4578,10,"T8,L2,C5,C4,T2,L1,T1,T9,T10,L4",39.47770512,6.28312861,0.967990163
4579,10,"C3,T1,T9,T11,C4,L4,T3,C5,C2,T6",25.35759452,5.035632484,0.966438144
4580,10,"C4,T8,C6,T10,C7,L3,L1,C2,L4,T7",24.85946362,4.985926556,0.970299789
4581,10,"T2,T9,L5,T7,L4,C4,T8,C3,T4,T5",18.29930862,4.277769117,0.947286067
4582,10,"T6,C2,L5,C4,T12,T8,T11,C6,T1,L1",22.80238614,4.775184409,0.955797798
4583,10,"L4,C7,C4,T11,T5,L1,T2,T7,T6,T3",9.797100555,3.130032037,0.976094574
4584,10,"L3,T12,T2,L5,C2,T3,L4,T10,C4,T4",23.22244328,4.818967035,0.944633864
4585,10,"C5,T7,T4,T1,T6,C2,T3,T12,T5,T11",36.74276391,6.061580975,0.914300858
4586,10,"C7,T5,L5,T6,T7,T12,T9,T4,L3,T11",46.99975851,6.855636988,0.97124576
4587,10,"T2,C7,C4,T1,C2,T4,T6,T8,L5,T11",15.63830386,3.954529537,0.94802964
4588,10,"T12,L2,C3,L4,T6,T9,T10,T2,T8,C4",27.18079558,5.213520459,0.969407831
4589,10,"L5,T1,L4,T12,T7,C6,T4,T9,L3,T11",25.9936476,5.098396572,0.952643798
4590,10,"C7,C2,C4,L4,C6,T1,T12,T10,L3,L2",33.89309168,5.821777365,0.950303187
4591,10,"T7,L1,C5,T1,C6,C7,C2,C4,L3,T8",18.07636264,4.251630586,0.954255879
4592,10,"L1,T5,T9,T4,C5,L5,L3,L2,T8,C2",10.32216119,3.212812038,0.939453232
4593,10,"T7,T4,C3,T11,T12,C4,T8,T9,L1,T5",37.27836045,6.105600744,0.898624822
4594,10,"T2,T1,T12,T6,C7,C5,C3,T8,L5,L1",12.25983347,3.5014045,0.955993381
4595,10,"T10,L3,C6,C5,T7,L4,T12,C4,T4,T3",13.54949323,3.680963628,0.956675968
4596,10,"T6,C2,T4,C6,C7,L5,L1,T9,L4,T12",9.712901681,3.116552852,0.942134921
4597,10,"T7,T12,T11,T8,T2,T9,L5,T4,T10,L3",28.60816581,5.348660188,0.958605236
4598,10,"L4,L1,T8,T3,C2,C5,T12,T10,L2,C3",18.6522187,4.318821448,0.976564971
4599,10,"C7,C6,T1,T5,T9,C3,T7,C2,T6,L5",37.32687377,6.109572307,0.892021006
4600,10,"T7,L4,T6,C4,T1,L2,T2,C2,T12,L5",21.66562717,4.65463502,0.973950034
4601,10,"L5,T4,C2,L2,T9,C4,T11,C5,T2,L1",13.39194649,3.659500853,0.94527214
4602,10,"T6,T11,C3,T12,T4,C6,C2,T7,L1,T3",24.84684876,4.984661348,0.964419027
4603,10,"C6,L4,T5,C7,T11,T6,C3,L5,T3,L1",13.2631079,3.641855008,0.969375886
4604,10,"L4,T7,T8,T6,L2,C5,L5,C7,C4,C3",31.22305254,5.58775917,0.956083544
4605,10,"T12,L4,C6,C3,L1,T8,C7,T11,T3,T5",23.12227039,4.808562195,0.962791627
4606,10,"C2,C7,T3,L2,L4,T1,T12,T9,T4,T11",36.07484131,6.006233537,0.964814085
4607,10,"L2,C6,T1,T3,T2,C5,T10,T11,C2,T9",19.94301347,4.465760122,0.946676275
4608,10,"T6,L3,C7,C2,L5,L2,C5,L1,L4,T1",13.71874203,3.703882022,0.945474466
4609,10,"C4,T2,C6,T10,L1,T3,T9,T1,C7,L5",32.31947818,5.685022268,0.960269318
4610,10,"L3,T11,T3,T9,T6,T2,T7,T8,C5,L5",19.18312942,4.379854955,0.951428522
4611,10,"T6,C5,T4,C3,C7,T7,L2,T2,T5,L4",45.42700282,6.739955699,0.934051529
4612,10,"T6,L5,C7,L1,T5,L2,T3,T12,L4,T8",30.43103253,5.516432954,0.967974252
4613,10,"T4,C2,T11,L3,L2,C3,T1,T5,C7,T7",16.84153299,4.103843684,0.968483747
4614,10,"L3,T3,T6,C3,T5,C2,T2,C5,C6,L5",20.96549066,4.578808869,0.911926526
4615,10,"T10,C3,L3,T1,C4,L1,L2,C6,L5,C5",42.84795669,6.545835065,0.949430017
4616,10,"C7,T6,C5,T3,C3,T1,L4,T9,T2,T5",30.70024603,5.540780273,0.940129852
4617,10,"T12,L1,T2,T11,T5,L3,L5,L2,T9,T10",17.12732012,4.138516657,0.928745347
4618,10,"C2,T2,L4,T10,T11,C4,C7,T4,T8,T3",23.49728074,4.847399379,0.973849995
4619,10,"C2,T1,C5,L5,T8,C4,T10,C6,L4,T3",45.45367017,6.741933711,0.936243949
4620,10,"C3,T9,T12,T5,T3,C5,C2,T7,C4,T1",38.31227811,6.189691278,0.887642565
4621,10,"T11,L3,T2,L1,T4,C4,C2,L4,C5,C7",18.63103588,4.316368367,0.938066653
4622,10,"T12,T4,T7,C6,L3,T3,L2,C3,T2,T10",27.0289112,5.19893366,0.97331886
4623,10,"T7,T12,L2,C7,C2,T10,C5,L4,C6,T9",18.93442663,4.351370661,0.958197
4624,10,"T9,C6,T5,T12,L4,C3,L1,T2,L5,T1",16.68864607,4.085173934,0.972802263
4625,10,"C6,L2,T7,T1,T9,C5,L5,T4,L3,T8",17.51303898,4.184858299,0.962137543
4626,10,"T3,C4,C7,T4,T5,C5,L3,T8,L4,T6",19.39682818,4.404183033,0.932936699
4627,10,"C4,L2,T4,T7,T10,C7,T6,C2,C3,L1",13.19921686,3.633072647,0.94986223
4628,10,"L4,T11,T3,C2,T9,T8,C7,T4,T7,C3",32.17116556,5.671963113,0.96188062
4629,10,"T10,C7,L1,T7,T3,T5,T9,L3,T6,C2",16.78838714,4.097363437,0.979884298
4630,10,"T10,C3,T7,L2,L5,T5,T1,T12,C4,L3",15.03989793,3.878130727,0.967837345
4631,10,"T9,C6,T10,C7,C2,T4,L5,L1,T7,C5",13.73363552,3.705892,0.967921002
4632,10,"T9,T12,T8,T6,L1,C4,T3,C5,T2,C3",38.91060897,6.237836882,0.925670037
4633,10,"T8,C6,L5,T10,T5,C2,L4,L3,T2,T12",10.02232219,3.16580514,0.971388044
4634,10,"T7,T1,T3,T10,T6,L2,T8,T11,T4,C2",38.46986309,6.202407846,0.937059931
4635,10,"T5,C5,T7,C4,T4,L3,L4,C7,C6,C2",17.39452196,4.170674042,0.947980646
4636,10,"T2,C4,T5,T4,T1,C6,T12,T11,T3,L2",23.87711826,4.886421825,0.923417865
4637,10,"T5,L5,C6,L4,L1,T12,T8,L2,T3,C3",13.64647118,3.694113044,0.964771878
4638,10,"L4,C3,C2,T2,T8,T12,T4,T11,C4,C5",10.37432894,3.220920511,0.964431789
4639,10,"L2,T3,T11,C6,C4,L4,C7,T8,C2,T12",18.81013285,4.337065004,0.966669752
4640,10,"T11,T6,C2,T1,L5,C3,C4,T7,T8,T4",19.0654563,4.36640084,0.960688039
4641,10,"C4,C3,L1,T12,T6,T11,T2,L5,C2,L4",30.73464867,5.543883898,0.962508483
4642,10,"L2,T7,T4,T9,T12,T2,C4,C5,T3,T8",37.17240238,6.096917449,0.919814049
4643,10,"C6,T9,T4,L5,T5,T2,T12,L2,L4,T1",21.55716177,4.642969069,0.963457746
4644,10,"C7,T3,L5,T10,L1,T4,T12,T5,C6,L3",12.30606246,3.507999781,0.967666644
4645,10,"T8,T7,L5,T1,C5,T5,T9,L2,L1,C4",36.68941972,6.057179189,0.945997655
4646,10,"T2,L4,T4,T6,T7,T12,C2,T1,T10,C4",19.43001711,4.407949309,0.97226075
4647,10,"T7,T1,C3,T2,T6,L5,C6,L4,T9,T4",49.24060534,7.01716505,0.957126908
4648,10,"T10,C5,T11,T2,C4,T4,C7,L2,T6,T5",37.19628734,6.098875908,0.950658324
4649,10,"C6,T8,L1,L3,T5,T1,C2,C3,T11,C5",26.70490621,5.167678997,0.965940843
4650,10,"L5,L2,C3,C4,T7,C2,T2,T8,L4,T1",36.76989567,6.063818571,0.972902367
4651,10,"C7,L3,T6,T5,L4,T10,T4,T9,C6,C5",20.4692551,4.524296089,0.958732248
4652,10,"L1,T1,C5,T12,L3,T2,C6,T5,T10,T11",23.30994902,4.828037803,0.955468058
4653,10,"T4,T7,L5,C4,C2,T10,L4,C3,C7,T3",27.6727224,5.260486898,0.95993166
4654,10,"T12,T9,L5,C3,L1,T3,L2,C4,C2,L4",17.87596464,4.227997711,0.961027432
4655,10,"C3,T4,T6,T8,C2,L1,T2,T10,T3,T12",16.51562504,4.063942057,0.947143101
4656,10,"T10,T9,T11,L5,T7,C7,C3,T3,T12,T5",43.57787726,6.601354199,0.93679106
4657,10,"T11,T1,L3,C6,L1,T5,T4,L5,L4,C3",21.53178986,4.640235971,0.954423833
4658,10,"T2,T4,C2,L1,C6,T7,L3,C5,T12,C3",17.46743159,4.179405651,0.970720231
4659,10,"T8,C2,C4,T4,L3,T2,T11,T10,L5,L1",12.8824405,3.589211682,0.944947207
4660,10,"T8,C5,L2,L3,C4,T10,T11,T7,T6,T1",38.77208478,6.226723438,0.959520154
4661,10,"T7,T11,C4,T3,T10,T6,L4,T12,T9,T4",27.84399268,5.276740725,0.964224172
4662,10,"T9,C2,L4,T6,L2,T12,T10,T5,T7,C5",15.76724945,3.970799598,0.960431403
4663,10,"T11,T8,C2,T5,C6,T10,T1,L5,L1,C7",14.30115584,3.781686904,0.941521028
4664,10,"C6,C7,C2,T2,L4,L5,C3,T6,C4,T10",23.31953163,4.829030093,0.940442877
4665,10,"L3,T7,C6,T2,C2,T8,T9,C4,T4,L1",20.7442311,4.554583527,0.970115101
4666,10,"T2,T1,T7,C3,T5,C2,T12,T3,L4,T6",18.77431427,4.332933679,0.953706187
4667,10,"T12,L2,T6,C6,C3,T4,T11,T5,L4,C2",10.80604989,3.287255678,0.956968907
4668,10,"C6,L2,T5,T11,T12,T8,T2,C3,L4,C4",17.31867777,4.16157155,0.978694941
4669,10,"T10,T8,T2,T11,C7,T6,T12,T7,T9,L3",22.77940421,4.77277741,0.944843641
4670,10,"T8,C5,L5,C3,T12,T11,T4,L2,T5,T1",16.49428307,4.061315436,0.948818647
4671,10,"C6,T6,L2,T1,T9,C4,L5,C5,T10,L4",15.67707023,3.959428018,0.968697057
4672,10,"T3,T9,C5,T8,T6,L1,L4,C2,T10,L3",18.94334851,4.352395721,0.966764548
4673,10,"T5,L5,T8,L3,L2,T10,C7,T9,C6,C3",18.93778163,4.351756155,0.963350336
4674,10,"T11,C5,L4,T2,T7,T6,L2,T3,C7,C3",24.03500866,4.90255124,0.961757862
4675,10,"T9,T2,C2,T8,T10,C3,C4,T4,C7,T12",31.96889238,5.65410403,0.923956809
4676,10,"T3,C5,T12,C7,L3,C6,T10,L4,T4,T9",27.63678806,5.257070292,0.973701544
4677,10,"T11,C5,T4,T1,L1,C7,C4,T6,T3,T7",23.85456445,4.884113476,0.957005232
4678,10,"T3,T10,T9,C2,T11,T5,L2,C4,L1,L4",12.10135932,3.47870081,0.967925133
4679,10,"L2,T2,T4,L3,L5,T7,T12,T6,T10,C6",14.97008282,3.869119127,0.97415557
4680,10,"L3,C4,T12,C2,T7,T5,T6,L4,C7,L1",21.19218445,4.60349698,0.969138236
4681,10,"T2,C5,T8,T4,T3,L4,T7,C4,T5,L2",34.77796602,5.897284631,0.955751833
4682,10,"T4,T12,L5,T6,T11,L4,T9,L2,C7,C5",21.41636794,4.627782183,0.974691963
4683,10,"T6,T11,L2,C7,T10,C3,T1,T3,T9,T7",37.23001568,6.101640409,0.928033573
4684,10,"T11,C2,L2,T3,T5,C6,C5,T8,T12,T6",22.45226502,4.73838211,0.950392644
4685,10,"T6,C5,C6,T8,T4,C7,L5,T10,C4,L4",10.83001626,3.290899006,0.95735531
4686,10,"T7,L4,T12,L3,T1,T6,L1,C4,C2,C5",26.0784303,5.106704446,0.958427609
4687,10,"T11,T7,L4,C2,T5,C5,C4,L5,C7,L1",14.46207143,3.802903027,0.974357039
4688,10,"C3,T4,T8,C6,T7,T6,L5,L4,T10,C2",13.43431355,3.66528492,0.934908476
4689,10,"L1,C6,T6,T4,C2,T1,T8,C3,T2,C5",38.66644355,6.218234762,0.945792984
4690,10,"L4,C5,C2,L5,L3,T11,T2,T6,T9,C7",12.59613345,3.54910319,0.969048532
4691,10,"T12,T4,C6,C5,L3,L1,T10,T1,T9,C2",19.17715886,4.379173308,0.956146731
4692,10,"C5,T4,T6,T10,C4,C3,L3,T9,L5,C6",25.58892813,5.058550002,0.937728395
4693,10,"C4,C2,C3,L3,L5,T11,T2,L2,T10,T7",12.8881505,3.590007033,0.956919979
4694,10,"L2,L1,C7,T12,C4,C6,T8,L3,T9,C5",39.5717611,6.290608961,0.932253307
4695,10,"T10,T7,T12,L1,L2,C7,L3,T8,T2,C2",15.79786659,3.974653015,0.970064652
4696,10,"T11,T9,T8,T1,T7,T2,T3,C6,L5,T6",20.18265091,4.492510535,0.911280101
4697,10,"C4,L2,T10,C2,T6,L3,T2,T3,L1,C7",19.65820991,4.433757989,0.967314622
4698,10,"T6,C4,L4,T10,T2,C3,T4,T1,T11,C2",20.35190716,4.511308807,0.972678807
4699,10,"T5,L3,T10,T12,L4,C3,T6,C6,T4,T7",23.91397899,4.890192122,0.960410062
4700,10,"L1,C6,C7,T5,L3,T10,T2,T8,T3,C4",18.52600726,4.304184855,0.968269993
4701,10,"T5,C5,T12,T9,T2,C7,T11,C4,T8,L4",10.46517188,3.23499179,0.975153527
4702,10,"C5,C7,T7,T4,C4,C6,T8,T11,T3,L3",35.03126968,5.918721964,0.959446153
4703,10,"L4,T10,C5,T9,T12,T7,L5,L1,T1,T4",29.42991628,5.42493468,0.962840023
4704,10,"T10,C5,T7,T6,T11,T4,T9,L5,C2,C7",22.55610549,4.749326846,0.95296616
4705,10,"L5,C2,L3,T11,T2,C7,T6,T7,C6,T5",12.47315561,3.531735496,0.977188749
4706,10,"T6,T1,T3,T10,L1,L3,C2,L2,C4,C5",28.09201748,5.300190325,0.959937309
4707,10,"C3,T1,L1,L5,T2,T8,T10,L4,T12,T5",13.37091034,3.656625541,0.95142956
4708,10,"L4,L2,T1,T11,L3,C4,T7,C6,T5,C7",36.78731789,6.065254973,0.958407025
4709,10,"L2,T4,T7,L1,C3,T6,L5,C7,C5,C2",25.52868827,5.052592233,0.958293838
4710,10,"T12,T6,C2,L4,T10,T4,T11,T1,C5,L1",14.2273338,3.771913812,0.961937856
4711,10,"C6,T12,T1,T11,L1,T10,T2,L2,T5,T4",29.32659828,5.415403796,0.952225378
4712,10,"T12,L4,T5,C4,C5,C3,T8,T3,T1,C2",11.59897287,3.405726482,0.977767974
4713,10,"T12,T3,C3,C6,C4,L4,L1,T11,L2,T7",47.95985539,6.925305436,0.922380978
4714,10,"C4,T1,T11,T10,T4,L4,T12,T5,T8,L1",30.09415489,5.485813967,0.962947714
4715,10,"L2,T11,L5,L3,T9,L4,T7,T10,L1,C6",36.80291881,6.066540926,0.944794931
4716,10,"C5,T4,L4,T7,C6,L2,T10,T2,T12,T6",16.93111155,4.114743193,0.972522638
4717,10,"C4,L4,T2,T5,T9,T8,C5,T11,C3,T3",8.109642505,2.847743406,0.960807521
4718,10,"C6,T8,L5,T1,T12,T4,T7,C4,L4,T3",19.5580825,4.422452091,0.971543206
4719,10,"C7,T5,L2,T12,T11,T7,L5,T6,T8,T3",32.28741122,5.682201265,0.943972888
4720,10,"L3,T10,C3,T1,L2,C7,T3,T12,L1,T8",38.19257844,6.180014437,0.952737863
4721,10,"T11,C4,C5,T9,T8,T1,T12,L3,T2,C6",25.42532443,5.042353065,0.951770671
4722,10,"L1,T12,C2,L4,T11,T6,T4,L3,C4,T5",18.42020928,4.291877128,0.954957784
4723,10,"T11,L2,C6,T3,T8,T4,T7,L1,C3,T12",50.97301151,7.139538606,0.949643965
4724,10,"L4,T1,L1,T7,T9,T5,T12,C4,C7,C5",18.64974195,4.318534699,0.962910617
4725,10,"C6,C5,L4,T9,T11,L1,L2,T6,L5,T12",31.52780285,5.614962409,0.944423047
4726,10,"T5,C5,C6,T7,T4,T11,T8,T10,L3,T2",22.34202125,4.726734735,0.96141765
4727,10,"T10,C7,T7,L2,L3,T3,L4,L1,T5,T6",21.67744766,4.655904601,0.95123096
4728,10,"T7,T10,T9,C4,T3,C5,C2,L3,T11,T2",17.55246412,4.189566102,0.963190026
4729,10,"L2,T1,L5,T2,C2,C6,T6,T12,T4,T9",26.06956369,5.105836238,0.962437055
4730,10,"T5,T10,T6,C6,C7,L3,L4,T8,T2,C2",36.16370555,6.013626656,0.976803978
4731,10,"L4,C2,L5,C3,T8,C5,T2,C6,T6,T4",27.67280375,5.26049463,0.934382544
4732,10,"T3,T11,C4,C6,C3,T4,C5,L2,T5,L3",23.77936599,4.876409129,0.933879215
4733,10,"T2,L3,L4,T11,T7,C4,C6,T1,T6,T5",9.917185825,3.149156367,0.977704726
4734,10,"T6,L3,C3,L5,T10,L1,C4,T4,L2,C2",25.85860784,5.085135971,0.954023713
4735,10,"C7,T7,C4,C2,T6,T10,T4,T9,T12,T1",70.79886849,8.41420635,0.900219041
4736,10,"L3,C7,T4,T9,T3,L5,T11,T5,C3,C5",12.94344172,3.597699504,0.946906509
4737,10,"T1,C5,L2,T4,T6,T7,T3,L4,C4,T5",42.41689824,6.512825672,0.956928085
4738,10,"T9,C4,C3,C7,T12,T10,L5,C6,T4,C2",36.21588532,6.017963553,0.976085135
4739,10,"T1,L4,L2,L5,T5,T2,C4,C2,T4,C7",29.5122369,5.432516626,0.925340838
4740,10,"T1,L5,L2,C6,L1,T9,L3,T8,C2,C5",25.95399664,5.094506515,0.962091342
4741,10,"C6,T12,C7,T8,C4,T11,T6,T1,C5,L5",27.89617747,5.281683205,0.921770967
4742,10,"C6,T9,L4,T2,L5,T7,T12,C7,L3,C4",30.18226054,5.493838416,0.976108812
4743,10,"C2,T6,C6,L3,L4,L2,T11,C7,T8,T7",34.44528319,5.86901041,0.969575647
4744,10,"T10,T2,T1,T11,L4,L1,T5,L3,C4,L5",19.54047306,4.420460729,0.970703655
4745,10,"T6,C5,C7,T2,T5,T12,L4,T1,L3,C3",19.84736618,4.455038292,0.949141688
4746,10,"C3,L2,T5,T7,T3,T6,L3,T1,T10,L1",26.44969617,5.14292681,0.95583469
4747,10,"T4,T3,T10,C2,L2,T9,L1,T7,T1,L3",22.17414011,4.708942568,0.952732481
4748,10,"T8,C5,T11,L2,T3,C4,T1,C7,T12,T10",35.47413894,5.956017037,0.93856536
4749,10,"C2,C5,L4,T12,C6,T4,T2,C4,C7,L3",36.08617936,6.00717732,0.943047165
4750,10,"C4,T12,T3,L3,T4,C3,L2,C5,T6,T1",43.74548995,6.614037341,0.947967933
4751,10,"T7,L2,C6,T9,L1,T4,L4,T11,T8,C4",31.45044469,5.608069605,0.968395791
4752,10,"C3,L4,T11,T5,C2,T4,T9,C6,C4,T1",20.75718325,4.556005185,0.972941767
4753,10,"C4,C7,T10,L4,T6,T8,L3,T2,T11,L1",23.35487242,4.832687908,0.958428512
4754,10,"T9,T5,T8,L3,C5,C7,T7,C4,T11,T12",43.59314688,6.602510649,0.95907102
4755,10,"T8,C6,L4,C3,T2,T10,T9,T7,T5,C5",31.878733,5.646125486,0.969645428
4756,10,"C4,L1,L2,C6,T6,T4,L5,T9,L4,T3",28.21225201,5.311520687,0.972082395
4757,10,"C7,C6,C5,L4,T10,T2,L5,T3,C3,T1",28.58616701,5.346603315,0.901393641
4758,10,"T9,T1,T3,T8,L3,C7,C3,T12,C4,L4",17.56038787,4.190511647,0.958254647
4759,10,"T11,T12,L4,C3,C6,C4,T3,L5,T5,L1",14.00263658,3.742009698,0.95490767
4760,10,"L3,C4,T8,T10,C5,C6,L4,T4,L1,C7",24.52148745,4.951917553,0.957736946
4761,10,"C5,T10,L2,C6,T2,T6,T1,L1,T7,T11",28.68903007,5.356214155,0.962007695
4762,10,"L5,T11,C5,T12,T6,C2,L3,T1,T10,T3",15.26037444,3.906452923,0.967638589
4763,10,"C7,L4,T5,C2,T4,T7,T12,L2,T9,C3",12.76596255,3.572948719,0.97107844
4764,10,"L2,T1,T12,T10,T6,C7,C2,T2,T8,T9",23.42075391,4.839499345,0.942891778
4765,10,"T10,C4,T6,C5,L1,L4,T8,T12,T9,C7",19.04640408,4.364218611,0.958384664
4766,10,"L1,T5,T9,C5,T2,T8,C2,T4,T3,C7",29.99388031,5.476666897,0.962048415
4767,10,"T10,C5,T2,T4,T1,T6,L1,C6,L2,C3",26.56894976,5.154507713,0.936445865
4768,10,"T11,T12,T8,T10,T9,C3,C5,L3,C7,L4",19.76756322,4.446072786,0.942492309
4769,10,"C7,L3,L1,L2,L4,C4,T3,T8,T7,T11",29.88568028,5.466779699,0.951304486
4770,10,"T3,T7,C4,C5,L4,T10,T8,T11,T5,C2",18.03219148,4.246432795,0.971534408
4771,10,"T10,T2,C3,L4,C6,C4,L2,T11,C7,T9",21.64071608,4.651958306,0.963352614
4772,10,"L5,L4,T6,L3,T1,T4,T3,T12,C4,T11",16.461705,4.057302675,0.965894619
4773,10,"C3,T6,T4,T10,L2,T3,T9,T8,C5,L3",34.61677766,5.883602439,0.937126726
4774,10,"T2,L5,T3,L3,C4,C2,C7,T7,C5,T6",30.161124,5.49191442,0.957544759
4775,10,"L2,L1,C3,T12,C2,C4,T3,T5,L3,T4",40.8973282,6.395101891,0.951815754
4776,10,"L4,T7,T10,T6,L3,T1,T12,T8,C7,L5",28.52941453,5.341293339,0.956617315
4777,10,"L3,C2,T9,C6,L1,T10,L5,T1,T5,T6",19.57959853,4.424884014,0.962878711
4778,10,"T8,C6,L5,T6,C5,L1,T1,C4,T4,L2",19.81557599,4.45146897,0.952488827
4779,10,"L1,L4,T4,C2,T8,T6,T9,L2,L5,L3",34.46328331,5.870543698,0.930057748
4780,10,"T11,L5,L1,L3,C4,C3,C6,C7,T10,T6",22.88335947,4.783655451,0.959189798
4781,10,"C5,T3,L1,C6,L5,T5,T7,T6,T10,T2",19.59978388,4.427164316,0.96881923
4782,10,"T9,L5,T1,T3,T11,L1,T10,C6,T12,T8",23.7490891,4.873303715,0.933394378
4783,10,"T9,C5,T7,L1,T8,L5,T6,T11,T5,C6",22.02432816,4.693008434,0.945290262
4784,10,"L4,C3,T10,C5,L1,C4,C7,T3,T8,L5",19.22886167,4.385072596,0.953432974
4785,10,"C3,T9,C5,T3,C7,L1,T2,L4,T8,L5",28.1000533,5.30094834,0.947770182
4786,10,"T1,C2,L5,T6,T5,C3,T7,T4,T8,T9",58.4238454,7.643549267,0.94014548
4787,10,"T1,C4,T11,C7,L2,T5,T3,T6,T4,L1",32.22677369,5.676863015,0.96042344
4788,10,"C6,L1,C2,L3,T12,L2,T9,T7,T1,T11",29.34596622,5.417191728,0.956996086
4789,10,"C3,L3,L2,L4,C7,T2,T8,T12,T4,C4",18.91443427,4.349072806,0.964996867
4790,10,"C2,C7,T8,T11,L3,C3,T9,T3,T1,T5",32.85852511,5.732235611,0.966690231
4791,10,"C2,T1,T9,C6,L5,C5,L3,C7,T12,T8",7.112946977,2.667010869,0.960923224
4792,10,"L1,T2,C5,L4,T7,C6,T6,T5,T12,T9",16.24284218,4.030240958,0.967368054
4793,10,"L3,T3,T11,T9,T4,C4,T5,T12,L5,L4",21.26648175,4.611559579,0.969735589
4794,10,"T1,L2,L5,C6,T4,C4,T11,T5,C7,T6",14.56592113,3.816532606,0.975401658
4795,10,"L2,C7,L4,T9,T10,C2,C3,T8,T11,T7",30.95422675,5.563652286,0.944704744
4796,10,"C7,L3,T10,T6,T7,C5,C4,T4,T12,T8",27.37816098,5.23241445,0.955805934
4797,10,"T4,T9,T6,C3,L3,T5,C4,T8,T1,L2",24.85871103,4.985851083,0.930357053
4798,10,"L4,C7,C2,T6,T8,T7,C3,T1,C5,T11",21.18071613,4.602251202,0.946541278
4799,10,"T11,T10,L5,T9,L1,T3,T8,T1,C4,C5",38.73530518,6.22376937,0.951908422
4800,10,"T9,T11,L4,T7,T2,C2,C6,T3,T6,L5",19.95159014,4.466720289,0.952331897
4801,10,"T10,T1,T3,T6,C2,L1,T7,L2,T11,T4",37.47500514,6.121683195,0.937943212
4802,10,"L2,C2,T8,C5,L4,T7,T4,T9,L5,T3",16.20383892,4.025399225,0.956500402
4803,10,"T3,T12,T6,T1,T2,T5,T4,C7,C5,T9",54.09928967,7.355221932,0.871607495
4804,10,"T5,C7,C2,C5,L4,T10,T8,L3,T4,T9",20.49786562,4.52745686,0.957874046
4805,10,"C3,C7,T4,T5,C2,T12,L1,T2,C6,L5",32.20137611,5.674625636,0.936264634
4806,10,"T6,L2,T7,T10,T5,T11,T1,T12,T9,C4",35.33549246,5.944366447,0.927263291
4807,10,"C5,C3,C6,L3,C2,C7,T2,T8,T9,L1",17.9682546,4.238897805,0.94873336
4808,10,"T2,T12,T6,C6,T8,T1,T3,T11,C3,L5",21.84563113,4.673931015,0.953712903
4809,10,"C3,T10,L3,T1,T5,L5,T7,C2,C5,T4",29.94855097,5.472526927,0.970926965
4810,10,"T1,T12,C7,C3,L4,L1,T5,C5,C6,C4",23.49773965,4.847446714,0.944368924
4811,10,"T1,T7,L4,C4,T5,T2,C7,T3,T9,L2",12.27237195,3.503194535,0.955336219
4812,10,"C5,L4,C6,C3,C7,L3,L5,T11,L2,T10",25.1708617,5.017057076,0.926868591
4813,10,"T8,L1,L3,T12,T4,C3,T10,T6,T2,T5",52.58660746,7.251662393,0.970139323
4814,10,"C4,T1,C2,C3,T9,T7,T4,T6,L1,L3",16.372857,4.046338716,0.943297472
4815,10,"T4,L2,L1,T9,L3,L4,T7,C7,C5,C4",28.6714387,5.354571757,0.954901187
4816,10,"T1,T2,C3,L5,T10,L3,T9,C5,T5,T8",26.05293483,5.104207562,0.955908943
4817,10,"T2,C2,C3,T1,T8,T6,L4,T12,L1,T5",16.40172426,4.049904229,0.964862817
4818,10,"L1,T1,T5,L4,T4,T7,T10,T12,T2,C4",14.80112908,3.847223555,0.981548627
4819,10,"T3,L5,T6,C4,T7,T4,T8,T12,C2,T1",42.07795149,6.486751998,0.960721787
4820,10,"T12,T4,L2,L3,C7,T2,L5,C3,T6,C5",18.1753676,4.263257862,0.930218412
4821,10,"T1,L1,L4,T5,T6,T12,T7,L2,T10,C2",39.16368965,6.258089936,0.944871714
4822,10,"C7,C2,T10,C4,T6,T3,L1,T2,L5,C3",21.15236097,4.599169596,0.968741455
4823,10,"L2,T1,T5,T11,C3,T3,C6,T4,T9,C2",36.46371224,6.038519043,0.957625771
4824,10,"L2,L3,C2,L5,T6,C4,C6,T5,T8,T11",13.7903019,3.713529574,0.964856016
4825,10,"T9,T12,C3,C7,L5,L2,T11,C4,L3,C6",36.9969623,6.082512828,0.957377709
4826,10,"T8,T11,L5,T7,T3,T5,T4,L3,C6,C2",12.68902899,3.562166334,0.978360609
4827,10,"T12,T10,T1,C2,L5,L4,T2,L3,T8,L1",30.73074284,5.543531621,0.955391721
4828,10,"L1,C3,C6,T8,T5,C7,C2,T1,T7,L5",19.14705809,4.375735148,0.960640664
