Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5994,14,"L4,T7,T8,C7,C3,C4,T4,T12,L1,L3,T3,T11,C5,L2",21.32801414,4.618226298,0.960878288
5995,14,"T4,T1,T8,L4,C7,C6,L1,C3,T12,T7,C2,T6,T11,T5",12.15836131,3.486884183,0.98048009
5996,14,"L1,T11,L2,T2,T7,T6,C7,T10,C2,T9,C3,T4,C4,L5",14.65421858,3.828082886,0.990101147
5997,14,"T7,T8,C7,L5,L4,T9,T12,L1,C4,L3,T11,T4,T1,C5",16.12343084,4.015399213,0.979227341
5998,14,"T7,L1,C2,T4,C4,L5,T5,T1,L2,C5,T6,T9,L3,C7",7.733409233,2.780900795,0.978367922
5999,14,"T3,C4,T6,T2,T12,C3,T11,T9,C2,T8,L2,L1,C5,C7",9.578780845,3.094960556,0.978731872
6000,14,"T4,C2,T11,L3,T5,C7,T2,T1,T6,T9,C3,L4,T12,L5",22.29234708,4.721477214,0.980113614
6001,14,"C3,T6,T5,C6,T12,L5,C5,C7,L2,T9,T3,L3,L1,T10",19.84396059,4.454656057,0.985872668
6002,14,"L1,T8,C3,C7,T6,L5,T11,L3,L4,C4,T12,T10,T5,T3",25.51887183,5.051620714,0.982293483
6003,14,"L5,L2,C4,L3,L4,C5,T7,T9,C6,C3,C7,T10,T4,T8",11.91438487,3.451722015,0.966967408
6004,14,"T3,T5,C7,T4,T9,C5,C4,T10,L4,T6,T8,C3,T11,T1",16.05699884,4.007118521,0.971292358
6005,14,"T8,L5,T2,C2,C4,C6,C5,T7,T9,T6,C7,T1,T12,L4",13.87959485,3.725532827,0.978023649
6006,14,"C4,C2,T2,T6,L2,T5,L3,T3,L5,T12,C7,T9,T8,C3",9.856162503,3.13945258,0.988691358
6007,14,"C7,C6,L4,T6,C2,T12,T2,L5,T11,T1,T3,T10,C4,T7",18.25803004,4.272941614,0.980339624
6008,14,"T8,T12,L2,T2,T3,T7,T5,L1,T9,L5,T4,C6,L3,C5",8.061073745,2.839203012,0.969800833
6009,14,"C2,C7,L4,L3,C5,L1,T6,C6,T10,T2,T9,T1,C4,T8",23.10141788,4.806393437,0.984789899
6010,14,"C4,C3,L3,L2,C2,L4,C5,C6,T5,T3,T12,L5,T11,T4",18.4521426,4.295595721,0.979447699
6011,14,"T8,L2,T9,T5,T12,L1,L5,T11,T4,C2,T10,C5,L4,T3",16.06466956,4.008075543,0.9897483
6012,14,"C5,T5,T4,T3,L1,C7,C4,T1,T2,T7,T11,T10,C3,T8",29.76992646,5.456182407,0.966611348
6013,14,"L4,T2,L3,T7,C5,T4,L1,T10,T6,T11,T1,T3,C2,C6",10.11290298,3.180079085,0.991042891
6014,14,"T5,T12,T4,T1,C2,T10,T3,C6,L5,C5,T2,L4,C3,C7",13.89914981,3.728156355,0.978152663
6015,14,"T3,T10,T9,T12,L3,T1,T2,C7,C2,T8,C5,L1,C3,T11",10.99412857,3.315739521,0.980558193
6016,14,"C2,T11,L5,C3,L2,C6,T1,T9,T5,L3,L1,T3,T8,T10",8.747471177,2.957612412,0.990285392
6017,14,"T4,L1,T6,L2,T10,T12,C5,C7,T8,T5,T2,C4,L5,T11",10.54997175,3.248072005,0.968249617
6018,14,"T8,L1,C7,T9,T11,C3,T2,T5,T6,L5,T10,L4,T4,T3",14.12848501,3.758787705,0.977953606
6019,14,"C4,L1,T3,L3,C6,T6,T10,T7,L2,T8,T5,C3,L5,T4",9.744481817,3.121615258,0.967572919
6020,14,"C7,L2,T7,T1,C6,C3,T9,T3,L1,T10,C5,C2,T4,C4",18.02133107,4.245153834,0.985480183
6021,14,"T12,T1,T6,T8,L3,C6,L4,C7,C4,T5,L2,C3,T3,L5",10.78011794,3.283308993,0.985179351
6022,14,"C2,C3,T4,T11,T7,T2,L1,T9,C5,L4,T6,T1,T8,C6",13.80127631,3.715006906,0.982103271
6023,14,"T5,C7,T4,L1,T12,T7,L5,T11,T8,T10,T2,C6,L4,T6",11.07698584,3.328210606,0.978938629
6024,14,"T7,T6,L4,L3,C4,T11,T2,C5,L1,L2,T4,T8,C6,T3",8.66457873,2.943565649,0.980961047
6025,14,"T9,T5,T2,C5,T11,T10,L4,C4,C7,C3,T12,T8,C2,T3",5.03004942,2.242777167,0.986085189
6026,14,"C2,C4,T6,T1,T9,T3,T4,L2,C3,C6,T10,T11,T5,C5",32.19056216,5.673672722,0.971943523
6027,14,"L5,C5,T5,C3,C7,C4,T7,T9,T6,T1,L4,T12,T4,T11",12.25134862,3.500192655,0.980806952
6028,14,"T2,T10,C5,C7,T7,T5,L5,L3,T11,T3,C3,L4,T8,C6",12.00288618,3.464518174,0.977115734
6029,14,"T1,T5,T12,T10,T6,C5,L5,C3,C7,T7,L1,C2,C6,C4",10.02530018,3.166275443,0.97204815
6030,14,"T6,T4,T7,T12,C4,L2,T3,C6,C5,T10,L1,T9,C3,T8",24.9276764,4.992762402,0.955018552
6031,14,"L1,T1,C2,T11,C5,T6,L3,L5,T2,T12,L4,T5,T9,C3",8.546786724,2.923488793,0.984410751
6032,14,"T3,C7,T11,L5,T7,T2,T9,L4,C2,T10,L1,T5,L2,C6",9.12047411,3.02001227,0.990014234
6033,14,"T7,C5,L2,T1,T3,T10,C3,C2,T6,L3,L4,T12,C4,L1",15.63575639,3.954207428,0.980160978
6034,14,"T6,L4,L3,T7,L1,T10,T4,C5,T2,C6,C7,T1,C2,C3",5.361398822,2.31546946,0.976599099
6035,14,"C5,T3,T2,T10,T5,L2,C4,L4,T6,T8,T9,C3,T12,T11",12.53855458,3.540982149,0.988343323
6036,14,"C6,T7,T6,C3,T11,T3,C4,T10,T4,L2,C2,L3,T9,T5",13.56396432,3.68292877,0.982499795
6037,14,"L2,T4,T3,T6,L5,L3,T7,C7,T1,L1,C6,C2,T8,T11",8.458538485,2.908356664,0.987807845
6038,14,"T9,T10,L1,T3,C3,T11,T12,C4,C7,T7,L5,L4,C5,T5",10.51806123,3.24315606,0.978765807
6039,14,"L1,T8,T10,T7,L2,L4,C7,L5,C3,T1,T9,T11,T6,T12",27.15352806,5.210904725,0.972358193
6040,14,"T1,T8,T9,T10,T12,T3,C7,L1,C3,C5,L2,C6,L4,L3",30.31729207,5.506114062,0.981914346
6041,14,"T10,T5,C7,C3,T9,C2,T4,T8,C4,C5,T7,C6,L3,T3",14.0118102,3.743235258,0.972076483
6042,14,"C6,L5,T12,L3,T9,T8,C3,C4,T1,T2,T5,L2,T6,T10",4.864509388,2.205563281,0.987215461
6043,14,"L2,L1,T7,T6,T5,T2,T12,T8,T9,C4,T4,C6,T3,C5",25.14152261,5.014132289,0.956594028
6044,14,"T3,L2,T4,C4,T1,T5,L1,L3,T12,C5,C7,T6,T10,T7",23.64060201,4.862160221,0.979044939
6045,14,"C4,T12,T1,T10,C6,L5,L1,T7,L2,C3,T9,T3,T5,C7",9.268350637,3.044396596,0.976762506
6046,14,"L2,L4,T2,C4,T7,T5,T12,C5,T10,T4,C7,L1,C2,T6",6.542269347,2.557786024,0.988064155
6047,14,"C5,T5,C6,C4,T3,T11,T1,C2,L3,T2,C7,T10,T8,C3",24.91786204,4.991779446,0.977490087
6048,14,"L5,T4,T6,T8,T2,T1,T12,C2,C6,T3,C5,L4,T7,T11",8.579363311,2.92905502,0.979553064
6049,14,"C5,T7,T12,C2,T3,L4,T5,L5,T9,C6,C4,C3,L3,L1",10.53824103,3.246265705,0.990484291
6050,14,"T6,T7,T1,C4,C7,C3,L4,L1,L3,T3,C2,C5,T11,T9",6.040730935,2.457789848,0.983865112
6051,14,"C6,C4,L3,T9,T4,L1,T7,T2,T8,T11,L4,C5,L5,C3",22.35123813,4.727709607,0.980233315
6052,14,"T7,T11,T12,L1,L5,T5,T10,T9,L3,L2,C7,C3,T2,T3",15.99741503,3.999676865,0.98000695
6053,14,"T11,T10,C4,C5,C6,C3,C2,T4,T5,T1,T3,C7,L1,T9",13.62897415,3.691744052,0.973896914
6054,14,"L1,C7,C3,T3,C4,T4,T12,T1,T7,L5,C2,T9,T2,T11",10.36794463,3.21992929,0.980221148
6055,14,"L2,C7,T5,L3,T11,T3,T9,T10,T7,T1,L1,T6,L5,T8",21.43327037,4.629608015,0.970406322
6056,14,"T8,T2,T9,C5,C6,T6,C4,T11,T1,C7,T12,L3,L4,L1",9.156758928,3.026013702,0.970680298
6057,14,"L3,C7,T10,L4,C6,T11,T4,T6,T5,T9,L1,T1,C2,C5",14.72185698,3.836907215,0.980127181
6058,14,"T11,L5,T4,C2,L2,T12,T5,T7,T8,C3,C7,T3,C4,L3",9.196932606,3.03264449,0.987620336
6059,14,"C6,L5,T8,T2,T3,T5,L4,L2,T6,T7,T12,C5,C2,L1",14.07695483,3.751926816,0.985436559
6060,14,"L3,L5,T8,C4,T7,C2,C6,T3,T12,T4,L2,T1,T10,L1",6.101156926,2.470052009,0.98794037
6061,14,"T2,T5,T3,T9,T11,T12,L4,L3,L1,C3,T8,T4,C2,L5",14.30344663,3.781989772,0.980871865
6062,14,"C6,C7,T10,C2,C3,C4,T6,T12,T7,T2,L4,T4,T3,T11",13.36365163,3.655632863,0.980558772
6063,14,"T3,T10,C6,C3,T1,L1,L3,T9,C4,C2,C5,L4,T8,T12",12.57548004,3.546192329,0.97599457
6064,14,"T12,C3,C4,L1,T9,C5,L4,T6,L3,T7,T1,L2,T2,T5",14.97251444,3.869433348,0.97900461
6065,14,"L4,C7,T1,T6,T2,T10,T7,T9,L3,L1,T12,C3,C6,C2",7.842348031,2.80041926,0.974203346
6066,14,"L4,C4,T7,C7,C6,T8,L1,L5,T3,C2,T10,T5,L3,T1",7.165710488,2.676884474,0.980188817
6067,14,"T12,T1,T5,C2,C3,C4,L2,T9,C6,C7,T10,T4,T3,C5",22.27025692,4.719137307,0.962094986
6068,14,"T4,L5,L1,L3,T5,T9,L2,C6,C4,T1,C7,T12,T6,T8",13.44402568,3.666609562,0.984232881
6069,14,"T7,L5,L2,C7,L4,T8,T12,T11,C4,L3,C6,T5,T3,T9",13.93624958,3.733128658,0.980033803
6070,14,"T10,T8,T6,T3,L5,C2,T4,C3,T7,C4,T1,C7,L3,T9",28.10470695,5.301387267,0.984960616
6071,14,"L2,C2,T9,T7,T4,L4,C7,T12,L3,T10,T1,L1,C3,C5",12.24227019,3.498895566,0.988821201
6072,14,"L3,T3,T7,T11,L5,T10,L1,C2,C7,T1,T6,L4,C6,C4",14.3007075,3.781627625,0.987740212
6073,14,"T12,T3,T7,C4,T1,T11,L5,T4,C2,T6,T5,T10,C6,L1",28.8186659,5.368301957,0.976158793
6074,14,"T6,T7,L3,T10,T2,T5,T12,C7,T11,C5,L5,C6,L1,C4",8.995971998,2.999328591,0.980445306
6075,14,"L3,T8,L2,T9,T2,T11,L1,C6,T7,T3,T12,C3,T10,C4",27.38745654,5.233302642,0.977613491
6076,14,"C2,C6,L5,T10,T9,T6,T3,T5,L2,L1,C4,T1,T12,C3",7.938391638,2.817515153,0.981552887
6077,14,"L4,L2,T3,T12,C6,T4,T7,T8,T5,T11,C5,L3,C4,T10",10.72259314,3.274537087,0.973567071
6078,14,"T1,L1,C2,T3,C7,C4,C6,T12,C3,T6,L4,T5,T7,T8",5.972911785,2.443954129,0.982317826
6079,14,"T8,C6,T12,T7,T5,L2,T9,C2,T4,T6,T3,L4,L5,T10",15.96602807,3.995751252,0.981145701
6080,14,"C7,L2,T2,L3,T4,L5,T5,T10,T11,T9,T1,L1,C6,L4",14.97297783,3.869493227,0.973205889
6081,14,"T4,T6,L2,C2,T11,T3,C4,C3,T7,L4,L3,C7,T12,T5",10.93097335,3.306202255,0.980224234
6082,14,"T1,T3,C5,L3,C6,C2,T5,L1,T8,T6,L2,T9,T2,L5",13.55531622,3.681754504,0.977959938
6083,14,"L1,T3,C6,C5,C2,T9,L4,T5,T1,L5,T8,L2,T6,C4",17.41241168,4.172818194,0.978927398
6084,14,"T6,T5,T12,T10,L3,C3,T3,C2,T1,L4,C5,L1,T7,T4",11.55410161,3.399132479,0.986316362
6085,14,"C3,L2,T4,T10,T11,T3,T9,C2,C4,C7,T7,L3,T5,T8",13.4343864,3.665294859,0.978217049
6086,14,"T1,C2,C6,L4,C4,T5,C7,T10,C5,L5,L3,T4,T3,C3",27.27169309,5.222230662,0.969783235
6087,14,"T8,C7,T3,T1,C6,T5,L4,T12,T9,T6,C3,C4,L3,C5",18.53673461,4.305430828,0.980448383
6088,14,"T10,L1,T5,T11,C3,C7,T6,T7,T8,L4,T2,L2,C2,L5",10.0780317,3.174591581,0.985843398
6089,14,"L2,T2,T5,C7,T6,C4,L4,T3,T4,T12,C2,C6,C3,T1",16.22570789,4.028114682,0.97626875
6090,14,"T10,T7,C3,L3,C7,L5,T2,T3,L1,T4,C5,L2,T6,C6",9.898122407,3.146128161,0.981715961
6091,14,"L5,C2,L1,L2,T7,T9,L4,T2,T3,T1,T12,C3,C5,C7",11.93429117,3.454604344,0.98961042
6092,14,"C2,T10,T12,C3,L1,T8,C4,T4,C6,C7,T11,T6,T7,L2",21.49350395,4.636108708,0.969465647
6093,14,"T10,T1,L1,C5,T4,T5,L2,T11,L4,C4,C2,T12,T3,L3",14.05335488,3.748780452,0.975351547
6094,14,"T6,T4,L1,C7,C5,T5,T8,T10,T2,T12,T3,L5,C3,C6",16.77194538,4.095356563,0.979287032
6095,14,"T4,T2,C4,C2,T1,C3,C5,T11,T9,L4,L2,C6,T12,L5",9.51293999,3.084305431,0.987196055
6096,14,"T11,T7,L3,C4,L1,T2,T9,C5,T10,T3,T4,T5,T1,C6",15.25285004,3.905489731,0.974262899
6097,14,"C2,T5,L4,T7,L1,T1,T12,C4,C7,C5,T11,L3,T6,L2",14.09497886,3.754328017,0.982771105
6098,14,"C2,T11,C6,L2,T1,L5,T2,T6,T8,C3,T4,T5,T7,T3",11.12720407,3.335746404,0.984894157
6099,14,"T7,T1,T4,C3,T8,C4,T3,L4,T11,L5,L2,L3,C2,T6",7.333903041,2.708117989,0.984166399
6100,14,"C7,T11,L2,T12,C6,C5,L3,T1,T3,T6,T5,T2,T8,C2",14.49695758,3.807487043,0.986612105
6101,14,"C2,C4,T1,T8,T5,L5,L4,T3,L3,C7,C5,T6,T2,T9",19.25285649,4.387807708,0.965362602
6102,14,"T9,T4,T10,T1,L5,T8,T11,C7,T7,C5,L2,L1,T12,C3",19.03399003,4.362796125,0.971241012
6103,14,"L1,T6,C5,T2,T1,T7,T8,L5,C6,T3,C2,T9,T4,L3",14.61540631,3.823010112,0.974811226
6104,14,"L1,L2,C5,T1,C6,T12,T9,C4,C7,L5,T3,T5,L3,T4",24.55075162,4.954871504,0.984066561
6105,14,"T2,C7,T4,C5,T3,T12,T7,T5,L4,T9,L5,L1,T8,L2",18.31785418,4.279936235,0.980211202
6106,14,"C6,C5,L2,C3,C4,T10,T9,T3,T4,L3,C2,T12,L5,C7",8.91977685,2.986599546,0.98879215
6107,14,"T2,T7,T9,T8,T11,C6,C5,T4,L4,T1,T12,T5,L5,L3",13.2455943,3.639449725,0.982293655
6108,14,"C2,T11,T9,L5,T12,T1,L2,L4,C5,T6,L3,C6,T5,T7",17.5902136,4.194068859,0.98286057
6109,14,"C4,L4,T5,C7,T3,T7,T1,T2,C5,C3,T9,L2,C2,T12",9.371660765,3.061316835,0.988216598
6110,14,"C4,C3,C6,C7,T2,L3,T5,T10,T12,T9,T1,T11,L4,T4",12.63426528,3.554471168,0.980553904
6111,14,"L4,T6,T8,T1,C3,T7,C7,T2,T9,C6,T4,T12,C4,L1",15.94090569,3.992606378,0.976963413
6112,14,"T12,C3,L5,T2,C4,L3,T4,T9,T7,T5,T10,T11,C5,C6",10.68326193,3.268525957,0.972654897
6113,14,"T7,C2,T8,C5,L5,C7,T11,L2,T3,T10,T5,T6,T12,T2",14.56849437,3.816869708,0.978944452
6114,14,"T9,C6,C5,T11,T2,T8,L5,L4,C3,T1,T5,C4,L1,T7",8.996749858,2.999458261,0.975756054
6115,14,"C2,T4,C4,L3,T9,T2,C5,T7,T1,L4,T5,T3,C7,T10",11.43589981,3.381700728,0.976208061
6116,14,"T4,C6,T10,T3,L3,T2,L2,T1,T6,T5,C7,T11,C5,T12",11.87223783,3.445611387,0.970933623
6117,14,"T5,L1,C6,T10,T12,T7,L2,C7,T1,L3,T9,T2,T6,T4",20.94529588,4.576603094,0.968805564
6118,14,"T8,C3,T9,L1,L2,T7,T1,T4,L4,C7,C5,L3,T2,L5",19.83836002,4.454027394,0.973401316
6119,14,"L3,C2,T2,L4,L1,L2,T9,T6,C7,T5,T1,T11,T7,T10",18.21749955,4.268196288,0.976311225
6120,14,"T8,T12,T10,T6,C6,L3,L4,L5,T11,L2,C5,C4,T1,T2",9.985855226,3.160040384,0.990939067
6121,14,"T12,T8,L3,T10,T2,T11,L1,C6,C5,C7,T4,T5,T9,L5",10.07933421,3.174796719,0.976645118
6122,14,"C4,C5,C3,T5,L5,T6,C7,C2,T4,L3,T12,T11,C6,T9",9.032513087,3.005413963,0.981946038
6123,14,"T3,T12,C4,T7,T5,T6,L2,C7,L1,T4,L5,L3,C6,T9",13.07697065,3.616209431,0.975981642
6124,14,"C6,C4,T3,T5,C5,C2,T7,L4,T12,T1,T11,T4,C3,L3",11.95394773,3.457448153,0.984077467
6125,14,"C7,L5,T8,T3,C3,T6,T1,C6,C2,L2,T4,T5,L4,C5",15.57613323,3.946661023,0.973554597
6126,14,"L5,C2,C6,T6,T5,C5,T10,T12,L1,T8,T1,T2,T7,T11",16.43660115,4.054207832,0.972807319
6127,14,"L4,C7,C3,T4,T3,T7,L2,T6,C4,L1,T1,T8,T2,T11",14.44848744,3.801116604,0.986446689
6128,14,"T1,C7,C6,C5,T6,C2,T4,C4,C3,T2,T10,T11,L4,T8",8.429492362,2.903358807,0.982001669
6129,14,"L4,L3,T7,T2,T11,C3,T6,C5,T3,T12,T8,C7,C2,L5",10.34841009,3.216894478,0.988840697
6130,14,"C4,L1,C5,T11,T7,C2,T6,T2,L4,C6,T5,T1,T12,C3",5.796557976,2.407604198,0.988261474
6131,14,"T7,T6,L5,L3,L2,T12,T2,L1,C2,T8,T11,C4,C7,C6",9.217607175,3.036051247,0.988353592
6132,14,"C6,T2,T8,C2,T9,C5,T3,T5,C3,L5,C7,L4,T4,L2",13.97216378,3.737935764,0.982920906
6133,14,"T7,T1,C3,T2,C6,T3,T12,T5,L2,C7,C2,T8,C4,L5",14.13728731,3.759958419,0.988293634
6134,14,"T11,T2,T4,C7,T7,T9,C4,T5,L5,C6,L2,T8,L1,T3",22.3419673,4.726729028,0.980493279
6135,14,"T12,T11,L2,T5,T6,T9,L5,T7,C5,T1,C6,T10,T3,C2",12.60434136,3.550259337,0.967517808
6136,14,"C2,C4,T3,T12,T5,T4,T10,T6,C6,L2,L3,C5,L4,T2",12.84388892,3.583837178,0.983023618
6137,14,"T8,T5,C2,T7,T4,T9,C4,C3,L1,C5,L3,C6,T12,L4",9.259719441,3.042978712,0.984055659
6138,14,"L3,C7,L2,T8,C5,T12,L1,T7,C2,T2,T1,C3,T9,L5",7.027599502,2.650961996,0.991215582
6139,14,"T8,T10,T11,T6,C4,L2,T5,C5,T4,L1,L5,C2,L4,C3",11.69843818,3.420297966,0.983400191
6140,14,"L5,T8,T6,C4,T9,T2,T10,T7,C6,L1,L4,L3,C7,T1",32.84555001,5.731103734,0.9850207
6141,14,"L1,T7,C2,L2,T6,T8,T11,T9,T12,T2,C5,T3,T1,C3",19.47516339,4.413067345,0.979408608
6142,14,"T1,L1,L5,C5,T10,T11,T7,T12,T2,C2,L4,T8,T9,L3",19.51402846,4.417468558,0.983476563
6143,14,"T10,L3,C3,L4,T9,T8,C6,L1,C4,T4,T3,C2,C7,T5",14.01812609,3.744078804,0.990785007
6144,14,"C3,L4,C6,T10,T7,C5,L3,T5,C4,T9,T4,T3,T11,L2",18.24708117,4.271660236,0.975272523
6145,14,"T6,L1,C2,C7,L2,T1,C3,T2,T3,T8,T10,C5,C4,T12",12.74254951,3.569670785,0.980715393
6146,14,"T10,C6,T12,T11,T8,T9,L3,C2,T4,C3,C7,T7,T2,L2",5.069633386,2.251584639,0.980203512
6147,14,"T8,L2,C7,L5,T4,L1,T7,T3,T5,L4,T9,L3,C3,C4",18.10496085,4.254992462,0.963483239
6148,14,"T7,C3,T6,C5,L5,T1,T8,L3,L1,C2,T2,L4,L2,C6",14.4129905,3.796444455,0.979996902
6149,14,"L1,T5,C3,C2,T6,T10,T11,L3,T7,T9,T1,C6,C7,C4",10.57898125,3.252534589,0.978587787
6150,14,"T5,T12,L5,L2,T1,L4,T3,C5,C7,L1,T9,C3,T10,C2",5.53969791,2.353656285,0.993059784
6151,14,"T11,C4,T5,T1,L1,L2,C7,T10,C3,L4,T3,T2,T4,T9",6.23714069,2.497426814,0.98129519
6152,14,"T1,T3,C7,C2,T4,T12,C3,T5,T9,C5,T2,T10,T6,L1",15.05964283,3.880675563,0.974366526
6153,14,"C2,T9,L4,L2,T8,C4,T1,T12,T6,T5,T2,C5,T3,C3",5.794068505,2.407087141,0.991647229
6154,14,"L2,T2,C2,T8,L3,T1,C4,T4,L4,T10,T5,L5,C3,T6",16.54655772,4.067746025,0.982684516
6155,14,"T2,C5,C3,L1,C7,T8,T5,T4,L4,T7,T6,T1,T9,C4",12.07525712,3.474947067,0.96022521
6156,14,"C4,L1,T5,T1,T11,T6,C5,L5,T7,T9,T2,C2,L2,C7",7.761368086,2.785923202,0.983763198
6157,14,"L4,C3,T1,C2,L5,T8,L2,L1,C4,T12,T11,T9,C5,T7",15.74225124,3.967650594,0.981385599
6158,14,"L4,C4,T6,L5,T4,T1,C7,C5,T8,L3,L1,C2,T12,T9",7.881860553,2.807465147,0.985563818
6159,14,"T3,L1,L4,C7,C6,L5,T9,C5,T8,L3,T10,T5,T2,T11",12.97788325,3.602482929,0.983050876
6160,14,"T12,T5,C2,T3,T8,L4,C4,C7,T6,L1,C6,L2,C3,T11",7.679695502,2.771226353,0.986451828
6161,14,"L5,L2,T11,T2,C4,T10,L4,T7,L1,C2,T8,T6,T1,C5",8.919811357,2.986605323,0.985150768
6162,14,"L1,T9,T8,T7,L2,L3,T5,C6,T2,T1,T11,T10,C4,T6",17.62448065,4.198152051,0.974747006
6163,14,"T1,T9,T10,C5,C7,C3,T7,T8,L3,C6,L4,T6,T11,C4",27.37888399,5.232483539,0.966221216
6164,14,"L5,C6,C5,C2,T2,L1,C4,T1,T4,L2,T7,C3,T5,T12",22.75127881,4.76983006,0.985566654
6165,14,"C5,C6,L1,C7,L5,C3,T8,T1,T11,T7,T9,T2,T6,C2",22.50853664,4.744316246,0.974361744
6166,14,"T11,L4,T5,T7,T6,T4,C4,T2,T1,L2,C3,L3,C7,C5",14.43063597,3.79876769,0.983219803
6167,14,"C3,C6,C4,L2,T5,T7,L5,T10,T9,C7,L1,C5,T1,C2",15.06482599,3.881343323,0.987746389
6168,14,"T6,L1,C2,T4,T8,L3,T7,C6,T11,L2,C3,C7,T9,T10",8.838391264,2.972943199,0.977668264
6169,14,"L3,T4,T7,C2,T8,T5,C4,L2,T3,C7,T9,C5,C6,L4",13.86639338,3.723760651,0.97830329
6170,14,"T8,C2,T3,L5,T6,T2,C5,L2,T11,T12,C6,C4,C3,T4",9.105516997,3.017534921,0.977054583
6171,14,"L4,T7,C5,T9,C4,C2,T5,T4,C7,T1,T8,L1,T11,L5",12.90210625,3.591950201,0.985320302
6172,14,"L3,T5,L5,C5,T12,T7,L1,C6,C7,T3,T8,L2,C4,C3",14.14586165,3.761098464,0.976136309
6173,14,"C3,T4,C5,T5,L2,T2,T9,T10,C7,T12,L3,C2,T3,T11",16.41621092,4.051692353,0.979739819
6174,14,"C7,T7,L3,L1,T1,L5,L2,C3,T4,T6,T11,T3,T10,T2",17.70510444,4.207743391,0.981669841
6175,14,"T5,C4,T9,T12,T11,T6,C5,T4,T3,T10,T7,T1,L1,C3",39.43862687,6.280018063,0.956893458
6176,14,"T8,T10,T3,T2,T9,L4,T6,L5,L1,T1,L3,C5,C4,T7",34.56392503,5.879109204,0.964854113
6177,14,"L3,T5,T10,C5,L4,C3,T12,L1,L5,T9,T11,T6,C2,T4",5.601446704,2.366737566,0.973799451
6178,14,"L2,L4,C3,T8,T1,T6,C4,T5,T9,C6,T10,L1,C7,C5",19.49952547,4.415826703,0.975563926
6179,14,"T11,C3,L1,T5,L4,C4,T12,L5,L3,C7,L2,T10,T7,T9",14.4041923,3.795285536,0.977462656
6180,14,"C5,C2,T12,L4,T7,T2,T10,T3,T9,L1,T1,C3,T5,C6",5.110000139,2.260530942,0.991845205
6181,14,"T4,C2,C7,L3,T1,T6,L4,L1,T10,T5,C6,T3,T8,T7",9.679642511,3.111212386,0.982784961
6182,14,"T11,C2,T4,T3,T12,T10,T6,T8,C5,C7,L1,C4,L5,T5",7.639655169,2.763992614,0.980514447
6183,14,"L3,T10,T7,C7,C3,C2,T1,T4,L1,T11,T5,L2,C4,T12",14.16232039,3.76328585,0.983132824
6184,14,"T6,T2,L3,T7,T12,T8,T4,T1,C5,C2,C6,T3,T11,C7",4.628939335,2.151496999,0.981047499
6185,14,"T3,C2,T2,T12,T4,L4,T11,L1,T6,L2,T9,T8,T1,T10",17.51819443,4.185474218,0.972410926
6186,14,"L5,C3,C6,T11,T3,T2,T10,T6,L2,T1,C5,T4,C4,T7",8.376964035,2.894298539,0.980356601
6187,14,"T1,C4,T9,T8,C3,T5,L3,T3,C7,T2,L2,T6,T11,C5",12.02107858,3.467142711,0.967762699
6188,14,"C7,T10,T2,C6,T9,L4,L2,L5,T8,T5,C5,L1,L3,C3",13.15493638,3.626973447,0.985047619
6189,14,"L4,T10,T2,C6,L5,T6,T7,T9,T5,C4,T11,T1,C5,C3",11.34935285,3.368880058,0.983561564
6190,14,"T3,T2,T6,C4,C7,T12,T5,T10,C5,L2,C3,L5,C2,T11",17.42863491,4.174761659,0.977808688
6191,14,"C6,T7,T5,L4,T6,C4,T8,C3,T10,T1,T4,T3,T2,T11",9.265781343,3.043974596,0.980638739
6192,14,"T2,C6,T12,T10,L3,C2,T1,L2,T9,T5,L5,T11,C5,T7",12.40860457,3.522584928,0.98777341
6193,14,"L4,T12,T1,T9,C3,C7,T2,C6,T3,T7,T4,L3,T11,T10",23.75463855,4.873873054,0.975256562
6194,14,"L2,T4,T1,C5,T12,L1,C2,L3,C4,L4,T7,T11,T10,T9",18.6683525,4.320688892,0.977997888
6195,14,"C4,T9,T3,T8,T10,C2,T1,C3,T2,T12,L5,L4,C6,T4",8.292445319,2.879660626,0.98475172
6196,14,"T12,T7,T5,C4,C3,C5,C6,L2,L4,L1,L3,T8,T1,T6",25.52961495,5.052683935,0.973502862
6197,14,"C5,L4,T5,T6,T8,L1,T3,T11,T12,T7,L2,C2,C7,C3",4.742611065,2.177753674,0.991349557
6198,14,"T5,L1,T6,C2,T9,L4,T12,L2,C7,T2,C3,C4,T1,L5",6.937436258,2.633901338,0.986679624
6199,14,"C6,C7,T11,C4,T1,T4,T9,L1,T8,L3,T10,C3,L5,L2",9.285158613,3.047155824,0.977307934
6200,14,"C7,T10,T2,L4,T3,T9,C3,L3,T4,C5,L2,C2,C6,L5",8.479546071,2.911966015,0.97843147
6201,14,"C7,T12,L5,T1,C4,T9,T5,T4,T10,T2,T8,L4,T11,C5",6.302360608,2.51045028,0.980939968
6202,14,"L2,T9,C3,T5,T11,C5,T4,T6,T12,T1,L4,L3,L5,T7",25.24654266,5.02459378,0.978358015
6203,14,"T10,T9,L2,C6,T6,L1,C4,T2,L4,L3,T7,T3,T5,T8",18.303487,4.278257473,0.978593127
6204,14,"L2,T2,T1,T7,C7,C5,L3,L5,T6,T9,L4,T8,C3,C4",11.62106841,3.408968819,0.973469283
