Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
5767,13,"T2,T1,L3,T5,T10,L4,T12,T9,C7,C6,C2,T3,T4",10.80310694,3.286808018,0.975253815
5768,13,"T9,C2,T11,T12,L5,L2,C3,T2,T7,L4,T6,L3,C4",15.7067253,3.963171117,0.978621286
5769,13,"C5,T1,T2,T4,L2,T11,C6,T10,C4,C7,C2,T8,L1",28.79850959,5.366424283,0.965201401
5770,13,"C7,T8,T3,T12,T11,L3,T2,T6,T5,C6,T4,C5,T9",20.66273781,4.545628428,0.967615688
5771,13,"C7,T7,T3,C5,L3,L2,T5,T9,T2,T6,T10,C3,C4",33.65921191,5.801655963,0.964849572
5772,13,"T1,T10,T4,T12,C3,T11,C6,T2,L4,C2,T5,T3,T9",10.67840118,3.267782304,0.978487603
5773,13,"L2,C3,L5,T2,T1,C6,C2,L3,T7,C5,T8,L1,L4",12.07352343,3.474697603,0.974632365
5774,13,"C6,C7,L2,C4,T9,T3,C5,T2,C3,T10,T4,T5,T8",31.36316128,5.60028225,0.938965266
5775,13,"T10,T7,T8,C5,T11,T4,C4,L2,L3,T1,T6,T12,T9",23.00870528,4.796739025,0.953442918
5776,13,"T1,L3,C5,C4,T11,C3,T5,T10,T9,L5,T2,T7,L1",8.563482841,2.926342912,0.976157972
5777,13,"T12,T10,T8,T7,T4,C5,L3,T6,C7,L2,T2,T3,C4",30.01897483,5.478957458,0.968607139
5778,13,"L2,C5,T8,L4,C4,T10,T1,T4,T9,C3,T3,T12,C2",14.09139298,3.753850421,0.986802929
5779,13,"T11,L5,T7,T10,T4,C3,T3,C6,T2,T12,C4,C5,T5",19.26901757,4.389648912,0.965344488
5780,13,"T8,L5,T9,C7,T10,T4,C4,T12,T3,L1,C3,L2,T2",18.27088748,4.274445868,0.973012194
5781,13,"L2,L5,T3,T2,L1,C2,T7,T4,T8,C7,T5,L3,L4",27.38320015,5.232895962,0.977082013
5782,13,"T6,T10,T5,T11,T4,L5,T7,C6,T2,C5,C3,L1,L4",8.073571153,2.841403025,0.980228266
5783,13,"C3,L3,C7,T9,L5,C2,T5,T12,T1,C5,T11,L2,T10",10.83823933,3.292148133,0.980121401
5784,13,"C2,C7,T9,C4,L5,T2,T8,L3,C5,C6,L1,T1,L2",10.95679081,3.31010435,0.971163212
5785,13,"T9,L5,T3,C6,L2,T7,C5,L3,C4,L4,T2,C7,T10",20.22272015,4.496967884,0.970657613
5786,13,"T7,T6,T10,T12,L4,C2,L2,T4,T11,C7,C6,T2,C4",9.926567826,3.150645621,0.980925178
5787,13,"T11,C6,T7,C5,C2,T8,T3,T12,T4,C4,T5,C3,L3",12.97722967,3.602392216,0.981564114
5788,13,"T10,T5,T1,C7,T6,T2,T12,C3,L3,L4,T7,L1,T11",19.54008863,4.420417246,0.97388937
5789,13,"L1,T12,T1,L3,T7,L2,L5,T11,T9,C2,T3,T8,T10",29.05651985,5.390409989,0.957112414
5790,13,"T5,C5,C2,L4,L3,C4,T11,L5,L1,T1,T8,T9,T12",14.18354326,3.766104521,0.963543627
5791,13,"L5,T12,C2,T5,L1,C7,T7,T8,T3,T9,T2,L3,C3",8.477879957,2.91167992,0.990169271
5792,13,"L4,C7,T3,T12,C4,L2,L5,C3,T7,T11,L1,T10,C2",14.56016271,3.815778127,0.981433653
5793,13,"T12,C4,L4,L1,T2,T5,T4,T6,L5,T1,T3,T7,C7",14.96479333,3.868435514,0.968289856
5794,13,"C6,L3,L5,T1,C5,T8,T6,T4,T5,C4,T11,T9,L1",10.04950257,3.170095041,0.977190342
5795,13,"T5,T12,T9,C7,C6,L4,C3,T4,L2,L5,T7,C4,L1",19.41664514,4.406432246,0.95982129
5796,13,"C6,L5,T9,T5,T8,T6,T3,C4,L1,L2,C3,T4,L3",15.35272085,3.918254822,0.960935118
5797,13,"L4,T10,C3,T3,C5,L3,C6,C4,T6,T12,T8,C2,T7",11.42715437,3.380407426,0.973118082
5798,13,"C4,T1,T9,T7,T6,T11,L3,T3,C6,T4,T5,C7,L1",19.26224559,4.388877487,0.957546697
5799,13,"T6,T11,L5,T2,C2,C4,T12,C3,T3,T1,T8,C5,T4",13.044502,3.61171732,0.954327219
5800,13,"T4,L3,T6,T9,C6,T1,L5,T2,C2,T12,L1,T7,T5",7.385572421,2.717640966,0.976953115
5801,13,"C3,C4,T4,T9,T8,T12,T10,L5,C5,T1,L4,C7,T3",16.48353825,4.059992396,0.975875865
5802,13,"T3,T2,T9,L2,L1,C6,T5,T7,C3,L5,L3,L4,T1",11.76126887,3.42947064,0.971273657
5803,13,"T12,T5,T8,L2,T6,T1,L3,T3,C7,C2,C5,T7,L4",12.8199306,3.580493066,0.988233432
5804,13,"C2,T4,T1,T11,C4,L2,L5,C5,T12,C6,L1,T9,T5",14.99934824,3.872899203,0.959742982
5805,13,"C7,T8,T11,T5,L2,L4,C6,C5,L5,L1,C3,L3,T2",8.835895755,2.972523466,0.966776523
5806,13,"T1,L4,C3,T6,L5,T4,T11,L1,T3,T5,T2,C2,L2",17.56345904,4.190878075,0.976034701
5807,13,"C4,T6,L3,T9,T12,C3,C6,C7,L1,L2,L5,T1,T10",16.58325135,4.072253841,0.984252999
5808,13,"T10,T9,T3,T12,L4,T4,C6,T11,L3,C7,T8,T2,T6",8.302038117,2.881325757,0.966364002
5809,13,"C4,T10,T3,T11,T1,T2,C3,T8,T7,T4,C6,L2,T12",31.67444348,5.628005284,0.952824219
5810,13,"T10,L4,T6,T2,C5,C7,T8,C6,C2,T5,T4,T1,T11",12.89244346,3.590604887,0.976386491
5811,13,"T11,T2,T3,T6,T5,T9,C6,L3,L4,T12,L5,C2,T7",15.88596389,3.985719997,0.981013269
5812,13,"L5,T4,C6,L3,T11,T3,T9,C4,C7,T8,L1,T6,C5",20.40377149,4.517053408,0.976900881
5813,13,"L3,L5,C3,T5,C2,L4,T10,T11,T4,T6,T1,L1,T9",14.3645611,3.79006083,0.955104004
5814,13,"C4,T12,T2,T11,T8,T6,L3,T7,C2,L1,T10,T4,T5",14.22493256,3.771595493,0.971006956
5815,13,"C6,T8,T10,T7,L5,T9,T3,T5,L3,T2,C3,T6,L1",21.2422634,4.608933,0.978408821
5816,13,"C4,T12,T8,T3,L2,L3,C2,T9,T5,L1,T10,C7,C5",12.38131778,3.518709675,0.986351031
5817,13,"T7,C6,T12,T4,L2,T2,T8,L1,L3,C2,T10,L4,T11",11.01698566,3.319184487,0.97818307
5818,13,"L1,C3,L4,T6,T4,C2,C5,T1,L3,C4,T10,T9,T11",11.9078092,3.450769363,0.974722749
5819,13,"L2,T6,C7,C6,L5,C4,T3,T5,T9,T4,C5,T2,L4",25.38061633,5.037917856,0.968273234
5820,13,"C6,C7,T1,C5,T4,L4,L1,T7,T8,T5,C3,C4,L5",16.80742595,4.099686079,0.954584133
5821,13,"T3,T4,C5,C6,T7,T2,T12,C3,C4,T9,T10,L5,T8",24.74994949,4.974932109,0.952305143
5822,13,"L2,T8,C6,T6,T5,T2,T7,C2,T12,L1,T9,L5,C4",22.16986619,4.708488737,0.962729695
5823,13,"T5,T8,C6,T3,C3,L5,L1,T1,T6,L3,T10,T7,C5",16.95672398,4.117854293,0.97226931
5824,13,"T2,L5,T8,T12,T11,C5,L1,L3,T4,T6,L2,C2,T10",19.82871173,4.452944164,0.980320871
5825,13,"C6,T7,T4,T5,T6,L1,C2,L2,C3,L3,T1,L5,T3",11.87065427,3.445381586,0.974703309
5826,13,"T4,C3,C7,L3,L5,T9,T7,C5,T3,L4,L2,T10,C6",15.80124055,3.975077427,0.970728065
5827,13,"C5,T6,T12,L2,T3,T8,C6,L1,L5,T1,C7,T10,T2",8.856687581,2.976018747,0.980267548
5828,13,"C3,T3,L4,T5,T8,T9,C6,T12,T11,C5,T2,C4,T7",22.95414455,4.791048377,0.984266358
5829,13,"L5,C6,T5,T4,T7,C7,T6,T10,L1,L4,T12,C5,L3",14.60539627,3.821700704,0.976834097
5830,13,"L1,T1,C5,T7,C6,T11,T5,C2,C7,T6,T4,T12,T2",16.47737343,4.059233109,0.952697454
5831,13,"T9,C6,L2,T11,T10,L1,L3,T4,T7,T3,C5,T12,C3",20.26696135,4.5018842,0.966397177
5832,13,"C3,T7,T4,T9,C4,T8,C5,T3,C7,T6,L1,C6,L5",26.7539984,5.172426742,0.950595856
5833,13,"L2,C4,T12,T6,T4,L5,T9,T1,T7,L3,C3,L1,T2",10.63265673,3.26077548,0.975283495
5834,13,"C6,T12,C2,L3,T3,T10,T2,L2,T9,T6,C5,T1,T11",12.27671337,3.503814118,0.983806675
5835,13,"T10,T1,C3,T7,L2,L3,T3,L5,T2,L1,T5,T9,C5",16.3362935,4.041818093,0.970507454
5836,13,"T7,T8,C7,T4,C2,T9,T6,L4,C4,T10,L2,T12,L5",8.537038683,2.921821124,0.985534404
5837,13,"C3,T7,T6,L1,L3,T4,T1,T9,L5,C5,L2,C7,L4",26.04336701,5.103270227,0.979186579
5838,13,"T6,T12,C2,T7,T2,C4,L2,L4,T3,L5,L1,C5,T11",11.59934567,3.405781213,0.979482115
5839,13,"T6,T12,C5,L2,T2,T8,T3,T11,C2,T10,C4,T7,L1",17.7901461,4.217836661,0.968703441
5840,13,"C6,C2,T3,T2,C7,L5,L4,L3,T4,L1,T5,T12,T7",17.84368446,4.224178554,0.980280485
5841,13,"C7,T9,T3,T5,T12,L2,C2,L4,C5,T6,T8,C4,L1",8.127759229,2.850922522,0.989591093
5842,13,"C4,C3,L2,T8,T1,T7,L4,T10,T6,T11,C7,T9,T2",8.826996318,2.971026139,0.974985507
5843,13,"L5,L2,T3,T11,L4,T8,T9,C3,T5,T10,L3,T6,C5",26.86227413,5.182882801,0.974769877
5844,13,"T5,T6,T9,L2,T7,C6,C7,C2,C4,T10,T4,T3,L5",19.91839896,4.463003356,0.973635941
5845,13,"L5,T9,T1,L4,T6,T10,T2,T4,L2,C2,T8,C7,C3",17.97045951,4.239157877,0.975256902
5846,13,"C3,T12,T8,T11,L3,T2,T4,C5,C6,T9,T1,T7,C4",23.72124483,4.870446061,0.972494103
5847,13,"C2,L3,T6,T4,T1,L2,L5,C7,T3,T7,T2,T8,T12",15.24281199,3.904204399,0.98452854
5848,13,"T12,T5,T6,T8,L1,L3,C3,C5,T9,T2,T10,C7,T4",15.6966279,3.961897008,0.955951154
5849,13,"L1,T3,L2,L4,T2,C5,C6,C3,T1,L3,L5,T5,T7",24.11896357,4.911106145,0.966666857
5850,13,"T11,C6,L3,T10,T4,L4,T1,C2,T8,T9,T7,T5,C7",24.71715558,4.971635101,0.969679489
5851,13,"T8,C7,T10,C6,L2,C5,C3,T4,C4,T9,T12,L1,L4",19.97919777,4.46980959,0.978851527
5852,13,"L4,C7,T5,T10,L3,C5,T8,C4,C2,C6,T6,T2,L2",8.373421942,2.893686566,0.973108685
5853,13,"T4,T5,T1,C2,L3,C4,T12,C5,T3,L2,T7,L5,L1",21.08489899,4.59182959,0.97250109
5854,13,"C2,C5,T9,T11,C6,L4,T5,T3,T10,T1,T12,L3,L5",9.700156241,3.114507383,0.97236851
5855,13,"T4,T5,C5,T8,L3,C4,T6,T3,C6,C3,T9,T1,L5",21.83606007,4.672907026,0.969672613
5856,13,"C2,T8,L1,T3,T12,L4,C5,T7,T10,L3,L2,C3,T1",10.45749823,3.233805534,0.978653417
5857,13,"L3,C4,T10,T5,C3,T1,T2,T9,T3,T11,T6,T7,L1",12.2221684,3.496021796,0.970128756
5858,13,"L1,T3,L5,L3,L4,T8,C6,T12,C5,T10,C3,T9,T7",33.36688804,5.776407884,0.975833664
5859,13,"T3,T9,T5,L2,T2,T11,T6,C4,T12,T10,T1,T4,T7",26.8810744,5.184696172,0.94886187
5860,13,"L1,C2,T4,T8,T10,T6,C6,T5,C5,T9,C7,C3,T1",27.83753915,5.276129183,0.962750894
5861,13,"C5,L2,C3,T2,T9,C6,C2,T7,T4,L3,C7,C4,T5",17.913863,4.232477171,0.976014214
5862,13,"T6,T11,C3,T3,L4,L2,L3,T12,T4,C2,T8,T10,L1",19.19233969,4.380906263,0.972148625
5863,13,"T10,T6,T3,T8,T7,L5,T9,C3,L3,C4,C2,C5,C6",21.40848012,4.626929881,0.958915098
5864,13,"T1,T5,C2,T7,T9,T11,T10,L5,C5,T3,L1,T12,T2",14.93999915,3.865229508,0.976407046
5865,13,"T10,C2,T5,C4,T1,L3,T9,L1,T12,T4,T3,T2,C7",20.45802165,4.52305446,0.981272506
5866,13,"L2,C3,T11,T3,T1,L5,T2,T10,C2,T4,T8,C5,T12",10.9692327,3.311983198,0.972161746
5867,13,"C6,T4,T1,C2,C7,T3,T11,T10,C3,L1,T5,T12,T8",19.78726454,4.448287822,0.978234748
5868,13,"T4,L4,T10,C7,T7,C4,C3,T2,C6,C5,T12,C2,T11",20.06710604,4.479632355,0.986382591
5869,13,"L5,C5,T5,T11,L1,T9,C4,T8,L2,T12,T1,T7,C3",32.75876413,5.723527245,0.976133201
5870,13,"C6,T12,L1,L5,C4,L4,T6,C7,T5,T1,C3,L3,L2",7.268369858,2.695991442,0.9672985
5871,13,"L2,T9,C2,T3,T11,T1,L5,C6,T8,T5,T4,L4,T2",7.185649082,2.680606103,0.971756454
5872,13,"L5,C5,L2,T7,C6,T2,T9,C3,T5,L4,T12,T4,T8",11.88073897,3.446844785,0.977501004
5873,13,"T1,C5,C4,T12,C3,T7,T2,C7,L5,T6,C2,T9,T3",15.46900533,3.93306564,0.958603694
5874,13,"T4,T7,C5,T9,C7,T6,T8,C2,T12,T3,C4,L2,L3",14.61650251,3.823153477,0.980833167
5875,13,"T4,T9,T12,C3,T2,C7,L5,C4,T3,T5,C2,T6,L2",14.26711506,3.777183483,0.976678086
5876,13,"T10,T6,L5,L3,T12,C7,T5,L4,L2,T1,T4,T9,T3",19.85049688,4.455389644,0.959579643
5877,13,"T10,T2,T4,T8,C7,C5,T12,C2,T3,L2,L3,L4,C6",7.558925939,2.749350094,0.985963301
5878,13,"T9,T6,T12,T3,T4,C5,T5,T1,L2,L1,C4,C7,L3",26.01533966,5.100523469,0.963030965
5879,13,"T11,T2,T3,T8,C4,T10,L3,L5,L4,T12,C6,L1,T5",14.27832434,3.778667005,0.985946817
5880,13,"L4,C7,T10,T8,L5,T7,T6,C4,T5,T4,T2,C2,L2",11.72334059,3.423936417,0.974580565
5881,13,"T6,T8,T2,T4,T10,L1,T1,T7,L5,L4,T5,C7,C4",17.23617158,4.151646852,0.974603521
5882,13,"C3,T10,L2,L4,T1,L5,T5,T2,C5,C2,T6,T11,T4",11.46390274,3.385838558,0.976531811
5883,13,"T3,C6,C3,T6,T5,C7,C4,L4,L1,T12,T2,T9,T11",8.363176384,2.891915694,0.978363428
5884,13,"T11,L3,C4,T6,T10,C3,T5,C7,L2,T12,T4,L4,L5",16.36425162,4.045275221,0.973304877
5885,13,"C3,T8,L2,T1,T3,C4,L4,T4,T11,C7,T6,T5,T12",12.01143743,3.465752073,0.974154964
5886,13,"T11,C4,L1,T2,C6,L2,C3,C7,T10,T12,T4,T7,L4",24.2336467,4.922768195,0.98453576
5887,13,"T6,T12,L2,C4,T3,T7,L5,C6,T1,T9,C3,C2,T8",11.4710171,3.386889,0.978313953
5888,13,"C2,T5,C4,L1,L5,C6,T9,T11,T10,T12,L3,T6,C5",17.424685,4.174288562,0.974420305
5889,13,"L4,T3,L3,T12,C6,C7,T9,C5,T4,L1,T5,T1,T8",12.30445927,3.507771268,0.973213175
5890,13,"L3,T9,T3,L5,T6,T11,T4,T2,T1,C7,L2,T5,T12",18.69180258,4.323401737,0.959510097
5891,13,"C4,L4,T6,T10,T3,T1,T8,T12,C3,T7,T9,T5,C2",12.22382895,3.496259279,0.9780063
5892,13,"T4,L2,L3,C4,L1,C7,T1,T9,L4,C2,T10,T7,L5",5.500800113,2.345378458,0.984069784
5893,13,"T10,C3,T7,L3,L5,T6,L2,C7,C5,T9,T3,T8,L1",8.095688695,2.845292374,0.958435069
5894,13,"T8,L2,C5,T6,T5,C6,T3,T2,C7,T1,L5,L3,T12",11.09135879,3.330369167,0.980693341
5895,13,"T6,L2,T9,T3,T5,L3,T4,L4,C6,T12,C7,L5,T2",18.20904552,4.267205822,0.970112917
5896,13,"C6,T1,T12,T7,C4,L5,T6,T2,T8,C2,L3,C7,T9",12.00434613,3.464728869,0.989125999
5897,13,"L5,C4,C7,T5,L1,C6,C2,T8,T3,T1,T9,T4,L3",9.578952479,3.094988284,0.969282028
5898,13,"T9,L5,T5,L1,L3,C6,C5,T10,T1,T4,L4,T2,T12",17.59072585,4.194129928,0.98238408
5899,13,"T1,T6,T4,L3,C2,L4,T2,T3,C3,C7,C5,T5,T8",22.0538969,4.696157674,0.951572471
5900,13,"L4,L2,T10,T9,T2,C3,T4,T3,C4,C2,T8,C5,T12",9.973255825,3.158046204,0.987675498
5901,13,"L4,L3,C3,T3,L2,T6,C7,L1,T11,C6,C4,T9,T8",17.46540561,4.179163267,0.955410739
5902,13,"L2,C7,C2,T5,L1,C3,L4,T3,T7,T4,T12,T11,L5",10.80148437,3.286561177,0.974519199
5903,13,"L3,T2,T10,C2,L1,T7,C7,T11,C5,T8,L5,T4,C3",11.65609493,3.414102361,0.991637951
5904,13,"T9,C6,L4,T3,C7,C5,L3,C2,T6,T11,C4,T2,T10",13.47609265,3.670979794,0.977791263
5905,13,"C3,T2,T10,T6,C4,T9,C5,L2,L1,C6,T1,L3,T5",27.06671292,5.202567916,0.968972539
5906,13,"T10,T7,C5,T9,C3,C6,T12,L1,T5,T11,L4,T6,L2",18.7242942,4.32715775,0.974805879
5907,13,"T10,L5,T1,L3,T12,T5,T8,C3,T4,C4,T6,T9,T7",14.997629,3.872677239,0.97142942
5908,13,"T4,C5,T8,C2,C7,C3,L4,T10,T6,T1,L5,L2,L3",10.84859042,3.293719845,0.976589214
5909,13,"T4,T8,L2,C6,C4,T2,L5,L3,T7,T11,L1,C3,L4",29.35568379,5.418088574,0.982770104
5910,13,"T3,C3,T4,T7,T1,T2,C7,L3,L5,L4,C6,T9,T6",38.84259033,6.232382396,0.97724755
5911,13,"L4,L2,C3,C4,L5,T5,T7,T12,C6,T6,T3,L1,L3",15.36815424,3.920223748,0.958554141
5912,13,"T6,L4,C2,T5,T3,T11,L1,C6,T4,C5,C7,T8,C3",9.212009517,3.035129242,0.988811276
5913,13,"T9,C3,T7,T8,T10,C2,T3,T11,C7,T2,L1,C4,L3",23.24199523,4.820995253,0.982342135
5914,13,"T10,T7,C7,T12,T11,T4,L1,T8,T5,L3,T6,T9,C2",26.6965597,5.166871365,0.972572919
5915,13,"T11,T2,T9,L1,C3,T8,T7,T10,L5,T5,C2,C6,L2",6.953333993,2.636917517,0.983756029
5916,13,"T3,T5,T6,C3,C4,T8,L2,T1,C5,T10,T12,T7,T9",29.7316798,5.452676389,0.93014008
5917,13,"T5,C4,T11,T9,L4,T6,T4,T1,C3,T2,C2,C7,L1",10.86255345,3.295838808,0.985515051
5918,13,"C7,C2,C3,L5,C5,T6,T3,T9,L3,L1,T8,C4,T10",11.460253,3.385299543,0.982854694
5919,13,"L1,T1,T7,C3,C6,L5,T5,C7,T6,C4,T9,L2,T12",15.57566939,3.946602259,0.975191754
5920,13,"T12,C7,T4,T5,L4,T7,T6,T1,T2,L1,C3,T9,C2",18.13182913,4.258148556,0.981951278
5921,13,"C7,T4,T8,T11,C3,T9,C2,T2,C4,L5,L2,C6,T7",15.9809351,3.997616178,0.986463844
5922,13,"L2,C4,T9,T10,C5,C6,L4,T6,T5,T11,T8,T1,T4",17.68288728,4.205102529,0.972658712
5923,13,"L1,T2,T9,T5,L2,T7,T8,T4,C2,C4,L3,L4,C5",17.5076371,4.184212841,0.973489802
5924,13,"T4,T7,C5,T10,L2,L1,L4,T2,L5,T6,T3,L3,T5",17.24809967,4.153083153,0.97516924
5925,13,"C6,T7,T1,T11,T2,L1,C5,L2,T5,T9,L3,T12,C7",23.1962424,4.816247752,0.978917138
5926,13,"T11,T5,T9,C5,C7,T12,C3,T1,L2,L4,T8,C2,C4",11.1226003,3.335056266,0.980606053
5927,13,"C2,L5,T6,T2,T5,T10,L2,C6,T12,T9,C5,T3,L4",7.386597467,2.717829551,0.981381022
5928,13,"C3,T11,C6,T2,L4,L5,T7,T1,L1,T3,C4,C5,T5",11.60863284,3.407144382,0.974289827
5929,13,"T6,C2,C6,T4,L5,T8,L2,C3,T12,T3,T9,T5,L1",13.26497302,3.642111066,0.985400283
5930,13,"L4,T3,L2,T7,C3,C7,T6,C4,T11,L3,T10,C2,C5",8.540949226,2.922490244,0.978421205
5931,13,"C5,T11,T7,T12,T8,L5,T10,L4,L1,T9,C6,T4,L2",20.32570197,4.508403483,0.972171872
5932,13,"T5,T7,C3,C5,L3,T11,L2,L1,C7,T8,T6,L5,T2",22.51182227,4.744662503,0.978098089
5933,13,"C4,T8,T1,T4,T12,T9,L2,T11,T7,T10,T5,T3,C7",36.82898573,6.068688963,0.935927075
5934,13,"T12,T4,T1,T6,L4,T3,T10,T11,L5,C3,C6,C5,L1",21.13174945,4.596928262,0.979460407
5935,13,"C2,L5,C6,T6,T9,C7,L3,L4,L2,C3,T12,T4,T11",8.39507204,2.897425071,0.982540357
5936,13,"T4,T11,T12,C7,C3,L3,C2,T8,T2,T9,C6,C5,T3",18.40646288,4.290275385,0.984057859
5937,13,"L2,T10,T11,C6,T1,L4,T7,C3,C2,T5,T8,C4,L5",11.43161028,3.381066441,0.98609715
5938,13,"C2,T3,T6,T2,C7,T12,T10,L2,T11,C3,T1,T5,C6",27.94168692,5.285989682,0.969673122
5939,13,"C5,T5,T9,L1,L3,L2,T10,C4,T3,L5,T4,T2,T11",20.60484111,4.539255567,0.970730293
5940,13,"T9,T5,L3,T4,C2,T11,L5,C6,T8,T10,T12,C5,L1",18.19378255,4.265417043,0.973228771
5941,13,"T7,T3,L4,L5,L3,C6,C2,C7,T10,C4,T5,T6,C3",14.99358507,3.872155094,0.966045636
5942,13,"C6,T8,C3,T9,T12,C5,L4,L5,T4,T10,T1,T11,T5",11.24636072,3.353559411,0.971304714
5943,13,"C2,L2,T7,T11,T1,T6,C4,T8,C3,C7,T3,L4,T5",9.724567254,3.118423841,0.980350109
5944,13,"T2,C5,T4,L2,T10,T1,T11,L3,T6,C4,T8,T5,C7",25.19379197,5.019341787,0.978229497
5945,13,"L5,L2,L3,T3,C5,C3,T5,L1,T4,L4,T2,C6,T12",11.85285634,3.442797749,0.954016797
5946,13,"C7,T1,T8,C5,C3,L4,T9,C6,C2,T7,T4,T10,T5",25.64951885,5.064535403,0.95900764
5947,13,"T6,C2,T8,T7,C5,T11,L1,C3,T2,C6,T9,C4,C7",38.85567524,6.23343206,0.970781499
5948,13,"C6,C7,T1,L5,L2,T11,T2,C3,L1,C2,L4,T4,T5",15.69709309,3.961955715,0.974322084
5949,13,"C6,L3,T12,T6,T8,T1,T5,T3,C7,C5,L5,T10,L1",14.51064409,3.809283934,0.982981158
5950,13,"T7,T3,T9,C5,L1,L2,L3,T5,C3,C6,C2,T12,L4",6.684356239,2.585412199,0.988523695
5951,13,"T4,L1,T3,C5,L4,C4,C2,C7,T9,T12,L5,T5,L2",5.160834504,2.271747016,0.984681725
5952,13,"C6,C3,L1,C7,T11,T4,T1,T9,T7,L4,T3,T6,T10",22.75668099,4.770396314,0.977861177
5953,13,"C2,L4,C6,T11,T3,L1,L5,T7,T6,C7,T9,C5,T4",8.948741994,2.9914448,0.983290818
5954,13,"T11,C3,T9,C7,T7,L3,T6,T5,T12,C6,L1,T8,T4",19.78229441,4.44772913,0.957219877
5955,13,"T3,L2,L3,T11,T2,T8,T5,L1,C2,T4,T1,T6,T7",21.33815461,4.619324042,0.977798856
5956,13,"T11,L3,L1,T3,T6,T2,T1,C2,L2,C5,T8,T7,T4",9.975894708,3.158463979,0.98241402
5957,13,"T2,T1,L4,T7,C3,T3,L3,T6,T11,C6,T9,C4,C5",20.07705986,4.480743226,0.981262679
5958,13,"T6,C6,T1,T9,C2,T7,T12,L2,L5,C7,C5,T11,L3",9.423793862,3.069819842,0.985642033
5959,13,"T5,C2,T2,T6,L5,L2,T12,T7,T3,T9,T4,T11,T10",32.45422839,5.696861275,0.961859131
5960,13,"T7,T10,C4,L2,T9,T4,T12,T11,C3,C6,C2,T2,T5",24.32328049,4.931863794,0.965442884
5961,13,"T6,T10,L1,T5,C2,C3,T2,T12,T1,T4,C4,T9,L3",13.3197923,3.649629064,0.971903651
5962,13,"T8,L4,L2,L5,C2,T10,T9,C7,C6,T7,T5,L3,T3",14.38654764,3.792960274,0.969989012
5963,13,"T11,T7,T3,T1,L1,L2,T10,C3,T12,T5,T4,T8,C4",33.48088605,5.786267022,0.958715439
5964,13,"T12,L3,T11,T3,C3,C6,T6,L2,L5,T2,T1,C4,T9",7.73773259,2.781678017,0.983268535
5965,13,"C3,C6,T9,L5,C2,T1,L2,C4,T10,L4,T7,T4,C5",12.93164253,3.596059306,0.986556994
5966,13,"T2,C3,T11,C5,L2,T4,T5,T8,L1,C6,T6,T7,T9",19.98580898,4.470549069,0.955395911
5967,13,"T3,T8,T7,T5,C7,C4,L1,L2,T11,T4,T10,T12,T6",18.65673472,4.319344246,0.963187043
5968,13,"T4,L4,T2,L1,C2,L3,T3,L2,C6,T1,C7,T5,C4",36.35348105,6.029384798,0.956829167
5969,13,"T6,C2,T4,C5,L4,L1,T5,T9,T10,L2,T1,C3,T7",9.4126391,3.068002461,0.973047485
5970,13,"L4,T10,L1,C7,T12,T1,T5,L5,C4,L2,C6,T2,L3",13.53529139,3.679034029,0.983389658
5971,13,"T9,T10,T1,C2,L1,C7,T2,L4,T5,T12,L5,C6,L2",13.1308796,3.623655558,0.979141487
5972,13,"L3,T5,C6,T1,T8,T9,T7,L5,T12,T6,L1,T11,C7",26.46486579,5.144401402,0.973868104
5973,13,"L2,T4,T7,C2,C4,T3,L4,T5,C3,T8,T10,T9,C7",22.14137572,4.705462328,0.988038427
5974,13,"L4,T6,C5,T10,L1,T11,T2,C4,C3,C2,T8,T1,T7",24.44363745,4.944050712,0.984501557
5975,13,"L2,T6,T1,T2,L3,C3,T4,C2,L5,T9,T10,C7,L1",13.68976996,3.699968913,0.981962102
5976,13,"C2,T6,T7,T10,T12,T5,L1,C5,C7,T8,L2,T9,T4",26.64936075,5.162301885,0.966111325
5977,13,"C2,C3,C5,T10,L5,T6,T7,C4,T5,T11,T8,T9,T1",20.91456501,4.573244473,0.955272119
5978,13,"L4,T6,L3,C7,C5,T10,T12,T1,T3,L1,C6,L2,C2",9.865083248,3.140873007,0.98513808
5979,13,"T11,L3,C3,L4,T1,T8,T5,T10,C5,L1,T4,T6,C7",17.37363235,4.168168944,0.974257807
5980,13,"T8,T9,T1,C4,T7,T10,L3,T5,T12,C6,T6,C7,L1",37.14430836,6.094613061,0.964774977
5981,13,"T9,T11,L2,L5,T2,T5,T3,L1,C6,L4,T1,T6,T10",9.616467676,3.101042998,0.972824293
5982,13,"T12,T1,L5,T6,T4,C5,C7,T3,L1,L3,L4,T7,C4",28.02173151,5.293555659,0.97852961
5983,13,"T11,T2,T1,T6,L3,T5,C2,L2,C4,T12,L1,C5,L5",6.437509009,2.537224667,0.973694246
5984,13,"C4,L1,T5,C6,T3,C3,T8,T2,T12,L4,T9,T6,L2",13.36788174,3.656211391,0.984379764
5985,13,"C4,L5,C6,T12,L1,T7,T3,T6,C5,T9,T11,C2,T10",13.73961839,3.706699123,0.973633314
5986,13,"L4,C6,T6,T1,C5,C2,L2,T2,L3,T8,L1,T9,T11",17.29983157,4.159306621,0.988683869
5987,13,"C5,T5,T6,C3,T7,T3,T1,T4,T8,L5,L2,C2,C7",17.47707347,4.18055899,0.958082689
