Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4523,18,"C2,T1,T6,T11,T12,T5,T9,L4,L5,L1,T3,T10,C6,C7,T7,T2,C5,L2",4.053881942,2.013425425,0.99378849
4524,18,"T6,L5,T5,L2,T11,C2,T10,T4,C7,C3,T2,L3,T7,C4,T3,T8,L1,T12",6.162347642,2.48240763,0.991411881
4525,18,"T2,C6,L5,T5,T4,C7,T12,C3,C4,T6,C5,L1,L2,T11,C2,T1,L4,T10",5.622450031,2.371170603,0.994187793
4526,18,"T12,T11,T8,T2,L5,L4,C3,T3,L1,C5,L3,C4,T6,C2,T4,T10,C7,T9",1.514438149,1.230625105,0.992226153
4527,18,"T7,C4,C5,T12,T6,T11,T9,L3,T8,C3,T2,L2,T4,T3,C7,L5,T10,C6",14.75313422,3.840980893,0.989416744
4528,18,"T3,L4,L5,C2,C7,T7,L2,T4,T11,T5,C3,T6,T8,T2,C6,T10,T1,T9",8.321310905,2.884668249,0.990949112
4529,18,"C7,C4,T12,L4,T11,C3,L3,T6,T10,T8,L1,C2,C6,T9,T2,L5,L2,C5",5.158246642,2.271177369,0.988320175
4530,18,"T1,L4,T2,T7,T6,L1,T5,L5,C5,C3,C4,T12,T10,T4,T11,C6,L2,T8",4.020138231,2.005028237,0.9934032
4531,18,"C2,L5,T2,C4,T4,T10,T5,T8,T11,L1,T6,T7,T3,L2,C7,C3,T12,C6",11.82691703,3.439028501,0.992861262
4532,18,"T1,T2,C4,C5,T5,T12,T7,L5,C7,T9,C2,T3,L3,C6,L1,T4,T6,T11",6.938819218,2.634163856,0.994824093
4533,18,"T7,C4,C5,L3,T10,T2,C3,T4,T8,C2,T12,C7,T1,T6,L1,L5,T11,T3",5.016820972,2.239826103,0.995402707
4534,18,"T1,L1,T6,T3,C7,T5,T11,T2,C5,L3,T10,T12,C2,C6,L5,T8,T9,L4",5.094990624,2.257208591,0.994669862
4535,18,"C6,T11,T12,L4,T5,T9,T8,C2,C3,T2,L2,T1,C7,L1,L3,T3,T7,T4",7.004790462,2.646656468,0.992046933
4536,18,"T2,L3,C3,L4,C5,T3,T8,T12,L5,C6,C4,T10,T5,C7,T1,T11,L1,T7",9.330222076,3.054541222,0.990594595
4537,18,"C7,T11,C6,L3,T10,C3,T4,C4,T6,T8,C2,T7,L1,T3,C5,L4,L5,T1",3.661576996,1.913524757,0.99327827
4538,18,"T2,L3,T1,T8,T10,T5,L4,T4,C4,C6,C5,L2,T9,C3,T6,L5,L1,T12",5.863699031,2.421507595,0.992336761
4539,18,"C6,T8,T1,T6,T7,T12,T2,C2,C5,C3,L4,T3,T4,T5,T10,C4,T9,L3",5.920423567,2.433192053,0.992759944
4540,18,"C3,L4,C2,T2,T9,T3,T7,T6,L3,T10,T12,T5,C4,T11,T1,L5,T4,L1",5.928403252,2.434831257,0.988434257
4541,18,"T7,C6,T3,T1,C2,L4,T10,L3,C4,T8,C3,T9,T11,L5,T2,T12,L2,C5",6.629103089,2.574704466,0.991455086
4542,18,"C7,T9,T11,C4,T3,L4,T5,T12,T10,T6,C2,L1,T7,T2,T8,L5,L3,L2",5.558502496,2.357647662,0.99104213
4543,18,"T4,C4,C6,T3,L5,T9,T5,L3,T11,L4,T7,T2,T12,C2,L1,T1,C5,L2",2.800655985,1.673516054,0.991033767
4544,18,"T11,T6,T3,T4,T2,T10,T5,C4,L2,C7,T12,C3,L4,L1,T9,T8,C6,L5",11.24608618,3.353518477,0.991471723
4545,18,"L3,L2,T4,C3,T1,L1,T5,T10,T2,T8,T3,T11,C4,L5,C2,T9,L4,T7",6.859037421,2.618976407,0.993296576
4546,18,"L2,C7,T9,L5,T6,C6,T10,C2,L1,L4,T12,T2,T8,C3,T4,T11,T1,T3",2.960901036,1.720726892,0.993551801
4547,18,"C2,T11,L3,C6,T1,C5,T9,T10,C3,T5,C4,L4,T2,T3,L5,L2,T6,T4",4.099547153,2.024733847,0.995398512
4548,18,"C6,T6,T8,T1,T12,T11,L1,C5,T7,T2,C4,C2,T4,T5,T9,L5,L4,C3",6.660251392,2.580746286,0.991046554
4549,18,"C2,T10,L3,C7,T7,T9,T1,T8,C3,L1,T3,L4,T5,T11,T6,C4,L5,C6",2.748625834,1.657898017,0.99118837
4550,18,"T1,C2,L5,C4,C3,T4,C7,T9,C5,T12,T8,L3,T7,T5,T11,T2,T3,T10",4.535905368,2.129766506,0.99222805
4551,18,"T3,L1,L5,T4,T2,T8,T1,C7,T9,T10,T6,C2,C5,T12,C4,L3,T11,T5",12.363412,3.516164387,0.995130028
4552,18,"C2,C5,L2,L5,T7,T4,T1,T8,T5,T9,T10,C7,C4,L3,C3,T6,L1,T12",3.502039627,1.871373727,0.99291756
4553,18,"L3,L5,C2,T12,T2,T1,L2,C6,T4,T8,T11,T6,C7,C5,T7,T5,T10,T9",5.107290145,2.259931447,0.993127545
4554,18,"T12,C7,C2,T11,T3,L3,L1,T8,C6,T5,T7,L2,T9,C3,L4,T1,T10,T2",3.374312262,1.836930119,0.992805345
4555,18,"T11,T6,L4,T1,L3,T2,T7,C3,T12,L1,C5,C4,C6,T5,T8,T9,T10,C2",8.54392934,2.923000058,0.990689935
4556,18,"T6,C4,C3,T10,T11,T9,T12,L5,T5,C6,L4,T8,C7,L2,C5,T1,C2,T2",3.625680851,1.904122068,0.997286456
4557,18,"T2,L3,T8,T12,T5,T10,T11,T4,L2,C3,C6,C2,T6,T7,C7,T3,T1,C4",7.714615333,2.777519637,0.987432393
4558,18,"L3,T9,T3,L1,T8,C5,C2,C7,T10,L4,C4,T7,T11,T2,T5,T4,T6,T1",4.857640637,2.204005589,0.991394552
4559,18,"T10,C4,L5,T11,C6,L2,T12,T7,T9,T3,T6,L4,T1,T4,C7,C3,T2,C5",5.560169748,2.358001219,0.992523722
4560,18,"T1,T10,T2,L3,T12,L2,C3,T4,C5,L5,T11,C7,T6,C2,C4,T9,L1,T3",4.502046766,2.121802716,0.990513778
4561,18,"L5,C4,T12,T1,L4,T10,T4,C2,C7,T7,T2,T5,T8,L3,L1,C6,T11,T9",3.333754926,1.825857313,0.993911717
4562,18,"C7,T7,T2,C5,L4,T11,L5,T8,L3,T1,T12,T9,C6,C4,C3,L2,T3,C2",4.033603891,2.008383403,0.993447651
4563,18,"C3,T12,C5,T10,C2,C6,L5,C4,T4,T7,T2,L2,T11,L1,T6,T5,T3,L4",8.142956394,2.853586584,0.994543414
4564,18,"C4,T5,L4,L5,C2,L3,T4,L2,T1,T12,T2,C6,C5,T8,T9,C3,C7,T10",4.252970588,2.06227316,0.995831042
4565,18,"L1,T12,L2,T3,T1,T7,C7,T11,L5,T5,T9,L3,T6,T10,C2,T4,T8,L4",10.65174863,3.263701676,0.983209997
4566,18,"T1,T3,T2,T6,T12,C5,L5,L1,T9,T4,C3,T7,L2,C2,T5,C4,T8,T10",7.432901696,2.726334847,0.985960343
4567,18,"T10,C7,T4,L4,T2,L3,T12,T11,T3,T8,C5,C2,T1,T9,C3,C4,T6,L2",4.182421772,2.045097008,0.992462445
4568,18,"T5,T10,T11,L4,L2,C5,T12,L3,T3,C7,T8,C2,C4,C3,T6,T1,T2,C6",3.763155501,1.939885435,0.993272888
4569,18,"T1,L4,T5,C3,C6,L5,T3,L3,T10,L1,C2,T6,T2,T7,L2,T12,T11,T4",5.400677365,2.323935749,0.994281902
4570,18,"L1,L4,T4,T10,T7,C6,T9,C3,L5,T3,T2,T11,T1,L2,L3,T8,C2,T5",4.147550437,2.036553568,0.993607442
4571,18,"C3,L5,C2,T4,C7,L1,T10,T6,T3,L4,T2,C5,C4,T8,L2,T9,T12,T11",3.791336617,1.94713549,0.99752956
4572,18,"L1,T3,C3,C5,C4,T2,T6,L4,T10,C6,L5,L3,T7,T12,C7,T11,L2,T5",12.51965583,3.538312568,0.98812918
4573,18,"T9,C7,T4,T1,L4,T7,L1,C3,T10,T3,T8,C5,C6,L5,C2,L2,T2,T6",3.86576778,1.966155584,0.994006721
4574,18,"C2,T8,L5,C6,L3,C3,C7,C5,L4,T3,T7,C4,T5,T2,T6,T4,L2,L1",13.38520199,3.658579231,0.986748369
4575,18,"T9,C7,T4,C2,T2,L3,C4,C5,T6,L4,L1,T11,L2,T8,T3,T7,T5,T1",7.779494202,2.789174466,0.996307921
4576,18,"T8,C3,T3,C2,L4,L5,T2,C7,L2,T12,C6,L1,T10,T7,T5,T11,T4,L3",3.295938811,1.815472063,0.995013813
4577,18,"T12,T5,T6,T9,C3,T3,C5,L1,L3,T2,T7,C6,C7,L5,T4,T1,L2,C2",2.095905226,1.447724154,0.994911732
4578,18,"T8,C3,L2,L3,T9,T4,C4,L4,T5,T3,T1,C2,T11,T2,C7,T10,C6,L5",3.063643962,1.750326816,0.99121377
4579,18,"C3,C5,T8,T1,T7,T10,L3,T6,C2,C6,L5,L4,L1,T4,T2,T3,C7,T11",3.0612018,1.749629046,0.996316162
4580,18,"C4,T3,T12,C6,T11,L5,T8,T7,L2,L3,C5,L4,T2,T9,C2,L1,T6,C7",4.252234512,2.06209469,0.993571548
4581,18,"L5,C2,C4,L1,L2,T11,C7,T4,T5,T7,T2,T12,T6,T8,L4,L3,C5,T1",3.462459204,1.860768445,0.99523068
4582,18,"L5,T12,T6,C7,L1,C3,T3,L3,T10,C4,C2,L4,T9,T8,T2,T4,T1,T5",3.808867767,1.951632078,0.98924981
4583,18,"T6,C3,T3,T9,C4,C7,L4,T11,T10,L1,C5,C2,T12,T8,T1,T5,C6,T4",3.251015478,1.803057259,0.993901866
4584,18,"T1,T2,L1,T9,T11,L3,T3,T6,T10,C3,L4,C4,C2,C5,C6,L5,T8,T7",10.22846192,3.198196667,0.986480516
4585,18,"L2,L1,L3,T2,C2,T4,C3,T5,T6,T3,T12,T1,T11,L5,L4,T7,C6,C4",6.928406363,2.632186612,0.995841893
4586,18,"L5,T10,C4,T6,L4,C7,C2,C3,L3,T4,T5,T1,T2,C5,T3,T7,L1,T12",3.762232152,1.93964743,0.995037347
4587,18,"T1,T5,T9,T3,T10,C5,T6,C6,C3,T4,T2,T8,L3,T7,T11,C4,L1,C2",5.966904086,2.442724726,0.986075674
4588,18,"C2,T1,T8,L3,T6,T10,T7,T11,T12,L2,T4,T9,L4,C5,T3,C4,L5,C6",5.405314332,2.324933189,0.995010792
4589,18,"T9,L5,C5,C3,C7,T4,C4,L2,T11,T6,L4,C6,T5,T7,T2,C2,L3,L1",5.080722463,2.254045799,0.992979009
4590,18,"C7,T4,T10,C5,C4,C2,L1,L4,T12,C6,L2,T2,T8,T11,C3,T7,T9,T3",5.028765124,2.24249083,0.996539684
4591,18,"L1,T3,L5,T9,T10,T2,T11,T7,C2,T6,C5,L4,C7,C3,T1,L2,C6,L3",3.510309639,1.873582034,0.993219621
4592,18,"T3,L1,C7,T6,T9,T10,T11,T5,L3,T1,L2,T12,T4,T8,L4,C2,C5,C3",3.820098713,1.954507281,0.99482538
4593,18,"L5,T8,L1,T11,T10,T7,C3,T12,T9,T4,L4,T1,T2,C7,L2,T3,C6,T6",8.458273451,2.908311099,0.989873804
4594,18,"L2,C5,T3,C6,T8,T12,L4,T4,T11,L3,T6,C7,L1,T5,C4,L5,C2,T1",3.870871857,1.96745314,0.995675887
4595,18,"L5,C6,T11,T8,T4,T1,L3,T7,T3,L2,C7,T10,T12,C3,C2,T2,L1,L4",4.672882403,2.161685084,0.995772713
4596,18,"T4,L2,T5,T2,C4,L4,T8,L3,C5,T3,C2,C6,L1,T11,T9,T7,T12,T6",8.06396209,2.839711621,0.990083123
4597,18,"T8,T12,T3,T11,C5,T9,C7,C3,T4,L1,L3,T2,T6,C4,T7,C6,T1,T10",17.69328095,4.206338188,0.985868696
4598,18,"L3,T12,L1,L4,T7,T4,T10,T1,C4,C6,C2,T8,T3,C5,T2,L2,C3,T5",4.525954548,2.127429093,0.995532364
4599,18,"T8,L4,C7,C2,C6,C4,T10,L5,T5,C3,T9,T3,T4,T11,T7,L3,T1,L1",5.183521769,2.276734892,0.993752367
4600,18,"T12,C2,T3,T5,T6,L2,T10,T2,L1,C3,C6,T4,T8,C4,L4,T11,T1,L5",3.090721407,1.758044768,0.994812949
4601,18,"L3,L1,T12,T6,T7,C7,T3,T2,T1,C3,L5,C2,T10,T11,T8,L4,T4,C6",5.10968314,2.260460825,0.99495157
4602,18,"L3,L1,L4,T9,T8,T4,T1,T3,T2,T6,L2,T12,T7,T10,C4,C5,C3,C2",6.353227667,2.520560983,0.992660727
4603,18,"C6,L1,T3,C2,L2,T2,C5,L4,T12,T11,L3,T9,C4,T7,T1,C7,T8,L5",9.277859712,3.04595793,0.993204905
4604,18,"T8,L5,T4,C2,T1,C3,C6,C5,T9,L2,T6,T7,T5,C7,L4,L1,C4,L3",5.787338482,2.405688775,0.989910179
4605,18,"T2,C4,C7,T6,T7,T8,L4,L1,L3,T3,C6,T12,T1,T10,T9,L5,T11,C3",16.02477635,4.003095846,0.986135143
4606,18,"C4,C5,T8,T5,T10,L1,T4,T6,T3,T1,L5,T7,C6,L3,L4,L2,C2,T12",4.35522264,2.086917018,0.991421792
4607,18,"T7,T3,C3,L2,T11,T8,T4,C6,T10,L4,C7,T2,L3,T5,T1,T12,C5,T9",10.15283516,3.186351388,0.987233001
4608,18,"C2,T9,T7,T8,T2,C5,T3,L1,C6,T5,C7,C3,C4,T12,T11,T1,L5,T6",9.244126006,3.040415433,0.980950299
4609,18,"T12,T1,C6,T6,L4,C5,T5,T10,C4,C2,L3,C3,T7,L2,T2,T3,T11,T4",5.994954323,2.448459582,0.991870162
4610,18,"T7,L3,C7,C4,L2,T1,T6,T11,T3,L5,T12,L1,T9,C5,C3,L4,C2,T10",6.988552432,2.643587039,0.996746152
4611,18,"C6,T12,T11,L5,T2,C3,T1,C2,T6,C4,L3,T8,T5,C7,C5,T4,T10,T3",6.860710636,2.619295828,0.99137518
4612,18,"T10,C6,T6,L5,T1,T4,T11,T2,L4,T9,T8,L1,L2,T7,L3,T5,C3,C4",4.523310001,2.126807467,0.989072578
4613,18,"C3,T9,C2,T12,L2,L5,L4,T8,C5,T7,T1,L1,C4,C7,T6,T3,T2,C6",4.244403521,2.06019502,0.994473681
4614,18,"T7,T1,L2,C6,T8,T6,L4,T4,T10,C4,T12,C3,L5,T2,T11,T5,C7,T9",7.044089651,2.654070393,0.995746386
4615,18,"C5,T8,T3,T4,T5,T10,L3,L4,C2,T6,T12,T11,T7,T1,L2,L1,C3,T2",6.872503241,2.621545964,0.994275096
4616,18,"C5,T7,T12,T9,C7,C2,T10,T11,L4,L1,C6,T5,C4,C3,T4,T8,T6,L2",6.699658506,2.588369855,0.987687077
4617,18,"T10,T11,T5,C5,L2,T4,L3,T2,L5,T9,C6,T7,C2,T6,T1,T8,C4,T3",4.427257316,2.104104873,0.994445909
4618,18,"C5,T7,L1,T11,C6,T5,C7,C2,T4,L5,C4,T12,C3,L2,L3,T2,T3,T8",9.420149975,3.069226283,0.99585245
4619,18,"C5,C3,T6,L1,T8,C2,T10,T12,L4,L3,L5,C6,T7,C7,T5,T3,C4,T1",5.687760932,2.384902709,0.995155091
4620,18,"T4,C5,T5,C3,T12,L5,C2,T8,C7,L4,C4,T10,T7,T1,T9,L2,T2,L1",1.905136328,1.38026676,0.996276439
4621,18,"T12,T2,T7,L4,C3,T8,T11,L3,T3,L2,T1,C4,L1,T5,C7,T6,C6,T10",7.662655892,2.768150265,0.989360541
4622,18,"C5,C6,T12,C3,T3,T8,L5,T10,L1,C7,L2,T4,T9,T2,L3,T6,T7,L4",9.167802945,3.027837998,0.987526613
4623,18,"T4,C6,T1,L1,L2,T10,L5,T2,C2,C3,T5,T7,T12,T9,T3,C7,T8,L4",5.399799726,2.323746915,0.996549708
4624,18,"T1,T8,T3,L5,T5,L3,T7,C5,T9,C6,T10,C7,T12,T4,L1,L2,L4,C3",7.88348785,2.807754948,0.982599431
4625,18,"C6,T11,L1,T12,L2,C3,L3,C2,L4,T2,T3,T9,T7,C4,T10,L5,T8,T1",9.51288104,3.084295874,0.994583862
4626,18,"T2,T5,T12,L4,L5,T6,T8,T3,C7,T1,L2,C6,T9,C2,T10,T11,L3,T7",9.98254199,3.159516101,0.991255571
4627,18,"T12,T8,L4,L3,C6,T7,T11,C7,C3,L2,T10,L1,T2,T1,L5,T6,T5,C4",4.324534719,2.079551567,0.990531623
4628,18,"T7,C2,L3,T2,C5,T10,T8,C7,T5,T1,C3,T4,C6,T3,T11,C4,T9,L5",4.61993469,2.149403334,0.990112917
4629,18,"L4,L5,T4,C2,C6,T11,C4,C3,T8,C7,L2,C5,T6,T12,T10,T5,L3,T1",2.405100791,1.550838738,0.992180901
4630,18,"L5,C2,T12,C3,L2,L3,T1,T10,T8,T11,C6,T9,C5,T4,L1,T3,C4,L4",6.986044463,2.643112647,0.986959746
4631,18,"T4,T3,C2,C3,T7,T2,L1,C7,L4,T5,L2,T6,C6,L3,T11,L5,C5,T10",3.88458806,1.970935833,0.99696011
4632,18,"C5,T3,T4,L2,C7,L1,C4,T9,C2,L3,T10,T6,T8,T12,T5,T11,L5,T2",6.330684242,2.516085102,0.992352456
4633,18,"L3,T8,T12,C4,C7,T2,T7,L1,C6,T6,C5,C2,L2,L4,L5,T1,T3,T11",5.20295021,2.280997635,0.996884932
4634,18,"T2,C5,L2,T5,C4,C3,L4,T8,C2,T1,L1,C7,T7,T11,T4,T9,L3,T6",4.196140012,2.048448196,0.990962569
4635,18,"T6,T10,T8,L3,T5,C5,L5,T4,C6,T9,L4,T3,T7,C3,T2,T12,T11,C7",14.615415,3.823011248,0.984025454
4636,18,"T11,T8,T3,T9,T7,L3,C3,T10,C4,L1,L4,T5,T2,C7,C5,T6,T1,L5",8.878980558,2.979761829,0.987593629
4637,18,"T3,L1,T12,C3,T9,C2,L4,T11,T4,T10,L2,T6,T1,C6,T8,L3,T2,L5",5.76101111,2.400210639,0.992845515
4638,18,"T12,T3,L1,T11,T8,T1,C5,T2,T6,L5,T5,L4,C7,T4,L3,C2,T10,T9",4.291332982,2.071553278,0.99159031
4639,18,"C6,T12,T1,T10,C2,L1,C5,C3,C7,T6,L3,T5,T2,C4,L2,T3,T9,T7",5.428675389,2.3299518,0.992596712
4640,18,"T9,T5,L5,T10,C7,L3,C2,C3,C4,C6,T12,T7,L2,L4,T1,T8,L1,T11",5.769240373,2.401924306,0.994563195
4641,18,"T9,T3,L1,T6,L5,T5,C7,T12,T2,C6,C5,T7,L4,L3,T4,T11,T1,T10",9.91144054,3.148244041,0.989735433
4642,18,"T10,C5,C3,L3,T5,C7,T4,L1,T2,T9,T6,C6,L2,L4,T7,T8,C4,C2",9.285007725,3.047131065,0.991717721
4643,18,"L2,T12,L5,T2,T8,T1,T9,L1,C7,T4,T3,T6,T11,C2,T5,L4,T7,C4",4.468754898,2.113942974,0.992671155
4644,18,"T1,T10,C7,T11,T9,T3,T8,T6,C6,T12,C3,L3,C4,L2,T7,T5,C5,C2",9.953288509,3.15488328,0.988112304
4645,18,"T5,C2,T3,C6,T2,L4,T10,C5,T8,T6,C7,T7,T4,L2,C4,T1,T11,L5",2.907326047,1.705088281,0.995338539
4646,18,"T3,T7,C2,T8,C5,T5,T4,L1,T11,L2,C4,T10,L4,T2,C6,T9,L3,C7",4.78829828,2.18821806,0.994066006
4647,18,"C3,C5,C6,T9,T12,T5,C2,T7,T3,L2,T8,T1,L4,T2,T11,L3,T6,T4",3.407802427,1.846023409,0.992431501
4648,18,"C5,T2,T12,T4,T1,T5,T9,L3,C3,T7,C7,T10,L5,C4,T8,T3,L4,L2",7.037650287,2.652857005,0.99154762
4649,18,"C5,L2,T11,T1,T2,L4,C7,L1,C3,T12,L5,T8,C6,T9,C2,T7,T5,T6",3.733556403,1.93224129,0.9913212
4650,18,"T3,T12,T5,T1,C4,C6,C7,L4,L3,T7,C5,T11,T9,T2,T6,L2,C3,T4",11.15942162,3.34057205,0.989578196
4651,18,"C3,L2,T4,C2,T10,T5,L5,C7,C6,T7,C4,L1,T11,T12,L4,T1,C5,L3",8.27130192,2.875987121,0.995214522
4652,18,"T12,L1,T3,T7,T5,T11,T6,T1,C3,T9,T10,T4,L4,C4,T2,L5,T8,L2",7.734357182,2.781071229,0.98633037
4653,18,"T3,T12,T9,T11,L5,L3,C5,T7,T8,L1,T2,C4,T10,C7,L2,T6,T1,C3",12.22178636,3.495967157,0.989509508
4654,18,"C7,T10,T6,T1,T2,T9,C6,C4,C2,T3,T7,L2,T5,T8,C5,C3,T11,L4",5.436979643,2.331733184,0.989448965
4655,18,"T10,T8,T5,L5,T6,L3,T1,T3,C7,L4,T2,L1,T9,C5,T4,C6,C2,C4",4.625463797,2.150689145,0.985223869
4656,18,"T3,T10,T6,T11,C7,C5,L4,C4,T12,T9,C2,T4,L5,L2,T7,C3,T1,T5",4.730959408,2.175076874,0.994841416
4657,18,"T11,T12,C6,T8,T3,C2,T2,L3,C7,L1,C3,T10,T9,T4,C5,C4,L4,L2",2.7448644,1.65676323,0.993822654
4658,18,"T1,L3,T6,T9,T3,T4,L4,C4,T10,C3,T12,C6,L2,T7,L5,T5,L1,C7",7.334158621,2.708165176,0.989834642
4659,18,"T8,T7,C4,T6,T2,L5,T9,L1,T10,L3,C3,T5,T11,L2,T12,T4,C6,T1",4.345578205,2.084605048,0.991405856
4660,18,"L4,T6,T7,T2,L5,T8,C6,T9,C2,C5,T11,C7,T4,T1,C4,T12,T10,L3",5.852057838,2.419102693,0.996835686
4661,18,"T12,L2,T8,C4,T1,T4,T9,C2,L1,T6,C7,C6,C5,L4,T3,T10,T11,L3",4.769088602,2.183824307,0.992542677
4662,18,"T1,T9,C6,C7,T12,L4,T4,T7,C5,T6,T3,T10,T2,C4,L5,C2,T11,C3",11.10455844,3.332350288,0.990315506
4663,18,"C3,T4,C4,T5,L2,L3,T9,T6,L5,T12,T10,T8,C7,T3,T11,C2,L4,T1",4.735935867,2.176220547,0.991934691
4664,18,"L1,T11,C4,T10,L4,C2,T9,C6,C3,T7,L3,C7,T4,T12,C5,T2,L2,T1",6.773967502,2.602684672,0.992773972
4665,18,"C2,L1,T11,T7,T1,T2,T9,T4,C5,T12,T3,C7,C4,C6,T6,L4,L3,L5",3.427145308,1.851255063,0.995468834
4666,18,"L3,L1,T12,T1,L4,C2,T11,C6,C5,T4,T5,T10,C4,T6,T2,T7,T3,C3",4.335493608,2.082184816,0.995071596
4667,18,"T10,T4,C4,L2,T6,T12,T9,L1,T7,T8,C7,T11,C5,T2,L4,C6,C3,L5",8.223520795,2.867668181,0.990759816
4668,18,"T5,L4,T4,T11,C2,C5,C7,L2,T6,T8,T2,L3,L1,T3,T9,C4,T1,C3",2.717535887,1.648495037,0.994151163
4669,18,"T10,T5,T12,T3,T11,T7,L4,T6,C7,T9,C5,C6,L3,T8,T4,L2,C2,T1",9.020452216,3.003406768,0.991821025
4670,18,"L4,T6,T10,L5,T1,C5,T9,L2,C2,C4,L3,C7,T12,T2,T5,T11,T8,T7",3.267099879,1.807512069,0.994468176
4671,18,"T9,L1,C4,T12,L3,C2,C7,T10,T3,T6,T1,C5,L4,L5,T8,T11,T7,T2",6.095797047,2.468966797,0.993897257
4672,18,"L5,T5,T6,C3,L3,T10,T11,L4,T4,T9,T2,C2,T7,C7,T8,T12,C6,C5",9.113283002,3.018821459,0.993339967
4673,18,"T8,C6,T9,C3,C7,C2,T11,T10,L2,C5,C4,L4,T12,T1,L5,T6,L1,T7",9.243465153,3.040306753,0.993259821
4674,18,"C7,C2,L5,T8,C4,T3,L2,T7,C6,T1,C5,C3,T11,T4,T10,L1,L3,T12",2.880649969,1.697247763,0.996040077
4675,18,"T9,T10,L5,C2,T1,L1,L3,T11,T3,T4,C3,T5,C7,C6,C4,T7,T8,T12",4.947014507,2.224188505,0.99712436
4676,18,"T6,C2,C3,T4,T1,C6,L1,T5,C7,T7,T11,L4,T2,C5,T3,L3,C4,T8",7.080564845,2.660933078,0.993340066
4677,18,"T9,C3,C7,T3,L3,T8,L5,C4,C6,T11,T2,L4,L2,T6,C2,T1,T7,L1",4.084202373,2.020940962,0.994077982
4678,18,"T12,T8,L5,T6,L3,T1,T4,T5,C7,L4,C4,T11,T2,L1,T7,C6,C3,T3",6.487550785,2.547067095,0.988049735
4679,18,"T9,C5,C3,L3,L5,T7,T3,T4,T2,C2,T12,C7,T10,T5,C6,T1,L1,T11",3.337961648,1.827008935,0.997912407
4680,18,"C7,C2,T5,L3,T2,T9,T12,T7,T1,T11,T4,L5,C6,T10,T3,C5,T8,T6",6.897878004,2.626381161,0.994286958
4681,18,"T11,C7,T4,L5,L2,T2,T6,C2,C3,T7,T12,L1,T10,L4,C6,T9,T3,T8",4.647433797,2.155790759,0.991148206
4682,18,"T9,C3,L2,T2,T12,C5,T1,C6,T8,L4,T11,T5,C4,T4,T6,T10,C7,L1",5.660669009,2.379216049,0.986465926
4683,18,"C6,L3,T11,T10,T8,T9,C7,L1,L5,L4,T7,T12,C4,T4,C3,C2,T5,L2",6.481148973,2.545810082,0.993719385
4684,18,"C7,T3,C5,C2,T1,L5,T12,T9,T6,T2,T5,L4,T11,T10,T4,C6,T7,C4",4.844532386,2.201029847,0.988861712
4685,18,"T8,T1,T3,T2,T4,T5,T6,T10,L3,L1,C6,C3,L4,T11,T7,C2,T12,L5",5.11424524,2.261469708,0.993398929
4686,18,"T6,L4,C2,T9,T11,L3,T8,T3,T1,C4,T2,C3,L2,L5,T5,T12,C6,T7",4.330369044,2.080953878,0.996174394
4687,18,"T3,C5,L3,C3,L5,T9,T5,L4,T4,L1,T7,L2,T11,T12,T10,C2,T6,C4",7.144362085,2.672893953,0.991999121
4688,18,"C2,L3,L4,T11,L1,T1,T5,T8,C6,T4,L5,C3,T2,T3,T10,T6,C5,C4",7.24250975,2.69119114,0.995113883
4689,18,"C6,T7,T6,T8,L2,C3,L4,T12,T5,L1,T9,L5,C4,T11,C2,T4,T2,L3",4.983597712,2.232397301,0.993003358
4690,18,"T4,T3,C3,C4,C2,T10,T7,L2,T11,T6,T9,T8,L4,T12,L1,C7,L3,T5",5.946506696,2.438546021,0.990226552
4691,18,"C4,T6,C2,T10,L2,C3,L5,L3,C5,T5,T12,T4,T7,L4,T2,C7,T3,T11",6.841921145,2.615706624,0.989168459
4692,18,"T10,C6,T4,C2,L1,T12,C3,L2,T1,C4,T6,T5,C5,T9,L3,C7,T3,L5",3.979178558,1.994787848,0.99392822
4693,18,"C3,T3,T5,C6,L1,C7,L5,T1,C2,T11,T12,L2,T10,C4,T6,T8,T4,C5",2.966248354,1.722279987,0.991308294
4694,18,"C4,T6,T11,L2,C5,L5,T5,C2,L3,T12,L4,T7,T10,C6,T4,T9,L1,T2",4.48296447,2.117301223,0.992034929
4695,18,"L1,L4,T8,L3,C6,T5,T2,T11,C3,T4,C2,T9,C7,T6,L5,C5,T7,L2",6.088335724,2.467455313,0.992563141
4696,18,"L4,T5,L1,T1,T9,T3,L5,T4,C4,T10,C7,T6,T11,T7,T12,C5,C2,T8",5.381234045,2.319748703,0.993674819
4697,18,"T4,T11,C3,T7,T10,C4,C6,T1,L1,L3,T2,L2,T8,C5,L4,T3,T12,C2",8.168694797,2.85809286,0.993905684
4698,18,"T5,L2,T2,L5,C5,T10,T7,L3,C6,C7,T4,C3,T12,T8,T1,T6,L4,C4",4.802495797,2.191459741,0.993384065
4699,18,"T4,T7,C3,T1,T6,T8,L1,C6,C2,T10,T5,L2,L5,L3,C5,C4,T3,T11",4.296775258,2.072866435,0.993772832
4700,18,"T3,L3,C7,T11,T9,T2,T7,C5,L2,L5,C6,T12,L4,C3,C2,T5,T8,T4",3.700458275,1.923657525,0.993631814
4701,18,"T4,L4,T11,T8,L5,T1,T7,C5,T9,T6,T12,C4,C3,L3,T5,C6,L1,C7",14.70710394,3.834984216,0.986370353
