Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
6162,11,"L1,C3,C7,T11,C2,T5,L4,T2,T6,T4,L5",10.48926604,3.238713639,0.969914472
6163,11,"C6,T9,T4,L1,C2,T11,T7,C4,T6,T10,T2",23.01233331,4.797117188,0.952913009
6164,11,"L2,T2,L5,L3,C3,T5,C4,C2,L1,T3,T7",15.52151184,3.939734996,0.964669298
6165,11,"L4,T12,T8,L3,T2,C4,T4,T7,C2,T5,L1",15.43721141,3.929021686,0.97338616
6166,11,"T10,T6,T12,C4,T11,C3,T8,C2,T4,C5,T1",55.75806785,7.467132505,0.933932217
6167,11,"C7,C3,T7,T2,C6,T3,L2,C2,C4,C5,T6",48.05765437,6.932362827,0.918143449
6168,11,"T4,T12,L4,T5,C4,T10,C7,C3,T7,T8,C5",14.52040709,3.810565193,0.974889242
6169,11,"L2,T11,T3,L5,T6,L1,L4,T5,T9,L3,C6",14.2182124,3.770704497,0.962256984
6170,11,"T6,T3,C2,L5,C3,C4,T12,L4,T4,L1,L2",14.80343801,3.84752362,0.951517239
6171,11,"T1,L3,T12,T6,C7,C6,T5,T11,T10,T4,T7",15.92311021,3.990377201,0.955361177
6172,11,"T6,T3,T11,C5,T5,T12,T2,T8,T9,T7,T10",58.75806188,7.665380739,0.929676247
6173,11,"L1,T8,T1,T10,C5,T12,T2,L3,T3,T9,T7",28.48969035,5.337573452,0.967109504
6174,11,"T2,T3,T10,C2,L2,T6,T7,C5,T1,C7,T4",35.15156119,5.928875205,0.944229304
6175,11,"T2,T9,T11,L2,T3,C6,L1,T12,T5,T4,C2",12.11133643,3.480134542,0.944318931
6176,11,"T11,C6,T4,C7,C4,T10,T5,C3,C2,T9,T7",56.91861868,7.544442901,0.908843983
6177,11,"T10,T5,T8,T11,T6,T3,L4,T9,T2,C6,T7",15.71577638,3.964312851,0.959505431
6178,11,"C5,L2,T2,L5,L1,L4,T1,C3,T8,T3,C6",17.47944894,4.18084309,0.943522737
6179,11,"L2,C2,C7,T10,C4,T1,T2,L5,C3,C6,T11",15.30333434,3.91194764,0.958830205
6180,11,"T11,T8,C5,L2,T10,L4,C2,L1,T4,C3,T12",9.265919775,3.043997335,0.954286596
6181,11,"C6,L2,C7,T7,L4,T5,L1,T6,T10,T2,T4",20.27432069,4.502701488,0.976865663
6182,11,"L2,L3,T8,T12,C2,T9,C7,C6,L1,L5,T10",24.6326401,4.963128056,0.969843022
6183,11,"T1,C2,T5,T12,T3,T2,C6,T7,L3,T4,L2",22.36301325,4.728954774,0.977088098
6184,11,"T7,T8,T1,T3,C7,T5,L3,T6,C2,C6,L1",26.2789025,5.126295203,0.974670977
6185,11,"T2,C3,C6,L3,T12,L1,C2,T1,T11,L5,T3",54.62769239,7.39105489,0.953573022
6186,11,"T8,T2,C6,L5,T3,L1,L2,T4,L4,T7,T9",28.55404908,5.343598889,0.959592538
6187,11,"C5,C3,T11,L4,T3,T12,T4,C6,C4,L2,C7",21.69626733,4.657925217,0.943270534
6188,11,"C3,L5,T3,L3,T5,T9,L4,T6,T2,C2,L1",22.32139924,4.724552809,0.977614653
6189,11,"L2,T11,T9,T2,L1,C5,T1,T5,T8,C2,C6",30.51745097,5.524260219,0.9598422
6190,11,"T2,T11,T8,T3,T12,L5,C6,L1,T4,T10,T6",20.95767388,4.577955208,0.969071271
6191,11,"T4,T5,L3,T7,T9,T8,C6,T2,T6,T12,L5",15.33878612,3.916476237,0.961702863
6192,11,"L4,T10,L5,C2,T12,T6,L3,C3,L2,T3,T5",24.51044955,4.950802919,0.963773224
6193,11,"T11,C7,T3,T1,L4,L5,T5,T7,L1,C2,T9",14.90714537,3.860977256,0.970679608
6194,11,"T9,T2,L5,C5,T8,C4,T6,C7,T11,C6,L3",8.733145635,2.955189611,0.956110004
6195,11,"L1,C6,C7,T7,C2,T2,L2,L4,T10,L3,C3",12.5355856,3.540562892,0.972527126
6196,11,"C4,L1,T6,C5,C2,T12,T3,L2,T2,C7,T5",18.0209559,4.245109645,0.948857954
6197,11,"L3,T9,C4,L5,L4,T10,C3,L1,T2,C2,L2",20.80091631,4.560802156,0.966035239
6198,11,"T3,T10,C5,T5,C2,C4,T7,T2,L1,T4,T6",20.37603034,4.51398165,0.955010799
6199,11,"T4,T8,C5,T7,C4,T6,L5,L4,T10,C3,C6",22.87810825,4.783106548,0.961589649
6200,11,"L1,C6,C2,C7,L3,T2,T4,T7,C3,T1,C5",17.16535855,4.143109768,0.966965789
6201,11,"T3,L4,T5,T12,T4,C5,L3,T9,T2,L1,L2",16.7432505,4.09185172,0.953493983
6202,11,"T1,C2,T2,T12,L2,C7,C6,C3,T10,T9,T7",28.70444955,5.357653363,0.951425602
6203,11,"T2,C4,T12,L4,T4,L2,T9,C7,T7,T8,C5",18.63273703,4.316565421,0.978721416
6204,11,"T12,T7,C3,T11,T2,C4,C5,L2,T1,L3,T6",23.89783897,4.8885416,0.967660728
6205,11,"T2,T6,C4,L3,T12,L2,T1,T10,T7,L4,T5",13.04066978,3.611186755,0.980148075
6206,11,"L4,T1,T4,C4,L5,T11,T6,T9,C2,T2,T5",14.7866841,3.845345772,0.978598526
6207,11,"T8,L2,L4,T10,T5,T6,T3,L3,C5,C6,T12",15.05222469,3.879719667,0.966351056
6208,11,"L5,L2,T3,C7,L4,T8,L1,C6,T12,T10,T5",10.60368614,3.256330164,0.972078836
6209,11,"L4,T1,T4,T12,T7,T9,T10,L2,T6,L1,L3",44.50735959,6.671383634,0.951097057
6210,11,"T11,T6,T4,T1,C3,C6,T7,T2,C4,L2,C5",21.98871233,4.689212335,0.94491845
6211,11,"T3,C5,L2,C7,L4,T11,C2,T6,T2,T7,T8",9.570728945,3.093659475,0.982163321
6212,11,"T12,C3,L5,T5,L3,T8,T4,T10,T11,T2,T7",26.9770358,5.193942222,0.968014425
6213,11,"T11,C7,T10,L5,T5,L4,T2,T4,T9,T6,C5",14.90531089,3.860739681,0.962330984
6214,11,"C2,T6,T9,L3,T3,T4,C4,L5,C5,T2,L1",27.36528602,5.231183998,0.953812628
6215,11,"T2,C3,L5,C6,C7,T6,C2,T10,T8,T5,T11",24.6766382,4.967558576,0.951014231
6216,11,"T12,T11,T3,L3,T5,L1,C7,C3,T4,C6,T1",47.95443385,6.924913995,0.966484408
6217,11,"C2,L3,C4,T1,T4,T8,L4,C6,L2,C3,T5",18.97512179,4.356044283,0.962621053
6218,11,"T4,T12,T5,T2,T9,L1,C2,T6,C4,T3,T1",32.38581546,5.690853667,0.944894798
6219,11,"L2,C2,T11,T4,T7,T6,T10,C7,T9,C4,L4",14.33130216,3.785670636,0.965180441
6220,11,"T6,C5,L4,T11,T12,T1,C6,T3,T8,T7,L5",22.51692543,4.745200252,0.972098524
6221,11,"T5,T10,C7,T6,T11,T8,L3,C4,C2,T7,T2",20.4189402,4.518732146,0.967379486
6222,11,"C7,L1,L5,L4,T9,T3,L3,T6,T12,L2,T11",16.72100332,4.089132343,0.950800189
6223,11,"T9,L5,L4,T4,T5,T3,C7,C6,T2,T10,T12",12.88043438,3.588932206,0.964410968
6224,11,"T12,L3,T3,C7,L4,T2,C4,T6,C3,T1,T7",36.03134787,6.002611754,0.973343354
6225,11,"T2,L5,T11,C4,T8,L2,T10,L1,C6,T4,C3",26.62353595,5.159799992,0.966405144
6226,11,"T4,T7,L1,T1,L5,T11,L4,L2,C2,T2,C5",12.8746505,3.588126321,0.97091555
6227,11,"T2,C3,C2,T6,T12,L4,T8,T3,L3,C7,T10",17.58352411,4.19327129,0.973718353
6228,11,"L4,T2,C3,L5,L3,C4,T3,T10,T6,T7,C2",21.46104037,4.632606218,0.945330915
6229,11,"L4,T10,C2,C3,C4,T12,T4,L1,T2,T7,L3",15.87143245,3.983896641,0.972822134
6230,11,"C3,T8,T2,L2,L4,C2,L3,T4,T1,C6,T11",13.37757834,3.657537196,0.976831836
6231,11,"L1,T6,T2,C3,T3,L2,T12,T10,T1,L4,T9",34.28488405,5.855329542,0.970425113
6232,11,"T6,C4,L5,L3,C3,T4,T12,C6,L2,T2,T10",19.95370774,4.466957325,0.96798244
6233,11,"T9,C4,T11,L2,T2,T12,T8,T5,L5,C3,L3",12.5049364,3.53623195,0.954924079
6234,11,"L3,T11,C2,T12,T1,L2,T8,T6,T4,L5,C4",7.224490809,2.687841292,0.973039399
6235,11,"T9,C3,T6,T1,L5,C2,T8,L4,T3,L1,T7",35.05241857,5.920508303,0.951763166
6236,11,"C6,T8,T1,C3,T4,T3,T10,T5,T9,T11,L1",27.24526979,5.219700163,0.950747636
6237,11,"L2,L5,T8,T1,T10,T2,T9,C6,L3,T5,T6",15.21887267,3.901137356,0.968449988
6238,11,"L2,T10,C5,T11,L3,C2,T3,T4,T6,T7,C3",10.92470886,3.305254735,0.959918452
6239,11,"T12,C3,T1,C6,T4,T6,T2,T3,C5,T8,T9",44.84030636,6.696290492,0.929870732
6240,11,"T2,L1,C6,T7,C2,T5,L4,C7,C5,T6,L3",16.59516955,4.07371692,0.966532759
6241,11,"C2,C6,L4,C3,T10,L2,L3,C4,T6,L5,T2",19.70658974,4.439210486,0.967341306
6242,11,"T9,C5,T7,C7,T12,T6,T3,T8,T1,T5,T11",43.55512495,6.599630668,0.896348781
6243,11,"C3,C6,L5,T2,C2,T9,C5,C4,T5,L3,T7",12.37216402,3.517408708,0.958179632
6244,11,"C5,T12,T8,C4,L4,T7,T11,L1,L2,T5,T2",12.80394921,3.57826064,0.96447611
6245,11,"C6,L4,C7,T4,C2,T6,L5,L3,C3,L1,C4",27.34356127,5.22910712,0.960658504
6246,11,"T9,C7,L3,L1,T6,T5,L2,C3,C4,L5,C6",18.35762494,4.284579902,0.969715358
6247,11,"T1,T6,T4,T3,C7,C5,T2,T9,C4,T11,L2",33.01631706,5.745982689,0.945201078
6248,11,"T11,T2,T9,C6,T7,T4,C7,T8,L1,L4,L2",33.37784876,5.777356554,0.963278201
6249,11,"T4,T7,T10,T2,C6,L3,L2,T6,C2,T3,C7",16.64508902,4.079839337,0.970449539
6250,11,"T6,C7,C3,T1,T5,T4,C6,L3,L1,L5,T2",28.47305318,5.336014728,0.960871413
6251,11,"T7,T2,T6,L4,T11,L5,C3,T10,L2,L3,C4",18.22240963,4.268771443,0.951348014
6252,11,"T3,L5,T8,T5,C7,C5,C6,C3,T7,C2,L2",29.52858265,5.434020855,0.970910148
6253,11,"C4,L5,L4,C6,C5,C7,L1,T9,T5,T7,T2",28.46499002,5.335259133,0.967095144
6254,11,"C4,T9,C3,T7,C5,C7,T12,T3,T2,L4,L2",23.820573,4.880632439,0.974566499
6255,11,"T10,T6,C5,C7,T2,L1,T8,T3,L5,T7,T1",36.22271194,6.018530713,0.962093313
6256,11,"C5,T5,T2,T12,T8,C2,T9,T3,C4,C7,T4",50.73336033,7.122735453,0.9322255
6257,11,"T6,T12,L1,L5,L3,C2,T1,C4,C7,T10,T7",13.88166656,3.72581086,0.978998477
6258,11,"L4,L5,C6,C2,L3,T11,T6,T8,T9,T2,T10",22.08118105,4.69906172,0.969746957
6259,11,"L5,T2,T8,L4,T12,L3,C4,T7,T6,T1,C2",17.1803361,4.144916899,0.976146816
6260,11,"T6,T1,C3,L3,T4,C5,T12,T8,T10,C2,T11",12.49255559,3.53448095,0.963937757
6261,11,"T11,T2,T12,T8,T1,C2,T10,C5,T3,C3,T4",19.27387408,4.390202055,0.907242225
6262,11,"T10,C5,L2,C3,C7,T8,C2,L1,C4,T6,C6",35.64051041,5.969967371,0.966123831
6263,11,"T3,T12,C3,T1,C7,T7,T6,C2,L3,T8,L5",18.47133686,4.297829319,0.976151399
6264,11,"T2,L2,L4,C5,T10,T1,C4,L5,T9,T12,T3",23.6636104,4.864525712,0.972578683
6265,11,"L1,C2,T8,T12,C3,T7,T6,T11,L2,C4,T2",32.51332604,5.702045776,0.961621388
6266,11,"T11,T12,C6,C7,T9,C2,L3,T8,T6,L4,C4",16.50407328,4.062520558,0.97131021
6267,11,"T2,T3,T4,L3,L2,L4,C2,T1,C4,T10,L5",22.55377888,4.749081899,0.953596832
6268,11,"L3,C4,T9,L1,T7,C2,C7,T8,L5,T6,T10",18.46377862,4.296949921,0.972507167
6269,11,"T1,L1,T6,T2,C4,C3,L3,T8,L2,T4,T10",21.06700427,4.589880638,0.947514939
6270,11,"T3,T11,C6,C4,C3,T12,T6,T8,T4,T7,L5",26.15486697,5.114182923,0.960268423
6271,11,"T6,C3,T10,T5,T2,T8,L2,T9,C7,C6,T11",31.69380985,5.629725557,0.951349604
6272,11,"T6,T4,T7,T1,L2,T5,C6,T11,T2,L3,C7",20.48223732,4.525730584,0.964858756
6273,11,"L3,T3,T2,C4,T12,T7,L2,T10,C3,L5,L1",18.1247818,4.257320965,0.949939171
6274,11,"C7,T5,T2,T1,T9,T8,T4,T3,L2,C2,T7",32.40095653,5.69218381,0.933100002
6275,11,"C6,T7,L2,C5,T1,C4,T8,C3,T12,L1,T11",65.6049079,8.099685667,0.928180954
6276,11,"T6,T7,T9,T4,T10,L2,T1,T8,C2,L4,T3",44.87078947,6.698566225,0.956051476
6277,11,"T11,C2,T9,L1,C4,C7,L4,C6,T2,C5,T5",13.11467841,3.621419392,0.974481184
6278,11,"C2,T8,T6,C7,T1,L1,L5,C5,T2,C4,T12",15.28178604,3.909192505,0.967419387
6279,11,"T8,T3,T11,C4,T2,T4,T7,T12,T1,C2,L1",27.40202526,5.234694381,0.943359369
6280,11,"T2,C6,L3,C3,L4,C4,C7,L1,T10,T12,C5",19.22915617,4.385106176,0.943414991
6281,11,"T9,C6,L5,T7,L4,T2,T6,L1,T4,T10,T8",13.88061068,3.725669159,0.96096304
6282,11,"T5,C5,T2,C2,C7,T11,C6,T12,L2,T3,L4",13.34077906,3.652503123,0.961917381
6283,11,"L1,T6,L2,T3,T9,T7,T1,C4,T12,T2,C5",39.88305968,6.315303609,0.944743636
6284,11,"T1,T6,T8,T9,C3,C2,T2,T7,T3,L1,L4",28.19051563,5.309474139,0.95584229
6285,11,"C5,T4,L4,L5,C7,C2,T8,T5,T9,T12,T6",9.299595442,3.049523806,0.967520087
6286,11,"T6,C5,C3,L5,C7,T11,T9,T4,C2,T1,L4",14.11213221,3.756611799,0.971735355
6287,11,"T12,T4,T9,T8,T10,C6,C5,L5,C7,C2,T5",33.86332366,5.819220194,0.951875344
6288,11,"T1,C2,L5,L3,L1,C4,C7,C5,T7,T11,T12",15.91264493,3.989065671,0.981422146
6289,11,"T5,L3,C3,T3,L1,T9,T11,T12,L4,C7,T6",12.72135317,3.5667006,0.963334184
6290,11,"T11,T12,C6,L1,T5,C2,C7,T3,L3,L5,C4",34.76279109,5.895997887,0.974567035
6291,11,"L1,T11,C6,C7,T5,L4,T9,T1,T2,C4,L2",12.81744513,3.580145965,0.971999487
6292,11,"T5,T12,T4,T3,T1,L2,L1,C5,T11,T9,L5",19.10883878,4.37136578,0.945470274
6293,11,"C3,T2,L5,C5,C6,T7,L4,T4,C2,L2,T11",16.05672766,4.007084683,0.978838088
6294,11,"C2,C6,L5,T2,T9,T5,T4,L2,T3,C3,C4",22.15916943,4.707352698,0.974811043
6295,11,"C4,C3,C7,T1,L4,T8,L1,T3,T2,T5,C5",17.14129974,4.140205278,0.951684351
6296,11,"C2,C4,C5,T7,C7,L1,T3,T1,T8,L4,C6",24.93770025,4.993766139,0.943000231
6297,11,"T4,L5,C6,T8,T1,L4,C4,C7,T7,T3,C2",29.47695153,5.429268047,0.955143832
6298,11,"C5,T12,L4,L3,T9,T8,T10,T7,T5,T2,C4",9.00812185,3.001353336,0.976945854
6299,11,"L2,T1,T7,T10,L5,C2,T11,C5,T5,T6,C3",11.84547962,3.441726256,0.965614868
6300,11,"L1,T11,C5,T9,T10,C7,L5,T7,T8,C3,C4",25.89807226,5.089014862,0.952362333
6301,11,"L2,T1,T2,T9,C4,C5,L5,C2,T11,L3,T3",21.22768625,4.607351327,0.977366925
6302,11,"T5,L3,T6,C6,C4,L4,L1,T10,T12,T1,L2",18.32039954,4.280233585,0.964782387
6303,11,"T9,T4,L5,C7,L3,T2,C4,L2,T10,T3,T8",15.97600089,3.996998986,0.959062946
6304,11,"L3,C5,L2,T1,T7,C2,T4,C4,T12,T2,T5",15.13850538,3.890823227,0.96635127
6305,11,"T10,C3,T4,T2,L1,L2,C5,T6,C2,T1,T7",24.33526556,4.93307871,0.969908174
6306,11,"L3,T10,T9,T5,T3,C7,L5,C2,T2,L1,L4",20.85038058,4.566221696,0.979784683
6307,11,"T3,T10,T6,L5,T5,T12,L2,T7,T2,C6,L1",14.93648601,3.864775027,0.969647926
6308,11,"T8,L2,C5,L3,L5,T10,T5,T6,C2,T11,T1",14.23134472,3.772445456,0.971637292
6309,11,"L5,T1,L3,L1,T12,T2,T10,C3,T8,T3,L4",29.19893705,5.403604079,0.946624398
6310,11,"L1,L4,C5,T3,T9,T8,C4,L5,L2,C2,T12",21.1838678,4.602593595,0.977645093
6311,11,"L3,T5,C6,T10,C7,T3,L1,T12,T9,C4,T11",16.2164584,4.026966402,0.96208644
6312,11,"T2,T10,C2,T12,T1,C6,L1,T6,L2,T3,L4",13.68693175,3.699585348,0.971955744
6313,11,"L5,C6,T6,C2,T12,T7,T5,L3,T9,L2,C5",16.99043377,4.121945387,0.974606437
6314,11,"T11,C4,C6,C5,T12,T8,T2,T5,L4,C3,T9",5.354276749,2.313931016,0.971148406
6315,11,"C7,T8,T10,L2,T4,C6,L1,T3,C4,T12,C3",28.85000126,5.371219718,0.945425574
6316,11,"C3,T7,C4,T11,L1,C7,T3,C5,T12,C2,T5",11.92320148,3.452998911,0.971263799
6317,11,"C5,T2,T9,T3,T12,T11,T7,C6,L5,T5,T6",18.97182574,4.355665935,0.946020652
6318,11,"T11,T10,L1,L5,T5,C2,C6,C5,L3,T4,T8",21.89119597,4.678802835,0.978508297
6319,11,"T8,C3,T4,C4,T1,T12,T6,C5,C2,L3,T9",43.6309243,6.605370868,0.975139965
6320,11,"T2,T11,C7,C2,T9,L4,L3,T3,T6,T5,L1",8.948271901,2.991366226,0.975266599
6321,11,"L1,C5,T8,C2,T7,L2,T5,T12,C6,T1,T11",19.22311716,4.384417539,0.93757341
6322,11,"C7,L1,T7,C6,T11,C2,T8,C5,T1,T4,L2",40.14542127,6.336041451,0.973219159
6323,11,"C2,C4,L2,T7,C6,T9,T3,C3,L5,C7,L1",9.499611169,3.082143924,0.975650022
6324,11,"L3,T10,T2,T4,L5,T9,C2,C7,C5,C6,T7",14.93487878,3.864567088,0.974887727
6325,11,"C4,C5,T5,T7,T12,T10,L5,T8,L2,C2,T3",21.67825765,4.655991586,0.955433133
6326,11,"L3,T10,C2,T3,C6,L1,T5,T12,L2,T9,C7",20.72029402,4.551954967,0.981142939
6327,11,"C3,C4,T6,L3,T12,T4,L1,T10,T8,C7,C5",28.14489052,5.305175824,0.944056496
6328,11,"T6,L5,T7,L3,T3,T2,T9,C6,T4,L1,T11",13.78145853,3.712338688,0.962642328
6329,11,"L3,T10,C6,T3,C4,C5,T5,C2,T9,T4,T6",33.75785785,5.810151276,0.960147112
6330,11,"T7,T3,T12,T1,T10,T6,C7,T5,C5,T4,C4",54.87824968,7.407985535,0.912753559
6331,11,"T9,C3,L3,T3,L1,T11,T7,L5,L2,C4,T6",19.29313119,4.392394699,0.930364286
6332,11,"T4,C7,T3,L3,T8,C5,T2,C3,T12,C2,T1",11.16497666,3.341403397,0.970632546
6333,11,"T12,C7,T3,C4,C2,T8,T5,L4,T1,T6,T4",13.02208162,3.608612146,0.967890341
6334,11,"T1,L5,C4,L2,L1,C6,T11,T2,T4,C7,C2",24.51724205,4.951488872,0.961053788
6335,11,"T11,T3,L4,T9,T1,T7,L2,C2,T10,L5,T2",17.30826747,4.160320597,0.929685518
6336,11,"T1,C2,T2,C4,L4,T9,L3,T11,T5,C5,C7",12.02722109,3.468028416,0.972292432
6337,11,"L4,T1,C5,T3,T10,L3,T5,L2,T12,C7,C6",8.212907646,2.865817099,0.951576881
6338,11,"C3,T3,C6,T7,C7,T12,T8,L3,L2,T1,T10",44.51271384,6.671784907,0.960752564
6339,11,"T3,C2,T1,C6,L5,T10,L3,T8,C5,L1,C3",29.46799046,5.428442728,0.957056361
6340,11,"L4,C6,T8,L5,C2,L2,T1,T5,T6,C5,T3",30.4559814,5.518693813,0.970105187
6341,11,"T10,C4,C5,L1,C7,T4,C6,T5,L2,C3,T7",37.0027185,6.082985985,0.935221935
6342,11,"T5,C6,T10,T7,L2,T3,T12,L5,T1,T6,C7",22.43049825,4.736084696,0.963109433
6343,11,"T3,C4,T1,L1,L5,L2,T12,C7,C2,L3,C5",36.1293218,6.010767156,0.946510831
6344,11,"C6,L3,T1,T8,T3,T2,T11,L1,T9,C2,C5",11.04698794,3.323700941,0.961293033
6345,11,"T4,C6,C3,L5,T5,T9,L4,L3,T10,T2,C7",17.84296805,4.224093755,0.953254566
6346,11,"C3,L2,T6,L3,T5,T8,C2,C6,C7,L5,L1",19.61278482,4.428632387,0.969457305
6347,11,"T8,L1,C2,T12,T11,C3,L3,T6,C7,T1,T9",19.97883422,4.469768923,0.956892483
6348,11,"T1,C2,T8,T3,C7,C4,T11,T9,L1,T2,T12",17.59249417,4.194340731,0.953975693
6349,11,"T4,C7,T2,C2,T3,L5,C5,L4,T7,C4,L2",11.12996837,3.336160723,0.934940975
6350,11,"L4,T6,T12,L2,T9,C4,T2,T11,T8,C6,T4",14.68171019,3.831671984,0.975776463
6351,11,"C3,L4,T3,C7,L1,C5,T4,T1,C6,T12,T10",21.68883505,4.657127339,0.974485977
6352,11,"T4,C7,L2,T6,T1,C3,T7,T12,T10,C4,L1",26.6654472,5.163859719,0.952639341
6353,11,"T11,T8,T4,L1,C4,T3,C7,T2,L5,T12,T9",24.14546586,4.913803604,0.946507731
6354,11,"L1,C3,T11,T1,C7,L5,T12,T3,C6,L3,T6",20.03396624,4.475931885,0.962378407
6355,11,"T3,C2,T9,C3,T2,C5,T10,L1,L5,L3,T7",15.28660947,3.909809391,0.952130098
6356,11,"T12,C7,L3,T6,L1,C4,T4,T5,C3,T3,T8",14.52225826,3.810808085,0.949309379
6357,11,"C3,C7,T11,T3,L1,T1,T5,L5,T4,T2,L2",21.30876585,4.616141879,0.946284812
6358,11,"T5,L1,T3,T4,T12,C3,L5,T11,L3,T8,C5",19.3458092,4.398387113,0.957033971
6359,11,"T12,T11,T6,T9,T7,L1,C6,C2,C3,L4,T5",9.085800466,3.014266157,0.962598338
6360,11,"L5,L2,T9,C4,T12,C6,C3,T4,L3,L1,C5",25.28018299,5.027940234,0.962398475
6361,11,"T6,T9,T12,T10,T3,L4,C5,T2,C6,L5,L3",13.14995315,3.626286414,0.977789712
6362,11,"C7,T1,T2,C3,L4,T10,T9,T7,C4,T8,T11",21.49068864,4.635805069,0.955281093
6363,11,"C5,L3,T6,T7,L4,L1,T9,T12,C2,L2,T1",19.65717225,4.433640969,0.968390704
6364,11,"C4,C3,T6,T8,T9,L3,L1,T11,C5,L5,T3",16.28598591,4.035589908,0.944875061
6365,11,"C2,T8,T12,T6,L3,T9,T10,L5,C6,T11,T7",23.96023989,4.894919804,0.968080293
6366,11,"T7,C5,T1,T2,C2,L2,L3,L5,C6,L4,C3",14.62256741,3.823946575,0.95819586
6367,11,"T6,T5,T1,L5,T4,C5,C2,T8,C3,C6,L3",29.72218524,5.451805686,0.972347305
6368,11,"T9,C7,C3,T10,T7,T2,L2,C2,T3,T8,C5",39.85477634,6.313063942,0.953356309
6369,11,"T1,T9,C3,T10,C2,T7,T3,L4,L2,T11,C4",12.34710279,3.513844445,0.964520805
6370,11,"T11,T6,C2,C3,T12,T7,T1,C7,T4,C5,T10",52.16223577,7.222342817,0.929457721
6371,11,"T2,T3,T1,T11,L4,C5,T12,L2,T6,C2,T8",7.753818897,2.784567991,0.978308491
6372,11,"T7,T12,T6,C4,C5,C7,L2,C3,T8,T4,T9",52.89186877,7.272679614,0.943543381
6373,11,"T6,T2,C4,L2,T7,C5,C3,L5,T10,T8,C7",17.32124944,4.161880517,0.939717403
6374,11,"T3,L1,T1,C6,T5,T8,L3,L2,C3,T10,C5",19.10865826,4.371345132,0.958359391
6375,11,"L2,L4,T4,T12,T11,T6,T2,C2,C3,T7,C5",11.71315969,3.42244937,0.969353507
6376,11,"T8,L4,T6,T1,C6,L3,T3,T9,T2,C7,T7",49.2967921,7.021167431,0.955053765
6377,11,"T5,L2,T8,L1,L4,T10,T6,C2,T9,C3,T7",21.11097721,4.594668346,0.97247926
6378,11,"L1,L5,T2,C4,C2,T9,T11,T7,T6,C6,T1",19.30507583,4.393754185,0.967548928
6379,11,"C2,C3,C5,T7,T3,T12,T1,L4,T4,T5,L2",20.81304489,4.562131617,0.972352652
6380,11,"T4,T2,T10,C6,T3,C3,T7,L2,T5,L3,T9",35.3143796,5.942590311,0.972986588
6381,11,"T5,T11,T6,C7,T7,L3,C6,L5,C3,C5,T9",14.77613066,3.843973291,0.950558796
6382,11,"L4,T8,L2,T4,T11,L3,L5,T9,T7,C7,C4",7.67713069,2.770763557,0.954357768
6383,11,"L4,C4,T8,C7,T7,L5,T2,T5,T4,L1,T6",19.67304626,4.435430786,0.950588118
6384,11,"T1,T4,T10,T8,C7,L5,T11,T5,C3,L3,L1",24.77576741,4.977526234,0.962649227
6385,11,"L4,L1,L3,T4,T11,T8,C3,C2,L5,T6,C6",20.98764036,4.581226949,0.977134591
6386,11,"T4,L1,T10,C6,C3,T8,T9,T7,T6,L2,C2",19.32874423,4.396446773,0.957505935
6387,11,"T8,C3,C7,L3,C2,C6,T4,T7,L2,L5,C5",13.78505203,3.71282265,0.973598824
6388,11,"C6,L5,C7,L3,T8,C3,T5,T3,T12,L4,T9",28.01820134,5.293222208,0.975794064
6389,11,"C2,T1,T3,T6,C4,T8,L4,L3,T9,C7,T4",18.9688066,4.355319346,0.964053631
6390,11,"L4,T5,C5,T8,T11,C3,T10,T12,C4,L3,T6",19.54809046,4.421322253,0.965171903
6391,11,"T1,T9,T11,L5,T4,T10,T3,T6,T5,L2,L4",29.14760406,5.398852106,0.935426693
6392,11,"L4,T8,T10,T12,L1,T6,C2,C3,L5,T11,T1",31.37423469,5.60127081,0.937242148
6393,11,"L1,T11,C3,L4,C4,C5,L3,T5,C2,T10,T1",19.03734004,4.363180037,0.976630775
6394,11,"T11,L5,T10,C6,T8,L4,T7,C3,C2,C5,T6",21.57553541,4.644947299,0.966314713
6395,11,"T3,T9,T12,T5,T1,T8,C4,C2,T10,L4,T7",12.02949872,3.468356775,0.968877875
6396,11,"T4,T9,C2,T10,C4,T5,T1,T3,L2,C5,L1",38.21455894,6.181792535,0.960229386
6397,11,"T2,L1,T9,T7,T12,C6,C7,T11,L3,T10,C5",10.63937249,3.261805096,0.961328933
6398,11,"T8,T5,T12,T11,T7,C5,T2,T4,T9,T1,C2",46.39395492,6.811310808,0.908903996
6399,11,"C7,C5,C6,T9,T7,C4,T11,T2,T4,T1,L4",28.92762114,5.378440401,0.972345363
6400,11,"T5,C3,L5,L2,T2,L4,L3,T8,T6,C7,C4",29.71605384,5.45124333,0.955308275
6401,11,"T2,L4,T4,T1,T3,C5,C6,C4,T7,T5,C3",35.59488102,5.966144569,0.926352077
6402,11,"T11,C4,T8,C6,L4,T7,T2,L2,C2,T4,C5",7.04575299,2.654383731,0.969681373
6403,11,"T6,T10,C2,C5,L1,T8,L5,T11,T4,L4,L3",16.647524,4.080137743,0.972131319
6404,11,"C7,T2,C2,C5,T3,L2,C4,L3,T1,L1,T8",17.8998359,4.230819767,0.957287269
6405,11,"L2,T12,L1,T7,T5,T8,T2,C3,C6,T6,T10",32.6463582,5.713699169,0.970951855
6406,11,"L4,T1,T6,T11,L1,C7,C5,C4,T2,C2,L2",10.03672492,3.168079059,0.98072409
