Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
4186,22,"T9,C3,T5,T7,C5,T11,T10,C7,T3,C2,C6,T12,L1,T4,T1,C4,L3,L4,L2,T6,T2,T8",2.32462619,1.524672486,0.998541956
4187,22,"L4,C3,C7,T6,L3,L5,T1,C4,C6,T5,C2,L2,T7,T3,T11,T2,T8,L1,T4,C5,T10,T9",1.424514818,1.193530401,0.999160913
4188,22,"L3,C4,C6,C7,T3,T11,C2,L4,T8,T5,T9,T1,L2,T2,L5,C3,T4,C5,T12,T6,L1,T7",1.372479069,1.171528518,0.999764128
4189,22,"T4,T11,T6,C4,T8,C6,C2,C7,T12,L4,L2,T1,C3,L5,T10,L1,T2,T7,L3,C5,T3,T9",0.271532985,0.52108827,0.999709076
4190,22,"T9,T1,L5,T3,C3,T8,T2,T12,L3,T10,C4,L1,T7,L4,T4,L2,C6,T6,C5,T5,T11,C7",3.819787393,1.954427638,0.994482152
4191,22,"L4,T2,T1,T6,L1,L3,C3,T5,T4,L2,C6,C5,C7,T12,C2,T7,T9,T10,L5,T11,C4,T3",1.288461909,1.13510436,0.999625297
4192,22,"T3,L3,C2,T8,L1,L2,T9,T1,T11,T7,L4,T10,T2,C3,C6,C7,C4,T5,C5,T6,L5,T4",1.113148594,1.055058574,0.998999416
4193,22,"L3,L4,T4,C7,T9,T11,T5,C5,T10,T1,L1,L2,T2,T12,C3,T6,C4,C6,C2,L5,T8,T7",1.093312919,1.045616048,0.999437281
4194,22,"L3,T5,T6,C6,C2,T4,T3,T1,C4,L4,T10,L2,T12,L1,T9,C3,L5,T7,C7,T8,T2,C5",0.828647484,0.910300766,0.999684401
4195,22,"L3,T12,T2,L2,T1,T4,C6,C5,T9,T11,T6,C3,L4,L5,T8,T7,C7,T10,C2,C4,L1,T3",0.408094754,0.638822944,0.999724333
4196,22,"T1,T11,T3,T2,C7,T10,T9,C3,L5,C6,T8,T6,C4,C2,L4,L3,C5,L2,T7,T12,T5,T4",0.499699456,0.706894232,0.998936908
4197,22,"C5,T5,L4,C7,L5,C3,C4,T12,C2,L1,T1,T8,L2,C6,T9,T3,L3,T2,T6,T11,T10,T7",0.591132737,0.768851571,0.999220272
4198,22,"T7,T2,T12,C2,T8,T5,T3,C7,T4,T10,C4,L5,T6,T9,L4,C6,T11,C3,L3,L2,C5,T1",1.022561675,1.011217916,0.999269361
4199,22,"T3,L5,C5,T11,T7,C7,L4,C6,L3,C2,T9,C3,T10,T1,T5,T6,T2,T12,L1,C4,L2,T4",0.697536789,0.835186679,0.99944177
4200,22,"T2,C7,C4,L2,T12,L3,L1,L4,T11,T7,C3,T1,T6,T5,T3,L5,T4,T10,T8,C2,C6,T9",1.297712599,1.139171892,0.999157243
4201,22,"T8,T2,T10,L5,L1,C5,L2,C7,T5,C2,T1,T11,C6,T4,T7,T9,C4,C3,T6,T3,T12,L3",0.847650718,0.920679487,0.999137184
4202,22,"T1,C4,L1,T5,C2,C7,T6,L2,T4,L4,L3,C6,T10,L5,C5,T2,C3,T11,T8,T12,T9,T7",1.491587276,1.221305562,0.999422644
4203,22,"T1,T3,T6,C2,T10,L5,L4,T4,T11,T5,L3,T2,L2,T8,C4,C6,L1,T9,C3,C7,T7,T12",0.951633997,0.975517297,0.999233892
4204,22,"T2,L1,L3,L2,T9,C4,T7,T3,T10,T6,T11,C5,T5,T8,C2,C7,T4,T1,T12,L5,C3,L4",0.339680127,0.582820836,0.998667251
4205,22,"T9,T5,T7,T11,T1,C6,C4,C2,T10,C7,C3,L3,T3,T4,C5,T8,L1,T6,L5,L2,T12,L4",1.576302114,1.255508707,0.99900916
4206,22,"T8,C4,T4,C3,C6,L3,L2,C7,L1,L5,L4,T3,T10,T7,T12,T9,T1,T6,T2,C5,C2,T5",0.410103391,0.640393153,0.999542008
4207,22,"T8,C2,L5,L2,T5,T6,L1,T7,T4,T3,C6,T11,T10,T9,C7,C4,C3,T12,L4,T2,L3,T1",0.80540206,0.897441954,0.999129827
4208,22,"T8,L5,L4,C2,C5,L1,T12,C6,T1,T7,C7,T4,C4,T3,T9,T10,T6,C3,T5,L3,T2,T11",1.148656216,1.071753804,0.99821387
4209,22,"T12,C5,T6,T3,L5,L3,L4,T11,L2,T2,T8,C7,T5,C2,T7,T4,C6,C3,C4,T9,L1,T10",1.476550856,1.21513409,0.999287005
4210,22,"C2,T2,T6,T5,T10,L1,C7,T11,T7,T1,L4,C4,C3,T8,T9,T12,T4,L2,L3,C5,C6,L5",1.280932323,1.131782808,0.999086983
4211,22,"C4,T2,T5,L5,C2,T9,T1,T7,T3,T12,C3,C5,L1,L3,T10,L4,T8,L2,C7,T11,T6,T4",0.91113363,0.9545332,0.99887453
4212,22,"L3,T7,C2,T2,T1,T12,T5,T4,L5,T11,C7,T10,C5,T3,C4,C6,T6,T9,C3,T8,L2,L1",0.477891621,0.691297057,0.99909167
4213,22,"T4,C6,C7,T7,C4,L1,C2,T8,C3,T12,L2,T2,T6,T9,L5,T11,T1,L3,L4,T5,T3,C5",0.437843551,0.661697477,0.999330641
4214,22,"T7,T2,T8,L1,T9,T10,L5,T11,C3,T5,L4,T1,C7,T6,C5,T3,T12,L3,L2,C2,C4,C6",0.928166531,0.963413998,0.999320951
4215,22,"T9,T10,L5,C6,T6,T8,C7,L3,C4,T3,C3,L4,T2,L1,C5,T7,T4,T12,T1,T5,C2,T11",2.339641062,1.529588527,0.998393186
4216,22,"T11,L1,L5,C6,C2,L4,T1,T5,T4,T6,C3,C5,C4,L3,T2,T7,T9,T10,T8,T3,T12,C7",2.004479849,1.415796542,0.998821516
4217,22,"C7,L1,T1,C2,T7,T4,C5,T9,T11,T10,L3,T3,C6,T5,T12,T6,C3,T8,L5,L4,T2,L2",0.909156835,0.953497161,0.999291372
4218,22,"T3,T10,C3,C6,T5,C7,T4,T6,L1,T12,L3,T7,T1,T11,T2,L4,C2,C5,L2,L5,T9,C4",0.580485488,0.761895983,0.999395541
4219,22,"L3,C6,T12,T7,T9,T5,L4,T4,C2,T6,C4,C7,L2,T3,T2,C3,T10,T1,T11,L1,T8,L5",0.890659932,0.943747812,0.998995783
4220,22,"C5,L3,T7,C2,L5,T8,T11,T1,T10,L4,T4,T2,C4,C6,C3,T12,L2,C7,T5,L1,T6,T9",0.656055821,0.809972729,0.998712491
4221,22,"T1,T12,L5,T7,C7,T9,C3,T2,T5,L1,T10,C6,T6,L3,L4,C5,T11,T8,L2,C4,T3,C2",0.547040029,0.739621544,0.999382133
4222,22,"T3,L2,T2,T4,C3,C5,T1,T11,C2,C4,L1,T8,L3,T10,T9,T5,C6,L5,T7,T6,L4,T12",0.980997028,0.990452941,0.998844311
4223,22,"T11,T4,T7,L5,T2,L4,C4,T6,T1,C2,T10,T12,T9,L1,L2,C7,C3,C6,T8,T5,C5,T3",0.729599469,0.854165949,0.999472567
4224,22,"C2,C7,L2,L3,T7,T1,C4,T2,C5,L5,T12,T6,L4,T11,T10,L1,C6,T3,T8,T5,T4,C3",0.858693832,0.926657343,0.999569812
4225,22,"L4,L2,T6,C3,C6,T7,T8,T11,C7,C2,L3,T12,T5,T3,T9,T1,L1,T2,T10,C4,T4,L5",0.613795637,0.783451107,0.99892954
4226,22,"C6,T11,L3,T2,L2,C3,C4,C5,L1,T7,T1,T9,C7,T4,L4,T10,T6,L5,T12,T3,C2,T5",0.546937577,0.739552281,0.999266434
4227,22,"C5,C4,L5,C6,L2,T5,T2,T4,L1,T8,T10,T1,L4,C2,T6,L3,C3,T7,T9,C7,T11,T12",1.167044114,1.08029816,0.998970388
4228,22,"T9,C4,T7,L4,T10,T1,L1,T4,C5,T5,T3,T11,C6,L5,C2,L2,C7,T12,T8,T2,T6,L3",1.123300738,1.059858829,0.998815243
4229,22,"C2,C7,L3,T5,T7,L1,L2,L5,T4,T2,T11,T8,L4,T9,T6,C4,C6,T10,C3,T3,T1,T12",0.908099814,0.952942713,0.999366291
4230,22,"L2,T11,T2,C6,L1,T12,T5,T9,T3,C3,L3,L5,T1,C4,T8,C5,T6,C2,L4,T4,C7,T10",0.975377539,0.987612039,0.999375163
4231,22,"T8,T10,T6,T1,L4,C4,L3,L2,C7,C5,T12,C6,L5,T4,C2,T11,C3,T9,T5,L1,T2,T3",0.534797852,0.731298743,0.999238892
4232,22,"T7,C6,L3,C2,L1,T12,T10,T11,T4,T5,T9,L4,T2,T1,C7,T6,C4,L2,T3,C3,L5,T8",0.806303841,0.89794423,0.999091151
4233,22,"T11,T3,L5,C5,T5,C7,T9,L1,C6,T1,L2,T7,T2,C4,T6,T10,L3,C2,T12,L4,T8,T4",1.329888948,1.153208111,0.998977414
4234,22,"C2,L2,T6,L5,C4,L4,L1,T4,T7,T8,T2,T10,T12,T5,L3,T1,C3,C7,C6,T11,C5,T3",0.527797899,0.726497006,0.999498727
4235,22,"C5,L3,T5,L4,T3,T12,T4,C4,C6,L2,T7,T10,T6,C2,T9,C3,L1,C7,L5,T11,T2,T8",1.013420645,1.006687958,0.998836499
4236,22,"L5,L1,C7,C6,T5,T3,T1,T2,C4,T7,T11,T8,T4,C3,C5,T12,T10,C2,L4,T9,L2,L3",0.514768042,0.717473373,0.999587327
4237,22,"L3,C5,T7,T11,T1,T10,T6,T12,C7,L1,T4,T2,L5,T8,C4,T9,L2,C2,L4,T5,T3,C3",0.674654903,0.82137379,0.998846565
4238,22,"C4,T5,T2,C3,T6,C6,L5,T11,T9,C5,L2,T3,T8,T1,L4,L3,T12,T4,C7,C2,T10,L1",1.052029825,1.025685052,0.99964779
4239,22,"C6,C4,T7,C5,T2,T5,C2,L1,L4,L2,L5,L3,T10,C3,T4,T3,T11,T6,T12,C7,T9,T8",1.47050993,1.212645839,0.999318894
4240,22,"T7,T1,L4,T11,T10,C4,T3,C5,L1,C2,L2,T6,T4,C3,L5,C7,T12,T2,T8,T5,T9,C6",0.454588303,0.674231639,0.99918587
4241,22,"C3,L4,T4,C4,C6,T1,L3,T12,T11,T8,C7,L5,T9,C5,T10,T2,C2,L2,T5,T3,L1,T7",0.223169628,0.472408328,0.999488381
4242,22,"C2,T8,T1,C3,C7,T6,T10,C6,L1,L4,T11,T3,L5,T9,T12,C4,L2,T2,T7,T4,T5,C5",0.440128112,0.663421519,0.999211628
4243,22,"T10,T9,C6,T8,C3,C4,L1,L4,T11,C2,T5,C7,L5,T7,T6,T1,L2,T4,L3,T2,T12,C5",1.38447201,1.176635887,0.999248105
4244,22,"T2,L5,L2,C3,T7,T1,T12,T9,L4,T3,C4,L3,T8,C7,T4,L1,C2,C5,T11,T5,C6,T10",0.316569106,0.562644743,0.999481143
4245,22,"C3,T12,L4,T9,T5,L2,L3,T7,L1,T2,T11,T10,C6,T8,T1,C5,L5,C2,C7,C4,T6,T4",1.108249656,1.052734371,0.999284195
4246,22,"T2,T4,T7,L3,T9,L5,C6,L1,T6,L4,C2,C3,T1,T5,T8,C5,T12,T11,T10,C7,C4,T3",1.365509521,1.168550179,0.99847258
4247,22,"C3,T4,C4,T9,C7,T10,C6,L4,L5,T2,T7,T5,L1,L3,C2,T11,T12,T8,T3,L2,C5,T1",0.467230821,0.683542845,0.99961071
4248,22,"L4,T8,T10,L1,T7,C6,L2,L5,T5,T6,T4,C2,T2,T12,T1,C5,C4,T9,T3,C3,L3,T11",2.111126943,1.452971763,0.999221021
4249,22,"T7,T2,T5,T10,L1,C3,T3,L2,C2,L3,T6,C4,L5,T12,T11,C7,L4,T4,C5,T8,T9,C6",0.884788808,0.940632132,0.998703749
4250,22,"L1,T4,T8,T2,T1,T11,C3,L2,L3,T12,C5,T9,T6,T3,C6,C2,T5,C7,T7,L4,L5,C4",1.333420323,1.154738206,0.999550882
4251,22,"C4,L1,T3,L5,T9,L4,T7,C5,C7,C3,T10,T5,C6,T12,C2,T6,L2,T4,T11,T1,L3,T2",0.58774946,0.766648198,0.99940133
4252,22,"L3,T10,T3,C5,T4,T9,C3,T1,T8,L5,L2,T6,T5,C4,T2,L1,C2,T12,C7,C6,L4,T11",0.703386911,0.838681651,0.999348756
4253,22,"T5,T2,L5,T1,C7,C2,C5,L2,T10,C3,T9,C6,T8,T7,L3,T11,L1,T12,T6,T4,T3,L4",0.650103124,0.806289727,0.999074064
4254,22,"T10,T2,C7,T6,C4,T1,T5,L2,L1,C6,T4,L5,C5,T12,L4,T8,C3,T9,L3,T11,T7,T3",4.538840139,2.130455383,0.995544458
4255,22,"C5,L3,L1,C6,L2,T6,T8,T2,T11,C4,T12,T3,T1,T10,T9,T7,C2,C3,L4,T4,L5,C7",0.264835351,0.514621561,0.999651905
4256,22,"T12,T4,C2,C7,L1,T10,T2,C6,C4,C3,T8,L2,T5,T1,T7,T6,L3,T3,C5,L4,L5,T9",0.500955917,0.707782394,0.999430499
4257,22,"C2,T9,C5,L1,L2,T2,T5,T11,T12,C6,T8,C3,T3,T1,L3,C7,T7,L5,L4,T4,T6,C4",0.902135059,0.949807906,0.999580334
4258,22,"C3,T10,T8,T9,L5,C6,L2,L1,T3,C7,L4,T1,T7,T4,C4,T6,C2,T12,T11,L3,T5,C5",1.070608106,1.03470194,0.998020739
4259,22,"T7,L5,T8,C7,L4,T2,L1,C4,T3,T11,L3,C5,L2,T1,T4,C6,C2,T6,T12,T10,C3,T9",0.339515302,0.582679417,0.999642909
4260,22,"L3,L2,C6,C5,L1,T9,T4,T7,T8,T1,T5,T3,T2,C2,T12,C7,T11,C3,T6,L5,L4,T10",0.827110858,0.909456353,0.999314125
4261,22,"C3,C7,C2,L1,L5,T5,L2,C5,L3,T9,T11,L4,T12,T3,C4,T7,C6,T6,T2,T10,T4,T8",1.010353641,1.00516349,0.998917697
4262,22,"L1,T4,T8,T5,L2,L5,C6,T2,T9,T12,T6,L4,T11,T1,T7,C7,C4,C5,C3,T3,L3,C2",0.743139471,0.862055376,0.999482349
4263,22,"L2,C7,L4,T3,T1,T9,C6,T2,T5,C4,L3,L1,T11,T12,T6,T10,T4,T8,T7,L5,C5,C2",1.15911783,1.076623346,0.998835811
4264,22,"T4,T7,C4,T6,L5,T11,T9,T2,L1,T12,C2,C3,L3,T8,T3,C5,T5,L4,C6,L2,T1,C7",1.350235765,1.161996456,0.999646389
4265,22,"T2,T3,L4,L2,C4,C7,L3,T12,L5,T6,T10,T7,C2,T1,T8,C3,L1,C5,C6,T5,T9,T11",0.467317389,0.683606165,0.999039568
4266,22,"T6,T11,C2,C7,T7,L5,C3,T12,T10,T4,L1,C5,T1,T3,T8,T9,C4,L4,C6,L2,T5,L3",0.870451208,0.932979747,0.998285504
4267,22,"C2,L1,T1,C3,T12,T10,T8,T4,C7,L4,T7,C6,L2,C4,T5,C5,L3,T2,T9,T3,L5,T11",0.307572798,0.554592461,0.999539649
4268,22,"L2,C5,T9,L5,C4,C7,T7,T4,T1,T10,L3,C3,L4,T8,T11,T5,T3,C6,L1,T12,T2,C2",0.28390435,0.532826754,0.99948091
4269,22,"C7,T6,C5,C3,L2,C2,L4,C6,T1,L1,T10,T8,T7,T12,L5,T5,C4,T2,T11,T9,L3,T4",1.392024661,1.179840947,0.998894488
4270,22,"C6,L5,T9,T10,T3,T8,T4,L2,C4,T2,L4,C2,C5,L1,T5,T7,L3,T6,T1,T11,C3,T12",0.631344913,0.794572157,0.997959538
4271,22,"T5,T11,L4,T9,T12,L1,T7,C7,L3,C2,T4,T10,T6,L5,T8,C3,C6,C5,C4,T3,L2,T2",1.24680165,1.116602727,0.999463274
4272,22,"T7,T12,C6,T8,T5,C4,L3,C3,T9,T10,L2,C2,C7,L1,L4,T6,T3,L5,C5,T4,T2,T11",0.916514234,0.957347499,0.99874283
4273,22,"T8,T7,T9,T11,C2,C3,C6,L4,T10,L3,T2,C5,T3,T4,L1,L5,T1,T5,T6,C4,C7,T12",1.581122165,1.257426803,0.998397442
4274,22,"L1,T1,T4,T7,T5,T10,C4,C6,C3,T2,L3,C7,T12,L5,T3,L2,L4,T6,T8,T9,T11,C2",1.005066741,1.00253017,0.999218298
4275,22,"T4,C6,L5,T11,L2,T5,T3,C3,T1,L3,C4,T7,T8,C7,T2,T6,T10,L4,T9,L1,T12,C5",5.760025107,2.400005231,0.995984324
4276,22,"L3,C6,T10,L5,T2,T3,T11,T1,C2,L2,C7,T9,T12,T5,L4,T7,L1,C4,T8,T6,C3,C5",0.672852536,0.82027589,0.999459392
4277,22,"T9,T12,T5,T4,L3,C5,T3,T2,C3,T8,L5,C2,T7,C4,L2,T11,T1,C7,C6,L1,T6,T10",0.543508592,0.737230352,0.999193974
4278,22,"C3,T8,C5,T1,T12,L5,C4,C6,C7,T11,T2,L2,T6,L1,L3,T9,T3,T4,T7,T10,L4,C2",0.362053441,0.601708767,0.999759264
4279,22,"L3,L4,T11,T5,C3,C6,C4,T1,L5,T8,T4,T10,T12,C5,L1,T3,L2,T9,C2,T6,C7,T7",1.790377326,1.338049822,0.999138999
4280,22,"T3,T4,C5,T12,T7,C3,T2,C4,T1,T6,L3,T10,T11,L1,C2,C7,T8,T9,T5,C6,L5,L4",1.875984856,1.369665965,0.998217544
4281,22,"L3,C4,T3,T7,T5,T6,C3,T8,C6,T4,T1,L1,T10,L5,L2,L4,T9,T11,C5,T12,C7,C2",1.400038413,1.183232189,0.999094414
4282,22,"T10,C7,T2,C6,L1,L2,T1,L5,T5,L3,T12,T11,T8,C5,T9,T7,C4,T4,L4,C2,C3,T3",0.395870755,0.629182609,0.999475866
4283,22,"T5,C3,T10,T6,T7,C2,T9,C7,L3,L2,T12,T3,C5,L5,T2,T11,C4,L4,T8,C6,L1,T4",0.841640442,0.917409637,0.998930124
4284,22,"L1,L5,T4,C5,T10,T8,L3,T5,T9,C7,T11,C2,T12,C4,T7,C6,L2,T3,C3,T6,T2,L4",1.206682846,1.098491168,0.999266374
4285,22,"T8,C2,T2,L1,T3,T1,L5,T6,C7,L4,T4,T7,L2,C3,L3,T10,C5,T12,T9,C6,T5,C4",0.379742384,0.61623241,0.999445018
4286,22,"T11,C3,T1,T5,T10,T2,T3,L4,L2,T6,L1,C6,C4,T8,L5,L3,T7,T12,T9,C2,T4,C5",0.891497558,0.944191484,0.998130326
4287,22,"T11,T10,L2,T5,C6,C4,L5,T3,C3,T6,C5,C2,T8,T9,L1,C7,T2,T4,T7,L3,T12,L4",0.960198369,0.979897122,0.998773182
4288,22,"L4,T10,L3,C6,L1,T1,T7,T8,C3,T2,L5,C4,C2,C5,L2,T6,T4,C7,T9,T3,T5,T11",1.231335892,1.109655754,0.999297006
4289,22,"C4,C3,T1,T4,L4,C5,L3,L5,L1,C2,T7,C7,T12,T11,T5,C6,T2,T8,T10,T3,L2,T6",0.65321319,0.808216054,0.999533444
4290,22,"T6,C7,T12,L5,C2,T2,T10,T5,L1,T7,C5,T4,L3,C4,T8,T9,T3,C3,T1,L4,L2,C6",0.695091256,0.83372133,0.999537471
4291,22,"C7,C6,T8,T5,T6,T4,T7,T2,T1,L5,L1,T10,T9,C2,T11,C5,T12,L4,L2,L3,T3,C4",1.262181721,1.123468612,0.998725488
4292,22,"L2,T7,C3,L1,L4,T5,T1,C2,T2,T4,C5,T3,T8,C7,C4,T10,T12,T11,L3,C6,L5,T6",0.588476696,0.767122348,0.999399208
4293,22,"T2,T1,T5,C2,T8,L5,C3,T11,T3,T4,L1,L3,C4,L2,C5,C6,T6,L4,T9,T12,T7,C7",0.977220313,0.988544543,0.999299692
4294,22,"L3,T5,C4,T4,T10,C3,C2,L1,C6,L5,L2,T11,T2,T6,L4,T1,T7,C7,T12,C5,T9,T8",1.010734878,1.005353111,0.999043008
4295,22,"L2,T9,T7,T6,T12,L4,C3,T4,C2,T5,T2,C6,T1,T8,T3,T11,L3,T10,L1,L5,C7,C4",0.856219139,0.925321101,0.998930864
4296,22,"T9,L2,T6,C7,L3,T5,T12,T1,L4,T2,C6,T4,C4,T11,T7,T8,C5,C2,T10,T3,C3,L5",0.802709528,0.895940583,0.999275553
4297,22,"T7,C4,C6,T1,L4,C2,T10,L3,T4,L5,T8,T5,T2,T3,L1,C3,T9,C7,T6,C5,T11,T12",1.428536514,1.195214003,0.998551415
4298,22,"L4,L3,T3,C4,T8,T10,T11,T2,C7,T1,T4,T9,C2,T5,C3,L2,C5,T7,T6,T12,L5,L1",0.713359461,0.844606098,0.998906176
4299,22,"T3,T6,T9,L3,L4,T4,C6,T8,L2,T12,C7,L5,L1,T10,T11,T7,C3,C2,T5,T2,C5,T1",0.506655695,0.71179751,0.998983138
4300,22,"T5,L1,T6,C7,C3,L3,T10,L5,C6,T8,C2,T1,C5,T12,T4,C4,L2,T11,L4,T2,T9,T3",0.365916282,0.604910144,0.999125295
4301,22,"L1,C2,C7,L5,T12,T10,T4,C4,L2,T9,T2,L4,L3,T6,T5,T8,C6,T11,C3,T7,C5,T1",0.896677509,0.946930573,0.998949638
4302,22,"T5,T1,L3,T9,C2,T4,L5,T2,C5,C6,C4,T7,T10,C3,L1,T11,T6,L2,C7,T12,L4,T8",0.716921042,0.8467119,0.998751339
4303,22,"C2,L1,L5,T5,C6,T12,T4,L4,C3,T11,T8,T6,T3,T1,T9,C4,L3,L2,C5,T2,C7,T10",0.306655548,0.553764885,0.998925903
4304,22,"L1,C2,C7,T7,T6,T8,T4,T9,T2,L3,T3,T10,C3,T11,L2,T1,L4,T12,L5,C5,C6,C4",0.351968909,0.593269676,0.99972456
4305,22,"T7,C7,C5,T10,C2,T5,C6,T9,L2,T11,L5,T6,T8,L3,T1,C3,T12,T4,C4,L4,T2,L1",1.404271874,1.185019778,0.998854895
4306,22,"C2,L3,C4,T4,T6,T12,C7,L4,T11,T7,T10,L2,T8,C6,C5,T9,T2,T1,T3,C3,T5,L1",1.845218088,1.358388048,0.997916863
4307,22,"C4,C5,T2,T3,L5,T6,C7,L3,T5,T8,T12,L2,T7,T10,T11,L1,T4,L4,C3,T1,T9,C6",9.238974638,3.039568166,0.995469233
4308,22,"T5,T3,T9,L4,C2,C5,T10,T11,T7,T4,C6,L1,T6,T8,L3,T1,L5,T12,L2,C3,C4,C7",1.200722923,1.095775033,0.99877195
4309,22,"C3,C4,L2,T1,L3,T11,T4,C2,C5,T5,T8,T2,C6,T10,L1,L4,T7,T9,C7,L5,T6,T3",1.160549519,1.077288039,0.998973095
4310,22,"T8,T3,C4,T4,L5,C6,C3,T7,T1,L4,T5,T9,C5,C7,T6,L1,T12,T11,T2,L2,T10,C2",0.620941969,0.787998712,0.999185472
4311,22,"C7,T6,C2,T10,C3,T11,T2,T3,C5,L5,T9,L1,T12,C6,L3,L4,T4,T5,T1,T8,T7,L2",0.730098381,0.854457946,0.999339327
4312,22,"C6,T9,L5,C2,L1,T1,T3,T12,C5,T11,L4,L3,C4,T6,L2,T2,T5,T4,C7,T10,C3,T7",1.049634941,1.024516931,0.999629271
4313,22,"C4,T2,L4,L5,C7,T10,C5,L1,T12,L2,T7,C6,T4,T3,L3,C2,T11,T6,T1,T5,C3,T9",0.536769083,0.732645264,0.999465689
4314,22,"T10,T5,C3,C7,C4,L4,L5,C6,T11,C2,L3,T12,T8,L1,T7,T4,C5,T2,T9,L2,T6,T3",0.942081895,0.970609033,0.99914286
4315,22,"T2,T6,C5,T5,T3,L2,T11,L4,T12,T4,T8,T7,T10,C4,C3,L3,T1,C2,C6,L5,C7,L1",0.746300606,0.863886918,0.999541433
4316,22,"T2,T6,L4,T8,L3,T9,C4,C2,T11,C7,T4,T7,T1,T5,C3,L2,C6,T10,L5,L1,C5,T12",0.943343708,0.971258826,0.999058222
4317,22,"C7,L4,T3,T8,L2,C2,T1,C6,T6,T11,C4,C3,C5,T9,L1,T5,T12,L3,T4,T2,T10,T7",2.320754106,1.523402148,0.997400346
4318,22,"T7,L3,T5,C3,L2,T9,T11,C7,C5,L5,L4,T10,T4,C6,T8,L1,C2,C4,T6,T12,T1,T3",0.710965243,0.843187549,0.998380673
4319,22,"L3,T5,C7,C3,T10,C6,C4,L1,T4,L5,T6,C5,T11,T2,L2,T3,L4,C2,T1,T9,T12,T7",0.767415245,0.8760224,0.999396623
4320,22,"T11,L1,T8,T3,T12,C3,T4,C2,L3,L4,C5,C7,T10,T7,L2,C6,T1,T6,T9,T5,C4,L5",1.362830722,1.16740341,0.99869379
4321,22,"T12,T11,C3,T3,T4,L1,T7,C5,T5,C7,T8,C4,L2,L5,L4,T10,C6,T6,C2,T9,T1,T2",0.753069544,0.867795796,0.999483723
4322,22,"T3,C5,L4,T12,T10,T7,C7,L5,C2,L2,L1,C4,T1,C3,T2,T4,L3,T9,T5,T11,T8,C6",0.815088256,0.902822383,0.999669887
4323,22,"T8,T1,T3,T9,L4,C6,T4,C3,L1,T7,C2,T10,L3,T12,L5,T2,C4,T6,C5,T5,C7,L2",0.670499756,0.818840495,0.999668389
4324,22,"L3,T5,L4,C7,C3,L5,T4,T9,L2,C6,T11,T8,T1,T7,T12,T6,C2,T3,L1,T10,C4,C5",1.913559403,1.383314643,0.999218639
4325,22,"T8,C6,T6,T5,T11,T1,C2,T10,L5,L3,L1,L2,C7,T3,C5,T9,T12,T4,T2,C3,C4,L4",1.071444806,1.035106181,0.999330917
4326,22,"T9,C2,T5,T12,C7,T3,L4,L2,L5,T10,C3,C5,L1,L3,T7,T2,T8,T11,T1,T4,T6,C4",1.205796756,1.098087772,0.999118965
4327,22,"T11,T7,C5,T10,C3,T2,L4,L1,T5,T9,L5,T6,C6,L2,T1,C2,L3,T8,T3,C4,T4,T12",1.486728645,1.219314826,0.998402369
4328,22,"T4,L4,T5,T6,C4,C7,T7,C2,T3,L2,T9,C3,C5,T1,L5,T12,T8,L3,C6,L1,T2,T11",0.691182228,0.831373699,0.999408256
4329,22,"T11,L4,T3,T7,T5,L2,T6,T4,C3,L3,C7,L1,C4,C6,C2,T12,T1,T9,T2,L5,C5,T10",0.904524067,0.951064702,0.999429202
4330,22,"T5,L4,T2,L1,C5,T12,T9,L3,T7,T1,T8,C4,T10,T11,C7,T3,C3,C6,T6,L2,T4,C2",1.90127441,1.378867075,0.998360497
4331,22,"C2,L1,L3,T12,C4,C7,C3,T6,C5,L4,T1,T11,L5,T8,T4,L2,T3,T2,T7,T10,T5,T9",1.908959636,1.381651054,0.999279867
4332,22,"C3,T7,T8,L3,C5,C7,L1,T2,T9,L4,L2,T4,T3,T5,C6,T10,T1,T12,L5,T6,C2,C4",0.675903781,0.822133676,0.999581949
4333,22,"T9,C7,C2,T5,T4,L1,L4,L2,T11,T6,C4,T10,L3,T3,C3,T2,T8,T1,T12,C5,L5,C6",0.930573382,0.964662315,0.999740142
4334,22,"C4,T7,L3,T12,C5,T1,T5,L1,C2,T10,T4,L4,C6,T9,C3,T3,L2,C7,T6,T11,L5,T8",0.858310016,0.926450223,0.998535503
4335,22,"T10,L2,T12,C6,T5,T7,C7,L1,L3,C4,C5,L5,T3,T9,T1,T2,C3,L4,C2,T11,T4,T8",0.597601815,0.773047098,0.999611374
4336,22,"T11,T8,T9,C6,T6,C7,C3,T5,T12,T7,C4,L3,T2,T10,L5,T3,L1,T1,T4,L2,C5,C2",0.718262234,0.84750353,0.999145807
4337,22,"T9,L1,T4,L2,T3,T7,L3,T10,C7,C5,L4,T2,T11,T6,C6,T12,T8,T1,C4,T5,L5,C3",5.789315359,2.406099615,0.996327407
4338,22,"L5,T8,C6,T4,T9,T5,T6,L3,C4,L4,T10,C3,T11,T12,C5,T3,C7,T2,T1,L1,T7,L2",4.750010831,2.179451957,0.994073047
4339,22,"L4,T8,T7,C3,L5,T12,L1,C6,T9,T1,C5,L3,C7,T10,T11,T6,C4,T5,C2,T3,L2,T2",0.711479258,0.843492299,0.999351311
4340,22,"L3,T3,L5,T10,T7,C3,T6,C4,C6,C2,L2,C5,T5,L4,L1,T8,T9,T12,C7,T2,T4,T11",0.964253553,0.98196413,0.9989296
