Iteration,Selected_Variables,MSE,R_Squared,RMSE
4333,"C3,T1,T12,C5,T8,L5,T7,C6,T6",100.5297665,0.741378035,10.02645334
4334,"L4,T9,T10,C3,L1,T5,L3,C6,T7",71.20797276,0.808174721,8.438481662
4335,"L3,T3,T9,C2,T12,C7,T4,L5,T8",118.3489451,0.741071098,10.87883013
4336,"T12,T1,T6,C7,L2,L1,T4,C2,L5",66.88054192,0.742937893,8.178052453
4337,"C7,T6,T10,T2,T3,L2,T9,T8,L4",52.28896276,0.739706152,7.231110756
4338,"L3,L5,C2,T1,C4,T8,T9,L2,T6",46.05352963,0.830675386,6.786275092
4339,"T12,L3,C7,L2,T3,C5,T5,T4,T2",55.3418598,0.764082093,7.439210966
4340,"T10,T2,L1,T4,T5,T6,C6,T9,C4",70.6240579,0.819251209,8.403812105
4341,"C2,C4,T10,L2,T7,C7,T11,T9,T1",111.8528096,0.720805497,10.57604887
4342,"L3,T8,T4,T1,T3,T9,C2,C7,C4",52.88885957,0.801760918,7.272472728
4343,"C6,L5,C4,T7,L3,T10,C5,C3,L2",26.05404296,0.845276781,5.104316111
4344,"T6,C7,T8,T10,L5,T5,C3,L4,L3",38.7906654,0.848099274,6.228215266
4345,"C2,T9,T5,T12,L2,T4,T2,T11,C7",98.19601166,0.766146936,9.909390075
4346,"L2,C4,T7,T6,L3,T12,T10,C5,T4",50.0717723,0.840178342,7.07614106
4347,"T3,T8,T7,T4,C5,T12,T5,C4,T9",99.18885539,0.77459678,9.95936019
4348,"L3,T3,C4,T6,T4,T12,T2,T11,C3",33.91158624,0.873247612,5.823365542
4349,"T12,T3,T9,T2,T5,C2,L3,T4,L1",60.46031307,0.800665061,7.775623002
4350,"C4,T3,C7,L5,T12,T4,T7,L1,L2",40.40686738,0.86084147,6.356639629
4351,"C3,C7,L2,T6,T7,C2,C5,T8,L3",88.72731451,0.784598899,9.419517743
4352,"L5,C3,T10,C4,T9,T5,T11,L2,T7",64.30084343,0.841990204,8.01878067
4353,"T5,L3,T1,T9,T3,T10,C3,T6,L5",78.143393,0.804986289,8.839875169
4354,"T12,L2,T5,T8,L3,C5,L4,L5,T6",54.34933734,0.691333072,7.372200305
4355,"C3,T2,L4,T9,T5,T10,L5,T4,T7",51.08047128,0.850874169,7.147060324
4356,"T2,L3,T7,T5,L1,T1,C3,C5,C6",98.72970928,0.737210402,9.936282468
4357,"L5,T9,T10,T11,T3,C3,T8,T1,L4",82.94107191,0.767401296,9.107198906
4358,"T4,T7,C4,C6,T1,T9,T11,T3,L5",58.32949565,0.83491984,7.637374919
4359,"T2,L5,T1,T8,T11,T9,T3,T12,T10",57.75555941,0.766131175,7.59970785
4360,"T10,C5,T2,C6,T4,T6,L4,C4,L1",66.7819347,0.775761085,8.172021457
4361,"T9,C7,C2,T3,T7,C6,T5,T2,T1",69.7893044,0.718539801,8.353999306
4362,"C3,L5,T2,L1,C2,T3,T5,T9,T4",79.32585178,0.762408699,8.906506149
4363,"T3,T5,T7,C3,T4,T8,L1,L4,T10",75.46947523,0.779366717,8.687316918
4364,"T1,C4,C6,L3,T7,T10,T4,C7,C5",90.79803463,0.737824319,9.528800272
4365,"C3,L3,L1,T11,C4,L2,T6,T8,L5",94.23713595,0.775490653,9.707581364
4366,"T7,C7,T12,T8,T9,C6,L3,L4,T6",62.65790019,0.600879737,7.915674336
4367,"L4,C7,C6,T12,T5,T8,L3,T4,C5",97.61708867,0.744096209,9.880136065
4368,"L4,T4,T2,T1,L5,T7,T8,T11,L1",50.84619325,0.825157787,7.13065167
4369,"L5,C7,C4,L4,T10,T3,T6,T4,C6",24.25007867,0.86473036,4.924436888
4370,"C3,C7,L1,T8,T9,L2,L4,C4,L3",79.72343839,0.733470193,8.928798261
4371,"T1,L4,T11,C6,C3,L1,C4,T4,T9",77.69252842,0.800996271,8.814336527
4372,"T4,T5,T10,T8,L4,C2,L2,C3,L1",61.97801052,0.835121602,7.872611417
4373,"T12,C5,C4,T2,T8,T5,T1,L5,T10",53.51963368,0.850702035,7.315711427
4374,"C6,T7,C3,T8,T6,T5,T4,L4,T1",84.55134215,0.720307332,9.195180376
4375,"T6,C6,C2,T12,T1,T2,T8,L4,L3",113.1706629,0.757027057,10.63817009
4376,"T5,T6,L4,C3,T9,C4,T11,C2,T2",53.57146327,0.77932646,7.319252917
4377,"T6,L1,C7,C3,T10,L2,C6,T8,T2",26.14949731,0.852040768,5.113657919
4378,"C5,T7,C3,T12,T8,T6,T5,L3,L1",54.07055345,0.838364399,7.353268216
4379,"T11,C3,C7,T12,T10,T3,T2,L4,T7",59.15784313,0.831569499,7.691413598
4380,"T5,T3,T9,C4,L5,C2,T8,T12,L4",106.0050452,0.733584702,10.29587515
4381,"T12,T3,C2,T6,T7,T8,T11,L1,T10",63.96470621,0.715530615,7.997793834
4382,"T8,C3,T6,T5,T10,T9,T1,C5,T7",105.2169928,0.673501355,10.25753347
4383,"C6,T10,T4,C4,L5,T12,C2,T8,T3",48.90746037,0.823705722,6.993386903
4384,"T5,L1,L5,T9,T12,T10,C3,L2,L4",43.73430513,0.823405255,6.613191751
4385,"C5,T8,C6,T1,L2,T7,C3,T12,L5",60.50767578,0.755305379,7.778667996
4386,"C5,T1,C6,T11,C3,L5,T8,T4,T7",126.5455256,0.673032154,11.24924556
4387,"T7,T4,T9,C7,T10,C5,T1,C4,T11",48.39519078,0.782990896,6.956665205
4388,"C3,T1,T6,L5,T11,C5,T9,C7,L4",89.67971833,0.759738523,9.46993761
4389,"L5,T8,T1,T11,T2,T5,T9,C4,L2",52.96367102,0.835909502,7.277614377
4390,"L2,T4,T11,T1,C3,T6,C7,L1,C2",49.55978663,0.825141483,7.039871209
4391,"C3,T3,T4,L5,T10,C2,T6,C7,L1",83.52823549,0.7823201,9.139378288
4392,"T11,C7,L2,T6,L5,C3,T1,C2,C5",40.40160887,0.815181377,6.356225992
4393,"T2,C7,T6,C4,T12,C6,T5,L3,T7",39.31807789,0.806609772,6.270412896
4394,"L1,C4,C3,T9,T5,T4,T1,C5,T6",49.49255085,0.801568964,7.035094232
4395,"L2,C2,C6,T12,T8,T10,C5,T4,T3",52.49510712,0.832204402,7.245350725
4396,"T3,L5,C2,T7,C7,T11,T8,C4,L4",36.54088508,0.811038678,6.044905713
4397,"T7,L4,L2,T6,T12,L5,T2,L1,C5",78.76195784,0.671663573,8.874793397
4398,"C4,T11,L3,C3,T7,T3,T4,L1,T1",97.15862038,0.697879097,9.856907242
4399,"T6,L2,L4,T2,C2,C3,C7,T9,L5",109.027393,0.726787078,10.44161831
4400,"T4,L5,T10,L4,T11,C5,T6,T12,T5",41.9766929,0.783699576,6.478942267
4401,"T3,T1,L1,C4,C2,T4,L3,T8,T12",32.04919843,0.791086564,5.661201147
4402,"C6,T7,T1,T12,L1,T11,C5,C2,L3",46.11452521,0.797506053,6.790767645
4403,"T11,T4,T7,T6,T1,T2,T8,L2,T5",90.01739226,0.762578841,9.487749589
4404,"L4,T10,C2,L1,C7,T1,L5,T5,C5",44.47380392,0.821286516,6.668868264
4405,"T3,T11,T7,T12,C4,C7,L5,T1,T4",100.9725487,0.692823918,10.04850978
4406,"T9,C4,T3,T6,T8,T1,T4,C5,L1",65.19606241,0.774655136,8.074407867
4407,"T11,C5,T12,T3,L1,L5,T2,T10,T8",68.56282474,0.771935404,8.28026719
4408,"T11,L5,L1,T7,T10,T9,T12,C6,C2",115.5363058,0.754357371,10.7487816
4409,"C4,T12,L1,T10,T6,T4,T2,T7,T1",73.90659154,0.809150448,8.596894296
4410,"C5,L1,T3,C6,L2,L3,T10,T9,T7",56.3473318,0.800244318,7.506485982
4411,"T1,T2,T7,C5,L1,C7,L2,T11,T12",107.4184083,0.776933869,10.36428523
4412,"T9,T3,T4,T8,L2,C3,L1,T7,L5",33.09533998,0.861364481,5.752854942
4413,"T8,T10,T3,L3,T1,T7,T12,L5,L2",80.17581624,0.791742359,8.954094943
4414,"T10,C2,T2,T6,L1,L2,T8,C7,L3",86.33650461,0.684248275,9.291743895
4415,"L1,T6,L4,T3,T9,T11,C5,T5,T8",73.09974202,0.80695244,8.549838713
4416,"T9,C3,T1,L4,T5,T8,L5,T6,T2",62.94625276,0.73258288,7.933867453
4417,"T1,T12,C5,C2,C6,T4,C4,L4,T2",42.83017623,0.79953229,6.544476773
4418,"L1,T7,L3,T11,C2,T9,T3,C5,C7",55.59420329,0.78348749,7.456152043
4419,"L4,T2,T9,C7,T4,T11,L5,L1,C3",93.25380596,0.794140416,9.656801021
4420,"T6,L2,C6,T7,T1,T5,T8,C4,T12",62.12265676,0.801127818,7.881792738
4421,"C7,T12,C4,C6,L4,T11,T5,C3,T9",49.85951075,0.819121424,7.061126733
4422,"T8,T1,T11,C6,C2,L1,L3,C4,T3",137.8775657,0.709820386,11.74212782
4423,"L1,L3,C3,T11,T9,T7,T12,L5,T1",86.75212938,0.7602031,9.314082315
4424,"L1,C7,T8,T4,L2,T11,T7,T6,L4",111.0402516,0.791338293,10.53756384
4425,"T1,C7,C6,L4,T7,T6,C4,T3,T4",31.19763702,0.804765731,5.585484493
4426,"C3,L3,T7,T5,T6,T2,C5,T11,T1",55.78188457,0.811279351,7.468727105
4427,"L1,T12,T9,T2,T4,T1,C6,L3,L2",50.38920881,0.835102873,7.098535681
4428,"T9,C6,T11,T7,C7,C5,T6,T3,T8",73.39887086,0.788387035,8.567314098
4429,"T6,T9,C7,T7,T12,T5,L5,T10,C3",75.02547806,0.766249003,8.661724889
4430,"L4,C3,T11,T7,L2,T8,T9,T1,T4",95.13009684,0.748299705,9.753465889
4431,"T7,T1,L5,T12,T8,C5,C3,T4,C6",65.11740934,0.761339233,8.069535881
4432,"L3,T7,L2,C4,C7,L5,C5,T9,T6",90.05549684,0.791928549,9.48975747
4433,"T9,T1,L5,T12,C5,T8,T6,T11,T4",137.7140046,0.767168068,11.73516104
4434,"T11,C2,T1,C6,T5,T4,C4,T6,T9",58.87622789,0.783094434,7.67308464
4435,"C3,T6,C4,T1,L2,L3,L4,C2,T5",58.06260539,0.763986791,7.619882243
4436,"T10,C5,L5,T11,T3,T12,L1,C3,T6",122.4099642,0.737783079,11.06390366
4437,"L2,T1,T3,L3,C2,L5,T5,C7,T2",82.58192949,0.767560418,9.087460013
4438,"T3,C5,C4,T6,L5,T11,C7,C3,T12",64.44839108,0.714519611,8.027975528
4439,"T7,T8,C7,C6,T6,C2,T11,C3,T5",55.26943001,0.806176935,7.434341262
4440,"L1,T10,T9,T1,T4,C5,C2,T3,T8",67.95285865,0.768384245,8.243352392
4441,"T9,C4,T12,T1,T3,T2,L1,C5,C2",129.5757458,0.730383476,11.38313427
4442,"T8,T12,C2,T9,C4,T1,T2,C3,L2",84.27807098,0.729241511,9.180308871
4443,"T6,T2,C6,T5,L3,C2,C7,T4,T1",97.74215186,0.784675083,9.886463061
4444,"T6,T1,T11,C7,L3,T7,T9,T2,L5",76.90556106,0.819007452,8.769581578
4445,"T7,T4,L3,T2,C2,C6,L4,T6,T12",55.89477391,0.765930424,7.476280754
4446,"C3,T3,L2,C7,T10,T2,T5,T11,T9",51.34169659,0.846917622,7.165312037
4447,"T6,T11,T12,T3,C2,C4,T5,T10,T9",68.71233522,0.783054005,8.289290393
4448,"L1,C4,T1,L5,L2,L4,T8,T4,T9",73.52267732,0.795407066,8.574536566
4449,"L1,L5,T6,C3,L2,T2,L3,T12,T7",59.07655737,0.771516472,7.686127592
4450,"L2,C6,T8,L4,T1,T12,T4,C7,T7",38.56864429,0.857324558,6.210365874
4451,"T10,C5,C7,L1,T1,C6,T3,T9,T4",40.16007694,0.828157433,6.337197878
4452,"T7,C6,T10,T5,T6,T12,L2,L3,C5",63.15688957,0.810528197,7.947130902
4453,"C4,C6,T2,C7,T9,T8,C3,L2,T12",79.13178159,0.80652879,8.895604622
4454,"C2,T1,T11,L3,L5,L1,C7,C4,T3",56.54799668,0.751220911,7.519840203
4455,"L4,T1,T11,L3,C2,C4,T4,L1,T3",46.37542211,0.850422539,6.809950228
4456,"C6,L2,T10,L1,C2,T7,T1,C5,T11",47.71267101,0.75729753,6.907435921
4457,"T1,L5,T12,T5,C5,C3,C4,T6,T7",42.86023355,0.847468127,6.546772759
4458,"L3,T9,T2,C6,T5,L1,T7,T10,T8",55.82019708,0.79006696,7.471291527
4459,"L1,C5,T7,T12,T5,T6,T3,C7,C4",88.52966998,0.750544916,9.409020671
4460,"C6,T5,C3,C4,L2,T1,L3,T7,T6",63.92821718,0.83628118,7.995512315
4461,"T7,T1,T5,C7,C3,L4,T12,L3,T4",54.02540652,0.822144555,7.35019772
4462,"C4,T11,C7,L5,C6,T4,L3,T8,T3",50.13624663,0.860044197,7.080695349
4463,"T3,L1,C3,T5,T7,T12,C2,T4,T2",65.61526115,0.741271484,8.100324756
4464,"T6,L2,T2,T9,T8,C5,T12,T11,T3",125.711193,0.751806367,11.21210029
4465,"C4,L3,T7,T10,L5,L2,T3,T5,C5",47.28821388,0.816981272,6.876642631
4466,"L5,L1,T5,T12,T3,T8,C5,L3,L4",78.39857142,0.754126839,8.854296777
4467,"T2,T1,T8,T4,C3,T7,L5,C7,T11",91.07388167,0.700138922,9.54326368
4468,"T12,T10,T3,T2,C5,T4,T6,C7,C4",45.28352273,0.811555605,6.729303287
4469,"L2,C7,L1,T8,T5,T3,C3,C5,T7",58.74761378,0.814766619,7.664699197
4470,"T2,T8,C6,L1,L2,C4,L5,T9,T1",52.81843584,0.852105072,7.267629314
4471,"L4,L5,T3,T8,C4,C6,T9,T6,T5",94.3045428,0.759308931,9.71105261
4472,"C6,T11,T10,T3,L5,C7,T12,L1,T4",50.69987355,0.856729622,7.120384368
4473,"L4,T7,L3,T10,T12,C6,C2,T2,T9",71.00123902,0.802537317,8.426223295
4474,"T10,T4,C7,T5,T3,T12,L4,C4,C3",84.483624,0.797402018,9.191497375
4475,"T4,T8,T6,T2,T9,C5,L2,T10,C7",45.36022908,0.805453046,6.735000303
4476,"C4,L5,T3,T7,C3,T1,T12,L3,L4",56.39255866,0.741463161,7.509497896
4477,"T2,L4,L5,T5,T8,T7,L2,L3,T12",83.10536547,0.719920238,9.116214426
4478,"L5,C3,L1,C7,T9,C5,L3,T4,T11",45.11677787,0.834866494,6.716902402
4479,"L3,T9,T1,T6,T2,L5,T11,T4,L4",39.23647748,0.843088239,6.263902736
4480,"T4,L1,L5,C7,T10,T9,C3,T7,T5",48.0646149,0.810905379,6.932864841
4481,"C6,T3,T1,L5,T2,L4,C7,T6,T4",111.0478233,0.618371968,10.5379231
4482,"C4,L1,T5,L2,T3,C5,L5,L4,T7",70.85494909,0.803969844,8.417538185
4483,"T8,T7,L3,C4,C6,L5,L4,L2,T2",64.75665993,0.765762226,8.047152287
4484,"T3,T12,C3,T8,L4,T2,C7,C4,T1",91.45856182,0.710413135,9.563396981
4485,"T5,C4,T7,T2,L5,T8,C5,T12,T3",60.93239539,0.787585753,7.805920535
4486,"L1,T2,T11,L2,C6,T5,L3,T9,L4",33.08398804,0.882243051,5.751868222
4487,"T6,T2,T8,T11,C2,C5,C4,T12,C3",59.50049365,0.801868516,7.713656309
4488,"T12,T3,C3,T4,L5,T11,C2,T2,T9",30.65868081,0.857713553,5.537028157
4489,"C3,L1,T3,T2,T7,T4,T12,C7,C5",55.24975283,0.793442251,7.433017747
4490,"T5,L1,T9,T6,C6,T8,C4,T12,C5",94.1712253,0.72890753,9.704185968
4491,"T11,T8,T7,T5,C5,L5,T4,T9,L3",48.93994469,0.810743118,6.99570902
4492,"T6,L3,C5,C3,T11,T9,T8,T1,L5",67.56759285,0.822113915,8.219950903
4493,"T9,T11,T6,T3,T7,T1,T2,L2,L1",72.06677351,0.77514942,8.489215129
4494,"C7,T4,T1,T2,C6,C5,L4,C2,C3",123.1329381,0.713413894,11.0965282
4495,"C2,C7,C4,L3,T9,T12,L5,L1,T1",115.811564,0.686032558,10.76157814
4496,"C6,T5,L1,T10,C5,T3,L4,L2,C7",37.17032194,0.863463682,6.096746833
4497,"T5,T4,L1,T9,C3,T10,C5,L2,L4",62.44713354,0.796666495,7.902349874
4498,"L2,T10,T8,L5,T3,C6,T9,L1,T2",40.80549151,0.817784045,6.387917619
4499,"L1,T10,L4,T4,L5,T1,C3,T6,T7",91.5681648,0.765190405,9.569125603
4500,"T9,C2,T8,T7,C7,C6,T4,C3,T2",117.0159468,0.60454605,10.81739094
4501,"C4,T11,T1,T7,L3,C3,T8,L1,L5",24.65204968,0.903185241,4.965083048
4502,"T1,L4,T8,L3,C5,C4,T3,C3,T11",73.84531807,0.799354866,8.593329859
4503,"L1,T4,C6,T1,C4,C3,T11,C7,L2",46.41837408,0.795529082,6.813103117
4504,"L1,T4,T9,T2,T10,T11,C5,T6,T12",57.40310924,0.820189607,7.576483963
4505,"T1,C4,T4,C7,T3,T7,T8,T10,L1",44.46130771,0.820724817,6.667931292
4506,"C7,L2,L3,T7,T1,L1,T3,C6,T8",48.17126357,0.704847425,6.940552108
4507,"L5,C5,L3,C2,T6,T12,T1,L4,T10",70.6892988,0.774165865,8.407692835
4508,"C7,T8,C5,T11,L3,L2,T1,C6,T5",53.7494327,0.811732569,7.33140046
4509,"C7,T6,L2,C5,C4,T1,T2,T4,T10",90.34043269,0.59531869,9.504758423
4510,"C2,C7,L2,T8,T10,T9,T5,T4,T12",61.20874319,0.788792428,7.823601677
4511,"T10,C2,T5,T3,T4,T2,C3,C7,C6",122.3608357,0.722134722,11.06168322
4512,"T5,L4,T11,T10,L3,T2,T9,C4,L2",112.2567473,0.761562897,10.59512847
4513,"L2,T9,C3,C6,T12,T1,T3,L5,T6",28.74048421,0.8394328,5.361015222
4514,"L3,L2,T3,T1,L5,T2,C2,T7,T11",50.57947791,0.790280557,7.11192505
4515,"T12,L5,C2,C7,C6,T9,T11,C4,T8",48.76369536,0.81150277,6.983100698
4516,"L5,L4,C5,L3,T1,T11,T9,T7,T4",69.33798078,0.786450176,8.326943063
4517,"T1,T12,C2,C7,T9,T10,T8,C3,C4",59.32756847,0.675515149,7.702439124
4518,"L2,T5,C3,L3,T12,T1,T3,L5,T4",71.44758858,0.775319214,8.452667542
4519,"T1,C4,T6,L4,L1,C7,L2,L3,T2",66.61882581,0.565881753,8.162035642
4520,"C5,T10,T4,C4,T2,T8,T5,L5,T7",47.68418168,0.750112908,6.905373392
4521,"L4,T7,C2,C4,C7,C5,C6,L1,T2",195.0437286,0.602176683,13.96580569
4522,"T5,T9,T10,T6,T12,T7,C3,C6,C5",54.66959814,0.787196535,7.393889243
4523,"T7,L2,T4,L1,C4,T3,T8,T11,T9",63.48903464,0.791544832,7.968000667
4524,"T11,L1,C4,L3,C3,T5,T4,T7,C6",109.5660955,0.663261015,10.46738246
4525,"T3,C3,L5,C5,C7,C6,T1,L2,T10",49.80755272,0.832005292,7.057446615
4526,"T9,L4,L2,T10,T11,T12,T4,T3,C4",118.0701392,0.644946459,10.86600843
4527,"C3,C2,L1,L5,L3,T4,T7,T1,L2",32.34456033,0.861530187,5.687227825
4528,"T5,T9,C3,T3,L5,T7,T2,C7,T8",81.30392887,0.735702309,9.016869128
4529,"L3,T10,C4,L2,L4,T6,C2,T12,T3",58.22909625,0.805251789,7.630799188
4530,"T10,T6,L3,C5,T12,C3,T1,L4,L5",63.04883307,0.713480662,7.940329531
4531,"C6,T4,T6,T1,T7,T10,T3,L2,C2",81.66434707,0.778314157,9.036832801
4532,"C3,C5,T4,C4,T5,T7,L2,T8,L5",62.14264786,0.825888723,7.883060818
4533,"T8,T5,T12,L4,L5,C2,C4,C3,T6",76.71084409,0.76893179,8.758472703
4534,"C5,T5,T10,T1,C7,T11,C2,T3,T6",56.71547004,0.845989034,7.530967404
4535,"T8,T9,C5,C4,C2,T4,C3,C7,T10",76.05758209,0.733431823,8.721099821
4536,"T6,T1,L4,C5,T8,C4,L5,C3,C7",127.976996,0.706894767,11.31269181
4537,"C2,L5,C7,T2,T1,L3,C4,T3,C3",94.10948364,0.671451659,9.701004259
4538,"C7,T3,L3,T11,L5,T9,T1,C6,C4",36.29944402,0.865726862,6.024901992
4539,"C7,L4,T12,T10,C6,C2,T6,T7,T9",72.90973278,0.779688172,8.538719622
4540,"C2,T1,L4,L2,C7,T12,T3,L5,C4",67.70286518,0.707021572,8.228175082
4541,"T2,T12,C7,C6,C4,T7,T1,C2,T5",84.31204085,0.743242205,9.182158834
4542,"T6,L1,T1,L3,L4,L2,T3,T5,T7",45.52806951,0.85317613,6.747449112
4543,"T4,T9,T7,T10,T3,T5,C2,C6,T8",88.20588182,0.749181761,9.391798647
4544,"C7,C2,T5,T3,T7,T10,C3,T1,T11",128.9962025,0.715875505,11.35764951
4545,"T1,T6,T12,C2,T10,T2,T9,L2,T5",35.06209714,0.766361509,5.921325624
4546,"C3,C4,L3,T11,C2,L2,T8,T4,L4",37.75393265,0.650964789,6.14442289
4547,"T8,L5,C2,T12,T4,T11,T7,L4,T6",25.04633548,0.819030433,5.004631403
4548,"C4,T7,T12,T5,C6,T1,C3,T10,T3",55.540473,0.797451185,7.452548088
4549,"L5,C6,T4,T6,L4,L1,T10,L3,L2",85.60821657,0.784796732,9.252470836
4550,"L2,C6,C7,C5,C2,T3,C4,T7,T4",51.05388885,0.740406705,7.145200406
4551,"T3,T1,C3,T5,L4,T8,T7,L5,T12",136.0799599,0.732728029,11.66533154
4552,"T9,T2,C5,C7,L1,T4,T6,T3,T11",49.52202249,0.81339451,7.037188536
4553,"L5,C3,C2,T9,C6,T3,T11,T7,T12",126.8177376,0.739341639,11.26133818
4554,"C6,T3,T5,T6,C5,T12,L3,C4,T8",84.17562978,0.689824425,9.174727777
4555,"C4,T7,T5,C2,T3,T6,C7,C6,T4",101.6469457,0.683065512,10.082011
4556,"T6,C6,L1,L2,T4,C5,T3,T9,T12",51.18878966,0.764382364,7.154634139
4557,"L3,L1,T7,C4,T6,L2,T12,T9,T4",27.16217659,0.871589883,5.211734509
4558,"T11,L3,L5,T3,L2,C4,L1,T6,T2",77.93467568,0.754832917,8.828061831
4559,"L3,T11,L1,C6,C5,C7,T8,C2,T5",20.91513979,0.86802564,4.573307314
4560,"T8,L3,L2,C5,T5,T12,T6,T1,T4",50.20159508,0.813119028,7.085308397
4561,"T12,T11,T2,T7,T4,L5,C6,C2,C7",56.2098417,0.821627035,7.497322302
4562,"T1,C3,C5,T9,L4,T2,T5,C6,L3",138.6238282,0.744586303,11.77386207
4563,"C7,L2,L1,C2,C3,T7,T11,T3,T10",81.26926355,0.625515203,9.014946675
4564,"C5,T2,L2,T9,T4,T10,T6,C3,L4",79.84920747,0.81695188,8.935838375
4565,"T2,T8,L2,C3,C6,C5,T12,C2,T11",113.2793379,0.647982707,10.64327665
4566,"T12,C2,T4,T10,C5,C7,L2,T2,T6",82.85861834,0.788729476,9.102670945
4567,"L4,L5,T1,L2,T6,C6,C7,T9,C4",51.4600142,0.797260781,7.173563563
4568,"L1,L2,L3,T3,T12,C3,C6,C4,C2",56.7658183,0.734655322,7.534309411
4569,"C4,C5,T3,L1,C2,T5,T7,T1,C3",150.5178935,0.658134402,12.26857341
4570,"L5,C6,T8,L3,T9,T11,L2,C4,T3",67.83104584,0.787850647,8.235960529
4571,"T6,L5,C4,T4,C2,T5,C3,C7,T8",62.57916363,0.708999541,7.910699314
4572,"L4,C2,T1,T6,T7,C4,T9,T5,C3",46.39286661,0.795993541,6.811230917
4573,"T6,T8,C5,C4,T1,T5,T4,T2,C2",81.46869471,0.74897743,9.026001036
4574,"T11,T5,T10,T12,C2,L3,L2,T4,C5",87.28380475,0.779703063,9.342580198
4575,"T3,T6,C3,C4,C5,T9,L5,L3,L1",78.61641498,0.784516593,8.866589817
4576,"L3,L4,T12,C2,C6,T3,C3,C5,T11",58.45854076,0.750259935,7.645818515
4577,"T2,T7,T1,T5,C6,T9,L3,C4,T11",84.15006237,0.760435147,9.17333431
4578,"C5,T6,T4,T1,C7,C4,T10,T3,T11",120.1384461,0.731967627,10.9607685
4579,"T3,T7,T11,T2,T12,T8,T5,L2,L1",56.3480212,0.838301345,7.506531902
4580,"T10,L3,T6,T11,T8,T4,T12,C6,L2",65.91794011,0.755840883,8.118986397
4581,"T7,C4,L4,T3,T5,T4,T10,L1,L2",41.15494331,0.871515222,6.415211868
4582,"T9,T2,T11,C7,L1,T3,C6,T1,T10",133.5285274,0.639885343,11.55545444
4583,"C4,C2,T9,L5,C5,T11,T5,T12,T6",35.76297105,0.798658561,5.980214967
4584,"T11,T8,C3,T12,C2,T4,C6,L2,T3",85.63482228,0.802906328,9.253908487
4585,"L4,C6,C2,T12,T7,T1,L3,C3,T6",43.1951996,0.787680851,6.572305501
4586,"T6,L1,T5,T9,C4,T7,L2,T3,C6",112.3081394,0.751162952,10.59755346
4587,"T12,T1,L5,T2,C2,T7,T3,C6,T4",38.18914841,0.855360903,6.179736921
4588,"T6,T9,T5,C7,T7,T12,L3,T3,T10",50.15632012,0.816292253,7.082112688
4589,"T4,L3,T2,T10,T7,T12,L4,T1,T9",37.94582641,0.809676618,6.160018378
4590,"C2,T5,C4,T4,L2,T1,T10,T11,L1",97.2839842,0.768613875,9.863264378
4591,"T8,C6,T3,L3,L1,T5,L2,C4,T12",75.63109839,0.801424167,8.696614191
4592,"L4,T2,T7,T5,C2,L5,T10,T8,C7",67.47219672,0.75407118,8.214146135
4593,"T10,C6,C3,T1,L4,T4,L2,T2,T5",111.0786819,0.758506639,10.53938717
4594,"T7,T10,C6,C5,T3,C7,T8,T5,L1",106.9837557,0.734069626,10.34329521
4595,"T12,T4,L2,T6,T1,C2,L1,C7,T11",49.86408627,0.792301879,7.06145072
4596,"L3,C4,C2,T6,T7,C6,T11,T5,L4",45.41241868,0.799734697,6.738873696
4597,"T10,T3,C7,C6,T4,C5,L3,T9,L4",50.03141896,0.847580041,7.073289119
4598,"C5,C2,T12,T9,L5,T11,T6,T10,L1",117.2782965,0.729789228,10.82951045
4599,"T9,T7,T12,L1,L4,T4,T8,T3,T6",51.44752698,0.870230969,7.172693147
4600,"L4,C3,L5,T7,T5,C6,C2,T6,T1",44.97941664,0.669850753,6.706669564
4601,"C5,T5,L2,T1,C6,L1,C7,T6,L5",38.41414578,0.863710271,6.197914631
4602,"T7,C4,T9,C3,L4,L1,C7,T4,T8",84.988971,0.770762668,9.218946306
4603,"T10,C6,T7,T6,T9,C5,T11,T8,T1",86.36460177,0.66421229,9.293255714
4604,"T1,T11,T8,L3,L4,C4,C3,L5,T4",70.17593471,0.803126459,8.377107777
4605,"T6,T10,T8,T4,C4,L5,C7,L1,T3",150.9149736,0.701698299,12.28474557
4606,"T11,T2,T5,C3,C2,L1,C6,T8,L4",27.14610461,0.903912326,5.210192378
4607,"T7,T9,L4,T12,C4,C7,C5,T1,C2",82.06217524,0.780544751,9.058817541
4608,"T5,T2,L5,C2,T1,T11,C5,T6,L3",47.18354039,0.846172967,6.869027616
4609,"C2,L5,C4,T7,T12,C3,T8,L2,T9",41.32364034,0.841890715,6.428346626
4610,"L2,C7,T1,T10,C6,T7,T3,C4,T9",130.805751,0.725780704,11.43703419
4611,"T3,C5,T1,C4,L1,T4,T12,L3,T6",93.39060704,0.740001179,9.663881572
4612,"C7,L5,T4,T3,T2,L3,L4,T11,T10",108.0776439,0.765977558,10.39603982
4613,"C3,C7,T7,T8,T1,C2,C4,C6,T10",64.09402684,0.774004088,8.00587452
4614,"T5,T11,C7,L3,C6,T10,C2,T8,T4",38.08761211,0.818759605,6.171516193
4615,"C3,T10,C4,T7,L2,C2,T8,T2,T12",65.73714029,0.793435487,8.107844368
4616,"T5,C2,T3,L4,C3,C5,L3,L2,L1",54.72800747,0.834955837,7.397838026
4617,"L5,T10,T11,C5,L2,T1,L3,T9,T6",37.4441576,0.859900023,6.119163145
