Iteration,Selected_Variables,MSE,R_Squared,RMSE
4101,"L4,C7,T7,T8,T5,C6,T12,T1,T9,C4,L1,T2,C5,C3,T4,L2,L5,L3,T3,T11",31.78727974,0.888909571,5.638020906
4102,"T2,T9,C2,T6,L1,T11,C5,T10,C3,C6,T4,C7,L3,L4,T7,T5,L2,T1,C4,L5",85.50007331,0.805544733,9.246624968
4103,"T7,C2,C5,T5,T1,T8,T2,T9,C4,T10,T3,L3,L4,L1,C6,C3,T6,T11,C7,L5",38.76928229,0.862778236,6.226498397
4104,"L1,C6,L5,C2,T5,L3,T2,L4,T8,C7,T12,C3,T1,C4,T7,T11,T9,T4,T6,C5",40.55755201,0.869865684,6.368481139
4105,"L2,T11,L3,C2,C5,T3,C3,T6,T1,T5,C4,C7,T8,L4,L1,T7,L5,C6,T4,T9",85.35652594,0.783880127,9.238859558
4106,"T2,T5,T1,T9,C2,L1,T8,C5,C4,L2,T6,L5,T7,C6,T3,L4,C7,T11,T12,T10",23.88543191,0.792212243,4.88727244
4107,"T11,T1,T10,T8,C4,T5,T6,C5,C2,T2,L4,L3,C7,L5,T7,L2,T12,T9,L1,C3",45.72983558,0.846586401,6.762383868
4108,"C3,C4,T3,T12,L3,C6,T10,T7,T11,T4,L2,C2,T1,L1,T8,T2,L4,C7,T5,T6",65.7602189,0.753471166,8.10926747
4109,"L5,T2,T1,L3,L4,T4,L2,T3,C3,T12,T9,T6,L1,T8,C5,C4,C2,C6,T5,T7",102.2672557,0.747122712,10.11272741
4110,"L5,C2,T8,C5,L3,L2,T1,T9,T10,C7,T7,T3,T2,L1,L4,T12,C6,C4,T5,C3",63.93836564,0.831345554,7.996146925
4111,"C4,T7,T10,C5,T9,L1,T1,T12,C7,L3,T4,T3,L4,C2,T6,L2,T11,T5,C3,T2",48.65621865,0.838969715,6.975400967
4112,"L5,T1,C2,T2,T5,T4,L4,C6,C3,C5,T11,T9,L1,T8,T12,T10,L3,L2,T7,T6",22.93825297,0.906032694,4.789389624
4113,"T4,C4,L5,T3,T6,T2,L2,L1,C5,T10,L4,L3,T1,T11,T9,C2,T7,C7,T12,C6",55.83776867,0.853402875,7.472467375
4114,"L4,C2,T8,T11,T10,T5,L1,T4,L5,C5,T3,T1,C3,T6,T2,T9,L2,C4,L3,T12",72.69187416,0.833321961,8.525952976
4115,"T11,T6,C5,C2,T4,T2,T5,L1,L3,L2,L4,T7,T10,C6,C7,T8,C4,T12,L5,C3",63.1132319,0.841351239,7.94438367
4116,"C7,T11,L1,T5,C3,C6,T9,T2,T1,T12,L3,L4,T6,C2,L5,T7,C5,L2,T8,C4",21.14693581,0.898644381,4.59857976
4117,"T5,C7,L4,T3,C2,T7,T10,T1,L5,T4,T8,T12,C4,C3,T11,C6,L1,T6,T2,C5",69.39796382,0.79633191,8.330544029
4118,"L3,T4,T11,C5,T8,L1,L2,T12,T1,C4,T7,T10,T9,T6,C6,L5,T3,C2,C7,L4",42.64539422,0.865395021,6.530344112
4119,"T12,T11,L4,L1,T10,L2,C6,C7,T9,C5,T2,T1,T7,T5,L5,C4,T8,T6,L3,C3",82.67207525,0.781106153,9.092418559
4120,"L2,T4,T6,L3,C4,T12,C6,L5,T5,T7,T11,T1,C2,T10,L4,L1,C5,T3,T8,T2",36.89691572,0.83779898,6.074283145
4121,"C6,C3,T9,L2,T3,T6,L5,T4,C4,C7,L1,T10,T12,C2,T1,T11,L4,T8,T2,L3",30.82955486,0.818150823,5.55243684
4122,"C3,C6,T12,T5,T1,T11,T2,C2,L2,T9,L3,T6,C5,L4,C4,C7,L1,T7,T3,L5",21.60363716,0.901208717,4.647971295
4123,"C2,L4,T8,T2,L2,T10,T9,T11,C4,C3,C6,C7,C5,T6,L3,L1,T1,T12,T3,T7",65.00754027,0.818004878,8.062725362
4124,"L2,C4,T12,C3,C6,L3,T2,T7,T9,C5,T4,T6,T3,L1,T11,L4,L5,C2,T8,T5",72.98288619,0.797533959,8.543002177
4125,"L5,C2,L3,T3,C6,L1,T8,T2,C5,C4,T12,C7,T9,T7,T1,T4,L2,T6,C3,T11",46.30183177,0.838273379,6.804544935
4126,"C5,T5,L2,T3,C4,L1,T9,T10,L3,L4,T12,T8,T6,C3,T2,C2,C7,C6,L5,T1",58.79422978,0.852978805,7.667739548
4127,"T1,T7,C4,T3,T6,L3,C3,L2,L5,T5,C6,C2,T8,L4,T2,T4,T11,L1,T10,T9",42.94022414,0.834821382,6.552879073
4128,"C5,T3,L5,T8,L2,C7,T12,T2,L4,T11,C2,L1,T6,T7,T10,C3,T9,C4,T5,T4",31.95553342,0.860075578,5.652922555
4129,"T3,T9,C6,C3,T2,T12,T10,C2,L4,L2,L5,T7,T1,T8,L1,T5,C5,C7,T4,T11",43.67122519,0.847170558,6.608420779
4130,"T1,L4,T10,T9,T2,T6,C3,L5,C2,C4,L1,C7,T3,L3,C5,T5,C6,T11,T7,T12",106.9610632,0.758163507,10.34219818
4131,"C2,T10,L3,T12,T7,T11,L2,T8,T4,T5,T2,L5,C5,T3,T6,L4,T1,C6,C7,C3",23.64110133,0.889484577,4.862211568
4132,"C2,C3,T1,T9,L1,C6,T7,L5,C4,C7,T2,T3,T12,C5,L4,L2,T8,T5,T6,T10",25.51962665,0.89008365,5.051695423
4133,"C2,C4,T9,T5,L2,L3,T3,T4,L1,T11,T8,C7,T12,T1,L5,C3,C5,T7,T10,L4",91.0850434,0.771635071,9.543848459
4134,"T3,T7,T10,C5,T5,T6,L2,C4,L3,T4,C7,T8,T12,C2,C3,L4,C6,T1,T2,L5",93.25098618,0.785425186,9.65665502
4135,"L3,L5,C3,T11,C2,T8,T5,C6,L2,T9,T1,T10,T2,C5,T4,C4,T3,L1,T7,T12",61.89053804,0.83434961,7.867053962
4136,"T10,T9,L4,T4,C7,C3,T2,T3,T6,T11,L5,C5,C4,L2,L1,C6,L3,T1,T12,T5",53.11005561,0.830251895,7.28766462
4137,"L4,C2,L2,T6,T12,T9,T8,L5,C6,T11,T1,T10,C4,C3,L3,C7,C5,T7,T4,L1",29.11590298,0.910076936,5.395915398
4138,"T7,T10,T4,C2,T12,C4,L1,C6,T2,T8,T1,T5,L5,T11,C7,T9,L4,T6,L2,C3",129.7147267,0.750008162,11.38923732
4139,"C7,T11,T12,L5,T2,L3,C5,T7,C2,L2,T3,T5,T10,C3,T9,C6,L4,C4,T8,T4",37.02517991,0.874446773,6.084831954
4140,"C7,C3,T7,T3,C2,T10,C5,T4,T12,C4,L3,L2,L1,C6,T5,T1,T9,T11,T8,T6",39.25276875,0.83171,6.265203009
4141,"T2,C5,T3,C6,L1,T6,L3,L2,C4,T1,T8,T9,C7,T10,T11,T12,T4,C3,C2,T7",30.42891213,0.872834881,5.516240761
4142,"T10,L2,L1,T12,C3,C5,C4,T8,L4,T4,T5,C2,T2,T3,T11,T6,T7,T9,T1,L3",37.96830783,0.848426641,6.161842893
4143,"L2,T8,T3,C7,T12,L3,T2,C4,T1,T7,C6,L5,C5,T10,L1,T5,T6,L4,C3,T4",67.90877059,0.814930531,8.240677799
4144,"C2,T10,T11,C6,T1,C5,L2,T12,T2,C7,L5,T9,C4,C3,L3,T3,T8,T6,L4,T5",51.60693189,0.809991893,7.183796481
4145,"C6,L2,C3,C4,L5,C2,T4,T6,T2,T5,T3,C5,L1,L3,T11,T12,T1,T7,T9,T10",37.22618775,0.857386186,6.10132672
4146,"T9,T8,L1,C2,T4,L5,T7,C7,T12,T5,T2,L2,L3,C6,C5,T3,C3,T1,T10,L4",68.82080784,0.831873108,8.29583075
4147,"T2,T5,L2,T11,T12,C3,T7,L4,T8,C4,T4,T10,C2,L3,T1,T9,C7,C6,L5,T3",28.87296614,0.879511271,5.373357064
4148,"T5,T8,T7,C2,T10,T2,L3,L4,T4,T12,C4,T9,L5,T11,T6,C7,T3,C6,L1,L2",33.43937025,0.880093513,5.782678467
4149,"T2,C7,L3,C2,L1,L4,T8,T7,T11,T4,L2,C5,T12,T1,C4,T10,T6,C3,T9,C6",36.0399777,0.84595078,6.003330551
4150,"L4,C6,T11,C2,T8,C5,T10,C3,L2,T7,T12,C4,T6,T5,C7,T3,T4,T1,T9,L5",64.79998161,0.792880381,8.049843577
4151,"L1,T2,T4,L4,C5,L5,T6,T9,T5,C2,T11,C3,T1,T3,T8,T10,L2,C6,T7,C7",82.48818495,0.799257256,9.082300642
4152,"T12,C3,T4,T10,L3,T8,T9,T6,L4,T2,C5,T3,T1,C7,C2,L5,T5,T7,C6,L2",61.27717379,0.817523089,7.827973798
4153,"T7,T10,L1,T5,C2,T8,T4,L5,T2,L4,C3,C7,C5,C4,T6,T11,T3,T9,L2,C6",35.45691422,0.884380992,5.954570868
4154,"T8,T12,C5,L2,T9,L1,L4,T5,C7,T7,L5,T6,T2,C6,T10,T3,T11,L3,T1,C2",37.96860418,0.864051815,6.16186694
4155,"T7,T10,T4,T12,L2,C4,T6,T8,L1,L5,L4,L3,T1,T5,C7,C6,T2,T3,C2,T9",30.98056457,0.874696667,5.566018736
4156,"C3,C2,T12,L3,L4,T4,L2,T6,T1,L5,T3,C7,T8,T9,T11,T10,T2,C5,C6,T5",20.24358431,0.838709726,4.499287089
4157,"C4,T2,T8,T11,C6,T1,L3,L1,T3,L5,C2,L4,C7,T4,L2,T12,T5,T10,T9,T6",42.87941177,0.819177324,6.548237303
4158,"C4,T3,T8,L4,C2,T9,C6,T7,T11,C7,C3,T4,T5,C5,T2,T12,L2,T1,L5,T10",67.22175023,0.772112428,8.198887134
4159,"C5,T3,T2,C6,T5,L1,T1,T8,T9,T10,L4,C3,L5,L2,C2,T12,T7,C4,T6,T11",50.09179424,0.824423561,7.077555668
4160,"T11,L3,T4,T12,C2,L1,T5,C3,T9,L5,C4,T10,T1,T3,C7,T7,L2,T6,L4,T8",100.6399033,0.738788301,10.03194414
4161,"C7,C4,T10,T2,T7,T4,C5,L1,T8,L2,T1,L3,T5,C3,T9,C6,T12,T3,C2,T11",53.47748837,0.831179103,7.312830394
4162,"L4,T1,L3,T10,T3,C6,L2,T11,C3,C4,T7,T12,T8,L5,C5,T2,T4,C2,L1,T5",37.57649824,0.848153989,6.12996723
4163,"C7,C4,L1,T9,C3,L3,T4,C5,T6,T12,L2,T11,L5,T3,C2,C6,T8,T7,T2,T5",30.77947333,0.833414122,5.547925137
4164,"C4,C7,T9,C3,T4,T2,T7,L2,L4,T10,T3,T5,L3,T12,L1,T11,L5,C5,T6,C2",69.98982427,0.802171214,8.365992127
4165,"T2,C6,T8,C5,T1,L1,T3,T11,C7,C2,L4,L5,T4,T12,T7,T5,L3,L2,C4,T9",26.09032797,0.866509815,5.10786922
4166,"T11,L3,C5,T2,T1,L1,L5,T4,C2,C6,T12,C4,T6,T5,L2,C3,L4,T9,T7,C7",89.79072094,0.813434752,9.475796586
4167,"L3,C7,L2,T8,T6,T7,L4,L5,T2,C2,C5,T1,T12,C6,T5,T9,T11,T3,L1,T10",74.6188917,0.827805148,8.638222716
4168,"C5,L2,L5,T8,T1,T2,T12,C4,C3,L3,C7,T9,T6,T10,T7,L4,C6,L1,C2,T4",48.63709838,0.820636365,6.974030283
4169,"T12,L2,T11,L3,T5,L5,C7,T1,T2,C6,T3,L1,C5,C4,T9,T7,L4,T6,C3,T4",50.66869663,0.837940547,7.118194759
4170,"C6,L3,T4,T11,C5,L1,T10,T9,T5,C4,T3,T1,C3,T8,C7,T7,T6,L2,T12,L5",105.8043528,0.739668439,10.28612428
4171,"L2,L3,L1,T2,T11,T7,T8,C2,C3,C7,C6,T6,C5,T5,T10,T3,L5,T4,T9,L4",28.57463305,0.881039854,5.345524581
4172,"T5,T7,T9,C4,L2,C5,C3,T2,L1,T3,T12,T11,T10,C2,T8,C7,L4,T4,T1,L3",44.41770326,0.851942621,6.664660776
4173,"L2,C4,L4,T1,C2,T6,T11,T8,T9,C6,T3,T2,L1,C3,T12,C7,L3,T10,T7,T4",60.47075093,0.804321619,7.776294164
4174,"T10,T9,T3,T11,T6,L1,L2,T5,T12,C4,C7,T4,C6,T2,C3,L4,T8,T7,T1,L3",71.80364758,0.80627438,8.473703298
4175,"L3,L5,T6,L4,T1,T7,T8,T11,L2,C7,C6,T3,T5,C4,L1,C3,T4,T9,C5,C2",93.80610011,0.760948455,9.68535493
4176,"T8,T5,T1,C2,T7,L1,L4,C4,T3,T11,L2,T10,C6,T6,T4,C5,C7,C3,T12,T9",63.35405187,0.801250663,7.959525857
4177,"C2,T12,C7,C6,T3,T5,L2,C4,T9,T10,T1,T2,C5,L5,L3,L4,C3,T6,L1,T4",38.01862926,0.865145118,6.165924851
4178,"C2,L2,T2,C3,L3,T1,T11,T12,C7,T6,C4,T7,T3,T9,L1,T4,L4,T10,C6,T8",74.38552916,0.813262279,8.624704584
4179,"T11,L4,C2,T4,C5,T10,T3,T7,T1,C4,C7,L5,T2,T6,T5,T12,T9,L1,C6,L3",65.79682183,0.807675578,8.111524014
4180,"T4,L2,L1,L3,C2,T12,T8,T6,L5,C7,T5,T9,L4,T11,C5,C4,C3,T3,T2,T1",46.949,0.814276198,6.851934034
4181,"L1,L5,C3,T2,C5,T8,T12,T4,T10,C2,T3,C7,T9,C4,T1,T5,T6,L4,T7,C6",24.63490131,0.853041793,4.963355852
4182,"L2,C7,T5,T2,T7,T6,C4,T4,L5,C6,T12,L3,L1,C2,T3,C5,T9,T8,T11,T10",84.61642343,0.783730011,9.198718576
4183,"C3,T12,C6,C4,T3,T2,T1,L2,T7,C2,L1,C7,T8,L5,T9,T11,L4,T6,T4,L3",67.84546038,0.668490714,8.236835581
4184,"T1,T10,T12,T9,T7,T11,T2,C5,C2,L4,C3,T4,C7,L2,L5,T8,C4,T3,L3,T6",41.64846594,0.859559379,6.453562267
4185,"T2,L3,T6,T10,T7,T5,C4,T1,L2,C2,T11,C6,L1,L5,C3,T4,C7,T3,T12,T9",49.82758476,0.831962976,7.058865685
4186,"C4,L4,C3,L3,C7,L1,T3,C6,L2,T7,L5,T8,C5,C2,T11,T5,T1,T9,T12,T10",90.96335087,0.753135529,9.537470885
4187,"C5,T6,C2,T1,T8,L5,C6,L1,T11,T4,C3,C7,T12,T10,L4,C4,T3,T7,T5,L2",46.25471359,0.86422734,6.801081796
4188,"T9,L4,C6,T2,T6,T8,L3,T4,T3,C2,C5,C3,L1,T10,T12,C7,L5,C4,T7,L2",36.15292251,0.862445606,6.012730038
4189,"T4,T7,T12,L4,T1,C7,C5,T8,C6,T9,L5,T5,C2,T3,C4,L3,C3,T6,T10,L2",36.6935933,0.848841907,6.057523694
4190,"T12,T5,T2,C6,C4,T8,C2,C7,T10,T3,T11,L5,T6,C5,L3,C3,L1,L2,T4,L4",38.65193737,0.829709958,6.217068229
4191,"T6,C7,T4,T2,C6,T5,T3,T9,T1,T11,L5,L3,L2,T10,T12,T8,C4,C5,L4,T7",85.97987917,0.804782276,9.27253359
4192,"L5,C2,C4,C3,C5,T5,C7,C6,L4,T2,T6,T11,T3,T8,T12,T1,T4,T9,T7,L3",63.07251157,0.820885118,7.941820419
4193,"T8,L4,T11,T9,T5,C6,C5,T10,T1,L3,T2,C7,L5,L2,C2,C3,C4,T4,T6,T12",50.45041241,0.856086163,7.102845375
4194,"L5,L1,T6,T7,L3,T4,L2,T12,T3,T10,T1,C6,T8,C7,L4,T11,C4,T5,C3,T9",74.66645835,0.794783591,8.640975544
4195,"C3,L2,L3,T5,T4,T11,T2,T8,C4,T12,T6,T9,C2,L1,C7,T1,C6,L5,T3,T10",22.33544731,0.914143911,4.726039284
4196,"C6,T12,C3,C4,C7,C5,T4,L4,T1,L3,T9,T10,T2,C2,L2,T6,T8,L5,L1,T11",74.57463059,0.824946778,8.635660403
4197,"L1,L3,C3,L4,L5,T8,C6,T3,L2,C7,T4,C2,T11,T7,T9,T1,T12,T2,C5,C4",87.08364075,0.809782874,9.331861591
4198,"T10,L1,T7,T12,T9,L5,C4,C2,L4,T1,T11,L3,T8,C3,C6,T2,T3,C5,L2,T5",24.10473526,0.881355761,4.909657346
4199,"T9,T4,L5,T1,C2,C7,T6,T5,C6,T3,L4,C3,T7,T10,C5,L2,L3,T11,T8,T12",35.36829645,0.849463126,5.947125058
4200,"L4,C5,L3,T4,T10,L5,C3,T6,C6,T7,T9,L2,T2,C7,T3,T8,T1,T11,C2,T12",48.5272866,0.852218412,6.966152927
4201,"C2,C3,C5,C7,T3,T2,T12,L4,T4,T5,L3,T6,T8,C6,L5,T10,T11,C4,T7,T1",44.68894734,0.812600385,6.684979232
4202,"T3,T8,L1,T10,C3,T11,C5,T1,T6,T2,T5,T12,T9,L2,C7,T4,L3,T7,L4,L5",52.04648092,0.844906166,7.214324703
4203,"T8,T1,T6,L4,C5,T10,L3,T5,C6,T2,T4,C2,T12,L5,C4,C7,L1,C3,T11,T9",50.0018897,0.853305556,7.071201433
4204,"L4,T4,C7,C3,C4,T5,C6,T3,T11,T2,L3,T8,C5,L1,T6,C2,L2,T12,T10,T1",82.11896121,0.767198269,9.061951291
4205,"T7,C6,L1,L4,C7,T4,T11,L5,L2,T9,T8,T2,C3,T10,T6,T12,L3,T1,C5,C4",73.73577145,0.834881658,8.586953561
4206,"C3,T12,T3,L4,T6,L1,T4,T2,L3,C4,T9,C5,T7,T5,T8,C6,L2,C2,T10,L5",51.05472365,0.829225995,7.145258823
4207,"L5,T4,C7,C5,C6,T7,T5,L1,T6,C4,L2,C2,L3,T11,T9,T10,T12,T8,C3,T2",57.69188537,0.837877705,7.595517452
4208,"T9,L2,T4,T8,C2,L4,T7,T3,C4,T1,T10,L1,T6,T5,L5,L3,C7,C5,C6,C3",82.99218755,0.799873652,9.110004805
4209,"C6,T6,L2,C7,L3,C5,L4,L1,C3,T4,T11,C4,T12,T10,T9,T1,T2,T7,T3,C2",36.60394928,0.81120909,6.050119774
4210,"T1,L5,C7,T7,T8,C6,T12,L4,T2,T3,C4,T11,C3,T10,L3,L2,C5,T6,C2,L1",88.9938831,0.741624906,9.433656931
4211,"T3,L5,C2,C5,T2,L2,C4,L4,T9,C3,T12,T6,T10,T5,T4,T8,T11,C6,T1,L3",23.38637935,0.910736866,4.835946582
4212,"T7,L3,C5,T12,L4,L5,C3,T1,T9,T6,T5,T10,T8,C2,C7,T3,L2,C4,T11,C6",36.43488698,0.8578573,6.03613179
4213,"T6,C2,T9,T10,C5,C7,L2,T3,T11,T4,L3,C6,T12,L1,T1,T2,T8,L4,T5,C3",34.77769416,0.869406774,5.897261581
4214,"T4,L3,T1,T2,T5,L4,L1,T12,C2,C5,L2,C6,T8,L5,T10,C3,T6,C7,T11,T3",96.49711003,0.792306633,9.823294255
4215,"T4,L3,T11,C6,L2,T2,T12,T1,T7,C2,T5,L4,C3,C5,L1,C7,T6,L5,T3,C4",72.06158296,0.817181222,8.48890941
4216,"T2,T11,T10,C2,L5,T8,T9,T5,C5,C4,T3,C3,T4,C7,L1,L4,T7,T1,T6,L2",71.50425703,0.817493121,8.456018982
4217,"L2,C5,C7,T6,T2,C2,T5,C6,T1,T4,L1,L5,C3,T7,T8,T12,C4,T3,T11,L4",34.47742246,0.892990896,5.87174782
4218,"C7,C2,T8,T12,T3,T1,C6,L2,T11,L3,T10,T2,T7,T9,L1,L4,C4,T4,T6,C3",34.26570099,0.880780983,5.853691228
4219,"C7,L4,C4,T7,C6,C5,T1,T2,T4,C2,T8,T3,L2,L5,T10,T11,C3,T5,L3,T6",20.54572229,0.875932962,4.532738939
4220,"L5,T7,C2,C3,T3,T8,L2,L3,C4,T10,T5,C7,T6,C5,T12,T1,L1,T11,T2,T9",35.89807305,0.836180852,5.991500067
4221,"T7,L1,L5,T12,L2,L4,T4,T3,T9,T2,T1,T8,T11,T6,L3,C6,C5,C4,C7,T10",37.94409275,0.844136989,6.159877657
4222,"T5,C2,T9,T3,T4,C3,T7,C7,C4,T11,L3,T8,C5,T6,T2,L2,T10,L1,L5,T1",59.27849796,0.766274527,7.699253078
4223,"C6,C5,C4,C2,T7,L2,T4,T2,T12,T3,T5,C7,T11,T9,T6,L5,C3,L4,L1,T8",27.1702573,0.879783957,5.212509693
4224,"T10,C4,T7,T12,T4,T8,T11,T6,L5,T1,C3,C6,L1,T3,L4,L2,T9,T2,T5,C5",88.50791066,0.805117734,9.407864298
4225,"T7,L3,T6,T3,T2,L1,T5,L2,T4,C4,T9,C3,T11,T1,T10,T8,T12,L5,C5,C7",52.27304476,0.843527287,7.230010011
4226,"C2,T10,C4,T7,T3,T2,L3,T1,T9,L1,T6,T11,C6,T5,C7,L4,C3,C5,L2,T4",41.19911055,0.804193093,6.418653329
4227,"C7,T6,T10,C6,L2,T5,L4,T9,T1,L3,C2,T3,T2,C5,T11,T7,L5,T12,L1,T8",85.91805224,0.797347427,9.269199115
4228,"T8,C4,L2,T12,L5,T3,T9,C7,T7,T4,T11,L3,T1,T6,C2,C3,C6,T2,L1,L4",79.84886724,0.783049082,8.935819338
4229,"T11,T3,C4,T10,T9,C7,T6,L1,C6,T8,T12,L4,T1,T7,C3,L3,T5,C2,C5,L2",78.07785092,0.828730148,8.836167207
4230,"T9,T6,C6,T12,T3,T11,T5,L2,L4,L3,C2,T1,T10,C3,C4,T7,L5,T8,C5,T2",35.36581733,0.886276619,5.946916624
4231,"L4,T8,L3,T6,C2,T7,T1,L2,T2,C5,L1,T9,T5,C3,L5,C7,C6,T11,T12,C4",44.71954465,0.840904536,6.687267353
4232,"C4,C2,T10,T5,T7,T11,T2,T8,T9,C7,C6,L2,T4,T1,L1,T6,T3,C3,L3,T12",91.86829868,0.78718647,9.584795182
4233,"C4,T7,C3,L4,T1,C2,L5,L1,L3,T11,T8,T3,T4,T5,T12,L2,T2,C7,C5,T10",31.20918327,0.881106992,5.586517991
4234,"T6,L3,L5,C4,C7,T7,L4,C2,T1,L2,C5,T11,L1,T12,C6,T8,T2,T5,T3,T4",40.80916851,0.869748757,6.388205422
4235,"C3,L2,T4,C5,C7,T10,L4,T11,T1,L3,C2,C4,C6,T5,T7,T9,T6,L5,T3,T8",46.69946713,0.772053228,6.833700837
4236,"L1,T1,T11,T8,L5,L4,T5,C3,C4,T7,T9,C7,C5,T10,T2,L3,C6,T3,L2,C2",29.40653722,0.90137102,5.422779474
4237,"T2,T6,L5,T8,C7,C2,T10,T9,T7,T12,L2,C6,T3,L1,C5,C3,C4,T1,L3,T5",41.37902617,0.847289775,6.43265312
4238,"T8,T11,T12,L1,L3,L4,L2,T4,C2,C6,T3,T6,T5,C3,T2,T1,T7,T10,L5,C4",87.72437442,0.801903895,9.366129106
4239,"T12,L4,T7,T4,L5,C5,T9,L1,T8,T3,C3,L2,T5,C7,L3,T10,T11,C2,T2,C4",31.85642061,0.860709789,5.644149237
4240,"L1,C2,C6,T6,L4,C7,L5,C3,T1,L3,T11,C4,C5,T10,T8,T9,T5,T12,T2,L2",38.37657027,0.872655186,6.194882587
4241,"T7,C4,C7,T8,C2,L2,L5,L3,C6,T12,T2,T11,T9,T1,T10,T5,L1,L4,C3,T4",19.00213945,0.869426607,4.359144348
4242,"T7,L2,T10,T2,T3,T6,C7,T9,C3,T1,L3,C5,T12,C6,L1,L5,T5,C2,C4,L4",39.34557803,0.845655692,6.272605362
4243,"L1,L5,T9,C5,T12,T6,T5,C6,T11,T2,L2,C2,T1,T7,T4,T10,C7,L3,T8,T3",43.29366455,0.798680154,6.579792136
4244,"L5,T12,T3,T2,T7,L3,T8,C7,L1,T11,C6,L4,T6,C3,C5,L2,T4,T1,T5,C2",39.91679982,0.838152972,6.317974344
4245,"C7,T12,T10,T3,T4,L4,T7,T8,T1,C5,L5,C4,L1,C2,C3,T5,T2,T9,T6,L3",41.21853491,0.811166559,6.420166268
4246,"T4,T8,T2,T7,T1,T9,L5,L4,T11,T5,T6,L1,T10,L3,T12,C4,C2,L2,C3,C7",84.04235286,0.808758963,9.167461637
4247,"C4,T5,T7,T4,C6,L4,L1,C3,C5,T9,T8,L3,C7,C2,T11,L2,T1,T10,T12,T3",41.1004833,0.854675511,6.410965863
4248,"C7,T12,T11,T9,C2,L3,T3,C6,T5,T6,L1,L4,T4,T1,C3,T8,T7,C5,T10,T2",77.03898808,0.800796856,8.777185659
4249,"C7,T8,T2,C5,T11,T6,T10,T1,C6,L3,T5,C3,T9,L4,T4,L2,C4,T3,C2,L1",86.90105694,0.784806119,9.32207364
4250,"T12,L2,T2,T6,C7,T10,T7,C6,L5,T3,T9,T8,T1,C4,L4,T5,L1,C3,T4,C5",29.95417017,0.853080999,5.473040304
4251,"L4,T5,T1,L1,T4,L2,T9,T2,T6,C6,C3,T11,L5,T12,T10,T3,T7,C7,C2,T8",38.22175734,0.838107996,6.182374733
4252,"T11,C5,T12,C4,T1,T3,L5,T9,T7,C6,C3,L4,C7,C2,L2,L1,T8,T6,T4,T10",54.47377086,0.79407333,7.380634854
4253,"T10,C3,T8,C6,L4,T4,L5,C4,T6,C5,L2,T7,T5,L1,C2,C7,T12,T1,T2,T9",27.59906722,0.869480639,5.253481438
4254,"C2,T8,T6,C7,T4,T12,T9,T5,L1,L2,C5,L4,L5,C3,T7,C6,T1,L3,T11,C4",69.93831765,0.810698822,8.362913228
4255,"T5,T12,T11,T3,T10,C5,T2,T7,L4,C4,L3,C2,L2,L1,C6,T1,T4,T9,T8,T6",82.23114535,0.817619416,9.068139024
4256,"T9,T11,C7,T6,T3,C3,L1,L4,T7,T1,C5,T12,T10,T5,T4,L5,T2,L2,L3,C6",34.05670815,0.885176452,5.835812552
4257,"T6,T1,L5,T10,C4,T11,T9,T8,L4,L1,C5,T5,T12,T3,C6,T7,T4,C2,L2,C3",44.47889315,0.859723185,6.669249819
4258,"C4,T10,T6,L3,C3,T4,T5,T11,T8,L2,C2,C5,T2,T3,L5,T1,T7,T12,C7,T9",21.19377392,0.877552248,4.603669614
4259,"T7,T12,L3,T1,T6,T5,T11,T2,C2,C5,L4,C6,T3,T9,C4,C7,T4,T10,L2,L5",83.40147249,0.799580314,9.132440665
4260,"C4,C5,T7,T1,T5,T10,L2,L3,T2,C6,T11,T3,T9,L5,L4,T12,L1,C7,C2,C3",67.17975504,0.812618085,8.196325704
4261,"T5,L1,T2,T4,T1,C2,T3,T12,T6,C6,L5,T11,L4,T10,C7,T9,T7,C3,L3,C4",34.50305487,0.854777338,5.873930105
4262,"T2,T1,L2,T10,C3,L1,L4,C6,L5,T4,T12,C5,T6,T3,C2,L3,T9,C7,C4,T8",78.69344741,0.785350338,8.870932725
4263,"T9,C3,T3,L3,L1,T4,L4,T7,T1,T11,T8,T12,T10,T6,T5,C7,L2,C2,L5,C6",30.16490757,0.844613549,5.492258877
4264,"C3,L4,C2,T6,T3,L2,T11,L3,C7,T5,T9,L1,L5,T7,T1,T12,T10,T4,C4,T2",27.18563483,0.888723434,5.213984544
4265,"T10,T2,C3,L3,T1,T4,T8,C2,L1,C6,T12,T6,T5,C4,L5,C7,T3,T11,C5,L4",27.63611956,0.854125353,5.257006711
4266,"T7,L4,L3,T11,T2,T6,T4,C7,T3,T12,T5,C3,L1,T10,L5,C4,T8,C2,T9,T1",50.72027343,0.868373412,7.121816722
4267,"C3,C4,T12,T2,C5,C7,L1,C2,L4,T7,T6,L2,L3,C6,T3,T8,T4,L5,T9,T1",44.6475706,0.828281216,6.681883761
4268,"C7,T9,L3,L2,T2,T10,T8,L1,T5,T3,T4,C5,C3,C4,L5,T1,T6,T12,C6,L4",43.24079828,0.861808182,6.575773588
4269,"L4,T5,T7,C5,C3,C4,T8,L5,C6,T10,T12,L2,L3,C2,T9,C7,T11,T6,L1,T3",36.41546691,0.841991635,6.034522923
4270,"T4,T9,T10,C3,L2,T7,L3,T2,T3,C5,C6,T6,T8,L1,L4,T12,T5,C7,C4,T1",27.07675678,0.897741368,5.203533106
