Iteration,Selected_Variables,MSE,R_Squared,RMSE
3761,"C2,C6,T7,L4,L5,C7,T3,T1,T8,T6,T11,L1,C3",103.3248109,0.714668664,10.16488125
3762,"T9,C5,T4,T6,C6,L3,T1,T5,T8,T11,C4,L4,C2",80.03583845,0.713342119,8.946275116
3763,"T8,T3,T10,C3,C5,T2,T11,C6,C4,T7,T4,C7,T5",20.92592664,0.843697717,4.574486489
3764,"C3,C2,T5,C5,C6,L1,L5,T4,L2,T10,C4,T1,L3",45.31942065,0.808363252,6.731970042
3765,"T12,T1,T4,C6,T8,L1,T5,L4,C2,T2,C5,T6,C7",105.004391,0.728160103,10.24716502
3766,"C7,L3,L1,T6,T12,T2,T9,L2,C2,L4,T8,L5,C5",36.73415177,0.857955885,6.060870546
3767,"T3,T9,L1,L5,T5,T11,T1,T12,T10,T4,L2,L4,C6",28.92579097,0.862250251,5.378270258
3768,"T2,T10,C7,C6,T3,C4,T5,T11,L5,T7,T9,L1,T4",63.96830896,0.731543813,7.998019065
3769,"T10,T7,C7,T8,C5,T12,L2,T1,L4,C4,T2,C3,T9",65.07146618,0.830383955,8.066688675
3770,"T11,T4,T6,T7,T2,T10,C3,T8,T5,T1,C6,C5,L1",37.42231872,0.822824211,6.117378419
3771,"L2,L3,T2,T1,L5,T12,C2,T11,L1,T3,C5,C4,L4",65.93085803,0.815033223,8.119781895
3772,"L1,C7,T7,T3,T9,T11,T8,L2,T12,L5,T5,C4,L4",95.79570247,0.784984118,9.787527904
3773,"C3,L5,C4,C7,T7,C5,L1,T5,T10,L3,L2,T6,T8",42.03142819,0.871493015,6.483164983
3774,"T2,L3,L1,T5,T4,L5,C3,T7,T1,T12,T10,T6,C4",48.65191662,0.857298478,6.975092588
3775,"L2,C5,T8,T11,C7,L5,T7,C6,L4,T12,T1,C2,C4",47.23887144,0.816236592,6.873054011
3776,"T1,C7,L2,T8,L1,T12,C5,T6,C4,C3,L4,L3,T3",53.73199231,0.85119358,7.330210932
3777,"T12,L3,C3,C7,T10,L1,T1,T6,T2,C6,T9,T8,C4",149.120997,0.712526975,12.21151084
3778,"T9,T3,L2,T10,T1,L1,C6,T4,L4,T2,C2,C3,T12",54.38419697,0.724641323,7.374564188
3779,"C6,L3,T7,T9,T5,T6,C5,C4,T8,T12,T3,L4,T11",111.9192628,0.718971705,10.57919008
3780,"C3,T10,C6,L5,C5,T4,T9,T6,T8,T3,T7,C2,T12",56.13077539,0.648674924,7.492047477
3781,"C4,T6,T3,C3,T5,C6,T10,T1,T11,L2,L4,T8,T7",32.8620466,0.850946937,5.732542769
3782,"T4,L5,L3,T5,C4,T12,T9,T1,L1,C5,C3,C6,T3",146.2275924,0.69593763,12.09246015
3783,"T2,T3,T10,T11,T7,T1,L3,T8,L1,T4,C4,C6,L5",31.85103349,0.87296943,5.643671986
3784,"L1,T1,T4,T5,C5,C3,T10,T2,T6,T3,C4,C2,C7",55.47050274,0.826830674,7.447852223
3785,"T1,T11,T6,C6,C5,C7,T12,T3,T5,C4,C3,T4,L1",98.54828732,0.741877708,9.927149003
3786,"T6,C7,T1,T8,L4,T3,C3,T2,C4,C5,T7,T11,L5",90.71015883,0.769826704,9.524188093
3787,"L3,C7,T10,T5,T2,T12,T3,C5,C6,T1,L2,T11,T9",21.43801689,0.860738575,4.630120613
3788,"L3,C3,C7,T2,C6,C2,T5,T11,L2,L5,T1,T3,T10",51.19371379,0.835102044,7.154978253
3789,"T5,T9,T7,C7,C6,T3,T4,T12,L2,T11,L4,L1,L3",44.75546987,0.808562558,6.689952905
3790,"T1,L2,C7,T4,T6,T7,T9,C6,C3,L4,L5,L3,T8",48.17939764,0.853217473,6.941138065
3791,"T4,C6,T8,C4,T2,T1,C5,C3,L5,T11,C7,T6,T3",56.69412658,0.82172091,7.529550224
3792,"C4,T9,L3,T2,T1,C7,T6,T4,T3,T12,C2,C6,T11",75.81169999,0.783583264,8.706991443
3793,"T5,C3,L1,T11,C4,L3,T8,L2,C5,L4,T4,T3,C7",35.33705067,0.849705392,5.944497512
3794,"L3,T9,L1,C3,T4,T12,T6,T7,T11,T10,C2,C4,L4",30.13026765,0.847424314,5.489104449
3795,"T12,L5,L3,C3,T6,T11,T8,T4,T1,C7,T5,L1,T3",38.04157651,0.868624756,6.167785381
3796,"T4,C7,C2,T8,T6,T9,C4,L2,L1,C5,T2,T3,C3",74.70208779,0.800988086,8.643036954
3797,"T11,T9,L5,T1,T5,L3,C3,L4,C6,T10,C5,T8,C2",45.70008543,0.806549832,6.760183831
3798,"T9,T11,T7,C2,L1,C6,C7,L5,L4,C5,L3,T3,T4",106.6110669,0.744319934,10.32526353
3799,"T11,C3,T6,C4,T9,T1,C7,T12,C5,T2,C2,L2,C6",85.59376101,0.791112626,9.25168963
3800,"C4,T9,T7,L3,T12,T10,T6,C5,T4,C6,T3,T5,C2",28.11628644,0.871214909,5.302479273
3801,"T10,C2,L3,C4,T6,T4,T2,T9,C3,T5,L4,T11,T7",50.31954053,0.814040627,7.093626755
3802,"L2,T11,T5,T6,C3,T3,L5,L1,T8,C2,L3,T10,C4",26.6799445,0.835816795,5.165263255
3803,"C6,L4,C4,L2,T4,C2,T5,C3,T2,T12,T6,L5,L1",76.29149035,0.784378699,8.734500006
3804,"T10,L2,C7,C5,L1,T4,C4,T12,T6,C3,T3,T11,T5",52.70181276,0.858698634,7.259601419
3805,"L5,L1,T7,T11,C6,C4,T9,T5,T8,T10,L2,L3,T4",86.40829889,0.790376006,9.29560643
3806,"L3,C7,T7,C2,C3,L5,C5,L4,T12,T3,T5,T11,T6",82.51218477,0.759241323,9.083621787
3807,"T9,T5,T4,T8,L1,T10,C3,L3,T6,L4,T7,L2,L5",74.97194024,0.793033416,8.658633855
3808,"L3,C2,C6,L4,T1,T4,T5,T12,T11,T3,C5,T2,C3",43.72719847,0.842752291,6.61265442
3809,"C2,C6,T8,L3,T2,C5,T1,T6,T12,T3,C7,C4,L2",33.66625955,0.853098972,5.802263313
3810,"T1,C2,T11,C6,L2,L3,T6,T5,T4,T7,T12,L1,T3",93.50136412,0.768799988,9.66961034
3811,"C4,C3,T3,T7,T1,T8,T6,T5,T10,C7,T12,T4,L1",62.24191407,0.815815725,7.889354478
3812,"T5,C5,C7,T6,T8,L5,T7,T1,C6,T11,T2,C3,L3",19.7405575,0.874052533,4.443034718
3813,"T11,T4,T1,C7,T10,C3,C6,C5,C2,L2,T12,L3,T9",53.94688874,0.85009404,7.344854576
3814,"C3,T9,L3,T5,C5,T8,L4,T4,T2,T10,C6,L2,L5",45.35590111,0.829784906,6.734678991
3815,"C7,L1,C6,L5,T5,T10,L3,T8,T6,T2,T12,T3,C5",103.4958647,0.790631335,10.17329173
3816,"L4,C7,T1,T10,T12,T4,C2,T2,C5,L2,L5,C4,T6",51.16541869,0.81584913,7.153000677
3817,"C7,C2,T5,T4,T12,L4,T7,C3,T8,C4,C6,C5,T9",70.93015504,0.729791371,8.422004218
3818,"T6,C2,T7,T1,T10,L5,T9,T8,C6,T2,C3,C7,L4",58.35333404,0.823327393,7.6389354
3819,"C3,C2,L2,L5,T1,T2,C7,T3,T11,T5,L4,L3,C6",85.19106136,0.784690324,9.229900398
3820,"T2,L1,C7,T1,T5,C2,T8,T4,T6,T7,C3,C5,T11",53.36738191,0.79929714,7.305298208
3821,"T7,T11,T12,L2,T3,C5,T5,L5,T2,T8,L1,T6,C4",83.74754319,0.79013957,9.151368378
3822,"L1,C6,C3,T8,C7,T6,T9,T4,T12,C4,T3,L3,L5",68.16724866,0.801155422,8.256345963
3823,"C6,T10,T11,C7,T7,T8,T2,L4,T3,T5,C2,L2,C3",69.83173082,0.771979076,8.356538208
3824,"T7,T1,C2,T4,L4,L2,T10,C4,L5,C6,T11,C7,T2",39.29148664,0.859570385,6.268292163
3825,"T11,T7,C6,L1,C4,T5,T9,C7,T3,L4,L2,C2,C3",41.53206956,0.844085736,6.444537963
3826,"T3,C6,L2,C2,T6,T2,C7,T10,L1,T4,C5,L3,T11",31.16579943,0.776256724,5.582633736
3827,"C4,C6,T4,T12,L2,T5,T9,T7,L4,T1,C3,T8,C7",80.92611416,0.762301166,8.995894294
3828,"L4,C4,T5,T8,T4,T10,T7,T9,C5,C2,T1,T6,T3",121.4003909,0.732989828,11.01818456
3829,"T6,T7,T10,C6,C3,C5,T4,L2,C4,L4,L3,C2,C7",57.76147158,0.814713101,7.600096814
3830,"T10,C6,L3,L1,T2,T8,L2,T9,T6,C3,L5,T12,T3",78.50286823,0.809135841,8.860184436
3831,"T6,C5,C2,L5,T3,C4,L1,L4,T11,L3,C7,T1,L2",57.61254335,0.744318914,7.590292705
3832,"C3,C5,C2,L3,T5,C4,C6,T10,T7,T2,L4,L1,T4",76.62117775,0.791302835,8.753352372
3833,"C4,T1,T4,T5,C5,T11,T9,T2,L4,C3,L1,T12,L5",43.10228209,0.814847255,6.565232828
3834,"C4,T5,C2,T2,L4,C5,T11,T10,L3,C7,T7,L1,T8",31.43374028,0.853164666,5.606580088
3835,"T5,L4,T12,T8,T7,T4,T6,C4,C2,L1,T9,T3,T2",59.91385061,0.790336388,7.740403776
3836,"T10,L2,C6,L4,T9,T6,T11,C2,L1,T1,T3,T2,C4",69.77551701,0.731543205,8.353174068
3837,"T6,T1,C5,T10,T4,C3,T12,T9,L1,T5,L3,C4,C2",63.69095262,0.832766186,7.980661164
3838,"T12,C5,T3,L4,T2,C2,L5,L1,C6,T11,C3,C4,T8",91.50335496,0.73999703,9.5657386
3839,"T3,C4,C7,C3,T11,C5,L5,L1,C2,L3,T10,C6,T2",43.74691076,0.858557831,6.614144749
3840,"T12,T3,T10,C3,C5,C4,T8,T1,T11,T2,T9,T4,L1",65.12084866,0.673789419,8.069748984
3841,"T10,T1,T11,T6,T2,C2,C4,L2,T9,L4,C7,C6,T3",38.96839249,0.867733654,6.24246686
3842,"T11,L3,T1,C7,C4,T3,T5,L5,C6,L4,T6,T7,T10",31.20950504,0.867098769,5.586546791
3843,"T8,C7,L1,L4,T6,T11,L5,T2,C5,T10,T4,L2,T5",81.16915156,0.810467501,9.009392408
3844,"T3,T7,T9,T10,T12,C7,L2,T8,C2,T4,C4,T6,T5",52.99568368,0.831459119,7.279813437
3845,"C6,T12,L2,T4,C2,T1,T3,L1,T5,L4,C5,T8,C3",43.10479386,0.801344807,6.565424119
3846,"T2,L4,L5,T6,C3,T1,L3,C2,C5,T3,T12,T8,L2",47.55766668,0.801640483,6.896206688
3847,"T6,L4,T3,L5,T5,L2,C2,T4,T7,T11,T9,T2,T8",40.65460297,0.871459214,6.376096217
3848,"C4,T5,T1,L1,C6,T6,T7,C2,T9,T8,L2,L5,T4",103.4448806,0.758400788,10.17078564
3849,"C5,T10,C6,T7,T3,T6,C2,C3,T5,L5,T4,T1,C7",54.38919404,0.812370696,7.374902985
3850,"T9,T12,C2,L1,T1,C5,T11,T10,T4,L5,C7,T3,T7",40.24376421,0.807579805,6.343797302
3851,"T6,C4,L1,T9,L5,T8,T5,T2,L4,L3,T3,C2,T11",76.76109333,0.745584763,8.761340841
3852,"T2,T9,C5,T8,C4,C3,T7,T3,T4,L4,T12,T10,T5",64.19715219,0.794546573,8.012312537
3853,"C3,T9,C4,T1,L1,L3,L2,L4,T12,T5,T8,L5,T11",76.31035261,0.78186767,8.735579695
3854,"L1,L2,T11,T8,C5,T7,L4,T1,T6,T12,T4,L3,C4",44.99798833,0.842531914,6.70805399
3855,"T12,L1,L5,C7,T1,C4,L2,T2,T4,T8,T6,T9,C5",105.544549,0.682901874,10.27348767
3856,"T4,T11,T6,T12,C5,C2,C7,C3,T8,T3,T7,T5,L3",69.98697323,0.808123827,8.365821731
3857,"T1,T4,T10,L5,T6,C2,C3,T11,C5,T5,C7,T12,C4",59.25766977,0.827744231,7.697900348
3858,"L4,T3,C3,L5,T7,T2,C6,L2,T11,T6,C5,T4,T10",29.58113272,0.903066975,5.43885399
3859,"T4,T5,T1,T12,T9,L3,C5,C6,C3,T7,C2,T6,C4",120.1530512,0.760584231,10.96143473
3860,"C6,L5,C4,T3,C2,T5,T10,C3,C7,T4,L3,T2,T12",40.31801706,0.853811469,6.349647003
3861,"L1,C4,T3,T8,T11,T7,T1,T5,T12,C6,C7,T4,T2",36.49831588,0.854003399,6.041383607
3862,"T6,T10,T9,C4,T12,L1,L5,T8,T4,T3,T2,C2,T7",90.56327773,0.754656078,9.516474018
3863,"T11,C2,T7,C5,L5,C4,T8,T5,C7,L4,T10,T4,L1",97.01376321,0.753942152,9.849556498
3864,"T10,C7,L3,T8,C6,T6,C4,T3,T7,T1,T11,C2,L1",91.32569599,0.750604768,9.556447875
3865,"C3,C7,T1,T5,L3,T3,C6,L1,T11,L2,C2,T10,L5",45.753644,0.835021442,6.764143996
3866,"T10,T2,T12,T6,L2,T3,C4,T8,T5,L5,T7,C2,L1",50.28176295,0.72980124,7.090963471
3867,"T8,C2,T7,T1,T10,L3,T6,T11,C4,T9,L5,T4,T3",99.31606718,0.730013919,9.965744688
3868,"C2,T8,C5,T10,L1,T6,T2,L5,C6,T5,C7,L2,L3",28.60390893,0.88784396,5.348262234
3869,"C2,L2,T10,T3,L1,T2,C6,T5,T4,C7,T6,L5,L3",84.78197214,0.771917702,9.207712644
3870,"T8,C6,L2,T4,T10,T2,L1,C4,C5,L3,L5,T9,T12",54.77083791,0.824118843,7.400732255
3871,"T8,C2,T10,T9,L1,T1,L5,L4,L3,T7,C4,C7,C5",86.91355537,0.793285814,9.322743983
3872,"C2,T11,T4,T7,L1,T2,C4,L5,C5,T3,T6,T8,L4",85.98483526,0.771807745,9.272800832
3873,"T10,C2,L3,C5,T12,L1,T2,T4,T7,T11,C3,C7,C6",113.3943304,0.771381484,10.6486774
3874,"L4,C6,C4,C3,T10,T7,T5,T4,T1,L2,T3,L5,T11",147.3169681,0.635966353,12.13742016
3875,"L5,C6,C3,T11,L3,C7,T7,T1,T8,T12,T2,L4,T10",45.24454166,0.864437301,6.726406296
3876,"C3,L3,T5,T9,T6,T1,T8,T10,T12,T3,C7,T4,T11",67.63562555,0.787934721,8.224088129
3877,"T2,T11,T12,C4,T5,T6,L3,T4,L4,C5,L2,L1,T1",71.8091931,0.784856572,8.474030511
3878,"T8,T7,C6,T1,C7,L2,T4,T2,T11,L4,T10,T9,C5",78.86442335,0.813213579,8.88056436
3879,"T9,C3,C2,T6,L4,T5,C6,L2,C7,T7,L3,L5,T1",47.35663972,0.835769812,6.881616069
3880,"T2,C6,T12,T3,L5,C7,L4,L2,T7,C5,L3,T9,T4",48.90062804,0.831400666,6.992898401
3881,"C7,T7,L2,T6,C4,L5,T3,T11,T8,L3,T12,L4,T2",30.98905922,0.87684614,5.566781765
3882,"T3,T11,T4,T9,T7,L1,T2,L4,T5,T8,C2,T12,C3",90.10970806,0.820351485,9.492613342
3883,"L4,C4,T5,T10,C2,T6,T9,L2,L5,T7,L3,T3,C6",62.51247846,0.824761977,7.906483318
3884,"T7,L4,T2,C3,L2,T3,T8,C2,T10,T4,C5,T11,L3",38.28767656,0.855544186,6.187703658
3885,"C3,C6,L2,C4,T9,T4,C5,L4,T11,T1,T12,T6,C7",37.34752654,0.856807239,6.11126227
3886,"L3,C5,T11,L2,T5,T12,C4,C6,T2,L1,C3,C7,T1",45.56866445,0.831488314,6.75045661
3887,"T7,T4,C6,C2,T11,T8,C4,T1,T9,T2,T10,T3,L3",41.12124773,0.823265017,6.412585105
3888,"T4,C3,T5,C7,T11,T9,T8,T12,T1,T2,L4,T7,L2",122.0210637,0.746433193,11.04631448
3889,"T9,L1,T3,T7,C7,T8,T4,T6,C5,L4,C2,C4,T12",38.59413656,0.864092265,6.212417932
3890,"T4,C6,T10,T3,T11,T8,C5,T9,T7,L3,T6,L4,T1",49.27835906,0.763898747,7.019854633
3891,"T12,T1,C5,C4,L4,C7,T3,T4,C6,L3,L5,T2,T5",49.94810906,0.737050548,7.067397616
3892,"C7,T12,T10,C3,L5,T3,L2,L3,T8,T6,L4,T11,C2",39.04779988,0.811461747,6.24882388
3893,"T4,L3,C7,C2,L5,T12,L4,L2,T1,L1,T7,T3,T2",62.18105434,0.800524381,7.885496455
3894,"C2,T12,L3,T5,T7,T2,T4,C4,T11,L1,L4,T6,T1",62.42923716,0.789374743,7.901217448
3895,"T6,T7,L2,C5,L3,C6,L4,C7,C3,T10,T9,T5,C2",49.50300961,0.808060895,7.03583752
3896,"L1,L2,T4,T6,C6,C5,T11,T1,C2,T8,T2,C4,L4",32.17070913,0.885921647,5.671922878
3897,"T1,C7,L2,T3,C6,T5,C3,T8,L3,C2,C5,T10,L4",35.23159172,0.864698911,5.935620584
3898,"T5,C5,C3,T7,T4,C4,T6,L4,T9,T2,T8,C2,L1",76.24452626,0.712322055,8.731811167
3899,"C7,L4,T2,T4,C2,T1,C5,C4,L1,T5,T3,C3,T8",90.64626491,0.774488412,9.520833204
3900,"L3,C4,T1,T3,T8,L4,T12,T9,T4,L5,L1,T10,T2",64.21127445,0.81440062,8.013193773
3901,"C3,T11,L2,T6,T9,L3,L5,T5,C2,L4,T12,C6,L1",33.28129908,0.865279788,5.768994633
3902,"T10,L2,T5,T7,C7,T3,C4,L3,T8,L1,C3,L5,T2",62.91899719,0.839790039,7.932149595
3903,"T1,C2,T11,T8,C6,T6,L5,T12,T3,L4,T9,L1,C5",33.73175672,0.889679922,5.807904675
3904,"T6,C2,C5,T2,T9,T11,L4,L1,T4,C4,T12,L5,T8",74.96099334,0.805447233,8.658001694
3905,"T7,C7,T8,L1,T6,T12,T3,T9,C4,T2,C3,L2,L4",32.6868332,0.848084444,5.717239999
3906,"C6,L5,L2,T2,T3,C4,T11,T5,C7,C3,L3,T4,L1",75.55330723,0.787345211,8.692140543
3907,"T8,L5,C5,C7,T9,L3,T12,L1,L4,T11,C4,T3,T6",50.39612057,0.770820793,7.099022508
3908,"L4,L3,C5,T6,L1,T7,T2,C4,T4,T11,C2,L5,T12",40.69672507,0.827580745,6.379398488
3909,"T3,T1,T12,L3,C2,L2,C5,T2,T7,T9,C7,T10,L1",29.34712247,0.880477589,5.417298448
3910,"T10,T9,L4,L5,L1,L3,T5,T12,C2,C7,T11,C4,L2",74.15360957,0.820573425,8.611249013
3911,"C4,T7,L4,T3,L3,T11,L1,T2,L2,C3,C7,L5,T12",58.39381052,0.820129101,7.641584294
3912,"L1,C5,T9,T5,C3,T11,C7,T7,L5,T3,C4,L4,T8",70.46692665,0.812352358,8.394458092
3913,"L2,T10,L4,T5,L5,T6,T3,T8,C2,C6,T11,T4,C7",37.62275547,0.811866377,6.13373911
3914,"T11,T12,T1,C3,T2,T9,C2,C4,T6,T7,C7,C5,T3",50.27426546,0.82378229,7.090434786
3915,"T2,L5,T5,C5,T6,T1,T10,L2,T12,T3,L3,T4,T8",34.08120437,0.883393323,5.837910959
3916,"T8,L1,T7,C2,T11,L3,T10,C7,T6,C6,L2,C3,C5",46.07499047,0.819408481,6.787856103
3917,"T4,T5,T10,T2,L3,T3,C5,T1,T9,T7,C2,C7,L1",95.90835816,0.760266282,9.793281277
3918,"L3,T7,T4,T10,T3,C4,C5,L2,L1,T1,T12,C7,C3",60.15867774,0.812297225,7.756202534
3919,"T1,C4,L5,L1,L4,T2,T12,C5,T6,C7,C3,C6,T10",76.12992388,0.784429373,8.72524635
3920,"T7,C6,T11,C3,T3,C5,L2,L3,C7,T12,C4,T4,T8",27.99429369,0.889475791,5.290963399
3921,"T8,C7,L3,T9,C6,T6,L5,T7,L4,T4,L1,T3,T5",72.51095041,0.797325148,8.515336189
3922,"T8,C2,C4,T11,T6,T2,L3,C3,L5,C7,T3,L2,L4",101.1967523,0.810610568,10.05965965
3923,"T6,C3,C4,T2,T8,L4,L1,T5,C7,T9,T3,T10,T4",30.04404812,0.832581009,5.481245125
3924,"T7,T2,L5,L1,C2,T9,C3,T5,T3,T11,C5,T1,L3",36.50684135,0.810933956,6.042089154
3925,"T2,C3,C4,T5,L3,T11,L2,T10,T6,T1,L5,C7,T4",32.71036077,0.88012578,5.719297227
3926,"L3,T9,C3,C2,L5,T6,T11,T10,L1,T8,C7,C6,T7",87.79254369,0.768655363,9.369767537
3927,"T11,L5,T8,T6,T7,T3,C2,T5,T9,L3,L4,C5,C6",70.17080859,0.812366258,8.376801812
3928,"C2,L1,C4,T11,L5,T4,T8,L3,T9,T5,T1,L2,C3",70.37022745,0.822129229,8.38869641
3929,"T9,T12,T2,T10,C2,C6,T1,T4,L1,L2,C7,C4,C5",40.46506325,0.774542253,6.361215548
3930,"T1,T5,T11,C4,C6,L3,L5,L2,T4,L4,T10,C3,T8",103.9623223,0.726478946,10.19619156
3931,"L3,L1,T6,T12,T4,T9,L5,C2,L2,C7,C5,C6,T7",50.05181298,0.799890614,7.074730594
3932,"L1,T11,T10,L3,L4,T1,T12,C2,L5,T9,C3,L2,C5",71.11339234,0.819763141,8.432875686
3933,"T10,T9,L4,C6,C5,L5,T11,T6,L1,T7,C3,T5,T12",32.41404373,0.741870061,5.693333271
3934,"T10,C5,L2,T9,T1,L5,C2,T7,T8,C7,T12,T3,T5",46.10199717,0.824402609,6.78984515
3935,"L3,T5,C2,L5,C4,C3,T6,T3,T2,T1,T10,L4,L1",111.6599862,0.774028035,10.56692889
3936,"T5,C2,C7,L5,C5,T8,T10,T1,T6,T2,T11,C6,L3",44.04741946,0.852964132,6.636822995
3937,"C2,T1,L2,L1,L5,T12,T3,T7,T8,C5,T4,C7,T6",67.4930172,0.818474384,8.215413392
3938,"L1,C4,L4,T11,T8,T6,T12,T2,C5,L2,T3,C6,T10",37.62243815,0.844468931,6.133713243
3939,"C3,T8,L1,T3,T4,C2,C4,L5,T1,L3,C5,L2,C7",81.55749503,0.770337047,9.030918836
3940,"L4,C3,L5,T11,L3,L2,C6,C5,C2,L1,T1,T12,T5",89.65415967,0.732344371,9.468588051
3941,"C4,C2,T4,T3,C3,L4,L1,C6,C5,T5,T2,L5,T11",42.55404495,0.857467319,6.523346147
3942,"C2,T5,T4,T11,T3,C5,C6,L4,T2,L3,T9,T8,T6",48.78779111,0.857707247,6.984825775
3943,"T2,T11,C6,T7,T12,T8,C2,T1,T9,L5,T10,C4,L2",60.42149003,0.777197361,7.773126142
3944,"L5,T11,T1,T6,T10,L3,T12,C4,T5,L1,T2,L2,C2",125.732857,0.743300732,11.21306635
3945,"C6,C4,T10,C3,T4,T5,T9,L4,L2,L1,C7,C2,L3",79.24467214,0.824710702,8.90194766
3946,"C3,L1,L2,T7,T4,T2,C6,L5,T5,T12,T10,C7,L4",15.52787111,0.873440102,3.940541982
3947,"C7,T3,T10,T5,C3,L3,T6,L5,T8,C2,C5,T4,T7",34.45605354,0.789743794,5.869927899
3948,"T2,L5,T1,L2,T9,C6,C4,T11,T10,C2,T12,T4,C5",49.84243092,0.801809282,7.059917204
3949,"C5,C2,L5,C6,T7,T6,L2,T5,T4,C4,T3,C7,L1",101.1145322,0.697972893,10.0555722
3950,"C6,T11,L3,T5,T1,C7,T9,C3,T7,T4,T6,T2,L1",66.42963615,0.833028136,8.150437789
3951,"T12,C6,L2,T7,C5,T1,L1,T2,C4,C7,T4,C3,T10",78.9849535,0.79594894,8.887347945
3952,"C5,C2,T12,T10,L2,C4,T11,T8,T6,L4,T4,C6,L1",84.81205235,0.773748592,9.209345924
3953,"T6,T10,T5,C2,C4,T7,T4,T8,L1,C5,T9,L5,L2",96.85397824,0.723727571,9.841441878
3954,"T9,T5,T1,L5,C3,C2,T4,C5,T10,C4,T2,T12,T8",54.47977311,0.796636722,7.381041465
3955,"L4,T3,L3,C5,T8,T2,T7,T5,C2,L5,T6,L1,T4",52.46318029,0.841206702,7.243147126
3956,"L2,C7,T11,T10,T3,L5,T12,T7,T6,T9,L1,T4,T2",35.7047859,0.855388939,5.975348182
3957,"T8,T7,L5,C7,T12,C2,T9,L4,T1,L2,T5,L1,T3",60.85126147,0.827585385,7.800721856
3958,"T8,T10,T3,L4,T7,T9,L2,T4,T12,C4,C5,C6,C7",14.46787998,0.938389502,3.803666649
3959,"T4,T9,T6,C6,T10,T3,T1,L5,L4,C7,T2,L3,T12",92.8538546,0.76976988,9.636070496
3960,"L1,C4,T9,T8,T12,T5,L2,T2,T6,T4,L5,C6,C5",43.00835499,0.763902235,6.558075556
3961,"T1,L2,C6,T7,C2,C3,T12,L1,C5,C4,T5,C7,T4",68.47816436,0.704147305,8.275153434
3962,"T7,T12,L1,C5,C2,C4,T10,T9,L3,T5,C6,T2,L2",58.25284914,0.84752792,7.632355412
3963,"T1,L3,C3,T10,L2,T11,T3,T4,T9,C6,C4,T5,L5",100.0324589,0.761599085,10.00162281
3964,"T5,C7,L4,C4,T7,T4,T1,T3,T11,T10,T12,C2,C5",41.47868435,0.760347312,6.440394735
3965,"L4,T10,T4,L5,L3,T2,C3,T5,C2,C5,T6,C7,T12",39.23680666,0.871460043,6.263929011
3966,"L2,C5,T2,C4,C2,T10,T4,T11,T3,C6,C7,T7,T8",44.17153676,0.828582817,6.646167073
3967,"T12,C3,T10,L4,C7,T3,C2,T1,C6,C5,L5,T11,T8",139.2042063,0.752307402,11.79848322
3968,"C6,C4,T12,T9,L5,T3,C7,L3,T11,C3,T8,L1,T1",59.00075545,0.79136741,7.681194923
3969,"T5,T1,T3,T2,T11,T10,L5,C4,C2,T7,T9,T8,C7",47.98970525,0.833432989,6.927460231
3970,"T7,L5,C7,T9,L4,T8,L1,T2,T1,T5,T4,C5,C2",68.74659984,0.809809993,8.291356936
3971,"C7,T4,L3,C4,T10,C3,L2,T1,C2,T2,T6,L1,T12",42.97815654,0.850154206,6.555772764
3972,"L3,C5,L1,T6,T10,C3,T1,L2,T12,C7,T9,T3,C2",45.70868507,0.832746587,6.760819852
3973,"T12,L2,T9,T5,L5,T3,C4,C2,C5,L1,T4,T11,T6",50.74955414,0.832550902,7.123872131
3974,"C5,L1,T1,T8,C7,T9,L5,L2,C2,L3,T6,T12,T11",28.85704146,0.891433305,5.371875041
3975,"L4,L3,L5,C7,T2,L2,T9,L1,T3,T1,C3,T11,C5",64.16574795,0.83394512,8.010352549
3976,"C2,T9,L5,T3,T10,T4,T2,T5,T1,L1,C3,T12,C6",48.57481542,0.859703123,6.969563503
3977,"L4,T1,T7,C3,C7,T8,T11,T5,T6,T3,C5,T9,T10",90.70442528,0.687976424,9.523887089
3978,"L2,C7,L5,C6,T1,T11,T3,T12,C2,T8,T9,C5,T4",58.23060372,0.831992488,7.630897963
3979,"L4,T12,C5,C6,C7,T7,C4,T5,T11,T3,T6,C3,T4",150.0643667,0.720448634,12.25007619
3980,"T12,C5,T6,L2,C6,T3,T11,L1,C3,C2,T7,T8,L5",62.38475334,0.798344664,7.898401949
3981,"L1,T11,T8,T9,C3,L2,T5,T10,L5,C6,T4,T7,T6",73.09202302,0.80723831,8.549387289
3982,"C2,L4,C6,L5,L1,T9,T4,L3,T1,T6,T12,C5,T11",45.22278739,0.838369241,6.724789022
3983,"T9,C2,T11,C5,T5,T6,L4,T2,T1,T10,T8,L5,L2",47.47890291,0.843580073,6.890493662
3984,"T2,T8,T1,T9,T5,T6,C3,L4,C5,C4,L3,T11,C7",111.0426076,0.768111578,10.53767563
3985,"T10,T2,C4,C5,T1,L3,T11,C6,T6,T12,T3,L5,L2",55.60282223,0.820002082,7.456729996
3986,"L5,C5,T1,T5,T2,T7,T10,C6,T11,L4,T6,L2,C2",68.09028423,0.834333621,8.251683721
3987,"C5,L4,T1,L1,T8,T9,T11,T5,C4,C6,L3,T3,L2",40.1986273,0.829787241,6.340238742
3988,"C6,L2,T2,T5,T10,T8,T1,L3,T3,T12,T7,L1,C4",99.19162102,0.755721197,9.959499034
3989,"T4,T5,T10,T12,T3,C6,T1,C7,C3,L3,L2,T6,T2",46.86214267,0.853138581,6.845592938
