Iteration,Selected_Variables,MSE,R_Squared,RMSE
4100,"L2,T11,T2,C4,T1,T9,T7,C2,L4,T3,L1,L3",105.8676257,0.744234488,10.28919947
4101,"C7,T8,L2,T1,C4,T2,T4,L4,T9,C2,L1,C3",69.18776325,0.801721455,8.317918204
4102,"T5,L4,C2,L2,T12,T4,C6,T11,T10,L5,T7,T6",75.8259432,0.802056,8.707809323
4103,"C7,T10,L2,T8,C3,T2,C2,C4,T5,L3,T4,C6",115.7871802,0.655371197,10.76044517
4104,"C7,T11,T2,L1,T12,L3,C2,T9,T8,C5,T5,T3",49.72724871,0.816140489,7.051755009
4105,"L2,C2,T8,T1,T7,T12,L4,T5,T10,T6,C7,T3",39.28920816,0.831439252,6.268110414
4106,"T2,T10,T8,T9,T3,C3,T7,C2,C7,T11,T5,T4",75.1070748,0.765503098,8.666433799
4107,"T4,T11,C5,T3,L3,T6,T5,C4,L1,C6,T1,T9",75.60888343,0.763993422,8.695336878
4108,"L2,C5,T6,T4,T12,C2,L3,L4,C7,T8,T7,T3",31.0187127,0.896867029,5.569444559
4109,"L3,T3,T6,C2,T12,L1,L5,T5,T9,C7,C4,C5",33.19867741,0.861129398,5.761829346
4110,"C5,T9,T3,T8,C7,L5,L4,C3,C2,L2,C4,L3",144.5695052,0.744420128,12.02370597
4111,"T10,T9,C3,T4,T11,C4,L1,C6,C5,L2,T8,T2",39.37362767,0.826201335,6.274840848
4112,"L1,T8,L5,T2,T11,L2,C5,T1,T4,T3,C7,L4",29.19246113,0.861116958,5.403004824
4113,"T6,L3,T4,C5,T7,C3,L2,T3,L1,T10,T1,C4",90.84853977,0.740532853,9.531450035
4114,"T8,T1,C7,C3,C6,T4,T10,L4,T11,T12,L2,T6",50.90312724,0.72857263,7.134642755
4115,"T6,L5,L1,T5,T7,T12,L2,C5,C7,T3,T8,T1",45.45845962,0.747246671,6.742288901
4116,"T9,T4,T1,C2,C3,T7,C5,L4,C7,L1,T10,L5",43.49996637,0.837799073,6.59545043
4117,"T1,T7,C5,T10,T4,L4,L3,C6,T12,C3,C7,C2",20.61764473,0.874697415,4.54066567
4118,"T4,L1,T11,C3,T9,L5,T12,T7,L2,C2,T10,T6",66.36692728,0.757936228,8.146589917
4119,"T10,L3,C4,C3,T11,C2,T8,T6,T7,L5,T2,T9",76.69003115,0.790113049,8.757284462
4120,"C4,T9,T2,L2,L1,T10,T12,C3,L3,T4,T1,L5",50.53111284,0.81949464,7.108523956
4121,"T11,C7,L5,L1,C4,T5,T12,T2,T6,L4,C5,C3",68.04929555,0.716736037,8.249199691
4122,"C3,T12,C4,T1,T8,T7,C6,T10,C7,L1,T9,T11",105.7674268,0.753695135,10.28432919
4123,"C3,L4,T12,T8,C2,L5,C5,C6,L2,C7,T11,T4",41.61115323,0.837719392,6.450670758
4124,"C7,L4,T8,T11,T7,L3,T1,C4,T9,T10,L2,T3",56.8578837,0.81736047,7.54041668
4125,"T7,T12,T11,C7,T4,C5,T9,L1,T1,T3,C3,T6",82.43444347,0.760502432,9.079341577
4126,"C2,L3,C6,T2,L2,T8,C5,T11,L5,T1,T9,T7",56.90480741,0.830343297,7.543527518
4127,"L4,C4,L2,T3,C6,T5,T4,L5,T9,C3,C2,T12",38.38705305,0.864289262,6.195728613
4128,"T3,T6,T7,T5,T2,T8,T1,L4,T11,C7,T10,T12",83.9463159,0.800919147,9.162222214
4129,"C3,L2,T7,C4,L1,L3,T12,C5,T6,T8,T3,T11",144.8274475,0.620928815,12.03442759
4130,"T8,C2,T3,T12,T11,T1,T7,T10,T4,C5,C7,C6",48.1550432,0.813963911,6.939383488
4131,"C6,T1,C4,C5,L2,T2,T3,T6,T11,T5,L3,C2",153.2376841,0.650383672,12.37892096
4132,"T10,T8,T4,L3,T7,C7,T11,T6,C2,L2,T5,L5",62.89557029,0.81024132,7.930672751
4133,"C4,C5,C6,L3,L5,T2,L1,C3,C2,L2,T8,C7",44.47456549,0.857607473,6.668925363
4134,"C3,T10,C7,T6,T12,T8,L1,L5,T9,T11,C2,T1",72.25328757,0.800999611,8.500193384
4135,"T5,T10,T9,C5,C3,T1,C6,C7,T3,T7,L4,L2",32.40118075,0.88095149,5.692203506
4136,"T4,C4,T3,T7,T6,T9,T5,T8,L5,T12,T10,L4",63.33989995,0.812513211,7.958636815
4137,"T8,T7,T12,C3,L2,L5,T10,L3,C5,T4,C4,T6",80.50448525,0.746982028,8.972429172
4138,"C5,L1,T2,T11,T9,T10,T5,C4,T8,C7,C6,L3",65.8119329,0.844889136,8.112455417
4139,"C4,T3,L4,C6,T10,T5,T9,L3,T7,T8,C7,C3",100.3289376,0.709709799,10.01643338
4140,"T5,L5,T9,T2,C6,L3,T1,C3,T10,T12,T7,T8",30.92513066,0.877205254,5.561036833
4141,"L3,T8,L1,T11,T7,T9,T1,T5,C7,T2,T10,T3",34.52145799,0.860261705,5.875496404
4142,"L3,L1,T9,T1,T6,C7,T2,T12,T5,L5,C6,C4",35.10897504,0.873026923,5.925282697
4143,"T12,C3,T8,L2,L4,T9,T7,T6,T1,T3,L5,C7",63.32611588,0.771901001,7.957770786
4144,"T9,C7,L3,C6,L2,T5,T7,C2,T11,T2,T4,L1",43.3640537,0.872697642,6.585138852
4145,"T9,L5,C2,T2,C4,T12,T5,L3,T7,T3,T11,L2",98.26261531,0.772464432,9.912750139
4146,"C2,C3,T8,T7,T6,T5,T11,C6,T1,L1,T10,C4",77.16198501,0.757916539,8.784189491
4147,"T7,T5,T4,T1,T10,C5,L4,T6,T12,C4,T3,L5",118.9961521,0.726734327,10.90853575
4148,"C3,T2,T6,C7,T8,C2,C5,T7,T1,T10,L2,T9",127.8140369,0.732945634,11.30548703
4149,"T11,T5,L5,C7,T2,T4,T8,C4,L4,L3,L2,T12",53.82564823,0.822085181,7.336596502
4150,"L3,T8,C4,C7,L1,T7,C3,T4,C2,T9,T3,C6",53.82522393,0.833165873,7.336567585
4151,"T6,L5,T2,C3,L3,C7,L2,L4,T12,T5,T8,C6",61.72944189,0.778970848,7.856808633
4152,"L2,L1,T9,T10,C2,C3,C5,C7,T5,C4,T8,T3",40.15702329,0.813458954,6.336956943
4153,"C4,T11,T1,L5,L4,T12,T8,T5,C2,T10,T9,C6",54.36300997,0.738147555,7.373127557
4154,"C6,T8,T7,T3,C4,T6,T1,C2,T9,T5,T4,L3",48.40782008,0.827244904,6.957572858
4155,"T2,L5,L3,T9,T12,C3,C7,T1,T3,T8,T7,C2",29.7702815,0.882431943,5.456214942
4156,"L2,C6,L5,T12,T7,T1,T10,T3,C4,T6,C2,T8",122.1520644,0.725119632,11.0522425
4157,"L1,T1,C2,T6,T5,T11,T9,L2,T10,T7,T2,L4",82.15521203,0.767582411,9.063951237
4158,"C6,T4,C2,T2,C5,T6,L4,T11,T5,L2,T1,T10",140.8072085,0.701352511,11.86622132
4159,"T1,C5,T2,T12,T4,L1,L4,C4,C6,L5,T7,C7",158.1544087,0.696411761,12.57594564
4160,"C2,T12,C6,L4,T7,C5,C7,T10,T4,T8,T1,T3",70.01903147,0.79133373,8.367737536
4161,"C6,C4,T5,L1,L5,T9,T3,T11,T12,T10,T2,L4",54.62074528,0.793068773,7.390584908
4162,"L2,C3,L4,T1,L5,C7,T9,C2,T5,T11,C4,L1",80.68880847,0.813845314,8.982694945
4163,"C3,T7,L5,T5,T10,L4,T9,C4,L2,T2,L3,T4",61.35602308,0.82630384,7.833008559
4164,"L3,C3,C5,L1,T9,C7,T3,T12,T2,L2,T5,C2",105.1594273,0.764359139,10.25472707
4165,"T3,C7,L3,T10,T12,T9,T1,T4,T11,C4,L2,T8",91.74607132,0.79988364,9.578416952
4166,"T9,C7,T7,T10,C4,T8,L5,L1,L3,C6,T1,T6",122.702295,0.71337943,11.0771068
4167,"C2,T6,L5,C6,T2,T5,C5,L3,L4,T10,T3,T8",27.71308725,0.792047095,5.264322108
4168,"C5,L1,C3,T12,L4,L2,T10,C4,T3,T8,T1,L5",71.73449727,0.747246405,8.469622026
4169,"T10,C2,T3,L3,L4,T2,T7,L1,T5,T11,C3,C6",97.62406938,0.807453665,9.880489329
4170,"C7,L1,C5,T3,T10,T1,T2,L4,C4,T12,L3,C3",127.89013,0.692303037,11.30885184
4171,"T3,C5,T2,T10,C6,L4,C4,T9,L1,T6,C7,T1",29.21216134,0.818278757,5.404827595
4172,"T5,T1,T2,T4,T7,T8,C3,T9,T12,T11,T3,C2",45.60793484,0.806159448,6.753364705
4173,"T8,C6,C7,L2,T5,T11,T4,L1,T6,C5,T9,C4",91.12161005,0.734453513,9.545763985
4174,"T11,L1,T3,T2,L3,C3,T4,C5,C4,C7,T5,L5",53.87987649,0.838561657,7.340291308
4175,"T7,L4,T12,L5,C5,T5,T11,T4,L2,C4,T9,T1",61.12663013,0.815802431,7.818352136
4176,"T1,C4,L3,C7,T10,C3,T3,T12,T8,T5,T11,C5",37.22321808,0.88431312,6.101083353
4177,"T11,T2,C4,L1,T7,T8,C2,T12,L2,T6,T1,L5",71.48496557,0.744113271,8.454878212
4178,"L5,T1,T10,T4,C7,T6,L3,C2,T12,T9,T11,T8",54.80148371,0.737884127,7.402802422
4179,"C7,C3,T10,T12,L5,T4,T1,C6,T2,T6,T9,T5",28.58795602,0.857353079,5.346770616
4180,"T5,C7,T2,T1,L1,L4,T6,C4,C2,T12,T9,T7",36.62438459,0.84852832,6.051808373
4181,"L3,C6,T8,T1,C5,L2,C2,T7,L1,T3,L4,T6",70.82995987,0.779458713,8.416053699
4182,"L5,L4,T12,C5,T4,T11,T9,T8,L2,C4,T6,C2",44.33649247,0.880714621,6.658565347
4183,"T12,T6,C5,C4,L3,T9,L1,L5,T3,C2,T1,L4",38.33498775,0.840757729,6.191525478
4184,"C7,L5,T2,L3,C6,L1,T10,C3,T3,T5,L2,T6",38.06639582,0.885217115,6.169797065
4185,"L1,C7,L3,L4,T3,T2,T9,T10,L2,T4,T5,C3",77.55105015,0.816766586,8.806307407
4186,"T11,C6,C5,T6,T2,T8,T9,L3,L5,C3,C7,T10",74.82422542,0.792280963,8.650099735
4187,"L4,T2,T11,L2,T8,T3,L3,T9,T5,T7,L1,T1",83.61673163,0.821913528,9.144218481
4188,"T11,C3,T4,T6,T12,L3,C6,T7,L1,T10,L5,L4",67.72732852,0.832368062,8.229661507
4189,"L5,C5,C3,C2,T5,T9,T4,T7,L3,L4,T2,T10",50.59266106,0.808855005,7.112851823
4190,"C6,C2,C4,L2,T1,C5,T3,T11,T8,T6,L3,L5",60.39319751,0.819837166,7.771306037
4191,"L1,T10,T2,T4,L3,L2,T11,C4,L5,C6,T8,T1",38.43541925,0.881751678,6.199630574
4192,"T7,T2,L5,T6,L4,T4,T5,T11,T12,T3,C3,L1",61.02087107,0.776160586,7.811585695
4193,"T6,T5,T2,C4,T10,C5,T8,L2,T4,L3,T3,T12",77.46854737,0.696484579,8.80162186
4194,"T4,T9,T12,T5,L3,T6,L4,C2,T2,L1,C5,L2",54.64881898,0.818194388,7.392483952
4195,"L2,L4,T10,C4,T6,T1,L3,T4,T5,T9,T12,T8",47.51411383,0.839457781,6.893048225
4196,"T3,C7,C4,T11,T8,C3,T6,L3,L1,T10,T2,L2",26.71963556,0.914644508,5.169103942
4197,"C3,T3,T5,T12,L3,C4,C5,T4,C2,T6,L4,L5",54.48754697,0.813442551,7.381568056
4198,"C3,T10,T5,C5,L1,C4,T3,T8,T9,L5,T2,T12",59.2566359,0.836325876,7.697833195
4199,"T10,T3,C3,T6,T11,C4,L2,T9,T12,T7,C2,C7",83.91174429,0.689220343,9.160335381
4200,"C4,T4,C3,T10,C7,T12,T8,C2,L5,T9,T11,T2",51.28327937,0.830429598,7.161234487
4201,"C5,C7,C6,T1,T5,T7,T4,T10,T8,L2,C3,L4",28.58055054,0.890102562,5.346078052
4202,"L2,C7,L5,T9,C5,T1,T6,T3,C4,C6,L1,T11",53.66914512,0.860145919,7.325922817
4203,"C3,T5,T2,T10,T4,T11,T12,C7,L2,T1,T3,L5",85.93097165,0.686065404,9.269895989
4204,"T9,T11,L3,C3,C4,C7,T5,C5,L5,T4,T8,T3",77.99529462,0.786870149,8.831494473
4205,"T10,T5,C3,C5,C6,T6,T7,C4,L5,T11,L3,L2",50.56686739,0.858351931,7.111038419
4206,"T4,L5,L2,C4,T3,T2,T6,L1,C3,C7,T9,C2",98.11468703,0.767996454,9.905285812
4207,"T4,T3,T9,T12,T5,T10,T2,C3,T8,C2,L5,T7",47.63150013,0.808414923,6.901557804
4208,"L2,C2,C6,L1,C3,T4,C5,T11,T7,T5,T10,T8",41.0196719,0.758211886,6.40466017
4209,"C2,T5,T11,L2,T4,T12,C3,L4,C4,T3,T1,T8",38.00999011,0.806371148,6.165224255
4210,"C3,C2,T8,L3,T2,T12,C6,C7,L4,T4,T6,L2",30.08640535,0.868764821,5.485107597
4211,"C6,T1,L4,C5,T10,T11,L5,L2,L3,T4,T3,T9",61.57118508,0.783171458,7.846730853
4212,"L2,T9,L1,T11,C3,T1,T2,T3,C2,C6,T4,T5",46.9899602,0.86680794,6.854922334
4213,"T1,T12,L2,T3,L3,L4,T6,C6,C5,T10,L5,C4",59.54228921,0.759674671,7.716365026
4214,"T12,C5,T5,T10,T1,C7,T4,C2,T2,T11,T3,T7",124.7717422,0.751329379,11.17012722
4215,"T7,T10,C3,T12,C7,T2,T9,T5,L1,C6,L4,T1",66.70084218,0.824056723,8.167058355
4216,"L3,T9,T8,T3,C5,L2,T4,T1,C2,C7,L5,T12",72.96341703,0.798732277,8.541862621
4217,"T12,T11,C5,T7,T6,T10,C3,C7,T8,T1,L4,C2",75.7352005,0.735152083,8.702597342
4218,"T9,T2,C7,T7,T5,L5,T10,T8,C4,T3,L2,T4",112.8686819,0.760223424,10.62396733
4219,"T1,L3,T6,L5,C4,T7,C7,C2,T5,T9,T12,C3",45.59553533,0.801328774,6.752446618
4220,"L1,T7,T11,T10,C5,C7,L5,T8,T12,T3,C4,C6",42.03711251,0.751102292,6.483603359
4221,"T10,T6,C5,T7,C4,C6,T3,C7,L1,C3,L4,L3",77.36702006,0.775066603,8.795852435
4222,"T2,T10,C3,C2,T1,C6,L1,T12,T5,C7,L2,T4",40.50887423,0.837813111,6.364658218
4223,"L4,L1,L5,T9,C5,C3,C2,T1,T4,T7,T2,T8",70.86376755,0.799707276,8.418061983
4224,"L2,T7,C3,L1,T12,C4,C6,T3,T10,L3,L5,T5",72.12645456,0.826476965,8.492729512
4225,"T9,T6,C5,T1,C2,C6,T10,T11,C4,T2,T3,T8",47.96941251,0.802026586,6.925995417
4226,"T5,C2,T4,L4,L3,C3,L1,T11,L5,C5,L2,T12",82.84039609,0.772041058,9.101669962
4227,"T6,T9,L4,T4,T5,T8,L3,L1,C7,C6,T11,T2",97.02517096,0.797265749,9.850135581
4228,"T5,C7,T3,L4,C4,L1,T6,C3,C6,T11,T8,L5",41.82304451,0.855343189,6.467073875
4229,"T2,T4,C6,T6,L5,T11,C7,T1,T5,T8,T7,C2",107.8363135,0.769746311,10.38442649
4230,"C2,T3,T1,L4,T6,C3,T5,L3,T11,T7,L5,T10",92.36195641,0.753640426,9.610512807
4231,"C4,C3,T6,C2,C5,L2,T7,T3,T11,C7,T12,T8",55.62020628,0.823464617,7.457895566
4232,"C6,C4,T7,C5,L4,C7,T9,T4,T8,L1,C2,T11",30.56492723,0.787381735,5.528555619
4233,"L5,C4,T7,T10,L1,C5,T11,T9,C3,C7,T4,T2",18.55040994,0.859166889,4.307018684
4234,"T10,C3,T11,T7,C5,L5,T5,L2,T1,T4,C2,T6",66.7941055,0.831656581,8.172766086
4235,"T3,L5,C4,T1,L1,T12,T4,C3,T2,C7,C6,C5",88.63819044,0.70505463,9.414785735
4236,"C4,T3,L2,C7,C2,T11,T4,L5,T5,C3,T7,T12",98.10654784,0.786099124,9.904874953
4237,"T1,L3,T11,L1,C5,T6,L2,T5,T2,T8,C6,L4",39.27158294,0.881950989,6.266704312
4238,"C3,T2,T10,C4,L1,T9,T3,T7,T6,L2,C2,T11",95.59831353,0.752702969,9.777439007
4239,"T4,L3,T10,L5,T7,T11,T6,C4,C2,C3,T2,T12",37.62076646,0.86461372,6.133576971
4240,"T7,C4,T1,C6,L1,L5,T6,C5,C7,T4,T12,T11",34.72610756,0.867756538,5.892886182
4241,"L2,L5,L3,T10,T9,C3,C5,T2,T6,T8,C6,C7",34.11938565,0.737765831,5.841180159
4242,"C2,T9,L4,T8,C7,C4,L3,C5,T5,T10,L2,T6",86.5669913,0.775120053,9.304138397
4243,"T2,L3,T7,T8,T10,L5,T6,L2,T12,C4,C3,T9",55.50790726,0.723613865,7.450362894
4244,"T6,T5,T4,L2,T3,C6,C3,T1,T11,C5,L1,T7",107.1906745,0.777244226,10.35329293
4245,"L2,C7,T10,L4,T1,T5,L5,T3,T12,T8,C2,C3",54.69692249,0.83865622,7.395736778
4246,"T9,T4,T12,C4,C3,L4,T7,C5,T6,L2,T11,T2",32.99282473,0.878469875,5.743938086
4247,"T3,T4,L5,T12,T2,T5,C6,C2,C5,C3,L2,C4",48.56978629,0.8439149,6.969202702
4248,"T11,L1,L5,T8,T6,L3,T7,T1,C5,T3,L2,C7",28.68974854,0.885476312,5.356281223
4249,"T2,C7,C2,T11,T10,T5,T7,C4,T9,T3,L2,L1",78.83184047,0.776121444,8.878729665
4250,"C6,T5,L5,T3,T2,T7,T1,T8,T4,C4,L3,T10",94.63272405,0.782944711,9.727935241
4251,"C5,L3,T9,C4,C7,C2,T6,T10,L2,T1,L4,T11",36.41471282,0.849621151,6.034460441
4252,"T11,C6,T3,L1,C7,C5,T4,C4,T6,L4,L2,T1",26.59543631,0.895353007,5.157076334
4253,"L3,T7,L5,T4,C7,T1,C2,T2,T3,C6,C4,C5",75.73441493,0.821888348,8.702552208
4254,"T1,T12,T11,C4,C5,T5,T8,T3,T9,T6,C6,L4",44.59035468,0.824181325,6.677600968
4255,"T8,T1,T3,T10,L2,T5,C7,C2,T9,T4,T7,T11",58.94838291,0.791588755,7.677785026
4256,"L2,T7,L3,T5,C6,T9,C2,C3,T6,C4,T3,T1",129.6137831,0.746396291,11.38480492
4257,"C6,T3,T9,T12,T7,C4,L3,C7,L5,C3,T4,L1",51.4835896,0.762074611,7.175206589
4258,"T6,T10,C2,T4,T11,C5,T3,L3,L5,T1,T5,L1",36.6442085,0.828142804,6.053446002
4259,"L2,L5,T4,T12,T9,L3,T11,T3,T10,C3,C5,L1",39.85607692,0.832292971,6.313166948
4260,"T10,L4,T3,L2,L1,T6,C3,C2,C6,T5,T7,L5",28.13945135,0.888138982,5.30466317
4261,"T7,C6,L1,T10,T2,T4,T9,T1,L2,L5,C2,L4",66.88917751,0.737443086,8.178580409
4262,"T7,T9,T3,C2,C3,T10,T12,C5,C4,C7,T2,T6",63.60231097,0.770968914,7.975105703
4263,"T8,C6,L3,T1,L1,T3,C4,T4,T11,L2,T7,T10",43.20323107,0.842152683,6.572916481
4264,"C2,C3,T5,L5,T6,T2,T4,T12,L1,T3,T11,L2",37.24755313,0.829106642,6.103077349
4265,"T6,T4,T10,C6,L3,C2,T12,C4,L2,C5,T11,C3",57.32195512,0.834938191,7.57112641
4266,"T3,T1,C3,L5,T5,L3,T12,C4,C7,T2,L1,T7",42.07370886,0.821370771,6.486424968
4267,"C7,T2,L2,C3,T11,T1,T5,C5,T6,C4,L3,T8",71.73448482,0.812129464,8.469621291
4268,"C5,L3,C2,T6,C6,C7,L4,T10,T4,T12,T5,L1",63.98893559,0.789794212,7.999308444
4269,"T11,C4,C2,C3,L4,T8,L2,T4,T3,T10,T7,C7",49.01457661,0.75715076,7.001041109
4270,"C7,T1,C5,T3,L1,C3,T4,C4,T9,T5,L2,T11",42.2129021,0.782392599,6.497145688
4271,"T12,T11,T7,T6,T10,C5,C7,T4,C6,L1,L3,L4",62.86608889,0.821363366,7.928813839
4272,"L2,T5,T11,L3,T4,T8,T2,T3,C6,T6,T9,C2",41.06540845,0.85255506,6.408229744
4273,"T10,L5,C2,C4,T2,T7,C7,T9,T3,C3,T4,L4",116.0480342,0.751919487,10.77255931
4274,"C2,T6,T5,C3,C5,T8,L2,L1,T4,T12,C7,T1",43.03958648,0.857911055,6.560456271
4275,"C4,T7,L3,L2,T9,T11,T6,C7,T8,T2,T1,L4",78.99665426,0.777815199,8.888006202
4276,"T10,T9,T5,T8,T7,L5,T11,L2,C3,C2,C4,T4",44.93516357,0.843760315,6.703369568
4277,"L3,T5,C7,C6,T12,T6,C4,T2,T10,T7,C2,T11",40.82320258,0.843548252,6.389303763
4278,"C4,T7,T4,L4,T5,C3,C2,C5,L2,T6,T11,C7",88.47640682,0.804015036,9.406189814
4279,"L5,C2,L2,T8,T3,T6,L3,L4,L1,C3,T1,T4",70.72910977,0.817382293,8.410060034
4280,"C5,T11,T7,T9,C4,T5,C6,T1,L5,T8,T4,T3",26.49585715,0.882641628,5.147412665
4281,"T3,T10,T5,L1,T9,L3,L4,C3,L5,C5,T4,T7",37.33832126,0.78471058,6.110509084
4282,"T3,L1,T11,C5,C3,T4,T1,T10,T12,L4,T2,L5",93.41946398,0.773091206,9.665374487
4283,"C6,T9,L4,L1,T12,C7,T6,T1,C2,C4,T7,T2",77.32785014,0.787967072,8.79362554
4284,"T3,T2,L5,T11,T6,T8,L3,C2,T10,L1,C3,L4",47.56590473,0.801132542,6.89680395
4285,"L1,T12,T7,T8,C2,T10,T6,C4,C3,C5,L2,T3",35.12524,0.867010972,5.926655043
4286,"L1,T10,C7,T3,T9,T5,C3,C6,C4,L2,T11,L3",37.28285915,0.850543569,6.105969141
4287,"C5,T7,T12,T8,T1,L4,C7,C3,T10,T6,L3,C4",50.14913868,0.639975638,7.081605657
4288,"C3,T3,C7,T5,T8,L2,T10,T2,T11,T6,T1,C6",91.75192858,0.814938165,9.578722701
4289,"C4,C3,C7,T7,L1,C2,T8,T4,T12,L2,L3,C6",29.42298235,0.824046806,5.424295562
4290,"T3,L4,L5,C6,C4,T2,T6,C2,T8,C3,L2,L1",38.35454875,0.854237529,6.193104936
4291,"T8,L3,T10,L4,C5,T6,C7,L2,T5,T9,L5,L1",85.18701948,0.798350361,9.22968144
4292,"T3,C3,T4,T6,T1,T9,C7,T11,C5,L2,T2,L5",73.51431603,0.83101674,8.574048987
4293,"L3,L1,T1,T9,C2,L5,T2,T7,C4,T3,T4,T11",38.70871874,0.858276898,6.221633125
4294,"T5,C2,T12,T7,T3,T10,T6,T1,T11,C6,T4,C7",41.59764186,0.787077376,6.449623389
4295,"L4,C3,C4,T11,T2,T7,T3,T5,C2,C6,L5,C5",68.2739,0.802362393,8.262802188
4296,"C6,C3,T11,C2,T8,T10,T1,L5,T3,C5,T6,L2",61.32873947,0.825706915,7.831266786
4297,"T8,T4,T3,L3,T10,L2,C7,C5,T12,L5,L4,C4",26.18460324,0.886428377,5.117089332
4298,"C2,C3,L1,T7,T3,T10,C4,L4,L3,C5,L2,T1",51.05486546,0.756961708,7.145268747
4299,"T11,T9,L1,T1,T7,L4,L3,T6,C7,T5,C3,T12",42.52413334,0.826026819,6.521053085
4300,"C6,C5,T1,T9,T3,T8,T12,T7,T11,C2,C3,C7",95.14449178,0.738844424,9.7542038
4301,"T5,T2,L4,L1,C2,T1,T9,T4,C5,C4,T8,T7",61.78133865,0.764165518,7.8601106
4302,"C5,C2,L5,C7,T2,T8,T5,T10,T9,T3,C6,T11",63.8183747,0.82864861,7.988640354
4303,"L2,L1,T12,C6,T5,T1,L5,T4,T9,T6,L4,C2",75.30901708,0.792778035,8.678076808
4304,"L1,T11,T5,T9,C3,T2,T8,C5,T7,C4,T3,L4",52.15968292,0.701609085,7.222166082
4305,"C4,T10,T11,L1,T1,T3,C3,T9,C2,L4,T7,L3",29.57523918,0.754425268,5.438312163
4306,"L3,T8,T3,C3,C2,T6,C5,L5,C6,T1,T11,L1",62.56055941,0.820728557,7.909523336
4307,"T6,L2,T12,T4,T8,T1,C6,T5,T2,C2,T11,T3",38.92120704,0.798611325,6.238686323
4308,"T5,T4,C6,L5,T3,L4,T11,T2,T12,L3,C3,T1",51.7405817,0.791538777,7.193092638
4309,"L4,C3,T8,C4,L3,T1,T10,T9,C5,T3,T2,T4",63.75416515,0.790612659,7.984620539
4310,"C3,T12,T3,C2,T8,L1,T6,C5,T10,C7,L3,T2",38.36933053,0.832256479,6.194298228
4311,"T3,T4,T1,C3,C7,T6,C2,T8,T9,C4,T7,C5",165.2116707,0.646815539,12.85346921
4312,"T5,T6,T10,C5,L1,L4,C7,T11,T8,C3,L3,T1",28.25475802,0.872717185,5.315520484
4313,"T11,L3,C5,L2,T3,L5,T10,T12,C3,T7,T8,T2",69.49707373,0.808848089,8.336490492
4314,"T2,T5,T8,T4,C4,L4,C7,T9,T10,L3,L2,C6",47.71851135,0.758420224,6.907858666
4315,"C4,T3,C5,T4,T8,T1,C6,T12,L5,T6,L4,C2",20.36200492,0.887261646,4.51242783
4316,"T1,C5,T8,C2,T4,T3,T12,C3,C4,L2,T6,L3",62.40825953,0.793007256,7.899889843
4317,"T10,C2,T5,L5,L1,T12,T2,C6,C7,T4,T1,L2",47.80238088,0.869675387,6.913926589
4318,"L4,T5,L2,T6,T7,T4,T8,T2,T10,L1,C2,T11",42.14914802,0.836306171,6.49223752
4319,"T4,C3,C5,C4,T1,C7,C2,L2,L4,T8,T11,T5",67.9907056,0.794770273,8.245647676
4320,"C2,T12,C7,L4,L1,T3,C3,T10,L2,T9,T1,L3",106.6449093,0.734537311,10.32690221
4321,"T2,L1,T12,T4,T8,T9,T5,L2,C6,L4,T11,L3",82.06640008,0.773414538,9.059050728
4322,"C5,C4,T1,T12,T6,T9,T8,C7,C2,T3,T5,L2",98.58441399,0.748088866,9.928968425
4323,"T12,T8,T10,T9,C5,L4,T11,L1,T1,L2,T7,C7",38.90803205,0.752848271,6.237630323
4324,"L5,T11,C5,L4,T5,T12,T7,L3,C4,T1,T10,T8",55.69071268,0.782764017,7.462621033
4325,"T9,L2,T6,C6,C4,T12,T10,T3,T2,C3,C5,T1",44.45854434,0.796514745,6.667724075
4326,"T4,C7,C4,T3,T9,L2,T6,C2,T8,C6,T12,T5",115.9304442,0.744756332,10.76710008
4327,"T9,L4,C4,L3,T4,T10,C3,T11,C6,L5,L2,T12",74.98540142,0.801162217,8.659411148
4328,"L4,T11,C5,T3,C6,T5,C7,T8,L1,C3,T7,C2",44.39084394,0.858570256,6.662645416
4329,"T9,T11,T2,C4,L1,C3,L3,T1,T8,T10,T6,L2",106.1398472,0.696830244,10.30241948
4330,"T5,C2,T8,T9,L5,L2,C4,T2,T10,T1,L4,C7",80.76876332,0.769505328,8.987144336
4331,"T10,C4,L2,T6,C3,L3,T4,T8,C7,T11,C6,T9",33.9362323,0.843685689,5.825481293
4332,"L2,T2,T7,L4,C3,T8,C7,C2,T10,T3,T4,T12",96.92768053,0.740018681,9.845185652
4333,"T2,C5,T6,L5,T10,T1,L2,C6,L1,C2,C3,C7",32.70110336,0.760600171,5.718487856
4334,"C7,T10,L1,C6,T9,T6,T2,T7,C4,T12,T1,T5",34.5059789,0.815953869,5.874178998
4335,"T11,C4,T5,C7,T7,T2,T8,C3,C5,T9,T6,T1",132.6135829,0.745867675,11.5157971
4336,"T11,T5,T10,L2,L3,C3,C2,C5,T9,L1,C6,T8",84.50122386,0.814438378,9.192454725
4337,"T8,C4,T4,C2,T10,C3,T3,T2,L3,T7,L5,L2",118.8451565,0.680029037,10.90161256
4338,"T4,T2,L3,C5,L2,T6,L4,T11,C6,T3,L5,T5",82.22266993,0.748049685,9.067671693
4339,"T1,C4,T4,L4,C6,C5,C2,C3,T12,L5,T5,L2",39.50192214,0.827531801,6.285055461
