Iteration,Selected_Variables,MSE,R_Squared,RMSE
4702,"T4,T3,T12,C7,C5,T1,T9,L5,L4,T11,C6",93.67937351,0.779529459,9.678810542
4703,"C2,T3,T5,L1,T12,C5,T8,L3,T2,L4,C3",51.09433356,0.821794269,7.148030048
4704,"L3,T10,C2,T4,L2,T9,C3,C7,T8,L5,C4",70.46959778,0.814565223,8.394617191
4705,"C4,C5,T10,T2,L4,C3,T12,T1,T8,L2,T7",15.6305768,0.891386033,3.953552428
4706,"T1,L1,T5,T7,T9,T8,C4,L3,T3,T12,C6",40.79058046,0.791177497,6.386750384
4707,"T4,T2,T11,T1,T5,T12,C3,L4,C7,C2,T7",44.30070508,0.840708605,6.655877484
4708,"L4,T4,C7,T6,T5,C6,C5,T12,C2,C4,T7",101.1096923,0.770272941,10.05533154
4709,"C7,T1,T9,T3,L3,L4,T4,T2,C5,T11,L2",53.908717,0.845227295,7.34225558
4710,"L4,C2,T4,C7,T3,C3,T12,T6,T11,T5,T1",99.94439596,0.777573951,9.997219412
4711,"T9,L3,C7,T4,T6,L5,L2,T11,C4,T10,L4",50.91216104,0.853977985,7.135275821
4712,"T8,C3,C2,C7,C4,C5,T6,L1,T12,T5,L3",90.71641969,0.760397163,9.52451677
4713,"L1,T9,C2,T8,C3,T5,T6,L4,L3,T12,T2",48.88784894,0.816968245,6.991984621
4714,"L3,C6,T10,T4,T8,C5,L5,T2,T5,C4,T6",81.76050739,0.763343967,9.042151701
4715,"L5,T8,T10,T4,T7,T12,T9,L4,L2,T5,C7",86.18994413,0.772366668,9.283853948
4716,"L2,C5,T2,T3,T6,T1,C3,C7,T10,T12,C4",72.89031709,0.761914827,8.537582626
4717,"L3,T4,T10,T11,T12,C2,L2,L5,C6,T2,T5",86.27872746,0.813503512,9.288634316
4718,"C2,T4,C4,T8,L3,T9,T10,C6,T1,L4,C5",37.29046912,0.865047788,6.106592267
4719,"T11,T1,L1,T2,T7,L2,C6,L5,C3,T9,T5",35.23020216,0.875513064,5.93550353
4720,"T5,C3,T11,T9,C2,T4,C4,T1,T10,T3,T8",76.64405774,0.68715409,8.754659202
4721,"T6,C2,C6,C3,T8,C5,T7,T10,T11,T12,C4",104.3992109,0.741066312,10.21759321
4722,"T6,T5,T4,L1,L3,C6,C7,T10,C4,C5,T8",106.1276279,0.753965673,10.30182644
4723,"T5,T12,T8,C3,T10,T6,L5,T2,T1,T7,L1",40.92970986,0.833684069,6.397633145
4724,"T9,T2,T7,T10,C5,C4,L4,T8,L3,T5,T11",61.63149858,0.763952285,7.850573137
4725,"T6,L1,T2,T7,C7,L4,C4,L2,T9,T3,C6",127.1913459,0.666777819,11.27791408
4726,"T10,T7,L2,T8,L1,C4,C2,C6,T11,T6,T1",54.24454716,0.797261948,7.365089759
4727,"T11,L1,T5,L4,T12,T6,T7,T4,C7,L3,T1",78.83714845,0.723503549,8.879028576
4728,"T7,L3,T2,L4,C2,T1,T11,L2,C6,C5,T9",33.06777152,0.858795831,5.750458375
4729,"L3,C7,T3,T4,T6,T2,T1,T12,C2,L2,C4",71.14573392,0.762959663,8.434793057
4730,"C5,C4,T2,T5,T9,T7,T12,L1,T3,L5,T4",128.9563899,0.731401955,11.3558967
4731,"T6,T11,T7,T9,L3,C5,T2,C7,L1,T1,C2",58.54591077,0.828964699,7.651529963
4732,"L1,C2,L3,C4,T9,C7,T5,L2,C3,T1,T10",32.55487002,0.811113741,5.705687515
4733,"L3,T9,L4,L1,L2,C5,C6,T10,T5,T6,C2",32.29077,0.865509635,5.682496811
4734,"T2,T3,T9,L4,L2,T10,T11,L1,T8,L3,T7",62.30275919,0.767133254,7.893209689
4735,"C3,C6,T4,T10,L5,C4,T3,T11,L3,C7,L2",27.71915269,0.882337613,5.264898165
4736,"L3,T8,T6,C7,L1,C5,T12,C2,C4,L4,T3",123.2864374,0.666202053,11.10344259
4737,"T10,T5,T4,L4,C4,T8,L2,T1,T2,T7,C3",61.88500938,0.835058003,7.866702573
4738,"C3,C7,C4,C5,T12,T11,T4,L5,T5,T10,L3",38.99199074,0.813031962,6.244356711
4739,"C3,L4,T4,T8,T12,T3,T11,C7,T2,T1,L3",34.56783859,0.860450194,5.879442031
4740,"L3,L1,T5,C4,T1,T8,C2,T3,T7,C6,C3",36.83534533,0.850298225,6.069212909
4741,"C3,C6,T7,T9,T11,C5,T3,T1,T5,L1,T8",78.88194006,0.796978685,8.881550543
4742,"T10,T7,L1,L3,T4,T8,T3,T11,C6,T12,C4",75.71779156,0.740403427,8.701597069
4743,"T3,L5,C5,C2,C3,L2,L3,T1,T6,T12,T8",58.18233132,0.803847154,7.62773435
4744,"C2,T11,T12,T10,T7,C7,L1,L5,C3,L2,T2",85.20589216,0.789729816,9.230703774
4745,"T5,T4,C7,C6,L5,L1,T10,C2,T12,C3,L2",70.47405255,0.77728748,8.394882521
4746,"C3,T11,C6,C5,T3,T9,C2,T2,T7,L1,T1",116.8014603,0.761186987,10.80747243
4747,"T10,L2,C3,T9,T5,C4,C2,T2,L4,T12,L3",70.92252031,0.814412472,8.421550944
4748,"L5,C4,T9,T5,L2,C6,T11,T2,T1,C7,T3",112.2765301,0.787801985,10.59606201
4749,"L1,T1,C4,T10,C3,T5,T12,T3,L3,T8,C7",101.2268945,0.774548516,10.06115771
4750,"C2,T2,C3,C6,L1,T5,T6,T11,L2,T3,C7",48.48581455,0.872594827,6.963175608
4751,"C6,T9,C2,T10,C4,T3,L5,T11,T5,C5,L2",36.51369577,0.864645735,6.042656351
4752,"T10,L2,C4,T5,C2,L5,L4,T4,T3,T8,C5",77.82974351,0.732525477,8.822116725
4753,"C3,C5,T7,L1,C7,T2,T6,L2,T3,L5,T9",103.2115183,0.756670793,10.15930698
4754,"T6,L2,T10,C3,T5,C4,T7,T11,L1,T1,T3",91.50705796,0.765937326,9.565932153
4755,"T8,L3,T11,T2,L4,L1,C6,L5,T9,T12,T5",22.69831116,0.912591249,4.764274463
4756,"C7,L5,C5,T5,T10,C3,C6,L2,L1,T4,T11",106.5412996,0.778160693,10.3218845
4757,"T7,T1,L1,T3,C7,T2,T6,L5,C2,L3,T12",39.01030518,0.844561509,6.245823018
4758,"T3,C6,L3,L1,T5,C7,C3,L4,T9,C5,T10",57.93444341,0.812020902,7.611467888
4759,"C3,L2,T1,T3,T6,C6,T12,L1,T2,C2,C5",92.9121719,0.745517688,9.63909601
4760,"T3,T8,T7,L4,T11,C7,T4,C2,T9,L3,T2",75.15451378,0.811043118,8.669170305
4761,"T7,T8,L2,T12,L1,T3,T6,C2,C4,L3,C6",43.16027673,0.855330546,6.569648144
4762,"L4,C6,T10,T9,T7,T11,T1,L5,T2,T3,T5",111.5320357,0.764720314,10.56087287
4763,"C6,L3,T10,T7,L1,C3,T6,C5,T4,L5,T5",46.99298653,0.851077622,6.855143072
4764,"C4,T2,T6,C3,C2,L2,C7,T8,T7,L4,T4",42.83272068,0.828264728,6.544671167
4765,"T3,C4,T4,T6,T1,L2,T10,T11,L1,T12,C7",103.7538419,0.719215026,10.18596298
4766,"T7,C5,C6,L2,T10,T5,T2,T6,C7,T3,C3",66.53380885,0.769021683,8.156825905
4767,"T11,L5,C4,T1,C7,C3,L2,C2,T6,C5,T3",78.86641445,0.793284449,8.880676464
4768,"L2,C5,T5,C7,L1,T8,T6,L3,C2,T2,T10",56.31043194,0.81870681,7.504027715
4769,"T9,T8,T2,L4,T10,T1,C5,C6,C3,T11,T6",102.7851028,0.767627613,10.13829881
4770,"T7,T6,T2,L1,L4,C2,T4,T3,L3,C5,C6",35.19304959,0.858324551,5.932373015
4771,"L5,T2,L1,T1,T7,T4,T12,T9,C5,C2,C4",38.40561636,0.826056549,6.197226505
4772,"T7,L4,T2,C7,T11,T4,T10,C6,C4,C3,T3",100.5842731,0.765335985,10.02917111
4773,"L5,T1,T6,T9,T5,C5,T8,T2,C3,T12,T10",74.73144926,0.803924789,8.644735349
4774,"T7,T3,T5,T2,T11,L2,T6,C5,L3,C2,C7",69.23299022,0.830722805,8.320636407
4775,"L1,C5,T2,C6,T7,L5,T4,T1,C2,T8,L3",67.44676281,0.773666915,8.212597811
4776,"T8,T2,L3,T5,L2,T12,T10,T1,T6,C4,C6",72.64580929,0.78963131,8.523251099
4777,"L3,C7,C2,C3,T10,T9,L2,T12,T4,T8,T7",31.72217529,0.844779682,5.63224425
4778,"L5,C7,T3,T5,C6,T11,T8,T4,T1,C5,C2",33.69963895,0.803936633,5.805139012
4779,"C4,C7,T1,T8,T9,L4,T11,L2,T5,C5,T12",48.10711027,0.793091659,6.935928941
4780,"L5,T12,T8,T4,T7,T3,T1,L1,T11,C5,T9",78.19182003,0.747548431,8.842613868
4781,"T3,T12,T2,T7,C4,C6,C5,T5,L2,L3,T1",110.1402334,0.720189636,10.49477172
4782,"T8,C4,T7,C6,C5,T12,L1,C7,L5,T6,C3",58.25356606,0.778105312,7.632402378
4783,"T11,T1,L3,C2,C4,T3,L2,C3,T5,L4,T4",40.74302999,0.860784125,6.38302671
4784,"C3,T11,L2,L3,T3,T9,C6,T10,T4,T5,T7",77.79959852,0.779385967,8.82040807
4785,"T9,C4,T3,L2,C6,C5,L1,C3,T1,C7,T4",82.61375751,0.791160778,9.08921105
4786,"T9,T4,C4,T6,C2,C5,T7,T12,C7,T8,C3",68.04223129,0.71880837,8.248771502
4787,"L3,T3,T9,T4,T11,C2,L2,T7,C4,L5,T10",96.08725463,0.774415005,9.802410654
4788,"T5,T9,C2,T11,T4,C5,T7,T8,T12,T10,L3",57.30846981,0.792360605,7.570235783
4789,"L3,C4,T10,T7,T3,T11,C2,T6,L1,C3,C7",42.37955859,0.831757287,6.509958417
4790,"T10,C6,T4,T3,T8,T6,T2,L2,T12,T11,T1",27.33273458,0.875139325,5.228071784
4791,"T12,T10,L5,T4,T7,T6,T11,C3,L4,C6,L2",57.44922021,0.811817807,7.579526384
4792,"T12,T3,T10,T5,T6,T8,T11,T9,L1,C2,L5",49.46860905,0.771442909,7.033392429
4793,"T3,L3,T11,T10,T2,T7,T12,C6,T1,C4,L5",63.97654396,0.754484968,7.998533863
4794,"T4,L1,C3,C7,C4,T10,C5,T9,T1,T7,T3",56.60725422,0.801525355,7.523779251
4795,"T11,C5,T4,T3,C3,L5,C6,T6,L2,L4,T8",20.78468744,0.858231996,4.559022641
4796,"T4,L3,L1,T3,T6,C7,C5,T12,C4,T1,L2",62.3736184,0.826356023,7.897697032
4797,"T1,C5,L3,L5,L2,L1,C3,T8,C6,T6,T2",53.84604621,0.822939085,7.337986523
4798,"T7,T8,C6,T11,L1,T12,L5,C2,C4,C5,L2",87.39391179,0.77410438,9.348471094
4799,"T6,L5,T5,T3,T12,T9,C7,T4,T8,T1,T11",55.05217301,0.805911552,7.419715157
4800,"T10,C2,T11,C7,L3,T6,L4,T9,L1,T2,C4",154.4267959,0.683274422,12.42685784
4801,"C2,T5,T2,L4,T8,T1,T7,C4,T9,T4,C5",41.98465744,0.786244386,6.479556886
4802,"T11,T3,C7,C5,L4,T8,T2,L2,T10,T7,T12",91.82182888,0.735781952,9.582370734
4803,"T9,T3,T10,C2,L4,C4,L1,T12,C5,L2,L5",39.39760512,0.825374644,6.276751159
4804,"T10,T8,C2,L4,C3,T11,C7,T1,T9,T2,T7",40.00048841,0.844990238,6.324593933
4805,"L2,T11,T9,T10,C6,C2,C3,L5,T1,T12,L4",72.72690412,0.766406155,8.528007043
4806,"T12,C3,L1,L5,T5,C7,C5,T7,T6,T11,T4",77.12736041,0.76052736,8.782218422
4807,"T3,T7,T6,C2,T8,T12,C6,C3,L2,T4,T9",38.29798527,0.880680595,6.188536602
4808,"T5,T6,T3,T12,C5,T4,T2,L4,T9,T8,T10",66.54143336,0.811068094,8.157293262
4809,"T12,C6,L4,T5,C7,T6,T11,C5,T7,T9,L2",29.03804126,0.8576719,5.388695692
4810,"C5,T5,T7,T12,T11,L5,T2,C4,C6,T9,L1",81.51466134,0.807994301,9.028547023
4811,"L4,C3,T1,T7,L2,T2,T6,C6,T3,T12,T9",115.4974505,0.724830378,10.74697402
4812,"T3,C4,T11,T1,C2,T8,C7,T9,C3,L2,T7",55.55608233,0.824758291,7.453595262
4813,"L5,C5,L1,T6,C6,L4,C7,L2,C3,T5,T4",72.32648396,0.808123494,8.504497866
4814,"C7,T6,T12,T3,T2,L3,T1,T10,C4,L4,L1",43.17520398,0.864239778,6.570784122
4815,"T7,T9,C4,L4,L5,L1,T11,L2,T12,T2,C2",39.97386921,0.887158293,6.322489163
4816,"T2,T1,T10,L2,T5,C7,C4,T4,L1,T11,T7",23.54915262,0.852332765,4.852746915
4817,"T7,T1,C5,T2,L1,T4,T10,T5,C7,C3,L4",42.10969041,0.83770196,6.489197979
4818,"C5,T4,L5,T11,T2,L4,L2,L3,C4,T6,C3",29.52308648,0.842210081,5.433515113
4819,"T10,C6,T1,C3,T7,C7,L5,L2,L1,C2,C5",32.17949752,0.891045448,5.672697552
4820,"C5,L3,T1,C3,T9,T6,T5,T8,C6,C4,T10",60.31886071,0.772076558,7.76652179
4821,"T3,T5,T8,L4,C2,T7,L3,T12,T2,C6,T10",95.44573255,0.727631268,9.769633184
4822,"T5,L5,L2,C2,L3,T1,T6,C4,C3,T12,C6",37.34780268,0.792068272,6.111284863
4823,"T12,T8,L1,T7,C2,T3,T6,T10,C4,C6,T11",40.11401475,0.789104947,6.333562564
4824,"L3,C7,L5,C2,T8,C3,T12,T3,C5,T11,L4",67.63167164,0.812225414,8.223847739
4825,"T7,T1,T3,T6,T8,L5,L4,L2,C4,T11,T2",52.1070333,0.831557412,7.21852016
4826,"T11,L1,L3,T12,L5,T5,T6,C7,T3,C2,T2",93.95882298,0.790672469,9.69323594
4827,"C6,L5,T1,T12,T3,L4,T10,C2,T8,C4,T9",11.89926993,0.940046746,3.449531842
4828,"T3,T11,T4,L1,T8,L4,C7,L5,C6,L3,L2",45.452903,0.759274609,6.741876816
4829,"T3,T4,T10,T7,L5,L2,T1,T9,C7,C2,C3",89.58934511,0.821530599,9.465164822
4830,"T2,C7,T10,C4,L3,L2,T8,L5,C5,T12,T4",41.82473035,0.848721443,6.467204214
4831,"C5,L2,T10,T9,C4,C7,T5,T8,L5,T7,L4",49.86203818,0.750303419,7.0613057
4832,"T11,C3,T1,T7,C5,T4,T5,L1,L4,L3,T6",94.49012957,0.757644673,9.720603354
4833,"C2,T11,C3,T1,T5,T12,C4,T10,L5,T7,L1",30.07146712,0.86782586,5.48374572
4834,"T12,C4,L3,T10,L4,C3,T9,C5,T2,L5,C6",71.97201574,0.756682185,8.483632226
4835,"T2,T6,T5,T10,T9,C4,L3,T12,T11,T7,C2",93.03438683,0.725283663,9.64543347
4836,"C3,T10,T9,C5,L1,C7,L3,C4,T6,T1,T7",48.47063054,0.807924344,6.962085215
4837,"T5,L1,T7,C3,T12,L5,T9,T10,L3,C7,C2",52.76712383,0.818923163,7.264098281
4838,"T8,L1,T11,T1,C7,C5,C3,T3,T5,T12,T10",52.39528663,0.839980167,7.238458857
4839,"T12,T9,C6,C2,C5,T7,T8,T11,T2,T10,C3",125.9173225,0.633260737,11.22128881
4840,"L4,T11,T6,T7,L1,T4,C7,T5,C5,L5,T3",50.09796836,0.838688326,7.077991831
4841,"C7,T7,T10,T5,T6,C2,T12,L2,T1,T3,L1",79.51632376,0.760225518,8.917192594
4842,"T9,T6,T2,C3,C2,T5,T3,L4,T12,T1,L2",54.18054234,0.824545995,7.360743328
4843,"T5,T7,T10,T9,C7,T6,C4,T4,L2,T11,C6",114.8858974,0.621778629,10.71848391
4844,"C2,T4,T2,L3,T9,L4,C6,T8,L5,T12,C7",72.2340737,0.832332249,8.499063107
4845,"C3,T1,T10,T11,T7,C2,T8,C6,T3,T6,C5",112.0204965,0.761938219,10.58397357
4846,"C5,T12,L1,L2,T2,T8,T1,T7,C6,C7,T6",57.15823526,0.839644828,7.560306559
4847,"L4,T8,L1,C6,T2,C3,T1,T4,L3,L5,C4",87.18872,0.790870295,9.337490027
4848,"T4,T3,T5,L1,C2,C5,L4,T9,T11,L3,T7",27.73569128,0.845689837,5.266468578
4849,"T9,L3,C5,C4,T3,T2,T5,L5,C6,T4,T8",75.92157218,0.777843777,8.713298582
4850,"L1,T3,T4,T6,T12,L5,T5,C3,C7,T10,C5",59.9853187,0.831567338,7.74501896
4851,"T10,T9,T6,T4,T8,C2,T7,C3,L4,C6,T5",115.8048938,0.729021807,10.76126822
4852,"L2,T3,T10,L5,T1,T4,L4,C6,L3,T12,T11",65.81340582,0.78985376,8.112546198
4853,"T8,T3,C6,T10,T4,T9,C5,L4,L5,L2,C4",61.11889676,0.801839005,7.817857556
4854,"T10,T9,T2,T6,C5,T8,T12,L3,T4,C6,L5",60.72477657,0.830825395,7.792610382
4855,"T3,L3,C3,T7,T4,C5,L5,T1,C2,T5,C6",37.79873529,0.840545498,6.148067606
4856,"T2,T1,T5,L1,T8,C5,C3,T6,L2,T9,L3",54.19547099,0.809725622,7.361757331
4857,"C7,C3,C2,C5,T5,T6,T8,T9,L2,L4,T11",63.51934856,0.78919855,7.96990267
4858,"T11,T7,C2,C6,T2,T3,C3,T4,C7,C4,L4",47.04280582,0.827534144,6.858775825
4859,"L1,T12,T5,T3,T10,C4,C6,C3,T4,T7,T1",32.3056741,0.82452063,5.683808063
4860,"T2,C4,T9,T1,L5,L3,L2,T7,C2,T5,C7",32.42044238,0.864958775,5.693895185
4861,"T5,C2,C5,T1,T12,T3,C6,T11,T6,L3,T2",60.22431653,0.811649322,7.760432754
4862,"T11,T10,C7,T8,C4,C6,T5,L1,T3,C2,L4",41.85253032,0.831017373,6.469353161
4863,"T3,T4,T5,T7,C7,L2,T6,T11,L1,C5,T1",63.48815334,0.796111796,7.967945365
4864,"L2,T7,L5,T8,T12,T4,T1,L3,C3,C5,T10",71.29513598,0.815202179,8.443644709
4865,"T2,L3,T7,C3,T6,L2,T10,T9,C6,T5,C4",38.04570365,0.861578247,6.168119945
4866,"C6,T12,T4,C2,L1,T8,T6,T1,L2,T11,T9",19.24541352,0.89086963,4.386959485
4867,"T9,C7,T4,T3,L3,L1,C2,C5,T8,T2,C6",123.7957075,0.757068771,11.12635194
4868,"C5,T8,T7,T10,T3,T11,L4,L3,C3,C2,T6",106.9383898,0.764885307,10.34110196
4869,"T4,C2,C7,C3,T11,T10,L5,T8,T1,T12,T2",51.22439951,0.799321652,7.157122292
4870,"T4,L4,T7,T3,C6,C4,T11,T10,T5,L1,T9",99.95931754,0.766009996,9.99796567
4871,"C5,T10,T5,C2,T12,T9,L2,T4,T3,C3,T6",47.76132179,0.836628916,6.910956648
4872,"C3,L4,L5,T7,T8,T10,T1,L3,C4,T4,T9",77.29249583,0.770609184,8.791615087
4873,"T11,T10,L3,C5,T3,T9,C3,L4,T8,T7,C4",72.00642283,0.699710745,8.485659835
4874,"T7,L4,L5,C3,T5,T6,T3,T4,C6,C2,T11",34.26081603,0.83851317,5.853273958
4875,"T4,C7,T8,T7,T5,L5,L3,T3,T1,T10,C4",31.72160576,0.874876486,5.63219369
4876,"T9,T2,C3,C6,T11,L2,C4,T7,T10,L5,T5",41.1441884,0.810106672,6.414373578
4877,"C7,T10,T6,C3,C6,L4,T5,T3,L1,T11,T12",83.06420766,0.777981633,9.113956751
4878,"L3,C3,C5,L1,T9,C7,T3,T12,T2,L2,T5",105.3980519,0.76382443,10.26635534
4879,"T5,T4,T10,T6,C5,L3,T3,C6,C4,T8,T11",49.11426515,0.828410323,7.008157044
4880,"C6,L2,L5,T9,T8,T5,T2,T6,C2,T4,T10",146.6079125,0.695379553,12.10817544
4881,"T8,T5,T11,L4,L2,L3,L5,T12,T4,T2,C6",51.81298602,0.834909529,7.198123784
4882,"T4,L2,T7,T1,T10,L5,T2,C2,C6,T8,T12",61.8724963,0.722713975,7.865907214
4883,"T8,T10,L2,C5,T1,L1,T9,C7,C6,L5,C4",33.43699296,0.863758379,5.782472911
4884,"T8,C7,L3,T12,T7,L1,T4,C2,L5,C6,L2",100.2391697,0.805822187,10.01195134
4885,"T3,C5,T12,C3,T4,T11,L3,L5,T5,C2,C7",97.69650071,0.7401775,9.884154021
4886,"T12,T4,T2,C4,T9,C5,T1,T7,C2,C3,C6",100.3419017,0.704017618,10.0170805
4887,"L1,T3,T12,T2,T9,L4,C2,T4,T7,L5,C4",109.004745,0.777297268,10.44053375
4888,"T12,C3,T1,T8,T9,T4,C6,T5,T11,T2,L3",66.51961974,0.761435854,8.15595609
4889,"T11,T12,T7,C2,T9,L4,C7,T1,L5,T8,T4",68.65496916,0.806664445,8.285829419
4890,"T4,L2,C6,T6,T3,T11,T5,T8,C7,T1,T7",73.27246753,0.760245096,8.559933851
4891,"T1,T2,L3,C3,C4,T9,C6,L4,L1,T10,C5",40.17363184,0.740999812,6.338267259
4892,"L2,L3,T6,T2,L5,T5,C5,C3,L4,T7,L1",39.35175965,0.827445198,6.273098091
4893,"L2,T3,C5,L3,T1,C4,L4,T4,T9,C6,L5",26.09467442,0.869273225,5.108294668
4894,"L1,T5,C6,T1,T8,L4,T10,T11,T6,C3,L5",30.42058592,0.885134778,5.515486009
4895,"C7,C6,T6,L2,T1,T5,T10,T8,T9,L4,C3",80.23277729,0.678812238,8.957275104
4896,"T8,C5,L5,L2,C2,C3,T6,T1,T11,L1,C6",60.68350558,0.850215642,7.789961847
4897,"T10,L3,T8,T5,T11,C4,T6,C3,T7,T3,C5",44.39881827,0.804068893,6.663243825
4898,"T4,T6,L5,T5,C2,C3,T7,C4,L2,L3,T1",61.99598913,0.823537406,7.873753179
4899,"T2,T11,C7,T4,T3,T9,C2,T10,T1,T6,L4",60.4288792,0.811654214,7.773601431
4900,"T9,C6,T1,C3,L2,T6,C7,L5,C2,T10,L1",43.96229388,0.874138649,6.630406766
4901,"L4,T2,T9,T12,L2,C3,T3,T6,L5,T4,T1",36.32618958,0.837632867,6.027121169
4902,"C5,T3,T11,T9,T5,T4,L1,C7,T6,C4,T12",38.60307187,0.796759605,6.213137039
4903,"T11,C5,L2,T9,T12,T3,C3,T1,T2,L1,T6",56.51844374,0.842243048,7.517874948
4904,"T11,T2,C4,T10,L2,C5,C2,L3,L1,T6,C3",19.43002473,0.878910097,4.407950174
4905,"T1,T4,C5,L1,T5,T2,T11,L3,T10,L4,T8",39.51572242,0.870371987,6.286153229
4906,"L1,T10,L3,L4,T11,T5,C5,T9,T12,C4,T8",66.79116593,0.79139412,8.172586245
4907,"C3,T4,C4,T6,L4,C5,L3,T12,T1,T9,L2",25.63167293,0.859956986,5.062773245
4908,"C7,T6,T8,C2,T12,L3,L2,T7,T1,L1,L4",92.91353062,0.773879241,9.63916649
4909,"T6,C7,T11,T1,L3,T4,T9,L1,T7,L5,T8",82.78538134,0.770387662,9.098647226
4910,"T3,T12,T11,C6,L2,T4,T6,L5,T1,L4,C5",82.48062161,0.788569163,9.081884254
4911,"L3,C6,L2,C5,C2,T3,C4,T10,C3,T5,T7",113.8145192,0.73581273,10.66838878
4912,"T7,T3,T1,T2,L1,L3,C4,T11,L4,T8,T4",62.86394251,0.829975646,7.928678485
4913,"C4,C2,C6,T9,T4,T10,L2,L4,T7,T3,T5",104.3636847,0.77164574,10.21585458
4914,"L3,T9,C6,T1,T2,C4,T8,L1,T5,T11,C7",62.85349749,0.806844372,7.928019771
4915,"C4,L2,T5,L5,T3,T10,T8,T6,C3,C6,L1",43.8854154,0.766772613,6.624606811
4916,"T9,L5,L2,T11,C6,C4,T6,T3,C3,C2,T8",89.81787256,0.777295368,9.477229161
4917,"L4,T7,T3,C4,C7,T1,T12,L3,L1,L5,C3",84.37688641,0.754420383,9.185689218
4918,"C7,C6,T8,T6,T9,T11,C3,C2,C4,T3,L1",41.66427391,0.692050378,6.454786899
4919,"T3,T6,T5,T11,L2,T8,C5,C7,C3,L3,C4",35.47380905,0.867762247,5.955989343
4920,"T2,L5,T8,T4,L1,T3,L4,C2,T5,T12,C5",67.4970397,0.831381194,8.215658203
4921,"C3,T9,T5,T2,L1,T1,C7,T3,L3,L2,T4",27.45053862,0.848995291,5.239326161
4922,"C3,T7,L3,L1,T8,T4,T10,L4,T11,C7,C4",35.80808778,0.882296239,5.983985944
4923,"C5,L4,T10,T7,C3,C6,T5,C7,T6,T4,T12",26.85995579,0.863425748,5.182659143
4924,"T3,C7,C2,C6,L5,T11,T1,T2,T8,T10,T5",50.13126903,0.846351801,7.08034385
4925,"T5,T9,L3,T4,T10,T8,C5,T6,L4,C3,L2",111.3031452,0.71997376,10.55003058
4926,"T2,L5,C6,T10,T8,T6,T5,T7,L1,T11,T9",112.6693509,0.710279798,10.61458199
4927,"C4,L1,T6,L2,T5,T7,T1,T8,L3,C2,T3",109.7453652,0.738844724,10.47594221
4928,"T3,C5,T2,T8,L2,L4,L5,T9,T5,C6,T12",71.34507046,0.785415733,8.446601119
4929,"C7,L4,C6,C4,T1,C3,T2,L5,T5,T8,T12",91.62944538,0.779911833,9.572327062
4930,"T9,T1,T8,T5,T2,L3,C3,C2,T6,L1,C6",47.50940328,0.804079523,6.892706528
4931,"T4,L3,T5,C6,T1,L5,T11,T12,T7,T10,C7",28.65626699,0.861525888,5.353154863
4932,"C5,L4,T11,T12,T9,T7,C7,T2,C2,T5,T1",102.1661652,0.7551754,10.10772799
4933,"C2,C3,C4,T2,T5,T9,L3,T4,C6,T3,T8",41.02497259,0.692114213,6.405073972
4934,"C5,L1,T4,T1,T10,T5,L5,T11,C7,T2,L2",69.55523686,0.769356323,8.339978229
4935,"T9,L1,T2,T4,C4,T11,T7,L4,C5,L3,T3",33.1928121,0.871182123,5.761320343
4936,"C3,C5,T8,T10,L1,T3,L4,L3,T2,T6,C4",37.27258461,0.788381624,6.105127731
4937,"L1,L3,L5,T10,T3,C7,T11,C5,T7,T5,T12",37.46460462,0.834109794,6.120833654
4938,"T7,L3,T6,T2,L5,T5,T9,L2,T1,C7,T8",79.24232467,0.746998114,8.901815808
4939,"T4,T12,T7,T9,T6,C7,T11,L5,T3,C4,T5",33.02954569,0.670299404,5.747133693
4940,"C6,T5,T4,C3,T9,L1,L4,T12,T2,T6,C7",79.07828223,0.781368251,8.892597047
4941,"T5,T3,T9,T1,L3,L2,T10,T7,T4,C5,T6",37.82095947,0.79210361,6.149874752
4942,"T8,L5,C3,T12,C6,T10,C2,T3,C4,T6,T1",60.40121866,0.760645489,7.771822094
4943,"T10,L5,C6,T3,T4,L4,T1,T5,T2,C2,C5",91.39295303,0.721154309,9.559966163
4944,"T3,C3,T4,T1,C4,T10,T11,L4,L2,L3,T9",61.41074022,0.748950935,7.836500508
4945,"T12,L4,T2,T8,T3,T6,C2,C4,T1,T9,T10",37.96201198,0.826365301,6.161331997
4946,"C7,T11,C4,T9,C2,T5,T7,L3,C3,C5,T12",37.81999087,0.863689719,6.149796003
4947,"L4,L2,T4,C3,C2,T1,T9,L3,T5,C4,L1",99.0883498,0.774833428,9.954313125
4948,"C4,C3,T8,C6,T1,T7,L3,L1,C7,T9,T12",38.58407965,0.791237731,6.211608459
4949,"T3,T4,L1,T10,T2,L3,L2,C4,C2,T9,T12",38.32160147,0.826950864,6.190444368
4950,"T11,C5,L5,T4,C4,T10,L4,T3,T7,T12,T5",43.1408956,0.854267125,6.568172927
4951,"L4,T8,T11,C4,L1,L3,T1,T10,T2,T3,C2",163.9427109,0.698395084,12.80401152
4952,"C6,T4,T3,T9,C2,C4,L2,T1,L1,C3,T12",37.31270511,0.80700319,6.108412651
4953,"T5,T4,T9,T3,T6,T1,L4,T12,C6,L1,T8",122.1390044,0.740585143,11.05165166
4954,"L1,T11,L3,T8,T7,C4,T4,T9,T6,L5,C6",136.9459319,0.708294312,11.70239001
4955,"C5,T12,C7,T3,C3,T6,T4,T7,T9,L4,C2",37.67045438,0.825528954,6.13762612
