Iteration,Selected_Variables,MSE,R_Squared,RMSE
4951,"L2,C4,T5,T7,T10,T3,L1,C3,T12,T6,C2,T9,C6,L3",31.73449428,0.872585042,5.633337756
4952,"T11,L5,C3,C6,T3,L4,C4,C7,C2,T2,T10,T5,L3,T9",55.14516323,0.801627139,7.425978941
4953,"L3,T6,L5,T10,T2,T1,T3,C5,T5,T11,C3,C6,T4,L2",136.5418767,0.751694528,11.68511346
4954,"C3,L1,T4,L2,T8,C7,T11,T10,T7,C4,T12,C2,T9,T2",79.93743022,0.794116075,8.940773469
4955,"L1,T5,L3,C5,T2,T10,T1,T9,C6,C2,T4,L4,T7,T6",106.3676141,0.702615229,10.31346761
4956,"C7,L4,L3,T5,T9,C4,T2,T8,T11,T4,T3,L2,C3,C5",37.44130652,0.828420781,6.118930178
4957,"L2,L5,C4,T12,C5,T9,T6,T8,T3,T10,T11,C3,C7,T7",57.51821928,0.830597297,7.584076693
4958,"T5,C4,T9,L4,C5,T7,T4,L2,C6,T2,T11,L3,T8,L5",53.56741315,0.762030662,7.318976237
4959,"T5,T10,C4,T11,C3,C5,T9,C7,L2,C6,L3,C2,T12,T2",34.73899152,0.860795994,5.89397926
4960,"L5,L1,T4,T5,T9,C4,T7,C5,C3,C7,T11,T6,L3,L2",51.67162389,0.842100651,7.188297704
4961,"C2,L1,T3,T1,T7,T4,C4,C7,T6,T9,T12,C6,T11,C5",31.99559709,0.877579103,5.65646507
4962,"C6,T7,L4,T12,T9,T5,T2,L5,T4,C2,T11,T8,L3,C3",53.59084545,0.82490838,7.320576853
4963,"T8,T9,T6,C6,T2,T1,L5,L3,T10,T4,L2,T12,C2,L4",32.82840855,0.783506667,5.729608062
4964,"C5,L4,T11,T6,L2,T1,T8,T5,T7,T12,T10,L5,C3,C4",57.99679278,0.823697981,7.615562539
4965,"C7,C3,T8,C4,L4,T4,T1,L2,T10,C5,T11,C2,T5,L5",84.9295751,0.806051244,9.215724339
4966,"L4,T7,T12,T8,L2,T10,L5,C6,T5,C3,T9,L1,T1,C7",36.63438848,0.837832754,6.052634838
4967,"L2,L3,T2,C4,T1,T4,T11,T3,C7,T10,C3,T8,T5,C6",61.81550753,0.814255523,7.862283862
4968,"T12,C3,T9,L3,T11,T10,L1,T2,T8,T4,C5,T7,C2,L4",47.49903463,0.742935553,6.89195434
4969,"T9,C4,C5,C3,L2,T7,T1,L3,L4,T11,T5,T2,T4,C7",65.29892602,0.762783086,8.080775088
4970,"T10,T11,C6,L3,T2,T6,C5,L2,T1,C4,C3,T4,T3,C2",45.20590195,0.849882751,6.723533442
4971,"C7,T2,L3,T5,T11,T4,T9,L5,C5,C6,T7,T10,T6,T1",29.62415228,0.882106067,5.44280739
4972,"T8,T11,T4,L1,T9,T6,C7,T5,T3,T12,L2,T2,C3,C6",45.35035298,0.803077573,6.734267071
4973,"T11,T1,L2,T2,C2,C4,T7,L4,L1,T5,C3,T9,T8,C6",122.1343069,0.683232194,11.05143913
4974,"T2,C2,T1,T11,C3,T10,C7,T3,T6,T8,C4,T7,C5,L4",34.87095427,0.884493079,5.905163357
4975,"L5,C2,T9,C5,C4,C7,T7,T2,C3,T5,T6,T11,T12,L1",34.60974883,0.816941317,5.883005085
4976,"T10,T9,T1,T4,L1,C4,C7,T3,C3,L5,T2,L3,T7,T12",47.8979475,0.829143584,6.920834306
4977,"C6,L2,L1,T9,C3,T3,T7,T10,T6,L5,C5,C4,L4,L3",75.71757255,0.759457764,8.701584485
4978,"C3,T4,C5,C4,C6,L2,T1,T9,C2,T6,L1,C7,T11,T2",32.36272183,0.860688492,5.688824292
4979,"T12,L3,L4,T7,T6,T4,C3,T3,T9,C5,C2,L5,T5,T8",74.20947417,0.806387754,8.614492102
4980,"C4,T11,T2,L4,T9,C5,C7,T12,L2,T10,T5,T1,L1,T3",38.45865337,0.883280574,6.201504121
4981,"L2,C2,C7,C6,T12,L5,T9,T1,T2,L4,L3,T6,C3,T10",47.63909137,0.805826255,6.902107748
4982,"L2,C7,T3,C4,T5,T8,T1,L3,T11,T7,T4,T12,L4,C5",36.9071244,0.86937035,6.075123406
4983,"T2,C4,T1,C7,C5,T5,C6,L4,T9,T4,L2,L3,L1,T8",50.241773,0.789153127,7.088143128
4984,"T4,C3,L5,T11,T6,C5,C6,T9,L4,T5,T8,L2,T2,T3",52.88363539,0.840271477,7.272113543
4985,"T10,T11,C5,C6,L4,C2,L5,L3,L1,T12,T7,T6,T1,C3",48.50435818,0.752759658,6.964507031
4986,"C5,T5,T10,L1,T1,C2,T6,T12,C7,C3,L4,T9,L2,T4",44.22735575,0.823016575,6.650365084
4987,"C3,T12,L4,L5,L2,C4,T1,C6,T3,T2,T9,C7,T7,T8",95.12278761,0.800853452,9.753091182
4988,"T4,T2,T10,T7,C2,C4,L1,T1,C6,T11,T5,T3,T9,C7",48.96739244,0.813169863,6.997670501
4989,"L3,T3,T4,L2,C2,T8,T12,L4,T10,T2,T6,T11,C7,L5",68.90510194,0.817253516,8.300909705
4990,"L5,T8,T7,C2,T1,T9,C5,L3,T5,T3,L1,C3,T11,T12",50.80904214,0.812869109,7.128046166
4991,"T12,L5,T10,T5,C2,L3,T8,C4,T9,C7,C5,L2,C3,T4",45.33721031,0.844429169,6.733291195
4992,"T7,L4,T8,C3,C6,L2,C7,T12,L1,T10,T2,T5,T4,C4",39.93283569,0.879693863,6.319243284
4993,"T5,T1,T7,T2,T12,T11,C4,T3,C5,L5,T4,L4,L1,C7",28.36737577,0.885386009,5.326103245
4994,"C4,L5,C5,L2,L4,T1,T6,T3,L3,T11,C7,T8,T7,T10",37.62749636,0.836487355,6.134125558
4995,"C3,C7,C6,L2,T3,C2,T2,T11,L1,T12,T7,T6,T8,C4",55.76279365,0.794568163,7.467448939
4996,"C3,T2,C6,C2,T9,T8,L1,T3,T4,T10,L4,T7,C7,C4",125.289121,0.676586288,11.1932623
4997,"L3,C5,C7,T10,T9,T2,C6,T11,T6,T4,T7,L2,L4,T12",42.94291197,0.841012865,6.553084157
4998,"C6,L5,T9,C2,L1,T2,T6,C3,T3,C4,L4,T8,C5,T5",41.89970537,0.766520318,6.472998174
4999,"C2,L2,L4,T8,T11,T12,C3,C6,T4,T6,T9,T1,T7,T2",55.17313939,0.816660428,7.42786237
5000,"T5,L1,T8,L2,T2,T1,L3,C6,T6,C3,T12,T7,T3,L5",53.29041571,0.836726537,7.300028473
5001,"T4,T6,T10,L4,C3,T5,C5,T3,L2,T11,T1,T8,C6,L3",74.43602497,0.817572063,8.627631481
5002,"L4,T7,C2,L2,C6,C5,T9,C4,T3,T12,T8,T4,L5,T5",127.2064157,0.755537987,11.27858217
5003,"T2,T3,T5,C4,L2,C7,C6,L5,L3,T10,T7,T6,T4,C5",97.85318728,0.749082416,9.892076995
5004,"C5,L1,T3,T2,T1,C7,L5,T4,T9,T11,L4,L3,T7,C3",78.90514919,0.71774688,8.88285704
5005,"T3,L2,L5,T7,T1,L1,T6,C2,T8,T11,L3,T9,C5,C3",27.5431825,0.891397216,5.248159916
5006,"C5,L2,C3,T2,C4,L4,T11,L1,T4,T3,T10,T9,T12,T6",72.39930652,0.815566425,8.508778204
5007,"C2,L1,C6,C7,T7,T1,C4,L3,L5,T12,C5,T9,T8,T10",32.892028,0.863364231,5.73515719
5008,"T2,C3,C7,C4,T4,C5,T3,T10,L4,T1,T8,C6,L5,T12",152.5894363,0.742284736,12.35270967
5009,"L3,T7,T8,T2,C4,C7,L4,T1,T11,C3,C5,T6,T10,L1",64.09619954,0.827029784,8.006010214
5010,"T1,L3,C3,L4,T11,T10,L1,T5,T4,T7,C4,T9,L5,T3",102.8782791,0.777494111,10.14289304
5011,"C2,C7,C5,C4,L4,T3,T9,L1,C6,T8,T1,L3,T2,L2",132.0270058,0.686914166,11.49030051
5012,"T6,T7,C3,T8,T3,C4,T10,T4,T1,T12,T11,C6,T9,L5",67.49601363,0.722131051,8.215595756
5013,"C2,T9,T3,L5,T11,T1,T12,L3,T2,T7,C7,C6,L4,C4",58.00096937,0.824153822,7.615836748
5014,"L2,L3,T10,C7,T11,T1,C3,L4,L1,C5,C4,T9,C6,T2",87.99194311,0.751581192,9.380402076
5015,"T8,T1,T12,L5,T7,L1,C7,L2,C3,C4,T11,T4,T5,L4",48.35632894,0.729058789,6.953871507
5016,"T4,T7,L3,L1,C3,T11,L5,T3,T2,T1,C2,C6,L2,T5",90.58631389,0.779574734,9.517684271
5017,"T8,L4,C7,C5,T10,L2,T9,L1,T6,C2,T11,C3,T7,T3",103.3299534,0.798474013,10.1651342
5018,"C4,T9,T7,C7,T12,T2,T5,T3,T10,C5,L4,L3,T8,T1",74.30778545,0.756360711,8.62019637
5019,"L5,T10,C2,T7,C5,C4,T4,T3,T5,L2,T6,C7,T8,C6",40.09432261,0.855734388,6.332007787
5020,"T4,T3,L4,C2,T12,T1,T8,T10,T5,L1,T9,C3,T6,L2",32.20218877,0.84414522,5.674697241
5021,"T7,T11,T3,C5,T4,T10,L4,L5,L1,C4,C7,L2,T12,T1",49.43866361,0.797902678,7.031263301
5022,"T11,C4,C2,L1,C7,T12,L5,L4,T9,T5,L3,T1,C6,T8",113.3749971,0.782139677,10.64776958
5023,"L4,T10,T9,T5,C6,T4,L2,T1,C5,L3,C7,C2,T6,T2",31.44850361,0.885804675,5.60789654
5024,"T5,L5,T3,C5,C3,T8,T6,C6,C4,L3,T2,T10,L4,T4",101.9040743,0.762069321,10.09475479
5025,"L2,T11,T7,C6,L4,L5,C5,T3,T6,L1,T5,T4,T1,C7",40.72997531,0.865877263,6.38200402
5026,"C7,T7,C5,T8,T12,T6,C2,T9,T11,T3,L5,T5,L2,C6",41.48965022,0.887517823,6.441246015
5027,"L1,C5,L4,T12,T1,L2,C7,T4,T5,T6,T3,T8,C2,C6",34.20156656,0.895051846,5.848210543
5028,"C7,L5,T6,L4,T7,C3,C2,T1,T2,L3,T5,T4,T8,C6",82.67018877,0.765174048,9.092314819
5029,"L2,C4,L5,L1,T6,C2,C7,L3,T3,T4,C6,T2,T8,T12",115.7160618,0.763767084,10.75714004
5030,"T5,T8,L4,C6,T10,C5,T12,T1,T4,L5,T3,C7,T11,T7",16.46882854,0.901523839,4.058180447
5031,"C5,T2,T8,L5,C2,C6,T4,T11,T5,C3,T7,L3,L4,T3",78.2383657,0.805395259,8.845245372
5032,"T2,T10,C4,T11,L4,T6,T1,L5,C7,C6,T5,C5,T8,L1",101.2481984,0.777242549,10.06221638
5033,"T7,T2,C7,T3,L3,T11,T4,T6,L5,C3,T10,C6,T1,T9",67.81410314,0.812363367,8.234931884
5034,"T11,T3,T5,C3,L5,T9,C6,C2,T7,C4,L4,C7,L1,C5",20.20928939,0.899638684,4.495474323
5035,"C2,T4,C3,T11,T3,L3,T12,C4,T7,T5,L5,C7,C5,L2",47.19598654,0.848946495,6.869933518
5036,"T8,C5,T6,T12,L4,C3,T9,C6,T11,T5,L5,L3,L1,L2",44.05491991,0.855256875,6.637388034
5037,"T9,T6,L4,T8,L1,C2,C6,T2,C5,T5,T12,T1,T11,T3",90.42842779,0.805602209,9.509386299
5038,"T10,C3,C6,C7,L4,C4,L3,C5,T8,T3,C2,T1,T5,T9",147.980915,0.755050084,12.16474065
5039,"T3,C3,C6,T5,L4,T4,T2,T1,L3,C4,T11,C7,L5,T9",74.28144461,0.823983328,8.618668378
5040,"T1,C2,C5,L5,L4,T8,C6,C4,L2,T10,T9,T11,T12,T7",79.47086166,0.797188825,8.914643103
5041,"T5,T8,T1,C3,T12,T4,T11,T7,L5,T10,T2,C7,T9,C6",108.1031141,0.758210695,10.39726474
5042,"T9,C3,T11,L2,T6,L5,T7,C7,C5,T2,T1,C4,T8,L1",44.41552969,0.855049545,6.664497707
5043,"T6,T7,T9,L1,T8,C6,T2,C4,T4,C3,T11,T5,L2,T10",116.3913775,0.783809539,10.78848356
5044,"T9,C6,T6,L4,T7,L5,L1,L2,T12,T1,C2,T3,C3,T2",102.070348,0.740972687,10.10298708
5045,"L3,T6,T3,C5,T8,L4,C4,T5,C7,T10,C2,T2,T4,T11",16.69344532,0.902445634,4.08576129
5046,"T7,L5,T12,C7,C6,T2,C4,C2,L3,C3,T5,T3,T4,L2",67.596038,0.806433421,8.221680971
5047,"C6,C4,T7,T12,L1,T1,T3,T4,T6,L5,C3,C2,C5,T9",146.3410117,0.705970311,12.09714891
5048,"C5,T3,C7,T11,T5,L5,T6,T12,C4,L4,T7,T8,T9,T2",109.8303633,0.71857059,10.47999825
5049,"C3,T11,T10,L1,L5,T8,T3,C2,C5,T12,T5,L2,T1,T9",55.19884614,0.794572583,7.429592596
5050,"C4,L5,T1,T2,T8,T12,T5,T7,C6,C3,T11,T4,C7,L2",33.55712924,0.826974401,5.792851564
5051,"T12,L2,L3,C3,C7,C2,T2,T8,T6,L5,L1,C6,T11,T9",34.76765027,0.812707194,5.896409948
5052,"C3,C4,C6,T12,C5,L2,T8,T4,C7,L5,L4,T1,T2,T10",42.44636416,0.832089851,6.515087425
5053,"C2,C7,T2,T3,C4,L2,T10,T8,C6,T6,L3,T1,L4,T4",26.94712253,0.88723629,5.191061792
5054,"L3,T7,T9,T3,C3,T12,T1,T6,L2,L4,T11,T5,C6,C4",34.64182242,0.851592461,5.885730407
5055,"T8,T6,L4,T2,L5,C6,L3,C7,C5,T12,T7,L1,T5,C4",35.90587149,0.802276403,5.992150823
5056,"C5,T8,L4,T12,L2,C3,T7,L5,T6,T4,L3,T5,C2,C7",43.03296686,0.826544044,6.559951743
5057,"L2,T11,C2,T6,T1,T4,C5,L4,T10,T7,T9,T5,T3,C7",77.68180855,0.801573883,8.813728414
5058,"T4,L4,C4,C2,T12,T5,C7,L1,T8,C3,T11,T7,L5,T6",77.42375114,0.773607745,8.799076721
5059,"C7,T11,T12,T10,L3,C5,L5,L1,C3,T3,T9,L2,T6,C6",42.05219743,0.804593104,6.484766567
5060,"C6,L4,L2,T7,C3,T6,L1,T1,T4,C4,C5,T11,T9,T5",58.1271777,0.793500364,7.624118159
5061,"L4,C3,T11,L2,C2,C6,T9,T1,T7,L5,C7,T4,T12,C4",54.88220342,0.849829158,7.408252386
5062,"T9,C2,T11,T10,C3,L5,C4,T12,T1,L1,C5,T6,C6,L4",27.65141718,0.830327402,5.258461484
5063,"L3,T8,T9,C4,C5,T4,T12,T11,T5,T6,T10,L4,T3,T7",73.08179558,0.794656865,8.548789129
5064,"L2,T3,C3,L3,T10,T5,T2,T1,L1,C4,C6,C2,T8,T4",32.61332523,0.870613607,5.710807756
5065,"T4,T11,C3,T6,T8,L2,T10,C7,T9,C2,C5,T2,L5,C4",36.17320352,0.855830685,6.014416308
5066,"C2,T7,L5,T11,L2,T4,C3,C7,T8,L1,T5,T9,C5,L3",77.14364033,0.833667149,8.783145241
5067,"T9,T5,C3,T4,T6,T3,L5,L3,C5,T10,T2,T11,L4,C2",41.91805242,0.831874163,6.474415218
5068,"C5,T7,T5,T12,C3,L5,T11,C7,T1,L4,T4,T2,T10,T6",51.48231776,0.803758893,7.175117962
5069,"T8,T4,T3,L1,C7,C6,T11,T10,T5,L3,L2,T1,T12,C2",35.39204808,0.860797004,5.949121623
5070,"C7,T1,C2,L2,C4,T2,T5,T3,T4,T6,T10,L4,C6,T9",46.72927318,0.833260797,6.835881303
5071,"C6,L2,C3,T8,T2,L4,T10,T5,L5,L1,T6,T12,T3,T1",70.47017962,0.777966165,8.394651846
5072,"C4,T7,T12,T8,C7,L1,T4,C5,C6,L4,T2,C2,T3,T9",44.48516491,0.812304102,6.669720002
5073,"T9,T4,L4,C5,L1,L5,T10,C6,C3,T8,C7,C2,T5,L2",77.1951848,0.788299018,8.786079034
5074,"T3,T10,C7,T7,L4,T2,T11,T9,T8,C3,L2,C6,T12,L1",29.64787534,0.881425773,5.444986257
5075,"C4,T10,T4,T1,C3,C6,L2,L4,T12,T3,L1,T8,L5,T7",119.4068499,0.777781286,10.92734414
5076,"T5,C7,T11,T6,L2,T8,L4,T9,T1,C5,L3,T12,C3,L1",40.83835857,0.846699078,6.390489697
5077,"T9,T10,L3,T2,T12,L1,C3,T11,T5,T4,T7,L2,T3,T6",54.90193259,0.770056404,7.409583834
5078,"T9,C4,T3,T7,L4,T4,T12,T1,L2,T10,C6,L1,T8,T5",99.42697517,0.756268824,9.971307596
5079,"T7,T2,C2,L3,T1,T6,T4,C3,T5,L5,C5,L1,C6,T3",29.9773169,0.872641237,5.475154509
5080,"T3,T2,C7,T5,T12,T7,C5,T9,C2,L4,T11,L2,C3,L5",62.2863769,0.80828297,7.892171875
5081,"T6,T9,L2,T12,C4,C2,L4,T8,T7,T11,T4,T1,C7,C3",69.12699137,0.764088948,8.314264331
5082,"T11,T8,T10,C7,T3,C2,T1,L3,C3,T5,C5,T9,T4,T6",66.44800536,0.814389091,8.151564596
5083,"T5,C2,T9,C3,T6,T1,T11,C5,T3,T10,T7,T8,L3,T4",42.88442578,0.849696906,6.548620143
5084,"T8,T1,T11,T12,T9,L4,T3,T10,T4,C4,L2,T5,C7,T6",46.21406219,0.860337918,6.798092541
5085,"T10,L4,T11,C2,T7,L3,C7,T8,C6,T5,C4,T12,T3,C3",38.5964239,0.868301612,6.212602023
5086,"T11,T6,T7,L3,T12,L2,T5,C3,C5,T1,C4,T8,T9,L5",49.63447434,0.798831144,7.045173834
5087,"T12,C4,T1,T9,T7,T10,L2,T8,T3,T6,T5,L5,L3,L1",68.59472767,0.819749907,8.282193409
5088,"C5,C6,T12,C7,T5,L5,T2,T7,L3,C2,C4,T8,C3,T1",39.44563633,0.855283977,6.280576114
5089,"T2,C3,L2,T10,C5,C4,T1,T9,C6,T8,L1,T11,T12,T5",77.50272611,0.829025591,8.803563262
5090,"T2,C5,L1,T4,T1,C6,L3,T6,C4,T7,C7,C2,T12,L5",67.43042871,0.791449501,8.211603297
5091,"C2,C6,L4,T4,L1,T1,T9,T5,T2,C7,T12,T6,L5,L3",72.01805217,0.762048652,8.486345042
5092,"C3,C7,L3,C6,T8,C5,L1,T6,T4,T1,T3,T2,T5,L4",54.25870238,0.752380554,7.366050663
5093,"L3,T7,T3,T8,T12,L4,T1,T2,L5,C2,L2,C6,T4,T6",41.67120967,0.852004772,6.455324134
5094,"T12,T11,C6,T10,C2,C5,L4,T2,C7,T4,C4,T6,T1,T8",55.49228893,0.842461009,7.449314661
5095,"C3,T3,T6,T11,T8,T10,C6,C5,T9,C2,T1,T4,C7,T5",70.96375173,0.74809167,8.423998559
5096,"C6,C5,T10,T11,L5,T9,C2,L1,C4,T1,T5,T2,T4,L4",43.21723559,0.815441882,6.573981715
5097,"L3,T1,T4,T6,T3,T7,L4,C5,T8,T12,T5,T2,L5,C4",104.2017518,0.683560936,10.20792593
5098,"T12,T10,L4,T4,T3,T11,T8,L5,T6,T9,C2,T1,L1,L3",58.74715481,0.786020788,7.664669257
5099,"T7,T9,T3,C6,T12,T10,T6,C2,T8,C5,L4,C7,L1,L2",43.07754788,0.825078544,6.563348831
5100,"T12,C3,T11,C4,T6,T8,L3,T7,T2,T3,T1,L5,C7,C6",26.48082764,0.876699941,5.145952549
5101,"L1,C3,T6,C4,T5,L5,C2,T9,T1,T3,T12,L3,T11,C5",68.73536573,0.758767487,8.290679449
5102,"L1,T10,C5,T1,L4,T6,T11,T8,C6,L5,C7,C4,T7,T12",42.14648977,0.797638484,6.492032792
5103,"C6,T11,L4,T7,T2,T12,L5,T4,T5,L3,T6,T9,T3,L2",34.19501117,0.857514376,5.847650056
5104,"L1,T10,C5,C2,C3,T7,T5,T2,L5,T9,C7,T4,C4,T3",124.0906071,0.759416652,11.13959636
5105,"T12,L2,L4,T2,L1,L3,T3,T1,C2,T5,T7,T10,L5,C7",80.04424154,0.741057003,8.946744745
5106,"C3,C4,T1,L4,T2,L5,T10,C5,T8,T4,T6,T12,L2,C2",64.95077809,0.831946744,8.059204557
5107,"C7,L5,T8,T11,T2,T10,T9,C4,T6,C3,C2,L2,T3,L4",60.83225297,0.700667335,7.79950338
5108,"L1,L2,T7,T1,C4,T3,L3,L5,C2,C6,T8,T2,T12,T9",94.59373079,0.70771896,9.725930844
5109,"T3,C7,T10,L3,T8,L1,T4,L2,C2,T5,C5,C3,T11,T1",62.30440676,0.829989513,7.893314054
5110,"T9,C6,L4,L2,T11,T4,T2,T6,C4,C7,C2,T7,T5,C5",37.77848871,0.792943896,6.146420805
5111,"T8,C2,T11,L2,L3,C6,L1,C3,T9,T5,T3,L5,L4,T12",112.2577333,0.694205581,10.595175
5112,"T5,T9,L5,L2,T10,L1,L4,T6,T4,C7,T12,C5,T7,T3",45.33741427,0.859960864,6.73330634
5113,"L4,L2,L1,T10,T12,C4,T6,C3,C2,T8,L5,C7,C5,T5",74.307057,0.791072521,8.620154117
5114,"T11,T9,L2,C3,L3,T4,T7,C7,T8,T1,C5,C2,T5,C4",30.6672579,0.886389345,5.537802624
5115,"T3,L2,T2,T11,L3,T10,C4,C5,T6,C2,T8,T9,T7,T5",55.93666829,0.833619186,7.479082049
5116,"T2,T11,L2,T9,C4,L3,T10,T3,C2,C6,T7,L4,T12,L5",96.97663238,0.762886316,9.847671419
5117,"T11,T1,C6,T5,L2,T2,C4,T6,C2,T7,L3,T9,L1,T10",52.30796774,0.84428373,7.232424748
5118,"T12,L2,C5,C4,T4,T6,T9,T5,L4,L3,L1,T7,L5,C6",46.69265473,0.862596561,6.833202377
5119,"T1,L2,L1,T3,T11,C2,T2,T6,T7,C4,T4,T8,L4,C6",102.0660558,0.772559779,10.10277466
5120,"L4,T11,L2,T2,T5,L5,T3,T6,C2,T12,T8,T7,C3,T9",70.278742,0.784035216,8.383241736
5121,"T12,C3,T5,L1,T3,L4,T1,T6,C6,L3,T8,T4,T11,L5",37.5689303,0.785195389,6.129349909
5122,"L5,T9,L1,C6,T8,T4,C5,L3,T10,T5,C4,T3,L2,T11",39.28402945,0.876758829,6.267697301
5123,"C3,C4,C2,T1,L3,L5,T2,T8,L1,C7,L2,T11,T12,T7",33.10224408,0.832848974,5.753454969
5124,"T11,T7,T5,T4,T1,T3,C2,T2,T6,T9,C3,L2,L1,C6",107.1540359,0.778202893,10.35152336
5125,"T6,L2,T3,L1,C6,L4,T12,C7,C5,C4,T8,T7,T9,T2",105.4557386,0.734579804,10.26916445
5126,"T6,L3,T9,C7,T7,T8,T3,L1,T4,C6,T12,C5,T11,T10",64.44513843,0.707080335,8.027772943
5127,"C5,T5,C3,C7,T11,C2,C4,T9,T3,C6,L5,T4,T10,L3",67.23556219,0.793288402,8.199729398
5128,"T1,L4,C5,C7,T9,T8,L5,T5,T2,L2,C6,T3,C2,T4",57.08805874,0.808005162,7.555664017
5129,"T4,T9,L2,C5,T11,T8,T3,T7,T1,T5,T6,C6,L3,C4",65.31850527,0.808478476,8.081986468
5130,"T11,L3,C2,L1,C6,T8,C7,C5,L2,T7,T9,T2,T3,L5",75.65882141,0.838246139,8.698207942
5131,"C6,L5,T4,L1,T11,T1,C5,T5,C7,C3,T9,C2,T7,T2",36.44937529,0.866356854,6.037331802
5132,"T10,C4,L1,T8,T12,T5,T9,C6,C7,T11,T2,C3,T7,T1",75.41608582,0.795514,8.684243537
5133,"T5,C5,T7,L5,L4,L1,C7,C4,L2,L3,T3,C6,T9,T10",78.11923996,0.802776019,8.838508922
5134,"C5,T1,L2,T9,T10,L3,T8,C2,L4,T12,C4,T4,T11,C6",28.17397096,0.856890361,5.307915878
5135,"C5,C4,T6,T3,T11,T2,T9,T5,T10,L5,C3,T4,C7,C6",42.00224252,0.8580268,6.48091371
5136,"T3,L4,T9,T6,T4,L2,C4,C2,C7,L5,L1,T11,T7,T8",44.76382065,0.828653474,6.690577004
5137,"L1,T1,T5,L4,C6,T11,C2,T3,L2,L3,T9,T6,T8,C3",71.63838147,0.772361389,8.463945975
5138,"C2,L3,T4,T5,C6,T7,T3,L1,T10,L5,T9,T1,T12,C5",58.84950181,0.814219815,7.671342895
5139,"T2,T5,C3,C4,T7,L5,T10,T8,T4,C2,T1,C5,L1,L2",89.8252626,0.765338833,9.477619036
5140,"T2,T12,T1,T11,T8,T9,T5,L5,C4,C5,T6,T7,C7,C6",109.7969477,0.77188915,10.47840387
5141,"L5,L4,C4,T12,C2,T6,C7,C5,T11,C3,T1,T3,C6,T4",46.23708412,0.838087357,6.799785594
5142,"T9,C3,L4,T5,T4,T12,L2,C5,C4,T10,T3,T7,L1,T6",89.83067518,0.759409386,9.477904577
5143,"T7,T9,C6,T8,L4,T5,L2,L3,T3,T10,L5,T12,T1,C7",51.80775273,0.826445224,7.197760258
5144,"T9,T10,T2,T3,C2,L4,T8,L3,T6,T11,T7,T5,C4,C3",62.16813626,0.822165956,7.884677309
5145,"T1,L5,C4,C3,C7,T8,T9,T10,T11,C6,C2,L4,T7,C5",111.4554339,0.790376323,10.55724556
5146,"T8,L4,T3,T4,T12,L3,C4,C6,T6,L2,T5,L1,T7,L5",94.66064793,0.766756863,9.729370377
5147,"T11,C6,L4,T7,C2,C4,L3,C3,T1,C5,L1,T10,T12,L2",62.89651347,0.687490059,7.930732215
5148,"L4,T9,T10,T8,C5,T1,T6,L1,T11,C7,T12,T2,L3,C2",52.6628048,0.824756855,7.256914275
5149,"T4,T3,T1,C3,L4,C6,C4,T10,L3,T9,C5,T5,T6,C2",104.1714544,0.764247693,10.20644181
5150,"T4,T5,L4,T12,T11,T8,L3,T1,C4,L2,T2,T6,T3,C2",89.82655641,0.802287616,9.477687292
5151,"T1,C6,C5,C7,L5,T3,T2,T7,T8,L4,T6,C4,T4,T5",143.4933108,0.527728382,11.97886935
5152,"L5,L1,C2,T6,T9,T12,L4,T2,L2,T8,C5,T11,T3,C6",57.89360156,0.814609198,7.608784499
5153,"T11,T12,L2,T7,T10,L5,L1,C3,C4,C6,T5,T2,T8,T6",54.06693861,0.848930467,7.353022413
5154,"C5,L1,T6,T4,C4,T7,C2,L5,T3,T11,C6,T1,T8,L3",41.33079707,0.871738723,6.428903256
5155,"T1,C6,L4,L3,T9,T3,C3,T7,T6,L1,L5,T11,T12,C2",31.78883298,0.844467246,5.638158652
5156,"T5,C7,T10,T2,C4,T6,T4,C5,C6,L3,T8,T3,L5,C3",35.36025405,0.855596378,5.946448861
5157,"T6,C5,L4,T2,T11,T5,T1,L1,L2,C4,C3,T9,T3,T12",45.15840089,0.824548412,6.720000066
5158,"L1,T6,C4,T2,T5,T11,C7,T10,C2,T1,C6,L5,C3,T3",70.84128613,0.772031989,8.416726569
5159,"T3,T1,L3,T11,C7,T10,L1,T2,T7,L2,C6,T6,T8,C4",69.75122275,0.812582644,8.351719748
5160,"L4,C4,T12,T9,T8,T3,C6,T2,T1,L5,T10,C3,L2,L3",44.10656761,0.861396802,6.641277558
5161,"T5,T10,L4,T2,T9,L1,L5,C4,T4,C7,T12,L3,T3,T1",54.65951849,0.757803824,7.393207591
5162,"T10,L5,T3,T12,L2,T6,L4,C6,C7,C4,T1,C2,T2,T4",42.02977119,0.85470427,6.483037189
5163,"L4,T12,L2,T10,C6,T6,T3,T11,C3,L1,T1,T9,C5,C2",60.62599796,0.818819411,7.786269836
5164,"C7,T8,L2,T11,C4,L4,T2,L3,C6,T10,C3,T9,T1,T3",54.25284203,0.854527579,7.365652859
5165,"T6,T1,L4,T10,C7,C4,T7,C6,T9,T8,L2,L3,T12,L5",107.907052,0.739752522,10.38783192
5166,"T2,T3,L3,L2,L1,T12,C3,L5,T11,C4,C5,T8,T1,L4",57.4717549,0.771045072,7.581012788
5167,"C4,C2,L4,T4,L5,T5,T10,T2,T7,C6,T3,L3,T9,C5",74.1012687,0.82080272,8.608209378
5168,"C7,L1,L5,T1,C2,T6,T11,T12,C4,T5,T7,T8,L2,C5",19.37649282,0.920780837,4.401873786
