Iteration,Selected_Variables,MSE,R_Squared,RMSE
5348,T3,355.2777548,-0.09063801,18.84881309
5349,T6,181.0314985,0.320310539,13.45479463
5350,C5,273.4703375,-0.03667944,16.53693858
5351,T12,118.5471975,0.489452492,10.88793817
5352,T7,88.66504003,0.728692546,9.416211554
5353,C5,397.7562074,0.178472387,19.9438263
5354,C2,349.7298541,-0.368656416,18.70106559
5355,T4,169.3762099,0.263928171,13.01446157
5356,T3,373.0689671,0.154509161,19.31499332
5357,T9,90.13078574,0.667459844,9.493723492
5358,T5,174.5834946,0.455474605,13.21300475
5359,T7,291.5818503,0.312300346,17.07576793
5360,T9,293.3824897,0.309901353,17.12841177
5361,L4,294.4620279,0.372971537,17.15989592
5362,T3,297.9442219,-0.160785185,17.26106086
5363,T4,278.8787634,0.425158696,16.69966357
5364,L5,176.3673508,0.021981151,13.280337
5365,T7,198.7290615,0.327828707,14.09712955
5366,T10,143.381314,0.422000171,11.97419367
5367,C2,435.3067904,-0.209491603,20.86400706
5368,T11,135.6026249,0.612033781,11.64485401
5369,T4,196.5829433,0.057770374,14.02080395
5370,L1,282.1418225,-0.002526178,16.7970778
5371,C3,309.4765985,-0.433809322,17.59194698
5372,L5,277.8837564,0.277263316,16.66984572
5373,T4,157.1917556,0.307193269,12.53761363
5374,L5,289.4693854,0.022167993,17.01379985
5375,T11,198.6717474,0.183467211,14.09509657
5376,T10,209.1787958,0.164643029,14.46301475
5377,L4,298.7206161,0.309371779,17.28353598
5378,C7,158.5095083,-0.043541571,12.59005593
5379,T2,488.2774391,-0.378057108,22.09700068
5380,C7,303.3004723,0.055225825,17.41552389
5381,C6,282.760984,-0.167584414,16.81549833
5382,C6,259.6302303,0.032343271,16.11304535
5383,C6,319.8646309,-0.13353507,17.88475974
5384,T4,260.8139777,0.370373858,16.14973615
5385,T3,190.6514582,0.228631266,13.8076594
5386,T7,129.4237403,0.481308138,11.37645552
5387,T5,129.5084383,0.480418695,11.38017743
5388,T2,404.8179368,-0.493958199,20.12008789
5389,L2,374.1817075,0.190232054,19.34377697
5390,T10,147.2382899,0.333621702,12.13417858
5391,T5,205.3415253,0.305586221,14.32974268
5392,C6,450.4341463,0.124079753,21.2234339
5393,T11,228.8099584,0.253162564,15.1264655
5394,L2,214.9150338,0.346461571,14.65998069
5395,T10,258.4571795,0.338600079,16.07660348
5396,C7,296.558611,-0.385571152,17.22087718
5397,T9,197.9717299,0.40305113,14.07024271
5398,T9,231.7442585,0.460090226,15.22314877
5399,T9,89.77266777,0.625633129,9.474843944
5400,L5,250.50865,0.158892172,15.82746505
5401,L5,207.2057805,0.318838334,14.39464416
5402,T10,141.5443424,0.431225742,11.89724096
5403,T5,95.55852067,0.585741509,9.775403862
5404,T2,422.3580439,-0.332790345,20.55135139
5405,L5,285.6139556,0.397326636,16.90011703
5406,T5,178.5983421,0.357460151,13.36406907
5407,C4,377.6720411,-0.080463641,19.43378607
5408,L1,256.5648787,0.287715008,16.01764273
5409,T12,298.5834202,0.166767144,17.27956655
5410,C6,430.1638072,-1.205455489,20.74039072
5411,L3,328.9538209,0.129443768,18.13708413
5412,C6,284.885954,0.07380015,16.87856493
5413,L4,289.5811842,0.307654876,17.01708507
5414,T10,180.8018933,0.248353956,13.44625945
5415,C2,365.6464373,-0.187149,19.12188373
5416,C7,302.8867103,-0.396372172,17.40364072
5417,L3,93.73063761,0.653648903,9.681458444
5418,L2,177.4748018,0.171870815,13.32196689
5419,T10,136.8419431,0.162080103,11.69794611
5420,T7,133.3525193,0.598822923,11.54783613
5421,L4,157.2395802,0.391954332,12.53952073
5422,C4,219.516692,0.299632574,14.81609571
5423,T2,397.6054259,-0.176660729,19.94004578
5424,T3,322.4725493,-0.173108386,17.95752069
5425,C5,367.1353789,-0.347735319,19.1607771
5426,L1,205.9160828,0.379600736,14.3497764
5427,C5,201.2157089,0.336579379,14.18505231
5428,L2,218.4105844,-0.009584874,14.77872066
5429,T12,238.6020247,0.101704135,15.44674803
5430,T1,312.3965326,-0.291401337,17.67474279
5431,L4,343.468605,0.229166218,18.53290601
5432,C5,258.8307886,-0.047012169,16.08821894
5433,T12,139.9800442,0.377537052,11.83131625
5434,T4,292.0991262,0.336159136,17.09090771
5435,C7,450.3240335,0.022010664,21.2208396
5436,C4,270.9165006,0.2429071,16.45954132
5437,C6,387.8284801,0.173467765,19.69336132
5438,T9,195.3913321,0.514359863,13.97824496
5439,L3,286.3370388,-0.072579466,16.92149635
5440,C2,308.3166949,0.129435173,17.55894914
5441,T5,202.9735493,0.298779847,14.24687858
5442,T4,204.5654405,0.498605652,14.30263754
5443,C5,308.3224043,-0.099375043,17.55911172
5444,T10,205.7753405,0.342730042,14.34487157
5445,C4,303.4768481,-0.305570249,17.4205869
5446,T12,137.7420378,0.088725776,11.73635539
5447,T12,158.1782704,0.623856659,12.57689431
5448,C2,281.7214818,0.133586066,16.78456082
5449,T6,179.9072089,0.34490403,13.4129493
5450,C5,369.8368113,-0.020323125,19.23114171
5451,T4,243.8872553,-0.240139491,15.61689006
5452,T6,197.4251535,0.429100946,14.05080615
5453,L4,297.2108348,0.221725274,17.23980379
5454,T8,196.2278425,0.362536595,14.00813487
5455,L4,315.2036927,0.292610544,17.75397681
5456,T8,204.9053956,0.073284726,14.31451695
5457,T2,269.1741279,-0.280209638,16.40652699
5458,L5,206.5104751,0.403078782,14.37047233
5459,C5,341.5864093,-0.185726395,18.48205641
5460,C2,279.2247961,-0.046544964,16.71002083
5461,C5,462.6770001,0.222641975,21.50992794
5462,C4,305.2732136,-0.398104292,17.47206953
5463,T6,136.4668911,0.399913515,11.68190443
5464,T4,152.0464003,0.406844361,12.33070964
5465,C2,373.9388929,-0.388687951,19.33749965
5466,C2,253.3218683,-0.294114917,15.91608835
5467,C6,229.557366,-0.149861188,15.15115065
5468,L1,268.0055499,0.115557543,16.37087505
5469,C2,341.6886322,0.249002639,18.48482167
5470,C6,338.6011779,-0.070087461,18.40111893
5471,T9,213.6253945,0.374492422,14.61592948
5472,C4,403.8632742,-0.02912651,20.09634977
5473,T3,339.9956005,-0.036080928,18.43896962
5474,T7,215.0424326,0.119024393,14.66432517
5475,C6,391.7356143,-0.202176108,19.792312
5476,C6,402.3421489,-0.066968353,20.05846826
5477,C5,243.0343018,0.017287884,15.58955746
5478,C2,392.9254022,-0.048504031,19.82234603
5479,C6,376.4192564,-0.641852376,19.40152717
5480,C6,274.8077737,-0.254804237,16.5773271
5481,T6,213.1469662,0.299499487,14.59955363
5482,L3,234.1814381,0.098540245,15.30298788
5483,L4,203.9044535,0.246436909,14.27951167
5484,C6,270.9401027,0.100884518,16.46025828
5485,L5,259.8442889,0.373862059,16.11968638
5486,C7,272.790304,0.080731934,16.51636473
5487,T2,435.5308376,-0.465733531,20.86937559
5488,L1,261.8697091,0.090761139,16.18238886
5489,T8,167.4763692,0.484137814,12.94126614
5490,C7,275.7562999,0.118101844,16.60591159
5491,L2,186.2336853,0.325291871,13.64674633
5492,L2,159.3625787,0.243084995,12.62388921
5493,T2,250.6122269,-0.680626519,15.83073678
5494,T3,356.3363679,-0.363278259,18.87687389
5495,L1,154.4645425,0.381963572,12.4283765
5496,T6,165.3134353,0.435567755,12.85742724
5497,T1,363.1846562,-0.052546102,19.05740424
5498,C3,250.6991205,-0.314494282,15.833481
5499,T4,152.23313,0.224936574,12.33827905
5500,L2,284.1148352,0.351782264,16.85570631
5501,T7,175.3354172,0.414232345,13.24142806
5502,T6,185.0959622,0.43517089,13.60499769
5503,T1,299.1049256,0.211213801,17.2946502
5504,T1,285.5757041,-0.450505978,16.8989853
5505,T8,165.6952824,0.661964098,12.87226796
5506,C4,246.2012852,0.104490882,15.69080257
5507,T11,266.0154277,0.343105408,16.30997939
5508,T12,294.1003991,0.047243259,17.14935565
5509,T10,199.7040615,0.163294457,14.13166874
5510,T2,244.4955665,0.219268435,15.636354
5511,C2,334.7967728,0.154421413,18.29745263
5512,L1,197.5895002,0.414141263,14.05665324
5513,T10,180.9848141,0.191149688,13.45305966
5514,L3,227.8642488,0.44016471,15.09517303
5515,T2,361.0848269,-0.784233238,19.00223216
5516,T5,191.4621858,0.069270443,13.83698615
5517,T2,305.8326321,-0.331371489,17.48807114
5518,T10,177.7727184,0.392261961,13.33314361
5519,T12,309.6511622,0.289404675,17.59690775
5520,T5,319.8001691,0.333894461,17.8829575
5521,L5,233.4523565,0.073856002,15.27914777
5522,L5,350.4852697,0.116294165,18.72125182
5523,C7,384.8732903,0.052442449,19.61818774
5524,T7,200.143529,0.261333198,14.14720923
5525,C2,298.1367904,0.012591965,17.26663807
5526,L1,180.9336674,0.282936462,13.45115859
5527,L2,192.8197658,0.249071889,13.8859557
5528,T9,234.1930798,0.262638533,15.30336825
5529,T2,307.2201407,-1.454645194,17.52769639
5530,T3,321.9422288,-0.00933065,17.94274864
5531,L3,311.4966483,0.047112987,17.64926764
5532,C4,289.8475075,0.158343149,17.02490844
5533,C5,221.7961457,0.290976498,14.89282195
5534,T2,439.3701085,-0.302008785,20.96115714
5535,L3,237.9441294,0.244080295,15.42543774
5536,T2,447.0097724,-0.032821858,21.14260562
5537,T11,202.9796168,0.437106315,14.24709152
5538,T2,380.9418613,-0.022647727,19.51773197
5539,L2,190.3815694,0.291213569,13.79788279
5540,L3,275.4271963,0.305609561,16.59599941
5541,T9,178.3459183,0.405550112,13.35462161
5542,T8,244.3626883,-0.054859724,15.63210441
5543,T6,292.2236902,0.007283943,17.09455148
5544,T1,304.3907111,-0.103595576,17.44679659
5545,T8,187.7666544,0.518064973,13.70279732
5546,C5,333.4722383,-0.316808426,18.26122226
5547,T12,237.3652038,0.226109574,15.40666102
5548,C6,314.7265677,-0.028974092,17.74053459
5549,L5,269.0177216,-0.19771792,16.40175971
5550,C3,222.1459717,0.093801216,14.90456211
5551,L1,254.9132593,0.315938325,15.96600323
5552,T6,232.0028091,0.459429754,15.23163842
5553,C6,242.3083027,0.156164066,15.56625526
5554,T4,182.1352522,0.329149038,13.49574941
5555,T3,391.4329699,-0.172469321,19.78466502
5556,L5,193.8438726,0.399455653,13.9227825
5557,T9,65.63019586,0.736997577,8.101246562
5558,C4,339.3132877,0.24378009,18.4204584
5559,T12,119.2678359,0.453335465,10.92098145
5560,C5,286.5679164,0.244892603,16.928317
5561,T5,150.334863,0.472559621,12.26111182
5562,L4,237.3653454,-0.152886894,15.40666562
5563,T8,232.3840988,0.288732801,15.24414966
5564,T8,127.8041297,0.605581202,11.30504886
5565,T4,165.4075496,0.385377173,12.86108664
5566,L3,275.6811176,0.444485044,16.60364772
5567,L3,190.2761387,0.357725677,13.79406172
5568,L1,236.7888605,0.25711467,15.3879453
5569,C7,392.2765638,-0.576932242,19.80597293
5570,T5,154.3660899,0.408976637,12.42441507
5571,C6,284.1884695,0.23825364,16.85789042
5572,C5,209.629031,0.334077577,14.47857144
5573,T10,185.0877252,0.38400629,13.60469497
5574,T10,113.8800141,0.504559915,10.67145792
5575,C4,400.7448773,0.011679197,20.01861327
5576,T8,193.5459677,0.48702096,13.91207992
5577,T7,181.160311,0.256066687,13.45958064
5578,T10,152.2196829,0.116191494,12.33773411
5579,T4,210.2853821,-0.117806153,14.50122002
5580,C4,368.7947217,0.249618875,19.20402879
5581,C7,268.1313867,0.052649285,16.37471791
5582,L1,312.2129055,0.007591142,17.66954741
5583,C5,297.6467587,-0.205717533,17.25244211
5584,L5,139.6028486,0.269135094,11.81536494
5585,T4,235.9125061,0.178663295,15.35944355
5586,T5,283.0110439,0.440100329,16.82293208
5587,T2,480.2942736,-0.105273332,21.91561712
5588,C7,315.3530771,0.006099294,17.75818338
5589,T5,217.9666396,0.355963432,14.76369329
5590,T2,318.9030525,0.187554787,17.85785688
5591,T1,381.2245878,-0.03642047,19.52497344
5592,C4,212.234795,0.046649606,14.56828044
5593,T11,391.0125085,0.26765841,19.77403622
5594,T11,230.2380698,0.011812497,15.17359779
5595,T1,353.0306247,-0.155130384,18.7891092
5596,T7,119.2217139,0.470927996,10.91886963
5597,C4,264.8926942,-0.31790536,16.27552439
5598,L1,187.2575978,0.177621354,13.6842098
5599,C7,390.1941022,-0.047949182,19.75333142
5600,C5,190.4777275,0.079676278,13.80136687
5601,T7,214.5053783,0.356147028,14.64600213
5602,C5,287.0192622,0.054771795,16.94164284
5603,T8,186.1859988,0.38270564,13.64499904
5604,L3,190.6512471,0.41708949,13.80765176
5605,T2,298.2390767,-0.326135381,17.26959978
5606,C6,453.7117633,-0.031980527,21.30051087
5607,T11,291.5438253,0.503101184,17.07465447
5608,C4,227.6715535,0.059056408,15.088789
5609,C7,372.8438691,-0.025963801,19.30916542
5610,C5,265.3731749,0.35345912,16.29027854
5611,T5,69.68260326,0.730948088,8.347610632
5612,L4,287.871339,0.375739978,16.96677161
5613,T12,244.1077998,0.258411605,15.62394956
5614,L1,100.6796384,0.471740576,10.03392438
5615,T1,188.2663249,0.226562682,13.72101763
5616,T2,349.662138,-0.001582975,18.69925501
5617,T5,83.84529195,0.68410243,9.156707484
5618,L4,334.9652696,0.300442999,18.30205643
5619,L2,145.1999072,0.46988343,12.04989241
5620,T5,168.8906351,0.303638579,12.99579298
5621,T1,357.3053098,-0.66780078,18.90252126
5622,T5,204.9671328,0.437352387,14.31667324
5623,T12,182.5511358,0.546923411,13.51114857
5624,T3,339.6916623,0.093320157,18.43072604
5625,T1,373.7478789,0.117207048,19.33256007
5626,T3,353.7489017,0.010506804,18.80821368
5627,L2,214.1060623,0.562155057,14.63236352
5628,T4,204.7187172,0.437706832,14.30799487
5629,L2,177.0076594,0.432227844,13.30442255
5630,C2,342.3500158,-0.172711014,18.50270293
5631,T12,289.3536833,0.393359634,17.01039927
5632,C6,479.9329521,-0.273673141,21.90737209
5633,T1,406.4233089,0.214643393,20.15994318
5634,T8,232.006815,0.494719531,15.23176992
5635,T1,463.0486659,0.038195998,21.51856561
5636,L1,252.5087559,-0.236794749,15.89052409
5637,T4,226.6745461,0.418792622,15.05571473
5638,L1,223.9574602,0.077581235,14.96520832
5639,C6,289.9917204,0.117612791,17.02914327
5640,C7,420.3170659,-0.965115794,20.50163569
5641,T12,275.2290193,-0.093021347,16.59002771
5642,L5,295.5757672,0.372944,17.1923171
5643,L2,233.6838527,-0.234432517,15.28672145
5644,T9,217.2628822,-0.282142462,14.73983997
5645,T9,141.9534823,0.386099311,11.91442329
5646,C2,333.1542772,0.023721762,18.25251427
5647,L5,264.7484212,0.272427601,16.27109158
5648,L1,141.4604125,0.289224408,11.89371315
5649,T4,262.4628965,0.112726741,16.20070667
5650,C4,286.1100612,-0.266023057,16.91478824
5651,C3,299.9401309,-0.323297792,17.31877972
5652,T6,185.5990577,0.528249967,13.62347451
5653,C3,363.0253621,0.051196356,19.05322445
5654,T10,172.5892006,0.437272909,13.13732091
5655,C3,505.6115107,-0.742674431,22.48580687
5656,T3,400.2955149,-0.178963788,20.00738651
5657,L1,237.1817483,0.166763336,15.4007061
5658,T12,164.1005894,0.195079772,12.81017523
5659,L2,147.7472855,0.595906176,12.15513412
5660,T4,109.0655404,-0.025211885,10.44344485
5661,T3,383.0694721,0.201494921,19.57216064
5662,T9,180.0754781,0.202523293,13.41922047
5663,C4,301.4348706,0.358591379,17.36187981
5664,T8,340.677969,0.202100287,18.45746377
5665,L1,205.2635541,0.088461488,14.32702182
5666,C6,204.5577413,-0.383105305,14.30236838
5667,C4,237.6730976,0.110424782,15.41665001
5668,T3,244.7885752,0.110421852,15.64572067
5669,L3,191.5840174,0.168952679,13.84138784
5670,T8,192.2345425,0.398053395,13.8648672
5671,T7,219.9029865,0.433213976,14.82912629
5672,C5,353.2772826,0.34579447,18.79567191
5673,T6,187.21563,0.139990678,13.68267627
5674,T7,130.5108565,0.28694286,11.42413483
5675,T2,509.527633,-0.074851549,22.57271878
5676,C3,317.0372868,-0.374732018,17.8055409
5677,T7,155.8041952,0.461427734,12.48215507
5678,T8,294.1921431,-0.041526668,17.15203029
5679,C2,287.0896808,-0.081066631,16.94372098
5680,T9,241.8126619,0.543146215,15.55032675
5681,L2,181.8409153,0.255885266,13.4848402
5682,C4,243.1592496,9.70E-05,15.59356436
5683,C6,431.9451563,-0.138617497,20.78329031
5684,L3,266.3087964,0.353780721,16.31897045
5685,L3,252.6640826,0.401374827,15.89541074
5686,C7,428.2820187,-0.288995312,20.69497569
5687,T11,202.5007383,0.322777553,14.23027541
5688,T7,165.4158975,0.361084694,12.86141118
5689,T10,176.35909,0.390355278,13.28002598
5690,L4,127.7170631,0.424532703,11.30119742
5691,C5,280.4037567,0.262161833,16.74526072
5692,L2,117.5199979,0.508362485,10.84066409
5693,L2,190.6193798,0.463986609,13.80649774
5694,C2,276.0075472,0.074337873,16.61347487
5695,L4,243.0444423,-0.090700706,15.58988269
5696,C5,274.9089616,0.216948202,16.58037881
5697,L2,239.2476033,0.382109787,15.46763082
5698,T2,312.4127894,-0.682892937,17.67520267
5699,T1,345.6350464,0.068895668,18.59126264
5700,C6,301.2983321,-0.129022558,17.35794723
5701,L3,330.2196353,0.120319646,18.17194638
5702,T9,138.0056888,0.677633393,11.74758225
5703,L4,236.8358201,0.178625601,15.38947108
5704,C7,277.0196357,0.078816032,16.64390686
5705,T3,343.5214801,-0.716759947,18.53433247
5706,L2,168.8087083,0.356080995,12.99264054
5707,C3,268.7373564,-0.568614076,16.39321068
5708,L5,304.9928571,-0.811072667,17.46404469
5709,T9,171.802583,0.342055836,13.10734844
5710,C3,426.0258676,-1.143117762,20.64039408
5711,C4,428.9353778,-0.120028584,20.71075512
5712,C7,257.6842245,-0.34407598,16.05254573
5713,T12,315.1474493,0.010078186,17.75239278
5714,T9,190.9454639,0.263320138,13.81830177
5715,T3,271.3102427,-0.348831646,16.47149789
5716,T2,192.1143975,0.118149001,13.86053381
5717,L3,167.2946658,0.322285921,12.93424392
5718,T5,181.5123326,0.377089754,13.47265128
5719,L5,296.3866187,0.350749586,17.21588275
5720,C6,357.6657092,-0.040313079,18.91205196
5721,L5,212.7031848,0.123208267,14.58434725
5722,T12,242.1376486,0.299262108,15.56077275
5723,C2,213.2025746,0.226714434,14.60145796
5724,T12,239.4614233,0.434804105,15.47454113
5725,L3,218.04218,0.475763707,14.76625139
5726,T4,155.9075196,0.137762169,12.48629327
5727,C6,292.9595689,-0.192737137,17.11606172
5728,T6,271.1592321,0.167285023,16.46691325
5729,C3,236.1578163,-0.074927724,15.36742712
5730,L5,188.1168297,0.473265813,13.71556888
5731,T1,133.0188891,-0.356030532,11.53338151
5732,C5,395.2380377,0.091845046,19.8805945
5733,T7,186.6177861,0.334256278,13.66081206
5734,T12,279.4418612,0.133022864,16.71651462
5735,C5,217.8357605,0.249671433,14.75926016
5736,C4,324.6799597,-0.258093994,18.01887787
5737,T2,421.7562745,-1.103128814,20.53670554
5738,L5,253.1406508,0.158547118,15.91039443
5739,L4,236.2232414,-0.191007168,15.36955567
5740,T8,201.7967938,0.327159427,14.20551984
5741,T9,97.87840512,0.564055463,9.893351562
5742,C7,340.0589417,-0.481480803,18.44068713
5743,C5,202.4048488,0.350489296,14.22690581
5744,T6,215.647776,0.347816509,14.68495066
5745,L2,201.9320783,-0.147517652,14.21028073
5746,C2,256.9794045,0.11946135,16.03057717
5747,C4,212.9259538,-0.209425867,14.59198252
5748,T1,479.2960242,0.051531296,21.89283043
5749,L2,221.4065295,0.211750386,14.87973553
5750,T8,165.7011151,0.490543388,12.87249452
5751,L3,110.1986628,0.599731657,10.49755509
5752,T1,249.4276492,-0.090474223,15.79327861
5753,T12,219.8165408,0.106181507,14.82621128
5754,C3,329.0296698,-0.383350833,18.139175
5755,C5,236.6171407,-0.013875876,15.3823646
5756,C2,195.0912996,0.002608429,13.96750871
5757,C5,201.2512078,0.139894976,14.18630353
5758,T10,132.9993696,0.599318919,11.53253526
5759,L3,249.6923759,0.468498766,15.80165738
5760,L2,206.8383015,0.615321246,14.38187406
5761,L1,159.7695622,0.365611649,12.6399985
5762,T11,195.5124629,-0.003013812,13.98257712
5763,L5,239.9206368,-0.105324961,15.48937174
5764,T4,241.3191587,0.070975514,15.5344507
5765,L1,152.7406555,0.371383667,12.35882905
5766,T2,330.9144505,0.080726977,18.19105413
5767,L4,274.5357636,-0.190784172,16.56912079
5768,T12,187.8334149,0.503481727,13.70523312
5769,T7,142.3012512,0.322636458,11.92900881
5770,L2,150.631527,0.457061101,12.27320362
5771,T8,398.7918083,-0.042642627,19.96977236
5772,T12,268.6313486,0.315938451,16.38997708
5773,T5,118.2319117,0.473897118,10.87344985
5774,C7,414.6609412,0.282326204,20.36322522
5775,T8,182.5142564,0.605311267,13.50978373
5776,T9,120.4429201,0.244068885,10.97464897
5777,T10,276.3851253,0.324806003,16.62483459
5778,T11,245.9975749,0.280104456,15.68430983
5779,C5,353.7299513,-0.243664266,18.80770989
5780,T10,339.6849264,0.253723093,18.4305433
5781,T2,364.7914221,0.273534998,19.09951366
5782,T3,461.0267546,-0.642625698,21.47153359
5783,T11,172.5701547,0.540616003,13.13659601
5784,L3,162.3958391,0.286777838,12.7434626
5785,L2,205.4635834,0.509071836,14.33400096
5786,T3,311.3193715,-0.86756076,17.64424471
5787,T8,327.7819532,0.201819674,18.10474947
5788,L4,251.7641172,-0.294150272,15.86707652
5789,L4,349.8838117,0.1800726,18.70518141
5790,L2,179.7073062,0.378679898,13.40549537
5791,T11,174.8355392,0.578609451,13.22253906
5792,T4,202.5446215,0.512089563,14.23181722
5793,C3,419.9260391,-0.040610513,20.49209699
5794,L3,168.8379791,0.252802961,12.99376693
5795,C3,338.9059725,-0.009799971,18.40939903
5796,T10,118.0438462,0.242733874,10.86479849
5797,T11,213.1554086,0.43705938,14.59984276
5798,C3,435.764068,0.023733985,20.87496271
5799,L3,113.5904342,0.473916848,10.65788132
5800,C2,255.4130665,-0.11840637,15.9816478
5801,C5,216.6953354,0.25621111,14.72057524
5802,T10,247.6011306,0.384328882,15.73534654
5803,C4,350.0133022,0.15262334,18.70864245
5804,L4,365.7008114,0.035271631,19.12330545
5805,T5,249.5019174,0.474483346,15.79562969
5806,T7,113.2390397,0.650453468,10.64138335
5807,T8,295.8807498,-0.117621415,17.20118455
5808,L2,209.0486272,-0.041006492,14.458514
5809,L4,308.0949357,0.184623522,17.5526333
5810,T4,264.4000736,0.494677625,16.26038356
5811,T4,182.3176085,-0.007244776,13.50250379
5812,T5,243.1051309,0.490004845,15.59182898
5813,C2,265.1770303,-0.002423053,16.28425713
5814,T11,159.9292447,0.344108285,12.64631348
5815,T6,195.5354526,0.509160632,13.98339918
5816,L2,203.6819514,0.327374401,14.27171859
5817,L4,268.8545154,0.218260885,16.39678369
5818,T7,164.0400749,0.358756675,12.80781304
5819,C7,313.0147024,-0.282139372,17.69222152
5820,C7,414.3643379,-0.641473211,20.3559411
5821,T6,214.1636015,0.46855568,14.63432955
5822,C4,413.6296642,0.186630571,20.33788741
5823,C6,300.945085,-0.48409036,17.34776888
5824,T11,160.037296,0.497627111,12.65058481
5825,T6,150.0229418,0.387058424,12.24838527
5826,L4,248.8503838,0.119775848,15.77499235
5827,T6,196.0324437,0.217268194,14.00115866
5828,C2,387.642553,0.124452095,19.6886402
5829,T8,166.7487815,0.507393976,12.91312439
5830,T11,122.2267442,0.423618544,11.05562048
5831,C6,434.9170445,0.083874145,20.85466481
5832,C2,487.2616133,-0.358175614,22.07400311
5833,T10,245.3014633,0.462069338,15.66210277
5834,L3,174.517142,-0.001469839,13.21049363
5835,L1,241.3557632,0.208889056,15.53562883
5836,C2,369.4448108,0.031726569,19.22094719
5837,L1,307.7342139,-0.424763219,17.54235486
5838,T6,195.6670085,0.419662997,13.98810239
5839,T9,220.1684061,0.295552211,14.83807286
5840,T10,237.487794,0.372070842,15.41063899
5841,T3,348.7824066,0.269028496,18.67571703
5842,C7,335.1835761,-0.178506386,18.30801945
5843,T11,251.9517083,0.495501009,15.87298675
5844,T9,208.4959014,0.577676011,14.43938715
5845,C7,310.8107175,0.201968638,17.62982466
5846,C3,310.2255476,-0.908973188,17.61322082
5847,L2,194.3411327,-0.169239213,13.94062885
5848,C5,282.7023598,0.235514684,16.81375508
5849,L5,278.4381083,0.164436185,16.68646482
5850,T4,185.9003087,0.564148879,13.63452635
5851,C4,336.8419582,0.169237913,18.3532547
5852,C2,201.0067166,0.049027299,14.17768375
5853,T10,323.7185517,0.327948835,17.99218029
5854,L2,181.1516838,0.121979711,13.45926015
5855,T1,294.6960447,-0.115753335,17.16671328
5856,T12,226.7726526,0.109942803,15.05897249
5857,T5,171.0549755,0.32495491,13.0787987
5858,T9,177.9627888,0.389722382,13.34026944
5859,L5,451.9462534,-0.086902732,21.25902757
5860,T11,293.9087818,0.234736352,17.14376802
5861,T7,286.3918542,0.461965807,16.92311597
5862,C2,407.3150477,0.04156957,20.18204766
5863,C3,294.6382682,0.066390269,17.16503039
5864,L2,159.1137283,0.336738815,12.61402903
5865,T2,365.2357008,-0.452929608,19.11114075
5866,T3,254.8750132,0.271637538,15.96480545
5867,L5,179.7756645,0.377071907,13.40804477
5868,C4,251.5766521,0.176251653,15.86116806
5869,C3,342.3347337,0.129915737,18.50228996
5870,T5,124.5225737,0.59643103,11.15896831
5871,T5,206.5018573,0.378091285,14.37017249
5872,T3,375.1763014,-0.040463505,19.36946828
5873,C6,496.7307666,-0.683448113,22.28745761
5874,T2,449.1050684,-0.601885618,21.1920992
5875,T11,337.4676817,0.344917028,18.37029346
5876,L1,254.4707139,0.177246141,15.95213822
5877,L4,203.7797983,0.235135906,14.27514617
5878,T6,123.1260182,-0.372786347,11.09621639
5879,L1,298.7338808,0.010914056,17.28391972
5880,T6,160.0270121,0.238021686,12.65017834
5881,C5,217.7107936,0.349789405,14.75502605
5882,C2,245.0481873,-0.100024141,15.65401505
5883,C5,264.1301452,-0.351885062,16.25208126
5884,T6,124.8024675,0.575205434,11.17150247
5885,C6,277.7831418,-0.203676402,16.66682759
5886,L1,236.4448423,0.412142767,15.37676306
5887,L1,303.0817675,-0.289354421,17.40924374
5888,C5,377.4418033,0.026445302,19.42786152
5889,T4,251.1528095,0.473793955,15.84780141
5890,T8,275.262918,0.435918558,16.59104933
5891,T3,436.0587166,-0.5260864,20.88201898
5892,T11,135.639924,0.669446727,11.64645543
5893,T8,261.4588012,0.112009256,16.16968773
5894,T8,270.4520262,0.491074739,16.44542569
5895,T2,467.3435603,-0.043951348,21.61813036
5896,T6,152.4925606,0.250121901,12.34878782
5897,T4,235.9320566,0.342504795,15.36007997
5898,T9,86.03219035,0.510583281,9.27535392
5899,T5,119.1360578,0.597680981,10.91494653
5900,C5,286.667652,0.093778821,16.93126256
5901,T2,275.7757794,0.161512657,16.60649811
5902,T8,246.1302799,0.08918482,15.68853976
5903,C5,295.9366747,0.084080269,17.20281008
5904,T7,254.8969996,0.394413792,15.96549403
5905,T5,195.7453864,0.352938858,13.9909037
5906,T9,195.7118761,0.581941441,13.98970608
5907,C2,425.7921812,-0.006946414,20.6347324
5908,T7,113.2032058,0.635015106,10.63969952
5909,T12,247.1129608,0.40814014,15.719827
5910,C3,566.0090552,-0.211036655,23.79094482
5911,C2,231.070489,-0.23544192,15.20100289
5912,L2,192.8495882,0.561970709,13.8870295
5913,T5,209.0863471,0.56440397,14.45981836
5914,T6,206.460994,0.419754676,14.36875061
5915,T10,266.6479603,0.319793736,16.32935885
5916,T8,177.4535455,0.422800387,13.32116907
5917,T4,307.5524085,0.038538642,17.53717219
5918,L5,245.578933,0.394695187,15.67095827
5919,L5,194.2799597,-0.03137165,13.93843462
5920,L3,179.9706999,0.399809693,13.41531587
5921,C4,338.2938359,-0.078703413,18.39276586
5922,T10,168.3130328,0.29506785,12.97355128
5923,C6,517.1300341,-0.033193607,22.74049327
5924,T5,98.05437248,0.514766997,9.902240781
