Iteration,Selected_Variables,MSE,R_Squared,RMSE
6114,"T4,C7,C5,C3,L2,T3,T8,T1,L4,T6,T11,T12,L1,C2,L5,C4,L3,T10,C6,T7,T9",48.68305696,0.811381142,6.977324485
6115,"T7,T3,T8,L2,C7,C6,T10,T11,C2,T4,T2,T12,C5,T1,L4,L5,T9,C3,T6,L3,L1",40.28675206,0.859556123,6.347184577
6116,"L4,T9,C2,C5,T10,T5,T12,T1,L1,L5,T8,T4,C7,C3,T6,T11,C6,T2,T7,L3,T3",73.33356598,0.819640195,8.563501969
6117,"T10,T3,L4,T12,L2,L1,T1,C3,L3,C5,T4,T7,T8,T9,T6,T11,C4,C7,T5,C2,T2",88.79897066,0.801045555,9.423320575
6118,"C4,T10,L1,C6,L4,T1,T6,T7,L3,C3,L5,C7,C5,T8,T3,T5,T12,L2,T9,T11,T4",78.43060584,0.788010539,8.856105569
6119,"C3,T6,T4,C4,T9,T11,T3,T12,L1,T7,C2,T10,C5,T5,T8,T2,L2,T1,L4,C7,C6",65.88799877,0.725443737,8.117142279
6120,"L2,T8,T5,C2,L3,T4,C5,C6,C3,T7,T3,T2,T12,L1,T10,T11,L4,C7,T9,T1,T6",77.7956288,0.808835496,8.820183036
6121,"T6,C4,C2,T8,L4,T9,T2,T5,T3,T11,L2,C3,L1,C6,T10,T7,L5,C7,L3,T4,C5",79.55986173,0.784984206,8.919633498
6122,"C2,L4,T9,L2,C7,L1,T10,T7,T5,T8,L3,T2,C6,T4,C3,T12,C5,T11,T3,C4,T1",129.1818267,0.748638601,11.36581835
6123,"T2,T9,L5,C3,C5,T11,L3,T12,T4,T3,T10,L4,T5,T1,C6,C7,C4,L2,T6,T8,C2",81.08778231,0.80096255,9.004875475
6124,"T7,L5,T8,T9,T4,T3,T2,C7,C6,C3,C2,T5,T1,C4,T12,L1,T11,L4,T6,T10,C5",109.3645338,0.640006735,10.45774994
6125,"T1,C7,L5,L4,T8,L2,T2,L3,C3,T7,T5,L1,C4,T4,T3,C6,T11,T10,T9,T12,C5",44.68084779,0.84806243,6.684373403
6126,"C4,C6,T4,T9,T5,T7,T3,T6,T12,C2,L3,C3,L5,L4,T10,C7,L2,T2,T8,C5,L1",84.28011905,0.668609818,9.180420418
6127,"T6,C5,C2,C6,L4,C7,C4,C3,T8,T12,T5,T11,T2,T1,L5,T4,L1,T3,L3,T10,T7",31.97735369,0.887425312,5.654852225
6128,"T8,C5,T12,T1,L2,T11,C4,T4,T2,T3,T6,L5,T9,C3,C7,T7,T10,L3,L4,L1,C6",56.18111429,0.818391416,7.495406212
6129,"C2,T12,L2,L1,T9,C7,T7,T5,T6,L5,C6,T11,L3,T3,L4,C5,T2,T10,T8,T4,C3",44.89787343,0.797284657,6.700587544
6130,"L5,T4,L3,C7,C6,T5,T3,C3,T2,L1,T7,T12,T8,T10,L4,C5,C4,T6,T1,T9,C2",53.64054591,0.771142221,7.323970638
6131,"T6,T7,C6,C2,L2,T11,T2,T8,T3,T9,C4,T10,T5,T1,L3,T12,T4,L4,C5,L1,L5",88.93127139,0.792868553,9.43033782
6132,"L3,T1,L4,T9,C4,L1,L5,T4,C5,T6,T12,L2,T8,T3,T2,C3,T5,T10,T11,T7,C6",48.23592952,0.842069928,6.945209105
6133,"C7,T6,T5,C6,C4,T1,C5,L2,T2,T11,L3,T4,T3,T9,L1,T12,T10,C3,T8,T7,L4",99.96242374,0.783349196,9.998121011
6134,"T3,T4,C3,T7,T12,C4,T8,T9,C7,T6,C2,L2,L1,L4,L5,L3,C5,T11,T10,T2,T1",18.85064847,0.897855627,4.341733349
6135,"T2,L1,T5,C3,T6,T10,T3,L2,L5,T12,C5,T7,T1,T8,C6,T11,L3,T9,L4,T4,C4",32.38555043,0.846122704,5.690830381
6136,"T9,T12,T8,T11,L2,T2,C6,C5,T5,T7,L3,C4,T6,T4,C2,T10,C3,L1,L5,L4,T3",53.11906077,0.805878376,7.288282429
6137,"C5,L3,T4,C6,T6,T3,C3,C7,T7,T2,L2,C4,T1,L4,T8,T5,T11,L1,T9,T10,L5",28.54756097,0.862994973,5.342991762
6138,"T2,T11,C2,L3,C7,C4,C3,T5,T7,L1,T4,T9,T1,T10,L5,L2,T8,T12,C5,T3,T6",56.93059995,0.857640794,7.545236905
6139,"L4,L3,C6,T7,T12,L5,T3,T1,T10,T8,T5,T4,T2,T11,L1,C2,T9,C7,C5,C3,T6",45.3389794,0.84321354,6.733422562
6140,"T8,T4,T5,L1,C6,L4,C5,T1,T7,C4,T12,T10,T9,C7,L5,L3,T3,T6,C2,T2,L2",107.2450837,0.759637688,10.35592023
6141,"C4,L2,T7,T1,L1,T11,C3,T2,T12,T6,L5,T4,L4,T10,T5,C2,C7,C5,T8,L3,T3",29.97621266,0.851315207,5.475053668
6142,"C4,L1,T5,C7,T10,C6,T2,T8,T11,T7,T3,L4,T12,T4,L2,T1,C5,C2,L3,L5,C3",29.23600804,0.867006485,5.407033201
6143,"T7,C4,C5,L2,T5,C3,L3,C2,L4,L5,T2,C6,T10,C7,T1,T8,L1,T4,T6,T3,T9",46.33882132,0.859472515,6.807262395
6144,"T5,T1,T3,C7,C4,T6,L3,T12,T10,T4,T2,T7,C5,T9,C2,L1,T8,C3,C6,L2,L4",25.77795209,0.899071046,5.077199237
6145,"T9,T4,T1,L5,L2,C2,L3,T8,C3,C4,T5,T2,C6,C5,T11,C7,T7,L4,T6,T12,T3",17.87277913,0.909400312,4.227620977
6146,"C6,T8,T11,T2,C7,C4,C2,C5,T1,C3,L5,L2,T3,T10,T9,T4,T5,L3,T6,T7,T12",57.83845398,0.82432829,7.605159695
6147,"T2,T8,C6,C3,L1,C7,T3,L2,L3,T4,T9,C2,T12,T1,T10,T7,L4,L5,T6,C5,C4",57.8920821,0.848492174,7.60868465
6148,"T11,L4,T8,T12,C6,C5,T6,T10,T1,T9,C7,T7,C4,T5,L2,L3,L1,C3,T2,C2,L5",84.51496098,0.799730332,9.19320189
6149,"C3,T1,T10,T6,L1,L2,C2,T5,L4,C5,L5,T12,T3,T7,L3,T9,C4,T4,T11,C7,T2",82.23306119,0.790484845,9.068244659
6150,"T1,L1,C2,T8,L4,T11,T2,T3,T9,L5,T5,L3,T12,C4,T6,L2,C6,T10,C5,T7,C3",27.48335571,0.846818422,5.24245703
6151,"T2,T8,T9,C4,T3,L2,T6,L5,T1,L1,T11,C7,T5,C2,L3,T10,C5,T7,C3,T12,L4",118.256189,0.753000798,10.87456615
6152,"T1,L2,L5,L4,L1,T8,C6,C3,C4,T11,C2,C5,T4,T12,T6,T9,L3,T5,T7,T2,C7",37.06868526,0.826567396,6.088405806
6153,"C7,C2,T8,L3,T4,T11,C5,L1,T1,C6,T3,T5,L2,T2,T6,T12,T10,C3,T7,L4,C4",42.04370113,0.829318851,6.484111438
6154,"C3,C4,T9,C5,T2,C6,T6,T12,L4,T8,T10,T1,T11,T7,C2,L2,L3,T4,L1,T5,L5",38.81129122,0.849663327,6.229870883
6155,"L1,T10,T5,L3,T2,T12,C7,L2,T4,T7,L4,L5,T11,T9,C5,C6,T3,T1,T6,C2,C3",45.7422888,0.848697002,6.763304577
6156,"C4,C7,L3,T12,C2,T3,C3,L5,C5,T9,T4,L4,T2,L1,T5,T7,C6,L2,T8,T6,T10",77.98238204,0.786834325,8.830763389
6157,"T9,L1,C3,T4,T10,C2,L2,C5,T3,C6,T5,T7,T2,C4,T12,L3,T6,L4,L5,T11,T8",90.06161688,0.801600615,9.490079919
6158,"C5,T5,T3,C3,T2,L2,C2,T11,T8,T1,L5,T4,T12,T10,L4,T6,C4,L3,C7,T9,L1",34.29473289,0.877609147,5.856170497
6159,"T1,T4,L1,C5,C6,T5,L5,T11,T7,L4,L2,L3,T2,T9,T8,T3,C4,C2,T6,T10,C7",93.06690812,0.795063425,9.647119162
6160,"C7,T11,T10,T2,C6,C4,L3,C2,T9,L5,L4,T5,T4,T6,T12,C3,T8,L2,L1,T7,T1",58.82791629,0.808452701,7.669935873
6161,"T2,T3,T7,T10,L1,C3,T6,T5,C2,T4,T12,C7,L5,C6,T1,T8,T9,C5,C4,L4,L3",60.60615017,0.80783284,7.784995194
6162,"L2,T6,T1,C7,T5,T3,L1,T4,T8,C4,T2,C5,T9,T11,T12,T7,L4,T10,L5,C2,L3",77.6355427,0.77900702,8.811103376
6163,"T7,T11,T1,T10,T8,L1,C3,T4,T2,T9,C6,C7,C2,L4,L5,L2,T6,T5,T12,L3,C5",68.43528621,0.817277224,8.272562252
6164,"T4,C3,C2,T7,T10,T2,T8,C6,T3,T9,L3,T6,T5,T1,C4,T12,C5,L2,C7,L1,T11",34.14018933,0.902025784,5.842960665
6165,"T9,L4,C4,L3,L2,T5,L5,T7,C6,T12,T8,T4,L1,T2,T10,C2,T3,T6,C7,T11,C5",61.02391278,0.793276699,7.811780385
6166,"T6,L1,C6,C3,T4,C2,C4,L4,T5,L5,C5,T11,T12,T10,T3,L2,T2,T7,C7,T1,T8",74.89639966,0.793349127,8.654270603
6167,"C3,T11,T9,C4,C6,T1,T7,L1,L3,T2,C7,C5,L4,T6,T10,L5,C2,T5,T8,T12,T3",39.89413014,0.832491653,6.316180028
6168,"C6,T8,T4,T3,L4,T1,C3,C4,C7,L5,T10,T2,L1,C2,T5,C5,T9,T6,L3,L2,T12",77.45398223,0.815097207,8.800794409
6169,"L4,T8,L1,C3,T4,T12,C6,T10,T3,C4,C5,T11,T9,T5,T2,L5,L2,C2,L3,T7,T6",47.22315623,0.849716172,6.871910668
6170,"T11,L1,C4,L2,T6,T8,C6,T5,C7,C5,L5,T7,L4,T1,T2,T10,C2,T4,L3,C3,T9",38.53864177,0.861458522,6.207949885
6171,"L1,T11,L5,T2,C7,L3,T3,L4,T1,C3,T5,C2,T4,C5,T9,T10,C4,L2,C6,T12,T8",39.32784286,0.871621827,6.271191502
6172,"L5,C5,L2,C3,L3,T9,C2,T1,T5,T8,T10,C4,T7,T12,T4,T2,L4,C6,T11,T6,L1",21.13064078,0.893751074,4.596807673
6173,"L4,T7,T4,C5,T5,C2,T2,T1,C6,T3,T11,L2,T6,T8,C3,C4,T9,T12,L1,C7,T10",30.18502025,0.859465966,5.494089574
6174,"L4,T7,C4,C2,T3,T9,T8,T5,L2,C3,T1,L3,C6,T12,C7,L5,L1,T10,T6,T11,C5",111.964116,0.682724448,10.58130975
6175,"T5,C6,C7,L5,T7,L3,T6,C2,T3,T12,C3,L2,C4,T10,T9,T2,T8,L1,L4,T11,C5",27.42328902,0.875180505,5.236725028
6176,"C5,C4,T4,C7,T11,T9,T8,T12,C6,T1,L4,T7,L1,T10,T5,C3,T6,T3,T2,L3,L5",30.82010765,0.826682283,5.551586048
6177,"C6,C2,T3,T2,T1,L1,T11,C3,L4,T7,C5,L3,T9,L5,T8,C7,T4,T6,L2,T12,T5",48.16927655,0.812270719,6.940408961
6178,"T1,T5,C7,T12,T4,T6,L4,C4,C3,T10,L3,L1,T8,C5,T2,C6,C2,T7,T9,L5,T11",72.06715182,0.80672598,8.489237411
6179,"T8,C3,T12,T11,C4,T6,T1,L1,T4,T2,C2,T5,L5,T9,T10,C6,T3,L3,L2,L4,C7",44.8039252,0.86015227,6.693573425
6180,"T6,T8,T10,T5,L1,C5,L4,T12,T7,T3,C6,L3,C3,T11,C4,L5,C2,T4,C7,L2,T2",59.67805829,0.821285239,7.725157493
6181,"C6,L1,T6,C7,L4,T9,T1,L2,T2,T7,L3,T4,T3,C2,T10,T5,T11,T12,C4,T8,C3",48.27862119,0.846425733,6.948281888
6182,"C5,T2,T3,T7,L4,C7,T5,C2,T11,C6,T8,T1,T12,L5,L2,T10,C4,T9,L3,L1,T6",51.99191883,0.810263344,7.210542201
6183,"C4,C2,T11,L3,L5,L1,T1,L2,T8,L4,C5,T10,T2,T6,T4,T7,T5,T3,C6,T12,C7",79.17196461,0.805973086,8.897862924
6184,"L1,C2,T8,C7,L3,T9,L2,T6,T12,L5,T7,T5,T10,T2,T3,L4,T4,C4,C5,T11,C6",59.31470238,0.798840205,7.701603884
6185,"L2,T9,C2,T12,C5,C3,L3,T1,T2,C7,T7,T11,T8,T4,T10,T3,C6,L4,T6,L5,L1",27.66819369,0.823732218,5.260056434
6186,"C2,C6,T11,T2,L1,L3,C3,T6,C4,T8,L5,T10,T7,C5,T4,T9,C7,T1,L2,T12,L4",47.43882446,0.813322306,6.887584806
6187,"L5,T4,T10,L1,L3,C5,T9,T5,L2,C3,T11,C4,T6,L4,T3,T1,C2,T8,C7,T2,C6",45.38707164,0.844971833,6.736992774
6188,"C6,C3,T8,C2,T10,T1,T12,T7,C4,L3,L2,L1,T11,L4,T5,T9,C5,T2,T4,T6,C7",25.61980095,0.803843417,5.061600631
6189,"L4,T2,T7,C6,T5,C7,L1,T3,C2,C3,T8,T10,L3,T9,L5,T12,C5,T11,C4,T6,L2",40.60131746,0.806478304,6.37191631
6190,"T10,C7,C3,T8,T11,T5,T1,C5,C4,T4,C2,L3,L1,C6,T6,T3,L2,T9,T7,T2,T12",79.61106886,0.819807142,8.922503509
6191,"L5,C2,T7,T11,L4,T2,T3,C5,L2,T5,T12,T10,T1,C4,L3,T9,C7,L1,C3,T4,T6",39.06808548,0.865509347,6.250446822
6192,"C2,C6,T1,T5,C4,T12,T7,T9,L4,T3,T11,T2,T8,T6,L3,L2,L1,L5,C5,C7,C3",37.20861727,0.799769094,6.099886661
6193,"T3,L2,C6,T12,C3,C5,T2,T5,L1,T8,L3,T1,T9,T7,C7,T11,T4,L4,C4,L5,C2",48.32703353,0.846955068,6.951764778
6194,"L1,C6,C5,T4,T7,T12,T3,T6,L5,C7,C4,T5,L2,T1,T9,T11,L4,C2,L3,C3,T10",93.39931931,0.792275835,9.664332326
6195,"C4,T10,C5,T4,L2,L5,C3,T9,L3,T3,L1,T6,C6,C2,T8,T5,T1,T2,L4,T12,C7",27.87709425,0.88424715,5.279876348
6196,"T12,L1,L3,T11,C2,T9,T10,T6,C7,T1,T4,C3,C4,T8,L5,T3,L4,C6,T5,C5,L2",108.8452652,0.780748835,10.43289342
6197,"L3,T8,L4,C5,C6,T5,L1,T11,L2,C7,T9,T2,T7,T12,T10,T4,C3,T6,T1,C2,C4",26.19918082,0.876472962,5.118513536
6198,"T6,C3,L3,T1,C6,L1,T4,T10,T12,C5,C4,T9,L2,L4,T3,T7,T11,C2,T2,C7,T8",49.33081568,0.820113974,7.023589942
6199,"C6,C3,C7,T3,T8,C4,C5,C2,L1,T1,L2,T4,T7,L5,T11,L3,T10,T6,T12,L4,T9",69.29789247,0.789311775,8.324535571
6200,"C4,L3,L2,C2,T1,L4,C6,T4,C3,T3,T8,C7,T7,T9,T12,T2,T10,T6,L5,T5,L1",45.11643594,0.841895036,6.716876948
6201,"C3,T10,L4,T1,C2,T9,T6,T11,T7,L1,C6,C5,T8,C4,L5,T4,C7,L2,T5,T2,T12",77.17797251,0.808905993,8.785099459
6202,"T2,C6,T8,T6,L5,T3,T7,T4,L2,L3,T1,T5,T9,T12,T11,C2,C5,L4,C3,L1,C7",59.53692183,0.8142771,7.716017226
6203,"T8,T1,T5,C3,T10,T11,L5,T2,C6,T3,T4,L2,L3,L1,T7,T9,C4,C2,T12,T6,C7",76.63057998,0.825169697,8.75388942
6204,"L5,C6,C3,T7,L1,C7,T10,T9,C2,C5,T5,L2,T1,T8,T3,L3,T11,T4,T2,T6,T12",22.97225479,0.867835747,4.792938013
6205,"L4,T8,T9,T2,L5,C7,T12,L3,T6,C4,T5,T10,T4,L1,C3,T7,C6,L2,T11,T1,C2",65.84657367,0.839911625,8.114590173
6206,"L3,T7,C3,T1,L2,C5,L1,T8,T10,T4,T3,T9,T5,T12,C2,C6,T6,T11,C7,C4,L5",40.24782659,0.863809978,6.344117479
6207,"T4,L1,C3,T12,C2,L2,T1,T8,T11,C4,C7,L3,T10,T3,T2,C5,L4,T6,T9,C6,L5",52.06400548,0.841868295,7.215539168
6208,"T10,T12,L4,C7,T9,T3,T1,C2,T7,T8,C5,L3,C6,C4,T11,L5,C3,L1,T2,T4,T6",68.92156874,0.780007085,8.301901513
6209,"C4,T4,L4,C5,L1,L2,T7,T5,T9,T10,L5,C2,C6,L3,C3,C7,T6,T11,T2,T12,T3",66.22739759,0.803091196,8.138021725
6210,"T3,L1,T8,C3,T5,T4,L5,T6,L4,L2,C2,T9,T10,T12,C6,T1,T7,T11,C5,L3,T2",50.96912546,0.827381338,7.139266451
6211,"C4,T1,C3,T11,T5,C7,T9,T6,C6,L4,L5,L1,L2,T3,C5,T8,T12,T10,L3,T7,C2",28.23697973,0.868836943,5.313847921
6212,"T2,L4,T1,T8,T5,T11,T7,T12,L5,C2,L3,T6,T3,T10,C6,L2,C4,T9,L1,C3,T4",34.50476474,0.884284261,5.87407565
6213,"L2,T9,C7,L3,T7,L1,L5,C5,C2,C4,T2,T4,T3,T1,T6,T10,C6,T12,T5,L4,T8",71.24984106,0.794462036,8.440962093
6214,"C7,L5,T2,T6,T4,C3,T1,T10,T12,C4,C6,T7,C2,T5,L1,T8,L4,T3,T11,T9,L2",39.97552343,0.800695334,6.322619981
6215,"L1,L2,T9,C6,L5,C7,T10,T4,T8,T5,T2,L3,T11,T3,C4,T6,C3,T12,C5,T7,T1",50.04562419,0.854997798,7.074293194
6216,"T5,T11,T8,C7,T1,T10,L2,T6,C5,T7,C4,T4,L3,T12,T3,T2,C3,T9,L1,L5,C2",88.81102901,0.788539419,9.423960368
6217,"T5,T3,T1,L5,C6,T4,L1,T8,T11,C5,T2,C3,L2,C7,T12,T6,L4,T9,C4,T10,T7",51.66952144,0.852920654,7.188151462
6218,"T7,T12,T4,C3,C6,T10,T2,T9,L1,L2,T8,C5,C4,C7,T3,C2,T6,T11,L4,T1,L5",112.1783698,0.744003565,10.59142907
6219,"L3,C3,T5,C7,L4,T8,C6,T3,T9,T6,T2,L2,C4,C5,T4,T1,T11,T7,L1,T10,L5",30.72084341,0.832328094,5.542638669
6220,"T6,T3,T5,T11,C5,L4,T2,T12,C7,L3,T8,L2,T9,C6,C2,T1,L1,C4,T4,L5,T10",37.92989699,0.830147092,6.158725274
6221,"T2,C2,C3,L2,T3,T5,L3,T7,T8,T10,T4,L4,L1,C5,T6,T1,L5,C4,C7,T11,T9",48.24683309,0.831900346,6.945994032
6222,"L4,T10,L5,C7,L3,L1,C5,T2,T1,T11,C3,T8,T5,C2,C6,T4,T3,L2,T12,T6,T7",40.22862641,0.870935176,6.342604072
6223,"C6,T4,C4,L3,L5,T7,T1,T2,T9,T5,T8,T3,T6,L2,C7,T10,C2,C3,T12,L1,C5",106.9758433,0.776433209,10.34291271
6224,"T2,C2,T5,L1,L3,T4,L2,C5,T1,T8,T7,T12,C6,L4,C4,T9,T3,L5,T11,C3,C7",44.03057302,0.833626369,6.635553709
6225,"T6,L2,T10,C3,T12,L4,C2,T8,T11,L5,C7,T9,T7,L1,T1,L3,T5,T4,T2,T3,C5",66.05388028,0.803453783,8.12735383
6226,"C7,C4,T9,T6,C5,T11,L5,T4,T12,T10,C6,T2,T1,L2,T7,C2,T8,L3,T3,C3,L1",26.95519492,0.858034962,5.191839261
6227,"T4,C3,T11,T12,C5,T10,T3,L4,L5,T5,T7,T1,T8,C6,C2,C4,T9,T6,L3,T2,C7",37.01923679,0.842398514,6.084343579
6228,"T7,T12,L5,T1,T2,C6,T3,C5,L1,T10,T9,C3,C2,T5,T8,C7,L2,L4,C4,T4,T11",51.78638747,0.819983613,7.196275945
6229,"C2,C6,L2,L3,T9,L5,L4,C7,T5,C5,T7,C3,T3,T8,T2,T1,L1,T11,T4,T10,T12",66.1756923,0.789222471,8.134844332
6230,"C5,T11,C3,L4,T2,T6,C2,T12,C4,T8,T5,T4,T3,T10,C7,L1,T7,T9,T1,C6,L2",50.17463384,0.82946436,7.083405525
6231,"T11,C2,L3,T10,T7,C4,T4,C7,T8,T1,T3,L2,C5,T12,L1,C6,T9,L4,T6,C3,L5",18.35062419,0.937292889,4.283762854
6232,"T1,L5,C5,T6,T2,L3,L4,C6,L2,T12,C2,C7,T5,T3,T11,T4,T8,C3,T7,T9,C4",61.72940793,0.826563877,7.856806471
6233,"T5,T11,T12,T6,T2,T9,T3,T4,C2,C4,L1,T10,L4,C3,C7,L3,T7,T8,T1,L2,L5",66.03831382,0.779836005,8.126396115
6234,"L3,T9,T5,C2,L5,T12,C6,T10,T2,L2,T7,T1,T11,T3,C5,C4,C3,T4,L1,L4,T8",32.5367887,0.882852829,5.704102795
6235,"C3,T6,L3,C6,T3,C7,T8,T1,T5,T7,C4,C2,T10,L4,C5,T11,T12,T9,T4,T2,L5",73.99260215,0.776404951,8.601895265
6236,"T1,T10,T9,C4,T6,C2,C7,L3,L2,T8,T2,T11,L5,L4,T5,T12,C5,C3,T4,L1,T7",33.82330537,0.867870496,5.815780719
6237,"T5,T12,T1,L5,C7,T3,T7,L4,C5,T9,L3,L2,C2,C4,L1,T2,T4,T11,T10,C6,T6",47.94296404,0.860062686,6.924085791
6238,"T5,T12,T11,T1,L5,T2,T9,T3,C2,C4,T6,C6,C5,T7,T8,C3,T4,T10,L2,L4,L3",73.52306562,0.807729686,8.574559209
6239,"L3,T4,T1,T2,C2,C4,C3,T6,T7,L2,T5,T10,L5,T3,L1,L4,C7,T12,T8,T11,C6",69.64603804,0.791845347,8.345420184
6240,"T7,T4,C4,T1,T2,T6,L4,T5,T11,C3,T12,C6,C5,L1,T8,L5,C2,T3,T10,T9,C7",52.26306016,0.759322699,7.229319481
6241,"L1,T1,T11,C7,T12,T6,L4,C3,T5,L3,T10,C2,T4,C6,C4,C5,T2,L5,T9,T3,L2",39.65744842,0.871118571,6.297416011
6242,"L4,C7,T10,L3,C4,L1,T5,T12,T4,C5,T3,L2,T6,C2,T1,T9,C3,L5,T11,T8,T2",32.60363763,0.828694048,5.709959512
6243,"C6,C4,T9,L4,C7,T8,C3,T4,T5,L3,T6,C5,L1,T3,L2,C2,T11,T10,T2,T7,L5",56.02124597,0.840648092,7.484734195
6244,"T4,T5,T3,T12,T9,T7,T1,L3,C3,T11,L5,T10,L1,C4,C7,L2,T8,T2,C5,T6,C6",25.41308497,0.875142529,5.041139253
6245,"C6,L4,T2,L2,T6,C3,C5,C2,T1,L3,C4,T5,T9,T7,T10,L1,L5,T4,T11,T8,T12",65.91693322,0.709814205,8.118924388
6246,"T9,L4,T5,C2,T7,C5,C7,T1,T11,T3,C3,L1,T6,L2,T4,L5,T10,T8,T12,L3,C4",40.77002569,0.828498434,6.385141008
6247,"T4,C2,L1,C5,C4,L5,T6,T9,T2,L2,C7,L4,T3,T11,T8,C6,T5,T12,T7,T10,L3",52.72056887,0.835475542,7.260893118
6248,"C7,L4,L3,C3,C2,C4,L2,T11,L5,L1,T7,T9,T4,T12,T10,T2,C5,T8,T5,T6,T3",47.4625331,0.814400148,6.889305705
6249,"T11,C3,C6,T3,L1,L4,T12,T7,T4,T1,L3,C5,C4,L2,L5,C7,T8,T10,T2,T9,C2",38.12733887,0.850862276,6.174733911
6250,"T8,C7,C3,L2,L5,C2,T10,L4,T3,C4,C6,T1,T5,T12,T6,T2,T7,L1,C5,T4,T9",33.49942713,0.884114649,5.787868962
6251,"L4,C3,T6,T5,T2,T10,C7,T11,C2,L3,C5,L5,L2,T4,T1,T12,L1,T3,C6,T7,C4",30.9198853,0.893905375,5.560565196
6252,"C6,T6,C7,T9,L2,L4,C2,T2,C3,T10,T1,T4,T3,C5,T11,T8,T12,L3,T5,L5,T7",51.69727245,0.724556846,7.190081533
6253,"C3,T7,C7,T6,T9,T2,T12,T3,L3,C6,T11,C5,T1,L5,T10,T4,T5,C2,C4,T8,L4",45.41491117,0.775218787,6.739058626
6254,"L3,T5,L4,C2,C5,T12,L1,C7,L5,T6,T3,T8,C3,C4,T4,T9,T7,T2,T10,T11,L2",25.84159972,0.850675697,5.083463359
6255,"L3,T11,T8,T7,L2,C6,L1,C3,T1,T12,C4,T4,T3,T9,C5,L4,C7,T2,C2,T10,L5",63.57380471,0.824141231,7.9733183
6256,"T12,C4,C6,L2,T6,T9,T11,L5,C7,C2,L3,T10,C3,L1,T4,T5,T7,T3,C5,T2,L4",34.25971315,0.863397596,5.853179747
6257,"C5,T8,T7,T12,L4,T6,C3,T11,L2,C2,L1,C6,T10,C4,T2,T1,T3,T9,T4,C7,L5",39.37080309,0.860991402,6.274615772
6258,"C3,C4,T12,C7,C5,C6,L3,T5,L4,T6,L5,C2,L1,T11,T8,T2,T1,T3,T10,L2,T9",24.90515355,0.849885133,4.990506342
6259,"T4,C6,T9,C2,T10,T5,C4,T12,T7,T1,L3,C7,T3,L5,L4,T2,T11,L1,L2,C3,T8",21.84803576,0.907648496,4.674188246
6260,"T5,C4,L5,T4,L1,C5,T7,T9,T11,L4,T3,T2,T10,C7,T12,T6,L2,C2,C6,L3,T1",33.91448217,0.831103072,5.823614184
6261,"T2,C6,L4,T5,T10,T9,T12,T4,T6,C2,L1,L3,C5,L5,C3,T11,T8,T3,T1,C4,T7",107.2696236,0.787830125,10.35710498
6262,"T9,L5,C2,C3,C4,T12,T2,T5,T3,T10,T8,T4,T11,T6,L2,C5,T7,L4,C6,C7,L1",40.64781247,0.883773516,6.375563698
6263,"T4,L4,C5,T9,L3,L5,T7,T5,T2,L2,C2,T6,T1,T11,C6,T12,T10,C7,L1,C3,T8",37.07896645,0.868147024,6.089250073
6264,"T5,T9,L3,T4,L2,C7,C3,T2,T11,C6,T1,C5,C4,T8,T12,T7,L1,L4,T6,C2,T3",62.46173691,0.838818427,7.903273809
6265,"L5,T2,T12,C4,L3,T7,L1,L2,C3,C7,T5,L4,T4,T11,C2,T1,C5,T10,T8,T3,T6",91.07430853,0.791025846,9.543286045
6266,"T9,C4,L3,T3,T4,T12,L1,T2,C3,T1,T5,L4,L2,C5,C2,T11,L5,C7,T6,T8,T10",41.55502199,0.874262355,6.446318484
6267,"L5,T12,T7,C2,T10,C6,C3,T11,T3,C4,L2,T4,T6,T5,L1,L4,T2,C5,L3,T1,T8",61.00377099,0.837847373,7.810491085
6268,"L1,C7,C6,T3,L5,T5,T2,T7,T10,T4,L3,T12,C5,L2,T8,T9,L4,C2,T6,C3,T11",107.2788378,0.778585911,10.3575498
6269,"C2,C4,C3,L2,T8,C6,L3,L4,T1,T6,T9,T5,T3,C5,T12,T7,C7,T4,T2,T11,L5",23.01070284,0.883101193,4.796947242
6270,"T12,T1,T11,L3,L4,C5,L2,T4,C4,T9,T10,T2,L5,C6,T5,T8,T6,C2,C3,L1,T3",38.07904292,0.874259253,6.1708219
6271,"C3,C2,L5,T1,L2,L3,T2,T4,L4,T5,T11,T12,C6,T7,L1,C7,T9,C5,T8,T3,C4",34.22668733,0.81203831,5.85035788
6272,"C7,C3,T2,C5,L5,T10,L3,T1,T5,L2,T4,C4,T9,C6,C2,L4,T12,T8,T6,T3,L1",38.62614855,0.868001569,6.21499385
6273,"L1,C6,C2,L5,L4,T12,T8,T1,T9,L2,T5,T4,C3,L3,T2,C4,T10,T3,T7,C7,C5",32.76959793,0.860372844,5.724473594
6274,"T10,L2,T6,C7,T11,T4,T1,C5,C4,T7,L5,L4,T9,T8,L3,C6,T3,T2,C3,C2,L1",67.34297283,0.785601967,8.206276429
6275,"T11,C4,T12,C6,T8,L2,T1,T6,T2,T5,T4,L5,C5,T7,C7,C3,C2,T10,T9,L3,T3",76.17392349,0.801260649,8.727767383
6276,"T3,T11,C4,T8,L4,L3,T10,T7,T1,T4,C2,L1,C6,T5,T12,L5,C7,L2,T9,C5,T6",39.2508284,0.854935448,6.265048156
6277,"T6,T2,T7,L5,C6,C2,T3,C3,T11,T5,L3,T9,L2,C5,C7,T1,L1,T8,T12,L4,C4",30.64109807,0.840337038,5.535440188
