Iteration,Selected_Variables,MSE,R_Squared,RMSE
5560,"L2,T6,L1,L5",68.95275761,0.751958151,8.303779718
5561,"C5,T5,T2,C3",168.5699848,0.497245072,12.98345042
5562,"C7,T6,T7,L2",108.5997749,0.722436732,10.42112158
5563,"L3,L5,C4,T11",122.4919892,0.702228806,11.06760991
5564,"T7,C7,T1,T2",103.0564027,0.594535526,10.15166995
5565,"T10,L5,L3,C5",72.5411511,0.798819226,8.517109316
5566,"T12,T6,T9,C4",116.491835,0.62407987,10.79313833
5567,"T6,C7,L4,T2",130.4745161,0.562622574,11.4225442
5568,"T1,L2,T12,T5",94.12547761,0.651183243,9.70182857
5569,"T11,L3,T5,T7",61.46643302,0.743724093,7.840053126
5570,"T4,T5,T3,T1",121.015269,0.605619477,11.00069402
5571,"L2,T6,L3,C3",72.08113778,0.761859498,8.490061118
5572,"T2,L4,T5,T8",90.9326882,0.732138435,9.535863265
5573,"C3,C6,T7,L1",151.4345786,0.548514381,12.30587578
5574,"T3,L1,T5,T1",113.5576661,0.683137849,10.65634394
5575,"T12,T4,T11,T8",79.50399315,0.783064645,8.916501172
5576,"T5,C4,T7,T3",92.05234116,0.634948538,9.59439113
5577,"T8,C2,C7,T7",58.24372367,0.692194765,7.631757574
5578,"C2,T9,T12,T2",53.51604355,0.523841889,7.315466051
5579,"C7,L4,T10,T3",52.07638595,0.764422089,7.21639702
5580,"L1,T9,T2,T5",61.4203971,0.78243402,7.837116632
5581,"T9,T5,T4,T1",105.4108057,0.590022612,10.26697646
5582,"T3,C6,C4,C5",254.4455179,0.469801942,15.95134847
5583,"T12,C4,C2,L5",89.52732777,0.708295033,9.461888172
5584,"L3,T7,C7,C5",163.4643662,0.615152358,12.78531838
5585,"T3,T12,T10,L1",79.92653831,0.755917233,8.940164334
5586,"C5,T9,T12,T10",79.53293449,0.704099629,8.918123933
5587,"L4,T2,T12,T10",61.801429,0.773737502,7.861388491
5588,"C6,T3,T4,T7",215.5418748,0.447110519,14.68134445
5589,"T1,T4,L3,T5",79.44437286,0.634397666,8.913157289
5590,"C5,C2,T3,L2",91.36414684,0.700556965,9.558459439
5591,"L2,T9,T10,L1",156.2817493,0.732007956,12.50126991
5592,"C3,C7,T4,L1",121.3523153,0.684110867,11.01600269
5593,"T12,T10,T7,L1",84.02354561,0.706849625,9.166435818
5594,"C7,T6,L4,T9",56.11402868,0.732747622,7.490929761
5595,"C4,C6,L2,T2",103.8734948,0.66495349,10.19183471
5596,"T10,C3,T1,C6",113.4455671,0.533990516,10.65108291
5597,"L5,T5,C3,C5",65.35649759,0.756988232,8.084336558
5598,"T9,T11,T10,C4",129.433736,0.635745789,11.37689483
5599,"T8,T9,C2,T10",96.07124317,0.681479826,9.80159391
5600,"T10,T7,T9,C4",70.6294348,0.658382979,8.404132008
5601,"C3,C7,C2,L3",121.8083754,0.572531488,11.03668317
5602,"L4,C4,T10,L3",118.9962237,0.637463529,10.90853903
5603,"T12,C7,C2,L5",133.646949,0.691667712,11.56057736
5604,"L1,T12,C4,T7",138.9991901,0.651686539,11.78979178
5605,"T8,L4,L5,T2",62.46056373,0.642289467,7.903199588
5606,"T9,T7,T3,T12",149.446594,0.636590341,12.22483513
5607,"L1,L4,T12,C6",167.4225998,0.485522377,12.93918853
5608,"T5,T11,T7,C6",130.5848731,0.669845715,11.42737385
5609,"L5,T6,L2,T12",129.7746388,0.650270549,11.39186722
5610,"T7,T4,C6,T8",133.2292109,0.717234872,11.54249587
5611,"C4,T3,T6,T7",211.2935651,0.417626141,14.53594046
5612,"C2,C5,L2,L1",105.8877682,0.693059498,10.29017824
5613,"C7,T7,T6,T11",77.82896497,0.774974919,8.822072601
5614,"C4,T7,T4,T9",60.26747626,0.81483189,7.763213011
5615,"T8,C2,T12,T11",67.9691078,0.733912434,8.244337924
5616,"T3,T2,T12,C5",150.1163024,0.558027169,12.25219582
5617,"C4,L4,T10,C7",89.9166888,0.726352785,9.482441078
5618,"C6,T12,T4,L3",150.0115276,0.658571296,12.24791932
5619,"T4,T3,L2,T7",54.52538262,0.720364767,7.384130458
5620,"T8,T7,C4,T9",162.7429288,0.60198037,12.75707368
5621,"L1,T11,T7,T12",73.81417216,0.652225211,8.591517454
5622,"L4,C2,C4,T7",84.39359586,0.653893926,9.18659871
5623,"T11,T9,T12,T2",51.90514646,0.778356261,7.204522639
5624,"T4,L1,C4,T7",122.3203152,0.697834074,11.0598515
5625,"T12,L5,T11,C7",73.46123159,0.69385239,8.570952782
5626,"T9,T8,L2,T10",80.56271395,0.705565844,8.975673454
5627,"T7,T8,T3,T6",102.6178133,0.601613385,10.13004508
5628,"T12,C7,T9,L4",45.35777669,0.813205794,6.734818237
5629,"T7,T8,T3,T6",53.93831564,0.695475923,7.34427094
5630,"L2,C7,L1,C6",64.72449971,0.650712213,8.045153803
5631,"L5,T7,C4,L2",57.00073392,0.483336326,7.54988304
5632,"T7,T10,T11,T5",102.3733024,0.667994772,10.11796928
5633,"T9,L1,T3,C3",122.9784063,0.615508068,11.08956294
5634,"C4,C5,C2,L1",98.87122993,0.617915409,9.943401326
5635,"C4,C7,L1,T7",126.5375266,0.639956246,11.24889002
5636,"T12,T2,T10,C6",95.89249372,0.543748168,9.792471277
5637,"T8,T3,T7,T12",130.5826503,0.575010759,11.42727659
5638,"L1,T2,L5,T12",85.34217504,0.6639324,9.238082866
5639,"T10,C5,L4,C3",68.61188582,0.705850151,8.28322919
5640,"T9,L2,T1,C7",103.8631859,0.630914871,10.19132896
5641,"T10,T9,C4,L1",73.54275767,0.779843673,8.575707415
5642,"C6,C7,T7,C5",219.8735952,0.538083542,14.82813526
5643,"T1,T2,C5,L2",56.60411967,0.726253972,7.523570939
5644,"L1,C7,T9,L4",88.6495439,0.658896822,9.415388675
5645,"C3,L3,T12,T5",55.39971863,0.696815488,7.443098725
5646,"L5,T11,C6,L4",113.2969257,0.765570046,10.64410286
5647,"C4,L2,L5,T4",73.15884485,0.692284311,8.553294386
5648,"L5,L4,T4,L2",101.3101398,0.715010013,10.06529383
5649,"L3,L5,T5,T1",66.16596213,0.752381482,8.134246255
5650,"L2,T12,T5,T6",95.19690923,0.696350993,9.756890346
5651,"C3,T12,L1,T5",118.4530532,0.71339794,10.88361398
5652,"C2,T5,T6,T12",186.2537819,0.625737822,13.64748262
5653,"T8,L1,L4,T11",108.6867008,0.733498421,10.4252914
5654,"T8,T11,L5,C4",48.82665078,0.859710395,6.987606942
5655,"T9,L1,T11,C6",65.48530642,0.757172691,8.092299205
5656,"L4,L1,L5,C2",187.6695784,0.258804916,13.69925467
5657,"T4,T8,T10,T6",141.8899836,0.655241441,11.91175821
5658,"C2,C4,L3,C7",169.4871354,0.54257095,13.01872249
5659,"T2,C2,T5,T10",152.7510098,0.637796999,12.35924795
5660,"T2,C2,T3,L1",176.2762897,0.516677458,13.27690814
5661,"C3,T9,L4,T2",107.3670212,0.704509536,10.36180589
5662,"L2,T2,T6,T12",60.31602555,0.781518034,7.766339263
5663,"T6,T10,L4,C6",111.0069532,0.751576626,10.53598373
5664,"C2,T11,T10,C4",47.72935961,0.830553009,6.908643833
5665,"L3,T11,C5,T10",47.55256521,0.835194394,6.895836803
5666,"T3,T12,L1,C5",97.06969272,0.675778178,9.852395278
5667,"T12,T10,T1,L3",134.9122584,0.484330332,11.61517363
5668,"C3,T5,L2,T4",106.9039567,0.685646576,10.33943696
5669,"T9,T2,C7,T4",133.9318109,0.445851224,11.57289121
5670,"L2,C2,T1,T11",155.0201009,0.652070565,12.45070684
5671,"L1,T3,L3,C2",93.35966706,0.567967043,9.662280635
5672,"T11,T4,L3,T3",113.0287371,0.655269326,10.63149741
5673,"L5,L2,C6,T4",71.0490696,0.722574042,8.429061015
5674,"T3,L2,L4,L5",125.6720285,0.633017686,11.21035363
5675,"T6,L3,C6,C5",30.65657901,0.836805886,5.536838359
5676,"T11,L2,T1,T8",93.17824044,0.684136218,9.652887674
5677,"C6,T7,T4,T5",174.4463789,0.559490723,13.20781507
5678,"T7,C2,C6,C7",147.3641274,0.463519391,12.13936273
5679,"C4,T8,T10,T7",122.6559954,0.649328616,11.07501672
5680,"L4,T4,T8,C3",66.92768717,0.72996587,8.18093437
5681,"C5,T12,C2,T8",58.91582912,0.807138831,7.675664735
5682,"L2,T10,C2,C6",75.41122023,0.762400077,8.683963394
5683,"T1,L5,L1,T10",101.68125,0.725654035,10.08371211
5684,"L5,L1,T10,T7",135.5123596,0.717612193,11.6409776
5685,"T2,T5,C6,C3",99.95839982,0.581197143,9.997919775
5686,"C5,L2,T11,C6",112.2172928,0.680010868,10.59326639
5687,"T2,C4,C2,T3",224.3610694,0.439293974,14.97868717
5688,"L2,T5,T2,L4",79.17378492,0.662353536,8.897965212
5689,"C2,T4,T9,T10",121.1569999,0.668474354,11.00713405
5690,"T4,L3,T12,T5",129.1775404,0.7228293,11.36562978
5691,"L5,T6,T11,T3",76.82308019,0.802059933,8.764877648
5692,"T10,T12,T8,L3",74.17372536,0.735498853,8.612416929
5693,"T10,T1,T9,C7",85.7612761,0.613936544,9.260738421
5694,"L1,L4,C3,L2",90.92940436,0.667606116,9.535691079
5695,"C4,C7,L3,T3",109.5017646,0.445177308,10.46430908
5696,"L3,T1,C5,T12",101.2164396,0.583578672,10.06063813
5697,"L4,L2,T5,C6",75.65663839,0.613935497,8.698082455
5698,"T2,T9,L4,C2",81.57850361,0.725055076,9.032081909
5699,"T10,C3,T12,C2",72.56201802,0.74309864,8.518334228
5700,"T10,C3,L3,T2",115.3415059,0.598912581,10.73971629
5701,"C4,T3,C6,T2",255.6079933,0.377524942,15.9877451
5702,"C3,C5,C6,T9",114.5839119,0.610317391,10.70438751
5703,"L5,L1,T10,C3",94.45696079,0.68931432,9.718897097
5704,"L4,T3,L1,T10",38.54971256,0.817988418,6.208841483
5705,"T11,T4,T6,C7",94.39843579,0.705912983,9.715885744
5706,"C6,L5,L1,C4",116.1227361,0.631681719,10.77602599
5707,"T11,L4,C6,L5",79.6229662,0.72507427,8.923170188
5708,"L2,T12,T4,C2",147.9067647,0.67545847,12.16169251
5709,"L5,T11,T7,T2",149.0464756,0.630863916,12.20845918
5710,"T5,T11,C5,L4",218.9533403,0.670954262,14.79707202
5711,"C4,T1,L3,T2",204.5182532,0.510860214,14.30098784
5712,"T9,T2,T12,L5",83.74419772,0.738805112,9.151185591
5713,"L4,T2,C3,T4",107.7893717,0.649123294,10.38216604
5714,"L2,L1,L4,T2",130.2489851,0.688732572,11.41266775
5715,"T5,L1,T11,T7",72.6594187,0.810229429,8.524049431
5716,"L3,T1,T9,C3",77.67498666,0.760832383,8.813341402
5717,"L5,C5,C6,C4",110.4140392,0.53012004,10.50780849
5718,"L5,T11,T3,T5",150.7530768,0.661641078,12.27815445
5719,"C6,T4,L2,T2",143.8163745,0.570015858,11.9923465
5720,"T5,L3,L5,T12",81.0319954,0.625505466,9.001777347
5721,"T3,C6,C5,T9",89.90237114,0.736534184,9.481686092
5722,"T5,C4,T12,L4",112.181288,0.666584485,10.59156683
5723,"C6,T9,L4,T4",76.02506688,0.709021225,8.719235453
5724,"C2,T11,T1,T6",188.7474602,0.639681952,13.73853923
5725,"T2,T1,T7,T12",116.799163,0.683818675,10.80736615
5726,"C3,C6,T4,T6",100.7379015,0.403730465,10.03682726
5727,"L2,L4,T8,C6",71.37560572,0.773507399,8.448408473
5728,"L4,T7,L1,T12",99.3271575,0.601551861,9.966301094
5729,"T3,T1,C5,T11",142.2922659,0.679981819,11.92863219
5730,"C6,C4,T8,L2",98.43368967,0.73052847,9.921375392
5731,"T12,T3,L2,T8",71.25848186,0.793173867,8.441473915
5732,"T5,T2,L4,C7",111.1613017,0.692425043,10.54330601
5733,"T10,C3,T4,C6",66.25892296,0.669521473,8.139958413
5734,"T10,C7,C3,T2",154.0814154,0.487710097,12.41295353
5735,"L4,C4,L2,L3",119.2600422,0.624346193,10.92062462
5736,"L1,T5,T8,T11",43.52148466,0.869241935,6.597081526
5737,"T7,T3,T11,T4",74.98021035,0.67336442,8.659111406
5738,"C2,C6,T12,L4",101.1782999,0.646681486,10.05874246
5739,"C7,L4,T6,T7",113.2972418,0.617606585,10.64411771
5740,"C4,C7,T3,T7",175.0614656,0.638427689,13.23107953
5741,"C5,T12,T8,T4",63.10373092,0.725757103,7.943785679
5742,"L1,T6,C7,C6",103.6050476,0.712773094,10.17865647
5743,"C3,T2,C2,T11",61.3436074,0.668313215,7.832215995
5744,"T5,T6,T1,L5",95.87248532,0.673048722,9.791449603
5745,"T7,T2,T8,T5",163.7560512,0.606217405,12.79672033
5746,"T6,L5,L3,L2",114.2717972,0.62655344,10.68979874
5747,"L2,C4,T1,L5",100.0521776,0.741692802,10.00260854
5748,"T4,T3,T5,C5",131.307674,0.56766073,11.45895606
5749,"T9,C7,T12,L5",131.0891517,0.681335672,11.44941709
5750,"L3,T6,T12,T10",102.1068343,0.659202869,10.10479264
5751,"T7,C5,T4,L4",101.2562099,0.702117356,10.06261447
5752,"T11,T3,C3,L5",150.9681686,0.631179564,12.28691046
5753,"T3,T12,T5,T2",91.99622636,0.677748954,9.59146633
5754,"C4,C7,T2,T1",312.0647107,0.335426192,17.6653534
5755,"L2,T1,T11,C3",114.4223945,0.596801146,10.6968404
5756,"T9,T5,L4,C6",91.60876003,0.762289776,9.571246524
5757,"C2,T6,L1,T12",92.39695396,0.623407243,9.61233343
5758,"L1,T2,T1,L3",149.1832406,0.454893113,12.21405914
5759,"T5,T8,T12,L3",45.25180199,0.810738539,6.726945963
5760,"C5,T12,C2,T7",78.72611866,0.778212999,8.872774012
5761,"L4,L5,L1,T1",147.5344905,0.44000445,12.14637767
5762,"C4,T2,C3,T10",107.0152338,0.51165924,10.34481676
5763,"C5,T1,T5,L3",79.0156954,0.640684975,8.889077309
5764,"C6,T12,C5,T6",103.2278265,0.551922797,10.16010957
5765,"T7,C4,T8,C5",119.0596883,0.727637183,10.91144758
5766,"C3,C6,T7,C7",130.1165296,0.587234482,11.40686327
5767,"T5,T11,T7,T12",94.85749283,0.751883557,9.739481138
5768,"C7,T3,C5,L5",137.7735108,0.623792917,11.73769615
5769,"T9,C4,L1,T6",91.52695908,0.716474613,9.566972305
5770,"T5,C3,L3,L4",128.8407144,0.735645768,11.35080237
5771,"L4,T3,T10,C2",62.91099482,0.709602475,7.931645152
5772,"L1,C7,T11,T6",102.1874901,0.710059453,10.10878282
5773,"T10,C7,T5,T6",74.43899977,0.706267384,8.627803879
5774,"T1,C2,T4,T11",79.77818634,0.660865964,8.931863542
5775,"T9,L3,L2,C3",70.86259316,0.807708567,8.417992229
5776,"L3,C7,T6,C4",78.38258485,0.743944535,8.853393973
5777,"T10,C7,T9,T4",66.52947881,0.810006144,8.156560477
5778,"T9,T10,T5,T8",162.2701967,0.324574027,12.73853197
5779,"C4,C2,C7,T4",170.4342474,0.544792123,13.05504682
5780,"T9,T1,T7,C7",107.6599056,0.585233045,10.37592914
5781,"C6,L3,T3,L5",150.0451594,0.609685012,12.2492922
5782,"T11,C3,L2,L5",69.0019708,0.747173537,8.30674249
5783,"C2,L2,T3,L5",206.1688598,0.609576699,14.3585814
5784,"T3,T8,T7,L2",69.60902601,0.675062981,8.343202383
5785,"L2,C4,T7,T10",57.57103939,0.797250603,7.587558197
5786,"T12,T5,L3,T4",98.94655892,0.66911056,9.947188493
5787,"T8,T7,T4,C5",115.3020622,0.514226183,10.73787978
5788,"T12,C2,L3,L2",114.3700624,0.653098758,10.69439397
5789,"T2,C5,L4,T9",61.1643637,0.69661803,7.820764905
5790,"T12,T2,T7,L5",165.8729743,0.672047689,12.87916823
5791,"T6,C2,L5,C3",135.0485005,0.624327565,11.62103698
5792,"C2,C4,T12,L5",66.89431679,0.698584436,8.178894595
5793,"T10,L1,L3,C6",78.75013872,0.663961241,8.874127491
5794,"C6,T10,T4,T11",75.11199599,0.706859084,8.666717717
5795,"L4,L5,T2,T8",91.92173381,0.753999288,9.587582271
5796,"T9,T10,C2,C6",77.87834658,0.714700433,8.82487091
5797,"L2,T3,T12,T6",108.6409531,0.745896225,10.4230971
5798,"L3,T3,C6,L1",70.87405119,0.744522253,8.418672769
5799,"T8,T7,C2,T6",151.0087153,0.574016637,12.28856034
5800,"C6,T6,C5,C2",136.858279,0.57831506,11.69864432
5801,"L5,T1,C5,T12",195.2693968,0.428122173,13.97388267
5802,"T4,C2,L4,C7",213.7159633,0.506089397,14.61902744
5803,"T7,C7,C2,T11",85.58160306,0.746860183,9.25103254
5804,"T9,C5,T7,L5",71.58453132,0.749531497,8.460764228
5805,"L4,T12,T5,T1",98.21611591,0.721838635,9.910404427
5806,"C6,L3,T5,L5",88.20272999,0.745516039,9.391630848
5807,"T3,L2,T5,T2",112.737351,0.564697659,10.61778466
5808,"T7,L3,L1,T1",108.3540054,0.71274172,10.409323
5809,"T11,L1,L4,T7",76.23495399,0.675362802,8.731263024
5810,"T12,C6,L3,L1",49.17057287,0.811975784,7.012173192
5811,"T8,T12,C7,L4",58.18995124,0.651591785,7.628233822
5812,"L2,L3,T11,T1",70.68362164,0.746741462,8.407355211
5813,"T12,L2,T5,T2",74.95628003,0.751080652,8.657729496
5814,"C7,C6,C2,T11",78.80119022,0.749673348,8.877003448
5815,"T11,L4,C3,L1",120.8040018,0.712680377,10.99108738
5816,"T12,T4,T1,C4",139.6926993,0.699896195,11.81916661
5817,"T10,T7,C2,L4",163.9759571,0.628750457,12.80530972
5818,"T7,T6,L1,C3",144.5908364,0.645865023,12.02459298
5819,"T6,L1,T3,C5",84.6486022,0.770865446,9.200467499
5820,"L3,T7,T1,C2",61.08169753,0.75908348,7.815478074
5821,"C4,T11,C6,T3",86.03477066,0.721651847,9.275493014
5822,"C6,T3,C7,T8",226.9775316,0.481380823,15.06577351
5823,"T8,T3,L2,C5",90.3461269,0.685486192,9.505057964
5824,"C6,C3,T1,L5",207.8744294,0.539708781,14.41785107
5825,"T4,L3,C5,C7",112.1673639,0.394906964,10.59090949
5826,"T1,L1,T2,T10",172.7982302,0.650833374,13.14527406
5827,"C4,T6,T4,T11",164.7071855,0.689782607,12.83382973
5828,"T12,T4,C4,L5",56.894305,0.760288819,7.542831365
5829,"C3,T6,L1,C6",194.2736687,0.604162667,13.93820895
5830,"T7,L5,T11,C7",112.9804049,0.626852696,10.6292241
5831,"T4,T6,T12,T7",97.8748553,0.398296772,9.893172156
5832,"T3,T2,C2,C5",251.4525838,0.408286811,15.8572565
5833,"T6,C6,C2,T10",75.51317288,0.683360243,8.689831579
5834,"L4,T11,T2,T1",118.0790441,0.563303062,10.86641818
5835,"T7,C7,L3,C3",74.57490995,0.715655962,8.635676577
5836,"T12,T5,C5,L3",67.46312501,0.719344102,8.213593916
5837,"T9,C2,C3,L1",96.59772472,0.668914724,9.828414151
5838,"T11,T3,T7,L4",132.989746,0.68845408,11.53211802
5839,"C4,T10,T1,T6",69.79969399,0.731067918,8.354621116
5840,"C2,T7,L1,L4",86.89858635,0.674028906,9.321941126
5841,"C4,T9,T7,T2",118.9702558,0.567589083,10.90734871
5842,"L4,L3,T5,L5",88.36763317,0.697976316,9.400406011
5843,"T2,T10,T12,L5",76.73840051,0.771287953,8.760045691
5844,"C2,C5,T2,T6",102.6154852,0.528661424,10.12993017
5845,"C7,L4,T12,T2",214.9961705,0.517394225,14.66274771
5846,"T9,T2,T3,L5",139.5799654,0.564645081,11.81439653
5847,"T5,L5,C6,C3",63.87707242,0.568637959,7.992313333
5848,"T11,L5,T6,C4",77.17398599,0.737221408,8.784872565
5849,"C4,T7,C6,T2",98.25473133,0.629677381,9.912352462
5850,"C6,C7,L4,T1",176.9631436,0.515162223,13.30274948
5851,"C5,T8,T7,T12",80.76551912,0.779870255,8.986963843
5852,"L5,T7,T8,C6",128.0487028,0.689103475,11.31586067
5853,"L3,T4,L2,C3",140.05922,0.594419743,11.8346618
5854,"L2,C4,L3,T7",116.3463353,0.660314092,10.78639584
5855,"L3,T4,C4,C5",96.95643281,0.609197616,9.846645764
5856,"C2,L3,L5,C7",140.6313703,0.666125304,11.85880982
5857,"T11,T4,T6,T5",101.523323,0.650762994,10.07587827
5858,"C2,C5,T8,T5",97.3548755,0.676607491,9.866857428
5859,"T10,C2,L3,C4",57.54421656,0.77412366,7.585790437
5860,"L3,T8,C6,C5",138.3448053,0.660362191,11.76200686
5861,"T4,T2,T10,C2",164.5486437,0.61513414,12.82765153
5862,"T11,L1,T4,T2",123.6910512,0.727354119,11.12164786
5863,"T3,L1,C7,C5",111.9914816,0.598426877,10.58260278
5864,"T10,L5,T3,T8",98.49015347,0.699453149,9.924220547
5865,"C5,T6,T9,T3",67.57753088,0.703874699,8.220555388
5866,"T7,T6,T1,C7",189.2354783,0.596864881,13.75628868
5867,"T7,L2,T2,T10",119.2604368,0.708811728,10.92064269
5868,"C3,C5,C4,L2",130.7395864,0.560644782,11.43414126
5869,"T7,C7,L1,C2",154.9367961,0.626005436,12.44736101
5870,"T10,T12,C4,T8",74.60205881,0.703484906,8.637248336
5871,"T6,L3,C4,C5",144.8854432,0.591895627,12.03683693
5872,"C7,T8,L4,C2",76.91647128,0.702730522,8.770203605
5873,"T11,L1,L2,T9",86.35168457,0.691372959,9.292560711
5874,"T1,L1,L5,T5",123.4507122,0.673142462,11.1108376
5875,"C2,T9,T6,L4",72.26455696,0.72200565,8.500856249
5876,"T8,T11,L4,C6",65.33677022,0.773748193,8.083116368
5877,"T6,T2,L5,L3",78.70715928,0.670486287,8.871705545
5878,"T8,L1,L4,C4",61.34651602,0.798063651,7.832401676
5879,"L1,T4,C2,T5",110.4366553,0.696636018,10.50888459
5880,"L2,T2,T5,T9",47.04883569,0.848176655,6.859215384
5881,"T1,L2,T8,T4",76.75340772,0.71121569,8.760902221
5882,"T9,T8,C5,T11",104.8490932,0.738515985,10.23958462
5883,"T1,C6,C5,T3",266.3860492,0.436343514,16.32133724
5884,"T5,L3,T3,C5",77.07306454,0.717188422,8.779126639
5885,"C4,C2,L2,C7",171.0723748,0.574047434,13.07946386
5886,"T7,L1,T9,C3",128.2130947,0.72232747,11.32312213
5887,"T9,C4,T4,T11",133.9531508,0.634334788,11.57381315
5888,"T12,T6,C2,L3",110.180294,0.687761653,10.49668014
5889,"T10,L2,T4,C6",91.55259961,0.696615651,9.568312265
5890,"T5,T2,L4,T7",48.64791253,0.81768278,6.974805555
5891,"C3,T2,L2,L3",107.5564765,0.660247205,10.37094386
5892,"C4,T7,L5,T2",86.95572554,0.636876486,9.325005391
5893,"L2,T8,L5,T1",68.73582848,0.686370327,8.290707357
5894,"L1,C3,T8,L5",123.6534544,0.644203617,11.11995748
5895,"T8,L3,T12,C6",102.3006911,0.59955955,10.11438041
5896,"T6,T9,T4,T10",67.74178453,0.759757369,8.230539747
5897,"T8,L4,C3,T4",45.2138251,0.753171257,6.724122627
5898,"C3,T12,L3,C5",84.81427264,0.53942348,9.209466469
5899,"T8,L1,C2,C6",109.2863635,0.577955559,10.45401184
5900,"T4,C6,L1,T8",113.6299526,0.590353771,10.65973511
5901,"T3,C4,T7,T4",179.3323118,0.507699694,13.39150148
5902,"L4,C3,T12,T10",68.69641021,0.618660722,8.28832976
5903,"T12,T8,T6,T11",126.6477165,0.718698742,11.25378676
5904,"T2,L5,T12,T6",79.99789075,0.712401938,8.944153999
5905,"T5,T8,T12,T4",101.2618034,0.697280662,10.0628924
5906,"T8,C3,L1,C7",113.5216464,0.704579921,10.65465374
5907,"L4,C2,L5,C7",179.8353158,0.429309026,13.41026904
5908,"T5,L5,C6,C7",69.85429815,0.722309172,8.357888379
5909,"C7,T7,T12,L3",101.3185887,0.695534744,10.06571352
5910,"T9,T8,T7,L5",101.4539948,0.657971461,10.07243738
5911,"T3,T5,C7,L2",116.611474,0.637099035,10.79867927
5912,"L3,T12,T8,L1",68.05586537,0.762770496,8.249597891
5913,"C4,L1,L5,T11",95.77875019,0.670422525,9.786661851
5914,"L5,T5,T7,T12",40.78400158,0.814438055,6.386235321
5915,"T1,T2,T8,C7",190.3883028,0.554487298,13.79812679
5916,"T12,T4,T10,C3",144.5835103,0.59877721,12.02428835
5917,"C2,C6,T9,T12",101.5082413,0.615597206,10.07512984
5918,"L5,T7,T12,T2",130.2313787,0.683850692,11.41189637
5919,"T7,L4,T3,L3",106.3931667,0.735648086,10.31470633
5920,"C4,T8,T5,T11",72.56472223,0.781281955,8.518492955
5921,"T7,C2,T9,L2",171.1227225,0.464415236,13.0813884
5922,"T12,T9,C2,L5",93.41785236,0.517627413,9.665291116
5923,"T10,C3,C7,T11",239.2299888,0.535777424,15.46706141
5924,"T8,T9,C6,L4",46.61436025,0.751177448,6.827471
5925,"T3,T10,L2,T7",142.1743339,0.685919587,11.92368793
5926,"T12,C3,T9,T6",56.3901624,0.697372626,7.509338346
5927,"L2,L3,L1,L5",171.898488,0.369559754,13.11100637
5928,"L1,C6,T7,C4",148.480801,0.640030295,12.18526984
5929,"T1,T10,T8,T2",85.41133495,0.697675831,9.241825304
5930,"C4,L4,T6,C2",111.4641147,0.695301866,10.55765669
5931,"T7,T8,T11,L4",57.79101063,0.797572978,7.602039899
5932,"T4,C3,L3,L1",170.3954004,0.545496207,13.05355892
5933,"T10,C5,T8,T3",66.40682696,0.745012,8.149038407
5934,"T12,C5,L5,C4",91.54548442,0.697482624,9.567940448
5935,"C7,C2,L4,L3",89.26523376,0.547484946,9.448028036
5936,"T8,L4,T5,T7",100.0214102,0.566035305,10.00107045
5937,"T8,C6,L5,T5",116.4192546,0.760305048,10.78977547
5938,"L3,C6,T12,L4",177.3947526,0.614267327,13.31896214
5939,"T7,C7,C6,L3",108.5778924,0.732483598,10.42007161
5940,"L3,T8,C6,T11",55.91083106,0.834933011,7.47735455
5941,"T5,T12,T7,C6",117.68019,0.721552401,10.84805006
5942,"T12,C3,T1,T6",100.9642765,0.585639472,10.04809815
5943,"T9,T2,C7,C4",96.22199587,0.448460752,9.809281109
5944,"C2,L4,T8,C5",75.53689375,0.70651492,8.691196336
5945,"T2,L4,C4,L3",196.6909955,0.450801083,14.0246567
5946,"L5,C2,T8,C3",74.41275561,0.720309582,8.626282839
5947,"T7,L5,L3,T8",107.1664282,0.630833518,10.35212192
5948,"C2,T6,T7,L3",55.65033874,0.762505984,7.459915465
5949,"C2,T1,T7,T10",147.7826162,0.453234382,12.15658736
5950,"L2,C4,L5,L4",109.7771037,0.649659263,10.47745693
5951,"T5,C3,C7,T2",157.2503733,0.497017994,12.53995109
5952,"T1,L1,L2,C7",101.4026829,0.543217211,10.06988991
5953,"L5,T7,L2,T5",47.46334324,0.780305773,6.889364502
5954,"T3,C5,T1,L2",168.3819695,0.593657721,12.97620782
5955,"T8,T12,T7,L3",106.5462548,0.733683078,10.32212453
5956,"L1,L2,T9,C4",50.44708853,0.791580752,7.102611388
5957,"T3,T1,T11,T9",110.4466403,0.654982486,10.50935965
5958,"L5,C7,L3,T7",86.10212712,0.766422,9.279123187
5959,"T3,T11,L3,T1",104.102263,0.672168207,10.20305165
5960,"L3,T9,T5,T12",117.7200017,0.745051693,10.84988487
5961,"T12,C6,T6,T1",144.3039779,0.60310946,12.01265907
5962,"C2,C3,T8,L4",137.0884217,0.699698491,11.70847649
5963,"T10,L2,T5,T7",93.70579866,0.759547682,9.680175549
5964,"L5,C6,C4,T3",137.5450986,0.535372918,11.72796225
5965,"T1,T2,C3,T11",110.647707,0.466541922,10.51892138
5966,"T7,C5,C7,T10",100.1143374,0.6812062,10.00571524
5967,"C3,T12,C7,C6",102.2977504,0.533564989,10.11423504
5968,"T12,T2,L1,T11",110.3480357,0.625173685,10.50466733
5969,"T1,C5,T2,L1",110.5949117,0.626729667,10.51641154
5970,"T12,L5,T7,L1",64.59806728,0.775144066,8.037292285
