Iteration,Selected_Variables,MSE,R_Squared,RMSE
4641,"T3,T4,T8,C2,L2,C3,T9,T1,T6,T7,T12,C4,T10,C6,T11,C5,L4,L1,L5,T2,T5,L3",86.62704701,0.712782856,9.307365203
4642,"L4,T11,T1,L1,T12,C2,T9,L3,T10,L5,C6,C7,T4,T6,L2,T2,T8,T3,T7,T5,C3,C4",107.4770989,0.787334016,10.36711623
4643,"T8,T1,T6,C7,L1,C3,T10,L3,T4,T2,T11,T3,T5,L4,C5,T7,C6,L5,T9,C2,C4,L2",70.02285444,0.802333952,8.367965968
4644,"L1,C5,C2,T6,T1,T4,T12,L5,L2,T10,T7,T11,L3,L4,C4,C7,T3,T2,T9,T5,T8,C3",31.42644745,0.880511978,5.605929668
4645,"C2,L1,T6,T4,C6,L3,C5,T10,L5,L2,T7,T5,T3,C7,T2,T9,T11,T8,C3,C4,L4,T1",27.59194562,0.816572105,5.252803596
4646,"T10,L1,T6,C6,T1,C3,L3,C7,C4,T9,C5,L5,T5,T2,T12,T8,T4,T3,C2,L4,T11,L2",113.2044651,0.778510287,10.6397587
4647,"T10,T2,C2,T6,T9,C3,T1,L1,T5,T8,T3,C4,C6,L5,T11,C7,C5,T12,L3,T7,L4,L2",31.1105874,0.881534359,5.577686563
4648,"C2,T9,L2,T8,L1,T7,T3,T6,T5,T2,T1,C3,L5,T11,T10,T4,C7,L3,T12,C4,C6,L4",24.82949007,0.857670912,4.982919834
4649,"T11,T2,L4,L1,T3,T9,T12,T1,T10,L2,C6,C7,T7,C2,C5,T5,C3,C4,L5,T4,L3,T6",33.63668827,0.87846102,5.799714499
4650,"C7,T11,T6,T10,L5,C2,C4,L4,T8,T9,T1,T7,T12,T3,C5,C3,T5,C6,L1,L2,T2,L3",51.83235956,0.849087347,7.199469395
4651,"C4,C7,T8,T9,L4,T10,T2,C2,C6,L3,C3,T12,T7,L1,T3,T11,T6,T1,T4,T5,L2,L5",59.36985057,0.848389415,7.705183357
4652,"L4,T5,T2,C3,T6,L3,T4,T7,L2,T1,C5,C6,L1,T8,C2,C4,C7,L5,T12,T3,T9,T10",40.43335546,0.864748052,6.358722786
4653,"L5,T7,T12,L2,C3,L1,T2,T8,T3,C2,T1,C7,L3,T11,T4,T10,C4,T5,L4,C6,T9,T6",107.4270673,0.73622813,10.36470295
4654,"C5,T1,L2,C6,C7,T7,T6,T4,C4,T10,T3,T11,T2,C3,L4,C2,L1,T5,T9,L3,L5,T8",24.99778417,0.857613525,4.999778412
4655,"T6,T8,L2,T2,T4,T11,C4,T5,C6,L1,C7,T10,T9,L3,T7,C5,L4,T3,C2,T12,C3,L5",47.61313005,0.872080316,6.900226812
4656,"T1,T12,T6,C7,L3,C4,T4,T11,L5,T7,T5,T10,C5,L4,T2,L2,T9,C2,C6,T8,T3,L1",85.37361613,0.825116563,9.23978442
4657,"T5,T9,C5,T2,T1,T6,T11,L5,L3,T10,T8,L2,C4,T3,T4,T7,L4,C2,L1,C7,T12,C3",71.24211472,0.817012371,8.440504412
4658,"T3,T12,C5,T8,T7,C4,L1,T9,T4,T6,T11,C3,L4,L3,T2,T5,C2,T10,C6,L5,C7,L2",35.13225634,0.860641155,5.927246945
4659,"C7,L1,T12,T11,C6,C2,T10,T1,C3,T4,T8,L2,T5,T7,L5,L3,C4,T2,C5,T6,T9,L4",57.08259199,0.769542354,7.555302244
4660,"L1,T2,T11,T4,T12,L3,T7,L2,C7,L4,T6,T9,T3,C4,C2,C6,T8,C3,L5,C5,T10,T1",61.36662393,0.751126655,7.833685207
4661,"T9,T11,T1,T7,T4,T6,T2,L5,L3,C3,C5,T12,T3,C2,C4,L2,L1,T5,T8,C7,C6,L4",35.85296073,0.881692882,5.98773419
4662,"L3,T3,T2,T6,C3,T12,C6,C2,T1,T11,C5,T8,L4,L1,T7,C7,T10,T9,L2,C4,L5,T5",47.3875431,0.837622989,6.88386106
4663,"L4,L2,T12,C7,L3,T11,T4,T2,T3,C5,L5,C2,C3,C6,T10,C4,T6,T8,T1,T9,T7,T5",55.17856621,0.808185501,7.428227663
4664,"T10,C5,T9,C2,T7,T11,T2,C3,L5,L4,T6,T4,T12,T5,T1,L1,C6,T3,C4,T8,L2,L3",27.41571898,0.858809279,5.236002194
4665,"T4,C4,T1,L1,T10,T8,T3,C2,C7,T12,L3,L2,T5,T7,L4,C3,C5,T2,T6,T9,L5,T11",98.7348647,0.742269521,9.936541889
4666,"L3,L2,T8,T11,L1,T10,T2,C2,C7,T6,T1,T7,T3,C3,L5,C6,C4,L4,T12,T5,T9,C5",60.54239404,0.811274585,7.780899308
4667,"T11,T7,L4,C4,T10,C6,L2,T8,L3,L1,T1,T9,L5,T3,C2,T6,T4,C3,C7,T2,C5,T5",99.91217043,0.777968831,9.995607557
4668,"T2,L2,T7,C6,C7,T8,L4,T6,C4,T1,T4,C3,L3,T9,T5,C2,T12,C5,T3,L5,T11,L1",84.76427967,0.80437116,9.206751852
4669,"C2,C4,T12,T6,T9,T3,T4,T7,T2,L5,T10,C7,C3,L3,T11,C6,T1,L2,L1,C5,L4,T8",68.42358292,0.807261629,8.271854866
4670,"C2,T6,L5,L1,T7,C7,T11,T5,C5,L2,T10,L3,C4,T4,L4,T8,T9,T1,T3,C6,T2,T12",32.92659627,0.852246506,5.738170115
4671,"C4,T6,L3,L2,T10,T11,L5,C2,L4,T7,T8,T9,T12,T5,C3,T4,C7,T2,C6,C5,T3,T1",28.41925608,0.874569875,5.330971401
4672,"T10,T8,T3,L3,L4,T6,T4,C5,L1,T11,C6,T12,T1,T5,C4,L5,C7,C3,T7,L2,T2,C2",24.43382553,0.887198682,4.943058318
4673,"T11,T12,C6,L2,T6,T1,T2,L3,T7,C7,L4,T4,C5,L1,T3,C2,T8,C3,C4,T9,T10,L5",34.40789684,0.889448646,5.865824481
4674,"L4,T4,T12,C4,L5,T3,L2,C2,T1,T7,T10,C5,T9,T8,T5,L1,C6,C3,C7,T11,T2,T6",74.68894897,0.817949463,8.64227684
4675,"L4,T6,T2,T5,T3,C4,T9,T4,T7,C7,T8,T12,L2,T10,T11,T1,C6,L5,C3,C2,C5,L3",111.8343349,0.774752752,10.57517541
4676,"T5,T11,C5,T1,L5,T12,T3,C7,T4,T8,C4,T6,L3,L2,L1,T7,C2,C6,T10,T2,C3,T9",32.05084624,0.872007241,5.661346681
4677,"C4,L4,C5,T11,L5,T10,T1,T3,T7,L3,T4,T9,T5,C7,C3,T12,T6,T2,T8,C6,C2,L2",34.35794759,0.825046231,5.861565285
4678,"L1,T7,T6,C5,T11,T10,T12,T4,T3,L3,L4,L2,C7,C3,T1,C6,T8,C2,C4,T2,T5,T9",74.4000353,0.762518708,8.625545507
4679,"T12,L3,T2,T5,L4,C6,T10,C3,T11,C5,T3,T4,T8,T7,L1,T6,C2,C4,T9,T1,L5,C7",43.34265042,0.826591537,6.583513532
4680,"T11,L2,C2,C5,T1,C4,T8,T7,L3,T12,C6,T4,T10,C3,L4,L1,T3,T9,L5,T6,C7,T2",68.3747282,0.784900102,8.268901269
4681,"T9,L2,L1,C5,T6,T8,L4,C7,T4,T10,T2,T12,T5,C6,L3,T3,T7,T11,L5,T1,C2,C3",34.23191636,0.817211505,5.850804762
4682,"T1,T5,T7,T3,C3,C6,L5,C5,L4,T2,T4,T9,L1,C7,T10,T12,L3,T11,C4,L2,C2,T8",79.32230855,0.805744282,8.906307234
4683,"T10,C6,L5,T6,T7,C4,L1,T5,C7,T12,L3,T4,T11,C3,C5,T3,C2,T9,T2,L2,T8,L4",87.49526053,0.805904858,9.353890128
4684,"T3,T1,T4,T5,L3,T10,T2,C5,C2,C4,C7,C6,T9,C3,T7,L4,L1,L2,T8,T12,T11,L5",29.2236504,0.905168226,5.405890343
4685,"T12,T3,C4,L5,C5,T8,L3,T1,C2,T2,C7,T6,T10,T5,T7,T9,T11,L1,L4,C6,L2,C3",78.62851176,0.716634847,8.867271945
4686,"T8,T5,T1,T4,C7,T12,T9,C3,L5,T2,T10,L4,T6,C5,T11,C2,T7,L2,T3,L1,C6,C4",41.94507404,0.829307135,6.476501682
4687,"C7,T2,L2,T12,C4,T9,L4,T10,C2,L1,T4,L3,L5,C6,C5,T7,T1,T8,C3,T3,T11,T6",47.27181353,0.832648532,6.87545006
4688,"T4,C4,L2,L4,C6,T3,C2,T8,T6,T11,T9,C7,L5,L3,L1,T12,T10,T5,T1,T2,C5,C3",45.11537633,0.858853626,6.716798071
4689,"T8,C3,T1,T3,C5,L5,T12,T5,L1,T6,C7,L3,C6,T11,T10,C2,T2,T9,T4,L2,T7,L4",51.90719686,0.788051906,7.204664937
4690,"C2,C7,L1,T11,T6,T5,T3,L4,T12,T9,T2,L2,T1,T10,T8,C5,T4,L5,T7,C3,C6,L3",41.50622415,0.82760964,6.442532433
4691,"T1,T5,T10,L3,T12,T11,C5,L1,C7,T7,C4,T4,C2,T9,T8,L5,C3,L2,T6,T2,T3,L4",38.01004451,0.866277786,6.165228666
4692,"C4,T1,C2,L4,T12,T9,L5,C3,C5,T2,T5,C6,T3,C7,T11,L3,T7,T8,L1,T6,L2,T4",49.32260302,0.850308903,7.02300527
4693,"L5,C2,L1,T6,T5,T10,T9,C7,C4,T2,T11,L4,T1,T12,C5,T3,T4,T8,C6,L3,C3,L2",80.33373413,0.799704625,8.962908798
4694,"C4,L2,T4,L5,L1,T5,T7,T8,C3,T12,T3,L4,T6,L3,C5,T10,C7,C6,T2,T11,T1,C2",27.26896603,0.888672215,5.221969555
4695,"T2,T4,T9,T12,L2,T1,C6,L4,T6,T3,C4,C3,T11,T7,T5,T8,C7,C5,C2,L3,L5,T10",32.75860832,0.822064562,5.723513634
4696,"T7,T5,C3,T2,L2,L5,T4,C2,L3,T10,C6,L1,T1,T8,C4,C5,T11,C7,T9,T3,T12,L4",70.33364977,0.813871376,8.386515949
4697,"T12,L1,C2,T7,T5,T9,T8,T10,T2,T11,T3,T1,T6,L3,C6,C7,L5,C5,C4,L4,T4,L2",115.5354912,0.774363562,10.7487437
4698,"T8,C2,T10,T7,T4,T6,C7,C4,C3,L5,T9,L2,T1,C5,T11,T12,L3,C6,T3,T5,T2,L1",43.51594396,0.864792068,6.596661577
4699,"C7,T3,T10,C3,T9,T8,T5,C4,T2,T1,T11,L4,L2,C5,C6,T12,T4,T7,L3,T6,L1,C2",54.6823165,0.799616123,7.394749252
4700,"T11,T8,T1,C6,T7,L5,C4,L2,T3,L4,T10,C2,T2,T12,T6,C3,T4,L1,T5,C5,C7,L3",57.2180204,0.823085141,7.564259409
4701,"T2,T4,C3,L1,L3,T3,T11,C6,T8,T12,T5,L5,T6,L2,T1,T9,C7,T10,C5,C4,T7,C2",58.63344479,0.772833244,7.65724786
4702,"T1,T10,T3,C4,T2,L3,T5,L5,C5,C6,L2,C3,T4,T12,T11,C2,T6,L4,T7,T8,L1,T9",85.87421101,0.788016522,9.266833926
4703,"C4,C3,T7,T8,L3,L5,T4,L1,L2,L4,T10,C6,T12,T1,C2,C7,T2,T3,T5,T11,T6,T9",26.06644536,0.896919797,5.10553086
4704,"C4,C7,T11,L2,C5,T8,T1,L3,T2,T12,T3,T9,T6,L4,L5,C2,T10,T5,L1,T7,C3,T4",14.42297236,0.880390914,3.79775886
4705,"L3,L4,C4,T2,C6,C7,T7,L1,C2,T5,T11,T3,L5,T1,L2,T8,C3,C5,T12,T4,T10,T6",42.79553957,0.818498385,6.541829986
4706,"C4,T2,T7,L2,L3,T4,L5,L4,T8,T5,L1,T6,T11,C5,C6,T10,T1,T9,T12,T3,C2,C3",55.39044657,0.758664765,7.442475836
4707,"T12,C4,T8,T6,T3,T4,L5,L3,C6,T5,L1,C3,T10,T7,T2,C7,T11,T1,T9,L4,L2,C5",59.9211464,0.828949191,7.740875041
4708,"C2,C3,C6,T2,L3,C4,L2,T6,T9,L1,L5,T1,T4,T11,T5,C7,T3,T7,L4,T10,T8,C5",27.52090034,0.907034073,5.246036631
4709,"C5,T6,T9,C7,T4,C3,L4,T5,C6,L3,T11,L5,T7,L2,T12,L1,T3,T2,C4,T1,C2,T10",47.63359477,0.834656538,6.901709554
4710,"T5,T2,T11,C6,L3,T4,L1,T6,T8,T7,C4,L2,T3,T9,T10,T1,C7,L5,C3,L4,C5,T12",43.65586205,0.854262937,6.607258286
4711,"T2,T12,T7,T6,C2,C3,T11,L3,L2,C4,L1,T4,T10,L4,T3,T1,C6,L5,T8,C5,T5,C7",38.76347883,0.800325329,6.22603235
4712,"C4,T7,C6,L2,T2,T6,L3,L1,C3,T1,T4,C7,T5,C5,T11,T9,T12,C2,L4,T10,L5,T3",65.69103546,0.803351005,8.105000645
4713,"T1,T3,T4,C7,L4,L5,T6,L2,C5,T8,C4,T10,T5,L1,C6,C3,T12,T9,T7,C2,L3,T11",122.9335497,0.752885516,11.08754029
4714,"T8,T4,T7,T2,L4,T12,T6,C4,C2,T11,L3,L2,T3,L1,T1,C7,C3,T9,C5,L5,T5,T10",47.91104038,0.80774979,6.921780145
4715,"T6,T9,T4,C4,T1,L2,T12,T5,T2,C7,L1,C3,T10,L5,T7,T11,C6,T8,C2,T3,L4,C5",54.70177075,0.812236138,7.396064545
4716,"T2,C5,L3,T6,T11,L1,T8,T3,T5,L2,C2,T7,T10,T12,L5,L4,T9,C3,C7,C4,T4,T1",33.00549285,0.884999815,5.745040718
4717,"C6,C4,T10,C5,L5,T5,L1,L2,T8,T2,L4,T9,T11,T7,T4,T12,T6,T1,L3,C7,C3,T3",99.36667398,0.806179561,9.968283402
4718,"T7,T5,T3,L2,C3,L1,C2,T12,T10,C4,T2,T4,T1,L4,L3,T8,T9,T11,C6,C7,T6,C5",63.63316052,0.808867767,7.977039584
4719,"T12,T7,L5,T11,C3,T2,C4,C7,T10,L3,C2,L4,C6,T1,T6,C5,L2,T4,T9,T8,T3,T5",31.06307829,0.871889474,5.573426082
4720,"T10,L3,T4,C5,T5,C2,T3,L5,L4,L1,C4,T8,C7,T9,T7,C3,T2,L2,T1,T11,T12,C6",89.89722767,0.761375588,9.481414856
4721,"C7,T11,T5,T10,T1,T4,T7,L3,L1,T3,C3,T6,L4,C5,C2,T2,L2,T12,C4,L5,T8,T9",36.91614133,0.879092553,6.07586548
4722,"T9,L1,T6,C4,C5,T7,C6,L2,T8,T12,T1,T3,T2,C3,T5,T4,L5,T11,L3,C2,C7,L4",109.3704809,0.773678829,10.45803428
4723,"T4,C2,T6,T2,C7,T5,L3,T7,L4,C6,T10,C5,C3,L2,T8,L1,L5,T9,T1,C4,T11,T12",102.821281,0.793097516,10.14008289
4724,"C3,L3,T2,T10,L1,T11,T3,C5,T1,T8,L2,T12,C4,C7,T7,T9,T4,L4,T5,C2,T6,L5",48.75799028,0.820849508,6.982692195
4725,"C4,L3,C6,L4,T1,T4,T9,L5,C7,T3,T10,T5,T7,L2,C5,L1,C3,T2,T8,T12,C2,T6",30.23903691,0.84131844,5.499003265
4726,"C7,L2,T1,T12,T6,C3,C4,T3,T9,T5,T7,T4,C6,T11,C2,L5,T8,T10,T2,C5,L1,L4",54.89605755,0.83304003,7.409187374
4727,"C6,L3,T1,T11,L2,L1,T3,T9,T7,T6,T5,L5,L4,T2,C4,C3,T4,C2,T8,C7,T12,T10",43.55982011,0.859530355,6.599986372
4728,"C3,T3,T9,C7,T1,C2,L1,T5,C6,L5,T11,T12,T7,C5,C4,T4,L3,T2,T6,L4,T10,L2",18.87248172,0.904985164,4.344246969
4729,"C4,T3,C6,T8,T4,T7,T12,T1,T2,L5,L2,L1,C3,T10,T5,C5,C2,T6,C7,L3,L4,T9",36.82738816,0.868886135,6.068557338
4730,"T7,T12,C3,L4,T8,C5,T2,L5,L1,C7,C6,T4,T3,T10,T11,C4,T1,T6,L2,T5,T9,L3",29.6116619,0.868910037,5.441659848
4731,"T12,T1,L5,T3,T10,T6,T2,C2,T8,C7,T9,T11,C6,L2,L4,C4,C3,C5,T5,T4,T7,L1",54.64675599,0.835537459,7.392344418
4732,"T4,C6,T5,C7,T8,T9,C5,T11,L4,T1,T3,L2,L5,T6,C2,T2,T12,C4,L3,L1,C3,T7",35.26102058,0.864634384,5.938099071
4733,"C2,T1,T8,C3,T11,L3,L5,C6,T6,T12,C5,L4,T3,C4,T4,T10,T2,L2,C7,T7,L1,T5",47.85845379,0.822377911,6.917980471
4734,"C3,C7,L3,T3,T2,L5,T10,C4,L2,L1,C5,T9,T8,L4,T6,T4,T7,C2,C6,T11,T1,T12",93.03771272,0.768998013,9.645605876
4735,"T9,T3,T10,C5,T2,L3,C3,L1,C7,T1,T8,L5,L2,C2,T5,C6,T12,L4,T4,C4,T6,T11",29.22812122,0.87925375,5.406303841
4736,"T1,T3,T7,C3,T8,T10,C5,T9,T5,L3,T12,L1,L4,T6,L2,C2,T2,T11,C4,L5,C7,T4",91.76401894,0.801602238,9.579353785
4737,"T9,T5,C6,L1,T4,T1,C4,T6,C3,L5,L2,T12,T8,C7,T7,T11,L4,L3,C2,T2,C5,T3",30.77299489,0.772511034,5.547341245
4738,"T1,T10,L4,L2,T9,T2,C3,T12,T11,T7,C6,T5,T3,C5,L5,L1,C2,T4,C7,L3,T6,T8",41.88300118,0.846200255,6.471707749
4739,"T3,C6,C2,C5,T7,L3,T12,L1,T1,L5,C4,T6,L4,T8,L2,T11,T2,C7,T9,T4,T10,T5",69.51471652,0.808219098,8.337548592
4740,"T7,C2,L1,C7,T3,C3,L5,T9,C5,T8,T11,T10,C4,T6,T4,L4,T1,T2,T12,L3,L2,T5",33.07159293,0.882780156,5.750790635
4741,"C7,C5,C2,T10,T2,C3,T6,L5,T12,T5,T7,L4,T4,T3,T1,T11,T8,L1,T9,L2,L3,C6",25.62352504,0.876160133,5.061968494
4742,"T9,T2,T3,L2,C3,L1,T7,T11,C6,T6,T8,T4,T12,T5,T1,C5,L4,L5,L3,C4,C7,T10",50.31508115,0.866113682,7.093312424
4743,"T7,L5,T11,C2,T2,L3,T4,T9,C6,C3,L4,T12,T1,T6,C7,T10,T8,T5,L2,T3,L1,C5",48.30386176,0.85006653,6.950097967
4744,"T1,L1,C6,C5,L4,C2,T11,T3,L5,T8,T6,C7,T12,T4,C3,L2,T7,T5,L3,T10,C4,T9",48.44318913,0.864990981,6.960114161
4745,"T6,T7,C4,C5,T1,T5,L2,T2,T4,L1,T10,C6,T9,T8,C2,T3,L4,T12,C7,L3,T11,L5",56.64995625,0.821036412,7.52661652
4746,"L1,T1,L5,T7,C2,T12,C5,T11,L3,C4,C3,T4,L4,C6,T10,L2,C7,T9,T3,T2,T8,T6",72.62940915,0.793194736,8.522288962
4747,"T10,T12,L3,L5,C3,T5,T3,T11,T7,T6,T2,T1,L1,C4,T9,T4,C5,L2,C6,C2,C7,L4",45.98359831,0.874698037,6.781120726
4748,"T10,T9,C6,T6,T7,L5,L2,T2,L1,T4,C7,L4,C3,T8,T1,T3,C2,T12,T5,T11,C5,C4",72.98943524,0.759131899,8.543385467
4749,"T3,C5,L4,T4,L5,L2,T7,C6,C4,L3,T5,C2,T8,T12,L1,T6,T10,T1,C7,C3,T11,T2",49.45259417,0.850048466,7.032253847
4750,"C4,T8,T1,T10,T9,L4,C6,T5,C7,T6,L3,T12,C3,T4,L2,T7,L1,L5,T2,C5,C2,T11",74.84433229,0.784473826,8.65126189
4751,"L3,T6,L2,C3,T11,T8,T7,T1,C7,T5,T2,T4,T10,C4,C2,L1,C6,T12,T9,L5,C5,L4",92.76934328,0.743441553,9.631684343
4752,"L5,T6,T2,T9,L4,C2,C3,C4,T1,T8,C7,L3,T4,T7,T5,C5,C6,T3,T12,T10,T11,L1",70.25606662,0.8336093,8.381889203
4753,"C4,C5,L1,L5,T11,L4,T6,T3,L2,T12,T7,T9,C6,T8,T5,T10,T2,L3,C7,T4,C3,C2",25.79840809,0.85510476,5.079213334
4754,"L3,T7,T3,C4,T8,T10,L4,C6,C2,T12,L2,T5,T2,T11,T6,C5,T1,C7,C3,T9,L1,T4",48.60641696,0.863802708,6.971830245
4755,"C2,T6,L1,L4,T10,L2,T1,T4,C7,L5,C3,C5,T11,C4,T2,T7,T3,L3,T8,T9,C6,T12",50.46350847,0.810370827,7.103767203
4756,"C7,L4,T9,T1,L2,T3,L3,C5,C6,T4,T2,L5,C2,T6,C3,C4,T8,T10,T7,T11,T12,T5",57.21023765,0.800181698,7.563744949
4757,"T6,T5,T11,T2,T10,L4,C2,C6,L1,L5,C3,T4,C5,C4,T12,T1,L2,T3,T8,T9,L3,C7",92.93087151,0.809993168,9.64006595
4758,"L2,L3,T5,T6,L5,T4,C3,T10,T9,C6,T11,T1,L4,T2,T3,T7,C2,T12,C4,T8,C5,C7",65.36283073,0.767956874,8.084728241
4759,"T4,L5,T10,T12,L2,T9,C3,C4,L3,C2,T11,T6,T2,C5,T5,T7,T8,L4,C6,T3,C7,L1",95.49785329,0.790495661,9.772300307
4760,"C4,T9,T5,C5,L2,C3,T8,C2,T7,T11,L5,T10,C7,C6,T3,T6,L4,L3,T12,T1,T2,T4",74.29053815,0.796408554,8.619195911
4761,"T7,L1,C2,T12,L4,T10,L5,C4,C7,L2,T1,T3,T4,T8,C5,T9,T2,C6,C3,L3,T6,T5",96.47417306,0.770176907,9.822126708
4762,"T4,C5,T1,C4,C6,L2,T6,L1,T12,C3,L3,L5,T7,C7,T5,T2,L4,T9,T10,C2,T8,T3",29.99415198,0.865356386,5.4766917
4763,"L1,T9,T2,T3,T6,T12,T8,C2,T4,T5,C7,T11,T7,L4,L3,C3,T10,L2,L5,C6,T1,C5",26.28420468,0.886346043,5.126812331
4764,"T1,T2,T7,T3,C2,L3,T8,T4,T6,L1,L4,C6,L5,C4,C3,C5,L2,T10,T9,T11,C7,T5",66.44044447,0.83982778,8.151100814
4765,"T5,L4,T10,T12,T4,L1,C7,T2,L3,T7,L2,C5,C6,T11,T6,T1,T8,C3,C4,T3,L5,T9",54.3097171,0.848451472,7.369512677
4766,"T1,T12,C7,L2,L4,T11,C5,L1,T8,C3,C4,C2,C6,T9,T4,T5,T3,T6,T2,T7,T10,L3",61.95478866,0.848476882,7.871136428
4767,"C4,C5,C7,L3,T6,L1,T12,C6,T3,T8,L5,L4,C2,T4,T1,T7,L2,T10,T5,T9,C3,T11",42.81930122,0.852005634,6.543645866
4768,"L5,T12,T3,L4,C6,T1,C5,T4,T9,C2,L2,T6,T5,T7,T11,L1,C7,L3,C4,T8,T2,C3",90.06020702,0.768471284,9.490005638
4769,"C3,L4,T1,C6,C4,T11,L1,T6,T2,T5,C7,L3,T10,T8,T4,T12,L5,T3,L2,C5,T7,C2",83.274783,0.803282524,9.125501795
4770,"T6,T4,C5,C7,L4,T2,T8,L1,C3,T3,C2,L3,T11,C4,T1,T7,T5,T9,T12,L2,C6,T10",63.90689804,0.807874717,7.99417901
4771,"C2,C6,L2,T10,T3,L1,T2,T4,L3,T8,T5,L4,L5,C3,T1,T6,T12,C5,C7,T9,T7,T11",95.0807438,0.802086728,9.750935535
4772,"T10,T2,C5,C2,C3,T3,L2,L3,T9,C4,T12,L4,T6,C7,T8,L5,T1,T7,C6,L1,T4,T11",28.40973634,0.872532609,5.330078455
4773,"L5,T10,C5,T12,L1,T11,C7,T6,T2,T5,C6,T1,C2,L4,L3,C3,C4,T9,T4,T3,T7,L2",22.96179922,0.891129477,4.791847161
4774,"L5,C6,L1,T9,T10,C4,T2,T5,T3,L4,C3,L2,C2,T6,T4,C5,T12,C7,T7,L3,T8,T11",42.04732176,0.778156896,6.484390624
4775,"T1,L3,T7,T4,T8,C2,L4,T6,L1,T11,C6,L5,T5,T2,T10,L2,C5,C7,C4,T3,T12,C3",52.64683185,0.853839622,7.255813659
4776,"T8,L2,C5,T7,T4,T3,L3,T9,C4,T10,T5,C3,L5,T2,L4,C2,T12,L1,C7,T11,C6,T6",69.95231571,0.806039627,8.363750099
4777,"T5,C5,T4,C4,C7,T9,C3,T12,C2,C6,L3,T8,L1,T6,T3,T2,T1,L2,T10,T11,L4,L5",33.76515054,0.846059816,5.810778824
4778,"T10,C2,T6,T8,T1,C7,C4,T12,C3,T11,C5,L1,C6,L2,L4,T5,T2,T4,T9,L3,T7,L5",91.30085721,0.797811209,9.555148205
4779,"T2,T5,C5,L1,T10,C3,T7,T3,T11,T6,C2,T1,T8,C4,L2,L3,L5,T12,C7,C6,L4,T4",87.5965356,0.803055268,9.359302089
4780,"C4,T9,T3,C2,L2,T8,T4,L5,T1,T5,L1,T11,T2,L4,T10,C6,T12,L3,T7,T6,C5,C7",89.64379676,0.801109974,9.468040809
4781,"T5,C3,T6,C2,T8,C4,C7,T10,T4,L4,T9,L3,T12,T2,T7,T11,T1,L2,L1,C6,T3,C5",103.7346428,0.783270093,10.18502051
4782,"T10,L1,T5,C5,T12,T2,T8,T1,C6,T3,T7,T4,T6,L3,T9,C7,C3,C2,L4,C4,T11,L2",38.1513238,0.859323584,6.176675789
4783,"C5,T11,T12,T10,L5,T9,L3,T1,C4,C3,C6,L2,T2,T5,T6,T8,T4,L1,C2,T3,L4,T7",45.79027422,0.856870442,6.76685113
4784,"T6,L5,C6,T9,T7,T5,C5,L2,T12,C7,T2,T4,L3,L1,L4,T8,T1,T11,C3,C4,T3,C2",90.32733435,0.763179614,9.504069357
4785,"T8,T5,T6,C7,T9,L1,T3,T4,C4,C5,T11,L3,C3,T2,C6,T10,C2,T1,L5,L4,T7,T12",66.28548806,0.788190618,8.14159002
4786,"T10,T4,T7,C2,C4,C3,T3,T6,T11,T9,T5,C7,L2,T8,L4,C6,C5,T2,L1,T12,T1,L5",55.46780119,0.810506276,7.447670857
4787,"C7,T7,L3,L2,T9,C5,L5,T1,T10,T5,T2,T11,T3,C3,T6,T4,C4,T12,L1,C6,T8,L4",67.04153049,0.828371664,8.187889258
4788,"T5,T12,T3,C7,T6,L5,L4,T4,C5,C3,T9,T10,C4,C6,L3,T2,T1,L2,C2,T11,T8,L1",41.16463504,0.883652828,6.415967194
4789,"T9,L5,T2,L4,T5,C6,T10,L3,T11,T12,T7,T3,C7,C2,L1,T8,T1,T4,C3,C4,L2,C5",41.17188635,0.787770297,6.416532268
4790,"T4,C3,T11,C6,T10,C7,L5,T7,C5,T5,T1,C2,T3,C4,T2,L1,T12,L4,L2,T8,T9,T6",96.14157277,0.768056311,9.805180915
4791,"T8,L4,T10,T9,C5,T4,T7,L1,T5,T1,T11,L5,C6,T2,T3,T6,C2,T12,C3,L2,C7,C4",76.42017372,0.768848476,8.741863286
4792,"T2,T1,T10,C4,T3,T5,L1,T4,T7,C6,C2,L5,C7,C3,T9,T11,T8,L3,T12,T6,C5,L4",37.10539167,0.835006158,6.091419512
4793,"L1,T7,L5,T1,C3,T5,T9,T3,C5,C6,C7,L2,L3,C4,T2,T4,C2,T8,T6,T12,T10,L4",50.46032479,0.841944192,7.103543115
4794,"T9,T12,T7,T11,T1,T8,C3,T4,L4,L5,C4,C2,L1,L2,T10,T3,L3,T5,C6,C5,C7,T2",78.02673324,0.804661337,8.833274208
4795,"C4,L3,T3,T9,T10,L4,T4,L5,L1,T7,T2,C3,T6,T8,T11,T1,T12,C6,T5,L2,C7,C5",37.29671155,0.844926996,6.107103368
4796,"T11,T6,L1,C4,C7,T7,L3,L2,T3,L5,T4,T5,T8,T1,T10,T2,C5,L4,C3,T9,C2,C6",22.89110625,0.895109337,4.784465095
4797,"C2,L2,T8,T11,T6,T10,C3,T12,L1,T7,T1,T3,C7,C4,C6,T2,L3,C5,T5,L4,L5,T9",31.61636549,0.885034323,5.622843186
4798,"C4,T3,L3,T7,C6,T5,T1,T11,C2,T10,T12,T6,L4,T4,L5,C7,C5,L2,T9,T2,T8,L1",69.48436481,0.783136726,8.335728211
