Iteration,Selected_Variables,MSE,R_Squared,RMSE
5668,"L1,T6,T2,L4,C5,T9,T4,T10,T5,C2,T12,T7,C7,T3,T11",63.52542758,0.791317454,7.970284034
5669,"L3,T10,C6,L4,C7,T3,T11,T2,L1,C3,T4,L5,T12,T1,L2",50.01852689,0.821654002,7.07237774
5670,"T1,T3,T9,T12,C4,T2,L4,T7,C5,L3,T6,L1,C3,C6,T11",43.95284864,0.827554201,6.629694461
5671,"L3,T6,T3,T1,T10,L2,C3,T2,C7,L5,L1,T11,T9,T5,T4",22.68411152,0.899952302,4.762784009
5672,"T7,T2,C3,T1,T8,L3,T9,C2,L4,T10,T4,L5,T11,C7,C6",84.28303993,0.777590919,9.180579499
5673,"C6,T2,L5,C7,C5,T11,C3,C4,T6,T3,T8,T10,L3,L4,T4",39.6526308,0.804335186,6.297033492
5674,"L2,T8,T5,C2,T12,L4,T10,T6,C7,T3,T7,T9,C4,T4,T11",53.30959873,0.826480608,7.301342255
5675,"T5,T9,C3,T12,C4,T10,L4,C7,C6,T1,T11,T7,T8,L3,T4",61.54794236,0.828735087,7.845249668
5676,"C7,T9,C6,T8,L4,C2,T12,T4,L3,T10,T5,T2,T6,L1,T3",39.71926672,0.843759772,6.302322327
5677,"T5,C3,T6,L3,T11,L2,C5,T2,C4,C6,T3,L1,L4,T10,T1",55.79505928,0.827224866,7.469609045
5678,"L1,T6,T11,T4,L5,T8,T2,T9,L4,T5,L3,T7,T12,T1,C3",57.37577625,0.797290726,7.574679944
5679,"L1,C2,T12,C4,T3,C7,L3,T10,C5,L2,C3,T4,T7,T8,T2",58.88842992,0.821523366,7.673879718
5680,"T11,C6,C2,T4,L5,T9,C5,L4,T7,T8,T5,T6,C4,L2,T10",39.11729965,0.842665731,6.254382435
5681,"T6,L4,T12,T7,T5,L2,L1,L3,T9,L5,C2,C7,C4,C5,T2",64.76572806,0.83709835,8.047715704
5682,"L1,L5,C3,L2,T12,C2,T7,C7,T6,L3,T8,T11,T9,T3,T1",133.5153115,0.660466787,11.55488258
5683,"T12,L1,T7,T5,C6,T6,C7,T11,T10,T3,T1,C3,T8,C5,L2",54.16117952,0.804360418,7.359427934
5684,"T3,T1,T6,L1,T11,C6,C7,T12,T8,T5,T10,C5,L3,C4,C2",34.24851666,0.863807281,5.852223223
5685,"L1,T4,T12,C2,T6,C6,C7,T3,L4,T1,C4,T10,C5,T9,C3",48.95997981,0.859234468,6.997140831
5686,"L3,T5,C7,T2,T8,T6,C5,C2,T11,T10,C4,T3,T9,L2,L5",51.09116215,0.830738307,7.147808206
5687,"L1,T6,L5,T2,T12,T8,C6,L4,T4,C7,T7,T10,C5,C3,L2",41.80754529,0.850024154,6.465875446
5688,"T4,C6,C7,L3,L5,T2,C2,T8,T3,T12,C3,T10,T7,T6,L1",19.68622289,0.919831287,4.436915921
5689,"T8,T11,L4,T7,L5,C6,T3,T2,C3,T12,C5,T1,C4,T9,T4",91.01263308,0.741372125,9.540054144
5690,"T1,C4,C6,L3,C3,T12,T8,T4,C2,T5,T3,C5,L1,T11,T6",29.35325225,0.815379368,5.417864178
5691,"T11,C3,L5,C4,T10,T8,T5,L4,L1,L2,T3,T2,C5,C7,T9",35.69847892,0.853805463,5.974820409
5692,"T6,T8,C2,T9,T12,T4,C7,L4,C6,L5,T2,T3,T7,T1,L3",41.82955204,0.79222023,6.467576984
5693,"T8,T2,L1,T9,L5,C2,L3,C3,T11,C4,T6,L2,L4,C6,T4",41.64560158,0.872281107,6.453340343
5694,"C7,T10,T7,T4,L1,T1,L2,T8,T12,T11,T3,C3,L3,L5,T6",61.54761541,0.829301874,7.845228831
5695,"T6,T3,T9,C6,T8,L4,T11,T7,L2,C2,T2,C5,L1,L3,T1",30.69818714,0.847947272,5.540594476
5696,"C2,C3,L3,T11,T3,T6,T9,T7,C4,L5,L2,T2,C7,T1,L4",34.01919723,0.888476728,5.832597812
5697,"L1,T4,L5,T11,L4,T6,L2,T3,C6,T7,C3,L3,C7,T5,C4",71.1852446,0.814191303,8.437134857
5698,"L1,C4,C2,T3,T10,C7,L4,L2,C5,T4,C3,T1,C6,L5,T6",51.15318108,0.823203222,7.152145208
5699,"C2,T4,L3,L2,T1,L5,T6,C5,T7,T2,C7,L1,C6,T3,T12",21.04474281,0.898094673,4.587454938
5700,"C5,T8,T9,L5,C3,T5,T3,T7,L3,T4,T12,C2,C4,C6,L1",65.28681451,0.80782459,8.08002565
5701,"T2,T10,T8,L4,C7,T1,T5,T3,C5,C2,C4,C6,L3,T4,T11",70.53012541,0.846500494,8.398221562
5702,"T10,C7,L4,C6,T7,L2,T2,T4,T9,T3,L1,T1,L3,T5,C2",38.34340942,0.836187534,6.192205538
5703,"L5,T4,T5,T10,L3,T3,T9,T7,T1,C3,L2,C5,T12,T11,L1",20.35937626,0.903782699,4.512136552
5704,"T9,L5,T12,C2,T6,T10,T3,C4,L3,T4,C6,T5,T7,T2,C3",31.78935444,0.882571919,5.638204895
5705,"T7,T4,T11,C3,C5,C6,T3,T9,T1,L4,C4,T12,T2,L5,T5",35.91623153,0.825086803,5.993015229
5706,"C3,L4,T12,T3,T4,T10,C5,L3,C7,L2,T5,T9,T1,T7,C6",35.42465,0.869196835,5.951861054
5707,"L1,L3,T3,C2,L2,T6,T10,T2,T8,C5,T1,T7,T5,C4,T12",82.82132919,0.792333267,9.100622461
5708,"L1,C5,T2,T7,C4,T3,L5,T6,L4,T9,C2,T5,T11,T10,T8",53.90685786,0.795988227,7.342128973
5709,"T11,C6,C4,T2,C2,T6,L2,T1,T9,L3,L5,T7,T5,C5,L4",79.03607863,0.822891014,8.890223767
5710,"T7,C3,T1,T4,T12,L2,L1,C2,L4,T8,C4,T6,C7,T9,T11",63.94652529,0.726006352,7.996657132
5711,"T9,T5,C3,C4,T12,L5,T7,T11,C7,L3,L4,L2,C2,T6,C6",28.70141167,0.89352662,5.357369846
5712,"C2,C3,T2,T6,T3,T12,T10,L2,L1,C7,T5,L5,C5,L3,T8",32.18811321,0.858737172,5.673456901
5713,"T1,T9,C7,L4,T5,C5,T11,T10,T4,L2,T6,T2,L5,T12,L3",39.67326918,0.832001839,6.298672017
5714,"L2,C3,L1,T4,C7,T9,L5,C6,T12,T2,T11,L3,T5,C2,T3",52.2916728,0.842033762,7.231298141
5715,"T1,C4,T8,T3,L1,T5,C2,C5,T7,C7,T10,L5,L4,T4,L3",86.85790501,0.742291111,9.31975885
5716,"L1,T2,T12,L5,T5,C5,T7,T6,T8,T3,C6,T10,T9,C3,L2",65.50171099,0.777931813,8.093312733
5717,"T4,L4,C7,T5,L1,L5,T6,T9,T8,T3,L3,T11,T1,C6,L2",74.12646686,0.790029992,8.609672866
5718,"T12,L2,C6,L3,C5,T6,T2,C3,T7,C4,C7,T10,L5,C2,L4",97.62357117,0.804360022,9.880464117
5719,"T10,T3,T1,C7,L2,T4,T6,L4,T5,C5,C6,L3,C4,T2,T11",31.0946442,0.884396143,5.576257186
5720,"L1,T6,L2,C6,T7,L5,T9,T3,C3,T4,T10,T2,C4,T5,C7",46.78951679,0.839368155,6.840286309
5721,"L5,C5,T10,L2,C4,L1,T7,T12,T9,C2,C7,C3,L4,L3,T6",49.00003861,0.844356756,7.000002758
5722,"C7,C4,T12,L2,T6,C5,T4,C6,T5,C2,T3,L4,T2,T8,C3",60.79052002,0.816072595,7.796827562
5723,"C6,L1,L4,T10,T2,C2,L3,T1,T11,C3,C7,T12,T3,T9,T8",27.59918278,0.897200843,5.253492437
5724,"T3,L2,L3,T10,L4,C4,C5,C6,T4,C7,T9,L5,T8,T6,T1",33.88502145,0.855934158,5.821084216
5725,"C4,C6,T9,C2,L2,T5,L3,T1,L1,T2,C7,T4,L4,T11,T3",52.13455896,0.859699451,7.220426508
5726,"C6,C4,C2,T12,C5,C7,T6,L4,L5,T3,L3,T11,T7,T8,T2",111.5256483,0.721525004,10.56057045
5727,"C3,T3,T8,L3,C2,C6,C5,T7,T10,T9,L2,T12,C7,T6,L4",38.91860327,0.86481043,6.238477641
5728,"C2,T5,T6,C6,C5,L3,T2,L2,T3,L4,T7,C4,T11,C7,L1",105.8295017,0.786378722,10.28734668
5729,"C7,T8,L4,T10,C5,C6,T2,T5,T6,T12,T11,C4,L3,T4,C3",39.65402801,0.858793699,6.297144433
5730,"L2,T8,L4,C2,T12,C3,T5,L3,C6,T2,T3,C4,C5,T9,T11",63.77965267,0.832979875,7.986216418
5731,"L3,T4,T8,T10,T5,T7,C7,T6,C4,T11,L1,T1,C2,T3,L4",56.95558705,0.768751133,7.546892543
5732,"T10,T5,T6,T2,T12,L3,C3,L5,T4,T1,L2,T3,C6,T7,L1",31.0909314,0.862657162,5.575924264
5733,"C6,T10,L2,L3,C7,T4,L1,C4,T7,T3,C3,T12,T6,L5,T9",60.15898315,0.72491698,7.756222221
5734,"T6,T5,C4,T11,L2,C6,C3,L5,T12,L4,L1,C7,C2,L3,T1",77.73733237,0.820338493,8.8168777
5735,"L4,T3,C5,T12,L1,T6,T8,T9,C4,L3,C2,L2,T4,T2,C6",126.4526884,0.75904384,11.24511843
5736,"T4,L1,C2,T8,T12,L5,T1,L3,C4,L4,T5,L2,C7,T10,C3",52.10724595,0.763852138,7.218534889
5737,"L2,C7,C2,T2,T4,T11,T10,T9,T1,C5,L5,C6,T5,C4,L4",95.06554027,0.765845298,9.75015591
5738,"T11,L5,T12,C7,T4,L4,T1,T3,C4,T9,C3,L1,L3,C2,T10",74.32270957,0.810873639,8.621061975
5739,"C2,T10,T6,T3,L1,T2,T8,T12,C5,T7,T9,T11,C4,C6,L4",109.0037879,0.694690744,10.44048791
5740,"C2,L4,L3,T7,T5,T9,T1,T12,L2,L5,C7,T6,C5,T3,T4",24.86296276,0.855279624,4.986277445
5741,"L2,T1,T5,T6,C5,T10,C2,T3,T12,T4,T8,C7,L4,T9,C4",33.17667396,0.864413539,5.759919614
5742,"L3,C4,C3,T6,T1,T8,L1,T7,T12,T4,T9,C5,C7,T3,C6",63.49620319,0.77341631,7.968450489
5743,"L3,C7,L4,L2,T9,T8,T3,T11,C2,L1,T12,T10,T4,C4,T1",95.21049504,0.735762155,9.757586538
5744,"L1,T6,T1,T4,T11,C6,L4,T3,T7,T8,C4,C5,C3,L3,L5",25.79543893,0.864537315,5.07892104
5745,"C7,C6,L2,L5,T11,T10,T4,C4,T9,T5,T12,C2,T6,T3,L4",36.19911738,0.83989895,6.016570234
5746,"L1,T1,T11,T10,T2,T8,T4,C4,T3,T9,C6,L5,T6,L4,T5",51.63880827,0.806020786,7.18601477
5747,"T11,T5,C7,C6,L3,T1,T6,C5,C4,L5,T10,C2,L2,T9,T7",76.38361269,0.786513743,8.73977189
5748,"T10,L2,T8,L4,T9,C3,T1,C4,T2,T12,T3,L3,T4,C2,T11",120.6566769,0.764392259,10.98438332
5749,"T11,L1,C3,C5,T2,C4,T8,T10,L3,T5,C7,L5,T9,T4,C2",47.74808953,0.817858091,6.909999243
5750,"L4,C5,T5,T4,L2,T12,C4,T9,L5,C2,C7,L1,T2,T10,C6",47.06656373,0.835367919,6.860507542
5751,"T9,L2,T11,T1,C4,L4,T5,T10,C3,T8,C6,L3,L1,C5,C7",62.87531163,0.839493454,7.929395414
5752,"T2,C7,L4,T6,C2,T10,T3,T12,C3,C5,T8,T5,T9,C6,T11",72.19979378,0.801695165,8.497046179
5753,"C2,C4,T12,T2,T9,L5,T7,L2,L3,T5,T4,C3,T3,T8,L1",101.8276872,0.720703849,10.09097058
5754,"L4,L2,T5,T9,T10,T12,L5,T3,L3,T2,C2,C3,T1,C4,T4",101.016206,0.745308074,10.05068187
5755,"T1,T7,T11,L2,L1,T4,T12,C5,T2,C3,T6,C7,L3,T9,T10",47.004274,0.84134896,6.855966307
5756,"C3,T10,T9,C2,T3,T4,T8,C4,T11,T1,L3,T6,L4,L1,T5",101.9555624,0.77326567,10.09730471
5757,"C6,C2,L3,T11,T9,T1,T5,T4,C5,T10,T8,L4,C4,T7,T3",42.38532241,0.849537473,6.510401094
5758,"T4,T8,T2,T10,L3,T3,T7,T1,L4,L2,T12,L1,T5,C7,L5",27.08791686,0.839067929,5.204605351
5759,"T10,T7,L1,T1,T6,L3,T2,C2,C7,T12,C3,T4,L5,T3,T5",79.76116555,0.787296952,8.930910679
5760,"C5,T11,T2,T10,T6,C2,L3,T9,L4,T5,L1,T8,L2,T12,C6",91.41533387,0.78277507,9.561136641
5761,"C5,T9,T6,T8,T12,C4,T1,L1,T3,C6,T11,T10,L3,C3,C7",41.74239995,0.88332021,6.460835855
5762,"L4,T5,T7,T8,C4,C2,T2,T4,L2,T11,L3,T10,T12,L1,T3",39.68172655,0.8600838,6.299343343
5763,"T9,T12,L1,T6,T4,L2,T1,T3,T7,L4,C4,T10,T5,L5,T8",56.74195751,0.843098973,7.532725769
5764,"T7,C6,T5,T6,C2,L2,C5,L5,L1,T12,L4,C7,L3,T3,C3",45.37689435,0.835457136,6.736237403
5765,"C5,T10,L3,L4,C2,T12,L5,T8,T5,T7,T4,T1,T6,C4,T3",66.78098611,0.811031021,8.171963418
5766,"T8,T5,L3,L5,T12,T11,C2,C3,L4,L2,C6,T10,T3,C4,T7",98.64115607,0.776039252,9.931825415
5767,"C7,L4,T1,L1,T7,C5,C6,T6,T12,T2,T9,T8,L5,C4,T4",30.87346669,0.882680605,5.556389717
5768,"T12,L2,T10,L1,C6,T4,T11,L3,C3,T2,L5,T3,C4,T9,T7",35.66536802,0.891951124,5.972048897
5769,"T9,T2,C2,T5,T1,T8,T12,C5,L4,L5,T7,T11,T10,L1,T4",54.11754679,0.81022779,7.356462927
5770,"C2,C3,T12,T7,T1,T11,T4,T9,C4,T3,T6,C6,L4,L1,L5",116.2156469,0.743870006,10.78033612
5771,"T6,C2,L4,T11,C6,L1,T9,T1,C7,T4,T8,T10,C5,L5,T3",68.19531459,0.788717811,8.258045446
5772,"T4,T12,C7,T8,T11,T6,C6,T3,L2,C2,C4,L5,L1,T10,L3",90.74925556,0.760618663,9.526240369
5773,"L4,C6,C2,T3,T12,L1,T5,T11,L2,T7,L3,T4,T8,T6,T1",76.9271534,0.780813192,8.770812585
5774,"T11,T10,T3,C4,T1,L5,C5,L4,T7,C2,T9,T6,T12,C3,L2",55.72151104,0.80360628,7.464684256
5775,"C3,T9,C7,C6,T1,T7,C2,T8,C5,T2,L2,T4,T10,L4,C4",43.75121051,0.861802478,6.614469783
5776,"T9,C4,T12,C5,C6,T7,C7,T11,L1,T10,T5,T1,T4,L4,L5",57.79710156,0.846929771,7.6024405
5777,"T9,T2,L3,T1,C5,L1,T6,T11,T3,C2,C3,L4,L2,C6,L5",71.0711728,0.754478639,8.430372044
5778,"C2,T12,L1,L4,C4,T6,T11,L5,T8,L2,T3,T1,L3,T10,T7",76.46726458,0.754767233,8.744556282
5779,"L4,T12,C2,T9,T1,T3,C5,L5,T4,C3,T6,L1,L2,C7,T10",33.31511211,0.843622329,5.771924472
5780,"T4,T1,T6,C2,T5,C7,L2,T2,L3,T11,T3,T9,T10,L4,C6",62.15355994,0.77740118,7.88375291
5781,"L2,C7,T9,L4,C4,C3,L3,T6,T8,T7,T2,C5,T1,T10,T4",34.36149967,0.866136266,5.861868275
5782,"T3,T4,T8,C7,T9,L3,L2,C4,C2,C3,T11,C5,T7,L4,T12",52.27156178,0.859964808,7.229907453
5783,"C4,L4,T11,T7,C7,C5,L2,T10,L3,T1,T8,C6,T12,T2,T4",32.85388476,0.855995303,5.731830838
5784,"L2,T3,L4,C5,T1,C4,C2,T12,C6,L5,T8,L1,T7,T10,L3",35.4238325,0.866295066,5.951792377
5785,"C5,T2,T6,C4,T3,T11,L5,T1,L3,T10,C3,C7,C2,T4,T9",45.03540081,0.850697653,6.710842034
5786,"C5,C4,T9,T7,T10,T3,C2,L1,C7,L4,T5,C6,T4,T11,L2",119.7523536,0.766918858,10.94314185
5787,"C4,C5,T3,C2,T7,L3,T1,T11,T8,T12,T6,C6,T10,C3,L4",59.46719056,0.812049518,7.711497297
5788,"T9,T5,L5,C2,L3,L2,C6,C4,T6,T2,T8,T7,T12,C3,T10",92.99942976,0.789812469,9.643621196
5789,"L1,T6,C7,T10,C4,C2,T1,T7,T2,C5,T8,T5,T12,C3,T3",100.9589073,0.675216638,10.04783097
5790,"T8,C6,C7,T7,T5,C3,T3,T10,L4,T4,C5,L1,C4,T2,T12",45.12472673,0.816956594,6.717494081
5791,"T6,T8,T2,L2,C2,T3,T7,C7,T5,L3,T4,L4,T11,T1,C3",58.9019922,0.853002038,7.674763332
5792,"T6,T11,C3,T10,C7,L5,T4,T9,L2,T8,L4,T3,T5,C4,T2",32.82262574,0.882555649,5.729103398
5793,"C4,L4,C5,L3,T1,T2,C7,T3,T5,L1,T8,C6,C2,T12,T11",34.52397529,0.835662278,5.87571062
5794,"T8,L1,T12,L5,C7,T9,T4,T2,L2,T3,C3,T10,T5,C5,C2",30.07256733,0.825353876,5.483846034
5795,"C3,T4,L5,L1,L4,C7,L3,T8,T12,T6,C6,T2,T1,T5,C4",23.19739866,0.911481069,4.816367787
5796,"L3,T5,T2,T12,C3,L5,L2,T7,T8,T1,L1,T11,T3,T4,C7",43.63566726,0.870940342,6.605729881
5797,"T10,C6,T12,C4,C2,C3,L1,T4,T2,T7,L5,C7,T9,T8,T1",50.1910069,0.826594331,7.084561165
5798,"T3,T6,L2,T5,L1,T7,L5,C7,T10,T2,T11,T8,L3,T12,C2",51.84464562,0.833044893,7.200322605
5799,"T3,C6,T5,T4,T12,C5,T11,T7,L3,T10,L5,T9,T6,C2,L1",36.32811464,0.861369783,6.027280866
5800,"T1,T8,L3,T9,C6,T4,T12,L1,T10,C4,T6,L2,T5,C3,C2",75.2669161,0.791502271,8.675650759
5801,"C7,L4,T4,C4,T10,T12,T8,L3,T7,T5,L2,L1,T6,C5,T3",88.3315068,0.785239698,9.398484282
5802,"C2,T1,L5,T2,T9,L1,T4,T10,L2,T6,L4,C3,L3,C5,T7",105.4902563,0.777414822,10.27084497
5803,"T2,C7,T6,T7,L5,C2,T3,L1,L2,T8,T4,L4,C5,L3,C6",85.86924025,0.785454127,9.266565721
5804,"T11,T2,L3,L4,C6,T9,T8,T5,C7,C3,T1,T6,L2,T4,C5",51.4835373,0.819791434,7.175202945
5805,"L4,L1,L5,T6,T9,L3,C6,T3,T4,T5,C3,T10,T12,L2,C7",61.0971251,0.763412611,7.816465
5806,"C3,C7,T10,T5,L3,L4,C2,C4,T8,T11,L2,T4,T9,T12,T6",55.33441901,0.818113472,7.438710843
5807,"T9,C4,T11,T10,T7,L3,T1,T12,L2,C5,T4,T8,C7,T2,L4",73.54872003,0.819795926,8.576055039
5808,"T7,L5,T5,T1,T6,L1,T8,C5,L3,T10,L2,T9,T2,C4,C2",35.6212268,0.845675406,5.968352101
5809,"C7,T12,C3,T5,L3,T2,T8,T6,C4,T1,C6,C2,T3,L2,L4",94.64728285,0.743356216,9.728683511
5810,"C2,T12,L2,T7,C7,T8,T9,C3,L5,T10,T11,L3,T3,C5,C6",39.55448746,0.749983222,6.289235841
5811,"T3,T11,C7,C5,L2,T1,T4,L4,C4,L3,T6,T12,C6,T8,T9",118.345252,0.539289516,10.87866039
5812,"T4,C5,L5,T1,C3,T6,C4,T8,L4,L2,L1,C7,T3,T11,T2",15.83425706,0.826985104,3.979228199
5813,"C5,C6,T4,T1,L5,L4,C4,L1,L2,T2,C7,C2,T3,T11,C3",114.0706585,0.717547313,10.68038663
5814,"T12,T11,T2,C7,L2,C4,T5,L4,C5,C2,T9,T7,L5,C3,T6",49.47460937,0.834208619,7.033818975
5815,"L1,C2,T12,L2,T10,T5,L3,T7,T3,C3,L4,L5,T1,T2,T8",22.54593503,0.894843879,4.748255999
5816,"T6,T2,T9,T11,T12,T5,T10,L2,T8,T7,C7,C6,T1,L3,L1",109.898424,0.631672348,10.48324492
5817,"L3,L1,T8,T3,C2,C6,T1,T6,C3,T5,T9,T2,T10,T12,T11",66.61250463,0.791109701,8.161648401
5818,"T1,T3,C6,C7,L5,L1,T10,L3,C3,T4,C2,T9,T8,T5,T7",35.36199398,0.850051237,5.946595158
5819,"C3,T8,C7,L1,T1,T6,C4,C2,T11,T9,L2,C6,T2,T7,T5",59.29167522,0.830796969,7.700108779
5820,"T4,T3,L1,L2,T12,L4,T7,T11,C6,T5,L5,T8,T1,L3,C3",41.1059614,0.880603704,6.411393093
5821,"L2,T4,T8,T7,T10,T1,L1,C7,C2,C5,T2,L4,T9,L5,C4",49.53362298,0.856021179,7.038012716
5822,"T11,L1,L5,T4,C2,T2,T12,L3,C3,T1,T3,C5,C7,C4,T9",38.2882947,0.81960568,6.187753607
5823,"C5,T1,T11,L3,L2,T9,T10,L4,T7,T2,L1,C6,L5,T8,T4",62.8960907,0.794000429,7.930705561
5824,"L1,L3,C5,C7,T5,T3,T7,T2,L5,C2,T8,C4,T10,C6,L4",41.85878735,0.85744688,6.469836733
5825,"T10,C3,T11,T8,T3,L4,T4,T6,L5,T12,L3,T1,T2,L2,C2",42.41960747,0.867901998,6.513033661
5826,"C6,L4,T4,L5,T2,C3,T12,C4,L2,T5,T11,T3,T7,L3,C5",33.89788676,0.862153993,5.822189173
5827,"T8,C3,C2,T5,L3,C4,C7,L4,L2,T6,T3,T2,L1,T4,T9",58.21310492,0.778478845,7.629751301
5828,"L5,T9,T7,C4,T12,T8,C2,T11,T5,C3,C5,L4,L3,T3,T1",53.30750718,0.835090981,7.301199024
5829,"T4,C5,C2,T8,L2,T7,C6,T2,T12,T9,C7,T1,T11,L5,T3",96.96151528,0.788468172,9.846903842
5830,"T8,L3,T2,T12,T1,L1,T9,T10,C5,T11,C2,C6,L4,C3,T4",77.88431053,0.772175835,8.82520881
5831,"T8,L2,C3,T4,T6,T10,T9,L3,T5,T12,T3,L5,T1,T11,L4",43.89349072,0.798140341,6.625216277
5832,"C2,C5,T11,T6,C7,L2,T9,T7,T10,C3,T12,L3,T3,C6,L4",27.48713386,0.849650898,5.242817359
5833,"T6,L2,T5,T7,T11,T1,L4,C2,T12,L5,T8,T2,T10,T3,C7",57.14068288,0.838757247,7.559145645
5834,"C5,C7,L4,T3,T11,T9,L5,T4,C6,T6,T8,T7,L1,T10,T1",69.24672661,0.820574362,8.321461808
5835,"T9,C5,C4,T2,T4,L5,T11,L3,T1,T8,L4,T6,C3,T10,C2",31.73426562,0.857327734,5.633317462
5836,"L4,C5,L1,C4,T11,T3,T7,T4,T1,C6,C7,T6,C3,L5,T9",89.83121201,0.784056539,9.477932898
5837,"T3,T2,C7,C6,L1,C5,L2,T4,C4,C3,T8,C2,T10,L5,T6",77.12840744,0.73192597,8.782278033
5838,"T11,T7,C3,T4,C7,L2,C6,C5,L5,C2,L4,T6,T5,T2,L3",68.12876247,0.751471304,8.25401493
5839,"C6,T2,T6,L1,T9,T5,C7,T12,T11,T7,L3,T1,L5,T10,C5",98.61046792,0.765152348,9.930280354
5840,"L3,C5,T8,C4,C2,T11,C3,L1,L4,T2,T5,T12,T9,T7,T1",40.31962225,0.852388397,6.349773401
5841,"C7,L5,T4,T8,T3,L1,L3,T7,C6,T10,T6,C5,C2,C4,T12",76.31755875,0.802158061,8.735992144
5842,"T8,T5,T9,C2,C7,L1,T6,T1,T7,T2,T3,C3,L3,T10,T4",26.89916838,0.880477994,5.18644082
5843,"L3,C3,L5,L4,C7,T4,T12,C5,L2,T10,L1,T3,C6,T8,T5",26.9411921,0.874297705,5.190490545
5844,"C6,L3,T5,C5,T6,C7,C2,T12,T8,L4,L5,T11,T1,T3,T9",32.50168409,0.863285148,5.701024828
5845,"L5,T10,T7,C6,T6,T3,T11,T1,C3,L2,T8,C4,T5,L4,C7",56.16733238,0.834249578,7.494486799
5846,"T3,L5,L1,C3,T2,T8,C4,T12,T5,T6,T7,L2,T9,C2,C7",57.13597747,0.771490592,7.558834399
5847,"L1,C4,C6,C7,L2,L3,T8,T2,T3,T10,C3,T5,T1,T6,L4",54.15027443,0.790904302,7.358687004
5848,"T11,L2,T4,C5,T12,T7,C3,T2,T10,T5,C2,T8,T9,L1,T6",48.22656936,0.8373815,6.944535215
5849,"T1,C3,C2,T9,C4,T7,T12,L4,T5,T10,L1,T11,C6,C5,T6",39.82294495,0.821144399,6.310542366
5850,"T1,L1,C4,C3,L3,T2,T11,T8,T10,T9,T5,T4,C6,L5,T12",75.4473215,0.841624758,8.686041763
5851,"C7,T6,T9,L4,C5,C4,T3,T11,T2,C3,C2,T1,T7,L1,L5",47.03567694,0.879124762,6.858256115
5852,"T11,C6,T3,T10,T7,T8,L4,T6,C4,T4,C3,C7,C2,T5,L5",74.42251863,0.763051304,8.626848708
5853,"L2,L3,T7,C6,L5,T12,C2,L1,T11,T6,T5,T4,C7,T1,T8",18.44922957,0.895026977,4.295256636
5854,"C3,C7,L4,T4,T1,C6,C2,T11,T5,T7,T10,T8,T9,T3,L2",65.05343489,0.842490656,8.065570959
5855,"T1,T6,T4,T2,T8,L4,T9,T11,C2,C6,C7,T3,L1,T12,T5",39.01253225,0.831030642,6.246001301
5856,"C5,C3,T12,T4,L4,T7,C2,T5,T8,T11,T3,C6,T9,T10,T1",79.53975935,0.775173082,8.918506565
5857,"T5,T7,T4,C5,C2,C4,L3,T3,L5,T8,T12,C7,C6,C3,T1",114.0139321,0.735747659,10.67773066
5858,"C2,L1,T9,T1,L2,C5,L5,T10,T6,C6,C4,C3,T8,T11,T4",59.32649748,0.800191609,7.702369602
5859,"C4,T8,T5,T10,T9,T1,C2,C3,T2,T11,L2,L1,C7,L3,T7",72.29460095,0.814264278,8.50262318
5860,"T8,T1,C2,T7,T6,T3,T9,T2,L2,T4,C7,C6,T5,L4,L5",67.025897,0.788590322,8.18693453
5861,"T1,C5,T5,T7,C3,C2,T8,T11,L5,L2,T4,C6,C4,T3,T9",24.14126368,0.902088731,4.913375996
5862,"L4,T5,T8,T10,T12,C6,C3,T3,T7,T2,L5,T4,T11,T1,L1",50.5700741,0.797174924,7.111263889
5863,"T12,T11,C2,T2,T1,C3,T4,L5,L2,T6,C7,T10,C5,T5,L4",38.02654601,0.870631715,6.166566793
5864,"T10,C6,C2,T3,T8,T4,T6,C7,T12,L3,T5,C4,L2,T1,T7",89.59230815,0.716517696,9.465321344
5865,"T3,C4,T4,T6,L1,C7,C5,T12,L3,T5,C3,T8,T10,T9,T2",28.09109974,0.871044391,5.300103748
5866,"T6,T9,C7,T4,L2,T2,T3,C2,C6,T5,L4,T11,C4,T8,L1",72.76511026,0.789668775,8.530246788
5867,"T2,T3,L2,T11,C5,C3,T6,T9,T4,L3,C4,C7,T1,T7,C6",34.77171968,0.889957511,5.896755012
5868,"T10,C7,T7,T8,C6,T3,C2,C4,L4,T2,T6,L5,C5,C3,T4",74.63061299,0.793022757,8.638901145
5869,"C2,T5,T2,L4,T11,T3,C4,T7,C5,T9,L1,T8,T12,T1,C7",78.75495063,0.746164765,8.874398607
5870,"T11,T2,L5,T4,T7,C7,C2,C5,T3,C3,T1,L1,C6,T9,T12",26.71776949,0.855594353,5.168923436
5871,"T7,T5,T10,L4,L1,C2,T12,T6,C6,T1,T4,T2,T8,L5,L2",63.05189933,0.76670333,7.940522611
5872,"C6,T5,T9,C7,T6,C3,L4,T1,T2,L3,C5,L2,T7,L1,T10",69.15167835,0.843645438,8.315748815
5873,"T4,T1,L2,L4,C6,C5,T6,C7,T5,T7,C2,T8,T12,C4,L1",45.60068753,0.864644285,6.752828113
5874,"C2,T1,T9,C5,T5,T11,T12,T8,T7,L5,T2,C7,T3,C6,L3",36.44665154,0.870252232,6.037106223
5875,"T9,T11,L3,C3,T5,C2,T7,T8,C7,T6,C4,L2,T12,T10,C6",24.91519613,0.885242344,4.991512409
