Iteration,Selected_Variables,MSE,R_Squared,RMSE
6177,"C5,T8,C6,T4,L3,T5,T7,T12,C3,L5,T11,T1,C2,T3,T10,T9",29.28786747,0.870070326,5.41182663
6178,"T10,T8,L1,C5,T3,T5,C2,L2,L4,L5,T6,T7,L3,T12,C4,C6",29.01816885,0.871944338,5.386851478
6179,"L2,C5,T3,T1,T10,T2,C4,C3,T9,C7,T8,L4,T7,L3,C2,L1",40.06158013,0.775423543,6.329421785
6180,"C5,T2,T8,L5,T12,T6,T4,T3,C3,T11,T9,T7,C7,T10,L4,T1",97.37692097,0.781935187,9.867974512
6181,"T3,T2,T5,T1,T6,T9,L2,L3,L5,T12,C6,T8,L4,L1,T4,C7",81.02932285,0.732440904,9.0016289
6182,"L2,T7,L3,L5,T10,T11,L4,T12,C5,C6,T9,T6,C7,T8,T4,C3",56.59468154,0.80969606,7.522943675
6183,"T10,T7,L1,L3,C7,C2,T8,C5,L4,T2,L5,T4,C6,T1,T12,T5",76.57350078,0.759700191,8.750628593
6184,"C3,L5,T12,C7,T4,C5,T1,T8,T9,T10,T3,T5,C4,C6,C2,L4",67.70660551,0.80086214,8.228402367
6185,"T5,T7,T8,L3,C2,T12,T1,C7,T11,C6,T3,T6,L1,T2,C5,L4",43.16887663,0.869803902,6.570302629
6186,"L5,T10,C6,L2,T12,C3,T11,C7,L3,T2,T6,T7,T4,C5,T5,C2",91.15624858,0.697794435,9.547578153
6187,"C5,T11,T10,T2,L4,T9,T6,T1,T5,C6,T8,L5,T4,C3,T12,L1",31.45765129,0.836827377,5.608712088
6188,"T11,T10,T8,T4,T9,L1,C2,T1,C7,T2,L4,L2,L3,T12,C3,T6",70.08848279,0.824906587,8.371886454
6189,"T3,C2,C5,T8,L5,C7,L1,C6,L3,C4,T1,T5,T12,T6,L2,T4",82.62332802,0.771546845,9.089737511
6190,"T11,T8,T1,C6,T3,C2,T12,C7,L4,T5,C5,T7,T2,T6,C3,L2",33.87294163,0.871583586,5.820046531
6191,"L2,T9,C5,C2,T7,L1,T12,L4,C6,T2,T6,C7,T5,L5,C4,T4",35.82985604,0.890844966,5.985804544
6192,"C3,T9,T11,C7,C6,L3,T7,T2,C2,T6,T5,T8,C5,L5,L1,C4",113.3731122,0.736237947,10.64768107
6193,"T3,T8,T10,T12,L2,L1,C6,T2,T5,L3,T7,C2,L5,C3,C7,L4",65.42761649,0.786239017,8.088733924
6194,"T10,C5,T7,C2,T12,L4,T11,T8,C4,C7,T9,T6,L1,T4,T1,C3",76.89492652,0.62303701,8.768975226
6195,"T3,C6,T10,L4,L3,T2,T12,T8,C7,C5,T6,T5,L5,L2,C4,T9",44.90279375,0.868094315,6.700954689
6196,"T7,L4,T12,T11,C4,T6,C6,L1,C5,T1,T3,T9,T2,T5,L5,L3",51.5360048,0.800417102,7.178858182
6197,"L2,C3,T3,T8,T5,T6,C5,T11,T4,L5,T1,C4,T12,T7,L3,C7",32.39886649,0.836813049,5.692000218
6198,"T12,T8,T11,C4,T1,L5,L4,T7,T9,T5,T2,C3,C2,C6,T10,L2",53.80975879,0.807675243,7.335513533
6199,"C7,T9,L5,T6,L2,T3,C4,T1,T5,L3,T2,C3,T11,T12,T10,L4",44.13827356,0.830341711,6.643664167
6200,"C7,T5,T11,T9,T2,T10,T6,T3,T4,C6,L1,C2,L4,L3,L5,L2",47.72530983,0.829214755,6.908350731
6201,"T8,T2,L2,T4,L3,C3,C4,T9,C2,T6,T1,C7,T12,C5,L5,T7",55.40784135,0.790766253,7.44364436
6202,"L4,T11,C5,C6,T4,T12,T2,T9,T7,C2,T5,L2,T1,C4,C3,C7",40.22565619,0.847061941,6.342369919
6203,"T3,T8,T5,C4,T7,L2,T9,C3,T4,L3,C6,C5,L5,T6,T10,T2",38.94941176,0.852752284,6.240946383
6204,"T5,T2,L1,L3,T6,T1,C2,T4,C3,L5,T11,L4,T12,C5,T9,T7",50.88930489,0.780049068,7.133674011
6205,"T6,L2,C5,T4,L5,L1,T11,T9,T10,L3,C2,C6,T7,T5,C7,C3",24.96843021,0.876139911,4.996842024
6206,"T7,L4,T1,T8,L3,T6,T5,T11,T2,T4,L5,C5,T9,C6,C3,C4",86.29442315,0.791877685,9.289479165
6207,"C4,T3,T2,L4,T6,L2,C5,C3,T11,T8,C2,C7,L1,T5,T1,L5",68.59817139,0.828300233,8.282401306
6208,"T10,T4,C4,C3,C6,T3,C7,T1,L2,T2,L3,T6,L1,T7,T8,L4",38.38451263,0.877058117,6.195523596
6209,"C7,T12,T10,T2,L5,C5,T1,C3,L1,L4,C4,C6,T5,T9,L3,L2",59.24180658,0.761820844,7.696869921
6210,"T4,L4,T8,C3,T3,L2,T5,T2,C6,L3,T10,L5,T6,C5,T12,T9",25.41039285,0.81542168,5.040872231
6211,"T6,T3,C4,C7,L4,L1,T4,T11,L3,T12,T8,T2,T9,L5,T1,T10",76.51963797,0.795659159,8.747550398
6212,"C3,L2,T9,L3,T11,T5,T3,T2,L5,T10,C6,T7,C2,C7,C5,L1",45.28657362,0.859845461,6.72952997
6213,"L1,C2,L2,T6,C5,C7,T12,T2,T11,L5,T1,T3,T7,T8,T5,C4",17.66839422,0.878550948,4.203378905
6214,"C7,C3,T12,T3,T10,C2,L1,T4,C6,L3,L4,T9,T7,T1,T2,T8",84.98996341,0.800239569,9.219000131
6215,"T6,T5,C3,T9,L4,C5,T7,T4,L3,T12,C2,L5,T1,T8,C4,C7",34.92051474,0.836916826,5.909358234
6216,"T7,C2,T8,C6,T10,T11,T12,T1,T9,C5,C7,L5,T6,T5,T3,L1",85.31288503,0.771584851,9.236497444
6217,"T11,L2,C3,L3,T2,T5,T10,C5,C7,C6,T9,T8,C2,C4,L1,T12",91.01509904,0.789770506,9.540183386
6218,"T8,L5,C5,T7,C4,T4,L2,C7,T12,T10,T5,L3,C3,T6,T3,T1",137.863724,0.651912856,11.7415384
6219,"C5,T10,T5,C3,L1,T3,T7,L4,L2,T1,C2,T4,T11,L5,T2,C7",21.64917139,0.903792056,4.652867008
6220,"T6,L3,C3,L5,C4,T4,L2,L4,C6,T12,C2,T5,T2,C7,T10,T3",83.84343254,0.769413206,9.156605951
6221,"T11,T3,L3,T5,T7,T10,C3,L2,C7,C5,L5,T1,T2,L1,C6,C4",88.47338734,0.803560998,9.406029308
6222,"C6,T3,T10,T8,L5,T4,C7,T2,L2,C2,C4,T1,T7,C5,L4,L1",25.47048347,0.889266737,5.046829051
6223,"L4,C2,T4,T2,T12,L3,T10,T7,C3,C4,T11,T1,L2,T9,L1,C6",28.76204333,0.863789525,5.363025577
6224,"T2,C4,L3,L5,L4,T9,C5,C7,T8,T6,T12,C3,T7,C6,T1,T4",28.42315705,0.84552444,5.331337267
6225,"C5,T1,T2,C3,C6,C7,T11,T10,T7,T5,T12,T9,C4,L5,L1,T6",89.46070897,0.75836353,9.458367141
6226,"T6,T1,L4,C5,L5,T7,T5,T11,T4,C7,C2,T8,T12,L1,T10,L3",62.24412827,0.829587781,7.889494805
6227,"T2,T12,C6,T7,C7,T10,T1,T5,T11,L3,L5,T3,T4,L4,T6,C5",76.77676895,0.780235095,8.762235385
6228,"T1,T9,T4,T8,C6,L2,T3,L5,T11,C3,C5,C7,L1,C4,T6,L3",56.49857063,0.811096553,7.516553108
6229,"T12,T10,L4,L3,L1,T4,L5,C3,C6,T11,T9,T8,C5,T6,T2,C2",40.28615278,0.826417235,6.347137369
6230,"T5,T9,T4,L1,T10,C7,T3,T7,C2,L5,L2,T1,C4,T2,T12,C5",120.9499869,0.755573729,10.99772644
6231,"T1,L3,T6,L1,T7,T2,C5,T8,T4,T12,C3,T11,L5,T9,T5,L2",42.09281766,0.862944209,6.487897784
6232,"T8,T11,C6,L1,T12,C4,T10,T4,T7,T3,T9,T5,C7,L3,T1,L4",45.29285759,0.823441091,6.729996849
6233,"C2,C3,L5,T11,C5,T2,T9,T7,T6,L2,C6,T5,L4,T3,C4,L1",99.32421103,0.723573953,9.966153272
6234,"C5,T1,T2,T6,T12,L5,L4,C2,T9,T10,T8,T11,T3,L3,T5,C4",148.2724925,0.693083962,12.17671928
6235,"T10,T12,L4,L3,C3,T11,T8,T4,C6,T5,T7,T6,T2,C7,L1,L5",89.97152618,0.813995015,9.48533216
6236,"T1,T11,C2,T10,L5,L1,C3,C6,L4,T4,C5,T5,T2,L3,C4,T12",91.66779851,0.752207389,9.574330186
6237,"L1,T5,L4,L2,C7,T3,C4,T6,T4,C5,T1,C6,L3,T9,L5,C2",97.28861448,0.790460859,9.863499099
6238,"T4,T3,L5,T7,T8,T11,T10,C2,C5,T9,C3,L2,L3,C6,T2,T12",39.14148925,0.851372129,6.256315949
6239,"C6,T2,T3,C7,T9,L1,C3,L5,T10,L4,T6,T5,T11,C4,C5,C2",58.66963864,0.810630089,7.659610868
6240,"C5,T3,T2,C7,T7,L5,T12,T1,L1,T6,C6,L3,L2,T5,C4,T9",47.22234965,0.801786182,6.871851981
6241,"T7,T5,L4,T9,C4,L2,C6,C7,L5,T11,L3,T8,C3,T4,T6,T3",34.19297111,0.87159989,5.847475619
6242,"T12,L5,T5,L1,L2,T6,C5,C6,L4,T10,T7,C7,T1,C2,T11,T3",39.3715168,0.872442945,6.274672645
6243,"T6,C2,L2,T1,T11,C3,T9,L1,T8,T10,L5,T2,T4,C7,C5,T12",39.71430804,0.854070893,6.301928914
6244,"C5,T6,T10,L3,T4,T11,T5,L2,C3,T3,C2,C7,T1,T8,T9,L5",50.42954043,0.858273264,7.101375953
6245,"T11,L3,C7,L5,C4,C3,T9,C6,T7,T4,L4,L1,C5,T8,T1,T3",117.412631,0.744441382,10.83571091
6246,"L4,C3,L3,L1,C7,T3,C4,T12,T11,C5,T2,T8,T5,T10,C2,T6",102.6574539,0.759094276,10.13200148
6247,"T5,T2,T4,T9,C7,C2,C5,L5,T7,L1,L3,T8,L2,T6,C3,C4",46.89556907,0.762523048,6.848033957
6248,"T12,T2,T5,L3,L4,C3,T10,C2,C4,T3,L5,C6,L2,T1,T11,T4",100.3029051,0.757109747,10.0151338
6249,"T9,C5,T11,L4,C6,C4,L1,T1,T3,T12,C3,L5,C2,T8,T7,T2",68.59862627,0.79730654,8.282428766
6250,"T5,T9,C2,T2,T7,L1,C4,T3,T6,T11,C7,T12,T8,T10,L2,C6",55.14372138,0.850028213,7.425881859
6251,"L5,C3,C5,T4,T8,T12,T2,C4,T10,L3,T7,T5,L4,T9,L2,T3",78.11198294,0.789551098,8.838098378
6252,"T11,T1,T6,L2,C4,C3,L1,T5,T9,C2,T4,T12,L5,C7,T2,T8",86.19824797,0.808002716,9.284301157
6253,"T1,C5,C7,L1,T3,C2,T2,T5,T12,T6,L5,T10,C3,T11,C4,C6",118.3743497,0.724130021,10.87999769
6254,"T7,T9,L2,C6,T10,C7,T5,T11,C3,T8,L5,C5,L4,T6,T12,T2",47.24737074,0.769792064,6.873672289
6255,"T4,T1,C5,T5,L4,T3,T2,L3,T7,T11,C3,L1,C7,T8,L5,T10",81.16331946,0.826119316,9.009068734
6256,"C4,T10,T1,L3,L5,T6,T7,C2,T9,C3,C7,T8,T5,T12,T2,L4",64.20027476,0.777005711,8.012507395
6257,"C6,T8,L5,T7,C2,T1,C5,L3,T9,T5,T11,T12,C3,T3,C4,T4",40.68540342,0.754454067,6.378511066
6258,"C4,T12,T10,L4,T3,L1,T11,L5,C5,T1,L3,T6,C2,C3,T5,T9",107.9157545,0.790623767,10.38825079
6259,"L1,T5,T6,C5,L5,T1,T4,C6,L3,L2,T7,C7,T2,T12,L4,C4",49.25823103,0.833070512,7.018420836
6260,"C3,T12,T10,T11,C5,T9,L4,T6,L3,C2,L5,T7,L2,T8,C4,L1",99.04720055,0.703241612,9.952246005
6261,"T4,T12,T1,L5,C5,C6,T11,C7,T6,C3,T9,T7,T2,T8,L2,C2",96.57777129,0.783606225,9.82739901
6262,"T2,T5,T6,L4,C6,L1,L2,C2,T11,L3,L5,C7,T1,T12,T10,T3",51.4310437,0.830689751,7.171544025
6263,"C4,L1,T7,L5,C5,T4,T2,L3,T1,C6,C3,C2,T6,T10,T12,T11",50.17729336,0.80332256,7.083593252
6264,"T12,T11,L2,T3,T7,T8,L1,L3,T1,C4,T6,T2,T5,C2,C5,L5",67.92351944,0.816796707,8.241572632
6265,"T9,T4,T11,T12,C7,C3,T6,L3,C6,T7,C2,L2,C5,T10,L4,T8",73.96804618,0.753514761,8.600467788
6266,"T2,T8,T4,L2,C5,T11,C3,T7,L4,C6,T12,L1,C2,C7,T9,T1",51.10876364,0.639638337,7.149039351
6267,"T4,T12,L4,C6,C3,T3,C2,C4,T10,L1,C5,C7,L2,L3,T9,T2",43.21747246,0.80065388,6.57399973
6268,"C2,L5,T5,T8,L1,C4,T9,C5,T7,L4,L3,T10,T11,C7,T1,L2",80.06991082,0.821302096,8.94817919
6269,"T12,C7,C4,T6,C3,L1,T2,L2,T7,T8,C2,C5,L4,T11,T4,L3",67.27863699,0.789620288,8.202355576
6270,"L3,C7,T4,C4,C2,L5,T12,L4,T9,C5,L1,T8,C3,C6,L2,T6",48.33798628,0.718895615,6.952552501
6271,"L1,T12,T11,T5,T9,T8,T4,L4,T7,T10,C6,T2,C3,C7,T6,C4",61.16754416,0.76308354,7.820968237
6272,"L4,L3,T2,C7,C3,C6,T8,L1,T9,L2,T3,T4,T10,T12,C2,T11",66.1058203,0.8229455,8.130548585
6273,"L2,T11,C3,L4,C2,T3,T8,T10,C6,L5,L3,T5,T9,T7,C4,L1",52.87392932,0.830497739,7.271446164
6274,"T6,L3,C3,T8,T10,C2,T11,L4,C6,T5,C4,T4,C5,L2,T12,T7",49.25515967,0.815060586,7.018202025
6275,"T10,T9,T8,C7,T11,T5,T6,C6,T1,T3,C4,T7,T4,T2,C3,L3",65.12885524,0.784799167,8.070245054
6276,"T6,T2,L1,C6,T4,T12,T7,T8,C5,T3,L5,C4,C3,L4,C7,T5",40.36266562,0.862066401,6.35316186
6277,"L4,T9,T1,L2,C6,T7,C2,C3,T5,T4,T8,T6,L3,T2,T12,C5",95.21907008,0.787736258,9.758025931
6278,"L4,C4,T3,L5,T8,T7,T12,L3,C5,C2,L2,T5,T6,T11,C7,T9",80.11162969,0.764452355,8.950510024
6279,"L2,C6,L1,T8,L3,T12,T1,C3,C2,T10,T4,L5,T2,T11,C7,T6",91.8466005,0.79597143,9.583663209
6280,"T6,L2,L3,C7,C3,C5,L4,T5,T2,T11,T1,T7,L5,L1,T12,T3",45.59469077,0.864296565,6.75238408
6281,"C4,C5,C7,C2,T5,L1,L4,T6,T7,T1,T12,C6,L2,T2,L3,L5",36.74913295,0.831017896,6.062106313
6282,"L4,C5,L5,T12,L3,T11,L2,C3,C2,C6,T6,T3,L1,T2,T9,C4",32.24310413,0.861615217,5.678301166
6283,"L3,C6,T10,C7,L5,C3,T9,T8,T7,T1,T12,T6,T2,C5,L4,T3",76.63108902,0.789406546,8.753918495
6284,"L5,C6,C2,T3,C5,T7,T5,T12,C4,T10,L2,C7,T6,L3,T4,T9",72.19129267,0.837538646,8.496545926
6285,"T7,L1,C3,T8,T9,T5,L4,T1,T11,T6,C4,C2,T3,T4,C5,C7",25.82803064,0.8767521,5.082128554
6286,"C5,C4,T1,T2,T10,T6,T3,T9,T11,T5,T12,L4,L3,T7,T4,C2",50.33588548,0.836180174,7.094778748
6287,"L4,C3,C6,L2,T12,T7,C7,T1,C5,T10,L3,C4,T11,L1,T6,T9",115.7913106,0.742512202,10.76063709
6288,"L4,T7,L2,C5,C3,T10,T6,L1,C4,C2,L5,T4,T9,T8,C7,L3",44.93372607,0.815875171,6.703262346
6289,"T4,T7,L3,C3,L5,T9,T5,T6,C7,L2,T11,T8,C4,T3,L1,T10",72.61392762,0.680071206,8.521380617
6290,"T5,C5,T6,T7,C2,C3,C6,L2,L1,C7,T8,T1,L5,T3,T12,T4",53.15288487,0.827636029,7.290602504
6291,"T7,L4,T12,T9,T4,L2,T2,L5,T11,C4,C5,L1,C2,C3,T8,T1",62.74224783,0.777225246,7.921000431
6292,"T2,C2,T3,C6,L4,L2,T4,L5,C4,C3,T10,T7,T6,C5,C7,T11",104.9201537,0.65559002,10.24305392
6293,"L4,T8,T1,C6,T11,L3,T12,C7,T6,T4,T7,L5,L2,T10,L1,C5",71.09456966,0.818994995,8.431759583
6294,"T1,T2,T5,L4,C6,L3,T4,L1,T10,C7,T3,T11,C3,T6,T8,L5",28.47546366,0.894393254,5.336240592
6295,"T10,C7,C5,T2,T1,T12,L5,L3,T11,T4,T7,L1,L2,C4,T6,C2",38.35555206,0.882026097,6.193185938
6296,"T5,C7,T10,T3,T7,L2,T9,T12,T6,L1,T4,T2,T8,C4,C6,L3",101.7906686,0.711294795,10.08913617
6297,"T6,T7,T3,L2,L5,L3,L4,T10,T5,T1,L1,T12,T11,C3,C5,C4",94.17570356,0.766028626,9.704416704
6298,"T7,L1,C3,T6,L4,T5,T1,C7,L3,T8,T12,L2,T10,T2,T9,C2",61.20405385,0.827671202,7.823301979
6299,"T7,T2,T11,T9,T6,T12,T10,L1,T4,T3,C5,C3,T5,C6,T1,L5",122.5782986,0.717510685,11.07150841
6300,"T6,C7,T8,L4,T4,L3,L1,C4,T3,L5,T12,T10,T7,T9,C3,C5",52.0662704,0.806312585,7.215696113
6301,"L1,L5,T9,C3,T5,C7,T6,C2,T12,T10,T4,L2,T2,C5,T7,C4",46.57642123,0.839026996,6.824692024
6302,"T3,L4,T6,T8,C5,C4,C3,T7,L5,T1,T2,C7,T5,C2,L3,T11",76.54453336,0.753301801,8.748973275
6303,"C4,L4,C2,C3,T2,T5,L3,L1,T11,T12,C7,T8,T3,T10,C6,L5",22.16744656,0.910911186,4.708231787
6304,"L5,T4,T8,T2,T10,C4,T7,T5,T3,T9,L1,T1,L4,C5,C3,T11",42.0605149,0.754287204,6.485407843
6305,"T1,T11,T9,L1,C2,C3,C5,L4,T12,T10,T2,C6,T7,T6,L5,L2",29.82966296,0.859859534,5.461653866
6306,"L3,T3,C4,L2,T11,T9,C3,T8,C7,T6,C2,L4,L5,T1,L1,T2",58.85972646,0.835740297,7.672009284
6307,"L2,T12,T8,C2,T7,T2,T11,T5,L4,T3,C6,C3,T10,T4,T9,L1",41.45687527,0.802969809,6.438701365
6308,"T9,T11,T1,C4,C6,T4,T2,T6,T7,C3,L5,C2,T12,C5,T10,C7",91.21184296,0.776516758,9.550489148
6309,"T4,L4,T7,C4,L2,C5,C6,T2,T6,T5,L1,L5,L3,C2,T1,T8",37.48311511,0.823694389,6.122345556
6310,"C2,C7,L3,L5,T1,L2,C6,C5,C4,T9,T6,T3,T4,T5,T12,L1",92.57994222,0.762478109,9.621847131
6311,"T10,T6,T5,T11,T4,C3,C2,L4,L1,L2,L5,T12,T7,L3,C5,T8",113.2742583,0.636681892,10.64303802
6312,"T10,T4,T8,T5,T12,T2,L1,T6,C6,L2,T1,T9,C4,C7,C5,L3",48.1786974,0.809440724,6.941087623
6313,"T6,T8,L2,C7,L4,L1,C2,T7,C6,T9,T1,T10,T4,T5,T2,C5",93.71633527,0.732945243,9.68071977
6314,"C6,L5,T11,T9,T2,L4,C2,C5,L3,T3,C3,T4,C4,C7,L2,L1",54.5035956,0.819254298,7.382655051
6315,"T6,T5,L1,C5,T10,L3,C3,L4,C7,T7,T8,T4,L5,T9,C6,T1",61.59489669,0.831382889,7.848241631
6316,"C5,T7,T10,C6,T1,T2,L3,T9,L5,T6,C7,C4,T4,T5,T12,L2",109.3375843,0.768689675,10.45646137
6317,"C2,C4,L2,T5,L5,T4,T8,L1,L4,C5,T11,T6,C3,L3,T3,T9",43.36266173,0.796670503,6.585033161
6318,"L1,C7,T5,T12,C4,T6,T8,L5,C3,L3,T1,T11,C5,T7,L4,T3",39.07932616,0.843867925,6.251345948
6319,"L3,T9,L4,T10,T8,T6,T2,L5,T11,C6,C3,C2,C7,L2,T12,T7",77.02839621,0.747400102,8.776582263
6320,"L2,T1,T9,C7,T10,T5,T7,L5,T4,T6,T8,T2,C2,T3,L4,C3",40.51630084,0.852899681,6.365241617
6321,"C2,T5,T6,T1,T10,L5,C7,T3,L1,T12,C6,T2,T9,T4,T8,T7",50.16618736,0.772805365,7.082809285
6322,"T1,C5,L3,L1,T6,C7,L2,T2,T10,C4,L5,T3,T5,C6,C2,T11",82.3765361,0.764185182,9.076152054
6323,"T12,T3,C2,T4,T7,C7,L4,T11,T2,L1,L3,C5,T10,C6,L2,L5",10.73916236,0.940752041,3.27706612
6324,"T4,T12,T2,L2,C4,T1,C7,T9,T7,C5,T3,T5,C6,L3,T10,T11",41.4931441,0.865097946,6.441517221
6325,"C5,T6,T9,T7,C4,C6,C2,L1,T12,L3,T3,T4,L5,C3,L4,L2",48.38225479,0.784925215,6.955735388
6326,"C6,T8,T11,T9,T1,L4,C3,L3,T2,T6,T4,C2,T7,L5,T10,C4",30.86075552,0.864271302,5.555245766
6327,"L2,T6,T8,T3,C4,L3,C7,L5,C3,L4,T4,C6,C2,T2,T9,T11",68.89545589,0.805835935,8.300328662
6328,"T5,L1,C3,C6,L5,T2,T10,L3,C2,T4,L4,T11,T8,C7,C5,T1",53.03107609,0.750823623,7.282243891
6329,"T3,T12,L3,C7,C6,L2,T1,T2,T9,T6,L4,C4,T8,L1,T11,C5",50.30051586,0.734543953,7.092285658
6330,"T9,T1,T10,T4,T12,L5,L4,L1,C4,T5,T6,C7,T3,C5,L2,T7",35.96212039,0.888657381,5.996842535
6331,"T7,T2,T10,L3,C5,T4,L1,T12,L2,T11,T1,C4,C7,L4,C3,T9",49.1790027,0.796478386,7.012774251
6332,"T1,C4,T7,C7,L2,L3,C6,T3,L4,L5,T4,C2,T2,T11,T10,T6",52.38738766,0.836000981,7.237913212
6333,"T9,L1,T8,C6,L5,L3,L2,C2,T1,C7,T4,C4,T2,L4,T3,T10",85.75066232,0.823464043,9.260165351
6334,"T5,C7,L4,L2,L5,C2,T9,L3,L1,C6,T8,T10,T11,T6,C4,T7",31.63966783,0.859633105,5.624914918
6335,"T11,T5,L5,T1,T3,T7,L1,T8,T4,T2,T10,T6,C3,T12,L4,L3",36.68350289,0.865939473,6.056690754
6336,"T9,C7,C3,T11,C2,T6,T12,T5,L4,L2,C5,T10,C6,L3,T4,T1",32.40614653,0.865121738,5.692639681
6337,"C2,T5,T7,C6,T4,T11,L2,C5,L5,T6,C7,T9,L4,L3,T10,T1",47.89532139,0.808678604,6.920644579
6338,"L3,L1,T9,L2,T1,T8,C7,C3,L5,C4,T7,L4,T3,T12,T11,C2",139.2740883,0.743666947,11.80144433
6339,"T5,L1,L2,L5,T3,C4,T12,C2,T8,L4,T7,T10,L3,T2,T6,C7",41.4733663,0.855516175,6.439981856
6340,"L4,C2,T2,L1,T1,C6,L3,T9,T4,T3,T7,T5,T11,T10,T8,T6",22.62925249,0.892701,4.757021388
6341,"C3,L4,T7,C2,L1,T5,T1,T2,L5,T8,T3,L2,T6,T10,C7,T9",84.10293217,0.792305843,9.170765081
6342,"C5,L5,T10,T3,C2,C6,T9,T2,C4,T1,T7,T5,T6,T12,C7,T11",52.44779832,0.800242491,7.242085219
6343,"C2,L3,C5,C6,L2,T4,C4,L1,T11,T7,T9,L4,T6,T3,T12,L5",88.33619465,0.782005131,9.398733672
6344,"L2,C7,T3,C4,T10,L5,C6,T9,T11,T5,T8,C2,L3,L4,T12,C3",29.35147388,0.893358296,5.417700054
6345,"L4,C6,L3,T11,C3,T1,L5,T4,T8,T6,T5,T2,T9,C4,L1,T7",55.74265665,0.782752817,7.466100499
6346,"L1,T4,T2,C3,L2,T3,C2,L3,L5,T10,T6,T8,T12,T9,T5,C6",81.54632708,0.818971016,9.030300498
6347,"T5,L4,L5,T9,C6,L1,T12,L2,T4,L3,T7,T11,T10,T2,C4,T3",70.0438259,0.792500876,8.369218954
6348,"T4,L3,T2,T5,T10,T7,T9,C4,L1,L2,C3,C6,C5,L4,T6,T11",50.04312626,0.77786803,7.074116641
6349,"T2,C7,T5,T9,T4,L2,T12,T3,C3,T11,T8,C4,C6,L5,L4,T10",32.36573854,0.88201595,5.689089429
6350,"L5,T12,T9,L2,T10,T3,T4,T8,T6,L4,T5,L3,C6,T11,T2,C7",73.12502804,0.792975371,8.551317328
6351,"C4,C6,T12,L1,T7,T8,C5,T1,T5,L5,T3,T2,T10,T6,C2,L4",123.3789394,0.739527716,11.10760728
6352,"L1,T10,T11,T6,L2,T8,T9,L3,T7,T2,C6,C7,L5,T1,T3,T5",79.74573461,0.786531158,8.93004673
6353,"T4,T10,T11,T8,C3,T1,L2,L1,C5,T9,T2,C4,T7,C6,T6,C2",52.60621755,0.837419606,7.253014377
6354,"L5,T9,T4,T11,L4,C3,T10,T6,T2,L2,C5,T3,C7,T1,T5,C4",29.48573297,0.86752656,5.4300767
6355,"C5,T10,T5,T12,T3,T1,T2,T11,L1,L3,C3,L4,T4,L2,T6,T7",57.24306503,0.849259689,7.565914685
6356,"L2,C3,T4,T12,L5,C5,T11,C4,L4,T5,T2,C6,T7,C7,T10,L3",78.07394618,0.824806949,8.835946253
6357,"C5,T3,T1,L3,L4,C3,T11,T8,T6,T7,T9,T12,T4,C7,T10,L5",46.54386867,0.828950603,6.822306697
6358,"C7,C2,T5,T11,T9,T3,T2,T10,C6,C5,L1,T1,T8,T7,L4,L2",110.1230262,0.786594654,10.49395189
6359,"L4,C7,T4,C6,T2,T7,T10,C2,T11,T3,C5,T6,T8,C4,T9,L5",33.32609764,0.873904912,5.772876029
6360,"T4,L5,T8,T2,C2,C6,L1,T6,L4,C7,L3,T11,C3,T1,C4,T7",29.6802159,0.821438828,5.447955204
6361,"L1,T1,C4,L3,T4,T10,T5,T7,C2,C3,T8,C6,T3,C5,T11,T9",37.8536498,0.811104031,6.152531983
6362,"C6,T10,C2,T8,C5,L5,T3,T1,T4,L1,T5,T6,L3,T7,C4,L4",168.2903088,0.701490766,12.97267547
6363,"T5,T2,C5,T11,T6,T8,T12,T1,C4,C6,T7,C7,L5,L1,L2,T9",65.09167022,0.788659415,8.067940891
6364,"T11,L4,C7,L5,T7,L2,C4,T8,T9,T5,C3,T4,C6,T2,L3,C5",49.27011581,0.831231119,7.019267469
6365,"T3,T7,T5,C7,T8,C5,T9,T10,T12,C6,L1,L3,L2,T4,C4,T1",37.18710933,0.835905441,6.098123427
6366,"C4,T3,L4,L3,C2,T9,L5,L1,T1,T5,C7,C6,T11,T6,L2,T10",87.05660455,0.764799118,9.330412882
6367,"T1,T2,L3,T9,T11,T5,L5,C6,T4,T12,C3,C2,L2,C7,L4,T7",43.88213973,0.831315403,6.624359571
6368,"C7,L2,L4,T3,C5,T8,T4,C4,C6,T12,T6,T9,L1,T1,T11,T7",44.03987933,0.860715103,6.636254918
6369,"L1,T4,T7,C7,L3,T5,T8,T2,T11,T1,T10,C5,C3,L2,C4,T6",41.36912356,0.846768197,6.43188336
6370,"T10,T9,C4,T2,L4,T3,L1,L5,T1,T4,L3,T5,T8,C6,T7,L2",78.56395012,0.718977525,8.863630753
6371,"C6,C5,T8,T6,C2,T9,T7,T2,T5,L4,T10,T12,L3,L5,L2,T3",51.81718283,0.822561872,7.1984153
6372,"T3,T7,C4,T12,T8,C5,T6,T9,T1,T5,T10,C7,C6,L4,C2,L1",32.49295155,0.862685825,5.700258902
6373,"C4,T6,T7,L1,C3,T10,C2,C5,L3,T9,L4,T8,T2,C7,T3,C6",41.73058644,0.831911626,6.45992155
6374,"C3,T1,C6,T9,T8,T10,L4,T5,T12,T6,L1,C4,L2,C7,T3,T11",43.0911505,0.804028886,6.564385006
6375,"L5,T2,T9,T8,T12,T5,T4,C5,C6,T11,L1,T1,C2,L4,C4,L2",31.70512352,0.873345653,5.630730283
