Iteration,Selected_Variables,MSE,R_Squared,RMSE
4750,"L5,C2,T8,T6,T10,T4,T9,C6,L4,L2,L1,C7,T5,C5,T2,T12,T7,L3",58.82170088,0.760791436,7.669530682
4751,"L4,L5,T5,T8,T1,C2,T10,L1,T11,T4,C3,C7,C6,T2,C5,T9,T6,T7",111.8023231,0.773164674,10.57366176
4752,"C2,T10,T8,C3,T6,T12,T2,C7,T5,L3,T9,L5,L4,T3,L2,T4,T7,C5",86.08041926,0.762735353,9.277953398
4753,"L3,T2,T11,L1,C7,T7,C5,C2,L4,T12,T9,T3,T10,T6,C3,C4,T4,T1",42.90105913,0.844500521,6.549890009
4754,"L5,L4,T12,T4,T10,T6,C4,T1,T3,T5,T9,C3,C2,T2,T11,T7,L2,C6",55.62814807,0.81229996,7.458427989
4755,"C6,T10,T11,C3,C4,T5,T2,T3,T9,L5,C5,L4,T6,L1,T4,L3,C2,C7",41.86155729,0.868647905,6.470050795
4756,"T12,T11,T7,C6,C4,T1,L4,L2,T3,T10,C2,T8,C3,T9,T2,C5,C7,T5",42.09618046,0.863269574,6.488156939
4757,"C3,T4,C6,C5,T11,T3,T1,T6,C2,T2,C4,T8,T10,L4,T7,L1,C7,L3",66.39821032,0.769873966,8.1485097
4758,"T9,L5,T3,C4,T11,T1,T10,T6,T4,L4,C2,C5,T2,L2,C7,T5,C3,T7",18.29198559,0.914154394,4.276913091
4759,"L1,L5,T3,C2,L3,T12,L4,T9,L2,T4,C6,T2,T10,T11,C7,C4,C5,T6",124.4560313,0.770461567,11.15598634
4760,"L1,T10,C3,T2,C5,L4,T6,C2,C6,T9,L5,L2,C4,T11,T1,T12,T5,T3",33.19082036,0.818853482,5.761147486
4761,"T2,L5,T11,L1,C3,T1,C7,T7,T5,T3,L2,C4,L3,T6,T8,C6,T10,C5",46.97620714,0.839756083,6.853919108
4762,"C3,T8,T2,T6,T5,T3,L2,T11,T7,L4,T9,T10,L1,C5,C7,C4,C6,L3",92.05657932,0.771657683,9.594611994
4763,"T1,C2,T4,C6,T8,T9,T2,T11,T12,L2,C7,C5,L4,T7,C4,T5,C3,T10",32.31243492,0.879427977,5.684402776
4764,"T12,L1,C5,C6,C2,L3,L2,L4,L5,T3,T8,T6,T5,T2,T10,C7,T11,T9",42.74727399,0.85042044,6.538139949
4765,"T10,L3,L2,L1,C3,T1,C6,C7,T7,T11,C4,T3,T5,L4,L5,T9,T12,C5",28.17711895,0.89048454,5.308212407
4766,"C4,L2,T12,T9,C3,T3,T4,T2,L4,L3,T8,T7,T10,L5,C6,T5,T11,C7",48.66826862,0.753825346,6.976264661
4767,"C4,L5,T1,L3,C3,T10,T8,T3,C6,L2,T9,T5,T7,T6,C5,T12,C2,T2",73.72533407,0.812363694,8.586345792
4768,"L5,L2,T3,T1,C2,C6,T2,C3,L1,C5,T9,T10,T7,T6,L3,T11,L4,T12",57.97988166,0.831685438,7.614452158
4769,"L2,T2,L3,L4,C3,C2,T3,T1,T12,T7,T9,C6,C5,T6,L5,L1,T11,T8",32.4167368,0.85457943,5.693569777
4770,"T11,T10,T2,T4,T1,T12,L4,L3,C7,T7,T9,T8,C2,T5,C5,C3,C4,L5",53.52470882,0.654761456,7.316058285
4771,"C4,T11,T1,C7,C2,C6,L2,L3,T4,T10,T2,C5,L5,L1,T12,C3,T9,T5",30.43154351,0.867505037,5.516479267
4772,"C4,T10,T11,T8,L1,C3,T6,T2,C2,C5,T1,L2,T12,T3,L5,T5,L3,T9",91.08531703,0.781892925,9.543862794
4773,"C6,L4,T5,C7,C2,T3,C3,T6,T7,L2,C5,T8,C4,L3,T1,L5,T10,T11",39.99429618,0.856890012,6.324104378
4774,"T10,C4,T7,C5,L5,C2,L4,L2,T5,C6,T11,T4,C3,T12,T3,T1,L3,L1",61.35519901,0.791865036,7.832955956
4775,"T3,T12,L3,C2,L4,L2,C6,T10,T11,T4,T8,T9,L1,C4,T5,L5,C5,T2",57.37347472,0.849774853,7.57452802
4776,"T2,T6,T9,C3,T8,T1,T11,C2,T10,L3,T4,C6,T5,C5,L2,L1,C7,C4",62.63697619,0.833788238,7.914352544
4777,"C5,T8,L1,C7,T3,C6,T11,L4,T6,L2,T1,T5,T10,T2,C2,T7,T9,L5",41.7191122,0.850100295,6.459033379
4778,"T12,T4,T11,C5,T7,C3,L1,C7,C6,L4,T9,T2,T6,C4,L5,L3,T1,C2",87.4365869,0.795055375,9.35075328
4779,"T5,C6,L3,T8,T6,T4,L4,C3,L5,C5,L1,L2,T12,C4,T9,T11,T10,C7",46.85550511,0.849683328,6.845108115
4780,"T4,C5,L1,T1,L4,T6,T8,C7,C6,C3,L2,L5,C2,C4,L3,T10,T2,T12",39.19462583,0.880466824,6.260561143
4781,"T3,L3,L2,T10,C7,T5,L1,T7,C6,T8,C3,L4,T9,C4,L5,C5,T6,C2",93.02666737,0.733461363,9.6450333
4782,"C5,C3,T7,L1,T5,T10,T12,T11,T6,T9,L5,C4,T3,T4,C2,L3,C7,T8",108.0785359,0.671769174,10.39608272
4783,"T8,T5,C5,L4,C4,C6,T9,L5,L1,T12,L2,T6,T4,T10,T7,L3,T11,C7",43.8239752,0.856619984,6.619967916
4784,"T6,T12,T11,C7,L2,T5,C2,T8,C5,L1,T9,T2,C3,L4,C6,T7,T4,L3",42.06687356,0.831704296,6.485898053
4785,"T8,T10,T7,C4,C2,L2,C6,T9,T4,T3,C5,T1,L5,T6,T2,L4,C3,L1",51.73066521,0.827126957,7.192403299
4786,"T5,T9,C5,T4,T7,T10,L4,C3,L2,T6,C4,C6,C2,T1,T3,L5,T11,C7",41.39361267,0.871677575,6.433786807
4787,"L4,C7,T7,T6,T12,C2,L1,T5,C4,C6,L2,L3,L5,T9,C5,T8,T2,C3",70.09510032,0.799543496,8.372281668
4788,"C3,T9,T6,C6,C4,L1,T12,T10,T8,C2,T11,L4,T4,T3,L5,C5,L3,T7",31.08495495,0.806047945,5.575388323
4789,"T12,C7,T6,T8,C2,L5,C6,C4,T10,L3,L1,L4,T5,T7,C5,T1,T11,L2",44.46098254,0.860536433,6.667906909
4790,"L1,T2,T3,C5,C3,C2,T6,L2,L4,L3,T9,T4,L5,T5,C7,T8,T1,T12",70.34595756,0.733866008,8.387249702
4791,"L2,T10,T1,C3,T9,T11,T7,T6,L1,L4,C4,C7,T12,C6,L3,T2,L5,T5",60.20050148,0.834770662,7.758898213
4792,"T1,T7,T9,C6,T2,C3,L4,T10,T5,T3,C4,L3,T4,T12,C2,T11,C7,L5",50.04113315,0.850212825,7.073975767
4793,"T6,T5,C2,L3,C6,L1,L5,T2,T8,T12,T7,C4,T10,T3,T1,T11,L2,T4",44.84593698,0.788424246,6.696710908
4794,"L2,L1,T2,T5,T4,L4,C4,T12,T3,C5,L3,T9,T7,T11,C2,T1,C6,T10",27.49147352,0.875231497,5.24323121
4795,"C5,T9,T5,T1,C4,T11,L1,T8,C2,L3,T6,C7,T4,T12,T10,L4,T3,L5",66.99236302,0.750709636,8.184886256
4796,"L5,C5,C3,T9,C4,T6,T1,C7,T11,T8,T12,T4,T3,C6,C2,L2,T5,T7",139.6500447,0.754016109,11.817362
4797,"T12,L1,T1,C5,L5,C4,T7,T10,T6,T8,T4,L4,T11,T2,C6,L3,T3,C2",63.74196264,0.836255626,7.983856376
4798,"C6,T3,L1,L5,C3,C5,L2,C7,L3,T12,T7,C2,T9,T8,L4,T10,T4,T2",44.06304715,0.839885299,6.638000237
4799,"C3,T6,T11,T3,L2,T4,C4,L1,C6,T10,T12,C2,L4,T5,T2,T1,C7,T7",43.63888907,0.877809224,6.605973742
4800,"T4,L3,C7,T3,T7,T2,L1,C6,T9,C3,T8,T11,T5,T1,L2,C2,C4,T6",72.81365873,0.810779666,8.533091979
4801,"C3,C5,L1,T2,T10,T6,T8,T7,L3,C6,T11,T9,C2,C4,L4,T12,T4,C7",29.20018535,0.899260846,5.403719584
4802,"T12,T2,T8,C6,L2,C3,C2,T4,T5,T7,T10,C7,L4,L1,T11,T3,T6,L5",44.95659483,0.719009462,6.704967921
4803,"T10,T6,T5,C5,L1,T3,C4,T12,T4,T11,C6,C7,L3,L4,T8,T2,T1,L2",25.35634726,0.892420743,5.03550864
4804,"T1,T4,T12,T8,L4,T2,C4,C3,T9,T10,L3,T7,C6,L5,C5,T5,T11,L2",16.2398779,0.895475964,4.029873186
4805,"L2,T9,C2,L3,T10,T1,T6,T3,T5,L5,T4,T8,T7,C6,C3,L4,L1,T11",53.0725826,0.850725077,7.285093177
4806,"L3,T1,C7,C3,L5,T4,T6,T7,T3,T8,T10,L2,C5,T11,T2,L4,T12,T5",23.59815169,0.866562518,4.857792883
4807,"T5,T12,T4,C2,L1,L5,T8,T7,C3,T10,T6,L3,C4,L2,T1,L4,C5,T3",51.12477088,0.825865949,7.150158801
4808,"T11,C7,T8,T6,C2,T2,C6,T10,L4,T5,L3,L2,T9,L1,T12,T7,C4,C5",84.27844311,0.747724539,9.180329139
4809,"T3,C2,T12,T5,T1,C5,T10,C7,C6,L3,T11,T9,T6,T4,C3,C4,T2,L2",88.24184222,0.804156154,9.393712909
4810,"T7,T12,L4,T5,T4,T11,L2,T9,C6,L1,T10,T3,T1,C3,T6,L3,C7,L5",46.50413714,0.778470324,6.819394191
4811,"T4,T7,L3,T6,C6,T3,T9,L4,T5,C5,T12,L5,T11,C2,L2,L1,T1,T2",39.60863386,0.850691853,6.293539057
4812,"L3,T6,T3,T7,L4,C2,T2,C4,T12,T11,C5,C6,T8,T5,T1,L5,T10,T4",41.52274331,0.853034962,6.443814345
4813,"T8,T3,T5,C7,L1,L3,L2,C3,C2,T7,T10,L4,C4,T2,L5,C5,T9,T12",54.48818569,0.847782362,7.381611321
4814,"C7,L2,C3,T4,C2,T9,T11,C6,L5,T8,T12,T7,L4,T6,C4,T5,T3,L1",46.6562133,0.830652259,6.83053536
4815,"T4,L4,C5,T1,C6,T12,C7,T9,T10,T6,L1,T3,T2,L3,L5,T7,L2,T5",29.6993997,0.884832747,5.449715561
4816,"L3,L4,C4,T4,T10,T1,C2,C5,L1,T11,L5,T8,T2,C3,T9,T6,T12,L2",38.0673451,0.87220148,6.169873994
4817,"C4,L4,L1,T12,L3,T1,C7,T2,L2,L5,C2,T4,T9,C5,T6,T5,T3,T10",113.7952174,0.784384178,10.66748412
4818,"L2,L3,T11,C4,L1,C7,T5,T6,T4,L5,T3,T8,T10,C2,C6,T2,T12,C3",36.47599226,0.877230198,6.039535765
4819,"L3,L5,T1,T11,C3,C5,T6,C7,T3,L1,T2,T10,T12,T5,T4,L2,C6,C4",102.8891898,0.765801106,10.14343087
4820,"L3,C5,T4,C6,T2,T10,T1,L1,L4,L5,T9,C7,L2,T3,T12,C4,T11,T8",72.70217973,0.782346221,8.52655732
4821,"L5,T7,T9,C4,C7,T11,T6,T1,T4,C6,T10,L4,T2,T5,C5,L1,C3,L2",126.3386158,0.723237919,11.24004519
4822,"C6,L1,C3,T1,T8,T4,T5,T3,L2,L3,C4,T7,T9,T11,T12,L5,C5,T6",42.88182501,0.863615548,6.548421566
4823,"T12,C6,L1,T10,T4,L4,T7,L2,L5,T1,C7,C2,T8,L3,C4,T3,T11,T2",74.16331011,0.795589311,8.611812243
4824,"L5,T12,T4,T8,L3,L2,T7,T1,T9,T10,T6,T11,L4,C4,L1,T3,C6,C3",133.3600601,0.702106719,11.54816263
4825,"T3,C2,C3,C4,T10,C6,C5,T8,C7,T11,T9,T7,L2,T12,L4,L5,L3,L1",32.41717421,0.842746949,5.693608189
4826,"L2,T2,T7,C5,C6,C4,T6,T8,C7,L3,T10,T1,T9,T5,T3,T4,L4,C3",37.90090563,0.833139765,6.156371142
4827,"T12,T11,T1,T7,L2,T8,L1,C2,T6,L4,C5,L3,C7,C4,L5,C3,T4,T2",67.17707248,0.80837348,8.196162058
4828,"T7,C4,T3,C6,C3,T8,C7,T6,L3,T4,T5,T12,T11,L5,T10,C2,T2,C5",38.41602199,0.834818825,6.198065988
4829,"T2,C7,T6,T10,C4,T1,T4,L5,C3,C6,L3,T7,L2,C2,C5,T3,T8,T9",82.57947415,0.777124666,9.087324917
4830,"T5,C5,T8,T10,L4,C6,L2,T9,T7,T11,L1,T2,T4,T1,T12,T3,C2,L3",36.79015692,0.826423305,6.065489009
4831,"L5,C5,T3,T4,T7,T11,T12,C7,C4,T10,C3,T8,T5,L1,L3,L4,T2,C2",40.72534822,0.885153417,6.381641499
4832,"T7,C5,T4,T11,T2,T8,T3,T12,C7,C6,T1,L1,T5,C2,T9,C3,T10,T6",75.8105249,0.775612233,8.706923963
4833,"L4,L3,T2,C5,C3,T10,T8,C7,T5,L2,T6,L5,L1,T3,C6,C4,T1,C2",33.44962635,0.816697912,5.783565194
4834,"T11,C6,L2,T10,C3,C7,T1,L3,T7,C5,T2,L4,T6,T4,T9,T8,T3,T5",22.67805533,0.892278837,4.762148184
4835,"C4,L4,L1,T9,T11,T2,T5,C5,T1,L2,T12,C7,C3,T3,L5,T10,T4,T6",41.29927736,0.85812866,6.426451381
4836,"T3,T2,T10,T12,T1,C4,T9,T8,C2,T4,T6,L5,L4,L3,L1,T7,T11,C5",95.18031735,0.807894727,9.756040044
4837,"T12,T6,T7,C2,L4,L2,C4,T8,T5,T1,C7,T10,L5,L1,C3,C5,C6,L3",57.72853432,0.840798313,7.597929608
4838,"C6,T8,L4,T4,T1,C4,L1,T2,T9,T7,C7,T11,T3,L2,C5,L3,T10,C3",42.31570225,0.858584877,6.505052056
4839,"T4,T1,T3,T8,T2,T6,T9,C2,T11,C4,C5,T7,C6,L4,T10,L3,L1,C7",41.15084691,0.852695393,6.414892588
4840,"T10,L3,C4,L5,L4,T1,C5,T4,T5,T3,T9,T7,T11,C2,L1,L2,T6,C7",51.04489993,0.832457857,7.144571361
4841,"T4,C5,L4,T2,C6,T12,C3,L2,T9,L3,T7,L5,T6,T10,T5,T8,T1,T3",99.37322253,0.785769574,9.968611866
4842,"L3,T11,T8,L5,C2,T4,T12,L4,C6,T9,C5,C4,C3,T2,L2,T10,T3,T7",54.02883935,0.868534375,7.350431236
4843,"L1,C3,T12,C5,T8,L4,C6,T1,T2,T4,T7,T3,L2,T5,L3,L5,T9,C7",28.89466998,0.877537749,5.375376264
4844,"C2,T12,C5,C4,L4,T4,T10,T8,L1,T3,L5,T9,C7,L2,T5,T1,T2,T7",28.54280578,0.874427642,5.34254675
4845,"T9,L2,C3,T7,T11,T6,T4,C5,T12,C4,L4,T8,L3,C7,T10,T5,T2,L1",96.38448945,0.797305301,9.817560259
4846,"L5,C3,C5,C6,T5,T2,C2,T10,T7,C7,T1,L1,T6,T8,T4,L2,L4,T9",46.4749673,0.795933861,6.817255115
4847,"T2,T10,T8,C5,C4,T5,L3,T3,C3,C2,T9,L4,C6,T11,L2,L5,C7,T1",50.31190974,0.850627536,7.093088871
4848,"T10,C6,T12,T8,C4,L3,L5,C7,T7,C2,T11,L2,T9,T1,C5,L4,T4,T6",36.53692367,0.860613374,6.044578039
4849,"L2,T12,C4,C3,T5,T4,T11,T2,C6,C5,T7,T10,T6,T3,C2,C7,L1,T1",51.62065124,0.821624585,7.1847513
4850,"C7,T10,T3,C4,L3,L2,T9,L1,C5,C2,T8,T5,L5,T11,T7,C6,T4,T12",33.78302787,0.859307343,5.81231691
4851,"T1,T11,T9,L3,T6,T10,C5,C6,T5,C4,C2,C7,L1,T4,T7,T12,L4,T2",43.40688834,0.717278191,6.588390421
4852,"L2,C2,L5,L3,T11,T9,C6,T1,L4,C7,T2,T7,T8,T10,T5,C5,C3,T12",32.65453674,0.884481298,5.714414821
4853,"T5,C6,T9,L3,T4,C2,C5,L1,L5,T6,T11,C3,L4,T7,L2,T8,T2,T1",40.71112302,0.841155216,6.38052686
4854,"T7,T4,C6,L3,C7,T6,T10,C5,T2,T3,C2,C4,L1,L5,T12,C3,L2,T11",59.81364244,0.818724122,7.733928009
4855,"T10,C6,T9,L2,L5,T5,T1,L4,T3,T6,C4,T2,T4,T11,L3,C7,T12,T8",70.08597893,0.81398389,8.371736912
4856,"C4,C2,L5,C6,T2,L3,L1,L4,T6,T11,T1,C3,L2,T7,C7,T5,T4,C5",62.16963572,0.800941102,7.884772395
4857,"C5,T12,T5,T8,T10,C7,L4,C4,T9,T3,C6,T4,T7,L3,T11,C2,L1,L2",69.87318363,0.819971635,8.359018102
4858,"C7,C5,T2,T7,T1,T3,T11,L1,T4,T5,T12,L3,T10,C6,T6,C4,L5,T9",94.26817301,0.781937176,9.709179832
4859,"L1,C4,L5,T4,T11,C7,T9,T5,T10,T2,C3,T8,L3,T3,C5,T12,T6,T7",43.91665815,0.827859084,6.626964474
4860,"T10,C3,C4,L5,T11,T6,T7,T2,L3,C2,L4,C7,L2,T5,T9,C5,C6,T3",39.20276548,0.833099896,6.261211183
4861,"T11,T8,L5,C2,T3,T5,L4,T12,C3,L2,T10,C4,T4,L1,T9,T1,T2,L3",76.88650845,0.817703814,8.768495221
4862,"L1,T11,T6,C5,T3,L2,T9,T8,L5,C4,T5,L4,T10,T7,T12,C3,T2,C6",105.55918,0.768124154,10.27419973
4863,"T4,C2,L2,L3,T10,C3,T6,C7,L4,L1,T3,T9,T8,C6,T1,T2,L5,T12",54.05764582,0.843399572,7.352390483
4864,"L5,T7,T4,C2,T11,C4,T9,L4,L1,T2,T1,T6,C7,T12,T8,L2,C3,C6",29.09106915,0.898502692,5.393613738
4865,"C6,T9,T12,C4,L3,C7,T1,T5,L1,L4,L5,T2,L2,C5,T6,T8,T10,C3",9.500781689,0.940572125,3.082333806
4866,"T4,C2,L1,C7,T2,L4,T12,T8,T6,T5,L2,T9,C5,L5,C6,C3,C4,L3",28.18879755,0.898377155,5.309312342
4867,"C3,T2,C6,C4,L1,T9,L5,T10,C5,L3,T12,C2,T8,L4,T3,T7,T11,T1",83.63931268,0.770693985,9.145453115
4868,"C2,T8,C4,T10,T9,T12,C7,T6,C6,L2,L3,L1,L4,T1,T11,C3,T3,T2",65.8166477,0.803113661,8.112746003
4869,"C7,L3,T11,L5,L2,T2,T9,T6,T1,L1,L4,C3,T4,C2,C6,T10,T8,C4",54.57319563,0.800791525,7.3873673
4870,"L3,T10,L2,L5,T8,T11,T6,T2,C7,T1,T5,T7,C5,T12,C3,C4,L4,T4",36.31316722,0.853630839,6.026040758
4871,"C7,T1,T4,L2,T5,L4,L3,T11,L5,C3,T3,C5,L1,T12,T8,T6,C4,C2",104.7626573,0.797231184,10.23536308
4872,"C2,T3,C5,L5,T10,C6,T5,T6,T12,C4,T2,T9,L3,L4,T4,C7,C3,T1",42.53313213,0.808540039,6.521743028
4873,"L1,T1,C5,C6,T8,C2,T5,L2,L5,T10,T11,T6,C3,C7,T7,L4,T2,L3",68.99484988,0.78741899,8.306313856
4874,"T10,T9,C4,C6,L4,T7,C7,L1,C2,T5,T12,L2,L3,T6,T2,T8,C3,T1",31.58648592,0.888196779,5.620185577
4875,"C2,L3,L5,T10,T9,T2,L4,C3,L2,T6,T7,T3,L1,C5,T12,T1,C4,C7",86.2706928,0.794780651,9.288201806
4876,"T10,T7,C6,T9,T3,T1,C3,C5,T4,T5,C4,T6,L4,L2,T2,L3,T11,L5",49.67077577,0.828525294,7.047749696
4877,"T7,C6,T2,T11,T8,T6,L1,T12,L2,C7,C2,T10,L3,L4,T5,T4,T9,L5",39.1408152,0.850918845,6.256262079
4878,"T10,T1,L4,C2,C3,T11,C6,C5,T4,T2,L2,L5,T12,T3,L3,C4,L1,T6",85.8332695,0.653539886,9.264624628
4879,"L1,T11,C7,T1,T12,T8,T5,C2,T9,C3,C5,L3,T10,T6,L2,T4,T2,T7",26.63113114,0.884835972,5.160535935
4880,"L2,T4,C3,T10,T12,T11,T1,L3,C6,T8,L4,T6,T3,C5,C2,C7,T5,T9",93.77812256,0.781922434,9.683910499
4881,"T6,T8,T4,L4,T11,T9,C2,L1,T12,T7,T5,C5,T3,T1,L3,L5,C7,T2",49.07323114,0.777988253,7.005228843
4882,"T3,L1,T5,C4,T4,C7,T1,T9,T10,T12,L2,T7,C2,T8,T11,L4,C5,L3",59.01509856,0.789536031,7.682128518
4883,"C5,T1,C7,C6,L2,T10,T9,L4,L5,T11,T4,T2,L1,T12,T5,T3,T7,L3",74.06935809,0.806431501,8.60635568
4884,"C7,C5,T4,T6,L1,T5,C6,T11,L3,T3,C3,L2,T12,T7,L5,T8,T10,C2",61.92443862,0.821654392,7.869208259
4885,"T11,T7,T6,T2,C2,T3,L3,T5,C4,L5,T9,T4,T12,T1,T8,L4,C6,L2",78.64503953,0.804700161,8.868203851
4886,"L1,T7,T9,C6,T6,T2,C3,T4,T12,C4,T1,L5,T11,C2,T3,L4,C7,T5",105.0363281,0.789954368,10.24872324
4887,"T4,T12,T3,C5,C2,T8,C7,T11,L1,T9,T10,T2,T6,L5,T1,L2,L4,L3",39.71467841,0.843037182,6.3019583
4888,"L2,T11,T8,T4,C2,T6,T10,L5,L1,C3,L4,C4,C6,T7,T1,T5,C5,T9",63.5199521,0.819775545,7.969940533
4889,"T4,C5,L2,C3,L4,T9,T11,C7,C2,T7,L1,T1,T5,L5,C6,T10,L3,C4",36.87571283,0.822145155,6.072537594
4890,"T6,T3,L2,L1,L5,T12,T9,C5,T2,T8,C3,T4,C6,T5,T7,L3,C4,T11",44.93135477,0.844633319,6.703085466
4891,"T7,L3,L2,T2,T4,T8,C4,T6,T3,L4,L1,C7,T12,T1,C3,C6,T10,C5",86.93690067,0.77393298,9.323995961
4892,"T1,L1,T5,T8,T2,C7,T10,T11,T3,T12,C2,L3,L2,C4,L5,T7,C3,T4",65.23198268,0.799487469,8.07663189
4893,"C3,L1,T7,T3,C4,C6,T11,T5,C2,T2,T9,L4,C7,L2,T12,L3,L5,T1",49.1090323,0.842777194,7.007783694
4894,"T7,C3,L2,T4,L1,T11,C7,L3,T8,T10,T5,T6,L5,T2,T3,C2,C6,T9",55.26767429,0.834560886,7.43422318
4895,"T9,T8,T6,T1,T2,C2,T11,T5,C4,C3,T7,T10,T4,T12,L2,C5,T3,L3",25.81816658,0.888677164,5.081157996
4896,"T2,L3,C6,C4,C2,C5,T6,L2,T8,T11,T1,L4,T7,T12,T5,T9,C7,T4",78.62342065,0.77744996,8.866984868
4897,"T1,C7,C4,T11,T3,T6,L3,C5,C3,T10,L1,L2,T5,C2,L5,T12,T2,T9",88.06996449,0.760008093,9.384559898
4898,"C4,C2,L4,L3,T3,T9,C5,T11,T6,T4,T12,T1,C7,T2,C3,L1,T10,L2",77.9598014,0.790219173,8.829484775
4899,"C5,L4,L2,T4,T11,T2,T7,C2,L5,C4,T8,T6,T1,L1,T3,L3,T10,T12",38.75299968,0.862896403,6.225190735
4900,"L5,L4,C2,T11,C7,C3,T12,T5,C5,T4,T7,T2,T8,L1,T3,T6,C6,C4",84.23441333,0.756471513,9.177930776
4901,"L2,L5,T1,T10,C7,C3,C2,T5,L1,C5,T3,L3,T9,T6,C4,T7,T2,T8",70.11342505,0.819038446,8.373375965
4902,"C7,L5,T10,T11,C4,C5,T8,T6,T12,C2,C3,T7,T9,L2,L1,C6,L4,T3",73.2688658,0.788715784,8.559723465
4903,"L3,T5,C6,C2,L2,L4,T4,T2,L5,T9,T12,T1,T10,C4,T3,T8,C3,C5",35.00923143,0.867037054,5.91685993
4904,"T1,C4,C6,L5,L4,T7,C7,C2,L2,T6,C5,T4,L3,T10,L1,T9,T2,T5",47.35138059,0.792347911,6.881233944
4905,"C4,C3,T1,T8,L4,T4,T12,T5,L5,C5,T9,L1,T3,L3,T2,T7,T11,T10",64.33393259,0.795541289,8.020843633
4906,"T10,T11,C4,T9,T7,T8,L3,C5,L2,T1,C7,L5,C3,T3,T5,T6,L4,T12",64.33903718,0.806790411,8.021161834
4907,"C6,T2,L4,L3,T7,L2,T5,T4,C4,T11,T10,T12,T6,C5,L1,C2,C3,T8",41.40730886,0.833976716,6.434851114
4908,"T3,C2,T6,L5,T4,L1,T8,T2,T11,T1,T12,C5,T7,C4,T9,C3,L4,T5",23.764099,0.88709724,4.874843485
4909,"C7,L4,T3,T2,L3,L5,T7,T4,C5,C6,L1,T8,T5,C4,L2,T1,T6,T12",36.56676095,0.869728468,6.047045638
4910,"L1,T6,L4,T8,C6,T10,C4,T11,T7,T4,T3,C7,C2,L3,T1,L5,T5,T12",114.8203841,0.75255824,10.71542739
4911,"T7,T4,C3,T6,T8,C7,L5,T5,T2,T11,L1,T3,L2,C5,T10,C2,T1,T12",40.92602816,0.814926699,6.3973454
4912,"L1,T3,T2,L2,T11,T5,T7,T9,L4,T6,C3,T10,T4,L5,C6,C5,T1,C2",76.10118732,0.824242347,8.723599447
4913,"L3,T5,T11,T10,L5,T1,L2,C5,L1,T2,C2,T9,L4,T8,T3,C7,C6,T12",59.97374471,0.830690037,7.744271735
4914,"T6,C4,T4,T9,T1,T10,C7,T12,T8,T5,C6,C2,L4,C5,L1,L3,L5,T7",58.87820076,0.798387356,7.673213196
4915,"T7,T2,L1,T4,T12,L2,T9,C4,C6,T3,T11,T6,T8,C2,C5,C3,L4,T1",54.19480694,0.789580363,7.361712229
4916,"C7,T11,L4,L5,T2,T8,L3,T9,C3,L1,T1,T3,C5,C2,T5,T6,C6,T12",58.86610797,0.850386809,7.672425169
4917,"T3,C5,L4,C4,T9,C7,C3,L5,L2,T11,T8,L1,T5,T10,T1,T6,T7,C6",94.52599004,0.771423258,9.722447739
4918,"T12,T6,T1,T4,L4,C4,T8,L3,T11,T9,T7,C7,T5,L1,C2,C6,C3,T3",65.78925103,0.751768597,8.111057331
4919,"T2,C5,T3,C6,C3,L3,T8,C7,L5,T9,T11,T7,C2,T6,T1,T5,T4,L4",72.6651251,0.778398869,8.524384148
4920,"T5,T7,L5,T6,C2,T12,T3,T8,C6,T9,C7,C3,C5,T1,L1,T4,T2,L3",42.25867928,0.820000387,6.500667603
4921,"L2,T11,T10,T12,T1,T2,T6,L3,L1,L5,L4,C4,T3,C5,T4,T5,T8,C7",44.74163746,0.86856835,6.688919005
4922,"T2,C5,T4,L2,L1,T3,T8,C7,T12,T11,C4,L3,C6,T6,L4,T5,C3,L5",35.66373309,0.865098798,5.971912013
4923,"L2,T10,T3,T12,L1,T8,L5,T9,L3,C4,T4,T5,C6,C2,T11,T7,T2,L4",40.99193639,0.872280309,6.402494545
4924,"T2,L4,T11,T1,T3,T7,T9,C4,T5,L2,T10,T4,C5,C2,L1,T6,C6,C7",31.92224802,0.888700869,5.649977701
4925,"L2,C3,T12,C7,T8,L3,T9,C4,T1,L4,C6,L1,T2,T3,C2,T4,T5,T11",39.61894782,0.852382892,6.294358412
4926,"T7,C6,L5,T1,C2,C4,T10,L4,T4,T2,T5,L2,L1,T6,C7,T3,T8,T12",18.6836983,0.908772613,4.322464378
4927,"L5,T1,T9,C3,C4,L2,T4,L1,T2,C7,C5,T8,T7,T12,L4,T10,L3,T11",82.85286789,0.80660732,9.102355074
4928,"T9,L5,C6,L4,T4,C3,T5,C2,T11,T1,C4,C5,T2,T8,T12,T3,L3,T10",84.86477464,0.796795581,9.212207913
4929,"T2,T4,T8,T6,T7,T9,T12,L4,C3,C5,L3,L5,L2,T5,T1,L1,T3,C2",71.4041179,0.831452043,8.450095733
4930,"T2,T4,C7,T12,C4,T10,C2,T1,T3,T9,C5,T6,T5,C3,T7,L5,T11,L1",125.7516104,0.712485733,11.21390255
4931,"T1,T8,C6,C7,C2,T2,C3,C5,L5,T11,T4,L4,T7,L1,T5,T10,T6,L3",83.52663017,0.792943363,9.139290463
4932,"T10,T7,T3,T8,L5,T9,C5,L2,C7,C2,T2,T6,T1,C3,T4,L3,L4,C4",41.2538815,0.838342942,6.422918457
