Iteration,Selected_Variables,MSE,R_Squared,RMSE
3773,"L5,T10,T7,T2,T9,L1,L2,T1,T11,C4,C5,C3,T6,T5,L4,L3,C7,T12,T4",89.5855234,0.756083689,9.464962937
3774,"T8,C5,C4,T4,C7,T10,T3,L2,T5,L4,L3,T6,C6,T11,T12,T1,C3,T9,T2",38.08695,0.805760647,6.171462549
3775,"T4,T9,T7,C4,L5,T3,C5,L1,T10,T8,T5,T11,T12,T2,C2,L4,C3,C6,L3",30.55665211,0.875569372,5.52780717
3776,"T2,T8,T9,L3,C3,L4,T10,T7,C5,T5,T1,T6,T4,T3,L1,C4,C6,T11,C7",45.28238791,0.858229883,6.729218968
3777,"T10,L4,T9,C5,C3,L3,T4,T1,T6,C2,T11,C6,L2,C7,T8,T7,L5,T12,L1",46.85080942,0.854289723,6.844765111
3778,"T2,C6,T10,T6,T4,C2,C5,L3,T9,C3,T8,C7,L1,T1,T11,T5,C4,T12,L2",42.45976824,0.840399808,6.516116039
3779,"T7,C7,L2,L1,T3,L4,L5,C2,T6,T11,T5,T1,L3,T2,C4,T4,C5,T10,T12",27.35121602,0.858879263,5.229839005
3780,"C7,L5,L4,L1,T5,T7,C3,T2,C2,T4,T12,T9,C5,T8,L2,T11,T10,C4,T1",45.17094425,0.834539211,6.720933287
3781,"C6,C5,T5,L3,T9,C2,T2,T4,T6,T10,L1,C7,L4,L5,T12,T1,L2,T8,C4",67.36898848,0.679187634,8.207861383
3782,"T4,T7,T8,L4,T2,C4,C6,C3,T5,L1,L3,L5,L2,C2,T12,C7,T1,T6,T10",23.65652137,0.874473602,4.863797012
3783,"T11,C3,T7,T4,C2,T10,L2,T3,L1,L5,C6,T5,T9,C4,L4,C7,L3,C5,T2",42.80682859,0.833928224,6.542692763
3784,"C6,C2,T6,T2,T4,T7,C4,T11,L1,L4,L5,C7,T10,C5,L2,T5,L3,T1,C3",27.83116264,0.873129755,5.275524869
3785,"C2,T1,T8,T3,T12,L5,C4,L4,T2,C6,T5,L2,T6,C3,C5,T9,T11,L1,T4",33.57377588,0.869321097,5.794288212
3786,"T10,T7,T2,L3,C5,T11,L1,T1,T5,T3,L2,C4,T8,T4,C7,T12,C3,T6,C2",83.61844714,0.762464569,9.144312284
3787,"T10,L5,L1,C5,T1,T2,C3,T11,T4,C2,T3,L2,T7,L4,T6,T5,T12,T8,T9",80.7260368,0.769912579,8.984766931
3788,"C3,C4,T4,C7,T10,L5,T1,T8,C5,L4,T11,L2,T5,T9,L1,C6,T3,T7,T2",39.7272131,0.888490393,6.302952729
3789,"C4,C7,T11,C5,T7,C6,L5,T12,L2,T9,C3,T3,L3,C2,T1,L4,T2,T8,T5",52.32638064,0.819708399,7.233697577
3790,"T2,L3,T8,L2,C6,T10,T7,T12,C2,C4,T9,T3,C3,T1,T5,C7,C5,T4,L4",105.7935975,0.738067562,10.28560146
3791,"C5,T9,C2,L1,T10,T6,T5,C7,T4,T3,L4,C6,T7,T8,C4,L2,L5,C3,L3",41.64044544,0.838250395,6.452940836
3792,"T12,T5,T9,L5,C2,T7,L4,T10,L2,C7,C5,T11,L1,T6,T1,T3,T4,C6,L3",59.02933684,0.811821235,7.683055176
3793,"C4,T4,T8,L2,T11,T5,L1,T12,T10,T6,L4,T2,C5,T9,L5,C7,T3,C3,C6",95.37513139,0.795607169,9.766019219
3794,"C3,L2,C6,L3,T12,C2,C4,C7,T11,T1,C5,T4,L1,L5,T3,T9,T8,L4,T6",40.32324132,0.811756178,6.350058372
3795,"C6,L4,T12,T4,L2,C3,T7,C4,L5,T1,T11,C7,L3,T10,L1,C2,C5,T8,T2",61.24107245,0.824580243,7.82566754
3796,"C5,L2,T9,T7,C4,L1,T8,T3,C3,C6,L5,T4,T1,C7,T11,T6,L3,T2,T10",57.50313474,0.83609487,7.58308214
3797,"T5,T11,T10,T12,L4,L1,T9,C2,T3,L2,C5,L3,T7,T2,T8,C4,T4,T1,C6",98.82821143,0.755037435,9.941237923
3798,"T8,T3,C7,C3,C6,T9,L4,T7,C4,T6,T10,C5,L3,T1,L1,T11,C2,T2,T5",41.29236022,0.805132937,6.425913182
3799,"C7,T9,T4,C4,L4,T5,T1,T12,T11,T3,T10,L2,C2,T6,T7,L5,T2,L3,C3",29.10301157,0.88585123,5.394720713
3800,"C5,T12,T8,L1,C6,T7,T3,T11,T1,C7,C3,T4,L5,T10,T5,T9,C4,L3,C2",31.97451654,0.868934731,5.65460136
3801,"C3,C4,T11,T9,T1,T2,L5,T4,C5,T3,L1,C2,T6,C7,T8,T5,L3,T10,L4",36.56583473,0.808352699,6.046969054
3802,"C7,T4,T1,T2,C5,L4,T8,T12,T3,L1,T9,T5,T10,C3,C4,T11,L5,L3,C6",94.98536444,0.779864732,9.746043528
3803,"L1,C6,C7,T7,T2,L3,T6,C5,T4,L2,T12,T5,C2,T3,T10,T8,T1,C3,C4",39.62164708,0.85338862,6.294572828
3804,"T5,C6,T7,C2,T11,T12,T4,C5,T1,T9,T10,L3,L2,T3,T2,C3,T8,L4,T6",39.09821791,0.761451698,6.25285678
3805,"C6,T12,L1,L3,T5,T9,L2,T7,C2,C5,T6,T3,T11,L4,C4,T1,T8,T2,L5",67.369824,0.799484479,8.20791228
3806,"C5,T7,L3,T9,T1,C6,T3,T12,T11,T4,T2,T10,T6,L5,C2,T5,L2,C7,C4",36.71695777,0.79571838,6.059451936
3807,"C5,T7,T9,T8,C2,L2,C6,T4,T10,L1,T11,T12,L5,L3,T6,C3,C7,T3,L4",73.09310102,0.807943872,8.549450334
3808,"C7,C3,T10,T3,T12,T9,L1,T5,C6,T4,T8,L2,T6,L4,T2,T1,T11,L5,L3",62.08183318,0.835946966,7.879202573
3809,"T5,T10,T9,C2,L3,L4,L1,C6,T12,T3,C3,T11,T7,T6,C7,T1,C5,T2,T8",99.02086769,0.782942915,9.950922957
3810,"T2,C7,T11,T7,T12,C4,L5,L3,C3,T5,C6,C5,T1,L4,T3,L2,T6,L1,T4",42.22274305,0.747057878,6.497902973
3811,"L2,T1,C7,T12,T3,T8,T5,L3,T11,C2,C6,C3,L5,T10,T6,C5,T7,T9,T4",88.5801539,0.777232558,9.411703029
3812,"T2,C6,C5,T9,T5,T4,T11,L2,C4,T7,T10,L3,T3,T8,T1,L1,T6,C7,T12",87.03001031,0.743258691,9.328987636
3813,"T10,C4,T8,T12,T2,T6,C5,C7,C6,T5,T7,T3,L5,L1,T11,L3,L2,L4,T9",34.52038744,0.892069035,5.8754053
3814,"T11,T7,T10,C4,L4,T3,T5,T6,C3,T9,T8,C7,L5,T1,C6,T2,C2,C5,L2",45.88621872,0.84450656,6.773936722
3815,"T1,T9,T6,T12,C4,L3,L2,L4,L1,T8,T10,T7,T3,T4,C2,C7,L5,C3,C5",110.6986569,0.715450011,10.52134292
3816,"T3,C2,T12,T7,T8,L1,T5,C5,T6,L2,L4,C4,C7,T1,L5,T10,T4,C6,T2",27.17563527,0.855331522,5.213025539
3817,"T6,C7,T11,L4,L2,L5,T10,T7,T2,L3,T4,C6,T8,C4,C3,C5,T5,T1,L1",97.35115661,0.749202778,9.866668972
3818,"T8,T12,T3,T11,C7,C2,L3,T6,L2,T7,T4,L4,T10,L5,T2,C5,C6,T1,T9",103.5651404,0.746676998,10.17669595
3819,"C3,L3,C2,T3,T10,T5,L5,L2,T8,C6,L1,C5,L4,T2,C4,T1,T11,T7,T12",77.77987579,0.78418424,8.819289982
3820,"T8,T4,T10,T12,T7,T3,C2,T6,C7,T1,T11,T9,L3,T2,C3,L1,C5,C4,L4",33.35532447,0.856724833,5.775406866
3821,"T3,T10,T4,T6,C3,L5,T9,T2,C2,C6,T11,L2,C4,C7,T5,C5,T7,L3,T8",101.9163725,0.766537451,10.09536391
3822,"T1,C2,T9,C7,T12,T6,C4,L2,T11,T2,T3,C6,T8,L5,L1,C3,T7,T10,C5",40.18884461,0.796751101,6.339467218
3823,"T2,T10,T6,T5,L5,T4,T11,L3,T8,L2,L4,L1,C3,T3,C4,C2,C7,T12,T1",74.43272488,0.808923502,8.627440228
3824,"C6,C7,T12,T4,C4,L4,L3,C3,L1,T1,T7,C5,T2,T3,T5,T6,L5,T10,L2",43.86146178,0.883474078,6.622798636
3825,"C3,C4,T10,T9,L3,T2,T8,T4,T6,T11,L2,C2,T3,T5,C7,L1,T1,T7,T12",78.7380435,0.744733889,8.873445976
3826,"T10,T2,C4,T1,T6,T7,L1,T11,C7,C2,L5,T9,L2,C6,T5,T4,T8,C5,T3",39.70980716,0.829554555,6.301571801
3827,"T7,T5,C3,T1,T6,T2,L5,C7,L2,T12,C4,T10,C6,C5,C2,L3,T3,T9,T8",46.49038152,0.831950947,6.818385551
3828,"T6,T12,C3,T10,T3,T9,T1,C7,C6,L2,C4,T7,T5,C2,L1,T8,L3,C5,L5",35.64213442,0.8196371,5.970103384
3829,"T1,C4,T8,T4,C2,T11,T2,L1,C5,T5,T6,T3,C6,T7,T10,L5,T9,C3,C7",76.68664317,0.811555961,8.757091022
3830,"C5,L3,T2,T9,T12,C7,T7,T3,C4,T11,T1,C2,T8,C3,L4,C6,L2,T10,L5",36.55817655,0.880548937,6.046335796
3831,"L4,L5,C2,L2,T5,T12,C6,C3,T11,T9,T1,C7,T8,C4,T3,L1,T4,T10,T6",48.44026361,0.803829594,6.959903995
3832,"C5,L2,L5,L4,T6,T2,T7,T9,T5,C2,L3,C7,L1,T4,T12,T10,C6,C4,T8",50.07475364,0.800735748,7.076351718
3833,"T11,T2,L1,L2,C5,T3,C6,L5,T1,C2,T5,T12,T10,T6,L4,L3,T9,C7,T4",48.56874183,0.850436665,6.969127767
3834,"C7,T4,C4,T3,T9,T5,L4,L3,L2,C6,L1,L5,T10,T11,C2,T8,C5,C3,T12",62.53172891,0.803255214,7.907700608
3835,"T12,C6,T1,C2,C4,T9,T10,T11,T4,C5,L4,C7,T7,L5,L1,T3,T8,T6,L3",36.68977829,0.834123921,6.057208787
3836,"T5,C6,L3,T6,C4,T1,T8,T4,T10,T9,C5,L2,T11,L1,L4,T7,T2,C7,T12",36.94418624,0.880668144,6.078172936
3837,"C3,L1,T10,C7,L3,T7,C4,C5,T3,T9,T1,T4,T6,T11,T2,L4,C2,L5,C6",82.80172957,0.761976296,9.099545569
3838,"C2,T9,L3,T6,C3,C7,L2,C4,T2,T5,T7,T10,T3,L4,T11,L1,C5,L5,T8",91.84409645,0.762672869,9.583532566
3839,"T5,T4,T11,T12,L4,C5,L3,C4,C2,L5,L2,C6,C7,T7,T8,T10,T9,L1,T1",42.92819625,0.823140737,6.551961252
3840,"C4,T9,C5,T10,T11,C6,T2,L2,C3,L4,T1,C7,C2,T4,T12,T6,L5,L1,T5",109.3271034,0.750994468,10.45596019
3841,"L2,C7,C2,L1,T4,L5,L3,T1,C6,T8,T11,T10,C4,T12,T7,T9,L4,C3,C5",70.29524735,0.762229165,8.384226103
3842,"T9,C7,C3,T11,L5,L3,T12,T1,C6,L4,T10,T3,C5,C4,L1,T6,T4,T8,C2",84.77195527,0.796911317,9.207168689
3843,"L2,C2,T10,T5,T11,T7,T3,T9,L5,C5,C4,T12,L1,T2,L3,T4,C3,C7,L4",50.61082902,0.853321168,7.114128831
3844,"C6,T12,T3,C5,L4,T6,T5,T7,L5,T11,C2,C3,T1,L1,T4,T8,T10,C7,T2",69.62366743,0.701622941,8.344079783
3845,"L3,T3,C3,L1,C7,L5,T5,T9,L4,L2,C5,C2,T4,T8,T10,T11,T1,T12,C6",34.77904543,0.865121252,5.897376148
3846,"C3,L2,L3,T10,T12,T3,T11,T7,T8,C6,T9,C2,L1,T5,C5,T4,C7,L4,T6",26.55698264,0.867424984,5.153346742
3847,"T2,T9,C7,T12,T6,T1,T11,T10,C2,T7,L1,L3,C4,T4,C5,T5,L5,L4,T3",52.33684321,0.826505703,7.234420724
3848,"T1,T2,L5,T8,T4,T11,T10,C4,T9,T3,L4,T6,C7,L3,C5,L2,T7,L1,C6",112.4347435,0.763146973,10.60352505
3849,"T8,L4,C6,T6,L3,L2,T7,T2,T1,C2,T4,T10,T11,L5,T5,T12,L1,T9,C4",58.80771314,0.832950411,7.668618725
3850,"T12,C7,C3,C5,L3,T10,T8,L2,L5,T7,T6,T9,T4,C2,T2,T11,T5,C4,L4",23.98254397,0.893408949,4.897197563
3851,"T3,T1,C5,T12,T4,L2,C3,T10,L3,T9,T8,T5,L1,C7,C4,L4,T6,C6,T2",86.82120539,0.777729327,9.317789726
3852,"L2,C2,C3,L1,L4,T6,C4,T1,T12,C6,T4,C5,L5,T10,T3,T9,L3,T5,T11",35.23490289,0.860753921,5.935899502
3853,"T7,L3,T2,L4,L1,C2,L5,C7,T5,C4,T10,T12,T3,T8,C6,T6,C3,T1,T9",52.51698416,0.816502096,7.246860297
3854,"L3,C5,T7,L1,C6,T6,T2,L5,L2,T9,T3,C7,C3,T5,C2,T8,T12,T1,T10",46.31105876,0.840965792,6.805222903
3855,"T3,T5,C5,T11,T8,C6,C7,L4,T2,C4,T12,T4,T10,T1,T7,L2,C2,L5,L1",25.27473397,0.861238145,5.02739833
3856,"L5,C2,L4,C7,T6,C3,T3,T4,T9,L1,T10,C4,T12,L2,T7,C6,T5,T8,T2",25.45606621,0.856949086,5.045400501
3857,"T5,T11,T12,L4,L2,L1,C5,T8,C2,T6,L3,C7,C6,T1,T3,T2,L5,T7,T9",47.81841301,0.839005539,6.9150859
3858,"C7,L1,T3,T7,L4,L3,C4,C5,C3,T4,C6,T1,T8,T12,T10,C2,T2,L2,T6",33.25195542,0.762419862,5.766450851
3859,"C2,T5,T4,C6,C7,L2,C5,T6,L4,L1,T3,T9,T2,L3,T1,T11,T7,T8,C4",38.72033813,0.840101251,6.222566844
3860,"L4,L2,T6,T9,T4,T11,C4,C6,L5,C3,T12,T7,C2,T8,T2,L3,C7,T1,C5",78.39585105,0.811592833,8.854143157
3861,"T1,L4,T6,L5,T5,T10,T3,T8,L2,T12,T4,C4,C2,C6,C3,L1,T11,T7,T9",81.22148842,0.804904575,9.012296512
3862,"T2,T12,C5,T1,C3,C7,C4,T8,L4,C2,L5,T10,T3,L3,T9,T6,L1,C6,T4",44.92572997,0.844791085,6.702665886
3863,"C4,T6,T8,T1,L2,L4,T4,T7,C3,T10,C2,T5,T12,L1,C7,C6,L3,T3,T2",105.6104586,0.774464415,10.27669492
3864,"T6,T9,T8,C2,L1,L4,T11,T5,L2,C5,C7,T12,T2,T4,C3,L5,T10,C4,L3",42.83751554,0.86528922,6.545037474
3865,"T6,C3,L3,C5,T10,C7,C6,T8,T2,T12,T7,L1,L2,T3,T9,C2,T1,T11,T4",39.41633998,0.832351075,6.278243383
3866,"L2,L5,T7,T3,C3,T11,T8,T10,T1,C6,T5,C7,T4,C2,C4,L4,T12,T2,C5",61.44366265,0.836489397,7.838600809
3867,"T7,T5,C3,L3,T11,T2,T8,T10,T3,T4,T1,L4,T12,L1,C2,L2,T9,C5,L5",85.011145,0.774568739,9.22014886
3868,"T3,T4,C4,T10,T9,T7,C2,T8,T12,T6,C3,T5,L5,L4,T1,C5,T11,C7,T2",130.8695122,0.728566562,11.43982134
3869,"C5,T12,T7,T11,L1,L4,C4,L5,L3,C2,T5,C6,T2,T8,T6,L2,T10,T1,C3",20.38157251,0.894184188,4.514595498
3870,"C5,L5,C7,T4,L1,L3,T11,C2,C3,L4,T7,T3,T1,T9,C4,T6,C6,T8,T12",18.72224591,0.911543149,4.326921066
3871,"T10,T5,T12,C2,T9,C5,T7,C6,L1,C3,T6,L2,L4,L3,C4,T3,T11,L5,T1",46.41061141,0.855137854,6.812533406
3872,"C7,T11,T10,C6,L5,T9,L3,T3,L2,T12,T2,C4,T5,C5,T6,T8,C3,C2,T7",52.52226062,0.846291845,7.247224339
3873,"T1,T7,T5,C7,C6,C3,T11,T9,T2,T6,L5,C2,T3,C5,C4,T12,T10,L2,L3",73.42661443,0.774827575,8.568933097
3874,"C2,L2,L5,T6,T7,T10,T8,C6,C4,L4,T1,T12,T4,T3,T9,T5,C7,T11,T2",17.21191108,0.886311061,4.14872403
3875,"L3,T9,L5,T6,C5,T8,C7,T3,L4,T7,C6,T4,T10,T5,C4,T1,T12,C2,L2",46.25599223,0.780228904,6.801175798
3876,"C7,L1,T7,T9,T5,T2,C2,T6,T1,L2,L3,T3,T11,T8,C3,C5,C6,L5,T12",44.10594939,0.801872299,6.641231015
3877,"T4,T11,T1,L1,C5,T7,T3,T9,C4,L2,C7,T2,C3,T10,T8,L4,C2,C6,L3",25.81948225,0.902424021,5.08128746
3878,"L2,L3,C7,T5,C3,L4,T4,T7,C2,T12,T9,T8,T3,T1,T11,T10,L1,C5,C6",60.91010587,0.841791078,7.804492672
3879,"L2,T6,C2,L1,T1,L4,T11,C3,C4,T2,T8,C7,C5,T10,T3,T12,T7,L3,L5",96.4758443,0.68988044,9.822211783
3880,"L4,C3,T6,T1,L3,T3,L2,C7,T11,T4,T9,C5,L1,T5,L5,T2,C4,T7,T12",88.05224378,0.795106891,9.383615709
3881,"C5,T1,C3,C6,T7,L5,T10,L3,T6,C7,C4,T12,T4,L1,T11,L4,T3,T8,T9",55.62100625,0.78581957,7.457949198
3882,"T3,T7,C4,T5,T11,C6,T1,C3,L2,L1,T6,C2,T9,L3,T8,T2,T4,L4,T10",34.4875981,0.896194511,5.872614247
3883,"T7,T8,C2,C4,T5,C7,T1,L1,L2,C5,T12,T4,T6,T11,T2,L3,L4,L5,T3",71.10248502,0.680022727,8.432228947
3884,"L1,T1,T6,T9,T4,T10,T2,C3,T8,T11,C4,T12,L5,T5,C2,T7,C6,L3,L4",58.27992021,0.813263439,7.634128648
3885,"T4,T5,C7,L1,C4,L2,T11,L5,T12,C5,L4,C6,T8,T9,T3,T1,T10,T6,C3",90.52221187,0.756293982,9.514316154
3886,"C3,L5,T6,C6,T8,T9,T7,L1,C5,C4,C2,T3,L2,T11,C7,T12,T10,T1,L3",33.72046472,0.877571827,5.806932471
3887,"T7,T8,T11,C7,C4,T9,T6,C3,L2,T12,T1,C2,T4,L4,L1,T3,L5,T5,T2",43.73463629,0.848735813,6.613216789
3888,"C2,C6,T12,L2,T11,T4,T9,T10,C7,C5,T6,T5,L4,L1,T1,T3,L3,T8,L5",43.64087647,0.817106305,6.606124164
3889,"T9,L3,T12,T11,C4,C7,T5,L4,T10,L1,C3,L5,T3,C5,L2,T4,C6,T7,T2",61.1479269,0.792990819,7.819713991
3890,"T7,C4,L1,T9,C3,T11,T10,L2,L5,T5,L3,L4,C6,C2,T12,T4,T8,T3,C7",113.568538,0.770356107,10.65685404
3891,"T3,T7,L4,T8,C4,C7,C6,T9,T6,T11,T1,L3,T2,T10,C5,T12,T4,C3,L1",36.96290271,0.79547561,6.079712387
3892,"T9,T11,T2,T8,T3,T6,T7,L2,C4,L1,C6,L3,C2,C7,C5,T4,L4,L5,C3",146.3684156,0.726389139,12.09828151
3893,"T5,T2,T10,T8,L5,C5,T1,T4,T11,C7,T9,L2,C4,L1,C2,T3,L3,T12,C6",37.09019421,0.853826507,6.090171936
3894,"T6,C5,L1,T1,T3,T11,T8,C7,T2,C4,T4,C2,T12,T9,L3,C6,C3,L2,T7",87.38192166,0.790305857,9.347829783
3895,"T4,T7,L5,C4,C3,T11,C2,L1,T6,T12,T5,L2,T1,T8,L3,T2,C7,T10,T3",50.54556227,0.835384485,7.109540229
3896,"T3,T6,T8,C2,T7,C3,L1,T9,T10,L2,T11,C5,T4,T1,T12,C7,C6,T2,C4",71.90497438,0.795097207,8.479680087
3897,"T7,L3,L1,C5,T1,T10,C4,T2,T6,C7,C2,T12,T11,C6,T3,L4,T9,T5,L5",37.84124328,0.876538502,6.151523655
3898,"T4,T11,C6,T7,T12,T6,T2,L2,L3,L5,C7,C3,T8,T10,T9,C4,C5,C2,T1",64.93844776,0.820515469,8.058439536
3899,"L2,C7,T10,T5,T1,T7,C3,T2,L5,C5,T3,L3,L4,T9,T11,T8,T4,C6,L1",63.23338283,0.830866944,7.951942079
3900,"C5,C6,T11,C2,T12,C7,T6,T10,T7,T9,L2,T8,T2,C4,L4,T4,T5,L3,T3",55.12135166,0.841661954,7.424375506
3901,"T7,L1,T8,C5,T4,T6,T5,T10,L4,T3,T12,C3,T1,T11,T2,L5,L3,C2,C4",59.67387086,0.842492875,7.724886462
3902,"T12,L2,L4,T1,T7,C4,C2,T2,T11,T8,T9,L5,T10,T4,T5,L1,T3,C7,C6",35.60588188,0.853358516,5.967066439
3903,"C4,C3,T5,L2,C5,T12,T6,L5,T11,T4,T10,T1,L3,T2,C7,L1,T9,T7,C6",26.15501145,0.875887584,5.114197048
3904,"C5,C7,L3,C3,T1,C6,T7,T9,L5,T11,L1,L4,T2,T5,T3,C2,T12,T4,T6",81.86964189,0.796095992,9.048184453
3905,"C7,C4,T8,L4,L3,C5,L5,T6,T4,T12,C6,T11,T2,L1,L2,T9,C3,T10,T5",22.84014956,0.892622832,4.779136905
3906,"T12,T8,C4,C2,C6,L4,L5,T6,C5,T2,C3,L3,T1,T5,L1,C7,T10,T4,T11",70.25432318,0.820512099,8.381785203
3907,"C2,T5,C7,C3,T11,T12,L1,T1,T7,L2,L5,C6,L4,C4,T9,L3,T2,C5,T6",29.88287653,0.893069719,5.466523258
3908,"T5,T3,C7,T11,T2,T4,C4,C5,C6,T1,L5,T7,T12,C3,T10,L3,L4,C2,T6",65.60550666,0.844900557,8.099722629
3909,"L5,T3,L2,C2,C6,T1,T5,T6,T7,T10,T11,T9,C7,L4,T8,T2,C4,C5,T12",32.13360623,0.851410113,5.668651183
3910,"C4,C6,T4,T7,T2,C5,T3,C7,L1,C2,C3,L2,L5,T11,T10,T9,T12,T8,L4",71.01730564,0.77647983,8.427176611
3911,"T4,L3,T9,T10,L4,T3,T6,T1,T2,T11,T5,L1,C5,T8,C2,C4,C6,T7,L5",46.08123308,0.823864689,6.788315924
3912,"L1,L5,T12,T9,T3,L3,C6,T7,T11,T10,C4,T5,C2,T2,L2,T1,T8,C5,T6",114.8420794,0.765219519,10.71643968
3913,"C4,C5,T4,T12,L3,T2,L1,L5,T10,T6,T1,C3,T9,T3,C2,T7,L4,L2,C7",44.92763483,0.836581428,6.702807981
3914,"T5,C6,L5,C5,T11,T2,L1,C7,C3,L3,T4,T8,C2,L4,T3,L2,T9,T12,C4",108.8557148,0.751363577,10.43339421
3915,"C2,T9,L2,T12,T11,T3,L3,C5,L1,T6,C7,L4,T5,T4,T7,T8,L5,C3,T10",121.4470112,0.716964126,11.02029996
3916,"L5,T10,C7,L1,T1,T7,C3,T2,L4,T9,T12,T11,C4,L2,C5,T4,L3,C2,T5",75.53944158,0.817312726,8.69134291
3917,"T11,T7,T2,T5,T9,L2,L3,C5,T6,C7,L4,T3,T4,L1,T12,C4,C2,T1,C6",101.2989205,0.752988549,10.06473648
3918,"T3,L5,C5,T9,T5,C2,T11,L2,C4,C3,L4,L3,L1,T10,T1,T12,C6,T8,C7",41.31218155,0.83408546,6.427455294
3919,"C6,L4,L1,T5,L3,T2,T6,L5,T7,L2,C7,T1,T12,C5,T3,T11,T9,C3,T10",31.26872834,0.880410798,5.591844807
3920,"L3,L5,T12,L1,T11,C3,T6,C5,T2,C7,L4,C2,C6,T3,T5,T8,T10,C4,T1",77.88110887,0.813012985,8.825027415
3921,"T5,T10,T9,C2,T1,C5,T2,L5,L4,L1,T6,T4,C3,C7,L3,C6,T3,T12,C4",97.29763374,0.791244739,9.863956293
3922,"C6,C2,C5,T12,T4,T8,T5,T3,L2,T10,C3,L4,T2,T6,T9,T7,L1,C4,C7",82.84341679,0.791843878,9.101835902
3923,"T11,C2,T2,L1,T9,C7,T8,T4,T3,C4,T7,T1,T6,L5,T5,C5,L3,L4,T10",41.72320929,0.877392737,6.459350532
3924,"L5,T11,T12,T9,L1,T8,L3,C4,C6,T4,T1,C7,T2,C2,T7,L4,T3,T10,L2",81.64826788,0.770898789,9.03594311
3925,"T1,L5,C3,L2,L4,C7,T3,T2,L3,C2,T7,C4,T8,C6,T9,T4,T6,T11,L1",31.99824737,0.875594632,5.656699335
3926,"T1,T12,C7,C4,L2,T3,L3,T9,T4,T2,T5,C3,L5,L1,C6,T11,C5,T8,C2",18.07309683,0.915258744,4.251246503
3927,"T7,C5,T4,T9,T3,T1,T8,T5,L5,L3,T2,T12,C2,L2,C3,C6,L4,L1,T10",79.7460871,0.794779649,8.930066467
3928,"L4,L5,T7,C7,T10,T8,T9,C2,L1,T11,T12,T3,L3,T4,C4,C5,T2,T5,C6",29.82338538,0.877682172,5.46107914
3929,"C7,L5,T4,L3,T10,C6,T2,L4,T1,C5,L1,T8,C4,T6,T3,C2,T9,T5,L2",33.5135212,0.896028542,5.789086388
3930,"T1,T6,T10,C4,C6,T12,T8,T11,L3,L4,T9,C2,T3,L5,L1,T4,L2,T5,C5",50.42383012,0.814230134,7.100973886
3931,"T12,C3,L1,T3,L2,L5,T4,L3,T6,C7,T1,T11,L4,C5,T2,T7,T8,T5,C2",45.60239746,0.847168224,6.752954721
3932,"L1,C3,T4,T1,T5,T11,T3,C7,T9,C2,T8,L2,L3,T6,L5,T10,T12,C4,L4",62.17606706,0.809581956,7.885180217
3933,"T1,T9,C3,T7,T8,L2,T6,C5,T12,L5,T3,L3,L4,T10,L1,C7,T11,C2,C4",111.1139293,0.781782008,10.54105921
3934,"T1,L1,C4,C7,T3,T6,C3,C2,T2,C6,T9,T7,T12,C5,T4,T10,L5,T8,L4",102.7366493,0.735300128,10.1359089
3935,"C2,T10,L4,T9,C4,L1,C3,T11,T6,T5,C5,T4,C6,L2,L5,T2,T12,T1,T3",53.28331669,0.864293426,7.299542225
3936,"C2,L1,T3,T5,C3,T8,T12,T2,C6,T1,L5,C7,T11,T9,T10,C4,C5,T4,L2",24.63937499,0.859764886,4.963806502
3937,"L1,T12,T1,L5,T6,C5,C4,C6,T5,C7,C3,C2,T3,L4,T9,T7,T11,L2,T8",50.96601525,0.819545333,7.139048623
3938,"L2,C4,T2,T12,T11,L4,T8,C7,C5,T1,T4,C6,C2,C3,T10,L5,T7,L3,T9",38.2881707,0.835333613,6.187743587
3939,"T5,T8,T11,L3,L1,C7,T4,C2,C5,T3,T12,C3,T9,T7,L4,T10,L2,T6,C4",96.73796782,0.762909885,9.835546137
3940,"T3,L5,L4,L2,T11,C2,T8,T10,T12,L1,C7,C5,T6,T5,C4,T1,C3,L3,T4",58.36420447,0.842078976,7.639646881
3941,"C4,T1,C5,T7,T3,L5,T8,T12,L4,C7,L3,T11,L1,T9,L2,T6,T4,T10,T2",46.57916495,0.823445157,6.824893036
3942,"L3,T5,T9,L1,T8,T4,T11,T3,L2,L4,T7,C5,T1,T12,C3,T10,C4,C6,C7",96.98204987,0.793779328,9.84794648
3943,"T1,T9,C5,T10,L5,T3,T6,T2,C3,L2,T8,C6,T12,L1,C4,T5,T7,L3,T4",29.07155603,0.891118808,5.391804524
3944,"T2,T12,T6,T7,L3,T5,L4,L1,T1,T11,T3,T4,C4,C5,L5,C6,T10,T9,C7",97.29703497,0.779802979,9.863925941
3945,"T12,T9,C2,T6,T5,L3,C4,T3,C3,T11,T7,C6,C7,T10,C5,L2,T1,L4,L1",142.8767097,0.656143647,11.9531046
3946,"T11,T2,C3,L2,T1,C7,C2,C6,T9,L5,C4,L3,T12,T4,T3,T10,L4,T7,T6",40.00980939,0.777452339,6.325330773
3947,"T8,C2,C5,L4,T11,C7,C6,L5,T6,T3,L1,T9,T7,L2,T4,T1,T12,T2,C3",45.40202223,0.84920911,6.738102272
3948,"T9,L5,L1,L2,T1,C6,T10,T5,L3,T8,C5,T3,T2,T11,T12,C3,L4,T6,C2",38.44647358,0.823584392,6.200522041
