Iteration,Selected_Variables,MSE,R_Squared,RMSE
5352,"L4,T8,L1,T3,C4,T9",86.47980416,0.717128014,9.29945182
5353,"T12,T9,L3,T7,T8,T10",56.25933723,0.792838743,7.500622456
5354,"L4,T7,C7,L3,T1,T6",68.06486015,0.672915254,8.250143038
5355,"L4,C6,L3,T8,T12,C7",71.88889644,0.654591409,8.478732007
5356,"T3,C6,T2,L3,T12,T4",93.9779556,0.748490291,9.694222795
5357,"L3,L1,L5,L2,C6,T6",31.66813968,0.85436675,5.627445218
5358,"L3,C7,T6,T10,C6,T12",47.25691201,0.842091853,6.874366299
5359,"C4,T9,L4,T11,C6,T8",54.02510415,0.821303905,7.350177151
5360,"T12,C5,L2,T10,T11,T1",119.4345997,0.658967248,10.92861381
5361,"C6,T7,C5,L2,T11,C3",46.00152297,0.8372175,6.782442257
5362,"C6,T6,T8,C3,T7,L1",100.4002756,0.616183507,10.01999379
5363,"L1,L4,T9,T2,T8,C5",61.26188757,0.81062332,7.826997353
5364,"L5,C2,T8,T7,T11,T2",82.89460469,0.763759484,9.104647423
5365,"C5,C3,L2,T11,L3,T12",78.9197095,0.691156342,8.883676576
5366,"T4,T1,L3,L2,L4,T3",66.68578506,0.677923433,8.166136483
5367,"T2,T10,C5,T3,L4,L5",121.6638903,0.687524318,11.03013555
5368,"C6,C7,T7,T3,T10,T6",106.4202666,0.725237358,10.3160199
5369,"T8,C5,T1,T5,C2,L2",73.52217541,0.779761338,8.574507298
5370,"L2,T3,C2,T10,T5,C3",120.6027926,0.758588195,10.98193028
5371,"L5,T1,C3,L2,T5,T6",86.3697947,0.751911326,9.293535102
5372,"T1,T9,C4,T7,T6,T3",153.945457,0.665689747,12.40747585
5373,"T8,T12,T10,C6,T1,L2",61.61825848,0.751655284,7.849729835
5374,"T8,T11,T12,L4,T6,T7",94.45220579,0.650733468,9.718652468
5375,"T5,C4,T2,L3,C5,C3",84.71681586,0.55382072,9.204173828
5376,"T3,C5,C4,T11,T1,T8",52.05440167,0.759570451,7.214873642
5377,"L5,T8,T9,L1,T10,L2",86.31305959,0.687365981,9.290482204
5378,"T2,T11,T12,T10,T7,T5",95.76492384,0.774234776,9.785955438
5379,"C7,T10,C2,T4,T6,C4",62.43493713,0.764397206,7.901578142
5380,"L2,C5,C4,L1,T1,T8",39.06501387,0.849952454,6.250201106
5381,"L5,T2,T6,T3,C7,C2",134.2782972,0.591698012,11.58785128
5382,"T3,T2,C6,C4,T11,T7",125.6007678,0.712816042,11.20717484
5383,"T2,T5,L1,C3,L4,T6",34.65515246,0.833605436,5.886862701
5384,"L1,L2,C6,L3,C5,T5",74.1646832,0.784803411,8.611891964
5385,"T4,L1,T10,T5,T2,C7",55.11617653,0.749447129,7.424026975
5386,"T8,T6,T10,T9,L4,C3",91.26726065,0.715157164,9.553390008
5387,"C3,L2,T10,T2,T1,T6",77.55891216,0.685592607,8.806753781
5388,"C4,T12,T1,C3,C6,T3",153.0179518,0.603765819,12.37004251
5389,"C5,T12,T3,L1,T11,T9",128.7199954,0.749525708,11.34548348
5390,"T7,C6,T8,L5,C2,L1",105.1579749,0.704428259,10.25465625
5391,"T4,T6,C6,T10,T7,L4",47.56160545,0.832676127,6.896492257
5392,"T4,T3,C2,T6,L4,C5",49.50399245,0.80548586,7.035907365
5393,"C6,T8,L2,T7,T11,L5",72.28915513,0.718929722,8.502302931
5394,"L5,C6,C3,T2,C7,T7",168.3388459,0.551460592,12.97454608
5395,"L5,L4,T11,T8,L2,C2",108.8783447,0.720836203,10.43447865
5396,"T8,L5,T4,T9,C3,C6",83.39755389,0.719597488,9.132226119
5397,"C7,T10,T8,T11,T1,L5",46.74903555,0.796783223,6.837326638
5398,"T9,L3,L1,L4,T6,C6",55.17552172,0.846017107,7.428022733
5399,"L3,T1,T7,C3,C5,L1",45.60611666,0.816445223,6.753230091
5400,"C3,T11,T4,L2,T2,L5",71.88458225,0.755151344,8.47847759
5401,"C6,T1,T7,T12,T9,T5",123.6082388,0.692126013,11.11792421
5402,"C6,L1,T8,C2,C4,T3",128.6194625,0.698051646,11.34105209
5403,"L5,T1,T8,T12,C3,T7",66.86581182,0.794572495,8.177151816
5404,"L3,C2,C7,T9,T10,L4",27.62274246,0.867639498,5.255734246
5405,"T2,C7,T12,C6,C5,T6",38.15408539,0.832776611,6.176899335
5406,"T6,L2,C6,T5,T7,C7",137.5075341,0.735144323,11.72636065
5407,"T2,L3,C6,T8,T4,T10",43.12771418,0.725717815,6.567169419
5408,"L1,T6,T8,L4,T2,C2",133.3914984,0.684028389,11.54952373
5409,"C3,T8,T2,T7,C6,L3",87.63540465,0.77563216,9.361378352
5410,"T10,L3,T3,T7,L5,T2",43.23556252,0.728672778,6.575375466
5411,"C4,C2,C3,T8,C7,L1",105.1463056,0.698418967,10.25408726
5412,"L5,T2,T11,C7,T9,L1",54.04244104,0.826723122,7.351356408
5413,"L1,C2,L5,L3,T12,T2",57.68307442,0.717689252,7.59493742
5414,"L2,L3,L5,T7,T4,T1",98.40040836,0.777814471,9.919697997
5415,"T10,C2,L3,T3,T6,L1",35.36018187,0.820911179,5.946442791
5416,"L2,C2,T5,C3,T6,T3",49.47514342,0.842074513,7.033856938
5417,"T6,T1,T4,T8,T7,C4",69.2327371,0.68443378,8.320621197
5418,"L4,T6,C6,T7,T8,T5",76.35839049,0.804416199,8.738328816
5419,"T3,L2,L4,L1,C6,T8",58.21129717,0.815711396,7.629632833
5420,"T10,T11,L3,C4,T3,C6",58.99191004,0.772901125,7.680619118
5421,"L4,L5,L2,T9,T6,T2",54.29254756,0.76754146,7.368347682
5422,"T5,T6,C7,C2,C6,T1",64.52354474,0.706563531,8.0326549
5423,"T10,T1,T8,L2,T6,L3",50.99818517,0.776642827,7.141301364
5424,"L3,T12,C7,T5,T10,C5",58.04311425,0.711273597,7.618603169
5425,"L3,T1,T8,T4,T6,T5",69.5810725,0.72362949,8.341526989
5426,"T1,C2,T7,T6,C4,T11",130.346143,0.635054676,11.41692353
5427,"T10,T8,L4,T3,L1,C6",97.63396094,0.759974836,9.880989877
5428,"T12,T2,C5,C2,T3,T6",139.5543235,0.681960979,11.81331128
5429,"C6,T12,L2,C2,C7,C5",71.26696794,0.602802189,8.441976542
5430,"C4,C2,T10,T11,T3,T6",56.29241326,0.782271672,7.502827018
5431,"T10,T9,T7,C3,T11,L5",56.17023815,0.741872313,7.494680657
5432,"T3,C5,T9,T2,T1,L3",39.13092071,0.824207741,6.255471262
5433,"T1,C6,T3,T4,C4,T5",146.9372343,0.560022273,12.12176696
5434,"T8,C6,C4,T12,T11,C2",75.99685903,0.804590865,8.717617738
5435,"L2,L5,C3,T3,T6,T2",83.51358791,0.728581737,9.138576908
5436,"T8,T9,L4,C7,T3,T12",42.40619827,0.784005039,6.512004167
5437,"L4,T3,C7,T2,L5,C6",103.3661017,0.606694291,10.1669121
5438,"T12,C3,C6,T4,C4,T1",80.02552294,0.629737201,8.945698572
5439,"C3,L2,C7,C4,L3,T4",99.63751874,0.680591835,9.981859483
5440,"C2,L1,C3,C6,T2,T1",185.9922353,0.593957322,13.63789703
5441,"T4,T9,C7,T10,T7,L3",85.88161128,0.710000444,9.267233205
5442,"C7,T4,T9,L5,T2,T12",104.3357743,0.773695336,10.21448845
5443,"C2,T11,C6,T12,T10,C4",124.0972358,0.678779198,11.13989389
5444,"L3,T8,T6,T10,L5,T7",81.5776716,0.685064112,9.03203585
5445,"T12,T9,T5,T11,T7,L5",105.0461673,0.751705949,10.24920325
5446,"T3,T2,C2,L5,T7,T10",41.34328731,0.814229247,6.429874595
5447,"T3,T10,T7,T12,T11,T1",38.06916502,0.813395267,6.170021476
5448,"C3,T1,T6,C5,C6,T12",102.7062604,0.658252023,10.13440972
5449,"T10,C7,T9,T11,C4,L4",53.53534718,0.78671714,7.316785304
5450,"T9,T6,C3,T10,T1,L2",69.37955683,0.152311458,8.329439167
5451,"C2,T6,T11,T1,L1,T2",111.7055209,0.725311111,10.56908326
5452,"T6,T3,T4,T8,T5,T9",87.70836084,0.695634515,9.3652742
5453,"T6,T4,T12,C5,T2,C6",78.47593714,0.776753019,8.858664524
5454,"L1,T8,T12,T11,C4,T7",126.6880299,0.695064208,11.25557772
5455,"T12,T9,C2,T5,T11,T10",60.58314612,0.782081641,7.783517593
5456,"L5,C6,C7,T6,T9,T10",72.16184388,0.760118605,8.494812763
5457,"T7,T10,C5,T6,L5,T12",129.5560548,0.639079087,11.38226932
5458,"T7,C7,T6,L2,T5,L1",56.45223781,0.82682415,7.513470424
5459,"C3,T2,L2,C5,C7,C2",55.45224315,0.578616083,7.446626293
5460,"T2,C2,C5,C4,C3,C7",232.0996534,0.21625046,15.23481714
5461,"T8,C3,C7,C2,T4,C4",105.8382623,0.668451407,10.28777247
5462,"L2,L3,T2,C5,C3,C6",143.168811,0.55798227,11.965317
5463,"L3,T4,C4,T1,L4,T9",87.23781774,0.718702827,9.340118722
5464,"C7,C6,L1,T4,T9,L3",40.28338922,0.763132952,6.346919664
5465,"T4,T8,T7,C6,L1,L2",79.7622686,0.570195329,8.930972433
5466,"T2,C4,L5,T9,T5,C5",74.91274276,0.745841402,8.655214773
5467,"T11,L1,L4,C6,C2,C3",107.2254317,0.697392555,10.35497135
5468,"C3,T7,T10,C2,T1,T5",82.03927213,0.746472302,9.057553319
5469,"T11,T3,T10,C7,C4,C6",51.2182979,0.755746039,7.156696018
5470,"T7,T9,T2,T5,T10,L4",74.44929128,0.757381032,8.628400274
5471,"T1,C6,T9,T7,T5,T2",185.880608,0.622818742,13.63380387
5472,"L4,T2,T10,C2,T11,C6",71.07860612,0.750396427,8.430812898
5473,"C7,C5,L2,C4,L3,T1",73.21686527,0.770751815,8.556685414
5474,"T11,T10,T5,T1,C2,L3",57.04063623,0.790793216,7.552525156
5475,"T1,T6,C5,T10,L4,C3",84.99555514,0.739252649,9.219303398
5476,"L1,T4,T10,T9,L5,T1",83.04518347,0.797324476,9.112913007
5477,"C4,L2,T6,T11,L3,T12",57.05051416,0.809491886,7.553179076
5478,"T4,C7,L5,L4,T2,T11",35.92022103,0.867563497,5.993348065
5479,"T6,C7,T2,T5,T11,T1",50.16489881,0.784522951,7.082718321
5480,"T1,T3,T9,T12,T2,C5",107.2221787,0.702677949,10.35481428
5481,"L3,T12,C4,T5,T10,T8",71.73109523,0.783652903,8.469421186
5482,"C4,C2,T3,C5,T2,L3",130.7196258,0.674096115,11.43326838
5483,"C7,T2,C2,L2,T10,T9",46.63250962,0.791138868,6.828800013
5484,"L2,T8,T11,T12,T3,C3",95.24898171,0.720251694,9.759558479
5485,"T1,T3,L2,T7,C6,T11",60.28264381,0.807640245,7.764189836
5486,"T8,T11,L1,T1,T5,T9",107.6462252,0.738181631,10.37526989
5487,"T9,T6,C6,L1,T7,T4",77.67384229,0.738770303,8.813276479
5488,"T3,T7,L2,T12,L5,L1",74.46033716,0.717904893,8.629040338
5489,"T11,T3,L4,C3,T12,T7",70.58131815,0.760470809,8.401268842
5490,"C4,T3,C7,L2,C2,T5",115.0908101,0.551822311,10.7280385
5491,"L5,T8,T6,T2,C3,C2",74.07042763,0.745293818,8.606417816
5492,"L4,T1,C2,C3,C6,T2",161.1354791,0.366805716,12.69391504
5493,"T5,L5,T12,C6,L4,C7",69.78059399,0.623780245,8.353477958
5494,"T12,L4,T3,T1,T9,T4",116.6951901,0.715221174,10.8025548
5495,"C6,T1,T9,C3,L1,T11",81.37398558,0.768294856,9.020753049
5496,"C5,C4,T5,L5,C7,C6",123.7069363,0.643527281,11.12236199
5497,"L3,T8,C6,T3,C3,T11",59.19338004,0.823381179,7.693723418
5498,"L3,T2,T6,T5,T9,C7",45.80577318,0.76997654,6.767996246
5499,"C3,C7,L1,L3,C4,L4",144.3332214,0.423594725,12.0138762
5500,"L4,T1,T5,C7,L5,T7",66.73688374,0.784627612,8.169264578
5501,"L2,T3,C6,L5,C4,L1",91.43023183,0.669528132,9.561915699
5502,"L2,T3,T5,T7,T11,L1",106.433848,0.712466175,10.31667815
5503,"T8,C7,C2,T5,L2,T7",70.34284295,0.76150426,8.387064024
5504,"C5,C7,T8,T10,T2,T7",96.13952877,0.741066765,9.805076684
5505,"T3,T9,T2,T10,T5,T4",118.0244818,0.658656322,10.8639073
5506,"T6,L1,T9,C7,L4,T10",53.56005736,0.793539122,7.318473704
5507,"T11,L2,T8,L1,C5,T4",55.15283582,0.832096977,7.426495528
5508,"T1,L3,T7,L2,L1,T4",46.84358474,0.745705548,6.844237338
5509,"C6,T6,T2,L3,L1,T7",90.40429968,0.759758783,9.508117568
5510,"L4,T8,C2,L1,C7,T3",118.8040537,0.599888592,10.89972723
5511,"L2,C2,T2,L5,T7,L4",107.8275845,0.634921652,10.38400619
5512,"L2,L5,T10,T11,L4,T1",74.09232635,0.709749722,8.607689954
5513,"C2,T5,T6,L4,T4,T9",111.3471409,0.741524772,10.55211547
5514,"T2,T10,T4,L3,C3,T6",86.45762395,0.724682446,9.298259189
5515,"C7,T9,C4,C2,T3,T1",77.16813542,0.670267486,8.784539568
5516,"L1,L3,T9,C6,C2,C5",79.07452378,0.655844223,8.892385719
5517,"L2,T12,C2,T11,C4,T1",52.05971724,0.600457311,7.215242008
5518,"T8,L5,C4,C2,C6,L1",192.1729865,0.583287184,13.86264717
5519,"T4,T7,T8,L4,C7,T5",90.35253911,0.720781705,9.505395263
5520,"T3,C2,L5,T8,L2,C6",84.29248258,0.796067748,9.181093757
5521,"L1,T4,L4,C6,T8,L2",93.15763107,0.597402177,9.651820091
5522,"L1,T10,C2,T11,T9,T4",58.30514689,0.648841366,7.635780699
5523,"C5,L1,L2,L4,T12,C2",104.5123525,0.658477889,10.22312831
5524,"L2,L3,T11,T3,T1,C4",118.7868424,0.760091121,10.89893767
5525,"T11,C7,T9,L1,C5,C4",77.96141876,0.673937189,8.829576364
5526,"L5,T10,L2,T12,C2,L3",69.38825978,0.69837307,8.329961571
5527,"T7,C7,L5,C5,L4,T12",140.1800629,0.721238817,11.83976617
5528,"T1,L2,C6,C7,T4,L4",59.48771717,0.754125741,7.712828092
5529,"L3,C6,C7,T7,C4,L2",43.36767729,0.731941048,6.58541398
5530,"T6,T3,T10,C4,T2,T5",62.55574572,0.719134391,7.909219034
5531,"T7,T11,L4,L3,T8,C2",88.08919019,0.761567547,9.385584169
5532,"T2,L2,L4,L5,T4,T9",33.50455694,0.828667358,5.788312098
5533,"T12,L1,L3,T1,L2,T10",115.2728305,0.664088507,10.73651855
5534,"T10,T4,T2,T12,L5,L4",91.35935858,0.7923578,9.558208963
5535,"T7,T10,T1,C5,C4,T4",120.9854571,0.65485312,10.99933894
5536,"T2,C7,T12,L3,L1,L2",84.03275914,0.771758417,9.166938373
5537,"C5,L4,C6,L5,T6,T8",112.3322971,0.699090999,10.59869318
5538,"C4,C7,L3,T3,L2,T8",32.99967424,0.82727668,5.744534293
5539,"T5,T3,T8,T7,L5,T2",75.86193854,0.720461883,8.70987592
5540,"C6,T2,L2,C5,T3,T8",60.22966113,0.722890069,7.760777096
5541,"T7,C4,T6,T1,C6,L4",70.06073631,0.791119457,8.370229167
5542,"L3,C2,C3,T12,T1,L1",123.0561663,0.700691866,11.09306839
5543,"T10,C6,T11,T6,C7,L3",56.20629066,0.672011451,7.497085478
5544,"C6,T9,L2,C3,L3,T8",49.80785185,0.816094756,7.057467807
5545,"C7,L3,L5,T6,T3,T4",81.28931406,0.795299716,9.016058677
5546,"T11,C5,T8,T4,T6,C6",54.09578314,0.832594538,7.354983558
5547,"C3,C7,T7,T4,L1,C4",76.03667062,0.608061308,8.719900838
5548,"L5,T12,L4,T7,T6,T3",128.5101186,0.748753339,11.33623035
5549,"L3,C6,L2,T7,C5,T12",32.08262373,0.831819511,5.664152516
5550,"C4,T3,T10,T4,C3,L5",36.53709091,0.822164831,6.044591873
5551,"T5,L3,T7,T10,T8,L4",85.18166154,0.751588086,9.229391179
5552,"T11,L1,C2,T12,C7,L2",128.838846,0.445977727,11.35072007
5553,"T11,C6,T12,C3,L2,T1",63.69644421,0.736164209,7.981005213
5554,"T4,L1,T12,L4,C6,T11",101.5888026,0.748161736,10.07912708
5555,"L3,C7,T1,T6,T5,T4",109.3534207,0.642258392,10.45721859
5556,"C2,C5,T12,C6,T11,L2",45.03095809,0.783392582,6.710511016
5557,"T10,C4,T6,T4,T11,C6",52.11018883,0.771629387,7.218738728
5558,"T5,T7,T2,C4,T8,L2",59.01504871,0.784909606,7.682125273
5559,"L2,C6,T5,L5,L1,C2",27.86282641,0.88599965,5.278525022
5560,"T11,T4,T10,T7,T5,T2",85.03419225,0.752844988,9.221398606
5561,"T11,C7,L1,C4,L3,T5",91.23012713,0.729853266,9.551446337
5562,"L5,T5,C7,T8,T6,T11",55.4924398,0.837593086,7.449324788
5563,"L3,T11,T3,C2,C4,L4",65.96859104,0.772766786,8.122105087
5564,"L2,T4,T10,C5,L1,C4",28.89971148,0.808158517,5.375845188
5565,"C7,T12,T10,C5,T6,T1",51.76228594,0.715173771,7.194601166
5566,"T4,T9,T10,T12,C7,T5",108.4573337,0.728290604,10.41428508
5567,"L5,T7,T1,T2,L3,T12",45.43029396,0.858655507,6.740199846
5568,"C7,T11,T6,L1,L5,T12",138.7667697,0.717133506,11.7799308
5569,"L3,T5,C7,T11,T7,C3",85.32331839,0.781422177,9.237062216
5570,"T4,C4,L2,L4,T10,C7",103.1545348,0.749142745,10.15650209
5571,"C7,T3,T11,L3,T8,T5",26.43708935,0.861219319,5.141701017
5572,"C7,T5,L5,C6,T2,T11",37.05391493,0.796349185,6.087192697
5573,"C4,T2,L1,C2,T4,C5",81.3895451,0.667575666,9.021615437
5574,"T1,T10,C7,L3,T3,T12",109.3596063,0.589915614,10.45751435
5575,"L2,T9,C2,L5,T5,C4",47.44090944,0.869408132,6.887736162
5576,"L3,T2,T8,L4,L2,C5",79.29042495,0.806535463,8.904517109
5577,"T2,T5,T10,C3,L4,T6",67.80122465,0.794733273,8.234149905
5578,"T3,T7,C4,T1,L5,C7",57.22945055,0.700252756,7.565014907
5579,"C4,T10,L4,L2,C3,T2",48.20730518,0.787895066,6.943148074
5580,"T7,T6,T10,C3,C2,L1",141.2011142,0.703641858,11.8828075
5581,"T10,C3,T11,L3,T5,T6",73.75662539,0.702958677,8.588167755
5582,"C5,C7,T8,L1,L4,L3",43.71544192,0.772822253,6.611765416
5583,"L5,T11,T3,T5,L1,C2",26.46680907,0.876997633,5.144590272
5584,"C2,T2,T9,T6,T5,T8",99.07602715,0.715112638,9.953694146
5585,"C5,T4,T3,L4,C6,T2",206.5149704,0.594405148,14.37062874
5586,"L4,T6,L3,T11,T7,C3",30.43334714,0.875677205,5.516642742
5587,"C7,T8,L2,T9,T6,L3",33.39165285,0.826077863,5.778551103
5588,"T3,T2,L3,L4,L2,T4",107.7438695,0.704566462,10.37997445
5589,"L2,C6,T10,T8,T1,T3",75.06095159,0.791702233,8.663772365
5590,"T4,C4,T10,T11,C6,T1",42.28346577,0.800229997,6.50257378
5591,"C6,T8,T12,T6,T11,C2",63.58024183,0.815766439,7.973721956
5592,"T9,C6,T11,T4,C2,L2",100.2057555,0.661057961,10.01028249
5593,"C2,T1,C7,C4,T12,T2",142.3531209,0.483663464,11.93118271
5594,"C5,T11,T9,T5,L5,L2",60.87207917,0.790259322,7.802056086
5595,"C3,T10,T4,L1,C7,T9",55.89242508,0.690051546,7.476123667
5596,"L3,L5,T12,C7,L1,T11",99.04205962,0.672899831,9.951987722
5597,"L4,T2,T10,C5,L1,T7",97.36778027,0.764941572,9.867511351
5598,"T7,C3,L4,T5,L3,T4",33.88987335,0.858551446,5.821500953
5599,"T2,T11,T7,L4,C7,T9",141.4818331,0.724306985,11.89461362
5600,"T12,L5,L2,C4,C7,T11",62.73896795,0.799774637,7.920793391
5601,"C4,T1,L4,T11,T6,T5",134.8311958,0.714451705,11.61168359
5602,"C3,C4,C5,L2,T4,T10",133.2943798,0.64937302,11.54531852
5603,"L5,L1,T3,C4,C6,T6",50.0580696,0.747230321,7.075172761
5604,"L1,T12,C7,T5,T4,L4",125.7882944,0.611952078,11.21553808
5605,"T10,C7,T4,L3,T8,C4",72.94933651,0.80277357,8.541038374
5606,"T7,L4,T11,C3,T10,T8",89.1338619,0.665553961,9.441073133
5607,"C3,C2,C5,T10,C6,T5",64.60454593,0.729156878,8.037695312
5608,"T3,T11,T7,C5,T6,T4",101.3206494,0.617420137,10.06581588
5609,"T11,T3,T2,L4,L3,T9",78.78792418,0.77320845,8.876256203
5610,"C6,T1,T5,T11,L4,T9",42.02280018,0.819512063,6.482499532
5611,"C4,C5,T3,L1,C6,T6",55.97745476,0.76768806,7.481808255
5612,"C6,L4,C4,T7,C3,T8",163.7144917,0.517586792,12.79509639
5613,"C6,T2,T3,L5,L2,C2",93.73675503,0.736454085,9.681774374
5614,"T3,C5,T4,C6,T12,L2",117.216477,0.619630887,10.82665585
5615,"T8,C4,L5,C3,C2,T12",58.94103992,0.770687191,7.677306814
5616,"T11,T4,T2,C4,C5,L3",54.92075082,0.825106563,7.410853582
5617,"C6,L1,C3,T8,T5,C2",87.6475785,0.714603939,9.362028546
5618,"L4,T11,C4,L5,T6,L3",115.0522237,0.730808177,10.72623996
5619,"T9,T10,C7,C5,L2,L1",54.11606882,0.760966554,7.356362472
5620,"T9,L4,T3,T8,C3,T4",76.68490697,0.600179081,8.75699189
5621,"T6,T1,C7,T4,T8,T7",160.5160111,0.650456074,12.66949135
5622,"T11,T6,T1,L5,T4,C7",38.58501106,0.865190785,6.211683432
5623,"C2,T12,L5,L1,C3,L4",182.8253817,0.486542961,13.52129364
5624,"T3,T4,L2,T6,T12,C6",113.686771,0.710372886,10.66239987
5625,"L5,C6,T10,L1,C2,C3",69.86409327,0.688400321,8.358474339
5626,"T11,T10,C7,L3,C2,L5",115.0754431,0.727476492,10.72732227
5627,"T1,T6,L1,T8,T7,C4",79.28092709,0.751386578,8.903983776
5628,"C2,T7,C7,T11,C6,T2",45.20187961,0.794406381,6.723234312
5629,"L2,L1,L5,T7,T3,T11",108.9046678,0.773671875,10.43573993
5630,"T6,T2,C2,L4,L2,T8",117.9061864,0.736578574,10.85846151
5631,"T8,T2,T10,C7,T12,L1",65.52495242,0.760668688,8.094748447
5632,"T7,C3,T12,C4,T10,T2",71.67926022,0.782717524,8.466360506
5633,"T5,C5,L1,T6,C7,L2",47.05096402,0.735970644,6.859370527
5634,"T4,T9,T2,C3,L1,T12",75.81019468,0.67327151,8.706905
5635,"C3,T12,L1,T1,T10,L5",102.0813992,0.662306423,10.103534
5636,"C5,L1,L3,T8,T2,T3",108.925268,0.669144441,10.43672688
5637,"C3,T3,C6,C7,L1,L4",103.5241019,0.692194764,10.17467945
5638,"C2,T11,T3,T4,L3,T7",117.845668,0.728778592,10.85567446
5639,"T11,T3,T5,C3,T8,C6",77.18755391,0.757307233,8.785644763
5640,"T9,C6,T12,L5,T4,C5",101.8916818,0.679868536,10.09414096
5641,"T5,T10,T12,L1,C5,T1",27.22433519,0.83749693,5.217694432
5642,"C4,C2,T9,T1,T10,C7",161.3723458,0.627003773,12.70324155
5643,"T1,T6,T4,T9,C7,T5",79.84792383,0.713002983,8.93576655
5644,"T7,L2,C3,T10,T4,T9",102.0056077,0.765043532,10.09978256
5645,"C7,C2,C6,C3,T3,T12",106.3203925,0.627268227,10.31117804
5646,"T2,T12,T1,T3,T6,C5",57.60956168,0.733676734,7.590096289
5647,"L1,T7,T6,T2,T8,L3",79.96906997,0.729109509,8.942542702
5648,"T6,T3,T11,L1,T7,T5",61.55512764,0.766984079,7.845707593
5649,"C4,T5,T2,T4,T10,T1",63.49847771,0.742306556,7.968593208
5650,"T5,T9,T7,L1,T2,C4",112.3253522,0.688311401,10.59836554
5651,"C2,L1,T2,T8,T1,T6",52.73851722,0.748218833,7.262128973
5652,"L2,C3,T1,L1,C6,T11",162.8691532,0.684354131,12.76201995
5653,"L2,C6,T1,T12,L3,C2",133.0927427,0.596970561,11.5365828
5654,"T11,T10,L2,C2,T8,T12",95.49174038,0.654313676,9.771987535
5655,"C3,C7,T12,T6,C5,C2",90.88268611,0.682565962,9.533241113
5656,"L3,T8,T9,T1,T5,T7",102.1321644,0.725086113,10.10604593
5657,"T9,T12,L1,T4,C5,T6",106.5521752,0.743237691,10.32241131
5658,"T1,T9,L5,T2,T8,C7",115.4272206,0.606825757,10.74370609
5659,"C6,T11,L3,T12,T5,C2",72.61463928,0.776458302,8.521422374
5660,"C5,T11,C6,T9,T1,T7",60.64778728,0.710142441,7.787668925
5661,"T6,C6,T10,T12,T11,T5",100.4452536,0.662485674,10.02223795
5662,"T1,L5,L3,T9,L2,T2",128.5056276,0.709818002,11.33603227
5663,"L5,T9,C3,T5,T8,T6",70.83720061,0.746334348,8.416483863
5664,"T5,T3,T9,T11,T12,T2",99.37478259,0.701077776,9.968690114
5665,"T11,T4,T3,L1,L4,T12",140.8133399,0.640690498,11.86647968
5666,"C2,T12,C6,C3,L2,C5",107.0591591,0.700702882,10.3469396
5667,"L2,L1,C7,C5,T5,L3",115.8294429,0.704259299,10.76240879
5668,"T7,L1,T10,L2,C5,T8",101.6999415,0.731876011,10.08463889
5669,"T8,C3,L3,T11,C6,L1",65.34760669,0.766094174,8.083786655
5670,"T1,C2,L1,C4,T7,T6",66.92021601,0.642641047,8.180477737
5671,"T12,T11,T4,T1,L4,L3",107.4573901,0.707824341,10.36616564
5672,"T8,C3,T11,L1,C4,T4",60.21515759,0.827435676,7.759842627
5673,"L3,C6,T10,T5,T2,C5",36.89031126,0.83514833,6.073739479
5674,"C7,C5,T10,T1,C4,L2",55.41790966,0.789878719,7.444320631
5675,"C3,C2,L1,T2,T10,C6",94.31605804,0.709847363,9.711645486
5676,"T5,T9,T2,T10,T4,T6",66.42926434,0.769321191,8.15041498
5677,"T6,L4,L2,C6,L1,T1",30.7873275,0.825606407,5.54863294
5678,"C4,C2,T10,L1,T8,L2",54.52445938,0.788104707,7.384067943
5679,"L1,C4,C2,T10,T7,L4",118.0551445,0.723561187,10.86531843
5680,"L1,C7,L5,T8,L4,T1",91.64083128,0.661227354,9.572921773
5681,"T2,C4,C7,T7,T5,C6",136.1639312,0.60418324,11.66893017
5682,"T1,L3,T10,C5,T6,T4",50.12684698,0.66848696,7.080031566
5683,"L1,T10,C6,C5,L2,L4",39.7104231,0.766839597,6.301620672
5684,"C2,C4,L3,T2,T3,L4",118.9263482,0.392348097,10.90533577
5685,"T3,C2,L5,C6,T4,L3",66.12538057,0.741785131,8.131751384
5686,"C2,T7,L3,T10,L2,T3",53.85328519,0.759283236,7.33847976
5687,"C6,T1,C3,T9,T5,L3",96.68447462,0.7719075,9.83282638
5688,"T2,C3,T8,L3,C2,C4",134.2711583,0.687746929,11.58754324
5689,"T8,T7,T1,T5,C2,T9",126.4791998,0.551853526,11.24629716
5690,"C2,T7,T3,T1,C4,L3",63.96709134,0.785911687,7.997942944
5691,"T12,T2,C7,T3,L3,C4",73.51177814,0.703661863,8.573900987
5692,"T9,T4,T3,T8,C4,C5",81.65159987,0.650594275,9.036127482
5693,"T6,L1,C5,T2,C2,L4",74.46308723,0.743020224,8.629199687
5694,"T4,C2,C3,T7,T10,T6",104.7192059,0.682517618,10.23324024
5695,"T6,C3,L4,T4,T1,T11",50.46985865,0.807704274,7.104214147
5696,"T4,C5,T10,T6,T3,T5",129.7345586,0.582684166,11.39010793
5697,"C6,T11,T5,T2,C2,L1",85.61336654,0.77410082,9.252749134
5698,"L4,T5,T4,T8,T3,T12",131.0209063,0.708770924,11.4464364
5699,"C6,L4,C3,T2,L3,T12",163.2772003,0.659115525,12.77799672
5700,"L1,C6,T9,T1,L5,T7",31.18968305,0.831146262,5.584772426
