Iteration,Selected_Variables,MSE,R_Squared,RMSE
4566,"T1,T6,C2,T3,T12,T4,T7",111.366092,0.748711911,10.55301341
4567,"T4,T6,C5,T8,T5,T9,T11",47.42161719,0.813590048,6.886335541
4568,"T6,C4,L1,C6,T2,L5,T12",149.1085754,0.648319255,12.21100223
4569,"T7,T6,T2,T10,T1,C6,L1",83.68115352,0.732057357,9.14774035
4570,"C4,T1,C3,T2,C2,T11,T3",91.6589903,0.64183645,9.573870184
4571,"T2,T5,T11,C5,T4,L2,T12",68.99527339,0.704495404,8.30633935
4572,"L3,T1,T7,C5,T6,C7,T10",72.92259785,0.790285376,8.539472926
4573,"T4,L1,T6,C7,T1,T12,L4",46.19165445,0.815179647,6.79644425
4574,"T5,T8,C7,T4,C2,T9,L2",91.49592598,0.7742732,9.56535028
4575,"T2,T7,T6,C7,C3,T9,C6",167.17145,0.607179087,12.92947988
4576,"C4,T1,T6,C2,T7,T4,T8",59.54462023,0.745232359,7.716516068
4577,"L3,T1,C6,C5,L5,T3,T8",58.45092671,0.844264038,7.645320576
4578,"L1,T2,C7,T1,C5,T9,T11",98.9100924,0.707576768,9.945355318
4579,"T2,L4,L5,L3,T5,T10,C3",89.83316596,0.80083745,9.478035976
4580,"T6,C7,T4,C4,C5,T9,T11",49.57941105,0.812872443,7.041264876
4581,"T6,C2,C5,L4,T1,T4,L3",43.52580862,0.838919431,6.597409235
4582,"T8,T12,T10,T3,C3,T4,T7",49.94123036,0.699290806,7.066910949
4583,"L1,T6,L5,C4,C3,L4,T8",180.2269402,0.638118408,13.42486276
4584,"T1,T12,T7,T4,T11,T5,L2",44.49253374,0.734740471,6.670272389
4585,"T9,T4,T3,L3,T10,T7,L5",101.0557451,0.720270046,10.05264866
4586,"T9,C5,T7,L3,C2,L4,T4",37.95513025,0.890711792,6.160773511
4587,"C6,T12,T6,C5,L3,L1,T1",97.43095618,0.69162324,9.87071204
4588,"T12,L1,L4,L2,T2,T4,C2",104.7724436,0.671271322,10.23584113
4589,"C6,T2,T6,T9,C4,T4,L4",114.5552733,0.683738725,10.70304972
4590,"T4,T7,L5,T2,C7,C3,T11",57.69040389,0.83849396,7.595419928
4591,"C7,L4,C6,T7,T4,L1,T2",79.411611,0.699251984,8.911319263
4592,"T10,T9,L5,L2,T5,C4,C7",27.44206256,0.84834982,5.23851721
4593,"T8,T1,C7,C2,T12,C5,L3",44.95206481,0.81297723,6.704630102
4594,"C3,T4,C4,T1,T9,T6,T3",130.9202146,0.713042318,11.44203717
4595,"C7,T6,T9,T2,L4,T3,C4",128.7654747,0.698080502,11.34748759
4596,"T4,C4,L3,L4,L1,T6,C5",50.78350003,0.775579393,7.126254278
4597,"L2,L4,T2,T9,C6,T10,C5",65.48241305,0.777581749,8.09212043
4598,"T8,T2,C2,L5,L4,C4,T3",103.1033111,0.649158218,10.15398006
4599,"T8,T9,T4,T2,C5,T10,T12",112.8792014,0.717625932,10.62446241
4600,"T11,T12,T5,T3,T1,C5,L3",46.62623356,0.852798719,6.828340469
4601,"T10,L2,T1,T7,T2,L1,T12",74.40928134,0.778385886,8.626081459
4602,"C4,C3,T8,L3,L1,C2,T11",68.57638919,0.76423582,8.281086232
4603,"C7,C3,L1,T3,T5,C5,L2",148.751513,0.680095041,12.19637294
4604,"C4,T3,L3,C3,C6,C7,C2",156.6093809,0.607392169,12.51436698
4605,"C3,T9,L5,T11,T4,T12,L4",40.16538898,0.870863905,6.33761698
4606,"T9,C7,T8,L2,C4,T6,T5",40.72911976,0.726661213,6.381936991
4607,"T2,T10,T5,T8,T3,C7,T1",55.42719259,0.726156031,7.444944096
4608,"C5,T8,L1,T4,L3,L5,C6",77.04470997,0.758251242,8.777511605
4609,"T8,L2,L3,T11,T3,L5,T1",102.1453027,0.739363589,10.10669593
4610,"L3,C3,L1,T9,T10,T4,T5",50.77529776,0.769073256,7.125678758
4611,"T7,C2,C5,T11,L1,T6,T5",46.68338322,0.861470323,6.832523928
4612,"T7,T12,L3,T10,C3,T3,T1",118.8837405,0.745490796,10.90338207
4613,"T10,T2,T3,L2,L5,L1,T1",76.97810091,0.725588011,8.773716482
4614,"L5,C6,L2,T2,L1,L4,C7",98.91587639,0.741199031,9.945646102
4615,"L4,T3,C7,L2,T2,C6,T1",121.0099576,0.570355058,11.00045261
4616,"T3,T5,T10,T7,C2,L3,C6",99.64107118,0.737647636,9.982037426
4617,"L4,T9,T4,T10,L2,T12,T7",62.21456875,0.833428723,7.887621235
4618,"T11,T9,L1,T7,T2,C3,L3",62.45549366,0.791393215,7.902878821
4619,"T8,L2,T10,T11,T1,C3,T5",60.42285368,0.798405754,7.773213858
4620,"T12,C5,T3,T10,L1,T9,L3",99.66202902,0.777729234,9.983087149
4621,"T11,C5,T2,T5,T8,C6,T1",64.93130272,0.730780026,8.057996198
4622,"T2,T12,L5,T1,C6,L1,L2",132.0236515,0.445984556,11.49015455
4623,"T2,T11,L3,T4,T5,T3,C7",109.6403212,0.743530275,10.47092743
4624,"L5,L4,T6,T4,C7,C4,T7",90.91161031,0.739954617,9.53475801
4625,"T7,T8,L1,C5,T2,T11,L5",73.83615859,0.819401388,8.592796901
4626,"T5,L1,L3,T12,T4,T2,T7",62.25782806,0.839692497,7.890362987
4627,"T9,C2,C5,L5,L1,C4,L2",62.24589315,0.792669985,7.889606654
4628,"C5,L3,C7,T4,T7,L1,T6",65.54753565,0.783297305,8.096143258
4629,"L5,C5,T11,T1,C3,T3,L2",66.13639291,0.746997792,8.132428476
4630,"L1,T6,T8,T11,L2,C2,T2",27.77224075,0.863413051,5.269937452
4631,"T12,C5,L5,L2,C7,T11,T2",38.88296035,0.827291834,6.235620286
4632,"C4,T2,T3,T4,T5,L4,C7",111.7900869,0.520370338,10.57308313
4633,"C5,C4,T10,L2,T8,C3,L3",113.5192488,0.777916063,10.65454123
4634,"T3,C2,T11,T6,C5,C3,T1",145.0417617,0.660228845,12.04332851
4635,"T10,T7,T5,L4,T4,T9,L1",68.57342247,0.772313393,8.280907104
4636,"C7,T9,T6,L5,L3,L4,C3",20.39510696,0.870426516,4.516094215
4637,"T11,T6,T7,L5,C7,L2,C6",115.3266758,0.719071985,10.73902583
4638,"L5,L2,T8,T11,C3,C4,C6",33.86447539,0.827768642,5.819319152
4639,"T6,T4,C2,T10,L2,C3,C7",39.62298296,0.867460481,6.29467894
4640,"T8,C4,T11,L1,T10,C6,T7",49.43360105,0.770031222,7.030903288
4641,"T9,T4,T8,C5,T1,L2,T5",96.91586161,0.669845835,9.844585396
4642,"T7,T9,C3,T4,T6,T8,C5",106.142622,0.706152437,10.30255415
4643,"C5,T7,L4,T3,C7,T12,T5",67.07842233,0.80187158,8.190141777
4644,"T3,L5,T8,T12,C6,C2,T1",90.02649345,0.694191445,9.488229205
4645,"T2,C4,T4,L1,L5,T3,T8",51.81768127,0.758504528,7.198449921
4646,"L5,C2,C6,L3,L4,T11,T9",73.61526202,0.772867451,8.579933684
4647,"T10,T9,L2,T4,T1,L1,C3",36.06455799,0.8680982,6.005377423
4648,"T7,C5,C3,T6,L2,L1,T4",47.69115513,0.804681607,6.905878303
4649,"L1,T2,T11,T1,T6,L5,L2",59.00299367,0.803631838,7.681340617
4650,"C7,T10,C2,T4,T2,T9,L2",81.36241475,0.801003661,9.020111682
4651,"T7,C2,T12,T10,C7,L1,C3",78.63486586,0.778923245,8.867630228
4652,"T1,L5,T10,T9,C7,T12,T3",117.8868787,0.729841937,10.85757241
4653,"T3,T8,T1,C5,T5,L3,T9",51.91486494,0.818343203,7.205197078
4654,"T1,T12,C7,T8,C5,C6,L3",27.34450909,0.814462111,5.229197748
4655,"T4,C5,L2,T8,C7,T7,T2",96.28127947,0.739985465,9.812302455
4656,"C5,T9,T2,T12,T3,T10,T8",108.6725209,0.772455629,10.42461131
4657,"T9,T10,T6,C7,T3,T7,C6",114.1700821,0.716342136,10.68504011
4658,"L2,C4,C6,T8,T3,L5,T6",71.00659333,0.78460565,8.426541006
4659,"T10,T5,T2,T7,C2,T3,L1",78.61130618,0.773475685,8.866301719
4660,"T1,T6,T2,C4,C5,T11,L2",63.3698677,0.797222619,7.960519311
4661,"L4,C6,C3,T8,T9,C7,T10",82.48098378,0.621092209,9.081904194
4662,"C4,T5,L4,C7,T3,T8,T6",99.6841502,0.716402484,9.98419502
4663,"L5,T9,T11,C7,C4,T12,T8",62.6659258,0.798115612,7.916181264
4664,"T8,T6,T5,C4,C6,T7,T9",49.39812007,0.801708177,7.028379619
4665,"C3,L3,C4,C5,T10,L2,T9",115.6758488,0.670372262,10.75527075
4666,"L3,C2,C3,T5,L4,T1,T8",102.1664631,0.752408853,10.10774273
4667,"T1,C4,L2,T9,T2,T6,C5",73.01175595,0.753256118,8.544691683
4668,"C4,T9,C6,T2,C2,L5,L1",95.17835934,0.678843273,9.755939695
4669,"L4,L1,T10,T9,L2,C2,L5",120.616367,0.669816281,10.98254829
4670,"T7,L2,T1,T3,C6,C5,T11",39.38840007,0.774208584,6.276017851
4671,"T1,T6,T10,L3,T7,L1,T11",38.71112705,0.867916407,6.221826665
4672,"L5,T9,L2,C3,T3,T6,T1",72.0518205,0.818053752,8.488334377
4673,"C6,L5,L4,L3,C3,T1,C5",85.699718,0.665787051,9.257414218
4674,"T10,L2,T7,C4,T11,T5,C3",41.49069934,0.797691175,6.441327452
4675,"C6,T2,T10,T5,L2,L1,C2",53.86288377,0.817390091,7.339133721
4676,"T3,C3,T10,T11,T2,L4,C4",78.0761697,0.670204771,8.836072074
4677,"T8,T3,L5,C6,C5,T1,T9",43.47857622,0.862441577,6.593828647
4678,"T8,L1,L3,C3,C7,T1,L2",152.1819209,0.591099985,12.33620367
4679,"C6,T6,L4,T12,T9,T11,C7",43.68835271,0.806978741,6.609716538
4680,"T10,C5,C4,C2,T1,T2,T8",63.37447197,0.807953496,7.9608085
4681,"T8,T6,C2,L2,C5,C6,T3",63.67732604,0.755590037,7.979807394
4682,"L5,T3,T6,T12,C7,C2,T8",50.23573946,0.785114637,7.087717507
4683,"T9,T2,T6,T7,L4,T5,L2",69.43110104,0.759324357,8.332532691
4684,"L5,L4,C4,T1,L2,T6,T12",145.2307166,0.669933665,12.05117076
4685,"T10,T1,T9,C3,C4,T3,L5",69.29527155,0.796826288,8.324378148
4686,"T7,C4,T6,C6,C5,C3,L1",134.0425289,0.682628444,11.57767373
4687,"L1,T1,C4,T5,L3,T7,T8",111.8032379,0.722836126,10.57370502
4688,"C6,L4,L1,T7,T2,T11,T9",90.79530895,0.772016943,9.528657248
4689,"T7,T1,L1,T11,T3,L3,T6",55.94788538,0.789165446,7.479831909
4690,"T4,C6,L1,T11,T10,L4,L2",66.79815681,0.796900705,8.173013937
4691,"C6,L2,T7,T4,T5,T8,C5",98.15065714,0.729960603,9.907101349
4692,"T9,T2,C7,T11,L3,T10,T3",87.43626,0.797559918,9.3507358
4693,"T9,C3,C4,L5,T1,T10,C6",58.76941494,0.740643136,7.666121245
4694,"T6,L4,L3,C7,C6,L2,C3",60.76739447,0.625539249,7.79534441
4695,"T2,T8,T4,L5,T12,C4,T1",131.0221857,0.727672165,11.44649229
4696,"L4,T3,C5,L1,C3,T2,T4",114.8335968,0.665010716,10.7160439
4697,"T6,L3,L5,T3,L4,L2,C4",69.50090956,0.719623779,8.336720552
4698,"T10,C2,T8,T9,L2,T11,C4",145.9060317,0.494704336,12.07915691
4699,"T1,T7,T4,T9,T6,T12,L3",70.30134497,0.739977915,8.384589732
4700,"T10,L2,T8,T1,T9,T5,T2",51.87252278,0.711246193,7.202258172
4701,"C5,C4,T6,C7,C3,T4,L5",79.79018725,0.736456181,8.93253532
4702,"T1,T6,L2,T4,L3,T12,L5",53.66308027,0.779783805,7.325508874
4703,"L2,T10,L4,T4,C3,T11,C2",45.68192898,0.66655143,6.758840801
4704,"T6,T3,T12,T9,C4,T8,L4",88.41610138,0.768451075,9.402983642
4705,"T5,T3,C4,C6,T4,T12,L5",114.8593073,0.719548796,10.71724346
4706,"C5,C4,L1,T8,C2,L4,T5",48.14976546,0.813444246,6.939003204
4707,"C7,T5,T1,C5,T4,L5,T8",81.49169695,0.695064604,9.027275168
4708,"L2,C7,T9,C4,T10,L3,L4",81.37048795,0.727264185,9.020559182
4709,"L2,T11,T2,C3,T10,T6,T7",100.87983,0.737262758,10.04389516
4710,"T3,T11,T2,T8,C7,T6,L2",96.64043946,0.792146365,9.830586934
4711,"L5,T11,T1,C6,T9,C7,T5",67.17045193,0.795953722,8.195758167
4712,"C5,L5,C4,T12,T8,T2,C2",71.39262901,0.697015555,8.449415898
4713,"C4,L5,C3,C6,T10,C2,T8",112.4526771,0.691780798,10.60437066
4714,"L3,C7,T8,L2,T11,T10,C5",53.31939557,0.831187316,7.302013118
4715,"T6,L5,T4,C7,T9,L1,T3",74.60160078,0.764793055,8.637221821
4716,"L1,L4,T9,T12,L2,T6,T10",40.26600263,0.845648473,6.345549829
4717,"T1,C6,C5,T8,L2,C2,T10",44.70449702,0.655934499,6.686142163
4718,"T8,T5,L5,L2,T6,T4,T1",68.68192059,0.679372238,8.287455616
4719,"C4,C6,T6,C2,T12,C3,T3",167.4157474,0.573459836,12.93892373
4720,"T12,C7,T3,T6,L2,T10,T5",78.11925222,0.794879247,8.838509615
4721,"L1,T1,T4,C2,T8,T5,L2",53.19581522,0.681921472,7.293546135
4722,"T5,T2,T4,C4,L3,T7,T9",57.26829401,0.763566037,7.567581781
4723,"C6,C7,T1,T10,C4,L5,T2",62.83963822,0.773051506,7.927145654
4724,"C3,T3,T4,T7,C5,C2,C6",72.79121359,0.735749709,8.531776696
4725,"T6,C7,T9,L3,T12,L5,L2",53.23424177,0.804211747,7.296179944
4726,"T9,T11,L1,C2,L4,T2,L2",54.72762239,0.808906299,7.397812
4727,"T4,C7,L1,T12,C2,C6,T9",101.6340756,0.761549487,10.0813727
4728,"T3,C7,L1,T7,T2,T6,T10",48.22737427,0.777431862,6.944593168
4729,"T9,T7,T10,L4,L5,T1,L3",102.0480189,0.721606978,10.10188195
4730,"C4,L5,T3,C2,T8,T11,C5",105.2347961,0.744948548,10.25840124
4731,"L5,C4,T2,T10,L3,L1,C6",41.83512369,0.785144774,6.468007706
4732,"T10,L2,T3,T5,C2,C4,L4",75.25111424,0.774520178,8.67474001
4733,"T3,T4,T1,C3,T9,L3,L5",68.53076543,0.728098273,8.278331078
4734,"C3,T9,T1,L1,T11,T7,C2",74.08083309,0.771375142,8.607022313
4735,"T9,T12,C2,L2,T2,L3,C3",65.13570576,0.777117459,8.070669474
4736,"C2,T2,L3,T12,T9,C4,C7",115.1972928,0.766832455,10.73300018
4737,"T7,T10,T12,L2,C7,C3,C4",37.95263509,0.857695517,6.160571004
4738,"L3,T7,T3,C2,T2,T11,T6",84.65391272,0.782728714,9.200756095
4739,"T8,T5,T12,T3,L3,C7,T7",68.20732834,0.797822751,8.258772811
4740,"C3,L4,L1,T8,C6,T11,C4",53.08446341,0.823949565,7.285908551
4741,"L4,C4,T11,L2,C6,L3,T9",58.78973081,0.805923281,7.667446173
4742,"T7,T1,L2,T3,T5,T8,C4",133.9020907,0.687992029,11.57160709
4743,"L1,T3,T12,T5,T7,L3,C3",56.40643394,0.783698142,7.510421689
4744,"L1,L4,T8,L3,T4,C6,T3",56.49964719,0.786532628,7.516624721
4745,"L2,T5,L1,L3,C4,T7,C7",71.76555313,0.79607659,8.471455196
4746,"T6,T7,T12,L2,L4,L3,T8",58.9105726,0.847835013,7.675322312
4747,"T2,T8,T12,T7,L5,T1,C7",25.98858956,0.797205624,5.097900505
4748,"L3,C6,L1,C7,T10,T11,C5",50.36485062,0.832566511,7.096819754
4749,"T9,C5,T6,T4,T8,T12,L2",74.15576532,0.755144669,8.611374183
4750,"T12,T1,L2,L5,C3,L4,C6",107.1615291,0.52971684,10.35188529
4751,"T4,C3,T3,T6,T10,C7,L5",41.00987025,0.829749547,6.403894928
4752,"C5,T5,T6,T12,T2,T3,C2",115.4427391,0.647934439,10.74442828
4753,"T8,T7,T2,L3,T5,L1,C4",43.87853937,0.777538404,6.624087814
4754,"C2,T10,L3,C7,T11,T3,T6",48.07643256,0.710308022,6.933717081
4755,"T8,L4,T11,T5,C4,L2,L5",35.18948494,0.870997248,5.932072567
4756,"L5,T7,T12,L1,T9,C2,C6",78.03307998,0.751194874,8.833633453
4757,"T9,L5,T3,T10,C6,T2,T7",49.7891316,0.663775364,7.05614141
4758,"T6,L3,T8,T12,C4,T1,C7",86.47510784,0.720664946,9.299199312
4759,"C5,T6,L1,T2,T5,T12,T8",99.07507776,0.778726655,9.953646455
4760,"L1,C3,T8,T6,L4,C7,L3",44.1421434,0.820204973,6.643955403
4761,"T9,C5,T2,T5,L3,T12,C2",104.0273148,0.757665001,10.19937816
4762,"T4,C5,C3,C7,T1,C6,L4",113.6043266,0.652034083,10.65853304
4763,"C3,C4,T4,T6,T5,T8,L3",42.49223186,0.770708576,6.518606589
4764,"T12,T1,C2,L3,L4,T5,L2",65.16953237,0.757690713,8.072764853
4765,"C2,T12,T7,T11,L4,L3,L1",63.97031824,0.668013791,7.998144675
4766,"C2,T3,L3,L5,C7,T12,L2",60.25390375,0.767781072,7.762338807
4767,"T4,C6,C4,T9,C2,T1,T6",58.87206427,0.766284541,7.672813322
4768,"T12,T4,L1,T1,T8,L4,C7",88.64618278,0.746253961,9.415210182
4769,"T7,T2,T9,L1,C5,C3,L5",84.57734537,0.765716224,9.196594227
4770,"T1,C3,T4,T3,L4,L5,L2",84.04868304,0.735801401,9.167806883
4771,"L1,T5,T1,T3,L2,T11,T8",44.05308431,0.791995379,6.637249755
4772,"C3,L5,T12,C7,L4,C4,T5",50.36540161,0.837488561,7.096858573
4773,"C5,T12,T1,T9,L3,C6,T11",58.31232512,0.802725138,7.636250724
4774,"C5,T2,C7,T3,T11,T8,L3",82.21979309,0.773849418,9.06751306
4775,"T3,T10,T2,C5,C4,T5,T8",60.2381115,0.79051673,7.761321505
4776,"L2,T1,T11,C2,T4,T6,T9",60.20931004,0.800494611,7.759465835
4777,"L5,T8,T9,T2,T3,T12,T7",97.79418457,0.686776434,9.889094224
4778,"C2,T7,T2,T6,T8,L3,T1",75.01369835,0.775538238,8.661044876
4779,"L2,L1,L5,T2,C5,L4,C2",80.36505873,0.764858144,8.964656085
4780,"C3,T7,C5,T10,T9,C7,L1",64.90546543,0.792704865,8.05639283
4781,"C4,T5,L4,T3,T7,T4,L2",125.2397424,0.725217602,11.19105636
4782,"T8,L1,T10,L3,T5,T9,T6",63.77786206,0.68081167,7.986104311
4783,"T7,T2,L4,T6,T5,L1,T12",80.09378386,0.708410095,8.949513052
4784,"T8,C7,L3,T6,C2,T2,L4",74.17678056,0.663483753,8.612594299
4785,"T12,L3,C2,T9,T3,C7,T10",64.57495618,0.793503359,8.035854415
4786,"L2,C4,C7,L5,T9,C5,C3",97.55424572,0.737288695,9.876955286
4787,"L3,C3,L5,C7,T7,T12,T9",52.20874067,0.803159803,7.225561616
4788,"T3,C2,T1,L4,T12,L5,T10",67.41218996,0.765972685,8.210492675
4789,"T5,T7,C2,T2,L3,T6,C6",35.72155426,0.72957951,5.976751146
4790,"C7,T7,T2,L3,C6,C4,L1",95.74884891,0.684059168,9.785134077
4791,"C7,T5,C3,L3,T11,T1,L5",77.35122406,0.797088604,8.794954466
4792,"C2,T7,T4,T5,T3,C4,T8",149.8270892,0.527191314,12.24038762
4793,"L3,L2,T8,C3,T10,C2,L5",117.2203358,0.710586773,10.82683406
4794,"C4,T3,T9,T7,C7,L1,C2",54.50157976,0.753930395,7.382518524
4795,"T7,L1,C2,T10,C3,T8,L3",84.2835096,0.757997314,9.180605078
4796,"L1,T11,C6,T1,T3,C5,C4",31.36660397,0.849218819,5.600589609
4797,"L1,T6,T2,T10,L3,C4,C6",43.01994645,0.846208036,6.558959251
4798,"L2,L5,C7,L1,T2,C6,T9",77.61166061,0.72557474,8.809748045
4799,"T6,T5,T2,T3,T9,T4,L5",66.20283555,0.767356976,8.136512493
4800,"L2,T9,T8,C3,T5,L3,T2",46.15442497,0.854637803,6.793704804
4801,"T4,L2,T8,T10,T12,C6,L3",108.6494803,0.798298469,10.42350614
4802,"T7,T2,T11,C7,T8,T3,L5",96.36754545,0.762450802,9.816697278
4803,"C4,T12,T8,L3,L4,L5,T7",48.37142098,0.80816927,6.954956576
4804,"T5,L3,T7,L1,C6,T3,C4",102.175623,0.754493046,10.10819583
4805,"L2,T5,L1,T6,C2,T8,T7",77.17898749,0.742474711,8.785157226
4806,"T11,T6,T12,L3,L4,C2,T1",56.15048521,0.731569591,7.493362744
4807,"L2,L4,T3,T7,C7,T2,L1",94.32017842,0.734917621,9.711857619
4808,"T2,C5,L5,T3,L2,C3,L1",122.4306283,0.661482646,11.06483747
4809,"T8,T7,T11,T2,C4,L5,T3",33.03565752,0.827305562,5.747665397
4810,"L3,L1,C6,T9,C7,L4,L2",76.83336184,0.8086055,8.765464154
4811,"T7,T1,L4,T4,L3,C6,T6",53.53284461,0.797963222,7.316614286
4812,"C7,T10,L3,T5,C4,L4,L1",72.75350827,0.558791217,8.529566711
4813,"T2,L3,C4,T5,T11,T12,T6",45.13019274,0.819959843,6.717900918
4814,"C6,C4,L2,T11,L1,T5,T4",53.11133998,0.8120423,7.287752739
4815,"T5,T7,T9,L4,L1,T8,L3",121.670768,0.723733152,11.03044732
4816,"T5,L5,C4,L1,L4,T1,C2",89.73963057,0.774782488,9.473100367
4817,"L5,T2,T3,L2,T4,T7,T6",127.0173526,0.668383936,11.27019754
4818,"L1,T8,T4,T11,T5,T7,C3",71.63116525,0.776819485,8.463519673
4819,"T6,T12,T7,C3,C2,T8,C4",85.00176014,0.734248888,9.219639914
4820,"L3,C4,T9,C7,T3,L2,T6",96.1566071,0.74765533,9.805947537
4821,"C7,T11,T12,C5,L4,C4,T3",72.81677636,0.737449761,8.533274656
4822,"T7,T2,T11,C2,T9,T10,T4",89.35971354,0.717165984,9.453026687
4823,"T4,T12,T1,T9,C6,L5,T5",79.54296076,0.788598353,8.918686044
4824,"T9,T3,C6,T7,T1,L5,T10",72.20636621,0.764749996,8.497432919
4825,"T3,T8,T7,T10,L1,T12,T9",39.60203225,0.805897832,6.29301456
4826,"C7,T11,T7,T12,T6,T1,C4",109.7081854,0.64017361,10.47416753
4827,"L2,T12,C5,T11,T6,C4,C3",96.81570201,0.724489036,9.83949704
4828,"L2,C5,C2,T7,T4,L5,T12",33.94047457,0.867571428,5.825845395
4829,"C5,C2,L3,L4,L5,T1,T11",56.57009473,0.762966977,7.521309376
4830,"L4,C7,T3,T4,L1,L3,T11",119.4106831,0.74973149,10.92751953
4831,"L2,T7,T10,C3,C4,T2,L1",56.5124689,0.796991897,7.517477562
4832,"T3,T5,T4,T10,T9,C4,C5",124.8718748,0.684369462,11.17460849
4833,"T7,T3,C2,L4,T4,T11,T9",24.82160531,0.840393511,4.982128592
4834,"L2,T3,C4,L4,T4,T11,T7",33.98148063,0.800868892,5.829363656
4835,"T2,L4,C2,C6,T8,T6,T5",57.77932884,0.759340665,7.601271528
4836,"T5,L3,T9,T1,T7,C3,T11",49.5080382,0.843072004,7.036194867
4837,"T10,C2,C3,T2,C5,L1,L2",51.92680082,0.809173982,7.206025314
4838,"L1,L5,C7,T12,T7,T1,T8",83.40720067,0.775043823,9.132754276
4839,"L3,T10,T8,T6,L5,C2,T12",71.15714819,0.758058683,8.435469648
4840,"L2,L3,C2,C4,T10,C3,T3",48.44528543,0.745964226,6.960264753
4841,"T5,T3,T10,T8,C4,C2,T1",44.88797884,0.850198035,6.699849165
4842,"C7,T8,C5,T3,T4,C3,L5",161.0598189,0.61154185,12.69093452
4843,"L5,T4,C3,L4,C5,T5,T6",55.72681556,0.645255603,7.465039555
4844,"T3,L2,C2,T1,L1,C5,C4",68.0063099,0.775461863,8.246593836
4845,"T9,T2,T1,T8,T7,L5,T6",108.0730115,0.766054857,10.39581702
4846,"T11,C4,L1,L5,C6,T6,T4",71.95889998,0.821823468,8.482859187
4847,"T7,T9,C7,T12,T1,L4,C5",73.71316871,0.771021277,8.58563735
4848,"T7,T12,T3,T4,L2,C4,T6",59.53784355,0.814947598,7.716076953
4849,"T11,T2,L4,C3,C2,C4,T9",56.62165051,0.792997787,7.52473591
4850,"L4,L2,C3,T8,T1,C2,L5",72.68110036,0.714029827,8.525321129
4851,"L1,C4,C7,T11,L2,C3,L3",95.41390974,0.72140115,9.768004389
4852,"T12,C2,C6,L2,L1,T1,L3",141.0225723,0.728746211,11.87529251
4853,"T5,T2,L5,C6,T3,T10,C5",117.1440203,0.655661244,10.82330912
4854,"L1,L2,T11,L3,C4,C6,C3",90.8521548,0.690620038,9.53163967
4855,"C5,L5,T2,C3,C7,C2,C4",120.7837463,0.701771777,10.99016589
4856,"T7,T4,T1,C7,L3,T5,T9",89.20882979,0.717714308,9.445042604
4857,"T9,L3,C7,L5,L4,C2,T12",86.40861195,0.734054591,9.295623269
4858,"C4,T1,L2,C5,L3,T5,C3",73.00525,0.778251809,8.544310973
4859,"L5,T12,T1,L2,C2,T2,T11",149.0861422,0.583870723,12.21008363
4860,"T5,C4,L2,T1,C2,T4,L3",40.07720492,0.844142023,6.330655963
4861,"L1,L4,C3,C4,C6,L5,T6",173.2938865,0.602655896,13.16411359
4862,"T3,T8,T10,L4,L5,L1,C5",130.5600759,0.751137553,11.42628881
4863,"C7,L4,T11,L3,L5,T4,T2",42.61637514,0.717523036,6.528121869
4864,"C5,T6,L5,L1,C4,T10,T11",114.2711782,0.67185374,10.68976979
4865,"T3,T7,T12,L2,T11,T6,T2",115.1994555,0.704401016,10.73310093
4866,"C6,T9,T5,T6,T10,T2,L3",39.6537806,0.8509801,6.297124788
4867,"T10,C5,C7,T6,T5,T3,L2",59.76822849,0.832575858,7.73099143
4868,"L4,C4,T6,C5,C3,L1,T7",110.9876684,0.714185686,10.5350685
4869,"T5,L5,C7,C4,L4,T11,L1",40.60611004,0.86116122,6.372292369
4870,"L5,T8,T6,C6,T4,T1,C2",80.92315884,0.694844641,8.995730034
4871,"C2,L3,T12,T3,T9,C5,T10",46.13302782,0.782304825,6.792129844
4872,"C4,T5,C2,L5,T2,L2,C6",64.61464458,0.792147277,8.038323493
4873,"L1,T10,T12,L3,T2,T7,T5",64.38907743,0.803260071,8.024280493
4874,"T10,T3,L3,L1,T5,T12,T4",31.51246649,0.829921368,5.613596573
4875,"T12,L2,T7,T5,T4,L3,T2",32.97610652,0.86463089,5.742482609
4876,"T9,T5,T7,T4,C4,C2,C3",63.52372906,0.776064251,7.97017748
4877,"L5,L1,C2,C7,T6,T10,T9",123.9237088,0.748002,11.13210262
4878,"T10,T1,C4,C2,T5,T3,L3",26.17753349,0.837410699,5.116398488
4879,"T7,C2,L3,L2,T9,T6,C6",89.18354641,0.789410524,9.443704062
4880,"T9,L3,T8,T1,L2,T4,L1",69.69145844,0.754074934,8.348141017
4881,"T4,C6,T12,T3,T9,C4,T6",69.10529661,0.692091452,8.312959558
4882,"T7,T5,T9,L1,L4,T4,T11",50.52890366,0.790602031,7.108368565
4883,"T5,T9,C4,L2,T10,T2,L3",57.78582277,0.811750125,7.601698677
4884,"T5,L3,T11,C6,C2,T10,L5",53.71758265,0.763404161,7.329227971
4885,"T7,C4,T4,L1,C6,T5,T2",101.8412126,0.747945269,10.09164073
4886,"C3,L5,T6,C6,T5,L4,T8",76.19489791,0.704510791,8.728968892
4887,"T2,T9,T6,T4,L2,T11,T3",61.39396687,0.809838773,7.835430229
4888,"T4,T12,C5,L2,C6,T10,T2",79.43021591,0.737018635,8.912363093
4889,"L1,T5,T4,T11,C2,C7,L3",73.1445739,0.782398607,8.552460108
4890,"T7,T6,T8,T2,T11,T3,L4",51.17268272,0.75949808,7.15350842
